time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005400;    -9.593830;     0.484075;    -3.701231; ; 
    0.005500;    -9.506632;     0.451171;    -3.628051; ; 
    0.005600;    -9.419435;     0.303100;    -3.628051; ; 
    0.005700;    -9.681028;     0.352457;    -3.993951; ; 
    0.005800;    -9.768225;     0.516980;    -4.286671; ; 
    0.005900;    -9.611270;     0.582789;    -4.652571; ; 
    0.006000;    -9.855423;     0.467623;    -4.286671; ; 
    0.006100;    -9.768225;     0.566337;    -4.140311; ; 
    0.006200;    -9.698467;     0.747313;    -3.701231; ; 
    0.006300;    -9.837983;     0.516980;    -3.920771; ; 
    0.006400;    -9.646149;     0.352457;    -4.286671; ; 
    0.006500;    -9.436874;     0.187933;    -3.847591; ; 
    0.006600;    -9.576391;     0.336004;    -4.213491; ; 
    0.006700;    -9.506632;     0.665051;    -3.847591; ; 
    0.006800;    -9.837983;     0.961193;    -3.701231; ; 
    0.006900;    -9.663588;     1.027002;    -4.286671; ; 
    0.007000;    -9.855423;     0.780217;    -3.993951; ; 
    0.007100;    -9.750786;     0.648599;    -3.701231; ; 
    0.007200;    -9.698467;     0.763765;    -3.920771; ; 
    0.007300;    -9.611270;     0.780217;    -3.993951; ; 
    0.007400;    -9.367116;     0.994098;    -4.213491; ; 
    0.007500;    -9.454314;     1.092812;    -3.847591; ; 
    0.007600;    -9.524072;     1.076359;    -3.481691; ; 
    0.007700;    -9.733346;     1.010550;    -4.140311; ; 
    0.007800;    -9.820544;     0.911836;    -4.067131; ; 
    0.007900;    -9.890302;     0.714408;    -4.140311; ; 
    0.008000;    -9.681028;     0.434718;    -3.628051; ; 
    0.008100;    -9.454314;     0.533432;    -3.774411; ; 
    0.008200;    -9.698467;     0.878931;    -3.701231; ; 
    0.008300;    -9.489193;     0.846027;    -4.433031; ; 
    0.008400;    -9.436874;     0.911836;    -4.359851; ; 
    0.008500;    -9.611270;     0.780217;    -4.067131; ; 
    0.008600;    -9.628709;     0.780217;    -3.847591; ; 
    0.008700;    -9.733346;     0.796670;    -3.774411; ; 
    0.008800;    -9.890302;     0.911836;    -3.993951; ; 
    0.008900;    -9.750786;     1.125716;    -4.067131; ; 
    0.009000;    -9.524072;     1.175073;    -4.067131; ; 
    0.009100;    -9.628709;     1.175073;    -3.774411; ; 
    0.009200;    -9.541511;     0.895384;    -4.213491; ; 
    0.009300;    -9.454314;     0.714408;    -3.920771; ; 
    0.009400;    -9.506632;     0.352457;    -3.774411; ; 
    0.009500;    -9.558951;     0.122124;    -3.847591; ; 
    0.009600;    -9.733346;     0.253743;    -3.847591; ; 
    0.009700;    -9.471753;     0.632146;    -3.993951; ; 
    0.009800;    -9.803104;     0.714408;    -3.920771; ; 
    0.009900;    -9.663588;     0.632146;    -4.140311; ; 
    0.010000;    -9.611270;     0.484075;    -4.067131; ; 
    0.010100;    -9.558951;     0.533432;    -3.993951; ; 
    0.010200;    -9.541511;     0.730860;    -4.286671; ; 
    0.010300;    -9.541511;     0.763765;    -3.847591; ; 
    0.010400;    -9.803104;     0.862479;    -3.920771; ; 
    0.010500;    -9.681028;     0.878931;    -3.774411; ; 
    0.010600;    -9.663588;     0.911836;    -3.335331; ; 
    0.010700;    -9.698467;     0.862479;    -3.847591; ; 
    0.010800;    -9.681028;     0.730860;    -3.993951; ; 
    0.010900;    -9.541511;     0.500528;    -4.140311; ; 
    0.011000;    -9.384556;     0.352457;    -3.993951; ; 
    0.011100;    -9.401995;     0.566337;    -3.920771; ; 
    0.011200;    -9.628709;     0.829574;    -4.213491; ; 
    0.011300;    -9.506632;     1.158621;    -3.701231; ; 
    0.011400;    -9.663588;     1.059907;    -3.847591; ; 
    0.011500;    -9.750786;     0.796670;    -4.213491; ; 
    0.011600;    -9.698467;     0.730860;    -4.067131; ; 
    0.011700;    -9.750786;     0.648599;    -4.067131; ; 
    0.011800;    -9.611270;     0.796670;    -4.213491; ; 
    0.011900;    -9.541511;     0.780217;    -3.993951; ; 
    0.012000;    -9.541511;     0.878931;    -3.920771; ; 
    0.012100;    -9.436874;     0.895384;    -4.213491; ; 
    0.012200;    -9.663588;     0.796670;    -3.920771; ; 
    0.012300;    -9.576391;     0.516980;    -3.774411; ; 
    0.012400;    -9.733346;     0.451171;    -3.993951; ; 
    0.012500;    -9.681028;     0.632146;    -3.993951; ; 
    0.012600;    -9.611270;     0.862479;    -3.847591; ; 
    0.012700;    -9.646149;     0.994098;    -4.213491; ; 
    0.012800;    -9.663588;     0.928288;    -4.213491; ; 
    0.012900;    -9.454314;     0.796670;    -3.920771; ; 
    0.013000;    -9.558951;     0.796670;    -3.847591; ; 
    0.013100;    -9.454314;     0.977645;    -3.701231; ; 
    0.013200;    -9.750786;     1.027002;    -3.920771; ; 
    0.013300;    -9.663588;     0.977645;    -4.359851; ; 
    0.013400;    -9.733346;     1.290240;    -4.213491; ; 
    0.013500;    -9.681028;     1.323144;    -3.993951; ; 
    0.013600;    -9.628709;     1.290240;    -3.628051; ; 
    0.013700;    -9.576391;     1.240883;    -3.920771; ; 
    0.013800;    -9.593830;     0.928288;    -3.993951; ; 
    0.013900;    -9.175281;     0.533432;    -4.213491; ; 
    0.014000;    -9.384556;     0.352457;    -3.920771; ; 
    0.014100;    -9.454314;     0.533432;    -4.286671; ; 
    0.014200;    -9.715907;     0.796670;    -4.140311; ; 
    0.014300;    -9.733346;     0.665051;    -4.286671; ; 
    0.014400;    -9.576391;     0.500528;    -4.067131; ; 
    0.014500;    -9.663588;     0.549885;    -4.359851; ; 
    0.014600;    -9.593830;     0.730860;    -3.701231; ; 
    0.014700;    -9.558951;     0.961193;    -3.920771; ; 
    0.014800;    -9.471753;     1.043455;    -4.359851; ; 
    0.014900;    -9.419435;     1.043455;    -3.993951; ; 
    0.015000;    -9.367116;     0.944741;    -3.847591; ; 
    0.015100;    -9.524072;     0.895384;    -4.067131; ; 
    0.015200;    -9.663588;     0.928288;    -4.067131; ; 
    0.015300;    -9.785665;     0.582789;    -3.993951; ; 
    0.015400;    -9.750786;     0.220838;    -3.993951; ; 
    0.015500;    -9.541511;     0.089219;    -3.920771; ; 
    0.015600;    -9.524072;     0.385361;    -4.213491; ; 
    0.015700;    -9.436874;     0.846027;    -4.213491; ; 
    0.015800;    -9.646149;     0.911836;    -3.920771; ; 
    0.015900;    -9.332237;     0.780217;    -3.993951; ; 
    0.016000;    -9.454314;     0.599242;    -4.067131; ; 
    0.016100;    -9.646149;     0.582789;    -4.213491; ; 
    0.016200;    -9.681028;     0.648599;    -3.920771; ; 
    0.016300;    -9.733346;     0.665051;    -3.920771; ; 
    0.016400;    -9.506632;     0.829574;    -4.213491; ; 
    0.016500;    -9.558951;     0.747313;    -3.920771; ; 
    0.016600;    -9.628709;     0.730860;    -3.554871; ; 
    0.016700;    -9.471753;     0.549885;    -4.067131; ; 
    0.016800;    -9.506632;    -0.190470;    -3.993951; ; 
    0.016900;    -9.471753;    -0.503065;    -4.213491; ; 
    0.017000;    -9.524072;    -0.174018;    -4.067131; ; 
    0.017100;    -9.576391;     0.566337;    -3.993951; ; 
    0.017200;    -9.820544;     0.944741;    -4.140311; ; 
    0.017300;    -9.803104;     0.796670;    -3.993951; ; 
    0.017400;    -9.401995;     0.829574;    -4.213491; ; 
    0.017500;    -9.349677;     0.632146;    -3.335331; ; 
    0.017600;    -9.401995;     0.730860;    -3.774411; ; 
    0.017700;    -9.314798;     0.878931;    -4.140311; ; 
    0.017800;    -9.646149;     0.895384;    -3.993951; ; 
    0.017900;    -9.524072;     0.813122;    -4.433031; ; 
    0.018000;    -9.558951;     0.846027;    -3.920771; ; 
    0.018100;    -9.768225;     0.911836;    -3.920771; ; 
    0.018200;    -9.663588;     0.911836;    -3.774411; ; 
    0.018300;    -9.733346;     0.599242;    -3.847591; ; 
    0.018400;    -9.349677;     0.401814;    -4.286671; ; 
    0.018500;    -9.454314;     0.336004;    -4.140311; ; 
    0.018600;    -9.454314;     0.286647;    -4.286671; ; 
    0.018700;    -9.436874;     0.352457;    -4.067131; ; 
    0.018800;    -9.558951;     0.253743;    -4.213491; ; 
    0.018900;    -9.471753;     0.368909;    -3.993951; ; 
    0.019000;    -9.611270;     0.648599;    -4.067131; ; 
    0.019100;    -9.646149;     0.763765;    -3.847591; ; 
    0.019200;    -9.750786;     0.911836;    -3.847591; ; 
    0.019300;    -9.593830;     0.862479;    -3.628051; ; 
    0.019400;    -9.401995;     0.796670;    -3.701231; ; 
    0.019500;    -9.297358;     0.829574;    -3.993951; ; 
    0.019600;    -9.454314;     1.010550;    -4.067131; ; 
    0.019700;    -9.401995;     0.846027;    -3.920771; ; 
    0.019800;    -9.593830;     0.632146;    -3.993951; ; 
    0.019900;    -9.663588;     0.484075;    -3.847591; ; 
    0.020000;    -9.611270;     0.484075;    -3.701231; ; 
    0.020100;    -9.524072;     0.829574;    -3.920771; ; 
    0.020200;    -9.646149;     1.059907;    -3.993951; ; 
    0.020300;    -9.506632;     1.043455;    -3.920771; ; 
    0.020400;    -9.279919;     1.010550;    -4.140311; ; 
    0.020500;    -9.506632;     1.010550;    -3.993951; ; 
    0.020600;    -9.367116;     1.043455;    -4.067131; ; 
    0.020700;    -9.279919;     0.961193;    -3.993951; ; 
    0.020800;    -9.454314;     0.911836;    -4.067131; ; 
    0.020900;    -9.524072;     1.109264;    -4.067131; ; 
    0.021000;    -9.611270;     1.224430;    -4.213491; ; 
    0.021100;    -9.576391;     1.191526;    -3.993951; ; 
    0.021200;    -9.524072;     0.961193;    -4.286671; ; 
    0.021300;    -9.524072;     0.632146;    -3.993951; ; 
    0.021400;    -9.279919;     0.368909;    -3.701231; ; 
    0.021500;    -9.262479;     0.484075;    -3.920771; ; 
    0.021600;    -9.419435;     0.747313;    -4.067131; ; 
    0.021700;    -9.558951;     0.928288;    -3.920771; ; 
    0.021800;    -9.436874;     0.829574;    -3.993951; ; 
    0.021900;    -9.663588;     0.648599;    -3.481691; ; 
    0.022000;    -9.576391;     0.681503;    -3.701231; ; 
    0.022100;    -9.524072;     0.977645;    -3.993951; ; 
    0.022200;    -9.489193;     0.994098;    -3.920771; ; 
    0.022300;    -9.733346;     1.125716;    -3.847591; ; 
    0.022400;    -9.122963;     1.158621;    -3.774411; ; 
    0.022500;    -9.297358;     1.158621;    -3.701231; ; 
    0.022600;    -9.454314;     1.076359;    -3.920771; ; 
    0.022700;    -9.576391;     0.829574;    -3.847591; ; 
    0.022800;    -9.698467;     0.368909;    -4.286671; ; 
    0.022900;    -9.593830;     0.122124;    -4.067131; ; 
    0.023000;    -9.471753;     0.352457;    -3.920771; ; 
    0.023100;    -9.524072;     0.829574;    -3.847591; ; 
    0.023200;    -9.419435;     0.994098;    -3.774411; ; 
    0.023300;    -9.349677;     0.911836;    -3.920771; ; 
    0.023400;    -9.489193;     0.582789;    -3.847591; ; 
    0.023500;    -9.471753;     0.368909;    -4.140311; ; 
    0.023600;    -9.349677;     0.533432;    -4.286671; ; 
    0.023700;    -9.506632;     0.484075;    -4.067131; ; 
    0.023800;    -9.611270;     0.549885;    -3.920771; ; 
    0.023900;    -9.628709;     0.632146;    -3.847591; ; 
    0.024000;    -9.506632;     0.648599;    -3.701231; ; 
    0.024100;    -9.349677;     0.747313;    -3.701231; ; 
    0.024200;    -9.279919;     0.730860;    -3.701231; ; 
    0.024300;    -9.401995;     0.484075;    -4.140311; ; 
    0.024400;    -9.332237;     0.467623;    -4.213491; ; 
    0.024500;    -9.332237;     0.665051;    -3.774411; ; 
    0.024600;    -9.506632;     0.911836;    -3.993951; ; 
    0.024700;    -9.593830;     1.158621;    -3.847591; ; 
    0.024800;    -9.593830;     1.175073;    -3.920771; ; 
    0.024900;    -9.541511;     1.010550;    -3.628051; ; 
    0.025000;    -9.489193;     0.730860;    -3.481691; ; 
    0.025100;    -9.332237;     0.763765;    -4.140311; ; 
    0.025200;    -9.332237;     0.796670;    -4.213491; ; 
    0.025300;    -9.401995;     0.944741;    -3.920771; ; 
    0.025400;    -9.471753;     1.109264;    -4.213491; ; 
    0.025500;    -9.558951;     1.059907;    -3.847591; ; 
    0.025600;    -9.558951;     1.109264;    -3.920771; ; 
    0.025700;    -9.663588;     0.862479;    -3.774411; ; 
    0.025800;    -9.558951;     0.368909;    -3.701231; ; 
    0.025900;    -9.471753;     0.270195;    -3.993951; ; 
    0.026000;    -9.454314;     0.352457;    -3.920771; ; 
    0.026100;    -9.646149;     0.615694;    -4.213491; ; 
    0.026200;    -9.367116;     0.615694;    -4.140311; ; 
    0.026300;    -9.558951;     0.632146;    -3.847591; ; 
    0.026400;    -9.611270;     0.549885;    -4.140311; ; 
    0.026500;    -9.454314;     0.582789;    -3.993951; ; 
    0.026600;    -9.506632;     0.632146;    -3.993951; ; 
    0.026700;    -9.593830;     0.599242;    -3.628051; ; 
    0.026800;    -9.558951;     0.418266;    -3.628051; ; 
    0.026900;    -9.436874;     0.632146;    -4.359851; ; 
    0.027000;    -9.297358;     0.648599;    -3.774411; ; 
    0.027100;    -9.279919;     0.599242;    -3.774411; ; 
    0.027200;    -9.436874;     0.516980;    -3.847591; ; 
    0.027300;    -9.611270;     0.385361;    -3.847591; ; 
    0.027400;    -9.681028;     0.484075;    -4.213491; ; 
    0.027500;    -9.733346;     0.796670;    -3.847591; ; 
    0.027600;    -9.541511;     0.878931;    -3.920771; ; 
    0.027700;    -9.436874;     0.747313;    -3.628051; ; 
    0.027800;    -9.454314;     0.516980;    -4.067131; ; 
    0.027900;    -9.332237;     0.467623;    -4.359851; ; 
    0.028000;    -9.332237;     0.681503;    -4.140311; ; 
    0.028100;    -9.471753;     0.763765;    -3.993951; ; 
    0.028200;    -9.524072;     0.796670;    -3.774411; ; 
    0.028300;    -9.628709;     0.928288;    -3.993951; ; 
    0.028400;    -9.541511;     1.109264;    -4.067131; ; 
    0.028500;    -9.593830;     1.059907;    -3.993951; ; 
    0.028600;    -9.506632;     0.780217;    -4.140311; ; 
    0.028700;    -9.419435;     0.122124;    -3.993951; ; 
    0.028800;    -9.419435;    -0.272732;    -4.286671; ; 
    0.028900;    -9.262479;     0.105672;    -4.359851; ; 
    0.029000;    -9.367116;     0.484075;    -3.920771; ; 
    0.029100;    -9.384556;     0.928288;    -3.920771; ; 
    0.029200;    -9.611270;     0.862479;    -3.774411; ; 
    0.029300;    -9.628709;     0.434718;    -4.140311; ; 
    0.029400;    -9.681028;     0.368909;    -3.993951; ; 
    0.029500;    -9.576391;     0.500528;    -4.359851; ; 
    0.029600;    -9.401995;     0.763765;    -3.993951; ; 
    0.029700;    -9.454314;     0.796670;    -3.993951; ; 
    0.029800;    -9.349677;     0.780217;    -3.701231; ; 
    0.029900;    -9.297358;     0.763765;    -3.920771; ; 
    0.030000;    -9.314798;     0.829574;    -3.920771; ; 
    0.030100;    -9.524072;     0.665051;    -3.701231; ; 
    0.030200;    -9.506632;     0.434718;    -4.067131; ; 
    0.030300;    -9.576391;     0.336004;    -4.067131; ; 
    0.030400;    -9.576391;     0.549885;    -4.213491; ; 
    0.030500;    -9.489193;     0.780217;    -4.213491; ; 
    0.030600;    -9.454314;     0.895384;    -4.286671; ; 
    0.030700;    -9.297358;     0.780217;    -3.847591; ; 
    0.030800;    -9.314798;     0.681503;    -3.920771; ; 
    0.030900;    -9.454314;     0.730860;    -3.993951; ; 
    0.031000;    -9.524072;     0.813122;    -3.774411; ; 
    0.031100;    -9.576391;     1.109264;    -4.286671; ; 
    0.031200;    -9.681028;     1.125716;    -3.993951; ; 
    0.031300;    -9.524072;     1.059907;    -3.993951; ; 
    0.031400;    -9.436874;     1.043455;    -3.847591; ; 
    0.031500;    -9.332237;     0.977645;    -3.701231; ; 
    0.031600;    -9.593830;     0.895384;    -3.554871; ; 
    0.031700;    -9.332237;     0.599242;    -3.701231; ; 
    0.031800;    -9.349677;     0.336004;    -4.067131; ; 
    0.031900;    -9.332237;     0.253743;    -3.993951; ; 
    0.032000;    -9.471753;     0.434718;    -4.286671; ; 
    0.032100;    -9.384556;     0.697956;    -4.140311; ; 
    0.032200;    -9.663588;     0.763765;    -4.140311; ; 
    0.032300;    -9.733346;     0.615694;    -3.920771; ; 
    0.032400;    -9.454314;     0.516980;    -3.920771; ; 
    0.032500;    -9.436874;     0.566337;    -3.920771; ; 
    0.032600;    -9.314798;     0.665051;    -3.847591; ; 
    0.032700;    -9.297358;     0.500528;    -3.701231; ; 
    0.032800;    -9.314798;     0.533432;    -3.920771; ; 
    0.032900;    -9.471753;     0.681503;    -4.140311; ; 
    0.033000;    -9.524072;     0.665051;    -4.506211; ; 
    0.033100;    -9.541511;     0.533432;    -3.993951; ; 
    0.033200;    -9.646149;     0.566337;    -4.359851; ; 
    0.033300;    -9.401995;     0.582789;    -3.920771; ; 
    0.033400;    -9.524072;     0.697956;    -3.920771; ; 
    0.033500;    -9.279919;     0.961193;    -3.774411; ; 
    0.033600;    -9.297358;     0.895384;    -3.774411; ; 
    0.033700;    -9.349677;     0.796670;    -3.920771; ; 
    0.033800;    -9.332237;     0.665051;    -4.213491; ; 
    0.033900;    -9.558951;     0.648599;    -4.286671; ; 
    0.034000;    -9.489193;     0.895384;    -4.140311; ; 
    0.034100;    -9.960060;     1.059907;    -4.067131; ; 
    0.034200;    -9.524072;     1.191526;    -3.774411; ; 
    0.034300;    -9.454314;     1.092812;    -3.701231; ; 
    0.034400;    -9.297358;     1.158621;    -3.847591; ; 
    0.034500;    -9.297358;     1.109264;    -3.847591; ; 
    0.034600;    -9.314798;     0.697956;    -4.286671; ; 
    0.034700;    -9.279919;     0.089219;    -4.140311; ; 
    0.034800;    -9.593830;    -0.025947;    -4.140311; ; 
    0.034900;    -9.489193;     0.171481;    -3.774411; ; 
    0.035000;    -9.628709;     0.648599;    -3.920771; ; 
    0.035100;    -9.750786;     0.829574;    -3.774411; ; 
    0.035200;    -9.436874;     0.665051;    -3.774411; ; 
    0.035300;    -9.384556;     0.253743;    -3.993951; ; 
    0.035400;    -9.332237;     0.533432;    -3.993951; ; 
    0.035500;    -9.332237;     0.911836;    -3.993951; ; 
    0.035600;    -9.297358;     0.911836;    -3.920771; ; 
    0.035700;    -9.297358;     1.010550;    -4.213491; ; 
    0.035800;    -9.471753;     0.878931;    -3.993951; ; 
    0.035900;    -9.524072;     0.944741;    -4.213491; ; 
    0.036000;    -9.576391;     0.862479;    -3.920771; ; 
    0.036100;    -9.733346;     0.846027;    -3.847591; ; 
    0.036200;    -9.541511;     0.714408;    -3.847591; ; 
    0.036300;    -9.419435;     0.566337;    -3.920771; ; 
    0.036400;    -9.279919;     0.681503;    -3.920771; ; 
    0.036500;    -9.210160;     0.780217;    -4.213491; ; 
    0.036600;    -9.384556;     0.878931;    -3.847591; ; 
    0.036700;    -9.593830;     1.010550;    -3.920771; ; 
    0.036800;    -9.593830;     0.878931;    -3.774411; ; 
    0.036900;    -9.593830;     1.027002;    -3.993951; ; 
    0.037000;    -9.646149;     1.092812;    -4.140311; ; 
    0.037100;    -9.506632;     1.076359;    -4.067131; ; 
    0.037200;    -9.384556;     1.076359;    -3.847591; ; 
    0.037300;    -9.367116;     1.010550;    -3.774411; ; 
    0.037400;    -9.436874;     1.109264;    -3.847591; ; 
    0.037500;    -9.384556;     0.878931;    -3.993951; ; 
    0.037600;    -9.576391;     0.599242;    -3.920771; ; 
    0.037700;    -9.454314;     0.336004;    -3.554871; ; 
    0.037800;    -9.558951;     0.303100;    -3.408511; ; 
    0.037900;    -9.524072;     0.665051;    -4.140311; ; 
    0.038000;    -9.471753;     0.895384;    -4.140311; ; 
    0.038100;    -9.576391;     0.895384;    -3.993951; ; 
    0.038200;    -9.245039;     0.763765;    -4.067131; ; 
    0.038300;    -9.349677;     0.582789;    -4.140311; ; 
    0.038400;    -9.349677;     0.665051;    -3.847591; ; 
    0.038500;    -9.401995;     0.862479;    -3.847591; ; 
    0.038600;    -9.506632;     0.928288;    -3.847591; ; 
    0.038700;    -9.611270;     0.714408;    -4.140311; ; 
    0.038800;    -9.489193;     0.632146;    -4.213491; ; 
    0.038900;    -9.436874;     0.829574;    -4.433031; ; 
    0.039000;    -9.489193;     0.747313;    -4.067131; ; 
    0.039100;    -9.471753;     0.434718;    -3.920771; ; 
    0.039200;    -9.262479;     0.072767;    -4.433031; ; 
    0.039300;    -9.349677;     0.138576;    -3.847591; ; 
    0.039400;    -9.332237;     0.368909;    -3.847591; ; 
    0.039500;    -9.593830;     0.665051;    -4.140311; ; 
    0.039600;    -9.454314;     0.665051;    -3.774411; ; 
    0.039700;    -9.471753;     0.582789;    -3.847591; ; 
    0.039800;    -9.524072;     0.500528;    -3.993951; ; 
    0.039900;    -9.506632;     0.484075;    -3.628051; ; 
    0.040000;    -9.210160;     0.516980;    -3.774411; ; 
    0.040100;    -9.297358;     0.484075;    -3.628051; ; 
    0.040200;    -9.262479;     0.566337;    -3.993951; ; 
    0.040300;    -9.227600;     0.632146;    -3.774411; ; 
    0.040400;    -9.663588;     0.566337;    -3.774411; ; 
    0.040500;    -9.489193;     0.533432;    -3.774411; ; 
    0.040600;    -9.541511;     0.549885;    -4.067131; ; 
    0.040700;    -9.576391;     0.632146;    -4.359851; ; 
    0.040800;    -9.401995;     0.796670;    -3.920771; ; 
    0.040900;    -9.314798;     1.076359;    -3.774411; ; 
    0.041000;    -9.262479;     1.240883;    -3.774411; ; 
    0.041100;    -9.576391;     1.207978;    -3.847591; ; 
    0.041200;    -9.279919;     0.961193;    -3.993951; ; 
    0.041300;    -9.349677;     0.862479;    -4.140311; ; 
    0.041400;    -9.524072;     0.961193;    -4.067131; ; 
    0.041500;    -9.506632;     1.092812;    -3.993951; ; 
    0.041600;    -9.611270;     1.125716;    -3.847591; ; 
    0.041700;    -9.506632;     1.076359;    -3.774411; ; 
    0.041800;    -9.279919;     1.010550;    -3.701231; ; 
    0.041900;    -9.262479;     0.961193;    -4.067131; ; 
    0.042000;    -9.227600;     0.599242;    -3.993951; ; 
    0.042100;    -9.367116;    -0.108209;    -3.847591; ; 
    0.042200;    -9.140402;    -0.338541;    -3.993951; ; 
    0.042300;    -9.332237;    -0.075304;    -4.213491; ; 
    0.042400;    -9.628709;     0.599242;    -4.067131; ; 
    0.042500;    -9.628709;     0.878931;    -4.140311; ; 
    0.042600;    -9.524072;     0.747313;    -3.920771; ; 
    0.042700;    -9.419435;     0.599242;    -4.067131; ; 
    0.042800;    -9.279919;     0.549885;    -3.774411; ; 
    0.042900;    -9.332237;     0.681503;    -3.408511; ; 
    0.043000;    -9.314798;     0.681503;    -3.774411; ; 
    0.043100;    -9.384556;     0.714408;    -4.067131; ; 
    0.043200;    -9.227600;     0.796670;    -4.140311; ; 
    0.043300;    -9.349677;     0.911836;    -3.993951; ; 
    0.043400;    -9.541511;     0.977645;    -3.920771; ; 
    0.043500;    -9.558951;     0.763765;    -4.286671; ; 
    0.043600;    -9.454314;     0.270195;    -3.847591; ; 
    0.043700;    -9.558951;     0.072767;    -3.628051; ; 
    0.043800;    -9.279919;     0.220838;    -3.628051; ; 
    0.043900;    -9.349677;     0.648599;    -3.993951; ; 
    0.044000;    -9.227600;     0.829574;    -4.067131; ; 
    0.044100;    -9.384556;     0.697956;    -4.359851; ; 
    0.044200;    -9.524072;     0.467623;    -3.993951; ; 
    0.044300;    -9.489193;     0.516980;    -4.067131; ; 
    0.044400;    -9.681028;     0.763765;    -3.701231; ; 
    0.044500;    -9.454314;     0.961193;    -3.481691; ; 
    0.044600;    -9.262479;     0.961193;    -3.701231; ; 
    0.044700;    -9.332237;     0.994098;    -3.847591; ; 
    0.044800;    -9.227600;     0.895384;    -4.213491; ; 
    0.044900;    -9.262479;     0.796670;    -4.213491; ; 
    0.045000;    -9.262479;     0.763765;    -4.286671; ; 
    0.045100;    -9.698467;     0.681503;    -4.140311; ; 
    0.045200;    -9.401995;     0.566337;    -3.993951; ; 
    0.045300;    -9.419435;     0.516980;    -4.213491; ; 
    0.045400;    -9.506632;     0.730860;    -3.774411; ; 
    0.045500;    -9.419435;     0.747313;    -3.774411; ; 
    0.045600;    -9.384556;     0.780217;    -3.993951; ; 
    0.045700;    -9.245039;     0.747313;    -3.993951; ; 
    0.045800;    -8.896249;     0.829574;    -3.993951; ; 
    0.045900;    -9.454314;     1.059907;    -4.140311; ; 
    0.046000;    -9.210160;     1.158621;    -3.774411; ; 
