time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008900;    -9.611270;     0.994098;     2.519067; ; 
    0.009000;    -9.663588;     0.944741;     3.250867; ; 
    0.009100;    -9.768225;     0.665051;     2.958147; ; 
    0.009200;    -9.872863;     0.582789;     3.104507; ; 
    0.009300;    -9.977500;     0.632146;     3.177687; ; 
    0.009400;    -9.820544;     0.632146;     3.031327; ; 
    0.009500;    -9.820544;     0.681503;     2.958147; ; 
    0.009600;    -9.663588;     0.747313;     3.031327; ; 
    0.009700;    -9.436874;     0.615694;     2.884967; ; 
    0.009800;    -9.506632;     0.632146;     2.811787; ; 
    0.009900;    -9.576391;     0.599242;     2.884967; ; 
    0.010000;    -9.681028;     0.451171;     3.031327; ; 
    0.010100;    -9.803104;     0.434718;     3.031327; ; 
    0.010200;   -10.221653;     0.434718;     2.884967; ; 
    0.010300;    -9.820544;     0.615694;     2.592247; ; 
    0.010400;    -9.785665;     0.714408;     2.811787; ; 
    0.010500;    -9.733346;     0.681503;     3.177687; ; 
    0.010600;    -9.646149;     0.648599;     2.592247; ; 
    0.010700;    -9.593830;     0.665051;     3.324047; ; 
    0.010800;    -9.837983;     0.878931;     2.811787; ; 
    0.010900;    -9.471753;     0.977645;     3.177687; ; 
    0.011000;    -9.768225;     0.977645;     3.104507; ; 
    0.011100;    -9.698467;     0.944741;     2.958147; ; 
    0.011200;    -9.820544;     0.944741;     3.177687; ; 
    0.011300;    -9.837983;     0.977645;     2.958147; ; 
    0.011400;    -9.663588;     0.714408;     3.031327; ; 
    0.011500;    -9.785665;     0.303100;     2.884967; ; 
    0.011600;    -9.663588;     0.237290;     3.104507; ; 
    0.011700;    -9.506632;     0.418266;     2.811787; ; 
    0.011800;    -9.489193;     0.961193;     2.811787; ; 
    0.011900;    -9.646149;     0.994098;     2.665427; ; 
    0.012000;    -9.872863;     0.911836;     3.470407; ; 
    0.012100;   -10.029818;     0.813122;     3.250867; ; 
    0.012200;    -9.872863;     0.763765;     3.324047; ; 
    0.012300;    -9.628709;     0.829574;     2.958147; ; 
    0.012400;    -9.663588;     0.911836;     2.811787; ; 
    0.012500;    -9.558951;     0.911836;     2.445887; ; 
    0.012600;    -9.506632;     0.813122;     3.104507; ; 
    0.012700;    -9.593830;     0.813122;     3.104507; ; 
    0.012800;    -9.715907;     0.862479;     3.324047; ; 
    0.012900;    -9.715907;     0.813122;     3.177687; ; 
    0.013000;    -9.820544;     0.681503;     3.031327; ; 
    0.013100;    -9.785665;     0.566337;     2.884967; ; 
    0.013200;    -9.768225;     0.697956;     2.665427; ; 
    0.013300;    -9.715907;     0.780217;     2.811787; ; 
    0.013400;    -9.698467;     0.895384;     3.031327; ; 
    0.013500;    -9.541511;     0.944741;     3.470407; ; 
    0.013600;    -9.454314;     0.780217;     3.397227; ; 
    0.013700;    -9.611270;     0.549885;     3.177687; ; 
    0.013800;    -9.628709;     0.681503;     2.738607; ; 
    0.013900;    -9.855423;     0.714408;     2.958147; ; 
    0.014000;    -9.785665;     0.813122;     2.738607; ; 
    0.014100;    -9.768225;     0.829574;     2.884967; ; 
    0.014200;    -9.768225;     0.747313;     3.250867; ; 
    0.014300;    -9.820544;     0.747313;     3.031327; ; 
    0.014400;    -9.698467;     0.599242;     2.958147; ; 
    0.014500;    -9.663588;     0.368909;     3.250867; ; 
    0.014600;    -9.576391;     0.352457;     3.324047; ; 
    0.014700;    -9.576391;     0.484075;     2.958147; ; 
    0.014800;    -9.785665;     0.730860;     2.738607; ; 
    0.014900;    -9.803104;     0.846027;     2.592247; ; 
    0.015000;    -9.837983;     0.747313;     3.104507; ; 
    0.015100;    -9.681028;     0.681503;     2.811787; ; 
    0.015200;    -9.715907;     0.730860;     3.250867; ; 
    0.015300;    -9.576391;     0.763765;     3.250867; ; 
    0.015400;    -9.646149;     0.829574;     2.958147; ; 
    0.015500;    -9.663588;     0.994098;     2.958147; ; 
    0.015600;    -9.611270;     0.911836;     3.177687; ; 
    0.015700;    -9.733346;     0.895384;     2.884967; ; 
    0.015800;    -9.715907;     0.780217;     2.811787; ; 
    0.015900;    -9.872863;     0.566337;     3.031327; ; 
    0.016000;    -9.820544;     0.516980;     3.104507; ; 
    0.016100;    -9.681028;     0.599242;     3.031327; ; 
    0.016200;    -9.715907;     0.714408;     3.324047; ; 
    0.016300;    -9.593830;     0.813122;     2.738607; ; 
    0.016400;    -9.436874;     0.796670;     2.884967; ; 
    0.016500;    -9.506632;     0.681503;     2.958147; ; 
    0.016600;    -9.715907;     0.665051;     3.104507; ; 
    0.016700;    -9.698467;     0.780217;     2.811787; ; 
    0.016800;    -9.872863;     0.813122;     2.811787; ; 
    0.016900;    -9.925181;     0.944741;     3.031327; ; 
    0.017000;    -9.733346;     0.911836;     3.177687; ; 
    0.017100;    -9.698467;     0.961193;     3.250867; ; 
    0.017200;    -9.663588;     1.092812;     3.031327; ; 
    0.017300;    -9.541511;     1.010550;     3.104507; ; 
    0.017400;    -9.593830;     0.714408;     2.958147; ; 
    0.017500;    -9.698467;     0.467623;     2.738607; ; 
    0.017600;    -9.803104;     0.599242;     2.738607; ; 
    0.017700;    -9.785665;     0.895384;     2.958147; ; 
    0.017800;    -9.837983;     1.175073;     2.884967; ; 
    0.017900;    -9.768225;     1.027002;     2.958147; ; 
    0.018000;    -9.558951;     0.747313;     3.250867; ; 
    0.018100;    -9.558951;     0.681503;     2.592247; ; 
    0.018200;    -9.454314;     0.796670;     2.372707; ; 
    0.018300;    -9.489193;     0.911836;     2.738607; ; 
    0.018400;    -9.611270;     0.961193;     3.104507; ; 
    0.018500;    -9.663588;     0.895384;     3.250867; ; 
    0.018600;    -9.698467;     0.862479;     2.884967; ; 
    0.018700;    -9.715907;     0.911836;     2.884967; ; 
    0.018800;    -9.837983;     0.582789;     2.958147; ; 
    0.018900;    -9.768225;     0.434718;     2.958147; ; 
    0.019000;    -9.698467;     0.401814;     3.397227; ; 
    0.019100;    -9.506632;     0.500528;     2.592247; ; 
    0.019200;    -9.524072;     0.697956;     2.738607; ; 
    0.019300;    -9.541511;     0.829574;     2.884967; ; 
    0.019400;    -9.768225;     0.813122;     2.884967; ; 
    0.019500;    -9.820544;     0.665051;     3.031327; ; 
    0.019600;    -9.820544;     0.484075;     3.104507; ; 
    0.019700;    -9.541511;     0.467623;     2.738607; ; 
    0.019800;    -9.681028;     0.632146;     2.811787; ; 
    0.019900;    -9.698467;     0.911836;     3.031327; ; 
    0.020000;    -9.611270;     1.059907;     2.738607; ; 
    0.020100;    -9.471753;     1.092812;     2.738607; ; 
    0.020200;    -9.401995;     0.829574;     2.665427; ; 
    0.020300;    -9.715907;     0.566337;     2.958147; ; 
    0.020400;    -9.768225;    -0.075304;     2.811787; ; 
    0.020500;    -9.820544;    -0.289184;     2.884967; ; 
    0.020600;    -9.785665;     0.352457;     2.884967; ; 
    0.020700;    -9.803104;     0.813122;     3.031327; ; 
    0.020800;    -9.628709;     0.846027;     2.884967; ; 
    0.020900;    -9.611270;     0.714408;     2.665427; ; 
    0.021000;    -9.820544;     0.599242;     2.884967; ; 
    0.021100;    -9.506632;     0.796670;     2.811787; ; 
    0.021200;    -9.628709;     0.846027;     3.104507; ; 
    0.021300;    -9.663588;     0.961193;     2.958147; ; 
    0.021400;    -9.785665;     0.780217;     2.958147; ; 
    0.021500;    -9.750786;     0.878931;     3.031327; ; 
    0.021600;    -9.768225;     1.109264;     3.324047; ; 
    0.021700;    -9.558951;     1.125716;     2.884967; ; 
    0.021800;    -9.576391;     1.092812;     2.958147; ; 
    0.021900;    -9.611270;     0.862479;     3.250867; ; 
    0.022000;    -9.506632;     0.697956;     3.104507; ; 
    0.022100;    -9.681028;     0.648599;     2.884967; ; 
    0.022200;    -9.524072;     0.632146;     3.104507; ; 
    0.022300;    -9.698467;     0.697956;     3.250867; ; 
    0.022400;    -9.837983;     0.599242;     2.884967; ; 
    0.022500;    -9.611270;     0.467623;     3.031327; ; 
    0.022600;    -9.628709;     0.681503;     3.031327; ; 
    0.022700;    -9.803104;     0.714408;     2.884967; ; 
    0.022800;    -9.384556;     0.796670;     2.665427; ; 
    0.022900;    -9.524072;     0.796670;     3.324047; ; 
    0.023000;    -9.558951;     0.714408;     3.397227; ; 
    0.023100;    -9.541511;     0.763765;     3.031327; ; 
    0.023200;    -9.698467;     0.599242;     2.884967; ; 
    0.023300;    -9.646149;     0.434718;     2.884967; ; 
    0.023400;    -9.890302;     0.484075;     2.884967; ; 
    0.023500;    -9.733346;     0.467623;     2.738607; ; 
    0.023600;    -9.715907;     0.763765;     3.104507; ; 
    0.023700;    -9.576391;     0.714408;     2.884967; ; 
    0.023800;    -9.506632;     0.796670;     3.177687; ; 
    0.023900;    -9.489193;     0.763765;     3.031327; ; 
    0.024000;    -9.593830;     0.648599;     3.177687; ; 
    0.024100;    -9.611270;     0.730860;     2.958147; ; 
    0.024200;    -9.663588;     0.928288;     2.445887; ; 
    0.024300;    -9.872863;     0.977645;     2.884967; ; 
    0.024400;    -9.803104;     0.796670;     2.958147; ; 
    0.024500;    -9.768225;     0.846027;     2.958147; ; 
    0.024600;    -9.663588;     0.911836;     3.324047; ; 
    0.024700;    -9.663588;     0.928288;     3.177687; ; 
    0.024800;    -9.576391;     0.747313;     3.031327; ; 
    0.024900;    -9.489193;     0.500528;     2.665427; ; 
    0.025000;    -9.454314;     0.418266;     2.519067; ; 
    0.025100;    -9.750786;     0.599242;     2.958147; ; 
    0.025200;    -9.715907;     0.846027;     2.958147; ; 
    0.025300;    -9.768225;     0.829574;     3.250867; ; 
    0.025400;    -9.837983;     0.665051;     3.324047; ; 
    0.025500;    -9.715907;     0.648599;     3.177687; ; 
    0.025600;    -9.524072;     0.747313;     3.104507; ; 
    0.025700;    -9.541511;     0.813122;     3.104507; ; 
    0.025800;    -9.558951;     0.763765;     3.031327; ; 
    0.025900;    -9.593830;     0.714408;     3.104507; ; 
    0.026000;    -9.663588;     0.780217;     3.031327; ; 
    0.026100;    -9.698467;     0.895384;     3.543587; ; 
    0.026200;    -9.750786;     0.928288;     2.811787; ; 
    0.026300;    -9.872863;     0.500528;     2.958147; ; 
    0.026400;    -9.890302;     0.072767;     3.104507; ; 
    0.026500;    -9.593830;    -0.174018;     3.104507; ; 
    0.026600;    -9.401995;     0.270195;     2.958147; ; 
    0.026700;    -9.593830;     0.747313;     2.592247; ; 
    0.026800;    -9.349677;     0.911836;     2.665427; ; 
    0.026900;    -9.698467;     0.681503;     2.811787; ; 
    0.027000;    -9.698467;     0.566337;     2.958147; ; 
    0.027100;    -9.733346;     0.582789;     2.958147; ; 
    0.027200;    -9.576391;     0.796670;     2.811787; ; 
    0.027300;    -9.628709;     0.961193;     3.397227; ; 
    0.027400;    -9.768225;     0.928288;     3.250867; ; 
    0.027500;    -9.454314;     0.928288;     2.811787; ; 
    0.027600;    -9.419435;     0.977645;     2.884967; ; 
    0.027700;    -9.262479;     0.780217;     3.104507; ; 
    0.027800;    -9.471753;     0.549885;     2.958147; ; 
    0.027900;    -9.820544;     0.516980;     2.665427; ; 
    0.028000;    -9.715907;     0.451171;     3.104507; ; 
    0.028100;    -9.663588;     0.714408;     3.397227; ; 
    0.028200;    -9.611270;     0.928288;     3.250867; ; 
    0.028300;    -9.436874;     0.878931;     3.250867; ; 
    0.028400;    -9.401995;     0.615694;     2.738607; ; 
    0.028500;    -9.454314;     0.451171;     2.811787; ; 
    0.028600;    -9.436874;     0.516980;     3.031327; ; 
    0.028700;    -9.646149;     0.566337;     3.324047; ; 
    0.028800;    -9.628709;     0.599242;     3.397227; ; 
    0.028900;    -9.663588;     0.763765;     3.250867; ; 
    0.029000;    -9.820544;     0.813122;     3.324047; ; 
    0.029100;    -9.681028;     0.780217;     2.738607; ; 
    0.029200;    -9.454314;     0.665051;     3.031327; ; 
    0.029300;    -9.576391;     0.599242;     2.811787; ; 
    0.029400;    -9.576391;     0.484075;     2.811787; ; 
    0.029500;    -9.262479;     0.549885;     2.738607; ; 
    0.029600;    -9.541511;     0.780217;     2.665427; ; 
    0.029700;    -9.524072;     0.895384;     2.884967; ; 
    0.029800;    -9.646149;     0.829574;     3.031327; ; 
    0.029900;    -9.646149;     0.763765;     3.031327; ; 
    0.030000;    -9.663588;     0.796670;     2.519067; ; 
    0.030100;    -9.471753;     0.928288;     2.884967; ; 
    0.030200;    -9.541511;     1.043455;     2.811787; ; 
    0.030300;    -9.524072;     1.010550;     2.958147; ; 
    0.030400;    -9.436874;     0.977645;     2.811787; ; 
    0.030500;    -9.489193;     1.125716;     3.250867; ; 
    0.030600;    -9.541511;     1.158621;     3.104507; ; 
    0.030700;    -9.733346;     0.862479;     2.958147; ; 
    0.030800;    -9.646149;     0.023410;     3.104507; ; 
    0.030900;    -9.715907;    -0.387898;     3.031327; ; 
    0.031000;    -9.681028;    -0.075304;     2.958147; ; 
    0.031100;    -9.419435;     0.747313;     2.811787; ; 
    0.031200;    -9.646149;     1.010550;     3.543587; ; 
    0.031300;    -9.524072;     0.714408;     3.250867; ; 
    0.031400;    -9.524072;     0.434718;     2.884967; ; 
    0.031500;    -9.436874;     0.401814;     3.470407; ; 
    0.031600;    -9.524072;     0.582789;     3.397227; ; 
    0.031700;    -9.733346;     0.665051;     2.958147; ; 
    0.031800;    -9.698467;     0.632146;     2.958147; ; 
    0.031900;    -9.646149;     0.681503;     2.884967; ; 
    0.032000;    -9.384556;     0.697956;     2.958147; ; 
    0.032100;    -9.489193;     0.730860;     3.104507; ; 
    0.032200;    -9.541511;     0.401814;     2.884967; ; 
    0.032300;    -9.314798;    -0.108209;     2.811787; ; 
    0.032400;    -9.576391;    -0.025947;     3.104507; ; 
    0.032500;    -9.715907;     0.368909;     2.958147; ; 
    0.032600;    -9.750786;     1.027002;     2.738607; ; 
    0.032700;    -9.489193;     0.994098;     3.616767; ; 
    0.032800;    -9.663588;     0.780217;     2.665427; ; 
    0.032900;    -9.593830;     0.451171;     2.738607; ; 
    0.033000;    -9.436874;     0.467623;     2.884967; ; 
    0.033100;    -9.454314;     0.632146;     2.519067; ; 
    0.033200;    -9.454314;     0.763765;     2.958147; ; 
    0.033300;    -9.367116;     0.566337;     3.104507; ; 
    0.033400;    -9.558951;     0.549885;     2.884967; ; 
    0.033500;    -9.646149;     0.697956;     3.104507; ; 
    0.033600;    -9.733346;     0.681503;     3.324047; ; 
    0.033700;    -9.646149;     0.467623;     2.811787; ; 
    0.033800;    -9.663588;     0.336004;     3.031327; ; 
    0.033900;    -9.541511;     0.434718;     2.738607; ; 
    0.034000;    -9.541511;     0.648599;     3.104507; ; 
    0.034100;    -9.471753;     0.730860;     3.104507; ; 
    0.034200;    -9.436874;     0.895384;     3.177687; ; 
    0.034300;    -9.419435;     0.895384;     3.324047; ; 
    0.034400;    -9.611270;     0.928288;     2.884967; ; 
    0.034500;    -9.593830;     0.994098;     3.031327; ; 
    0.034600;    -9.803104;     1.010550;     2.738607; ; 
    0.034700;    -9.663588;     0.928288;     3.031327; ; 
    0.034800;    -9.698467;     0.944741;     3.104507; ; 
    0.034900;    -9.367116;     1.076359;     3.104507; ; 
    0.035000;    -9.628709;     1.142169;     3.177687; ; 
    0.035100;    -9.401995;     1.059907;     3.397227; ; 
    0.035200;    -9.384556;     0.714408;     2.958147; ; 
    0.035300;    -9.541511;     0.418266;     2.811787; ; 
    0.035400;    -9.715907;     0.434718;     2.958147; ; 
    0.035500;    -9.750786;     0.665051;     3.031327; ; 
    0.035600;    -9.768225;     0.928288;     2.811787; ; 
    0.035700;    -9.576391;     1.109264;     2.958147; ; 
    0.035800;    -9.611270;     0.862479;     2.665427; ; 
    0.035900;    -9.541511;     0.681503;     3.397227; ; 
    0.036000;    -9.628709;     0.632146;     3.104507; ; 
    0.036100;    -9.314798;     0.763765;     2.738607; ; 
    0.036200;    -9.558951;     0.895384;     2.884967; ; 
    0.036300;    -9.681028;     0.911836;     2.738607; ; 
    0.036400;    -9.715907;     1.059907;     2.958147; ; 
    0.036500;    -9.611270;     1.125716;     2.958147; ; 
    0.036600;    -9.698467;     0.944741;     3.324047; ; 
    0.036700;    -9.733346;     0.582789;     2.665427; ; 
    0.036800;    -9.628709;     0.336004;     3.031327; ; 
    0.036900;    -9.541511;     0.434718;     3.031327; ; 
    0.037000;    -9.506632;     0.599242;     3.031327; ; 
    0.037100;    -9.454314;     0.994098;     2.958147; ; 
    0.037200;    -9.419435;     0.944741;     3.543587; ; 
    0.037300;    -9.663588;     0.780217;     3.177687; ; 
    0.037400;    -9.785665;     0.763765;     2.811787; ; 
    0.037500;    -9.768225;     0.961193;     3.177687; ; 
    0.037600;    -9.681028;     1.109264;     3.104507; ; 
    0.037700;    -9.646149;     1.191526;     3.177687; ; 
    0.037800;    -9.401995;     1.273787;     2.811787; ; 
    0.037900;    -9.454314;     1.306692;     2.811787; ; 
    0.038000;    -9.454314;     1.290240;     2.958147; ; 
    0.038100;    -9.593830;     1.125716;     2.665427; ; 
    0.038200;    -9.698467;     0.500528;     2.958147; ; 
    0.038300;    -9.820544;     0.122124;     3.031327; ; 
    0.038400;    -9.785665;     0.122124;     3.177687; ; 
    0.038500;    -9.681028;     0.434718;     2.884967; ; 
    0.038600;    -9.715907;     0.796670;     3.177687; ; 
    0.038700;    -9.471753;     0.813122;     2.738607; ; 
    0.038800;    -9.367116;     0.763765;     3.397227; ; 
    0.038900;    -9.524072;     0.730860;     3.031327; ; 
    0.039000;    -9.593830;     0.599242;     3.324047; ; 
    0.039100;    -9.611270;     0.714408;     3.104507; ; 
    0.039200;    -9.681028;     0.615694;     3.104507; ; 
    0.039300;    -9.837983;     0.665051;     3.250867; ; 
    0.039400;    -9.768225;     0.566337;     3.250867; ; 
    0.039500;    -9.384556;     0.599242;     2.958147; ; 
    0.039600;    -9.576391;     0.533432;     2.884967; ; 
    0.039700;    -9.454314;     0.599242;     3.104507; ; 
    0.039800;    -9.454314;     0.681503;     2.958147; ; 
    0.039900;    -9.506632;     0.697956;     3.104507; ; 
    0.040000;    -9.733346;     0.665051;     3.177687; ; 
    0.040100;    -9.715907;     0.961193;     3.177687; ; 
    0.040200;    -9.803104;     0.829574;     2.665427; ; 
    0.040300;    -9.698467;     0.796670;     2.811787; ; 
    0.040400;    -9.803104;     0.813122;     2.738607; ; 
    0.040500;    -9.628709;     0.928288;     3.031327; ; 
    0.040600;    -9.489193;     1.207978;     2.958147; ; 
    0.040700;    -9.506632;     1.125716;     3.104507; ; 
    0.040800;    -9.681028;     1.257335;     2.958147; ; 
    0.040900;    -9.628709;     1.158621;     3.324047; ; 
    0.041000;    -9.715907;     1.076359;     2.958147; ; 
    0.041100;    -9.733346;     0.829574;     2.811787; ; 
    0.041200;    -9.733346;     0.368909;     2.811787; ; 
    0.041300;    -9.681028;     0.138576;     2.811787; ; 
    0.041400;    -9.558951;     0.237290;     2.958147; ; 
    0.041500;    -9.524072;     0.665051;     2.738607; ; 
    0.041600;    -9.419435;     0.944741;     3.031327; ; 
    0.041700;    -9.419435;     1.059907;     2.958147; ; 
    0.041800;    -9.419435;     0.763765;     2.811787; ; 
    0.041900;    -9.611270;     0.582789;     2.884967; ; 
    0.042000;    -9.541511;     0.665051;     3.104507; ; 
    0.042100;    -9.768225;     0.928288;     2.884967; ; 
    0.042200;    -9.942621;     0.944741;     2.665427; ; 
    0.042300;    -9.628709;     0.944741;     2.811787; ; 
    0.042400;    -9.698467;     0.895384;     2.811787; ; 
    0.042500;    -9.401995;     0.829574;     2.738607; ; 
    0.042600;    -9.489193;     0.451171;     2.738607; ; 
    0.042700;    -9.558951;    -0.223375;     3.250867; ; 
    0.042800;    -9.541511;    -0.272732;     2.811787; ; 
    0.042900;    -9.663588;     0.352457;     2.811787; ; 
    0.043000;    -9.698467;     1.092812;     2.811787; ; 
    0.043100;    -9.733346;     1.438311;     2.738607; ; 
    0.043200;    -9.593830;     0.928288;     2.738607; ; 
    0.043300;    -9.698467;     0.549885;     2.665427; ; 
    0.043400;    -9.471753;     0.599242;     3.177687; ; 
    0.043500;    -9.436874;     0.714408;     3.104507; ; 
    0.043600;    -9.367116;     1.142169;     2.884967; ; 
    0.043700;    -9.576391;     1.076359;     2.519067; ; 
    0.043800;    -9.803104;     1.027002;     2.738607; ; 
    0.043900;    -9.750786;     0.911836;     2.884967; ; 
    0.044000;    -9.663588;     0.780217;     3.104507; ; 
    0.044100;    -9.611270;     0.451171;     2.884967; ; 
    0.044200;    -9.384556;     0.451171;     2.884967; ; 
    0.044300;    -9.541511;     0.401814;     3.250867; ; 
    0.044400;    -9.436874;     0.533432;     3.104507; ; 
    0.044500;    -9.419435;     0.566337;     2.884967; ; 
    0.044600;    -9.436874;     0.648599;     2.592247; ; 
    0.044700;    -9.541511;     0.714408;     2.519067; ; 
    0.044800;    -9.698467;     0.681503;     2.884967; ; 
    0.044900;    -9.681028;     0.878931;     3.031327; ; 
    0.045000;    -9.663588;     0.944741;     3.250867; ; 
    0.045100;    -9.506632;     1.109264;     3.104507; ; 
    0.045200;    -9.576391;     1.092812;     2.811787; ; 
    0.045300;    -9.279919;     0.928288;     3.031327; ; 
    0.045400;    -9.524072;     0.878931;     2.958147; ; 
    0.045500;    -9.419435;     0.862479;     2.811787; ; 
    0.045600;    -9.576391;     0.648599;     2.738607; ; 
    0.045700;    -9.663588;     0.516980;     2.811787; ; 
    0.045800;    -9.663588;     0.303100;     2.958147; ; 
    0.045900;    -9.593830;     0.467623;     3.470407; ; 
    0.046000;    -9.541511;     0.813122;     2.884967; ; 
    0.046100;    -9.506632;     0.846027;     2.738607; ; 
    0.046200;    -9.419435;     0.846027;     2.738607; ; 
    0.046300;    -9.506632;     0.665051;     3.177687; ; 
    0.046400;    -9.384556;     0.467623;     2.884967; ; 
    0.046500;    -9.436874;     0.549885;     2.738607; ; 
    0.046600;    -9.558951;     0.763765;     3.104507; ; 
    0.046700;    -9.646149;     0.961193;     2.958147; ; 
    0.046800;    -9.663588;     0.878931;     2.884967; ; 
    0.046900;    -9.524072;     0.813122;     3.031327; ; 
    0.047000;    -9.436874;     0.747313;     3.177687; ; 
    0.047100;    -9.489193;     0.632146;     2.811787; ; 
    0.047200;    -9.419435;     0.665051;     2.884967; ; 
    0.047300;    -9.279919;     0.566337;     2.884967; ; 
    0.047400;    -9.436874;     0.878931;     2.958147; ; 
    0.047500;    -9.541511;     0.994098;     3.031327; ; 
    0.047600;    -9.576391;     1.059907;     3.031327; ; 
