time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008300;    -9.628709;     1.043455;     0.762748; ; 
    0.008400;    -9.576391;     0.961193;     0.835928; ; 
    0.008500;    -9.698467;     0.977645;     1.055468; ; 
    0.008600;    -9.646149;     0.813122;     0.835928; ; 
    0.008700;    -9.436874;     0.944741;     1.348188; ; 
    0.008800;    -9.558951;     0.961193;     1.275008; ; 
    0.008900;    -9.367116;     0.878931;     1.055468; ; 
    0.009000;    -9.419435;     0.928288;     1.348188; ; 
    0.009100;    -9.436874;     0.994098;    -1.725371; ; 
    0.009200;    -9.576391;     0.878931;     1.055468; ; 
    0.009300;    -9.646149;     0.582789;     1.055468; ; 
    0.009400;    -9.681028;     0.286647;     1.275008; ; 
    0.009500;    -9.768225;     0.352457;     1.055468; ; 
    0.009600;    -9.593830;     0.451171;     1.348188; ; 
    0.009700;    -9.436874;     0.697956;     1.128648; ; 
    0.009800;    -9.489193;     0.730860;     0.982288; ; 
    0.009900;    -9.227600;     0.714408;     1.421367; ; 
    0.010000;    -9.471753;     0.763765;     0.835928; ; 
    0.010100;    -9.541511;     0.862479;     1.421367; ; 
    0.010200;    -9.681028;     1.010550;     1.421367; ; 
    0.010300;    -9.715907;     1.125716;     1.421367; ; 
    0.010400;    -9.698467;     0.994098;     1.421367; ; 
    0.010500;    -9.663588;     0.862479;     1.494547; ; 
    0.010600;    -9.367116;     0.911836;     1.421367; ; 
    0.010700;    -9.471753;     0.582789;     1.201828; ; 
    0.010800;    -9.384556;     0.352457;     1.275008; ; 
    0.010900;    -9.384556;     0.319552;     1.348188; ; 
    0.011000;    -9.384556;     0.582789;     1.128648; ; 
    0.011100;    -9.611270;     0.846027;     1.055468; ; 
    0.011200;    -9.593830;     0.911836;     1.348188; ; 
    0.011300;    -9.715907;     0.862479;     1.348188; ; 
    0.011400;    -9.524072;     0.895384;     1.421367; ; 
    0.011500;    -9.576391;     1.010550;     1.128648; ; 
    0.011600;    -9.419435;     1.158621;     1.494547; ; 
    0.011700;    -9.401995;     1.273787;     0.835928; ; 
    0.011800;    -9.297358;     1.356049;     1.128648; ; 
    0.011900;    -9.506632;     1.388954;     1.421367; ; 
    0.012000;    -9.471753;     1.438311;     1.201828; ; 
    0.012100;    -9.750786;     1.257335;     1.275008; ; 
    0.012200;    -9.698467;     0.763765;     1.275008; ; 
    0.012300;    -9.593830;    -0.305637;     1.275008; ; 
    0.012400;    -9.524072;    -0.651136;     1.128648; ; 
    0.012500;    -9.384556;     0.006958;     0.982288; ; 
    0.012600;    -9.471753;     0.911836;     1.567727; ; 
    0.012700;    -9.367116;     1.224430;     0.762748; ; 
    0.012800;    -9.471753;     1.059907;     1.348188; ; 
    0.012900;    -9.524072;     0.665051;     1.201828; ; 
    0.013000;    -9.628709;     0.566337;     1.275008; ; 
    0.013100;    -9.558951;     0.665051;     1.640907; ; 
    0.013200;    -9.628709;     0.648599;     1.348188; ; 
    0.013300;    -9.663588;     0.681503;     1.055468; ; 
    0.013400;    -9.436874;     0.665051;     0.909108; ; 
    0.013500;    -9.349677;     0.681503;     1.201828; ; 
    0.013600;    -9.349677;     0.730860;     1.640907; ; 
    0.013700;    -9.314798;     0.697956;     1.201828; ; 
    0.013800;    -9.524072;     0.599242;     0.982288; ; 
    0.013900;    -9.524072;     0.549885;     1.421367; ; 
    0.014000;    -9.506632;     0.516980;     1.055468; ; 
    0.014100;    -9.558951;     0.516980;     1.421367; ; 
    0.014200;    -9.750786;     0.632146;     1.128648; ; 
    0.014300;    -9.506632;     0.566337;     1.201828; ; 
    0.014400;    -9.576391;     0.615694;     1.275008; ; 
    0.014500;    -9.454314;     0.829574;     1.275008; ; 
    0.014600;    -9.384556;     0.911836;     1.567727; ; 
    0.014700;    -9.401995;     0.944741;     1.348188; ; 
    0.014800;    -9.419435;     0.878931;     1.128648; ; 
    0.014900;    -9.524072;     0.878931;     0.909108; ; 
    0.015000;    -9.681028;     0.911836;     1.128648; ; 
    0.015100;    -9.593830;     0.928288;     1.714087; ; 
    0.015200;    -9.576391;     0.780217;     1.128648; ; 
    0.015300;    -9.541511;     0.319552;     0.909108; ; 
    0.015400;    -9.401995;     0.171481;     1.055468; ; 
    0.015500;    -9.314798;     0.451171;     1.055468; ; 
    0.015600;    -9.349677;     0.582789;     1.640907; ; 
    0.015700;    -9.436874;     0.747313;     1.348188; ; 
    0.015800;    -9.524072;     0.648599;     0.982288; ; 
    0.015900;    -9.489193;     0.368909;     1.201828; ; 
    0.016000;    -9.506632;     0.303100;     0.982288; ; 
    0.016100;    -9.558951;     0.434718;     2.884967; ; 
    0.016200;    -9.524072;     0.500528;     0.835928; ; 
    0.016300;    -9.419435;     0.549885;     0.835928; ; 
    0.016400;    -9.436874;     0.582789;     1.201828; ; 
    0.016500;    -9.349677;     0.665051;     1.055468; ; 
    0.016600;    -9.401995;     0.500528;     4.055847; ; 
    0.016700;    -9.524072;     0.566337;     1.275008; ; 
    0.016800;    -9.611270;     0.796670;     1.055468; ; 
    0.016900;    -9.628709;     0.796670;     1.201828; ; 
    0.017000;    -9.593830;     0.961193;     1.128648; ; 
    0.017100;    -9.349677;     0.796670;     2.884967; ; 
    0.017200;    -9.419435;     0.796670;     1.201828; ; 
    0.017300;    -9.401995;     0.566337;     1.275008; ; 
    0.017400;    -9.262479;     0.467623;     1.275008; ; 
    0.017500;    -9.436874;     0.878931;     1.201828; ; 
    0.017600;    -9.367116;     0.796670;     2.592247; ; 
    0.017700;    -9.593830;     0.994098;     1.275008; ; 
    0.017800;    -9.611270;     1.010550;     0.835928; ; 
    0.017900;    -9.558951;     0.961193;     0.909108; ; 
    0.018000;    -9.558951;     1.158621;     1.275008; ; 
    0.018100;    -9.524072;     1.010550;     4.202207; ; 
    0.018200;    -9.611270;     0.615694;     1.128648; ; 
    0.018300;    -9.349677;     0.434718;     1.640907; ; 
    0.018400;    -9.210160;     0.451171;     1.421367; ; 
    0.018500;    -9.367116;     0.862479;     0.762748; ; 
    0.018600;    -9.314798;     0.878931;     1.494547; ; 
    0.018700;    -9.524072;     0.895384;     0.982288; ; 
    0.018800;    -9.646149;     0.977645;     1.055468; ; 
    0.018900;    -9.524072;     0.796670;     1.421367; ; 
    0.019000;    -9.489193;     1.092812;     1.348188; ; 
    0.019100;    -9.367116;     0.994098;     2.372707; ; 
    0.019200;    -9.506632;     1.142169;     1.055468; ; 
    0.019300;    -9.349677;     1.224430;     1.055468; ; 
    0.019400;    -9.279919;     1.290240;     1.055468; ; 
    0.019500;    -9.593830;     1.092812;     1.275008; ; 
    0.019600;    -9.401995;     0.944741;     1.860447; ; 
    0.019700;    -9.558951;     0.615694;     1.275008; ; 
    0.019800;    -9.506632;     0.368909;     1.055468; ; 
    0.019900;    -9.506632;     0.368909;     1.494547; ; 
    0.020000;    -9.314798;     0.599242;     1.348188; ; 
    0.020100;    -9.314798;     0.878931;     1.640907; ; 
    0.020200;    -9.314798;     0.911836;     1.275008; ; 
    0.020300;    -9.384556;     0.862479;     1.201828; ; 
    0.020400;    -9.489193;     0.928288;     1.055468; ; 
    0.020500;    -9.506632;     1.010550;     1.275008; ; 
    0.020600;    -9.576391;     0.977645;     1.640907; ; 
    0.020700;    -9.524072;     1.109264;     1.275008; ; 
    0.020800;    -9.541511;     1.306692;     1.055468; ; 
    0.020900;    -9.349677;     1.306692;     1.128648; ; 
    0.021000;    -9.367116;     1.142169;     1.275008; ; 
    0.021100;    -9.367116;     0.977645;     1.128648; ; 
    0.021200;    -9.524072;     0.566337;     1.055468; ; 
    0.021300;    -9.419435;     0.352457;     1.128648; ; 
    0.021400;    -9.558951;     0.549885;     0.982288; ; 
    0.021500;    -9.454314;     0.928288;     0.909108; ; 
    0.021600;    -9.506632;     1.010550;     1.567727; ; 
    0.021700;    -9.506632;     0.961193;     1.348188; ; 
    0.021800;    -9.506632;     0.829574;     1.201828; ; 
    0.021900;    -9.419435;     0.862479;     1.275008; ; 
    0.022000;    -9.279919;     0.994098;     0.982288; ; 
    0.022100;    -9.401995;     1.059907;     1.275008; ; 
    0.022200;    -9.419435;     1.142169;     1.201828; ; 
    0.022300;    -9.489193;     1.224430;     1.348188; ; 
    0.022400;    -9.524072;     1.257335;     1.128648; ; 
    0.022500;    -9.436874;     1.092812;     0.982288; ; 
    0.022600;    -9.314798;     0.878931;     1.494547; ; 
    0.022700;    -9.419435;     0.599242;     1.055468; ; 
    0.022800;    -9.489193;     0.319552;     0.835928; ; 
    0.022900;    -9.314798;     0.204386;     0.835928; ; 
    0.023000;    -9.227600;     0.418266;     1.494547; ; 
    0.023100;    -9.262479;     0.566337;     1.933627; ; 
    0.023200;    -9.436874;     0.467623;     1.787267; ; 
    0.023300;    -9.646149;     0.368909;     1.275008; ; 
    0.023400;    -9.646149;     0.303100;     1.201828; ; 
    0.023500;    -9.558951;     0.516980;     0.909108; ; 
    0.023600;    -9.506632;     0.582789;     0.982288; ; 
    0.023700;    -9.349677;     0.599242;     1.421367; ; 
    0.023800;    -9.279919;     0.549885;     1.275008; ; 
    0.023900;    -9.088084;     0.648599;     1.201828; ; 
    0.024000;    -9.297358;     0.615694;     1.128648; ; 
    0.024100;    -9.401995;     0.533432;     1.933627; ; 
    0.024200;    -9.576391;     0.270195;     1.348188; ; 
    0.024300;    -9.436874;     0.187933;     1.055468; ; 
    0.024400;    -9.593830;     0.533432;     1.201828; ; 
    0.024500;    -9.454314;     0.961193;     1.128648; ; 
    0.024600;    -9.367116;     1.092812;     1.494547; ; 
    0.024700;    -9.349677;     0.796670;     1.348188; ; 
    0.024800;    -9.367116;     0.763765;     1.128648; ; 
    0.024900;    -9.105523;     0.780217;     1.348188; ; 
    0.025000;    -9.401995;     0.911836;     1.201828; ; 
    0.025100;    -9.314798;     0.994098;     1.275008; ; 
    0.025200;    -9.663588;     0.977645;     0.982288; ; 
    0.025300;    -9.593830;     1.010550;     1.275008; ; 
    0.025400;    -9.541511;     1.010550;     1.421367; ; 
    0.025500;    -9.576391;     0.977645;     1.201828; ; 
    0.025600;    -9.454314;     0.549885;     2.445887; ; 
    0.025700;    -9.262479;     0.105672;     1.640907; ; 
    0.025800;    -9.314798;    -0.058852;     1.348188; ; 
    0.025900;    -9.332237;     0.319552;     0.982288; ; 
    0.026000;    -9.332237;     0.977645;     1.055468; ; 
    0.026100;    -9.332237;     1.240883;     3.982667; ; 
    0.026200;    -9.646149;     1.257335;     0.762748; ; 
    0.026300;    -9.576391;     1.125716;     1.128648; ; 
    0.026400;    -9.401995;     0.944741;     1.055468; ; 
    0.026500;    -9.367116;     1.191526;     1.055468; ; 
    0.026600;    -9.367116;     1.142169;     3.104507; ; 
    0.026700;    -9.192721;     1.240883;     0.835928; ; 
    0.026800;    -9.053205;     1.339597;     0.982288; ; 
    0.026900;    -9.401995;     1.323144;     0.982288; ; 
    0.027000;    -9.471753;     1.306692;     1.128648; ; 
    0.027100;    -9.541511;     0.336004;     2.519067; ; 
    0.027200;    -9.733346;    -0.354994;     1.275008; ; 
    0.027300;    -9.506632;    -0.305637;     1.275008; ; 
    0.027400;    -9.297358;     0.418266;     1.348188; ; 
    0.027500;    -9.384556;     1.273787;     1.348188; ; 
    0.027600;    -9.297358;     1.175073;     3.543587; ; 
    0.027700;    -9.332237;     0.895384;     1.201828; ; 
    0.027800;    -9.349677;     0.615694;     0.835928; ; 
    0.027900;    -9.401995;     0.632146;     0.982288; ; 
    0.028000;    -9.401995;     0.895384;     1.201828; ; 
    0.028100;    -9.524072;     0.681503;     3.689947; ; 
    0.028200;    -9.558951;     0.648599;     1.787267; ; 
    0.028300;    -9.454314;     0.714408;     1.567727; ; 
    0.028400;    -9.262479;     0.714408;     1.055468; ; 
    0.028500;    -9.332237;     0.862479;     0.762748; ; 
    0.028600;    -9.314798;     0.697956;     3.616767; ; 
    0.028700;    -9.227600;     0.681503;     1.055468; ; 
    0.028800;    -9.384556;     0.615694;     1.348188; ; 
    0.028900;    -9.419435;     0.747313;     1.348188; ; 
    0.029000;    -9.558951;     0.846027;     1.494547; ; 
    0.029100;    -9.471753;     0.829574;     3.177687; ; 
    0.029200;    -9.541511;     0.681503;     1.421367; ; 
    0.029300;    -9.314798;     0.730860;     1.128648; ; 
    0.029400;    -9.401995;     0.813122;     1.055468; ; 
    0.029500;    -9.314798;     1.010550;     1.275008; ; 
    0.029600;    -9.245039;     1.092812;     1.128648; ; 
    0.029700;    -9.262479;     1.092812;     1.275008; ; 
    0.029800;    -9.489193;     1.125716;     1.348188; ; 
    0.029900;    -9.471753;     1.158621;     1.055468; ; 
    0.030000;    -9.524072;     0.928288;     1.348188; ; 
    0.030100;    -9.593830;     0.237290;     0.762748; ; 
    0.030200;    -9.367116;    -0.256280;     0.835928; ; 
    0.030300;    -9.401995;    -0.025947;     0.982288; ; 
    0.030400;    -9.297358;     0.549885;     1.275008; ; 
    0.030500;    -9.314798;     0.994098;     1.201828; ; 
    0.030600;    -9.262479;     0.961193;     0.909108; ; 
    0.030700;    -9.314798;     0.632146;     1.567727; ; 
    0.030800;    -9.489193;     0.500528;     1.348188; ; 
    0.030900;    -9.576391;     0.615694;     1.201828; ; 
    0.031000;    -9.541511;     0.714408;     1.275008; ; 
    0.031100;    -9.436874;     0.730860;     0.909108; ; 
    0.031200;    -9.367116;     0.846027;     1.055468; ; 
    0.031300;    -9.279919;     0.763765;     0.982288; ; 
    0.031400;    -9.297358;     0.714408;     1.128648; ; 
    0.031500;    -9.227600;     0.665051;     0.982288; ; 
    0.031600;    -9.262479;     0.533432;     0.762748; ; 
    0.031700;    -9.401995;     0.632146;     1.055468; ; 
    0.031800;    -9.436874;     0.911836;     1.055468; ; 
    0.031900;    -9.541511;     0.994098;     0.982288; ; 
    0.032000;    -9.489193;     1.010550;     1.055468; ; 
    0.032100;    -9.367116;     0.813122;     1.128648; ; 
    0.032200;    -9.489193;     0.681503;     0.909108; ; 
    0.032300;    -9.245039;     0.632146;     1.275008; ; 
    0.032400;    -9.314798;     0.714408;     1.275008; ; 
    0.032500;    -9.297358;     0.813122;     1.275008; ; 
    0.032600;    -9.245039;     0.928288;     0.543208; ; 
    0.032700;    -9.558951;     0.977645;     0.835928; ; 
    0.032800;    -9.541511;     0.994098;     1.055468; ; 
    0.032900;    -9.506632;     0.994098;     1.128648; ; 
    0.033000;    -9.471753;     0.813122;     1.128648; ; 
    0.033100;    -9.471753;     0.549885;     0.909108; ; 
    0.033200;    -9.541511;     0.467623;     1.640907; ; 
    0.033300;    -9.332237;     0.516980;     1.421367; ; 
    0.033400;    -9.262479;     0.566337;     1.348188; ; 
    0.033500;    -9.210160;     0.747313;     0.982288; ; 
    0.033600;    -9.436874;     0.697956;     0.982288; ; 
    0.033700;    -9.454314;     0.697956;     0.909108; ; 
    0.033800;    -9.541511;     0.796670;     1.128648; ; 
    0.033900;    -9.611270;     0.977645;     1.201828; ; 
    0.034000;    -9.210160;     1.043455;     1.348188; ; 
    0.034100;    -9.262479;     1.092812;     1.275008; ; 
    0.034200;    -9.210160;     1.142169;     1.055468; ; 
    0.034300;    -9.262479;     1.224430;     0.982288; ; 
    0.034400;    -9.332237;     1.207978;     1.201828; ; 
    0.034500;    -9.384556;     0.977645;     1.275008; ; 
    0.034600;    -9.349677;     0.467623;     1.201828; ; 
    0.034700;    -9.593830;     0.253743;     1.201828; ; 
    0.034800;    -9.506632;     0.204386;     1.275008; ; 
    0.034900;    -9.367116;     0.615694;     0.909108; ; 
    0.035000;    -9.262479;     0.681503;     0.909108; ; 
    0.035100;    -9.332237;     0.747313;     0.835928; ; 
    0.035200;    -9.262479;     0.632146;     1.055468; ; 
    0.035300;    -9.157842;     0.730860;     0.982288; ; 
    0.035400;    -9.454314;     0.846027;     1.201828; ; 
    0.035500;    -9.436874;     0.878931;     1.275008; ; 
    0.035600;    -9.489193;     0.829574;     1.640907; ; 
    0.035700;    -9.593830;     0.780217;     1.201828; ; 
    0.035800;    -9.454314;     0.911836;     1.201828; ; 
    0.035900;    -9.349677;     0.846027;     1.128648; ; 
    0.036000;    -9.279919;     0.763765;     1.055468; ; 
    0.036100;    -9.367116;     0.352457;    -0.188592; ; 
    0.036200;    -9.279919;     0.220838;     1.055468; ; 
    0.036300;    -9.314798;     0.401814;     1.348188; ; 
    0.036400;    -9.454314;     0.714408;     1.055468; ; 
    0.036500;    -9.646149;     1.027002;     1.128648; ; 
    0.036600;    -9.506632;     0.878931;     2.958147; ; 
    0.036700;    -9.541511;     0.615694;     1.201828; ; 
    0.036800;    -9.367116;     0.566337;     1.128648; ; 
    0.036900;    -9.332237;     0.599242;     1.275008; ; 
    0.037000;    -9.245039;     0.796670;     1.201828; ; 
    0.037100;    -9.314798;     0.648599;    -1.725371; ; 
    0.037200;    -9.401995;     0.648599;     1.201828; ; 
    0.037300;    -9.436874;     0.714408;     1.201828; ; 
    0.037400;    -9.541511;     0.648599;     1.128648; ; 
    0.037500;    -9.558951;     0.961193;     1.201828; ; 
    0.037600;    -9.524072;     0.730860;    -2.457171; ; 
    0.037700;    -9.681028;     0.747313;     1.275008; ; 
    0.037800;    -9.279919;     0.813122;     0.982288; ; 
    0.037900;    -9.175281;     0.928288;     0.982288; ; 
    0.038000;    -9.262479;     1.142169;     0.982288; ; 
    0.038100;    -9.297358;     0.944741;    -1.798551; ; 
    0.038200;    -9.419435;     0.961193;     1.421367; ; 
    0.038300;    -9.576391;     0.961193;     1.348188; ; 
    0.038400;    -9.489193;     0.944741;     1.421367; ; 
    0.038500;    -9.489193;     1.175073;     0.835928; ; 
    0.038600;    -9.541511;     1.027002;    -0.847212; ; 
    0.038700;    -9.454314;     1.175073;     1.128648; ; 
    0.038800;    -9.314798;     1.257335;     1.055468; ; 
    0.038900;    -9.279919;     1.076359;     1.348188; ; 
    0.039000;    -9.297358;     0.599242;     1.275008; ; 
    0.039100;    -9.471753;     0.056315;    -0.408132; ; 
    0.039200;    -9.506632;     0.270195;     1.128648; ; 
    0.039300;    -9.471753;     0.862479;     1.055468; ; 
    0.039400;    -9.593830;     1.290240;     1.055468; ; 
    0.039500;    -9.576391;     1.125716;     0.909108; ; 
    0.039600;    -9.349677;     0.846027;     0.470028; ; 
    0.039700;    -9.401995;     0.648599;     1.275008; ; 
    0.039800;    -9.367116;     0.862479;     1.055468; ; 
    0.039900;    -9.227600;     1.175073;     1.128648; ; 
    0.040000;    -9.297358;     1.158621;     1.275008; ; 
    0.040100;    -9.506632;     1.175073;     0.543208; ; 
    0.040200;    -9.489193;     1.207978;     1.201828; ; 
    0.040300;    -9.611270;     1.027002;     0.835928; ; 
    0.040400;    -9.506632;     0.829574;     0.909108; ; 
    0.040500;    -9.419435;     0.122124;     0.762748; ; 
    0.040600;    -9.436874;    -0.404351;     0.982288; ; 
    0.040700;    -9.157842;    -0.239827;     1.275008; ; 
    0.040800;    -9.210160;     0.352457;     1.421367; ; 
    0.040900;    -9.279919;     1.043455;     1.201828; ; 
    0.041000;    -9.332237;     1.043455;     1.201828; ; 
    0.041100;    -9.611270;     0.714408;     0.835928; ; 
    0.041200;    -9.541511;     0.582789;     1.055468; ; 
    0.041300;    -9.541511;     0.730860;     1.348188; ; 
    0.041400;    -9.471753;     0.977645;     1.275008; ; 
    0.041500;    -9.506632;     1.207978;     1.055468; ; 
    0.041600;    -9.332237;     1.059907;     0.616388; ; 
    0.041700;    -9.157842;     0.994098;     1.348188; ; 
    0.041800;    -9.245039;     0.994098;     1.201828; ; 
    0.041900;    -9.471753;     0.944741;     1.275008; ; 
    0.042000;    -9.384556;     0.747313;     1.201828; ; 
    0.042100;    -9.681028;     0.533432;     0.396848; ; 
    0.042200;    -9.524072;     0.714408;     1.055468; ; 
    0.042300;    -9.576391;     0.730860;     1.275008; ; 
    0.042400;    -9.314798;     0.714408;     1.201828; ; 
    0.042500;    -9.384556;     0.632146;     1.055468; ; 
    0.042600;    -9.245039;     0.582789;     0.543208; ; 
    0.042700;    -9.332237;     0.533432;     1.055468; ; 
    0.042800;    -9.314798;     0.846027;     0.909108; ; 
    0.042900;    -9.436874;     0.977645;     0.909108; ; 
    0.043000;    -9.227600;     1.076359;     1.494547; ; 
    0.043100;    -9.698467;     0.944741;     0.909108; ; 
    0.043200;    -9.576391;     0.928288;     1.055468; ; 
    0.043300;    -9.332237;     0.878931;     1.494547; ; 
    0.043400;    -9.314798;     0.763765;     1.421367; ; 
    0.043500;    -9.262479;     0.451171;     1.275008; ; 
    0.043600;    -9.297358;     0.270195;     0.470028; ; 
    0.043700;    -9.140402;     0.303100;     0.982288; ; 
    0.043800;    -9.401995;     0.549885;     1.201828; ; 
    0.043900;    -9.576391;     0.763765;     0.909108; ; 
    0.044000;    -9.611270;     0.895384;     1.275008; ; 
    0.044100;    -9.646149;     0.911836;     0.470028; ; 
    0.044200;    -9.506632;     0.911836;     1.275008; ; 
    0.044300;    -9.314798;     0.730860;     1.128648; ; 
    0.044400;    -9.245039;     0.829574;     1.275008; ; 
    0.044500;    -9.279919;     0.846027;     1.055468; ; 
    0.044600;    -9.262479;     0.994098;     0.762748; ; 
    0.044700;    -9.367116;     0.994098;     1.421367; ; 
    0.044800;    -9.506632;     1.027002;     1.201828; ; 
    0.044900;    -9.506632;     0.780217;     1.275008; ; 
    0.045000;    -9.524072;     0.500528;     0.909108; ; 
    0.045100;    -9.628709;     0.336004;     1.055468; ; 
    0.045200;    -9.349677;     0.566337;     0.982288; ; 
    0.045300;    -9.314798;     0.846027;     1.128648; ; 
    0.045400;    -9.245039;     1.043455;     1.201828; ; 
    0.045500;    -9.297358;     0.895384;     1.128648; ; 
    0.045600;    -9.332237;     0.780217;     0.030948; ; 
    0.045700;    -9.210160;     0.747313;     1.348188; ; 
    0.045800;    -9.471753;     0.813122;     1.128648; ; 
    0.045900;    -9.454314;     1.010550;     1.275008; ; 
    0.046000;    -9.541511;     1.092812;     1.128648; ; 
    0.046100;    -9.489193;     1.059907;    -2.749891; ; 
    0.046200;    -9.419435;     1.010550;     1.201828; ; 
    0.046300;    -9.227600;     1.043455;     0.982288; ; 
    0.046400;    -9.262479;     0.829574;     1.201828; ; 
    0.046500;    -9.245039;     0.681503;     1.201828; ; 
    0.046600;    -9.401995;     0.500528;    -3.042611; ; 
    0.046700;    -9.454314;     0.681503;     1.055468; ; 
    0.046800;    -9.314798;     0.878931;     1.275008; ; 
    0.046900;    -9.541511;     0.829574;     1.201828; ; 
    0.047000;    -9.384556;     0.681503;     1.640907; ; 
    0.047100;    -9.558951;     0.566337;    -3.115791; ; 
    0.047200;    -9.367116;     0.665051;     1.055468; ; 
    0.047300;    -9.245039;     0.961193;     1.055468; ; 
    0.047400;    -9.227600;     0.895384;     1.055468; ; 
    0.047500;    -9.227600;     1.158621;     1.275008; ; 
    0.047600;    -9.384556;     1.027002;    -3.262151; ; 
