time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.027800;    -9.611270;     0.385361;     1.348188; ; 
    0.027900;    -9.628709;     0.665051;     2.519067; ; 
    0.028000;    -9.593830;     0.796670;     1.201828; ; 
    0.028100;    -9.750786;     0.796670;     1.201828; ; 
    0.028200;    -9.715907;     0.665051;     1.421367; ; 
    0.028300;    -9.454314;     0.681503;     1.421367; ; 
    0.028400;    -9.611270;     0.829574;     1.714087; ; 
    0.028500;    -9.558951;     0.928288;     1.714087; ; 
    0.028600;    -9.558951;     0.961193;     1.640907; ; 
    0.028700;    -9.471753;     0.944741;     1.714087; ; 
    0.028800;    -9.611270;     1.027002;     1.128648; ; 
    0.028900;    -9.750786;     1.027002;     1.348188; ; 
    0.029000;    -9.541511;     0.763765;     1.348188; ; 
    0.029100;    -9.349677;     0.582789;     1.494547; ; 
    0.029200;    -9.314798;     0.549885;     1.787267; ; 
    0.029300;    -9.262479;     0.632146;     2.079987; ; 
    0.029400;    -9.367116;     0.911836;     2.006807; ; 
    0.029500;    -9.454314;     0.944741;     1.567727; ; 
    0.029600;    -9.524072;     0.977645;     1.933627; ; 
    0.029700;    -9.541511;     0.780217;     1.714087; ; 
    0.029800;    -9.489193;     0.681503;     1.421367; ; 
    0.029900;    -9.576391;     0.730860;     1.128648; ; 
    0.030000;    -9.401995;     0.763765;     1.714087; ; 
    0.090100;    -9.349677;     0.336004;     0.835928; ; 
    0.090200;    -9.314798;     0.385361;     0.909108; ; 
    0.090300;    -9.367116;     0.632146;     0.762748; ; 
    0.090400;    -9.593830;     0.878931;     0.762748; ; 
    0.090500;    -9.524072;     0.928288;     0.909108; ; 
    0.090600;    -9.628709;     0.796670;     0.982288; ; 
    0.090700;    -9.541511;     0.763765;     1.128648; ; 
    0.090800;    -9.262479;     0.516980;     1.055468; ; 
    0.090900;    -9.332237;     0.599242;     0.762748; ; 
    0.091000;    -9.367116;     0.632146;     0.616388; ; 
    0.091100;    -9.367116;     0.632146;     0.762748; ; 
    0.091200;    -9.384556;     0.681503;     0.689568; ; 
    0.091300;    -9.454314;     0.681503;     0.616388; ; 
    0.091400;    -9.401995;     0.697956;     0.982288; ; 
    0.091500;    -9.611270;     0.533432;     1.128648; ; 
    0.091600;    -9.576391;     0.434718;     1.275008; ; 
    0.091700;    -9.506632;     0.319552;     1.275008; ; 
    0.091800;    -9.419435;     0.401814;     0.909108; ; 
    0.091900;    -9.210160;     0.484075;     0.616388; ; 
    0.092000;    -9.245039;     0.697956;     0.835928; ; 
    0.092100;    -9.436874;     0.714408;     0.982288; ; 
    0.092200;    -9.541511;     0.681503;     1.055468; ; 
    0.092300;    -9.489193;     0.780217;     1.128648; ; 
    0.092400;    -9.593830;     0.813122;     0.835928; ; 
    0.092500;    -9.471753;     0.714408;     1.055468; ; 
    0.092600;    -9.436874;     0.714408;     1.055468; ; 
    0.092700;    -9.401995;     0.780217;     1.128648; ; 
    0.092800;    -9.419435;     0.846027;     0.616388; ; 
    0.092900;    -9.384556;     0.813122;     0.982288; ; 
    0.093000;    -9.279919;     0.533432;     0.616388; ; 
    0.093100;    -9.558951;     0.352457;     1.128648; ; 
    0.093200;    -9.489193;     0.434718;     0.982288; ; 
    0.093300;    -9.524072;     0.533432;     0.689568; ; 
    0.093400;    -9.506632;     0.549885;     1.055468; ; 
    0.093500;    -9.593830;     0.582789;     0.982288; ; 
    0.093600;    -9.401995;     0.796670;     0.909108; ; 
    0.093700;    -9.384556;     0.796670;     0.762748; ; 
    0.093800;    -9.262479;     0.944741;     0.689568; ; 
    0.093900;    -9.384556;     0.911836;     0.982288; ; 
    0.094000;    -9.314798;     0.829574;     0.762748; ; 
    0.094100;    -9.489193;     0.977645;     0.835928; ; 
    0.094200;    -9.611270;     1.076359;     0.909108; ; 
    0.094300;    -9.524072;     1.290240;     0.762748; ; 
    0.094400;    -9.611270;     0.961193;     0.689568; ; 
    0.094500;    -9.367116;     0.418266;     0.982288; ; 
    0.094600;    -9.401995;     0.138576;     0.835928; ; 
    0.094700;    -9.279919;     0.155029;     0.835928; ; 
    0.094800;    -9.297358;     0.714408;     0.982288; ; 
    0.094900;    -9.367116;     0.961193;     0.909108; ; 
    0.095000;    -9.262479;     0.796670;     0.982288; ; 
    0.095100;    -9.593830;     0.615694;     0.762748; ; 
    0.095200;    -9.489193;     0.434718;     0.689568; ; 
    0.095300;    -9.471753;     0.533432;     0.762748; ; 
    0.095400;    -9.576391;     0.829574;     0.689568; ; 
    0.095500;    -9.419435;     0.846027;     0.835928; ; 
    0.095600;    -9.419435;     1.059907;     0.982288; ; 
    0.095700;    -9.262479;     1.027002;     1.128648; ; 
    0.095800;    -9.175281;     0.796670;     1.348188; ; 
    0.095900;    -9.332237;     0.615694;     0.762748; ; 
    0.096000;    -9.506632;     0.352457;     0.543208; ; 
    0.096100;    -9.558951;     0.303100;     0.470028; ; 
    0.096200;    -9.663588;     0.533432;     0.689568; ; 
    0.096300;    -9.611270;     0.780217;     0.616388; ; 
    0.096400;    -9.489193;     0.846027;     0.762748; ; 
    0.096500;    -9.558951;     0.747313;     0.835928; ; 
    0.096600;    -9.262479;     0.599242;     0.982288; ; 
    0.096700;    -9.349677;     0.566337;     1.275008; ; 
    0.096800;    -9.279919;     0.549885;     0.689568; ; 
    0.096900;    -9.297358;     0.813122;     0.470028; ; 
    0.097000;    -9.541511;     0.895384;     0.689568; ; 
    0.097100;    -9.715907;     0.829574;     0.616388; ; 
    0.097200;    -9.646149;     0.697956;     0.762748; ; 
    0.097300;    -9.506632;     0.451171;     0.835928; ; 
    0.097400;    -9.489193;     0.401814;     0.835928; ; 
    0.097500;    -9.401995;     0.434718;     0.835928; ; 
    0.097600;    -9.262479;     0.632146;     0.909108; ; 
    0.097700;    -9.332237;     0.911836;     0.543208; ; 
    0.097800;    -9.349677;     0.994098;     0.689568; ; 
    0.097900;    -9.541511;     1.027002;     0.616388; ; 
    0.098000;    -9.541511;     0.928288;     0.689568; ; 
    0.098100;    -9.628709;     0.763765;     0.909108; ; 
    0.098200;    -9.593830;     0.829574;     1.128648; ; 
    0.098300;    -9.401995;     0.862479;     0.689568; ; 
    0.098400;    -9.314798;     1.027002;     0.909108; ; 
    0.098500;    -9.279919;     1.010550;     0.762748; ; 
    0.098600;    -9.419435;     1.027002;     0.396848; ; 
    0.098700;    -9.384556;     1.027002;     0.835928; ; 
    0.098800;    -9.489193;     0.895384;     0.835928; ; 
    0.098900;    -9.541511;     0.319552;     0.909108; ; 
    0.099000;    -9.489193;    -0.190470;     1.055468; ; 
    0.099100;    -9.349677;    -0.108209;     0.909108; ; 
    0.099200;    -9.541511;     0.516980;     0.835928; ; 
    0.099300;    -9.524072;     0.862479;     0.762748; ; 
    0.099400;    -9.297358;     0.928288;     0.250488; ; 
    0.099500;    -9.384556;     0.714408;     0.689568; ; 
    0.099600;    -9.367116;     0.632146;     0.982288; ; 
    0.099700;    -9.436874;     0.632146;     0.616388; ; 
    0.099800;    -9.593830;     0.697956;     0.689568; ; 
    0.099900;    -9.576391;     0.681503;     0.909108; ; 
    0.100000;    -9.628709;     0.484075;     0.909108; ; 
    0.100100;    -9.454314;     0.615694;     0.616388; ; 
    0.100200;    -9.593830;     0.697956;     0.909108; ; 
    0.100300;    -9.367116;     0.516980;     0.835928; ; 
    0.100400;    -9.332237;     0.105672;     0.982288; ; 
    0.100500;    -9.349677;    -0.239827;     1.128648; ; 
    0.100600;    -9.471753;     0.039862;     0.909108; ; 
    0.100700;    -9.506632;     0.632146;     0.762748; ; 
    0.100800;    -9.541511;     0.977645;     0.909108; ; 
    0.100900;    -9.646149;     0.895384;     0.616388; ; 
    0.101000;    -9.646149;     0.533432;     0.909108; ; 
    0.101100;    -9.401995;     0.451171;     1.055468; ; 
    0.101200;    -9.314798;     0.451171;     1.494547; ; 
    0.101300;    -9.314798;     0.615694;     0.982288; ; 
    0.101400;    -9.419435;     0.911836;     0.835928; ; 
    0.101500;    -9.384556;     1.027002;     0.689568; ; 
    0.101600;    -9.436874;     0.878931;     1.055468; ; 
    0.101700;    -9.576391;     0.681503;     0.982288; ; 
    0.101800;    -9.750786;     0.632146;     0.909108; ; 
    0.101900;    -9.524072;     0.648599;     1.201828; ; 
    0.102000;    -9.593830;     0.648599;     0.762748; ; 
    0.102100;    -9.541511;     0.648599;     0.909108; ; 
    0.102200;    -9.384556;     0.648599;     0.762748; ; 
    0.102300;    -9.314798;     0.862479;     0.323668; ; 
    0.102400;    -9.332237;     0.846027;     0.835928; ; 
    0.102500;    -9.681028;     0.780217;     0.909108; ; 
    0.102600;    -9.628709;     0.730860;     0.982288; ; 
    0.102700;    -9.558951;     0.747313;     0.909108; ; 
    0.102800;    -9.454314;     0.763765;     0.762748; ; 
    0.102900;    -9.628709;     0.878931;     0.762748; ; 
    0.103000;    -9.454314;     0.813122;     0.762748; ; 
    0.103100;    -9.332237;     0.648599;     0.689568; ; 
    0.103200;    -9.297358;     0.632146;     0.835928; ; 
    0.103300;    -9.314798;     0.533432;     1.128648; ; 
    0.103400;    -9.210160;     0.204386;     1.055468; ; 
    0.103500;    -9.506632;    -0.025947;     1.055468; ; 
    0.103600;    -9.907742;     0.204386;     0.835928; ; 
    0.103700;    -9.628709;     0.648599;     0.982288; ; 
    0.103800;    -9.454314;     0.681503;     0.835928; ; 
    0.103900;    -9.454314;     0.566337;     1.275008; ; 
    0.104000;    -9.471753;     0.418266;     0.689568; ; 
    0.104100;    -9.367116;     0.500528;     0.835928; ; 
    0.104200;    -9.349677;     0.566337;     0.982288; ; 
    0.104300;    -9.140402;     0.697956;     0.835928; ; 
    0.104400;    -9.471753;     0.697956;     1.055468; ; 
    0.104500;    -9.506632;     0.681503;     0.982288; ; 
    0.104600;    -9.314798;     0.665051;     0.982288; ; 
    0.104700;    -9.611270;     0.697956;     0.835928; ; 
    0.104800;    -9.489193;     0.500528;     0.982288; ; 
    0.104900;    -9.454314;     0.418266;     0.470028; ; 
    0.105000;    -9.332237;     0.286647;     1.275008; ; 
    0.105100;    -9.314798;     0.467623;     0.689568; ; 
    0.105200;    -9.332237;     0.780217;     1.201828; ; 
    0.105300;    -9.436874;     0.681503;     0.835928; ; 
    0.105400;    -9.541511;     0.549885;     0.982288; ; 
    0.105500;    -9.558951;     0.385361;     0.982288; ; 
    0.105600;    -9.611270;     0.434718;     0.909108; ; 
    0.105700;    -9.558951;     0.681503;     0.762748; ; 
    0.105800;    -9.436874;     0.730860;     0.909108; ; 
    0.105900;    -9.384556;     0.681503;     0.835928; ; 
    0.106000;    -9.471753;     0.747313;     0.909108; ; 
    0.106100;    -9.419435;     0.796670;     0.909108; ; 
    0.106200;    -9.576391;     0.911836;     1.055468; ; 
    0.106300;    -9.506632;     0.714408;     1.275008; ; 
    0.106400;    -9.489193;     0.484075;     0.909108; ; 
    0.106500;    -9.628709;     0.368909;     0.909108; ; 
    0.106600;    -9.506632;     0.401814;     0.835928; ; 
    0.106700;    -9.541511;     0.632146;     0.835928; ; 
    0.106800;    -9.367116;     0.846027;     0.323668; ; 
    0.106900;    -9.367116;     0.944741;     0.543208; ; 
    0.107000;    -9.454314;     0.846027;     1.201828; ; 
    0.107100;    -9.454314;     0.681503;     1.201828; ; 
    0.107200;    -9.471753;     0.714408;     1.055468; ; 
    0.107300;    -9.558951;     0.763765;     0.835928; ; 
    0.107400;    -9.576391;     0.928288;     0.470028; ; 
    0.107500;    -9.646149;     0.961193;     0.543208; ; 
    0.107600;    -9.436874;     0.994098;     0.689568; ; 
    0.107700;    -9.611270;     1.010550;     0.982288; ; 
    0.107800;    -9.349677;     0.665051;     0.835928; ; 
    0.107900;    -9.245039;     0.533432;     0.982288; ; 
    0.108000;    -9.384556;     0.467623;     0.762748; ; 
    0.108100;    -9.384556;     0.599242;     0.835928; ; 
    0.108200;    -9.454314;     0.730860;     0.909108; ; 
    0.108300;    -9.593830;     0.747313;     0.470028; ; 
    0.108400;    -9.541511;     0.665051;     0.470028; ; 
    0.108500;    -9.558951;     0.632146;     1.201828; ; 
    0.108600;    -9.384556;     0.681503;     0.762748; ; 
    0.108700;    -9.436874;     0.763765;     0.689568; ; 
    0.108800;    -9.262479;     0.796670;     1.275008; ; 
    0.108900;    -9.314798;     0.796670;     0.909108; ; 
    0.109000;    -9.471753;     0.796670;     0.616388; ; 
    0.109100;    -9.593830;     0.747313;     0.909108; ; 
    0.109200;    -9.471753;     0.714408;     0.909108; ; 
    0.109300;    -9.489193;     0.484075;     0.689568; ; 
    0.109400;    -9.454314;     0.401814;     0.616388; ; 
    0.109500;    -9.506632;     0.270195;     0.982288; ; 
    0.109600;    -9.419435;     0.599242;     0.982288; ; 
    0.109700;    -9.210160;     0.714408;     0.835928; ; 
    0.109800;    -9.297358;     0.714408;     0.616388; ; 
    0.109900;    -9.297358;     0.533432;     0.689568; ; 
    0.110000;    -9.576391;     0.697956;     0.470028; ; 
    0.110100;    -9.663588;     0.862479;     0.689568; ; 
    0.110200;    -9.506632;     1.027002;     0.689568; ; 
    0.110300;    -9.611270;     0.977645;     0.909108; ; 
    0.110400;    -9.646149;     0.977645;     0.689568; ; 
    0.110500;    -9.401995;     0.846027;     0.762748; ; 
    0.110600;    -9.349677;     1.059907;     0.762748; ; 
    0.110700;    -9.297358;     1.059907;     0.909108; ; 
    0.110800;    -9.332237;     0.632146;     0.909108; ; 
    0.110900;    -9.419435;     0.303100;     1.275008; ; 
    0.111000;    -9.611270;     0.270195;     0.982288; ; 
    0.111100;    -9.593830;     0.648599;     0.689568; ; 
    0.111200;    -9.611270;     1.125716;     1.567727; ; 
    0.111300;    -9.506632;     1.158621;     0.909108; ; 
    0.111400;    -9.349677;     1.043455;     1.421367; ; 
    0.111500;    -9.401995;     0.944741;     0.835928; ; 
    0.111600;    -9.245039;     0.895384;     1.055468; ; 
    0.111700;    -9.227600;     1.027002;     0.909108; ; 
    0.111800;    -9.384556;     1.027002;     0.762748; ; 
    0.111900;    -9.419435;     1.059907;     1.275008; ; 
    0.112000;    -9.733346;     1.059907;     0.909108; ; 
    0.112100;    -9.611270;     1.010550;     1.128648; ; 
    0.112200;    -9.524072;     0.648599;     1.128648; ; 
    0.112300;    -9.367116;     0.006958;     1.128648; ; 
    0.112400;    -9.245039;    -0.206923;     0.689568; ; 
    0.112500;    -9.279919;     0.171481;     0.470028; ; 
    0.112600;    -9.245039;     0.730860;     0.689568; ; 
    0.112700;    -9.401995;     1.092812;     0.982288; ; 
    0.112800;    -9.384556;     0.944741;     0.835928; ; 
    0.112900;    -9.506632;     0.796670;     0.909108; ; 
    0.113000;    -9.593830;     0.632146;     0.909108; ; 
    0.113100;    -9.506632;     0.665051;     0.689568; ; 
    0.113200;    -9.524072;     0.714408;     0.909108; ; 
    0.113300;    -9.349677;     0.697956;     0.543208; ; 
    0.113400;    -9.279919;     0.780217;     0.835928; ; 
    0.113500;    -9.314798;     0.730860;     0.909108; ; 
    0.113600;    -9.192721;     0.714408;     0.982288; ; 
    0.113700;    -9.297358;     0.747313;     1.055468; ; 
    0.113800;    -9.506632;     0.796670;     1.128648; ; 
    0.113900;    -9.593830;     0.911836;     0.982288; ; 
    0.114000;    -9.628709;     0.911836;     0.909108; ; 
    0.114100;    -9.524072;     1.027002;     0.909108; ; 
    0.114200;    -9.436874;     1.059907;     1.128648; ; 
    0.114300;    -9.297358;     1.125716;     0.835928; ; 
    0.114400;    -9.262479;     1.125716;     1.275008; ; 
    0.114500;    -9.314798;     0.944741;     1.055468; ; 
    0.114600;    -9.332237;     0.895384;     1.275008; ; 
    0.114700;    -9.489193;     0.994098;     1.494547; ; 
    0.114800;    -9.506632;     0.977645;     0.762748; ; 
    0.114900;    -9.541511;     1.076359;     0.982288; ; 
    0.115000;    -9.872863;     1.142169;     0.909108; ; 
    0.115100;    -9.558951;     1.142169;     1.128648; ; 
    0.115200;    -9.489193;     0.944741;     0.982288; ; 
    0.115300;    -9.384556;     0.500528;     0.909108; ; 
    0.115400;    -9.367116;     0.270195;     1.055468; ; 
    0.115500;    -9.384556;     0.352457;     0.762748; ; 
    0.115600;    -9.384556;     0.648599;     1.128648; ; 
    0.115700;    -9.401995;     0.944741;     0.835928; ; 
    0.115800;    -9.524072;     0.911836;     0.689568; ; 
    0.115900;    -9.611270;     0.846027;     0.835928; ; 
    0.116000;    -9.733346;     0.648599;     0.762748; ; 
    0.116100;    -9.436874;     0.615694;     0.689568; ; 
    0.116200;    -9.471753;     0.582789;     0.835928; ; 
    0.116300;    -9.349677;     0.582789;     0.616388; ; 
    0.116400;    -9.279919;     0.566337;     0.982288; ; 
    0.116500;    -9.401995;     0.648599;     0.909108; ; 
    0.116600;    -9.367116;     0.566337;     0.835928; ; 
    0.116700;    -9.506632;     0.615694;     0.616388; ; 
    0.116800;    -9.489193;     0.336004;     0.470028; ; 
    0.116900;    -9.558951;     0.401814;     0.835928; ; 
    0.117000;    -9.593830;     0.533432;     1.128648; ; 
    0.117100;    -9.471753;     0.747313;     1.421367; ; 
    0.117200;    -9.349677;     0.878931;     1.348188; ; 
    0.117300;    -9.245039;     0.665051;     1.055468; ; 
    0.117400;    -9.297358;     0.549885;     0.909108; ; 
    0.117500;    -9.401995;     0.648599;     0.909108; ; 
    0.117600;    -9.332237;     0.763765;     0.616388; ; 
    0.117700;    -9.558951;     0.961193;     1.055468; ; 
    0.117800;    -9.628709;     0.813122;     0.689568; ; 
    0.117900;    -9.471753;     0.730860;     1.348188; ; 
    0.118000;    -9.593830;     0.730860;     1.567727; ; 
    0.118100;    -9.419435;     0.615694;     0.982288; ; 
    0.118200;    -9.279919;     0.566337;     0.909108; ; 
    0.118300;    -9.419435;     0.401814;     0.835928; ; 
    0.118400;    -9.297358;     0.418266;     0.909108; ; 
    0.118500;    -9.436874;     0.582789;     0.835928; ; 
    0.118600;    -9.471753;     0.484075;     0.762748; ; 
    0.118700;    -9.558951;     0.681503;     1.201828; ; 
    0.118800;    -9.541511;     0.467623;     0.982288; ; 
    0.118900;    -9.332237;     0.500528;     1.494547; ; 
    0.119000;    -9.384556;     0.582789;     0.982288; ; 
    0.119100;    -9.384556;     0.533432;     1.348188; ; 
    0.119200;    -9.332237;     0.632146;     0.909108; ; 
    0.119300;    -9.401995;     0.730860;     0.835928; ; 
    0.119400;    -9.419435;     0.878931;     1.128648; ; 
    0.119500;    -9.471753;     0.846027;     1.275008; ; 
    0.119600;    -9.628709;     0.780217;     1.275008; ; 
    0.119700;    -9.454314;     0.615694;     0.982288; ; 
    0.119800;    -9.454314;     0.385361;     1.275008; ; 
    0.119900;    -9.454314;     0.549885;     1.494547; ; 
    0.120000;    -9.471753;     0.829574;     0.982288; ; 
    0.120100;    -9.349677;     0.961193;     0.909108; ; 
    0.120200;    -9.297358;     0.813122;     1.055468; ; 
    0.120300;    -9.419435;     0.582789;     0.982288; ; 
    0.120400;    -9.576391;     0.467623;     1.055468; ; 
    0.120500;    -9.611270;     0.681503;     1.275008; ; 
    0.120600;    -9.576391;     0.846027;     1.201828; ; 
    0.120700;    -9.454314;     0.911836;     0.762748; ; 
    0.120800;    -9.785665;     1.027002;     0.762748; ; 
    0.120900;    -9.314798;     1.027002;     0.909108; ; 
    0.121000;    -9.454314;     1.175073;     1.128648; ; 
    0.121100;    -9.349677;     1.109264;     0.982288; ; 
    0.121200;    -9.367116;     0.615694;     1.055468; ; 
    0.121300;    -9.628709;     0.220838;     0.909108; ; 
    0.121400;    -9.576391;     0.155029;     1.494547; ; 
    0.121500;    -9.628709;     0.434718;     0.689568; ; 
    0.121600;    -9.454314;     0.681503;     0.982288; ; 
    0.121700;    -9.297358;     0.697956;     0.835928; ; 
    0.121800;    -9.314798;     0.697956;     0.835928; ; 
    0.121900;    -9.384556;     0.665051;     0.689568; ; 
    0.122000;    -9.471753;     0.533432;     0.470028; ; 
    0.122100;    -9.454314;     0.697956;     0.689568; ; 
    0.122200;    -9.506632;     0.780217;     0.909108; ; 
    0.122300;    -9.611270;     0.681503;     0.909108; ; 
    0.122400;    -9.663588;     0.697956;     1.275008; ; 
    0.122500;    -9.524072;     0.730860;     0.982288; ; 
    0.122600;    -9.419435;     0.549885;     0.762748; ; 
    0.122700;    -9.436874;     0.484075;     0.689568; ; 
    0.122800;    -9.349677;     0.401814;     0.396848; ; 
    0.122900;    -9.279919;     0.451171;     0.835928; ; 
    0.123000;    -9.489193;     0.665051;     1.055468; ; 
    0.123100;    -9.576391;     0.813122;     1.275008; ; 
    0.123200;    -9.506632;     0.813122;     1.055468; ; 
    0.123300;    -9.576391;     0.714408;     0.982288; ; 
    0.123400;    -9.646149;     0.763765;     0.762748; ; 
    0.123500;    -9.524072;     0.780217;     0.762748; ; 
    0.123600;    -9.489193;     0.895384;     0.762748; ; 
    0.123700;    -9.297358;     0.977645;     0.762748; ; 
    0.123800;    -9.367116;     1.010550;     0.835928; ; 
    0.123900;    -9.157842;     1.175073;     0.982288; ; 
    0.124000;    -9.471753;     1.158621;     1.128648; ; 
    0.124100;    -9.489193;     0.813122;     1.055468; ; 
    0.124200;    -9.576391;     0.516980;     0.982288; ; 
    0.124300;    -9.611270;     0.220838;     0.689568; ; 
    0.124400;    -9.628709;     0.171481;     0.835928; ; 
    0.124500;    -9.541511;     0.467623;     0.909108; ; 
    0.124600;    -9.297358;     0.780217;     0.909108; ; 
    0.124700;    -9.297358;     0.829574;     1.201828; ; 
    0.124800;    -9.314798;     0.730860;     1.494547; ; 
    0.124900;    -9.419435;     0.566337;     0.909108; ; 
    0.125000;    -9.489193;     0.714408;     0.762748; ; 
    0.125100;    -9.715907;     0.780217;     0.689568; ; 
    0.125200;    -9.628709;     1.059907;     0.909108; ; 
    0.125300;    -9.611270;     0.796670;     0.543208; ; 
    0.125400;    -9.558951;     0.747313;     0.762748; ; 
    0.125500;    -9.489193;     0.763765;     0.835928; ; 
    0.125600;    -9.419435;     0.484075;     0.982288; ; 
    0.125700;    -9.175281;     0.006958;     0.835928; ; 
    0.125800;    -9.401995;    -0.174018;     0.323668; ; 
    0.125900;    -9.454314;     0.105672;     0.909108; ; 
    0.126000;    -9.646149;     0.549885;     1.055468; ; 
    0.126100;    -9.785665;     0.878931;     1.055468; ; 
    0.126200;    -9.593830;     0.928288;     1.128648; ; 
    0.126300;    -9.384556;     0.763765;     0.616388; ; 
    0.126400;    -9.454314;     0.665051;     0.835928; ; 
    0.126500;    -9.401995;     0.632146;     0.982288; ; 
    0.126600;    -9.471753;     0.632146;     0.982288; ; 
    0.126700;    -9.367116;     0.763765;     1.275008; ; 
    0.126800;    -9.314798;     0.829574;     0.689568; ; 
    0.126900;    -9.349677;     1.010550;     0.689568; ; 
    0.127000;    -9.367116;     1.059907;     0.762748; ; 
    0.127100;    -9.489193;     0.878931;     0.689568; ; 
    0.127200;    -9.593830;     0.747313;     0.689568; ; 
    0.127300;    -9.384556;     0.484075;     0.543208; ; 
    0.127400;    -9.419435;     0.582789;     1.421367; ; 
    0.127500;    -9.367116;     0.763765;     0.616388; ; 
    0.127600;    -9.297358;     0.878931;     1.128648; ; 
