Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0491,-7.572959,0.835928,7.546003
0.0492,-7.574368,0.616388,7.548039
0.0493,-7.575073,1.055468,7.549858
0.0494,-7.574544,0.689568,7.550108
0.0495,-7.572254,0.543208,7.547476
0.0496,-7.569083,0.616388,7.544927
0.0497,-7.566265,0.543208,7.543439
0.0498,-7.564503,0.470028,7.542365
0.0499,-7.564151,0.396848,7.542488
0.05,-7.565384,0.470028,7.544304
0.0501,-7.566793,0.689568,7.546284
0.0502,-7.56785,0.616388,7.547469
0.0503,-7.567498,0.689568,7.547486
0.0504,-7.566265,0.396848,7.546801
0.0505,-7.563446,0.323668,7.544681
0.0506,-7.560628,0.470028,7.542982
0.0507,-7.559395,0.543208,7.542988
0.0508,-7.559218,0.543208,7.543956
0.0509,-7.559571,0.616388,7.544787
0.051,-7.560452,0.250488,7.545873
0.0511,-7.562565,0.543208,7.548687
0.0512,-7.563446,0.104128,7.550237
0.0513,-7.562742,0.470028,7.549917
0.0514,-7.560628,0.323668,7.548344
0.0515,-7.558338,0.543208,7.546556
0.0516,-7.556048,0.543208,7.544591
0.0517,-7.554638,0.543208,7.542645
0.0518,-7.554815,0.543208,7.542293
0.0519,-7.556752,0.470028,7.544132
0.052,-7.558866,0.616388,7.546025
0.0521,-7.56098,0.470028,7.547841
0.0522,-7.561685,0.616388,7.54831
0.0523,-7.559218,0.616388,7.545832
0.0524,-7.555695,0.470028,7.542293
0.0525,-7.552877,0.177308,7.539844
0.0526,-7.550234,0.543208,7.537874
0.0527,-7.55182,0.543208,7.539911
0.0528,-7.554991,0.543208,7.54335
0.0529,-7.557985,0.396848,7.546838
0.053,-7.559747,0.396848,7.549439
0.0531,-7.559747,0.250488,7.550016
0.0532,-7.558514,0.470028,7.548668
0.0533,-7.555519,0.250488,7.546336
0.0534,-7.552348,0.616388,7.543728
0.0535,-7.550587,0.616388,7.542419
0.0536,-7.550763,0.616388,7.54343
0.0537,-7.552525,0.543208,7.54592
0.0538,-7.555167,0.689568,7.54901
0.0539,-7.556752,0.323668,7.550183
0.054,-7.557633,0.396848,7.550889
0.0541,-7.556928,0.616388,7.550707
0.0542,-7.553229,0.543208,7.547422
0.0543,-7.54953,0.470028,7.544408
0.0544,-7.546711,0.543208,7.542406
0.0545,-7.545126,0.543208,7.541597
0.0546,-7.546888,0.616388,7.542967
0.0547,-7.549001,0.250488,7.544023
0.0548,-7.550058,0.470028,7.545767
0.0549,-7.549706,0.470028,7.545817
0.055,-7.548121,0.323668,7.544791
0.0551,-7.546888,0.470028,7.544604
0.0552,-7.54495,0.543208,7.543778
0.0553,-7.543012,0.689568,7.542606
0.0554,-7.541955,0.689568,7.541549
0.0555,-7.543012,0.689568,7.542757
0.0556,-7.544597,0.470028,7.544834
0.0557,-7.547416,0.470028,7.547984
0.0558,-7.550235,0.470028,7.551605
0.0559,-7.550058,0.543208,7.552276
0.056,-7.549001,0.543208,7.552024
0.0561,-7.547944,0.616388,7.550697
0.0562,-7.545831,0.543208,7.54792
0.0563,-7.544069,0.543208,7.546589
0.0564,-7.542836,0.616388,7.545231
0.0565,-7.542484,0.396848,7.544647
0.0566,-7.543717,0.543208,7.545809
0.0567,-7.544597,0.470028,7.546522
0.0568,-7.545126,0.323668,7.546366
0.0569,-7.545126,0.762748,7.545656
0.057,-7.543012,0.616388,7.544107
0.0571,-7.539489,0.616388,7.541398
0.0572,-7.536318,0.616388,7.538487
0.0573,-7.53438,0.616388,7.536841
0.0574,-7.535085,0.470028,7.537848
0.0575,-7.536142,0.616388,7.538786
0.0576,-7.537199,0.689568,7.539324
0.0577,-7.537727,0.543208,7.539479
0.0578,-7.537199,0.470028,7.539234
0.0579,-7.536318,0.543208,7.5386
0.058,-7.534733,0.543208,7.537071
0.0581,-7.533147,0.543208,7.535515
0.0582,-7.53209,0.543208,7.5345
0.0583,-7.532619,0.470028,7.534743
0.0584,-7.5335,0.616388,7.53515
0.0585,-7.536318,0.470028,7.537685
0.0586,-7.53808,0.543208,7.539011
0.0587,-7.538784,0.616388,7.539129
0.0588,-7.537727,0.689568,7.538215
0.0589,-7.537023,0.323668,7.537662
0.059,-7.534909,0.470028,7.535554
0.0591,-7.5335,0.616388,7.533485
0.0592,-7.534204,0.543208,7.5345
0.0593,-7.535437,0.470028,7.535985
0.0594,-7.53808,0.396848,7.538413
0.0595,-7.540722,0.470028,7.541062
0.0596,-7.542131,0.543208,7.542697
0.0597,-7.542307,0.543208,7.543277
0.0598,-7.542131,0.470028,7.543152
0.0599,-7.54037,0.396848,7.541432
0.06,-7.53896,0.396848,7.540443
0.0601,-7.539489,0.396848,7.540708
0.0602,-7.540722,0.323668,7.541982
0.0603,-7.54266,0.323668,7.544098
0.0604,-7.545126,0.396848,7.546562
0.0605,-7.547592,0.616388,7.548876
0.0606,-7.548649,0.689568,7.549751
0.0607,-7.54724,0.616388,7.548743
0.0608,-7.545302,0.616388,7.547399
0.0609,-7.544598,0.543208,7.547203
0.061,-7.544245,0.470028,7.547623
0.0611,-7.545478,0.470028,7.549713
0.0612,-7.547592,0.689568,7.552308
0.0613,-7.54953,0.616388,7.553849
0.0614,-7.551644,0.689568,7.555424
0.0615,-7.552348,0.616388,7.556043
0.0616,-7.551644,0.543208,7.555011
0.0617,-7.550058,0.396848,7.553294
0.0618,-7.548649,0.030948,7.551945
0.0619,-7.547945,0.396848,7.551341
0.062,-7.547592,0.396848,7.550591
0.0621,-7.549178,0.177308,7.551567
0.0622,-7.552172,0.323668,7.554326
0.0623,-7.553934,0.543208,7.556
0.0624,-7.555695,0.543208,7.557779
0.0625,-7.557105,1.055468,7.559488
0.0626,-7.555872,0.762748,7.558661
0.0627,-7.553582,0.104128,7.556454
0.0628,-7.551644,0.470028,7.554514
0.0629,-7.550939,0.835928,7.554015
0.063,-7.551644,0.543208,7.554623
0.0631,-7.553758,0.470028,7.556472
0.0632,-7.5564,0.470028,7.558976
0.0633,-7.559395,0.543208,7.561761
0.0634,-7.559395,0.616388,7.561692
0.0635,-7.558338,0.689568,7.560132
0.0636,-7.556224,0.616388,7.558339
0.0637,-7.554638,0.396848,7.557161
0.0638,-7.554462,0.470028,7.557158
0.0639,-7.555167,0.396848,7.558399
0.064,-7.5564,0.689568,7.560227
0.0641,-7.559219,0.909108,7.563641
0.0642,-7.562213,0.689568,7.565795
0.0643,-7.564327,0.396848,7.56662
0.0644,-7.565736,0.396848,7.567909
0.0645,-7.563622,0.396848,7.565895
0.0646,-7.561332,0.470028,7.563842
0.0647,-7.559747,0.470028,7.562632
0.0648,-7.559571,0.470028,7.56269
0.0649,-7.560099,0.543208,7.563209
0.065,-7.561685,0.543208,7.564599
0.0651,-7.56327,0.616388,7.566307
0.0652,-7.564679,0.616388,7.567822
0.0653,-7.564856,0.177308,7.567856
0.0654,-7.56327,0.616388,7.566378
0.0655,-7.561332,0.470028,7.564781
0.0656,-7.559219,0.396848,7.562929
0.0657,-7.558338,0.396848,7.561752
0.0658,-7.559747,0.323668,7.563128
0.0659,-7.562037,0.543208,7.565373
0.066,-7.56556,0.396848,7.568931
0.0661,-7.568731,0.616388,7.572481
0.0662,-7.568907,0.762748,7.573349
0.0663,-7.567674,0.396848,7.572871
0.0664,-7.565912,0.396848,7.570839
0.0665,-7.563975,0.396848,7.568245
