Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0839,-7.560099,0.835928,7.636562
0.084,-7.561156,0.689568,7.636007
0.0841,-7.559218,0.543208,7.634636
0.0842,-7.557105,0.762748,7.631697
0.0843,-7.554286,0.909108,7.628913
0.0844,-7.551468,0.982288,7.627507
0.0845,-7.548825,0.689568,7.62534
0.0846,-7.546183,0.396848,7.619888
0.0847,-7.544421,0.689568,7.616095
0.0848,-7.545302,0.835928,7.617281
0.0849,-7.546359,0.835928,7.617797
0.085,-7.547064,1.128648,7.617052
0.0851,-7.548297,0.982288,7.618901
0.0852,-7.548649,0.835928,7.620073
0.0853,-7.546711,1.275008,7.617236
0.0854,-7.544069,0.762748,7.613907
0.0855,-7.541427,0.543208,7.613199
0.0856,-7.540722,0.762748,7.614562
0.0857,-7.542836,0.835928,7.617195
0.0858,-7.545302,0.835928,7.620831
0.0859,-7.547592,0.762748,7.6247
0.086,-7.550234,0.982288,7.627746
0.0861,-7.550411,0.982288,7.625841
0.0862,-7.549001,0.982288,7.623331
0.0863,-7.547768,0.982288,7.621558
0.0864,-7.546711,0.835928,7.621468
0.0865,-7.546183,0.616388,7.623867
0.0866,-7.546535,0.762748,7.626914
0.0867,-7.548121,1.201828,7.630104
0.0868,-7.550763,0.762748,7.631867
0.0869,-7.551996,0.835928,7.632355
0.087,-7.55182,0.909108,7.633316
0.0871,-7.549882,0.762748,7.631636
0.0872,-7.546887,0.909108,7.628715
0.0873,-7.543364,0.762748,7.625534
0.0874,-7.541955,0.909108,7.624539
0.0875,-7.54037,0.982288,7.622995
0.0876,-7.54037,0.835928,7.622856
0.0877,-7.541427,0.909108,7.62465
0.0878,-7.54354,0.982288,7.626505
0.0879,-7.545302,0.982288,7.627661
0.088,-7.546183,0.616388,7.628907
0.0881,-7.543717,0.909108,7.626896
0.0882,-7.54037,0.835928,7.623596
0.0883,-7.537023,0.982288,7.617954
0.0884,-7.53438,0.909108,7.61278
0.0885,-7.535613,0.616388,7.612812
0.0886,-7.538608,0.762748,7.616338
0.0887,-7.54125,0.982288,7.619524
0.0888,-7.544597,0.835928,7.623237
0.0889,-7.545831,0.909108,7.624991
0.089,-7.545831,0.543208,7.624184
0.0891,-7.544069,0.835928,7.621463
0.0892,-7.541779,0.616388,7.62023
0.0893,-7.539665,0.689568,7.61847
0.0894,-7.539841,0.982288,7.619338
0.0895,-7.54125,0.689568,7.622167
0.0896,-7.542484,1.055468,7.624352
0.0897,-7.544069,0.982288,7.625854
0.0898,-7.544421,0.835928,7.624734
0.0899,-7.543364,0.543208,7.623375
0.09,-7.541779,0.470028,7.620819
0.0901,-7.540194,0.762748,7.618561
0.0902,-7.539137,0.835928,7.617136
0.0903,-7.538256,0.835928,7.615963
0.0904,-7.539489,0.909108,7.617437
0.0905,-7.541955,0.689568,7.618906
0.0906,-7.544421,0.835928,7.621064
0.0907,-7.546535,0.835928,7.624007
0.0908,-7.546887,0.835928,7.623928
0.0909,-7.545478,0.909108,7.622623
0.091,-7.543364,0.616388,7.621635
0.0911,-7.540546,0.909108,7.61958
0.0912,-7.539137,0.909108,7.617528
0.0913,-7.539841,0.982288,7.617596
0.0914,-7.540898,0.909108,7.61989
0.0915,-7.541955,0.835928,7.621789
0.0916,-7.543012,0.835928,7.624137
0.0917,-7.543188,0.835928,7.625565
0.0918,-7.54266,1.055468,7.626127
0.0919,-7.54125,1.055468,7.626261
0.092,-7.538608,1.275008,7.623793
0.0921,-7.537023,0.762748,7.621651
0.0922,-7.535613,0.835928,7.62035
0.0923,-7.535966,1.055468,7.620417
0.0924,-7.537023,0.689568,7.62141
0.0925,-7.538256,0.835928,7.622862
0.0926,-7.53808,0.909108,7.623017
0.0927,-7.537904,0.762748,7.622516
0.0928,-7.535261,0.762748,7.619688
0.0929,-7.532266,0.909108,7.617034
0.093,-7.529272,0.909108,7.614235
0.0931,-7.527863,0.835928,7.612362
0.0932,-7.529448,0.909108,7.613429
0.0933,-7.531386,0.982288,7.615081
0.0934,-7.533323,0.762748,7.616523
0.0935,-7.533852,0.762748,7.616672
0.0936,-7.532795,0.909108,7.616583
0.0937,-7.530681,0.982288,7.615211
0.0938,-7.528391,0.909108,7.613286
0.0939,-7.526453,0.909108,7.612174
0.094,-7.526629,0.762748,7.612985
0.0941,-7.527686,0.762748,7.614246
0.0942,-7.52892,0.689568,7.61407
0.0943,-7.5298,0.616388,7.614387
0.0944,-7.530681,0.835928,7.615282
0.0945,-7.529096,0.982288,7.61314
0.0946,-7.527334,0.982288,7.612211
0.0947,-7.523987,0.909108,7.610079
0.0948,-7.520992,0.982288,7.608405
0.0949,-7.519936,0.762748,7.606929
0.095,-7.519759,0.835928,7.605432
0.0951,-7.521345,0.909108,7.607153
0.0952,-7.52293,0.909108,7.609298
0.0953,-7.525396,0.835928,7.611846
0.0954,-7.526982,0.909108,7.614209
0.0955,-7.525925,1.128648,7.613811
0.0956,-7.523635,0.835928,7.611728
0.0957,-7.521345,0.762748,7.607207
0.0958,-7.519407,0.982288,7.604059
0.0959,-7.517822,0.909108,7.601255
0.096,-7.519231,0.762748,7.600687
0.0961,-7.521345,0.982288,7.601147
0.0962,-7.523106,0.909108,7.601505
0.0963,-7.524163,0.835928,7.60124
0.0964,-7.52293,1.055468,7.599133
0.0965,-7.521345,0.835928,7.597633
0.0966,-7.518174,0.689568,7.595163
0.0967,-7.515003,0.982288,7.592349
0.0968,-7.514298,0.982288,7.591925
0.0969,-7.514827,0.982288,7.593123
0.097,-7.516412,0.835928,7.595467
0.0971,-7.519055,0.909108,7.597435
0.0972,-7.521169,0.835928,7.597423
0.0973,-7.521697,0.762748,7.597015
0.0974,-7.521521,0.982288,7.596459
0.0975,-7.520112,0.762748,7.59552
0.0976,-7.518702,0.762748,7.594997
0.0977,-7.517998,0.909108,7.595639
0.0978,-7.516941,0.909108,7.594931
0.0979,-7.517469,0.689568,7.593591
0.098,-7.519936,0.616388,7.594596
0.0981,-7.522226,0.835928,7.596676
0.0982,-7.524163,0.909108,7.598569
0.0983,-7.525573,0.762748,7.59973
0.0984,-7.523106,0.982288,7.598101
0.0985,-7.519231,0.689568,7.594558
0.0986,-7.515532,0.909108,7.588012
0.0987,-7.511832,0.835928,7.582549
0.0988,-7.512537,1.055468,7.58392
0.0989,-7.513946,0.982288,7.58467
0.099,-7.516412,0.835928,7.586308
0.0991,-7.519055,1.055468,7.588825
0.0992,-7.520464,0.909108,7.590346
0.0993,-7.517822,0.909108,7.58728
0.0994,-7.515003,0.835928,7.583182
0.0995,-7.512361,0.616388,7.580266
0.0996,-7.510423,0.762748,7.578325
0.0997,-7.512008,0.982288,7.579629
0.0998,-7.51377,0.982288,7.581875
0.0999,-7.515003,1.128648,7.584032
0.1,-7.515532,0.543208,7.585186
0.1001,-7.514827,0.835928,7.584268
0.1002,-7.513418,0.762748,7.582905
0.1003,-7.511832,0.982288,7.582245
0.1004,-7.509366,0.982288,7.58045
0.1005,-7.507781,0.762748,7.579375
0.1006,-7.507076,0.909108,7.579587
0.1007,-7.507957,1.201828,7.581613
0.1008,-7.508838,0.689568,7.580715
0.1009,-7.510247,0.982288,7.580542
0.101,-7.511304,0.616388,7.582144
0.1011,-7.511656,0.909108,7.58268
0.1012,-7.51148,0.909108,7.582848
0.1013,-7.510952,1.055468,7.582864
0.1014,-7.510423,0.909108,7.582563
0.1015,-7.510775,0.762748,7.582909
0.1016,-7.513946,0.835928,7.585344
0.1017,-7.517117,0.982288,7.588459
0.1018,-7.51835,0.762748,7.589845
0.1019,-7.519936,0.689568,7.590685
0.102,-7.520464,0.762748,7.59102
0.1021,-7.520816,0.835928,7.591677
0.1022,-7.520112,0.982288,7.591104
0.1023,-7.519231,0.909108,7.589675
0.1024,-7.519055,0.909108,7.589932
0.1025,-7.520464,0.543208,7.591887
0.1026,-7.522226,0.762748,7.593767
0.1027,-7.525573,1.201828,7.597521
0.1028,-7.52892,0.909108,7.601572
0.1029,-7.531033,0.982288,7.604779
0.103,-7.530505,0.909108,7.602861
0.1031,-7.529272,0.762748,7.599764
0.1032,-7.527686,0.762748,7.598628
0.1033,-7.528039,0.616388,7.598975
0.1034,-7.528391,0.835928,7.599222
0.1035,-7.530505,0.762748,7.601749
0.1036,-7.532971,0.982288,7.604728
0.1037,-7.535437,1.348188,7.606652
0.1038,-7.536142,0.909108,7.605184
0.1039,-7.534733,0.909108,7.602971
0.104,-7.532443,0.909108,7.600537
0.1041,-7.530329,0.982288,7.598295
0.1042,-7.529096,0.982288,7.596838
0.1043,-7.528567,0.909108,7.595881
0.1044,-7.530505,0.909108,7.597448
0.1045,-7.533323,1.055468,7.599083
0.1046,-7.534557,0.762748,7.599228
0.1047,-7.53579,0.909108,7.599995
0.1048,-7.53579,0.982288,7.599126
0.1049,-7.534028,0.909108,7.597378
0.105,-7.53121,0.909108,7.594702
0.1051,-7.529096,0.835928,7.592504
0.1052,-7.52751,0.762748,7.590034
0.1053,-7.527863,0.835928,7.589796
0.1054,-7.52892,1.128648,7.592276
0.1055,-7.531562,0.909108,7.595455
0.1056,-7.533147,0.835928,7.597378
0.1057,-7.533852,0.835928,7.598812
0.1058,-7.533852,0.909108,7.599531
0.1059,-7.531386,0.689568,7.597686
0.106,-7.528215,0.762748,7.593526
0.1061,-7.525044,0.835928,7.58976
0.1062,-7.524163,0.909108,7.588594
0.1063,-7.525044,0.982288,7.589071
0.1064,-7.526101,0.762748,7.59035
0.1065,-7.527863,0.762748,7.592406
0.1066,-7.529272,1.275008,7.594037
0.1067,-7.529448,0.909108,7.593918
0.1068,-7.527686,0.762748,7.592216
0.1069,-7.525396,0.762748,7.590306
0.107,-7.523106,0.982288,7.58786
0.1071,-7.521697,0.982288,7.586736
0.1072,-7.522226,1.128648,7.587795
0.1073,-7.523459,0.982288,7.58965
0.1074,-7.525396,0.982288,7.590845
0.1075,-7.527158,0.909108,7.591218
0.1076,-7.526453,0.982288,7.590495
0.1077,-7.525396,0.982288,7.589658
0.1078,-7.523459,0.909108,7.587901
0.1079,-7.521697,0.835928,7.586571
0.108,-7.520112,0.909108,7.58573
0.1081,-7.518879,0.909108,7.585003
0.1082,-7.519407,1.055468,7.584881
0.1083,-7.522226,0.909108,7.587248
0.1084,-7.52522,0.835928,7.590534
0.1085,-7.526806,0.982288,7.592422
0.1086,-7.527863,0.470028,7.593808
0.1087,-7.525044,0.909108,7.591809
0.1088,-7.52293,0.762748,7.590769
0.1089,-7.520816,1.201828,7.588284
0.109,-7.519231,0.616388,7.586174
0.1091,-7.520288,0.762748,7.587785
0.1092,-7.523106,0.909108,7.590154
0.1093,-7.525749,0.909108,7.592651
0.1094,-7.528039,0.909108,7.595881
0.1095,-7.528391,0.689568,7.596921
0.1096,-7.525749,0.762748,7.594546
0.1097,-7.52293,0.616388,7.592025
0.1098,-7.520288,0.762748,7.590001
0.1099,-7.520288,0.909108,7.590636
0.11,-7.522226,0.762748,7.592686
0.1101,-7.52522,1.055468,7.596
0.1102,-7.527863,0.909108,7.599635
0.1103,-7.529448,0.982288,7.601918
0.1104,-7.529096,0.835928,7.60096
0.1105,-7.528039,0.689568,7.599706
0.1106,-7.526277,0.835928,7.599228
0.1107,-7.524516,0.909108,7.597935
0.1108,-7.523106,0.982288,7.596689
0.1109,-7.522754,0.982288,7.596805
0.111,-7.523635,0.835928,7.597842
0.1111,-7.525044,0.982288,7.598816
0.1112,-7.526453,0.909108,7.599791
0.1113,-7.526806,0.909108,7.600289
0.1114,-7.525044,0.762748,7.598709
0.1115,-7.521345,0.909108,7.595418
0.1116,-7.517998,0.909108,7.592775
0.1117,-7.517293,0.909108,7.592685
0.1118,-7.517117,0.982288,7.592835
0.1119,-7.517469,0.835928,7.592658
0.112,-7.517998,1.348188,7.592923
0.1121,-7.518702,1.055468,7.594217
0.1122,-7.519055,0.982288,7.5942
0.1123,-7.518702,0.835928,7.594024
0.1124,-7.515355,0.982288,7.591175
0.1125,-7.511656,0.909108,7.587759
0.1126,-7.508661,0.762748,7.583751
0.1127,-7.505843,0.835928,7.580513
0.1128,-7.506195,0.909108,7.581658
0.1129,-7.507604,0.982288,7.583204
0.113,-7.508661,0.909108,7.5843
0.1131,-7.509542,0.909108,7.585382
0.1132,-7.507604,0.762748,7.58382
0.1133,-7.504962,0.909108,7.581001
0.1134,-7.502144,0.762748,7.577315
0.1135,-7.499501,0.909108,7.57452
0.1136,-7.497916,0.982288,7.573291
0.1137,-7.49774,0.689568,7.572884
0.1138,-7.499325,0.616388,7.574066
0.1139,-7.500911,0.982288,7.575344
0.114,-7.502144,0.762748,7.576327
0.1141,-7.502496,0.762748,7.576461
0.1142,-7.501439,0.909108,7.575282
0.1143,-7.500382,0.982288,7.574161
0.1144,-7.498268,0.835928,7.572171
0.1145,-7.497564,0.762748,7.571753
0.1146,-7.497211,0.909108,7.571703
0.1147,-7.497211,0.835928,7.571764
0.1148,-7.499149,0.835928,7.572222
0.1149,-7.501087,0.835928,7.573071
0.115,-7.502848,1.128648,7.575661
0.1151,-7.503201,1.128648,7.576075
0.1152,-7.501263,1.055468,7.574126
0.1153,-7.499149,0.909108,7.572338
0.1154,-7.495978,0.909108,7.569605
0.1155,-7.493864,0.835928,7.567453
0.1156,-7.493336,0.835928,7.566203
0.1157,-7.493864,0.689568,7.566946
0.1158,-7.495978,0.762748,7.569294
0.1159,-7.498444,0.982288,7.571812
0.116,-7.500558,1.055468,7.574354
0.1161,-7.498444,0.835928,7.573221
0.1162,-7.496331,0.909108,7.572031
0.1163,-7.494217,0.762748,7.569664
0.1164,-7.492807,0.762748,7.567981
0.1165,-7.492279,0.689568,7.567806
0.1166,-7.492984,0.909108,7.568829
0.1167,-7.495274,0.982288,7.571172
0.1168,-7.498092,1.128648,7.574382
0.1169,-7.499501,1.055468,7.57626
0.117,-7.500558,1.055468,7.5764
0.1171,-7.499501,1.055468,7.57425
0.1172,-7.49774,0.543208,7.573044
0.1173,-7.495978,0.835928,7.571488
0.1174,-7.49545,0.909108,7.571079
0.1175,-7.497564,0.982288,7.573357
0.1176,-7.499677,0.909108,7.575789
0.1177,-7.501791,0.543208,7.578168
0.1178,-7.503729,0.762748,7.579654
0.1179,-7.50461,0.835928,7.581055
0.118,-7.504434,0.762748,7.581421
0.1181,-7.501615,0.762748,7.579186
0.1182,-7.498973,0.762748,7.577321
0.1183,-7.496507,0.909108,7.57567
0.1184,-7.497564,0.835928,7.577311
0.1185,-7.500206,0.982288,7.579122
0.1186,-7.503729,0.835928,7.581481
0.1187,-7.506195,0.762748,7.58369
0.1188,-7.506724,0.762748,7.584036
0.1189,-7.506195,0.762748,7.58276
0.119,-7.503905,0.909108,7.579975
0.1191,-7.501615,0.689568,7.577277
0.1192,-7.499501,0.982288,7.573826
0.1193,-7.498444,0.909108,7.571747
0.1194,-7.499678,0.909108,7.573553
0.1195,-7.501968,1.055468,7.575839
0.1196,-7.504081,0.835928,7.577775
0.1197,-7.506195,0.909108,7.579878
0.1198,-7.505843,0.982288,7.579485
0.1199,-7.502496,0.835928,7.575999
0.12,-7.498797,0.689568,7.572
0.1201,-7.496507,0.982288,7.569762
0.1202,-7.495802,1.055468,7.5694
0.1203,-7.497035,1.128648,7.570326
0.1204,-7.499677,0.982288,7.572471
0.1205,-7.501615,0.982288,7.573918
0.1206,-7.503553,0.689568,7.57553
0.1207,-7.503553,0.470028,7.575214
0.1208,-7.502144,0.835928,7.574023
0.1209,-7.499325,0.470028,7.571952
0.121,-7.49633,0.835928,7.56939
0.1211,-7.494217,1.128648,7.567627
0.1212,-7.495097,0.909108,7.568724
0.1213,-7.497564,0.835928,7.57151
0.1214,-7.500206,0.762748,7.573612
0.1215,-7.50232,0.835928,7.573761
0.1216,-7.502672,0.689568,7.574295
0.1217,-7.501968,0.909108,7.574038
0.1218,-7.501087,0.909108,7.572738
0.1219,-7.50003,0.909108,7.571306
0.122,-7.50003,0.762748,7.571253
0.1221,-7.500558,0.909108,7.571621
0.1222,-7.501791,0.835928,7.572482
0.1223,-7.505667,0.835928,7.576233
0.1224,-7.509542,0.762748,7.579984
0.1225,-7.511656,0.835928,7.581898
0.1226,-7.512537,0.762748,7.583024
0.1227,-7.510423,0.762748,7.581272
0.1228,-7.508309,0.835928,7.579301
0.1229,-7.506724,0.835928,7.577721
0.123,-7.506019,0.835928,7.577143
0.1231,-7.507428,0.982288,7.579012
0.1232,-7.509542,0.762748,7.581158
0.1233,-7.511832,0.835928,7.583345
0.1234,-7.514122,0.909108,7.585626
0.1235,-7.51377,0.909108,7.585686
0.1236,-7.513242,0.909108,7.585103
0.1237,-7.512537,0.835928,7.582881
0.1238,-7.511832,0.909108,7.581921
0.1239,-7.511128,0.835928,7.581541
0.124,-7.51148,0.909108,7.581626
0.1241,-7.512713,0.762748,7.582543
0.1242,-7.513946,0.762748,7.58372
0.1243,-7.514475,0.909108,7.584095
0.1244,-7.514475,0.982288,7.584137
0.1245,-7.513242,0.835928,7.583347
0.1246,-7.511832,0.835928,7.582117
0.1247,-7.510071,0.835928,7.580313
0.1248,-7.509718,0.835928,7.580172
0.1249,-7.510071,0.909108,7.580891
0.125,-7.510775,0.762748,7.581836
0.1251,-7.513594,0.835928,7.584374
0.1252,-7.516589,0.689568,7.586616
0.1253,-7.517998,0.835928,7.587943
0.1254,-7.519055,0.982288,7.589041
0.1255,-7.518526,1.640907,7.588716
0.1256,-7.516589,1.128648,7.587547
0.1257,-7.514298,0.909108,7.585896
0.1258,-7.512008,0.689568,7.583741
0.1259,-7.512537,0.762748,7.583217
0.126,-7.515179,0.982288,7.585605
0.1261,-7.517645,1.055468,7.588239
0.1262,-7.519231,0.909108,7.589775
0.1263,-7.520112,0.909108,7.590734
0.1264,-7.520112,0.909108,7.59083
0.1265,-7.518526,0.909108,7.589429
0.1266,-7.51606,0.909108,7.586396
0.1267,-7.513946,0.835928,7.583828
0.1268,-7.514122,0.762748,7.584151
0.1269,-7.514475,0.689568,7.584465
0.127,-7.515355,0.835928,7.585424
0.1271,-7.516412,0.762748,7.586519
0.1272,-7.516589,0.762748,7.586653
0.1273,-7.515179,0.909108,7.585102
0.1274,-7.512713,0.762748,7.582439
0.1275,-7.509895,0.982288,7.580203
0.1276,-7.507076,0.909108,7.577923
0.1277,-7.504786,0.909108,7.575655
0.1278,-7.503905,0.762748,7.575004
0.1279,-7.505843,0.762748,7.577242
0.128,-7.508661,1.055468,7.579999
0.1281,-7.510247,0.909108,7.581024
0.1282,-7.511304,0.982288,7.581961
0.1283,-7.50919,0.982288,7.580426
0.1284,-7.506019,0.909108,7.577214
0.1285,-7.503377,1.055468,7.574657
0.1286,-7.501087,0.762748,7.572727
0.1287,-7.501615,0.616388,7.573432
0.1288,-7.502848,0.982288,7.574325
0.1289,-7.504258,1.128648,7.575372
0.129,-7.505314,1.055468,7.57638
0.1291,-7.505843,0.909108,7.576861
0.1292,-7.50461,0.982288,7.576206
0.1293,-7.502496,0.835928,7.574912
0.1294,-7.50003,0.909108,7.573366
0.1295,-7.49774,0.982288,7.571541
0.1296,-7.496683,0.835928,7.569857
0.1297,-7.496683,0.616388,7.56985
0.1298,-7.498973,0.762748,7.572226
0.1299,-7.501263,0.835928,7.574313
0.13,-7.502144,1.348188,7.575001
0.1301,-7.501791,0.909108,7.574825
0.1302,-7.499677,0.762748,7.572862
0.1303,-7.496507,0.835928,7.569026
0.1304,-7.49404,0.689568,7.566336
0.1305,-7.493864,0.616388,7.566423
0.1306,-7.495978,0.689568,7.568496
0.1307,-7.499854,0.982288,7.5723
0.1308,-7.503905,1.055468,7.576473
0.1309,-7.505667,0.762748,7.578415
0.131,-7.506371,0.762748,7.579006
0.1311,-7.504081,0.396848,7.576795
0.1312,-7.501439,0.835928,7.574521
0.1313,-7.498973,0.909108,7.572143
0.1314,-7.497035,0.982288,7.570386
0.1315,-7.497564,0.835928,7.57124
0.1316,-7.499149,0.909108,7.573157
0.1317,-7.500911,0.689568,7.57516
0.1318,-7.502672,0.909108,7.576482
0.1319,-7.502672,0.762748,7.576274
0.132,-7.501439,0.909108,7.575512
0.1321,-7.498973,0.762748,7.573267
0.1322,-7.496683,0.982288,7.571213
0.1323,-7.494921,0.909108,7.569778
0.1324,-7.494393,0.835928,7.569705
0.1325,-7.494921,0.982288,7.569773
0.1326,-7.496507,0.762748,7.570814
0.1327,-7.497916,1.055468,7.572438
0.1328,-7.499501,0.835928,7.574163
0.1329,-7.499501,0.982288,7.574455
0.133,-7.497387,0.909108,7.572866
0.1331,-7.494393,0.762748,7.570431
0.1332,-7.491222,0.909108,7.566604
0.1333,-7.489108,0.835928,7.563322
0.1334,-7.489636,0.762748,7.564048
0.1335,-7.491927,0.762748,7.566294
0.1336,-7.492631,0.762748,7.566653
0.1337,-7.492807,0.616388,7.566773
0.1338,-7.492983,0.762748,7.566764
0.1339,-7.491046,0.909108,7.564785
0.134,-7.488932,1.128648,7.562511
0.1341,-7.486818,0.909108,7.560392
0.1342,-7.486818,0.835928,7.560513
0.1343,-7.487699,0.835928,7.561172
0.1344,-7.490341,1.201828,7.563816
0.1345,-7.49316,0.909108,7.566752
0.1346,-7.495978,0.835928,7.56965
0.1347,-7.495626,0.835928,7.568979
0.1348,-7.493688,0.909108,7.566418
0.1349,-7.49087,0.909108,7.563547
0.135,-7.48717,0.762748,7.559895
0.1351,-7.484352,0.835928,7.557366
0.1352,-7.48488,0.689568,7.558201
0.1353,-7.486289,0.909108,7.559829
0.1354,-7.488227,0.689568,7.561427
0.1355,-7.49087,0.909108,7.563025
0.1356,-7.49316,0.762748,7.565535
0.1357,-7.493512,0.543208,7.566514
0.1358,-7.491398,0.982288,7.564599
0.1359,-7.489108,0.982288,7.562517
0.136,-7.487523,0.982288,7.561188
0.1361,-7.487875,0.835928,7.5619
0.1362,-7.48858,0.762748,7.562422
0.1363,-7.489813,0.835928,7.563828
0.1364,-7.491398,1.055468,7.565555
0.1365,-7.492807,0.982288,7.566717
