Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0164,-7.561861,0.470028,7.585817
0.0165,-7.561156,0.470028,7.587203
0.0166,-7.55869,0.396848,7.58352
0.0167,-7.556224,0.982288,7.578273
0.0168,-7.553405,0.689568,7.577099
0.0169,-7.549882,0.616388,7.574997
0.017,-7.546535,0.762748,7.572125
0.0171,-7.545302,0.543208,7.571487
0.0172,-7.547064,0.323668,7.574008
0.0173,-7.54953,0.835928,7.576613
0.0174,-7.550763,0.470028,7.576911
0.0175,-7.551115,0.762748,7.578131
0.0176,-7.548473,0.543208,7.576935
0.0177,-7.545654,0.689568,7.574812
0.0178,-7.542484,0.616388,7.574065
0.0179,-7.541074,0.616388,7.576016
0.018,-7.541427,0.762748,7.578174
0.0181,-7.543188,0.470028,7.579957
0.0182,-7.545831,0.616388,7.582888
0.0183,-7.547768,1.055468,7.586185
0.0184,-7.547064,0.323668,7.586073
0.0185,-7.545302,0.835928,7.585314
0.0186,-7.54266,0.543208,7.584379
0.0187,-7.539489,0.616388,7.582839
0.0188,-7.537199,0.689568,7.580317
0.0189,-7.538608,0.616388,7.579983
0.019,-7.540194,1.055468,7.582829
0.0191,-7.543364,0.543208,7.587504
0.0192,-7.546535,0.616388,7.591646
0.0193,-7.547768,0.762748,7.595142
0.0194,-7.546007,0.543208,7.596168
0.0195,-7.545126,0.689568,7.59673
0.0196,-7.543188,0.616388,7.593333
0.0197,-7.541955,0.470028,7.592041
0.0198,-7.541427,0.470028,7.593124
0.0199,-7.543717,0.470028,7.596853
0.02,-7.546535,0.909108,7.600901
0.0201,-7.550411,0.689568,7.606426
0.0202,-7.553405,0.689568,7.611222
0.0203,-7.552525,0.543208,7.610917
0.0204,-7.551115,0.689568,7.609703
0.0205,-7.549354,0.835928,7.609
0.0206,-7.547768,0.177308,7.608494
0.0207,-7.546711,0.616388,7.608956
0.0208,-7.547064,0.396848,7.61117
0.0209,-7.547944,0.762748,7.614064
0.021,-7.549706,0.835928,7.616081
0.0211,-7.550763,0.543208,7.615162
0.0212,-7.55182,0.543208,7.616595
0.0213,-7.550939,0.835928,7.616465
0.0214,-7.549354,0.689568,7.614623
0.0215,-7.547768,0.689568,7.613244
0.0216,-7.547592,0.543208,7.612813
0.0217,-7.548297,0.543208,7.613596
0.0218,-7.54953,0.030948,7.613516
0.0219,-7.551115,0.543208,7.613668
0.022,-7.552701,0.689568,7.614843
0.0221,-7.553934,0.616388,7.615315
0.0222,-7.554638,0.762748,7.615035
0.0223,-7.554462,0.543208,7.614301
0.0224,-7.553581,0.470028,7.613974
0.0225,-7.552525,0.616388,7.612376
0.0226,-7.551644,0.616388,7.610732
0.0227,-7.553581,0.543208,7.611829
0.0228,-7.5564,0.616388,7.614199
0.0229,-7.559747,0.835928,7.618582
0.023,-7.562742,0.543208,7.623088
0.0231,-7.564503,0.616388,7.626594
0.0232,-7.56327,0.470028,7.626437
0.0233,-7.560804,0.543208,7.622595
0.0234,-7.558338,0.250488,7.621443
0.0235,-7.557633,0.616388,7.622086
0.0236,-7.559923,0.616388,7.623241
0.0237,-7.562037,0.616388,7.625037
0.0238,-7.564151,0.470028,7.626836
0.0239,-7.566617,0.689568,7.628899
0.024,-7.567322,0.470028,7.628993
0.0241,-7.56785,0.470028,7.629369
0.0242,-7.56785,0.543208,7.629962
0.0243,-7.566089,0.543208,7.627971
0.0244,-7.564327,0.616388,7.625813
0.0245,-7.565032,0.689568,7.626292
0.0246,-7.567322,0.470028,7.62894
0.0247,-7.570316,0.543208,7.631882
0.0248,-7.573311,0.762748,7.633959
0.0249,-7.574192,0.543208,7.635204
0.025,-7.573487,0.689568,7.634949
0.0251,-7.571902,0.543208,7.633694
0.0252,-7.569612,0.762748,7.632295
0.0253,-7.568202,0.030948,7.631885
0.0254,-7.567322,0.689568,7.631674
0.0255,-7.568202,0.835928,7.630472
0.0256,-7.569964,0.470028,7.631696
0.0257,-7.572606,0.470028,7.634332
0.0258,-7.57472,0.689568,7.636244
0.0259,-7.575249,0.470028,7.637519
0.026,-7.572959,0.762748,7.636855
0.0261,-7.570316,0.616388,7.63553
0.0262,-7.567674,0.616388,7.632247
0.0263,-7.56556,0.543208,7.629499
0.0264,-7.567322,0.470028,7.631449
0.0265,-7.570845,0.835928,7.6345
0.0266,-7.574368,0.835928,7.638296
0.0267,-7.57701,0.543208,7.641628
0.0268,-7.578772,0.396848,7.643998
0.0269,-7.578067,0.762748,7.643483
0.027,-7.574896,0.470028,7.638988
0.0271,-7.571549,0.470028,7.636103
0.0272,-7.570669,0.543208,7.635908
0.0273,-7.570845,0.762748,7.635801
0.0274,-7.572078,0.762748,7.637296
0.0275,-7.573663,0.616388,7.64008
0.0276,-7.575249,0.470028,7.642437
0.0277,-7.575425,0.470028,7.641136
0.0278,-7.574368,0.396848,7.640282
0.0279,-7.57243,0.616388,7.639333
0.028,-7.570493,0.835928,7.637583
0.0281,-7.56785,0.543208,7.635754
0.0282,-7.567498,0.470028,7.636316
0.0283,-7.569612,0.470028,7.639085
0.0284,-7.572254,0.470028,7.641362
0.0285,-7.574368,0.909108,7.642765
0.0286,-7.575601,0.543208,7.644319
0.0287,-7.575249,0.470028,7.644518
0.0288,-7.572606,0.616388,7.642835
0.0289,-7.569964,0.762748,7.641147
0.029,-7.568203,0.982288,7.640058
0.0291,-7.567498,0.689568,7.63968
0.0292,-7.567674,0.543208,7.640076
0.0293,-7.569788,0.689568,7.6432
0.0294,-7.572078,0.470028,7.645923
0.0295,-7.574192,1.055468,7.647022
0.0296,-7.575249,0.689568,7.647659
0.0297,-7.573663,0.396848,7.646551
0.0298,-7.57014,0.616388,7.643251
0.0299,-7.567146,0.470028,7.638548
0.03,-7.566617,0.762748,7.637561
0.0301,-7.566969,0.543208,7.638886
0.0302,-7.568202,0.470028,7.639674
0.0303,-7.569788,0.323668,7.641884
0.0304,-7.571197,0.323668,7.644844
0.0305,-7.57243,0.762748,7.646898
0.0306,-7.57243,0.616388,7.647324
0.0307,-7.570845,0.470028,7.645874
0.0308,-7.569259,0.543208,7.6456
0.0309,-7.568379,0.689568,7.645905
0.031,-7.568379,0.689568,7.645465
0.0311,-7.570316,0.762748,7.647018
0.0312,-7.572254,0.616388,7.648625
0.0313,-7.574016,0.616388,7.649515
0.0314,-7.575249,0.616388,7.649569
0.0315,-7.574896,0.616388,7.649231
0.0316,-7.574016,0.543208,7.648524
0.0317,-7.572959,0.689568,7.647495
0.0318,-7.571726,0.543208,7.64718
0.0319,-7.571197,0.616388,7.648171
0.032,-7.571373,0.543208,7.649432
0.0321,-7.572254,0.543208,7.649632
0.0322,-7.573311,0.470028,7.649977
0.0323,-7.574544,0.470028,7.651538
0.0324,-7.574544,0.616388,7.651347
0.0325,-7.574016,1.055468,7.65076
0.0326,-7.571549,0.689568,7.649252
0.0327,-7.568907,0.543208,7.647347
0.0328,-7.566617,0.470028,7.644992
0.0329,-7.56556,0.250488,7.643753
0.033,-7.565912,0.396848,7.645169
0.0331,-7.56785,0.470028,7.648275
0.0332,-7.570493,0.470028,7.651246
0.0333,-7.571021,0.470028,7.652167
0.0334,-7.57014,0.762748,7.6521
0.0335,-7.56785,0.762748,7.65023
0.0336,-7.566441,0.470028,7.648136
0.0337,-7.564327,0.543208,7.646383
0.0338,-7.563094,0.470028,7.645583
0.0339,-7.562213,0.689568,7.644481
0.034,-7.563799,0.616388,7.645856
0.0341,-7.565912,0.762748,7.648117
0.0342,-7.567322,0.762748,7.650145
0.0343,-7.568555,0.762748,7.650657
0.0344,-7.566969,0.689568,7.648175
0.0345,-7.564151,0.323668,7.645872
0.0346,-7.562037,0.543208,7.643994
0.0347,-7.560452,0.470028,7.642354
0.0348,-7.559747,0.616388,7.642019
0.0349,-7.561156,0.689568,7.643939
0.035,-7.563622,0.470028,7.646383
0.0351,-7.566089,0.616388,7.64817
0.0352,-7.566617,0.616388,7.649416
0.0353,-7.564503,0.543208,7.648046
0.0354,-7.561685,0.543208,7.645495
0.0355,-7.559219,0.543208,7.643183
0.0356,-7.556928,0.470028,7.641569
0.0357,-7.5564,0.543208,7.641801
0.0358,-7.557457,0.543208,7.642583
0.0359,-7.559218,0.762748,7.644398
0.036,-7.560804,0.396848,7.646825
0.0361,-7.562213,0.616388,7.648418
0.0362,-7.562742,0.616388,7.649041
0.0363,-7.560628,0.616388,7.647304
0.0364,-7.55869,0.470028,7.645936
0.0365,-7.556752,0.909108,7.643504
0.0366,-7.556224,0.543208,7.642272
0.0367,-7.557633,0.835928,7.643974
0.0368,-7.560452,0.689568,7.646512
0.0369,-7.562918,0.689568,7.649009
0.037,-7.565032,0.543208,7.651862
0.0371,-7.563975,0.250488,7.651626
0.0372,-7.562742,0.396848,7.650622
0.0373,-7.561509,0.396848,7.648447
0.0374,-7.561156,0.616388,7.648013
0.0375,-7.561509,0.762748,7.648508
0.0376,-7.562389,0.909108,7.649041
0.0377,-7.563975,0.543208,7.650612
0.0378,-7.565208,0.470028,7.652004
0.0379,-7.566441,0.396848,7.653307
0.038,-7.567322,0.543208,7.653626
0.0381,-7.565912,0.470028,7.651979
0.0382,-7.563622,0.616388,7.650494
0.0383,-7.561332,0.689568,7.648984
0.0384,-7.559923,0.543208,7.647938
0.0385,-7.56098,0.616388,7.649113
0.0386,-7.562742,0.543208,7.651593
0.0387,-7.565208,0.543208,7.654287
0.0388,-7.567322,0.543208,7.655903
0.0389,-7.568379,0.323668,7.65809
0.039,-7.568026,0.689568,7.658707
0.0391,-7.566265,0.762748,7.657251
0.0392,-7.564503,0.250488,7.65632
0.0393,-7.562742,0.616388,7.655678
0.0394,-7.561508,0.616388,7.655195
0.0395,-7.562213,0.616388,7.655601
0.0396,-7.565384,0.470028,7.658566
0.0397,-7.568026,0.470028,7.66151
0.0398,-7.569788,0.616388,7.663433
0.0399,-7.569259,0.543208,7.663089
0.04,-7.568731,0.543208,7.662888
0.0401,-7.566793,0.177308,7.661457
0.0402,-7.564855,0.616388,7.659246
0.0403,-7.56327,0.689568,7.657328
0.0404,-7.563799,0.543208,7.658306
0.0405,-7.565384,0.689568,7.660056
0.0406,-7.567322,0.543208,7.66224
0.0407,-7.568907,0.689568,7.664473
0.0408,-7.568379,0.396848,7.664787
0.0409,-7.567674,0.543208,7.664588
0.041,-7.565032,0.543208,7.661633
0.0411,-7.561861,0.543208,7.658982
0.0412,-7.559395,0.835928,7.657435
0.0413,-7.559218,0.470028,7.657747
0.0414,-7.560804,0.543208,7.659742
0.0415,-7.562389,0.835928,7.662289
0.0416,-7.563975,0.689568,7.664634
0.0417,-7.565384,0.616388,7.665643
0.0418,-7.565208,0.616388,7.665254
0.0419,-7.562742,0.689568,7.66292
0.042,-7.559747,0.470028,7.660028
0.0421,-7.556752,0.470028,7.657664
0.0422,-7.554991,0.909108,7.656599
0.0423,-7.555871,0.616388,7.657989
0.0424,-7.557633,1.055468,7.659605
0.0425,-7.558866,0.616388,7.6602
0.0426,-7.558514,0.616388,7.660305
0.0427,-7.557985,0.396848,7.65974
0.0428,-7.555695,0.470028,7.657376
0.0429,-7.551996,0.543208,7.654182
0.043,-7.54953,0.396848,7.652132
0.0431,-7.54724,0.543208,7.64975
0.0432,-7.548649,0.616388,7.650215
0.0433,-7.550763,0.762748,7.65211
0.0434,-7.553581,0.689568,7.654843
0.0435,-7.555871,0.616388,7.657019
0.0436,-7.5564,0.616388,7.658022
0.0437,-7.555695,0.616388,7.658141
0.0438,-7.554991,0.689568,7.658294
0.0439,-7.552348,0.689568,7.655731
0.044,-7.550058,0.616388,7.652864
0.0441,-7.549706,0.616388,7.652616
0.0442,-7.54953,0.616388,7.652422
0.0443,-7.550939,0.543208,7.653465
0.0444,-7.552348,0.543208,7.654528
0.0445,-7.553053,0.396848,7.655019
0.0446,-7.553229,0.470028,7.654661
0.0447,-7.551996,0.470028,7.652975
0.0448,-7.550234,0.177308,7.651287
0.0449,-7.547944,0.616388,7.649119
0.045,-7.545831,0.470028,7.646916
0.0451,-7.546359,0.616388,7.647466
0.0452,-7.549178,0.250488,7.650306
0.0453,-7.551468,0.470028,7.652464
0.0454,-7.552524,0.470028,7.652949
0.0455,-7.553229,0.470028,7.653141
0.0456,-7.551644,0.762748,7.651658
0.0457,-7.549354,0.543208,7.649583
0.0458,-7.547064,0.762748,7.647435
0.0459,-7.546535,0.616388,7.646986
0.046,-7.546711,0.543208,7.647185
0.0461,-7.547768,0.396848,7.64802
0.0462,-7.549882,0.543208,7.650032
0.0463,-7.550939,0.543208,7.651579
0.0464,-7.550763,0.616388,7.652012
0.0465,-7.54953,0.470028,7.651656
0.0466,-7.546183,0.616388,7.649725
0.0467,-7.542836,0.689568,7.647753
0.0468,-7.541603,0.543208,7.64677
0.0469,-7.540722,0.689568,7.645205
0.047,-7.540898,0.543208,7.645588
0.0471,-7.54125,0.470028,7.64605
0.0472,-7.541427,0.470028,7.645838
0.0473,-7.541603,0.323668,7.646064
0.0474,-7.541074,0.543208,7.645901
0.0475,-7.54125,0.689568,7.646056
0.0476,-7.538608,0.762748,7.642597
0.0477,-7.53667,0.689568,7.640481
0.0478,-7.535966,0.616388,7.63991
0.0479,-7.53667,0.616388,7.640033
0.048,-7.53808,0.177308,7.640791
0.0481,-7.539489,0.543208,7.641721
0.0482,-7.539841,0.616388,7.641655
0.0483,-7.539313,0.543208,7.640282
0.0484,-7.537551,0.543208,7.638342
0.0485,-7.534733,0.470028,7.636017
0.0486,-7.532971,0.543208,7.634587
0.0487,-7.53209,0.616388,7.6337
0.0488,-7.531738,0.616388,7.63328
0.0489,-7.532795,0.543208,7.634376
0.049,-7.53438,0.616388,7.635903
0.0491,-7.535437,0.616388,7.63621
0.0492,-7.535437,0.616388,7.635656
0.0493,-7.534556,0.762748,7.634572
0.0494,-7.532795,0.762748,7.632991
0.0495,-7.530505,0.762748,7.63116
0.0496,-7.528743,0.762748,7.629992
0.0497,-7.528919,0.616388,7.630371
0.0498,-7.5298,0.616388,7.630175
0.0499,-7.529976,0.616388,7.629598
0.05,-7.530857,0.616388,7.630678
0.0501,-7.531562,0.616388,7.631097
0.0502,-7.531914,0.543208,7.630955
0.0503,-7.528215,0.323668,7.627102
0.0504,-7.524516,0.470028,7.623234
0.0505,-7.521345,0.470028,7.619362
0.0506,-7.518879,0.616388,7.616044
0.0507,-7.519231,0.543208,7.615913
0.0508,-7.520288,0.616388,7.616254
0.0509,-7.521697,0.543208,7.616753
0.051,-7.523635,0.323668,7.618094
0.0511,-7.523987,0.616388,7.618228
0.0512,-7.521697,0.470028,7.61553
0.0513,-7.518702,0.689568,7.612008
0.0514,-7.515532,0.470028,7.609267
0.0515,-7.512537,0.396848,7.60698
0.0516,-7.511832,0.616388,7.606694
0.0517,-7.513065,0.616388,7.608332
0.0518,-7.516236,0.689568,7.611847
0.0519,-7.519583,0.762748,7.615082
0.052,-7.521345,0.616388,7.615346
0.0521,-7.521521,0.616388,7.614356
0.0522,-7.519759,0.323668,7.613195
0.0523,-7.517469,0.982288,7.610872
0.0524,-7.516588,0.543208,7.609645
0.0525,-7.517645,0.470028,7.610157
0.0526,-7.519231,0.689568,7.611153
0.0527,-7.521873,0.616388,7.613369
0.0528,-7.524339,0.835928,7.615294
0.0529,-7.525396,0.323668,7.616357
0.053,-7.525572,0.470028,7.616743
0.0531,-7.522754,0.323668,7.614237
0.0532,-7.519231,0.470028,7.611684
0.0533,-7.51606,0.689568,7.609569
0.0534,-7.51377,0.762748,7.607712
0.0535,-7.514122,0.543208,7.607396
0.0536,-7.515884,0.689568,7.608905
0.0537,-7.516765,0.616388,7.609706
0.0538,-7.517293,0.689568,7.609867
0.0539,-7.516588,0.470028,7.609385
0.054,-7.515532,0.470028,7.608752
0.0541,-7.514651,0.543208,7.608162
0.0542,-7.512713,0.689568,7.605115
0.0543,-7.511128,0.762748,7.602708
0.0544,-7.510247,0.689568,7.602574
0.0545,-7.509366,0.543208,7.601879
0.0546,-7.511304,0.616388,7.60362
0.0547,-7.512713,0.470028,7.605102
0.0548,-7.51377,0.543208,7.606071
0.0549,-7.513418,0.616388,7.605859
0.055,-7.510951,0.616388,7.603051
0.0551,-7.508485,0.543208,7.600782
0.0552,-7.506724,0.543208,7.599775
0.0553,-7.506724,0.616388,7.599924
0.0554,-7.507076,0.616388,7.600717
0.0555,-7.507957,0.543208,7.602082
0.0556,-7.508661,0.543208,7.603101
0.0557,-7.510775,0.616388,7.60477
0.0558,-7.509895,0.616388,7.603759
0.0559,-7.508133,0.616388,7.602063
0.056,-7.506195,0.470028,7.600172
0.0561,-7.504258,0.616388,7.598604
0.0562,-7.503201,0.543208,7.598043
0.0563,-7.50461,0.616388,7.599811
0.0564,-7.506548,0.616388,7.600615
0.0565,-7.509014,0.543208,7.601792
0.0566,-7.510599,0.689568,7.603886
0.0567,-7.510599,0.543208,7.604452
0.0568,-7.510423,0.689568,7.604704
0.0569,-7.509014,0.689568,7.603992
0.057,-7.507428,0.762748,7.603141
0.0571,-7.506019,0.616388,7.601949
0.0572,-7.504434,0.762748,7.599871
0.0573,-7.504786,0.470028,7.600085
0.0574,-7.505138,0.470028,7.600514
0.0575,-7.507428,0.543208,7.60233
0.0576,-7.509014,0.762748,7.604053
0.0577,-7.509014,0.762748,7.60462
0.0578,-7.507076,0.470028,7.603155
0.0579,-7.505138,0.616388,7.601106
0.058,-7.503553,0.030948,7.599376
0.0581,-7.503905,0.616388,7.599662
0.0582,-7.505843,0.543208,7.601729
0.0583,-7.508309,0.543208,7.604364
0.0584,-7.511832,0.616388,7.60811
0.0585,-7.513242,0.323668,7.610251
0.0586,-7.512889,0.543208,7.60911
0.0587,-7.511832,0.396848,7.606689
0.0588,-7.509366,0.616388,7.60472
0.0589,-7.506548,0.543208,7.602221
0.059,-7.50461,0.030948,7.599856
0.0591,-7.505138,0.543208,7.600323
0.0592,-7.507605,0.616388,7.602552
0.0593,-7.510071,0.250488,7.60474
0.0594,-7.511304,0.835928,7.60604
0.0595,-7.510952,0.250488,7.605898
0.0596,-7.509014,0.470028,7.604091
0.0597,-7.506724,0.616388,7.601924
0.0598,-7.505138,0.543208,7.600588
0.0599,-7.504258,0.616388,7.599835
0.06,-7.503729,0.396848,7.599414
0.0601,-7.504081,0.470028,7.5994
0.0602,-7.5069,0.689568,7.601854
0.0603,-7.509718,0.689568,7.605005
0.0604,-7.511304,0.543208,7.606566
0.0605,-7.512185,-0.115412,7.607544
0.0606,-7.512008,0.543208,7.608134
0.0607,-7.510247,0.835928,7.607034
0.0608,-7.509895,0.616388,7.606221
0.0609,-7.509542,0.616388,7.604449
0.061,-7.511304,0.543208,7.606191
0.0611,-7.514122,0.543208,7.608931
0.0612,-7.516941,0.396848,7.611267
0.0613,-7.519231,0.762748,7.613454
0.0614,-7.521169,0.470028,7.615362
0.0615,-7.52064,0.470028,7.614752
0.0616,-7.519055,0.470028,7.612891
0.0617,-7.516941,0.616388,7.610691
0.0618,-7.515355,0.689568,7.609138
0.0619,-7.516589,0.616388,7.610328
0.062,-7.518879,0.689568,7.612927
0.0621,-7.521345,0.689568,7.615784
0.0622,-7.522754,0.470028,7.617562
0.0623,-7.521697,0.543208,7.616255
0.0624,-7.520464,0.616388,7.61473
0.0625,-7.518879,0.616388,7.613177
0.0626,-7.516941,0.689568,7.611278
0.0627,-7.515179,0.762748,7.609519
0.0628,-7.514827,0.689568,7.609131
0.0629,-7.515708,0.543208,7.610064
0.063,-7.517469,0.470028,7.611425
0.0631,-7.519407,0.250488,7.612053
0.0632,-7.520464,0.616388,7.61309
0.0633,-7.520464,0.543208,7.613739
0.0634,-7.519055,0.616388,7.612485
0.0635,-7.516236,0.616388,7.609846
0.0636,-7.514298,0.689568,7.608247
0.0637,-7.515179,0.616388,7.60918
0.0638,-7.517293,0.616388,7.610814
0.0639,-7.519407,0.616388,7.612551
0.064,-7.520112,0.616388,7.612945
0.0641,-7.520816,0.689568,7.612814
0.0642,-7.521169,0.616388,7.612288
0.0643,-7.521345,0.689568,7.611739
0.0644,-7.521345,0.762748,7.611384
0.0645,-7.519759,0.470028,7.609532
0.0646,-7.518702,0.470028,7.608448
0.0647,-7.519055,0.616388,7.60904
0.0648,-7.52064,0.689568,7.61077
0.0649,-7.521873,0.762748,7.612559
0.065,-7.522754,0.470028,7.614103
0.0651,-7.523106,0.689568,7.615095
0.0652,-7.521521,1.055468,7.613698
0.0653,-7.519935,0.762748,7.610713
0.0654,-7.51835,0.470028,7.608928
0.0655,-7.517822,0.543208,7.608959
0.0656,-7.516412,0.543208,7.60753
0.0657,-7.51835,0.762748,7.609124
0.0658,-7.52064,0.616388,7.61124
0.0659,-7.522226,0.762748,7.612615
0.066,-7.523635,0.470028,7.6137
0.0661,-7.524163,0.616388,7.614077
0.0662,-7.521697,0.543208,7.611602
0.0663,-7.519231,0.689568,7.609126
0.0664,-7.516765,0.689568,7.606986
0.0665,-7.51606,0.396848,7.606572
