Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0906,-7.513594,0.250488,7.593185
0.0907,-7.51148,0.543208,7.59173
0.0908,-7.509718,1.128648,7.589016
0.0909,-7.510247,0.689568,7.589659
0.091,-7.511832,0.689568,7.592163
0.0911,-7.514651,0.762748,7.595666
0.0912,-7.517117,0.689568,7.598167
0.0913,-7.518526,0.543208,7.599746
0.0914,-7.518526,0.762748,7.600106
0.0915,-7.517998,0.616388,7.599542
0.0916,-7.515003,0.543208,7.596993
0.0917,-7.512008,0.762748,7.595315
0.0918,-7.510071,1.275008,7.593679
0.0919,-7.512713,0.689568,7.596857
0.092,-7.515708,0.616388,7.600849
0.0921,-7.518526,0.616388,7.604515
0.0922,-7.520816,0.762748,7.604516
0.0923,-7.521521,0.616388,7.60241
0.0924,-7.522226,0.689568,7.605556
0.0925,-7.520288,1.055468,7.605633
0.0926,-7.518526,0.689568,7.603343
0.0927,-7.516765,0.689568,7.602039
0.0928,-7.516941,0.762748,7.603069
0.0929,-7.51835,1.055468,7.604572
0.093,-7.520992,0.762748,7.606163
0.0931,-7.523635,0.616388,7.608868
0.0932,-7.525749,0.689568,7.611072
0.0933,-7.525396,0.616388,7.611016
0.0934,-7.524163,0.616388,7.611428
0.0935,-7.521521,0.835928,7.610215
0.0936,-7.519936,0.689568,7.60992
0.0937,-7.519231,0.835928,7.608291
0.0938,-7.520112,0.543208,7.608582
0.0939,-7.521873,0.835928,7.61178
0.094,-7.523283,0.835928,7.612914
0.0941,-7.524339,0.835928,7.613957
0.0942,-7.523811,0.689568,7.613604
0.0943,-7.522402,0.762748,7.612758
0.0944,-7.520112,0.762748,7.609284
0.0945,-7.517998,0.762748,7.605551
0.0946,-7.516765,0.616388,7.604908
0.0947,-7.517293,0.543208,7.606126
0.0948,-7.518702,0.616388,7.607804
0.0949,-7.52064,0.616388,7.610806
0.095,-7.521873,0.616388,7.613496
0.0951,-7.521345,0.689568,7.614214
0.0952,-7.520464,0.982288,7.6123
0.0953,-7.519407,0.543208,7.61101
0.0954,-7.517998,0.689568,7.611499
0.0955,-7.516589,0.470028,7.611036
0.0956,-7.516412,0.616388,7.611763
0.0957,-7.516765,0.396848,7.61356
0.0958,-7.517293,0.543208,7.615895
0.0959,-7.519231,0.689568,7.617352
0.096,-7.519583,0.616388,7.616933
0.0961,-7.519759,0.689568,7.617965
0.0962,-7.51835,0.689568,7.616391
0.0963,-7.516412,0.689568,7.614319
0.0964,-7.515179,0.689568,7.614133
0.0965,-7.515003,0.762748,7.615155
0.0966,-7.515708,1.201828,7.616009
0.0967,-7.516412,0.543208,7.616182
0.0968,-7.517469,0.689568,7.617922
0.0969,-7.518526,0.835928,7.619963
0.097,-7.519407,0.835928,7.621799
0.0971,-7.519055,0.909108,7.622342
0.0972,-7.518174,0.616388,7.622772
0.0973,-7.516765,0.616388,7.623147
0.0974,-7.515708,0.616388,7.621827
0.0975,-7.516589,0.762748,7.62219
0.0976,-7.517822,0.689568,7.623277
0.0977,-7.519055,0.689568,7.624157
0.0978,-7.52064,0.909108,7.626172
0.0979,-7.521521,0.909108,7.628167
0.098,-7.521345,0.835928,7.629421
0.0981,-7.520816,0.689568,7.628894
0.0982,-7.519231,0.762748,7.625938
0.0983,-7.517822,0.470028,7.624934
0.0984,-7.518174,0.616388,7.625853
0.0985,-7.519231,0.762748,7.626682
0.0986,-7.521873,0.762748,7.629356
0.0987,-7.524868,0.762748,7.632304
0.0988,-7.525925,0.762748,7.632848
0.0989,-7.526101,0.616388,7.632221
0.099,-7.523987,0.762748,7.630005
0.0991,-7.521521,0.543208,7.628024
0.0992,-7.520288,0.689568,7.627205
0.0993,-7.520816,0.689568,7.629735
0.0994,-7.523282,0.762748,7.633521
0.0995,-7.525925,0.689568,7.636431
0.0996,-7.528743,0.689568,7.635885
0.0997,-7.529624,0.762748,7.634418
0.0998,-7.529096,0.689568,7.635257
0.0999,-7.527686,0.689568,7.63363
0.1,-7.526277,0.543208,7.631785
0.1001,-7.524516,0.543208,7.629884
0.1002,-7.52293,0.689568,7.628397
0.1003,-7.524339,0.689568,7.629711
0.1004,-7.527158,0.835928,7.63195
0.1005,-7.529976,0.689568,7.634678
0.1006,-7.53209,0.835928,7.637198
0.1007,-7.533323,0.689568,7.639204
0.1008,-7.532443,0.689568,7.639182
0.1009,-7.53121,0.762748,7.638554
0.101,-7.529272,0.762748,7.637072
0.1011,-7.52751,0.835928,7.633396
0.1012,-7.527158,0.616388,7.631962
0.1013,-7.527863,0.762748,7.632191
0.1014,-7.529624,0.689568,7.632451
0.1015,-7.531914,0.762748,7.633847
0.1016,-7.5335,0.835928,7.63419
0.1017,-7.534557,0.616388,7.633652
0.1018,-7.530681,0.543208,7.626962
0.1019,-7.526806,0.543208,7.622305
0.102,-7.523635,0.616388,7.62105
0.1021,-7.521345,0.762748,7.619486
0.1022,-7.522754,0.835928,7.62131
0.1023,-7.52522,0.835928,7.624334
0.1024,-7.527863,0.909108,7.627826
0.1025,-7.529448,0.616388,7.630008
0.1026,-7.530329,0.689568,7.63051
0.1027,-7.52892,0.616388,7.629682
0.1028,-7.527334,0.616388,7.62896
0.1029,-7.525573,0.616388,7.627467
0.103,-7.524516,0.909108,7.626913
0.1031,-7.524163,0.909108,7.627121
0.1032,-7.525925,0.689568,7.628554
0.1033,-7.527158,0.689568,7.628697
0.1034,-7.529624,0.689568,7.629863
0.1035,-7.529448,0.616388,7.629204
0.1036,-7.529096,0.616388,7.628283
0.1037,-7.527158,0.689568,7.625551
0.1038,-7.524516,0.689568,7.622597
0.1039,-7.522578,0.616388,7.619922
0.104,-7.521697,0.762748,7.616507
0.1041,-7.523459,0.762748,7.616858
0.1042,-7.526806,0.616388,7.620209
0.1043,-7.530153,0.762748,7.623366
0.1044,-7.531914,0.835928,7.624882
0.1045,-7.531386,1.128648,7.624451
0.1046,-7.530857,0.835928,7.624233
0.1047,-7.528215,0.835928,7.621661
0.1048,-7.526982,0.762748,7.619024
0.1049,-7.526453,0.762748,7.618147
0.105,-7.527863,0.762748,7.619761
0.1051,-7.529272,0.689568,7.621233
0.1052,-7.530681,0.616388,7.623125
0.1053,-7.530505,0.762748,7.62347
0.1054,-7.529448,0.835928,7.622887
0.1055,-7.527158,0.689568,7.620487
0.1056,-7.524868,0.689568,7.618412
0.1057,-7.522754,0.689568,7.617057
0.1058,-7.520816,0.689568,7.615589
0.1059,-7.521697,0.909108,7.616942
0.106,-7.522754,0.616388,7.618938
0.1061,-7.524692,0.762748,7.621807
0.1062,-7.526277,0.762748,7.622016
0.1063,-7.527158,0.470028,7.621068
0.1064,-7.526629,0.689568,7.621265
0.1065,-7.525925,0.762748,7.620953
0.1066,-7.525044,0.835928,7.620067
0.1067,-7.524339,0.689568,7.619932
0.1068,-7.524516,0.616388,7.620335
0.1069,-7.525044,0.982288,7.620891
0.107,-7.525925,0.616388,7.621757
0.1071,-7.526982,0.689568,7.623078
0.1072,-7.529624,0.762748,7.62636
0.1073,-7.529624,0.835928,7.626325
0.1074,-7.527686,0.835928,7.624371
0.1075,-7.525749,0.909108,7.623318
0.1076,-7.524163,0.616388,7.622244
0.1077,-7.523459,0.543208,7.621256
0.1078,-7.524339,0.543208,7.622444
0.1079,-7.525749,0.762748,7.624715
0.108,-7.526629,0.762748,7.625832
0.1081,-7.527686,0.835928,7.627828
0.1082,-7.528567,0.835928,7.629889
0.1083,-7.527158,0.762748,7.629608
0.1084,-7.524339,0.835928,7.62651
0.1085,-7.520816,0.909108,7.621616
0.1086,-7.518879,0.689568,7.620403
0.1087,-7.519936,0.689568,7.622165
0.1088,-7.521521,0.762748,7.624126
0.1089,-7.523459,0.835928,7.626649
0.109,-7.52522,0.762748,7.629425
0.1091,-7.526453,0.762748,7.631696
0.1092,-7.525925,0.616388,7.630575
0.1093,-7.52293,0.762748,7.627127
0.1094,-7.519936,0.543208,7.624351
0.1095,-7.516941,0.689568,7.621408
0.1096,-7.516236,0.762748,7.621377
0.1097,-7.516765,0.689568,7.622758
0.1098,-7.518879,0.835928,7.625548
0.1099,-7.520992,0.762748,7.627096
0.11,-7.521345,0.762748,7.626612
0.1101,-7.520992,0.835928,7.626308
0.1102,-7.519759,0.396848,7.625234
0.1103,-7.517469,0.543208,7.622629
0.1104,-7.514651,0.689568,7.619649
0.1105,-7.512713,0.616388,7.617666
0.1106,-7.512713,0.616388,7.616581
0.1107,-7.514827,0.689568,7.617518
0.1108,-7.517117,0.543208,7.620565
0.1109,-7.519231,0.689568,7.623099
0.111,-7.520464,0.689568,7.624316
0.1111,-7.519407,0.616388,7.62377
0.1112,-7.517998,0.762748,7.623029
0.1113,-7.515708,0.909108,7.621214
0.1114,-7.513418,0.689568,7.618861
0.1115,-7.513418,0.616388,7.618989
0.1116,-7.514122,0.835928,7.619979
0.1117,-7.516765,0.835928,7.622641
0.1118,-7.519231,0.543208,7.625195
0.1119,-7.520112,0.909108,7.626407
0.112,-7.519231,0.470028,7.626561
0.1121,-7.516236,0.689568,7.623756
0.1122,-7.512185,0.470028,7.619229
0.1123,-7.510775,0.616388,7.618273
0.1124,-7.510423,1.275008,7.618313
0.1125,-7.511128,0.909108,7.619137
0.1126,-7.512713,0.689568,7.62116
0.1127,-7.513946,0.762748,7.622943
0.1128,-7.514651,0.689568,7.623397
0.1129,-7.513242,0.543208,7.620723
0.113,-7.51148,0.689568,7.619293
0.1131,-7.508661,0.762748,7.617627
0.1132,-7.506548,0.616388,7.615974
0.1133,-7.506019,0.689568,7.61616
0.1134,-7.507076,0.835928,7.618049
0.1135,-7.508309,0.543208,7.619494
0.1136,-7.510247,0.762748,7.620942
0.1137,-7.512008,0.543208,7.622189
0.1138,-7.513242,0.616388,7.623953
0.1139,-7.512889,0.762748,7.623917
0.114,-7.511656,0.835928,7.62329
0.1141,-7.509542,0.835928,7.622072
0.1142,-7.508661,0.909108,7.621904
0.1143,-7.508309,0.689568,7.621506
0.1144,-7.509718,0.762748,7.622124
0.1145,-7.511128,0.616388,7.623319
0.1146,-7.51377,0.762748,7.625734
0.1147,-7.514651,0.762748,7.62586
0.1148,-7.513946,0.543208,7.625134
0.1149,-7.513065,0.689568,7.624774
0.115,-7.51148,0.689568,7.623436
0.1151,-7.510599,0.982288,7.622232
0.1152,-7.512185,0.543208,7.624144
0.1153,-7.514651,0.616388,7.627122
0.1154,-7.517998,0.762748,7.631002
0.1155,-7.520464,0.835928,7.634444
0.1156,-7.521873,0.470028,7.637263
0.1157,-7.521697,0.762748,7.638289
0.1158,-7.519583,0.835928,7.63498
0.1159,-7.517469,0.616388,7.631462
0.116,-7.515708,0.470028,7.629894
0.1161,-7.514827,0.470028,7.628836
0.1162,-7.515003,0.543208,7.628457
0.1163,-7.516236,0.689568,7.629399
0.1164,-7.517998,0.762748,7.630947
0.1165,-7.520288,0.689568,7.632801
0.1166,-7.521873,0.835928,7.633583
0.1167,-7.520992,0.835928,7.632674
0.1168,-7.519936,0.762748,7.631476
0.1169,-7.518879,0.689568,7.629734
0.117,-7.517998,0.689568,7.628547
0.1171,-7.517293,0.470028,7.627738
0.1172,-7.520288,0.543208,7.630354
0.1173,-7.523459,0.689568,7.632859
0.1174,-7.524692,1.275008,7.634057
0.1175,-7.525573,0.835928,7.634835
0.1176,-7.525749,0.689568,7.634654
0.1177,-7.522402,0.762748,7.631629
0.1178,-7.519055,0.762748,7.628673
0.1179,-7.517293,0.689568,7.627145
0.118,-7.516589,0.762748,7.625139
0.1181,-7.516589,0.762748,7.624044
0.1182,-7.519583,0.835928,7.627115
0.1183,-7.523635,0.616388,7.631047
0.1184,-7.526101,0.689568,7.633481
0.1185,-7.526806,0.762748,7.634557
0.1186,-7.525925,0.762748,7.634404
0.1187,-7.523811,0.762748,7.632237
0.1188,-7.521345,0.543208,7.629166
0.1189,-7.520112,0.616388,7.6278
0.119,-7.520288,0.689568,7.627616
0.1191,-7.522049,0.616388,7.628713
0.1192,-7.523635,0.689568,7.629712
0.1193,-7.524868,0.762748,7.630631
0.1194,-7.526453,0.616388,7.631968
0.1195,-7.52751,0.762748,7.633022
0.1196,-7.52751,0.689568,7.633559
0.1197,-7.526806,0.689568,7.633246
0.1198,-7.526277,0.835928,7.632899
0.1199,-7.526101,0.689568,7.633562
0.12,-7.527158,0.909108,7.635188
0.1201,-7.5298,0.689568,7.638013
0.1202,-7.532443,0.470028,7.639672
0.1203,-7.5335,0.616388,7.639461
0.1204,-7.534028,0.616388,7.640095
0.1205,-7.532971,0.616388,7.639329
0.1206,-7.529976,0.616388,7.637008
0.1207,-7.52751,0.762748,7.635622
0.1208,-7.526277,0.689568,7.635495
0.1209,-7.527158,0.762748,7.636649
0.121,-7.530153,0.689568,7.638539
0.1211,-7.533147,0.616388,7.641416
0.1212,-7.535437,0.689568,7.643932
0.1213,-7.537023,0.762748,7.645445
0.1214,-7.537023,0.616388,7.645556
0.1215,-7.53579,0.616388,7.644869
0.1216,-7.535085,0.543208,7.644808
0.1217,-7.534557,0.689568,7.643875
0.1218,-7.535261,0.616388,7.643886
0.1219,-7.537727,0.762748,7.646182
0.122,-7.54037,0.762748,7.648645
0.1221,-7.543012,0.616388,7.651409
0.1222,-7.542307,0.616388,7.651025
0.1223,-7.541427,0.762748,7.65038
0.1224,-7.540194,0.835928,7.649102
0.1225,-7.538608,0.762748,7.647069
0.1226,-7.537199,0.689568,7.645893
0.1227,-7.536494,0.543208,7.645445
0.1228,-7.53808,0.470028,7.647065
0.1229,-7.541251,0.689568,7.650307
0.123,-7.544421,0.689568,7.653703
0.1231,-7.545831,0.762748,7.655263
0.1232,-7.545302,0.762748,7.65411
0.1233,-7.543012,0.762748,7.651743
0.1234,-7.540722,0.616388,7.649608
0.1235,-7.538608,0.616388,7.647332
0.1236,-7.537551,0.543208,7.646378
0.1237,-7.53808,0.689568,7.647013
0.1238,-7.539489,0.616388,7.648709
0.1239,-7.540546,0.835928,7.649552
0.124,-7.541955,0.762748,7.650911
0.1241,-7.541251,0.616388,7.651034
0.1242,-7.53896,0.616388,7.649095
0.1243,-7.536318,0.689568,7.646625
0.1244,-7.533676,0.689568,7.644518
0.1245,-7.532267,0.689568,7.64371
0.1246,-7.532619,0.396848,7.644233
0.1247,-7.534733,0.762748,7.645741
0.1248,-7.536142,0.689568,7.647067
0.1249,-7.538256,0.689568,7.649223
0.125,-7.538784,1.055468,7.649627
0.1251,-7.53667,0.689568,7.648028
0.1252,-7.533852,0.762748,7.645821
0.1253,-7.531386,0.762748,7.643514
0.1254,-7.5298,0.689568,7.6414
0.1255,-7.529976,0.762748,7.641189
0.1256,-7.532619,0.762748,7.643547
0.1257,-7.535966,0.762748,7.646171
0.1258,-7.539313,0.762748,7.649048
0.1259,-7.539841,0.762748,7.649293
0.126,-7.539313,0.835928,7.648555
0.1261,-7.537727,0.835928,7.646791
0.1262,-7.535437,1.055468,7.644332
0.1263,-7.532795,0.616388,7.641834
0.1264,-7.531562,0.762748,7.64058
0.1265,-7.531914,0.689568,7.641145
0.1266,-7.534204,0.616388,7.643844
0.1267,-7.536494,0.543208,7.646556
0.1268,-7.538784,0.470028,7.648918
0.1269,-7.538608,0.543208,7.647821
0.127,-7.537023,0.543208,7.645801
0.1271,-7.534028,0.982288,7.643057
0.1272,-7.531033,0.909108,7.639593
0.1273,-7.530681,0.835928,7.63811
0.1274,-7.531033,0.689568,7.637526
0.1275,-7.531738,0.689568,7.637479
0.1276,-7.535085,0.543208,7.64013
0.1277,-7.53808,0.616388,7.642992
0.1278,-7.53896,0.689568,7.644
0.1279,-7.538432,0.689568,7.643704
0.128,-7.537199,0.762748,7.642984
0.1281,-7.534204,0.689568,7.641094
0.1282,-7.53121,0.689568,7.638917
0.1283,-7.529976,0.689568,7.637527
0.1284,-7.529976,0.689568,7.637176
0.1285,-7.531914,0.762748,7.639107
0.1286,-7.535085,0.762748,7.642356
0.1287,-7.536142,0.616388,7.643328
0.1288,-7.536318,0.835928,7.644237
0.1289,-7.535437,0.616388,7.644216
0.129,-7.531738,0.835928,7.640692
0.1291,-7.529096,0.689568,7.63747
0.1292,-7.526806,0.689568,7.634472
0.1293,-7.52751,0.689568,7.635583
0.1294,-7.528919,0.616388,7.636666
0.1295,-7.530505,0.762748,7.637887
0.1296,-7.531562,0.762748,7.638749
0.1297,-7.531562,0.762748,7.638433
0.1298,-7.530505,0.762748,7.636363
0.1299,-7.528743,0.689568,7.634043
0.13,-7.525749,0.689568,7.631795
0.1301,-7.523811,0.909108,7.629846
0.1302,-7.524868,0.689568,7.630137
0.1303,-7.526453,0.762748,7.631736
0.1304,-7.527686,0.762748,7.63296
0.1305,-7.528919,0.543208,7.633803
0.1306,-7.528743,0.762748,7.633547
0.1307,-7.52751,0.250488,7.632632
0.1308,-7.524516,0.616388,7.629809
0.1309,-7.521345,0.616388,7.626954
0.131,-7.519231,0.762748,7.625421
0.1311,-7.517822,0.689568,7.624525
0.1312,-7.517117,0.616388,7.624186
0.1313,-7.517822,0.762748,7.624559
0.1314,-7.519055,0.762748,7.625701
0.1315,-7.519407,0.762748,7.626171
0.1316,-7.519231,0.762748,7.625928
0.1317,-7.518702,0.762748,7.625272
0.1318,-7.516589,0.762748,7.623465
0.1319,-7.515355,0.543208,7.62249
0.132,-7.514298,0.616388,7.620392
0.1321,-7.516236,0.616388,7.621233
0.1322,-7.518174,0.762748,7.623229
0.1323,-7.520112,0.982288,7.625039
0.1324,-7.521873,0.762748,7.626801
0.1325,-7.52293,0.689568,7.628201
0.1326,-7.522754,0.762748,7.628421
0.1327,-7.520816,0.543208,7.626424
0.1328,-7.517469,0.616388,7.622665
0.1329,-7.514475,1.055468,7.619946
0.133,-7.514475,0.762748,7.620004
0.1331,-7.515179,0.689568,7.620623
0.1332,-7.517645,0.689568,7.623024
0.1333,-7.520112,0.689568,7.625606
0.1334,-7.521697,0.689568,7.627317
0.1335,-7.521873,0.616388,7.627034
0.1336,-7.52064,0.689568,7.625564
0.1337,-7.519055,0.689568,7.623853
0.1338,-7.517645,0.543208,7.62236
0.1339,-7.517469,0.762748,7.622097
0.134,-7.518879,0.762748,7.62346
0.1341,-7.521873,0.762748,7.626501
0.1342,-7.524868,0.835928,7.628708
0.1343,-7.526629,0.835928,7.629611
0.1344,-7.526806,0.689568,7.630169
0.1345,-7.524339,0.543208,7.627733
0.1346,-7.521697,0.762748,7.625245
0.1347,-7.519055,0.762748,7.622909
0.1348,-7.517117,0.689568,7.621518
0.1349,-7.517469,0.762748,7.621934
0.135,-7.519759,0.616388,7.62375
0.1351,-7.521521,0.689568,7.625484
0.1352,-7.522754,0.689568,7.626795
0.1353,-7.523106,0.762748,7.62711
0.1354,-7.521873,0.396848,7.625989
0.1355,-7.518702,0.543208,7.62324
0.1356,-7.515003,0.909108,7.619915
0.1357,-7.512537,0.909108,7.617216
0.1358,-7.514298,0.835928,7.618686
0.1359,-7.516589,0.762748,7.621032
0.136,-7.518879,0.470028,7.623227
0.1361,-7.521169,0.616388,7.625521
0.1362,-7.523459,0.689568,7.627965
0.1363,-7.522049,0.616388,7.627037
0.1364,-7.519407,0.689568,7.623678
0.1365,-7.516236,0.616388,7.619662
