Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0113,-7.726391,0.470028,7.664323
0.0114,-7.723573,0.543208,7.665748
0.0115,-7.721283,0.543208,7.663504
0.0116,-7.719521,0.396848,7.662189
0.0117,-7.719345,0.470028,7.663494
0.0118,-7.72005,0.470028,7.663995
0.0119,-7.72322,0.543208,7.664885
0.012,-7.724806,0.470028,7.666308
0.0121,-7.723573,0.616388,7.666574
0.0122,-7.721635,0.543208,7.664729
0.0123,-7.719521,0.396848,7.663389
0.0124,-7.717407,0.543208,7.663038
0.0125,-7.715646,0.616388,7.662002
0.0126,-7.715293,0.616388,7.659993
0.0127,-7.716174,0.543208,7.658524
0.0128,-7.716879,0.616388,7.65828
0.0129,-7.71776,0.470028,7.658408
0.013,-7.718288,0.543208,7.658532
0.0131,-7.71776,0.470028,7.658231
0.0132,-7.714589,0.543208,7.654932
0.0133,-7.711418,0.470028,7.650954
0.0134,-7.709833,0.470028,7.644606
0.0135,-7.708776,0.543208,7.642621
0.0136,-7.708776,0.470028,7.643713
0.0137,-7.709656,0.616388,7.643391
0.0138,-7.710713,0.543208,7.643132
0.0139,-7.711594,0.616388,7.644269
0.014,-7.712299,0.616388,7.645649
0.0141,-7.710713,0.396848,7.641108
0.0142,-7.707719,0.250488,7.635571
0.0143,-7.704548,0.616388,7.63158
0.0144,-7.703667,0.762748,7.630911
0.0145,-7.704372,0.689568,7.631452
0.0146,-7.705429,0.250488,7.631424
0.0147,-7.706662,0.543208,7.631631
0.0148,-7.708423,0.396848,7.631012
0.0149,-7.708776,0.323668,7.628096
0.015,-7.70719,0.396848,7.626476
0.0151,-7.705605,0.543208,7.625184
0.0152,-7.703843,0.543208,7.622856
0.0153,-7.701729,0.470028,7.620257
0.0154,-7.701201,0.543208,7.620288
0.0155,-7.703315,0.616388,7.621316
0.0156,-7.705253,0.177308,7.61944
0.0157,-7.706309,0.396848,7.61946
0.0158,-7.706133,0.470028,7.619791
0.0159,-7.705429,0.543208,7.619824
0.016,-7.703491,0.470028,7.618736
0.0161,-7.700144,0.616388,7.616871
0.0162,-7.69803,0.543208,7.616206
0.0163,-7.697502,0.543208,7.613731
0.0164,-7.697325,0.616388,7.610506
0.0165,-7.699615,0.470028,7.612197
0.0166,-7.703139,0.396848,7.614014
0.0167,-7.706309,0.470028,7.616159
0.0168,-7.706309,0.470028,7.615762
0.0169,-7.702786,0.396848,7.612678
0.017,-7.698911,0.616388,7.607608
0.0171,-7.696445,0.616388,7.603114
0.0172,-7.696268,0.543208,7.603876
0.0173,-7.696268,0.616388,7.604652
0.0174,-7.696797,0.543208,7.604116
0.0175,-7.698382,0.396848,7.604542
0.0176,-7.699615,0.543208,7.604789
0.0177,-7.699087,0.543208,7.603196
0.0178,-7.696797,0.470028,7.597589
0.0179,-7.69345,0.470028,7.59328
0.018,-7.690103,0.104128,7.591413
0.0181,-7.688165,0.470028,7.58945
0.0182,-7.68887,0.543208,7.590753
0.0183,-7.690103,0.835928,7.593405
0.0184,-7.691688,0.616388,7.596598
0.0185,-7.693626,0.616388,7.599213
0.0186,-7.694683,0.396848,7.599924
0.0187,-7.694155,0.396848,7.600949
0.0188,-7.692393,0.396848,7.600224
0.0189,-7.689046,0.470028,7.597467
0.019,-7.685699,0.616388,7.595749
0.0191,-7.684114,0.616388,7.595246
0.0192,-7.683761,0.543208,7.595296
0.0193,-7.684994,0.689568,7.595472
0.0194,-7.686756,0.689568,7.596965
0.0195,-7.687461,0.909108,7.599026
0.0196,-7.68658,0.323668,7.598651
0.0197,-7.684466,0.250488,7.597483
0.0198,-7.681647,0.543208,7.596099
0.0199,-7.679357,0.470028,7.595202
0.02,-7.6783,0.689568,7.591415
0.0201,-7.679005,0.762748,7.58973
0.0202,-7.679886,0.177308,7.592154
0.0203,-7.680943,0.396848,7.593347
0.0204,-7.682,0.323668,7.595388
0.0205,-7.681295,0.323668,7.596237
0.0206,-7.678653,0.470028,7.594801
0.0207,-7.675482,0.543208,7.5919
0.0208,-7.672311,0.470028,7.587254
0.0209,-7.669316,0.543208,7.584881
0.021,-7.668436,0.616388,7.584579
0.0211,-7.66826,0.543208,7.584507
0.0212,-7.668964,0.543208,7.58616
0.0213,-7.670902,0.543208,7.589317
0.0214,-7.67055,0.470028,7.590144
0.0215,-7.669845,0.470028,7.587676
0.0216,-7.666322,0.689568,7.583402
0.0217,-7.662094,0.616388,7.580485
0.0218,-7.658219,0.543208,7.576681
0.0219,-7.657338,0.543208,7.575857
0.022,-7.657162,0.543208,7.576073
0.0221,-7.658571,0.543208,7.577595
0.0222,-7.65998,0.470028,7.578337
0.0223,-7.659804,0.396848,7.576847
0.0224,-7.659099,0.470028,7.576968
0.0225,-7.656457,0.543208,7.575545
0.0226,-7.653286,0.470028,7.57354
0.0227,-7.650292,0.470028,7.572529
0.0228,-7.648178,0.616388,7.571971
0.0229,-7.647825,0.396848,7.572237
0.023,-7.648001,0.543208,7.571096
0.0231,-7.649587,0.470028,7.572868
0.0232,-7.649939,0.250488,7.574113
0.0233,-7.649058,0.543208,7.573443
0.0234,-7.647825,0.470028,7.572051
0.0235,-7.646064,0.543208,7.570723
0.0236,-7.643598,0.543208,7.568517
0.0237,-7.641484,0.689568,7.564695
0.0238,-7.63937,0.616388,7.561755
0.0239,-7.638313,0.616388,7.561855
0.024,-7.639722,0.543208,7.562008
0.0241,-7.641836,0.396848,7.562837
0.0242,-7.643069,0.470028,7.564035
0.0243,-7.64166,0.470028,7.56267
0.0244,-7.639194,0.543208,7.558889
0.0245,-7.636375,0.616388,7.554584
0.0246,-7.633909,0.543208,7.552737
0.0247,-7.632324,0.470028,7.550683
0.0248,-7.632147,0.543208,7.550097
0.0249,-7.63338,0.470028,7.552501
0.025,-7.633733,0.250488,7.554063
0.0251,-7.634437,0.177308,7.55493
0.0252,-7.634437,0.470028,7.553298
0.0253,-7.6325,0.762748,7.551185
0.0254,-7.627567,0.689568,7.547577
0.0255,-7.623163,0.762748,7.543619
0.0256,-7.621754,0.543208,7.543131
0.0257,-7.620873,0.396848,7.544002
0.0258,-7.620345,0.396848,7.545001
0.0259,-7.621226,0.616388,7.545918
0.026,-7.622283,0.470028,7.546273
0.0261,-7.622811,0.689568,7.547238
0.0262,-7.619288,0.616388,7.545003
0.0263,-7.615765,0.543208,7.542916
0.0264,-7.611889,0.543208,7.540705
0.0265,-7.607133,0.543208,7.537745
0.0266,-7.603962,0.470028,7.534629
0.0267,-7.604138,0.470028,7.532359
0.0268,-7.607485,0.543208,7.535132
0.0269,-7.610832,0.470028,7.53849
0.027,-7.611185,0.543208,7.538743
0.0271,-7.610304,0.543208,7.538319
0.0272,-7.608719,0.982288,7.537287
0.0273,-7.606957,0.543208,7.535934
0.0274,-7.603962,0.543208,7.532302
0.0275,-7.602553,0.543208,7.531072
0.0276,-7.603081,0.543208,7.532
0.0277,-7.605019,0.323668,7.533065
0.0278,-7.607662,0.470028,7.535098
0.0279,-7.609423,0.470028,7.537041
0.028,-7.61048,0.543208,7.538081
0.0281,-7.608366,0.470028,7.535392
0.0282,-7.605372,0.470028,7.532111
0.0283,-7.602377,0.543208,7.530085
0.0284,-7.600263,0.470028,7.528217
0.0285,-7.600263,0.470028,7.528577
0.0286,-7.600791,0.470028,7.530269
0.0287,-7.602377,0.470028,7.532721
0.0288,-7.604843,0.470028,7.535626
0.0289,-7.606252,0.616388,7.536531
0.029,-7.604138,0.543208,7.534595
0.0291,-7.601672,0.543208,7.533486
0.0292,-7.597797,0.543208,7.53053
0.0293,-7.595507,0.616388,7.529207
0.0294,-7.594626,0.396848,7.529406
0.0295,-7.596035,0.030948,7.531481
0.0296,-7.598854,0.250488,7.534131
0.0297,-7.601672,0.470028,7.536253
0.0298,-7.603082,0.470028,7.537352
0.0299,-7.603082,0.396848,7.537205
0.03,-7.600439,0.543208,7.53525
0.0301,-7.597797,0.543208,7.533701
0.0302,-7.594978,0.543208,7.53168
0.0303,-7.593921,0.396848,7.530802
0.0304,-7.594978,0.616388,7.530347
0.0305,-7.59674,0.470028,7.531783
0.0306,-7.598678,0.396848,7.533952
0.0307,-7.600087,0.323668,7.535406
0.0308,-7.600263,0.323668,7.535961
0.0309,-7.599206,0.323668,7.535803
0.031,-7.597268,0.616388,7.534302
0.0311,-7.594626,0.616388,7.531365
0.0312,-7.592336,0.543208,7.529055
0.0313,-7.591984,0.470028,7.528996
0.0314,-7.593745,0.543208,7.530355
0.0315,-7.59674,0.250488,7.533535
0.0316,-7.599382,0.470028,7.536301
0.0317,-7.60132,0.543208,7.537907
0.0318,-7.600087,0.470028,7.536467
0.0319,-7.598501,0.470028,7.535238
0.032,-7.596388,0.616388,7.53387
0.0321,-7.594978,0.470028,7.533162
0.0322,-7.59445,0.470028,7.533718
0.0323,-7.594802,0.396848,7.535354
0.0324,-7.597445,0.470028,7.539094
0.0325,-7.600087,0.396848,7.541534
0.0326,-7.602729,0.470028,7.543115
0.0327,-7.603786,0.470028,7.544791
0.0328,-7.602553,0.616388,7.544451
0.0329,-7.600615,0.470028,7.542489
0.033,-7.598678,0.543208,7.540627
0.0331,-7.59903,0.616388,7.541177
0.0332,-7.600615,0.396848,7.542767
0.0333,-7.602729,0.323668,7.544558
0.0334,-7.605019,0.396848,7.546764
0.0335,-7.607309,0.470028,7.54951
0.0336,-7.608719,0.470028,7.551544
0.0337,-7.60819,0.470028,7.551768
0.0338,-7.606429,0.616388,7.550847
0.0339,-7.603434,0.543208,7.548538
0.034,-7.601672,0.470028,7.545211
0.0341,-7.602201,0.396848,7.543935
0.0342,-7.604843,0.543208,7.547268
0.0343,-7.607133,0.543208,7.55019
0.0344,-7.609775,0.396848,7.552388
0.0345,-7.611361,0.470028,7.553732
0.0346,-7.610832,0.396848,7.553224
0.0347,-7.609776,0.543208,7.551433
0.0348,-7.607838,0.616388,7.548578
0.0349,-7.607485,0.616388,7.548099
0.035,-7.607309,0.396848,7.548141
0.0351,-7.607662,0.470028,7.548517
0.0352,-7.608719,0.396848,7.549745
0.0353,-7.611713,0.396848,7.553082
0.0354,-7.614532,0.470028,7.556086
0.0355,-7.614179,0.616388,7.555282
0.0356,-7.613122,0.616388,7.554556
0.0357,-7.610656,0.470028,7.552589
0.0358,-7.607485,0.616388,7.549771
0.0359,-7.606252,0.543208,7.548713
0.036,-7.606605,0.470028,7.549129
0.0361,-7.609423,0.396848,7.551691
0.0362,-7.611361,0.470028,7.552261
0.0363,-7.613475,0.396848,7.553662
0.0364,-7.614179,0.689568,7.555343
0.0365,-7.613299,0.470028,7.555679
0.0366,-7.612066,0.689568,7.555045
0.0367,-7.608719,0.543208,7.552839
0.0368,-7.606076,0.616388,7.551673
0.0369,-7.607309,0.616388,7.553602
0.037,-7.608719,0.396848,7.554336
0.0371,-7.61048,0.104128,7.557026
0.0372,-7.611537,0.543208,7.558757
0.0373,-7.612594,0.543208,7.560484
0.0374,-7.611537,0.543208,7.560586
0.0375,-7.609599,0.543208,7.559784
0.0376,-7.607133,0.396848,7.558433
0.0377,-7.604843,0.323668,7.556151
0.0378,-7.604315,0.396848,7.555774
0.0379,-7.604138,0.396848,7.556271
0.038,-7.606076,0.543208,7.557851
0.0381,-7.608366,0.543208,7.559787
0.0382,-7.610656,0.177308,7.562091
0.0383,-7.609952,0.396848,7.561866
0.0384,-7.607662,0.543208,7.558812
0.0385,-7.604843,0.543208,7.555585
0.0386,-7.602377,0.616388,7.554635
0.0387,-7.600439,0.250488,7.553475
0.0388,-7.600792,0.470028,7.554304
0.0389,-7.603258,0.543208,7.557656
0.039,-7.6059,0.543208,7.561613
0.0391,-7.608366,0.543208,7.564849
0.0392,-7.608719,0.470028,7.564066
0.0393,-7.607485,0.470028,7.562316
0.0394,-7.604667,0.470028,7.559594
0.0395,-7.601848,0.396848,7.556184
0.0396,-7.599206,0.470028,7.553526
0.0397,-7.597973,0.543208,7.552221
0.0398,-7.599206,0.616388,7.553184
0.0399,-7.601496,0.396848,7.555373
0.04,-7.60361,0.470028,7.557582
0.0401,-7.605548,0.250488,7.559396
0.0402,-7.604843,0.543208,7.558531
0.0403,-7.603082,0.543208,7.557159
0.0404,-7.600792,0.470028,7.555287
0.0405,-7.59903,0.543208,7.554074
0.0406,-7.598325,0.616388,7.553412
0.0407,-7.598854,0.470028,7.553024
0.0408,-7.600263,0.396848,7.554925
0.0409,-7.602201,0.323668,7.557605
0.041,-7.603962,0.470028,7.559391
0.0411,-7.604491,0.616388,7.560613
0.0412,-7.604315,0.470028,7.561106
0.0413,-7.601848,0.396848,7.559333
0.0414,-7.599382,0.543208,7.555429
0.0415,-7.598149,0.250488,7.552935
0.0416,-7.597621,0.689568,7.552717
0.0417,-7.599206,0.323668,7.553664
0.0418,-7.600792,0.689568,7.554733
0.0419,-7.602025,0.835928,7.555863
0.042,-7.602201,0.616388,7.556015
0.0421,-7.60132,0.470028,7.554935
0.0422,-7.598854,0.470028,7.552885
0.0423,-7.595507,0.396848,7.550625
0.0424,-7.592688,0.470028,7.547869
0.0425,-7.591455,0.470028,7.546804
0.0426,-7.590927,0.543208,7.547004
0.0427,-7.591984,0.982288,7.548641
0.0428,-7.593393,0.543208,7.549953
0.0429,-7.594978,0.470028,7.550183
0.043,-7.594274,0.323668,7.549884
0.0431,-7.591103,0.470028,7.547752
0.0432,-7.587756,0.543208,7.543943
0.0433,-7.584409,0.323668,7.540212
0.0434,-7.583528,0.543208,7.539422
0.0435,-7.58388,0.543208,7.539814
0.0436,-7.58617,0.543208,7.54147
0.0437,-7.588461,0.470028,7.543146
0.0438,-7.589694,0.543208,7.54426
0.0439,-7.589694,0.616388,7.544621
0.044,-7.588284,0.323668,7.544006
0.0441,-7.584409,0.470028,7.54102
0.0442,-7.581943,0.396848,7.539363
0.0443,-7.581062,0.543208,7.538828
0.0444,-7.580886,0.396848,7.537881
0.0445,-7.582119,0.982288,7.539232
0.0446,-7.583,0.543208,7.540415
0.0447,-7.58388,0.616388,7.541762
0.0448,-7.582647,0.470028,7.541478
0.0449,-7.580533,0.396848,7.540175
0.045,-7.578243,0.323668,7.538043
0.0451,-7.575601,0.616388,7.534958
0.0452,-7.573839,0.470028,7.533199
0.0453,-7.573487,0.470028,7.533299
0.0454,-7.574368,0.616388,7.534235
0.0455,-7.575777,0.543208,7.535905
0.0456,-7.578243,0.543208,7.538717
0.0457,-7.579124,0.470028,7.539938
0.0458,-7.578067,0.470028,7.539076
0.0459,-7.576482,0.396848,7.537499
0.046,-7.574896,0.396848,7.536925
0.0461,-7.573311,0.396848,7.536365
0.0462,-7.571902,0.470028,7.535807
0.0463,-7.572783,0.616388,7.537479
0.0464,-7.574544,0.616388,7.539838
0.0465,-7.576306,0.543208,7.541769
0.0466,-7.579124,0.616388,7.544308
0.0467,-7.580886,0.323668,7.545955
0.0468,-7.578772,0.323668,7.544294
0.0469,-7.57613,0.323668,7.542132
0.047,-7.574016,0.104128,7.540678
0.0471,-7.573487,0.543208,7.541104
0.0472,-7.574368,0.616388,7.542124
0.0473,-7.576658,0.543208,7.543882
0.0474,-7.578948,0.616388,7.545851
0.0475,-7.580533,0.835928,7.547086
0.0476,-7.580357,0.177308,7.546623
0.0477,-7.578772,0.323668,7.545849
0.0478,-7.576834,0.396848,7.545033
0.0479,-7.573487,0.543208,7.542657
0.048,-7.570845,0.470028,7.540378
0.0481,-7.569964,0.396848,7.539265
0.0482,-7.571549,0.543208,7.540602
0.0483,-7.573663,0.470028,7.54312
0.0484,-7.57613,0.323668,7.545851
0.0485,-7.577186,0.470028,7.547367
0.0486,-7.577363,0.396848,7.548439
0.0487,-7.575953,0.396848,7.547605
0.0488,-7.574192,0.543208,7.545305
0.0489,-7.572254,1.055468,7.543379
0.049,-7.572254,0.543208,7.543587
0.0491,-7.571726,0.470028,7.542926
0.0492,-7.573839,0.543208,7.544862
0.0493,-7.576129,0.543208,7.547432
0.0494,-7.578067,0.543208,7.549518
0.0495,-7.57842,0.396848,7.549556
0.0496,-7.577715,0.396848,7.548299
0.0497,-7.575777,0.250488,7.546591
0.0498,-7.574544,0.396848,7.545995
0.0499,-7.573663,0.543208,7.545631
0.05,-7.573135,0.470028,7.545367
0.0501,-7.574016,0.396848,7.546432
0.0502,-7.576834,0.543208,7.548852
0.0503,-7.580181,0.616388,7.551853
0.0504,-7.581238,0.396848,7.553101
0.0505,-7.58159,0.543208,7.553731
0.0506,-7.580181,0.470028,7.552614
0.0507,-7.578067,0.470028,7.550783
0.0508,-7.575601,0.616388,7.548618
0.0509,-7.57472,0.396848,7.547756
0.051,-7.574896,0.396848,7.547117
0.0511,-7.575601,0.543208,7.547593
0.0512,-7.576834,0.470028,7.54852
0.0513,-7.578067,0.250488,7.549721
0.0514,-7.577363,0.543208,7.549397
0.0515,-7.575601,0.396848,7.547736
0.0516,-7.573487,0.470028,7.545744
0.0517,-7.571902,0.616388,7.544186
0.0518,-7.571021,0.616388,7.543374
0.0519,-7.573135,0.543208,7.54539
0.052,-7.576306,0.543208,7.548135
0.0521,-7.578596,0.543208,7.550998
0.0522,-7.580886,0.396848,7.554015
0.0523,-7.582647,0.543208,7.556593
0.0524,-7.581943,0.616388,7.555597
0.0525,-7.580533,0.616388,7.553451
0.0526,-7.578067,0.689568,7.551499
0.0527,-7.575953,0.616388,7.549519
0.0528,-7.576129,0.396848,7.549499
0.0529,-7.57842,0.470028,7.551585
0.053,-7.582119,0.470028,7.555018
0.0531,-7.585113,0.396848,7.557833
0.0532,-7.586875,0.470028,7.559498
0.0533,-7.586875,0.543208,7.559654
0.0534,-7.584585,0.616388,7.557739
0.0535,-7.582295,0.470028,7.556146
0.0536,-7.58071,0.543208,7.555509
0.0537,-7.580533,0.470028,7.555984
0.0538,-7.581238,0.470028,7.557381
0.0539,-7.582295,0.543208,7.558177
0.054,-7.584233,0.470028,7.559347
0.0541,-7.585994,0.616388,7.561708
0.0542,-7.585466,0.543208,7.561676
0.0543,-7.584233,0.543208,7.560749
0.0544,-7.582119,0.396848,7.55911
0.0545,-7.580357,0.470028,7.557893
0.0546,-7.579829,0.543208,7.556995
0.0547,-7.581062,0.396848,7.557115
0.0548,-7.583528,0.396848,7.560221
0.0549,-7.58617,0.470028,7.563431
0.055,-7.587756,0.177308,7.564562
0.0551,-7.588637,0.616388,7.565747
0.0552,-7.588108,0.689568,7.565614
0.0553,-7.586523,0.543208,7.564436
0.0554,-7.584585,0.470028,7.562301
0.0555,-7.582647,0.689568,7.56073
0.0556,-7.584233,0.616388,7.562753
0.0557,-7.585994,0.616388,7.564674
0.0558,-7.587227,0.470028,7.566508
0.0559,-7.588461,0.396848,7.568457
0.056,-7.588813,0.323668,7.569587
0.0561,-7.588989,0.543208,7.569652
0.0562,-7.587051,0.689568,7.566841
0.0563,-7.584233,0.470028,7.564329
0.0564,-7.582647,0.470028,7.563068
0.0565,-7.581414,0.396848,7.561658
0.0566,-7.580533,0.470028,7.560887
0.0567,-7.581767,0.470028,7.562128
0.0568,-7.583352,0.470028,7.563512
0.0569,-7.583176,0.616388,7.561945
0.057,-7.581943,0.470028,7.560757
0.0571,-7.580533,0.616388,7.559936
0.0572,-7.578596,0.470028,7.558009
0.0573,-7.575953,0.470028,7.555533
0.0574,-7.574544,0.470028,7.554536
0.0575,-7.57613,0.323668,7.556267
0.0576,-7.578243,0.323668,7.558153
0.0577,-7.580357,0.470028,7.560167
0.0578,-7.582823,0.689568,7.562885
0.0579,-7.583704,0.689568,7.563748
0.058,-7.581062,0.616388,7.561213
0.0581,-7.5793,0.470028,7.559708
0.0582,-7.577363,0.396848,7.558122
0.0583,-7.575425,0.543208,7.556181
0.0584,-7.575425,0.323668,7.555916
0.0585,-7.576129,0.470028,7.556542
0.0586,-7.577363,0.689568,7.557457
0.0587,-7.578772,0.543208,7.558469
0.0588,-7.580181,0.616388,7.559762
0.0589,-7.57842,0.470028,7.55813
0.059,-7.577715,0.396848,7.557134
0.0591,-7.575249,0.396848,7.553597
0.0592,-7.572959,0.323668,7.551441
0.0593,-7.571726,0.470028,7.550741
0.0594,-7.572959,0.470028,7.551898
0.0595,-7.575073,0.689568,7.553914
0.0596,-7.577186,0.616388,7.556013
0.0597,-7.577715,0.543208,7.556945
0.0598,-7.576834,0.470028,7.556008
0.0599,-7.575777,0.396848,7.554877
0.06,-7.574192,0.470028,7.55392
0.0601,-7.571373,0.470028,7.551605
0.0602,-7.568555,0.323668,7.549234
0.0603,-7.568026,0.470028,7.549148
0.0604,-7.568379,0.470028,7.549905
0.0605,-7.570669,0.543208,7.552247
0.0606,-7.572959,0.543208,7.554575
0.0607,-7.574192,0.470028,7.55608
0.0608,-7.573663,0.470028,7.556177
0.0609,-7.571902,0.543208,7.554932
0.061,-7.57014,0.396848,7.553902
0.0611,-7.568379,0.835928,7.552829
0.0612,-7.567674,0.396848,7.552416
0.0613,-7.568555,0.543208,7.552815
0.0614,-7.570316,0.543208,7.554677
0.0615,-7.572254,0.470028,7.556973
0.0616,-7.573663,0.396848,7.558354
0.0617,-7.573135,0.396848,7.557731
0.0618,-7.569788,0.396848,7.554899
0.0619,-7.565736,0.616388,7.551228
0.062,-7.563446,0.396848,7.548941
0.0621,-7.562389,0.396848,7.548084
0.0622,-7.56327,0.470028,7.549256
0.0623,-7.56556,0.470028,7.55189
0.0624,-7.568555,0.616388,7.554753
0.0625,-7.571197,0.470028,7.557322
0.0626,-7.57243,0.616388,7.558665
0.0627,-7.570316,0.470028,7.556649
0.0628,-7.566969,0.323668,7.552813
0.0629,-7.563622,0.543208,7.549922
0.063,-7.561509,0.470028,7.548299
0.0631,-7.562565,0.616388,7.54933
0.0632,-7.563975,0.616388,7.550942
0.0633,-7.566441,0.470028,7.553564
0.0634,-7.568202,0.396848,7.555429
0.0635,-7.568379,0.323668,7.55503
0.0636,-7.568202,0.323668,7.554547
0.0637,-7.566793,0.543208,7.55343
0.0638,-7.564151,0.543208,7.550928
0.0639,-7.561509,0.470028,7.548413
0.064,-7.560628,0.762748,7.54764
0.0641,-7.560452,0.616388,7.547814
0.0642,-7.562389,0.689568,7.549163
0.0643,-7.563094,0.396848,7.549183
0.0644,-7.563622,0.470028,7.549549
0.0645,-7.562213,0.543208,7.548328
0.0646,-7.560452,0.470028,7.5468
0.0647,-7.558338,0.470028,7.54504
0.0648,-7.556224,0.909108,7.54319
0.0649,-7.555343,0.543208,7.542061
0.065,-7.555167,0.543208,7.541573
0.0651,-7.5564,0.543208,7.5431
0.0652,-7.558514,0.470028,7.545381
0.0653,-7.560099,0.470028,7.547037
0.0654,-7.561332,0.396848,7.548712
0.0655,-7.559747,0.835928,7.547899
0.0656,-7.557985,0.543208,7.546655
0.0657,-7.557457,0.616388,7.54527
0.0658,-7.557105,0.616388,7.544492
0.0659,-7.558162,0.396848,7.545834
0.066,-7.560099,0.616388,7.54767
0.0661,-7.562742,0.616388,7.550209
0.0662,-7.565384,0.470028,7.552711
0.0663,-7.565384,0.543208,7.552716
0.0664,-7.564327,0.543208,7.551414
0.0665,-7.562742,0.616388,7.549254
0.0666,-7.56098,0.543208,7.54735
