Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0085,-7.673544,0.323668,7.80335
0.0086,-7.671254,0.396848,7.800553
0.0087,-7.668612,0.982288,7.791256
0.0088,-7.665617,0.470028,7.788457
0.0089,-7.662623,0.470028,7.787795
0.009,-7.661742,0.470028,7.788897
0.0091,-7.661918,0.909108,7.792681
0.0092,-7.663503,0.396848,7.799516
0.0093,-7.665089,0.616388,7.80659
0.0094,-7.663856,0.616388,7.803757
0.0095,-7.661213,0.470028,7.795973
0.0096,-7.657338,0.470028,7.792734
0.0097,-7.654167,0.543208,7.790834
0.0098,-7.651701,0.616388,7.78907
0.0099,-7.650115,0.689568,7.788294
0.01,-7.651701,0.470028,7.790911
0.0101,-7.654519,0.470028,7.793524
0.0102,-7.655752,0.396848,7.792533
0.0103,-7.656105,0.470028,7.79292
0.0104,-7.655224,0.396848,7.792777
0.0105,-7.651877,0.396848,7.789584
0.0106,-7.64853,0.470028,7.788185
0.0107,-7.646768,0.470028,7.789022
0.0108,-7.645535,0.470028,7.789546
0.0109,-7.645183,0.470028,7.788218
0.011,-7.64624,0.323668,7.790867
0.0111,-7.647825,0.396848,7.79421
0.0112,-7.649411,0.396848,7.795453
0.0113,-7.648882,0.616388,7.794851
0.0114,-7.64624,0.616388,7.791965
0.0115,-7.642893,0.616388,7.790072
0.0116,-7.639722,0.177308,7.788324
0.0117,-7.637608,0.543208,7.787341
0.0118,-7.637608,0.543208,7.787707
0.0119,-7.637608,0.396848,7.787302
0.012,-7.637608,0.543208,7.788006
0.0121,-7.637608,0.177308,7.789791
0.0122,-7.637256,0.470028,7.792229
0.0123,-7.635142,0.470028,7.792556
0.0124,-7.630386,0.762748,7.787418
0.0125,-7.62563,0.543208,7.783414
0.0126,-7.623516,0.543208,7.784127
0.0127,-7.622635,0.470028,7.78414
0.0128,-7.622459,0.323668,7.785257
0.0129,-7.622283,0.250488,7.787571
0.013,-7.623516,0.396848,7.790605
0.0131,-7.62334,0.323668,7.787048
0.0132,-7.623163,0.543208,7.784231
0.0133,-7.622459,0.762748,7.784493
0.0134,-7.620169,0.616388,7.781272
0.0135,-7.61735,0.470028,7.77818
0.0136,-7.616117,0.616388,7.777319
0.0137,-7.615589,0.543208,7.77712
0.0138,-7.616646,0.396848,7.776379
0.0139,-7.617174,0.470028,7.773146
0.014,-7.618936,0.689568,7.775906
0.0141,-7.61735,0.470028,7.77508
0.0142,-7.615941,0.543208,7.772784
0.0143,-7.614179,0.616388,7.771322
0.0144,-7.611009,0.543208,7.769789
0.0145,-7.606957,0.396848,7.767972
0.0146,-7.605548,0.470028,7.763422
0.0147,-7.607133,0.470028,7.763035
0.0148,-7.608895,0.689568,7.765127
0.0149,-7.609599,0.689568,7.764886
0.015,-7.608895,0.543208,7.76294
0.0151,-7.607485,0.543208,7.760729
0.0152,-7.6059,0.470028,7.758906
0.0153,-7.604315,0.543208,7.756871
0.0154,-7.603962,0.616388,7.757187
0.0155,-7.60361,0.543208,7.759092
0.0156,-7.605548,0.543208,7.761861
0.0157,-7.608895,0.396848,7.766475
0.0158,-7.612594,0.616388,7.771299
0.0159,-7.615236,0.396848,7.774692
0.016,-7.614179,0.762748,7.772982
0.0161,-7.611713,0.470028,7.76795
0.0162,-7.609775,0.470028,7.767629
0.0163,-7.607838,0.470028,7.767642
0.0164,-7.6059,0.543208,7.765269
0.0165,-7.606076,0.470028,7.765799
0.0166,-7.606781,0.616388,7.767121
0.0167,-7.607662,0.689568,7.768602
0.0168,-7.608542,0.616388,7.767915
0.0169,-7.607133,0.616388,7.765669
0.017,-7.604138,0.323668,7.763877
0.0171,-7.60132,0.470028,7.76002
0.0172,-7.598854,0.323668,7.756078
0.0173,-7.596388,0.616388,7.754015
0.0174,-7.594626,0.543208,7.752329
0.0175,-7.595683,0.689568,7.751703
0.0176,-7.596388,0.835928,7.751466
0.0177,-7.597268,0.616388,7.75341
0.0178,-7.597797,0.470028,7.753803
0.0179,-7.596564,0.323668,7.752534
0.018,-7.593393,0.323668,7.750719
0.0181,-7.590574,0.470028,7.74977
0.0182,-7.587756,0.396848,7.74844
0.0183,-7.585113,0.543208,7.744648
0.0184,-7.585113,0.543208,7.744486
0.0185,-7.585642,0.104128,7.74585
0.0186,-7.58617,0.470028,7.746673
0.0187,-7.58617,0.616388,7.748272
0.0188,-7.58617,0.470028,7.750162
0.0189,-7.584409,0.543208,7.750629
0.019,-7.583,0.323668,7.749454
0.0191,-7.581062,0.616388,7.746914
0.0192,-7.5793,0.689568,7.746051
0.0193,-7.578948,0.543208,7.745186
0.0194,-7.58071,0.543208,7.746153
0.0195,-7.582471,0.470028,7.747762
0.0196,-7.584057,0.543208,7.748742
0.0197,-7.584057,0.616388,7.747685
0.0198,-7.582647,0.543208,7.745267
0.0199,-7.57842,0.470028,7.740405
0.02,-7.574368,0.250488,7.736213
0.0201,-7.571902,0.323668,7.733562
0.0202,-7.571197,0.470028,7.733151
0.0203,-7.570492,0.470028,7.732858
0.0204,-7.571549,0.616388,7.732932
0.0205,-7.57243,0.323668,7.732487
0.0206,-7.571197,0.982288,7.7329
0.0207,-7.569436,0.470028,7.733077
0.0208,-7.56785,0.689568,7.732174
0.0209,-7.565032,0.616388,7.731008
0.021,-7.563446,0.250488,7.731425
0.0211,-7.562565,0.543208,7.732254
0.0212,-7.562213,0.470028,7.729794
0.0213,-7.562918,0.543208,7.727268
0.0214,-7.564503,0.470028,7.729881
0.0215,-7.566089,0.323668,7.730988
0.0216,-7.566617,0.543208,7.731024
0.0217,-7.564327,0.762748,7.729199
0.0218,-7.562037,0.689568,7.726994
0.0219,-7.559747,0.616388,7.723885
0.022,-7.557985,0.177308,7.721584
0.0221,-7.558514,0.250488,7.722944
0.0222,-7.559395,0.543208,7.724815
0.0223,-7.562918,0.543208,7.727804
0.0224,-7.565208,0.762748,7.729485
0.0225,-7.564679,0.104128,7.7288
0.0226,-7.562918,0.323668,7.726697
0.0227,-7.56098,0.543208,7.724032
0.0228,-7.559571,0.323668,7.72238
0.0229,-7.557633,0.470028,7.721672
0.023,-7.557985,0.470028,7.722615
0.0231,-7.558514,0.470028,7.723433
0.0232,-7.559923,0.543208,7.725152
0.0233,-7.562742,0.616388,7.72827
0.0234,-7.563799,0.616388,7.727077
0.0235,-7.563094,0.543208,7.723958
0.0236,-7.561332,0.470028,7.723495
0.0237,-7.559923,0.543208,7.722902
0.0238,-7.558514,0.543208,7.72213
0.0239,-7.556048,0.689568,7.721597
0.024,-7.556752,0.177308,7.723906
0.0241,-7.557457,0.616388,7.725278
0.0242,-7.558514,0.396848,7.725274
0.0243,-7.559571,0.470028,7.725617
0.0244,-7.559395,0.470028,7.725071
0.0245,-7.556576,0.323668,7.722133
0.0246,-7.553229,0.470028,7.718866
0.0247,-7.550058,0.616388,7.716601
0.0248,-7.549178,0.689568,7.716625
0.0249,-7.549178,0.470028,7.715323
0.025,-7.551291,0.616388,7.716094
0.0251,-7.553405,0.543208,7.717926
0.0252,-7.555519,0.543208,7.719824
0.0253,-7.554991,0.616388,7.719618
0.0254,-7.552525,0.543208,7.717255
0.0255,-7.549001,0.470028,7.713927
0.0256,-7.545654,0.762748,7.710958
0.0257,-7.543364,0.543208,7.708889
0.0258,-7.542484,0.396848,7.708375
0.0259,-7.543364,0.543208,7.709999
0.026,-7.545126,0.616388,7.712576
0.0261,-7.545478,0.616388,7.71432
0.0262,-7.546007,0.543208,7.716377
0.0263,-7.546359,0.835928,7.71788
0.0264,-7.544774,0.616388,7.715452
0.0265,-7.54266,0.396848,7.712967
0.0266,-7.540546,0.689568,7.711353
0.0267,-7.538608,0.323668,7.709595
0.0268,-7.539137,0.396848,7.710226
0.0269,-7.541251,0.104128,7.712416
0.027,-7.543364,0.250488,7.715458
0.0271,-7.543012,0.543208,7.714674
0.0272,-7.543364,0.616388,7.714467
0.0273,-7.543717,0.616388,7.715864
0.0274,-7.54266,0.689568,7.715953
0.0275,-7.54037,0.250488,7.715258
0.0276,-7.53808,0.470028,7.71506
0.0277,-7.539137,0.470028,7.718545
0.0278,-7.541427,0.470028,7.721665
0.0279,-7.544245,0.616388,7.722708
0.028,-7.546359,0.104128,7.72501
0.0281,-7.547768,0.543208,7.727259
0.0282,-7.549001,0.543208,7.729424
0.0283,-7.546535,0.543208,7.728553
0.0284,-7.544069,0.543208,7.727904
0.0285,-7.543541,0.250488,7.728813
0.0286,-7.543541,0.470028,7.727849
0.0287,-7.543893,0.470028,7.728545
0.0288,-7.546007,0.543208,7.732505
0.0289,-7.546888,0.543208,7.733889
0.029,-7.54724,0.323668,7.734828
0.0291,-7.546007,0.470028,7.734859
0.0292,-7.544069,0.543208,7.734385
0.0293,-7.542307,0.470028,7.732944
0.0294,-7.540194,0.396848,7.730692
0.0295,-7.538784,0.323668,7.7307
0.0296,-7.538784,0.470028,7.731584
0.0297,-7.541251,0.470028,7.734015
0.0298,-7.544421,0.396848,7.737719
0.0299,-7.54724,0.470028,7.741802
0.03,-7.549001,0.396848,7.744136
0.0301,-7.54724,0.396848,7.740974
0.0302,-7.545478,0.470028,7.739651
0.0303,-7.544421,0.323668,7.739644
0.0304,-7.543893,0.323668,7.738801
0.0305,-7.545478,0.250488,7.740389
0.0306,-7.549001,0.543208,7.744104
0.0307,-7.551291,0.396848,7.746195
0.0308,-7.553758,0.396848,7.748131
0.0309,-7.553934,0.470028,7.748041
0.031,-7.553229,0.104128,7.747412
0.0311,-7.552701,0.470028,7.74687
0.0312,-7.552172,0.616388,7.746566
0.0313,-7.551468,0.470028,7.74649
0.0314,-7.551115,0.543208,7.746742
0.0315,-7.552877,0.470028,7.747444
0.0316,-7.557105,0.543208,7.749543
0.0317,-7.560628,0.616388,7.753276
0.0318,-7.562389,0.470028,7.755445
0.0319,-7.563094,0.470028,7.756665
0.032,-7.561861,0.104128,7.756155
0.0321,-7.560275,0.470028,7.754948
0.0322,-7.558514,0.616388,7.753316
0.0323,-7.557985,0.470028,7.752799
0.0324,-7.560275,0.616388,7.755147
0.0325,-7.562566,0.396848,7.757494
0.0326,-7.564856,0.470028,7.76032
0.0327,-7.566969,0.470028,7.763807
0.0328,-7.568907,0.470028,7.767018
0.0329,-7.569259,0.470028,7.768573
0.033,-7.56785,0.616388,7.766784
0.0331,-7.565384,0.689568,7.763801
0.0332,-7.562918,0.543208,7.762285
0.0333,-7.563446,0.689568,7.762999
0.0334,-7.565032,0.470028,7.764661
0.0335,-7.568203,0.470028,7.767992
0.0336,-7.570493,0.543208,7.770611
0.0337,-7.57155,0.689568,7.771329
0.0338,-7.57243,0.689568,7.771469
0.0339,-7.573311,0.616388,7.773192
0.034,-7.572254,0.470028,7.772861
0.0341,-7.572606,0.543208,7.773423
0.0342,-7.572959,0.470028,7.774248
0.0343,-7.574544,0.396848,7.776188
0.0344,-7.577891,0.396848,7.780171
0.0345,-7.581238,0.543208,7.783052
0.0346,-7.583176,0.396848,7.784341
0.0347,-7.583528,0.616388,7.784895
0.0348,-7.582295,0.689568,7.784069
0.0349,-7.5793,0.616388,7.781908
0.035,-7.577715,0.616388,7.781498
0.0351,-7.57613,0.396848,7.780823
0.0352,-7.575953,0.470028,7.780305
0.0353,-7.5793,0.470028,7.783116
0.0354,-7.58159,0.543208,7.785885
0.0355,-7.584057,0.616388,7.788283
0.0356,-7.584057,0.616388,7.788467
0.0357,-7.583176,0.543208,7.788349
0.0358,-7.582119,0.543208,7.788176
0.0359,-7.58071,0.250488,7.786747
0.036,-7.580181,0.616388,7.785465
0.0361,-7.581238,0.616388,7.786597
0.0362,-7.582647,0.396848,7.787901
0.0363,-7.584585,0.909108,7.789365
0.0364,-7.586523,0.543208,7.791509
0.0365,-7.587404,0.982288,7.792248
0.0366,-7.587932,0.543208,7.792654
0.0367,-7.585466,0.543208,7.789155
0.0368,-7.583,0.543208,7.786266
0.0369,-7.580534,0.543208,7.784965
0.037,-7.582824,0.250488,7.787217
0.0371,-7.584585,0.470028,7.788901
0.0372,-7.586347,0.762748,7.790785
0.0373,-7.588108,0.470028,7.79269
0.0374,-7.590927,0.616388,7.795438
0.0375,-7.593217,0.396848,7.797554
0.0376,-7.592865,0.323668,7.797438
0.0377,-7.591984,0.470028,7.796472
0.0378,-7.590046,0.616388,7.795162
0.0379,-7.588813,0.470028,7.794863
0.038,-7.58987,0.543208,7.796743
0.0381,-7.591103,0.762748,7.798462
0.0382,-7.593745,0.543208,7.800775
0.0383,-7.595331,0.470028,7.802692
0.0384,-7.594978,0.470028,7.802885
0.0385,-7.594626,0.396848,7.802498
0.0386,-7.593921,0.689568,7.802012
0.0387,-7.591984,0.543208,7.800617
0.0388,-7.590046,0.616388,7.799007
0.0389,-7.590222,0.689568,7.797783
0.039,-7.591984,0.470028,7.798191
0.0391,-7.594626,0.470028,7.801143
0.0392,-7.596388,0.396848,7.802315
0.0393,-7.597092,0.470028,7.802261
0.0394,-7.597092,0.543208,7.802151
0.0395,-7.59674,0.470028,7.801835
0.0396,-7.594802,0.543208,7.799729
0.0397,-7.592688,0.616388,7.797189
0.0398,-7.590927,0.762748,7.795854
0.0399,-7.591103,0.543208,7.796265
0.04,-7.594098,0.470028,7.799974
0.0401,-7.596388,0.909108,7.803486
0.0402,-7.597445,0.543208,7.806339
0.0403,-7.597973,0.543208,7.808316
0.0404,-7.59674,0.616388,7.806216
0.0405,-7.593393,0.250488,7.802267
0.0406,-7.591808,0.616388,7.800594
0.0407,-7.590751,0.616388,7.799724
0.0408,-7.591455,0.616388,7.800901
0.0409,-7.592864,0.543208,7.802721
0.041,-7.594098,0.470028,7.804493
0.0411,-7.59445,0.323668,7.804147
0.0412,-7.594098,0.543208,7.802759
0.0413,-7.592688,0.543208,7.801136
0.0414,-7.589694,0.762748,7.797937
0.0415,-7.585994,0.470028,7.794075
0.0416,-7.583704,0.616388,7.792021
0.0417,-7.583528,0.689568,7.791903
0.0418,-7.585466,0.835928,7.792757
0.0419,-7.587756,0.470028,7.793339
0.042,-7.590398,0.323668,7.796458
0.0421,-7.592512,0.470028,7.799329
0.0422,-7.592688,0.543208,7.799487
0.0423,-7.590398,0.689568,7.797822
0.0424,-7.588108,0.762748,7.796233
0.0425,-7.587404,0.250488,7.795828
0.0426,-7.586347,0.909108,7.794258
0.0427,-7.585994,0.470028,7.793472
0.0428,-7.585642,0.396848,7.793246
0.0429,-7.586875,0.543208,7.794172
0.043,-7.588284,0.543208,7.79582
0.0431,-7.588989,0.982288,7.797031
0.0432,-7.587227,0.616388,7.795814
0.0433,-7.584409,0.470028,7.792551
0.0434,-7.58159,0.543208,7.789291
0.0435,-7.58159,0.470028,7.789548
0.0436,-7.583352,0.543208,7.791146
0.0437,-7.584761,0.543208,7.792449
0.0438,-7.585642,0.470028,7.793554
0.0439,-7.587756,0.470028,7.795954
0.044,-7.587404,0.616388,7.795911
0.0441,-7.585466,0.543208,7.793155
0.0442,-7.583352,0.470028,7.790609
0.0443,-7.580357,0.616388,7.788405
0.0444,-7.577363,0.543208,7.785865
0.0445,-7.57842,0.470028,7.787409
0.0446,-7.579653,0.470028,7.789154
0.0447,-7.582119,0.616388,7.792281
0.0448,-7.584409,0.543208,7.794265
0.0449,-7.585466,0.616388,7.794296
0.045,-7.58529,0.616388,7.793936
0.0451,-7.584057,0.470028,7.792596
0.0452,-7.580886,0.616388,7.7893
0.0453,-7.577715,0.616388,7.786531
0.0454,-7.576306,0.543208,7.785408
0.0455,-7.576658,0.543208,7.785368
0.0456,-7.57842,0.396848,7.786156
0.0457,-7.579477,0.470028,7.78702
0.0458,-7.580357,0.616388,7.787952
0.0459,-7.580886,0.543208,7.788516
0.046,-7.578772,0.616388,7.786941
0.0461,-7.576306,0.470028,7.785068
0.0462,-7.573839,0.470028,7.7828
0.0463,-7.571902,0.543208,7.780213
0.0464,-7.572606,0.762748,7.780657
0.0465,-7.573487,0.616388,7.781464
0.0466,-7.575249,0.616388,7.783014
0.0467,-7.576834,0.689568,7.784716
0.0468,-7.577715,0.543208,7.785892
0.0469,-7.575953,0.250488,7.784343
0.047,-7.574016,0.323668,7.780927
0.0471,-7.571373,0.616388,7.777063
0.0472,-7.568731,0.762748,7.77514
0.0473,-7.568555,0.835928,7.775388
0.0474,-7.570316,0.616388,7.777048
0.0475,-7.57014,0.835928,7.777102
0.0476,-7.570316,0.323668,7.777489
0.0477,-7.57014,0.396848,7.776989
0.0478,-7.569612,0.762748,7.775917
0.0479,-7.567322,0.616388,7.773837
0.048,-7.564679,0.104128,7.771578
0.0481,-7.562389,0.689568,7.769702
0.0482,-7.561156,0.543208,7.769199
0.0483,-7.562213,0.396848,7.770737
0.0484,-7.564151,0.470028,7.772883
0.0485,-7.565208,0.543208,7.773127
0.0486,-7.568202,0.396848,7.775034
0.0487,-7.568731,0.543208,7.775427
0.0488,-7.567146,0.470028,7.773859
0.0489,-7.564855,0.689568,7.771877
0.049,-7.563094,0.470028,7.770545
0.0491,-7.561509,0.543208,7.769512
0.0492,-7.562213,0.470028,7.770356
0.0493,-7.563622,0.250488,7.771247
0.0494,-7.565032,0.543208,7.772739
0.0495,-7.566265,0.543208,7.774497
0.0496,-7.568379,0.616388,7.777085
0.0497,-7.568379,0.543208,7.777889
0.0498,-7.567498,0.616388,7.778006
0.0499,-7.565384,0.543208,7.776543
0.05,-7.563975,0.543208,7.774639
0.0501,-7.563094,0.543208,7.773681
0.0502,-7.565032,0.470028,7.775664
0.0503,-7.567146,0.396848,7.777846
0.0504,-7.569788,0.470028,7.780869
0.0505,-7.570493,0.689568,7.782142
0.0506,-7.568379,0.689568,7.780457
0.0507,-7.565736,0.470028,7.777508
0.0508,-7.562918,0.616388,7.774654
0.0509,-7.561332,0.470028,7.773856
0.051,-7.560628,0.762748,7.773498
0.0511,-7.562213,0.470028,7.775658
0.0512,-7.564679,0.470028,7.778871
0.0513,-7.566793,0.689568,7.781813
0.0514,-7.568731,0.543208,7.783768
0.0515,-7.569436,0.470028,7.782942
0.0516,-7.568907,0.762748,7.782235
0.0517,-7.566969,0.689568,7.780483
0.0518,-7.564679,0.323668,7.778367
0.0519,-7.562742,0.323668,7.776822
0.052,-7.561685,0.470028,7.776265
0.0521,-7.562565,0.762748,7.777363
0.0522,-7.564855,0.909108,7.779098
0.0523,-7.567146,0.470028,7.780912
0.0524,-7.567674,0.470028,7.781222
0.0525,-7.566089,0.177308,7.7793
0.0526,-7.563799,0.396848,7.776636
0.0527,-7.561861,0.616388,7.774197
0.0528,-7.56098,0.470028,7.773008
0.0529,-7.560452,0.470028,7.772138
0.053,-7.561156,0.470028,7.772325
0.0531,-7.563622,0.689568,7.774457
0.0532,-7.566793,0.543208,7.777225
0.0533,-7.569259,0.616388,7.779574
0.0534,-7.568203,0.543208,7.778674
0.0535,-7.563975,0.616388,7.774624
0.0536,-7.560275,0.616388,7.770873
0.0537,-7.557809,0.396848,7.768319
0.0538,-7.556576,0.762748,7.767175
0.0539,-7.5564,0.543208,7.76703
0.054,-7.559395,0.616388,7.769971
0.0541,-7.562389,0.616388,7.772972
0.0542,-7.565384,0.616388,7.776201
0.0543,-7.568379,0.543208,7.779185
0.0544,-7.566617,0.543208,7.776557
0.0545,-7.56327,0.396848,7.772782
0.0546,-7.560275,0.250488,7.769915
0.0547,-7.559218,0.470028,7.768457
0.0548,-7.559923,0.543208,7.76907
0.0549,-7.561509,0.470028,7.770921
0.055,-7.564151,0.396848,7.773513
0.0551,-7.566089,0.396848,7.77432
0.0552,-7.565912,0.689568,7.773222
0.0553,-7.563799,0.543208,7.771638
0.0554,-7.56098,0.470028,7.768822
0.0555,-7.557633,0.543208,7.7653
0.0556,-7.555167,0.689568,7.762833
0.0557,-7.554286,0.616388,7.761835
0.0558,-7.553758,0.177308,7.760875
0.0559,-7.55411,0.470028,7.760498
0.056,-7.554815,0.616388,7.760882
0.0561,-7.555519,0.470028,7.76143
0.0562,-7.555695,0.543208,7.761214
0.0563,-7.553758,0.470028,7.759369
0.0564,-7.551291,0.470028,7.757171
0.0565,-7.549882,0.323668,7.755854
0.0566,-7.548649,0.616388,7.753904
0.0567,-7.550058,0.689568,7.754888
0.0568,-7.551644,0.689568,7.756532
0.0569,-7.553229,0.616388,7.757857
0.057,-7.554638,0.543208,7.759349
0.0571,-7.554286,0.470028,7.75919
0.0572,-7.552877,0.689568,7.757875
0.0573,-7.549706,0.616388,7.754407
0.0574,-7.547944,0.762748,7.752042
0.0575,-7.546359,0.762748,7.750863
0.0576,-7.546007,0.689568,7.750818
0.0577,-7.547064,0.616388,7.752161
0.0578,-7.548825,0.250488,7.754681
0.0579,-7.550939,0.689568,7.75773
0.058,-7.551468,0.470028,7.758909
0.0581,-7.550234,0.616388,7.757344
0.0582,-7.546711,0.543208,7.754
0.0583,-7.543012,0.543208,7.750461
0.0584,-7.542131,0.616388,7.749148
0.0585,-7.540194,0.323668,7.747035
0.0586,-7.540722,0.543208,7.747477
0.0587,-7.543012,0.543208,7.749723
0.0588,-7.545831,0.616388,7.752021
0.0589,-7.546711,0.543208,7.752391
0.059,-7.546711,0.543208,7.752615
0.0591,-7.545478,0.543208,7.751311
0.0592,-7.543541,0.470028,7.749314
0.0593,-7.542131,0.543208,7.747928
0.0594,-7.541427,0.543208,7.747291
0.0595,-7.54037,0.616388,7.746182
0.0596,-7.542484,0.616388,7.747517
0.0597,-7.544597,0.543208,7.749557
0.0598,-7.546887,0.909108,7.75186
0.0599,-7.546183,0.616388,7.751526
0.06,-7.545302,0.689568,7.751381
0.0601,-7.541955,0.543208,7.748986
0.0602,-7.538784,0.909108,7.746346
0.0603,-7.537199,0.396848,7.743235
0.0604,-7.537551,0.689568,7.74271
0.0605,-7.540017,0.616388,7.745341
0.0606,-7.542836,0.250488,7.748059
0.0607,-7.545126,0.616388,7.750387
0.0608,-7.544774,0.616388,7.75038
0.0609,-7.544069,0.470028,7.749999
0.061,-7.541427,0.543208,7.747382
0.0611,-7.538608,0.616388,7.744747
0.0612,-7.537375,0.470028,7.744121
0.0613,-7.537727,0.470028,7.744561
0.0614,-7.538608,0.762748,7.745339
0.0615,-7.54037,0.689568,7.747216
0.0616,-7.540898,0.470028,7.748022
0.0617,-7.540546,0.616388,7.747675
0.0618,-7.539841,0.543208,7.746235
0.0619,-7.538256,0.543208,7.744578
0.062,-7.536494,0.323668,7.742994
0.0621,-7.534733,0.470028,7.741091
0.0622,-7.5335,0.762748,7.739702
0.0623,-7.534028,0.616388,7.740043
0.0624,-7.53667,0.616388,7.742197
0.0625,-7.538784,0.470028,7.743221
0.0626,-7.540546,0.543208,7.744664
0.0627,-7.540017,0.396848,7.744484
0.0628,-7.53896,0.470028,7.743331
0.0629,-7.53667,0.543208,7.741289
0.063,-7.533852,0.689568,7.738813
0.0631,-7.53121,0.689568,7.73645
0.0632,-7.530505,0.689568,7.735644
0.0633,-7.53121,0.616388,7.736
0.0634,-7.534557,0.543208,7.739346
0.0635,-7.535966,0.616388,7.74068
0.0636,-7.535966,0.616388,7.740787
0.0637,-7.535085,0.689568,7.740423
0.0638,-7.533676,0.470028,7.739455
0.0639,-7.530505,0.543208,7.736758
0.064,-7.52751,0.396848,7.733621
0.0641,-7.525044,0.543208,7.731434
0.0642,-7.524339,0.396848,7.731078
0.0643,-7.526101,0.470028,7.733024
0.0644,-7.529448,0.543208,7.73657
0.0645,-7.532619,0.250488,7.73996
0.0646,-7.530857,0.909108,7.738665
0.0647,-7.527863,0.543208,7.735758
0.0648,-7.52522,0.689568,7.733146
0.0649,-7.522578,0.616388,7.730827
0.065,-7.521873,0.689568,7.730185
0.0651,-7.525396,0.616388,7.73384
0.0652,-7.52892,0.543208,7.73752
0.0653,-7.532795,0.689568,7.741582
0.0654,-7.535437,0.543208,7.743772
0.0655,-7.536142,0.616388,7.743719
0.0656,-7.535614,0.689568,7.743381
0.0657,-7.534733,0.616388,7.74261
0.0658,-7.533852,0.543208,7.741476
0.0659,-7.531562,0.835928,7.739336
0.066,-7.531033,0.616388,7.739435
0.0661,-7.532267,0.543208,7.741045
0.0662,-7.534028,0.762748,7.742358
0.0663,-7.536142,0.616388,7.744278
0.0664,-7.537375,0.543208,7.745812
0.0665,-7.537551,0.689568,7.746
0.0666,-7.535085,0.543208,7.743779
