Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0063,-7.743479,0.616388,7.819913
0.0064,-7.742246,0.909108,7.819321
0.0065,-7.742422,0.689568,7.821955
0.0066,-7.743479,0.543208,7.826852
0.0067,-7.743831,0.543208,7.830595
0.0068,-7.744007,0.762748,7.831147
0.0069,-7.742245,0.689568,7.834901
0.007,-7.738722,0.835928,7.836126
0.0071,-7.735199,0.689568,7.832788
0.0072,-7.732557,0.762748,7.833043
0.0073,-7.730619,0.762748,7.835135
0.0074,-7.729386,0.762748,7.839241
0.0075,-7.728505,0.689568,7.839564
0.0076,-7.728329,0.543208,7.829625
0.0077,-7.729562,0.689568,7.827509
0.0078,-7.728505,0.616388,7.82512
0.0079,-7.726391,0.689568,7.821454
0.008,-7.723044,0.689568,7.818529
0.0081,-7.719345,0.835928,7.813425
0.0082,-7.71635,0.762748,7.807614
0.0083,-7.715117,0.543208,7.803139
0.0084,-7.715117,0.470028,7.801188
0.0085,-7.715998,0.762748,7.803523
0.0086,-7.715646,0.689568,7.801675
0.0087,-7.714413,0.689568,7.795893
0.0088,-7.712475,0.835928,7.792277
0.0089,-7.708952,0.543208,7.788041
0.009,-7.705253,0.689568,7.782924
0.0091,-7.701553,0.616388,7.780478
0.0092,-7.70032,0.762748,7.782047
0.0093,-7.699968,0.762748,7.78172
0.0094,-7.701201,0.762748,7.78421
0.0095,-7.702434,0.762748,7.787629
0.0096,-7.702963,0.616388,7.790163
0.0097,-7.701729,0.762748,7.790651
0.0098,-7.699968,0.689568,7.789763
0.0099,-7.696973,0.616388,7.788612
0.01,-7.693979,0.470028,7.787677
0.0101,-7.692393,0.543208,7.788198
0.0102,-7.691688,0.616388,7.791618
0.0103,-7.691865,0.835928,7.795709
0.0104,-7.692217,0.689568,7.797666
0.0105,-7.692041,0.762748,7.790276
0.0106,-7.691336,0.762748,7.785877
0.0107,-7.690279,0.396848,7.786468
0.0108,-7.687108,0.323668,7.781896
0.0109,-7.683761,0.616388,7.776504
0.011,-7.682704,0.762748,7.775118
0.0111,-7.681824,0.762748,7.775097
0.0112,-7.680767,0.835928,7.774083
0.0113,-7.681824,0.835928,7.773822
0.0114,-7.682881,0.762748,7.777353
0.0115,-7.682528,0.762748,7.779652
0.0116,-7.680414,0.543208,7.779245
0.0117,-7.677244,0.689568,7.779437
0.0118,-7.674073,0.616388,7.780065
0.0119,-7.67055,0.689568,7.7778
0.012,-7.668436,0.689568,7.773268
0.0121,-7.668612,0.762748,7.772306
0.0122,-7.671254,0.689568,7.774843
0.0123,-7.673544,0.616388,7.77577
0.0124,-7.67372,0.543208,7.776053
0.0125,-7.673192,0.616388,7.775999
0.0126,-7.672135,0.689568,7.774784
0.0127,-7.670197,0.762748,7.767928
0.0128,-7.667203,0.689568,7.763121
0.0129,-7.664913,0.835928,7.764836
0.013,-7.666146,0.762748,7.766261
0.0131,-7.667731,0.689568,7.76814
0.0132,-7.671078,0.616388,7.774054
0.0133,-7.672135,0.762748,7.77795
0.0134,-7.671783,0.689568,7.777391
0.0135,-7.670197,0.689568,7.772919
0.0136,-7.667907,0.543208,7.770557
0.0137,-7.665089,0.543208,7.767518
0.0138,-7.662623,0.616388,7.76398
0.0139,-7.661742,0.616388,7.764926
0.014,-7.661389,0.543208,7.766936
0.0141,-7.662799,0.396848,7.769931
0.0142,-7.664384,0.616388,7.770454
0.0143,-7.665793,0.762748,7.77117
0.0144,-7.664208,0.835928,7.769124
0.0145,-7.660861,0.689568,7.766333
0.0146,-7.657162,0.616388,7.765013
0.0147,-7.655224,0.762748,7.765496
0.0148,-7.6554,0.909108,7.767776
0.0149,-7.656281,0.762748,7.763436
0.015,-7.657866,0.616388,7.759115
0.0151,-7.658747,0.543208,7.760821
0.0152,-7.658395,0.543208,7.76059
0.0153,-7.658043,0.689568,7.758523
0.0154,-7.6554,0.762748,7.755014
0.0155,-7.651877,0.762748,7.750899
0.0156,-7.648354,0.689568,7.74674
0.0157,-7.64624,0.470028,7.744607
0.0158,-7.645359,0.543208,7.744841
0.0159,-7.644655,0.470028,7.745021
0.016,-7.643774,0.835928,7.744611
0.0161,-7.643245,0.762748,7.745656
0.0162,-7.642541,0.689568,7.746668
0.0163,-7.641131,0.616388,7.745881
0.0164,-7.637784,0.835928,7.741093
0.0165,-7.634261,0.762748,7.737059
0.0166,-7.631443,0.616388,7.734892
0.0167,-7.629681,0.543208,7.733865
0.0168,-7.631091,0.689568,7.735875
0.0169,-7.632852,0.835928,7.737427
0.017,-7.634261,0.835928,7.739425
0.0171,-7.634085,0.835928,7.736444
0.0172,-7.632324,0.689568,7.731423
0.0173,-7.630386,0.762748,7.729613
0.0174,-7.627567,0.616388,7.726449
0.0175,-7.624397,0.762748,7.723053
0.0176,-7.622635,0.543208,7.721789
0.0177,-7.622987,0.689568,7.722889
0.0178,-7.623692,0.689568,7.723063
0.0179,-7.624925,0.689568,7.721851
0.018,-7.62563,0.835928,7.721862
0.0181,-7.625806,0.689568,7.72161
0.0182,-7.623868,0.616388,7.719184
0.0183,-7.620873,0.689568,7.716488
0.0184,-7.617879,0.689568,7.714956
0.0185,-7.616822,0.543208,7.714883
0.0186,-7.616998,0.616388,7.713571
0.0187,-7.618055,0.616388,7.714649
0.0188,-7.619817,0.689568,7.716612
0.0189,-7.62105,0.616388,7.717287
0.019,-7.621226,0.689568,7.717186
0.0191,-7.619288,0.689568,7.715998
0.0192,-7.615765,0.689568,7.713435
0.0193,-7.612066,0.762748,7.707664
0.0194,-7.608895,0.689568,7.701947
0.0195,-7.606957,0.762748,7.701103
0.0196,-7.607309,0.616388,7.701443
0.0197,-7.608719,0.689568,7.702071
0.0198,-7.610128,0.762748,7.703121
0.0199,-7.611009,0.762748,7.703551
0.02,-7.609247,0.909108,7.701078
0.0201,-7.606781,0.470028,7.697413
0.0202,-7.603082,0.543208,7.693414
0.0203,-7.599382,0.689568,7.690394
0.0204,-7.597973,0.909108,7.688927
0.0205,-7.597797,0.909108,7.688545
0.0206,-7.598325,0.909108,7.689711
0.0207,-7.599735,0.762748,7.691384
0.0208,-7.600968,0.762748,7.691301
0.0209,-7.59903,0.323668,7.688867
0.021,-7.596388,0.689568,7.68699
0.0211,-7.593569,0.689568,7.684004
0.0212,-7.590751,0.616388,7.681992
0.0213,-7.587932,0.543208,7.680904
0.0214,-7.587228,0.835928,7.68172
0.0215,-7.587932,0.470028,7.682205
0.0216,-7.588989,0.689568,7.682336
0.0217,-7.58987,0.470028,7.683298
0.0218,-7.58987,0.762748,7.683577
0.0219,-7.588813,0.616388,7.683007
0.022,-7.584937,0.762748,7.680407
0.0221,-7.581062,0.762748,7.678432
0.0222,-7.577715,0.689568,7.676384
0.0223,-7.577539,0.835928,7.675139
0.0224,-7.578772,0.543208,7.676965
0.0225,-7.580005,0.689568,7.679225
0.0226,-7.581414,0.689568,7.680729
0.0227,-7.582295,0.616388,7.682786
0.0228,-7.580886,0.835928,7.682814
0.0229,-7.576482,0.616388,7.68011
0.023,-7.57243,0.616388,7.675611
0.0231,-7.568731,0.835928,7.670701
0.0232,-7.568555,1.128648,7.670765
0.0233,-7.568731,0.616388,7.671443
0.0234,-7.568907,0.689568,7.672152
0.0235,-7.569436,0.470028,7.673575
0.0236,-7.57014,0.689568,7.675332
0.0237,-7.570493,0.616388,7.676015
0.0238,-7.56785,0.689568,7.671651
0.0239,-7.565032,0.762748,7.669516
0.024,-7.561861,0.835928,7.667353
0.0241,-7.559571,0.762748,7.665262
0.0242,-7.557457,0.689568,7.663984
0.0243,-7.557985,0.543208,7.665128
0.0244,-7.559747,0.616388,7.667398
0.0245,-7.56098,0.323668,7.669164
0.0246,-7.561861,0.689568,7.669821
0.0247,-7.560452,0.689568,7.668184
0.0248,-7.560099,0.689568,7.667779
0.0249,-7.559042,0.689568,7.66724
0.025,-7.55869,0.689568,7.667527
0.0251,-7.559747,0.689568,7.66891
0.0252,-7.559923,0.689568,7.66887
0.0253,-7.56098,0.470028,7.669989
0.0254,-7.562037,0.543208,7.671951
0.0255,-7.564151,0.982288,7.674289
0.0256,-7.564151,0.396848,7.674339
0.0257,-7.562742,0.762748,7.67373
0.0258,-7.561156,0.616388,7.67362
0.0259,-7.559747,0.616388,7.67233
0.026,-7.559395,0.689568,7.670515
0.0261,-7.559747,0.616388,7.670515
0.0262,-7.561685,0.835928,7.672203
0.0263,-7.563446,0.689568,7.673726
0.0264,-7.565384,0.616388,7.676322
0.0265,-7.565912,0.762748,7.677736
0.0266,-7.565384,0.762748,7.678207
0.0267,-7.562037,0.689568,7.674435
0.0268,-7.55869,0.689568,7.670421
0.0269,-7.557809,0.762748,7.670182
0.027,-7.558338,0.689568,7.670172
0.0271,-7.559395,0.909108,7.670056
0.0272,-7.56098,0.909108,7.670811
0.0273,-7.562918,0.689568,7.672116
0.0274,-7.563975,0.835928,7.673044
0.0275,-7.562389,0.762748,7.671926
0.0276,-7.559042,0.689568,7.669619
0.0277,-7.555695,0.762748,7.667752
0.0278,-7.553405,0.250488,7.666252
0.0279,-7.552701,0.689568,7.665949
0.028,-7.553229,0.835928,7.667897
0.0281,-7.554815,0.689568,7.669689
0.0282,-7.557105,0.762748,7.670421
0.0283,-7.558162,0.543208,7.67061
0.0284,-7.557985,0.616388,7.670539
0.0285,-7.555695,0.689568,7.668297
0.0286,-7.552524,0.689568,7.665714
0.0287,-7.549354,0.689568,7.663444
0.0288,-7.548297,0.835928,7.661934
0.0289,-7.54953,0.689568,7.661965
0.029,-7.551644,0.762748,7.663062
0.0291,-7.55411,0.470028,7.665263
0.0292,-7.555343,0.762748,7.666413
0.0293,-7.555343,0.616388,7.666483
0.0294,-7.553934,0.543208,7.665529
0.0295,-7.550587,0.543208,7.663078
0.0296,-7.546887,0.689568,7.659259
0.0297,-7.544597,0.762748,7.656441
0.0298,-7.544774,0.835928,7.656924
0.0299,-7.546183,0.689568,7.658074
0.03,-7.547768,0.835928,7.659171
0.0301,-7.549001,0.689568,7.660377
0.0302,-7.550234,0.543208,7.661964
0.0303,-7.550234,0.616388,7.661867
0.0304,-7.54953,0.543208,7.660156
0.0305,-7.547416,0.762748,7.658067
0.0306,-7.545302,0.982288,7.656625
0.0307,-7.544597,0.909108,7.656402
0.0308,-7.545654,0.762748,7.658242
0.0309,-7.547416,0.616388,7.660636
0.031,-7.549001,0.470028,7.662486
0.0311,-7.550587,0.543208,7.662347
0.0312,-7.551644,0.689568,7.661244
0.0313,-7.550058,0.689568,7.660106
0.0314,-7.548121,0.762748,7.658031
0.0315,-7.546183,0.616388,7.654936
0.0316,-7.544597,0.689568,7.652573
0.0317,-7.545302,0.543208,7.652587
0.0318,-7.547064,0.543208,7.653422
0.0319,-7.549354,0.616388,7.654813
0.032,-7.550939,0.762748,7.656702
0.0321,-7.552172,0.835928,7.658333
0.0322,-7.550939,0.616388,7.657478
0.0323,-7.547944,0.835928,7.655084
0.0324,-7.545302,0.689568,7.652944
0.0325,-7.543012,0.762748,7.651059
0.0326,-7.542836,0.689568,7.650815
0.0327,-7.544774,0.689568,7.652392
0.0328,-7.546711,0.616388,7.654397
0.0329,-7.547592,0.689568,7.656205
0.033,-7.548297,0.689568,7.658014
0.0331,-7.547592,0.616388,7.658611
0.0332,-7.546535,0.616388,7.658693
0.0333,-7.544421,0.689568,7.655073
0.0334,-7.543012,0.689568,7.651265
0.0335,-7.541427,0.762748,7.650012
0.0336,-7.542307,0.689568,7.651233
0.0337,-7.545126,1.128648,7.653597
0.0338,-7.547944,0.982288,7.655866
0.0339,-7.549706,0.689568,7.65748
0.034,-7.54953,0.909108,7.65702
0.0341,-7.549354,0.689568,7.65579
0.0342,-7.548825,0.762748,7.65522
0.0343,-7.547416,0.616388,7.653988
0.0344,-7.546535,0.689568,7.653014
0.0345,-7.544421,0.689568,7.651258
0.0346,-7.544597,0.616388,7.652045
0.0347,-7.544421,0.616388,7.652448
0.0348,-7.544245,0.689568,7.651617
0.0349,-7.54354,0.616388,7.65048
0.035,-7.541603,0.835928,7.648839
0.0351,-7.539841,0.616388,7.646847
0.0352,-7.537023,0.689568,7.644327
0.0353,-7.535085,0.616388,7.642872
0.0354,-7.533323,0.543208,7.64158
0.0355,-7.533323,0.762748,7.641
0.0356,-7.534733,0.762748,7.641337
0.0357,-7.536494,0.762748,7.643374
0.0358,-7.537375,0.909108,7.644415
0.0359,-7.537199,0.835928,7.644343
0.036,-7.534556,0.616388,7.642787
0.0361,-7.531033,0.543208,7.640257
0.0362,-7.528743,0.616388,7.638386
0.0363,-7.527158,0.762748,7.636181
0.0364,-7.528039,0.616388,7.636536
0.0365,-7.529272,1.128648,7.638016
0.0366,-7.531562,0.616388,7.640043
0.0367,-7.533676,0.909108,7.642353
0.0368,-7.532971,0.543208,7.642156
0.0369,-7.531386,0.543208,7.641235
0.037,-7.528743,0.543208,7.638534
0.0371,-7.525749,0.689568,7.635435
0.0372,-7.523106,0.616388,7.633644
0.0373,-7.522578,0.835928,7.633692
0.0374,-7.524692,0.470028,7.635902
0.0375,-7.52751,1.055468,7.638777
0.0376,-7.530329,0.835928,7.64176
0.0377,-7.531209,0.616388,7.641709
0.0378,-7.530681,0.616388,7.63933
0.0379,-7.52751,0.543208,7.637333
0.038,-7.524339,0.689568,7.635331
0.0381,-7.521345,0.616388,7.632452
0.0382,-7.521345,0.762748,7.632791
0.0383,-7.521697,0.835928,7.633374
0.0384,-7.523459,0.762748,7.635417
0.0385,-7.52522,0.689568,7.63628
0.0386,-7.526453,0.543208,7.636841
0.0387,-7.525044,0.835928,7.636228
0.0388,-7.521873,0.616388,7.633396
0.0389,-7.517998,0.689568,7.629897
0.039,-7.515179,0.835928,7.627564
0.0391,-7.514651,0.616388,7.627267
0.0392,-7.515003,0.689568,7.627402
0.0393,-7.517293,0.616388,7.628508
0.0394,-7.520816,0.762748,7.631224
0.0395,-7.523282,0.689568,7.632841
0.0396,-7.523635,0.616388,7.632422
0.0397,-7.521345,0.835928,7.629823
0.0398,-7.518702,0.689568,7.626934
0.0399,-7.516236,0.689568,7.623573
0.04,-7.515003,0.689568,7.620312
0.0401,-7.515884,0.616388,7.621215
0.0402,-7.517117,0.762748,7.622533
0.0403,-7.51835,0.835928,7.622848
0.0404,-7.519407,0.689568,7.623245
0.0405,-7.519935,0.470028,7.623635
0.0406,-7.518526,0.616388,7.622295
0.0407,-7.515884,0.762748,7.619711
0.0408,-7.513594,1.275008,7.61754
0.0409,-7.511832,0.982288,7.616412
0.041,-7.510951,0.762748,7.615752
0.0411,-7.510951,0.616388,7.615642
0.0412,-7.512713,0.543208,7.617797
0.0413,-7.514475,0.689568,7.620189
0.0414,-7.516236,0.689568,7.621841
0.0415,-7.519407,0.616388,7.623932
0.0416,-7.518174,0.543208,7.622599
0.0417,-7.515708,0.762748,7.620398
0.0418,-7.513241,0.835928,7.61804
0.0419,-7.51148,0.616388,7.616347
0.042,-7.510775,0.323668,7.615652
0.0421,-7.512185,0.616388,7.616348
0.0422,-7.514651,0.616388,7.61705
0.0423,-7.516765,0.762748,7.619258
0.0424,-7.517293,0.543208,7.620627
0.0425,-7.515531,0.835928,7.618937
0.0426,-7.513946,0.689568,7.617607
0.0427,-7.512889,0.616388,7.617007
0.0428,-7.512185,0.762748,7.616526
0.0429,-7.512889,0.616388,7.616608
0.043,-7.51377,0.689568,7.616859
0.0431,-7.514475,0.762748,7.617921
0.0432,-7.51606,0.835928,7.619546
0.0433,-7.51606,0.835928,7.619958
0.0434,-7.515355,0.762748,7.619873
0.0435,-7.511656,0.689568,7.616976
0.0436,-7.507957,0.689568,7.613981
0.0437,-7.504962,0.616388,7.610746
0.0438,-7.503377,0.689568,7.609595
0.0439,-7.502672,0.762748,7.609387
0.044,-7.503024,0.616388,7.609952
0.0441,-7.504257,0.616388,7.612
0.0442,-7.505491,0.396848,7.614325
0.0443,-7.505491,0.616388,7.614754
0.0444,-7.503905,0.762748,7.611439
0.0445,-7.501791,0.689568,7.608503
0.0446,-7.49862,0.689568,7.605921
0.0447,-7.497035,0.689568,7.604116
0.0448,-7.497211,0.762748,7.603903
0.0449,-7.498973,0.762748,7.605446
0.045,-7.501439,0.835928,7.607783
0.0451,-7.503729,0.762748,7.609479
0.0452,-7.504434,0.689568,7.609534
0.0453,-7.503377,0.616388,7.608909
0.0454,-7.501791,0.470028,7.607475
0.0455,-7.499677,0.543208,7.605614
0.0456,-7.498268,0.543208,7.604436
0.0457,-7.498092,0.762748,7.604458
0.0458,-7.498444,0.689568,7.60496
0.0459,-7.500382,0.909108,7.606511
0.046,-7.50232,0.762748,7.60869
0.0461,-7.502496,0.543208,7.609417
0.0462,-7.501791,0.323668,7.608936
0.0463,-7.50003,0.762748,7.607829
0.0464,-7.498092,0.835928,7.606535
0.0465,-7.49633,0.835928,7.605087
0.0466,-7.495273,0.835928,7.602359
0.0467,-7.495626,0.762748,7.601658
0.0468,-7.496507,0.689568,7.603132
0.0469,-7.498797,0.543208,7.605268
0.047,-7.500734,0.543208,7.60693
0.0471,-7.502144,0.616388,7.608636
0.0472,-7.501791,0.616388,7.608834
0.0473,-7.499325,0.835928,7.606162
0.0474,-7.496683,0.616388,7.603064
0.0475,-7.494921,0.762748,7.601702
0.0476,-7.494921,0.835928,7.601882
0.0477,-7.496507,0.762748,7.603646
0.0478,-7.49862,0.616388,7.606717
0.0479,-7.500734,0.689568,7.609921
0.048,-7.502144,0.762748,7.611957
0.0481,-7.500734,0.689568,7.610283
0.0482,-7.498797,0.762748,7.608504
0.0483,-7.497211,0.323668,7.607195
0.0484,-7.495626,0.689568,7.605425
0.0485,-7.496507,0.543208,7.606427
0.0486,-7.499677,0.616388,7.609575
0.0487,-7.503377,0.762748,7.612985
0.0488,-7.506548,0.543208,7.614597
0.0489,-7.509014,0.835928,7.616138
0.049,-7.510071,0.543208,7.617981
0.0491,-7.508838,0.909108,7.617155
0.0492,-7.505491,0.689568,7.614079
0.0493,-7.502144,0.616388,7.611487
0.0494,-7.501439,0.835928,7.611255
0.0495,-7.503024,0.762748,7.612487
0.0496,-7.504962,0.689568,7.613587
0.0497,-7.506548,0.616388,7.614457
0.0498,-7.508309,0.689568,7.615562
0.0499,-7.509894,0.689568,7.616701
0.05,-7.507957,0.909108,7.615057
0.0501,-7.505667,0.762748,7.613293
0.0502,-7.503377,0.616388,7.611314
0.0503,-7.503024,0.689568,7.610493
0.0504,-7.504434,0.689568,7.6116
0.0505,-7.507252,0.616388,7.614789
0.0506,-7.510423,0.835928,7.617935
0.0507,-7.512889,0.982288,7.6203
0.0508,-7.513594,0.909108,7.621294
0.0509,-7.512889,0.616388,7.620453
0.051,-7.51148,0.396848,7.617897
0.0511,-7.509542,0.689568,7.615299
0.0512,-7.50919,0.616388,7.615263
0.0513,-7.50919,1.055468,7.615189
0.0514,-7.507781,0.909108,7.613736
0.0515,-7.509718,0.689568,7.615541
0.0516,-7.511832,0.689568,7.6178
0.0517,-7.512713,0.835928,7.618622
0.0518,-7.513065,0.616388,7.617944
0.0519,-7.512361,0.762748,7.617017
0.052,-7.510599,0.543208,7.615235
0.0521,-7.508485,0.616388,7.612931
0.0522,-7.5069,0.762748,7.611458
0.0523,-7.507604,0.396848,7.612165
0.0524,-7.509894,0.689568,7.613976
0.0525,-7.51148,0.616388,7.61495
0.0526,-7.512008,0.762748,7.615226
0.0527,-7.512185,0.616388,7.615497
0.0528,-7.509542,0.543208,7.613199
0.0529,-7.506724,0.616388,7.61089
0.053,-7.504434,0.762748,7.609078
0.0531,-7.503024,0.762748,7.608051
0.0532,-7.50461,0.762748,7.609898
0.0533,-7.5069,0.689568,7.612517
0.0534,-7.50919,0.689568,7.614904
0.0535,-7.511128,0.762748,7.616972
0.0536,-7.512185,0.616388,7.6181
0.0537,-7.511128,0.689568,7.617429
0.0538,-7.509894,0.689568,7.616882
0.0539,-7.507604,0.689568,7.614891
0.054,-7.505314,0.835928,7.611695
0.0541,-7.505314,0.762748,7.611533
0.0542,-7.506547,0.762748,7.612552
0.0543,-7.50919,0.762748,7.614873
0.0544,-7.511128,0.689568,7.61668
0.0545,-7.512713,0.762748,7.618441
0.0546,-7.512537,0.689568,7.618447
0.0547,-7.510599,0.470028,7.616171
0.0548,-7.507604,0.835928,7.613394
0.0549,-7.50461,0.835928,7.610856
0.055,-7.503024,0.762748,7.609365
0.0551,-7.503377,0.689568,7.610167
0.0552,-7.505491,0.835928,7.612721
0.0553,-7.5069,0.689568,7.614592
0.0554,-7.508838,0.762748,7.616248
0.0555,-7.509542,0.762748,7.615997
0.0556,-7.508309,0.909108,7.615222
0.0557,-7.505314,0.909108,7.612753
0.0558,-7.504081,0.689568,7.611946
0.0559,-7.503024,0.543208,7.611864
0.056,-7.503729,0.543208,7.613619
0.0561,-7.504962,0.616388,7.615576
0.0562,-7.507252,0.616388,7.617312
0.0563,-7.509542,0.616388,7.61927
0.0564,-7.51148,0.762748,7.62107
0.0565,-7.511304,0.835928,7.620641
0.0566,-7.509542,0.616388,7.619355
0.0567,-7.507604,0.762748,7.618075
0.0568,-7.505843,0.689568,7.616888
0.0569,-7.505138,0.689568,7.615843
0.057,-7.504962,0.762748,7.614952
0.0571,-7.505314,0.689568,7.615025
0.0572,-7.506724,0.689568,7.616327
0.0573,-7.507957,0.689568,7.617693
0.0574,-7.508309,0.689568,7.618197
0.0575,-7.507604,0.689568,7.617846
0.0576,-7.504786,0.616388,7.615368
0.0577,-7.503024,0.616388,7.613274
0.0578,-7.501791,0.762748,7.612265
0.0579,-7.502144,0.689568,7.61271
0.058,-7.503905,0.762748,7.614032
0.0581,-7.505843,0.689568,7.615762
0.0582,-7.507781,0.762748,7.617493
0.0583,-7.509366,0.616388,7.619019
0.0584,-7.508133,0.835928,7.617614
0.0585,-7.504786,0.689568,7.61417
0.0586,-7.501615,0.762748,7.610964
0.0587,-7.498973,0.762748,7.608371
0.0588,-7.497916,0.762748,7.607555
0.0589,-7.497564,0.835928,7.607502
0.059,-7.499501,0.909108,7.609668
0.0591,-7.501967,0.762748,7.612178
0.0592,-7.503553,0.616388,7.613675
0.0593,-7.503377,0.689568,7.613827
0.0594,-7.500911,0.762748,7.61194
0.0595,-7.498444,0.543208,7.610341
0.0596,-7.496683,0.616388,7.609558
0.0597,-7.495097,0.616388,7.608993
0.0598,-7.495274,0.762748,7.609429
0.0599,-7.497035,0.689568,7.610234
0.06,-7.498797,0.762748,7.611879
0.0601,-7.499149,0.689568,7.612563
0.0602,-7.498268,0.689568,7.611944
0.0603,-7.49545,0.543208,7.609766
0.0604,-7.491927,0.543208,7.607072
0.0605,-7.489989,0.616388,7.60575
0.0606,-7.488932,0.762748,7.60424
0.0607,-7.489636,0.909108,7.604247
0.0608,-7.491046,0.762748,7.60549
0.0609,-7.49316,0.616388,7.607345
0.061,-7.495274,0.543208,7.608904
0.0611,-7.49404,0.982288,7.607356
0.0612,-7.49175,0.689568,7.604932
0.0613,-7.489284,0.543208,7.602423
0.0614,-7.48629,0.616388,7.599308
0.0615,-7.484704,0.835928,7.597377
0.0616,-7.484352,0.762748,7.596667
0.0617,-7.485761,0.689568,7.597662
0.0618,-7.487523,0.470028,7.599165
0.0619,-7.489636,0.543208,7.601293
0.062,-7.490165,0.543208,7.60175
0.0621,-7.489813,0.689568,7.600434
0.0622,-7.48858,0.689568,7.599031
0.0623,-7.486466,0.762748,7.597457
0.0624,-7.485409,0.616388,7.596273
0.0625,-7.48488,0.543208,7.596076
0.0626,-7.485233,0.689568,7.596737
0.0627,-7.487523,0.689568,7.599017
0.0628,-7.489989,0.543208,7.601201
0.0629,-7.492103,0.470028,7.603119
0.063,-7.493688,0.616388,7.605086
0.0631,-7.491927,0.762748,7.603446
0.0632,-7.490165,0.689568,7.601467
0.0633,-7.48946,0.616388,7.600787
0.0634,-7.489989,0.762748,7.60135
0.0635,-7.49087,0.616388,7.602154
0.0636,-7.493512,0.543208,7.604338
0.0637,-7.49633,0.543208,7.606922
0.0638,-7.498621,0.543208,7.609266
0.0639,-7.499325,0.689568,7.609878
0.064,-7.498268,0.835928,7.60893
0.0641,-7.497211,0.762748,7.608573
0.0642,-7.495802,0.835928,7.607291
0.0643,-7.495097,0.762748,7.605599
0.0644,-7.495978,0.762748,7.606008
0.0645,-7.498268,0.909108,7.608197
0.0646,-7.499854,0.762748,7.609644
0.0647,-7.501968,0.689568,7.611819
0.0648,-7.504081,0.543208,7.613994
0.0649,-7.50461,0.835928,7.614632
0.065,-7.503553,0.762748,7.613405
0.0651,-7.501263,0.689568,7.610799
0.0652,-7.499677,0.762748,7.609251
0.0653,-7.498268,0.616388,7.607983
0.0654,-7.498444,0.470028,7.608263
0.0655,-7.499854,0.616388,7.609796
0.0656,-7.503024,0.616388,7.613117
0.0657,-7.503729,0.762748,7.61377
0.0658,-7.506019,0.689568,7.615632
0.0659,-7.505491,0.762748,7.615333
0.066,-7.503729,0.762748,7.61393
0.0661,-7.500911,0.616388,7.611478
0.0662,-7.499149,0.762748,7.610149
0.0663,-7.498268,0.689568,7.609998
0.0664,-7.500206,0.835928,7.612322
0.0665,-7.502672,0.616388,7.613584
