Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0061,-7.7544,0.616388,7.853635
0.0062,-7.7544,0.616388,7.850768
0.0063,-7.7544,0.616388,7.848652
0.0064,-7.753696,0.616388,7.848268
0.0065,-7.751934,0.689568,7.852362
0.0066,-7.747882,0.689568,7.852737
0.0067,-7.743302,0.543208,7.851497
0.0068,-7.739075,0.543208,7.85391
0.0069,-7.736608,0.616388,7.85828
0.007,-7.735904,0.762748,7.861162
0.0071,-7.736432,0.616388,7.849821
0.0072,-7.737313,0.689568,7.842481
0.0073,-7.737489,0.470028,7.845933
0.0074,-7.736432,0.470028,7.843544
0.0075,-7.733614,0.470028,7.835553
0.0076,-7.729386,0.689568,7.827354
0.0077,-7.724982,0.835928,7.820389
0.0078,-7.722164,0.689568,7.816585
0.0079,-7.721283,0.689568,7.817574
0.008,-7.721987,0.543208,7.821256
0.0081,-7.721811,0.982288,7.824747
0.0082,-7.721283,0.543208,7.829228
0.0083,-7.719874,0.470028,7.832358
0.0084,-7.717055,0.543208,7.834937
0.0085,-7.714237,0.689568,7.835056
0.0086,-7.711242,0.689568,7.826958
0.0087,-7.709304,0.616388,7.824164
0.0088,-7.707895,0.835928,7.822737
0.0089,-7.707895,0.470028,7.821342
0.009,-7.708247,0.470028,7.820035
0.0091,-7.707895,0.543208,7.819189
0.0092,-7.706662,0.616388,7.814197
0.0093,-7.704548,0.543208,7.803564
0.0094,-7.701201,0.616388,7.797671
0.0095,-7.697678,0.543208,7.79576
0.0096,-7.694507,0.616388,7.792171
0.0097,-7.692745,0.616388,7.788135
0.0098,-7.692041,0.470028,7.787509
0.0099,-7.692922,0.543208,7.790048
0.01,-7.694155,0.543208,7.790075
0.0101,-7.693978,0.616388,7.788467
0.0102,-7.692217,0.616388,7.788226
0.0103,-7.689575,0.616388,7.78825
0.0104,-7.686932,0.616388,7.788066
0.0105,-7.683938,0.616388,7.78845
0.0106,-7.681648,0.543208,7.789438
0.0107,-7.681648,0.616388,7.791603
0.0108,-7.682,0.616388,7.788856
0.0109,-7.682176,0.543208,7.787137
0.011,-7.682528,0.543208,7.789375
0.0111,-7.681471,0.470028,7.789802
0.0112,-7.679886,0.616388,7.790663
0.0113,-7.677772,0.616388,7.791348
0.0114,-7.674249,0.689568,7.788409
0.0115,-7.670726,0.543208,7.781152
0.0116,-7.66826,0.543208,7.772041
0.0117,-7.666146,0.470028,7.770582
0.0118,-7.664913,0.616388,7.768895
0.0119,-7.664913,0.543208,7.768381
0.012,-7.663503,0.616388,7.768404
0.0121,-7.661742,0.543208,7.767662
0.0122,-7.658043,0.616388,7.764804
0.0123,-7.654343,0.762748,7.760996
0.0124,-7.651172,0.689568,7.759556
0.0125,-7.648706,0.616388,7.757833
0.0126,-7.647825,0.543208,7.756416
0.0127,-7.647825,0.470028,7.759158
0.0128,-7.64853,0.616388,7.762973
0.0129,-7.648706,0.762748,7.765536
0.013,-7.646592,0.835928,7.763422
0.0131,-7.644126,0.616388,7.76123
0.0132,-7.640955,0.396848,7.759496
0.0133,-7.636904,0.396848,7.756414
0.0134,-7.632852,0.689568,7.7548
0.0135,-7.630914,0.616388,7.756556
0.0136,-7.630562,0.543208,7.760424
0.0137,-7.631267,0.616388,7.760769
0.0138,-7.631091,0.762748,7.758134
0.0139,-7.630034,0.689568,7.760879
0.014,-7.628272,0.616388,7.76261
0.0141,-7.625806,0.470028,7.760876
0.0142,-7.622987,0.616388,7.760603
0.0143,-7.620169,0.470028,7.761046
0.0144,-7.617526,0.762748,7.759893
0.0145,-7.618055,0.543208,7.758813
0.0146,-7.619288,0.762748,7.758815
0.0147,-7.620345,0.762748,7.759453
0.0148,-7.618583,1.128648,7.757881
0.0149,-7.615413,0.543208,7.756028
0.015,-7.612242,0.543208,7.754601
0.0151,-7.608895,0.689568,7.753041
0.0152,-7.6059,0.543208,7.749458
0.0153,-7.60361,0.543208,7.746118
0.0154,-7.603962,0.543208,7.746737
0.0155,-7.605372,0.470028,7.747285
0.0156,-7.606252,0.543208,7.74745
0.0157,-7.607486,0.616388,7.748797
0.0158,-7.606605,0.616388,7.74825
0.0159,-7.604667,0.616388,7.744729
0.016,-7.602729,0.616388,7.741229
0.0161,-7.599735,0.689568,7.73752
0.0162,-7.59674,0.689568,7.73423
0.0163,-7.595859,0.689568,7.733094
0.0164,-7.596388,0.616388,7.735003
0.0165,-7.597445,0.543208,7.737594
0.0166,-7.598502,0.470028,7.739022
0.0167,-7.598502,0.616388,7.73594
0.0168,-7.595683,0.543208,7.730183
0.0169,-7.592512,0.689568,7.725448
0.017,-7.588813,0.689568,7.721205
0.0171,-7.585466,0.689568,7.717304
0.0172,-7.584233,0.689568,7.716607
0.0173,-7.584409,0.616388,7.717379
0.0174,-7.585994,0.543208,7.717483
0.0175,-7.587756,0.762748,7.717629
0.0176,-7.589165,0.396848,7.719005
0.0177,-7.588637,0.323668,7.718085
0.0178,-7.58529,0.396848,7.714647
0.0179,-7.58159,0.543208,7.711248
0.018,-7.578772,0.616388,7.708588
0.0181,-7.576834,0.689568,7.706987
0.0182,-7.577539,0.689568,7.707427
0.0183,-7.579653,0.762748,7.710552
0.0184,-7.581414,0.689568,7.713422
0.0185,-7.583528,0.470028,7.716567
0.0186,-7.584233,0.396848,7.719477
0.0187,-7.583528,0.470028,7.721253
0.0188,-7.580005,0.689568,7.719463
0.0189,-7.57613,0.982288,7.714749
0.019,-7.573311,0.689568,7.712781
0.0191,-7.571197,0.616388,7.713803
0.0192,-7.572254,0.543208,7.71577
0.0193,-7.574016,0.616388,7.718434
0.0194,-7.57472,0.543208,7.72043
0.0195,-7.574192,0.470028,7.721164
0.0196,-7.57243,0.543208,7.718321
0.0197,-7.569083,0.616388,7.712109
0.0198,-7.56556,0.616388,7.708011
0.0199,-7.562037,0.616388,7.705205
0.02,-7.561685,0.762748,7.706131
0.0201,-7.562742,0.616388,7.708991
0.0202,-7.564327,0.543208,7.712087
0.0203,-7.565913,0.616388,7.714233
0.0204,-7.566617,0.543208,7.713196
0.0205,-7.566089,0.543208,7.711815
0.0206,-7.563623,0.616388,7.708773
0.0207,-7.560804,0.689568,7.704568
0.0208,-7.557633,0.616388,7.700759
0.0209,-7.554639,0.543208,7.69819
0.021,-7.554815,0.689568,7.698338
0.0211,-7.555167,0.470028,7.695605
0.0212,-7.555519,0.762748,7.694689
0.0213,-7.556929,0.616388,7.697416
0.0214,-7.5564,0.543208,7.697106
0.0215,-7.554462,0.689568,7.695309
0.0216,-7.552172,0.616388,7.693408
0.0217,-7.548825,0.616388,7.690848
0.0218,-7.545478,0.616388,7.687072
0.0219,-7.545126,0.689568,7.685717
0.022,-7.546183,0.689568,7.686863
0.0221,-7.548825,0.470028,7.689357
0.0222,-7.551468,0.396848,7.692333
0.0223,-7.552348,0.762748,7.694122
0.0224,-7.552172,0.762748,7.694941
0.0225,-7.548825,0.616388,7.69228
0.0226,-7.544598,0.396848,7.688052
0.0227,-7.54266,0.616388,7.68668
0.0228,-7.541603,0.470028,7.686967
0.0229,-7.543364,0.470028,7.689366
0.023,-7.545478,0.909108,7.692055
0.0231,-7.547592,0.762748,7.695202
0.0232,-7.548297,0.689568,7.697114
0.0233,-7.548825,0.616388,7.696727
0.0234,-7.547592,0.543208,7.694612
0.0235,-7.545831,0.396848,7.694112
0.0236,-7.543188,0.470028,7.69242
0.0237,-7.543364,0.470028,7.693557
0.0238,-7.544774,0.543208,7.696925
0.0239,-7.546711,0.616388,7.700741
0.024,-7.549001,0.543208,7.703876
0.0241,-7.54953,0.543208,7.703972
0.0242,-7.549178,0.470028,7.703102
0.0243,-7.548649,0.543208,7.702851
0.0244,-7.546711,0.543208,7.701267
0.0245,-7.544245,0.616388,7.699148
0.0246,-7.542131,0.543208,7.697561
0.0247,-7.543012,0.616388,7.698165
0.0248,-7.544421,0.616388,7.697508
0.0249,-7.545831,0.543208,7.698623
0.025,-7.54724,0.616388,7.70076
0.0251,-7.547416,0.762748,7.700676
0.0252,-7.54724,0.470028,7.700621
0.0253,-7.545302,0.689568,7.699977
0.0254,-7.543364,0.470028,7.699193
0.0255,-7.541779,0.616388,7.697957
0.0256,-7.540722,0.909108,7.69635
0.0257,-7.540898,0.616388,7.696297
0.0258,-7.541955,0.689568,7.697877
0.0259,-7.543364,0.616388,7.69953
0.026,-7.545302,0.470028,7.701584
0.0261,-7.545478,0.689568,7.702258
0.0262,-7.542836,0.689568,7.699352
0.0263,-7.539841,0.616388,7.695271
0.0264,-7.53808,0.689568,7.694925
0.0265,-7.53667,0.543208,7.693719
0.0266,-7.537727,0.470028,7.694872
0.0267,-7.540017,0.543208,7.697838
0.0268,-7.542131,0.543208,7.701
0.0269,-7.543188,0.689568,7.70288
0.027,-7.543012,0.616388,7.702092
0.0271,-7.541074,0.616388,7.700345
0.0272,-7.53808,0.616388,7.69781
0.0273,-7.535613,0.689568,7.694747
0.0274,-7.533323,0.689568,7.693238
0.0275,-7.532619,0.470028,7.693282
0.0276,-7.532619,0.543208,7.694047
0.0277,-7.534028,0.323668,7.694977
0.0278,-7.535261,0.543208,7.695506
0.0279,-7.536494,0.616388,7.697428
0.028,-7.53667,0.909108,7.697846
0.0281,-7.53438,0.762748,7.695962
0.0282,-7.53121,0.543208,7.693886
0.0283,-7.52892,0.470028,7.692462
0.0284,-7.527334,0.470028,7.690508
0.0285,-7.526806,0.543208,7.686925
0.0286,-7.527686,0.616388,7.688238
0.0287,-7.530153,0.689568,7.691649
0.0288,-7.532619,0.689568,7.693507
0.0289,-7.5335,0.543208,7.694783
0.029,-7.533676,0.616388,7.695106
0.0291,-7.530681,0.835928,7.69215
0.0292,-7.527686,0.982288,7.688771
0.0293,-7.526806,0.982288,7.687562
0.0294,-7.527686,0.396848,7.688608
0.0295,-7.52892,0.835928,7.689594
0.0296,-7.53121,0.689568,7.691858
0.0297,-7.532267,0.689568,7.693345
0.0298,-7.532267,0.689568,7.693941
0.0299,-7.530329,0.543208,7.691987
0.03,-7.52751,0.543208,7.688322
0.0301,-7.524163,0.689568,7.684821
0.0302,-7.520816,0.616388,7.681677
0.0303,-7.519231,0.689568,7.680334
0.0304,-7.519583,0.689568,7.681497
0.0305,-7.520992,0.762748,7.683788
0.0306,-7.522754,0.616388,7.686002
0.0307,-7.523635,0.616388,7.685636
0.0308,-7.523811,0.689568,7.686324
0.0309,-7.522226,0.689568,7.685771
0.031,-7.52064,0.689568,7.685053
0.0311,-7.519055,0.616388,7.685125
0.0312,-7.517469,0.689568,7.685397
0.0313,-7.520112,0.616388,7.689442
0.0314,-7.522754,0.616388,7.692007
0.0315,-7.525396,0.543208,7.692741
0.0316,-7.526101,0.470028,7.69275
0.0317,-7.526629,0.616388,7.693013
0.0318,-7.524692,0.543208,7.69113
0.0319,-7.521521,0.543208,7.688108
0.032,-7.518702,0.470028,7.685341
0.0321,-7.516589,0.470028,7.683035
0.0322,-7.516589,0.616388,7.68127
0.0323,-7.517645,0.470028,7.681764
0.0324,-7.52064,0.396848,7.68432
0.0325,-7.523635,0.543208,7.686321
0.0326,-7.522578,0.323668,7.684398
0.0327,-7.520112,0.470028,7.681401
0.0328,-7.517645,0.616388,7.678585
0.0329,-7.514827,0.762748,7.675338
0.033,-7.512889,0.396848,7.673152
0.0331,-7.512185,0.543208,7.672829
0.0332,-7.512185,0.616388,7.672475
0.0333,-7.513946,0.396848,7.674431
0.0334,-7.516236,0.543208,7.677279
0.0335,-7.517998,0.616388,7.679353
0.0336,-7.516941,0.543208,7.678149
0.0337,-7.514122,0.543208,7.675233
0.0338,-7.510775,0.543208,7.672209
0.0339,-7.507957,0.616388,7.66915
0.034,-7.507076,0.543208,7.668359
0.0341,-7.507957,0.543208,7.670102
0.0342,-7.509366,0.616388,7.67229
0.0343,-7.510423,0.616388,7.673757
0.0344,-7.511128,0.543208,7.674002
0.0345,-7.510952,0.689568,7.67356
0.0346,-7.509542,0.543208,7.672598
0.0347,-7.507076,0.762748,7.670446
0.0348,-7.503553,0.616388,7.667933
0.0349,-7.50003,0.543208,7.666006
0.035,-7.499854,0.470028,7.66662
0.0351,-7.500734,0.470028,7.667055
0.0352,-7.501439,0.616388,7.667303
0.0353,-7.501791,0.470028,7.668316
0.0354,-7.502144,0.543208,7.668256
0.0355,-7.500558,0.762748,7.666599
0.0356,-7.498621,0.616388,7.664819
0.0357,-7.496683,0.616388,7.663384
0.0358,-7.494393,0.470028,7.66097
0.0359,-7.49316,0.543208,7.658914
0.036,-7.493864,0.616388,7.659196
0.0361,-7.495802,0.616388,7.661102
0.0362,-7.49774,0.616388,7.662597
0.0363,-7.498797,0.689568,7.663445
0.0364,-7.499677,0.396848,7.664669
0.0365,-7.498092,0.616388,7.66311
0.0366,-7.494217,0.616388,7.658534
0.0367,-7.490517,0.470028,7.654958
0.0368,-7.489989,0.543208,7.654558
0.0369,-7.492631,0.616388,7.657086
0.037,-7.495274,0.616388,7.660126
0.0371,-7.498797,0.762748,7.664017
0.0372,-7.501263,0.689568,7.667216
0.0373,-7.501967,0.616388,7.667687
0.0374,-7.500734,0.689568,7.666284
0.0375,-7.498444,0.543208,7.664982
0.0376,-7.496859,0.396848,7.663947
0.0377,-7.496683,0.543208,7.664132
0.0378,-7.496507,0.689568,7.664859
0.0379,-7.497035,0.762748,7.666182
0.038,-7.498444,0.616388,7.666642
0.0381,-7.500382,0.470028,7.666201
0.0382,-7.501791,0.323668,7.667882
0.0383,-7.500734,0.470028,7.66708
0.0384,-7.498797,0.470028,7.664845
0.0385,-7.496683,0.396848,7.66268
0.0386,-7.494745,0.616388,7.660833
0.0387,-7.493512,0.689568,7.659374
0.0388,-7.493688,0.543208,7.65876
0.0389,-7.495802,0.616388,7.66087
0.039,-7.498621,0.470028,7.664088
0.0391,-7.499677,0.470028,7.665007
0.0392,-7.499325,0.689568,7.664365
0.0393,-7.497564,0.543208,7.662434
0.0394,-7.49545,0.689568,7.660173
0.0395,-7.493688,0.616388,7.657765
0.0396,-7.49316,0.689568,7.655923
0.0397,-7.495274,0.616388,7.657497
0.0398,-7.497564,0.543208,7.65893
0.0399,-7.500206,0.616388,7.66043
0.04,-7.502144,0.616388,7.661722
0.0401,-7.503024,0.689568,7.661855
0.0402,-7.502496,0.616388,7.659922
0.0403,-7.500558,0.689568,7.656767
0.0404,-7.497211,0.616388,7.653898
0.0405,-7.495626,0.543208,7.653485
0.0406,-7.49633,0.689568,7.654601
0.0407,-7.498092,0.762748,7.656834
0.0408,-7.500382,0.689568,7.659685
0.0409,-7.502496,0.616388,7.661903
0.041,-7.50232,0.616388,7.661254
0.0411,-7.501968,0.689568,7.66028
0.0412,-7.498621,0.762748,7.65744
0.0413,-7.495274,0.616388,7.65408
0.0414,-7.494217,0.689568,7.653043
0.0415,-7.495802,0.543208,7.654979
0.0416,-7.49774,0.616388,7.657068
0.0417,-7.500734,0.689568,7.659739
0.0418,-7.503553,0.689568,7.661811
0.0419,-7.504786,0.689568,7.662525
0.042,-7.504962,0.762748,7.662381
0.0421,-7.503729,0.616388,7.66077
0.0422,-7.501439,0.616388,7.659313
0.0423,-7.498973,0.616388,7.657668
0.0424,-7.499149,0.616388,7.657603
0.0425,-7.501087,0.323668,7.658815
0.0426,-7.503729,0.396848,7.661547
0.0427,-7.505314,0.470028,7.663626
0.0428,-7.5069,0.616388,7.664971
0.0429,-7.505843,0.689568,7.664128
0.043,-7.504962,0.689568,7.663527
0.0431,-7.503553,0.616388,7.662043
0.0432,-7.501791,0.323668,7.66059
0.0433,-7.499854,0.396848,7.659521
0.0434,-7.499149,0.470028,7.659196
0.0435,-7.499854,0.616388,7.660239
0.0436,-7.501791,0.470028,7.662444
0.0437,-7.503729,0.616388,7.664799
0.0438,-7.50461,0.616388,7.666303
0.0439,-7.504786,0.689568,7.666407
0.044,-7.503201,0.616388,7.664454
0.0441,-7.501087,0.543208,7.662881
0.0442,-7.500206,0.835928,7.662602
0.0443,-7.499677,0.543208,7.662356
0.0444,-7.499677,0.616388,7.662775
0.0445,-7.499677,0.762748,7.663618
0.0446,-7.501439,0.689568,7.665788
0.0447,-7.504258,0.616388,7.66855
0.0448,-7.506195,0.616388,7.670699
0.0449,-7.505315,0.762748,7.670203
0.045,-7.503553,0.323668,7.668544
0.0451,-7.502496,1.128648,7.667605
0.0452,-7.501615,0.470028,7.667233
0.0453,-7.502848,0.835928,7.668566
0.0454,-7.505667,0.543208,7.668946
0.0455,-7.508485,0.396848,7.66997
0.0456,-7.510952,0.762748,7.672167
0.0457,-7.511656,0.689568,7.672647
0.0458,-7.511304,0.689568,7.6715
0.0459,-7.510775,0.762748,7.670279
0.046,-7.510247,0.689568,7.669098
0.0461,-7.509895,0.689568,7.667657
0.0462,-7.510071,0.616388,7.667433
0.0463,-7.510775,0.616388,7.668173
0.0464,-7.512537,0.616388,7.669697
0.0465,-7.516412,0.543208,7.673609
0.0466,-7.519936,0.689568,7.677258
0.0467,-7.52064,0.616388,7.678313
0.0468,-7.517998,0.616388,7.676064
0.0469,-7.514827,0.616388,7.672332
0.047,-7.511128,0.616388,7.668909
0.0471,-7.509718,0.470028,7.667579
0.0472,-7.510599,0.689568,7.668396
0.0473,-7.512361,0.543208,7.670584
0.0474,-7.514827,0.616388,7.673383
0.0475,-7.516589,0.616388,7.675498
0.0476,-7.517117,0.762748,7.674836
0.0477,-7.515884,0.762748,7.671705
0.0478,-7.514298,0.616388,7.669902
0.0479,-7.512537,0.470028,7.667866
0.048,-7.512537,0.396848,7.666912
0.0481,-7.512537,0.616388,7.666372
0.0482,-7.514298,0.835928,7.667636
0.0483,-7.516941,0.616388,7.66941
0.0484,-7.519583,0.689568,7.671271
0.0485,-7.520464,0.616388,7.672201
0.0486,-7.520816,0.616388,7.672683
0.0487,-7.520464,0.543208,7.672261
0.0488,-7.518174,0.543208,7.669908
0.0489,-7.516589,0.323668,7.668272
0.049,-7.517117,0.616388,7.668684
0.0491,-7.51835,0.689568,7.669661
0.0492,-7.520112,0.543208,7.671423
0.0493,-7.521873,0.616388,7.673602
0.0494,-7.523282,0.616388,7.675213
0.0495,-7.523282,0.250488,7.675724
0.0496,-7.520112,0.543208,7.673238
0.0497,-7.516941,0.616388,7.671014
0.0498,-7.515355,0.616388,7.668616
0.0499,-7.515532,0.543208,7.666614
0.05,-7.517117,0.543208,7.668176
0.0501,-7.519407,0.616388,7.670403
0.0502,-7.521873,0.616388,7.671894
0.0503,-7.52522,0.616388,7.674253
0.0504,-7.526101,0.470028,7.674481
0.0505,-7.525573,0.616388,7.673544
0.0506,-7.523282,0.616388,7.670554
0.0507,-7.521873,0.396848,7.669195
0.0508,-7.520464,0.689568,7.667901
0.0509,-7.521521,0.689568,7.668273
0.051,-7.523459,0.616388,7.669819
0.0511,-7.525396,0.470028,7.671366
0.0512,-7.527158,0.616388,7.672538
0.0513,-7.526277,0.616388,7.671137
0.0514,-7.524163,0.616388,7.668716
0.0515,-7.521873,0.762748,7.666419
0.0516,-7.519936,0.543208,7.664296
0.0517,-7.518526,0.543208,7.663118
0.0518,-7.517469,0.616388,7.662289
0.0519,-7.517645,0.543208,7.662688
0.052,-7.51835,0.616388,7.663015
0.0521,-7.519583,0.543208,7.662435
0.0522,-7.520816,0.470028,7.663771
0.0523,-7.519231,0.323668,7.662555
0.0524,-7.516412,0.470028,7.659842
0.0525,-7.513418,0.689568,7.657653
0.0526,-7.511304,0.689568,7.65645
0.0527,-7.509718,0.689568,7.655416
0.0528,-7.510952,0.616388,7.6562
0.0529,-7.513065,0.543208,7.657833
0.053,-7.515179,0.543208,7.660166
0.0531,-7.516765,0.616388,7.661813
0.0532,-7.516941,0.616388,7.661818
0.0533,-7.516236,0.762748,7.66124
0.0534,-7.51377,0.762748,7.659243
0.0535,-7.511304,0.543208,7.656461
0.0536,-7.509895,0.616388,7.654141
0.0537,-7.509895,0.616388,7.654306
0.0538,-7.511128,0.616388,7.655665
0.0539,-7.513065,0.543208,7.657552
0.054,-7.514827,0.689568,7.659639
0.0541,-7.515708,0.689568,7.660618
0.0542,-7.516236,0.616388,7.66099
0.0543,-7.515355,0.689568,7.65988
0.0544,-7.514475,0.543208,7.659118
0.0545,-7.51377,0.543208,7.658659
0.0546,-7.513065,0.470028,7.658109
0.0547,-7.513946,0.909108,7.659237
0.0548,-7.51606,0.689568,7.661378
0.0549,-7.517998,0.689568,7.663442
0.055,-7.519055,0.689568,7.664344
0.0551,-7.519935,0.762748,7.664452
0.0552,-7.517822,0.616388,7.662151
0.0553,-7.514651,0.616388,7.658928
0.0554,-7.51148,0.762748,7.656181
0.0555,-7.509366,0.543208,7.654595
0.0556,-7.510599,0.543208,7.65608
0.0557,-7.511832,0.543208,7.656825
0.0558,-7.513065,0.616388,7.657277
0.0559,-7.513242,0.762748,7.657218
0.056,-7.512008,0.323668,7.656079
0.0561,-7.510775,0.616388,7.654265
0.0562,-7.508485,0.543208,7.652246
0.0563,-7.505843,0.616388,7.650215
0.0564,-7.503201,0.762748,7.647657
0.0565,-7.501439,0.543208,7.645903
0.0566,-7.503377,0.616388,7.64789
0.0567,-7.506371,0.689568,7.651064
0.0568,-7.507605,0.689568,7.65192
0.0569,-7.508309,0.689568,7.652525
0.057,-7.507252,0.470028,7.651739
0.0571,-7.505667,0.689568,7.650238
0.0572,-7.503377,0.543208,7.647726
0.0573,-7.501087,0.396848,7.645114
0.0574,-7.498797,0.616388,7.642776
0.0575,-7.498092,0.762748,7.642008
0.0576,-7.499325,0.762748,7.642957
0.0577,-7.500734,0.689568,7.644401
0.0578,-7.501791,0.689568,7.645511
0.0579,-7.500911,0.543208,7.644663
0.058,-7.499677,0.616388,7.64344
0.0581,-7.498092,0.616388,7.641954
0.0582,-7.496154,0.543208,7.640575
0.0583,-7.494217,0.689568,7.639222
0.0584,-7.49404,0.762748,7.639419
0.0585,-7.495274,0.689568,7.641143
0.0586,-7.495802,0.689568,7.642115
0.0587,-7.49633,0.689568,7.642216
0.0588,-7.495802,0.543208,7.641403
0.0589,-7.493336,0.543208,7.639544
0.059,-7.49175,0.543208,7.638069
0.0591,-7.490165,0.616388,7.636399
0.0592,-7.48858,0.689568,7.635272
0.0593,-7.487875,0.616388,7.634878
0.0594,-7.488403,0.616388,7.633902
0.0595,-7.490693,0.616388,7.634969
0.0596,-7.492807,0.689568,7.636522
0.0597,-7.493512,0.689568,7.636801
0.0598,-7.492807,0.689568,7.635736
0.0599,-7.491398,0.689568,7.63446
0.06,-7.489813,0.616388,7.633196
0.0601,-7.488051,0.689568,7.631257
0.0602,-7.487523,0.543208,7.630143
0.0603,-7.487699,0.616388,7.630229
0.0604,-7.48858,0.470028,7.630981
0.0605,-7.491046,0.762748,7.633149
0.0606,-7.491927,0.470028,7.63386
0.0607,-7.492103,0.616388,7.63392
0.0608,-7.491222,0.616388,7.632942
0.0609,-7.489108,0.616388,7.630379
0.061,-7.488227,0.689568,7.629254
0.0611,-7.487699,0.689568,7.628637
0.0612,-7.489108,0.543208,7.62965
0.0613,-7.49175,0.543208,7.631788
0.0614,-7.494393,0.616388,7.634142
0.0615,-7.494921,0.396848,7.634526
0.0616,-7.494217,0.616388,7.63293
0.0617,-7.493864,0.689568,7.631844
0.0618,-7.492631,0.543208,7.631167
0.0619,-7.491222,0.543208,7.629737
0.062,-7.49087,0.470028,7.62969
0.0621,-7.492103,0.470028,7.631393
0.0622,-7.493512,0.689568,7.633339
0.0623,-7.495274,0.762748,7.635127
0.0624,-7.497035,0.835928,7.635715
0.0625,-7.497387,0.762748,7.635593
0.0626,-7.497564,0.543208,7.63557
0.0627,-7.497035,0.616388,7.634895
0.0628,-7.495274,0.396848,7.633593
0.0629,-7.493864,0.470028,7.63274
0.063,-7.492631,0.689568,7.632183
0.0631,-7.493336,0.689568,7.632659
0.0632,-7.495274,0.762748,7.6343
0.0633,-7.497916,0.689568,7.637244
0.0634,-7.500558,0.762748,7.63985
0.0635,-7.501615,0.616388,7.640724
0.0636,-7.50003,0.616388,7.639219
0.0637,-7.49774,0.543208,7.637242
0.0638,-7.495626,0.616388,7.634683
0.0639,-7.495978,0.616388,7.634069
0.064,-7.496683,0.689568,7.635051
0.0641,-7.498444,0.543208,7.637158
0.0642,-7.501615,0.543208,7.640391
0.0643,-7.503201,0.616388,7.64242
0.0644,-7.503377,0.543208,7.643192
0.0645,-7.502848,0.762748,7.643118
0.0646,-7.501615,0.543208,7.641537
0.0647,-7.499501,0.616388,7.639213
0.0648,-7.498092,0.689568,7.637937
0.0649,-7.497916,0.762748,7.637776
0.065,-7.499149,0.616388,7.639122
0.0651,-7.501263,0.835928,7.641579
0.0652,-7.503024,0.543208,7.643714
0.0653,-7.504258,0.543208,7.644579
0.0654,-7.503905,0.616388,7.643998
0.0655,-7.501439,0.543208,7.6422
0.0656,-7.498973,0.616388,7.639597
0.0657,-7.497211,0.543208,7.637535
0.0658,-7.497211,0.689568,7.637389
0.0659,-7.499854,0.616388,7.639464
0.066,-7.502144,0.616388,7.640959
0.0661,-7.505138,0.543208,7.642847
0.0662,-7.506195,0.470028,7.643803
0.0663,-7.5069,0.396848,7.644364
0.0664,-7.507076,0.470028,7.644315
0.0665,-7.50461,0.470028,7.642092
