Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0067,-7.775715,0.543208,7.792661
0.0068,-7.773073,0.470028,7.78376
0.0069,-7.772544,0.616388,7.777161
0.007,-7.773425,0.616388,7.779999
0.0071,-7.77413,0.616388,7.78028
0.0072,-7.773954,0.543208,7.783191
0.0073,-7.771311,0.470028,7.786186
0.0074,-7.76726,0.250488,7.787813
0.0075,-7.763208,0.323668,7.787305
0.0076,-7.759157,0.616388,7.77941
0.0077,-7.755633,0.689568,7.774809
0.0078,-7.755457,0.543208,7.77531
0.0079,-7.756162,0.616388,7.775684
0.008,-7.756338,0.470028,7.777635
0.0081,-7.75669,-0.115412,7.779912
0.0082,-7.755633,0.543208,7.780811
0.0083,-7.752639,0.616388,7.775647
0.0084,-7.74982,0.616388,7.770804
0.0085,-7.747002,0.543208,7.770977
0.0086,-7.744359,0.616388,7.766921
0.0087,-7.743655,0.396848,7.76435
0.0088,-7.743479,0.616388,7.765047
0.0089,-7.743302,0.396848,7.765633
0.009,-7.743655,0.470028,7.761093
0.0091,-7.743655,0.470028,7.754875
0.0092,-7.74295,0.616388,7.756398
0.0093,-7.739603,0.396848,7.755557
0.0094,-7.736256,0.982288,7.750971
0.0095,-7.73379,0.543208,7.748466
0.0096,-7.731852,0.470028,7.746808
0.0097,-7.7315,0.396848,7.745535
0.0098,-7.733085,0.396848,7.743664
0.0099,-7.734671,0.470028,7.744617
0.01,-7.735552,0.543208,7.745495
0.0101,-7.734142,0.177308,7.743391
0.0102,-7.731676,0.470028,7.741034
0.0103,-7.727801,0.396848,7.737748
0.0104,-7.72463,0.470028,7.73512
0.0105,-7.722692,0.470028,7.731918
0.0106,-7.723221,0.396848,7.728575
0.0107,-7.725687,0.396848,7.729683
0.0108,-7.728153,0.470028,7.730736
0.0109,-7.729034,0.396848,7.729786
0.011,-7.727448,0.396848,7.72932
0.0111,-7.72463,0.543208,7.72767
0.0112,-7.721459,0.250488,7.721243
0.0113,-7.719345,0.396848,7.712658
0.0114,-7.718288,0.543208,7.712869
0.0115,-7.716879,0.470028,7.713229
0.0116,-7.716879,0.616388,7.712826
0.0117,-7.717055,0.470028,7.713019
0.0118,-7.71864,0.396848,7.715242
0.0119,-7.717055,0.470028,7.714043
0.012,-7.71547,0.470028,7.711118
0.0121,-7.712475,0.470028,7.707159
0.0122,-7.709833,0.543208,7.706463
0.0123,-7.707719,0.616388,7.70543
0.0124,-7.705957,0.543208,7.706047
0.0125,-7.705429,0.396848,7.708452
0.0126,-7.706662,0.470028,7.712474
0.0127,-7.708071,0.396848,7.713106
0.0128,-7.709128,0.396848,7.711222
0.0129,-7.70948,0.543208,7.71051
0.013,-7.706838,0.616388,7.707114
0.0131,-7.703315,0.543208,7.704035
0.0132,-7.701377,0.689568,7.703449
0.0133,-7.701025,0.543208,7.704032
0.0134,-7.701377,0.470028,7.703541
0.0135,-7.701906,0.396848,7.702372
0.0136,-7.702434,0.470028,7.704567
0.0137,-7.702258,0.616388,7.706071
0.0138,-7.701377,0.543208,7.70581
0.0139,-7.699439,0.470028,7.704838
0.014,-7.697854,0.470028,7.704365
0.0141,-7.694683,0.323668,7.701676
0.0142,-7.691512,0.396848,7.696077
0.0143,-7.691512,0.470028,7.693682
0.0144,-7.692393,0.396848,7.694731
0.0145,-7.693978,0.689568,7.695874
0.0146,-7.695212,0.470028,7.696632
0.0147,-7.695212,0.543208,7.696736
0.0148,-7.692569,0.470028,7.6944
0.0149,-7.689927,0.470028,7.690622
0.015,-7.686756,0.396848,7.685316
0.0151,-7.684818,0.543208,7.683009
0.0152,-7.68429,0.470028,7.682636
0.0153,-7.685699,0.323668,7.684631
0.0154,-7.687108,0.543208,7.687153
0.0155,-7.688341,0.543208,7.689493
0.0156,-7.688518,0.177308,7.689921
0.0157,-7.687989,0.470028,7.685948
0.0158,-7.687108,0.470028,7.683619
0.0159,-7.684994,0.250488,7.682065
0.016,-7.683233,0.470028,7.680528
0.0161,-7.681119,0.543208,7.678965
0.0162,-7.681295,0.470028,7.680221
0.0163,-7.682352,0.543208,7.682295
0.0164,-7.683233,0.543208,7.68263
0.0165,-7.684466,0.543208,7.682904
0.0166,-7.68429,0.470028,7.683448
0.0167,-7.682176,0.616388,7.682154
0.0168,-7.679005,0.543208,7.680345
0.0169,-7.675834,0.470028,7.679791
0.017,-7.673544,0.470028,7.680234
0.0171,-7.671607,0.470028,7.679049
0.0172,-7.671078,0.323668,7.676694
0.0173,-7.672487,0.543208,7.678621
0.0174,-7.673897,0.470028,7.680684
0.0175,-7.673016,0.543208,7.679916
0.0176,-7.671607,0.470028,7.67893
0.0177,-7.668788,0.543208,7.676842
0.0178,-7.665089,0.470028,7.674333
0.0179,-7.661918,0.543208,7.670745
0.018,-7.660509,0.323668,7.668735
0.0181,-7.660861,0.323668,7.669035
0.0182,-7.661918,0.543208,7.669728
0.0183,-7.662446,0.543208,7.670782
0.0184,-7.662623,0.616388,7.672125
0.0185,-7.662799,0.543208,7.673945
0.0186,-7.661566,0.470028,7.672865
0.0187,-7.658571,0.396848,7.670165
0.0188,-7.655576,0.396848,7.668779
0.0189,-7.653639,0.470028,7.666718
0.019,-7.652582,0.616388,7.665013
0.0191,-7.652934,0.543208,7.665856
0.0192,-7.653815,0.470028,7.667493
0.0193,-7.654519,0.543208,7.667674
0.0194,-7.654696,0.470028,7.666
0.0195,-7.651877,0.323668,7.663674
0.0196,-7.649058,0.543208,7.660923
0.0197,-7.645359,0.104128,7.657342
0.0198,-7.642012,0.470028,7.655386
0.0199,-7.639546,0.323668,7.654208
0.02,-7.639898,0.543208,7.655309
0.0201,-7.641484,0.616388,7.656336
0.0202,-7.643069,0.396848,7.657694
0.0203,-7.643245,0.396848,7.658332
0.0204,-7.642188,0.396848,7.658367
0.0205,-7.638489,0.396848,7.65662
0.0206,-7.634261,0.470028,7.655038
0.0207,-7.630386,0.909108,7.654243
0.0208,-7.628272,0.323668,7.650882
0.0209,-7.628977,0.470028,7.648617
0.021,-7.630562,0.543208,7.651179
0.0211,-7.632852,0.543208,7.654278
0.0212,-7.634437,0.470028,7.656431
0.0213,-7.633204,0.470028,7.656496
0.0214,-7.631971,0.543208,7.656512
0.0215,-7.629505,0.396848,7.65493
0.0216,-7.625982,0.616388,7.651045
0.0217,-7.622635,0.104128,7.647939
0.0218,-7.622283,0.543208,7.647812
0.0219,-7.623163,0.543208,7.648886
0.022,-7.623868,0.616388,7.650578
0.0221,-7.623516,0.470028,7.651524
0.0222,-7.622283,0.543208,7.651515
0.0223,-7.620873,0.396848,7.649703
0.0224,-7.618055,0.470028,7.6473
0.0225,-7.614532,0.396848,7.644705
0.0226,-7.611185,0.470028,7.642161
0.0227,-7.610832,0.396848,7.642586
0.0228,-7.611185,0.396848,7.643994
0.0229,-7.61277,0.396848,7.647097
0.023,-7.614708,0.470028,7.64776
0.0231,-7.61506,0.470028,7.6454
0.0232,-7.614003,0.616388,7.645073
0.0233,-7.611537,0.396848,7.643339
0.0234,-7.608895,0.470028,7.640305
0.0235,-7.606605,0.323668,7.63803
0.0236,-7.605195,0.396848,7.636972
0.0237,-7.605724,0.616388,7.637464
0.0238,-7.607309,0.543208,7.638122
0.0239,-7.60819,0.543208,7.638467
0.024,-7.609423,0.323668,7.63987
0.0241,-7.610304,0.396848,7.639981
0.0242,-7.606429,0.323668,7.63598
0.0243,-7.602553,0.470028,7.632457
0.0244,-7.599206,0.470028,7.629669
0.0245,-7.597445,0.323668,7.626793
0.0246,-7.596211,0.470028,7.624527
0.0247,-7.595507,0.396848,7.624371
0.0248,-7.596564,0.323668,7.625442
0.0249,-7.597621,0.396848,7.626215
0.025,-7.597444,0.323668,7.626353
0.0251,-7.595507,0.104128,7.624956
0.0252,-7.592512,0.396848,7.620333
0.0253,-7.589165,0.323668,7.613632
0.0254,-7.586523,0.470028,7.610934
0.0255,-7.585466,0.616388,7.609703
0.0256,-7.585114,0.909108,7.608335
0.0257,-7.58617,0.470028,7.608947
0.0258,-7.586875,0.323668,7.609325
0.0259,-7.587756,0.396848,7.609808
0.026,-7.58758,0.543208,7.609581
0.0261,-7.584937,0.396848,7.607467
0.0262,-7.582295,0.616388,7.605382
0.0263,-7.581238,0.470028,7.603944
0.0264,-7.580533,0.396848,7.603405
0.0265,-7.582471,0.543208,7.606231
0.0266,-7.584585,0.470028,7.608938
0.0267,-7.58617,0.616388,7.610183
0.0268,-7.587404,0.323668,7.611066
0.0269,-7.587932,0.470028,7.611991
0.027,-7.587051,0.470028,7.611703
0.0271,-7.585466,0.470028,7.611324
0.0272,-7.583176,0.470028,7.610362
0.0273,-7.581062,0.323668,7.609558
0.0274,-7.582119,0.543208,7.610446
0.0275,-7.583528,0.543208,7.608821
0.0276,-7.585114,0.396848,7.61028
0.0277,-7.586699,0.543208,7.613137
0.0278,-7.588284,0.470028,7.614681
0.0279,-7.588108,0.543208,7.615151
0.028,-7.586699,0.177308,7.61454
0.0281,-7.58529,0.470028,7.613543
0.0282,-7.583704,0.689568,7.611442
0.0283,-7.584057,0.177308,7.61103
0.0284,-7.584585,0.396848,7.611892
0.0285,-7.58617,0.543208,7.614068
0.0286,-7.588637,0.323668,7.6171
0.0287,-7.590046,0.323668,7.618985
0.0288,-7.589341,0.470028,7.619012
0.0289,-7.588108,0.616388,7.618166
0.029,-7.58529,0.689568,7.615336
0.0291,-7.582471,0.616388,7.61364
0.0292,-7.580357,0.470028,7.612406
0.0293,-7.579829,0.177308,7.612439
0.0294,-7.582647,0.250488,7.615994
0.0295,-7.584937,0.470028,7.61935
0.0296,-7.58758,0.543208,7.622336
0.0297,-7.58987,0.470028,7.623238
0.0298,-7.58987,0.396848,7.623616
0.0299,-7.588108,0.543208,7.622136
0.03,-7.585994,0.470028,7.618948
0.0301,-7.584409,0.470028,7.616814
0.0302,-7.583528,0.323668,7.615514
0.0303,-7.584233,0.323668,7.616259
0.0304,-7.586523,0.470028,7.618039
0.0305,-7.588637,0.543208,7.619602
0.0306,-7.590046,0.616388,7.621929
0.0307,-7.590927,0.543208,7.623724
0.0308,-7.589341,0.396848,7.623343
0.0309,-7.587227,0.470028,7.62331
0.031,-7.585466,0.616388,7.623729
0.0311,-7.58529,0.323668,7.624228
0.0312,-7.58617,0.543208,7.62353
0.0313,-7.58758,0.323668,7.625157
0.0314,-7.589517,0.616388,7.627517
0.0315,-7.591103,0.543208,7.628573
0.0316,-7.592512,0.543208,7.629335
0.0317,-7.592512,0.616388,7.628978
0.0318,-7.591455,0.323668,7.627624
0.0319,-7.589694,0.396848,7.62615
0.032,-7.589341,0.470028,7.626907
0.0321,-7.591455,0.470028,7.629678
0.0322,-7.593745,0.396848,7.631997
0.0323,-7.597092,0.616388,7.635619
0.0324,-7.599911,0.470028,7.638739
0.0325,-7.60132,0.470028,7.640728
0.0326,-7.599558,0.543208,7.638758
0.0327,-7.597444,0.396848,7.636054
0.0328,-7.594978,0.396848,7.6338
0.0329,-7.592512,0.470028,7.631245
0.033,-7.590574,0.470028,7.629066
0.0331,-7.590751,0.396848,7.629583
0.0332,-7.593217,0.470028,7.632458
0.0333,-7.594978,0.177308,7.634245
0.0334,-7.596035,0.470028,7.634551
0.0335,-7.596916,0.470028,7.635433
0.0336,-7.596035,0.470028,7.634748
0.0337,-7.593393,0.323668,7.632155
0.0338,-7.590927,0.396848,7.630289
0.0339,-7.591455,0.396848,7.631759
0.034,-7.592336,0.250488,7.633241
0.0341,-7.594978,0.543208,7.635804
0.0342,-7.59674,0.470028,7.637726
0.0343,-7.598501,0.543208,7.6402
0.0344,-7.598854,0.323668,7.641002
0.0345,-7.597797,0.396848,7.640567
0.0346,-7.596564,0.177308,7.639985
0.0347,-7.594802,0.470028,7.638878
0.0348,-7.593569,0.543208,7.636775
0.0349,-7.593921,0.543208,7.635868
0.035,-7.595154,0.543208,7.637729
0.0351,-7.596916,0.323668,7.640016
0.0352,-7.597797,0.396848,7.64142
0.0353,-7.597973,0.396848,7.642413
0.0354,-7.597445,0.177308,7.642688
0.0355,-7.596211,0.470028,7.642085
0.0356,-7.593745,0.396848,7.639365
0.0357,-7.592864,0.543208,7.638422
0.0358,-7.592864,0.543208,7.638542
0.0359,-7.593569,0.470028,7.639096
0.036,-7.595859,0.543208,7.641607
0.0361,-7.598149,0.470028,7.644047
0.0362,-7.598325,0.177308,7.644261
0.0363,-7.597621,0.470028,7.643031
0.0364,-7.595683,0.396848,7.641069
0.0365,-7.593745,0.470028,7.639446
0.0366,-7.592336,0.543208,7.637871
0.0367,-7.591455,0.982288,7.637695
0.0368,-7.592512,0.470028,7.639569
0.0369,-7.594978,0.543208,7.642702
0.037,-7.597621,0.323668,7.644795
0.0371,-7.598501,0.543208,7.643516
0.0372,-7.59903,0.543208,7.644109
0.0373,-7.598501,0.396848,7.643968
0.0374,-7.597268,0.470028,7.642785
0.0375,-7.595859,0.396848,7.641611
0.0376,-7.595154,0.543208,7.641233
0.0377,-7.594802,0.543208,7.64099
0.0378,-7.595331,0.323668,7.641056
0.0379,-7.59674,0.543208,7.642238
0.038,-7.597797,0.323668,7.643565
0.0381,-7.597797,0.396848,7.64359
0.0382,-7.595507,0.323668,7.642098
0.0383,-7.592512,0.470028,7.640152
0.0384,-7.588637,0.616388,7.637585
0.0385,-7.585113,0.543208,7.634125
0.0386,-7.584585,0.470028,7.633259
0.0387,-7.585642,0.396848,7.634978
0.0388,-7.586875,0.470028,7.636563
0.0389,-7.58846,0.323668,7.638287
0.039,-7.588637,0.323668,7.639144
0.0391,-7.588284,0.689568,7.639267
0.0392,-7.585994,0.689568,7.636716
0.0393,-7.583176,0.543208,7.632726
0.0394,-7.580005,0.396848,7.630228
0.0395,-7.57701,0.470028,7.627894
0.0396,-7.573663,0.177308,7.625224
0.0397,-7.574896,0.689568,7.627376
0.0398,-7.575953,0.616388,7.629336
0.0399,-7.577186,0.470028,7.631148
0.04,-7.577715,0.470028,7.631262
0.0401,-7.576482,0.689568,7.629775
0.0402,-7.574192,0.470028,7.627783
0.0403,-7.571902,0.396848,7.625873
0.0404,-7.57014,0.396848,7.624908
0.0405,-7.568379,0.396848,7.624022
0.0406,-7.56785,0.396848,7.624499
0.0407,-7.568379,0.396848,7.625383
0.0408,-7.568907,0.396848,7.625639
0.0409,-7.567322,0.616388,7.624665
0.041,-7.563094,0.470028,7.621132
0.0411,-7.559571,0.323668,7.618223
0.0412,-7.556576,0.543208,7.61587
0.0413,-7.554286,0.323668,7.614361
0.0414,-7.553405,0.543208,7.61398
0.0415,-7.552877,0.616388,7.613156
0.0416,-7.552877,0.689568,7.613248
0.0417,-7.553229,0.470028,7.613792
0.0418,-7.554286,0.616388,7.615295
0.0419,-7.553581,0.543208,7.615565
0.042,-7.549177,0.543208,7.612218
0.0421,-7.544774,0.470028,7.609532
0.0422,-7.540722,0.616388,7.605514
0.0423,-7.538608,0.323668,7.602995
0.0424,-7.538608,0.616388,7.604107
0.0425,-7.539841,0.323668,7.605585
0.0426,-7.541955,0.470028,7.607738
0.0427,-7.544069,0.543208,7.610257
0.0428,-7.544421,0.396848,7.611225
0.0429,-7.543893,0.470028,7.610609
0.043,-7.541779,0.396848,7.60775
0.0431,-7.538608,0.396848,7.605635
0.0432,-7.536494,0.543208,7.604323
0.0433,-7.535613,0.616388,7.60307
0.0434,-7.53579,0.543208,7.602874
0.0435,-7.53667,0.543208,7.603649
0.0436,-7.539137,0.396848,7.60611
0.0437,-7.540017,0.543208,7.607261
0.0438,-7.537375,0.323668,7.605384
0.0439,-7.534733,0.323668,7.603316
0.044,-7.53209,0.470028,7.601116
0.0441,-7.530329,0.543208,7.599503
0.0442,-7.529096,0.396848,7.59865
0.0443,-7.528215,0.616388,7.598073
0.0444,-7.529096,0.470028,7.597489
0.0445,-7.530153,0.323668,7.597485
0.0446,-7.531209,0.323668,7.599831
0.0447,-7.530681,0.470028,7.599531
0.0448,-7.528391,0.470028,7.597492
0.0449,-7.52522,0.396848,7.595061
0.045,-7.522578,0.470028,7.592999
0.0451,-7.521873,0.982288,7.592381
0.0452,-7.52293,0.323668,7.59259
0.0453,-7.524163,0.250488,7.593968
0.0454,-7.525396,0.470028,7.595236
0.0455,-7.52522,0.323668,7.595028
0.0456,-7.524339,0.470028,7.594714
0.0457,-7.522226,0.396848,7.593017
0.0458,-7.519231,0.470028,7.590559
0.0459,-7.515708,0.543208,7.587007
0.046,-7.513242,0.470028,7.584527
0.0461,-7.513242,0.250488,7.585002
0.0462,-7.514651,0.396848,7.586735
0.0463,-7.51606,0.543208,7.588733
0.0464,-7.516588,0.396848,7.59034
0.0465,-7.516765,0.396848,7.59145
0.0466,-7.516588,0.323668,7.590968
0.0467,-7.51377,0.250488,7.587904
0.0468,-7.510599,0.396848,7.585599
0.0469,-7.507428,0.470028,7.583133
0.047,-7.506371,0.396848,7.582505
0.0471,-7.507957,0.470028,7.58437
0.0472,-7.509718,0.323668,7.586471
0.0473,-7.51148,0.470028,7.588604
0.0474,-7.512185,0.470028,7.588834
0.0475,-7.51148,0.323668,7.587561
0.0476,-7.509542,0.543208,7.585869
0.0477,-7.506548,0.470028,7.583403
0.0478,-7.503729,0.470028,7.581394
0.0479,-7.502496,0.323668,7.58107
0.048,-7.503201,0.543208,7.582573
0.0481,-7.505138,0.470028,7.584432
0.0482,-7.507076,0.470028,7.586496
0.0483,-7.50919,0.396848,7.589015
0.0484,-7.510952,0.323668,7.591115
0.0485,-7.509895,0.616388,7.59072
0.0486,-7.508309,0.616388,7.589942
0.0487,-7.506371,0.543208,7.588828
0.0488,-7.505667,0.396848,7.588167
0.0489,-7.506548,0.543208,7.587774
0.049,-7.507781,0.396848,7.588762
0.0491,-7.509718,0.323668,7.590717
0.0492,-7.51148,0.543208,7.592272
0.0493,-7.512889,0.689568,7.593844
0.0494,-7.513594,0.616388,7.595034
0.0495,-7.513946,0.543208,7.595189
0.0496,-7.511656,0.543208,7.591787
0.0497,-7.510423,0.323668,7.590913
0.0498,-7.510423,0.470028,7.591665
0.0499,-7.510599,0.470028,7.592053
0.05,-7.512537,0.616388,7.594301
0.0501,-7.514475,0.396848,7.59668
0.0502,-7.51606,0.396848,7.598772
0.0503,-7.516765,0.616388,7.599097
0.0504,-7.516588,0.470028,7.59851
0.0505,-7.515532,0.543208,7.598021
0.0506,-7.514651,0.470028,7.597356
0.0507,-7.515003,0.396848,7.597708
0.0508,-7.516412,0.396848,7.599026
0.0509,-7.519055,0.396848,7.601881
0.051,-7.522226,0.470028,7.605073
0.0511,-7.524868,0.470028,7.606846
0.0512,-7.526277,0.689568,7.608165
0.0513,-7.52522,0.543208,7.607475
0.0514,-7.523635,0.396848,7.6059
0.0515,-7.522049,0.543208,7.604629
0.0516,-7.519935,0.616388,7.603034
0.0517,-7.520464,0.323668,7.603679
0.0518,-7.522402,0.323668,7.604859
0.0519,-7.525572,0.470028,7.608111
0.052,-7.528215,0.982288,7.611512
0.0521,-7.529624,0.543208,7.61308
0.0522,-7.529272,0.543208,7.613016
0.0523,-7.527686,0.396848,7.612038
0.0524,-7.525925,0.396848,7.610891
0.0525,-7.524163,0.323668,7.608879
0.0526,-7.523459,0.470028,7.607789
0.0527,-7.525573,0.543208,7.610113
0.0528,-7.528039,0.543208,7.612831
0.0529,-7.529976,0.470028,7.615018
0.053,-7.531738,0.396848,7.617067
0.0531,-7.53209,0.543208,7.61766
0.0532,-7.531386,0.470028,7.617253
0.0533,-7.529624,0.543208,7.615322
0.0534,-7.527686,0.177308,7.613811
0.0535,-7.526453,0.104128,7.613165
0.0536,-7.52751,0.396848,7.614511
0.0537,-7.529624,0.250488,7.617223
0.0538,-7.531738,0.982288,7.620145
0.0539,-7.534028,0.543208,7.623124
0.054,-7.534028,0.470028,7.622686
0.0541,-7.533147,0.470028,7.621342
0.0542,-7.531738,0.396848,7.619729
0.0543,-7.530329,0.323668,7.61804
0.0544,-7.529096,0.543208,7.616777
0.0545,-7.529448,0.689568,7.617057
0.0546,-7.532443,0.689568,7.619788
0.0547,-7.535613,0.616388,7.622625
0.0548,-7.536847,0.543208,7.623557
0.0549,-7.537903,0.396848,7.624909
0.055,-7.538432,0.177308,7.625671
0.0551,-7.537023,0.470028,7.624138
0.0552,-7.534733,0.470028,7.621922
0.0553,-7.532443,0.396848,7.619707
0.0554,-7.532795,0.470028,7.619974
0.0555,-7.534909,0.616388,7.621889
0.0556,-7.537199,0.543208,7.624031
0.0557,-7.540194,0.323668,7.627075
0.0558,-7.54266,0.396848,7.629663
0.0559,-7.542484,0.616388,7.629916
0.056,-7.541074,0.470028,7.629165
0.0561,-7.53896,0.543208,7.627717
0.0562,-7.536847,0.470028,7.625475
0.0563,-7.535613,0.616388,7.624067
0.0564,-7.535966,0.396848,7.624989
0.0565,-7.537375,0.323668,7.626426
0.0566,-7.539489,0.470028,7.628398
0.0567,-7.541603,0.396848,7.630849
0.0568,-7.542484,0.323668,7.632467
0.0569,-7.542307,0.543208,7.63249
0.057,-7.539841,0.470028,7.629613
0.0571,-7.537199,0.470028,7.627495
0.0572,-7.534733,0.470028,7.625642
0.0573,-7.533323,0.762748,7.624484
0.0574,-7.534557,0.323668,7.625994
0.0575,-7.537727,0.396848,7.62959
0.0576,-7.541074,0.470028,7.63328
0.0577,-7.542836,0.616388,7.634714
0.0578,-7.541779,0.543208,7.633814
0.0579,-7.53896,0.323668,7.631747
0.058,-7.537023,0.470028,7.629971
0.0581,-7.535437,0.396848,7.628555
0.0582,-7.534557,0.470028,7.628116
0.0583,-7.534733,0.470028,7.628562
0.0584,-7.537023,0.543208,7.63065
0.0585,-7.539313,0.909108,7.63288
0.0586,-7.541603,0.396848,7.635699
0.0587,-7.541603,0.543208,7.636367
0.0588,-7.540017,0.396848,7.635536
0.0589,-7.537903,0.543208,7.634412
0.059,-7.535613,0.543208,7.633119
0.0591,-7.533852,0.616388,7.631417
0.0592,-7.533676,0.396848,7.630156
0.0593,-7.534733,0.177308,7.631854
0.0594,-7.536494,0.470028,7.634354
0.0595,-7.538256,0.616388,7.636422
0.0596,-7.539489,0.616388,7.638294
0.0597,-7.537375,0.543208,7.636822
0.0598,-7.534733,0.689568,7.634739
0.0599,-7.53209,0.323668,7.631872
0.06,-7.53121,0.323668,7.630861
0.0601,-7.530681,0.470028,7.630705
0.0602,-7.531386,0.470028,7.631247
0.0603,-7.533676,0.543208,7.633493
0.0604,-7.535966,0.543208,7.635751
0.0605,-7.537551,0.616388,7.637316
0.0606,-7.537727,0.543208,7.637401
0.0607,-7.53579,0.470028,7.63515
0.0608,-7.533676,0.470028,7.633451
0.0609,-7.531033,0.177308,7.63128
0.061,-7.5298,0.616388,7.630317
0.0611,-7.530153,0.543208,7.631147
0.0612,-7.532266,0.689568,7.63356
0.0613,-7.534556,0.543208,7.635653
0.0614,-7.536494,0.470028,7.637146
0.0615,-7.538256,0.470028,7.639317
0.0616,-7.536142,0.396848,7.637785
0.0617,-7.533676,0.543208,7.635546
0.0618,-7.530857,0.616388,7.633493
0.0619,-7.5298,0.616388,7.633408
0.062,-7.53121,0.543208,7.635503
0.0621,-7.533147,0.543208,7.637247
0.0622,-7.535613,0.470028,7.639464
0.0623,-7.537023,0.470028,7.640986
0.0624,-7.537375,0.543208,7.641299
0.0625,-7.53667,0.909108,7.640758
0.0626,-7.534556,0.470028,7.639017
0.0627,-7.532443,0.543208,7.63721
0.0628,-7.530505,0.909108,7.63528
0.0629,-7.529096,0.543208,7.633535
0.063,-7.5298,0.616388,7.634416
0.0631,-7.531386,0.396848,7.636232
0.0632,-7.532443,0.909108,7.63764
0.0633,-7.532971,0.470028,7.639002
0.0634,-7.53209,0.470028,7.638848
0.0635,-7.530505,0.396848,7.637988
0.0636,-7.527334,0.396848,7.635136
0.0637,-7.523987,0.543208,7.632208
0.0638,-7.52064,0.689568,7.629511
0.0639,-7.522578,0.616388,7.631818
0.064,-7.524692,0.616388,7.63438
0.0641,-7.527158,0.543208,7.637453
0.0642,-7.528215,0.470028,7.639012
0.0643,-7.528567,0.323668,7.638509
0.0644,-7.527158,0.323668,7.636459
0.0645,-7.524163,0.616388,7.634037
0.0646,-7.52064,0.689568,7.63086
0.0647,-7.519407,0.543208,7.629922
0.0648,-7.518879,0.470028,7.63003
0.0649,-7.519407,0.323668,7.63116
0.065,-7.520992,0.396848,7.632893
0.0651,-7.523459,0.396848,7.634586
0.0652,-7.525396,0.543208,7.636337
0.0653,-7.524339,0.396848,7.635435
0.0654,-7.521873,0.396848,7.633127
0.0655,-7.519759,0.250488,7.631503
0.0656,-7.517822,0.616388,7.630019
0.0657,-7.516941,0.396848,7.629333
0.0658,-7.517998,0.396848,7.63
0.0659,-7.519583,0.323668,7.631456
0.066,-7.521521,0.396848,7.633681
0.0661,-7.523282,0.470028,7.635314
0.0662,-7.525044,0.543208,7.637122
0.0663,-7.523282,0.543208,7.635552
0.0664,-7.52064,0.470028,7.633051
0.0665,-7.51835,0.616388,7.629904
