time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.011600;     9.090735;     1.273787;     0.030948; ; 
    0.011700;     9.195076;     1.356049;     0.323668; ; 
    0.011800;     9.073345;     1.471215;     0.177308; ; 
    0.011900;     9.195076;     1.421858;     0.250488; ; 
    0.012000;     9.264636;     1.273787;     0.250488; ; 
    0.012100;     9.212466;     1.158621;     0.177308; ; 
    0.012200;     9.003784;     1.257335;     0.323668; ; 
    0.012300;     9.038565;     1.438311;     0.250488; ; 
    0.012400;     8.934224;     1.701548;     0.396848; ; 
    0.012500;     8.986394;     1.635739;     0.104128; ; 
    0.012600;     9.021174;     1.504120;     0.030948; ; 
    0.012700;     9.212466;     1.323144;     0.104128; ; 
    0.012800;     9.177686;     1.290240;     0.250488; ; 
    0.012900;     9.264636;     1.339597;     0.323668; ; 
    0.013000;     9.229856;     1.388954;     0.323668; ; 
    0.013100;     9.038565;     1.471215;     0.177308; ; 
    0.013200;     9.055955;     1.487668;     0.177308; ; 
    0.013300;     8.986394;     1.471215;     0.177308; ; 
    0.013400;     8.899444;     1.273787;     0.323668; ; 
    0.013500;     9.142905;     0.829574;     0.250488; ; 
    0.013600;     9.351587;     0.862479;     0.250488; ; 
    0.013700;     8.899444;     1.207978;     0.250488; ; 
    0.013800;     8.986394;     1.701548;     0.250488; ; 
    0.013900;     9.438538;     1.931881;     0.104128; ; 
    0.014000;     9.316807;     1.652191;     0.177308; ; 
    0.014100;     9.160296;     1.273787;     0.177308; ; 
    0.014200;     8.951614;     1.010550;     0.250488; ; 
    0.014300;     8.986394;     1.142169;     0.396848; ; 
    0.014400;     9.038565;     1.290240;     0.250488; ; 
    0.014500;     8.986394;     1.323144;     0.323668; ; 
    0.014600;     9.282027;     1.339597;     0.250488; ; 
    0.014700;     9.073345;     1.356049;     0.250488; ; 
    0.014800;     9.229856;     1.388954;     0.250488; ; 
    0.014900;     9.264636;     1.405406;     0.177308; ; 
    0.015000;     9.142905;     1.306692;     0.250488; ; 
    0.015100;     9.021174;     1.356049;     0.250488; ; 
    0.015200;     8.847273;     1.586382;     0.177308; ; 
    0.015300;     9.038565;     1.767357;     0.396848; ; 
    0.015400;     9.055955;     1.734453;     0.177308; ; 
    0.015500;     9.195076;     1.718000;     0.030948; ; 
    0.015600;     9.195076;     1.553477;     0.250488; ; 
    0.015700;     9.125515;     1.405406;     0.250488; ; 
    0.015800;     9.142905;     1.405406;     0.250488; ; 
    0.015900;     9.055955;     1.520572;     0.177308; ; 
    0.016000;     9.142905;     1.553477;     0.177308; ; 
    0.016100;     9.142905;     1.537025;     0.396848; ; 
    0.016200;     8.864663;     1.635739;     0.323668; ; 
    0.016300;     8.986394;     1.635739;     0.177308; ; 
    0.016400;     9.090735;     1.553477;     0.250488; ; 
    0.016500;     8.934224;     1.438311;     0.396848; ; 
    0.016600;     9.229856;     1.438311;     0.250488; ; 
    0.016700;     9.212466;     1.504120;     0.177308; ; 
    0.016800;     9.160296;     1.701548;     0.323668; ; 
    0.016900;     9.299417;     1.866071;     0.104128; ; 
    0.017000;     9.021174;     1.734453;     0.030948; ; 
    0.017100;     9.003784;     1.586382;     0.250488; ; 
    0.017200;     9.055955;     1.619286;     0.323668; ; 
    0.017300;     9.021174;     1.866071;     0.250488; ; 
    0.017400;     9.021174;     2.047047;     0.177308; ; 
    0.017500;     9.090735;     2.047047;     0.177308; ; 
    0.017600;     9.264636;     2.129309;     0.250488; ; 
    0.017700;     9.125515;     2.162213;     0.323668; ; 
    0.017800;     9.021174;     2.145761;    -0.188592; ; 
    0.017900;     9.108125;     1.783810;     0.250488; ; 
    0.018000;     9.021174;     1.125716;     0.250488; ; 
    0.018100;     8.986394;     0.862479;     0.323668; ; 
    0.018200;     8.951614;     0.944741;     0.250488; ; 
    0.018300;     9.316807;     1.224430;     0.104128; ; 
    0.018400;     8.986394;     1.537025;     0.616388; ; 
    0.018500;     9.264636;     1.569929;     0.250488; ; 
    0.018600;     9.195076;     1.388954;     0.323668; ; 
    0.018700;     8.934224;     1.290240;     0.250488; ; 
    0.018800;     9.247246;     1.306692;     0.030948; ; 
    0.018900;     9.021174;     1.356049;     0.177308; ; 
    0.019000;     9.125515;     1.487668;     0.250488; ; 
    0.019100;     9.177686;     1.454763;     0.177308; ; 
    0.019200;     8.899444;     1.471215;     0.250488; ; 
    0.019300;     9.090735;     1.520572;     0.104128; ; 
    0.019400;     9.021174;     1.487668;     0.396848; ; 
    0.019500;     9.229856;     1.421858;     0.396848; ; 
    0.019600;     9.090735;     1.257335;     0.250488; ; 
    0.019700;     8.360349;     0.977645;     0.250488; ; 
    0.019800;     9.108125;     1.158621;     0.177308; ; 
    0.019900;     8.916834;     1.421858;     0.250488; ; 
    0.020000;     8.969004;     1.323144;     0.177308; ; 
    0.020100;     8.969004;     1.356049;     0.323668; ; 
    0.020200;     9.125515;     1.372501;     0.250488; ; 
    0.020300;     9.108125;     1.323144;     0.323668; ; 
    0.020400;     9.160296;     1.471215;     0.177308; ; 
    0.020500;     9.160296;     1.438311;     0.250488; ; 
    0.020600;     8.847273;     1.504120;     0.323668; ; 
    0.020700;     9.108125;     1.602834;     0.177308; ; 
    0.020800;     8.899444;     1.619286;     0.177308; ; 
    0.020900;     8.916834;     1.290240;     0.323668; ; 
    0.021000;     8.986394;     0.533432;     0.323668; ; 
    0.021100;     9.177686;     0.352457;     0.250488; ; 
    0.021200;     9.212466;     0.928288;     0.250488; ; 
    0.021300;     9.195076;     1.569929;     0.177308; ; 
    0.021400;     9.073345;     1.800262;     0.177308; ; 
    0.021500;     9.073345;     1.520572;     0.470028; ; 
    0.021600;     8.986394;     1.339597;     0.104128; ; 
    0.021700;     8.969004;     1.224430;     0.030948; ; 
    0.021800;     8.986394;     1.405406;     0.104128; ; 
    0.021900;     9.055955;     1.635739;     0.104128; ; 
    0.022000;     9.038565;     1.685096;    -0.115412; ; 
    0.022100;     9.142905;     1.685096;     0.616388; ; 
    0.022200;     9.160296;     1.652191;     0.323668; ; 
    0.022300;     9.282027;     1.652191;     0.250488; ; 
    0.022400;     9.055955;     1.520572;     0.250488; ; 
    0.022500;     9.021174;     1.290240;     0.177308; ; 
    0.022600;     9.108125;     1.158621;     0.104128; ; 
    0.022700;     8.916834;     1.240883;     0.250488; ; 
    0.022800;     9.038565;     1.454763;     0.250488; ; 
    0.022900;     8.986394;     1.504120;     0.250488; ; 
    0.023000;     9.264636;     1.454763;     0.470028; ; 
    0.023100;     9.229856;     1.339597;     0.323668; ; 
    0.023200;     9.125515;     1.388954;     0.177308; ; 
    0.023300;     9.142905;     1.520572;     0.250488; ; 
    0.023400;     9.003784;     1.750905;     0.177308; ; 
    0.023500;     9.021174;     1.898976;     0.250488; ; 
    0.023600;     8.969004;     1.849619;     0.323668; ; 
    0.023700;     8.829883;     1.405406;     0.250488; ; 
    0.023800;     9.055955;     1.372501;     0.177308; ; 
    0.023900;     9.195076;     1.290240;     0.250488; ; 
    0.024000;     9.090735;     1.257335;     0.104128; ; 
    0.024100;     9.177686;     1.191526;     0.323668; ; 
    0.024200;     9.177686;     1.207978;     0.177308; ; 
    0.024300;     9.142905;     1.306692;     0.104128; ; 
    0.024400;     8.969004;     1.454763;     0.177308; ; 
    0.024500;     8.899444;     1.569929;     0.177308; ; 
    0.024600;     9.003784;     1.553477;     0.250488; ; 
    0.024700;     9.160296;     1.602834;     0.250488; ; 
    0.024800;     9.160296;     1.750905;     0.250488; ; 
    0.024900;     9.299417;     1.800262;     0.250488; ; 
    0.025000;     9.212466;     1.816714;     0.177308; ; 
    0.025100;     9.195076;     1.718000;     0.323668; ; 
    0.025200;     9.125515;     1.734453;     0.323668; ; 
    0.025300;     9.003784;     1.718000;     0.177308; ; 
    0.025400;     9.021174;     1.553477;     0.250488; ; 
    0.025500;     8.899444;     1.257335;     0.250488; ; 
    0.025600;     9.021174;     1.142169;     0.104128; ; 
    0.025700;     9.055955;     1.158621;     0.323668; ; 
    0.025800;     9.090735;     1.405406;     0.250488; ; 
    0.025900;     9.160296;     1.388954;     0.396848; ; 
    0.026000;     9.264636;     1.356049;     0.250488; ; 
    0.026100;     9.229856;     1.224430;     0.177308; ; 
    0.026200;     9.090735;     1.207978;     0.104128; ; 
    0.026300;     8.986394;     1.323144;     0.177308; ; 
    0.026400;     8.847273;     1.504120;     0.396848; ; 
    0.026500;     8.916834;     1.569929;     0.104128; ; 
    0.026600;     8.969004;     1.569929;     0.323668; ; 
    0.026700;     9.142905;     1.339597;     0.323668; ; 
    0.026800;     9.108125;     1.405406;     0.396848; ; 
    0.026900;     9.160296;     1.010550;     0.250488; ; 
    0.027000;     9.142905;     0.385361;     0.177308; ; 
    0.027100;     9.073345;     0.187933;     0.177308; ; 
    0.027200;     9.090735;     0.599242;    -0.042232; ; 
    0.027300;     8.916834;     1.257335;     0.250488; ; 
    0.027400;     8.899444;     1.718000;     0.396848; ; 
    0.027500;     8.864663;     1.602834;     0.323668; ; 
    0.027600;     9.160296;     1.224430;     0.250488; ; 
    0.027700;     9.282027;     0.961193;     0.250488; ; 
    0.027800;     9.195076;     0.961193;     0.323668; ; 
    0.027900;     9.195076;     1.109264;     0.104128; ; 
    0.028000;     9.125515;     1.224430;     0.323668; ; 
    0.028100;     8.986394;     1.306692;     0.323668; ; 
    0.028200;     8.986394;     1.290240;     0.250488; ; 
    0.028300;     8.951614;     1.257335;     0.323668; ; 
    0.028400;     8.864663;     1.175073;     0.250488; ; 
    0.028500;     9.090735;     0.994098;     0.104128; ; 
    0.028600;     9.108125;     0.961193;     0.177308; ; 
    0.028700;     9.055955;     1.191526;     0.250488; ; 
    0.028800;     9.229856;     1.553477;     0.323668; ; 
    0.028900;     9.264636;     1.833167;     0.250488; ; 
    0.029000;     9.108125;     1.734453;     0.323668; ; 
    0.029100;     9.073345;     1.520572;     0.177308; ; 
    0.029200;     8.969004;     1.405406;     0.177308; ; 
    0.029300;     9.160296;     1.421858;     0.250488; ; 
    0.029400;     8.986394;     1.537025;     0.250488; ; 
    0.029500;     9.073345;     1.586382;     0.250488; ; 
    0.029600;     9.055955;     1.487668;     0.104128; ; 
    0.029700;     9.282027;     1.454763;     0.396848; ; 
    0.029800;     9.229856;     1.586382;     0.177308; ; 
    0.029900;     9.160296;     1.586382;     0.177308; ; 
    0.030000;     9.003784;     1.323144;     0.396848; ; 
    0.030100;     9.090735;     1.224430;     0.104128; ; 
    0.030200;     8.829883;     1.356049;     0.323668; ; 
    0.030300;     8.951614;     1.553477;     0.177308; ; 
    0.030400;     8.951614;     1.602834;     0.396848; ; 
    0.030500;     9.177686;     1.438311;     0.250488; ; 
    0.030600;     9.195076;     1.191526;     0.470028; ; 
    0.030700;     9.229856;     1.125716;     0.250488; ; 
    0.030800;     9.229856;     1.273787;     0.030948; ; 
    0.030900;     9.038565;     1.372501;     0.177308; ; 
    0.031000;     9.021174;     1.454763;     0.250488; ; 
    0.031100;     8.969004;     1.372501;     0.323668; ; 
    0.031200;     8.969004;     1.487668;     0.396848; ; 
    0.031300;     8.969004;     1.520572;     0.323668; ; 
    0.031400;     9.142905;     1.388954;     0.104128; ; 
    0.031500;     9.142905;     1.125716;     0.177308; ; 
    0.031600;     9.282027;     1.043455;     0.250488; ; 
    0.031700;     9.177686;     1.224430;     0.177308; ; 
    0.031800;     9.003784;     1.471215;     0.177308; ; 
    0.031900;     8.986394;     1.602834;     0.177308; ; 
    0.032000;     9.090735;     1.339597;     0.323668; ; 
    0.032100;     9.003784;     1.142169;     0.323668; ; 
    0.032200;     9.038565;     1.059907;     0.250488; ; 
    0.032300;     9.090735;     1.207978;     0.250488; ; 
    0.032400;     8.951614;     1.372501;     0.250488; ; 
    0.032500;     9.247246;     1.471215;     0.177308; ; 
    0.032600;     9.282027;     1.504120;     0.250488; ; 
    0.032700;     9.125515;     1.421858;     0.323668; ; 
    0.032800;     8.969004;     1.438311;     0.323668; ; 
    0.032900;     9.021174;     1.207978;     0.177308; ; 
    0.033000;     8.969004;     0.747313;     0.104128; ; 
    0.033100;     9.073345;     0.714408;     0.250488; ; 
    0.033200;     9.038565;     1.010550;     0.104128; ; 
    0.033300;     9.247246;     1.438311;     0.396848; ; 
    0.033400;     9.055955;     1.602834;     0.470028; ; 
    0.033500;     9.142905;     1.388954;     0.250488; ; 
    0.033600;     9.160296;     1.175073;     0.250488; ; 
    0.033700;     9.212466;     1.224430;     0.177308; ; 
    0.033800;     8.969004;     1.421858;     0.250488; ; 
    0.033900;     9.055955;     1.652191;     0.250488; ; 
    0.034000;     8.812493;     1.586382;     0.396848; ; 
    0.034100;     8.986394;     1.553477;     0.104128; ; 
    0.034200;     9.142905;     1.421858;     0.323668; ; 
    0.034300;     8.934224;     1.438311;     0.250488; ; 
    0.034400;     9.108125;     1.092812;     0.323668; ; 
    0.034500;     9.160296;     0.368909;     0.323668; ; 
    0.034600;     9.125515;     0.138576;     0.250488; ; 
    0.034700;     9.038565;     0.549885;     0.323668; ; 
    0.034800;     9.021174;     1.339597;     0.177308; ; 
    0.034900;     8.986394;     1.816714;     0.543208; ; 
    0.035000;     8.916834;     1.602834;     0.104128; ; 
    0.035100;     9.055955;     1.142169;     0.250488; ; 
    0.035200;     9.195076;     0.928288;     0.470028; ; 
    0.035300;     9.142905;     0.911836;     0.250488; ; 
    0.035400;     9.142905;     1.224430;     0.177308; ; 
    0.035500;     9.160296;     1.273787;     0.104128; ; 
    0.035600;     9.108125;     1.240883;     0.177308; ; 
    0.035700;     9.125515;     1.109264;     0.104128; ; 
    0.035800;     8.951614;     1.076359;     0.104128; ; 
    0.035900;     8.969004;     1.109264;     0.250488; ; 
    0.036000;     9.177686;     1.027002;     0.323668; ; 
    0.036100;     9.160296;     1.092812;     0.396848; ; 
    0.036200;     9.055955;     1.059907;     0.250488; ; 
    0.036300;     9.334197;     1.142169;     0.177308; ; 
    0.036400;     9.090735;     1.125716;     0.250488; ; 
    0.036500;     9.003784;     1.092812;     0.323668; ; 
    0.036600;     8.986394;     1.059907;     0.323668; ; 
    0.036700;     8.916834;     1.027002;     0.177308; ; 
    0.036800;     8.969004;     1.059907;     0.396848; ; 
    0.036900;     8.969004;     1.142169;     0.104128; ; 
    0.037000;     9.125515;     1.191526;     0.250488; ; 
    0.037100;     9.229856;     1.207978;     0.177308; ; 
    0.037200;     9.282027;     1.092812;     0.323668; ; 
    0.037300;     9.212466;     1.109264;     0.177308; ; 
    0.037400;     9.021174;     1.092812;     0.323668; ; 
    0.037500;     9.160296;     1.092812;     0.177308; ; 
    0.037600;     9.055955;     1.076359;     0.177308; ; 
    0.037700;     9.038565;     0.994098;     0.177308; ; 
    0.037800;     9.055955;     1.142169;     0.323668; ; 
    0.037900;     9.021174;     1.290240;     0.177308; ; 
    0.038000;     9.212466;     1.438311;     0.250488; ; 
    0.038100;     9.229856;     1.421858;     0.250488; ; 
    0.038200;     9.108125;     1.388954;     0.177308; ; 
    0.038300;     9.229856;     1.438311;     0.323668; ; 
    0.038400;     8.847273;     1.471215;     0.323668; ; 
    0.038500;     9.021174;     1.471215;     0.762748; ; 
    0.038600;     8.934224;     1.405406;     0.250488; ; 
    0.038700;     8.916834;     1.421858;     0.396848; ; 
    0.038800;     9.073345;     1.569929;     0.250488; ; 
    0.038900;     9.247246;     1.454763;     0.177308; ; 
    0.039000;     8.951614;     1.076359;     0.177308; ; 
    0.039100;     9.229856;     0.780217;     0.250488; ; 
    0.039200;     8.986394;     0.730860;     0.250488; ; 
    0.039300;     9.055955;     1.043455;     0.396848; ; 
    0.039400;     8.969004;     1.240883;     0.396848; ; 
    0.039500;     9.108125;     1.290240;     0.104128; ; 
    0.039600;     8.934224;     1.224430;     0.177308; ; 
    0.039700;     9.108125;     1.109264;     0.177308; ; 
    0.039800;     9.073345;     1.175073;     0.470028; ; 
    0.039900;     9.125515;     1.323144;     0.323668; ; 
    0.040000;     9.212466;     1.290240;     0.470028; ; 
    0.040100;     9.351587;     1.306692;     0.323668; ; 
    0.040200;     9.195076;     1.257335;     0.104128; ; 
    0.040300;     8.986394;     1.290240;     0.104128; ; 
    0.040400;     8.951614;     1.191526;     0.030948; ; 
    0.040500;     8.934224;     1.059907;     0.323668; ; 
    0.040600;     8.986394;     1.059907;     0.250488; ; 
    0.040700;     9.125515;     1.142169;     0.323668; ; 
    0.040800;     9.195076;     1.273787;     0.396848; ; 
    0.040900;     9.229856;     1.323144;     0.177308; ; 
    0.041000;     9.212466;     1.323144;     0.250488; ; 
    0.041100;     9.247246;     1.257335;     0.177308; ; 
    0.041200;     9.038565;     1.372501;     0.250488; ; 
    0.041300;     8.986394;     1.438311;     0.177308; ; 
    0.041400;     8.847273;     1.454763;     0.104128; ; 
    0.041500;     8.916834;     1.257335;     0.323668; ; 
    0.041600;     9.142905;     1.323144;     0.177308; ; 
    0.041700;     9.142905;     1.438311;     0.177308; ; 
    0.041800;     9.108125;     1.438311;     0.177308; ; 
    0.041900;     9.142905;     1.290240;     0.323668; ; 
    0.042000;     9.142905;     0.961193;     0.323668; ; 
    0.042100;     9.108125;     0.813122;     0.104128; ; 
    0.042200;     9.142905;     0.961193;     0.177308; ; 
    0.042300;     8.951614;     1.257335;     0.396848; ; 
    0.042400;     8.795103;     1.339597;     0.250488; ; 
    0.042500;     9.160296;     1.257335;     0.250488; ; 
    0.042600;     9.055955;     1.092812;     0.104128; ; 
    0.042700;     9.142905;     1.191526;     0.104128; ; 
    0.042800;     9.334197;     1.388954;     0.250488; ; 
    0.042900;     9.177686;     1.569929;     0.177308; ; 
    0.043000;     9.090735;     1.504120;     0.250488; ; 
    0.043100;     8.969004;     1.421858;     0.177308; ; 
    0.043200;     8.951614;     1.520572;     0.177308; ; 
    0.043300;     8.969004;     1.520572;     0.250488; ; 
    0.043400;     8.951614;     1.306692;     0.177308; ; 
    0.043500;     9.038565;     0.911836;     0.323668; ; 
    0.043600;     9.125515;     0.796670;     0.177308; ; 
    0.043700;     9.055955;     1.027002;     0.177308; ; 
    0.043800;     9.212466;     1.356049;     0.323668; ; 
    0.043900;     9.125515;     1.454763;     0.250488; ; 
    0.044000;     9.108125;     1.290240;     0.323668; ; 
    0.044100;     9.108125;     1.010550;     0.177308; ; 
    0.044200;     8.969004;     1.092812;     0.177308; ; 
    0.044300;     8.934224;     1.273787;     0.104128; ; 
    0.044400;     8.882053;     1.471215;     0.104128; ; 
    0.044500;     9.021174;     1.504120;     0.323668; ; 
    0.044600;     9.160296;     1.421858;     0.396848; ; 
    0.044700;     9.247246;     1.290240;     0.470028; ; 
    0.044800;     9.160296;     1.273787;     0.323668; ; 
    0.044900;     9.142905;     1.224430;     0.177308; ; 
    0.045000;     9.195076;     1.059907;     0.030948; ; 
    0.045100;     8.934224;     0.994098;     0.177308; ; 
    0.045200;     9.003784;     1.240883;     0.762748; ; 
    0.045300;     8.969004;     1.471215;     0.396848; ; 
    0.045400;     9.038565;     1.520572;     0.250488; ; 
    0.045500;     9.386367;     1.323144;     0.250488; ; 
    0.045600;     9.334197;     1.092812;     0.177308; ; 
    0.045700;     9.316807;     1.092812;     0.177308; ; 
    0.045800;     9.177686;     1.306692;     0.177308; ; 
    0.045900;     9.073345;     1.438311;     0.250488; ; 
    0.046000;     8.812493;     1.421858;     0.177308; ; 
    0.046100;     8.951614;     1.372501;     0.396848; ; 
    0.046200;     9.038565;     1.290240;     0.177308; ; 
    0.046300;     8.986394;     1.273787;     0.323668; ; 
    0.046400;     9.073345;     1.224430;     0.250488; ; 
    0.046500;     9.021174;     1.125716;     0.250488; ; 
    0.046600;     9.038565;     1.224430;     0.177308; ; 
    0.046700;     9.264636;     1.224430;     0.177308; ; 
    0.046800;     9.160296;     1.438311;     0.177308; ; 
    0.046900;     8.916834;     1.553477;     0.250488; ; 
    0.047000;     8.882053;     1.602834;     0.396848; ; 
    0.047100;     8.934224;     1.520572;     0.323668; ; 
    0.047200;     8.899444;     1.421858;     0.104128; ; 
    0.047300;     9.090735;     1.323144;     0.250488; ; 
    0.047400;     8.969004;     1.372501;     0.323668; ; 
    0.047500;     9.195076;     1.405406;     0.177308; ; 
    0.047600;     9.055955;     1.438311;     0.177308; ; 
    0.047700;     8.969004;     1.339597;     0.177308; ; 
    0.047800;     9.142905;     1.306692;     0.177308; ; 
    0.047900;     8.969004;     1.191526;     0.177308; ; 
    0.048000;     8.934224;     1.076359;     0.177308; ; 
    0.048100;     8.969004;     1.027002;     0.104128; ; 
    0.048200;     9.055955;     1.043455;     0.177308; ; 
    0.048300;     9.212466;     1.207978;     0.323668; ; 
    0.048400;     9.108125;     1.224430;     0.250488; ; 
    0.048500;     9.108125;     1.207978;     0.250488; ; 
    0.048600;     9.108125;     1.092812;     0.250488; ; 
    0.048700;     9.125515;     1.076359;     0.323668; ; 
    0.048800;     8.986394;     1.158621;     0.323668; ; 
    0.048900;     9.021174;     1.306692;     0.104128; ; 
    0.049000;     8.986394;     1.388954;     0.030948; ; 
    0.049100;     9.108125;     1.471215;     0.250488; ; 
    0.049200;     9.160296;     1.290240;     0.543208; ; 
    0.049300;     9.142905;     1.290240;     0.323668; ; 
