time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.020300;    -9.384556;     0.220838;     0.616388; ; 
    0.020400;    -9.541511;     0.516980;     0.030948; ; 
    0.020500;    -9.454314;     0.549885;     0.470028; ; 
    0.020600;    -9.524072;     0.730860;     0.543208; ; 
    0.020700;    -9.454314;     0.730860;     0.396848; ; 
    0.020800;    -9.367116;     0.615694;     0.396848; ; 
    0.020900;    -9.297358;     0.599242;     0.104128; ; 
    0.021000;    -9.245039;     0.632146;     0.616388; ; 
    0.021100;    -9.297358;     0.582789;     0.470028; ; 
    0.021200;    -9.314798;     0.665051;     0.470028; ; 
    0.021300;    -9.576391;     0.895384;     0.250488; ; 
    0.021400;    -9.314798;     0.846027;     0.177308; ; 
    0.021500;    -9.506632;     0.697956;     0.250488; ; 
    0.021600;    -9.524072;     0.434718;     0.177308; ; 
    0.021700;    -9.210160;     0.303100;     0.470028; ; 
    0.021800;    -9.210160;     0.533432;     0.323668; ; 
    0.021900;    -9.279919;     0.780217;     0.543208; ; 
    0.022000;    -9.157842;     0.780217;     0.689568; ; 
    0.022100;    -9.506632;     0.681503;     0.323668; ; 
    0.022200;    -9.314798;     0.516980;     0.396848; ; 
    0.022300;    -9.454314;     0.418266;     0.543208; ; 
    0.022400;    -9.471753;     0.484075;     0.909108; ; 
    0.022500;    -9.436874;     0.681503;     0.250488; ; 
    0.022600;    -9.401995;     0.697956;     0.177308; ; 
    0.022700;    -9.419435;     0.780217;     0.470028; ; 
    0.022800;    -9.210160;     0.829574;     0.616388; ; 
    0.022900;    -9.210160;     0.665051;     0.177308; ; 
    0.023000;    -9.227600;     0.516980;     0.689568; ; 
    0.023100;    -9.314798;     0.467623;     0.396848; ; 
    0.023200;    -9.471753;     0.549885;     0.323668; ; 
    0.023300;    -9.279919;     0.747313;     0.543208; ; 
    0.023400;    -9.541511;     0.747313;     0.030948; ; 
    0.023500;    -9.541511;     0.730860;     0.470028; ; 
    0.023600;    -9.471753;     0.665051;     0.396848; ; 
    0.023700;    -9.332237;     0.549885;     0.616388; ; 
    0.023800;    -9.210160;     0.632146;     0.177308; ; 
    0.023900;    -9.349677;     0.747313;     0.396848; ; 
    0.024000;    -9.262479;     0.730860;     0.470028; ; 
    0.024100;    -9.576391;     0.681503;     0.396848; ; 
    0.024200;    -9.384556;     0.747313;     0.177308; ; 
    0.024300;    -9.401995;     0.780217;     0.323668; ; 
    0.024400;    -9.558951;     0.730860;     0.396848; ; 
    0.024500;    -9.419435;     0.434718;     0.543208; ; 
    0.024600;    -9.367116;     0.286647;     0.030948; ; 
    0.024700;    -9.541511;     0.286647;     0.470028; ; 
    0.024800;    -9.279919;     0.549885;     0.396848; ; 
    0.024900;    -9.070644;     0.829574;     0.835928; ; 
    0.025000;    -9.471753;     0.961193;     0.396848; ; 
    0.025100;    -9.715907;     0.829574;     0.470028; ; 
    0.025200;    -9.611270;     0.665051;     0.470028; ; 
    0.025300;    -9.558951;     0.730860;     0.323668; ; 
    0.025400;    -9.454314;     0.747313;     1.567727; ; 
    0.025500;    -9.384556;     0.944741;     0.250488; ; 
    0.025600;    -9.297358;     1.010550;     0.543208; ; 
    0.025700;    -9.454314;     1.175073;     0.104128; ; 
    0.025800;    -9.297358;     1.158621;     0.396848; ; 
    0.025900;    -9.401995;     0.615694;     2.519067; ; 
    0.026000;    -9.454314;    -0.190470;     0.323668; ; 
    0.026100;    -9.663588;    -0.354994;     0.470028; ; 
    0.026200;    -9.524072;     0.138576;     0.470028; ; 
    0.026300;    -9.349677;     0.944741;     0.250488; ; 
    0.026400;    -9.210160;     0.994098;     4.568106; ; 
    0.026500;    -9.384556;     0.730860;     0.323668; ; 
    0.026600;    -9.314798;     0.516980;     0.396848; ; 
    0.026700;    -9.314798;     0.434718;     0.470028; ; 
    0.026800;    -9.140402;     0.730860;     0.396848; ; 
    0.026900;    -9.489193;     0.730860;    -1.432652; ; 
    0.027000;    -9.436874;     0.648599;     0.543208; ; 
    0.027100;    -9.593830;     0.582789;     0.323668; ; 
    0.027200;    -9.506632;     0.516980;     0.323668; ; 
    0.027300;    -9.401995;     0.911836;     0.177308; ; 
    0.027400;    -9.332237;     0.516980;    -2.383991; ; 
    0.027500;    -9.297358;     0.253743;     0.396848; ; 
    0.027600;    -9.210160;     0.220838;     0.616388; ; 
    0.027700;    -9.384556;     0.270195;     0.543208; ; 
    0.027800;    -9.245039;     0.615694;     0.543208; ; 
    0.027900;    -9.541511;     0.681503;     0.323668; ; 
    0.028000;    -9.489193;     0.829574;     0.250488; ; 
    0.028100;    -9.541511;     0.697956;     0.323668; ; 
    0.028200;    -9.489193;     0.665051;     0.396848; ; 
    0.028300;    -9.454314;     0.862479;     0.543208; ; 
    0.028400;    -9.314798;     0.747313;    -1.213112; ; 
    0.028500;    -9.384556;     0.796670;     0.543208; ; 
    0.028600;    -9.454314;     0.862479;     0.470028; ; 
    0.028700;    -9.262479;     0.829574;     0.323668; ; 
    0.028800;    -9.401995;     0.846027;     0.323668; ; 
    0.028900;    -9.349677;     0.418266;     0.323668; ; 
    0.029000;    -9.593830;     0.237290;     0.323668; ; 
    0.029100;    -9.471753;     0.204386;     0.470028; ; 
    0.029200;    -9.279919;     0.352457;     0.470028; ; 
    0.029300;    -9.349677;     0.582789;     0.396848; ; 
    0.029400;    -9.070644;     0.467623;     2.153167; ; 
    0.029500;    -9.384556;     0.336004;     0.470028; ; 
    0.029600;    -9.245039;     0.171481;     0.543208; ; 
    0.029700;    -9.332237;     0.171481;     0.470028; ; 
    0.029800;    -9.524072;     0.319552;     0.470028; ; 
    0.029900;    -9.436874;     0.516980;     0.616388; ; 
    0.030000;    -9.436874;     0.418266;     0.323668; ; 
    0.030100;    -9.489193;     0.451171;     0.616388; ; 
    0.030200;    -9.401995;     0.385361;     0.396848; ; 
    0.030300;    -9.314798;     0.418266;     0.104128; ; 
    0.030400;    -9.314798;     0.467623;     0.616388; ; 
    0.030500;    -9.192721;     0.615694;     0.470028; ; 
    0.030600;    -9.175281;     0.665051;     0.396848; ; 
    0.030700;    -9.524072;     0.632146;     0.396848; ; 
    0.030800;    -9.541511;     0.632146;     0.616388; ; 
    0.030900;    -9.436874;     0.599242;     1.201828; ; 
    0.031000;    -9.454314;     0.632146;     0.835928; ; 
    0.031100;    -9.436874;     0.780217;     0.470028; ; 
    0.031200;    -9.122963;     1.076359;     0.543208; ; 
    0.031300;    -9.245039;     1.125716;     0.616388; ; 
    0.031400;    -9.105523;     1.076359;     0.835928; ; 
    0.031500;    -9.332237;     1.125716;     0.323668; ; 
    0.031600;    -9.454314;     1.158621;     0.470028; ; 
    0.031700;    -9.436874;     1.175073;     0.396848; ; 
    0.031800;    -9.506632;     0.813122;     0.543208; ; 
    0.031900;    -9.471753;     0.006958;     0.616388; ; 
    0.032000;    -9.297358;    -0.404351;     0.323668; ; 
    0.032100;    -9.367116;    -0.025947;     0.762748; ; 
    0.032200;    -9.297358;     0.780217;     0.177308; ; 
    0.032300;    -9.227600;     1.043455;     0.250488; ; 
    0.032400;    -9.245039;     0.763765;     0.762748; ; 
    0.032500;    -9.384556;     0.434718;     0.689568; ; 
    0.032600;    -9.262479;     0.253743;     0.616388; ; 
    0.032700;    -9.558951;     0.385361;     0.616388; ; 
    0.032800;    -9.332237;     0.599242;     0.543208; ; 
    0.032900;    -9.367116;     0.665051;     1.348188; ; 
    0.033000;    -9.419435;     0.681503;     0.250488; ; 
    0.033100;    -9.297358;     0.599242;     0.396848; ; 
    0.033200;    -9.192721;     0.500528;     0.396848; ; 
    0.033300;    -9.140402;     0.385361;     0.396848; ; 
    0.033400;    -9.332237;     0.237290;     0.396848; ; 
    0.033500;    -9.401995;     0.336004;     0.396848; ; 
    0.033600;    -9.419435;     0.418266;     0.396848; ; 
    0.033700;    -9.541511;     0.484075;     0.396848; ; 
    0.033800;    -9.349677;     0.467623;     0.323668; ; 
    0.033900;    -9.262479;     0.533432;     0.909108; ; 
    0.034000;    -9.401995;     0.451171;     0.323668; ; 
    0.034100;    -9.157842;     0.434718;     0.762748; ; 
    0.034200;    -9.157842;     0.484075;     0.543208; ; 
    0.034300;    -9.210160;     0.566337;     0.616388; ; 
    0.034400;    -9.384556;     0.566337;     1.055468; ; 
    0.034500;    -9.436874;     0.665051;     0.543208; ; 
    0.034600;    -9.401995;     0.697956;     0.104128; ; 
    0.034700;    -9.419435;     0.714408;     0.323668; ; 
    0.034800;    -9.314798;     0.467623;     0.470028; ; 
    0.034900;    -9.279919;     0.319552;     1.128648; ; 
    0.035000;    -9.314798;     0.368909;     0.616388; ; 
    0.035100;    -9.210160;     0.566337;     0.689568; ; 
    0.035200;    -9.245039;     0.780217;     0.323668; ; 
    0.035300;    -9.367116;     0.862479;     0.323668; ; 
    0.035400;    -9.401995;     0.434718;     0.616388; ; 
    0.035500;    -9.454314;     0.467623;     0.396848; ; 
    0.035600;    -9.436874;     0.533432;     0.470028; ; 
    0.035700;    -9.401995;     0.665051;     0.470028; ; 
    0.035800;    -9.401995;     0.846027;     0.470028; ; 
    0.035900;    -9.297358;     0.911836;     0.909108; ; 
    0.036000;    -9.367116;     0.846027;     0.909108; ; 
    0.036100;    -9.419435;     0.747313;     0.470028; ; 
    0.036200;    -9.227600;     0.681503;     0.323668; ; 
    0.036300;    -9.297358;     0.615694;     0.323668; ; 
    0.036400;    -9.541511;     0.270195;     3.104507; ; 
    0.036500;    -9.314798;     0.319552;     0.396848; ; 
    0.036600;    -9.524072;     0.533432;     0.470028; ; 
    0.036700;    -9.279919;     0.796670;     0.543208; ; 
    0.036800;    -9.262479;     1.010550;     0.323668; ; 
    0.036900;    -9.262479;     0.829574;     1.714087; ; 
    0.037000;    -9.279919;     0.697956;     0.543208; ; 
    0.037100;    -9.279919;     0.681503;     0.250488; ; 
    0.037200;    -9.506632;     0.813122;     0.177308; ; 
    0.037300;    -9.367116;     1.043455;     0.396848; ; 
    0.037400;    -9.454314;     0.878931;     3.250867; ; 
    0.037500;    -9.349677;     0.961193;     0.762748; ; 
    0.037600;    -9.349677;     0.911836;     0.543208; ; 
    0.037700;    -9.279919;     0.566337;     0.543208; ; 
    0.037800;    -9.175281;     0.599242;     0.323668; ; 
    0.037900;    -9.175281;     0.336004;     2.153167; ; 
    0.038000;    -9.558951;     0.533432;     0.396848; ; 
    0.038100;    -9.454314;     1.059907;     0.396848; ; 
    0.038200;    -9.576391;     1.092812;     0.470028; ; 
    0.038300;    -9.419435;     0.944741;     0.689568; ; 
    0.038400;    -9.558951;     0.533432;     2.226347; ; 
    0.038500;    -9.245039;     0.467623;     0.323668; ; 
    0.038600;    -9.227600;     0.582789;     0.250488; ; 
    0.038700;    -9.314798;     0.747313;     0.396848; ; 
    0.038800;    -9.053205;     0.928288;     0.616388; ; 
    0.038900;    -9.279919;     0.780217;     0.543208; ; 
    0.039000;    -9.681028;     0.714408;     0.470028; ; 
    0.039100;    -9.489193;     0.697956;    -0.042232; ; 
    0.039200;    -9.489193;     0.385361;     0.396848; ; 
    0.039300;    -9.506632;     0.484075;     0.835928; ; 
    0.039400;    -9.384556;     0.368909;     2.006807; ; 
    0.039500;    -9.192721;     0.648599;     0.323668; ; 
    0.039600;    -9.314798;     0.944741;     0.323668; ; 
    0.039700;    -9.210160;     0.829574;     0.396848; ; 
    0.039800;    -9.401995;     0.615694;     0.470028; ; 
    0.039900;    -9.349677;     0.484075;     0.982288; ; 
    0.040000;    -9.471753;     0.500528;     0.470028; ; 
    0.040100;    -9.524072;     0.615694;     0.470028; ; 
    0.040200;    -9.506632;     0.730860;     0.323668; ; 
    0.040300;    -9.332237;     0.796670;     0.396848; ; 
    0.040400;    -9.454314;     0.878931;     0.543208; ; 
    0.040500;    -9.332237;     0.862479;     0.470028; ; 
    0.040600;    -9.314798;     0.878931;     0.396848; ; 
    0.040700;    -9.175281;     0.582789;     0.616388; ; 
    0.040800;    -9.227600;     0.352457;     0.689568; ; 
    0.040900;    -9.524072;     0.434718;     0.396848; ; 
    0.041000;    -9.471753;     0.681503;     0.470028; ; 
    0.041100;    -9.419435;     0.796670;     0.323668; ; 
    0.041200;    -9.506632;     0.632146;     0.323668; ; 
    0.041300;    -9.419435;     0.418266;     0.396848; ; 
    0.041400;    -9.524072;     0.336004;     0.982288; ; 
    0.041500;    -9.070644;     0.566337;     0.543208; ; 
    0.041600;    -9.332237;     0.878931;     0.470028; ; 
    0.041700;    -9.262479;     0.928288;     0.616388; ; 
    0.041800;    -9.140402;     0.994098;     0.689568; ; 
    0.041900;    -9.593830;     0.846027;     0.250488; ; 
    0.042000;    -9.506632;     0.911836;     0.689568; ; 
    0.042100;    -9.541511;     0.763765;     0.543208; ; 
    0.042200;    -9.558951;     0.566337;     0.177308; ; 
    0.042300;    -9.227600;     0.401814;     0.104128; ; 
    0.042400;    -9.245039;     0.352457;     0.616388; ; 
    0.042500;    -9.279919;     0.516980;     0.396848; ; 
    0.042600;    -9.192721;     0.813122;     0.396848; ; 
    0.042700;    -9.227600;     0.763765;     0.396848; ; 
    0.042800;    -9.506632;     0.763765;     0.543208; ; 
    0.042900;    -9.541511;     0.681503;     0.543208; ; 
    0.043000;    -9.558951;     0.763765;     0.396848; ; 
    0.043100;    -9.384556;     0.730860;     0.543208; ; 
    0.043200;    -9.454314;     0.681503;     0.543208; ; 
    0.043300;    -9.367116;     0.763765;     0.543208; ; 
    0.043400;    -9.122963;     0.813122;     0.835928; ; 
    0.043500;    -9.245039;     0.796670;     0.396848; ; 
    0.043600;    -9.506632;     0.632146;     0.616388; ; 
    0.043700;    -9.436874;     0.336004;     0.396848; ; 
    0.043800;    -9.541511;     0.122124;     0.323668; ; 
    0.043900;    -9.541511;     0.171481;     0.835928; ; 
    0.044000;    -9.471753;     0.401814;     0.323668; ; 
    0.044100;    -9.367116;     0.747313;     0.835928; ; 
    0.044200;    -9.279919;     0.747313;     0.323668; ; 
    0.044300;    -9.192721;     0.500528;     0.323668; ; 
    0.044400;    -9.245039;     0.319552;     1.055468; ; 
    0.044500;    -9.506632;     0.484075;     0.470028; ; 
    0.044600;    -9.384556;     0.599242;     0.470028; ; 
    0.044700;    -9.419435;     0.697956;     0.543208; ; 
    0.044800;    -9.419435;     0.681503;     0.470028; ; 
    0.044900;    -9.454314;     0.648599;     0.323668; ; 
    0.045000;    -9.436874;     0.566337;     0.323668; ; 
    0.045100;    -9.332237;     0.072767;     0.250488; ; 
    0.045200;    -9.245039;    -0.552422;     0.323668; ; 
    0.045300;    -9.227600;    -0.552422;     0.543208; ; 
    0.045400;    -9.384556;    -0.058852;    -0.334952; ; 
    0.045500;    -9.279919;     0.582789;     0.470028; ; 
    0.045600;    -9.332237;     0.878931;     0.470028; ; 
    0.045700;    -9.314798;     0.632146;     0.470028; ; 
    0.045800;    -9.506632;     0.434718;     0.470028; ; 
    0.045900;    -9.506632;     0.418266;     1.714087; ; 
    0.046000;    -9.506632;     0.549885;     0.470028; ; 
    0.046100;    -9.314798;     0.747313;     0.396848; ; 
    0.046200;    -9.227600;     0.697956;     0.470028; ; 
    0.046300;    -9.262479;     0.829574;     0.543208; ; 
    0.046400;    -9.245039;     0.862479;    -0.408132; ; 
    0.046500;    -9.297358;     0.878931;     0.616388; ; 
    0.046600;    -9.436874;     0.599242;     0.909108; ; 
    0.046700;    -9.384556;     0.270195;     0.396848; ; 
    0.046800;    -9.541511;     0.434718;     0.470028; ; 
    0.046900;    -9.454314;     0.451171;     0.396848; ; 
    0.047000;    -9.401995;     0.632146;     0.396848; ; 
    0.047100;    -9.332237;     0.533432;     0.030948; ; 
    0.047200;    -9.157842;     0.533432;     0.689568; ; 
    0.047300;    -9.367116;     0.418266;     0.689568; ; 
    0.047400;    -9.227600;     0.582789;    -0.627672; ; 
    0.047500;    -9.384556;     0.796670;     0.470028; ; 
