time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007900;   -45.414654;     1.043455;     1.201828; ; 
    0.008000;   -45.449533;     1.142169;     1.201828; ; 
    0.008100;   -45.449533;     0.862479;     1.201828; ; 
    0.008200;   -45.222818;     0.681503;     1.567727; ; 
    0.008300;   -45.257698;     0.714408;     1.348188; ; 
    0.008400;   -45.240258;     0.829574;     1.055468; ; 
    0.008500;   -45.449533;     0.911836;     1.128648; ; 
    0.008600;   -45.589049;     1.142169;     1.201828; ; 
    0.008700;   -45.728566;     1.158621;     1.201828; ; 
    0.008800;   -45.449533;     1.175073;     1.128648; ; 
    0.008900;   -45.257698;     0.928288;     0.982288; ; 
    0.009000;   -45.379775;     0.467623;     1.275008; ; 
    0.009100;   -45.187939;     0.303100;     1.421367; ; 
    0.009200;   -45.240258;     0.484075;     1.128648; ; 
    0.009300;   -45.327456;     1.010550;     0.982288; ; 
    0.009400;   -45.310016;     1.191526;     1.128648; ; 
    0.009500;   -45.589049;     1.158621;     1.348188; ; 
    0.009600;   -45.449533;     0.813122;     1.201828; ; 
    0.009700;   -45.536731;     0.648599;     1.128648; ; 
    0.009800;   -45.397214;     0.763765;     1.055468; ; 
    0.009900;   -45.379775;     0.994098;     0.982288; ; 
    0.010000;   -45.275137;     0.928288;     1.055468; ; 
    0.010100;   -44.978665;     0.977645;     0.909108; ; 
    0.010200;   -45.153060;     0.878931;     0.835928; ; 
    0.010300;   -45.257698;     1.059907;     0.982288; ; 
    0.010400;   -45.240258;     0.878931;     1.128648; ; 
    0.010500;   -45.554170;     0.484075;     1.275008; ; 
    0.010600;   -45.693687;     0.286647;     1.055468; ; 
    0.010700;   -45.257698;     0.270195;     1.201828; ; 
    0.010800;   -45.379775;     0.500528;     1.421367; ; 
    0.010900;   -45.187939;     0.566337;     1.275008; ; 
    0.011000;   -45.135621;     0.566337;     1.055468; ; 
    0.011100;   -45.170500;     0.615694;     0.982288; ; 
    0.011200;   -45.118181;     0.566337;     0.909108; ; 
    0.011300;   -45.257698;     0.747313;     0.909108; ; 
    0.011400;   -45.397214;     0.862479;     1.201828; ; 
    0.011500;   -45.658807;     0.780217;     1.494547; ; 
    0.011600;   -45.379775;     0.780217;     1.348188; ; 
    0.011700;   -45.292577;     0.796670;     1.128648; ; 
    0.011800;   -45.240258;     0.977645;     0.909108; ; 
    0.011900;   -45.083302;     1.010550;     0.909108; ; 
    0.012000;   -45.170500;     0.813122;     0.982288; ; 
    0.012100;   -45.065862;     0.730860;     0.982288; ; 
    0.012200;   -45.205379;     0.615694;     1.201828; ; 
    0.012300;   -45.344895;     0.944741;     1.348188; ; 
    0.012400;   -45.414654;     1.092812;     1.055468; ; 
    0.012500;   -45.554170;     1.059907;     1.275008; ; 
    0.012600;   -45.275137;     1.010550;     0.762748; ; 
    0.012700;   -45.187939;     0.961193;     0.982288; ; 
    0.012800;   -45.187939;     1.142169;     1.055468; ; 
    0.012900;   -45.170500;     1.207978;     1.055468; ; 
    0.013000;   -45.205379;     1.224430;     0.909108; ; 
    0.013100;   -45.187939;     1.323144;     1.201828; ; 
    0.013200;   -45.257698;     1.027002;     0.762748; ; 
    0.013300;   -45.362335;     1.191526;     1.055468; ; 
    0.013400;   -45.466972;     0.878931;     0.982288; ; 
    0.013500;   -45.519291;     0.566337;     1.128648; ; 
    0.013600;   -45.240258;     0.549885;     0.909108; ; 
    0.013700;   -45.153060;     0.303100;     1.275008; ; 
    0.013800;   -45.118181;     0.648599;     1.128648; ; 
    0.013900;   -45.135621;     0.796670;     1.128648; ; 
    0.014000;   -45.170500;     0.714408;     1.201828; ; 
    0.014100;   -45.257698;     0.780217;     0.982288; ; 
    0.014200;   -45.344895;     0.730860;     1.128648; ; 
    0.014300;   -45.414654;     1.109264;     0.835928; ; 
    0.014400;   -45.344895;     1.175073;     1.128648; ; 
    0.014500;   -45.310016;     1.175073;     1.055468; ; 
    0.014600;   -45.187939;     1.191526;     0.909108; ; 
    0.014700;   -45.170500;     0.730860;     1.055468; ; 
    0.014800;   -45.065862;     0.829574;     0.982288; ; 
    0.014900;   -45.100742;     0.599242;     0.835928; ; 
    0.015000;   -45.292577;     0.484075;     0.982288; ; 
    0.015100;   -45.310016;     0.665051;     0.909108; ; 
    0.015200;   -45.414654;     0.648599;     0.835928; ; 
    0.015300;   -45.344895;     0.928288;     1.055468; ; 
    0.015400;   -45.362335;     0.994098;     1.055468; ; 
    0.015500;   -45.379775;     0.878931;     0.835928; ; 
    0.015600;   -45.065862;     0.730860;     1.055468; ; 
    0.015700;   -45.135621;     0.484075;     0.689568; ; 
    0.015800;   -44.996104;     0.697956;     0.982288; ; 
    0.015900;   -45.222818;     0.665051;     0.982288; ; 
    0.016000;   -45.362335;     0.566337;     0.835928; ; 
    0.016100;   -45.362335;     0.714408;     1.128648; ; 
    0.016200;   -45.379775;     0.730860;     1.275008; ; 
    0.016300;   -45.310016;     0.549885;     1.494547; ; 
    0.016400;   -45.222818;    -0.009495;     1.567727; ; 
    0.016500;   -45.275137;    -0.272732;     1.201828; ; 
    0.016600;   -45.153060;     0.336004;     0.982288; ; 
    0.016700;   -45.065862;     1.207978;     0.835928; ; 
    0.016800;   -45.170500;     1.520572;     0.982288; ; 
    0.016900;   -45.153060;     1.175073;     1.128648; ; 
    0.017000;   -45.379775;     0.632146;     1.567727; ; 
    0.017100;   -45.362335;     0.467623;     1.348188; ; 
    0.017200;   -45.571610;     0.632146;     1.275008; ; 
    0.017300;   -45.048423;     0.878931;     1.201828; ; 
    0.017400;   -45.153060;     0.895384;     1.055468; ; 
    0.017500;   -45.222818;     0.813122;     1.128648; ; 
    0.017600;   -45.135621;     0.829574;     0.909108; ; 
    0.017700;   -45.013544;     0.862479;     1.128648; ; 
    0.017800;   -45.310016;     0.780217;     0.982288; ; 
    0.017900;   -45.310016;     0.665051;     1.201828; ; 
    0.018000;   -45.292577;     0.599242;     1.201828; ; 
    0.018100;   -45.292577;     0.681503;     1.348188; ; 
    0.018200;   -45.362335;     0.911836;     1.055468; ; 
    0.018300;   -45.153060;     0.977645;     0.982288; ; 
    0.018400;   -45.170500;     0.961193;     1.128648; ; 
    0.018500;   -45.257698;     0.763765;     1.201828; ; 
    0.018600;   -45.187939;     0.846027;     1.348188; ; 
    0.018700;   -45.083302;     0.895384;     1.055468; ; 
    0.018800;   -45.257698;     1.240883;     1.421367; ; 
    0.018900;   -45.397214;     1.224430;     1.348188; ; 
    0.019000;   -45.362335;     1.175073;     1.055468; ; 
    0.019100;   -45.344895;     1.207978;     1.128648; ; 
    0.019200;   -45.379775;     1.059907;     1.055468; ; 
    0.019300;   -45.240258;     0.928288;     1.128648; ; 
    0.019400;   -45.118181;     0.862479;     1.055468; ; 
    0.019500;   -45.240258;     0.648599;     1.055468; ; 
    0.019600;   -45.083302;     0.681503;     1.348188; ; 
    0.019700;   -45.170500;     0.763765;     1.128648; ; 
    0.019800;   -45.257698;     0.911836;     1.567727; ; 
    0.019900;   -45.327456;     1.027002;     1.128648; ; 
    0.020000;   -45.187939;     1.010550;     1.128648; ; 
    0.020100;   -45.205379;     0.961193;     1.055468; ; 
    0.020200;   -45.257698;     1.175073;     1.128648; ; 
    0.020300;   -45.030983;     1.339597;     1.055468; ; 
    0.020400;   -45.187939;     1.356049;     1.128648; ; 
    0.020500;   -45.100742;     1.339597;     1.201828; ; 
    0.020600;   -45.118181;     1.306692;     1.055468; ; 
    0.020700;   -45.240258;     1.207978;     1.201828; ; 
    0.020800;   -45.414654;     0.697956;     0.909108; ; 
    0.020900;   -45.519291;     0.286647;     0.835928; ; 
    0.021000;   -45.292577;     0.138576;     1.494547; ; 
    0.021100;   -45.292577;     0.549885;     0.982288; ; 
    0.021200;   -45.153060;     0.796670;     1.640907; ; 
    0.021300;   -45.118181;     0.911836;     1.201828; ; 
    0.021400;   -45.135621;     0.665051;     1.055468; ; 
    0.021500;   -45.135621;     0.665051;     0.982288; ; 
    0.021600;   -45.344895;     0.813122;     1.055468; ; 
    0.021700;   -45.414654;     0.994098;     0.835928; ; 
    0.021800;   -45.310016;     1.059907;     1.275008; ; 
    0.021900;   -45.292577;     1.010550;     1.201828; ; 
    0.022000;   -45.240258;     0.928288;     1.201828; ; 
    0.022100;   -45.240258;     0.944741;     0.835928; ; 
    0.022200;   -45.048423;     0.632146;     1.201828; ; 
    0.022300;   -45.100742;     0.549885;     1.128648; ; 
    0.022400;   -45.170500;     0.368909;     1.055468; ; 
    0.022500;   -45.240258;     0.533432;     1.201828; ; 
    0.022600;   -45.362335;     0.846027;     1.055468; ; 
    0.022700;   -45.379775;     0.730860;     1.055468; ; 
    0.022800;   -45.292577;     0.846027;     1.201828; ; 
    0.022900;   -45.310016;     0.665051;     1.128648; ; 
    0.023000;   -45.170500;     0.566337;     1.275008; ; 
    0.023100;   -45.205379;     0.829574;     1.055468; ; 
    0.023200;   -45.048423;     0.829574;     1.055468; ; 
    0.023300;   -45.118181;     1.027002;     1.275008; ; 
    0.023400;   -45.205379;     1.059907;     1.275008; ; 
    0.023500;   -45.153060;     0.977645;     1.201828; ; 
    0.023600;   -45.257698;     1.027002;     1.128648; ; 
    0.023700;   -45.397214;     0.747313;     1.201828; ; 
    0.023800;   -45.275137;     0.566337;     1.348188; ; 
    0.023900;   -45.310016;     0.286647;     1.275008; ; 
    0.024000;   -45.100742;     0.319552;     0.762748; ; 
    0.024100;   -45.083302;     0.697956;     1.055468; ; 
    0.024200;   -45.030983;     0.878931;     1.128648; ; 
    0.024300;   -45.100742;     1.191526;     1.128648; ; 
    0.024400;   -45.432093;     1.027002;     1.201828; ; 
    0.024500;   -45.344895;     0.977645;     1.128648; ; 
    0.024600;   -45.205379;     0.977645;     1.055468; ; 
    0.024700;   -45.432093;     0.928288;     1.348188; ; 
    0.024800;   -45.257698;     1.240883;     1.128648; ; 
    0.024900;   -45.327456;     1.290240;     1.201828; ; 
    0.025000;   -45.135621;     1.273787;     0.982288; ; 
    0.025100;   -45.135621;     1.175073;     0.909108; ; 
    0.025200;   -45.083302;     0.615694;     1.201828; ; 
    0.025300;   -45.083302;     0.632146;     1.201828; ; 
    0.025400;   -45.222818;     0.599242;     0.835928; ; 
    0.025500;   -45.275137;     0.648599;     1.128648; ; 
    0.025600;   -45.310016;     1.010550;     0.982288; ; 
    0.025700;   -45.187939;     0.878931;     1.128648; ; 
    0.025800;   -45.257698;     1.027002;     1.055468; ; 
    0.025900;   -45.170500;     1.059907;     1.348188; ; 
    0.026000;   -45.030983;     0.994098;     1.348188; ; 
    0.026100;   -44.996104;     0.961193;     1.275008; ; 
    0.026200;   -45.118181;     0.878931;     1.201828; ; 
    0.026300;   -45.222818;     1.125716;     0.909108; ; 
    0.026400;   -45.432093;     1.323144;     1.055468; ; 
    0.026500;   -45.432093;     1.339597;     1.128648; ; 
    0.026600;   -45.327456;     1.240883;     1.055468; ; 
    0.026700;   -45.187939;     0.681503;     0.835928; ; 
    0.026800;   -45.153060;     0.006958;     1.128648; ; 
    0.026900;   -44.996104;    -0.042399;     1.055468; ; 
    0.027000;   -45.083302;     0.418266;     1.055468; ; 
    0.027100;   -44.961225;     1.092812;     0.982288; ; 
    0.027200;   -45.153060;     1.388954;     0.909108; ; 
    0.027300;   -45.292577;     1.224430;     0.835928; ; 
    0.027400;   -45.536731;     0.862479;     1.055468; ; 
    0.027500;   -45.275137;     0.747313;     0.616388; ; 
    0.027600;   -45.153060;     0.862479;     1.128648; ; 
    0.027700;   -45.170500;     0.862479;     0.689568; ; 
    0.027800;   -44.996104;     0.911836;     1.055468; ; 
    0.027900;   -45.118181;     0.878931;     0.909108; ; 
    0.028000;   -45.065862;     0.846027;     1.055468; ; 
    0.028100;   -45.118181;     0.813122;     0.982288; ; 
    0.028200;   -45.310016;     0.878931;     0.982288; ; 
    0.028300;   -45.222818;     0.780217;     1.128648; ; 
    0.028400;   -45.310016;     0.796670;     1.201828; ; 
    0.028500;   -45.135621;     0.599242;     1.128648; ; 
    0.028600;   -45.135621;     0.763765;     0.909108; ; 
    0.028700;   -45.240258;     0.961193;     0.982288; ; 
    0.028800;   -45.030983;     1.027002;     1.055468; ; 
    0.028900;   -45.118181;     0.994098;     1.348188; ; 
    0.029000;   -45.118181;     0.862479;     1.275008; ; 
    0.029100;   -45.170500;     0.796670;     1.275008; ; 
    0.029200;   -45.205379;     0.796670;     1.201828; ; 
    0.029300;   -45.292577;     0.961193;     1.055468; ; 
    0.029400;   -45.222818;     1.010550;     0.982288; ; 
    0.029500;   -45.083302;     0.994098;     1.201828; ; 
    0.029600;   -44.926346;     0.796670;     1.128648; ; 
    0.029700;   -45.048423;     0.418266;     0.835928; ; 
    0.029800;   -45.013544;     0.434718;     1.275008; ; 
    0.029900;   -45.205379;     0.434718;     1.128648; ; 
    0.030000;   -45.153060;     0.681503;     1.421367; ; 
    0.030100;   -45.205379;     0.977645;     1.348188; ; 
    0.030200;   -45.484412;     1.092812;     1.275008; ; 
    0.030300;   -45.065862;     1.207978;     1.201828; ; 
    0.030400;   -45.240258;     1.027002;     1.567727; ; 
    0.030500;   -45.065862;     0.846027;     0.982288; ; 
    0.030600;   -45.013544;     0.730860;     1.055468; ; 
    0.030700;   -44.996104;     0.632146;     1.201828; ; 
    0.030800;   -45.013544;     0.813122;     1.348188; ; 
    0.030900;   -45.187939;     0.911836;     1.201828; ; 
    0.031000;   -45.153060;     0.895384;     1.275008; ; 
    0.031100;   -45.292577;     0.796670;     1.275008; ; 
    0.031200;   -45.292577;     0.516980;     1.055468; ; 
    0.031300;   -45.240258;     0.533432;     1.055468; ; 
    0.031400;   -45.257698;     0.451171;     1.275008; ; 
    0.031500;   -45.048423;     0.780217;     1.348188; ; 
    0.031600;   -44.943786;     1.043455;     1.421367; ; 
    0.031700;   -45.013544;     0.961193;     1.128648; ; 
    0.031800;   -45.083302;     0.928288;     1.421367; ; 
    0.031900;   -45.205379;     0.747313;     1.128648; ; 
    0.032000;   -45.222818;     0.796670;     1.055468; ; 
    0.032100;   -45.240258;     0.829574;     1.201828; ; 
    0.032200;   -45.222818;     0.681503;     1.128648; ; 
    0.032300;   -45.135621;     0.665051;     1.128648; ; 
    0.032400;   -45.187939;     0.928288;     1.421367; ; 
    0.032500;   -44.978665;     1.043455;     1.421367; ; 
    0.032600;   -45.065862;     0.895384;     1.494547; ; 
    0.032700;   -45.013544;     0.451171;     1.421367; ; 
    0.032800;   -45.257698;     0.484075;     1.348188; ; 
    0.032900;   -45.310016;     0.796670;     1.201828; ; 
    0.033000;   -45.327456;     1.059907;     1.201828; ; 
    0.033100;   -45.100742;     1.175073;     1.567727; ; 
    0.033200;   -45.187939;     0.730860;     1.201828; ; 
    0.033300;   -45.065862;     0.911836;     1.421367; ; 
    0.033400;   -45.118181;     0.714408;     1.494547; ; 
    0.033500;   -45.135621;     0.730860;     1.494547; ; 
    0.033600;   -45.013544;     0.961193;     1.348188; ; 
    0.033700;   -45.030983;     0.796670;     1.128648; ; 
    0.033800;   -45.554170;     0.977645;     1.128648; ; 
    0.033900;   -45.205379;     1.010550;     1.421367; ; 
    0.034000;   -45.275137;     1.027002;     1.494547; ; 
    0.034100;   -45.170500;     0.911836;     1.128648; ; 
    0.034200;   -45.065862;     0.418266;     0.982288; ; 
    0.034300;   -44.978665;     0.500528;     1.348188; ; 
    0.034400;   -45.100742;     0.829574;     1.128648; ; 
    0.034500;   -44.926346;     1.010550;     1.201828; ; 
    0.034600;   -45.205379;     1.109264;     1.348188; ; 
    0.034700;   -45.240258;     0.665051;     0.689568; ; 
    0.034800;   -45.362335;     0.632146;     1.348188; ; 
    0.034900;   -45.118181;     0.829574;     0.982288; ; 
    0.035000;   -45.187939;     0.994098;     1.275008; ; 
    0.035100;   -45.187939;     1.175073;     1.421367; ; 
    0.035200;   -45.153060;     0.878931;     1.201828; ; 
    0.035300;   -45.153060;     0.994098;     1.128648; ; 
    0.035400;   -45.083302;     1.076359;     0.982288; ; 
    0.035500;   -45.048423;     1.109264;     1.275008; ; 
    0.035600;   -45.222818;     0.911836;     1.201828; ; 
    0.035700;   -45.275137;     0.385361;     1.421367; ; 
    0.035800;   -45.118181;     0.467623;     1.348188; ; 
    0.035900;   -45.240258;     0.484075;     1.201828; ; 
    0.036000;   -45.240258;     0.763765;     0.835928; ; 
    0.036100;   -45.030983;     0.846027;     1.055468; ; 
    0.036200;   -45.013544;     0.878931;     1.055468; ; 
    0.036300;   -45.153060;     0.796670;     1.348188; ; 
    0.036400;   -45.065862;     0.846027;     1.128648; ; 
    0.036500;   -45.083302;     0.928288;     1.201828; ; 
    0.036600;   -45.205379;     1.109264;     1.348188; ; 
    0.036700;   -45.257698;     1.175073;     0.909108; ; 
    0.036800;   -45.205379;     1.125716;     1.128648; ; 
    0.036900;   -45.187939;     1.240883;     1.055468; ; 
    0.037000;   -45.118181;     1.109264;     1.201828; ; 
    0.037100;   -45.100742;     0.599242;     1.128648; ; 
    0.037200;   -44.926346;    -0.075304;     1.348188; ; 
    0.037300;   -45.187939;     0.138576;     1.128648; ; 
    0.037400;   -45.100742;     0.730860;     1.275008; ; 
    0.037500;   -45.170500;     1.405406;     1.640907; ; 
    0.037600;   -45.240258;     1.553477;     1.128648; ; 
    0.037700;   -45.310016;     1.323144;     1.201828; ; 
    0.037800;   -45.327456;     1.043455;     1.494547; ; 
    0.037900;   -45.205379;     1.027002;     1.275008; ; 
    0.038000;   -44.996104;     1.092812;     1.201828; ; 
    0.038100;   -44.926346;     1.158621;     1.201828; ; 
    0.038200;   -45.118181;     1.125716;     1.348188; ; 
    0.038300;   -45.118181;     1.191526;     1.201828; ; 
    0.038400;   -45.153060;     1.224430;     1.714087; ; 
    0.038500;   -45.205379;     1.092812;     1.348188; ; 
    0.038600;   -45.257698;     0.862479;     1.201828; ; 
    0.038700;   -45.310016;     0.632146;     1.348188; ; 
    0.038800;   -45.257698;     0.714408;     0.982288; ; 
    0.038900;   -45.153060;     0.878931;     0.982288; ; 
    0.039000;   -44.978665;     0.977645;     1.714087; ; 
    0.039100;   -44.839148;     0.961193;     1.421367; ; 
    0.039200;   -44.996104;     0.878931;     1.275008; ; 
    0.039300;   -45.170500;     0.911836;     1.275008; ; 
    0.039400;   -45.240258;     1.142169;     1.201828; ; 
    0.039500;   -45.292577;     1.323144;     1.714087; ; 
    0.039600;   -45.275137;     1.504120;     1.348188; ; 
    0.039700;   -45.362335;     1.537025;     1.348188; ; 
    0.039800;   -45.170500;     1.504120;     1.275008; ; 
    0.039900;   -45.118181;     1.454763;     1.567727; ; 
    0.040000;   -45.048423;     1.125716;     1.275008; ; 
    0.040100;   -45.083302;     0.253743;     1.348188; ; 
    0.040200;   -45.118181;    -0.091756;     0.982288; ; 
    0.040300;   -45.327456;     0.286647;     1.421367; ; 
    0.040400;   -45.362335;     1.010550;     1.787267; ; 
    0.040500;   -45.135621;     1.290240;     1.421367; ; 
    0.040600;   -45.240258;     1.142169;     1.494547; ; 
    0.040700;   -45.100742;     0.796670;     1.201828; ; 
    0.040800;   -45.013544;     0.632146;     1.128648; ; 
    0.040900;   -44.996104;     0.780217;     1.348188; ; 
    0.041000;   -45.065862;     1.076359;     1.348188; ; 
    0.041100;   -45.135621;     1.076359;     1.275008; ; 
    0.041200;   -45.153060;     1.076359;     1.128648; ; 
    0.041300;   -45.275137;     1.142169;     1.348188; ; 
    0.041400;   -45.222818;     1.092812;     1.128648; ; 
    0.041500;   -45.240258;     0.911836;     0.982288; ; 
    0.041600;   -45.170500;     0.648599;     1.128648; ; 
    0.041700;   -45.100742;     0.385361;     1.055468; ; 
    0.041800;   -45.048423;     0.533432;     1.275008; ; 
    0.041900;   -44.926346;     0.911836;     1.201828; ; 
    0.042000;   -44.961225;     1.043455;     1.275008; ; 
    0.042100;   -45.065862;     0.911836;     1.348188; ; 
    0.042200;   -45.222818;     0.665051;     1.128648; ; 
    0.042300;   -45.344895;     0.747313;     1.201828; ; 
    0.042400;   -45.257698;     1.043455;     0.909108; ; 
    0.042500;   -45.257698;     1.207978;     1.201828; ; 
    0.042600;   -45.205379;     1.240883;     1.275008; ; 
    0.042700;   -45.030983;     1.109264;     1.275008; ; 
    0.042800;   -44.926346;     1.191526;     1.275008; ; 
    0.042900;   -44.926346;     1.356049;     1.201828; ; 
    0.043000;   -44.891467;     1.109264;     1.128648; ; 
    0.043100;   -45.118181;     0.730860;     1.055468; ; 
    0.043200;   -45.083302;     0.484075;     1.421367; ; 
    0.043300;   -45.397214;     0.697956;     1.275008; ; 
    0.043400;   -45.205379;     1.043455;     1.348188; ; 
    0.043500;   -44.961225;     1.125716;     1.055468; ; 
    0.043600;   -45.030983;     0.977645;     1.348188; ; 
    0.043700;   -44.978665;     0.911836;     1.275008; ; 
    0.043800;   -45.135621;     1.043455;     1.201828; ; 
    0.043900;   -45.030983;     1.240883;     1.275008; ; 
    0.044000;   -45.153060;     1.109264;     1.128648; ; 
    0.044100;   -45.222818;     1.125716;     1.275008; ; 
    0.044200;   -45.240258;     1.109264;     1.128648; ; 
    0.044300;   -45.327456;     1.240883;     1.567727; ; 
    0.044400;   -45.135621;     1.290240;     1.494547; ; 
    0.044500;   -45.030983;     1.125716;     1.494547; ; 
    0.044600;   -45.118181;     0.566337;     1.348188; ; 
    0.044700;   -44.943786;     0.270195;     1.201828; ; 
    0.044800;   -44.996104;     0.451171;     0.909108; ; 
    0.044900;   -45.065862;     0.780217;     1.055468; ; 
    0.045000;   -45.187939;     1.027002;     1.055468; ; 
    0.045100;   -45.205379;     0.928288;     1.494547; ; 
    0.045200;   -45.310016;     0.747313;     1.787267; ; 
    0.045300;   -45.275137;     0.813122;     1.421367; ; 
    0.045400;   -45.065862;     0.878931;     1.055468; ; 
    0.045500;   -45.065862;     0.911836;     0.835928; ; 
    0.045600;   -44.961225;     1.043455;     1.128648; ; 
    0.045700;   -44.874027;     1.043455;     0.909108; ; 
    0.045800;   -44.996104;     1.059907;     1.201828; ; 
    0.045900;   -45.240258;     0.911836;     1.421367; ; 
    0.046000;   -45.310016;     0.632146;     1.421367; ; 
    0.046100;   -45.030983;     0.467623;     1.421367; ; 
    0.046200;   -45.240258;     0.451171;     1.275008; ; 
    0.046300;   -45.153060;     0.747313;     1.275008; ; 
    0.046400;   -45.100742;     0.895384;     0.616388; ; 
    0.046500;   -45.013544;     0.878931;     1.128648; ; 
    0.046600;   -45.048423;     0.862479;     1.348188; ; 
    0.046700;   -45.030983;     0.928288;     1.494547; ; 
    0.046800;   -45.100742;     0.878931;     1.421367; ; 
    0.046900;   -45.222818;     0.961193;     1.494547; ; 
    0.047000;   -45.310016;     0.944741;     1.201828; ; 
    0.047100;   -45.222818;     1.076359;     1.275008; ; 
    0.047200;   -45.153060;     1.109264;     1.275008; ; 
    0.047300;   -45.240258;     1.207978;     1.348188; ; 
    0.047400;   -44.996104;     1.125716;     1.128648; ; 
    0.047500;   -45.048423;     0.763765;     1.494547; ; 
    0.047600;   -44.996104;     0.401814;     1.128648; ; 
