time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.030400;   -45.501851;     0.155029;     0.250488; ; 
    0.030500;   -45.344895;     0.434718;     0.543208; ; 
    0.030600;   -45.222818;     0.681503;     0.835928; ; 
    0.030700;   -45.187939;     0.697956;     0.543208; ; 
    0.030800;   -45.118181;     0.632146;     0.543208; ; 
    0.030900;   -45.030983;     0.434718;     0.470028; ; 
    0.031000;   -45.100742;     0.582789;    -0.042232; ; 
    0.031100;   -45.187939;     0.632146;     0.323668; ; 
    0.031200;   -45.344895;     0.829574;     0.396848; ; 
    0.031300;   -45.344895;     0.944741;     0.323668; ; 
    0.031400;   -45.449533;     0.911836;     0.396848; ; 
    0.031500;   -45.187939;     0.730860;     0.396848; ; 
    0.031600;   -45.083302;     0.697956;     0.543208; ; 
    0.031700;   -45.100742;     0.549885;     0.470028; ; 
    0.031800;   -45.205379;     0.418266;     0.396848; ; 
    0.031900;   -44.804269;     0.566337;    -0.042232; ; 
    0.032000;   -45.170500;     0.648599;     0.323668; ; 
    0.032100;   -45.205379;     0.697956;     0.689568; ; 
    0.032200;   -45.100742;     0.697956;     0.470028; ; 
    0.032300;   -45.449533;     0.730860;     0.396848; ; 
    0.032400;   -45.432093;     0.582789;     0.616388; ; 
    0.032500;   -45.153060;     0.747313;     0.470028; ; 
    0.032600;   -45.100742;     0.961193;     0.250488; ; 
    0.032700;   -45.083302;     0.928288;     0.470028; ; 
    0.032800;   -45.065862;     0.944741;     0.323668; ; 
    0.032900;   -45.135621;     0.961193;     0.323668; ; 
    0.033000;   -45.379775;     1.043455;    -0.042232; ; 
    0.033100;   -45.379775;     0.911836;     0.543208; ; 
    0.033200;   -45.275137;     0.763765;     0.543208; ; 
    0.033300;   -45.466972;     0.697956;     0.323668; ; 
    0.033400;   -45.292577;     0.533432;     0.396848; ; 
    0.033500;   -45.118181;     0.796670;     0.104128; ; 
    0.033600;   -44.996104;     0.944741;     0.323668; ; 
    0.033700;   -45.013544;     0.961193;     0.104128; ; 
    0.033800;   -45.205379;     0.829574;     0.543208; ; 
    0.033900;   -44.978665;     0.599242;     0.323668; ; 
    0.034000;   -45.344895;     0.813122;    -0.774032; ; 
    0.034100;   -45.414654;     1.027002;     0.470028; ; 
    0.034200;   -45.344895;     1.224430;     0.396848; ; 
    0.034300;   -45.362335;     1.273787;     0.470028; ; 
    0.034400;   -46.914456;     1.043455;     0.250488; ; 
    0.034500;   -45.170500;     1.092812;     0.616388; ; 
    0.034600;   -45.083302;     0.895384;     0.250488; ; 
    0.034700;   -45.153060;     0.648599;     0.470028; ; 
    0.034800;   -45.310016;     0.319552;     0.396848; ; 
    0.034900;   -47.333005;     0.451171;     0.250488; ; 
    0.035000;   -45.344895;     1.027002;     0.104128; ; 
    0.035100;   -45.292577;     1.059907;     0.323668; ; 
    0.035200;   -45.519291;     0.911836;     0.104128; ; 
    0.035300;   -45.344895;     0.747313;     0.470028; ; 
    0.035400;   -46.931895;     0.582789;     0.762748; ; 
    0.035500;   -45.135621;     0.911836;    -1.432652; ; 
    0.035600;   -45.222818;     1.059907;     0.689568; ; 
    0.035700;   -45.118181;     1.010550;     0.470028; ; 
    0.035800;   -45.205379;     1.142169;     0.470028; ; 
    0.035900;   -48.013148;     0.961193;     0.323668; ; 
    0.036000;   -45.240258;     1.158621;    -1.579012; ; 
    0.036100;   -45.379775;     0.862479;     0.396848; ; 
    0.036200;   -45.135621;     0.714408;     0.396848; ; 
    0.036300;   -45.222818;     0.714408;     0.396848; ; 
    0.036400;   -47.193489;     0.467623;     0.396848; ; 
    0.036500;   -45.118181;     0.846027;     0.396848; ; 
    0.036600;   -45.030983;     1.043455;     0.323668; ; 
    0.036700;   -45.135621;     0.944741;     0.396848; ; 
    0.036800;   -45.135621;     0.862479;     0.323668; ; 
    0.036900;   -44.839148;     0.615694;     0.323668; ; 
    0.037000;   -45.327456;     0.697956;     0.104128; ; 
    0.037100;   -45.170500;     0.747313;     0.543208; ; 
    0.037200;   -45.153060;     0.846027;     0.396848; ; 
    0.037300;   -45.170500;     0.994098;     0.543208; ; 
    0.037400;   -45.013544;     0.928288;     0.396848; ; 
    0.037500;   -45.030983;     1.076359;    -0.261772; ; 
    0.037600;   -45.065862;     0.846027;     0.470028; ; 
    0.037700;   -45.292577;     0.697956;     0.323668; ; 
    0.037800;   -45.362335;     0.681503;     0.323668; ; 
    0.037900;   -45.344895;     0.714408;     0.323668; ; 
    0.038000;   -45.222818;     0.977645;     0.104128; ; 
    0.038100;   -45.222818;     1.175073;     0.470028; ; 
    0.038200;   -45.135621;     0.994098;     0.543208; ; 
    0.038300;   -45.310016;     0.846027;     0.396848; ; 
    0.038400;   -45.065862;     0.763765;     0.616388; ; 
    0.038500;   -45.187939;     0.961193;    -0.042232; ; 
    0.038600;   -45.292577;     1.076359;     0.396848; ; 
    0.038700;   -45.397214;     1.027002;     0.470028; ; 
    0.038800;   -45.362335;     1.043455;     0.323668; ; 
    0.038900;   -45.344895;     1.027002;     0.543208; ; 
    0.039000;   -45.292577;     1.010550;     0.104128; ; 
    0.039100;   -45.187939;     0.730860;     0.470028; ; 
    0.039200;   -45.065862;     0.434718;     0.543208; ; 
    0.039300;   -45.083302;     0.336004;     0.396848; ; 
    0.039400;   -44.943786;     0.780217;     0.396848; ; 
    0.039500;   -45.240258;     1.059907;     0.030948; ; 
    0.039600;   -45.379775;     1.076359;     0.470028; ; 
    0.039700;   -45.397214;     1.109264;     0.470028; ; 
    0.039800;   -45.275137;     1.059907;     0.616388; ; 
    0.039900;   -45.170500;     0.846027;     0.396848; ; 
    0.040000;   -45.118181;     0.796670;     0.030948; ; 
    0.040100;   -45.083302;     0.829574;     0.250488; ; 
    0.040200;   -45.118181;     0.862479;     0.396848; ; 
    0.040300;   -45.170500;     1.027002;     0.396848; ; 
    0.040400;   -45.135621;     0.944741;     0.689568; ; 
    0.040500;   -45.344895;     0.846027;     0.104128; ; 
    0.040600;   -45.362335;     0.599242;     0.616388; ; 
    0.040700;   -45.257698;     0.467623;     0.250488; ; 
    0.040800;   -45.327456;     0.681503;     0.396848; ; 
    0.040900;   -45.153060;     0.911836;     0.250488; ; 
    0.041000;   -45.170500;     1.207978;     0.250488; ; 
    0.041100;   -45.030983;     1.240883;     0.470028; ; 
    0.041200;   -45.100742;     0.994098;     0.470028; ; 
    0.041300;   -45.257698;     0.846027;     0.250488; ; 
    0.041400;   -45.100742;     0.730860;     0.396848; ; 
    0.041500;   -45.414654;     0.961193;     0.470028; ; 
    0.041600;   -45.379775;     1.109264;     0.250488; ; 
    0.041700;   -45.466972;     1.142169;     0.396848; ; 
    0.041800;   -45.135621;     1.175073;     0.396848; ; 
    0.041900;   -45.153060;     1.125716;     0.470028; ; 
    0.042000;   -45.170500;     0.648599;     0.323668; ; 
    0.042100;   -45.205379;    -0.239827;     0.396848; ; 
    0.042200;   -45.187939;    -0.766302;     0.396848; ; 
    0.042300;   -45.275137;    -0.256280;     0.323668; ; 
    0.042400;   -45.275137;     0.681503;     0.543208; ; 
    0.042500;   -45.327456;     1.059907;     0.250488; ; 
    0.042600;   -45.344895;     1.109264;     0.470028; ; 
    0.042700;   -45.327456;     0.747313;     0.323668; ; 
    0.042800;   -45.240258;     0.467623;     0.470028; ; 
    0.042900;   -44.978665;     0.500528;     0.470028; ; 
    0.043000;   -45.048423;     0.516980;     0.250488; ; 
    0.043100;   -45.257698;     0.434718;     0.323668; ; 
    0.043200;   -45.205379;     0.368909;     0.470028; ; 
    0.043300;   -45.187939;     0.484075;     0.323668; ; 
    0.043400;   -45.310016;     0.665051;     0.396848; ; 
    0.043500;   -45.397214;     0.648599;     0.104128; ; 
    0.043600;   -45.240258;     0.730860;     0.396848; ; 
    0.043700;   -45.222818;     0.846027;     0.396848; ; 
    0.043800;   -45.100742;     0.994098;     0.396848; ; 
    0.043900;   -45.153060;     1.027002;     0.543208; ; 
    0.044000;   -45.135621;     0.994098;    -1.286292; ; 
    0.044100;   -45.187939;     0.829574;     0.396848; ; 
    0.044200;   -45.379775;     0.747313;     0.396848; ; 
    0.044300;   -45.589049;     0.829574;     0.470028; ; 
    0.044400;   -44.804269;     0.780217;     0.470028; ; 
    0.044500;   -45.292577;     0.994098;    -1.725371; ; 
    0.044600;   -45.257698;     1.027002;     0.396848; ; 
    0.044700;   -45.240258;     1.010550;     0.470028; ; 
    0.044800;   -44.996104;     1.109264;     0.470028; ; 
    0.044900;   -43.740456;     0.829574;     0.470028; ; 
    0.045000;   -45.205379;     0.878931;    -0.993572; ; 
    0.045100;   -45.292577;     0.599242;     0.470028; ; 
    0.045200;   -45.310016;     0.533432;     0.177308; ; 
    0.045300;   -45.362335;     0.681503;     0.250488; ; 
    0.045400;   -44.002049;     0.516980;     0.616388; ; 
    0.045500;   -45.240258;     0.780217;    -0.993572; ; 
    0.045600;   -45.118181;     0.533432;     0.543208; ; 
    0.045700;   -45.118181;     0.549885;     0.323668; ; 
    0.045800;   -45.100742;     0.796670;     0.470028; ; 
    0.045900;   -42.327852;     0.714408;     0.177308; ; 
    0.046000;   -44.996104;     0.862479;    -1.359472; ; 
    0.046100;   -45.153060;     0.829574;     0.396848; ; 
    0.046200;   -45.397214;     0.846027;     0.470028; ; 
    0.046300;   -45.414654;     0.944741;     0.689568; ; 
    0.046400;   -42.519687;     0.730860;     0.616388; ; 
    0.046500;   -45.187939;     0.697956;    -1.286292; ; 
    0.046600;   -45.187939;     0.533432;     0.030948; ; 
    0.046700;   -45.083302;     0.500528;     0.323668; ; 
    0.046800;   -45.048423;     0.648599;     0.470028; ; 
    0.046900;   -44.298522;     0.665051;     0.323668; ; 
    0.047000;   -45.100742;     0.895384;    -1.798551; ; 
    0.047100;   -45.292577;     0.763765;     0.470028; ; 
    0.047200;   -45.746005;     0.516980;     0.689568; ; 
    0.047300;   -45.170500;     0.434718;     0.470028; ; 
    0.047400;   -44.961225;     0.681503;     0.396848; ; 
    0.047500;   -45.048423;     0.846027;    -0.115412; ; 
