time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005400;   -45.536731;     0.895384;    -2.383991; ; 
    0.005500;   -45.432093;     0.747313;    -2.530351; ; 
    0.005600;   -45.484412;     0.681503;    -2.383991; ; 
    0.005700;   -45.449533;     0.796670;    -2.310811; ; 
    0.005800;   -45.501851;     0.928288;    -2.603531; ; 
    0.005900;   -45.554170;     1.109264;    -2.603531; ; 
    0.006000;   -45.641368;     1.076359;    -2.383991; ; 
    0.006100;   -45.798324;     0.944741;    -2.457171; ; 
    0.006200;   -45.606489;     0.846027;    -2.603531; ; 
    0.006300;   -45.589049;     0.813122;    -2.457171; ; 
    0.006400;   -45.536731;     0.862479;    -2.749891; ; 
    0.006500;   -45.466972;     0.961193;    -2.530351; ; 
    0.006600;   -45.536731;     0.944741;    -2.457171; ; 
    0.006700;   -45.589049;     1.043455;    -2.383991; ; 
    0.006800;   -45.676247;     1.027002;    -2.457171; ; 
    0.006900;   -45.571610;     1.027002;    -2.530351; ; 
    0.007000;   -45.728566;     0.961193;    -2.457171; ; 
    0.007100;   -45.658807;     0.846027;    -2.457171; ; 
    0.007200;   -45.623928;     0.632146;    -2.383991; ; 
    0.007300;   -45.484412;     0.681503;    -2.530351; ; 
    0.007400;   -45.432093;     0.813122;    -2.749891; ; 
    0.007500;   -45.379775;     1.027002;    -2.749891; ; 
    0.007600;   -45.536731;     1.158621;    -2.237631; ; 
    0.007700;   -45.728566;     1.059907;    -2.383991; ; 
    0.007800;   -45.658807;     0.911836;    -2.091271; ; 
    0.007900;   -45.606489;     0.928288;    -2.603531; ; 
    0.008000;   -45.693687;     1.059907;    -2.603531; ; 
    0.008100;   -45.536731;     1.257335;    -2.530351; ; 
    0.008200;   -45.571610;     1.142169;    -2.237631; ; 
    0.008300;   -45.414654;     1.092812;    -2.091271; ; 
    0.008400;   -45.571610;     0.961193;    -2.091271; ; 
    0.008500;   -45.414654;     0.763765;    -2.237631; ; 
    0.008600;   -45.519291;     0.401814;    -2.457171; ; 
    0.008700;   -45.868082;     0.122124;    -2.749891; ; 
    0.008800;   -45.658807;     0.401814;    -2.676711; ; 
    0.008900;   -45.658807;     0.780217;    -2.310811; ; 
    0.009000;   -45.658807;     1.027002;    -2.457171; ; 
    0.009100;   -45.606489;     1.043455;    -2.310811; ; 
    0.009200;   -45.484412;     0.862479;    -2.237631; ; 
    0.009300;   -45.432093;     1.043455;    -2.457171; ; 
    0.009400;   -45.379775;     0.895384;    -2.383991; ; 
    0.009500;   -45.466972;     0.944741;    -2.383991; ; 
    0.009600;   -45.606489;     1.059907;    -2.310811; ; 
    0.009700;   -45.885522;     1.076359;    -2.457171; ; 
    0.009800;   -45.658807;     1.043455;    -2.457171; ; 
    0.009900;   -45.641368;     0.977645;    -2.310811; ; 
    0.010000;   -45.484412;     0.895384;    -2.457171; ; 
    0.010100;   -45.536731;     0.697956;    -2.164451; ; 
    0.010200;   -45.466972;     0.582789;    -2.018091; ; 
    0.010300;   -45.484412;     0.615694;    -2.530351; ; 
    0.010400;   -45.432093;     0.796670;    -2.676711; ; 
    0.010500;   -45.571610;     0.944741;    -2.383991; ; 
    0.010600;   -45.571610;     1.010550;    -2.457171; ; 
    0.010700;   -45.833203;     0.895384;    -2.383991; ; 
    0.010800;   -45.711126;     0.895384;    -2.310811; ; 
    0.010900;   -45.449533;     0.796670;    -2.383991; ; 
    0.011000;   -45.362335;     0.878931;    -2.457171; ; 
    0.011100;   -45.275137;     1.043455;    -2.383991; ; 
    0.011200;   -45.397214;     1.027002;    -2.530351; ; 
    0.011300;   -45.414654;     1.191526;    -2.530351; ; 
    0.011400;   -45.379775;     1.092812;    -2.530351; ; 
    0.011500;   -45.606489;     0.928288;    -2.383991; ; 
    0.011600;   -45.554170;     0.846027;    -2.457171; ; 
    0.011700;   -45.746005;     0.944741;    -2.310811; ; 
    0.011800;   -45.554170;     1.027002;    -2.457171; ; 
    0.011900;   -45.449533;     1.158621;    -2.603531; ; 
    0.012000;   -45.397214;     1.109264;    -2.530351; ; 
    0.012100;   -45.327456;     0.994098;    -2.457171; ; 
    0.012200;   -45.397214;     0.895384;    -2.457171; ; 
    0.012300;   -45.432093;     0.862479;    -2.383991; ; 
    0.012400;   -45.432093;     0.944741;    -2.530351; ; 
    0.012500;   -45.623928;     1.142169;    -2.530351; ; 
    0.012600;   -45.589049;     1.224430;    -2.603531; ; 
    0.012700;   -45.763445;     1.224430;    -2.530351; ; 
    0.012800;   -45.606489;     1.158621;    -2.457171; ; 
    0.012900;   -45.397214;     1.109264;    -2.530351; ; 
    0.013000;   -45.466972;     0.961193;    -2.237631; ; 
    0.013100;   -45.275137;     0.648599;    -2.164451; ; 
    0.013200;   -45.257698;     0.418266;    -2.091271; ; 
    0.013300;   -45.362335;     0.401814;    -2.457171; ; 
    0.013400;   -45.449533;     0.599242;    -2.530351; ; 
    0.013500;   -45.711126;     0.780217;    -2.603531; ; 
    0.013600;   -45.728566;     0.911836;    -2.237631; ; 
    0.013700;   -45.658807;     1.059907;    -2.164451; ; 
    0.013800;   -45.501851;     1.207978;    -2.383991; ; 
    0.013900;   -45.379775;     1.240883;    -2.310811; ; 
    0.014000;   -45.344895;     1.175073;    -2.530351; ; 
    0.014100;   -45.327456;     1.207978;    -2.457171; ; 
    0.014200;   -45.449533;     1.290240;    -2.310811; ; 
    0.014300;   -45.536731;     1.372501;    -2.530351; ; 
    0.014400;   -45.571610;     1.405406;    -2.164451; ; 
    0.014500;   -45.658807;     1.076359;    -2.164451; ; 
    0.014600;   -45.501851;     0.632146;    -2.383991; ; 
    0.014700;   -45.641368;     0.467623;    -2.603531; ; 
    0.014800;   -45.414654;     0.846027;    -2.310811; ; 
    0.014900;   -45.257698;     1.290240;    -2.457171; ; 
    0.015000;   -45.414654;     1.487668;    -2.530351; ; 
    0.015100;   -45.379775;     1.323144;    -2.310811; ; 
    0.015200;   -45.519291;     1.043455;    -2.383991; ; 
    0.015300;   -45.606489;     0.878931;    -2.457171; ; 
    0.015400;   -45.658807;     0.944741;    -2.383991; ; 
    0.015500;   -45.344895;     0.994098;    -2.310811; ; 
    0.015600;   -45.466972;     1.027002;    -2.530351; ; 
    0.015700;   -45.397214;     1.027002;    -2.457171; ; 
    0.015800;   -45.484412;     1.109264;    -2.383991; ; 
    0.015900;   -45.222818;     1.043455;    -2.530351; ; 
    0.016000;   -45.310016;     0.714408;    -2.310811; ; 
    0.016100;   -45.432093;     0.434718;    -2.383991; ; 
    0.016200;   -45.554170;     0.303100;    -2.383991; ; 
    0.016300;   -45.501851;     0.813122;    -2.530351; ; 
    0.016400;   -45.449533;     1.273787;    -2.310811; ; 
    0.016500;   -45.501851;     1.158621;    -2.530351; ; 
    0.016600;   -45.414654;     0.977645;    -2.749891; ; 
    0.016700;   -45.449533;     0.796670;    -2.530351; ; 
    0.016800;   -45.292577;     0.895384;    -2.383991; ; 
    0.016900;   -45.379775;     0.977645;    -2.383991; ; 
    0.017000;   -45.344895;     1.092812;    -2.749891; ; 
    0.017100;   -45.466972;     1.076359;    -2.457171; ; 
    0.017200;   -45.658807;     1.142169;    -2.603531; ; 
    0.017300;   -45.484412;     1.224430;    -2.676711; ; 
    0.017400;   -45.606489;     1.191526;    -2.603531; ; 
    0.017500;   -45.432093;     0.961193;    -2.457171; ; 
    0.017600;   -45.327456;     0.714408;    -2.383991; ; 
    0.017700;   -45.310016;     0.681503;    -2.383991; ; 
    0.017800;   -45.257698;     0.911836;    -2.383991; ; 
    0.017900;   -45.414654;     1.043455;    -2.530351; ; 
    0.018000;   -45.292577;     1.043455;    -2.749891; ; 
    0.018100;   -45.536731;     0.961193;    -2.603531; ; 
    0.018200;   -45.641368;     1.043455;    -2.457171; ; 
    0.018300;   -45.519291;     1.125716;    -2.823071; ; 
    0.018400;   -45.449533;     1.240883;    -2.457171; ; 
    0.018500;   -45.362335;     1.273787;    -2.823071; ; 
    0.018600;   -45.275137;     1.224430;    -2.457171; ; 
    0.018700;   -45.397214;     1.043455;    -2.676711; ; 
    0.018800;   -45.327456;     1.010550;    -2.603531; ; 
    0.018900;   -45.449533;     0.895384;    -2.603531; ; 
    0.019000;   -45.501851;     0.549885;    -2.457171; ; 
    0.019100;   -45.623928;     0.500528;    -2.457171; ; 
    0.019200;   -45.676247;     0.615694;    -2.603531; ; 
    0.019300;   -45.466972;     1.010550;    -2.237631; ; 
    0.019400;   -45.432093;     1.125716;    -2.457171; ; 
    0.019500;   -45.292577;     1.191526;    -2.530351; ; 
    0.019600;   -45.327456;     1.076359;    -2.530351; ; 
    0.019700;   -45.466972;     0.994098;    -2.530351; ; 
    0.019800;   -45.240258;     1.092812;    -2.457171; ; 
    0.019900;   -45.484412;     1.043455;    -2.457171; ; 
    0.020000;   -45.484412;     1.076359;    -2.383991; ; 
    0.020100;   -45.693687;     1.076359;    -2.383991; ; 
    0.020200;   -45.536731;     1.142169;    -2.530351; ; 
    0.020300;   -45.484412;     1.207978;    -2.530351; ; 
    0.020400;   -45.344895;     0.961193;    -2.530351; ; 
    0.020500;   -45.292577;     0.484075;    -2.310811; ; 
    0.020600;   -45.449533;     0.286647;    -2.457171; ; 
    0.020700;   -45.432093;     0.418266;    -2.310811; ; 
    0.020800;   -45.362335;     0.895384;    -2.383991; ; 
    0.020900;   -45.432093;     1.109264;    -2.383991; ; 
    0.021000;   -45.484412;     1.076359;    -2.530351; ; 
    0.021100;   -45.571610;     0.895384;    -2.457171; ; 
    0.021200;   -45.397214;     0.862479;    -2.530351; ; 
    0.021300;   -45.449533;     0.846027;    -2.237631; ; 
    0.021400;   -45.240258;     0.829574;    -2.457171; ; 
    0.021500;   -45.222818;     0.911836;    -2.457171; ; 
    0.021600;   -45.379775;     0.895384;    -2.383991; ; 
    0.021700;   -45.466972;     0.928288;    -2.383991; ; 
    0.021800;   -45.397214;     0.895384;    -2.164451; ; 
    0.021900;   -45.432093;     0.730860;    -2.457171; ; 
    0.022000;   -45.536731;     0.533432;    -2.603531; ; 
    0.022100;   -45.484412;     0.566337;    -2.603531; ; 
    0.022200;   -45.484412;     0.878931;    -2.676711; ; 
    0.022300;   -45.257698;     1.076359;    -2.457171; ; 
    0.022400;   -45.327456;     1.043455;    -2.383991; ; 
    0.022500;   -45.275137;     0.862479;    -2.237631; ; 
    0.022600;   -45.466972;     0.730860;    -2.530351; ; 
    0.022700;   -45.432093;     0.747313;    -2.603531; ; 
    0.022800;   -45.449533;     0.895384;    -2.530351; ; 
    0.022900;   -45.397214;     1.027002;    -2.383991; ; 
    0.023000;   -45.484412;     0.944741;    -2.457171; ; 
    0.023100;   -45.536731;     0.977645;    -2.237631; ; 
    0.023200;   -45.327456;     0.994098;    -2.310811; ; 
    0.023300;   -45.257698;     0.928288;    -2.164451; ; 
    0.023400;   -45.187939;     0.829574;    -2.457171; ; 
    0.023500;   -45.327456;     0.582789;    -2.530351; ; 
    0.023600;   -45.484412;     0.500528;    -2.603531; ; 
    0.023700;   -45.449533;     0.632146;    -2.457171; ; 
    0.023800;   -45.432093;     0.895384;    -2.603531; ; 
    0.023900;   -45.484412;     0.878931;    -2.457171; ; 
    0.024000;   -45.397214;     0.878931;    -2.383991; ; 
    0.024100;   -45.257698;     0.862479;    -2.603531; ; 
    0.024200;   -45.327456;     0.961193;    -2.603531; ; 
    0.024300;   -45.118181;     1.142169;    -2.749891; ; 
    0.024400;   -45.344895;     1.175073;    -2.530351; ; 
    0.024500;   -45.379775;     1.224430;    -2.603531; ; 
    0.024600;   -45.589049;     1.224430;    -2.530351; ; 
    0.024700;   -45.449533;     1.175073;    -2.310811; ; 
    0.024800;   -45.449533;     1.109264;    -2.457171; ; 
    0.024900;   -45.432093;     0.829574;    -2.457171; ; 
    0.025000;   -45.432093;     0.763765;    -2.530351; ; 
    0.025100;   -45.379775;     0.796670;    -2.310811; ; 
    0.025200;   -45.170500;     0.994098;    -2.603531; ; 
    0.025300;   -45.205379;     1.109264;    -2.237631; ; 
    0.025400;   -45.362335;     1.175073;    -2.530351; ; 
    0.025500;   -45.414654;     1.158621;    -2.603531; ; 
    0.025600;   -45.623928;     1.158621;    -2.164451; ; 
    0.025700;   -45.519291;     1.191526;    -2.237631; ; 
    0.025800;   -45.432093;     1.339597;    -2.310811; ; 
    0.025900;   -45.310016;     1.372501;    -2.457171; ; 
    0.026000;   -45.310016;     1.454763;    -2.457171; ; 
    0.026100;   -45.310016;     1.487668;    -2.457171; ; 
    0.026200;   -45.135621;     1.471215;    -2.383991; ; 
    0.026300;   -45.310016;     1.076359;    -2.091271; ; 
    0.026400;   -45.327456;     0.352457;    -2.237631; ; 
    0.026500;   -45.432093;    -0.091756;    -2.383991; ; 
    0.026600;   -45.589049;     0.270195;    -2.749891; ; 
    0.026700;   -45.449533;     1.059907;    -2.457171; ; 
    0.026800;   -45.275137;     1.635739;    -2.310811; ; 
    0.026900;   -45.397214;     1.553477;    -2.310811; ; 
    0.027000;   -45.222818;     1.240883;    -2.164451; ; 
    0.027100;   -45.153060;     0.846027;    -2.383991; ; 
    0.027200;   -45.135621;     0.730860;    -2.237631; ; 
    0.027300;   -45.222818;     0.796670;    -2.310811; ; 
    0.027400;   -45.327456;     0.911836;    -2.603531; ; 
    0.027500;   -45.327456;     0.961193;    -2.530351; ; 
    0.027600;   -45.484412;     0.846027;    -2.310811; ; 
    0.027700;   -45.466972;     0.780217;    -2.457171; ; 
    0.027800;   -45.379775;     0.681503;    -2.530351; ; 
    0.027900;   -45.362335;     0.467623;    -2.383991; ; 
    0.028000;   -45.170500;     0.484075;    -2.310811; ; 
    0.028100;   -45.205379;     0.549885;    -2.383991; ; 
    0.028200;   -45.292577;     0.796670;    -2.603531; ; 
    0.028300;   -45.205379;     0.813122;    -2.383991; ; 
    0.028400;   -45.414654;     0.665051;    -2.383991; ; 
    0.028500;   -45.466972;     0.484075;    -2.310811; ; 
    0.028600;   -45.606489;     0.467623;    -2.383991; ; 
    0.028700;   -45.344895;     0.615694;    -2.164451; ; 
    0.028800;   -45.275137;     0.813122;    -2.091271; ; 
    0.028900;   -45.222818;     0.911836;    -2.018091; ; 
    0.029000;   -45.257698;     0.911836;    -2.383991; ; 
    0.029100;   -45.275137;     0.928288;    -2.310811; ; 
    0.029200;   -45.449533;     0.911836;    -2.457171; ; 
    0.029300;   -45.362335;     0.961193;    -2.018091; ; 
    0.029400;   -45.466972;     0.944741;    -2.383991; ; 
    0.029500;   -45.397214;     0.878931;    -2.530351; ; 
    0.029600;   -45.466972;     0.829574;    -2.530351; ; 
    0.029700;   -45.362335;     0.780217;    -2.237631; ; 
    0.029800;   -45.205379;     0.796670;    -2.457171; ; 
    0.029900;   -45.135621;     0.813122;    -2.530351; ; 
    0.030000;   -45.083302;     0.813122;    -2.530351; ; 
    0.030100;   -45.275137;     0.763765;    -2.383991; ; 
    0.030200;   -45.379775;     0.813122;    -2.310811; ; 
    0.030300;   -45.449533;     0.862479;    -2.310811; ; 
    0.030400;   -45.501851;     1.109264;    -2.530351; ; 
    0.030500;   -45.449533;     1.207978;    -2.457171; ; 
    0.030600;   -45.327456;     1.175073;    -2.457171; ; 
    0.030700;   -45.257698;     1.027002;    -2.603531; ; 
    0.030800;   -45.118181;     0.846027;    -2.164451; ; 
    0.030900;   -45.205379;     0.615694;    -2.530351; ; 
    0.031000;   -45.327456;     0.632146;    -2.457171; ; 
    0.031100;   -45.257698;     0.813122;    -2.457171; ; 
    0.031200;   -45.571610;     1.076359;    -2.603531; ; 
    0.031300;   -45.362335;     1.076359;    -2.823071; ; 
    0.031400;   -45.519291;     0.796670;    -2.018091; ; 
    0.031500;   -45.362335;     0.730860;    -2.383991; ; 
    0.031600;   -45.344895;     0.846027;    -2.823071; ; 
    0.031700;   -45.240258;     0.994098;    -2.676711; ; 
    0.031800;   -45.205379;     0.961193;    -2.457171; ; 
    0.031900;   -45.170500;     0.977645;    -2.310811; ; 
    0.032000;   -45.362335;     1.059907;    -2.383991; ; 
    0.032100;   -45.327456;     1.109264;    -2.530351; ; 
    0.032200;   -45.362335;     1.027002;    -2.603531; ; 
    0.032300;   -45.484412;     0.944741;    -2.603531; ; 
    0.032400;   -45.379775;     0.697956;    -2.603531; ; 
    0.032500;   -45.362335;     0.665051;    -2.530351; ; 
    0.032600;   -45.397214;     0.780217;    -2.310811; ; 
    0.032700;   -45.222818;     0.994098;    -2.603531; ; 
    0.032800;   -45.118181;     1.043455;    -2.237631; ; 
    0.032900;   -45.362335;     0.994098;    -2.383991; ; 
    0.033000;   -45.432093;     0.977645;    -2.530351; ; 
    0.033100;   -45.466972;     0.977645;    -2.457171; ; 
    0.033200;   -45.536731;     0.878931;    -2.457171; ; 
    0.033300;   -45.466972;     1.010550;    -2.164451; ; 
    0.033400;   -45.397214;     1.207978;    -2.164451; ; 
    0.033500;   -45.379775;     1.306692;    -2.237631; ; 
    0.033600;   -45.275137;     1.224430;    -2.310811; ; 
    0.033700;   -45.292577;     0.944741;    -2.237631; ; 
    0.033800;   -45.222818;     0.467623;    -2.310811; ; 
    0.033900;   -45.379775;     0.319552;    -2.383991; ; 
    0.034000;   -45.484412;     0.665051;    -2.676711; ; 
    0.034100;   -45.536731;     1.339597;    -2.310811; ; 
    0.034200;   -45.432093;     1.569929;    -2.310811; ; 
    0.034300;   -45.327456;     1.356049;    -2.310811; ; 
    0.034400;   -45.310016;     1.092812;    -2.237631; ; 
    0.034500;   -45.327456;     1.010550;    -2.383991; ; 
    0.034600;   -45.240258;     1.109264;    -2.383991; ; 
    0.034700;   -45.292577;     1.290240;    -2.383991; ; 
    0.034800;   -45.362335;     1.487668;    -2.383991; ; 
    0.034900;   -45.310016;     1.454763;    -2.383991; ; 
    0.035000;   -45.571610;     1.421858;    -2.310811; ; 
    0.035100;   -45.432093;     1.240883;    -2.383991; ; 
    0.035200;   -45.397214;     1.175073;    -2.383991; ; 
    0.035300;   -45.310016;     0.977645;    -2.237631; ; 
    0.035400;   -45.222818;     0.911836;    -2.383991; ; 
    0.035500;   -45.397214;     0.994098;    -2.457171; ; 
    0.035600;   -45.257698;     1.158621;    -2.310811; ; 
    0.035700;   -45.153060;     1.191526;    -2.310811; ; 
    0.035800;   -45.118181;     1.125716;    -2.310811; ; 
    0.035900;   -45.414654;     1.076359;    -2.383991; ; 
    0.036000;   -45.484412;     1.059907;    -2.603531; ; 
    0.036100;   -45.379775;     1.175073;    -2.676711; ; 
    0.036200;   -45.344895;     1.306692;    -2.457171; ; 
    0.036300;   -45.344895;     1.224430;    -2.164451; ; 
    0.036400;   -45.257698;     1.290240;    -2.530351; ; 
    0.036500;   -45.292577;     1.339597;    -2.530351; ; 
    0.036600;   -45.135621;     1.257335;    -2.530351; ; 
    0.036700;   -45.170500;     0.763765;    -2.603531; ; 
    0.036800;   -45.484412;     0.336004;    -2.676711; ; 
    0.036900;   -45.501851;     0.072767;    -2.457171; ; 
    0.037000;   -45.519291;     0.401814;    -2.237631; ; 
    0.037100;   -45.362335;     1.092812;    -2.603531; ; 
    0.037200;   -45.310016;     1.339597;    -2.457171; ; 
    0.037300;   -45.257698;     1.240883;    -2.383991; ; 
    0.037400;   -45.187939;     1.043455;    -2.603531; ; 
    0.037500;   -45.327456;     0.846027;    -2.603531; ; 
    0.037600;   -45.327456;     0.862479;    -2.457171; ; 
    0.037700;   -45.432093;     0.928288;    -2.603531; ; 
    0.037800;   -45.362335;     1.092812;    -2.237631; ; 
    0.037900;   -45.606489;     1.142169;    -2.237631; ; 
    0.038000;   -45.344895;     0.977645;    -2.310811; ; 
    0.038100;   -45.275137;     0.911836;    -2.823071; ; 
    0.038200;   -45.222818;     0.747313;    -2.530351; ; 
    0.038300;   -45.153060;     0.730860;    -2.164451; ; 
    0.038400;   -45.205379;     0.878931;    -2.457171; ; 
    0.038500;   -45.449533;     0.961193;    -2.310811; ; 
    0.038600;   -45.327456;     0.994098;    -2.530351; ; 
    0.038700;   -45.379775;     0.994098;    -2.310811; ; 
    0.038800;   -45.449533;     0.961193;    -2.237631; ; 
    0.038900;   -45.344895;     0.829574;    -2.383991; ; 
    0.039000;   -45.275137;     0.911836;    -2.383991; ; 
    0.039100;   -45.205379;     1.109264;    -2.457171; ; 
    0.039200;   -45.170500;     1.290240;    -2.383991; ; 
    0.039300;   -45.222818;     1.323144;    -2.018091; ; 
    0.039400;   -45.030983;     1.125716;    -2.310811; ; 
    0.039500;   -45.118181;     1.092812;    -2.457171; ; 
    0.039600;   -45.240258;     1.125716;    -2.530351; ; 
    0.039700;   -45.222818;     0.977645;    -2.310811; ; 
    0.039800;   -45.397214;     0.763765;    -2.091271; ; 
    0.039900;   -45.327456;     0.599242;    -2.310811; ; 
    0.040000;   -45.327456;     0.533432;    -2.457171; ; 
    0.040100;   -45.187939;     0.813122;    -2.530351; ; 
    0.040200;   -45.187939;     1.010550;    -2.383991; ; 
    0.040300;   -45.170500;     1.142169;    -2.383991; ; 
    0.040400;   -45.153060;     0.994098;    -2.383991; ; 
    0.040500;   -45.432093;     0.895384;    -2.310811; ; 
    0.040600;   -45.275137;     1.076359;    -2.457171; ; 
    0.040700;   -45.205379;     1.076359;    -2.676711; ; 
    0.040800;   -45.501851;     1.191526;    -2.091271; ; 
    0.040900;   -45.275137;     1.175073;    -2.603531; ; 
    0.041000;   -45.344895;     1.010550;    -2.310811; ; 
    0.041100;   -45.065862;     1.010550;    -2.383991; ; 
    0.041200;   -45.135621;     0.829574;    -2.457171; ; 
    0.041300;   -45.240258;     0.796670;    -2.603531; ; 
    0.041400;   -45.240258;     0.895384;    -2.676711; ; 
    0.041500;   -45.484412;     0.977645;    -2.383991; ; 
    0.041600;   -45.536731;     1.010550;    -2.310811; ; 
    0.041700;   -45.414654;     0.944741;    -2.457171; ; 
    0.041800;   -45.135621;     0.944741;    -2.383991; ; 
    0.041900;   -45.187939;     0.994098;    -2.383991; ; 
    0.042000;   -45.240258;     0.977645;    -2.383991; ; 
    0.042100;   -45.118181;     0.961193;    -2.676711; ; 
    0.042200;   -45.257698;     1.027002;    -2.530351; ; 
    0.042300;   -45.222818;     1.076359;    -2.457171; ; 
    0.042400;   -45.397214;     1.142169;    -2.530351; ; 
    0.042500;   -45.397214;     1.092812;    -2.383991; ; 
    0.042600;   -45.449533;     0.928288;    -2.603531; ; 
    0.042700;   -45.310016;     0.796670;    -2.603531; ; 
    0.042800;   -45.153060;     0.730860;    -2.383991; ; 
    0.042900;   -45.100742;     0.714408;    -2.530351; ; 
    0.043000;   -45.170500;     0.846027;    -2.530351; ; 
    0.043100;   -45.292577;     0.911836;    -2.603531; ; 
    0.043200;   -45.083302;     1.027002;    -2.676711; ; 
    0.043300;   -45.257698;     1.109264;    -2.530351; ; 
    0.043400;   -45.292577;     1.125716;    -2.603531; ; 
    0.043500;   -45.571610;     1.339597;    -2.823071; ; 
    0.043600;   -45.135621;     1.405406;    -2.457171; ; 
    0.043700;   -45.310016;     1.471215;    -2.457171; ; 
    0.043800;   -45.275137;     1.586382;    -2.383991; ; 
    0.043900;   -45.187939;     1.701548;    -2.457171; ; 
    0.044000;   -44.978665;     1.602834;    -2.310811; ; 
    0.044100;   -45.100742;     1.175073;    -2.457171; ; 
    0.044200;   -45.187939;     0.484075;    -2.676711; ; 
    0.044300;   -45.362335;     0.204386;    -2.457171; ; 
    0.044400;   -45.432093;     0.566337;    -2.237631; ; 
    0.044500;   -45.466972;     1.158621;    -2.530351; ; 
    0.044600;   -45.257698;     1.405406;    -2.457171; ; 
    0.044700;   -45.153060;     1.290240;    -2.383991; ; 
    0.044800;   -44.978665;     0.911836;    -2.383991; ; 
    0.044900;   -45.257698;     0.796670;    -2.383991; ; 
    0.045000;   -45.170500;     0.878931;    -2.823071; ; 
    0.045100;   -45.240258;     1.109264;    -2.457171; ; 
    0.045200;   -45.449533;     1.224430;    -2.603531; ; 
    0.045300;   -45.205379;     1.257335;    -2.457171; ; 
    0.045400;   -45.554170;     1.240883;    -2.310811; ; 
    0.045500;   -45.432093;     1.109264;    -2.310811; ; 
    0.045600;   -45.170500;     0.829574;    -2.164451; ; 
    0.045700;   -45.135621;     0.533432;    -2.310811; ; 
    0.045800;   -45.048423;     0.467623;    -2.603531; ; 
    0.045900;   -45.083302;     0.681503;    -2.676711; ; 
    0.046000;   -45.379775;     0.846027;    -2.383991; ; 
