time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004700;   -45.501851;     0.911836;     3.689947; ; 
    0.004800;   -45.449533;     1.043455;     3.836307; ; 
    0.004900;   -45.275137;     0.944741;     3.909487; ; 
    0.005000;   -45.397214;     0.895384;     3.470407; ; 
    0.005100;   -45.275137;     0.961193;     3.543587; ; 
    0.005200;   -45.432093;     0.994098;     3.763127; ; 
    0.005300;   -45.397214;     1.076359;     3.909487; ; 
    0.005400;   -45.362335;     1.059907;     3.543587; ; 
    0.005500;   -45.484412;     1.092812;     3.689947; ; 
    0.005600;   -45.449533;     1.175073;     3.763127; ; 
    0.005700;   -45.344895;     1.010550;     3.689947; ; 
    0.005800;   -45.536731;     0.533432;     3.689947; ; 
    0.005900;   -45.310016;     0.171481;     3.763127; ; 
    0.006000;   -45.257698;     0.171481;     3.982667; ; 
    0.006100;   -45.310016;     0.516980;     3.836307; ; 
    0.006200;   -45.240258;     0.813122;     3.836307; ; 
    0.006300;   -45.379775;     0.928288;     3.763127; ; 
    0.006400;   -45.414654;     0.780217;     3.836307; ; 
    0.006500;   -45.519291;     0.648599;     3.689947; ; 
    0.006600;   -45.362335;     0.747313;     3.397227; ; 
    0.006700;   -45.257698;     0.714408;     3.324047; ; 
    0.006800;   -45.240258;     0.763765;     3.616767; ; 
    0.006900;   -45.275137;     0.796670;     3.763127; ; 
    0.007000;   -45.222818;     0.878931;     3.909487; ; 
    0.007100;   -45.344895;     0.747313;     3.616767; ; 
    0.007200;   -45.449533;     0.566337;     3.689947; ; 
    0.007300;   -45.536731;     0.253743;     3.397227; ; 
    0.007400;   -45.432093;     0.352457;     3.543587; ; 
    0.007500;   -45.466972;     0.846027;     3.616767; ; 
    0.007600;   -45.379775;     1.076359;     3.982667; ; 
    0.007700;   -45.362335;     1.109264;     3.763127; ; 
    0.007800;   -45.170500;     0.994098;     3.982667; ; 
    0.007900;   -45.257698;     0.796670;     3.909487; ; 
    0.008000;   -45.292577;     0.763765;     3.763127; ; 
    0.008100;   -45.205379;     0.796670;     3.543587; ; 
    0.008200;   -45.536731;     0.878931;     3.616767; ; 
    0.008300;   -45.501851;     0.895384;     3.689947; ; 
    0.008400;   -45.432093;     0.878931;     4.055847; ; 
    0.008500;   -45.449533;     0.944741;     3.689947; ; 
    0.008600;   -45.327456;     0.928288;     3.763127; ; 
    0.008700;   -45.187939;     0.714408;     3.909487; ; 
    0.008800;   -45.170500;     0.665051;     3.616767; ; 
    0.008900;   -45.275137;     0.533432;     3.763127; ; 
    0.009000;   -45.205379;     0.500528;     3.543587; ; 
    0.009100;   -45.362335;     0.730860;     3.543587; ; 
    0.009200;   -45.222818;     1.043455;     3.982667; ; 
    0.009300;   -45.397214;     0.911836;     3.616767; ; 
    0.009400;   -45.466972;     0.730860;     3.689947; ; 
    0.009500;   -45.362335;     0.780217;     3.616767; ; 
    0.009600;   -45.100742;     0.697956;     3.616767; ; 
    0.009700;   -45.100742;     0.780217;     3.982667; ; 
    0.009800;   -45.118181;     0.862479;     3.763127; ; 
    0.009900;   -45.222818;     0.928288;     3.763127; ; 
    0.010000;   -45.275137;     1.142169;     3.689947; ; 
    0.010100;   -45.397214;     1.191526;     3.689947; ; 
    0.010200;   -45.397214;     0.928288;     3.836307; ; 
    0.010300;   -45.362335;     0.467623;     3.836307; ; 
    0.010400;   -45.432093;     0.319552;     3.616767; ; 
    0.010500;   -45.240258;     0.566337;     3.543587; ; 
    0.010600;   -45.135621;     0.747313;     3.616767; ; 
    0.010700;   -45.153060;     0.895384;     3.909487; ; 
    0.010800;   -45.083302;     0.829574;     3.177687; ; 
    0.010900;   -45.414654;     0.714408;     3.616767; ; 
    0.011000;   -45.397214;     0.632146;     3.689947; ; 
    0.011100;   -45.362335;     0.780217;     3.763127; ; 
    0.011200;   -45.379775;     0.911836;     3.836307; ; 
    0.011300;   -45.240258;     0.944741;     3.763127; ; 
    0.011400;   -45.187939;     1.027002;     3.689947; ; 
    0.011500;   -45.135621;     1.109264;     3.543587; ; 
    0.011600;   -45.083302;     1.059907;     3.616767; ; 
    0.011700;   -45.187939;     0.895384;     3.836307; ; 
    0.011800;   -45.187939;     0.730860;     3.909487; ; 
    0.011900;   -45.432093;     0.747313;     3.909487; ; 
    0.012000;   -45.362335;     0.944741;     3.836307; ; 
    0.012100;   -45.292577;     1.010550;     3.616767; ; 
    0.012200;   -45.257698;     1.191526;     3.470407; ; 
    0.012300;   -45.187939;     0.977645;     3.616767; ; 
    0.012400;   -45.240258;     0.846027;     3.689947; ; 
    0.012500;   -45.205379;     0.911836;     3.689947; ; 
    0.012600;   -45.240258;     1.076359;     3.689947; ; 
    0.012700;   -45.170500;     1.076359;     3.689947; ; 
    0.012800;   -45.170500;     1.059907;     3.543587; ; 
    0.012900;   -45.501851;     1.027002;     3.616767; ; 
    0.013000;   -45.344895;     1.059907;     3.763127; ; 
    0.013100;   -45.257698;     1.059907;     3.689947; ; 
    0.013200;   -45.310016;     0.665051;     3.763127; ; 
    0.013300;   -45.100742;     0.171481;     3.763127; ; 
    0.013400;   -45.153060;     0.138576;     3.836307; ; 
    0.013500;   -45.170500;     0.418266;     3.836307; ; 
    0.013600;   -45.170500;     0.796670;     3.689947; ; 
    0.013700;   -45.222818;     0.878931;     3.616767; ; 
    0.013800;   -45.275137;     0.730860;     3.616767; ; 
    0.013900;   -45.519291;     0.516980;     3.616767; ; 
    0.014000;   -45.327456;     0.615694;     3.616767; ; 
    0.014100;   -45.240258;     0.796670;     3.763127; ; 
    0.014200;   -45.187939;     1.059907;     3.689947; ; 
    0.014300;   -45.135621;     1.125716;     4.055847; ; 
    0.014400;   -45.187939;     1.125716;     3.763127; ; 
    0.014500;   -45.187939;     0.928288;     3.616767; ; 
    0.014600;   -45.170500;     0.484075;     3.909487; ; 
    0.014700;   -45.222818;    -0.075304;     3.543587; ; 
    0.014800;   -45.292577;    -0.141113;     3.470407; ; 
    0.014900;   -45.554170;     0.336004;     3.689947; ; 
    0.015000;   -45.379775;     0.977645;     3.689947; ; 
    0.015100;   -45.170500;     1.224430;     3.616767; ; 
    0.015200;   -45.205379;     0.977645;     3.763127; ; 
    0.015300;   -45.048423;     0.665051;     3.616767; ; 
    0.015400;   -45.048423;     0.467623;     3.543587; ; 
    0.015500;   -45.065862;     0.582789;     3.616767; ; 
    0.015600;   -45.065862;     0.533432;     3.616767; ; 
    0.015700;   -45.310016;     0.599242;     3.836307; ; 
    0.015800;   -45.310016;     0.648599;     3.543587; ; 
    0.015900;   -45.432093;     0.747313;     3.543587; ; 
    0.016000;   -45.170500;     0.747313;     3.689947; ; 
    0.016100;   -45.118181;     0.582789;     3.909487; ; 
    0.016200;   -45.083302;     0.451171;     3.689947; ; 
    0.016300;   -45.013544;     0.418266;     3.763127; ; 
    0.016400;   -45.083302;     0.549885;     3.689947; ; 
    0.016500;   -45.170500;     0.665051;     3.616767; ; 
    0.016600;   -45.170500;     0.697956;     3.543587; ; 
    0.016700;   -45.327456;     0.648599;     3.616767; ; 
    0.016800;   -45.310016;     0.681503;     3.689947; ; 
    0.016900;   -45.240258;     0.780217;     3.763127; ; 
    0.017000;   -45.083302;     0.862479;     3.909487; ; 
    0.017100;   -44.908906;     0.928288;     3.616767; ; 
    0.017200;   -45.083302;     1.092812;     3.397227; ; 
    0.017300;   -45.065862;     1.175073;     3.616767; ; 
    0.017400;   -45.187939;     1.076359;     3.689947; ; 
    0.017500;   -45.083302;     1.059907;     3.616767; ; 
    0.017600;   -45.153060;     0.895384;     3.763127; ; 
    0.017700;   -45.397214;     0.944741;     3.909487; ; 
    0.017800;   -45.310016;     0.813122;     3.836307; ; 
    0.017900;   -45.275137;     0.878931;     3.543587; ; 
    0.018000;   -45.118181;     0.977645;     3.616767; ; 
    0.018100;   -45.065862;     0.862479;     3.616767; ; 
    0.018200;   -44.978665;     0.697956;     3.763127; ; 
    0.018300;   -45.153060;     0.763765;     3.763127; ; 
    0.018400;   -45.275137;     1.010550;     3.616767; ; 
    0.018500;   -45.327456;     1.125716;     3.250867; ; 
    0.018600;   -45.187939;     1.043455;     3.616767; ; 
    0.018700;   -45.362335;     1.092812;     3.909487; ; 
    0.018800;   -45.135621;     1.142169;     3.470407; ; 
    0.018900;   -45.257698;     1.142169;     3.689947; ; 
    0.019000;   -45.205379;     1.059907;     3.689947; ; 
    0.019100;   -44.996104;     0.747313;     3.836307; ; 
    0.019200;   -44.978665;     0.566337;     3.909487; ; 
    0.019300;   -45.205379;     0.500528;     3.763127; ; 
    0.019400;   -45.240258;     0.632146;     3.836307; ; 
    0.019500;   -45.275137;     0.681503;     3.616767; ; 
    0.019600;   -45.275137;     0.813122;     3.689947; ; 
    0.019700;   -45.240258;     0.697956;     3.763127; ; 
    0.019800;   -45.083302;     0.665051;     3.763127; ; 
    0.019900;   -45.153060;     0.697956;     3.763127; ; 
    0.020000;   -45.083302;     0.846027;     3.616767; ; 
    0.020100;   -44.978665;     0.747313;     3.836307; ; 
    0.020200;   -45.048423;     0.846027;     3.909487; ; 
    0.020300;   -45.118181;     0.796670;     3.543587; ; 
    0.020400;   -45.187939;     0.895384;     3.616767; ; 
    0.020500;   -45.344895;     0.911836;     3.689947; ; 
    0.020600;   -45.205379;     0.697956;     3.763127; ; 
    0.020700;   -45.327456;     0.549885;     3.689947; ; 
    0.020800;   -45.100742;     0.533432;     3.689947; ; 
    0.020900;   -45.153060;     0.697956;     3.689947; ; 
    0.021000;   -45.013544;     0.911836;     3.836307; ; 
    0.021100;   -45.030983;     0.911836;     3.836307; ; 
    0.021200;   -45.153060;     0.994098;     3.763127; ; 
    0.021300;   -45.292577;     0.862479;     3.763127; ; 
    0.021400;   -45.275137;     0.911836;     3.397227; ; 
    0.021500;   -45.292577;     0.977645;     3.470407; ; 
    0.021600;   -45.222818;     0.961193;     3.763127; ; 
    0.021700;   -45.205379;     0.895384;     3.909487; ; 
    0.021800;   -44.961225;     0.961193;     3.836307; ; 
    0.021900;   -45.222818;     0.944741;     3.763127; ; 
    0.022000;   -45.013544;     0.796670;     3.689947; ; 
    0.022100;   -45.118181;     0.697956;     3.543587; ; 
    0.022200;   -45.135621;     0.697956;     3.616767; ; 
    0.022300;   -45.275137;     0.780217;     3.689947; ; 
    0.022400;   -45.414654;     0.862479;     3.763127; ; 
    0.022500;   -45.292577;     0.878931;     3.616767; ; 
    0.022600;   -45.187939;     0.862479;     3.836307; ; 
    0.022700;   -45.135621;     0.714408;     3.689947; ; 
    0.022800;   -45.030983;     0.599242;     3.689947; ; 
    0.022900;   -44.926346;     0.648599;     3.543587; ; 
    0.023000;   -45.153060;     0.763765;     3.616767; ; 
    0.023100;   -45.083302;     0.796670;     3.616767; ; 
    0.023200;   -45.257698;     0.829574;     3.836307; ; 
    0.023300;   -45.327456;     0.895384;     3.763127; ; 
    0.023400;   -45.257698;     0.977645;     3.763127; ; 
    0.023500;   -45.344895;     0.895384;     3.763127; ; 
    0.023600;   -45.100742;     0.714408;     3.763127; ; 
    0.023700;   -44.839148;     0.665051;     3.689947; ; 
    0.023800;   -45.083302;     0.681503;     3.689947; ; 
    0.023900;   -45.065862;     0.878931;     3.689947; ; 
    0.024000;   -45.100742;     1.059907;     3.616767; ; 
    0.024100;   -45.310016;     1.092812;     3.836307; ; 
    0.024200;   -45.310016;     1.043455;     3.689947; ; 
    0.024300;   -45.362335;     0.846027;     3.616767; ; 
    0.024400;   -45.170500;     0.747313;     3.689947; ; 
    0.024500;   -45.100742;     0.796670;     3.689947; ; 
    0.024600;   -45.135621;     0.846027;     3.763127; ; 
    0.024700;   -44.978665;     0.977645;     3.616767; ; 
    0.024800;   -45.240258;     1.092812;     3.616767; ; 
    0.024900;   -45.187939;     1.027002;     3.836307; ; 
    0.025000;   -45.257698;     0.533432;     3.763127; ; 
    0.025100;   -45.205379;    -0.108209;     3.836307; ; 
    0.025200;   -45.275137;    -0.256280;     3.470407; ; 
    0.025300;   -45.118181;     0.204386;     3.543587; ; 
    0.025400;   -45.240258;     1.043455;     3.616767; ; 
    0.025500;   -45.083302;     1.306692;     3.763127; ; 
    0.025600;   -45.048423;     0.895384;     3.689947; ; 
    0.025700;   -45.030983;     0.549885;     3.616767; ; 
    0.025800;   -45.310016;     0.336004;     3.616767; ; 
    0.025900;   -45.222818;     0.549885;     3.616767; ; 
    0.026000;   -45.100742;     0.714408;     3.763127; ; 
    0.026100;   -45.275137;     0.763765;     3.616767; ; 
    0.026200;   -45.257698;     0.697956;     3.836307; ; 
    0.026300;   -45.240258;     0.665051;     3.763127; ; 
    0.026400;   -45.030983;     0.747313;     3.616767; ; 
    0.026500;   -45.083302;     0.796670;     3.543587; ; 
    0.026600;   -45.118181;     0.780217;     3.616767; ; 
    0.026700;   -44.943786;     0.763765;     3.836307; ; 
    0.026800;   -45.257698;     0.862479;     3.763127; ; 
    0.026900;   -45.222818;     0.928288;     3.909487; ; 
    0.027000;   -45.205379;     0.961193;     3.689947; ; 
    0.027100;   -45.187939;     0.895384;     3.543587; ; 
    0.027200;   -45.135621;     0.714408;     3.543587; ; 
    0.027300;   -45.030983;     0.648599;     3.689947; ; 
    0.027400;   -45.100742;     0.632146;     3.689947; ; 
    0.027500;   -44.943786;     0.763765;     3.836307; ; 
    0.027600;   -45.100742;     0.895384;     3.689947; ; 
    0.027700;   -45.030983;     0.977645;     3.763127; ; 
    0.027800;   -45.275137;     0.862479;     3.689947; ; 
    0.027900;   -45.275137;     0.846027;     3.836307; ; 
    0.028000;   -45.327456;     0.648599;     3.543587; ; 
    0.028100;   -45.065862;     0.615694;     3.616767; ; 
    0.028200;   -45.118181;     0.632146;     3.836307; ; 
    0.028300;   -45.118181;     0.533432;     3.763127; ; 
    0.028400;   -45.048423;     0.632146;     3.616767; ; 
    0.028500;   -45.030983;     0.747313;     3.616767; ; 
    0.028600;   -44.943786;     0.632146;     3.836307; ; 
    0.028700;   -45.135621;     0.566337;     3.689947; ; 
    0.028800;   -45.327456;     0.500528;     3.616767; ; 
    0.028900;   -45.292577;     0.516980;     3.836307; ; 
    0.029000;   -45.065862;     0.665051;     3.689947; ; 
    0.029100;   -45.118181;     0.665051;     3.616767; ; 
    0.029200;   -45.118181;     0.697956;     3.836307; ; 
    0.029300;   -45.065862;     0.648599;     3.689947; ; 
    0.029400;   -44.908906;     0.681503;     3.763127; ; 
    0.029500;   -44.926346;     0.648599;     3.689947; ; 
    0.029600;   -44.996104;     0.665051;     3.689947; ; 
    0.029700;   -45.170500;     0.697956;     3.689947; ; 
    0.029800;   -45.449533;     0.796670;     3.689947; ; 
    0.029900;   -45.275137;     0.730860;     3.616767; ; 
    0.030000;   -44.961225;     0.796670;     3.763127; ; 
    0.030100;   -45.065862;     0.714408;     3.689947; ; 
    0.030200;   -45.083302;     0.895384;     3.616767; ; 
    0.030300;   -45.048423;     0.862479;     3.836307; ; 
    0.030400;   -44.996104;     0.977645;     3.689947; ; 
    0.030500;   -44.908906;     0.961193;     3.689947; ; 
    0.030600;   -45.118181;     0.895384;     3.543587; ; 
    0.030700;   -45.240258;     0.961193;     3.324047; ; 
    0.030800;   -45.275137;     1.010550;     3.470407; ; 
    0.030900;   -45.153060;     0.878931;     3.324047; ; 
    0.031000;   -45.170500;     0.336004;     3.909487; ; 
    0.031100;   -45.083302;     0.039862;     3.689947; ; 
    0.031200;   -44.961225;     0.187933;     3.836307; ; 
    0.031300;   -44.996104;     0.632146;     3.836307; ; 
    0.031400;   -45.083302;     0.911836;     3.616767; ; 
    0.031500;   -45.030983;     1.027002;     3.616767; ; 
    0.031600;   -45.170500;     0.697956;     3.616767; ; 
    0.031700;   -45.257698;     0.681503;     3.543587; ; 
    0.031800;   -45.310016;     0.763765;     3.836307; ; 
    0.031900;   -45.135621;     0.862479;     3.763127; ; 
    0.032000;   -45.170500;     0.730860;     3.763127; ; 
    0.032100;   -44.996104;     0.632146;     3.763127; ; 
    0.032200;   -44.943786;     0.714408;     3.543587; ; 
    0.032300;   -44.978665;     0.632146;     3.397227; ; 
    0.032400;   -45.065862;     0.451171;     3.470407; ; 
    0.032500;   -45.153060;     0.286647;     3.689947; ; 
    0.032600;   -45.222818;     0.171481;     3.763127; ; 
    0.032700;   -45.222818;     0.697956;     3.763127; ; 
    0.032800;   -45.187939;     1.043455;     3.909487; ; 
    0.032900;   -45.065862;     0.977645;     3.763127; ; 
    0.033000;   -44.891467;     0.928288;     3.397227; ; 
    0.033100;   -44.996104;     0.697956;     3.689947; ; 
    0.033200;   -45.153060;     0.697956;     3.470407; ; 
    0.033300;   -45.083302;     0.862479;     3.470407; ; 
    0.033400;   -45.205379;     1.010550;     3.543587; ; 
    0.033500;   -45.222818;     0.961193;     3.543587; ; 
    0.033600;   -45.275137;     0.862479;     3.836307; ; 
    0.033700;   -45.100742;     0.895384;     3.689947; ; 
    0.033800;   -45.205379;     0.928288;     3.543587; ; 
    0.033900;   -45.030983;     0.714408;     3.689947; ; 
    0.034000;   -44.908906;     0.451171;     3.543587; ; 
    0.034100;   -44.926346;     0.319552;     3.616767; ; 
    0.034200;   -44.786829;     0.566337;     3.689947; ; 
    0.034300;   -45.205379;     0.829574;     3.763127; ; 
    0.034400;   -45.100742;     0.911836;     3.616767; ; 
    0.034500;   -45.292577;     0.730860;     3.836307; ; 
    0.034600;   -45.205379;     0.665051;     3.689947; ; 
    0.034700;   -45.083302;     0.714408;     3.250867; ; 
    0.034800;   -45.083302;     0.911836;     3.689947; ; 
    0.034900;   -44.874027;     0.994098;     3.763127; ; 
    0.035000;   -45.048423;     0.944741;     3.689947; ; 
    0.035100;   -45.065862;     0.961193;     3.616767; ; 
    0.035200;   -45.065862;     0.961193;     3.763127; ; 
    0.035300;   -45.118181;     0.895384;     3.763127; ; 
    0.035400;   -45.240258;     0.697956;     3.689947; ; 
    0.035500;   -45.205379;     0.566337;     3.689947; ; 
    0.035600;   -45.135621;     0.484075;     3.689947; ; 
    0.035700;   -45.170500;     0.796670;     3.616767; ; 
    0.035800;   -44.926346;     0.846027;     3.836307; ; 
    0.035900;   -45.118181;     0.747313;     3.616767; ; 
    0.036000;   -45.030983;     0.665051;     3.689947; ; 
    0.036100;   -45.048423;     0.714408;     3.689947; ; 
    0.036200;   -45.048423;     0.796670;     3.909487; ; 
    0.036300;   -45.170500;     0.911836;     3.543587; ; 
    0.036400;   -45.187939;     1.092812;     3.763127; ; 
    0.036500;   -45.222818;     0.977645;     3.543587; ; 
    0.036600;   -45.065862;     1.092812;     3.543587; ; 
    0.036700;   -45.153060;     1.027002;     3.763127; ; 
    0.036800;   -44.996104;     0.829574;     3.836307; ; 
    0.036900;   -45.030983;     0.911836;     3.689947; ; 
    0.037000;   -44.978665;     1.043455;     3.763127; ; 
    0.037100;   -45.030983;     0.961193;     3.616767; ; 
    0.037200;   -45.222818;     0.977645;     3.397227; ; 
    0.037300;   -45.327456;     1.059907;     3.616767; ; 
    0.037400;   -45.170500;     1.043455;     3.836307; ; 
    0.037500;   -45.048423;     1.010550;     3.616767; ; 
    0.037600;   -45.135621;     0.977645;     3.763127; ; 
    0.037700;   -45.135621;     0.994098;     3.616767; ; 
    0.037800;   -44.961225;     1.027002;     3.543587; ; 
    0.037900;   -44.891467;     1.059907;     3.763127; ; 
    0.038000;   -45.083302;     1.059907;     3.763127; ; 
    0.038100;   -45.135621;     1.109264;     3.982667; ; 
    0.038200;   -45.153060;     1.158621;     3.470407; ; 
    0.038300;   -45.344895;     1.175073;     3.763127; ; 
    0.038400;   -45.170500;     0.878931;     3.836307; ; 
    0.038500;   -45.013544;     0.434718;     3.689947; ; 
    0.038600;   -45.065862;     0.368909;     3.763127; ; 
    0.038700;   -45.083302;     0.697956;     3.543587; ; 
    0.038800;   -44.856588;     0.961193;     3.616767; ; 
    0.038900;   -45.013544;     1.207978;     3.689947; ; 
    0.039000;   -45.135621;     1.240883;     3.689947; ; 
    0.039100;   -45.205379;     0.977645;     3.616767; ; 
    0.039200;   -45.222818;     1.092812;     3.543587; ; 
    0.039300;   -45.170500;     1.027002;     3.763127; ; 
    0.039400;   -45.187939;     1.109264;     3.470407; ; 
    0.039500;   -45.048423;     1.158621;     3.689947; ; 
    0.039600;   -44.943786;     1.158621;     3.543587; ; 
    0.039700;   -45.170500;     1.290240;     3.543587; ; 
    0.039800;   -45.083302;     1.207978;     3.763127; ; 
    0.039900;   -45.030983;     0.813122;     3.470407; ; 
    0.040000;   -45.187939;     0.484075;     3.689947; ; 
    0.040100;   -45.379775;     0.434718;     3.763127; ; 
    0.040200;   -45.240258;     0.796670;     3.543587; ; 
    0.040300;   -45.083302;     1.010550;     3.689947; ; 
    0.040400;   -45.100742;     0.944741;     3.543587; ; 
    0.040500;   -45.013544;     0.796670;     3.616767; ; 
    0.040600;   -44.978665;     0.665051;     3.763127; ; 
    0.040700;   -45.135621;     0.862479;     3.543587; ; 
    0.040800;   -45.170500;     1.059907;     3.836307; ; 
    0.040900;   -45.135621;     1.158621;     3.763127; ; 
    0.041000;   -45.048423;     1.339597;     3.763127; ; 
    0.041100;   -45.275137;     1.240883;     3.543587; ; 
    0.041200;   -45.222818;     1.207978;     3.324047; ; 
    0.041300;   -45.275137;     0.829574;     3.543587; ; 
    0.041400;   -45.048423;     0.566337;     3.689947; ; 
    0.041500;   -45.030983;     0.451171;     3.763127; ; 
    0.041600;   -45.048423;     0.615694;     3.836307; ; 
    0.041700;   -45.135621;     0.813122;     3.543587; ; 
    0.041800;   -45.135621;     0.961193;     3.470407; ; 
    0.041900;   -45.187939;     0.977645;     3.397227; ; 
    0.042000;   -45.205379;     0.961193;     3.763127; ; 
    0.042100;   -45.222818;     1.010550;     3.689947; ; 
    0.042200;   -45.170500;     1.076359;     3.763127; ; 
    0.042300;   -45.048423;     0.994098;     3.616767; ; 
    0.042400;   -44.943786;     0.961193;     3.763127; ; 
    0.042500;   -44.978665;     0.928288;     3.543587; ; 
    0.042600;   -45.030983;     1.010550;     3.543587; ; 
    0.042700;   -45.153060;     1.043455;     3.763127; ; 
    0.042800;   -45.187939;     0.862479;     3.616767; ; 
    0.042900;   -45.257698;     0.385361;     3.763127; ; 
    0.043000;   -45.222818;     0.434718;     3.836307; ; 
    0.043100;   -45.170500;     0.747313;     3.836307; ; 
    0.043200;   -45.048423;     1.142169;     3.689947; ; 
    0.043300;   -45.030983;     1.306692;     3.250867; ; 
    0.043400;   -44.734511;     1.257335;     3.543587; ; 
    0.043500;   -44.978665;     1.059907;     3.616767; ; 
    0.043600;   -45.065862;     1.076359;     3.689947; ; 
    0.043700;   -45.292577;     1.043455;     3.616767; ; 
    0.043800;   -45.222818;     1.207978;     3.763127; ; 
    0.043900;   -45.100742;     1.076359;     3.689947; ; 
    0.044000;   -45.257698;     1.158621;     3.689947; ; 
    0.044100;   -45.065862;     1.207978;     3.543587; ; 
    0.044200;   -45.013544;     1.273787;     3.763127; ; 
    0.044300;   -45.013544;     0.862479;     3.689947; ; 
    0.044400;   -44.978665;     0.451171;     3.909487; ; 
    0.044500;   -45.030983;     0.418266;     3.763127; ; 
    0.044600;   -45.153060;     0.697956;     3.763127; ; 
    0.044700;   -45.275137;     1.224430;     3.836307; ; 
    0.044800;   -45.327456;     1.175073;     3.689947; ; 
    0.044900;   -45.153060;     1.010550;     3.836307; ; 
    0.045000;   -45.065862;     0.928288;     3.836307; ; 
    0.045100;   -45.118181;     0.829574;     3.543587; ; 
    0.045200;   -45.048423;     0.977645;     3.543587; ; 
    0.045300;   -45.013544;     1.224430;     3.763127; ; 
    0.045400;   -44.978665;     1.092812;     3.616767; ; 
    0.045500;   -45.013544;     1.191526;     3.836307; ; 
    0.045600;   -45.153060;     1.109264;     3.616767; ; 
    0.045700;   -45.379775;     0.714408;     3.616767; ; 
    0.045800;   -45.187939;    -0.042399;     3.250867; ; 
    0.045900;   -45.083302;    -0.404351;     3.689947; ; 
    0.046000;   -45.275137;    -0.141113;     3.470407; ; 
    0.046100;   -45.013544;     0.533432;     3.616767; ; 
    0.046200;   -44.908906;     1.076359;     4.421746; ; 
    0.046300;   -45.030983;     1.027002;     3.982667; ; 
    0.046400;   -44.961225;     0.780217;     3.836307; ; 
    0.046500;   -45.030983;     0.665051;     3.763127; ; 
    0.046600;   -45.135621;     0.632146;     3.616767; ; 
    0.046700;   -45.257698;     0.928288;     3.616767; ; 
    0.046800;   -45.240258;     1.059907;     3.616767; ; 
    0.046900;   -45.118181;     1.010550;     3.982667; ; 
    0.047000;   -45.030983;     1.027002;     3.616767; ; 
    0.047100;   -44.978665;     0.911836;     3.763127; ; 
    0.047200;   -45.118181;     0.697956;     3.836307; ; 
    0.047300;   -45.048423;     0.336004;     3.763127; ; 
    0.047400;   -45.100742;     0.237290;     3.689947; ; 
    0.047500;   -45.153060;     0.500528;     3.543587; ; 
    0.047600;   -45.135621;     0.697956;     3.689947; ; 
