Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.006,5.606674,2.226347,0.7226735
0.0061,5.607377,0.543208,0.7247926
0.0062,5.608079,0.396848,0.7252297
0.0063,5.608958,0.396848,0.7199234
0.0064,5.608782,0.396848,0.7152749
0.0065,5.608782,2.519067,0.7154296
0.0066,5.608782,0.470028,0.7136956
0.0067,5.610012,0.177308,0.7092309
0.0068,5.611066,0.396848,0.7065317
0.0069,5.612295,0.835928,0.7061204
0.007,5.611593,0.616388,0.6938419
0.0071,5.611066,0.396848,0.6825572
0.0072,5.611241,0.470028,0.6867629
0.0073,5.611944,0.470028,0.6848787
0.0074,5.612119,0.616388,0.6831126
0.0075,5.611241,2.445887,0.6841924
0.0076,5.610363,0.543208,0.6852517
0.0077,5.610187,0.543208,0.6850763
0.0078,5.611066,0.616388,0.6812458
0.0079,5.611593,0.762748,0.6789909
0.008,5.611066,0.762748,0.6784006
0.0081,5.610539,0.177308,0.6767055
0.0082,5.608782,0.616388,0.6769023
0.0083,5.608782,0.470028,0.6772889
0.0084,5.607552,0.470028,0.6780004
0.0085,5.608255,0.177308,0.6777333
0.0086,5.608958,0.470028,0.678044
0.0087,5.609836,0.689568,0.6798967
0.0088,5.610363,0.396848,0.6821996
0.0089,5.608958,0.396848,0.6849403
0.009,5.607552,0.323668,0.6875389
0.0091,5.606498,0.396848,0.692058
0.0092,5.604918,0.616388,0.6967618
0.0093,5.603337,0.616388,0.6969293
0.0094,5.601404,0.030948,0.6981965
0.0095,5.602458,0.396848,0.700925
0.0096,5.603688,0.396848,0.701804
0.0097,5.605796,0.470028,0.7050746
0.0098,5.607377,0.689568,0.7087858
0.0099,5.607728,0.835928,0.7133442
0.01,5.607728,0.177308,0.7130542
0.0101,5.607025,0.177308,0.7108072
0.0102,5.607377,0.616388,0.7105078
0.0103,5.607728,0.689568,0.7090882
0.0104,5.607201,0.470028,0.7081617
0.0105,5.607201,0.323668,0.7080944
0.0106,5.608079,0.543208,0.7077973
0.0107,5.611241,0.470028,0.7052289
0.0108,5.614403,0.689568,0.7000092
0.0109,5.615984,0.616388,0.7000465
0.011,5.615633,0.323668,0.7030816
0.0111,5.615106,0.543208,0.7034458
0.0112,5.615457,0.470028,0.7038667
0.0113,5.61616,0.543208,0.705178
0.0114,5.619146,0.250488,0.705006
0.0115,5.620551,0.689568,0.7043691
0.0116,5.622132,0.762748,0.7037441
0.0117,5.621956,0.616388,0.703809
0.0118,5.621956,0.250488,0.704162
0.0119,5.622835,0.762748,0.7057273
0.012,5.622308,0.396848,0.7092701
0.0121,5.621781,0.689568,0.7124159
0.0122,5.621429,0.616388,0.7119304
0.0123,5.623362,0.543208,0.7063537
0.0124,5.624943,0.543208,0.7033111
0.0125,5.626523,0.689568,0.7022247
0.0126,5.626348,0.470028,0.7001916
0.0127,5.626172,0.470028,0.6997524
0.0128,5.625996,0.104128,0.7008049
0.0129,5.62547,0.689568,0.7018376
0.013,5.623713,0.396848,0.7006854
0.0131,5.623537,0.470028,0.6978695
0.0132,5.623186,0.762748,0.6971609
0.0133,5.623537,0.616388,0.6951002
0.0134,5.624064,0.323668,0.6937461
0.0135,5.624767,0.470028,0.6933873
0.0136,5.624416,0.616388,0.6940688
0.0137,5.623889,1.055468,0.693659
0.0138,5.622483,0.470028,0.6925497
0.0139,5.620551,0.689568,0.6926588
0.014,5.620727,0.543208,0.6933906
0.0141,5.621429,0.250488,0.6936915
0.0142,5.622132,0.323668,0.6946823
0.0143,5.623186,0.616388,0.6958784
0.0144,5.62424,0.470028,0.6972821
0.0145,5.625118,0.250488,0.6955349
0.0146,5.626523,0.543208,0.6925479
0.0147,5.626699,0.543208,0.6941828
0.0148,5.626348,0.835928,0.6958128
0.0149,5.625645,0.762748,0.6974908
0.015,5.624943,1.348188,0.7003601
0.0151,5.625118,0.470028,0.7026122
0.0152,5.625118,0.250488,0.7035925
0.0153,5.625821,0.616388,0.7019392
0.0154,5.626875,0.470028,0.7008237
0.0155,5.62705,0.323668,0.7015177
0.0156,5.626523,0.616388,0.7029783
0.0157,5.624591,0.470028,0.7053375
0.0158,5.623362,0.470028,0.7084727
0.0159,5.622483,0.616388,0.7113983
0.016,5.622132,0.835928,0.7100829
0.0161,5.621956,0.543208,0.7084673
0.0162,5.620902,0.689568,0.7104415
0.0163,5.619146,0.543208,0.7113775
0.0164,5.617214,0.470028,0.7117175
0.0165,5.616335,0.250488,0.7124408
0.0166,5.615984,0.470028,0.713421
0.0167,5.61616,0.835928,0.7136621
0.0168,5.616335,0.323668,0.7121315
0.0169,5.618092,0.250488,0.7107455
0.017,5.619848,0.543208,0.7109702
0.0171,5.620551,0.470028,0.7109286
0.0172,5.620727,0.396848,0.711166
0.0173,5.622132,0.616388,0.7120164
0.0174,5.623186,0.470028,0.7129275
0.0175,5.62424,0.250488,0.7113254
0.0176,5.62424,0.323668,0.7094989
0.0177,5.62424,0.616388,0.7098369
0.0178,5.624591,0.689568,0.7088426
0.0179,5.625645,0.396848,0.7080717
0.018,5.627226,0.396848,0.7083113
0.0181,5.629334,0.396848,0.7097695
0.0182,5.628983,0.543208,0.7112983
0.0183,5.627402,0.543208,0.7093678
0.0184,5.626875,0.543208,0.70938
0.0185,5.627226,0.250488,0.7093525
0.0186,5.628631,0.250488,0.7081992
0.0187,5.630564,0.543208,0.707882
0.0188,5.633198,0.470028,0.7074016
0.0189,5.63636,0.543208,0.7063818
0.019,5.638468,0.396848,0.7045598
0.0191,5.640576,0.470028,0.7000719
0.0192,5.6404,0.470028,0.6995625
0.0193,5.640225,0.543208,0.6996999
0.0194,5.638468,0.543208,0.700903
0.0195,5.636536,0.616388,0.7025848
0.0196,5.634604,0.543208,0.7034148
0.0197,5.634252,0.250488,0.7025148
0.0198,5.633901,0.396848,0.7001258
0.0199,5.633725,0.909108,0.7019273
0.02,5.634077,0.470028,0.7045156
0.0201,5.634955,0.323668,0.7051682
0.0202,5.635482,0.250488,0.7071188
0.0203,5.63636,0.762748,0.7096153
0.0204,5.637239,0.762748,0.7120033
0.0205,5.63759,0.470028,0.7116542
0.0206,5.636185,0.543208,0.7104041
0.0207,5.634779,0.616388,0.7102864
0.0208,5.633901,0.543208,0.7101477
0.0209,5.634428,0.470028,0.7095584
0.021,5.635482,0.616388,0.7103581
0.0211,5.635658,0.616388,0.7121982
0.0212,5.636009,0.689568,0.7124805
0.0213,5.635131,0.543208,0.7129207
0.0214,5.634252,0.616388,0.7139375
0.0215,5.633374,0.323668,0.7147561
0.0216,5.634252,0.616388,0.7148755
0.0217,5.635131,0.543208,0.7151049
0.0218,5.635306,0.177308,0.7155767
0.0219,5.634955,0.104128,0.7159277
0.022,5.635482,0.396848,0.7153306
0.0221,5.633901,0.543208,0.71477
0.0222,5.632145,0.323668,0.7157668
0.0223,5.630037,0.616388,0.7175494
0.0224,5.629334,0.470028,0.7189018
0.0225,5.629685,0.030948,0.7198002
0.0226,5.629861,0.616388,0.7217728
0.0227,5.630037,0.616388,0.723328
0.0228,5.62828,0.616388,0.7231261
0.0229,5.628983,0.470028,0.7226422
0.023,5.628456,0.396848,0.7242776
0.0231,5.628104,0.177308,0.725446
0.0232,5.626523,0.470028,0.7270381
0.0233,5.62547,0.909108,0.7291435
0.0234,5.62424,0.470028,0.7308378
0.0235,5.62301,0.250488,0.7305218
0.0236,5.621956,0.470028,0.7301853
0.0237,5.621781,0.616388,0.731111
0.0238,5.621781,0.323668,0.7305822
0.0239,5.621429,0.396848,0.7301469
0.024,5.620727,0.396848,0.7302864
0.0241,5.619497,0.543208,0.7310227
0.0242,5.617741,0.396848,0.7314991
0.0243,5.616687,0.543208,0.7316276
0.0244,5.615808,0.616388,0.7327774
0.0245,5.61493,0.104128,0.7332474
0.0246,5.614579,0.762748,0.7338993
0.0247,5.614754,0.543208,0.7351957
0.0248,5.61493,0.616388,0.7365809
0.0249,5.614754,0.323668,0.7382436
0.025,5.61493,-0.627672,0.7367365
0.0251,5.614754,0.470028,0.7349377
0.0252,5.614579,0.470028,0.7366534
0.0253,5.613349,0.470028,0.7376844
0.0254,5.612998,0.470028,0.7373632
0.0255,5.613173,-0.554492,0.7375066
0.0256,5.614052,0.396848,0.7375621
0.0257,5.61493,0.396848,0.7374865
0.0258,5.616335,0.470028,0.7360416
0.0259,5.617214,0.616388,0.7355214
0.026,5.617038,-0.115412,0.7368636
0.0261,5.61616,0.177308,0.7370222
0.0262,5.616687,0.762748,0.7365301
0.0263,5.617214,0.689568,0.7371686
0.0264,5.618092,0.470028,0.7377708
0.0265,5.618443,-0.847212,0.7375253
0.0266,5.617565,0.250488,0.7371556
0.0267,5.615633,0.762748,0.7379027
0.0268,5.613876,0.689568,0.7387105
0.0269,5.61212,0.543208,0.7399764
0.027,5.611417,-0.627672,0.7412635
0.0271,5.610539,0.470028,0.7425439
0.0272,5.608958,0.835928,0.7433978
0.0273,5.608079,0.616388,0.7423722
0.0274,5.607904,0.689568,0.7421918
0.0275,5.608079,-0.042232,0.7425489
0.0276,5.606674,0.323668,0.7432502
0.0277,5.605269,0.470028,0.7440988
0.0278,5.603688,0.470028,0.7455698
0.0279,5.60158,0.323668,0.7474265
0.028,5.599648,0.762748,0.7474769
0.0281,5.600175,0.323668,0.7462853
0.0282,5.601756,0.543208,0.7466586
0.0283,5.602458,0.543208,0.7468976
0.0284,5.601756,0.543208,0.7474535
0.0285,5.600877,0.835928,0.7484739
0.0286,5.599823,0.250488,0.7497528
0.0287,5.598945,0.470028,0.7503606
0.0288,5.597364,0.323668,0.7486098
0.0289,5.595608,0.470028,0.7502729
0.029,5.593675,0.616388,0.7525588
0.0291,5.594202,0.616388,0.7520145
0.0292,5.594554,0.543208,0.7517885
0.0293,5.595608,0.616388,0.7516815
0.0294,5.595608,0.543208,0.7520557
0.0295,5.595783,0.616388,0.7515834
0.0296,5.594554,0.835928,0.751163
0.0297,5.593675,0.323668,0.7517067
0.0298,5.592797,0.323668,0.7521659
0.0299,5.592095,0.323668,0.751956
0.03,5.591216,1.055468,0.7519483
0.0301,5.590689,0.689568,0.7520928
0.0302,5.590338,0.543208,0.7522849
0.0303,5.58946,0.177308,0.7527436
0.0304,5.589108,0.250488,0.7533953
0.0305,5.58946,0.762748,0.7537153
0.0306,5.589811,0.689568,0.7540593
0.0307,5.587879,0.250488,0.7557406
0.0308,5.585946,0.470028,0.7572281
0.0309,5.585419,0.323668,0.7576026
0.031,5.585771,0.543208,0.7574541
0.0311,5.584892,0.616388,0.7578445
0.0312,5.583839,0.543208,0.7586395
0.0313,5.58296,0.616388,0.7595015
0.0314,5.583663,0.177308,0.7600924
0.0315,5.584366,0.835928,0.7609657
0.0316,5.584014,0.616388,0.762307
0.0317,5.583136,0.470028,0.7634622
0.0318,5.583136,0.616388,0.7630593
0.0319,5.582785,0.470028,0.7630409
0.032,5.584366,0.543208,0.7630902
0.0321,5.586298,0.396848,0.763166
0.0322,5.58823,0.543208,0.7633139
0.0323,5.587879,0.762748,0.7644387
0.0324,5.587176,0.616388,0.7656301
0.0325,5.586649,0.396848,0.765385
0.0326,5.586122,0.396848,0.7653699
0.0327,5.587176,0.689568,0.767017
0.0328,5.587176,0.616388,0.768043
0.0329,5.587527,0.543208,0.7687137
0.033,5.588406,0.470028,0.770118
0.0331,5.589811,0.323668,0.7713015
0.0332,5.589811,0.104128,0.7724235
0.0333,5.589635,0.616388,0.7726109
0.0334,5.589635,0.762748,0.7731057
0.0335,5.590514,0.982288,0.7734115
0.0336,5.591392,0.470028,0.7736156
0.0337,5.592094,0.470028,0.7738539
0.0338,5.592973,0.396848,0.7745151
0.0339,5.594378,0.616388,0.7752281
0.034,5.595783,1.128648,0.7734383
0.0341,5.59631,0.396848,0.7721584
0.0342,5.595081,0.396848,0.7742491
0.0343,5.593851,0.762748,0.7750332
0.0344,5.594905,0.762748,0.7749158
0.0345,5.595432,1.055468,0.7754123
0.0346,5.595256,0.104128,0.7761044
0.0347,5.595432,0.323668,0.7764081
0.0348,5.59631,0.470028,0.775776
0.0349,5.597013,0.470028,0.775892
0.035,5.59754,1.128648,0.776515
0.0351,5.598067,1.128648,0.7767579
0.0352,5.598945,0.323668,0.7770854
0.0353,5.599823,0.470028,0.7777126
0.0354,5.600175,0.470028,0.7785199
0.0355,5.600526,0.909108,0.7794844
0.0356,5.601053,0.543208,0.7804736
0.0357,5.601053,0.616388,0.7811108
0.0358,5.601404,0.323668,0.781851
0.0359,5.60158,0.543208,0.7833366
0.036,5.603512,-0.481312,0.7843556
0.0361,5.604039,0.543208,0.7860194
0.0362,5.604566,0.616388,0.7873317
0.0363,5.603688,0.689568,0.7877005
0.0364,5.602634,0.543208,0.7887418
0.0365,5.602283,0.616388,0.789961
0.0366,5.603688,0.543208,0.7901285
0.0367,5.60562,1.055468,0.7901069
0.0368,5.608255,0.177308,0.7899464
0.0369,5.609836,0.470028,0.790108
0.037,5.611593,0.762748,0.7898032
0.0371,5.612295,0.689568,0.7902228
0.0372,5.612998,0.762748,0.7915245
0.0373,5.612295,0.616388,0.7929148
0.0374,5.611593,0.470028,0.7939026
0.0375,5.612646,0.470028,0.7943562
0.0376,5.614579,0.982288,0.7948031
0.0377,5.617038,0.543208,0.7944031
0.0378,5.618443,0.689568,0.7938485
0.0379,5.620727,0.982288,0.7934634
0.038,5.621956,0.982288,0.7935769
0.0381,5.623186,0.396848,0.7937092
0.0382,5.62301,0.323668,0.7946132
0.0383,5.622308,0.689568,0.7953972
0.0384,5.621781,0.689568,0.7963312
0.0385,5.622659,0.616388,0.7966811
0.0386,5.623713,0.396848,0.7971793
0.0387,5.624767,0.396848,0.798056
0.0388,5.626172,0.543208,0.7985692
0.0389,5.625118,0.543208,0.7999213
0.039,5.625469,0.616388,0.8014287
0.0391,5.625645,0.250488,0.803158
0.0392,5.625469,0.543208,0.8042243
0.0393,5.625996,0.689568,0.8039066
0.0394,5.62705,0.616388,0.8046584
0.0395,5.628456,0.470028,0.805823
0.0396,5.630037,0.616388,0.8059607
0.0397,5.631442,0.762748,0.80597
0.0398,5.63232,0.616388,0.8064933
0.0399,5.632847,0.323668,0.8070534
0.04,5.633374,0.543208,0.8074657
0.0401,5.633023,0.689568,0.8082456
0.0402,5.632671,0.323668,0.8092272
0.0403,5.631618,0.177308,0.8104108
0.0404,5.631266,0.396848,0.8113636
0.0405,5.631793,0.909108,0.8126336
0.0406,5.634077,0.396848,0.8135422
0.0407,5.636712,0.470028,0.813145
0.0408,5.637063,0.616388,0.8110455
0.0409,5.637414,0.470028,0.8114125
0.041,5.637941,0.323668,0.8123179
0.0411,5.638644,0.616388,0.8121942
0.0412,5.639346,0.689568,0.81219
0.0413,5.638644,0.543208,0.8126391
0.0414,5.638293,0.396848,0.8129039
0.0415,5.638117,0.982288,0.8130468
0.0416,5.637414,0.396848,0.8142853
0.0417,5.63636,1.055468,0.8159193
0.0418,5.63636,0.616388,0.816861
0.0419,5.63636,0.396848,0.8179752
0.042,5.635658,0.835928,0.8196647
0.0421,5.634779,0.543208,0.8215265
0.0422,5.634779,0.616388,0.8229353
0.0423,5.635131,0.543208,0.823396
0.0424,5.636185,0.543208,0.8235485
0.0425,5.637239,0.543208,0.8239698
0.0426,5.638117,0.543208,0.8243333
0.0427,5.63882,1.055468,0.8247553
0.0428,5.639171,0.470028,0.8256057
0.0429,5.638117,0.909108,0.8271188
0.043,5.637063,0.909108,0.8280329
0.0431,5.637414,0.396848,0.828106
0.0432,5.638293,0.543208,0.828336
0.0433,5.640049,0.689568,0.8285017
0.0434,5.640752,0.689568,0.8289587
0.0435,5.641981,0.909108,0.8291702
0.0436,5.64163,0.323668,0.8302184
0.0437,5.641279,0.470028,0.8311681
0.0438,5.640225,0.909108,0.8313083
0.0439,5.639171,0.689568,0.8321249
0.044,5.638995,0.543208,0.8335289
0.0441,5.639873,0.543208,0.8341077
0.0442,5.641103,0.396848,0.8345962
0.0443,5.640927,0.543208,0.8355006
0.0444,5.639873,0.616388,0.8369699
0.0445,5.6404,0.616388,0.8372488
0.0446,5.640927,0.396848,0.8374887
0.0447,5.641103,0.543208,0.8389557
0.0448,5.640576,0.470028,0.8401484
0.0449,5.640049,0.616388,0.8409698
0.045,5.639346,1.201828,0.8423625
0.0451,5.639171,0.470028,0.84393
0.0452,5.639522,0.762748,0.844777
0.0453,5.639873,0.543208,0.8446926
0.0454,5.6404,0.616388,0.8453624
0.0455,5.639346,1.055468,0.8465667
0.0456,5.639522,0.470028,0.8467206
0.0457,5.638117,0.616388,0.8476821
0.0458,5.638293,0.616388,0.8480673
0.0459,5.637414,0.396848,0.8485882
0.046,5.637941,1.421367,0.8483989
0.0461,5.638468,0.616388,0.8486204
0.0462,5.639698,0.250488,0.849003
0.0463,5.641103,0.543208,0.8492668
0.0464,5.641981,0.396848,0.8493401
0.0465,5.64163,1.640907,0.8499152
0.0466,5.640752,0.762748,0.8506915
0.0467,5.639171,0.835928,0.8516954
0.0468,5.637766,0.470028,0.8524947
0.0469,5.636009,0.543208,0.8537149
0.047,5.635833,1.128648,0.8544814
0.0471,5.63636,0.835928,0.8550151
0.0472,5.63759,0.543208,0.8557348
0.0473,5.638995,0.396848,0.8565444
0.0474,5.638995,0.470028,0.8576345
0.0475,5.638117,0.543208,0.8574515
0.0476,5.635482,0.616388,0.8584075
0.0477,5.633374,0.689568,0.8602657
0.0478,5.630212,0.543208,0.8621454
0.0479,5.628807,0.470028,0.8637993
0.048,5.627753,0.762748,0.8656507
0.0481,5.627929,0.616388,0.8670975
0.0482,5.629158,0.689568,0.8677059
0.0483,5.630388,0.762748,0.8674406
0.0484,5.630212,0.470028,0.8682814
0.0485,5.629861,0.470028,0.8695884
0.0486,5.628983,0.616388,0.8706693
0.0487,5.627753,0.835928,0.8721749
0.0488,5.629158,0.396848,0.8731878
0.0489,5.628983,0.470028,0.8745318
0.049,5.629158,0.470028,0.8741674
0.0491,5.627577,0.689568,0.8749588
0.0492,5.626348,0.616388,0.8772827
0.0493,5.62705,0.616388,0.8781841
0.0494,5.627753,0.616388,0.8786974
0.0495,5.626523,0.543208,0.8799541
0.0496,5.625118,0.396848,0.8814851
0.0497,5.62424,0.396848,0.8827436
0.0498,5.623713,0.470028,0.8831307
0.0499,5.624064,0.616388,0.8836369
0.05,5.624767,0.543208,0.8844452
0.0501,5.625821,0.470028,0.8847969
0.0502,5.626523,0.396848,0.8852366
0.0503,5.626875,0.543208,0.8859609
0.0504,5.626348,0.616388,0.8868274
0.0505,5.624942,0.616388,0.8875927
0.0506,5.623889,0.323668,0.888103
0.0507,5.623362,0.250488,0.8887198
0.0508,5.62301,0.689568,0.8895161
0.0509,5.623186,0.543208,0.8902862
0.051,5.624591,0.616388,0.8908625
0.0511,5.624767,0.396848,0.8918835
0.0512,5.624942,0.470028,0.8924498
0.0513,5.624767,0.470028,0.8927521
0.0514,5.624942,0.616388,0.8932823
0.0515,5.625996,0.470028,0.8932454
0.0516,5.62705,0.543208,0.8931911
0.0517,5.626875,0.909108,0.8940939
0.0518,5.626699,0.543208,0.8949617
0.0519,5.626875,0.470028,0.8956392
0.052,5.626523,0.689568,0.8962777
0.0521,5.626172,0.689568,0.8966929
0.0522,5.625821,0.250488,0.8978484
0.0523,5.624767,0.396848,0.8992786
0.0524,5.623889,0.396848,0.9006116
0.0525,5.622659,0.396848,0.9021583
0.0526,5.621781,0.396848,0.9035616
0.0527,5.621956,0.835928,0.9044805
0.0528,5.62301,0.470028,0.9041354
0.0529,5.624591,0.323668,0.9041806
0.053,5.625294,0.470028,0.9049832
0.0531,5.625645,0.543208,0.9058434
0.0532,5.624591,0.835928,0.9072253
0.0533,5.623362,0.616388,0.9086034
0.0534,5.621781,0.543208,0.9102558
0.0535,5.621429,0.835928,0.9111174
0.0536,5.620902,0.470028,0.9122224
0.0537,5.620551,0.689568,0.9135076
0.0538,5.620727,0.543208,0.9143428
0.0539,5.621078,0.616388,0.9154337
0.054,5.622132,0.323668,0.9164405
0.0541,5.622132,0.396848,0.9178283
0.0542,5.621078,0.616388,0.9193084
0.0543,5.620727,0.470028,0.9198852
0.0544,5.619497,0.616388,0.921405
0.0545,5.618267,0.030948,0.9231928
0.0546,5.617389,0.323668,0.9246107
0.0547,5.616687,0.470028,0.9261283
0.0548,5.61616,0.543208,0.9275344
0.0549,5.615808,0.616388,0.9286192
0.055,5.615984,0.689568,0.9291559
0.0551,5.615633,0.543208,0.9300103
0.0552,5.614579,0.616388,0.9318849
0.0553,5.613349,0.470028,0.9337861
0.0554,5.6137,0.543208,0.9350663
0.0555,5.613173,0.909108,0.9371548
0.0556,5.613876,0.396848,0.9387743
0.0557,5.6137,0.470028,0.9402969
0.0558,5.613525,0.543208,0.9407667
0.0559,5.614227,0.543208,0.9416035
0.056,5.61493,1.348188,0.9426422
0.0561,5.614227,0.689568,0.943936
0.0562,5.613525,0.470028,0.9453726
0.0563,5.613349,0.470028,0.9467512
0.0564,5.6137,0.616388,0.948217
0.0565,5.613876,1.714087,0.9488355
0.0566,5.613349,0.762748,0.9496988
0.0567,5.612646,0.323668,0.9514057
0.0568,5.612822,0.543208,0.952494
0.0569,5.613525,0.689568,0.953581
0.057,5.612646,1.201828,0.955595
0.0571,5.611768,0.762748,0.957358
0.0572,5.610714,0.616388,0.9586307
0.0573,5.611241,0.909108,0.95864
0.0574,5.611768,0.470028,0.9592079
0.0575,5.613525,0.689568,0.9596127
0.0576,5.615281,0.982288,0.9596994
0.0577,5.616335,0.470028,0.9599025
0.0578,5.615633,0.396848,0.9608356
0.0579,5.614052,0.470028,0.9621038
0.058,5.612471,0.030948,0.9631141
0.0581,5.611417,0.543208,0.9640366
0.0582,5.611241,0.543208,0.9651574
0.0583,5.611768,0.470028,0.9655754
0.0584,5.612295,0.470028,0.9660477
0.0585,5.611944,0.470028,0.9670661
0.0586,5.611417,0.543208,0.9681292
0.0587,5.61089,0.689568,0.968993
0.0588,5.611065,0.616388,0.9696352
0.0589,5.611241,0.543208,0.9705825
0.059,5.612998,0.470028,0.9710399
0.0591,5.614403,0.396848,0.9716173
0.0592,5.613525,0.616388,0.9733423
0.0593,5.612822,0.616388,0.9748618
0.0594,5.613525,0.543208,0.9760489
0.0595,5.614754,0.689568,0.9759664
0.0596,5.615457,0.250488,0.976013
0.0597,5.61616,0.396848,0.9770239
0.0598,5.615633,0.909108,0.9779263
0.0599,5.615106,0.689568,0.9788675
0.06,5.614579,0.543208,0.9801082
0.0601,5.615106,0.543208,0.9809059
0.0602,5.61616,0.689568,0.9812551
0.0603,5.617213,0.396848,0.9814108
0.0604,5.619146,0.689568,0.9816919
0.0605,5.61897,0.616388,0.9826162
0.0606,5.618794,0.543208,0.9834698
0.0607,5.618267,0.982288,0.9847156
0.0608,5.61774,0.543208,0.9858496
0.0609,5.616511,0.543208,0.9872818
0.061,5.616335,0.689568,0.9880699
0.0611,5.61616,0.396848,0.9887075
0.0612,5.615106,0.689568,0.9901903
0.0613,5.616862,0.177308,0.9906671
0.0614,5.618619,0.616388,0.9909794
0.0615,5.620375,0.030948,0.9914761
0.0616,5.6202,0.470028,0.9926358
0.0617,5.619321,0.543208,0.9936121
0.0618,5.618267,0.616388,0.9941018
0.0619,5.618092,0.543208,0.9946945
0.062,5.61897,0.250488,0.9949677
0.0621,5.620551,0.616388,0.9948459
0.0622,5.621429,0.396848,0.9954333
0.0623,5.621956,0.616388,0.9962206
0.0624,5.621781,0.835928,0.9970938
0.0625,5.621781,0.616388,0.9978894
0.0626,5.620375,0.396848,0.9994794
0.0627,5.61897,0.689568,1.00125
0.0628,5.617038,0.616388,1.003372
0.0629,5.617565,0.396848,1.004702
0.063,5.618619,0.616388,1.00566
0.0631,5.620024,0.762748,1.006868
0.0632,5.620375,0.762748,1.008129
0.0633,5.620551,0.250488,1.008342
0.0634,5.621078,0.543208,1.008898
0.0635,5.622308,0.470028,1.009619
0.0636,5.62301,0.543208,1.010405
0.0637,5.623713,0.104128,1.011111
0.0638,5.62424,0.543208,1.01194
0.0639,5.623888,0.543208,1.01301
0.064,5.62424,0.543208,1.013406
0.0641,5.624415,0.543208,1.013631
0.0642,5.624767,0.396848,1.014306
0.0643,5.625294,0.470028,1.015006
0.0644,5.625821,0.543208,1.015716
0.0645,5.625645,0.689568,1.016939
0.0646,5.625469,0.616388,1.018107
0.0647,5.625118,0.470028,1.018863
0.0648,5.626172,0.762748,1.018894
0.0649,5.626875,0.250488,1.019465
0.065,5.627577,0.909108,1.019997
0.0651,5.627929,0.689568,1.020738
0.0652,5.627929,0.396848,1.021776
0.0653,5.627753,0.543208,1.022911
0.0654,5.627226,0.689568,1.024179
0.0655,5.626699,0.909108,1.024677
0.0656,5.626699,0.543208,1.024889
0.0657,5.626699,0.616388,1.025676
0.0658,5.625821,0.543208,1.026769
0.0659,5.624942,0.616388,1.027911
0.066,5.624767,0.689568,1.028977
0.0661,5.624767,0.835928,1.030327
0.0662,5.624767,0.689568,1.031101
0.0663,5.624767,0.616388,1.0314
0.0664,5.624767,0.396848,1.032418
0.0665,5.625118,1.128648,1.033309
0.0666,5.625469,0.470028,1.033926
0.0667,5.626348,0.470028,1.034663
0.0668,5.626172,0.470028,1.035952
0.0669,5.624767,0.396848,1.037634
0.067,5.623361,1.128648,1.038698
