time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003200;   -45.641368;     1.092812;     0.030948; ; 
    0.003300;   -45.693687;     1.109264;     0.250488; ; 
    0.003400;   -45.798324;     1.207978;     0.104128; ; 
    0.003500;   -45.902961;     1.964785;     0.104128; ; 
    0.003600;   -45.885522;     1.175073;     0.177308; ; 
    0.003700;   -45.815764;     0.862479;     0.104128; ; 
    0.003800;   -45.728566;     0.582789;    -0.042232; ; 
    0.003900;   -45.780884;     0.566337;    -0.188592; ; 
    0.004000;   -45.554170;     1.339597;     0.104128; ; 
    0.004100;   -45.571610;     1.010550;     0.104128; ; 
    0.004200;   -45.711126;     0.813122;     0.030948; ; 
    0.004300;   -45.746005;     0.714408;     0.030948; ; 
    0.004400;   -45.833203;     0.730860;    -0.042232; ; 
    0.004500;   -45.798324;     1.701548;    -0.042232; ; 
    0.004600;   -45.833203;     1.109264;     0.323668; ; 
    0.004700;   -45.833203;     1.240883;     0.104128; ; 
    0.004800;   -45.711126;     1.125716;     0.250488; ; 
    0.004900;   -45.728566;     1.191526;     0.104128; ; 
    0.005000;   -45.763445;     1.849619;     0.104128; ; 
    0.005100;   -45.693687;     1.076359;     0.104128; ; 
    0.005200;   -45.676247;     0.368909;     0.104128; ; 
    0.005300;   -45.746005;     0.023410;     0.030948; ; 
    0.005400;   -45.833203;     0.500528;     0.030948; ; 
    0.005500;   -45.955280;     1.454763;     0.177308; ; 
    0.005600;   -45.571610;     1.619286;     0.177308; ; 
    0.005700;   -45.746005;     1.520572;     0.396848; ; 
    0.005800;   -45.641368;     1.224430;     0.250488; ; 
    0.005900;   -45.641368;     0.944741;     0.177308; ; 
    0.006000;   -45.606489;     0.961193;     0.030948; ; 
    0.006100;   -45.571610;     0.994098;    -0.115412; ; 
    0.006200;   -45.728566;     1.142169;     0.104128; ; 
    0.006300;   -45.746005;     1.158621;     0.250488; ; 
    0.006400;   -45.833203;     1.191526;    -0.042232; ; 
    0.006500;   -45.833203;     1.092812;     0.104128; ; 
    0.006600;   -45.658807;     1.027002;    -0.261772; ; 
    0.006700;   -45.589049;     0.895384;    -0.115412; ; 
    0.006800;   -45.606489;     0.911836;    -0.188592; ; 
    0.006900;   -45.606489;     1.109264;     0.104128; ; 
    0.007000;   -45.589049;     1.273787;     0.250488; ; 
    0.007100;   -45.623928;     1.356049;     0.177308; ; 
    0.007200;   -45.780884;     1.142169;     0.250488; ; 
    0.007300;   -45.780884;     1.010550;     0.104128; ; 
    0.007400;   -45.885522;     1.076359;    -0.042232; ; 
    0.007500;   -45.780884;     1.405406;    -0.042232; ; 
    0.007600;   -45.780884;     1.438311;    -0.261772; ; 
    0.007700;   -45.746005;     1.421858;     0.104128; ; 
    0.007800;   -45.449533;     1.290240;     0.323668; ; 
    0.007900;   -45.711126;     1.290240;     0.250488; ; 
    0.008000;   -45.536731;     1.372501;     0.177308; ; 
    0.008100;   -45.536731;     1.306692;     0.030948; ; 
    0.008200;   -45.676247;     1.076359;     0.177308; ; 
    0.008300;   -45.815764;     0.994098;     0.177308; ; 
    0.008400;   -45.658807;     0.780217;     0.104128; ; 
    0.008500;   -45.763445;     0.944741;     0.030948; ; 
    0.008600;   -45.484412;     1.175073;     0.104128; ; 
    0.008700;   -45.571610;     1.076359;     0.104128; ; 
    0.008800;   -45.379775;     0.944741;     0.030948; ; 
    0.008900;   -45.641368;     0.862479;     0.030948; ; 
    0.009000;   -45.536731;     0.928288;     0.030948; ; 
    0.009100;   -45.763445;     1.027002;     0.104128; ; 
    0.009200;   -45.763445;     1.043455;     0.177308; ; 
    0.009300;   -45.711126;     1.092812;     0.177308; ; 
    0.009400;   -45.728566;     1.043455;     0.177308; ; 
    0.009500;   -45.676247;     0.928288;     0.250488; ; 
    0.009600;   -45.501851;     0.796670;     0.104128; ; 
    0.009700;   -45.432093;     0.681503;     0.030948; ; 
    0.009800;   -45.414654;     0.780217;     0.030948; ; 
    0.009900;   -45.728566;     0.977645;    -0.042232; ; 
    0.010000;   -45.693687;     1.175073;     0.104128; ; 
    0.010100;   -45.658807;     1.059907;     0.177308; ; 
    0.010200;   -45.676247;     0.944741;     0.177308; ; 
    0.010300;   -45.693687;     1.027002;     0.104128; ; 
    0.010400;   -45.571610;     1.092812;     0.104128; ; 
    0.010500;   -45.449533;     1.290240;     0.030948; ; 
    0.010600;   -45.466972;     1.372501;     0.250488; ; 
    0.010700;   -45.519291;     1.405406;     0.177308; ; 
    0.010800;   -45.519291;     1.339597;     0.177308; ; 
    0.010900;   -45.711126;     1.405406;     0.177308; ; 
    0.011000;   -45.798324;     1.273787;    -0.042232; ; 
    0.011100;   -45.606489;     0.862479;     0.104128; ; 
    0.011200;   -45.606489;     0.500528;    -0.042232; ; 
    0.011300;   -45.658807;     0.418266;    -0.115412; ; 
    0.011400;   -45.554170;     0.714408;    -0.334952; ; 
    0.011500;   -45.536731;     1.273787;    -0.042232; ; 
    0.011600;   -45.414654;     1.027002;     0.104128; ; 
    0.011700;   -45.501851;     0.796670;     0.396848; ; 
    0.011800;   -45.606489;     0.697956;     0.177308; ; 
    0.011900;   -45.850643;     0.681503;    -0.042232; ; 
    0.012000;   -45.641368;     1.388954;     0.030948; ; 
    0.012100;   -45.606489;     0.961193;    -0.042232; ; 
    0.012200;   -45.676247;     0.944741;     0.030948; ; 
    0.012300;   -45.571610;     0.878931;     0.177308; ; 
    0.012400;   -45.554170;     0.895384;     0.104128; ; 
    0.012500;   -45.484412;     1.257335;     0.250488; ; 
    0.012600;   -45.292577;     0.105672;     0.104128; ; 
    0.012700;   -45.623928;     0.006958;     0.177308; ; 
    0.012800;   -45.623928;     0.533432;     0.104128; ; 
    0.012900;   -45.746005;     1.125716;    -0.042232; ; 
    0.013000;   -45.693687;     1.915428;    -0.115412; ; 
    0.013100;   -45.658807;     1.125716;     0.104128; ; 
    0.013200;   -45.589049;     0.977645;     0.177308; ; 
    0.013300;   -45.484412;     0.829574;     0.104128; ; 
    0.013400;   -45.519291;     0.977645;     0.030948; ; 
    0.013500;   -45.484412;     1.635739;    -0.042232; ; 
    0.013600;   -45.449533;     0.961193;     0.104128; ; 
    0.013700;   -45.589049;     0.961193;     0.250488; ; 
    0.013800;   -45.711126;     1.043455;    -0.042232; ; 
    0.013900;   -45.746005;     1.059907;     0.323668; ; 
    0.014000;   -45.798324;     1.520572;     0.689568; ; 
    0.014100;   -45.728566;     0.599242;     0.104128; ; 
    0.014200;   -45.501851;     0.516980;     0.177308; ; 
    0.014300;   -45.554170;     0.747313;     0.250488; ; 
    0.014400;   -45.222818;     1.043455;     0.177308; ; 
    0.014500;   -45.554170;     1.767357;    -0.042232; ; 
    0.014600;   -45.571610;     1.059907;     0.104128; ; 
    0.014700;   -45.676247;     0.846027;     0.030948; ; 
    0.014800;   -45.763445;     0.665051;     0.030948; ; 
    0.014900;   -45.815764;     0.714408;     0.177308; ; 
    0.015000;   -45.693687;     1.520572;     0.177308; ; 
    0.015100;   -45.501851;     0.994098;     0.177308; ; 
    0.015200;   -45.501851;     1.059907;    -0.042232; ; 
    0.015300;   -45.466972;     1.142169;    -0.042232; ; 
    0.015400;   -45.519291;     1.027002;    -0.188592; ; 
    0.015500;   -45.571610;     1.290240;    -0.042232; ; 
    0.015600;   -45.658807;     0.846027;     0.177308; ; 
    0.015700;   -45.658807;     0.780217;     0.250488; ; 
    0.015800;   -45.711126;     0.796670;     0.177308; ; 
    0.015900;   -45.658807;     0.796670;     0.177308; ; 
    0.016000;   -45.571610;     0.994098;     0.104128; ; 
    0.016100;   -45.623928;     0.911836;    -0.042232; ; 
    0.016200;   -45.432093;     0.862479;    -0.042232; ; 
    0.016300;   -45.397214;     0.813122;     0.030948; ; 
    0.016400;   -45.554170;     0.895384;     0.104128; ; 
    0.016500;   -45.589049;     1.059907;     0.177308; ; 
    0.016600;   -45.693687;     0.928288;     0.104128; ; 
    0.016700;   -45.658807;     0.862479;     0.177308; ; 
    0.016800;   -45.623928;     0.846027;     0.030948; ; 
    0.016900;   -45.571610;     0.813122;    -0.042232; ; 
    0.017000;   -45.519291;     0.796670;    -0.115412; ; 
    0.017100;   -45.554170;     0.665051;     0.104128; ; 
    0.017200;   -45.379775;     0.566337;    -0.042232; ; 
    0.017300;   -45.571610;     0.697956;     0.323668; ; 
    0.017400;   -45.536731;     0.813122;     0.104128; ; 
    0.017500;   -45.641368;     0.961193;    -0.042232; ; 
    0.017600;   -45.711126;     0.994098;     0.030948; ; 
    0.017700;   -45.728566;     0.977645;    -0.042232; ; 
    0.017800;   -45.589049;     0.977645;    -0.188592; ; 
    0.017900;   -45.589049;     1.125716;     0.030948; ; 
    0.018000;   -45.571610;     1.273787;     0.177308; ; 
    0.018100;   -45.606489;     1.339597;    -0.042232; ; 
    0.018200;   -45.501851;     1.339597;     0.104128; ; 
    0.018300;   -45.589049;     1.323144;     0.177308; ; 
    0.018400;   -45.658807;     1.109264;     0.030948; ; 
    0.018500;   -45.711126;     0.895384;     0.177308; ; 
    0.018600;   -45.815764;     0.697956;     0.030948; ; 
    0.018700;   -45.763445;     0.599242;     0.030948; ; 
    0.018800;   -45.658807;     0.911836;     0.104128; ; 
    0.018900;   -45.466972;     1.125716;     0.030948; ; 
    0.019000;   -45.344895;     1.306692;     0.323668; ; 
    0.019100;   -45.362335;     0.796670;     0.177308; ; 
    0.019200;   -45.484412;     0.747313;     0.177308; ; 
    0.019300;   -45.554170;     0.961193;     0.104128; ; 
    0.019400;   -45.571610;     1.059907;     0.250488; ; 
    0.019500;   -45.606489;     1.339597;     0.177308; ; 
    0.019600;   -45.658807;     0.961193;     0.250488; ; 
    0.019700;   -45.519291;     1.027002;     0.177308; ; 
    0.019800;   -45.623928;     1.109264;     0.030948; ; 
    0.019900;   -45.536731;     0.928288;     0.177308; ; 
    0.020000;   -45.501851;     0.763765;    -0.188592; ; 
    0.020100;   -45.397214;     0.286647;     0.030948; ; 
    0.020200;   -45.589049;     0.467623;    -0.042232; ; 
    0.020300;   -45.728566;     0.862479;     0.177308; ; 
    0.020400;   -45.746005;     1.191526;    -0.042232; ; 
    0.020500;   -45.763445;     1.323144;     0.250488; ; 
    0.020600;   -45.711126;     0.878931;     0.177308; ; 
    0.020700;   -45.519291;     0.648599;     0.250488; ; 
    0.020800;   -45.623928;     0.582789;     0.104128; ; 
    0.020900;   -45.449533;     0.632146;    -0.042232; ; 
    0.021000;   -45.519291;     0.944741;     0.104128; ; 
    0.021100;   -45.536731;     0.796670;     0.104128; ; 
    0.021200;   -45.606489;     0.911836;     0.177308; ; 
    0.021300;   -45.711126;     0.961193;     0.396848; ; 
    0.021400;   -45.763445;     0.763765;     0.177308; ; 
    0.021500;   -45.658807;     0.763765;     0.104128; ; 
    0.021600;   -45.902961;     0.352457;     0.104128; ; 
    0.021700;   -45.432093;     0.533432;    -0.115412; ; 
    0.021800;   -45.554170;     0.813122;    -0.042232; ; 
    0.021900;   -45.379775;     0.961193;    -0.042232; ; 
    0.022000;   -45.397214;     1.257335;    -0.042232; ; 
    0.022100;   -45.501851;     0.549885;     0.104128; ; 
    0.022200;   -45.763445;     0.533432;     0.104128; ; 
    0.022300;   -45.728566;     0.665051;     0.177308; ; 
    0.022400;   -45.623928;     0.862479;     0.030948; ; 
    0.022500;   -45.589049;     1.586382;     0.177308; ; 
    0.022600;   -45.466972;     1.027002;    -0.042232; ; 
    0.022700;   -45.432093;     0.977645;     0.030948; ; 
    0.022800;   -45.466972;     0.862479;    -0.042232; ; 
    0.022900;   -45.379775;     0.928288;     0.250488; ; 
    0.023000;   -45.449533;     1.537025;     0.250488; ; 
    0.023100;   -45.571610;     0.829574;     0.250488; ; 
    0.023200;   -45.676247;     0.862479;     0.250488; ; 
    0.023300;   -45.763445;     0.846027;     0.323668; ; 
    0.023400;   -45.589049;     0.911836;     0.104128; ; 
    0.023500;   -45.571610;     1.586382;     0.030948; ; 
    0.023600;   -45.414654;     0.862479;     0.177308; ; 
    0.023700;   -45.344895;     0.928288;     0.177308; ; 
    0.023800;   -45.536731;     1.076359;     0.104128; ; 
    0.023900;   -45.466972;     1.257335;     0.030948; ; 
    0.024000;   -45.641368;     1.866071;    -0.042232; ; 
    0.024100;   -45.606489;     1.240883;     0.177308; ; 
    0.024200;   -45.746005;     1.356049;     0.030948; ; 
    0.024300;   -45.676247;     1.356049;    -0.042232; ; 
    0.024400;   -45.571610;     1.059907;    -0.115412; ; 
    0.024500;   -45.589049;     1.010550;    -0.261772; ; 
    0.024600;   -45.379775;     0.237290;     0.104128; ; 
    0.024700;   -45.327456;     0.484075;     0.177308; ; 
    0.024800;   -45.519291;     0.895384;     0.250488; ; 
    0.024900;   -45.519291;     1.092812;     0.177308; ; 
    0.025000;   -45.623928;     1.356049;    -0.042232; ; 
    0.025100;   -45.728566;     0.533432;    -0.042232; ; 
    0.025200;   -45.589049;     0.730860;    -0.042232; ; 
    0.025300;   -45.397214;     0.895384;     0.177308; ; 
    0.025400;   -45.536731;     1.010550;     0.323668; ; 
    0.025500;   -45.327456;     1.109264;     0.323668; ; 
    0.025600;   -45.449533;     0.846027;     0.030948; ; 
    0.025700;   -45.275137;     0.895384;    -0.042232; ; 
    0.025800;   -45.484412;     0.862479;    -0.042232; ; 
    0.025900;   -45.571610;     0.681503;    -0.042232; ; 
    0.026000;   -45.589049;     0.500528;     0.104128; ; 
    0.026100;   -45.501851;     0.401814;     0.250488; ; 
    0.026200;   -45.554170;     0.681503;     0.030948; ; 
    0.026300;   -45.484412;     1.010550;     0.030948; ; 
    0.026400;   -45.466972;     1.076359;     0.177308; ; 
    0.026500;   -45.362335;     1.076359;    -0.042232; ; 
    0.026600;   -45.292577;     0.928288;    -0.042232; ; 
    0.026700;   -45.449533;     0.911836;    -0.042232; ; 
    0.026800;   -45.623928;     1.027002;    -0.042232; ; 
    0.026900;   -45.658807;     1.076359;     0.177308; ; 
    0.027000;   -45.746005;     1.142169;     0.104128; ; 
    0.027100;   -45.589049;     1.158621;     0.030948; ; 
    0.027200;   -45.589049;     1.142169;     0.030948; ; 
    0.027300;   -45.344895;     0.944741;     0.250488; ; 
    0.027400;   -45.362335;     0.401814;     0.104128; ; 
    0.027500;   -45.362335;     0.220838;     0.177308; ; 
    0.027600;   -45.275137;     0.418266;     0.177308; ; 
    0.027700;   -45.344895;     0.895384;     0.323668; ; 
    0.027800;   -45.641368;     1.109264;     0.250488; ; 
    0.027900;   -45.623928;     0.928288;     0.250488; ; 
    0.028000;   -45.571610;     0.467623;     0.543208; ; 
    0.028100;   -45.501851;     0.368909;     0.250488; ; 
    0.028200;   -45.466972;     0.533432;     0.543208; ; 
    0.028300;   -45.379775;     0.697956;     0.177308; ; 
    0.028400;   -45.327456;     0.862479;     0.104128; ; 
    0.028500;   -45.327456;     0.928288;     0.030948; ; 
    0.028600;   -45.414654;     0.895384;     0.104128; ; 
    0.028700;   -45.432093;     0.862479;     0.104128; ; 
    0.028800;   -45.641368;     0.780217;    -0.042232; ; 
    0.028900;   -45.693687;     0.911836;     0.104128; ; 
    0.029000;   -45.519291;     0.878931;     0.177308; ; 
    0.029100;   -45.519291;     1.092812;     0.177308; ; 
    0.029200;   -45.344895;     1.323144;     0.030948; ; 
    0.029300;   -45.344895;     1.224430;     0.177308; ; 
    0.029400;   -45.536731;     1.125716;     0.177308; ; 
    0.029500;   -45.414654;     1.076359;     0.177308; ; 
    0.029600;   -45.449533;     1.125716;     0.104128; ; 
    0.029700;   -45.571610;     1.388954;     0.030948; ; 
    0.029800;   -45.554170;     1.454763;     0.030948; ; 
    0.029900;   -45.606489;     1.569929;     0.250488; ; 
    0.030000;   -45.519291;     1.734453;     0.396848; ; 
    0.030100;   -45.344895;     1.718000;     0.323668; ; 
    0.030200;   -45.327456;     1.718000;     0.104128; ; 
    0.030300;   -45.397214;     1.224430;     0.030948; ; 
    0.030400;   -45.501851;     0.270195;    -0.261772; ; 
    0.030500;   -45.449533;    -0.042399;     0.104128; ; 
    0.030600;   -45.344895;     0.303100;     0.104128; ; 
    0.030700;   -45.536731;     0.895384;     0.250488; ; 
    0.030800;   -45.693687;     1.306692;     0.177308; ; 
    0.030900;   -45.519291;     1.224430;     0.323668; ; 
    0.031000;   -45.606489;     0.944741;     0.250488; ; 
    0.031100;   -45.414654;     0.599242;     0.177308; ; 
    0.031200;   -45.362335;     0.648599;     0.250488; ; 
    0.031300;   -45.449533;     0.599242;     0.030948; ; 
    0.031400;   -45.379775;     0.599242;     0.177308; ; 
    0.031500;   -45.536731;     0.961193;     0.250488; ; 
    0.031600;   -45.589049;     0.763765;     0.177308; ; 
    0.031700;   -45.606489;     0.862479;     0.323668; ; 
    0.031800;   -45.623928;     0.730860;     0.323668; ; 
    0.031900;   -45.571610;     0.862479;     0.030948; ; 
    0.032000;   -45.379775;     1.224430;     0.177308; ; 
    0.032100;   -45.205379;     0.928288;    -0.115412; ; 
    0.032200;   -45.344895;     0.928288;     0.396848; ; 
    0.032300;   -45.397214;     1.043455;     0.030948; ; 
    0.032400;   -45.466972;     1.092812;     0.104128; ; 
    0.032500;   -45.571610;     1.454763;    -0.188592; ; 
    0.032600;   -45.623928;     1.059907;    -0.115412; ; 
    0.032700;   -45.623928;     1.191526;     0.030948; ; 
    0.032800;   -45.554170;     1.240883;    -0.554492; ; 
    0.032900;   -45.466972;     1.405406;     0.104128; ; 
    0.033000;   -45.536731;     1.849619;     0.104128; ; 
    0.033100;   -45.466972;     1.471215;     0.104128; ; 
    0.033200;   -45.414654;     1.372501;     0.177308; ; 
    0.033300;   -45.379775;     0.961193;     0.177308; ; 
    0.033400;   -45.641368;     0.632146;    -0.042232; ; 
    0.033500;   -45.554170;     1.010550;     0.177308; ; 
    0.033600;   -45.571610;     0.681503;     0.030948; ; 
    0.033700;   -45.519291;     0.994098;     0.104128; ; 
    0.033800;   -45.641368;     1.240883;    -0.042232; ; 
    0.033900;   -45.484412;     1.224430;     0.250488; ; 
    0.034000;   -45.379775;     1.405406;    -0.115412; ; 
    0.034100;   -45.432093;     0.895384;    -0.188592; ; 
    0.034200;   -45.292577;     0.928288;     0.250488; ; 
    0.034300;   -45.501851;     0.928288;     0.104128; ; 
    0.034400;   -45.554170;     1.027002;    -0.042232; ; 
    0.034500;   -45.606489;     1.553477;    -0.042232; ; 
    0.034600;   -45.501851;     1.142169;     0.030948; ; 
    0.034700;   -45.658807;     1.109264;     0.323668; ; 
    0.034800;   -45.519291;     0.763765;     0.323668; ; 
    0.034900;   -45.240258;     0.632146;     0.250488; ; 
    0.035000;   -45.362335;     1.059907;    -0.188592; ; 
    0.035100;   -45.466972;     0.911836;     0.104128; ; 
    0.035200;   -45.536731;     1.092812;    -0.188592; ; 
    0.035300;   -45.554170;     1.125716;     0.177308; ; 
    0.035400;   -45.658807;     1.027002;    -0.042232; ; 
    0.035500;   -45.676247;     1.076359;     0.104128; ; 
    0.035600;   -45.536731;     0.829574;     0.177308; ; 
    0.035700;   -45.606489;     0.895384;     0.177308; ; 
    0.035800;   -45.501851;     1.043455;    -0.042232; ; 
    0.035900;   -45.397214;     1.059907;    -0.042232; ; 
    0.036000;   -45.275137;     1.158621;     0.104128; ; 
    0.036100;   -45.536731;     1.092812;     0.177308; ; 
    0.036200;   -45.606489;     0.846027;     0.250488; ; 
    0.036300;   -45.589049;     0.599242;     0.396848; ; 
    0.036400;   -45.536731;     0.500528;     0.250488; ; 
    0.036500;   -45.501851;     0.566337;     0.470028; ; 
    0.036600;   -45.449533;     0.878931;     0.104128; ; 
    0.036700;   -45.536731;     1.224430;     0.250488; ; 
    0.036800;   -45.414654;     1.290240;     0.104128; ; 
    0.036900;   -45.414654;     1.142169;     0.030948; ; 
    0.037000;   -45.379775;     0.862479;     0.030948; ; 
    0.037100;   -45.571610;     0.730860;     0.177308; ; 
    0.037200;   -45.623928;     0.846027;     0.030948; ; 
    0.037300;   -45.623928;     0.862479;     0.030948; ; 
    0.037400;   -45.484412;     0.829574;     0.030948; ; 
    0.037500;   -45.519291;     0.944741;     0.104128; ; 
    0.037600;   -45.466972;     0.878931;     0.030948; ; 
    0.037700;   -45.466972;     0.582789;     0.104128; ; 
    0.037800;   -45.397214;     0.023410;     0.030948; ; 
    0.037900;   -45.414654;    -0.190470;     0.104128; ; 
    0.038000;   -45.466972;     0.270195;     0.104128; ; 
    0.038100;   -45.606489;     0.829574;     0.323668; ; 
    0.038200;   -45.676247;     1.175073;    -0.188592; ; 
    0.038300;   -45.606489;     1.142169;     0.250488; ; 
    0.038400;   -45.589049;     0.796670;     0.177308; ; 
    0.038500;   -45.484412;     0.566337;     0.104128; ; 
    0.038600;   -45.379775;     0.549885;     0.177308; ; 
    0.038700;   -45.362335;     0.730860;     0.104128; ; 
    0.038800;   -45.397214;     0.796670;     0.177308; ; 
    0.038900;   -45.397214;     0.878931;     0.177308; ; 
    0.039000;   -45.484412;     0.994098;     0.250488; ; 
    0.039100;   -45.623928;     0.697956;     0.250488; ; 
    0.039200;   -45.641368;     0.615694;     0.030948; ; 
    0.039300;   -45.571610;     0.582789;    -0.042232; ; 
    0.039400;   -45.397214;     0.796670;     0.396848; ; 
    0.039500;   -45.432093;     1.175073;    -0.042232; ; 
    0.039600;   -45.414654;     1.059907;     0.323668; ; 
    0.039700;   -45.536731;     0.994098;     0.323668; ; 
    0.039800;   -45.379775;     0.813122;     0.104128; ; 
    0.039900;   -45.519291;     0.813122;     0.177308; ; 
    0.040000;   -45.536731;     1.059907;    -0.042232; ; 
    0.040100;   -45.711126;     1.142169;     0.177308; ; 
    0.040200;   -45.658807;     1.356049;     0.030948; ; 
    0.040300;   -45.362335;     1.323144;     0.177308; ; 
    0.040400;   -45.397214;     1.356049;     0.323668; ; 
    0.040500;   -45.344895;     1.553477;     0.104128; ; 
    0.040600;   -45.362335;     1.158621;     0.104128; ; 
    0.040700;   -45.536731;     1.027002;     0.104128; ; 
    0.040800;   -45.449533;     0.665051;     0.250488; ; 
    0.040900;   -45.501851;     0.566337;     0.250488; ; 
    0.041000;   -45.606489;     0.862479;     0.104128; ; 
    0.041100;   -45.589049;     0.846027;     0.177308; ; 
    0.041200;   -45.414654;     0.911836;    -0.042232; ; 
    0.041300;   -45.501851;     0.911836;     0.177308; ; 
    0.041400;   -45.310016;     0.763765;     0.104128; ; 
    0.041500;   -45.327456;     0.977645;     0.104128; ; 
    0.041600;   -45.362335;     0.911836;    -0.115412; ; 
    0.041700;   -45.484412;     1.142169;     0.030948; ; 
    0.041800;   -45.519291;     1.027002;     0.030948; ; 
    0.041900;   -45.693687;     1.125716;     0.323668; ; 
    0.042000;   -45.693687;     1.487668;     0.250488; ; 
    0.042100;   -45.658807;     1.142169;     0.250488; ; 
    0.042200;   -45.554170;     0.813122;     0.030948; ; 
    0.042300;   -45.536731;     0.549885;     0.177308; ; 
    0.042400;   -45.310016;     0.648599;     0.177308; ; 
    0.042500;   -45.397214;     1.438311;     0.030948; ; 
    0.042600;   -45.432093;     1.273787;     0.177308; ; 
    0.042700;   -45.606489;     1.257335;     0.250488; ; 
    0.042800;   -45.676247;     0.780217;     0.177308; ; 
    0.042900;   -45.606489;     0.648599;     0.177308; ; 
    0.043000;   -45.606489;     0.994098;     0.104128; ; 
    0.043100;   -45.397214;     0.878931;     0.104128; ; 
    0.043200;   -45.379775;     0.928288;    -0.042232; ; 
    0.043300;   -45.344895;     0.994098;     0.104128; ; 
    0.043400;   -45.414654;     1.076359;    -0.042232; ; 
    0.043500;   -45.466972;     1.471215;     0.177308; ; 
    0.043600;   -45.362335;     0.961193;     0.104128; ; 
    0.043700;   -45.554170;     0.895384;     0.104128; ; 
    0.043800;   -45.658807;     0.961193;     0.177308; ; 
    0.043900;   -45.554170;     1.175073;     0.030948; ; 
    0.044000;   -45.554170;     1.471215;    -0.042232; ; 
    0.044100;   -45.397214;     1.109264;    -0.042232; ; 
    0.044200;   -45.379775;     0.994098;     0.104128; ; 
    0.044300;   -45.362335;     0.977645;     0.396848; ; 
    0.044400;   -45.292577;     1.158621;     0.250488; ; 
    0.044500;   -45.536731;     1.619286;     0.250488; ; 
    0.044600;   -45.362335;     1.471215;     0.104128; ; 
    0.044700;   -45.571610;     1.438311;     0.104128; ; 
    0.044800;   -45.641368;     1.471215;     0.250488; ; 
    0.044900;   -45.676247;     1.454763;     0.250488; ; 
    0.045000;   -45.449533;     1.685096;     0.177308; ; 
    0.045100;   -45.327456;     0.862479;     0.323668; ; 
    0.045200;   -45.327456;     0.105672;     0.250488; ; 
    0.045300;   -45.379775;    -0.239827;     0.104128; ; 
    0.045400;   -45.362335;     0.286647;    -0.115412; ; 
    0.045500;   -45.449533;     1.290240;     0.030948; ; 
    0.045600;   -45.536731;     1.388954;    -0.042232; ; 
    0.045700;   -45.606489;     1.027002;     0.030948; ; 
    0.045800;   -45.606489;     0.714408;    -0.334952; ; 
    0.045900;   -45.432093;     0.582789;     0.104128; ; 
    0.046000;   -45.379775;     0.862479;     0.104128; ; 
    0.046100;   -45.344895;     1.191526;     0.177308; ; 
    0.046200;   -45.275137;     1.224430;     0.104128; ; 
    0.046300;   -45.449533;     1.125716;     0.177308; ; 
    0.046400;   -45.466972;     1.175073;     0.030948; ; 
    0.046500;   -45.606489;     1.224430;     0.177308; ; 
    0.046600;   -45.676247;     1.027002;     0.250488; ; 
    0.046700;   -45.606489;     0.763765;     0.250488; ; 
    0.046800;   -45.554170;     0.648599;     0.177308; ; 
    0.046900;   -45.484412;     0.846027;     0.250488; ; 
    0.047000;   -45.379775;     1.059907;    -0.115412; ; 
    0.047100;   -45.310016;     1.142169;     0.104128; ; 
    0.047200;   -45.362335;     1.027002;     0.177308; ; 
    0.047300;   -45.449533;     1.059907;     0.177308; ; 
