time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004200;   -39.118973;     1.175073;    -2.457171; ; 
    0.004300;   -38.508589;     1.240883;    -2.237631; ; 
    0.004400;   -38.560908;     1.175073;    -2.823071; ; 
    0.004500;   -38.595787;     1.224430;    -1.871731; ; 
    0.004600;   -38.438831;     1.142169;    -2.164451; ; 
    0.004700;   -38.665545;     1.372501;    -2.530351; ; 
    0.004800;   -38.717864;     1.569929;    -1.579012; ; 
    0.004900;   -38.752743;     1.537025;    -2.749891; ; 
    0.005000;   -38.787622;     1.718000;    -2.310811; ; 
    0.005100;   -38.613226;     1.635739;    -2.310811; ; 
    0.005200;   -38.665545;     1.438311;    -2.749891; ; 
    0.005300;   -38.630666;     1.306692;    -2.457171; ; 
    0.005400;   -38.456270;     1.142169;    -2.969431; ; 
    0.005500;   -38.491149;     0.944741;    -2.603531; ; 
    0.005600;   -38.630666;     1.010550;    -3.115791; ; 
    0.005700;   -38.700424;     1.257335;    -2.676711; ; 
    0.005800;   -38.735303;     1.652191;    -2.457171; ; 
    0.005900;   -38.770182;     1.668643;    -2.749891; ; 
    0.006000;   -38.595787;     1.520572;    -3.042611; ; 
    0.006100;   -38.665545;     1.405406;    -2.823071; ; 
    0.006200;   -38.648105;     1.421858;    -3.628051; ; 
    0.006300;   -38.508589;     1.520572;    -3.408511; ; 
    0.006400;   -38.508589;     1.569929;    -2.383991; ; 
    0.006500;   -38.508589;     1.553477;    -3.115791; ; 
    0.006600;   -38.630666;     1.569929;    -2.603531; ; 
    0.006700;   -38.752743;     1.619286;    -2.164451; ; 
    0.006800;   -38.805061;     1.454763;    -2.749891; ; 
    0.006900;   -38.787622;     1.010550;    -2.823071; ; 
    0.007000;   -38.717864;     0.418266;    -1.944911; ; 
    0.007100;   -38.543468;     0.352457;    -2.091271; ; 
    0.007200;   -38.526029;     0.862479;    -2.530351; ; 
    0.007300;   -38.491149;     1.520572;    -2.676711; ; 
    0.007400;   -38.526029;     1.619286;    -1.725371; ; 
    0.007500;   -38.578347;     1.356049;    -2.310811; ; 
    0.007600;   -38.822501;     1.125716;    -1.944911; ; 
    0.007700;   -38.874820;     1.142169;    -0.847212; ; 
    0.007800;   -38.752743;     1.257335;    -1.725371; ; 
    0.007900;   -38.560908;     1.356049;    -1.139932; ; 
    0.008000;   -38.543468;     1.356049;    -2.164451; ; 
    0.008100;   -38.456270;     1.520572;    -2.530351; ; 
    0.008200;   -38.508589;     1.619286;    -2.457171; ; 
    0.008300;   -38.578347;     1.553477;    -2.091271; ; 
    0.008400;   -38.578347;     1.257335;    -1.944911; ; 
    0.008500;   -38.682985;     0.813122;    -2.237631; ; 
    0.008600;   -38.735303;     0.763765;    -1.579012; ; 
    0.008700;   -38.735303;     0.911836;    -2.091271; ; 
    0.008800;   -38.665545;     1.306692;    -1.652192; ; 
    0.008900;   -38.595787;     1.306692;    -2.164451; ; 
    0.009000;   -38.456270;     1.273787;    -2.530351; ; 
    0.009100;   -38.369073;     1.142169;    -1.798551; ; 
    0.009200;   -38.456270;     1.257335;    -2.091271; ; 
    0.009300;   -38.508589;     1.339597;    -2.164451; ; 
    0.009400;   -38.456270;     1.421858;    -2.383991; ; 
    0.009500;   -38.682985;     1.356049;    -2.457171; ; 
    0.009600;   -38.613226;     1.372501;    -2.164451; ; 
    0.009700;   -38.560908;     1.537025;    -2.091271; ; 
    0.009800;   -38.648105;     1.553477;    -2.310811; ; 
    0.009900;   -38.351633;     1.158621;    -2.749891; ; 
    0.010000;   -38.403952;     0.434718;    -3.701231; ; 
    0.090100;   -38.386512;     1.372501;    -1.505832; ; 
    0.090200;   -38.421391;     1.142169;    -1.725371; ; 
    0.090300;   -38.212117;     1.109264;    -1.359472; ; 
    0.090400;   -38.403952;     1.240883;    -1.432652; ; 
    0.090500;   -37.967963;     1.471215;    -1.652192; ; 
    0.090600;   -38.246996;     1.388954;    -2.383991; ; 
    0.090700;   -38.281875;     1.290240;    -1.286292; ; 
    0.090800;   -38.142358;     1.240883;    -1.579012; ; 
    0.090900;   -38.491149;     1.290240;    -1.359472; ; 
    0.091000;   -36.380964;     1.273787;    -2.091271; ; 
    0.091100;   -38.369073;     0.977645;    -3.554871; ; 
    0.091200;   -38.403952;     0.714408;    -1.359472; ; 
    0.091300;   -38.473710;     0.796670;    -1.432652; ; 
    0.091400;   -38.281875;     1.109264;    -1.871731; ; 
    0.091500;   -38.246996;     1.504120;    -2.310811; ; 
    0.091600;   -38.177237;     1.323144;    -2.896251; ; 
    0.091700;   -38.264435;     1.207978;    -0.774032; ; 
    0.091800;   -38.334193;     1.175073;    -1.505832; ; 
    0.091900;   -38.560908;     1.125716;    -1.213112; ; 
    0.092000;   -34.741646;     1.323144;    -1.579012; ; 
    0.092100;   -38.369073;     1.207978;    -3.774411; ; 
    0.092200;   -38.246996;     1.257335;    -2.091271; ; 
    0.092300;   -38.264435;     1.356049;    -2.164451; ; 
    0.092400;   -38.281875;     1.372501;    -2.383991; ; 
    0.092500;   -37.619172;     1.520572;    -1.139932; ; 
    0.092600;   -38.229556;     1.092812;    -2.164451; ; 
    0.092700;   -38.369073;     0.944741;    -1.213112; ; 
    0.092800;   -38.369073;     1.010550;    -1.798551; ; 
    0.092900;   -38.386512;     1.290240;    -1.871731; ; 
    0.093000;   -34.759085;     1.652191;    -1.798551; ; 
    0.093100;   -38.299314;     1.438311;    -3.042611; ; 
    0.093200;   -38.386512;     1.158621;    -1.725371; ; 
    0.093300;   -38.194677;     0.895384;    -2.310811; ; 
    0.093400;   -38.229556;     0.911836;    -1.725371; ; 
    0.093500;   -35.613623;     1.257335;    -1.652192; ; 
    0.093600;   -38.299314;     1.191526;    -2.603531; ; 
    0.093700;   -38.316754;     1.224430;    -2.018091; ; 
    0.093800;   -38.403952;     1.109264;    -2.091271; ; 
    0.093900;   -38.421391;     1.092812;    -1.798551; ; 
    0.094000;   -37.584293;     1.076359;    -1.871731; ; 
    0.094100;   -38.212117;     0.911836;    -2.164451; ; 
    0.094200;   -38.334193;     1.109264;    -1.579012; ; 
    0.094300;   -38.212117;     1.207978;    -1.579012; ; 
    0.094400;   -38.159798;     1.356049;    -1.871731; ; 
    0.094500;   -37.933084;     1.372501;     0.250488; ; 
    0.094600;   -38.246996;     1.273787;    -0.408132; ; 
    0.094700;   -38.299314;     1.027002;    -0.261772; ; 
    0.094800;   -38.229556;     1.010550;    -0.334952; ; 
    0.094900;   -38.456270;     1.257335;    -1.213112; ; 
    0.095000;   -38.508589;     1.471215;    -0.627672; ; 
    0.095100;   -38.264435;     1.388954;    -1.359472; ; 
    0.095200;   -38.142358;     1.339597;    -0.774032; ; 
    0.095300;   -38.194677;     1.372501;    -1.579012; ; 
    0.095400;   -38.142358;     1.372501;    -0.993572; ; 
    0.095500;   -38.526029;     1.290240;    -0.627672; ; 
    0.095600;   -38.386512;     1.175073;    -2.091271; ; 
    0.095700;   -38.334193;     1.092812;    -0.481312; ; 
    0.095800;   -38.369073;     1.191526;    -1.579012; ; 
    0.095900;   -38.351633;     1.421858;    -1.432652; ; 
    0.096000;   -38.526029;     1.438311;    -1.359472; ; 
    0.096100;   -38.543468;     1.454763;    -1.286292; ; 
    0.096200;   -38.124919;     1.372501;    -1.359472; ; 
    0.096300;   -38.194677;     1.388954;    -0.700852; ; 
    0.096400;   -38.229556;     1.520572;    -0.920392; ; 
    0.096500;   -38.560908;     1.586382;    -0.700852; ; 
    0.096600;   -38.508589;     1.586382;    -1.505832; ; 
    0.096700;   -38.299314;     1.537025;    -0.481312; ; 
    0.096800;   -38.334193;     1.635739;     0.616388; ; 
    0.096900;   -38.246996;     1.652191;    -1.286292; ; 
    0.097000;   -38.543468;     1.471215;    -0.042232; ; 
    0.097100;   -38.229556;     1.125716;    -1.066752; ; 
    0.097200;   -38.281875;     0.763765;    -0.993572; ; 
    0.097300;   -38.246996;     0.796670;    -0.042232; ; 
    0.097400;   -38.177237;     0.994098;    -1.652192; ; 
    0.097500;   -38.560908;     1.158621;    -1.213112; ; 
    0.097600;   -38.264435;     1.290240;    -2.310811; ; 
    0.097700;   -38.421391;     1.273787;    -2.237631; ; 
    0.097800;   -38.281875;     1.158621;    -2.018091; ; 
    0.097900;   -38.281875;     1.191526;    -1.432652; ; 
    0.098000;   -38.491149;     1.224430;    -0.554492; ; 
    0.098100;   -38.264435;     1.240883;    -0.774032; ; 
    0.098200;   -38.107479;     1.290240;    -0.115412; ; 
    0.098300;   -38.212117;     1.372501;    -0.408132; ; 
    0.098400;   -38.316754;     1.454763;    -0.627672; ; 
    0.098500;   -38.491149;     1.306692;    -0.627672; ; 
    0.098600;   -38.299314;     1.027002;    -0.261772; ; 
    0.098700;   -38.299314;     0.862479;    -0.700852; ; 
    0.098800;   -38.369073;     0.911836;     0.250488; ; 
    0.098900;   -38.194677;     1.224430;    -0.115412; ; 
    0.099000;   -38.508589;     1.553477;    -0.481312; ; 
    0.099100;   -38.177237;     1.454763;    -0.774032; ; 
    0.099200;   -38.142358;     1.240883;    -1.359472; ; 
    0.099300;   -38.281875;     1.175073;    -1.213112; ; 
    0.099400;   -38.421391;     1.043455;    -0.554492; ; 
    0.099500;   -38.770182;     1.109264;    -0.188592; ; 
    0.099600;   -38.456270;     1.109264;    -0.481312; ; 
    0.099700;   -38.334193;     1.076359;    -1.213112; ; 
    0.099800;   -38.212117;     1.290240;    -1.579012; ; 
    0.099900;   -38.299314;     1.207978;    -1.944911; ; 
    0.100000;   -38.613226;     1.158621;    -1.432652; ; 
    0.100100;   -38.264435;     0.944741;    -2.603531; ; 
    0.100200;   -38.246996;     0.895384;    -1.579012; ; 
    0.100300;   -38.456270;     0.994098;    -1.505832; ; 
    0.100400;   -38.281875;     1.240883;    -1.359472; ; 
    0.100500;   -38.944578;     1.569929;    -1.725371; ; 
    0.100600;   -38.403952;     1.356049;    -2.310811; ; 
    0.100700;   -38.281875;     1.076359;    -1.359472; ; 
    0.100800;   -38.508589;     0.895384;    -1.359472; ; 
    0.100900;   -38.177237;     1.076359;    -1.579012; ; 
    0.101000;   -39.642160;     1.421858;    -0.920392; ; 
    0.101100;   -38.299314;     1.372501;    -2.823071; ; 
    0.101200;   -38.281875;     1.290240;    -1.725371; ; 
    0.101300;   -38.334193;     1.257335;    -1.432652; ; 
    0.101400;   -38.456270;     1.388954;    -1.871731; ; 
    0.101500;   -38.822501;     1.520572;    -1.652192; ; 
    0.101600;   -38.264435;     1.224430;    -3.042611; ; 
    0.101700;   -38.334193;     1.076359;    -1.139932; ; 
    0.101800;   -38.229556;     0.994098;    -0.993572; ; 
    0.101900;   -37.985402;     1.043455;    -1.798551; ; 
    0.102000;   -40.426940;     1.388954;    -2.018091; ; 
    0.102100;   -38.281875;     1.323144;    -3.920771; ; 
    0.102200;   -38.403952;     1.372501;    -2.091271; ; 
    0.102300;   -38.299314;     1.487668;    -2.969431; ; 
    0.102400;   -38.456270;     1.421858;    -1.798551; ; 
    0.102500;   -41.124522;     1.602834;    -2.091271; ; 
    0.102600;   -38.316754;     1.438311;    -3.920771; ; 
    0.102700;   -38.177237;     1.388954;    -2.530351; ; 
    0.102800;   -38.142358;     1.438311;    -2.676711; ; 
    0.102900;   -38.159798;     1.504120;    -2.164451; ; 
    0.103000;   -41.037324;     1.520572;    -1.871731; ; 
    0.103100;   -38.334193;     1.027002;    -3.408511; ; 
    0.103200;   -38.438831;     0.813122;    -2.018091; ; 
    0.103300;   -38.334193;     0.829574;    -1.944911; ; 
    0.103400;   -38.508589;     1.010550;    -2.018091; ; 
    0.103500;   -40.095588;     1.290240;    -1.579012; ; 
    0.103600;   -38.281875;     1.142169;    -3.408511; ; 
    0.103700;   -38.142358;     1.158621;    -1.359472; ; 
    0.103800;   -38.246996;     1.158621;    -2.603531; ; 
    0.103900;   -38.055161;     1.142169;    -2.310811; ; 
    0.104000;   -38.944578;     1.257335;    -2.676711; ; 
    0.104100;   -38.543468;     1.092812;    -2.091271; ; 
    0.104200;   -38.491149;     1.158621;    -1.286292; ; 
    0.104300;   -38.456270;     1.142169;    -1.066752; ; 
    0.104400;   -38.229556;     1.290240;    -1.286292; ; 
    0.104500;   -38.543468;     1.553477;    -1.652192; ; 
    0.104600;   -38.124919;     1.059907;    -1.652192; ; 
    0.104700;   -38.281875;     0.714408;    -1.286292; ; 
    0.104800;   -38.299314;     0.549885;    -2.164451; ; 
    0.104900;   -38.438831;     0.878931;    -1.432652; ; 
    0.105000;   -38.578347;     1.175073;    -2.383991; ; 
    0.105100;   -38.491149;     1.339597;    -1.944911; ; 
    0.105200;   -38.369073;     1.372501;    -0.700852; ; 
    0.105300;   -38.438831;     1.306692;    -0.334952; ; 
    0.105400;   -38.334193;     1.306692;    -0.993572; ; 
    0.105500;   -38.334193;     1.537025;    -1.139932; ; 
    0.105600;   -38.194677;     1.553477;    -1.359472; ; 
    0.105700;   -38.142358;     1.586382;    -1.579012; ; 
    0.105800;   -38.386512;     1.569929;    -2.018091; ; 
    0.105900;   -38.386512;     1.553477;    -1.286292; ; 
    0.106000;   -38.369073;     1.504120;    -1.286292; ; 
    0.106100;   -38.386512;     1.372501;    -0.700852; ; 
    0.106200;   -38.491149;     1.175073;    -1.213112; ; 
    0.106300;   -38.369073;     1.092812;    -0.920392; ; 
    0.106400;   -38.281875;     1.125716;    -0.188592; ; 
    0.106500;   -38.229556;     1.306692;    -1.359472; ; 
    0.106600;   -38.177237;     1.356049;    -2.457171; ; 
    0.106700;   -38.212117;     1.323144;    -1.725371; ; 
    0.106800;   -38.438831;     1.471215;    -1.944911; ; 
    0.106900;   -38.473710;     1.685096;    -2.018091; ; 
    0.107000;   -38.613226;     1.833167;    -1.652192; ; 
    0.107100;   -38.456270;     1.750905;    -1.505832; ; 
    0.107200;   -38.316754;     1.685096;    -1.066752; ; 
    0.107300;   -38.281875;     1.668643;    -1.944911; ; 
    0.107400;   -38.072600;     1.734453;    -2.383991; ; 
    0.107500;   -38.212117;     1.553477;    -1.798551; ; 
    0.107600;   -38.194677;     0.730860;    -1.871731; ; 
    0.107700;   -38.386512;     0.072767;    -1.944911; ; 
    0.107800;   -38.421391;     0.105672;    -1.139932; ; 
    0.107900;   -38.456270;     1.010550;    -1.505832; ; 
    0.108000;   -38.700424;     1.602834;    -1.505832; ; 
    0.108100;   -38.456270;     1.619286;    -1.652192; ; 
    0.108200;   -38.351633;     1.224430;    -0.774032; ; 
    0.108300;   -38.281875;     0.977645;    -1.432652; ; 
    0.108400;   -38.159798;     0.961193;    -1.505832; ; 
    0.108500;   -38.072600;     1.158621;    -1.725371; ; 
    0.108600;   -38.212117;     1.240883;    -1.871731; ; 
    0.108700;   -38.369073;     1.339597;    -1.798551; ; 
    0.108800;   -38.351633;     1.356049;    -1.066752; ; 
    0.108900;   -38.299314;     1.372501;    -0.920392; ; 
    0.109000;   -38.682985;     1.339597;    -0.847212; ; 
    0.109100;   -38.543468;     1.240883;    -0.481312; ; 
    0.109200;   -38.281875;     1.142169;    -1.871731; ; 
    0.109300;   -38.107479;     1.010550;    -1.944911; ; 
    0.109400;   -38.142358;     1.109264;    -1.944911; ; 
    0.109500;   -38.281875;     1.273787;    -1.798551; ; 
    0.109600;   -38.403952;     1.388954;    -1.871731; ; 
    0.109700;   -38.508589;     1.339597;    -1.359472; ; 
    0.109800;   -38.473710;     1.175073;    -1.579012; ; 
    0.109900;   -38.491149;     1.290240;    -2.164451; ; 
    0.110000;   -38.229556;     1.257335;    -1.579012; ; 
    0.110100;   -38.386512;     1.306692;    -2.091271; ; 
    0.110200;   -38.281875;     1.306692;    -2.383991; ; 
    0.110300;   -38.020281;     1.421858;    -1.798551; ; 
    0.110400;   -38.212117;     1.405406;    -1.725371; ; 
    0.110500;   -38.055161;     1.290240;    -1.505832; ; 
    0.110600;   -38.403952;     0.730860;    -3.408511; ; 
    0.110700;   -38.386512;     0.467623;    -1.871731; ; 
    0.110800;   -38.438831;     0.747313;    -0.920392; ; 
    0.110900;   -38.386512;     1.438311;    -1.798551; ; 
    0.111000;   -39.711918;     1.931881;    -1.944911; ; 
    0.111100;   -38.369073;     1.816714;    -2.091271; ; 
    0.111200;   -38.212117;     1.520572;    -1.652192; ; 
    0.111300;   -38.107479;     1.175073;    -1.505832; ; 
    0.111400;   -38.316754;     1.109264;    -0.920392; ; 
    0.111500;   -40.165347;     1.471215;    -1.432652; ; 
    0.111600;   -38.473710;     1.339597;    -2.823071; ; 
    0.111700;   -38.369073;     1.372501;    -1.213112; ; 
    0.111800;   -38.421391;     1.372501;    -1.652192; ; 
    0.111900;   -38.316754;     1.372501;    -1.139932; ; 
    0.112000;   -39.118973;     1.438311;    -0.627672; ; 
    0.112100;   -38.369073;     1.043455;    -2.603531; ; 
    0.112200;   -38.107479;     0.928288;    -1.579012; ; 
    0.112300;   -38.194677;     0.846027;    -1.579012; ; 
    0.112400;   -38.403952;     1.010550;    -1.798551; ; 
    0.112500;   -37.758688;     1.356049;    -1.286292; ; 
    0.112600;   -38.491149;     1.240883;    -2.164451; ; 
    0.112700;   -38.403952;     1.158621;    -0.993572; ; 
    0.112800;   -38.351633;     0.994098;    -0.627672; ; 
    0.112900;   -38.299314;     0.878931;    -0.627672; ; 
    0.113000;   -40.461819;     1.027002;    -0.481312; ; 
    0.113100;   -38.246996;     0.878931;    -1.725371; ; 
    0.113200;   -38.212117;     0.911836;     0.470028; ; 
    0.113300;   -38.281875;     0.977645;     0.104128; ; 
    0.113400;   -38.403952;     1.043455;    -0.554492; ; 
    0.113500;   -37.549414;     1.207978;    -0.554492; ; 
    0.113600;   -38.543468;     0.813122;    -1.286292; ; 
    0.113700;   -38.316754;     0.730860;     0.104128; ; 
    0.113800;   -38.334193;     0.911836;    -0.408132; ; 
    0.113900;   -38.246996;     1.273787;    -1.139932; ; 
    0.114000;   -38.386512;     1.783810;    -1.213112; ; 
    0.114100;   -38.264435;     1.619286;    -0.115412; ; 
    0.114200;   -38.351633;     1.356049;    -0.115412; ; 
    0.114300;   -38.316754;     1.125716;    -0.554492; ; 
    0.114400;   -38.630666;     1.142169;     0.543208; ; 
    0.114500;   -38.438831;     1.356049;    -0.334952; ; 
    0.114600;   -38.456270;     1.520572;    -0.920392; ; 
    0.114700;   -38.473710;     1.635739;    -0.261772; ; 
    0.114800;   -38.264435;     1.635739;    -0.188592; ; 
    0.114900;   -38.212117;     1.602834;    -0.334952; ; 
    0.115000;   -38.037721;     1.504120;    -0.042232; ; 
    0.115100;   -38.334193;     1.175073;     0.104128; ; 
    0.115200;   -38.299314;     0.862479;    -0.334952; ; 
    0.115300;   -38.334193;     0.813122;    -0.261772; ; 
    0.115400;   -38.438831;     0.977645;     0.177308; ; 
    0.115500;   -38.421391;     1.240883;     0.470028; ; 
    0.115600;   -38.316754;     1.323144;    -0.627672; ; 
    0.115700;   -38.316754;     1.356049;    -0.627672; ; 
    0.115800;   -38.159798;     1.306692;    -0.993572; ; 
    0.115900;   -38.159798;     1.388954;    -0.554492; ; 
    0.116000;   -38.124919;     1.454763;     0.909108; ; 
    0.116100;   -38.421391;     1.504120;    -0.554492; ; 
    0.116200;   -38.334193;     1.471215;    -0.115412; ; 
    0.116300;   -38.438831;     1.454763;    -1.139932; ; 
    0.116400;   -38.473710;     1.438311;    -1.871731; ; 
    0.116500;   -38.194677;     1.388954;    -2.749891; ; 
    0.116600;   -38.456270;     1.273787;    -1.798551; ; 
    0.116700;   -38.212117;     1.109264;    -1.359472; ; 
    0.116800;   -38.159798;     1.043455;    -1.139932; ; 
    0.116900;   -38.229556;     1.290240;    -0.627672; ; 
    0.117000;   -38.107479;     1.520572;    -0.700852; ; 
    0.117100;   -38.264435;     1.569929;    -1.139932; ; 
    0.117200;   -38.526029;     1.454763;    -0.554492; ; 
    0.117300;   -38.438831;     1.191526;    -0.920392; ; 
    0.117400;   -38.369073;     1.142169;    -1.944911; ; 
    0.117500;   -38.055161;     1.323144;    -0.847212; ; 
    0.117600;   -38.264435;     1.421858;    -1.505832; ; 
    0.117700;   -38.212117;     1.438311;    -1.213112; ; 
    0.117800;   -38.229556;     1.520572;    -0.847212; ; 
    0.117900;   -38.142358;     1.487668;    -1.359472; ; 
    0.118000;   -38.124919;     1.356049;    -0.334952; ; 
    0.118100;   -38.299314;     1.207978;    -1.652192; ; 
    0.118200;   -38.508589;     0.994098;    -0.920392; ; 
    0.118300;   -38.456270;     1.125716;    -0.700852; ; 
    0.118400;   -38.351633;     1.224430;    -0.261772; ; 
    0.118500;   -38.002842;     1.372501;    -1.066752; ; 
    0.118600;   -38.316754;     1.586382;    -1.286292; ; 
    0.118700;   -38.229556;     1.405406;    -1.579012; ; 
    0.118800;   -38.177237;     1.421858;    -1.066752; ; 
    0.118900;   -38.334193;     1.339597;    -1.213112; ; 
    0.119000;   -38.002842;     1.290240;    -0.847212; ; 
    0.119100;   -38.264435;     1.306692;    -0.847212; ; 
    0.119200;   -38.369073;     1.421858;    -1.505832; ; 
    0.119300;   -38.386512;     1.487668;    -1.725371; ; 
    0.119400;   -38.438831;     1.504120;    -1.944911; ; 
    0.119500;   -38.055161;     1.405406;    -1.505832; ; 
    0.119600;   -38.142358;     1.257335;    -1.579012; ; 
    0.119700;   -38.264435;     1.059907;    -1.359472; ; 
    0.119800;   -38.194677;     1.010550;    -1.432652; ; 
    0.119900;   -38.264435;     1.125716;    -1.286292; ; 
    0.120000;   -38.194677;     1.257335;    -1.652192; ; 
    0.120100;   -38.351633;     1.207978;    -1.505832; ; 
    0.120200;   -38.403952;     1.290240;    -2.310811; ; 
    0.120300;   -38.334193;     1.290240;    -2.457171; ; 
    0.120400;   -38.264435;     1.224430;    -2.676711; ; 
    0.120500;   -38.072600;     1.487668;    -2.237631; ; 
    0.120600;   -38.142358;     1.273787;    -2.091271; ; 
    0.120700;   -38.264435;     1.306692;    -1.871731; ; 
    0.120800;   -38.281875;     1.339597;    -2.237631; ; 
    0.120900;   -38.316754;     1.487668;    -2.603531; ; 
    0.121000;   -37.409897;     1.569929;    -2.310811; ; 
    0.121100;   -38.316754;     0.813122;    -3.335331; ; 
    0.121200;   -38.421391;     0.171481;    -1.871731; ; 
    0.121300;   -38.351633;    -0.009495;    -1.944911; ; 
    0.121400;   -38.229556;     0.714408;    -2.091271; ; 
    0.121500;   -37.444776;     1.668643;    -0.847212; ; 
    0.121600;   -38.107479;     1.833167;    -1.652192; ; 
    0.121700;   -38.351633;     1.619286;    -1.432652; ; 
    0.121800;   -38.438831;     1.191526;    -1.798551; ; 
    0.121900;   -38.508589;     1.010550;    -1.432652; ; 
    0.122000;   -36.171689;     1.273787;    -1.286292; ; 
    0.122100;   -38.421391;     1.224430;    -2.018091; ; 
    0.122200;   -38.369073;     1.191526;    -0.554492; ; 
    0.122300;   -38.281875;     1.207978;    -1.579012; ; 
    0.122400;   -38.107479;     1.421858;    -0.847212; ; 
    0.122500;   -36.468161;     1.520572;    -0.627672; ; 
    0.122600;   -38.177237;     1.076359;    -2.530351; ; 
    0.122700;   -38.229556;     0.796670;    -1.505832; ; 
    0.122800;   -38.246996;     0.796670;    -1.579012; ; 
    0.122900;   -38.351633;     1.092812;    -1.139932; ; 
    0.123000;   -35.822898;     1.504120;    -1.871731; ; 
    0.123100;   -38.421391;     1.471215;    -2.676711; ; 
    0.123200;   -38.438831;     1.257335;    -1.652192; ; 
    0.123300;   -38.142358;     1.092812;    -0.774032; ; 
    0.123400;   -38.194677;     1.175073;    -0.847212; ; 
    0.123500;   -37.026227;     1.454763;    -1.505832; ; 
    0.123600;   -38.316754;     1.471215;    -3.115791; ; 
    0.123700;   -38.438831;     1.405406;    -2.530351; ; 
    0.123800;   -38.386512;     1.421858;    -1.871731; ; 
    0.123900;   -38.421391;     1.471215;    -1.579012; ; 
    0.124000;   -37.531974;     1.356049;    -1.725371; ; 
    0.124100;   -38.351633;     0.846027;    -0.847212; ; 
    0.124200;   -38.438831;     0.401814;    -0.334952; ; 
    0.124300;   -38.281875;     0.270195;    -1.139932; ; 
    0.124400;   -38.246996;     0.681503;    -1.505832; ; 
    0.124500;   -38.124919;     1.224430;    -1.871731; ; 
    0.124600;   -38.299314;     1.487668;    -2.383991; ; 
    0.124700;   -38.456270;     1.520572;    -2.457171; ; 
    0.124800;   -38.403952;     1.306692;    -2.896251; ; 
    0.124900;   -38.403952;     1.043455;    -2.018091; ; 
    0.125000;   -38.142358;     0.994098;    -2.237631; ; 
    0.125100;   -38.351633;     0.994098;    -2.018091; ; 
    0.125200;   -38.316754;     1.076359;    -2.530351; ; 
    0.125300;   -38.334193;     1.010550;    -1.579012; ; 
    0.125400;   -38.281875;     1.076359;    -1.359472; ; 
    0.125500;   -38.142358;     0.977645;    -1.579012; ; 
    0.125600;   -38.316754;     0.862479;    -1.579012; ; 
    0.125700;   -38.473710;     0.977645;    -2.018091; ; 
    0.125800;   -38.613226;     1.191526;    -3.188971; ; 
    0.125900;   -38.316754;     1.405406;    -3.262151; ; 
    0.126000;   -38.229556;     1.537025;    -2.896251; ; 
    0.126100;   -38.229556;     1.504120;    -2.018091; ; 
