time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.012900;   -37.200622;     1.323144;    -0.261772; ; 
    0.013000;   -37.200622;     1.388954;    -0.481312; ; 
    0.013100;   -37.218062;     1.504120;    -0.188592; ; 
    0.013200;   -37.340139;     1.438311;    -0.261772; ; 
    0.013300;   -37.409897;     1.240883;    -0.261772; ; 
    0.013400;   -37.340139;     1.043455;    -0.261772; ; 
    0.013500;   -37.322699;     1.109264;    -0.188592; ; 
    0.013600;   -37.322699;     1.356049;    -0.261772; ; 
    0.013700;   -37.375018;     1.569929;    -0.481312; ; 
    0.013800;   -37.235502;     1.652191;    -0.481312; ; 
    0.013900;   -37.061106;     1.520572;    -0.408132; ; 
    0.014000;   -37.270381;     1.388954;    -0.481312; ; 
    0.014100;   -37.235502;     1.356049;    -0.334952; ; 
    0.014200;   -37.235502;     1.405406;    -0.408132; ; 
    0.014300;   -37.409897;     1.471215;    -0.115412; ; 
    0.014400;   -37.340139;     1.240883;    -0.042232; ; 
    0.014500;   -37.252941;     1.224430;    -0.408132; ; 
    0.014600;   -37.165743;     1.356049;    -0.261772; ; 
    0.014700;   -37.183183;     1.520572;    -0.700852; ; 
    0.014800;   -36.991348;     1.487668;    -0.334952; ; 
    0.014900;   -37.061106;     1.191526;    -0.334952; ; 
    0.015000;   -37.200622;     1.010550;    -0.408132; ; 
    0.015100;   -37.113425;     1.092812;    -0.188592; ; 
    0.015200;   -37.357578;     1.356049;    -0.188592; ; 
    0.015300;   -37.322699;     1.471215;    -0.261772; ; 
    0.015400;   -37.235502;     1.388954;    -0.334952; ; 
    0.015500;   -37.235502;     1.290240;    -0.700852; ; 
    0.015600;   -37.095985;     1.158621;    -0.334952; ; 
    0.015700;   -37.252941;     1.240883;    -0.554492; ; 
    0.015800;   -36.956469;     1.323144;    -0.408132; ; 
    0.015900;   -37.113425;     1.290240;    -0.261772; ; 
    0.016000;   -37.305260;     1.290240;    -0.334952; ; 
    0.016100;   -37.252941;     1.290240;    -0.334952; ; 
    0.016200;   -37.200622;     1.191526;    -0.481312; ; 
    0.016300;   -37.270381;     1.158621;    -0.408132; ; 
    0.016400;   -37.148304;     0.944741;    -0.261772; ; 
    0.016500;   -37.165743;     0.846027;    -0.774032; ; 
    0.016600;   -37.270381;     1.010550;    -0.115412; ; 
    0.016700;   -37.218062;     1.356049;    -0.115412; ; 
    0.016800;   -36.939029;     1.504120;    -0.188592; ; 
    0.016900;   -37.078546;     1.388954;    -0.334952; ; 
    0.017000;   -37.235502;     1.240883;    -0.334952; ; 
    0.017100;   -37.183183;     1.092812;     0.396848; ; 
    0.017200;   -37.287820;     1.142169;    -0.261772; ; 
    0.017300;   -37.095985;     1.224430;    -0.408132; ; 
    0.017400;   -37.061106;     1.257335;    -0.334952; ; 
    0.017500;   -37.043667;     1.356049;    -0.554492; ; 
    0.017600;   -36.973908;     1.323144;     0.470028; ; 
    0.017700;   -36.973908;     1.339597;    -0.554492; ; 
    0.017800;   -36.973908;     1.109264;    -0.261772; ; 
    0.017900;   -37.008787;     0.911836;    -0.554492; ; 
    0.018000;   -37.305260;     0.829574;    -0.334952; ; 
    0.018100;   -37.148304;     1.076359;     0.470028; ; 
    0.018200;   -37.078546;     1.356049;    -0.334952; ; 
    0.018300;   -37.183183;     1.602834;    -0.261772; ; 
    0.018400;   -36.973908;     1.520572;    -0.408132; ; 
    0.018500;   -36.973908;     1.405406;    -0.554492; ; 
    0.018600;   -36.904150;     1.323144;     0.250488; ; 
    0.018700;   -36.991348;     1.388954;    -0.408132; ; 
    0.018800;   -36.973908;     1.372501;    -0.481312; ; 
    0.018900;   -37.148304;     1.438311;    -0.188592; ; 
    0.019000;   -37.427337;     1.520572;    -0.408132; ; 
    0.019100;   -36.956469;     1.619286;     0.250488; ; 
    0.019200;   -37.095985;     1.471215;    -0.481312; ; 
    0.019300;   -36.991348;     1.273787;    -0.408132; ; 
    0.019400;   -36.886711;     0.961193;    -0.481312; ; 
    0.019500;   -37.218062;     0.862479;    -0.334952; ; 
    0.019600;   -36.991348;     1.010550;     1.275008; ; 
    0.019700;   -36.939029;     1.339597;    -0.261772; ; 
    0.019800;   -37.113425;     1.471215;    -0.627672; ; 
    0.019900;   -36.956469;     1.405406;     0.030948; ; 
    0.020000;   -37.549414;     1.240883;    -0.700852; ; 
    0.020100;   -37.043667;     1.323144;     0.177308; ; 
    0.020200;   -37.008787;     1.520572;    -0.334952; ; 
    0.020300;   -36.782073;     1.586382;    -0.408132; ; 
    0.020400;   -36.764634;     1.602834;     0.030948; ; 
    0.020500;   -36.712315;     1.520572;    -0.334952; ; 
    0.020600;   -36.764634;     1.553477;    -0.334952; ; 
    0.020700;   -37.026227;     1.602834;    -0.042232; ; 
    0.020800;   -37.026227;     1.043455;    -0.188592; ; 
    0.020900;   -37.026227;     0.138576;    -0.261772; ; 
    0.021000;   -37.148304;    -0.206923;    -0.554492; ; 
    0.021100;   -36.869271;     0.368909;    -0.408132; ; 
    0.021200;   -36.921590;     1.438311;    -0.261772; ; 
    0.021300;   -36.816952;     1.898976;    -0.188592; ; 
    0.021400;   -36.747194;     1.668643;    -0.188592; ; 
    0.021500;   -36.904150;     1.059907;    -0.115412; ; 
    0.021600;   -36.834392;     0.714408;    -0.188592; ; 
    0.021700;   -36.956469;     0.730860;    -0.188592; ; 
    0.021800;   -37.026227;     1.027002;    -0.554492; ; 
    0.021900;   -37.026227;     1.207978;    -0.554492; ; 
    0.022000;   -37.061106;     1.158621;    -0.188592; ; 
    0.022100;   -36.799513;     1.125716;    -0.261772; ; 
    0.022200;   -36.729755;     1.043455;    -0.334952; ; 
    0.022300;   -36.764634;     1.059907;    -0.408132; ; 
    0.022400;   -36.747194;     1.027002;    -0.334952; ; 
    0.022500;   -36.921590;     1.010550;    -0.188592; ; 
    0.022600;   -36.904150;     1.076359;    -0.408132; ; 
    0.022700;   -37.078546;     1.207978;    -0.115412; ; 
    0.022800;   -36.973908;     1.339597;    -0.408132; ; 
    0.022900;   -37.008787;     1.306692;    -0.554492; ; 
    0.023000;   -36.991348;     1.240883;    -0.334952; ; 
    0.023100;   -36.921590;     1.323144;    -0.408132; ; 
    0.023200;   -36.747194;     1.323144;    -0.408132; ; 
    0.023300;   -36.782073;     1.339597;    -0.408132; ; 
    0.023400;   -36.799513;     1.339597;    -0.334952; ; 
    0.023500;   -36.956469;     1.356049;    -0.334952; ; 
    0.023600;   -36.956469;     1.372501;    -0.334952; ; 
    0.023700;   -36.921590;     1.372501;    -0.261772; ; 
    0.023800;   -36.991348;     1.059907;    -0.408132; ; 
    0.023900;   -36.956469;     0.352457;    -0.261772; ; 
    0.024000;   -36.851831;     0.187933;    -0.115412; ; 
    0.024100;   -36.799513;     0.730860;    -0.188592; ; 
    0.024200;   -36.816952;     1.569929;    -0.261772; ; 
    0.024300;   -36.729755;     1.915428;    -0.334952; ; 
    0.024400;   -36.764634;     1.520572;    -0.188592; ; 
    0.024500;   -36.956469;     1.158621;    -0.261772; ; 
    0.024600;   -36.921590;     0.994098;    -0.042232; ; 
    0.024700;   -36.991348;     1.207978;    -0.334952; ; 
    0.024800;   -37.113425;     1.421858;    -0.627672; ; 
    0.024900;   -36.869271;     1.602834;    -0.554492; ; 
    0.025000;   -36.851831;     1.635739;    -0.261772; ; 
    0.025100;   -36.747194;     1.454763;     0.104128; ; 
    0.025200;   -36.694875;     1.487668;    -0.188592; ; 
    0.025300;   -36.782073;     1.339597;    -0.408132; ; 
    0.025400;   -36.816952;     1.175073;    -0.481312; ; 
    0.025500;   -36.921590;     0.862479;    -0.408132; ; 
    0.025600;   -37.008787;     0.961193;    -0.334952; ; 
    0.025700;   -36.851831;     1.240883;    -0.554492; ; 
    0.025800;   -36.694875;     1.487668;    -0.408132; ; 
    0.025900;   -36.869271;     1.520572;    -0.188592; ; 
    0.026000;   -36.694875;     1.405406;    -0.261772; ; 
    0.026100;   -36.572799;     1.421858;    -0.188592; ; 
    0.026200;   -36.659996;     1.586382;    -0.408132; ; 
    0.026300;   -36.834392;     1.734453;    -0.408132; ; 
    0.026400;   -36.921590;     1.734453;    -0.261772; ; 
    0.026500;   -36.973908;     1.734453;    -0.408132; ; 
    0.026600;   -36.973908;     1.701548;    -0.188592; ; 
    0.026700;   -36.904150;     1.816714;    -0.408132; ; 
    0.026800;   -36.851831;     1.520572;    -0.188592; ; 
    0.026900;   -36.677436;     1.076359;    -0.188592; ; 
    0.027000;   -36.939029;     0.697956;    -0.481312; ; 
    0.027100;   -36.694875;     0.796670;    -0.334952; ; 
    0.027200;   -36.694875;     1.224430;    -0.408132; ; 
    0.027300;   -36.834392;     1.602834;    -0.554492; ; 
    0.027400;   -36.939029;     1.652191;    -0.334952; ; 
    0.027500;   -37.078546;     1.306692;    -0.408132; ; 
    0.027600;   -36.973908;     1.175073;     0.616388; ; 
    0.027700;   -36.694875;     1.224430;    -0.408132; ; 
    0.027800;   -36.625117;     1.339597;    -0.261772; ; 
    0.027900;   -36.520480;     1.356049;    -0.334952; ; 
    0.028000;   -37.078546;     1.421858;    -0.261772; ; 
    0.028100;   -36.694875;     1.504120;     0.323668; ; 
    0.028200;   -36.904150;     1.569929;    -0.408132; ; 
    0.028300;   -37.008787;     1.339597;    -0.261772; ; 
    0.028400;   -36.869271;     1.273787;    -0.261772; ; 
    0.028500;   -37.514534;     1.142169;    -0.408132; ; 
    0.028600;   -36.764634;     1.076359;     0.762748; ; 
    0.028700;   -36.764634;     1.224430;    -0.261772; ; 
    0.028800;   -36.816952;     1.454763;    -0.188592; ; 
    0.028900;   -36.537920;     1.586382;    -0.408132; ; 
    0.029000;   -37.375018;     1.421858;    -0.481312; ; 
    0.029100;   -36.642557;     1.273787;     0.689568; ; 
    0.029200;   -36.886711;     1.273787;    -0.261772; ; 
    0.029300;   -36.851831;     1.388954;    -0.042232; ; 
    0.029400;   -36.834392;     1.487668;    -0.408132; ; 
    0.029500;   -37.758688;     1.438311;    -0.188592; ; 
    0.029600;   -36.659996;     1.339597;     0.250488; ; 
    0.029700;   -36.642557;     1.487668;    -0.334952; ; 
    0.029800;   -36.625117;     1.438311;    -0.481312; ; 
    0.029900;   -36.520480;     0.994098;    -0.408132; ; 
    0.030000;   -37.008787;     0.730860;    -0.554492; ; 
    0.030100;   -36.729755;     0.730860;     0.104128; ; 
    0.030200;   -36.694875;     1.142169;    -0.188592; ; 
    0.030300;   -36.886711;     1.372501;    -0.188592; ; 
    0.030400;   -36.869271;     1.240883;    -0.188592; ; 
    0.030500;   -37.043667;     1.125716;    -0.334952; ; 
    0.030600;   -36.694875;     1.257335;    -0.188592; ; 
    0.030700;   -36.572799;     1.487668;    -0.627672; ; 
    0.030800;   -36.642557;     1.685096;    -0.408132; ; 
    0.030900;   -36.590238;     1.800262;    -0.408132; ; 
    0.031000;   -36.764634;     1.619286;    -0.334952; ; 
    0.031100;   -36.851831;     1.586382;    -0.188592; ; 
    0.031200;   -36.799513;     1.652191;    -0.188592; ; 
    0.031300;   -36.747194;     1.569929;    -0.334952; ; 
    0.031400;   -36.694875;     1.224430;    -0.261772; ; 
    0.031500;   -36.799513;     0.796670;    -0.261772; ; 
    0.031600;   -36.572799;     0.730860;    -0.408132; ; 
    0.031700;   -36.590238;     1.224430;    -0.334952; ; 
    0.031800;   -36.799513;     1.421858;    -0.334952; ; 
    0.031900;   -36.694875;     1.438311;    -0.261772; ; 
    0.032000;   -36.816952;     1.537025;    -0.408132; ; 
    0.032100;   -36.816952;     1.520572;    -0.334952; ; 
    0.032200;   -36.747194;     1.454763;    -0.334952; ; 
    0.032300;   -36.694875;     1.504120;    -0.334952; ; 
    0.032400;   -36.659996;     1.504120;    -0.408132; ; 
    0.032500;   -36.625117;     1.685096;    -0.554492; ; 
    0.032600;   -36.555359;     1.767357;    -0.554492; ; 
    0.032700;   -36.572799;     1.701548;    -0.334952; ; 
    0.032800;   -36.590238;     1.438311;    -0.408132; ; 
    0.032900;   -36.712315;     0.961193;    -0.481312; ; 
    0.033000;   -36.747194;     0.747313;    -0.115412; ; 
    0.033100;   -36.956469;     0.763765;    -0.334952; ; 
    0.033200;   -36.869271;     0.846027;    -0.408132; ; 
    0.033300;   -36.450722;     1.010550;    -0.408132; ; 
    0.033400;   -36.625117;     1.109264;    -0.481312; ; 
    0.033500;   -36.433282;     1.092812;    -0.481312; ; 
    0.033600;   -36.590238;     1.125716;    -0.481312; ; 
    0.033700;   -36.520480;     1.076359;    -0.334952; ; 
    0.033800;   -36.694875;     1.109264;    -0.481312; ; 
    0.033900;   -36.729755;     1.043455;    -0.334952; ; 
    0.034000;   -36.747194;     1.043455;    -0.408132; ; 
    0.034100;   -36.816952;     1.109264;     0.104128; ; 
    0.034200;   -36.764634;     1.142169;    -0.115412; ; 
    0.034300;   -36.520480;     1.207978;    -0.261772; ; 
    0.034400;   -36.398403;     1.125716;    -0.481312; ; 
    0.034500;   -36.468161;     1.207978;    -0.408132; ; 
    0.034600;   -36.537920;     1.092812;    -0.261772; ; 
    0.034700;   -36.607678;     1.191526;    -0.408132; ; 
    0.034800;   -36.799513;     1.240883;    -0.261772; ; 
    0.034900;   -36.747194;     1.273787;    -0.408132; ; 
    0.035000;   -36.816952;     1.158621;    -0.042232; ; 
    0.035100;   -36.782073;     1.109264;    -0.334952; ; 
    0.035200;   -36.590238;     1.273787;    -0.334952; ; 
    0.035300;   -36.590238;     1.356049;    -0.481312; ; 
    0.035400;   -36.555359;     1.438311;    -0.408132; ; 
    0.035500;   -36.520480;     1.537025;    -0.408132; ; 
    0.035600;   -36.590238;     1.520572;    -0.042232; ; 
    0.035700;   -36.694875;     1.569929;    -0.042232; ; 
    0.035800;   -36.834392;     1.388954;    -0.261772; ; 
    0.035900;   -36.851831;     0.961193;    -0.554492; ; 
    0.036000;   -36.642557;     0.747313;    -0.334952; ; 
    0.036100;   -36.642557;     0.961193;    -0.920392; ; 
    0.036200;   -36.572799;     1.207978;    -0.627672; ; 
    0.036300;   -36.572799;     1.306692;    -0.481312; ; 
    0.036400;   -36.520480;     1.372501;    -0.261772; ; 
    0.036500;   -36.468161;     1.356049;    -0.408132; ; 
    0.036600;   -36.537920;     1.158621;    -0.188592; ; 
    0.036700;   -36.659996;     1.273787;    -0.188592; ; 
    0.036800;   -36.747194;     1.405406;    -0.188592; ; 
    0.036900;   -36.816952;     1.487668;    -0.700852; ; 
    0.037000;   -36.764634;     1.471215;    -0.481312; ; 
    0.037100;   -36.572799;     1.471215;    -0.408132; ; 
    0.037200;   -36.572799;     1.487668;    -0.554492; ; 
    0.037300;   -36.625117;     1.372501;    -0.334952; ; 
    0.037400;   -36.520480;     1.092812;    -0.188592; ; 
    0.037500;   -37.078546;     0.895384;    -0.115412; ; 
    0.037600;   -36.712315;     0.763765;     0.177308; ; 
    0.037700;   -36.712315;     0.961193;    -0.554492; ; 
    0.037800;   -36.764634;     1.125716;    -0.261772; ; 
    0.037900;   -36.869271;     1.191526;    -0.408132; ; 
    0.038000;   -37.130864;     1.191526;    -0.408132; ; 
    0.038100;   -36.625117;     1.273787;     0.104128; ; 
    0.038200;   -36.398403;     1.356049;    -0.188592; ; 
    0.038300;   -36.503040;     1.405406;     0.323668; ; 
    0.038400;   -36.659996;     1.405406;    -0.408132; ; 
    0.038500;   -37.078546;     1.405406;    -0.408132; ; 
    0.038600;   -36.782073;     1.471215;     0.030948; ; 
    0.038700;   -36.816952;     1.438311;    -0.261772; ; 
    0.038800;   -36.764634;     1.339597;    -0.334952; ; 
    0.038900;   -36.799513;     1.109264;    -0.847212; ; 
    0.039000;   -36.904150;     0.961193;    -0.115412; ; 
    0.039100;   -36.415843;     0.846027;     0.250488; ; 
    0.039200;   -36.520480;     1.059907;    -0.554492; ; 
    0.039300;   -36.537920;     1.372501;    -0.334952; ; 
    0.039400;   -36.694875;     1.438311;    -0.261772; ; 
    0.039500;   -37.444776;     1.257335;    -0.261772; ; 
    0.039600;   -36.677436;     0.994098;    -0.115412; ; 
    0.039700;   -36.729755;     1.043455;    -0.554492; ; 
    0.039800;   -36.694875;     1.290240;    -0.481312; ; 
    0.039900;   -36.712315;     1.405406;    -0.115412; ; 
    0.040000;   -36.886711;     1.339597;    -0.627672; ; 
    0.040100;   -36.450722;     1.339597;    -0.847212; ; 
    0.040200;   -36.607678;     1.339597;    -0.334952; ; 
    0.040300;   -36.694875;     1.240883;    -0.334952; ; 
    0.040400;   -36.712315;     0.549885;    -0.261772; ; 
    0.040500;   -37.026227;     0.039862;    -0.261772; ; 
    0.040600;   -36.729755;     0.303100;    -1.213112; ; 
    0.040700;   -37.008787;     1.059907;    -0.334952; ; 
    0.040800;   -36.607678;     1.685096;    -0.554492; ; 
    0.040900;   -36.816952;     1.635739;    -0.627672; ; 
    0.041000;   -36.485601;     1.356049;    -0.554492; ; 
    0.041100;   -36.590238;     0.895384;    -0.481312; ; 
    0.041200;   -36.590238;     0.829574;    -0.188592; ; 
    0.041300;   -36.642557;     0.928288;    -0.188592; ; 
    0.041400;   -36.747194;     1.092812;    -0.042232; ; 
    0.041500;   -36.625117;     1.092812;    -0.115412; ; 
    0.041600;   -36.973908;     0.977645;    -0.554492; ; 
    0.041700;   -36.677436;     0.994098;    -0.554492; ; 
    0.041800;   -36.607678;     1.010550;    -0.334952; ; 
    0.041900;   -36.607678;     0.895384;    -0.627672; ; 
    0.042000;   -36.572799;     0.895384;    -0.334952; ; 
    0.042100;   -36.642557;     1.059907;    -0.408132; ; 
    0.042200;   -36.590238;     1.191526;    -0.261772; ; 
    0.042300;   -36.712315;     1.240883;    -0.261772; ; 
    0.042400;   -36.834392;     1.158621;    -0.334952; ; 
    0.042500;   -36.729755;     1.158621;    -0.334952; ; 
    0.042600;   -36.782073;     0.977645;    -0.627672; ; 
    0.042700;   -36.712315;     0.961193;    -0.554492; ; 
    0.042800;   -36.450722;     1.142169;    -0.554492; ; 
    0.042900;   -36.590238;     1.273787;    -0.408132; ; 
    0.043000;   -36.642557;     1.207978;    -0.188592; ; 
    0.043100;   -36.590238;     1.339597;    -0.408132; ; 
    0.043200;   -36.712315;     1.339597;    -0.334952; ; 
    0.043300;   -36.904150;     1.207978;    -0.188592; ; 
    0.043400;   -36.816952;     0.533432;    -0.408132; ; 
    0.043500;   -36.729755;     0.089219;    -0.408132; ; 
    0.043600;   -36.520480;     0.434718;    -0.700852; ; 
    0.043700;   -36.642557;     1.175073;    -0.334952; ; 
    0.043800;   -36.555359;     1.701548;    -0.261772; ; 
    0.043900;   -36.555359;     1.718000;    -0.261772; ; 
    0.044000;   -36.555359;     1.438311;    -0.261772; ; 
    0.044100;   -36.729755;     1.207978;    -0.627672; ; 
    0.044200;   -36.921590;     1.125716;    -0.188592; ; 
    0.044300;   -36.729755;     1.306692;    -0.481312; ; 
    0.044400;   -36.729755;     1.405406;    -0.481312; ; 
    0.044500;   -36.677436;     1.438311;    -0.188592; ; 
    0.044600;   -36.659996;     1.454763;    -0.700852; ; 
    0.044700;   -36.415843;     1.372501;    -0.408132; ; 
    0.044800;   -36.677436;     1.306692;    -0.261772; ; 
    0.044900;   -36.503040;     1.142169;    -0.115412; ; 
    0.045000;   -36.799513;     0.944741;     0.323668; ; 
    0.045100;   -36.625117;     0.813122;    -0.920392; ; 
    0.045200;   -36.782073;     1.076359;    -0.408132; ; 
    0.045300;   -36.659996;     1.257335;    -0.334952; ; 
    0.045400;   -36.747194;     1.356049;    -0.627672; ; 
    0.045500;   -36.677436;     1.356049;    -0.334952; ; 
    0.045600;   -36.415843;     1.339597;    -0.993572; ; 
    0.045700;   -36.520480;     1.405406;    -0.334952; ; 
    0.045800;   -36.520480;     1.356049;    -0.334952; ; 
    0.045900;   -36.572799;     1.421858;    -0.334952; ; 
    0.046000;   -36.659996;     1.273787;    -0.334952; ; 
    0.046100;   -36.799513;     1.290240;    -0.627672; ; 
    0.046200;   -36.799513;     1.339597;    -0.115412; ; 
