time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.017900;   -38.456270;     0.434718;     0.909108; ; 
    0.018000;   -38.456270;     0.599242;     1.055468; ; 
    0.018100;   -38.316754;     1.290240;     0.835928; ; 
    0.018200;   -38.369073;     1.800262;     0.689568; ; 
    0.018300;   -38.334193;     1.948333;     0.909108; ; 
    0.018400;   -38.229556;     1.668643;     0.982288; ; 
    0.018500;   -38.177237;     1.471215;     1.055468; ; 
    0.018600;   -38.438831;     1.471215;     0.835928; ; 
    0.018700;   -38.595787;     1.537025;     1.128648; ; 
    0.018800;   -38.508589;     1.602834;     0.835928; ; 
    0.018900;   -38.543468;     1.487668;     0.909108; ; 
    0.019000;   -38.438831;     1.356049;     0.982288; ; 
    0.019100;   -38.299314;     1.356049;     0.689568; ; 
    0.019200;   -38.351633;     1.339597;     0.982288; ; 
    0.019300;   -38.386512;     1.372501;     1.275008; ; 
    0.019400;   -38.438831;     1.240883;     0.982288; ; 
    0.019500;   -38.316754;     1.191526;     0.982288; ; 
    0.019600;   -38.403952;     1.339597;     0.982288; ; 
    0.019700;   -38.578347;     1.405406;     0.909108; ; 
    0.019800;   -38.438831;     1.257335;     1.055468; ; 
    0.019900;   -38.421391;     1.273787;     0.909108; ; 
    0.020000;   -38.142358;     1.191526;     0.909108; ; 
    0.020100;   -38.334193;     1.306692;     0.982288; ; 
    0.020200;   -37.828446;     1.372501;     0.909108; ; 
    0.020300;   -38.316754;     1.487668;     1.567727; ; 
    0.020400;   -38.316754;     1.356049;     1.128648; ; 
    0.020500;   -38.281875;     1.388954;     1.055468; ; 
    0.020600;   -38.456270;     1.487668;     0.835928; ; 
    0.020700;   -38.560908;     1.405406;     0.835928; ; 
    0.020800;   -38.351633;     1.109264;     1.567727; ; 
    0.020900;   -38.316754;     0.878931;     0.543208; ; 
    0.021000;   -38.194677;     1.010550;     0.762748; ; 
    0.021100;   -38.299314;     1.372501;     1.201828; ; 
    0.021200;   -38.072600;     1.652191;     1.275008; ; 
    0.021300;   -38.316754;     1.602834;     1.494547; ; 
    0.021400;   -38.264435;     1.405406;     0.982288; ; 
    0.021500;   -38.473710;     1.372501;     0.835928; ; 
    0.021600;   -38.386512;     1.356049;     0.689568; ; 
    0.021700;   -38.334193;     1.652191;     0.982288; ; 
    0.021800;   -38.438831;     1.882524;     1.640907; ; 
    0.021900;   -38.456270;     1.833167;     1.055468; ; 
    0.022000;   -38.124919;     1.800262;     0.982288; ; 
    0.022100;   -38.142358;     1.734453;     1.128648; ; 
    0.022200;   -38.700424;     1.520572;     1.128648; ; 
    0.022300;   -38.386512;     1.257335;     1.640907; ; 
    0.022400;   -38.316754;     0.911836;     0.835928; ; 
    0.022500;   -38.508589;     0.862479;     0.909108; ; 
    0.022600;   -38.369073;     1.142169;     0.909108; ; 
    0.022700;   -37.793567;     1.356049;     0.982288; ; 
    0.022800;   -38.508589;     1.306692;     1.640907; ; 
    0.022900;   -38.264435;     1.339597;     1.201828; ; 
    0.023000;   -38.159798;     1.207978;     1.055468; ; 
    0.023100;   -38.177237;     1.372501;     0.982288; ; 
    0.023200;   -37.967963;     1.504120;     0.470028; ; 
    0.023300;   -38.613226;     1.635739;     0.835928; ; 
    0.023400;   -38.473710;     1.685096;     1.055468; ; 
    0.023500;   -38.369073;     1.553477;     0.982288; ; 
    0.023600;   -38.508589;     1.602834;     1.128648; ; 
    0.023700;   -38.229556;     1.471215;     1.201828; ; 
    0.023800;   -38.246996;     1.323144;     1.201828; ; 
    0.023900;   -38.090040;     1.142169;     1.201828; ; 
    0.024000;   -38.177237;     1.043455;     1.055468; ; 
    0.024100;   -38.177237;     1.290240;     0.762748; ; 
    0.024200;   -38.246996;     1.586382;     0.762748; ; 
    0.024300;   -38.508589;     1.553477;     0.982288; ; 
    0.024400;   -38.456270;     1.191526;     0.982288; ; 
    0.024500;   -38.491149;     1.076359;     1.128648; ; 
    0.024600;   -38.316754;     1.109264;     1.201828; ; 
    0.024700;   -38.386512;     1.142169;     0.835928; ; 
    0.024800;   -38.229556;     1.273787;     0.762748; ; 
    0.024900;   -38.194677;     1.323144;     0.909108; ; 
    0.025000;   -38.124919;     1.356049;     0.982288; ; 
    0.025100;   -38.299314;     1.454763;     1.055468; ; 
    0.025200;   -38.334193;     1.487668;     0.982288; ; 
    0.025300;   -38.543468;     1.421858;     1.201828; ; 
    0.025400;   -38.526029;     1.224430;     0.982288; ; 
    0.025500;   -38.403952;     1.191526;     1.201828; ; 
    0.025600;   -38.369073;     1.290240;     1.055468; ; 
    0.025700;   -38.142358;     1.356049;     0.982288; ; 
    0.025800;   -38.264435;     1.388954;     0.909108; ; 
    0.025900;   -38.090040;     1.339597;     0.762748; ; 
    0.026000;   -38.281875;     1.257335;     0.982288; ; 
    0.026100;   -38.334193;     1.339597;     0.982288; ; 
    0.026200;   -38.421391;     1.240883;     1.128648; ; 
    0.026300;   -38.473710;     1.372501;     1.128648; ; 
    0.026400;   -38.386512;     1.454763;     1.201828; ; 
    0.026500;   -38.386512;     1.520572;     0.909108; ; 
    0.026600;   -38.299314;     1.520572;     1.055468; ; 
    0.026700;   -38.177237;     1.487668;     0.909108; ; 
    0.026800;   -38.159798;     1.125716;     0.982288; ; 
    0.026900;   -38.177237;     0.829574;     0.909108; ; 
    0.027000;   -38.194677;     0.911836;     1.055468; ; 
    0.027100;   -38.299314;     1.273787;     1.348188; ; 
    0.027200;   -38.386512;     1.487668;     1.201828; ; 
    0.027300;   -38.508589;     1.504120;     1.055468; ; 
    0.027400;   -38.438831;     1.388954;     1.055468; ; 
    0.027500;   -38.124919;     1.405406;     0.835928; ; 
    0.027600;   -38.142358;     1.438311;     0.689568; ; 
    0.027700;   -38.159798;     1.504120;     1.055468; ; 
    0.027800;   -38.246996;     1.471215;     1.128648; ; 
    0.027900;   -38.229556;     1.487668;     0.982288; ; 
    0.028000;   -38.351633;     1.553477;     0.909108; ; 
    0.028100;   -38.438831;     1.553477;     1.128648; ; 
    0.028200;   -38.578347;     1.372501;     1.201828; ; 
    0.028300;   -38.316754;     0.878931;     1.055468; ; 
    0.028400;   -38.316754;     0.352457;     1.055468; ; 
    0.028500;   -38.194677;     0.286647;     1.055468; ; 
    0.028600;   -38.212117;     0.829574;     0.909108; ; 
    0.028700;   -38.055161;     1.602834;     0.909108; ; 
    0.028800;   -38.142358;     1.800262;     1.055468; ; 
    0.028900;   -38.334193;     1.619286;     1.421367; ; 
    0.029000;   -38.351633;     1.273787;     0.909108; ; 
    0.029100;   -38.421391;     1.224430;     0.909108; ; 
    0.029200;   -38.072600;     1.356049;     0.909108; ; 
    0.029300;   -38.386512;     1.471215;     1.055468; ; 
    0.029400;   -38.212117;     1.553477;     0.762748; ; 
    0.029500;   -38.142358;     1.471215;     0.909108; ; 
    0.029600;   -38.194677;     1.652191;     1.128648; ; 
    0.029700;   -38.124919;     1.537025;     1.275008; ; 
    0.029800;   -38.316754;     1.306692;     1.494547; ; 
    0.029900;   -38.299314;     1.076359;     0.909108; ; 
    0.030000;   -38.403952;     1.076359;     0.835928; ; 
    0.030100;   -38.403952;     1.240883;     1.128648; ; 
    0.030200;   -37.706370;     1.586382;     1.055468; ; 
    0.030300;   -38.264435;     1.767357;     1.787267; ; 
    0.030400;   -38.403952;     1.652191;     0.909108; ; 
    0.030500;   -38.229556;     1.323144;     0.982288; ; 
    0.030600;   -38.194677;     1.240883;     0.909108; ; 
    0.030700;   -37.427337;     1.273787;     1.055468; ; 
    0.030800;   -38.246996;     1.356049;     1.714087; ; 
    0.030900;   -38.246996;     1.421858;     0.982288; ; 
    0.031000;   -38.369073;     1.421858;     0.762748; ; 
    0.031100;   -38.369073;     1.388954;     0.982288; ; 
    0.031200;   -37.514534;     1.339597;     0.909108; ; 
    0.031300;   -38.194677;     1.142169;     1.567727; ; 
    0.031400;   -38.142358;     0.878931;     1.055468; ; 
    0.031500;   -38.177237;     0.895384;     1.055468; ; 
    0.031600;   -38.229556;     1.109264;     0.982288; ; 
    0.031700;   -37.130864;     1.438311;     1.128648; ; 
    0.031800;   -38.299314;     1.504120;     1.640907; ; 
    0.031900;   -38.386512;     1.454763;     0.689568; ; 
    0.032000;   -38.386512;     1.339597;     0.835928; ; 
    0.032100;   -38.369073;     1.306692;     0.689568; ; 
    0.032200;   -38.002842;     1.306692;     0.762748; ; 
    0.032300;   -38.124919;     1.388954;     1.640907; ; 
    0.032400;   -38.246996;     1.290240;     0.982288; ; 
    0.032500;   -38.124919;     1.372501;     0.982288; ; 
    0.032600;   -38.177237;     1.504120;     0.835928; ; 
    0.032700;   -37.340139;     1.356049;     1.055468; ; 
    0.032800;   -38.299314;     1.076359;     1.787267; ; 
    0.032900;   -38.351633;     0.944741;     0.982288; ; 
    0.033000;   -38.246996;     0.846027;     0.909108; ; 
    0.033100;   -38.264435;     1.059907;     1.275008; ; 
    0.033200;   -37.741249;     1.224430;     1.128648; ; 
    0.033300;   -38.159798;     1.339597;     1.275008; ; 
    0.033400;   -38.212117;     1.290240;     1.055468; ; 
    0.033500;   -38.194677;     1.158621;     1.055468; ; 
    0.033600;   -38.281875;     1.273787;     0.909108; ; 
    0.033700;   -38.299314;     1.273787;     0.689568; ; 
    0.033800;   -38.351633;     1.306692;     0.982288; ; 
    0.033900;   -38.403952;     1.273787;     1.128648; ; 
    0.034000;   -38.299314;     1.388954;     0.909108; ; 
    0.034100;   -38.212117;     1.339597;     0.835928; ; 
    0.034200;   -38.142358;     1.224430;     1.128648; ; 
    0.034300;   -38.107479;     1.158621;     1.275008; ; 
    0.034400;   -38.299314;     1.175073;     1.128648; ; 
    0.034500;   -38.229556;     1.388954;     0.909108; ; 
    0.034600;   -38.281875;     1.537025;     0.835928; ; 
    0.034700;   -38.386512;     1.586382;     1.128648; ; 
    0.034800;   -38.543468;     1.487668;     0.909108; ; 
    0.034900;   -38.246996;     1.339597;     0.909108; ; 
    0.035000;   -38.351633;     1.339597;     0.909108; ; 
    0.035100;   -38.107479;     1.356049;     1.055468; ; 
    0.035200;   -38.159798;     1.421858;     1.201828; ; 
    0.035300;   -38.107479;     1.537025;     0.909108; ; 
    0.035400;   -38.299314;     1.504120;     0.762748; ; 
    0.035500;   -38.316754;     1.553477;     1.055468; ; 
    0.035600;   -38.403952;     1.553477;     0.835928; ; 
    0.035700;   -38.560908;     1.487668;     0.982288; ; 
    0.035800;   -38.421391;     1.273787;     1.128648; ; 
    0.035900;   -38.334193;     1.125716;     1.348188; ; 
    0.036000;   -38.212117;     0.977645;     1.201828; ; 
    0.036100;   -38.124919;     1.175073;     0.982288; ; 
    0.036200;   -38.212117;     1.421858;     0.982288; ; 
    0.036300;   -38.090040;     1.569929;     0.909108; ; 
    0.036400;   -38.403952;     1.537025;     0.762748; ; 
    0.036500;   -38.369073;     1.487668;     0.835928; ; 
    0.036600;   -38.526029;     1.487668;     1.055468; ; 
    0.036700;   -38.107479;     1.504120;     1.421367; ; 
    0.036800;   -38.334193;     1.586382;     1.640907; ; 
    0.036900;   -38.334193;     1.635739;     0.835928; ; 
    0.037000;   -38.177237;     1.685096;     0.835928; ; 
    0.037100;   -38.090040;     1.520572;     0.762748; ; 
    0.037200;   -37.776128;     1.290240;     0.909108; ; 
    0.037300;   -38.177237;     1.290240;     0.982288; ; 
    0.037400;   -38.613226;     1.356049;     1.201828; ; 
    0.037500;   -38.334193;     1.356049;     1.128648; ; 
    0.037600;   -38.403952;     1.454763;     1.055468; ; 
    0.037700;   -37.828446;     1.487668;     0.982288; ; 
    0.037800;   -38.159798;     1.619286;     0.762748; ; 
    0.037900;   -38.264435;     1.734453;     0.762748; ; 
    0.038000;   -38.159798;     1.800262;     0.835928; ; 
    0.038100;   -38.177237;     1.652191;     1.201828; ; 
    0.038200;   -37.793567;     1.569929;     1.055468; ; 
    0.038300;   -38.159798;     1.537025;     1.055468; ; 
    0.038400;   -38.473710;     1.504120;     1.055468; ; 
    0.038500;   -38.421391;     1.701548;     0.835928; ; 
    0.038600;   -38.491149;     1.701548;     0.982288; ; 
    0.038700;   -37.688930;     1.586382;     0.909108; ; 
    0.038800;   -38.124919;     1.010550;     0.835928; ; 
    0.038900;   -38.124919;     0.451171;     0.982288; ; 
    0.039000;   -38.177237;     0.549885;     0.909108; ; 
    0.039100;   -38.142358;     1.273787;     1.128648; ; 
    0.039200;   -37.741249;     1.800262;     1.128648; ; 
    0.039300;   -38.316754;     1.816714;     1.128648; ; 
    0.039400;   -38.473710;     1.586382;     0.835928; ; 
    0.039500;   -38.403952;     1.257335;     0.982288; ; 
    0.039600;   -38.299314;     1.191526;     0.835928; ; 
    0.039700;   -37.811007;     1.356049;     0.835928; ; 
    0.039800;   -38.229556;     1.454763;     1.275008; ; 
    0.039900;   -38.194677;     1.520572;     0.982288; ; 
    0.040000;   -38.194677;     1.487668;     0.909108; ; 
    0.040100;   -38.159798;     1.520572;     1.055468; ; 
    0.040200;   -37.706370;     1.454763;     0.689568; ; 
    0.040300;   -38.281875;     1.191526;     1.055468; ; 
    0.040400;   -38.508589;     1.076359;     0.909108; ; 
    0.040500;   -38.438831;     0.928288;     0.982288; ; 
    0.040600;   -38.369073;     1.010550;     0.982288; ; 
    0.040700;   -37.758688;     1.356049;     0.470028; ; 
    0.040800;   -38.246996;     1.454763;     1.640907; ; 
    0.040900;   -38.194677;     1.339597;     1.055468; ; 
    0.041000;   -38.055161;     1.158621;     1.128648; ; 
    0.041100;   -38.194677;     1.125716;     0.835928; ; 
    0.041200;   -37.706370;     1.273787;     0.909108; ; 
    0.041300;   -38.456270;     1.421858;     1.348188; ; 
    0.041400;   -38.438831;     1.487668;     0.616388; ; 
    0.041500;   -38.316754;     1.586382;     0.835928; ; 
    0.041600;   -38.316754;     1.504120;     0.909108; ; 
    0.041700;   -37.584293;     1.388954;     0.909108; ; 
    0.041800;   -38.177237;     1.158621;     1.787267; ; 
    0.041900;   -38.159798;     0.977645;     1.128648; ; 
    0.042000;   -38.246996;     0.977645;     1.128648; ; 
    0.042100;   -38.351633;     1.076359;     0.762748; ; 
    0.042200;   -38.124919;     1.421858;     0.396848; ; 
    0.042300;   -38.351633;     1.635739;     1.494547; ; 
    0.042400;   -38.369073;     1.504120;     0.982288; ; 
    0.042500;   -38.299314;     1.306692;     1.128648; ; 
    0.042600;   -38.159798;     1.224430;     1.055468; ; 
    0.042700;   -38.299314;     1.273787;     1.201828; ; 
    0.042800;   -38.212117;     1.290240;     1.055468; ; 
    0.042900;   -38.142358;     1.273787;     1.055468; ; 
    0.043000;   -38.264435;     1.421858;     0.835928; ; 
    0.043100;   -38.351633;     1.421858;     0.835928; ; 
    0.043200;   -38.020281;     1.487668;     0.835928; ; 
    0.043300;   -38.281875;     1.257335;     1.055468; ; 
    0.043400;   -38.386512;     0.862479;     1.128648; ; 
    0.043500;   -38.264435;     0.632146;     1.055468; ; 
    0.043600;   -38.124919;     0.846027;     0.982288; ; 
    0.043700;   -38.159798;     1.257335;     0.982288; ; 
    0.043800;   -38.037721;     1.504120;     0.982288; ; 
    0.043900;   -38.142358;     1.569929;     0.835928; ; 
    0.044000;   -38.386512;     1.388954;     0.909108; ; 
    0.044100;   -38.403952;     1.207978;     1.055468; ; 
    0.044200;   -38.403952;     1.175073;     0.909108; ; 
    0.044300;   -38.212117;     1.273787;     1.055468; ; 
    0.044400;   -38.177237;     1.273787;     1.275008; ; 
    0.044500;   -38.194677;     1.290240;     1.128648; ; 
    0.044600;   -38.037721;     1.273787;     1.128648; ; 
    0.044700;   -38.159798;     1.191526;     0.909108; ; 
    0.044800;   -38.159798;     1.175073;     1.055468; ; 
    0.044900;   -38.281875;     1.175073;     0.982288; ; 
    0.045000;   -38.246996;     1.191526;     0.909108; ; 
    0.045100;   -38.421391;     1.339597;     1.055468; ; 
    0.045200;   -38.369073;     1.438311;     1.348188; ; 
    0.045300;   -38.246996;     1.421858;     0.909108; ; 
    0.045400;   -38.246996;     1.257335;     1.055468; ; 
    0.045500;   -38.159798;     1.142169;     1.275008; ; 
    0.045600;   -38.124919;     1.273787;     1.128648; ; 
    0.045700;   -38.194677;     1.438311;     1.128648; ; 
    0.045800;   -38.177237;     1.553477;     0.982288; ; 
    0.045900;   -38.473710;     1.537025;     0.909108; ; 
    0.046000;   -38.403952;     1.553477;     0.982288; ; 
    0.046100;   -38.351633;     1.619286;     1.494547; ; 
    0.046200;   -38.159798;     1.668643;     1.275008; ; 
    0.046300;   -38.281875;     1.372501;     1.055468; ; 
    0.046400;   -37.915644;     1.224430;     1.055468; ; 
    0.046500;   -38.177237;     1.092812;     0.762748; ; 
    0.046600;   -38.124919;     0.994098;     0.835928; ; 
    0.046700;   -38.142358;     1.092812;     1.055468; ; 
    0.046800;   -38.281875;     1.224430;     0.762748; ; 
    0.046900;   -38.334193;     1.109264;     0.689568; ; 
    0.047000;   -38.438831;     1.158621;     1.055468; ; 
    0.047100;   -38.212117;     1.257335;     1.275008; ; 
    0.047200;   -38.403952;     1.421858;     1.128648; ; 
    0.047300;   -37.898205;     1.569929;     1.128648; ; 
    0.047400;   -37.967963;     1.619286;     0.543208; ; 
    0.047500;   -37.985402;     1.586382;     0.762748; ; 
    0.047600;   -38.212117;     1.685096;     1.201828; ; 
