time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007300;   -39.049215;     0.961193;     1.640907; ; 
    0.007400;   -39.066655;     0.977645;     2.665427; ; 
    0.007500;   -38.839941;     1.109264;     2.299527; ; 
    0.007600;   -38.752743;     1.339597;     2.153167; ; 
    0.007700;   -38.700424;     1.454763;     1.640907; ; 
    0.007800;   -38.770182;     1.553477;     2.811787; ; 
    0.007900;   -38.787622;     1.454763;     2.665427; ; 
    0.008000;   -38.892259;     1.027002;     1.128648; ; 
    0.008100;   -38.979457;     1.290240;     1.567727; ; 
    0.008200;   -38.944578;     1.356049;     1.201828; ; 
    0.008300;   -38.909699;     1.504120;     2.445887; ; 
    0.008400;   -38.874820;     1.537025;     1.567727; ; 
    0.008500;   -38.822501;     1.388954;     2.079987; ; 
    0.008600;   -38.787622;     1.487668;     1.640907; ; 
    0.008700;   -38.752743;     1.290240;     0.689568; ; 
    0.008800;   -38.787622;     1.142169;     1.714087; ; 
    0.008900;   -38.822501;     0.911836;     1.128648; ; 
    0.009000;   -38.927138;     0.878931;     1.714087; ; 
    0.009100;   -38.822501;     1.257335;     1.860447; ; 
    0.009200;   -38.979457;     1.454763;     1.640907; ; 
    0.009300;   -38.787622;     1.372501;     2.226347; ; 
    0.009400;   -38.962017;     1.290240;     1.787267; ; 
    0.009500;   -38.735303;     1.142169;     0.616388; ; 
    0.009600;   -38.700424;     1.388954;    -0.042232; ; 
    0.009700;   -38.700424;     1.339597;     2.665427; ; 
    0.009800;   -38.735303;     1.388954;     1.787267; ; 
    0.009900;   -38.857380;     1.438311;     1.567727; ; 
    0.010000;   -38.787622;     1.306692;     1.787267; ; 
    0.010100;   -38.892259;     1.504120;     1.421367; ; 
    0.010200;   -38.909699;     1.372501;     0.616388; ; 
    0.010300;   -38.805061;     1.191526;     1.201828; ; 
    0.010400;   -38.752743;     0.878931;     1.494547; ; 
    0.010500;   -38.560908;     0.484075;     1.494547; ; 
    0.010600;   -38.648105;     0.878931;     0.689568; ; 
    0.010700;   -38.648105;     1.224430;     3.689947; ; 
    0.010800;   -38.613226;     1.356049;     2.079987; ; 
    0.010900;   -38.857380;     1.273787;     2.079987; ; 
    0.011000;   -38.979457;     0.813122;     1.640907; ; 
    0.011100;   -38.996897;     1.092812;     1.348188; ; 
    0.011200;   -38.822501;     1.224430;     1.640907; ; 
    0.011300;   -38.700424;     1.372501;     0.543208; ; 
    0.011400;   -38.578347;     1.405406;     0.104128; ; 
    0.011500;   -38.665545;     0.911836;     1.567727; ; 
    0.011600;   -38.491149;     1.158621;     4.129027; ; 
    0.011700;   -38.874820;     1.191526;     2.299527; ; 
    0.011800;   -38.717864;     1.290240;     2.445887; ; 
    0.011900;   -38.927138;     1.487668;     1.348188; ; 
    0.012000;   -38.822501;     1.405406;     4.494926; ; 
    0.012100;   -38.787622;     1.800262;     2.445887; ; 
    0.012200;   -38.735303;     1.718000;     2.006807; ; 
    0.012300;   -38.578347;     1.520572;     3.031327; ; 
    0.012400;   -38.665545;     1.372501;     3.031327; ; 
    0.012500;   -38.578347;     1.010550;     1.201828; ; 
    0.012600;   -38.682985;     1.635739;     4.202207; ; 
    0.012700;   -38.892259;     1.816714;     3.689947; ; 
    0.012800;   -38.787622;     1.866071;     3.397227; ; 
    0.012900;   -39.101534;     1.718000;     2.958147; ; 
    0.013000;   -38.857380;     1.520572;     3.543587; ; 
    0.013100;   -38.735303;     1.915428;     3.836307; ; 
    0.013200;   -38.665545;     1.767357;     2.006807; ; 
    0.013300;   -38.648105;     1.405406;     2.299527; ; 
    0.013400;   -38.979457;     1.059907;     1.860447; ; 
    0.013500;   -38.630666;     0.451171;     2.372707; ; 
    0.013600;   -38.839941;     1.306692;     2.079987; ; 
    0.013700;   -38.892259;     1.487668;     3.324047; ; 
    0.013800;   -38.979457;     1.454763;     2.738607; ; 
    0.013900;   -38.979457;     1.339597;     2.299527; ; 
    0.014000;   -38.717864;     1.043455;     2.884967; ; 
    0.014100;   -38.578347;     1.372501;     3.177687; ; 
    0.014200;   -38.665545;     1.487668;     2.079987; ; 
    0.014300;   -38.491149;     1.602834;     2.006807; ; 
    0.014400;   -38.648105;     1.652191;     2.445887; ; 
    0.014500;   -38.648105;     1.635739;     1.421367; ; 
    0.014600;   -38.874820;     1.701548;     1.421367; ; 
    0.014700;   -38.839941;     1.356049;     2.299527; ; 
    0.014800;   -38.892259;     0.681503;     2.519067; ; 
    0.014900;   -38.927138;     0.270195;     3.616767; ; 
    0.015000;   -38.717864;     0.451171;     2.079987; ; 
    0.015100;   -38.508589;     1.092812;     1.714087; ; 
    0.015200;   -38.543468;     1.504120;     0.835928; ; 
    0.015300;   -38.491149;     1.685096;     1.128648; ; 
    0.015400;   -38.665545;     1.471215;     1.933627; ; 
    0.015500;   -38.735303;     1.125716;     1.275008; ; 
    0.015600;   -38.944578;     1.125716;     1.567727; ; 
    0.015700;   -38.805061;     1.240883;     2.299527; ; 
    0.015800;   -38.752743;     1.306692;     2.372707; ; 
    0.015900;   -38.752743;     1.372501;     2.299527; ; 
    0.016000;   -38.700424;     1.356049;     1.494547; ; 
    0.016100;   -38.578347;     1.388954;     2.738607; ; 
    0.016200;   -38.543468;     1.306692;     4.348566; ; 
    0.016300;   -38.578347;     1.257335;     3.689947; ; 
    0.016400;   -38.717864;     1.125716;     2.372707; ; 
    0.016500;   -38.839941;     0.944741;     1.275008; ; 
    0.016600;   -38.839941;     1.109264;     1.494547; ; 
    0.016700;   -38.717864;     1.339597;     1.787267; ; 
    0.016800;   -38.682985;     1.372501;     0.762748; ; 
    0.016900;   -38.909699;     1.323144;     2.299527; ; 
    0.017000;   -38.578347;     1.306692;     1.201828; ; 
    0.017100;   -38.491149;     1.487668;     0.835928; ; 
    0.017200;   -38.543468;     1.520572;     0.835928; ; 
    0.017300;   -38.456270;     1.569929;     1.348188; ; 
    0.017400;   -38.805061;     1.520572;     1.640907; ; 
    0.017500;   -38.787622;     1.421858;     1.128648; ; 
    0.017600;   -38.822501;     1.520572;     1.494547; ; 
    0.017700;   -38.578347;     1.240883;     1.860447; ; 
    0.017800;   -38.630666;     0.615694;     2.079987; ; 
    0.017900;   -38.700424;     0.138576;     1.348188; ; 
    0.018000;   -38.578347;     0.401814;     3.177687; ; 
    0.018100;   -38.543468;     1.175073;     1.494547; ; 
    0.018200;   -38.630666;     1.734453;     1.275008; ; 
    0.018300;   -38.665545;     1.783810;     3.177687; ; 
    0.018400;   -38.927138;     1.454763;     3.616767; ; 
    0.018500;   -38.770182;     1.142169;     3.031327; ; 
    0.018600;   -38.822501;     1.273787;     2.226347; ; 
    0.018700;   -38.613226;     1.471215;     2.592247; ; 
    0.018800;   -38.630666;     1.553477;     2.006807; ; 
    0.018900;   -38.682985;     1.619286;     2.592247; ; 
    0.019000;   -38.578347;     1.438311;     3.031327; ; 
    0.019100;   -38.682985;     1.405406;     3.324047; ; 
    0.019200;   -38.752743;     1.372501;     4.568106; ; 
    0.019300;   -39.136413;     1.125716;     2.079987; ; 
    0.019400;   -38.822501;     1.125716;     1.494547; ; 
    0.019500;   -38.857380;     1.158621;     3.470407; ; 
    0.019600;   -38.613226;     1.487668;     2.226347; ; 
    0.019700;   -38.717864;     1.701548;     3.470407; ; 
    0.019800;   -38.717864;     1.652191;     2.226347; ; 
    0.019900;   -38.648105;     1.339597;     2.958147; ; 
    0.020000;   -38.665545;     1.109264;     2.811787; ; 
    0.020100;   -38.630666;     1.306692;     2.226347; ; 
    0.020200;   -38.717864;     1.421858;     3.397227; ; 
    0.020300;   -38.787622;     1.537025;     3.031327; ; 
    0.020400;   -38.752743;     1.388954;     1.640907; ; 
    0.020500;   -38.805061;     1.240883;     2.519067; ; 
    0.020600;   -38.682985;     1.504120;     1.933627; ; 
    0.020700;   -38.473710;     1.405406;     2.592247; ; 
    0.020800;   -38.560908;     0.944741;     2.299527; ; 
    0.020900;   -38.560908;     0.500528;     3.104507; ; 
    0.021000;   -38.578347;     0.632146;     0.762748; ; 
    0.021100;   -38.700424;     1.191526;     1.275008; ; 
    0.021200;   -38.735303;     1.767357;     1.421367; ; 
    0.021300;   -38.857380;     1.816714;     1.055468; ; 
    0.021400;   -38.787622;     1.537025;     0.909108; ; 
    0.021500;   -38.578347;     1.109264;     2.006807; ; 
    0.021600;   -38.543468;     1.175073;     1.128648; ; 
    0.021700;   -38.630666;     1.224430;     1.860447; ; 
    0.021800;   -38.630666;     1.306692;     2.079987; ; 
    0.021900;   -38.578347;     1.388954;     1.494547; ; 
    0.022000;   -38.682985;     1.076359;     0.250488; ; 
    0.022100;   -38.787622;     1.388954;     2.445887; ; 
    0.022200;   -38.752743;     1.273787;     1.201828; ; 
    0.022300;   -38.648105;     1.191526;     1.640907; ; 
    0.022400;   -38.752743;     1.109264;     0.909108; ; 
    0.022500;   -38.735303;     0.467623;     1.860447; ; 
    0.022600;   -38.630666;     1.372501;     0.177308; ; 
    0.022700;   -38.403952;     1.454763;     1.714087; ; 
    0.022800;   -38.630666;     1.421858;     1.201828; ; 
    0.022900;   -38.595787;     0.994098;     2.665427; ; 
    0.023000;   -38.717864;     0.533432;     1.128648; ; 
    0.023100;   -38.735303;     1.421858;     2.299527; ; 
    0.023200;   -38.805061;     1.685096;     1.567727; ; 
    0.023300;   -38.700424;     1.833167;     2.226347; ; 
    0.023400;   -38.595787;     1.767357;     1.933627; ; 
    0.023500;   -38.822501;     1.767357;     0.762748; ; 
    0.023600;   -38.508589;     1.833167;     2.665427; ; 
    0.023700;   -38.578347;     1.800262;     3.031327; ; 
    0.023800;   -38.491149;     1.487668;     2.153167; ; 
    0.023900;   -38.665545;     1.043455;     2.445887; ; 
    0.024000;   -38.857380;     0.582789;     2.006807; ; 
    0.024100;   -38.839941;     1.191526;     0.689568; ; 
    0.024200;   -38.682985;     1.471215;     2.811787; ; 
    0.024300;   -38.700424;     1.750905;    -0.115412; ; 
    0.024400;   -38.682985;     1.652191;     1.567727; ; 
    0.024500;   -38.403952;     1.800262;     1.860447; ; 
    0.024600;   -38.578347;     1.833167;     1.421367; ; 
    0.024700;   -38.630666;     1.948333;     2.006807; ; 
    0.024800;   -38.787622;     2.079952;     4.421746; ; 
    0.024900;   -38.717864;     2.063499;     3.250867; ; 
    0.025000;   -38.787622;     1.997690;     4.494926; ; 
    0.025100;   -38.665545;     1.948333;     3.397227; ; 
    0.025200;   -38.665545;     1.866071;     2.445887; ; 
    0.025300;   -38.648105;     1.356049;     2.811787; ; 
    0.025400;   -38.438831;     0.780217;     2.226347; ; 
    0.025500;   -38.595787;     0.549885;     3.763127; ; 
    0.025600;   -38.473710;     0.911836;     3.104507; ; 
    0.025700;   -38.473710;     1.438311;     3.763127; ; 
    0.025800;   -38.648105;     1.602834;     3.031327; ; 
    0.025900;   -38.735303;     1.438311;     2.958147; ; 
    0.026000;   -38.874820;     1.043455;     1.055468; ; 
    0.026100;   -38.770182;     1.175073;     2.372707; ; 
    0.026200;   -38.526029;     1.356049;     2.519067; ; 
    0.026300;   -38.560908;     1.372501;     2.299527; ; 
    0.026400;   -38.578347;     1.356049;     1.933627; ; 
    0.026500;   -38.421391;     1.191526;     1.421367; ; 
    0.026600;   -38.613226;     1.273787;     3.104507; ; 
    0.026700;   -38.717864;     1.191526;     1.567727; ; 
    0.026800;   -38.526029;     1.092812;     3.616767; ; 
    0.026900;   -38.857380;     1.207978;     3.031327; ; 
    0.027000;   -38.822501;     1.257335;     2.079987; ; 
    0.027100;   -38.682985;     1.388954;     1.933627; ; 
    0.027200;   -38.578347;     1.421858;     1.275008; ; 
    0.027300;   -38.595787;     1.290240;     1.640907; ; 
    0.027400;   -38.543468;     1.224430;     2.445887; ; 
    0.027500;   -38.578347;     0.961193;     2.079987; ; 
    0.027600;   -38.595787;     1.109264;     1.860447; ; 
    0.027700;   -38.595787;     1.175073;     2.153167; ; 
    0.027800;   -38.770182;     1.191526;     3.324047; ; 
    0.027900;   -38.752743;     1.175073;     4.494926; ; 
    0.028000;   -38.752743;     1.076359;     2.665427; ; 
    0.028100;   -38.682985;     1.191526;     1.640907; ; 
    0.028200;   -38.508589;     1.273787;     2.153167; ; 
    0.028300;   -38.473710;     1.240883;     2.299527; ; 
    0.028400;   -38.473710;     1.125716;     2.445887; ; 
    0.028500;   -38.578347;     0.895384;     3.104507; ; 
    0.028600;   -38.386512;     1.109264;     2.738607; ; 
    0.028700;   -38.735303;     1.323144;     2.958147; ; 
    0.028800;   -38.735303;     1.306692;     3.324047; ; 
    0.028900;   -38.857380;     1.405406;     2.153167; ; 
    0.029000;   -38.805061;     1.306692;     2.445887; ; 
    0.029100;   -38.560908;     1.504120;     1.714087; ; 
    0.029200;   -38.630666;     1.602834;     2.445887; ; 
    0.029300;   -38.578347;     1.685096;     2.592247; ; 
    0.029400;   -38.456270;     1.668643;     1.714087; ; 
    0.029500;   -38.630666;     1.471215;     2.738607; ; 
    0.029600;   -38.700424;     1.619286;     2.519067; ; 
    0.029700;   -38.526029;     1.569929;     1.421367; ; 
    0.029800;   -38.648105;     1.290240;     0.323668; ; 
    0.029900;   -38.717864;     0.961193;     1.421367; ; 
    0.030000;   -38.752743;     0.632146;     1.494547; ; 
    0.030100;   -38.543468;     0.961193;     1.714087; ; 
    0.030200;   -38.543468;     1.306692;     2.665427; ; 
    0.030300;   -38.543468;     1.471215;     2.519067; ; 
    0.030400;   -38.508589;     1.388954;     1.567727; ; 
    0.030500;   -38.665545;     1.076359;     2.299527; ; 
    0.030600;   -38.560908;     1.191526;     2.519067; ; 
    0.030700;   -38.700424;     1.290240;     2.884967; ; 
    0.030800;   -38.682985;     1.339597;     1.275008; ; 
    0.030900;   -38.613226;     1.504120;     1.640907; ; 
    0.031000;   -38.613226;     1.372501;     1.421367; ; 
    0.031100;   -38.491149;     1.405406;     2.226347; ; 
    0.031200;   -38.682985;     1.323144;     2.153167; ; 
    0.031300;   -38.578347;     1.142169;     2.884967; ; 
    0.031400;   -38.700424;     1.092812;     4.421746; ; 
    0.031500;   -38.735303;     0.500528;     3.543587; ; 
    0.031600;   -38.648105;     1.421858;     3.909487; ; 
    0.031700;   -38.717864;     1.553477;     4.421746; ; 
    0.031800;   -38.595787;     1.553477;     3.397227; ; 
    0.031900;   -38.595787;     1.339597;     2.445887; ; 
    0.032000;   -38.874820;     0.401814;     4.202207; ; 
    0.032100;   -38.456270;     1.191526;     2.738607; ; 
    0.032200;   -38.526029;     1.405406;     2.738607; ; 
    0.032300;   -38.473710;     1.290240;     2.519067; ; 
    0.032400;   -38.700424;     1.339597;     1.860447; ; 
    0.032500;   -38.857380;     0.451171;     2.226347; ; 
    0.032600;   -38.822501;     1.454763;     2.738607; ; 
    0.032700;   -38.822501;     1.356049;     4.348566; ; 
    0.032800;   -38.648105;     1.142169;     1.640907; ; 
    0.032900;   -38.508589;     0.878931;     3.250867; ; 
    0.033000;   -38.578347;     0.253743;     2.006807; ; 
    0.033100;   -38.543468;     1.158621;     3.982667; ; 
    0.033200;   -38.473710;     1.471215;     4.129027; ; 
    0.033300;   -38.613226;     1.471215;     3.397227; ; 
    0.033400;   -38.892259;     1.339597;     4.055847; ; 
    0.033500;   -38.717864;     0.401814;     3.397227; ; 
    0.033600;   -38.700424;     1.471215;     2.299527; ; 
    0.033700;   -38.595787;     1.553477;     1.714087; ; 
    0.033800;   -38.560908;     1.586382;     2.079987; ; 
    0.033900;   -38.438831;     1.487668;     1.787267; ; 
    0.034000;   -38.543468;     0.714408;     0.982288; ; 
    0.034100;   -38.613226;     1.569929;     2.299527; ; 
    0.034200;   -38.578347;     1.569929;     3.250867; ; 
    0.034300;   -38.717864;     1.076359;     0.762748; ; 
    0.034400;   -38.613226;     0.385361;     2.372707; ; 
    0.034500;   -38.752743;     0.303100;     2.226347; ; 
    0.034600;   -38.613226;     0.944741;     2.006807; ; 
    0.034700;   -38.473710;     1.635739;     1.275008; ; 
    0.034800;   -38.473710;     1.882524;     3.250867; ; 
    0.034900;   -38.369073;     1.504120;     3.689947; ; 
    0.035000;   -38.526029;     0.994098;     1.567727; ; 
    0.035100;   -38.613226;     0.944741;     1.567727; ; 
    0.035200;   -38.717864;     1.224430;     3.177687; ; 
    0.035300;   -38.682985;     1.504120;     2.445887; ; 
    0.035400;   -38.770182;     1.487668;     2.665427; ; 
    0.035500;   -38.665545;     1.306692;     1.714087; ; 
    0.035600;   -38.787622;     1.339597;     3.177687; ; 
    0.035700;   -38.543468;     1.372501;     3.836307; ; 
    0.035800;   -38.473710;     1.142169;     2.884967; ; 
    0.035900;   -38.526029;     0.862479;     1.933627; ; 
    0.036000;   -38.665545;     0.714408;     3.397227; ; 
    0.036100;   -38.648105;     0.928288;     3.250867; ; 
    0.036200;   -38.613226;     1.257335;     2.519067; ; 
    0.036300;   -38.648105;     1.388954;     2.738607; ; 
    0.036400;   -38.630666;     1.388954;     2.079987; ; 
    0.036500;   -38.578347;     1.076359;     2.299527; ; 
    0.036600;   -38.403952;     1.109264;     1.933627; ; 
    0.036700;   -38.473710;     1.109264;     3.104507; ; 
    0.036800;   -38.456270;     1.224430;     1.494547; ; 
    0.036900;   -38.491149;     1.240883;     3.397227; ; 
    0.037000;   -38.543468;     1.224430;     1.787267; ; 
    0.037100;   -38.874820;     1.224430;     2.592247; ; 
    0.037200;   -38.717864;     1.339597;     3.836307; ; 
    0.037300;   -38.770182;     0.878931;     3.177687; ; 
    0.037400;   -38.543468;     0.237290;     1.567727; ; 
    0.037500;   -38.491149;     0.155029;     2.226347; ; 
    0.037600;   -38.578347;     0.829574;     1.714087; ; 
    0.037700;   -38.473710;     1.438311;     1.787267; ; 
    0.037800;   -38.578347;     1.619286;     0.177308; ; 
    0.037900;   -38.543468;     1.323144;     1.128648; ; 
    0.038000;   -38.543468;     1.027002;     2.006807; ; 
    0.038100;   -38.735303;     1.043455;     2.738607; ; 
    0.038200;   -38.805061;     1.092812;     3.031327; ; 
    0.038300;   -38.665545;     1.207978;     0.762748; ; 
    0.038400;   -38.717864;     1.273787;     0.762748; ; 
    0.038500;   -38.595787;     1.191526;     2.884967; ; 
    0.038600;   -38.543468;     1.240883;     3.031327; ; 
    0.038700;   -38.403952;     1.339597;     2.226347; ; 
    0.038800;   -38.473710;     1.158621;     0.762748; ; 
    0.038900;   -38.560908;     1.388954;     1.567727; ; 
    0.039000;   -38.578347;     1.323144;     1.640907; ; 
    0.039100;   -38.839941;     1.586382;     2.445887; ; 
    0.039200;   -38.665545;     1.602834;     3.616767; ; 
    0.039300;   -38.526029;     1.520572;     2.006807; ; 
    0.039400;   -38.543468;     1.569929;     0.982288; ; 
    0.039500;   -38.613226;     1.504120;     2.299527; ; 
    0.039600;   -38.491149;     1.487668;     1.640907; ; 
    0.039700;   -38.508589;     1.520572;     2.592247; ; 
    0.039800;   -38.613226;     1.569929;     1.275008; ; 
    0.039900;   -38.682985;     1.619286;     0.909108; ; 
    0.040000;   -38.665545;     1.652191;     1.933627; ; 
    0.040100;   -38.839941;     1.652191;     2.079987; ; 
    0.040200;   -38.665545;     1.685096;     3.104507; ; 
    0.040300;   -38.560908;     1.207978;     2.592247; ; 
    0.040400;   -38.526029;     0.961193;     1.421367; ; 
    0.040500;   -38.421391;     0.796670;     1.640907; ; 
    0.040600;   -38.578347;     1.207978;     2.592247; ; 
    0.040700;   -38.526029;     1.487668;     2.079987; ; 
    0.040800;   -38.613226;     1.569929;     2.445887; ; 
    0.040900;   -38.630666;     1.339597;     1.860447; ; 
    0.041000;   -38.665545;     0.829574;     0.982288; ; 
    0.041100;   -38.857380;     1.059907;     2.738607; ; 
    0.041200;   -38.648105;     1.109264;     2.153167; ; 
    0.041300;   -38.630666;     1.224430;     2.299527; ; 
    0.041400;   -38.334193;     1.142169;     0.835928; ; 
    0.041500;   -38.369073;     0.368909;     2.811787; ; 
    0.041600;   -38.438831;     1.240883;     1.640907; ; 
    0.041700;   -38.630666;     1.207978;     2.079987; ; 
    0.041800;   -38.648105;     1.191526;     3.104507; ; 
    0.041900;   -38.752743;     1.142169;     2.226347; ; 
    0.042000;   -38.526029;     0.122124;     2.153167; ; 
    0.042100;   -38.700424;     1.339597;     2.665427; ; 
    0.042200;   -38.578347;     1.356049;     3.104507; ; 
    0.042300;   -38.491149;     1.520572;     2.958147; ; 
    0.042400;   -38.334193;     1.454763;     1.421367; ; 
    0.042500;   -38.403952;     0.599242;     3.763127; ; 
    0.042600;   -38.543468;     1.504120;     2.738607; ; 
    0.042700;   -38.717864;     1.718000;     1.201828; ; 
    0.042800;   -38.665545;     1.898976;     2.006807; ; 
    0.042900;   -38.630666;     1.931881;     1.348188; ; 
    0.043000;   -38.717864;     0.796670;     2.372707; ; 
    0.043100;   -38.735303;     1.866071;     0.982288; ; 
    0.043200;   -38.560908;     1.685096;     1.348188; ; 
    0.043300;   -38.386512;     1.553477;     2.079987; ; 
    0.043400;   -38.473710;     1.175073;     1.128648; ; 
    0.043500;   -38.491149;    -0.190470;     1.787267; ; 
    0.043600;   -38.700424;     0.895384;     3.104507; ; 
    0.043700;   -38.630666;     1.158621;     2.153167; ; 
    0.043800;   -38.787622;     1.421858;     2.519067; ; 
    0.043900;   -38.735303;     1.504120;     1.348188; ; 
    0.044000;   -38.560908;     0.648599;     3.031327; ; 
    0.044100;   -38.630666;     1.421858;     2.079987; ; 
    0.044200;   -38.526029;     1.471215;     2.445887; ; 
    0.044300;   -38.194677;     1.421858;     1.421367; ; 
    0.044400;   -38.491149;     1.454763;     2.372707; ; 
    0.044500;   -38.508589;     1.454763;     1.567727; ; 
    0.044600;   -38.578347;     1.635739;     3.177687; ; 
    0.044700;   -38.735303;     1.553477;     1.714087; ; 
    0.044800;   -38.648105;     1.323144;     2.226347; ; 
    0.044900;   -38.613226;     1.043455;     2.299527; ; 
    0.045000;   -38.508589;     0.994098;     2.811787; ; 
    0.045100;   -38.543468;     1.207978;     2.665427; ; 
    0.045200;   -38.543468;     1.356049;     2.519067; ; 
    0.045300;   -38.508589;     1.405406;     1.787267; ; 
    0.045400;   -38.630666;     1.306692;     1.201828; ; 
    0.045500;   -38.962017;     1.224430;     0.909108; ; 
    0.045600;   -38.665545;     1.273787;     1.933627; ; 
    0.045700;   -38.805061;     1.388954;     1.714087; ; 
    0.045800;   -38.735303;     1.471215;     3.470407; ; 
    0.045900;   -38.682985;     1.471215;     2.079987; ; 
    0.046000;   -38.613226;     1.290240;     3.836307; ; 
    0.046100;   -38.456270;     1.290240;     2.372707; ; 
    0.046200;   -38.595787;     1.240883;     2.592247; ; 
    0.046300;   -38.508589;     1.240883;     1.714087; ; 
    0.046400;   -38.630666;     1.175073;     2.665427; ; 
    0.046500;   -38.665545;     1.092812;     2.592247; ; 
    0.046600;   -38.735303;     1.158621;     1.128648; ; 
    0.046700;   -38.613226;     1.273787;     3.031327; ; 
    0.046800;   -38.717864;     1.569929;     3.031327; ; 
    0.046900;   -38.648105;     1.553477;     2.592247; ; 
    0.047000;   -38.508589;     1.306692;     3.763127; ; 
    0.047100;   -38.595787;     1.257335;     5.519446; ; 
    0.047200;   -38.874820;     1.356049;     3.836307; ; 
    0.047300;   -38.578347;     1.421858;     3.616767; ; 
    0.047400;   -38.648105;     1.487668;     1.567727; ; 
    0.047500;   -38.682985;     1.569929;     4.714466; ; 
    0.047600;   -38.700424;     1.537025;     2.738607; ; 
