time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005100;    -7.727801;     0.105672;     0.543208; ; 
    0.005200;    -7.710361;     0.204386;     0.689568; ; 
    0.005300;    -7.832438;     0.549885;     0.543208; ; 
    0.005400;    -7.902196;     0.681503;     0.689568; ; 
    0.005500;    -7.605724;     0.697956;     0.909108; ; 
    0.005600;    -7.518526;     0.632146;     0.543208; ; 
    0.005700;    -7.501087;     0.467623;     0.470028; ; 
    0.005800;    -7.535966;     0.319552;     0.543208; ; 
    0.005900;    -7.640603;     0.401814;     0.470028; ; 
    0.006000;    -7.623163;     0.549885;     0.470028; ; 
    0.006100;    -7.692922;     0.714408;     0.543208; ; 
    0.006200;    -7.710361;     0.813122;     0.543208; ; 
    0.006300;    -7.849877;     0.681503;     1.055468; ; 
    0.006400;    -7.745240;     0.500528;     0.689568; ; 
    0.006500;    -7.553405;     0.220838;     0.835928; ; 
    0.006600;    -7.553405;     0.006958;     0.543208; ; 
    0.006700;    -7.466208;    -0.075304;     0.616388; ; 
    0.006800;    -7.570845;     0.138576;     0.396848; ; 
    0.006900;    -7.535966;     0.434718;     0.470028; ; 
    0.007000;    -7.727801;     0.451171;     0.909108; ; 
    0.007100;    -7.710361;     0.319552;     0.396848; ; 
    0.007200;    -7.780119;     0.253743;     0.689568; ; 
    0.007300;    -7.710361;     0.220838;     0.470028; ; 
    0.007400;    -7.745240;     0.385361;     0.762748; ; 
    0.007500;    -7.570845;     0.336004;     0.762748; ; 
    0.007600;    -7.483647;     0.385361;     0.616388; ; 
    0.007700;    -7.448768;     0.516980;     0.396848; ; 
    0.007800;    -7.553405;     0.467623;     0.616388; ; 
    0.007900;    -7.675482;     0.418266;     0.543208; ; 
    0.008000;    -7.780119;     0.253743;     0.982288; ; 
    0.008100;    -7.745240;     0.072767;     0.689568; ; 
    0.008200;    -7.623163;    -0.108209;     0.982288; ; 
    0.008300;    -7.501087;    -0.091756;     0.689568; ; 
    0.008400;    -7.640603;     0.171481;     0.543208; ; 
    0.008500;    -7.535966;     0.237290;     0.835928; ; 
    0.008600;    -7.396450;     0.286647;     0.470028; ; 
    0.008700;    -7.553405;     0.253743;     0.616388; ; 
    0.008800;    -7.623163;     0.253743;     0.543208; ; 
    0.008900;    -7.762680;     0.418266;     0.616388; ; 
    0.009000;    -7.623163;     0.319552;     0.909108; ; 
    0.009100;    -7.675482;     0.286647;     0.762748; ; 
    0.009200;    -7.518526;     0.336004;     0.762748; ; 
    0.009300;    -7.431329;     0.368909;     0.396848; ; 
    0.009400;    -7.640603;     0.451171;     0.616388; ; 
    0.009500;    -7.570845;     0.352457;     0.909108; ; 
    0.009600;    -7.518526;     0.352457;     0.616388; ; 
    0.009700;    -7.605724;     0.500528;     0.543208; ; 
    0.009800;    -7.762680;     0.648599;     0.543208; ; 
    0.009900;    -7.780119;     0.813122;     0.396848; ; 
    0.010000;    -7.849877;     0.829574;     0.909108; ; 
    0.010100;    -7.570845;     0.516980;     0.543208; ; 
    0.010200;    -7.675482;     0.533432;     0.470028; ; 
    0.010300;    -7.413889;     0.632146;     0.616388; ; 
    0.010400;    -7.326691;     0.878931;     0.689568; ; 
    0.010500;    -7.553405;     0.895384;     0.835928; ; 
    0.010600;    -7.501087;     0.780217;     0.616388; ; 
    0.010700;    -7.710361;     0.697956;     0.470028; ; 
    0.010800;    -7.675482;     0.763765;     0.543208; ; 
    0.010900;    -7.640603;     0.599242;     0.762748; ; 
    0.011000;    -7.710361;     0.155029;     0.689568; ; 
    0.011100;    -7.448768;    -0.009495;     0.543208; ; 
    0.011200;    -7.448768;     0.171481;     0.470028; ; 
    0.011300;    -7.431329;     0.549885;     0.323668; ; 
    0.011400;    -7.535966;     0.796670;     0.470028; ; 
    0.011500;    -7.501087;     0.582789;     0.762748; ; 
    0.011600;    -7.588284;     0.204386;     0.689568; ; 
    0.011700;    -7.588284;     0.237290;     0.616388; ; 
    0.011800;    -7.745240;     0.467623;     0.543208; ; 
    0.011900;    -7.623163;     0.681503;     0.470028; ; 
    0.012000;    -7.902196;     0.796670;     0.323668; ; 
    0.012100;    -7.832438;     0.780217;     0.616388; ; 
    0.012200;    -7.466208;     0.665051;     0.543208; ; 
    0.012300;    -7.553405;     0.714408;     0.689568; ; 
    0.012400;    -7.431329;     0.451171;     0.616388; ; 
    0.012500;    -7.483647;    -0.009495;     0.543208; ; 
    0.012600;    -7.692922;    -0.042399;     0.762748; ; 
    0.012700;    -7.762680;     0.270195;     0.543208; ; 
    0.012800;    -7.710361;     0.434718;     0.543208; ; 
    0.012900;    -7.762680;     0.648599;     0.616388; ; 
    0.013000;    -7.588284;     0.500528;     0.689568; ; 
    0.013100;    -7.448768;     0.270195;     0.543208; ; 
    0.013200;    -7.431329;     0.319552;     0.616388; ; 
    0.013300;    -7.431329;     0.303100;     0.762748; ; 
    0.013400;    -7.535966;     0.319552;     0.909108; ; 
    0.013500;    -7.675482;     0.237290;     1.055468; ; 
    0.013600;    -7.588284;     0.270195;     1.055468; ; 
    0.013700;    -7.727801;     0.418266;     0.616388; ; 
    0.013800;    -7.971954;     0.434718;     0.909108; ; 
    0.013900;    -7.501087;     0.385361;     0.543208; ; 
    0.014000;    -7.518526;     0.171481;     0.762748; ; 
    0.014100;    -7.344131;     0.253743;     0.616388; ; 
    0.014200;    -7.326691;     0.368909;     0.470028; ; 
    0.014300;    -7.675482;     0.401814;     0.543208; ; 
    0.014400;    -7.535966;     0.434718;     0.689568; ; 
    0.014500;    -7.640603;     0.319552;     0.543208; ; 
    0.014600;    -7.535966;     0.303100;     0.543208; ; 
    0.014700;    -7.710361;     0.352457;     0.396848; ; 
    0.014800;    -7.570845;     0.418266;     0.616388; ; 
    0.014900;    -7.483647;     0.533432;     0.470028; ; 
    0.015000;    -7.431329;     0.418266;     0.835928; ; 
    0.015100;    -7.169736;     0.418266;     0.470028; ; 
    0.015200;    -7.309252;     0.401814;     0.616388; ; 
    0.015300;    -7.605724;     0.270195;     0.616388; ; 
    0.015400;    -7.623163;     0.122124;     0.396848; ; 
    0.015500;    -7.710361;    -0.042399;     0.470028; ; 
    0.015600;    -7.658042;    -0.091756;     0.616388; ; 
    0.015700;    -7.623163;     0.171481;     0.470028; ; 
    0.015800;    -7.605724;     0.336004;     0.689568; ; 
    0.015900;    -7.553405;     0.368909;     0.470028; ; 
    0.016000;    -7.431329;     0.237290;     0.762748; ; 
    0.016100;    -7.431329;     0.303100;     0.616388; ; 
    0.016200;    -7.361570;     0.516980;     0.323668; ; 
    0.016300;    -7.640603;     0.582789;     0.909108; ; 
    0.016400;    -7.623163;     0.665051;     0.470028; ; 
    0.016500;    -7.640603;     0.599242;     0.470028; ; 
    0.016600;    -7.501087;     0.780217;     0.396848; ; 
    0.016700;    -7.413889;     0.813122;     0.982288; ; 
    0.016800;    -7.466208;     0.549885;     0.689568; ; 
    0.016900;    -7.431329;     0.039862;     0.616388; ; 
    0.017000;    -7.379010;    -0.157566;     0.762748; ; 
    0.017100;    -7.518526;     0.089219;     0.543208; ; 
    0.017200;    -7.501087;     0.549885;     0.323668; ; 
    0.017300;    -7.762680;     0.632146;     0.835928; ; 
    0.017400;    -7.605724;     0.599242;     0.470028; ; 
    0.017500;    -7.640603;     0.270195;     0.762748; ; 
    0.017600;    -7.658042;     0.336004;     0.543208; ; 
    0.017700;    -7.553405;     0.401814;     0.689568; ; 
    0.017800;    -7.466208;     0.467623;     0.616388; ; 
    0.017900;    -7.379010;     0.516980;     0.616388; ; 
    0.018000;    -7.361570;     0.385361;     0.762748; ; 
    0.018100;    -7.501087;     0.401814;     0.470028; ; 
    0.018200;    -7.640603;     0.303100;     0.616388; ; 
    0.018300;    -7.692922;     0.171481;     1.055468; ; 
    0.018400;    -7.797559;    -0.091756;     0.323668; ; 
    0.018500;    -7.658042;    -0.256280;     0.835928; ; 
    0.018600;    -7.466208;    -0.025947;     0.543208; ; 
    0.018700;    -7.448768;     0.303100;     0.616388; ; 
    0.018800;    -7.396450;     0.434718;     0.689568; ; 
    0.018900;    -7.605724;     0.286647;     0.616388; ; 
    0.019000;    -7.361570;     0.039862;     1.055468; ; 
    0.019100;    -7.535966;     0.105672;     0.543208; ; 
    0.019200;    -7.535966;     0.270195;     0.616388; ; 
    0.019300;    -7.745240;     0.451171;     0.762748; ; 
    0.019400;    -7.623163;     0.599242;     0.543208; ; 
    0.019500;    -7.605724;     0.566337;     0.689568; ; 
    0.019600;    -7.570845;     0.582789;     0.616388; ; 
    0.019700;    -7.431329;     0.319552;     0.470028; ; 
    0.019800;    -7.396450;    -0.075304;     0.470028; ; 
    0.019900;    -7.553405;    -0.322089;     0.470028; ; 
    0.020000;    -7.553405;    -0.190470;     0.909108; ; 
    0.020100;    -7.623163;     0.352457;     0.689568; ; 
    0.020200;    -7.727801;     0.665051;     0.689568; ; 
    0.020300;    -7.692922;     0.615694;     0.543208; ; 
    0.020400;    -7.710361;     0.418266;     0.689568; ; 
    0.020500;    -7.588284;     0.286647;     0.835928; ; 
    0.020600;    -7.431329;     0.253743;     0.177308; ; 
    0.020700;    -7.535966;     0.303100;     0.616388; ; 
    0.020800;    -7.344131;     0.368909;     0.396848; ; 
    0.020900;    -7.483647;     0.516980;     0.762748; ; 
    0.021000;    -7.692922;     0.615694;     0.835928; ; 
    0.021100;    -7.727801;     0.599242;     0.543208; ; 
    0.021200;    -7.902196;     0.500528;     0.543208; ; 
    0.021300;    -7.692922;     0.336004;     0.835928; ; 
    0.021400;    -7.466208;     0.253743;     0.689568; ; 
    0.021500;    -7.326691;     0.533432;     0.689568; ; 
    0.021600;    -7.344131;     0.878931;     0.543208; ; 
    0.021700;    -7.396450;     0.928288;     0.543208; ; 
    0.021800;    -7.344131;     0.763765;     0.030948; ; 
    0.021900;    -7.501087;     0.632146;     0.543208; ; 
    0.022000;    -7.727801;     0.566337;     0.689568; ; 
    0.022100;    -7.710361;     0.763765;     0.616388; ; 
    0.022200;    -7.971954;     0.928288;     0.762748; ; 
    0.022300;    -7.605724;     1.076359;     0.543208; ; 
    0.022400;    -7.518526;     1.043455;     0.470028; ; 
    0.022500;    -7.431329;     1.240883;     0.616388; ; 
    0.022600;    -7.361570;     0.977645;     0.616388; ; 
    0.022700;    -7.448768;     0.648599;     0.543208; ; 
    0.022800;    -7.623163;     0.122124;     0.616388; ; 
    0.022900;    -7.570845;    -0.091756;     0.835928; ; 
    0.023000;    -7.762680;     0.171481;     0.543208; ; 
    0.023100;    -7.623163;     0.632146;     0.616388; ; 
    0.023200;    -7.692922;     0.780217;     0.470028; ; 
    0.023300;    -7.466208;     0.714408;     0.543208; ; 
    0.023400;    -7.413889;     0.582789;     0.250488; ; 
    0.023500;    -7.344131;     0.401814;     0.616388; ; 
    0.023600;    -7.413889;     0.418266;     0.616388; ; 
    0.023700;    -7.501087;     0.500528;     0.616388; ; 
    0.023800;    -7.692922;     0.418266;     0.470028; ; 
    0.023900;    -7.658042;     0.533432;     0.689568; ; 
    0.024000;    -7.588284;     0.632146;     0.470028; ; 
    0.024100;    -7.658042;     0.451171;     0.470028; ; 
    0.024200;    -7.675482;    -0.108209;     0.543208; ; 
    0.024300;    -7.466208;    -0.601779;     0.543208; ; 
    0.024400;    -7.448768;    -0.453708;     0.616388; ; 
    0.024500;    -7.361570;     0.220838;     0.689568; ; 
    0.024600;    -7.448768;     0.582789;     0.470028; ; 
    0.024700;    -7.518526;     0.681503;     0.543208; ; 
    0.024800;    -7.710361;     0.253743;     0.762748; ; 
    0.024900;    -7.727801;     0.171481;     0.543208; ; 
    0.025000;    -7.692922;     0.286647;     0.689568; ; 
    0.025100;    -7.605724;     0.484075;     0.543208; ; 
    0.025200;    -7.518526;     0.516980;     0.762748; ; 
    0.025300;    -7.483647;     0.615694;     0.030948; ; 
    0.025400;    -7.361570;     0.681503;     0.689568; ; 
    0.025500;    -7.501087;     0.697956;     0.835928; ; 
    0.025600;    -7.518526;     0.516980;     0.470028; ; 
    0.025700;    -7.762680;     0.220838;     0.470028; ; 
    0.025800;    -7.640603;     0.155029;     0.689568; ; 
    0.025900;    -7.605724;     0.187933;     0.470028; ; 
    0.026000;    -7.535966;     0.303100;     0.762748; ; 
    0.026100;    -7.535966;     0.434718;     0.616388; ; 
    0.026200;    -7.570845;     0.467623;     0.616388; ; 
    0.026300;    -7.466208;     0.270195;     0.543208; ; 
    0.026400;    -7.483647;     0.204386;     0.470028; ; 
    0.026500;    -7.466208;     0.187933;     0.835928; ; 
    0.026600;    -7.535966;     0.237290;     0.835928; ; 
    0.026700;    -7.553405;     0.434718;     0.543208; ; 
    0.026800;    -7.588284;     0.500528;     0.396848; ; 
    0.026900;    -7.658042;     0.566337;     0.762748; ; 
    0.027000;    -7.535966;     0.549885;     0.470028; ; 
    0.027100;    -7.623163;     0.434718;     0.470028; ; 
    0.027200;    -7.588284;     0.270195;     0.543208; ; 
    0.027300;    -7.396450;     0.204386;     0.762748; ; 
    0.027400;    -7.553405;     0.220838;     0.762748; ; 
    0.027500;    -7.535966;     0.418266;     0.616388; ; 
    0.027600;    -7.745240;     0.549885;     0.470028; ; 
    0.027700;    -7.937075;     0.549885;     0.470028; ; 
    0.027800;    -7.675482;     0.500528;     0.396848; ; 
    0.027900;    -7.710361;     0.451171;     0.616388; ; 
    0.028000;    -7.518526;     0.549885;     0.835928; ; 
    0.028100;    -7.675482;     0.648599;     0.543208; ; 
    0.028200;    -7.448768;     0.549885;     0.470028; ; 
    0.028300;    -7.413889;     0.484075;     0.470028; ; 
    0.028400;    -7.745240;     0.615694;     0.470028; ; 
    0.028500;    -7.588284;     0.632146;     0.909108; ; 
    0.028600;    -7.692922;     0.155029;     0.543208; ; 
    0.028700;    -7.658042;    -0.700493;     0.470028; ; 
    0.028800;    -7.640603;    -0.980182;     0.616388; ; 
    0.028900;    -7.605724;    -0.387898;     0.762748; ; 
    0.029000;    -7.535966;     0.451171;     0.982288; ; 
    0.029100;    -7.588284;     0.697956;     0.689568; ; 
    0.029200;    -7.448768;     0.467623;     0.543208; ; 
    0.029300;    -7.326691;     0.039862;     0.689568; ; 
    0.029400;    -7.814998;    -0.058852;     0.470028; ; 
    0.029500;    -7.675482;    -0.009495;     1.055468; ; 
    0.029600;    -7.797559;     0.253743;     0.689568; ; 
    0.029700;    -7.727801;     0.418266;     0.396848; ; 
    0.029800;    -7.483647;     0.599242;     0.616388; ; 
    0.029900;    -7.640603;     0.549885;     0.470028; ; 
    0.030000;    -7.448768;     0.434718;     0.762748; ; 
    0.030100;    -7.466208;     0.270195;     0.543208; ; 
    0.030200;    -7.605724;     0.155029;     0.470028; ; 
    0.030300;    -7.570845;     0.286647;     0.323668; ; 
    0.030400;    -7.971954;     0.648599;     0.323668; ; 
    0.030500;    -7.675482;     0.895384;     0.762748; ; 
    0.030600;    -7.710361;     0.697956;     0.616388; ; 
    0.030700;    -7.692922;     0.467623;     0.470028; ; 
    0.030800;    -7.344131;     0.336004;     0.543208; ; 
    0.030900;    -7.535966;     0.451171;     0.689568; ; 
    0.031000;    -7.466208;     0.632146;     0.689568; ; 
    0.031100;    -7.466208;     0.730860;     0.762748; ; 
    0.031200;    -7.483647;     0.681503;     0.616388; ; 
    0.031300;    -7.640603;     0.697956;     0.616388; ; 
    0.031400;    -7.692922;     0.763765;     0.616388; ; 
    0.031500;    -7.745240;     0.599242;     0.616388; ; 
    0.031600;    -7.605724;     0.368909;     0.543208; ; 
    0.031700;    -7.570845;     0.122124;     0.689568; ; 
    0.031800;    -7.431329;     0.220838;     0.543208; ; 
    0.031900;    -7.396450;     0.434718;     0.616388; ; 
    0.032000;    -7.274373;     0.566337;     0.543208; ; 
    0.032100;    -7.623163;     0.549885;     0.543208; ; 
    0.032200;    -7.640603;     0.336004;     0.470028; ; 
    0.032300;    -7.535966;     0.467623;     0.470028; ; 
    0.032400;    -7.658042;     0.648599;     0.616388; ; 
    0.032500;    -7.588284;     0.681503;     1.055468; ; 
    0.032600;    -7.466208;     0.730860;     0.689568; ; 
    0.032700;    -7.431329;     0.763765;     0.543208; ; 
    0.032800;    -7.501087;     0.747313;     0.470028; ; 
    0.032900;    -7.431329;     0.730860;     0.250488; ; 
    0.033000;    -7.396450;     0.500528;     0.396848; ; 
    0.033100;    -7.588284;    -0.141113;     0.470028; ; 
    0.033200;    -7.692922;    -0.371446;     0.470028; ; 
    0.033300;    -7.675482;    -0.025947;     0.470028; ; 
    0.033400;    -7.623163;     0.566337;     0.762748; ; 
    0.033500;    -7.466208;     0.878931;     0.762748; ; 
    0.033600;    -7.535966;     0.730860;     0.470028; ; 
    0.033700;    -7.361570;     0.484075;     0.543208; ; 
    0.033800;    -7.396450;     0.418266;     0.470028; ; 
    0.033900;    -7.483647;     0.451171;     0.689568; ; 
    0.034000;    -7.588284;     0.500528;     0.616388; ; 
    0.034100;    -7.745240;     0.484075;     0.762748; ; 
    0.034200;    -7.675482;     0.533432;     0.762748; ; 
    0.034300;    -7.658042;     0.615694;     0.762748; ; 
    0.034400;    -7.692922;     0.566337;     0.689568; ; 
    0.034500;    -7.553405;     0.336004;     0.323668; ; 
    0.034600;    -7.361570;     0.253743;     0.543208; ; 
    0.034700;    -7.309252;     0.220838;     0.470028; ; 
    0.034800;    -7.413889;     0.434718;     0.616388; ; 
    0.034900;    -7.658042;     0.681503;     0.689568; ; 
    0.035000;    -7.640603;     0.813122;     0.470028; ; 
    0.035100;    -7.640603;     0.582789;     0.616388; ; 
    0.035200;    -7.640603;     0.500528;     0.616388; ; 
    0.035300;    -7.623163;     0.385361;     0.543208; ; 
    0.035400;    -7.518526;     0.665051;     0.543208; ; 
    0.035500;    -7.640603;     0.944741;     0.543208; ; 
    0.035600;    -7.344131;     1.043455;     0.470028; ; 
    0.035700;    -7.483647;     0.994098;     0.543208; ; 
    0.035800;    -7.535966;     0.796670;     0.543208; ; 
    0.035900;    -7.518526;     0.681503;     0.762748; ; 
    0.036000;    -7.762680;     0.451171;     0.396848; ; 
    0.036100;    -7.727801;     0.368909;     0.616388; ; 
    0.036200;    -7.658042;     0.418266;     0.616388; ; 
    0.036300;    -7.396450;     0.566337;     0.616388; ; 
    0.036400;    -7.588284;     0.697956;     0.470028; ; 
    0.036500;    -7.448768;     0.681503;     0.909108; ; 
    0.036600;    -7.361570;     0.484075;     0.543208; ; 
    0.036700;    -7.466208;     0.516980;     0.835928; ; 
    0.036800;    -7.535966;     0.533432;     0.689568; ; 
    0.036900;    -7.640603;     0.632146;     0.689568; ; 
    0.037000;    -7.780119;     0.714408;     0.543208; ; 
    0.037100;    -7.675482;     0.697956;     0.250488; ; 
    0.037200;    -7.692922;     0.714408;     0.396848; ; 
    0.037300;    -7.501087;     0.681503;     0.396848; ; 
    0.037400;    -7.535966;     0.582789;     0.616388; ; 
    0.037500;    -7.501087;     0.122124;     0.762748; ; 
    0.037600;    -7.483647;    -0.174018;     0.909108; ; 
    0.037700;    -7.483647;     0.105672;     0.543208; ; 
    0.037800;    -7.570845;     0.484075;     0.470028; ; 
    0.037900;    -7.710361;     0.977645;     0.396848; ; 
    0.038000;    -7.884756;     0.862479;     0.543208; ; 
    0.038100;    -7.710361;     0.615694;     0.470028; ; 
    0.038200;    -7.501087;     0.516980;     0.616388; ; 
    0.038300;    -7.466208;     0.665051;     0.689568; ; 
    0.038400;    -7.535966;     0.829574;     0.543208; ; 
    0.038500;    -7.326691;     0.911836;     0.616388; ; 
    0.038600;    -7.518526;     0.994098;     0.543208; ; 
    0.038700;    -7.448768;     0.944741;     0.543208; ; 
    0.038800;    -7.518526;     0.846027;     0.543208; ; 
    0.038900;    -7.814998;     0.549885;     0.323668; ; 
    0.039000;    -7.745240;     0.122124;     0.689568; ; 
    0.039100;    -7.588284;     0.006958;     0.762748; ; 
    0.039200;    -7.501087;     0.204386;     0.250488; ; 
    0.039300;    -7.570845;     0.599242;     0.616388; ; 
    0.039400;    -7.518526;     0.780217;     0.616388; ; 
    0.039500;    -7.379010;     0.730860;     0.616388; ; 
    0.039600;    -7.570845;     0.747313;     0.470028; ; 
    0.039700;    -7.570845;     0.648599;     0.470028; ; 
    0.039800;    -7.623163;     0.780217;     0.616388; ; 
    0.039900;    -7.762680;     0.648599;     0.543208; ; 
    0.040000;    -7.710361;     0.763765;     0.543208; ; 
    0.040100;    -7.623163;     0.862479;     0.177308; ; 
    0.040200;    -7.396450;     0.846027;     0.616388; ; 
    0.040300;    -7.361570;     0.813122;     0.689568; ; 
    0.040400;    -7.466208;     0.714408;     0.543208; ; 
    0.040500;    -7.466208;     0.368909;     0.689568; ; 
    0.040600;    -7.640603;     0.336004;     0.543208; ; 
    0.040700;    -7.640603;     0.549885;     0.689568; ; 
    0.040800;    -7.623163;     0.648599;     0.396848; ; 
    0.040900;    -7.675482;     0.632146;     0.543208; ; 
    0.041000;    -7.605724;     0.599242;     0.543208; ; 
    0.041100;    -7.413889;     0.681503;     0.543208; ; 
    0.041200;    -7.535966;     0.648599;     0.835928; ; 
    0.041300;    -7.431329;     0.813122;     0.470028; ; 
    0.041400;    -7.501087;     0.796670;     0.543208; ; 
    0.041500;    -7.553405;     1.010550;     0.835928; ; 
    0.041600;    -7.710361;     0.846027;     0.689568; ; 
    0.041700;    -7.745240;     0.895384;     0.616388; ; 
    0.041800;    -7.640603;     0.763765;     0.616388; ; 
    0.041900;    -7.605724;     0.270195;     0.689568; ; 
    0.042000;    -7.501087;    -0.075304;     0.470028; ; 
    0.042100;    -7.518526;     0.039862;     0.470028; ; 
    0.042200;    -7.466208;     0.385361;     0.909108; ; 
    0.042300;    -7.640603;     0.681503;     0.616388; ; 
    0.042400;    -7.553405;     0.681503;     1.055468; ; 
    0.042500;    -7.623163;     0.500528;     0.616388; ; 
    0.042600;    -7.535966;     0.368909;     0.616388; ; 
    0.042700;    -7.675482;     0.352457;     0.396848; ; 
    0.042800;    -7.553405;     0.500528;     0.470028; ; 
    0.042900;    -7.518526;     0.467623;     0.543208; ; 
    0.043000;    -7.431329;     0.319552;     0.396848; ; 
    0.043100;    -7.448768;     0.385361;     0.543208; ; 
    0.043200;    -7.483647;     0.484075;     0.616388; ; 
    0.043300;    -7.431329;     0.467623;     0.762748; ; 
    0.043400;    -7.692922;     0.286647;     0.689568; ; 
    0.043500;    -7.640603;     0.056315;     0.616388; ; 
    0.043600;    -7.605724;    -0.025947;     0.616388; ; 
    0.043700;    -7.658042;     0.237290;     0.616388; ; 
    0.043800;    -7.553405;     0.368909;     0.689568; ; 
    0.043900;    -7.588284;     0.451171;     0.689568; ; 
    0.044000;    -7.501087;     0.352457;     0.616388; ; 
    0.044100;    -7.361570;     0.171481;     0.616388; ; 
    0.044200;    -7.535966;     0.220838;     0.616388; ; 
    0.044300;    -7.501087;     0.237290;     0.543208; ; 
    0.044400;    -7.745240;     0.270195;     0.543208; ; 
    0.044500;    -7.623163;     0.352457;     0.396848; ; 
    0.044600;    -7.675482;     0.549885;     0.470028; ; 
    0.044700;    -7.518526;     0.549885;     0.470028; ; 
    0.044800;    -7.588284;     0.368909;     0.177308; ; 
    0.044900;    -7.605724;     0.138576;     0.616388; ; 
    0.045000;    -7.448768;     0.237290;     0.470028; ; 
    0.045100;    -7.431329;     0.270195;     0.616388; ; 
    0.045200;    -7.466208;     0.303100;     0.250488; ; 
    0.045300;    -7.692922;     0.270195;     0.470028; ; 
    0.045400;    -7.675482;     0.253743;     0.470028; ; 
    0.045500;    -7.675482;     0.467623;     0.470028; ; 
    0.045600;    -7.640603;     0.615694;     0.762748; ; 
    0.045700;    -7.466208;     0.846027;     0.543208; ; 
    0.045800;    -7.466208;     0.813122;     0.762748; ; 
    0.045900;    -7.535966;     0.829574;     0.616388; ; 
    0.046000;    -7.379010;     0.747313;     0.543208; ; 
    0.046100;    -7.413889;     0.895384;     0.396848; ; 
    0.046200;    -7.605724;     0.928288;     0.543208; ; 
    0.046300;    -7.570845;     0.451171;     0.543208; ; 
    0.046400;    -7.762680;     0.089219;     0.616388; ; 
    0.046500;    -7.605724;     0.006958;     0.470028; ; 
    0.046600;    -7.518526;     0.516980;     0.616388; ; 
    0.046700;    -7.849877;     0.911836;     0.689568; ; 
    0.046800;    -7.326691;     1.142169;     0.543208; ; 
    0.046900;    -7.396450;     0.582789;     0.689568; ; 
    0.047000;    -7.379010;     0.155029;     0.543208; ; 
    0.047100;    -7.501087;     0.204386;     0.470028; ; 
    0.047200;    -7.727801;     0.385361;     0.470028; ; 
    0.047300;    -7.623163;     0.434718;     0.323668; ; 
    0.047400;    -7.675482;     0.401814;     0.543208; ; 
    0.047500;    -7.431329;     0.385361;     0.689568; ; 
