time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005700;    -7.954514;     0.582789;     0.909108; ; 
    0.005800;    -7.849877;     0.813122;     0.909108; ; 
    0.005900;    -7.605724;     0.846027;     1.055468; ; 
    0.006000;    -7.710361;     0.747313;     0.982288; ; 
    0.006100;    -7.518526;     0.500528;     0.909108; ; 
    0.006200;    -7.518526;     0.220838;     0.762748; ; 
    0.006300;    -7.797559;     0.171481;     0.835928; ; 
    0.006400;    -7.762680;     0.368909;     0.835928; ; 
    0.006500;    -7.902196;     0.632146;     1.201828; ; 
    0.006600;    -7.937075;     0.780217;     0.909108; ; 
    0.006700;    -7.832438;     0.697956;     0.835928; ; 
    0.006800;    -7.710361;     0.467623;     0.982288; ; 
    0.006900;    -7.745240;     0.582789;     0.835928; ; 
    0.007000;    -7.640603;     0.862479;     0.835928; ; 
    0.007100;    -7.605724;     0.977645;     0.762748; ; 
    0.007200;    -7.814998;     0.977645;     0.762748; ; 
    0.007300;    -7.797559;     0.977645;     0.909108; ; 
    0.007400;    -7.814998;     1.027002;     0.835928; ; 
    0.007500;    -7.832438;     1.043455;     0.909108; ; 
    0.007600;    -7.884756;     0.549885;     0.909108; ; 
    0.007700;    -7.762680;    -0.025947;     0.835928; ; 
    0.007800;    -7.727801;    -0.223375;     0.689568; ; 
    0.007900;    -7.553405;     0.105672;     0.689568; ; 
    0.008000;    -7.605724;     0.648599;     0.909108; ; 
    0.008100;    -7.535966;     0.681503;     0.835928; ; 
    0.008200;    -7.675482;     0.516980;     0.982288; ; 
    0.008300;    -7.832438;     0.336004;     0.909108; ; 
    0.008400;    -7.745240;     0.352457;     0.982288; ; 
    0.008500;    -7.919635;     0.385361;     0.909108; ; 
    0.008600;    -7.954514;     0.385361;     0.835928; ; 
    0.008700;    -7.832438;     0.336004;     0.762748; ; 
    0.008800;    -7.745240;     0.303100;     0.762748; ; 
    0.008900;    -7.483647;     0.270195;     0.762748; ; 
    0.009000;    -7.553405;     0.122124;     0.835928; ; 
    0.009100;    -7.692922;     0.006958;     0.909108; ; 
    0.009200;    -7.710361;     0.089219;     1.055468; ; 
    0.009300;    -7.849877;     0.171481;     0.835928; ; 
    0.009400;    -7.780119;     0.352457;     0.909108; ; 
    0.009500;    -7.814998;     0.352457;     0.909108; ; 
    0.009600;    -7.797559;     0.237290;     0.689568; ; 
    0.009700;    -7.727801;     0.368909;     0.762748; ; 
    0.009800;    -7.640603;     0.352457;     0.909108; ; 
    0.009900;    -7.553405;     0.615694;     0.762748; ; 
    0.010000;    -7.623163;     0.714408;     0.762748; ; 
    0.080100;    -7.431329;     0.171481;     0.982288; ; 
    0.080200;    -7.431329;     0.220838;     0.909108; ; 
    0.080300;    -7.605724;     0.401814;     0.616388; ; 
    0.080400;    -7.675482;     0.286647;     0.470028; ; 
    0.080500;    -7.727801;     0.385361;     0.762748; ; 
    0.080600;    -7.675482;     0.467623;     0.982288; ; 
    0.080700;    -7.379010;     0.648599;     0.909108; ; 
    0.080800;    -7.413889;     0.632146;     0.982288; ; 
    0.080900;    -7.379010;     0.500528;     0.689568; ; 
    0.081000;    -7.448768;     0.516980;     0.982288; ; 
    0.081100;    -7.379010;     0.747313;     0.909108; ; 
    0.081200;    -7.588284;     0.681503;     0.909108; ; 
    0.081300;    -7.570845;     0.023410;     0.835928; ; 
    0.081400;    -7.780119;    -0.700493;     0.982288; ; 
    0.081500;    -7.640603;    -0.503065;     0.762748; ; 
    0.081600;    -7.570845;     0.220838;     0.982288; ; 
    0.081700;    -7.535966;     0.813122;     0.982288; ; 
    0.081800;    -7.431329;     0.911836;     1.055468; ; 
    0.081900;    -7.396450;     0.714408;     0.762748; ; 
    0.082000;    -7.570845;     0.434718;     1.128648; ; 
    0.082100;    -7.640603;     0.368909;     0.762748; ; 
    0.082200;    -7.710361;     0.516980;     0.909108; ; 
    0.082300;    -7.605724;     0.533432;     0.909108; ; 
    0.082400;    -7.692922;     0.730860;     1.055468; ; 
    0.082500;    -7.570845;     0.862479;     0.470028; ; 
    0.082600;    -7.675482;     0.862479;     0.909108; ; 
    0.082700;    -7.361570;     0.632146;     0.762748; ; 
    0.082800;    -7.466208;     0.204386;     0.982288; ; 
    0.082900;    -7.361570;    -0.108209;     0.835928; ; 
    0.083000;    -7.483647;    -0.025947;     0.470028; ; 
    0.083100;    -7.623163;     0.451171;     1.128648; ; 
    0.083200;    -7.710361;     0.763765;     0.835928; ; 
    0.083300;    -7.780119;     0.681503;     0.835928; ; 
    0.083400;    -7.692922;     0.533432;     0.909108; ; 
    0.083500;    -7.483647;     0.467623;     0.835928; ; 
    0.083600;    -7.535966;     0.484075;     0.835928; ; 
    0.083700;    -7.326691;     0.352457;     0.982288; ; 
    0.083800;    -7.413889;     0.484075;     0.835928; ; 
    0.083900;    -7.344131;     0.368909;     0.835928; ; 
    0.084000;    -7.588284;     0.566337;     0.689568; ; 
    0.084100;    -7.483647;     0.665051;     0.543208; ; 
    0.084200;    -7.745240;     0.451171;     0.762748; ; 
    0.084300;    -7.623163;     0.187933;     0.909108; ; 
    0.084400;    -7.518526;    -0.058852;     0.982288; ; 
    0.084500;    -7.640603;     0.171481;     0.689568; ; 
    0.084600;    -7.518526;     0.516980;     0.396848; ; 
    0.084700;    -7.326691;     0.632146;     0.689568; ; 
    0.084800;    -7.448768;     0.516980;     0.835928; ; 
    0.084900;    -7.588284;     0.401814;     0.835928; ; 
    0.085000;    -7.727801;     0.451171;     1.128648; ; 
    0.085100;    -7.675482;     0.648599;     0.982288; ; 
    0.085200;    -7.640603;     0.780217;     0.835928; ; 
    0.085300;    -7.431329;     0.730860;     1.275008; ; 
    0.085400;    -7.623163;     0.615694;     0.762748; ; 
    0.085500;    -7.396450;     0.747313;     0.543208; ; 
    0.085600;    -7.326691;     0.648599;     0.762748; ; 
    0.085700;    -7.448768;    -0.058852;     0.835928; ; 
    0.085800;    -7.361570;    -0.634683;     0.835928; ; 
    0.085900;    -7.623163;    -0.749850;     0.762748; ; 
    0.086000;    -7.937075;    -0.091756;     0.982288; ; 
    0.086100;    -7.640603;     0.566337;     0.982288; ; 
    0.086200;    -7.710361;     0.862479;     0.982288; ; 
    0.086300;    -7.431329;     0.533432;     0.982288; ; 
    0.086400;    -7.448768;     0.138576;     0.835928; ; 
    0.086500;    -7.518526;     0.039862;     0.616388; ; 
    0.086600;    -7.413889;     0.303100;     0.762748; ; 
    0.086700;    -7.379010;     0.467623;     1.201828; ; 
    0.086800;    -7.483647;     0.484075;     0.762748; ; 
    0.086900;    -7.640603;     0.401814;     0.835928; ; 
    0.087000;    -7.570845;     0.303100;     0.909108; ; 
    0.087100;    -7.675482;     0.072767;     0.762748; ; 
    0.087200;    -7.605724;     0.270195;     0.909108; ; 
    0.087300;    -7.535966;     0.122124;     0.762748; ; 
    0.087400;    -7.431329;     0.237290;     0.909108; ; 
    0.087500;    -7.501087;     0.451171;     0.982288; ; 
    0.087600;    -7.483647;     0.516980;     0.835928; ; 
    0.087700;    -7.466208;     0.500528;     0.909108; ; 
    0.087800;    -7.867317;     0.385361;     0.982288; ; 
    0.087900;    -7.623163;     0.237290;     0.982288; ; 
    0.088000;    -7.658042;     0.401814;     0.616388; ; 
    0.088100;    -7.675482;     0.434718;     0.909108; ; 
    0.088200;    -7.448768;     0.451171;     0.835928; ; 
    0.088300;    -7.431329;     0.599242;     0.982288; ; 
    0.088400;    -7.448768;     0.665051;     0.909108; ; 
    0.088500;    -7.588284;     0.665051;     0.616388; ; 
    0.088600;    -7.640603;     0.582789;     0.762748; ; 
    0.088700;    -7.570845;     0.385361;     0.982288; ; 
    0.088800;    -7.658042;     0.270195;     0.835928; ; 
    0.088900;    -7.727801;     0.220838;     0.909108; ; 
    0.089000;    -7.501087;     0.336004;     0.543208; ; 
    0.089100;    -7.501087;     0.582789;     0.835928; ; 
    0.089200;    -7.535966;     0.418266;     0.616388; ; 
    0.089300;    -7.413889;     0.352457;     0.689568; ; 
    0.089400;    -7.535966;     0.467623;     0.982288; ; 
    0.089500;    -7.535966;     0.500528;     0.689568; ; 
    0.089600;    -7.553405;     0.516980;     1.055468; ; 
    0.089700;    -7.727801;     0.599242;     0.982288; ; 
    0.089800;    -7.745240;     0.665051;     0.835928; ; 
    0.089900;    -7.623163;     0.632146;     0.543208; ; 
    0.090000;    -7.553405;     0.697956;     0.470028; ; 
    0.090100;    -7.466208;     0.253743;     0.762748; ; 
    0.090200;    -7.413889;    -0.239827;     0.835928; ; 
    0.090300;    -7.413889;    -0.354994;     0.835928; ; 
    0.090400;    -7.379010;     0.023410;     0.909108; ; 
    0.090500;    -7.605724;     0.632146;     0.689568; ; 
    0.090600;    -7.623163;     0.846027;     0.835928; ; 
    0.090700;    -7.623163;     0.681503;     0.835928; ; 
    0.090800;    -7.658042;     0.467623;     0.835928; ; 
    0.090900;    -7.640603;     0.484075;     0.909108; ; 
    0.091000;    -7.431329;     0.747313;     0.616388; ; 
    0.091100;    -7.466208;     0.862479;     0.909108; ; 
    0.091200;    -7.396450;     0.961193;     0.909108; ; 
    0.091300;    -7.535966;     0.977645;     0.982288; ; 
    0.091400;    -7.588284;     0.895384;     0.909108; ; 
    0.091500;    -7.605724;     0.813122;     0.835928; ; 
    0.091600;    -7.727801;     0.467623;     0.835928; ; 
    0.091700;    -7.692922;     0.155029;     0.835928; ; 
    0.091800;    -7.553405;     0.089219;     1.055468; ; 
    0.091900;    -7.448768;     0.204386;     1.055468; ; 
    0.092000;    -7.640603;     0.533432;     1.275008; ; 
    0.092100;    -7.222054;     0.549885;     0.762748; ; 
    0.092200;    -7.344131;     0.500528;     0.835928; ; 
    0.092300;    -7.466208;     0.401814;     1.055468; ; 
    0.092400;    -7.640603;     0.385361;     0.689568; ; 
    0.092500;    -7.518526;     0.451171;     0.835928; ; 
    0.092600;    -7.570845;     0.632146;     0.909108; ; 
    0.092700;    -7.745240;     0.665051;     0.762748; ; 
    0.092800;    -7.570845;     0.632146;     0.762748; ; 
    0.092900;    -7.640603;     0.582789;     0.909108; ; 
    0.093000;    -7.326691;     0.500528;     0.909108; ; 
    0.093100;    -7.379010;     0.220838;     0.835928; ; 
    0.093200;    -7.431329;     0.138576;     0.909108; ; 
    0.093300;    -7.361570;     0.336004;     0.982288; ; 
    0.093400;    -7.780119;     0.599242;     0.762748; ; 
    0.093500;    -7.658042;     0.780217;     0.762748; ; 
    0.093600;    -7.780119;     0.730860;     0.909108; ; 
    0.093700;    -7.675482;     0.615694;     0.982288; ; 
    0.093800;    -7.483647;     0.632146;     0.909108; ; 
    0.093900;    -7.535966;     0.697956;     0.909108; ; 
    0.094000;    -7.326691;     0.697956;     0.762748; ; 
    0.094100;    -7.413889;     0.714408;     0.762748; ; 
    0.094200;    -7.396450;     0.829574;     0.689568; ; 
    0.094300;    -7.814998;     0.813122;     0.616388; ; 
    0.094400;    -7.640603;     0.895384;     0.835928; ; 
    0.094500;    -7.658042;     0.681503;     0.982288; ; 
    0.094600;    -7.605724;     0.286647;     0.982288; ; 
    0.094700;    -7.483647;     0.171481;     0.909108; ; 
    0.094800;    -7.396450;     0.204386;     0.982288; ; 
    0.094900;    -7.518526;     0.533432;     0.762748; ; 
    0.095000;    -7.675482;     0.697956;     0.835928; ; 
    0.095100;    -7.396450;     0.763765;     0.909108; ; 
    0.095200;    -7.535966;     0.516980;     0.909108; ; 
    0.095300;    -7.553405;     0.451171;     0.835928; ; 
    0.095400;    -7.692922;     0.500528;     0.909108; ; 
    0.095500;    -7.640603;     0.500528;     1.128648; ; 
    0.095600;    -7.570845;     0.484075;     0.835928; ; 
    0.095700;    -7.483647;     0.368909;     0.762748; ; 
    0.095800;    -7.483647;     0.615694;     0.982288; ; 
    0.095900;    -7.396450;     0.451171;     0.909108; ; 
    0.096000;    -7.431329;     0.368909;     0.762748; ; 
    0.096100;    -7.501087;     0.171481;     0.982288; ; 
    0.096200;    -7.518526;    -0.058852;     0.909108; ; 
    0.096300;    -7.553405;     0.187933;     0.835928; ; 
    0.096400;    -7.762680;     0.418266;     1.055468; ; 
    0.096500;    -7.518526;     0.434718;     0.835928; ; 
    0.096600;    -7.431329;     0.385361;     0.689568; ; 
    0.096700;    -7.431329;     0.319552;     0.982288; ; 
    0.096800;    -7.379010;     0.484075;     0.982288; ; 
    0.096900;    -7.448768;     0.681503;     0.982288; ; 
    0.097000;    -7.379010;     0.714408;     0.835928; ; 
    0.097100;    -7.570845;     0.747313;     0.909108; ; 
    0.097200;    -7.466208;     0.615694;     0.835928; ; 
    0.097300;    -7.605724;     0.582789;     0.762748; ; 
    0.097400;    -7.658042;     0.582789;     0.982288; ; 
    0.097500;    -7.466208;     0.237290;     0.762748; ; 
    0.097600;    -7.466208;    -0.042399;     0.762748; ; 
    0.097700;    -7.361570;    -0.157566;     0.909108; ; 
    0.097800;    -7.256933;     0.056315;     0.909108; ; 
    0.097900;    -7.361570;     0.418266;     0.689568; ; 
    0.098000;    -7.518526;     0.566337;     0.616388; ; 
    0.098100;    -7.605724;     0.516980;     0.835928; ; 
    0.098200;    -7.640603;     0.336004;     0.909108; ; 
    0.098300;    -7.692922;     0.270195;     0.762748; ; 
    0.098400;    -7.640603;     0.303100;     0.982288; ; 
    0.098500;    -7.483647;     0.566337;     0.689568; ; 
    0.098600;    -7.431329;     0.632146;     0.909108; ; 
    0.098700;    -7.396450;     0.730860;     0.835928; ; 
    0.098800;    -7.466208;     0.632146;     1.055468; ; 
    0.098900;    -7.518526;     0.368909;     0.982288; ; 
    0.099000;    -7.675482;     0.072767;     0.835928; ; 
    0.099100;    -7.605724;    -0.058852;     1.055468; ; 
    0.099200;    -7.623163;    -0.025947;     0.909108; ; 
    0.099300;    -7.797559;     0.303100;     0.909108; ; 
    0.099400;    -7.379010;     0.533432;     0.835928; ; 
    0.099500;    -7.361570;     0.467623;     0.616388; ; 
    0.099600;    -7.431329;     0.549885;     0.762748; ; 
    0.099700;    -7.396450;     0.286647;     0.982288; ; 
    0.099800;    -7.518526;     0.204386;     0.982288; ; 
    0.099900;    -7.623163;     0.237290;     1.128648; ; 
    0.100000;    -7.535966;     0.533432;     0.543208; ; 
    0.100100;    -7.658042;     0.582789;     0.835928; ; 
    0.100200;    -7.570845;     0.566337;     0.762748; ; 
    0.100300;    -7.692922;     0.648599;     0.982288; ; 
    0.100400;    -7.501087;     0.319552;     0.982288; ; 
    0.100500;    -7.379010;     0.187933;     0.762748; ; 
    0.100600;    -7.396450;     0.270195;     0.909108; ; 
    0.100700;    -7.448768;     0.368909;     1.201828; ; 
    0.100800;    -7.483647;     0.632146;     0.689568; ; 
    0.100900;    -7.605724;     0.813122;     0.982288; ; 
    0.101000;    -7.640603;     0.829574;     0.616388; ; 
    0.101100;    -7.640603;     0.714408;     0.909108; ; 
    0.101200;    -7.466208;     0.549885;     0.909108; ; 
    0.101300;    -7.762680;     0.418266;     1.055468; ; 
    0.101400;    -7.448768;     0.582789;     0.909108; ; 
    0.101500;    -7.361570;     0.730860;     0.762748; ; 
    0.101600;    -7.379010;     0.763765;     0.835928; ; 
    0.101700;    -7.483647;     0.681503;     0.982288; ; 
    0.101800;    -7.605724;     0.714408;     0.762748; ; 
    0.101900;    -7.605724;     0.401814;     0.689568; ; 
    0.102000;    -7.623163;     0.105672;     0.762748; ; 
    0.102100;    -7.553405;     0.122124;     0.835928; ; 
    0.102200;    -7.501087;     0.171481;     0.982288; ; 
    0.102300;    -7.518526;     0.385361;     0.909108; ; 
    0.102400;    -7.431329;     0.352457;     0.909108; ; 
    0.102500;    -7.291812;     0.352457;     0.543208; ; 
    0.102600;    -7.535966;     0.484075;     0.762748; ; 
    0.102700;    -7.501087;     0.714408;     1.201828; ; 
    0.102800;    -7.623163;     0.928288;     0.909108; ; 
    0.102900;    -7.727801;     0.928288;     0.982288; ; 
    0.103000;    -7.605724;     0.977645;     0.909108; ; 
    0.103100;    -7.570845;     0.878931;     0.762748; ; 
    0.103200;    -7.413889;     0.796670;     0.762748; ; 
    0.103300;    -7.588284;     0.681503;     0.616388; ; 
    0.103400;    -7.396450;     0.385361;     0.835928; ; 
    0.103500;    -7.309252;     0.286647;     0.762748; ; 
    0.103600;    -7.291812;     0.270195;     0.982288; ; 
    0.103700;    -7.605724;     0.401814;     1.348188; ; 
    0.103800;    -7.623163;     0.714408;     0.909108; ; 
    0.103900;    -7.727801;     0.648599;     0.909108; ; 
    0.104000;    -7.658042;     0.516980;     0.909108; ; 
    0.104100;    -7.553405;     0.451171;     0.982288; ; 
    0.104200;    -7.379010;     0.401814;     0.982288; ; 
    0.104300;    -7.361570;     0.500528;     0.909108; ; 
    0.104400;    -7.379010;     0.434718;     0.909108; ; 
    0.104500;    -7.413889;     0.549885;     1.055468; ; 
    0.104600;    -7.727801;     0.467623;     0.762748; ; 
    0.104700;    -7.640603;     0.566337;     0.909108; ; 
    0.104800;    -7.658042;     0.484075;     0.982288; ; 
    0.104900;    -7.570845;     0.418266;     0.909108; ; 
    0.105000;    -7.466208;     0.352457;     0.909108; ; 
    0.105100;    -7.361570;     0.451171;     0.835928; ; 
    0.105200;    -7.396450;     0.599242;     0.762748; ; 
    0.105300;    -7.483647;     0.648599;     0.835928; ; 
    0.105400;    -7.361570;     0.533432;     1.128648; ; 
    0.105500;    -7.501087;     0.336004;     0.909108; ; 
    0.105600;    -7.570845;     0.237290;     0.835928; ; 
    0.105700;    -7.692922;     0.401814;     0.835928; ; 
    0.105800;    -7.570845;     0.533432;     0.909108; ; 
    0.105900;    -7.535966;     0.549885;     0.689568; ; 
    0.106000;    -7.535966;     0.516980;     0.762748; ; 
    0.106100;    -7.361570;     0.434718;     0.835928; ; 
    0.106200;    -7.501087;     0.632146;     0.909108; ; 
    0.106300;    -7.553405;     0.434718;     0.982288; ; 
    0.106400;    -7.466208;     0.056315;     0.762748; ; 
    0.106500;    -7.745240;    -0.042399;     0.762748; ; 
    0.106600;    -7.745240;    -0.141113;     1.275008; ; 
    0.106700;    -7.553405;    -0.025947;     0.909108; ; 
    0.106800;    -7.431329;     0.155029;     0.762748; ; 
    0.106900;    -7.535966;     0.336004;     0.762748; ; 
    0.107000;    -7.501087;     0.549885;     0.982288; ; 
    0.107100;    -7.379010;     0.697956;     0.982288; ; 
    0.107200;    -7.588284;     0.615694;     1.128648; ; 
    0.107300;    -7.518526;     0.549885;     0.982288; ; 
    0.107400;    -7.640603;     0.549885;     0.982288; ; 
    0.107500;    -7.605724;     0.665051;     0.909108; ; 
    0.107600;    -7.710361;     0.566337;     0.982288; ; 
    0.107700;    -7.692922;     0.566337;     0.982288; ; 
    0.107800;    -7.413889;     0.418266;     0.909108; ; 
    0.107900;    -7.570845;     0.171481;     0.835928; ; 
    0.108000;    -7.466208;     0.187933;     0.909108; ; 
    0.108100;    -7.483647;     0.319552;     0.909108; ; 
    0.108200;    -7.675482;     0.632146;     1.055468; ; 
    0.108300;    -7.692922;     0.648599;     0.909108; ; 
    0.108400;    -7.535966;     0.500528;     0.835928; ; 
    0.108500;    -7.727801;     0.451171;     0.982288; ; 
    0.108600;    -7.675482;     0.533432;     0.470028; ; 
    0.108700;    -7.535966;     0.648599;     0.909108; ; 
    0.108800;    -7.379010;     0.763765;     0.762748; ; 
    0.108900;    -7.379010;     0.747313;     1.201828; ; 
    0.109000;    -7.501087;     0.730860;     0.616388; ; 
    0.109100;    -7.413889;     0.582789;     0.762748; ; 
    0.109200;    -7.570845;     0.566337;     0.909108; ; 
    0.109300;    -7.745240;     0.352457;     0.909108; ; 
    0.109400;    -7.501087;    -0.009495;     0.909108; ; 
    0.109500;    -7.658042;     0.171481;     0.689568; ; 
    0.109600;    -7.518526;     0.385361;     0.762748; ; 
    0.109700;    -7.553405;     0.401814;     0.616388; ; 
    0.109800;    -7.344131;     0.270195;     0.762748; ; 
    0.109900;    -7.361570;     0.204386;     0.909108; ; 
    0.110000;    -7.326691;     0.220838;     0.762748; ; 
    0.110100;    -7.501087;     0.385361;     1.055468; ; 
    0.110200;    -7.605724;     0.434718;     0.909108; ; 
    0.110300;    -7.658042;     0.352457;     0.982288; ; 
    0.110400;    -7.553405;     0.319552;     0.835928; ; 
    0.110500;    -7.692922;     0.418266;     0.689568; ; 
    0.110600;    -7.518526;     0.516980;     0.835928; ; 
    0.110700;    -7.483647;     0.533432;     0.909108; ; 
    0.110800;    -7.361570;     0.286647;     0.982288; ; 
    0.110900;    -7.239494;     0.270195;     0.982288; ; 
    0.111000;    -7.326691;     0.089219;     0.835928; ; 
    0.111100;    -7.553405;     0.566337;     0.982288; ; 
    0.111200;    -7.553405;     0.681503;     0.909108; ; 
    0.111300;    -7.640603;     0.648599;     0.909108; ; 
    0.111400;    -7.553405;     0.368909;     0.762748; ; 
    0.111500;    -7.501087;     0.352457;     0.909108; ; 
    0.111600;    -7.518526;     0.368909;     0.909108; ; 
    0.111700;    -7.431329;     0.549885;     0.909108; ; 
    0.111800;    -7.379010;     0.665051;     0.982288; ; 
    0.111900;    -7.309252;     0.697956;     0.835928; ; 
    0.112000;    -7.413889;     0.632146;     1.348188; ; 
    0.112100;    -7.570845;     0.533432;     1.055468; ; 
    0.112200;    -7.867317;     0.352457;     0.982288; ; 
    0.112300;    -7.623163;     0.171481;     0.835928; ; 
    0.112400;    -7.605724;     0.253743;     0.982288; ; 
    0.112500;    -7.431329;     0.401814;     0.909108; ; 
    0.112600;    -7.431329;     0.730860;     0.762748; ; 
    0.112700;    -7.396450;     0.763765;     0.835928; ; 
    0.112800;    -7.448768;     0.648599;     0.909108; ; 
    0.112900;    -7.448768;     0.566337;     0.982288; ; 
    0.113000;    -7.448768;     0.681503;     0.909108; ; 
    0.113100;    -7.623163;     0.862479;     0.909108; ; 
    0.113200;    -7.692922;     0.813122;     0.762748; ; 
    0.113300;    -7.692922;     0.632146;     0.909108; ; 
    0.113400;    -7.466208;     0.648599;     0.762748; ; 
    0.113500;    -7.309252;     0.730860;     0.909108; ; 
    0.113600;    -7.413889;     0.796670;     0.982288; ; 
    0.113700;    -7.326691;     0.780217;     0.689568; ; 
    0.113800;    -7.448768;     0.582789;     0.616388; ; 
    0.113900;    -7.501087;     0.352457;     0.982288; ; 
    0.114000;    -7.658042;     0.253743;     0.762748; ; 
    0.114100;    -7.727801;     0.319552;     0.762748; ; 
    0.114200;    -7.640603;     0.484075;     0.909108; ; 
    0.114300;    -7.605724;     0.467623;     0.982288; ; 
    0.114400;    -7.448768;     0.401814;     0.835928; ; 
    0.114500;    -7.361570;     0.286647;     0.762748; ; 
    0.114600;    -7.379010;     0.401814;     0.909108; ; 
    0.114700;    -7.570845;     0.516980;     0.835928; ; 
    0.114800;    -7.361570;     0.533432;     0.835928; ; 
    0.114900;    -7.692922;     0.500528;     0.835928; ; 
    0.115000;    -7.658042;     0.566337;     1.128648; ; 
    0.115100;    -7.762680;     0.533432;     1.128648; ; 
    0.115200;    -7.553405;     0.418266;     1.055468; ; 
    0.115300;    -7.448768;     0.352457;     0.909108; ; 
    0.115400;    -7.309252;     0.336004;     0.909108; ; 
    0.115500;    -7.396450;     0.418266;     0.835928; ; 
    0.115600;    -7.431329;     0.467623;     0.835928; ; 
    0.115700;    -7.379010;     0.582789;     0.689568; ; 
    0.115800;    -7.501087;     0.533432;     0.762748; ; 
    0.115900;    -7.623163;     0.401814;     0.982288; ; 
    0.116000;    -7.640603;     0.138576;     1.055468; ; 
    0.116100;    -7.675482;     0.336004;     0.835928; ; 
    0.116200;    -7.535966;     0.352457;     0.909108; ; 
    0.116300;    -7.379010;     0.368909;     0.762748; ; 
    0.116400;    -7.379010;     0.434718;     0.762748; ; 
    0.116500;    -7.483647;     0.418266;     0.689568; ; 
    0.116600;    -7.413889;     0.368909;     0.909108; ; 
    0.116700;    -7.518526;     0.368909;     0.982288; ; 
    0.116800;    -7.535966;     0.336004;     1.128648; ; 
    0.116900;    -7.570845;     0.385361;     1.055468; ; 
    0.117000;    -7.553405;     0.648599;     1.055468; ; 
    0.117100;    -7.605724;     0.813122;     1.055468; ; 
    0.117200;    -7.553405;     0.697956;     0.543208; ; 
    0.117300;    -7.274373;     0.516980;     0.835928; ; 
    0.117400;    -7.274373;     0.484075;     0.909108; ; 
    0.117500;    -7.413889;     0.516980;     0.982288; ; 
    0.117600;    -7.396450;     0.665051;     0.909108; ; 
