Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0347,0.110664,0.909108,1.55734
0.0348,0.110137,0.835928,1.55992
0.0349,0.109435,0.762748,1.56105
0.035,0.108732,0.689568,1.56112
0.0351,0.108029,0.762748,1.5626
0.0352,0.108029,0.396848,1.56405
0.0353,0.108029,0.616388,1.56515
0.0354,0.106624,1.05547,1.56681
0.0355,0.105219,0.835928,1.56874
0.0356,0.103813,0.762748,1.57048
0.0357,0.10276,0.689568,1.57098
0.0358,0.102408,0.470028,1.57222
0.0359,0.103638,0.616388,1.57326
0.036,0.105394,0.689568,1.57337
0.0361,0.106273,0.909108,1.57395
0.0362,0.106624,0.835928,1.57526
0.0363,0.1068,0.543208,1.57617
0.0364,0.106975,0.689568,1.57612
0.0365,0.106273,0.909108,1.57659
0.0366,0.105746,0.616388,1.57769
0.0367,0.105043,0.835928,1.57889
0.0368,0.105394,0.689568,1.57949
0.0369,0.1068,0.616388,1.58005
0.037,0.108205,0.689568,1.58081
0.0371,0.108908,0.909108,1.58116
0.0372,0.108732,0.762748,1.58109
0.0373,0.108556,0.616388,1.58287
0.0374,0.107327,1.27501,1.58524
0.0375,0.105921,0.835928,1.58691
0.0376,0.10434,0.470028,1.58925
0.0377,0.10276,0.689568,1.59187
0.0378,0.101179,0.762748,1.59421
0.0379,0.1003,0.762748,1.59439
0.038,0.101354,0.470028,1.59334
0.0381,0.101003,0.689568,1.59408
0.0382,0.10153,0.835928,1.59454
0.0383,0.101003,0.909108,1.59476
0.0384,0.0997733,0.689568,1.59469
0.0385,0.0985437,0.616388,1.59476
0.0386,0.0974898,0.909108,1.59369
0.0387,0.0974898,0.835928,1.5921
0.0388,0.0980168,0.689568,1.59251
0.0389,0.0976655,0.616388,1.59303
0.039,0.0985438,0.835928,1.59232
0.0391,0.0988951,0.762748,1.59228
0.0392,0.0992464,0.762748,1.59258
0.0393,0.0980168,0.543208,1.59345
0.0394,0.0981924,0.909108,1.5931
0.0395,0.0983681,0.543208,1.59293
0.0396,0.0985438,0.762748,1.59397
0.0397,0.0985438,0.909108,1.59424
0.0398,0.0983681,0.982288,1.59448
0.0399,0.0978411,0.835928,1.5953
0.04,0.0980168,0.616388,1.59598
0.0401,0.0974898,0.835928,1.59626
0.0402,0.0971385,1.12865,1.59586
0.0403,0.0962602,0.835928,1.59649
0.0404,0.0959089,0.762748,1.59696
0.0405,0.0959089,0.762748,1.59744
0.0406,0.0960845,0.689568,1.59805
0.0407,0.0955575,0.762748,1.59904
0.0408,0.0946793,0.543208,1.59992
0.0409,0.0946793,0.689568,1.59973
0.041,0.0946793,0.835928,1.59939
0.0411,0.0934496,0.909108,1.59943
0.0412,0.0909904,0.689568,1.60009
0.0413,0.0894095,0.762748,1.60139
0.0414,0.0888825,0.616388,1.60252
0.0415,0.0883556,0.616388,1.60351
0.0416,0.0885312,0.762748,1.60369
0.0417,0.0873016,0.762748,1.60317
0.0418,0.0874773,0.835928,1.60314
0.0419,0.0876529,0.762748,1.60359
0.042,0.0880042,0.909108,1.60347
0.0421,0.0883555,0.835928,1.6035
0.0422,0.0887069,0.762748,1.60424
0.0423,0.0867746,0.762748,1.60545
0.0424,0.085545,0.909108,1.60536
0.0425,0.0834371,0.762748,1.60573
0.0426,0.0816806,0.762748,1.60678
0.0427,0.0822075,0.543208,1.60694
0.0428,0.0818562,0.982288,1.60732
0.0429,0.0815049,0.909108,1.60775
0.043,0.0825589,0.762748,1.60774
0.0431,0.0832615,0.762748,1.60722
0.0432,0.0823832,0.835928,1.6073
0.0433,0.0811536,0.909108,1.60842
0.0434,0.079924,0.909108,1.60938
0.0435,0.0795727,0.616388,1.61022
0.0436,0.0811536,0.835928,1.61079
0.0437,0.0827345,0.543208,1.61135
0.0438,0.0841398,0.762748,1.61171
0.0439,0.0844911,1.05547,1.61134
0.044,0.0841398,0.762748,1.612
0.0441,0.0834371,0.909108,1.61287
0.0442,0.0823832,0.543208,1.61326
0.0443,0.0829102,0.689568,1.61377
0.0444,0.0825588,0.909108,1.61495
0.0445,0.0813293,0.616388,1.61618
0.0446,0.0800997,0.616388,1.6166
0.0447,0.079924,0.616388,1.61677
0.0448,0.079924,0.909108,1.61792
0.0449,0.0797483,0.762748,1.61913
0.045,0.079924,0.762748,1.62042
0.0451,0.0802753,0.396848,1.62202
0.0452,0.0806266,0.835928,1.62379
0.0453,0.0815049,0.909108,1.62421
0.0454,0.0822075,0.835928,1.62331
0.0455,0.0834371,0.909108,1.62345
0.0456,0.0834371,0.835928,1.62417
0.0457,0.0827345,0.835928,1.62474
0.0458,0.0820319,0.616388,1.6259
0.0459,0.0808023,0.762748,1.62746
0.046,0.0795727,0.762748,1.62894
0.0461,0.0781674,0.909108,1.62984
0.0462,0.0776404,0.689568,1.63057
0.0463,0.0772891,0.982288,1.63164
0.0464,0.0774648,0.689568,1.63217
0.0465,0.0778161,0.835928,1.63267
0.0466,0.0779917,0.982288,1.63328
0.0467,0.0774648,0.762748,1.63392
0.0468,0.0746542,0.762748,1.63447
0.0469,0.0718437,0.762748,1.63387
0.047,0.0706141,0.689568,1.63507
0.0471,0.0702628,0.762748,1.63635
0.0472,0.0702628,0.835928,1.63658
0.0473,0.0695602,0.616388,1.63702
0.0474,0.0697358,0.762748,1.63735
0.0475,0.0700871,0.762748,1.63773
0.0476,0.0706141,0.835928,1.63773
0.0477,0.0711411,0.689568,1.63804
0.0478,0.071668,0.835928,1.63855
0.0479,0.0707897,0.616388,1.63944
0.048,0.071668,0.616388,1.63974
0.0481,0.0713167,0.762748,1.6406
0.0482,0.0704384,1.05547,1.64191
0.0483,0.0704384,0.909108,1.64162
0.0484,0.0702628,0.616388,1.64026
0.0485,0.0702628,0.762748,1.64063
0.0486,0.0711411,0.616388,1.64075
0.0487,0.0702628,0.909108,1.64126
0.0488,0.0700871,0.762748,1.64223
0.0489,0.0685062,0.689568,1.64393
0.049,0.0683305,0.909108,1.64484
0.0491,0.0695601,0.689568,1.64442
0.0492,0.0709654,0.689568,1.6441
0.0493,0.071668,0.762748,1.64452
0.0494,0.0711411,1.27501,1.64497
0.0495,0.0706141,0.835928,1.64612
0.0496,0.0699114,0.762748,1.64759
0.0497,0.0692088,0.982288,1.64911
0.0498,0.0688575,0.909108,1.64982
0.0499,0.0686818,0.835928,1.64915
0.05,0.0688575,0.762748,1.64949
0.0501,0.0686818,1.12865,1.65006
0.0502,0.0681549,0.835928,1.65066
0.0503,0.0672766,0.909108,1.65147
0.0504,0.0663983,0.982288,1.65229
0.0505,0.064993,0.616388,1.65312
0.0506,0.0639391,0.616388,1.65347
0.0507,0.0637634,0.543208,1.65422
0.0508,0.0637634,0.909108,1.65524
0.0509,0.0637634,0.762748,1.6561
0.051,0.064993,1.20183,1.65679
0.0511,0.0671009,0.762748,1.65725
0.0512,0.0678036,1.20183,1.65824
0.0513,0.0678036,1.05547,1.65908
0.0514,0.0679792,0.762748,1.65947
0.0515,0.0676279,0.835928,1.66021
0.0516,0.0685062,0.762748,1.66064
0.0517,0.0683305,0.689568,1.66176
0.0518,0.0681549,0.835928,1.66318
0.0519,0.0690332,0.762748,1.66448
0.052,0.0699115,0.689568,1.66546
0.0521,0.0690332,0.835928,1.66633
0.0522,0.0681549,0.835928,1.66794
0.0523,0.0676279,0.543208,1.66959
0.0524,0.0674523,0.543208,1.67126
0.0525,0.0674523,0.762748,1.6735
0.0526,0.066574,0.909108,1.67571
0.0527,0.0669253,0.835928,1.67746
0.0528,0.0683305,0.689568,1.67823
0.0529,0.0697358,0.689568,1.67842
0.053,0.0709654,0.689568,1.6791
0.0531,0.0711411,0.689568,1.68023
0.0532,0.0713167,0.835928,1.68133
0.0533,0.0713167,0.909108,1.68257
0.0534,0.0704384,0.616388,1.68429
0.0535,0.0690332,0.762748,1.68594
0.0536,0.0672766,0.835928,1.68713
0.0537,0.0663983,0.616388,1.68841
0.0538,0.066574,0.835928,1.68955
0.0539,0.0667496,0.982288,1.6905
0.054,0.0686819,0.835928,1.6912
0.0541,0.0695602,0.762748,1.69237
0.0542,0.0704385,0.835928,1.69367
0.0543,0.0697358,0.762748,1.69445
0.0544,0.0699115,0.762748,1.6952
0.0545,0.0706141,0.982288,1.69692
0.0546,0.0714924,0.762748,1.69829
0.0547,0.072722,0.543208,1.69944
0.0548,0.0739516,0.835928,1.70076
0.0549,0.0748299,0.762748,1.70215
0.055,0.0755326,0.689568,1.70318
0.0551,0.0762352,0.543208,1.70402
0.0552,0.0762352,0.762748,1.70551
0.0553,0.0764108,0.982288,1.70699
0.0554,0.0739516,0.835928,1.70926
0.0555,0.0744786,0.689568,1.71118
0.0556,0.0750056,0.762748,1.71264
0.0557,0.0755325,0.762748,1.71406
0.0558,0.0765865,0.909108,1.71368
0.0559,0.0772891,0.909108,1.71393
0.056,0.0788701,0.762748,1.71559
0.0561,0.0797483,0.909108,1.71669
0.0562,0.080451,0.982288,1.71749
0.0563,0.0802753,1.20183,1.71872
0.0564,0.079924,0.762748,1.72011
0.0565,0.0797484,0.470028,1.72138
0.0566,0.0811536,0.835928,1.7222
0.0567,0.0839641,1.05547,1.72298
0.0568,0.0867747,1.12865,1.72344
0.0569,0.0873016,0.470028,1.72497
0.057,0.0885312,1.05547,1.72681
0.0571,0.0881799,0.689568,1.72906
0.0572,0.0894095,0.762748,1.73056
0.0573,0.0895852,0.835928,1.73124
0.0574,0.0901122,0.762748,1.7323
0.0575,0.0911661,0.616388,1.73391
0.0576,0.0922201,0.616388,1.73488
0.0577,0.0916931,0.909108,1.73638
0.0578,0.0911661,0.689568,1.73792
0.0579,0.0934497,0.835928,1.73851
0.058,0.0957332,0.762748,1.73916
0.0581,0.0964358,0.835928,1.74049
0.0582,0.0953819,0.835928,1.74317
0.0583,0.0945036,0.689568,1.74543
0.0584,0.0941523,0.762748,1.74735
0.0585,0.0941523,0.835928,1.74924
0.0586,0.0955576,0.689568,1.7507
0.0587,0.0966115,0.689568,1.75262
0.0588,0.0976654,0.689568,1.7537
0.0589,0.0978411,0.689568,1.75538
0.059,0.0962602,0.835928,1.75841
0.0591,0.0946793,0.762748,1.76074
0.0592,0.0925714,0.835928,1.76337
0.0593,0.0908148,0.835928,1.7659
0.0594,0.0916931,0.762748,1.76748
0.0595,0.0929227,0.762748,1.76878
0.0596,0.0941523,0.762748,1.76997
0.0597,0.0939766,0.689568,1.77196
0.0598,0.0946793,0.762748,1.77356
0.0599,0.0939766,0.909108,1.77568
0.06,0.093801,0.762748,1.77787
0.0601,0.0945036,0.543208,1.77979
0.0602,0.0953819,0.762748,1.78147
0.0603,0.0962602,0.762748,1.78253
0.0604,0.0964358,0.689568,1.78421
0.0605,0.0967871,0.835928,1.78583
0.0606,0.0966115,0.762748,1.78749
0.0607,0.0964358,0.909108,1.78962
0.0608,0.0966115,0.762748,1.79176
0.0609,0.0960845,0.470028,1.79407
0.061,0.0955575,0.689568,1.79558
0.0611,0.0955575,0.982288,1.7969
0.0612,0.0953819,0.616388,1.79969
0.0613,0.0952062,0.835928,1.80227
0.0614,0.0946792,0.909108,1.80451
0.0615,0.0952062,0.762748,1.80641
0.0616,0.0959088,0.396848,1.80855
0.0617,0.0966115,0.616388,1.81031
0.0618,0.0959088,0.689568,1.81174
0.0619,0.0952062,0.909108,1.81376
0.062,0.0959088,0.616388,1.81543
0.0621,0.0967871,0.762748,1.81714
0.0622,0.0973141,0.762748,1.81958
0.0623,0.0974897,0.982288,1.82218
0.0624,0.0981924,0.982288,1.82456
0.0625,0.0985437,0.835928,1.82665
0.0626,0.0985437,0.396848,1.82874
0.0627,0.0971384,0.689568,1.83198
0.0628,0.0952062,0.835928,1.83495
0.0629,0.0938009,0.689568,1.83778
0.063,0.0938009,0.616388,1.84017
0.0631,0.0945036,0.616388,1.84238
0.0632,0.0946792,1.34819,1.84498
0.0633,0.0957332,0.909108,1.847
0.0634,0.0964358,0.689568,1.84919
0.0635,0.0974898,0.470028,1.85148
0.0636,0.0976654,0.909108,1.85452
0.0637,0.0973141,0.762748,1.85818
0.0638,0.0966115,0.616388,1.86203
0.0639,0.0952062,0.616388,1.86592
0.064,0.0953818,0.835928,1.86784
0.0641,0.0955575,0.762748,1.86951
0.0642,0.0973141,0.762748,1.87166
0.0643,0.0990707,0.616388,1.87385
0.0644,0.0990707,0.909108,1.87662
0.0645,0.0981924,0.982288,1.88014
0.0646,0.0969628,1.27501,1.88386
0.0647,0.0955575,0.616388,1.88738
0.0648,0.0939766,0.689568,1.89032
0.0649,0.0925713,0.689568,1.89368
0.065,0.0913417,0.762748,1.8969
0.0651,0.0906391,0.762748,1.89968
0.0652,0.0899365,0.909108,1.90267
0.0653,0.0915174,0.396848,1.90502
0.0654,0.0909904,0.689568,1.90795
0.0655,0.0902878,0.835928,1.91
0.0656,0.0895852,0.762748,1.91291
0.0657,0.0890582,0.689568,1.91638
0.0658,0.0888825,0.909108,1.91927
0.0659,0.0885312,0.762748,1.92225
0.066,0.0876529,0.616388,1.92564
0.0661,0.0874772,0.689568,1.92885
0.0662,0.0869503,0.762748,1.93173
0.0663,0.0869503,0.835928,1.93382
0.0664,0.0867746,0.835928,1.93658
0.0665,0.0853693,0.762748,1.93975
0.0666,0.0841397,0.543208,1.94275
0.0667,0.0829101,0.470028,1.94614
0.0668,0.0829101,0.835928,1.94903
0.0669,0.0822075,0.835928,1.9522
0.067,0.0811536,0.689568,1.955
0.0671,0.0813292,0.689568,1.95727
0.0672,0.0818562,0.689568,1.96019
0.0673,0.0820319,0.689568,1.96259
0.0674,0.0818562,0.689568,1.96523
0.0675,0.0802753,0.762748,1.9686
0.0676,0.0816806,0.835928,1.97084
0.0677,0.0825588,0.835928,1.9724
0.0678,0.0806266,0.762748,1.97495
0.0679,0.078343,0.689568,1.97914
0.068,0.0781674,0.616388,1.9823
0.0681,0.079397,0.835928,1.98474
0.0682,0.0806266,1.05547,1.98754
0.0683,0.0806266,0.982288,1.99085
0.0684,0.0806266,0.689568,1.99401
