Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0064,0.0774654,0.323668,1.48463
0.0065,0.077641,0.323668,1.48139
0.0066,0.0774654,0.323668,1.48113
0.0067,0.077641,0.543208,1.48063
0.0068,0.0767627,0.250488,1.47869
0.0069,0.0769384,0.177308,1.47776
0.007,0.078695,0.177308,1.47831
0.0071,0.0804515,0.250488,1.47661
0.0072,0.0811542,0.396848,1.47531
0.0073,0.0818568,0.396848,1.47507
0.0074,0.0820325,0.470028,1.47444
0.0075,0.0822081,0.250488,1.47285
0.0076,0.0822081,0.396848,1.46939
0.0077,0.0822081,0.250488,1.4729
0.0078,0.0823838,0.250488,1.47637
0.0079,0.0836134,0.323668,1.47351
0.008,0.0855456,0.104128,1.47056
0.0081,0.0892344,0.323668,1.4695
0.0082,0.0906397,0.250488,1.47005
0.0083,0.0911667,0.323668,1.4669
0.0084,0.0908153,0.250488,1.46403
0.0085,0.0902884,0.250488,1.46645
0.0086,0.0899371,0.323668,1.46828
0.0087,0.0897614,0.323668,1.47001
0.0088,0.0929232,0.250488,1.47221
0.0089,0.0953825,0.250488,1.47523
0.009,0.097666,0.323668,1.47023
0.0091,0.0994226,0.396848,1.45761
0.0092,0.0994226,0.323668,1.45863
0.0093,0.100125,0.250488,1.46018
0.0094,0.0999495,0.323668,1.45858
0.0095,0.0999495,0.104128,1.45982
0.0096,0.100125,0.104128,1.46114
0.0097,0.100828,0.030948,1.46097
0.0098,0.101179,0.543208,1.45957
0.0099,0.101882,0.470028,1.459
0.01,0.101355,0.250488,1.46142
0.0101,0.101179,0.177308,1.46229
0.0102,0.101003,0.323668,1.46265
0.0103,0.100125,0.323668,1.46479
0.0104,0.100301,0.323668,1.46635
0.0105,0.100477,0.323668,1.4656
0.0106,0.100652,0.396848,1.46432
0.0107,0.100828,0.250488,1.4653
0.0108,0.102057,0.323668,1.46521
0.0109,0.103287,0.177308,1.46419
0.011,0.103463,0.323668,1.46611
0.0111,0.103814,0.470028,1.46831
0.0112,0.10399,0.323668,1.46868
0.0113,0.10399,0.323668,1.46384
0.0114,0.10399,0.543208,1.46199
0.0115,0.104165,0.323668,1.46111
0.0116,0.105395,0.177308,1.45859
0.0117,0.105571,0.250488,1.45761
0.0118,0.105571,0.323668,1.45839
0.0119,0.105746,0.177308,1.45882
0.012,0.105571,0.250488,1.45771
0.0121,0.105044,0.543208,1.45715
0.0122,0.103287,0.177308,1.45853
0.0123,0.101706,0.323668,1.45876
0.0124,0.100301,0.396848,1.459
0.0125,0.10153,0.323668,1.46016
0.0126,0.102409,0.250488,1.46287
0.0127,0.10276,0.177308,1.46395
0.0128,0.103111,-0.042232,1.45895
0.0129,0.104165,0.250488,1.45846
0.013,0.105219,0.250488,1.46031
0.0131,0.105746,0.323668,1.45942
0.0132,0.105571,0.396848,1.45791
0.0133,0.105571,0.396848,1.45723
0.0134,0.104517,0.470028,1.45755
0.0135,0.104165,0.689568,1.45818
0.0136,0.104517,0.250488,1.45994
0.0137,0.104868,0.177308,1.46264
0.0138,0.105395,0.250488,1.46416
0.0139,0.105922,0.177308,1.46447
0.014,0.106449,0.104128,1.46501
0.0141,0.105922,0.396848,1.46644
0.0142,0.104868,0.470028,1.46745
0.0143,0.103111,0.470028,1.46766
0.0144,0.102409,0.250488,1.46745
0.0145,0.10399,-0.042232,1.46644
0.0146,0.105922,0.177308,1.4652
0.0147,0.107151,0.250488,1.46494
0.0148,0.107854,0.470028,1.46515
0.0149,0.108557,0.250488,1.46535
0.015,0.107327,0.323668,1.46557
0.0151,0.106098,0.323668,1.46705
0.0152,0.105395,0.323668,1.46984
0.0153,0.105219,0.250488,1.47226
0.0154,0.105219,0.250488,1.4748
0.0155,0.104868,0.396848,1.47817
0.0156,0.105219,0.396848,1.48147
0.0157,0.104341,0.396848,1.48384
0.0158,0.10399,0.323668,1.48219
0.0159,0.103111,0.323668,1.48266
0.016,0.102233,0.323668,1.48577
0.0161,0.101003,0.250488,1.4866
0.0162,0.0997739,0.470028,1.48738
0.0163,0.0994226,0.250488,1.48881
0.0164,0.0990713,0.396848,1.49042
0.0165,0.0983686,0.396848,1.48939
0.0166,0.0974903,0.323668,1.48839
0.0167,0.0973147,0.323668,1.48943
0.0168,0.0973147,0.396848,1.48931
0.0169,0.0960851,0.250488,1.48987
0.017,0.0948555,0.323668,1.49106
0.0171,0.0950311,0.250488,1.49136
0.0172,0.0952068,0.177308,1.4907
0.0173,0.0948555,0.250488,1.48947
0.0174,0.0941528,0.250488,1.49041
0.0175,0.0941528,0.396848,1.49148
0.0176,0.0948555,0.396848,1.49121
0.0177,0.0955581,0.323668,1.49215
0.0178,0.0952068,0.396848,1.49368
0.0179,0.0945042,0.323668,1.49412
0.018,0.092045,0.323668,1.49257
0.0181,0.0916936,0.470028,1.49189
0.0182,0.091518,0.323668,1.49161
0.0183,0.0911667,0.250488,1.491
0.0184,0.0923963,0.250488,1.49095
0.0185,0.0938015,0.030948,1.49133
0.0186,0.0952068,0.396848,1.49126
0.0187,0.0936259,0.543208,1.49157
0.0188,0.0920449,0.323668,1.49163
0.0189,0.0911667,0.250488,1.4927
0.019,0.090464,0.104128,1.49362
0.0191,0.0911667,0.250488,1.49443
0.0192,0.0911667,0.470028,1.49581
0.0193,0.0911667,0.250488,1.49731
0.0194,0.090991,0.543208,1.49848
0.0195,0.0908154,0.396848,1.49553
0.0196,0.0906397,0.250488,1.49559
0.0197,0.0897614,0.250488,1.49746
0.0198,0.0888831,0.250488,1.49848
0.0199,0.0892344,0.177308,1.49893
0.02,0.0895858,0.396848,1.49945
0.0201,0.0902884,0.543208,1.49985
0.0202,0.090991,0.250488,1.50028
0.0203,0.0890588,0.177308,1.50204
0.0204,0.0871265,0.177308,1.50412
0.0205,0.0867752,0.250488,1.50465
0.0206,0.0864239,0.177308,1.50631
0.0207,0.0851943,0.030948,1.50917
0.0208,0.0839647,0.396848,1.51221
0.0209,0.0841404,0.323668,1.51481
0.021,0.0846673,0.396848,1.51498
0.0211,0.0857213,0.470028,1.51418
0.0212,0.0864239,0.250488,1.51483
0.0213,0.0871265,0.470028,1.51485
0.0214,0.0873022,0.470028,1.51594
0.0215,0.0864239,0.396848,1.51763
0.0216,0.0853699,0.323668,1.51929
0.0217,0.084316,0.396848,1.51846
0.0218,0.0830864,0.396848,1.51718
0.0219,0.0829107,0.323668,1.51705
0.022,0.0830864,0.177308,1.51661
0.0221,0.0839647,0.104128,1.51584
0.0222,0.0853699,0.323668,1.51561
0.0223,0.084843,0.250488,1.5162
0.0224,0.083789,0.470028,1.51671
0.0225,0.0822081,0.396848,1.51708
0.0226,0.0820325,0.396848,1.51703
0.0227,0.0820325,0.323668,1.51681
0.0228,0.0813298,0.396848,1.51684
0.0229,0.0806272,0.250488,1.51759
0.023,0.0793976,0.250488,1.51863
0.0231,0.0790463,0.396848,1.51957
0.0232,0.0792219,0.616388,1.51889
0.0233,0.0801002,0.470028,1.51794
0.0234,0.0802759,0.250488,1.51932
0.0235,0.0799246,0.104128,1.52052
0.0236,0.0795733,0.250488,1.5215
0.0237,0.0793976,0.323668,1.52259
0.0238,0.0792219,0.470028,1.52384
0.0239,0.0793976,0.396848,1.52396
0.024,0.0795733,0.396848,1.52273
0.0241,0.0799246,0.250488,1.52293
0.0242,0.0806272,0.177308,1.5232
0.0243,0.0811542,0.177308,1.52316
0.0244,0.0795733,0.250488,1.52413
0.0245,0.0788706,0.250488,1.52502
0.0246,0.0788706,0.323668,1.52536
0.0247,0.0790463,0.250488,1.52409
0.0248,0.0792219,0.250488,1.52331
0.0249,0.0799246,0.396848,1.52446
0.025,0.0804515,0.323668,1.5251
0.0251,0.0804515,0.323668,1.52608
0.0252,0.0804515,0.323668,1.52739
0.0253,0.0792219,0.396848,1.52902
0.0254,0.0779923,0.396848,1.53041
0.0255,0.0764114,0.250488,1.53082
0.0256,0.0774654,0.250488,1.53111
0.0257,0.0788706,0.323668,1.53178
0.0258,0.0799245,0.177308,1.53196
0.0259,0.0813298,0.323668,1.53271
0.026,0.0818568,0.396848,1.53452
0.0261,0.0823837,0.396848,1.53531
0.0262,0.0827351,0.470028,1.53369
0.0263,0.0830864,0.104128,1.53385
0.0264,0.083789,0.177308,1.53556
0.0265,0.0846673,0.250488,1.5358
0.0266,0.0864239,0.104128,1.53547
0.0267,0.0881804,0.250488,1.53551
0.0268,0.08941,0.396848,1.53592
0.0269,0.090464,0.396848,1.5358
0.027,0.0902883,0.396848,1.53611
0.0271,0.0902883,0.396848,1.53734
0.0272,0.090464,0.250488,1.53837
0.0273,0.0911666,0.104128,1.53875
0.0274,0.0911666,0.250488,1.53953
0.0275,0.0908153,0.616388,1.54088
0.0276,0.0902883,0.470028,1.54186
0.0277,0.0897614,0.177308,1.53995
0.0278,0.0895857,0.250488,1.5406
0.0279,0.0874778,0.177308,1.54322
0.028,0.0885317,0.323668,1.54322
0.0281,0.0874778,0.470028,1.54404
0.0282,0.0874778,0.396848,1.54496
0.0283,0.0860725,0.396848,1.54617
0.0284,0.0844916,0.250488,1.54664
0.0285,0.0834377,0.323668,1.54731
0.0286,0.0836134,0.250488,1.5482
0.0287,0.0844916,0.250488,1.54873
0.0288,0.0844916,0.396848,1.54958
0.0289,0.0848429,0.543208,1.55037
0.029,0.0846673,0.250488,1.5513
0.0291,0.0844916,0.323668,1.5528
0.0292,0.0836134,0.177308,1.55267
0.0293,0.0827351,0.030948,1.55288
0.0294,0.0813298,0.030948,1.55412
0.0295,0.0799245,0.177308,1.55508
0.0296,0.0790463,0.323668,1.55626
0.0297,0.0795732,0.470028,1.55711
0.0298,0.0801002,0.030948,1.55754
0.0299,0.0806272,0.323668,1.55771
0.03,0.0809785,0.323668,1.55778
0.0301,0.0811541,0.470028,1.55941
0.0302,0.0827351,0.396848,1.55989
0.0303,0.0839647,0.396848,1.56069
0.0304,0.0839647,0.104128,1.56214
0.0305,0.0836133,0.396848,1.56384
0.0306,0.0846673,0.396848,1.56506
0.0307,0.0850186,0.323668,1.56623
0.0308,0.0857212,0.323668,1.56718
0.0309,0.0857212,0.396848,1.56874
0.031,0.0853699,0.616388,1.57021
0.0311,0.0850186,0.396848,1.57224
0.0312,0.0851943,0.470028,1.57403
0.0313,0.0853699,0.323668,1.57555
0.0314,0.0864239,0.177308,1.57553
0.0315,0.0876535,0.323668,1.57558
0.0316,0.0888831,0.323668,1.57649
0.0317,0.0888831,0.543208,1.57715
0.0318,0.0881805,0.470028,1.57821
0.0319,0.0871265,0.323668,1.5798
0.032,0.0871265,0.250488,1.58122
0.0321,0.0869508,0.396848,1.58264
0.0322,0.0887074,0.396848,1.58332
0.0323,0.0895857,0.323668,1.5846
0.0324,0.0902883,0.470028,1.58645
0.0325,0.0908153,0.470028,1.58789
0.0326,0.0908153,0.543208,1.58976
0.0327,0.0908153,0.323668,1.59141
0.0328,0.0906397,0.396848,1.59297
0.0329,0.090464,0.250488,1.59371
0.033,0.0902883,0.396848,1.59473
0.0331,0.0895857,0.323668,1.59749
0.0332,0.0894101,0.396848,1.59901
0.0333,0.0887074,0.323668,1.60012
0.0334,0.0881805,0.323668,1.6015
0.0335,0.0874778,0.323668,1.60289
0.0336,0.0869509,0.250488,1.60416
0.0337,0.0864239,0.250488,1.60523
0.0338,0.08537,0.323668,1.60692
0.0339,0.0844917,0.177308,1.60881
0.034,0.0841404,0.323668,1.61052
0.0341,0.0844917,0.396848,1.61191
0.0342,0.0857213,0.323668,1.61331
0.0343,0.0867752,0.250488,1.61479
0.0344,0.0865996,0.396848,1.6153
0.0345,0.0857213,0.616388,1.61544
0.0346,0.084843,0.323668,1.61688
0.0347,0.0837891,0.323668,1.61839
0.0348,0.0834377,0.104128,1.61992
0.0349,0.0834377,0.104128,1.62165
0.035,0.0837891,0.177308,1.6232
0.0351,0.0844917,0.396848,1.62401
0.0352,0.0858969,0.177308,1.62351
0.0353,0.0874779,0.396848,1.62367
0.0354,0.0880048,0.470028,1.62436
0.0355,0.0865996,0.323668,1.62658
0.0356,0.084843,0.323668,1.62923
0.0357,0.0836134,-0.042232,1.63174
0.0358,0.0822081,0.177308,1.63401
0.0359,0.0822081,0.250488,1.63435
0.036,0.0822081,0.323668,1.63477
0.0361,0.0823838,0.470028,1.63614
0.0362,0.0825595,0.470028,1.6365
0.0363,0.0822081,0.323668,1.63744
0.0364,0.0818568,0.177308,1.63864
0.0365,0.0795733,0.323668,1.64019
0.0366,0.0771141,0.323668,1.64174
0.0367,0.0751818,0.396848,1.64323
0.0368,0.0737766,0.396848,1.64453
0.0369,0.0744792,0.250488,1.64497
0.037,0.0750062,0.323668,1.64535
0.0371,0.0750062,0.250488,1.64632
0.0372,0.0748305,0.250488,1.64746
0.0373,0.0755332,0.323668,1.64768
0.0374,0.0758845,0.177308,1.64772
0.0375,0.0748305,0.323668,1.64886
0.0376,0.0737766,0.323668,1.64974
0.0377,0.0727226,0.104128,1.65067
0.0378,0.0736009,0.250488,1.65116
0.0379,0.0721956,0.250488,1.65214
0.038,0.0727226,0.250488,1.65236
0.0381,0.0734253,0.396848,1.65239
0.0382,0.0730739,0.470028,1.65258
0.0383,0.0732496,0.323668,1.6529
0.0384,0.0723713,0.250488,1.65359
0.0385,0.07202,0.323668,1.65416
0.0386,0.0704391,0.250488,1.65511
0.0387,0.0702634,0.250488,1.65532
0.0388,0.0695608,0.396848,1.65579
0.0389,0.0695608,0.909108,1.65561
0.039,0.0693851,0.396848,1.65564
0.0391,0.0706147,0.396848,1.65611
0.0392,0.0711417,0.177308,1.65637
0.0393,0.0718443,0.104128,1.65659
0.0394,0.0723713,0.250488,1.65708
0.0395,0.0718443,0.396848,1.65792
0.0396,0.0699121,0.396848,1.65861
0.0397,0.0699121,0.396848,1.65849
0.0398,0.0699121,0.250488,1.65866
0.0399,0.0697364,0.543208,1.65883
0.04,0.0697364,0.250488,1.65892
0.0401,0.0690338,0.323668,1.66003
0.0402,0.0686825,0.104128,1.66096
0.0403,0.0676286,0.543208,1.66147
0.0404,0.0663989,0.250488,1.6619
0.0405,0.0646424,0.323668,1.66305
0.0406,0.0644667,0.396848,1.66356
0.0407,0.0635884,0.177308,1.66441
0.0408,0.0628858,0.396848,1.66621
0.0409,0.0621832,0.470028,1.66798
0.041,0.0627101,0.323668,1.66877
0.0411,0.0627101,0.470028,1.66823
0.0412,0.0613049,0.250488,1.66798
0.0413,0.0600753,0.396848,1.66846
0.0414,0.0588457,0.250488,1.66928
0.0415,0.058143,0.396848,1.67008
0.0416,0.05867,0.250488,1.67037
0.0417,0.0604266,0.396848,1.67021
0.0418,0.0625345,0.177308,1.66951
0.0419,0.0635884,0.104128,1.66877
0.042,0.0641154,0.323668,1.66905
0.0421,0.0632371,0.250488,1.66972
0.0422,0.0620075,0.909108,1.66985
0.0423,0.0614805,0.470028,1.66967
0.0424,0.0606022,0.104128,1.67004
0.0425,0.0602509,0.104128,1.67021
0.0426,0.0604266,0.323668,1.66963
0.0427,0.0607779,0.250488,1.66964
0.0428,0.0611292,0.323668,1.66987
0.0429,0.0614805,0.470028,1.66942
0.043,0.0614805,0.689568,1.66977
0.0431,0.0606022,0.250488,1.67061
0.0432,0.0598996,0.323668,1.6712
0.0433,0.0590213,0.250488,1.67146
0.0434,0.05867,0.250488,1.67137
0.0435,0.0595483,0.470028,1.67201
0.0436,0.0591969,0.470028,1.67329
0.0437,0.0595483,0.323668,1.67409
0.0438,0.0591969,0.396848,1.67554
0.0439,0.0591969,0.470028,1.67694
0.044,0.0583186,0.250488,1.6785
0.0441,0.0567377,0.177308,1.67925
0.0442,0.0551568,0.250488,1.68035
0.0443,0.0541029,0.177308,1.68153
0.0444,0.0546298,0.250488,1.6816
0.0445,0.0555081,0.470028,1.68118
0.0446,0.0565621,0.543208,1.6807
0.0447,0.0569134,0.250488,1.68098
0.0448,0.0569134,0.250488,1.68117
0.0449,0.0569134,0.470028,1.68144
0.045,0.0565621,0.323668,1.68232
0.0451,0.0560351,0.543208,1.68307
0.0452,0.0556838,0.396848,1.68365
0.0453,0.0569134,0.250488,1.68406
0.0454,0.0588456,0.470028,1.68437
0.0455,0.0607779,0.104128,1.68457
0.0456,0.0607779,0.470028,1.68387
0.0457,0.0606022,0.396848,1.68401
0.0458,0.0602509,0.323668,1.6851
0.0459,0.0598996,0.543208,1.68552
0.046,0.0595483,0.396848,1.68597
0.0461,0.0593726,0.177308,1.68684
0.0462,0.0595483,0.323668,1.6875
0.0463,0.0598996,0.250488,1.6874
0.0464,0.0613048,0.396848,1.68688
0.0465,0.0625345,0.396848,1.68721
0.0466,0.0634127,0.396848,1.68772
0.0467,0.0639397,0.177308,1.68825
0.0468,0.0635884,0.104128,1.68901
0.0469,0.0628858,0.323668,1.68997
0.047,0.0628858,0.250488,1.6906
0.0471,0.0623588,0.543208,1.68982
0.0472,0.0613049,0.323668,1.68973
0.0473,0.0607779,0.396848,1.69028
0.0474,0.0618318,0.030948,1.68978
0.0475,0.0627101,0.396848,1.68992
0.0476,0.0632371,0.689568,1.69043
0.0477,0.0641154,0.177308,1.69084
0.0478,0.0637641,0.323668,1.69148
0.0479,0.0641154,0.250488,1.69198
0.048,0.0639397,0.396848,1.69311
0.0481,0.064818,0.396848,1.69356
0.0482,0.0651693,0.470028,1.69392
0.0483,0.0655207,0.396848,1.69451
0.0484,0.0660476,0.177308,1.69521
0.0485,0.0676285,0.250488,1.69526
0.0486,0.0685068,0.396848,1.69451
0.0487,0.0695608,0.396848,1.69437
0.0488,0.0706147,0.470028,1.69406
0.0489,0.071493,0.030948,1.69355
0.049,0.070966,0.177308,1.69392
0.0491,0.0707904,0.323668,1.69438
0.0492,0.070966,0.323668,1.69478
0.0493,0.0716686,0.543208,1.69401
0.0494,0.0739522,0.323668,1.69272
0.0495,0.0757088,0.250488,1.69283
0.0496,0.0751818,0.396848,1.69358
0.0497,0.0746548,0.250488,1.69447
0.0498,0.0741279,0.250488,1.69553
0.0499,0.0744792,0.323668,1.69624
0.05,0.0762357,0.250488,1.69622
0.0501,0.0779923,0.250488,1.69555
0.0502,0.0795732,0.177308,1.69572
0.0503,0.0816811,0.470028,1.69565
0.0504,0.0830864,0.396848,1.69514
0.0505,0.0836134,0.396848,1.69556
0.0506,0.0841403,0.323668,1.69623
0.0507,0.0850186,0.250488,1.69652
0.0508,0.0860726,0.543208,1.69622
0.0509,0.0858969,0.396848,1.69669
0.051,0.0862482,0.250488,1.69765
0.0511,0.0880048,0.104128,1.69792
0.0512,0.0883561,0.323668,1.69876
0.0513,0.0887075,0.250488,1.70004
0.0514,0.0890588,0.323668,1.70136
0.0515,0.0894101,0.396848,1.70187
0.0516,0.0881805,0.250488,1.70182
0.0517,0.0865996,0.323668,1.70325
0.0518,0.0850186,0.323668,1.70458
0.0519,0.084316,0.250488,1.70499
0.052,0.0855456,0.396848,1.70505
0.0521,0.0867752,0.323668,1.70524
0.0522,0.0873022,0.396848,1.70557
0.0523,0.0878292,0.323668,1.70545
0.0524,0.0881805,0.104128,1.70577
0.0525,0.0873022,0.177308,1.70664
0.0526,0.0864239,0.323668,1.70751
0.0527,0.0864239,0.835928,1.70818
0.0528,0.0871265,0.543208,1.70881
0.0529,0.0880048,0.323668,1.70949
0.053,0.0892344,0.250488,1.70975
0.0531,0.0902884,0.543208,1.7098
0.0532,0.0913423,0.323668,1.71052
0.0533,0.092045,0.177308,1.7113
0.0534,0.091518,0.323668,1.71243
0.0535,0.0918693,0.323668,1.71361
0.0536,0.0918693,0.177308,1.71517
0.0537,0.0923963,0.323668,1.71624
0.0538,0.0929233,0.250488,1.71649
0.0539,0.0939772,0.250488,1.71694
0.054,0.0938016,0.470028,1.71826
0.0541,0.0936259,0.396848,1.71923
0.0542,0.0941529,0.543208,1.72018
0.0543,0.0938016,0.177308,1.72179
0.0544,0.0930989,0.177308,1.72339
0.0545,0.0918693,0.250488,1.72506
0.0546,0.0901128,0.396848,1.72696
0.0547,0.0885318,0.396848,1.72891
0.0548,0.0883562,0.323668,1.73057
0.0549,0.0881805,0.396848,1.73236
0.055,0.0894101,0.177308,1.73353
0.0551,0.0888832,0.177308,1.73536
0.0552,0.0887075,0.396848,1.73698
0.0553,0.0873023,0.470028,1.73813
0.0554,0.086424,0.323668,1.73922
0.0555,0.0867753,0.396848,1.74052
0.0556,0.0867753,0.762748,1.74164
0.0557,0.0862483,0.250488,1.74304
0.0558,0.0857213,0.104128,1.74478
0.0559,0.0857213,0.250488,1.74612
0.056,0.0857213,0.177308,1.74718
0.0561,0.085897,0.323668,1.74824
0.0562,0.085897,0.250488,1.7496
0.0563,0.084843,0.396848,1.75106
0.0564,0.0837891,0.470028,1.75308
0.0565,0.0827351,0.396848,1.75521
0.0566,0.0825595,0.250488,1.75705
0.0567,0.0827351,0.250488,1.75846
0.0568,0.0832621,0.396848,1.75949
0.0569,0.0836134,0.616388,1.76073
0.057,0.0844917,0.177308,1.76178
0.0571,0.0850187,0.104128,1.76289
0.0572,0.0850187,0.104128,1.76447
0.0573,0.0850187,0.323668,1.76616
0.0574,0.0851944,0.396848,1.76759
0.0575,0.085897,0.470028,1.76752
0.0576,0.0865996,0.250488,1.7678
0.0577,0.0876536,0.323668,1.76909
0.0578,0.0876536,0.396848,1.77057
0.0579,0.0871266,0.689568,1.77205
0.058,0.0871266,0.323668,1.77364
0.0581,0.0865996,0.470028,1.77558
0.0582,0.0869509,0.177308,1.7769
0.0583,0.0865996,0.323668,1.77831
0.0584,0.0857213,0.177308,1.78056
0.0585,0.0848431,0.250488,1.78304
0.0586,0.0834378,0.396848,1.78535
0.0587,0.0822082,0.177308,1.78763
0.0588,0.0809786,0.323668,1.78997
0.0589,0.0809786,0.396848,1.79169
0.059,0.0813299,0.250488,1.7927
0.0591,0.0808029,0.323668,1.79441
0.0592,0.0799246,0.323668,1.79708
0.0593,0.0785194,0.396848,1.79941
0.0594,0.0779924,0.323668,1.80147
0.0595,0.079222,0.396848,1.8033
0.0596,0.0804516,0.396848,1.80527
0.0597,0.0813299,0.323668,1.80696
0.0598,0.0809786,0.177308,1.80873
0.0599,0.0801003,0.104128,1.81111
0.06,0.0793976,0.396848,1.81355
0.0601,0.079222,0.543208,1.81543
0.0602,0.0793976,0.396848,1.81759
0.0603,0.0802759,0.323668,1.81967
0.0604,0.0811542,0.250488,1.8215
0.0605,0.0820325,0.104128,1.82266
0.0606,0.0816812,0.030948,1.82467
0.0607,0.0797489,0.250488,1.82743
0.0608,0.079222,0.543208,1.8295
0.0609,0.0771141,0.470028,1.8324
0.061,0.0764115,0.762748,1.83506
0.0611,0.0760601,0.250488,1.83778
0.0612,0.0758845,0.323668,1.83878
0.0613,0.0750062,0.396848,1.8397
0.0614,0.0741279,0.323668,1.84221
0.0615,0.0736009,0.323668,1.84455
0.0616,0.0743035,0.250488,1.846
0.0617,0.0750062,0.104128,1.84774
0.0618,0.0753575,0.470028,1.84985
0.0619,0.0750062,0.177308,1.85204
0.062,0.0743035,0.250488,1.85397
0.0621,0.0743035,0.250488,1.85599
0.0622,0.0746548,0.250488,1.85789
0.0623,0.0751818,0.396848,1.85967
0.0624,0.0764114,0.323668,1.86195
0.0625,0.0765871,0.396848,1.86477
0.0626,0.0764114,0.470028,1.86787
0.0627,0.0755331,0.396848,1.87043
0.0628,0.0748305,0.177308,1.87248
0.0629,0.0744792,0.396848,1.87506
0.063,0.0743035,0.470028,1.87766
0.0631,0.0741279,0.323668,1.88018
0.0632,0.0739522,0.323668,1.88285
0.0633,0.0728983,0.543208,1.88587
0.0634,0.0736009,0.396848,1.8878
0.0635,0.0739522,-0.115412,1.88926
0.0636,0.0743035,0.323668,1.89186
0.0637,0.0732496,0.177308,1.89523
0.0638,0.0721956,0.323668,1.89812
0.0639,0.0723713,0.323668,1.90079
0.064,0.0730739,0.543208,1.90348
0.0641,0.0730739,0.177308,1.90651
0.0642,0.0730739,0.250488,1.90907
0.0643,0.071493,0.177308,1.91178
0.0644,0.070439,0.177308,1.91498
0.0645,0.07202,0.543208,1.91719
0.0646,0.0736009,0.616388,1.91933
0.0647,0.0737765,0.323668,1.92225
0.0648,0.0734252,0.030948,1.92529
0.0649,0.0721956,0.323668,1.92841
0.065,0.0727226,0.543208,1.93055
0.0651,0.0721956,0.177308,1.93348
0.0652,0.07202,0.323668,1.93632
0.0653,0.0713173,0.323668,1.93927
0.0654,0.0711417,0.323668,1.94239
0.0655,0.0713173,0.250488,1.94557
0.0656,0.0713173,0.323668,1.94859
0.0657,0.0711417,0.396848,1.95023
0.0658,0.0700877,0.323668,1.95252
0.0659,0.0692094,0.470028,1.95623
0.066,0.0692094,0.323668,1.95908
0.0661,0.0692094,0.177308,1.96251
0.0662,0.070966,0.323668,1.96559
0.0663,0.0721956,0.396848,1.96869
0.0664,0.0734252,0.396848,1.97147
0.0665,0.0732496,0.250488,1.97391
0.0666,0.0723713,0.396848,1.97736
0.0667,0.0716686,0.323668,1.98082
0.0668,0.0711417,0.396848,1.98407
0.0669,0.070966,0.323668,1.98732
0.067,0.0711417,0.470028,1.99062
0.0671,0.0723713,0.250488,1.99351
