Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0133,-0.0528732,1.56773,3.18481
0.0134,-0.0532245,1.34819,3.18881
0.0135,-0.0528732,1.56773,3.19263
0.0136,-0.0523462,1.27501,3.19621
0.0137,-0.0516436,1.42137,3.20166
0.0138,-0.0512923,1.34819,3.20727
0.0139,-0.0507653,1.34819,3.21345
0.014,-0.0502383,1.27501,3.21812
0.0141,-0.0507653,1.27501,3.22351
0.0142,-0.0514679,1.20183,3.23005
0.0143,-0.0514679,1.49455,3.2363
0.0144,-0.0512923,1.42137,3.23995
0.0145,-0.0511166,1.42137,3.24325
0.0146,-0.0509409,1.27501,3.24804
0.0147,-0.0514679,1.34819,3.25341
0.0148,-0.0525218,1.49455,3.26017
0.0149,-0.0525218,1.12865,3.26697
0.015,-0.0530488,1.12865,3.27409
0.0151,-0.0535758,1.42137,3.27909
0.0152,-0.0544541,1.42137,3.27997
0.0153,-0.0548054,1.42137,3.28573
0.0154,-0.0546297,1.20183,3.29257
0.0155,-0.0544541,1.05547,3.29799
0.0156,-0.0528732,1.42137,3.30305
0.0157,-0.0519949,1.27501,3.30861
0.0158,-0.0518192,1.27501,3.31371
0.0159,-0.0521705,1.27501,3.31815
0.016,-0.0526975,1.34819,3.32286
0.0161,-0.0537515,1.71409,3.33006
0.0162,-0.0542784,1.42137,3.33689
0.0163,-0.0542784,1.12865,3.34446
0.0164,-0.0546298,1.27501,3.35221
0.0165,-0.0546298,1.20183,3.3598
0.0166,-0.0541028,1.20183,3.36591
0.0167,-0.0553324,1.05547,3.3698
0.0168,-0.0567377,1.42137,3.37504
0.0169,-0.0583186,1.27501,3.38097
0.017,-0.0588456,0.982288,3.38637
0.0171,-0.0579673,1.20183,3.39333
0.0172,-0.0567377,1.64091,3.40032
0.0173,-0.0555081,0.982288,3.40651
0.0174,-0.0549811,1.78727,3.41174
0.0175,-0.0549811,1.12865,3.41737
0.0176,-0.0548054,0.982288,3.42376
0.0177,-0.0546298,1.05547,3.42958
0.0178,-0.0548054,1.05547,3.43503
0.0179,-0.0563864,0.982288,3.44156
0.018,-0.0577916,1.05547,3.44787
0.0181,-0.057089,1.12865,3.45306
0.0182,-0.0562107,1.12865,3.45617
0.0183,-0.0555081,1.34819,3.46097
0.0184,-0.0558594,0.982288,3.46672
0.0185,-0.0539272,1.05547,3.47121
0.0186,-0.0539272,1.20183,3.47756
0.0187,-0.0539272,1.27501,3.48397
0.0188,-0.0553324,1.12865,3.4905
0.0189,-0.0567377,1.05547,3.49523
0.019,-0.0563864,1.05547,3.5002
0.0191,-0.0560351,0.982288,3.50655
0.0192,-0.057089,1.34819,3.51224
0.0193,-0.0581429,1.12865,3.51776
0.0194,-0.0583186,0.982288,3.52397
0.0195,-0.0579673,1.20183,3.53057
0.0196,-0.0576159,1.27501,3.53403
0.0197,-0.0583186,1.20183,3.53636
0.0198,-0.0583186,1.05547,3.54125
0.0199,-0.0590212,0.982288,3.54701
0.02,-0.0597239,1.12865,3.55106
0.0201,-0.0614804,0.909108,3.55577
0.0202,-0.06271,0.909108,3.56009
0.0203,-0.0639396,0.982288,3.56381
0.0204,-0.0639396,1.12865,3.56488
0.0205,-0.0635883,1.20183,3.5685
0.0206,-0.063764,0.982288,3.57328
0.0207,-0.0648179,1.05547,3.57768
0.0208,-0.0658718,1.05547,3.58244
0.0209,-0.0676284,1.12865,3.58726
0.021,-0.0681554,1.42137,3.59183
0.0211,-0.0685067,0.616388,3.59555
0.0212,-0.068858,1.20183,3.59878
0.0213,-0.0695606,0.689568,3.60353
0.0214,-0.0702633,1.05547,3.60781
0.0215,-0.0706146,1.05547,3.6119
0.0216,-0.0711416,1.12865,3.61677
0.0217,-0.0714929,1.20183,3.62071
0.0218,-0.0709659,0.689568,3.62422
0.0219,-0.0695607,1.20183,3.6272
0.022,-0.0685067,0.982288,3.63045
0.0221,-0.0678041,0.909108,3.63537
0.0222,-0.0667501,1.12865,3.63967
0.0223,-0.0685067,0.982288,3.64552
0.0224,-0.0681554,0.982288,3.65079
0.0225,-0.0700876,0.982288,3.65682
0.0226,-0.0720199,1.12865,3.66226
0.0227,-0.0739521,0.909108,3.6674
0.0228,-0.0751817,0.470028,3.67218
0.0229,-0.0769383,1.05547,3.67761
0.023,-0.0778166,1.12865,3.68381
0.0231,-0.0771139,0.909108,3.68967
0.0232,-0.0758843,0.982288,3.69534
0.0233,-0.075533,0.909108,3.69967
0.0234,-0.075533,0.909108,3.70024
0.0235,-0.0758843,1.05547,3.70522
0.0236,-0.0772896,0.909108,3.71129
0.0237,-0.0774652,0.909108,3.71633
0.0238,-0.0781679,0.982288,3.72206
0.0239,-0.0783435,0.835928,3.72774
0.024,-0.0790462,0.909108,3.73373
0.0241,-0.0786948,0.835928,3.73823
0.0242,-0.0793975,1.20183,3.74222
0.0243,-0.0797488,0.909108,3.74741
0.0244,-0.0806271,1.12865,3.75291
0.0245,-0.0813297,1.20183,3.75835
0.0246,-0.0813297,1.05547,3.76449
0.0247,-0.0808028,1.05547,3.77041
0.0248,-0.0815054,1.05547,3.77557
0.0249,-0.0823837,0.762748,3.77838
0.025,-0.083262,1.05547,3.78384
0.0251,-0.083262,0.982288,3.78933
0.0252,-0.0829107,0.982288,3.79287
0.0253,-0.0829107,1.12865,3.79669
0.0254,-0.0825593,1.05547,3.80094
0.0255,-0.0834376,1.05547,3.80563
0.0256,-0.0836133,1.05547,3.80984
0.0257,-0.0839646,0.909108,3.81359
0.0258,-0.0841403,0.982288,3.81768
0.0259,-0.0836133,1.05547,3.82177
0.026,-0.0816811,0.982288,3.82545
0.0261,-0.0801001,0.835928,3.82929
0.0262,-0.0797488,1.20183,3.83338
0.0263,-0.0797488,1.05547,3.83712
0.0264,-0.0801001,0.909108,3.84117
0.0265,-0.0813297,0.982288,3.84674
0.0266,-0.0799245,1.12865,3.85148
0.0267,-0.0783436,1.05547,3.8566
0.0268,-0.0767626,0.982288,3.86153
0.0269,-0.07606,1.05547,3.86663
0.027,-0.0758843,1.49455,3.87139
0.0271,-0.0757087,1.42137,3.87287
0.0272,-0.0758843,1.20183,3.87566
0.0273,-0.075533,1.05547,3.88161
0.0274,-0.0746547,0.982288,3.88576
0.0275,-0.0737764,1.42137,3.88984
0.0276,-0.0728982,1.12865,3.8947
0.0277,-0.0718442,0.982288,3.89952
0.0278,-0.0707903,1.20183,3.90386
0.0279,-0.069912,1.12865,3.90849
0.028,-0.0711416,1.12865,3.91483
0.0281,-0.0720199,1.12865,3.9201
0.0282,-0.0728982,1.27501,3.92542
0.0283,-0.0728982,1.27501,3.93138
0.0284,-0.0736008,1.27501,3.93755
0.0285,-0.0732495,0.982288,3.9429
0.0286,-0.0723712,1.12865,3.94653
0.0287,-0.0709659,1.34819,3.95057
0.0288,-0.069912,1.20183,3.95477
0.0289,-0.0709659,1.27501,3.95962
0.029,-0.0720199,1.20183,3.96478
0.0291,-0.0718442,1.12865,3.96999
0.0292,-0.070439,1.20183,3.97523
0.0293,-0.069912,1.20183,3.97948
0.0294,-0.069385,1.12865,3.98383
0.0295,-0.0692094,1.34819,3.98979
0.0296,-0.0686824,1.42137,3.99525
0.0297,-0.0683311,1.05547,4.00026
0.0298,-0.0685067,1.49455,4.00518
0.0299,-0.0681554,1.49455,4.00996
0.03,-0.0672771,1.27501,4.01465
0.0301,-0.0665745,1.20183,4.01905
0.0302,-0.0658719,1.42137,4.0244
0.0303,-0.0655206,1.42137,4.02997
0.0304,-0.0644666,1.05547,4.03512
0.0305,-0.0635883,1.42137,4.04062
0.0306,-0.06271,1.49455,4.04598
0.0307,-0.0618317,1.42137,4.05135
0.0308,-0.0613048,1.20183,4.05681
0.0309,-0.0611291,1.34819,4.06246
0.031,-0.0611291,1.42137,4.06877
0.0311,-0.0604265,1.42137,4.07504
0.0312,-0.0593725,1.42137,4.0814
0.0313,-0.0579673,1.34819,4.08763
0.0314,-0.0569133,1.42137,4.0944
0.0315,-0.056035,1.34819,4.10064
0.0316,-0.0553324,1.49455,4.105
0.0317,-0.0542785,1.42137,4.11124
0.0318,-0.0541028,1.56773,4.11777
0.0319,-0.0548054,1.56773,4.12382
0.032,-0.0551567,1.34819,4.13043
0.0321,-0.0558594,1.64091,4.13802
0.0322,-0.0535758,1.56773,4.1442
0.0323,-0.0534002,1.42137,4.14854
0.0324,-0.0525219,1.64091,4.15333
0.0325,-0.0514679,1.64091,4.16027
0.0326,-0.0512923,1.56773,4.16671
0.0327,-0.0502383,1.56773,4.1725
0.0328,-0.050414,1.71409,4.17883
0.0329,-0.0505896,1.64091,4.18558
0.033,-0.0519949,1.64091,4.19065
0.0331,-0.0534002,1.49455,4.19368
0.0332,-0.0534002,1.71409,4.1992
0.0333,-0.0526975,1.56773,4.20478
0.0334,-0.0519949,1.42137,4.20966
0.0335,-0.0502383,1.56773,4.21443
0.0336,-0.049887,1.49455,4.22006
0.0337,-0.0490087,1.56773,4.22589
0.0338,-0.0491844,1.56773,4.23317
0.0339,-0.0490087,1.56773,4.24068
0.034,-0.0497114,1.71409,4.24825
0.0341,-0.0490087,1.64091,4.25493
0.0342,-0.0488331,1.49455,4.26266
0.0343,-0.0483061,1.78727,4.27028
0.0344,-0.0479548,1.71409,4.27774
0.0345,-0.0476035,1.56773,4.28473
0.0346,-0.0469008,1.86045,4.29062
0.0347,-0.0461982,1.78727,4.29748
0.0348,-0.0454956,1.56773,4.3038
0.0349,-0.0449686,1.64091,4.31014
0.035,-0.0449686,1.42137,4.31685
0.0351,-0.044793,1.64091,4.32361
0.0352,-0.044266,1.64091,4.33066
0.0353,-0.0440903,1.78727,4.33796
0.0354,-0.044266,1.93363,4.34569
0.0355,-0.0440903,1.64091,4.35348
0.0356,-0.044266,1.71409,4.36137
0.0357,-0.0447929,1.71409,4.36976
0.0358,-0.0461982,2.15317,4.37872
0.0359,-0.0483061,1.78727,4.38799
0.036,-0.0502383,1.64091,4.3966
0.0361,-0.0500627,1.64091,4.4034
0.0362,-0.0495357,1.86045,4.4103
0.0363,-0.0484817,1.71409,4.41714
0.0364,-0.0477791,1.42137,4.42377
0.0365,-0.0483061,2.07999,4.43141
0.0366,-0.0491844,1.86045,4.43918
0.0367,-0.0500627,1.64091,4.44668
0.0368,-0.050941,1.93363,4.45367
0.0369,-0.0521706,1.64091,4.46157
0.037,-0.0534002,1.86045,4.46988
0.0371,-0.0555081,1.78727,4.47773
0.0372,-0.0567377,1.78727,4.48551
0.0373,-0.0579673,2.00681,4.49343
0.0374,-0.0584943,1.78727,4.50104
0.0375,-0.0590212,1.78727,4.50791
0.0376,-0.0598995,1.93363,4.51458
0.0377,-0.0606021,1.78727,4.52249
0.0378,-0.0611291,1.86045,4.53012
0.0379,-0.0613048,1.93363,4.53777
0.038,-0.0618317,1.86045,4.54565
0.0381,-0.0618317,1.86045,4.55328
0.0382,-0.0621831,2.07999,4.5603
0.0383,-0.0621831,2.07999,4.56544
0.0384,-0.0625344,1.86045,4.57326
0.0385,-0.063237,1.78727,4.5815
0.0386,-0.0641153,2.07999,4.58839
0.0387,-0.0644666,2.15317,4.59584
0.0388,-0.064291,1.78727,4.60348
0.0389,-0.0635883,2.07999,4.61085
0.039,-0.0641153,2.22635,4.61816
0.0391,-0.064291,2.07999,4.62564
0.0392,-0.064291,2.00681,4.63424
0.0393,-0.0651693,2.00681,4.64248
0.0394,-0.0660475,2.07999,4.65089
0.0395,-0.0672772,2.00681,4.65971
0.0396,-0.0679798,1.93363,4.6681
0.0397,-0.0681554,2.22635,4.67613
0.0398,-0.0688581,2.07999,4.68398
0.0399,-0.0690337,2.07999,4.69169
0.04,-0.0690337,2.22635,4.69952
0.0401,-0.0686824,2.00681,4.70717
0.0402,-0.0681555,2.15317,4.71534
0.0403,-0.0693851,2.15317,4.72431
0.0404,-0.070439,2.07999,4.73301
0.0405,-0.070966,2.07999,4.74142
0.0406,-0.0711416,2.07999,4.74975
0.0407,-0.070966,2.22635,4.75798
0.0408,-0.0706147,2.07999,4.76616
0.0409,-0.0702634,2.37271,4.77462
0.041,-0.0713173,2.07999,4.78398
0.0411,-0.0721956,2.07999,4.79344
0.0412,-0.0736009,2.07999,4.80204
0.0413,-0.0748305,2.07999,4.80926
0.0414,-0.0755331,1.78727,4.81729
0.0415,-0.0758844,2.07999,4.82539
0.0416,-0.0753574,2.22635,4.83283
0.0417,-0.0746548,2.00681,4.84067
0.0418,-0.0739522,2.22635,4.84877
0.0419,-0.0750061,2.37271,4.85718
0.042,-0.0760601,2.44589,4.86482
0.0421,-0.0767627,2.22635,4.87228
0.0422,-0.076587,2.29953,4.88014
0.0423,-0.0764114,2.29953,4.88815
0.0424,-0.0764114,2.37271,4.89641
0.0425,-0.0764114,2.37271,4.90458
0.0426,-0.0772896,2.44589,4.91299
0.0427,-0.077641,2.37271,4.92154
0.0428,-0.076587,2.44589,4.92971
0.0429,-0.0762357,2.22635,4.93815
0.043,-0.0758844,2.44589,4.94664
0.0431,-0.076587,2.59225,4.95556
0.0432,-0.0779923,2.37271,4.96524
0.0433,-0.0792219,2.51907,4.97489
0.0434,-0.0804515,2.59225,4.9841
0.0435,-0.0809785,2.44589,4.99115
0.0436,-0.0811541,2.37271,4.99885
0.0437,-0.0808028,2.81179,5.00764
0.0438,-0.0802758,2.66543,5.01587
0.0439,-0.0799245,2.44589,5.02386
0.044,-0.0799245,2.51907,5.03225
0.0441,-0.0806271,2.51907,5.0414
0.0442,-0.0808028,2.66543,5.04971
0.0443,-0.0802758,2.51907,5.05726
0.0444,-0.0797489,2.73861,5.06595
0.0445,-0.0797489,2.44589,5.07464
0.0446,-0.0797489,2.59225,5.08305
0.0447,-0.0792219,2.59225,5.09197
0.0448,-0.0785192,2.66543,5.10057
0.0449,-0.0778166,2.73861,5.109
0.045,-0.0785192,2.51907,5.11615
0.0451,-0.0801002,2.73861,5.12378
0.0452,-0.0808028,2.66543,5.132
0.0453,-0.0806271,2.59225,5.13983
0.0454,-0.0808028,2.81179,5.14801
0.0455,-0.0806271,2.73861,5.1563
0.0456,-0.0801002,2.59225,5.16492
0.0457,-0.0790462,2.73861,5.17239
0.0458,-0.0781679,2.81179,5.1793
0.0459,-0.0778166,2.81179,5.18721
0.046,-0.0781679,2.81179,5.19538
0.0461,-0.0778166,2.66543,5.20277
0.0462,-0.0774653,2.73861,5.21047
0.0463,-0.0783436,2.88497,5.21869
0.0464,-0.0788706,2.66543,5.22595
0.0465,-0.0783436,2.81179,5.23209
0.0466,-0.0778166,2.88497,5.24005
0.0467,-0.0779923,2.95815,5.24876
0.0468,-0.0772896,2.73861,5.2565
0.0469,-0.076587,2.88497,5.26431
0.047,-0.0748304,2.88497,5.27186
0.0471,-0.0744791,2.73861,5.27998
0.0472,-0.0737765,3.10451,5.28762
0.0473,-0.0728982,2.66543,5.29523
0.0474,-0.0720199,2.81179,5.30302
0.0475,-0.0702633,3.03133,5.30998
0.0476,-0.0686824,2.95815,5.31682
0.0477,-0.0672772,2.88497,5.3243
0.0478,-0.0663989,2.88497,5.33206
0.0479,-0.0660475,3.03133,5.33974
0.048,-0.0658719,2.95815,5.34732
0.0481,-0.0646423,3.03133,5.35506
0.0482,-0.063237,2.66543,5.36281
0.0483,-0.0620074,2.95815,5.37084
0.0484,-0.0613048,3.17769,5.37983
0.0485,-0.0604265,2.88497,5.38866
0.0486,-0.0597238,3.03133,5.39745
0.0487,-0.0593725,2.81179,5.40502
0.0488,-0.0595482,3.03133,5.41218
0.0489,-0.0586699,3.25087,5.41984
0.049,-0.0584943,3.10451,5.42779
0.0491,-0.0581429,3.03133,5.43565
0.0492,-0.057089,3.25087,5.44369
0.0493,-0.056035,3.03133,5.45193
0.0494,-0.0562107,3.10451,5.4604
0.0495,-0.0567377,3.17769,5.46817
0.0496,-0.0569133,3.25087,5.47685
0.0497,-0.0562107,3.32405,5.48505
0.0498,-0.0555081,3.54359,5.49264
0.0499,-0.0551567,3.17769,5.5005
0.05,-0.0551567,2.95815,5.50894
0.0501,-0.0556837,2.73861,5.51747
0.0502,-0.0551567,3.25087,5.52487
0.0503,-0.0548054,3.17769,5.53259
0.0504,-0.0544541,3.47041,5.54055
0.0505,-0.0539271,3.03133,5.54806
0.0506,-0.0537515,3.17769,5.5564
0.0507,-0.0535758,3.10451,5.56516
0.0508,-0.0535758,3.03133,5.57405
0.0509,-0.0525218,3.10451,5.58223
0.051,-0.0519949,3.17769,5.58985
0.0511,-0.0509409,2.95815,5.59727
0.0512,-0.0500626,3.39723,5.6051
0.0513,-0.04936,3.17769,5.61308
0.0514,-0.0491843,3.10451,5.62146
0.0515,-0.0491843,3.25087,5.62994
0.0516,-0.0505896,3.32405,5.63884
0.0517,-0.0516435,3.17769,5.64647
0.0518,-0.0512922,3.10451,5.65376
0.0519,-0.0502383,3.32405,5.66137
0.052,-0.0491843,3.25087,5.66899
0.0521,-0.04936,3.39723,5.67698
0.0522,-0.0497113,3.17769,5.68504
0.0523,-0.0500626,3.32405,5.69319
0.0524,-0.0495357,3.25087,5.7007
0.0525,-0.0491844,3.39723,5.70757
0.0526,-0.0484817,3.32405,5.71535
0.0527,-0.0490087,3.25087,5.72365
0.0528,-0.0484817,3.17769,5.73141
0.0529,-0.0474278,3.25087,5.73952
0.053,-0.0463738,3.32405,5.7478
0.0531,-0.0458469,3.17769,5.75542
0.0532,-0.0458469,3.54359,5.7616
0.0533,-0.0458469,3.39723,5.76971
0.0534,-0.0465495,3.39723,5.77889
0.0535,-0.0476034,3.32405,5.78732
0.0536,-0.0486574,3.39723,5.79577
0.0537,-0.0497113,3.32405,5.80433
0.0538,-0.0505896,3.32405,5.81271
0.0539,-0.0514679,3.39723,5.82073
0.054,-0.0502383,2.88497,5.82815
0.0541,-0.0491844,3.17769,5.83589
0.0542,-0.0483061,3.39723,5.84332
0.0543,-0.0474278,3.54359,5.85096
0.0544,-0.0474278,3.39723,5.85923
0.0545,-0.0476035,3.39723,5.86745
0.0546,-0.0483061,3.32405,5.87555
0.0547,-0.0491844,3.47041,5.88345
0.0548,-0.0500627,3.47041,5.89174
0.0549,-0.050414,3.54359,5.89997
0.055,-0.0491844,3.32405,5.9075
0.0551,-0.0493601,3.61677,5.91582
0.0552,-0.0495357,3.54359,5.92422
0.0553,-0.049887,3.25087,5.93271
0.0554,-0.0502383,3.39723,5.9395
0.0555,-0.0505896,3.61677,5.94596
0.0556,-0.0514679,3.47041,5.95367
0.0557,-0.0511166,3.39723,5.96106
0.0558,-0.0516436,3.39723,5.96873
0.0559,-0.050941,3.47041,5.97625
0.056,-0.0518193,3.54359,5.98442
0.0561,-0.0526975,3.54359,5.99219
0.0562,-0.0521706,3.47041,5.99923
0.0563,-0.0516436,3.54359,6.00682
0.0564,-0.0523462,3.54359,6.01528
0.0565,-0.0530489,3.54359,6.02366
0.0566,-0.0530489,3.39723,6.03189
0.0567,-0.0521706,3.54359,6.03984
0.0568,-0.0512923,3.47041,6.04756
0.0569,-0.0516436,3.25087,6.05444
0.057,-0.0519949,3.68995,6.06192
0.0571,-0.0534002,3.61677,6.07095
0.0572,-0.0541028,3.47041,6.07936
0.0573,-0.0551568,3.61677,6.08796
0.0574,-0.0567377,3.47041,6.097
0.0575,-0.0581429,3.61677,6.106
0.0576,-0.0584943,3.90949,6.11409
0.0577,-0.0586699,3.61677,6.12171
0.0578,-0.0583186,3.61677,6.1297
0.0579,-0.0588456,3.68995,6.13818
0.058,-0.0600752,3.61677,6.14635
0.0581,-0.0618317,3.61677,6.15475
0.0582,-0.063237,3.68995,6.16322
0.0583,-0.0635883,3.61677,6.17116
0.0584,-0.0635883,3.61677,6.17868
0.0585,-0.0635883,3.54359,6.18626
0.0586,-0.063764,3.76313,6.19389
0.0587,-0.0639396,3.76313,6.20148
0.0588,-0.0634127,3.47041,6.2091
0.0589,-0.063237,3.76313,6.21686
0.059,-0.0644666,3.54359,6.22508
0.0591,-0.0663988,3.98267,6.23319
0.0592,-0.0679798,3.83631,6.24067
0.0593,-0.0679798,3.76313,6.24825
0.0594,-0.0679798,3.68995,6.25635
0.0595,-0.0676285,3.76313,6.26402
0.0596,-0.0681554,3.68995,6.27233
0.0597,-0.0672772,3.68995,6.28002
0.0598,-0.0669258,3.61677,6.28748
0.0599,-0.0665745,3.47041,6.29496
0.06,-0.0667502,3.83631,6.30242
0.0601,-0.0669258,3.76313,6.30985
0.0602,-0.0665745,3.68995,6.3172
0.0603,-0.0660475,3.76313,6.32447
0.0604,-0.0656962,3.90949,6.33186
0.0605,-0.0653449,3.76313,6.33914
0.0606,-0.0653449,3.47041,6.34643
0.0607,-0.0660475,3.98267,6.35393
0.0608,-0.0671015,3.47041,6.36188
0.0609,-0.0683311,3.76313,6.36974
0.061,-0.070439,3.90949,6.37774
0.0611,-0.0720199,3.76313,6.38562
0.0612,-0.0730738,3.68995,6.39331
0.0613,-0.0739521,3.68995,6.40088
0.0614,-0.0748304,3.83631,6.40854
0.0615,-0.0744791,3.76313,6.41601
0.0616,-0.0744791,3.83631,6.42369
0.0617,-0.0741278,3.90949,6.43066
0.0618,-0.0744791,3.90949,6.43819
0.0619,-0.0751818,3.83631,6.44617
0.062,-0.07606,3.76313,6.45408
0.0621,-0.0764114,3.90949,6.46157
0.0622,-0.0767627,3.76313,6.46912
0.0623,-0.07606,3.83631,6.47621
0.0624,-0.0751817,3.90949,6.48322
0.0625,-0.0746548,3.68995,6.4905
0.0626,-0.0743034,3.98267,6.49794
0.0627,-0.0743034,3.98267,6.50546
0.0628,-0.0764113,3.68995,6.51365
0.0629,-0.0785192,3.76313,6.52177
0.063,-0.0801001,3.76313,6.52974
0.0631,-0.0802758,3.68995,6.53735
0.0632,-0.0802758,3.90949,6.54501
0.0633,-0.0797488,3.90949,6.55262
0.0634,-0.0792218,3.68995,6.56069
0.0635,-0.0795732,3.83631,6.56899
0.0636,-0.0795732,3.83631,6.57641
0.0637,-0.0799245,3.39723,6.58375
0.0638,-0.0802758,3.76313,6.59159
