time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.014300;     2.422177;     1.257335;     0.396848; ; 
    0.014400;     2.230885;     1.109264;     0.689568; ; 
    0.014500;     2.109155;     1.257335;     0.762748; ; 
    0.014600;     2.213495;     1.520572;     0.689568; ; 
    0.014700;     2.213495;     1.882524;     0.616388; ; 
    0.014800;     2.196105;     1.800262;     0.396848; ; 
    0.014900;     2.352616;     1.569929;     0.543208; ; 
    0.015000;     2.283056;     1.421858;     0.543208; ; 
    0.015100;     1.935253;     1.504120;     0.470028; ; 
    0.015200;     2.004814;     1.520572;     0.689568; ; 
    0.015300;     2.230885;     1.520572;     0.616388; ; 
    0.015400;     1.917863;     1.504120;     0.470028; ; 
    0.015500;     2.178715;     1.553477;     0.396848; ; 
    0.015600;     2.126545;     1.553477;     0.323668; ; 
    0.015700;     2.161325;     1.520572;     0.470028; ; 
    0.015800;     2.143935;     1.553477;     0.323668; ; 
    0.015900;     2.230885;     1.454763;     0.616388; ; 
    0.016000;     2.317836;     1.323144;     0.616388; ; 
    0.016100;     1.987424;     1.405406;     0.396848; ; 
    0.016200;     2.178715;     1.323144;     0.689568; ; 
    0.016300;     2.161325;     1.306692;     0.616388; ; 
    0.016400;     2.230885;     1.388954;     0.616388; ; 
    0.016500;     2.074374;     1.421858;     0.616388; ; 
    0.016600;     2.109155;     1.569929;     0.543208; ; 
    0.016700;     2.283056;     1.586382;     0.470028; ; 
    0.016800;     2.283056;     1.750905;     0.689568; ; 
    0.016900;     2.283056;     1.635739;     0.689568; ; 
    0.017000;     2.004814;     1.668643;     0.543208; ; 
    0.017100;     2.161325;     1.586382;     0.323668; ; 
    0.017200;     2.248275;     1.240883;     0.835928; ; 
    0.017300;     2.143935;     1.092812;     0.543208; ; 
    0.017400;     2.126545;     1.207978;     0.543208; ; 
    0.017500;     2.230885;     1.405406;     0.543208; ; 
    0.017600;     2.213495;     1.602834;     0.543208; ; 
    0.017700;     2.196105;     1.569929;     0.689568; ; 
    0.017800;     2.317836;     1.619286;     0.396848; ; 
    0.017900;     2.404786;     1.718000;     0.543208; ; 
    0.018000;     2.074374;     1.882524;     0.616388; ; 
    0.018100;     2.317836;     1.931881;     0.470028; ; 
    0.018200;     2.248275;     1.833167;     0.689568; ; 
    0.018300;     2.091764;     1.849619;     0.470028; ; 
    0.018400;     2.161325;     1.816714;     0.616388; ; 
    0.018500;     2.213495;     1.931881;     1.201828; ; 
    0.018600;     2.248275;     1.635739;     0.909108; ; 
    0.018700;     2.300446;     0.846027;     0.762748; ; 
    0.018800;     2.300446;     0.434718;     0.323668; ; 
    0.018900;     2.074374;     0.632146;     0.470028; ; 
    0.019000;     2.543907;     1.388954;     0.616388; ; 
    0.019100;     1.952644;     1.931881;     0.543208; ; 
    0.019200;     2.248275;     1.948333;     0.616388; ; 
    0.019300;     2.248275;     1.685096;     0.689568; ; 
    0.019400;     2.213495;     1.405406;     0.543208; ; 
    0.019500;     2.143935;     1.438311;     0.543208; ; 
    0.019600;     2.039594;     1.438311;     0.689568; ; 
    0.019700;     2.317836;     1.553477;     0.543208; ; 
    0.019800;     2.126545;     1.619286;     0.616388; ; 
    0.019900;     2.091764;     1.750905;     0.762748; ; 
    0.020000;     2.265666;     1.685096;     0.616388; ; 
    0.020100;     2.178715;     1.800262;     0.470028; ; 
    0.020200;     2.178715;     1.405406;     0.762748; ; 
    0.020300;     2.039594;     1.257335;     0.616388; ; 
    0.020400;     2.283056;     1.454763;     0.543208; ; 
    0.020500;     2.213495;     1.685096;     0.470028; ; 
    0.020600;     2.335226;     1.997690;     0.470028; ; 
    0.020700;     2.404786;     1.882524;     1.055468; ; 
    0.020800;     2.091764;     1.487668;     0.470028; ; 
    0.020900;     2.248275;     1.454763;     0.689568; ; 
    0.021000;     2.178715;     1.504120;     0.543208; ; 
    0.021100;     2.126545;     1.783810;     0.470028; ; 
    0.021200;     2.178715;     1.767357;     0.689568; ; 
    0.021300;     2.265666;     1.734453;     0.689568; ; 
    0.021400;     2.196105;     1.833167;     0.470028; ; 
    0.021500;     2.370006;     1.750905;     0.470028; ; 
    0.021600;     2.352616;     1.750905;     0.470028; ; 
    0.021700;     2.022204;     1.421858;     0.543208; ; 
    0.021800;     2.317836;     1.569929;     0.762748; ; 
    0.021900;     2.178715;     1.602834;     0.689568; ; 
    0.022000;     2.248275;     1.635739;     0.323668; ; 
    0.022100;     2.161325;     1.685096;     0.689568; ; 
    0.022200;     2.056984;     1.537025;     0.543208; ; 
    0.022300;     2.283056;     1.454763;     0.470028; ; 
    0.022400;     2.283056;     1.652191;     0.762748; ; 
    0.022500;     2.335226;     1.948333;     0.689568; ; 
    0.022600;     2.126545;     2.129309;     0.616388; ; 
    0.022700;     1.865693;     1.866071;     0.543208; ; 
    0.022800;     2.300446;     1.849619;     0.470028; ; 
    0.022900;     2.265666;     1.816714;     0.543208; ; 
    0.023000;     2.213495;     1.718000;     0.543208; ; 
    0.023100;     2.178715;     1.882524;     0.616388; ; 
    0.023200;     2.265666;     1.602834;     0.616388; ; 
    0.023300;     2.283056;     1.537025;     0.396848; ; 
    0.023400;     2.352616;     1.504120;     0.616388; ; 
    0.023500;     2.370006;     1.454763;     0.470028; ; 
    0.023600;     2.126545;     1.586382;     0.616388; ; 
    0.023700;     2.561297;     1.388954;     0.689568; ; 
    0.023800;     2.370006;     1.438311;     0.616388; ; 
    0.023900;     2.161325;     1.520572;     0.616388; ; 
    0.024000;     2.352616;     1.685096;     0.543208; ; 
    0.024100;     2.161325;     2.079952;     0.470028; ; 
    0.024200;     2.196105;     2.112856;     0.543208; ; 
    0.024300;     2.352616;     1.915428;     0.689568; ; 
    0.024400;     2.352616;     1.915428;     0.762748; ; 
    0.024500;     2.109155;     1.816714;     0.543208; ; 
    0.024600;     2.074374;     1.783810;     0.470028; ; 
    0.024700;     2.161325;     1.372501;     0.470028; ; 
    0.024800;     2.143935;     1.257335;     0.470028; ; 
    0.024900;     2.161325;     1.323144;     0.689568; ; 
    0.025000;     2.109155;     1.586382;     0.616388; ; 
    0.025100;     2.126545;     1.833167;     0.616388; ; 
    0.025200;     2.283056;     1.652191;     0.543208; ; 
    0.025300;     2.370006;     1.537025;     0.762748; ; 
    0.025400;     2.091764;     1.668643;     0.470028; ; 
    0.025500;     2.213495;     1.866071;     0.323668; ; 
    0.025600;     2.161325;     2.063499;     0.616388; ; 
    0.025700;     2.161325;     1.898976;     0.543208; ; 
    0.025800;     2.335226;     2.047047;     0.323668; ; 
    0.025900;     2.230885;     2.096404;     0.470028; ; 
    0.026000;     2.213495;     1.931881;     0.470028; ; 
    0.026100;     2.161325;     1.586382;     0.543208; ; 
    0.026200;     2.300446;     0.763765;     0.616388; ; 
    0.026300;     2.387396;     0.846027;     0.689568; ; 
    0.026400;     2.213495;     1.504120;     0.543208; ; 
    0.026500;     2.039594;     2.014142;     0.470028; ; 
    0.026600;     2.161325;     2.557069;     0.470028; ; 
    0.026700;     2.248275;     1.635739;     0.689568; ; 
    0.026800;     2.265666;     1.586382;     0.543208; ; 
    0.026900;     2.248275;     1.635739;     0.689568; ; 
    0.027000;     2.265666;     1.816714;     0.543208; ; 
    0.027100;     2.352616;     2.705140;     0.689568; ; 
    0.027200;     2.109155;     1.734453;     0.543208; ; 
    0.027300;     1.987424;     1.734453;     1.055468; ; 
    0.027400;     2.283056;     1.668643;     0.616388; ; 
    0.027500;     2.352616;     1.783810;     0.616388; ; 
    0.027600;     2.230885;     3.050639;     0.762748; ; 
    0.027700;     2.196105;     1.783810;     0.543208; ; 
    0.027800;     2.283056;     1.767357;     0.396848; ; 
    0.027900;     2.178715;     1.981238;     0.543208; ; 
    0.028000;     2.283056;     2.079952;     0.689568; ; 
    0.028100;     2.335226;     2.408998;     0.470028; ; 
    0.028200;     2.126545;     1.898976;     0.543208; ; 
    0.028300;     2.022204;     1.931881;     0.689568; ; 
    0.028400;     2.422177;     1.948333;     0.543208; ; 
    0.028500;     2.300446;     1.981238;     0.470028; ; 
    0.028600;     2.196105;     2.524165;     0.689568; ; 
    0.028700;     2.404786;     2.063499;     1.055468; ; 
    0.028800;     2.178715;     2.096404;     0.543208; ; 
    0.028900;     2.196105;     2.030595;     0.470028; ; 
    0.029000;     2.456957;     1.898976;     0.689568; ; 
    0.029100;     2.283056;     2.359641;     0.543208; ; 
    0.029200;     1.987424;     1.750905;     0.323668; ; 
    0.029300;     2.265666;     1.718000;     0.543208; ; 
    0.029400;     2.387396;     1.783810;     0.250488; ; 
    0.029500;     2.230885;     1.701548;     0.689568; ; 
    0.029600;     2.178715;     1.668643;     0.470028; ; 
    0.029700;     2.230885;     1.537025;     0.616388; ; 
    0.029800;     2.091764;     1.849619;     0.470028; ; 
    0.029900;     2.283056;     1.981238;     0.616388; ; 
    0.030000;     2.283056;     2.096404;     0.689568; ; 
    0.030100;     2.056984;     2.211570;     0.543208; ; 
    0.030200;     2.178715;     1.898976;     0.323668; ; 
    0.030300;     2.300446;     1.833167;     0.470028; ; 
    0.030400;     2.248275;     2.030595;     0.470028; ; 
    0.030500;     2.143935;     1.652191;     0.543208; ; 
    0.030600;     2.248275;     1.323144;     0.689568; ; 
    0.030700;     2.196105;     0.862479;     0.543208; ; 
    0.030800;     2.300446;     1.438311;     0.396848; ; 
    0.030900;     2.265666;     2.030595;     0.543208; ; 
    0.031000;     2.370006;     2.178666;     0.470028; ; 
    0.031100;     2.143935;     2.063499;     0.543208; ; 
    0.031200;     2.283056;     1.849619;     0.616388; ; 
    0.031300;     2.283056;     1.750905;     0.470028; ; 
    0.031400;     2.213495;     2.096404;     0.396848; ; 
    0.031500;     2.248275;     2.392546;     0.543208; ; 
    0.031600;     2.126545;     2.557069;     0.689568; ; 
    0.031700;     2.230885;     2.343189;     0.689568; ; 
    0.031800;     2.335226;     2.277380;     0.689568; ; 
    0.031900;     2.352616;     2.178666;     0.543208; ; 
    0.032000;     2.126545;     1.882524;     0.689568; ; 
    0.032100;     2.335226;     1.504120;     0.543208; ; 
    0.032200;     2.265666;     1.306692;     0.543208; ; 
    0.032300;     2.300446;     1.372501;     0.762748; ; 
    0.032400;     2.143935;     1.668643;     0.543208; ; 
    0.032500;     2.161325;     1.866071;     0.616388; ; 
    0.032600;     2.283056;     1.964785;     0.543208; ; 
    0.032700;     2.317836;     1.750905;     0.396848; ; 
    0.032800;     2.196105;     1.948333;     0.396848; ; 
    0.032900;     2.074374;     2.211570;     0.543208; ; 
    0.033000;     2.161325;     2.244475;     0.689568; ; 
    0.033100;     2.283056;     2.441903;     0.909108; ; 
    0.033200;     2.039594;     2.112856;     0.543208; ; 
    0.033300;     2.109155;     2.145761;     0.543208; ; 
    0.033400;     2.387396;     2.112856;     0.835928; ; 
    0.033500;     2.213495;     1.981238;     0.616388; ; 
    0.033600;     2.283056;     2.063499;     0.616388; ; 
    0.033700;     2.335226;     1.718000;     0.543208; ; 
    0.033800;     2.422177;     1.915428;     0.104128; ; 
    0.033900;     2.109155;     2.162213;     0.982288; ; 
    0.034000;     2.283056;     2.376094;     0.470028; ; 
    0.034100;     2.422177;     2.458355;     0.616388; ; 
    0.034200;     2.143935;     1.948333;     0.762748; ; 
    0.034300;     2.178715;     1.948333;     0.616388; ; 
    0.034400;     2.178715;     2.030595;     0.543208; ; 
    0.034500;     2.196105;     2.063499;     0.470028; ; 
    0.034600;     2.404786;     2.458355;     0.543208; ; 
    0.034700;     2.387396;     2.145761;     0.616388; ; 
    0.034800;     2.143935;     2.162213;     0.689568; ; 
    0.034900;     2.248275;     2.129309;     0.689568; ; 
    0.035000;     2.248275;     1.849619;     0.689568; ; 
    0.035100;     2.265666;     1.602834;     0.689568; ; 
    0.035200;     2.091764;     1.421858;     0.616388; ; 
    0.035300;     2.213495;     1.569929;     0.689568; ; 
    0.035400;     2.300446;     1.800262;     0.543208; ; 
    0.035500;     2.196105;     1.948333;     0.543208; ; 
    0.035600;     2.335226;     2.079952;     0.470028; ; 
    0.035700;     2.074374;     1.964785;     0.689568; ; 
    0.035800;     2.074374;     1.981238;     0.616388; ; 
    0.035900;     2.109155;     1.948333;     0.543208; ; 
    0.036000;     2.300446;     2.063499;     0.543208; ; 
    0.036100;     2.300446;     2.260927;     0.689568; ; 
    0.036200;     2.056984;     1.964785;     0.616388; ; 
    0.036300;     2.143935;     1.931881;     0.323668; ; 
    0.036400;     2.161325;     1.997690;     0.616388; ; 
    0.036500;     2.335226;     2.129309;     0.762748; ; 
    0.036600;     2.387396;     2.408998;     0.762748; ; 
    0.036700;     2.126545;     1.997690;     0.616388; ; 
    0.036800;     2.370006;     2.145761;     0.396848; ; 
    0.036900;     2.143935;     2.408998;     0.689568; ; 
    0.037000;     2.178715;     2.359641;     0.762748; ; 
    0.037100;     2.265666;     3.461947;     0.909108; ; 
    0.037200;     2.317836;     2.129309;     0.396848; ; 
    0.037300;     2.213495;     2.195118;     0.543208; ; 
    0.037400;     2.335226;     2.310284;     0.543208; ; 
    0.037500;     2.248275;     2.606426;     0.543208; ; 
    0.037600;     2.143935;     3.988422;     0.543208; ; 
    0.037700;     2.335226;     2.622879;     0.470028; ; 
    0.037800;     2.230885;     2.557069;     0.323668; ; 
    0.037900;     2.178715;     2.195118;     0.689568; ; 
    0.038000;     2.283056;     1.833167;     0.909108; ; 
    0.038100;     2.213495;     3.346781;     0.689568; ; 
    0.038200;     2.143935;     1.783810;     0.470028; ; 
    0.038300;     2.178715;     2.195118;     0.543208; ; 
    0.038400;     2.370006;     2.293832;     0.543208; ; 
    0.038500;     2.422177;     2.244475;     0.689568; ; 
    0.038600;     2.196105;     3.790994;     0.470028; ; 
    0.038700;     2.352616;     2.228023;     0.616388; ; 
    0.038800;     2.283056;     2.491260;     0.470028; ; 
    0.038900;     2.283056;     2.705140;     0.250488; ; 
    0.039000;     2.213495;     2.770950;     0.762748; ; 
    0.039100;     2.126545;     3.494852;     0.689568; ; 
    0.039200;     2.178715;     2.721593;     0.616388; ; 
    0.039300;     2.317836;     2.787402;     0.543208; ; 
    0.039400;     2.491737;     2.524165;     0.470028; ; 
    0.039500;     2.126545;     2.079952;     0.250488; ; 
    0.039600;     2.056984;     1.981238;     0.396848; ; 
    0.039700;     2.213495;     1.898976;     0.616388; ; 
    0.039800;     2.300446;     2.195118;     0.543208; ; 
    0.039900;     2.161325;     2.425451;     0.543208; ; 
    0.040000;     2.283056;     2.260927;     0.470028; ; 
    0.040100;     2.317836;     2.079952;     0.689568; ; 
    0.040200;     2.230885;     2.145761;     0.616388; ; 
    0.040300;     2.387396;     2.260927;     0.470028; ; 
    0.040400;     2.248275;     2.408998;     0.543208; ; 
    0.040500;     2.143935;     2.376094;     0.616388; ; 
    0.040600;     2.283056;     2.491260;     0.616388; ; 
    0.040700;     2.300446;     2.458355;     0.470028; ; 
    0.040800;     2.283056;     2.326737;     0.835928; ; 
    0.040900;     2.022204;     2.162213;     0.470028; ; 
    0.041000;     2.213495;     1.849619;     0.689568; ; 
    0.041100;     2.265666;     1.718000;     0.543208; ; 
    0.041200;     2.283056;     1.866071;     0.616388; ; 
    0.041300;     2.474347;     1.997690;     0.616388; ; 
    0.041400;     2.248275;     2.079952;     0.616388; ; 
    0.041500;     2.335226;     2.228023;     0.543208; ; 
    0.041600;     2.283056;     2.392546;     0.470028; ; 
    0.041700;     2.230885;     2.408998;     0.689568; ; 
    0.041800;     2.109155;     2.277380;     0.616388; ; 
    0.041900;     2.230885;     2.343189;     0.396848; ; 
    0.042000;     2.283056;     2.425451;     0.689568; ; 
    0.042100;     2.352616;     2.507712;     0.689568; ; 
    0.042200;     2.265666;     2.557069;     0.616388; ; 
    0.042300;     2.161325;     2.359641;     0.543208; ; 
    0.042400;     2.317836;     2.162213;     0.616388; ; 
    0.042500;     2.404786;     1.981238;     0.982288; ; 
    0.042600;     2.230885;     2.244475;     0.470028; ; 
    0.042700;     2.074374;     2.474808;     0.616388; ; 
    0.042800;     2.196105;     2.606426;     0.470028; ; 
    0.042900;     2.230885;     2.474808;     0.616388; ; 
    0.043000;     2.300446;     2.178666;     0.616388; ; 
    0.043100;     2.317836;     1.898976;     0.616388; ; 
    0.043200;     2.056984;     2.178666;     0.177308; ; 
    0.043300;     2.300446;     2.277380;     0.982288; ; 
    0.043400;     2.352616;     2.211570;     0.762748; ; 
    0.043500;     2.161325;     2.260927;     0.616388; ; 
    0.043600;     2.352616;     2.474808;     0.543208; ; 
    0.043700;     2.335226;     2.441903;     0.616388; ; 
    0.043800;     2.230885;     2.211570;     0.616388; ; 
    0.043900;     2.317836;     1.997690;     0.689568; ; 
    0.044000;     2.352616;     1.750905;     0.396848; ; 
    0.044100;     2.335226;     1.602834;     0.762748; ; 
    0.044200;     2.039594;     1.948333;     0.616388; ; 
    0.044300;     2.196105;     2.310284;     0.543208; ; 
    0.044400;     2.335226;     2.310284;     0.543208; ; 
    0.044500;     2.248275;     2.277380;     0.689568; ; 
    0.044600;     2.283056;     2.063499;     0.543208; ; 
    0.044700;     2.265666;     2.293832;     0.689568; ; 
    0.044800;     2.265666;     2.606426;     0.543208; ; 
    0.044900;     2.248275;     2.672236;     0.543208; ; 
    0.045000;     2.352616;     2.557069;     0.689568; ; 
    0.045100;     2.196105;     2.425451;     0.616388; ; 
    0.045200;     2.317836;     2.425451;     0.689568; ; 
    0.045300;     2.196105;     2.343189;     0.470028; ; 
    0.045400;     2.283056;     1.948333;     0.543208; ; 
    0.045500;     2.196105;     1.898976;     0.616388; ; 
    0.045600;     2.283056;     1.882524;     0.616388; ; 
    0.045700;     2.213495;     2.096404;     0.689568; ; 
    0.045800;     2.317836;     2.277380;     0.616388; ; 
    0.045900;     2.265666;     2.343189;     0.543208; ; 
    0.046000;     2.196105;     2.376094;     0.470028; ; 
    0.046100;     2.248275;     2.178666;     0.543208; ; 
    0.046200;     2.178715;     2.112856;     0.616388; ; 
    0.046300;     2.317836;     2.129309;     0.543208; ; 
    0.046400;     2.283056;     2.277380;     0.616388; ; 
    0.046500;     2.283056;     2.408998;     0.396848; ; 
    0.046600;     2.265666;     2.902568;     0.543208; ; 
    0.046700;     2.265666;     2.458355;     0.762748; ; 
    0.046800;     2.491737;     2.228023;     0.470028; ; 
    0.046900;     2.317836;     1.915428;     0.543208; ; 
    0.047000;     2.109155;     1.931881;     0.543208; ; 
    0.047100;     2.439567;     3.527757;     0.543208; ; 
    0.047200;     2.248275;     2.293832;     0.543208; ; 
    0.047300;     2.265666;     2.392546;     0.689568; ; 
    0.047400;     2.230885;     2.244475;     0.616388; ; 
    0.047500;     2.248275;     2.244475;     0.396848; ; 
    0.047600;     2.248275;     2.803854;     0.616388; ; 
    0.047700;     2.248275;     2.376094;     0.543208; ; 
    0.047800;     2.317836;     2.458355;     1.055468; ; 
    0.047900;     2.161325;     2.491260;     0.470028; ; 
    0.048000;     2.422177;     2.540617;     0.616388; ; 
    0.048100;     2.230885;     3.412590;     0.689568; ; 
    0.048200;     2.161325;     2.540617;     0.616388; ; 
    0.048300;     2.230885;     2.293832;     0.689568; ; 
    0.048400;     2.230885;     1.931881;     0.543208; ; 
    0.048500;     2.178715;     1.882524;     0.543208; ; 
    0.048600;     2.335226;     2.408998;     0.543208; ; 
    0.048700;     2.283056;     2.376094;     0.616388; ; 
    0.048800;     2.404786;     2.458355;     0.616388; ; 
    0.048900;     2.109155;     2.343189;     0.689568; ; 
    0.049000;     2.178715;     2.260927;     0.616388; ; 
    0.049100;     2.230885;     2.277380;     0.689568; ; 
    0.049200;     2.178715;     2.293832;     0.470028; ; 
    0.049300;     2.056984;     2.277380;     0.543208; ; 
