time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.022200;     3.413413;     2.524165;    -6.189350; ; 
    0.022300;     3.430803;     2.359641;    -5.896630; ; 
    0.022400;     3.517753;     2.063499;    -6.189350; ; 
    0.022500;     3.465583;     2.277380;    -6.262530; ; 
    0.022600;     3.378632;     2.458355;    -5.969810; ; 
    0.022700;     3.500363;     2.573522;    -5.896630; ; 
    0.022800;     3.396023;     2.392546;    -5.750270; ; 
    0.022900;     3.413413;     2.408998;    -6.042990; ; 
    0.023000;     3.587314;     2.408998;    -6.262530; ; 
    0.023100;     3.309072;     2.557069;    -6.116170; ; 
    0.023200;     3.274292;     2.277380;    -5.896630; ; 
    0.023300;     3.413413;     1.800262;    -6.042990; ; 
    0.023400;     3.413413;     1.718000;    -5.896630; ; 
    0.023500;     3.343852;     1.931881;    -6.042990; ; 
    0.023600;     3.500363;     2.408998;    -6.116170; ; 
    0.023700;     3.430803;     2.376094;    -6.042990; ; 
    0.023800;     3.396023;     2.228023;    -6.042990; ; 
    0.023900;     3.448193;     2.211570;    -6.189350; ; 
    0.024000;     3.569924;     2.310284;    -6.189350; ; 
    0.024100;     3.326462;     2.310284;    -6.116170; ; 
    0.024200;     3.448193;     2.310284;    -6.189350; ; 
    0.024300;     3.430803;     2.425451;    -6.042990; ; 
    0.024400;     3.448193;     2.408998;    -6.116170; ; 
    0.024500;     3.396023;     2.606426;    -6.189350; ; 
    0.024600;     3.343852;     2.721593;    -6.408890; ; 
    0.024700;     3.482973;     2.195118;    -6.042990; ; 
    0.024800;     3.256902;     1.964785;    -5.969810; ; 
    0.024900;     3.430803;     2.047047;    -5.969810; ; 
    0.025000;     3.291682;     2.277380;    -5.969810; ; 
    0.025100;     3.552534;     2.425451;    -5.896630; ; 
    0.025200;     3.517753;     2.228023;    -6.116170; ; 
    0.025300;     3.222121;     2.145761;    -6.262530; ; 
    0.025400;     3.256902;     2.030595;    -6.335710; ; 
    0.025500;     3.517753;     2.260927;    -5.823450; ; 
    0.025600;     3.482973;     2.228023;    -6.116170; ; 
    0.025700;     3.535143;     2.425451;    -6.189350; ; 
    0.025800;     3.517753;     2.326737;    -6.116170; ; 
    0.025900;     3.482973;     2.507712;    -6.116170; ; 
    0.026000;     3.309072;     2.589974;    -5.896630; ; 
    0.026100;     3.378632;     2.392546;    -5.750270; ; 
    0.026200;     3.500363;     1.652191;    -6.116170; ; 
    0.026300;     3.274292;     1.027002;    -6.116170; ; 
    0.026400;     3.413413;     1.027002;    -6.116170; ; 
    0.026500;     3.309072;     1.783810;    -6.116170; ; 
    0.026600;     3.343852;     2.441903;    -5.969810; ; 
    0.026700;     3.587314;     2.343189;    -5.896630; ; 
    0.026800;     3.587314;     2.178666;    -6.116170; ; 
    0.026900;     3.326462;     2.030595;    -6.042990; ; 
    0.027000;     3.552534;     2.244475;    -5.823450; ; 
    0.027100;     3.378632;     2.310284;    -6.042990; ; 
    0.027200;     3.430803;     2.392546;    -6.116170; ; 
    0.027300;     3.274292;     2.474808;    -5.677090; ; 
    0.027400;     3.517753;     2.441903;    -5.969810; ; 
    0.027500;     3.430803;     2.408998;    -5.603910; ; 
    0.027600;     3.274292;     2.260927;    -5.969810; ; 
    0.027700;     3.482973;     2.162213;    -6.116170; ; 
    0.027800;     3.309072;     2.096404;    -6.042990; ; 
    0.027900;     3.465583;     2.326737;    -6.042990; ; 
    0.028000;     3.552534;     2.573522;    -6.262530; ; 
    0.028100;     3.204731;     2.606426;    -6.116170; ; 
    0.028200;     3.378632;     2.540617;    -5.969810; ; 
    0.028300;     3.482973;     2.376094;    -6.042990; ; 
    0.028400;     3.378632;     2.474808;    -6.042990; ; 
    0.028500;     3.378632;     2.705140;    -6.116170; ; 
    0.028600;     3.430803;     2.754497;    -6.335710; ; 
    0.028700;     3.569924;     2.622879;    -5.896630; ; 
    0.028800;     3.309072;     2.458355;    -5.969810; ; 
    0.028900;     3.430803;     2.738045;    -6.262530; ; 
    0.029000;     3.396023;     2.820307;    -6.116170; ; 
    0.029100;     3.309072;     2.293832;    -6.116170; ; 
    0.029200;     3.361242;     2.178666;    -6.042990; ; 
    0.029300;     3.204731;     1.816714;    -6.116170; ; 
    0.029400;     3.413413;     1.882524;    -5.969810; ; 
    0.029500;     3.500363;     2.277380;    -5.969810; ; 
    0.029600;     3.500363;     2.277380;    -6.116170; ; 
    0.029700;     3.309072;     2.277380;    -6.189350; ; 
    0.029800;     3.482973;     2.014142;    -5.896630; ; 
    0.029900;     3.448193;     1.833167;    -5.823450; ; 
    0.030000;     3.430803;     1.783810;    -6.116170; ; 
    0.030100;     3.465583;     1.767357;    -5.969810; ; 
    0.030200;     3.430803;     2.145761;    -6.262530; ; 
    0.030300;     3.326462;     2.310284;    -5.823450; ; 
    0.030400;     3.448193;     2.195118;    -6.042990; ; 
    0.030500;     3.482973;     2.047047;    -5.969810; ; 
    0.030600;     3.378632;     1.553477;    -6.408890; ; 
    0.030700;     3.343852;     1.487668;    -5.750270; ; 
    0.030800;     3.361242;     1.750905;    -6.189350; ; 
    0.030900;     3.448193;     2.260927;    -6.116170; ; 
    0.031000;     3.343852;     2.721593;    -5.896630; ; 
    0.031100;     3.465583;     2.606426;    -5.896630; ; 
    0.031200;     3.482973;     2.540617;    -6.262530; ; 
    0.031300;     3.274292;     2.376094;    -5.969810; ; 
    0.031400;     3.361242;     2.145761;    -5.969810; ; 
    0.031500;     3.639484;     2.228023;    -6.042990; ; 
    0.031600;     3.291682;     2.293832;    -5.896630; ; 
    0.031700;     3.552534;     2.425451;    -6.189350; ; 
    0.031800;     3.430803;     2.474808;    -6.116170; ; 
    0.031900;     3.361242;     2.688688;    -5.969810; ; 
    0.032000;     3.413413;     2.639331;    -5.677090; ; 
    0.032100;     3.361242;     2.195118;    -6.042990; ; 
    0.032200;     3.465583;     1.997690;    -6.189350; ; 
    0.032300;     3.239512;     1.964785;    -5.823450; ; 
    0.032400;     3.500363;     2.047047;    -6.042990; ; 
    0.032500;     3.309072;     2.441903;    -5.823450; ; 
    0.032600;     3.500363;     2.557069;    -6.116170; ; 
    0.032700;     3.482973;     2.425451;    -6.042990; ; 
    0.032800;     3.430803;     2.277380;    -5.969810; ; 
    0.032900;     3.500363;     2.277380;    -5.896630; ; 
    0.033000;     3.413413;     2.589974;    -5.969810; ; 
    0.033100;     3.448193;     2.738045;    -5.969810; ; 
    0.033200;     3.604704;     2.540617;    -6.116170; ; 
    0.033300;     3.430803;     2.639331;    -5.677090; ; 
    0.033400;     3.343852;     2.622879;    -6.189350; ; 
    0.033500;     3.378632;     2.524165;    -6.189350; ; 
    0.033600;     3.361242;     2.573522;    -5.969810; ; 
    0.033700;     3.343852;     2.244475;    -6.189350; ; 
    0.033800;     3.430803;     2.343189;    -5.750270; ; 
    0.033900;     3.569924;     2.540617;    -5.969810; ; 
    0.034000;     3.482973;     2.787402;    -5.896630; ; 
    0.034100;     3.378632;     2.902568;    -5.896630; ; 
    0.034200;     3.587314;     2.738045;    -5.384370; ; 
    0.034300;     3.430803;     2.721593;    -6.042990; ; 
    0.034400;     3.187341;     2.738045;    -6.482070; ; 
    0.034500;     3.535143;     2.754497;    -5.969810; ; 
    0.034600;     3.430803;     3.116449;    -5.969810; ; 
    0.034700;     3.430803;     2.968378;    -6.116170; ; 
    0.034800;     3.448193;     2.951925;    -5.530730; ; 
    0.034900;     3.430803;     3.034187;    -5.896630; ; 
    0.035000;     3.430803;     2.886116;    -5.677090; ; 
    0.035100;     3.517753;     2.244475;    -5.823450; ; 
    0.035200;     3.569924;     1.569929;    -5.969810; ; 
    0.035300;     3.204731;     1.635739;    -6.189350; ; 
    0.035400;     3.500363;     2.063499;    -6.116170; ; 
    0.035500;     3.622094;     2.425451;    -5.969810; ; 
    0.035600;     3.396023;     2.326737;    -6.116170; ; 
    0.035700;     3.326462;     2.030595;    -5.969810; ; 
    0.035800;     3.343852;     1.964785;    -6.189350; ; 
    0.035900;     3.448193;     2.195118;    -5.823450; ; 
    0.036000;     3.448193;     2.228023;    -6.042990; ; 
    0.036100;     3.587314;     2.458355;    -5.896630; ; 
    0.036200;     3.604704;     2.211570;    -6.116170; ; 
    0.036300;     3.187341;     2.326737;    -6.116170; ; 
    0.036400;     3.448193;     2.376094;    -6.482070; ; 
    0.036500;     3.430803;     2.408998;    -6.189350; ; 
    0.036600;     3.465583;     2.458355;    -6.116170; ; 
    0.036700;     3.309072;     2.557069;    -6.408890; ; 
    0.036800;     3.448193;     2.540617;    -5.896630; ; 
    0.036900;     3.430803;     2.540617;    -6.189350; ; 
    0.037000;     3.517753;     2.491260;    -5.603910; ; 
    0.037100;     3.569924;     2.458355;    -5.896630; ; 
    0.037200;     3.396023;     2.392546;    -6.189350; ; 
    0.037300;     3.430803;     2.392546;    -6.189350; ; 
    0.037400;     3.517753;     2.474808;    -6.116170; ; 
    0.037500;     3.396023;     2.803854;    -6.116170; ; 
    0.037600;     3.326462;     2.721593;    -6.408890; ; 
    0.037700;     3.569924;     2.705140;    -6.042990; ; 
    0.037800;     3.465583;     2.622879;    -5.969810; ; 
    0.037900;     3.535143;     2.672236;    -6.042990; ; 
    0.038000;     3.448193;     2.507712;    -6.116170; ; 
    0.038100;     3.239512;     2.047047;    -6.116170; ; 
    0.038200;     3.535143;     1.915428;    -5.823450; ; 
    0.038300;     3.430803;     2.030595;    -6.116170; ; 
    0.038400;     3.430803;     2.359641;    -6.042990; ; 
    0.038500;     3.396023;     2.507712;    -5.896630; ; 
    0.038600;     3.309072;     2.606426;    -6.116170; ; 
    0.038700;     3.448193;     2.557069;    -6.116170; ; 
    0.038800;     3.482973;     2.507712;    -6.116170; ; 
    0.038900;     3.535143;     2.491260;    -6.042990; ; 
    0.039000;     3.569924;     2.606426;    -6.042990; ; 
    0.039100;     3.291682;     2.557069;    -5.969810; ; 
    0.039200;     3.535143;     2.738045;    -5.969810; ; 
    0.039300;     3.517753;     2.721593;    -6.116170; ; 
    0.039400;     3.187341;     2.688688;    -6.482070; ; 
    0.039500;     3.378632;     2.392546;    -5.823450; ; 
    0.039600;     3.413413;     2.047047;    -6.116170; ; 
    0.039700;     3.396023;     1.931881;    -5.896630; ; 
    0.039800;     3.552534;     2.096404;    -6.189350; ; 
    0.039900;     3.778605;     2.491260;    -6.116170; ; 
    0.040000;     3.465583;     2.655783;    -6.116170; ; 
    0.040100;     3.465583;     2.524165;    -5.969810; ; 
    0.040200;     3.430803;     2.540617;    -5.896630; ; 
    0.040300;     3.361242;     2.507712;    -6.189350; ; 
    0.040400;     3.448193;     2.557069;    -6.042990; ; 
    0.040500;     3.291682;     2.688688;    -6.042990; ; 
    0.040600;     3.430803;     2.787402;    -6.189350; ; 
    0.040700;     3.465583;     2.803854;    -5.896630; ; 
    0.040800;     3.448193;     2.919021;    -5.969810; ; 
    0.040900;     3.222121;     2.803854;    -6.262530; ; 
    0.041000;     3.430803;     2.359641;    -6.335710; ; 
    0.041100;     3.430803;     1.750905;    -6.482070; ; 
    0.041200;     3.413413;     1.537025;    -5.969810; ; 
    0.041300;     3.083001;     1.882524;    -5.750270; ; 
    0.041400;     3.482973;     2.359641;    -5.823450; ; 
    0.041500;     3.500363;     2.606426;    -5.969810; ; 
    0.041600;     3.517753;     2.540617;    -6.189350; ; 
    0.041700;     3.361242;     2.524165;    -6.042990; ; 
    0.041800;     3.517753;     2.359641;    -5.969810; ; 
    0.041900;     3.343852;     2.376094;    -5.896630; ; 
    0.042000;     3.535143;     2.425451;    -6.189350; ; 
    0.042100;     3.430803;     2.376094;    -6.189350; ; 
    0.042200;     3.378632;     2.540617;    -5.896630; ; 
    0.042300;     3.239512;     2.557069;    -6.189350; ; 
    0.042400;     3.413413;     2.458355;    -6.189350; ; 
    0.042500;     3.482973;     2.277380;    -5.969810; ; 
    0.042600;     3.448193;     2.178666;    -6.042990; ; 
    0.042700;     3.552534;     2.277380;    -6.116170; ; 
    0.042800;     3.222121;     2.408998;    -6.189350; ; 
    0.042900;     3.587314;     2.655783;    -5.969810; ; 
    0.043000;     3.396023;     2.721593;    -6.042990; ; 
    0.043100;     3.535143;     2.606426;    -5.969810; ; 
    0.043200;     3.448193;     2.425451;    -5.896630; ; 
    0.043300;     3.239512;     2.557069;    -5.530730; ; 
    0.043400;     3.413413;     2.606426;    -5.969810; ; 
    0.043500;     3.535143;     2.688688;    -5.896630; ; 
    0.043600;     3.517753;     2.787402;    -5.969810; ; 
    0.043700;     3.343852;     2.754497;    -5.969810; ; 
    0.043800;     3.065610;     2.721593;    -5.969810; ; 
    0.043900;     3.535143;     2.540617;    -5.896630; ; 
    0.044000;     3.535143;     2.244475;    -6.042990; ; 
    0.044100;     3.152561;     2.145761;    -6.042990; ; 
    0.044200;     3.396023;     2.096404;    -5.969810; ; 
    0.044300;     3.309072;     2.277380;    -5.677090; ; 
    0.044400;     3.343852;     2.458355;    -5.896630; ; 
    0.044500;     3.482973;     2.507712;    -5.969810; ; 
    0.044600;     3.587314;     2.474808;    -5.969810; ; 
    0.044700;     3.396023;     2.326737;    -6.335710; ; 
    0.044800;     3.448193;     2.343189;    -6.189350; ; 
    0.044900;     3.517753;     2.474808;    -6.189350; ; 
    0.045000;     3.448193;     2.540617;    -6.042990; ; 
    0.045100;     3.326462;     2.573522;    -5.969810; ; 
    0.045200;     3.448193;     2.573522;    -5.530730; ; 
    0.045300;     3.169951;     2.540617;    -5.969810; ; 
    0.045400;     3.326462;     2.244475;    -5.896630; ; 
    0.045500;     3.517753;     1.553477;    -5.896630; ; 
    0.045600;     3.291682;     1.273787;    -5.896630; ; 
    0.045700;     3.604704;     1.964785;    -6.408890; ; 
    0.045800;     3.535143;     2.705140;    -5.896630; ; 
    0.045900;     3.465583;     3.050639;    -5.969810; ; 
    0.046000;     3.309072;     2.820307;    -5.896630; ; 
    0.046100;     3.378632;     2.458355;    -5.823450; ; 
    0.046200;     3.448193;     2.441903;    -6.042990; ; 
    0.046300;     3.465583;     2.425451;    -5.677090; ; 
    0.046400;     3.430803;     2.310284;    -6.042990; ; 
    0.046500;     3.482973;     2.507712;    -5.969810; ; 
    0.046600;     3.378632;     2.573522;    -6.042990; ; 
    0.046700;     3.535143;     2.705140;    -5.969810; ; 
    0.046800;     3.309072;     2.672236;    -5.896630; ; 
    0.046900;     3.343852;     2.474808;    -5.896630; ; 
    0.047000;     3.396023;     2.228023;    -5.969810; ; 
    0.047100;     3.465583;     2.195118;    -6.262530; ; 
    0.047200;     3.535143;     2.359641;    -6.042990; ; 
    0.047300;     3.448193;     2.622879;    -6.116170; ; 
    0.047400;     3.413413;     2.639331;    -6.189350; ; 
    0.047500;     3.361242;     2.524165;    -5.311190; ; 
    0.047600;     3.569924;     2.441903;    -5.969810; ; 
