time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.013200;     7.734304;     0.220838;     0.323668; ; 
    0.013300;     7.751695;     0.204386;     0.396848; ; 
    0.013400;     7.786475;     0.418266;     0.323668; ; 
    0.013500;     7.751695;     0.516980;     0.323668; ; 
    0.013600;     7.786475;     0.401814;     0.396848; ; 
    0.013700;     7.716914;     0.237290;     0.250488; ; 
    0.013800;     7.960376;     0.155029;     0.250488; ; 
    0.013900;     7.873426;     0.418266;     0.104128; ; 
    0.014000;     7.925596;     0.549885;     0.689568; ; 
    0.014100;     7.908206;     0.451171;     0.250488; ; 
    0.014200;     7.873426;     0.582789;     0.104128; ; 
    0.014300;     7.821255;     0.451171;     0.104128; ; 
    0.014400;     7.716914;     0.582789;     0.250488; ; 
    0.014500;     7.682134;     0.549885;     0.323668; ; 
    0.014600;     7.856035;     0.368909;     0.323668; ; 
    0.014700;     7.838645;     0.253743;     0.323668; ; 
    0.014800;     8.047327;     0.138576;     0.396848; ; 
    0.014900;     7.960376;     0.418266;     0.323668; ; 
    0.015000;     7.942986;     0.813122;     0.030948; ; 
    0.015100;     8.047327;     0.780217;    -0.188592; ; 
    0.015200;     7.716914;     0.599242;     0.030948; ; 
    0.015300;     7.769085;     0.253743;     0.104128; ; 
    0.015400;     7.769085;     0.155029;     0.104128; ; 
    0.015500;     7.716914;     0.368909;     0.250488; ; 
    0.015600;     7.786475;     0.500528;     0.396848; ; 
    0.015700;     7.890816;     0.615694;     0.470028; ; 
    0.015800;     7.890816;     0.549885;     0.470028; ; 
    0.015900;     7.942986;     0.516980;     0.323668; ; 
    0.016000;     7.890816;     0.352457;     0.250488; ; 
    0.016100;     7.873426;     0.319552;     0.396848; ; 
    0.016200;     7.838645;     0.352457;     0.104128; ; 
    0.016300;     7.751695;     0.484075;     0.177308; ; 
    0.016400;     7.716914;     0.599242;     0.177308; ; 
    0.016500;     7.786475;     0.780217;     0.323668; ; 
    0.016600;     7.908206;     0.681503;     0.323668; ; 
    0.016700;     7.925596;     0.434718;     0.250488; ; 
    0.016800;     7.890816;     0.286647;     0.250488; ; 
    0.016900;     7.977766;     0.171481;     0.177308; ; 
    0.017000;     7.873426;     0.418266;     0.323668; ; 
    0.017100;     7.716914;     0.549885;     0.250488; ; 
    0.017200;     7.716914;     0.615694;     0.177308; ; 
    0.017300;     7.873426;     0.549885;     0.104128; ; 
    0.017400;     7.734304;     0.401814;     0.177308; ; 
    0.017500;     7.856035;     0.385361;     0.177308; ; 
    0.017600;     7.995156;     0.089219;     0.104128; ; 
    0.017700;     7.960376;    -0.025947;     0.177308; ; 
    0.017800;     8.012547;     0.006958;     0.250488; ; 
    0.017900;     7.908206;     0.270195;     0.177308; ; 
    0.018000;     7.647354;     0.418266;     0.323668; ; 
    0.018100;     8.047327;     0.418266;     0.323668; ; 
    0.018200;     7.699524;     0.599242;     0.250488; ; 
    0.018300;     7.786475;     0.171481;     0.177308; ; 
    0.018400;     7.786475;     0.171481;     0.250488; ; 
    0.018500;     7.890816;     0.418266;     0.250488; ; 
    0.018600;     7.977766;     0.566337;     0.250488; ; 
    0.018700;     7.908206;     0.763765;     0.177308; ; 
    0.018800;     8.047327;     0.648599;     0.250488; ; 
    0.018900;     7.908206;     0.697956;     0.323668; ; 
    0.019000;     7.873426;     0.615694;     0.323668; ; 
    0.019100;     7.664744;     0.401814;     0.396848; ; 
    0.019200;     7.716914;     0.434718;     0.250488; ; 
    0.019300;     7.734304;     0.105672;     0.177308; ; 
    0.019400;     8.116887;     0.187933;     0.250488; ; 
    0.019500;     8.012547;     0.336004;     0.177308; ; 
    0.019600;     8.012547;     0.352457;     0.104128; ; 
    0.019700;     7.995156;     0.566337;    -0.042232; ; 
    0.019800;     7.942986;     0.237290;     0.104128; ; 
    0.019900;     7.995156;     0.368909;     0.177308; ; 
    0.020000;     7.803865;     0.484075;     0.177308; ; 
    0.020100;     7.716914;     0.566337;     0.323668; ; 
    0.020200;     7.629964;     1.125716;     0.177308; ; 
    0.020300;     7.803865;     0.796670;    -0.042232; ; 
    0.020400;     8.082107;     0.665051;     0.250488; ; 
    0.020500;     7.960376;     0.385361;     0.250488; ; 
    0.020600;     8.012547;    -0.042399;     0.250488; ; 
    0.020700;     7.977766;     0.681503;     0.323668; ; 
    0.020800;     7.995156;    -0.157566;     0.323668; ; 
    0.020900;     7.925596;     0.171481;     0.177308; ; 
    0.021000;     7.803865;     0.319552;     0.177308; ; 
    0.021100;     7.873426;     0.352457;     0.250488; ; 
    0.021200;     7.942986;     0.944741;     0.104128; ; 
    0.021300;     7.838645;     0.385361;     0.177308; ; 
    0.021400;     7.960376;     0.204386;     0.250488; ; 
    0.021500;     7.856035;     0.270195;     0.250488; ; 
    0.021600;     7.977766;     0.352457;     0.323668; ; 
    0.021700;     7.856035;     0.171481;     0.104128; ; 
    0.021800;     7.995156;     0.171481;     0.396848; ; 
    0.021900;     8.064717;     0.105672;     0.323668; ; 
    0.022000;     7.751695;     0.171481;     0.323668; ; 
    0.022100;     7.856035;     0.336004;     0.323668; ; 
    0.022200;     7.942986;     0.549885;     0.396848; ; 
    0.022300;     7.995156;     0.319552;     0.104128; ; 
    0.022400;     7.942986;     0.204386;     0.104128; ; 
    0.022500;     7.908206;     0.220838;     0.250488; ; 
    0.022600;     7.925596;     0.171481;     0.104128; ; 
    0.022700;     7.838645;     0.418266;     0.323668; ; 
    0.022800;     7.838645;     0.319552;     0.396848; ; 
    0.022900;     7.751695;     0.582789;     0.396848; ; 
    0.023000;     7.873426;     0.730860;     0.250488; ; 
    0.023100;     7.942986;     0.730860;     0.323668; ; 
    0.023200;     7.838645;     0.911836;     0.323668; ; 
    0.023300;     8.012547;     0.648599;     0.177308; ; 
    0.023400;     8.099497;     0.697956;     0.104128; ; 
    0.023500;     7.925596;     0.615694;     0.396848; ; 
    0.023600;     7.873426;     0.286647;     0.177308; ; 
    0.023700;     7.786475;     0.220838;     0.323668; ; 
    0.023800;     7.838645;    -0.157566;     0.323668; ; 
    0.023900;     7.716914;     0.237290;     0.323668; ; 
    0.024000;     7.734304;     0.516980;     0.323668; ; 
    0.024100;     8.047327;     0.533432;     0.104128; ; 
    0.024200;     7.908206;     0.533432;     0.323668; ; 
    0.024300;     7.977766;     0.138576;     0.250488; ; 
    0.024400;     8.047327;     0.237290;     0.250488; ; 
    0.024500;     8.012547;     0.303100;     0.104128; ; 
    0.024600;     7.960376;     0.401814;     0.104128; ; 
    0.024700;     7.838645;     0.632146;     0.250488; ; 
    0.024800;     7.786475;     0.484075;     0.250488; ; 
    0.024900;     7.716914;     0.484075;     0.543208; ; 
    0.025000;     7.925596;     0.155029;     0.323668; ; 
    0.025100;     8.116887;    -0.716945;     0.250488; ; 
    0.025200;     7.942986;    -0.453708;     0.396848; ; 
    0.025300;     7.995156;    -0.700493;     0.323668; ; 
    0.025400;     7.908206;     0.155029;     0.470028; ; 
    0.025500;     7.873426;     0.451171;     0.470028; ; 
    0.025600;     8.012547;     0.352457;     0.250488; ; 
    0.025700;     7.838645;     0.434718;    -0.042232; ; 
    0.025800;     7.803865;    -0.124661;     0.177308; ; 
    0.025900;     7.803865;     0.072767;     0.323668; ; 
    0.026000;     8.012547;     0.319552;     0.177308; ; 
    0.026100;     8.047327;     0.385361;     0.177308; ; 
    0.026200;     7.838645;     0.632146;     0.396848; ; 
    0.026300;     8.029937;     0.303100;     0.177308; ; 
    0.026400;     7.873426;     0.368909;     0.250488; ; 
    0.026500;     7.960376;     0.253743;     0.250488; ; 
    0.026600;     7.873426;    -0.305637;     0.396848; ; 
    0.026700;     7.838645;    -0.420803;     0.323668; ; 
    0.026800;     7.960376;    -0.552422;     0.250488; ; 
    0.026900;     8.012547;     0.204386;     0.323668; ; 
    0.027000;     7.942986;     0.730860;     0.250488; ; 
    0.027100;     8.325569;     0.632146;     0.323668; ; 
    0.027200;     7.960376;     0.632146;     0.177308; ; 
    0.027300;     8.099497;    -0.009495;     0.250488; ; 
    0.027400;     7.734304;     0.122124;     0.323668; ; 
    0.027500;     8.012547;     0.286647;     0.250488; ; 
    0.027600;     7.682134;     0.368909;     0.396848; ; 
    0.027700;     7.769085;     0.763765;     0.396848; ; 
    0.027800;     7.890816;     0.385361;     0.323668; ; 
    0.027900;     8.029937;     0.352457;     0.250488; ; 
    0.028000;     7.995156;     0.237290;     0.177308; ; 
    0.028100;     8.047327;    -0.206923;     0.323668; ; 
    0.028200;     7.960376;     0.171481;     0.250488; ; 
    0.028300;     7.803865;    -0.223375;     0.104128; ; 
    0.028400;     7.890816;     0.270195;     0.250488; ; 
    0.028500;     7.786475;     0.566337;     0.250488; ; 
    0.028600;     7.838645;     0.467623;     0.177308; ; 
    0.028700;     7.856035;     1.175073;     0.030948; ; 
    0.028800;     7.908206;     0.368909;     0.323668; ; 
    0.028900;     8.047327;     0.434718;     0.177308; ; 
    0.029000;     7.995156;     0.665051;     0.250488; ; 
    0.029100;     7.977766;     0.615694;     0.177308; ; 
    0.029200;     7.925596;     2.293832;     0.104128; ; 
    0.029300;     7.960376;     0.632146;     0.030948; ; 
    0.029400;     7.942986;     0.697956;     0.396848; ; 
    0.029500;     7.856035;     0.566337;     0.323668; ; 
    0.029600;     7.960376;     0.155029;     0.177308; ; 
    0.029700;     7.908206;     1.718000;     0.177308; ; 
    0.029800;     7.942986;    -0.223375;     0.323668; ; 
    0.029900;     8.029937;     0.122124;     0.250488; ; 
    0.030000;     7.977766;     0.368909;     0.104128; ; 
    0.030100;     8.064717;     0.401814;     0.104128; ; 
    0.030200;     7.716914;     2.014142;     0.250488; ; 
    0.030300;     7.803865;     0.006958;     0.030948; ; 
    0.030400;     7.873426;    -0.075304;     0.396848; ; 
    0.030500;     7.751695;     0.056315;     0.323668; ; 
    0.030600;     7.925596;     0.105672;     0.323668; ; 
    0.030700;     8.082107;     2.343189;     0.470028; ; 
    0.030800;     8.047327;     0.089219;     0.250488; ; 
    0.030900;     7.751695;     0.155029;     0.250488; ; 
    0.031000;     8.012547;     0.089219;     0.177308; ; 
    0.031100;     7.995156;    -0.157566;     0.177308; ; 
    0.031200;     7.751695;     1.372501;     0.104128; ; 
    0.031300;     7.821255;    -0.206923;     0.104128; ; 
    0.031400;     7.803865;     0.187933;     0.250488; ; 
    0.031500;     7.856035;     0.434718;     0.323668; ; 
    0.031600;     7.925596;     0.549885;     0.323668; ; 
    0.031700;     7.873426;     1.438311;     0.250488; ; 
    0.031800;     7.942986;    -0.025947;     0.396848; ; 
    0.031900;     8.116887;    -0.223375;     0.323668; ; 
    0.032000;     7.821255;    -0.322089;     0.396848; ; 
    0.032100;     7.856035;    -0.272732;     0.835928; ; 
    0.032200;     7.664744;     0.023410;     0.396848; ; 
    0.032300;     7.734304;    -0.124661;     0.250488; ; 
    0.032400;     7.786475;    -0.223375;     0.250488; ; 
    0.032500;     7.890816;    -0.272732;     0.323668; ; 
    0.032600;     8.012547;    -0.256280;     0.250488; ; 
    0.032700;     8.047327;     0.039862;     0.250488; ; 
    0.032800;     7.908206;    -0.025947;     0.104128; ; 
    0.032900;     7.960376;     0.105672;     0.177308; ; 
    0.033000;     7.803865;     0.237290;     0.323668; ; 
    0.033100;     7.873426;     0.204386;     0.177308; ; 
    0.033200;     7.769085;     0.385361;     0.323668; ; 
    0.033300;     7.821255;    -0.009495;     0.396848; ; 
    0.033400;     7.925596;    -0.025947;     0.396848; ; 
    0.033500;     8.012547;     0.171481;     0.323668; ; 
    0.033600;     8.029937;     0.155029;     0.323668; ; 
    0.033700;     7.960376;     0.336004;     0.323668; ; 
    0.033800;     8.012547;     0.105672;     0.030948; ; 
    0.033900;     7.908206;     0.204386;     0.250488; ; 
    0.034000;     7.786475;     0.204386;     0.177308; ; 
    0.034100;     7.821255;     0.303100;     0.177308; ; 
    0.034200;     7.751695;     0.451171;     0.250488; ; 
    0.034300;     7.751695;     0.434718;     0.104128; ; 
    0.034400;     7.821255;     0.632146;     0.543208; ; 
    0.034500;     7.908206;     0.763765;     0.396848; ; 
    0.034600;     8.012547;     0.730860;     0.177308; ; 
    0.034700;     8.029937;     0.747313;     0.396848; ; 
    0.034800;     7.977766;     0.484075;     0.030948; ; 
    0.034900;     7.856035;     0.566337;     0.323668; ; 
    0.035000;     7.838645;     0.516980;     0.177308; ; 
    0.035100;     7.803865;     0.582789;     0.250488; ; 
    0.035200;     7.629964;     1.109264;     0.177308; ; 
    0.035300;     7.803865;     0.533432;    -0.042232; ; 
    0.035400;     8.047327;     0.599242;     0.396848; ; 
    0.035500;     7.734304;     0.566337;     0.250488; ; 
    0.035600;     8.099497;     0.303100;     0.250488; ; 
    0.035700;     7.873426;     0.632146;     0.323668; ; 
    0.035800;     7.734304;     0.023410;     0.030948; ; 
    0.035900;     7.856035;     0.237290;     0.250488; ; 
    0.036000;     7.751695;     0.500528;     0.250488; ; 
    0.036100;     7.838645;     0.484075;     0.177308; ; 
    0.036200;     7.769085;     0.895384;     0.250488; ; 
    0.036300;     7.908206;     0.434718;     0.323668; ; 
    0.036400;     7.960376;     0.451171;     0.177308; ; 
    0.036500;     7.890816;     0.418266;     0.250488; ; 
    0.036600;     7.960376;     0.516980;     0.323668; ; 
    0.036700;     7.803865;     0.961193;     0.177308; ; 
    0.036800;     7.856035;     0.665051;     0.250488; ; 
    0.036900;     7.769085;     0.533432;     0.323668; ; 
    0.037000;     7.734304;     0.319552;     0.250488; ; 
    0.037100;     7.786475;    -0.042399;     0.250488; ; 
    0.037200;     7.821255;     0.089219;     0.396848; ; 
    0.037300;     7.977766;    -0.058852;     0.177308; ; 
    0.037400;     8.064717;     0.385361;     0.177308; ; 
    0.037500;     7.925596;     0.747313;     0.177308; ; 
    0.037600;     7.873426;     0.648599;     0.177308; ; 
    0.037700;     7.769085;     0.763765;     0.177308; ; 
    0.037800;     7.751695;     0.368909;     0.543208; ; 
    0.037900;     7.751695;     0.434718;     0.396848; ; 
    0.038000;     7.786475;     0.566337;     0.323668; ; 
    0.038100;     7.838645;     0.516980;     0.396848; ; 
    0.038200;     7.960376;     1.734453;     0.250488; ; 
    0.038300;     7.942986;     0.500528;     0.177308; ; 
    0.038400;     8.047327;     0.516980;    -0.042232; ; 
    0.038500;     7.995156;     0.467623;     0.177308; ; 
    0.038600;     7.925596;     0.220838;     0.030948; ; 
    0.038700;     7.838645;     2.112856;     0.250488; ; 
    0.038800;     7.873426;     0.039862;     0.250488; ; 
    0.038900;     7.803865;     0.204386;     0.250488; ; 
    0.039000;     7.838645;     0.500528;     0.250488; ; 
    0.039100;     7.960376;     0.533432;     0.323668; ; 
    0.039200;     7.803865;     2.589974;     0.323668; ; 
    0.039300;     8.047327;    -0.009495;     0.177308; ; 
    0.039400;     8.029937;     0.105672;     0.323668; ; 
    0.039500;     7.856035;     0.368909;     0.250488; ; 
    0.039600;     7.977766;     0.451171;     0.323668; ; 
    0.039700;     7.769085;     2.984830;     0.177308; ; 
    0.039800;     7.734304;     0.467623;     0.396848; ; 
    0.039900;     7.821255;     0.385361;     0.030948; ; 
    0.040000;     7.908206;     0.204386;     0.177308; ; 
    0.040100;     7.890816;     0.089219;     0.177308; ; 
    0.040200;     7.960376;     2.557069;     0.396848; ; 
    0.040300;     8.012547;     0.220838;     0.323668; ; 
    0.040400;     7.960376;     0.368909;     0.323668; ; 
    0.040500;     7.786475;     0.418266;     0.323668; ; 
    0.040600;     7.856035;     0.352457;     0.177308; ; 
    0.040700;     7.838645;     2.869664;     0.323668; ; 
    0.040800;     7.786475;     0.401814;     0.250488; ; 
    0.040900;     7.856035;     0.467623;     0.323668; ; 
    0.041000;     8.029937;     0.484075;     0.323668; ; 
    0.041100;     7.960376;     0.632146;     0.323668; ; 
    0.041200;     7.960376;     2.820307;     0.396848; ; 
    0.041300;     7.977766;     0.747313;     0.250488; ; 
    0.041400;     7.977766;     0.648599;     0.396848; ; 
    0.041500;     7.873426;     0.500528;     0.250488; ; 
    0.041600;     7.751695;     0.155029;     0.250488; ; 
    0.041700;     7.682134;     1.125716;     0.177308; ; 
    0.041800;     7.856035;     0.039862;     0.250488; ; 
    0.041900;     7.908206;     0.336004;     0.104128; ; 
    0.042000;     7.890816;     0.500528;     0.177308; ; 
    0.042100;     8.082107;     0.368909;     0.323668; ; 
    0.042200;     7.908206;     0.352457;     0.543208; ; 
    0.042300;     7.942986;     0.171481;     0.250488; ; 
    0.042400;     7.786475;     0.237290;     0.323668; ; 
    0.042500;     7.769085;     0.220838;     0.323668; ; 
    0.042600;     7.769085;     0.368909;     0.323668; ; 
    0.042700;     7.821255;     0.549885;     0.250488; ; 
    0.042800;     7.803865;     0.467623;     0.177308; ; 
    0.042900;     7.995156;     0.385361;     0.250488; ; 
    0.043000;     8.012547;     0.303100;     0.250488; ; 
    0.043100;     8.099497;     0.089219;     0.177308; ; 
    0.043200;     7.890816;     0.089219;     0.250488; ; 
    0.043300;     7.908206;     0.204386;     0.177308; ; 
    0.043400;     7.821255;     0.368909;     0.177308; ; 
    0.043500;     7.734304;     0.434718;     0.250488; ; 
    0.043600;     7.682134;     0.336004;     0.177308; ; 
    0.043700;     7.908206;     0.319552;     0.250488; ; 
    0.043800;     8.012547;     0.204386;     0.250488; ; 
    0.043900;     8.064717;     0.303100;     0.323668; ; 
    0.044000;     8.012547;     0.385361;     0.323668; ; 
    0.044100;     8.029937;     0.401814;     0.250488; ; 
    0.044200;     7.925596;     0.467623;     0.250488; ; 
    0.044300;     7.925596;     0.253743;     0.104128; ; 
    0.044400;     7.838645;     0.451171;     0.104128; ; 
    0.044500;     7.699524;     0.368909;     0.104128; ; 
    0.044600;     7.821255;     0.105672;     0.104128; ; 
    0.044700;     7.786475;    -0.091756;     0.177308; ; 
    0.044800;     7.925596;    -0.190470;    -0.042232; ; 
    0.044900;     8.012547;    -0.025947;     0.250488; ; 
    0.045000;     8.047327;     0.220838;     0.323668; ; 
    0.045100;     7.960376;     0.385361;     0.250488; ; 
    0.045200;     7.942986;     0.484075;     0.323668; ; 
    0.045300;     7.751695;     0.089219;     0.323668; ; 
    0.045400;     7.821255;     0.089219;     0.177308; ; 
    0.045500;     7.890816;     0.006958;     0.250488; ; 
    0.045600;     7.908206;     0.056315;     0.323668; ; 
    0.045700;     8.064717;     0.401814;     0.250488; ; 
    0.045800;     8.047327;     0.187933;     0.250488; ; 
    0.045900;     8.082107;     0.237290;     0.177308; ; 
    0.046000;     8.064717;     0.187933;     0.104128; ; 
    0.046100;     7.873426;     0.039862;     0.396848; ; 
    0.046200;     7.838645;     0.303100;     0.396848; ; 
    0.046300;     7.838645;     0.155029;     0.396848; ; 
    0.046400;     7.769085;     0.319552;     0.323668; ; 
    0.046500;     7.960376;     0.319552;     0.323668; ; 
    0.046600;     7.908206;     0.220838;     0.323668; ; 
    0.046700;     7.960376;     0.368909;     0.396848; ; 
    0.046800;     8.029937;     0.286647;     0.250488; ; 
    0.046900;     8.082107;     0.418266;     0.250488; ; 
    0.047000;     7.977766;     0.500528;     0.250488; ; 
    0.047100;     7.960376;     0.533432;     0.104128; ; 
    0.047200;     7.751695;     0.730860;     0.250488; ; 
    0.047300;     7.838645;     0.681503;     0.250488; ; 
    0.047400;     7.856035;     0.681503;     0.104128; ; 
    0.047500;     7.995156;     0.451171;     0.177308; ; 
    0.047600;     7.942986;     0.138576;     0.323668; ; 
    0.047700;     8.047327;     0.171481;     0.104128; ; 
    0.047800;     8.029937;     0.039862;     0.177308; ; 
    0.047900;     8.012547;     0.286647;     0.104128; ; 
    0.048000;     7.960376;     0.451171;     0.104128; ; 
    0.048100;     7.769085;     0.434718;     0.250488; ; 
    0.048200;     7.942986;     1.504120;     0.323668; ; 
    0.048300;     7.769085;     0.204386;     0.323668; ; 
    0.048400;     7.873426;     0.319552;     0.250488; ; 
    0.048500;     8.029937;     0.451171;     0.396848; ; 
    0.048600;     7.908206;     0.549885;     0.396848; ; 
    0.048700;     8.064717;     2.507712;     0.470028; ; 
    0.048800;     7.977766;     0.500528;     0.250488; ; 
    0.048900;     7.960376;     0.484075;     0.323668; ; 
    0.049000;     7.856035;     0.516980;     0.323668; ; 
    0.049100;     7.821255;     0.566337;     0.030948; ; 
