time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.018200;     7.960376;     0.401814;     0.250488; ; 
    0.018300;     8.012547;     0.780217;     0.250488; ; 
    0.018400;     8.012547;     0.467623;     0.396848; ; 
    0.018500;     7.977766;     0.385361;     0.177308; ; 
    0.018600;     7.803865;     0.730860;     0.323668; ; 
    0.018700;     7.821255;     0.467623;     0.104128; ; 
    0.018800;     7.803865;     1.339597;     0.177308; ; 
    0.018900;     7.942986;     1.240883;     0.030948; ; 
    0.019000;     7.960376;     0.961193;     0.250488; ; 
    0.019100;     7.995156;     0.846027;     0.250488; ; 
    0.019200;     8.082107;     0.336004;     0.323668; ; 
    0.019300;     7.995156;     0.862479;     0.323668; ; 
    0.019400;     7.821255;     0.796670;     0.323668; ; 
    0.019500;     8.134278;     0.911836;     0.177308; ; 
    0.019600;     7.856035;     0.895384;     0.323668; ; 
    0.019700;     7.873426;     0.204386;     0.177308; ; 
    0.019800;     7.908206;     0.763765;     0.177308; ; 
    0.019900;     8.029937;     0.665051;     0.177308; ; 
    0.020000;     8.047327;     0.681503;     0.250488; ; 
    0.020100;     7.960376;     0.582789;     0.177308; ; 
    0.020200;     7.942986;     0.171481;     0.104128; ; 
    0.020300;     7.977766;     0.928288;     0.323668; ; 
    0.020400;     7.908206;     0.911836;     0.470028; ; 
    0.020500;     7.890816;     0.846027;     0.396848; ; 
    0.020600;     7.995156;     0.829574;     0.470028; ; 
    0.020700;     7.873426;     0.500528;     0.177308; ; 
    0.020800;     7.942986;     0.977645;     0.104128; ; 
    0.020900;     8.064717;     1.027002;     0.104128; ; 
    0.021000;     8.012547;     0.977645;     0.177308; ; 
    0.021100;     8.169058;     1.027002;     0.470028; ; 
    0.021200;     7.942986;     0.994098;     0.396848; ; 
    0.021300;     7.890816;     0.846027;     0.396848; ; 
    0.021400;     7.977766;     0.714408;     0.250488; ; 
    0.021500;     7.751695;     0.730860;     0.104128; ; 
    0.021600;     7.821255;     0.928288;     0.104128; ; 
    0.021700;     7.838645;     1.109264;     0.104128; ; 
    0.021800;     7.908206;     1.010550;     0.177308; ; 
    0.021900;     7.942986;     0.878931;     0.396848; ; 
    0.022000;     7.838645;     0.796670;     0.250488; ; 
    0.022100;     8.082107;     1.059907;     0.396848; ; 
    0.022200;     7.995156;     1.240883;     0.323668; ; 
    0.022300;     7.890816;     1.323144;     0.177308; ; 
    0.022400;     7.873426;     1.323144;     0.104128; ; 
    0.022500;     7.803865;     1.438311;     0.250488; ; 
    0.022600;     7.716914;     1.323144;     0.177308; ; 
    0.022700;     7.751695;     1.207978;     0.250488; ; 
    0.022800;     7.995156;     0.961193;     0.323668; ; 
    0.022900;     8.082107;     0.632146;     0.323668; ; 
    0.023000;     8.116887;     0.566337;     0.323668; ; 
    0.023100;     8.047327;     0.961193;     0.396848; ; 
    0.023200;     7.873426;     1.207978;     0.177308; ; 
    0.023300;     7.873426;     1.224430;     0.177308; ; 
    0.023400;     7.821255;     1.092812;     0.177308; ; 
    0.023500;     7.873426;     1.010550;     0.177308; ; 
    0.023600;     7.925596;     0.977645;     0.250488; ; 
    0.023700;     7.995156;     1.125716;     0.177308; ; 
    0.023800;     8.012547;     1.191526;     0.177308; ; 
    0.023900;     7.995156;     1.076359;     0.177308; ; 
    0.024000;     8.029937;     1.142169;     0.250488; ; 
    0.024100;     8.047327;     1.142169;     0.104128; ; 
    0.024200;     7.890816;     1.109264;     0.177308; ; 
    0.024300;     7.786475;     0.813122;     0.177308; ; 
    0.024400;     7.769085;     0.549885;     0.250488; ; 
    0.024500;     7.873426;     0.500528;     0.323668; ; 
    0.024600;     8.029937;     0.697956;     0.323668; ; 
    0.024700;     7.960376;     0.747313;     0.323668; ; 
    0.024800;     7.925596;     0.977645;     0.104128; ; 
    0.024900;     8.012547;     0.846027;     0.177308; ; 
    0.025000;     8.082107;     0.747313;     0.250488; ; 
    0.025100;     8.134278;     0.813122;     0.250488; ; 
    0.025200;     7.908206;     0.928288;     0.323668; ; 
    0.025300;     7.682134;     1.125716;     0.323668; ; 
    0.025400;     7.769085;     1.076359;     0.470028; ; 
    0.025500;     8.012547;     1.142169;     0.396848; ; 
    0.025600;     7.925596;     1.142169;    -0.042232; ; 
    0.025700;     8.047327;     0.796670;     0.250488; ; 
    0.025800;     8.029937;     0.599242;     0.104128; ; 
    0.025900;     7.977766;     0.204386;     0.030948; ; 
    0.026000;     7.960376;     0.155029;     0.177308; ; 
    0.026100;     7.925596;     0.368909;     0.177308; ; 
    0.026200;     7.629964;     0.615694;     0.250488; ; 
    0.026300;     7.769085;     0.714408;     0.543208; ; 
    0.026400;     7.734304;     0.681503;     0.250488; ; 
    0.026500;     8.064717;     0.730860;     0.250488; ; 
    0.026600;     7.942986;     0.714408;     0.104128; ; 
    0.026700;     8.012547;     0.780217;     0.250488; ; 
    0.026800;     7.977766;     0.961193;     0.104128; ; 
    0.026900;     7.995156;     0.928288;     0.177308; ; 
    0.027000;     7.942986;     0.911836;     0.030948; ; 
    0.027100;     7.821255;     0.961193;     0.323668; ; 
    0.027200;     8.047327;     0.681503;     0.762748; ; 
    0.027300;     7.838645;     0.730860;     0.250488; ; 
    0.027400;     8.029937;     0.632146;     0.250488; ; 
    0.027500;     7.960376;     0.401814;     0.250488; ; 
    0.027600;     8.012547;     0.286647;     0.396848; ; 
    0.027700;     8.099497;     0.204386;     0.323668; ; 
    0.027800;     7.734304;     0.714408;     0.689568; ; 
    0.027900;     7.786475;     0.714408;     0.323668; ; 
    0.028000;     7.856035;     0.714408;     0.543208; ; 
    0.028100;     7.803865;     0.697956;     0.250488; ; 
    0.028200;     7.803865;     0.368909;     0.177308; ; 
    0.028300;     7.960376;     0.829574;     0.250488; ; 
    0.028400;     8.151668;     1.010550;     0.250488; ; 
    0.028500;     8.082107;     1.010550;     0.396848; ; 
    0.028600;     8.082107;     0.977645;     0.250488; ; 
    0.028700;     7.995156;     0.566337;     0.543208; ; 
    0.028800;     7.803865;     0.484075;     0.104128; ; 
    0.028900;     7.890816;     0.368909;     0.177308; ; 
    0.029000;     7.890816;     0.270195;     0.177308; ; 
    0.029100;     7.838645;     0.566337;     0.177308; ; 
    0.029200;     7.890816;     0.780217;     0.323668; ; 
    0.029300;     8.029937;     1.125716;     0.396848; ; 
    0.029400;     7.856035;     1.027002;     0.177308; ; 
    0.029500;     8.116887;     0.895384;     0.177308; ; 
    0.029600;     8.029937;     0.796670;     0.250488; ; 
    0.029700;     8.012547;     0.500528;     0.323668; ; 
    0.029800;     7.873426;     0.862479;     0.250488; ; 
    0.029900;     7.856035;     0.961193;     0.323668; ; 
    0.030000;     7.873426;     1.092812;     0.250488; ; 
    0.030100;     7.664744;     1.109264;     0.323668; ; 
    0.030200;     7.942986;     0.780217;     0.250488; ; 
    0.030300;     8.064717;     0.582789;     0.250488; ; 
    0.030400;     7.821255;    -0.058852;     0.250488; ; 
    0.030500;     7.942986;    -0.058852;     0.250488; ; 
    0.030600;     8.047327;     0.599242;     0.104128; ; 
    0.030700;     7.838645;     0.911836;     0.323668; ; 
    0.030800;     8.012547;     1.175073;     0.396848; ; 
    0.030900;     8.047327;     0.829574;     0.250488; ; 
    0.031000;     7.786475;     0.632146;     0.323668; ; 
    0.031100;     7.942986;     0.665051;     0.177308; ; 
    0.031200;     8.047327;     0.829574;     0.250488; ; 
    0.031300;     8.203838;     0.862479;     0.250488; ; 
    0.031400;     8.134278;     0.813122;     0.030948; ; 
    0.031500;     7.960376;     0.813122;     0.396848; ; 
    0.031600;     7.942986;     0.878931;     0.250488; ; 
    0.031700;     7.838645;     0.977645;     0.177308; ; 
    0.031800;     7.838645;     0.747313;     0.689568; ; 
    0.031900;     7.821255;     0.697956;     0.030948; ; 
    0.032000;     7.908206;     0.763765;     0.177308; ; 
    0.032100;     8.012547;     0.895384;     0.104128; ; 
    0.032200;     8.064717;     1.339597;     0.543208; ; 
    0.032300;     8.064717;     1.158621;     0.250488; ; 
    0.032400;     8.099497;     1.059907;     0.250488; ; 
    0.032500;     8.012547;     0.911836;     0.030948; ; 
    0.032600;     8.029937;     0.911836;     0.104128; ; 
    0.032700;     7.786475;     1.092812;     0.177308; ; 
    0.032800;     7.769085;     1.191526;     0.177308; ; 
    0.032900;     7.890816;     1.059907;     0.177308; ; 
    0.033000;     7.960376;     1.010550;     0.177308; ; 
    0.033100;     8.134278;     1.010550;     0.250488; ; 
    0.033200;     7.942986;     1.142169;     0.250488; ; 
    0.033300;     8.151668;     0.862479;     0.250488; ; 
    0.033400;     8.029937;     0.648599;     0.177308; ; 
    0.033500;     7.942986;     0.500528;     0.177308; ; 
    0.033600;     7.664744;     0.730860;    -0.115412; ; 
    0.033700;     7.803865;     1.109264;     0.104128; ; 
    0.033800;     7.838645;     1.175073;     0.250488; ; 
    0.033900;     7.908206;     1.027002;     0.323668; ; 
    0.034000;     8.134278;     0.763765;     0.396848; ; 
    0.034100;     7.977766;     0.714408;     0.543208; ; 
    0.034200;     8.064717;     0.895384;     0.396848; ; 
    0.034300;     7.995156;     0.796670;     0.030948; ; 
    0.034400;     7.960376;     0.829574;     0.323668; ; 
    0.034500;     7.873426;     0.895384;     0.250488; ; 
    0.034600;     7.769085;     0.928288;     0.250488; ; 
    0.034700;     7.856035;     1.059907;     0.250488; ; 
    0.034800;     7.960376;     0.747313;     0.396848; ; 
    0.034900;     7.995156;     0.730860;     0.104128; ; 
    0.035000;     7.838645;     0.665051;     0.104128; ; 
    0.035100;     8.134278;     0.681503;     0.250488; ; 
    0.035200;     8.082107;     0.911836;     0.396848; ; 
    0.035300;     7.995156;     0.846027;     0.250488; ; 
    0.035400;     7.786475;     0.813122;     0.104128; ; 
    0.035500;     7.821255;     0.796670;     0.104128; ; 
    0.035600;     7.890816;     0.911836;     0.250488; ; 
    0.035700;     7.925596;     1.109264;     0.177308; ; 
    0.035800;     7.890816;     0.911836;     0.104128; ; 
    0.035900;     7.995156;     0.878931;    -0.042232; ; 
    0.036000;     8.064717;     0.862479;    -0.115412; ; 
    0.036100;     8.082107;     0.911836;     0.250488; ; 
    0.036200;     8.082107;     1.076359;     0.323668; ; 
    0.036300;     7.942986;     0.846027;     0.177308; ; 
    0.036400;     8.099497;     0.763765;     0.250488; ; 
    0.036500;     7.803865;     0.714408;     0.250488; ; 
    0.036600;     7.908206;     0.681503;     0.177308; ; 
    0.036700;     7.803865;     0.763765;     0.104128; ; 
    0.036800;     7.960376;     0.665051;     0.323668; ; 
    0.036900;     8.012547;     0.829574;     0.470028; ; 
    0.037000;     7.960376;     0.895384;     0.030948; ; 
    0.037100;     8.169058;     0.961193;     0.250488; ; 
    0.037200;     8.134278;     0.796670;     0.030948; ; 
    0.037300;     7.751695;     0.928288;    -0.042232; ; 
    0.037400;     7.925596;     0.846027;    -0.042232; ; 
    0.037500;     7.803865;     0.813122;     0.104128; ; 
    0.037600;     7.856035;     0.862479;     0.250488; ; 
    0.037700;     8.029937;     0.681503;     0.470028; ; 
    0.037800;     7.908206;     0.665051;     0.323668; ; 
    0.037900;     8.203838;     0.385361;     0.396848; ; 
    0.038000;     8.029937;     0.352457;     0.104128; ; 
    0.038100;     8.064717;     0.665051;     0.104128; ; 
    0.038200;     7.856035;     0.895384;    -0.261772; ; 
    0.038300;     7.925596;     1.257335;    -0.334952; ; 
    0.038400;     7.908206;     1.125716;     0.104128; ; 
    0.038500;     7.977766;     0.829574;     0.104128; ; 
    0.038600;     7.890816;     0.516980;     0.177308; ; 
    0.038700;     8.169058;     0.516980;     0.396848; ; 
    0.038800;     7.977766;     0.681503;     0.396848; ; 
    0.038900;     8.047327;     0.763765;    -0.115412; ; 
    0.039000;     8.116887;     0.829574;     0.104128; ; 
    0.039100;     7.856035;     0.796670;     0.104128; ; 
    0.039200;     7.890816;     0.500528;     0.177308; ; 
    0.039300;     7.786475;     0.516980;     0.104128; ; 
    0.039400;     7.751695;     0.566337;     0.250488; ; 
    0.039500;     7.925596;     0.829574;     0.323668; ; 
    0.039600;     7.856035;     0.977645;     0.177308; ; 
    0.039700;     7.908206;     1.224430;     0.396848; ; 
    0.039800;     8.099497;     0.977645;     0.177308; ; 
    0.039900;     7.856035;     0.878931;     0.323668; ; 
    0.040000;     7.960376;     0.862479;     0.177308; ; 
    0.040100;     7.977766;     0.878931;     0.323668; ; 
    0.040200;     8.099497;     0.944741;     0.396848; ; 
    0.040300;     7.647354;     1.092812;     0.250488; ; 
    0.040400;     7.908206;     1.175073;     0.396848; ; 
    0.040500;     7.977766;     1.175073;     0.250488; ; 
    0.040600;     8.012547;     1.125716;     0.543208; ; 
    0.040700;     8.116887;     0.895384;     0.323668; ; 
    0.040800;     8.099497;     0.813122;     0.250488; ; 
    0.040900;     7.960376;     0.714408;     0.323668; ; 
    0.041000;     7.612574;     0.632146;     0.177308; ; 
    0.041100;     7.977766;     0.780217;     0.250488; ; 
    0.041200;     7.786475;     0.928288;     0.323668; ; 
    0.041300;     7.925596;     0.846027;     0.177308; ; 
    0.041400;     7.803865;     0.813122;     0.396848; ; 
    0.041500;     7.890816;     0.796670;     0.250488; ; 
    0.041600;     8.064717;     0.681503;     0.250488; ; 
    0.041700;     8.012547;     0.928288;     0.250488; ; 
    0.041800;     8.099497;     0.878931;     0.250488; ; 
    0.041900;     7.890816;     0.961193;     0.250488; ; 
    0.042000;     7.873426;     0.961193;     0.689568; ; 
    0.042100;     7.925596;     0.911836;     0.323668; ; 
    0.042200;     7.856035;     1.076359;     0.177308; ; 
    0.042300;     7.856035;     0.911836;     0.323668; ; 
    0.042400;     7.960376;     0.697956;     0.470028; ; 
    0.042500;     8.029937;     0.599242;     0.323668; ; 
    0.042600;     8.047327;     0.747313;     0.250488; ; 
    0.042700;     7.890816;     0.977645;     0.177308; ; 
    0.042800;     7.890816;     1.059907;     0.323668; ; 
    0.042900;     8.047327;     0.895384;    -0.115412; ; 
    0.043000;     7.890816;     0.862479;     0.250488; ; 
    0.043100;     7.821255;     0.796670;     0.323668; ; 
    0.043200;     7.769085;     0.977645;     0.396848; ; 
    0.043300;     7.786475;     1.059907;     0.104128; ; 
    0.043400;     8.012547;     0.994098;     0.543208; ; 
    0.043500;     8.047327;     0.994098;     0.250488; ; 
    0.043600;     8.256009;     1.076359;     0.250488; ; 
    0.043700;     7.977766;     1.010550;     0.104128; ; 
    0.043800;     7.734304;     0.434718;     0.250488; ; 
    0.043900;     7.821255;    -0.058852;     0.250488; ; 
    0.044000;     7.734304;     0.220838;     0.250488; ; 
    0.044100;     7.734304;     0.878931;     0.323668; ; 
    0.044200;     7.960376;     1.405406;     0.323668; ; 
    0.044300;     8.082107;     1.405406;     0.177308; ; 
    0.044400;     7.995156;     0.878931;     0.396848; ; 
    0.044500;     8.029937;     0.566337;     0.323668; ; 
    0.044600;     8.029937;     0.582789;     0.177308; ; 
    0.044700;     7.942986;     0.763765;     0.177308; ; 
    0.044800;     7.821255;     1.027002;     0.250488; ; 
    0.044900;     7.769085;     1.010550;     0.323668; ; 
    0.045000;     7.821255;     0.961193;     0.177308; ; 
    0.045100;     7.960376;     1.027002;     0.396848; ; 
    0.045200;     7.995156;     0.796670;     0.104128; ; 
    0.045300;     7.942986;     0.467623;     0.470028; ; 
    0.045400;     8.186448;     0.138576;     0.250488; ; 
    0.045500;     7.977766;     0.270195;     0.323668; ; 
    0.045600;     8.064717;     0.829574;     0.250488; ; 
    0.045700;     7.995156;     1.059907;     0.250488; ; 
    0.045800;     7.786475;     1.142169;     0.177308; ; 
    0.045900;     7.821255;     0.846027;     0.250488; ; 
    0.046000;     7.786475;     0.566337;     0.250488; ; 
    0.046100;     7.942986;     0.681503;     0.177308; ; 
    0.046200;     8.082107;     0.599242;     0.396848; ; 
    0.046300;     8.029937;     0.813122;    -0.115412; ; 
    0.046400;     8.012547;     0.780217;     0.323668; ; 
    0.046500;     7.977766;     0.665051;     0.177308; ; 
    0.046600;     7.977766;     0.648599;     0.177308; ; 
    0.046700;     7.908206;     0.796670;     0.250488; ; 
    0.046800;     7.751695;     0.846027;     0.250488; ; 
    0.046900;     7.890816;     0.516980;     0.323668; ; 
    0.047000;     7.821255;     0.484075;     0.250488; ; 
    0.047100;     8.116887;     0.566337;     0.396848; ; 
    0.047200;     8.012547;     0.780217;     0.323668; ; 
    0.047300;     8.082107;     0.911836;     0.250488; ; 
    0.047400;     8.099497;     0.763765;     0.323668; ; 
    0.047500;     7.942986;     0.829574;     0.250488; ; 
    0.047600;     7.890816;     0.928288;     0.689568; ; 
    0.047700;     7.769085;     1.191526;     0.250488; ; 
    0.047800;     7.664744;     1.224430;     0.323668; ; 
    0.047900;     7.803865;     1.306692;     0.177308; ; 
    0.048000;     7.629964;     1.240883;     0.323668; ; 
    0.048100;     7.960376;     1.142169;     0.323668; ; 
    0.048200;     7.995156;     0.977645;     0.323668; ; 
    0.048300;     8.082107;     0.681503;     0.250488; ; 
    0.048400;     8.047327;     0.286647;     0.250488; ; 
    0.048500;     7.838645;     0.385361;     0.177308; ; 
    0.048600;     7.890816;     0.632146;     0.104128; ; 
    0.048700;     7.751695;     1.010550;     0.177308; ; 
    0.048800;     7.769085;     0.928288;     0.177308; ; 
    0.048900;     7.890816;     0.944741;     0.323668; ; 
    0.049000;     8.082107;     0.582789;     0.177308; ; 
    0.049100;     8.064717;     0.599242;     0.323668; ; 
    0.049200;     8.064717;     0.648599;     0.250488; ; 
