time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005500;     7.560403;     0.418266;     0.396848; ; 
    0.005600;     7.803865;     1.010550;     0.323668; ; 
    0.005700;     7.821255;     1.487668;     0.689568; ; 
    0.005800;     7.577793;     1.553477;     0.396848; ; 
    0.005900;     7.664744;     1.109264;     0.470028; ; 
    0.006000;     7.682134;     0.681503;     0.909108; ; 
    0.006100;     7.577793;     0.599242;     0.250488; ; 
    0.006200;     7.543013;     0.780217;     0.250488; ; 
    0.006300;     7.786475;     0.911836;    -0.042232; ; 
    0.006400;     7.786475;     0.961193;     0.323668; ; 
    0.006500;     7.821255;     1.027002;     0.470028; ; 
    0.006600;     7.751695;     1.109264;     0.616388; ; 
    0.006700;     7.873426;     1.059907;     0.396848; ; 
    0.006800;     7.699524;     0.829574;     0.323668; ; 
    0.006900;     7.629964;     0.632146;     0.323668; ; 
    0.007000;     7.612574;     0.780217;     0.323668; ; 
    0.007100;     7.716914;     1.191526;     0.470028; ; 
    0.007200;     7.699524;     1.553477;     0.396848; ; 
    0.007300;     7.786475;     1.635739;     0.470028; ; 
    0.007400;     7.821255;     1.421858;     0.323668; ; 
    0.007500;     7.960376;     1.224430;     0.323668; ; 
    0.007600;     7.838645;     1.306692;     0.323668; ; 
    0.007700;     7.438672;     1.438311;     0.323668; ; 
    0.007800;     7.490843;     1.635739;     0.470028; ; 
    0.007900;     7.629964;     1.635739;     0.396848; ; 
    0.008000;     7.595183;     1.635739;     0.323668; ; 
    0.008100;     7.699524;     1.553477;     0.982288; ; 
    0.008200;     7.821255;     1.421858;     0.543208; ; 
    0.008300;     7.786475;     0.961193;     0.250488; ; 
    0.008400;     7.890816;     0.648599;     0.470028; ; 
    0.008500;     7.942986;     0.599242;     0.470028; ; 
    0.008600;     7.786475;     0.895384;     0.396848; ; 
    0.008700;     7.682134;     1.240883;     0.177308; ; 
    0.008800;     7.456062;     1.356049;     0.323668; ; 
    0.008900;     7.525623;     1.224430;     0.323668; ; 
    0.009000;     7.682134;     1.076359;     0.323668; ; 
    0.009100;     7.786475;     1.109264;     0.250488; ; 
    0.009200;     7.751695;     1.059907;     0.396848; ; 
    0.009300;     7.838645;     1.191526;     0.689568; ; 
    0.009400;     7.838645;     1.175073;     0.323668; ; 
    0.009500;     7.751695;     1.207978;     0.177308; ; 
    0.009600;     7.769085;     1.224430;     0.177308; ; 
    0.009700;     7.664744;     1.109264;     0.177308; ; 
    0.009800;     7.577793;     0.780217;     0.396848; ; 
    0.009900;     7.612574;     0.665051;     0.616388; ; 
    0.010000;     7.734304;     0.582789;     0.396848; ; 
    0.010100;     7.942986;     0.961193;     0.323668; ; 
    0.010200;     7.821255;     1.191526;     0.323668; ; 
    0.010300;     7.925596;     0.961193;     0.250488; ; 
    0.010400;     7.734304;     1.092812;     0.543208; ; 
    0.010500;     7.751695;     0.994098;     0.396848; ; 
    0.010600;     7.664744;     0.977645;     0.323668; ; 
    0.010700;     7.716914;     1.010550;     0.323668; ; 
    0.010800;     7.543013;     0.895384;     0.470028; ; 
    0.010900;     7.682134;     1.010550;     0.396848; ; 
    0.011000;     7.821255;     1.059907;     0.250488; ; 
    0.011100;     7.786475;     1.092812;     0.323668; ; 
    0.011200;     7.838645;     1.043455;     0.250488; ; 
    0.011300;     7.873426;     0.796670;     0.396848; ; 
    0.011400;     7.960376;     0.730860;     0.470028; ; 
    0.011500;     7.856035;     0.796670;     0.470028; ; 
    0.011600;     7.821255;     1.059907;     0.396848; ; 
    0.011700;     7.716914;     1.240883;     0.323668; ; 
    0.011800;     7.647354;     1.109264;     0.323668; ; 
    0.011900;     7.925596;     1.109264;     0.250488; ; 
    0.012000;     7.769085;     0.977645;     0.250488; ; 
    0.012100;     7.769085;     1.092812;     0.323668; ; 
    0.012200;     7.925596;     1.240883;     0.250488; ; 
    0.012300;     7.890816;     1.158621;     0.470028; ; 
    0.012400;     7.716914;     1.356049;     0.470028; ; 
    0.012500;     7.647354;     1.207978;     0.323668; ; 
    0.012600;     7.664744;     1.158621;     0.323668; ; 
    0.012700;     7.716914;     0.961193;     0.250488; ; 
    0.012800;     7.716914;     0.780217;     0.323668; ; 
    0.012900;     8.012547;     0.911836;     0.323668; ; 
    0.013000;     7.890816;     0.895384;     0.323668; ; 
    0.013100;     7.977766;     1.076359;     0.396848; ; 
    0.013200;     7.803865;     1.224430;     0.396848; ; 
    0.013300;     7.699524;     1.191526;     0.470028; ; 
    0.013400;     7.769085;     1.454763;     0.323668; ; 
    0.013500;     7.682134;     1.487668;     0.323668; ; 
    0.013600;     7.734304;     1.438311;     0.104128; ; 
    0.013700;     7.751695;     1.339597;     0.323668; ; 
    0.013800;     7.751695;     1.388954;     0.396848; ; 
    0.013900;     7.769085;     1.421858;     0.396848; ; 
    0.014000;     8.047327;     1.635739;     1.055468; ; 
    0.014100;     7.856035;     1.750905;     0.470028; ; 
    0.014200;     7.856035;     1.504120;     0.323668; ; 
    0.014300;     7.873426;     0.615694;     0.323668; ; 
    0.014400;     7.682134;    -0.075304;     0.396848; ; 
    0.014500;     7.734304;     0.286647;     0.104128; ; 
    0.014600;     7.664744;     1.027002;     0.323668; ; 
    0.014700;     7.856035;     1.767357;     0.543208; ; 
    0.014800;     7.751695;     1.685096;     0.543208; ; 
    0.014900;     7.890816;     1.273787;     0.396848; ; 
    0.015000;     8.029937;     1.027002;     0.396848; ; 
    0.015100;     7.908206;     1.059907;     0.396848; ; 
    0.015200;     7.786475;     1.388954;     0.250488; ; 
    0.015300;     7.769085;     1.586382;     0.323668; ; 
    0.015400;     7.716914;     1.405406;     0.396848; ; 
    0.015500;     7.682134;     1.421858;     0.250488; ; 
    0.015600;     7.786475;     1.569929;     0.470028; ; 
    0.015700;     7.925596;     1.273787;     0.470028; ; 
    0.015800;     7.769085;     0.944741;     0.177308; ; 
    0.015900;     8.029937;     0.467623;     0.250488; ; 
    0.016000;     7.995156;     0.516980;     0.323668; ; 
    0.016100;     7.751695;     0.928288;     0.762748; ; 
    0.016200;     7.769085;     1.356049;     0.543208; ; 
    0.016300;     7.664744;     1.421858;     0.470028; ; 
    0.016400;     7.647354;     1.191526;     0.470028; ; 
    0.016500;     7.716914;     1.059907;     0.470028; ; 
    0.016600;     7.803865;     0.961193;     0.470028; ; 
    0.016700;     7.942986;     0.977645;     0.250488; ; 
    0.016800;     7.856035;     1.224430;     0.396848; ; 
    0.016900;     7.751695;     1.158621;     0.396848; ; 
    0.017000;     7.803865;     1.158621;     0.470028; ; 
    0.017100;     7.908206;     1.175073;     0.323668; ; 
    0.017200;     7.664744;     1.076359;     0.470028; ; 
    0.017300;     7.751695;     0.862479;     0.543208; ; 
    0.017400;     7.908206;     0.319552;     0.396848; ; 
    0.017500;     7.873426;     0.336004;     0.470028; ; 
    0.017600;     7.838645;     0.615694;     0.470028; ; 
    0.017700;     7.995156;     0.895384;     0.396848; ; 
    0.017800;     7.786475;     1.224430;     0.323668; ; 
    0.017900;     7.856035;     0.911836;     0.250488; ; 
    0.018000;     7.873426;     0.747313;     0.396848; ; 
    0.018100;     7.699524;     0.780217;     0.030948; ; 
    0.018200;     7.769085;     0.878931;     0.177308; ; 
    0.018300;     7.647354;     1.010550;     0.396848; ; 
    0.018400;     7.873426;     0.846027;     0.396848; ; 
    0.018500;     8.012547;     0.911836;     0.250488; ; 
    0.018600;     8.116887;     1.043455;     0.396848; ; 
    0.018700;     7.925596;     1.092812;     0.396848; ; 
    0.018800;     7.856035;     1.076359;     0.396848; ; 
    0.018900;     7.786475;     0.862479;     0.104128; ; 
    0.019000;     7.803865;     0.846027;     0.543208; ; 
    0.019100;     7.751695;     1.059907;     0.470028; ; 
    0.019200;     7.682134;     1.257335;     0.543208; ; 
    0.019300;     7.838645;     1.306692;     0.323668; ; 
    0.019400;     7.908206;     1.092812;     0.470028; ; 
    0.019500;     7.908206;     1.092812;     0.323668; ; 
    0.019600;     8.029937;     1.092812;     0.177308; ; 
    0.019700;     7.960376;     1.257335;     0.323668; ; 
    0.019800;     7.647354;     1.175073;     0.396848; ; 
    0.019900;     7.821255;     1.405406;     0.909108; ; 
    0.020000;     7.699524;     1.487668;     0.470028; ; 
    0.020100;     7.664744;     1.487668;     0.396848; ; 
    0.020200;     7.960376;     1.388954;     0.250488; ; 
    0.020300;     7.838645;     1.027002;     0.177308; ; 
    0.020400;     8.012547;     0.648599;     0.250488; ; 
    0.020500;     7.873426;     0.697956;     0.323668; ; 
    0.020600;     7.890816;     0.813122;     0.323668; ; 
    0.020700;     7.908206;     1.092812;     0.396848; ; 
    0.020800;     7.647354;     0.977645;     0.030948; ; 
    0.020900;     7.734304;     0.961193;     0.323668; ; 
    0.021000;     7.786475;     1.043455;     0.323668; ; 
    0.021100;     7.769085;     1.158621;     0.323668; ; 
    0.021200;     7.734304;     1.207978;     0.323668; ; 
    0.021300;     7.942986;     1.175073;     0.470028; ; 
    0.021400;     7.873426;     1.388954;     0.470028; ; 
    0.021500;     7.995156;     1.471215;     0.323668; ; 
    0.021600;     7.908206;     1.372501;     0.396848; ; 
    0.021700;     7.873426;     1.059907;     0.470028; ; 
    0.021800;     7.716914;     0.730860;     0.470028; ; 
    0.021900;     7.734304;     0.697956;     0.396848; ; 
    0.022000;     7.699524;     0.878931;     0.323668; ; 
    0.022100;     7.908206;     1.142169;     0.470028; ; 
    0.022200;     7.873426;     1.257335;     0.323668; ; 
    0.022300;     8.012547;     1.158621;     0.470028; ; 
    0.022400;     7.856035;     0.977645;     0.543208; ; 
    0.022500;     7.977766;     0.730860;     0.396848; ; 
    0.022600;     7.803865;     1.027002;     0.323668; ; 
    0.022700;     7.595183;     1.191526;     0.396848; ; 
    0.022800;     7.647354;     1.257335;     0.470028; ; 
    0.022900;     7.716914;     1.175073;     0.323668; ; 
    0.023000;     7.786475;     1.240883;     0.323668; ; 
    0.023100;     7.838645;     1.207978;     0.323668; ; 
    0.023200;     7.960376;     1.175073;     0.396848; ; 
    0.023300;     7.908206;     0.928288;     0.470028; ; 
    0.023400;     7.995156;     0.615694;     0.543208; ; 
    0.023500;     7.995156;     0.467623;     0.396848; ; 
    0.023600;     7.960376;     0.632146;     0.323668; ; 
    0.023700;     7.838645;     0.878931;     0.323668; ; 
    0.023800;     7.716914;     1.158621;     0.396848; ; 
    0.023900;     7.751695;     0.878931;     0.689568; ; 
    0.024000;     7.699524;     0.796670;     0.250488; ; 
    0.024100;     7.977766;     0.747313;     0.396848; ; 
    0.024200;     7.873426;     0.911836;     0.835928; ; 
    0.024300;     7.925596;     1.109264;     0.470028; ; 
    0.024400;     7.942986;     1.043455;     0.470028; ; 
    0.024500;     7.838645;     1.076359;     0.323668; ; 
    0.024600;     7.925596;     0.911836;     0.396848; ; 
    0.024700;     7.699524;     0.599242;     0.323668; ; 
    0.024800;     7.612574;     0.385361;     0.177308; ; 
    0.024900;     7.664744;     0.171481;     0.250488; ; 
    0.025000;     7.856035;     0.319552;     0.616388; ; 
    0.025100;     8.047327;     0.681503;     0.470028; ; 
    0.025200;     7.977766;     1.076359;     0.323668; ; 
    0.025300;     7.838645;     1.240883;     0.543208; ; 
    0.025400;     7.960376;     0.994098;     0.470028; ; 
    0.025500;     7.873426;     0.846027;     0.177308; ; 
    0.025600;     7.769085;     0.632146;     0.396848; ; 
    0.025700;     7.682134;     0.500528;     0.396848; ; 
    0.025800;     7.560403;     0.813122;     0.323668; ; 
    0.025900;     7.786475;     0.895384;     0.543208; ; 
    0.026000;     7.942986;     1.010550;     0.543208; ; 
    0.026100;     7.873426;     0.994098;     0.470028; ; 
    0.026200;     7.821255;     0.747313;     0.470028; ; 
    0.026300;     7.960376;     0.286647;     0.470028; ; 
    0.026400;     7.821255;     0.220838;     0.396848; ; 
    0.026500;     7.803865;     0.582789;     0.104128; ; 
    0.026600;     7.716914;     1.092812;     0.323668; ; 
    0.026700;     7.647354;     1.323144;     0.543208; ; 
    0.026800;     7.629964;     1.175073;     0.396848; ; 
    0.026900;     7.995156;     1.109264;     0.470028; ; 
    0.027000;     7.838645;     0.977645;     0.323668; ; 
    0.027100;     7.925596;     1.158621;     0.250488; ; 
    0.027200;     7.942986;     1.240883;     0.396848; ; 
    0.027300;     7.769085;     1.257335;     0.470028; ; 
    0.027400;     7.908206;     1.339597;     0.323668; ; 
    0.027500;     7.664744;     1.388954;     0.396848; ; 
    0.027600;     7.682134;     1.257335;     0.177308; ; 
    0.027700;     7.734304;     1.059907;     0.323668; ; 
    0.027800;     7.716914;     0.763765;     0.470028; ; 
    0.027900;     7.699524;     0.451171;     0.470028; ; 
    0.028000;     7.873426;     0.434718;     0.396848; ; 
    0.028100;     7.960376;     0.615694;     0.470028; ; 
    0.028200;     7.873426;     0.796670;     0.396848; ; 
    0.028300;     7.699524;     0.697956;     0.470028; ; 
    0.028400;     7.803865;     0.648599;     0.323668; ; 
    0.028500;     7.716914;     0.697956;     0.470028; ; 
    0.028600;     7.560403;     0.796670;     0.396848; ; 
    0.028700;     7.769085;     0.895384;     0.543208; ; 
    0.028800;     7.838645;     0.862479;     0.470028; ; 
    0.028900;     7.995156;     0.895384;     0.396848; ; 
    0.029000;     8.047327;     0.878931;     0.470028; ; 
    0.029100;     7.908206;     0.994098;     0.323668; ; 
    0.029200;     7.595183;     0.994098;     0.396848; ; 
    0.029300;     7.821255;     0.681503;     0.835928; ; 
    0.029400;     7.716914;     0.599242;     0.323668; ; 
    0.029500;     7.751695;     0.615694;     0.396848; ; 
    0.029600;     7.682134;     0.796670;     0.323668; ; 
    0.029700;     7.856035;     0.895384;     0.396848; ; 
    0.029800;     7.786475;     0.747313;     0.616388; ; 
    0.029900;     8.029937;     0.648599;     0.323668; ; 
    0.030000;     8.012547;     0.763765;     0.323668; ; 
    0.030100;     7.786475;     0.878931;     0.323668; ; 
    0.030200;     7.908206;     1.158621;     0.177308; ; 
    0.030300;     7.821255;     1.191526;     0.762748; ; 
    0.030400;     7.647354;     1.125716;     0.543208; ; 
    0.030500;     7.734304;     1.043455;     0.543208; ; 
    0.030600;     7.873426;     1.010550;     0.543208; ; 
    0.030700;     8.064717;     0.928288;     0.323668; ; 
    0.030800;     7.821255;     0.747313;     0.470028; ; 
    0.030900;     7.942986;     0.533432;     0.323668; ; 
    0.031000;     7.908206;     0.582789;     0.250488; ; 
    0.031100;     7.890816;     0.977645;     0.396848; ; 
    0.031200;     7.803865;     1.207978;    -0.042232; ; 
    0.031300;     7.856035;     1.306692;     0.396848; ; 
    0.031400;     7.751695;     1.175073;     0.543208; ; 
    0.031500;     7.925596;     0.994098;     0.543208; ; 
    0.031600;     7.977766;     0.961193;     0.250488; ; 
    0.031700;     7.890816;     1.010550;     0.323668; ; 
    0.031800;     7.803865;     1.043455;     0.470028; ; 
    0.031900;     7.873426;     1.207978;     0.323668; ; 
    0.032000;     7.751695;     1.175073;     0.396848; ; 
    0.032100;     7.786475;     1.142169;     0.250488; ; 
    0.032200;     7.629964;     0.846027;     0.396848; ; 
    0.032300;     7.629964;     0.533432;     0.543208; ; 
    0.032400;     7.734304;     0.484075;     0.616388; ; 
    0.032500;     7.925596;     0.533432;     0.323668; ; 
    0.032600;     7.995156;     0.747313;     0.396848; ; 
    0.032700;     7.995156;     0.928288;     0.543208; ; 
    0.032800;     7.873426;     0.961193;     0.323668; ; 
    0.032900;     7.821255;     0.977645;     0.543208; ; 
    0.033000;     7.769085;     0.796670;     0.323668; ; 
    0.033100;     7.716914;     0.730860;     0.470028; ; 
    0.033200;     7.629964;     0.911836;     0.396848; ; 
    0.033300;     7.682134;     0.862479;     0.470028; ; 
    0.033400;     7.925596;     0.928288;     0.396848; ; 
    0.033500;     8.047327;     0.911836;     0.250488; ; 
    0.033600;     7.942986;     0.928288;     0.323668; ; 
    0.033700;     7.942986;     0.681503;     0.323668; ; 
    0.033800;     7.577793;     0.368909;     0.323668; ; 
    0.033900;     7.838645;     0.105672;     0.323668; ; 
    0.034000;     7.664744;     0.270195;     0.396848; ; 
    0.034100;     7.908206;     0.533432;     0.323668; ; 
    0.034200;     7.751695;     0.796670;     0.396848; ; 
    0.034300;     7.786475;     0.813122;     0.323668; ; 
    0.034400;     8.047327;     0.632146;     0.543208; ; 
    0.034500;     7.942986;     0.500528;     0.323668; ; 
    0.034600;     8.012547;     0.796670;     0.323668; ; 
    0.034700;     8.047327;     1.059907;     0.616388; ; 
    0.034800;     7.699524;     1.109264;     0.323668; ; 
    0.034900;     7.838645;     0.994098;     0.396848; ; 
    0.035000;     7.751695;     0.878931;     0.323668; ; 
    0.035100;     7.786475;     0.961193;     0.470028; ; 
    0.035200;     7.821255;     1.076359;     0.470028; ; 
    0.035300;     7.856035;     0.846027;     0.250488; ; 
    0.035400;     8.012547;     0.780217;     0.470028; ; 
    0.035500;     7.977766;     0.763765;     0.396848; ; 
    0.035600;     7.890816;     0.714408;     0.396848; ; 
    0.035700;     7.873426;     0.747313;     0.177308; ; 
    0.035800;     7.629964;     0.747313;     0.177308; ; 
    0.035900;     7.716914;     0.796670;     0.982288; ; 
    0.036000;     7.682134;     0.895384;     0.543208; ; 
    0.036100;     7.769085;     0.911836;     0.762748; ; 
    0.036200;     7.873426;     0.944741;     0.543208; ; 
    0.036300;     7.960376;     0.813122;     0.323668; ; 
    0.036400;     7.908206;     0.895384;     0.177308; ; 
    0.036500;     7.873426;     1.125716;     0.250488; ; 
    0.036600;     7.995156;     1.191526;     0.177308; ; 
    0.036700;     7.751695;     0.878931;     0.396848; ; 
    0.036800;     7.716914;     0.105672;     0.396848; ; 
    0.036900;     7.751695;    -0.108209;     0.396848; ; 
    0.037000;     7.734304;     0.122124;     0.323668; ; 
    0.037100;     7.803865;     0.763765;     0.470028; ; 
    0.037200;     7.977766;     1.191526;     0.982288; ; 
    0.037300;     7.942986;     1.109264;     0.323668; ; 
    0.037400;     7.977766;     0.796670;     0.762748; ; 
    0.037500;     8.099497;     0.632146;     0.250488; ; 
    0.037600;     7.838645;     0.714408;     0.323668; ; 
    0.037700;     7.942986;     0.714408;     0.396848; ; 
    0.037800;     7.577793;     0.681503;     0.396848; ; 
    0.037900;     7.629964;     0.747313;     0.543208; ; 
    0.038000;     7.838645;     0.846027;     0.396848; ; 
    0.038100;     7.786475;     0.878931;     0.543208; ; 
    0.038200;     7.977766;     0.763765;     0.616388; ; 
    0.038300;     7.995156;     0.352457;     0.323668; ; 
    0.038400;     8.029937;     0.171481;     0.250488; ; 
    0.038500;     7.942986;     0.434718;     0.323668; ; 
    0.038600;     7.838645;     0.977645;     0.470028; ; 
    0.038700;     7.769085;     1.306692;     0.323668; ; 
    0.038800;     7.595183;     1.240883;     0.543208; ; 
    0.038900;     7.525623;     0.994098;     0.396848; ; 
    0.039000;     7.925596;     0.878931;     0.543208; ; 
    0.039100;     8.047327;     0.862479;     0.323668; ; 
    0.039200;     7.942986;     1.010550;     0.323668; ; 
    0.039300;     7.995156;     1.059907;     0.396848; ; 
    0.039400;     7.925596;     1.043455;     0.250488; ; 
    0.039500;     7.838645;     1.076359;     0.250488; ; 
    0.039600;     7.838645;     1.142169;     0.470028; ; 
    0.039700;     7.769085;     0.977645;     0.323668; ; 
    0.039800;     7.560403;     0.451171;     0.396848; ; 
    0.039900;     7.821255;     0.599242;     0.323668; ; 
    0.040000;     7.925596;     0.566337;     0.323668; ; 
    0.040100;     7.995156;     0.730860;     0.250488; ; 
    0.040200;     7.977766;     0.780217;     0.396848; ; 
    0.040300;     8.047327;     0.319552;     0.470028; ; 
    0.040400;     7.995156;     0.846027;     0.323668; ; 
    0.040500;     7.942986;     0.796670;     0.250488; ; 
    0.040600;     7.751695;     0.763765;     0.250488; ; 
    0.040700;     7.769085;     0.747313;     0.470028; ; 
    0.040800;     7.699524;     0.204386;     0.543208; ; 
    0.040900;     7.803865;     0.796670;     0.470028; ; 
    0.041000;     7.960376;     0.763765;     0.396848; ; 
    0.041100;     8.012547;     0.862479;     0.470028; ; 
    0.041200;     8.029937;     0.681503;     0.323668; ; 
    0.041300;     7.908206;    -0.239827;     0.250488; ; 
    0.041400;     7.786475;     0.319552;     0.396848; ; 
    0.041500;     7.821255;     0.418266;     0.177308; ; 
    0.041600;     7.734304;     0.747313;     0.250488; ; 
    0.041700;     7.769085;     0.878931;     0.616388; ; 
    0.041800;     7.751695;     0.056315;     0.470028; ; 
    0.041900;     7.960376;     0.730860;     0.543208; ; 
    0.042000;     7.942986;     0.697956;     0.323668; ; 
    0.042100;     7.942986;     0.911836;     0.250488; ; 
    0.042200;     7.856035;     1.175073;     0.250488; ; 
    0.042300;     7.803865;     0.187933;     0.030948; ; 
    0.042400;     7.890816;     0.911836;     0.470028; ; 
    0.042500;     7.856035;     0.862479;     0.323668; ; 
    0.042600;     7.821255;     0.944741;     0.396848; ; 
    0.042700;     7.838645;     0.944741;     0.470028; ; 
    0.042800;     7.716914;     0.023410;     0.543208; ; 
    0.042900;     7.995156;     0.418266;     0.250488; ; 
    0.043000;     8.047327;     0.220838;     0.250488; ; 
    0.043100;     7.821255;     0.467623;     0.323668; ; 
    0.043200;     7.873426;     0.714408;     0.470028; ; 
    0.043300;     7.890816;     0.549885;     0.470028; ; 
    0.043400;     7.803865;     0.796670;     0.396848; ; 
    0.043500;     7.682134;     0.549885;     0.323668; ; 
    0.043600;     7.786475;     0.582789;     0.470028; ; 
    0.043700;     7.908206;     0.648599;     0.470028; ; 
    0.043800;     7.856035;     0.665051;     0.323668; ; 
    0.043900;     8.029937;     0.747313;     0.250488; ; 
    0.044000;     7.942986;     0.780217;     0.396848; ; 
    0.044100;     7.821255;     0.796670;     0.323668; ; 
    0.044200;     7.751695;     0.681503;     0.104128; ; 
    0.044300;     7.769085;     0.401814;     0.323668; ; 
    0.044400;     7.769085;     0.385361;     0.396848; ; 
    0.044500;     7.803865;     0.582789;     0.470028; ; 
    0.044600;     7.734304;     0.813122;     0.543208; ; 
    0.044700;     7.942986;     0.961193;     0.396848; ; 
    0.044800;     7.803865;     0.895384;     0.470028; ; 
    0.044900;     7.995156;     0.763765;     0.543208; ; 
    0.045000;     7.890816;     0.763765;     0.323668; ; 
    0.045100;     7.890816;     0.928288;     0.323668; ; 
    0.045200;     7.977766;     1.043455;     0.396848; ; 
    0.045300;     7.543013;     1.158621;     0.323668; ; 
    0.045400;     7.716914;     1.010550;     0.396848; ; 
    0.045500;     7.942986;     0.961193;     0.323668; ; 
    0.045600;     8.029937;     1.092812;     0.323668; ; 
    0.045700;     7.873426;     0.862479;     0.470028; ; 
    0.045800;     7.838645;     0.418266;     0.250488; ; 
    0.045900;     7.977766;     0.187933;     0.030948; ; 
    0.046000;     7.977766;     0.352457;     0.323668; ; 
    0.046100;     7.769085;     0.878931;     0.323668; ; 
    0.046200;     7.734304;     0.730860;     0.396848; ; 
    0.046300;     7.699524;     0.632146;     0.250488; ; 
    0.046400;     7.734304;     0.599242;     0.396848; ; 
    0.046500;     7.803865;     0.714408;     0.470028; ; 
    0.046600;     7.873426;     0.961193;     0.762748; ; 
    0.046700;     8.047327;     1.109264;     0.470028; ; 
    0.046800;     7.960376;     1.010550;     0.396848; ; 
    0.046900;     7.925596;     1.224430;     0.762748; ; 
    0.047000;     7.664744;     1.125716;     0.250488; ; 
    0.047100;     7.803865;     1.125716;     0.177308; ; 
    0.047200;     7.699524;     0.961193;     0.323668; ; 
    0.047300;     7.456062;     0.549885;     0.470028; ; 
    0.047400;     7.786475;     0.549885;     0.616388; ; 
    0.047500;     7.908206;     0.648599;     0.543208; ; 
    0.047600;     7.856035;     0.829574;     0.323668; ; 
    0.047700;     7.995156;     0.944741;     0.250488; ; 
    0.047800;     7.890816;     0.566337;     0.323668; ; 
    0.047900;     7.838645;     0.582789;     0.470028; ; 
    0.048000;     7.821255;     0.582789;     0.396848; ; 
    0.048100;     7.734304;     0.665051;     0.323668; ; 
    0.048200;     7.647354;     0.747313;     0.470028; ; 
    0.048300;     7.699524;     0.549885;     0.323668; ; 
    0.048400;     7.856035;     0.665051;     0.396848; ; 
    0.048500;     7.856035;     0.648599;     0.543208; ; 
    0.048600;     7.942986;     0.599242;     0.396848; ; 
    0.048700;     8.064717;     0.418266;     0.323668; ; 
    0.048800;     7.734304;    -0.157566;     0.470028; ; 
    0.048900;     7.751695;    -0.190470;     0.250488; ; 
    0.049000;     7.682134;     0.187933;     0.323668; ; 
    0.049100;     7.803865;     0.747313;     0.396848; ; 
    0.049200;     7.699524;     1.092812;     0.470028; ; 
    0.049300;     7.803865;     0.961193;     0.470028; ; 
