time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.014700;     7.125650;     0.056315;     0.250488; ; 
    0.014800;     7.108260;     0.105672;     0.104128; ; 
    0.014900;     7.056089;    -0.009495;     0.323668; ; 
    0.015000;     7.021309;     0.105672;     0.616388; ; 
    0.015100;     7.125650;     0.155029;     0.250488; ; 
    0.015200;     7.264771;     0.023410;     0.250488; ; 
    0.015300;     7.090869;    -0.025947;     0.396848; ; 
    0.015400;     7.386502;    -0.190470;     0.323668; ; 
    0.015500;     7.299551;     0.056315;     0.250488; ; 
    0.015600;     7.229991;     0.171481;     0.177308; ; 
    0.015700;     7.282161;     0.155029;     0.250488; ; 
    0.015800;     7.073479;     0.056315;     0.177308; ; 
    0.015900;     7.177820;     0.039862;     0.177308; ; 
    0.016000;     7.003919;     0.056315;     0.177308; ; 
    0.016100;     7.247381;     0.204386;     0.104128; ; 
    0.016200;     7.247381;     0.385361;     0.177308; ; 
    0.016300;     7.195210;     0.451171;     0.177308; ; 
    0.016400;     7.351721;     0.401814;     0.396848; ; 
    0.016500;     7.195210;     0.484075;     0.470028; ; 
    0.016600;     7.108260;     0.566337;     0.177308; ; 
    0.016700;     7.143040;     0.434718;     0.250488; ; 
    0.016800;     7.177820;     0.023410;     0.177308; ; 
    0.016900;     7.125650;    -0.568874;     0.250488; ; 
    0.017000;     7.264771;    -0.618231;     0.177308; ; 
    0.017100;     7.403892;    -0.322089;     0.177308; ; 
    0.017200;     7.177820;    -0.009495;     0.030948; ; 
    0.017300;     7.247381;     0.056315;     0.250488; ; 
    0.017400;     7.316941;     0.023410;     0.177308; ; 
    0.017500;     7.229991;     0.105672;     0.250488; ; 
    0.017600;     7.108260;     0.155029;     0.104128; ; 
    0.017700;     7.195210;     0.270195;     0.177308; ; 
    0.017800;     7.021309;     0.303100;     0.177308; ; 
    0.017900;     7.108260;     0.237290;     0.323668; ; 
    0.018000;     7.195210;     0.286647;     0.250488; ; 
    0.018100;     7.282161;     0.286647;     0.250488; ; 
    0.018200;     7.316941;     0.187933;     0.177308; ; 
    0.018300;     7.264771;    -0.108209;     0.323668; ; 
    0.018400;     7.386502;    -0.289184;     0.104128; ; 
    0.018500;     7.334331;    -0.289184;     0.250488; ; 
    0.018600;     7.177820;    -0.025947;    -0.188592; ; 
    0.018700;     6.969138;     0.089219;     0.177308; ; 
    0.018800;     7.090869;     0.023410;     0.104128; ; 
    0.018900;     7.229991;     0.023410;     0.177308; ; 
    0.019000;     7.334331;     0.056315;     0.323668; ; 
    0.019100;     7.351721;     0.187933;     0.323668; ; 
    0.019200;     7.456062;     0.336004;     0.177308; ; 
    0.019300;     7.177820;     0.352457;     0.470028; ; 
    0.019400;     7.229991;     0.368909;     0.323668; ; 
    0.019500;     7.160430;     0.204386;     0.250488; ; 
    0.019600;     7.056089;     0.122124;     0.323668; ; 
    0.019700;     7.143040;     0.155029;     0.177308; ; 
    0.019800;     7.334331;    -0.174018;     0.177308; ; 
    0.019900;     7.386502;    -0.453708;     0.323668; ; 
    0.020000;     7.421282;    -0.404351;     0.177308; ; 
    0.020100;     7.473452;    -0.091756;     0.250488; ; 
    0.020200;     7.334331;     0.204386;     0.177308; ; 
    0.020300;     7.247381;     0.237290;     0.177308; ; 
    0.020400;     7.299551;     0.105672;     0.177308; ; 
    0.020500;     7.143040;    -0.058852;     0.323668; ; 
    0.020600;     7.073479;    -0.157566;     0.250488; ; 
    0.020700;     7.247381;    -0.206923;     0.250488; ; 
    0.020800;     7.299551;    -0.091756;     0.250488; ; 
    0.020900;     7.282161;     0.006958;     0.250488; ; 
    0.021000;     7.403892;     0.056315;     0.250488; ; 
    0.021100;     7.369112;     0.023410;     0.177308; ; 
    0.021200;     7.299551;    -0.091756;     0.177308; ; 
    0.021300;     7.229991;    -0.239827;     0.396848; ; 
    0.021400;     7.282161;    -0.387898;     0.177308; ; 
    0.021500;     7.125650;    -0.256280;     0.250488; ; 
    0.021600;     7.195210;    -0.042399;     0.177308; ; 
    0.021700;     7.560403;     0.072767;     0.177308; ; 
    0.021800;     7.351721;     0.105672;     0.177308; ; 
    0.021900;     7.421282;     0.006958;     0.177308; ; 
    0.022000;     7.421282;    -0.025947;     0.323668; ; 
    0.022100;     7.386502;     0.023410;     0.250488; ; 
    0.022200;     7.212600;     0.006958;     0.177308; ; 
    0.022300;     7.195210;    -0.009495;     0.250488; ; 
    0.022400;     7.299551;    -0.058852;     0.177308; ; 
    0.022500;     7.177820;     0.056315;     0.250488; ; 
    0.022600;     7.247381;     0.171481;     0.250488; ; 
    0.022700;     7.247381;     0.138576;     0.250488; ; 
    0.022800;     7.316941;    -0.075304;     0.104128; ; 
    0.022900;     7.456062;    -0.322089;     0.323668; ; 
    0.023000;     7.316941;    -0.305637;     0.104128; ; 
    0.023100;     7.264771;     0.039862;     0.177308; ; 
    0.023200;     7.247381;     0.171481;     0.104128; ; 
    0.023300;     7.160430;     0.171481;     0.177308; ; 
    0.023400;     7.125650;    -0.075304;     0.177308; ; 
    0.023500;     7.143040;    -0.239827;     0.030948; ; 
    0.023600;     7.264771;    -0.009495;     0.323668; ; 
    0.023700;     7.160430;     0.072767;     0.250488; ; 
    0.023800;     7.247381;     0.237290;     0.177308; ; 
    0.023900;     7.386502;     0.105672;     0.396848; ; 
    0.024000;     7.351721;     0.039862;     0.323668; ; 
    0.024100;     7.473452;     0.072767;     0.323668; ; 
    0.024200;     6.899578;     0.155029;     0.250488; ; 
    0.024300;     7.247381;     0.171481;     0.250488; ; 
    0.024400;     7.177820;    -0.009495;     0.177308; ; 
    0.024500;     7.351721;    -0.157566;     0.177308; ; 
    0.024600;     7.299551;    -0.091756;     0.177308; ; 
    0.024700;     7.421282;     0.155029;     0.030948; ; 
    0.024800;     7.473452;     0.418266;     0.030948; ; 
    0.024900;     7.264771;     0.204386;     0.177308; ; 
    0.025000;     7.195210;     0.023410;     0.104128; ; 
    0.025100;     7.195210;    -0.042399;     0.323668; ; 
    0.025200;     7.247381;    -0.042399;     0.323668; ; 
    0.025300;     7.003919;     0.122124;     0.396848; ; 
    0.025400;     7.195210;     0.171481;     0.177308; ; 
    0.025500;     7.334331;     0.237290;     0.177308; ; 
    0.025600;     7.299551;     0.237290;     0.250488; ; 
    0.025700;     7.456062;     0.336004;     0.177308; ; 
    0.025800;     7.403892;    -0.025947;     0.104128; ; 
    0.025900;     7.264771;    -0.404351;     0.104128; ; 
    0.026000;     7.334331;    -0.519517;     0.104128; ; 
    0.026100;     7.108260;     0.006958;     0.177308; ; 
    0.026200;     7.143040;     0.122124;     0.177308; ; 
    0.026300;     7.108260;     0.237290;     0.104128; ; 
    0.026400;     7.212600;     0.204386;     0.177308; ; 
    0.026500;     7.229991;    -0.025947;     0.396848; ; 
    0.026600;     7.369112;    -0.157566;     0.250488; ; 
    0.026700;     7.351721;    -0.108209;     0.323668; ; 
    0.026800;     7.334331;    -0.025947;     0.250488; ; 
    0.026900;     7.177820;     0.089219;     0.323668; ; 
    0.027000;     7.264771;     0.056315;     0.323668; ; 
    0.027100;     7.090869;     0.056315;     0.250488; ; 
    0.027200;     7.143040;     0.056315;     0.543208; ; 
    0.027300;     7.090869;    -0.338541;     0.104128; ; 
    0.027400;     7.403892;    -0.552422;     0.177308; ; 
    0.027500;     7.386502;    -0.601779;     0.177308; ; 
    0.027600;     7.403892;    -0.223375;     0.177308; ; 
    0.027700;     7.421282;     0.105672;     0.250488; ; 
    0.027800;     7.247381;     0.303100;     0.177308; ; 
    0.027900;     7.143040;     0.122124;     0.323668; ; 
    0.028000;     7.282161;    -0.058852;     0.104128; ; 
    0.028100;     7.073479;    -0.009495;     0.177308; ; 
    0.028200;     7.212600;     0.138576;     0.177308; ; 
    0.028300;     7.351721;     0.138576;     0.250488; ; 
    0.028400;     7.334331;     0.171481;     0.104128; ; 
    0.028500;     7.386502;     0.171481;     0.177308; ; 
    0.028600;     7.421282;     0.089219;     0.177308; ; 
    0.028700;     7.177820;    -0.009495;     0.030948; ; 
    0.028800;     7.264771;    -0.206923;     0.177308; ; 
    0.028900;     7.247381;    -0.519517;     0.104128; ; 
    0.029000;     7.195210;    -0.634683;     0.177308; ; 
    0.029100;     7.073479;    -0.338541;     0.104128; ; 
    0.029200;     7.282161;    -0.091756;     0.030948; ; 
    0.029300;     7.282161;    -0.009495;     0.543208; ; 
    0.029400;     7.299551;     0.056315;     0.177308; ; 
    0.029500;     7.403892;    -0.025947;     0.177308; ; 
    0.029600;     7.351721;    -0.058852;     0.323668; ; 
    0.029700;     7.108260;    -0.075304;     0.104128; ; 
    0.029800;     7.125650;    -0.091756;     0.104128; ; 
    0.029900;     7.143040;    -0.025947;     0.250488; ; 
    0.030000;     7.177820;     0.023410;     0.396848; ; 
    0.030100;     7.229991;     0.138576;     0.323668; ; 
    0.030200;     7.316941;     0.089219;     0.104128; ; 
    0.030300;     7.351721;    -0.157566;     0.177308; ; 
    0.030400;     7.386502;    -0.141113;     0.470028; ; 
    0.030500;     7.334331;     0.006958;     0.250488; ; 
    0.030600;     7.403892;     0.105672;     0.250488; ; 
    0.030700;     7.212600;     0.187933;     0.177308; ; 
    0.030800;     7.143040;     0.138576;     0.177308; ; 
    0.030900;     7.108260;     0.155029;     0.177308; ; 
    0.031000;     7.195210;     0.204386;     0.250488; ; 
    0.031100;     7.247381;     0.319552;     0.323668; ; 
    0.031200;     7.351721;     0.385361;     0.250488; ; 
    0.031300;     7.386502;     0.368909;     0.177308; ; 
    0.031400;     7.369112;     0.434718;     0.177308; ; 
    0.031500;     7.386502;     0.401814;     0.177308; ; 
    0.031600;     7.334331;     0.319552;     0.104128; ; 
    0.031700;     7.143040;     0.253743;    -0.115412; ; 
    0.031800;     7.090869;    -0.124661;    -0.115412; ; 
    0.031900;     7.056089;    -0.190470;     0.250488; ; 
    0.032000;     7.282161;    -0.223375;     0.177308; ; 
    0.032100;     7.473452;    -0.058852;     0.177308; ; 
    0.032200;     7.351721;    -0.009495;     0.177308; ; 
    0.032300;     7.369112;    -0.058852;     0.177308; ; 
    0.032400;     7.299551;     0.122124;     0.250488; ; 
    0.032500;     7.108260;     0.270195;     0.177308; ; 
    0.032600;     7.195210;     0.336004;     0.250488; ; 
    0.032700;     7.299551;     0.401814;     0.323668; ; 
    0.032800;     7.177820;     0.500528;     0.177308; ; 
    0.032900;     7.316941;     0.632146;     0.104128; ; 
    0.033000;     7.316941;     0.615694;     0.177308; ; 
    0.033100;     7.282161;     0.632146;     0.104128; ; 
    0.033200;     7.438672;     0.599242;     0.030948; ; 
    0.033300;     7.282161;     0.220838;     0.030948; ; 
    0.033400;     7.195210;    -0.371446;     0.177308; ; 
    0.033500;     7.282161;    -0.486612;     0.323668; ; 
    0.033600;     7.108260;    -0.206923;     0.396848; ; 
    0.033700;     7.073479;     0.122124;     0.250488; ; 
    0.033800;     7.125650;     0.270195;     0.396848; ; 
    0.033900;     7.369112;     0.122124;     0.470028; ; 
    0.034000;     7.351721;     0.089219;     0.396848; ; 
    0.034100;     7.351721;     0.270195;     0.250488; ; 
    0.034200;     7.438672;     0.418266;     0.030948; ; 
    0.034300;     7.247381;     0.549885;     0.030948; ; 
    0.034400;     7.177820;     0.368909;     0.177308; ; 
    0.034500;     7.264771;     0.516980;     0.104128; ; 
    0.034600;     7.177820;     0.484075;     0.250488; ; 
    0.034700;     7.160430;     0.319552;     0.689568; ; 
    0.034800;     7.369112;     0.023410;     0.250488; ; 
    0.034900;     7.421282;    -0.354994;     0.396848; ; 
    0.035000;     7.247381;    -0.289184;     0.250488; ; 
    0.035100;     7.369112;    -0.075304;     0.250488; ; 
    0.035200;     7.299551;     0.105672;     0.250488; ; 
    0.035300;     7.143040;     0.220838;     0.323668; ; 
    0.035400;     7.212600;    -0.042399;     0.177308; ; 
    0.035500;     7.264771;    -0.108209;     0.030948; ; 
    0.035600;     7.212600;     0.056315;     0.177308; ; 
    0.035700;     7.177820;     0.303100;     0.104128; ; 
    0.035800;     7.386502;     0.516980;     0.104128; ; 
    0.035900;     7.212600;     0.467623;     0.177308; ; 
    0.036000;     7.438672;     0.516980;     0.177308; ; 
    0.036100;     7.316941;     0.467623;     0.177308; ; 
    0.036200;     7.282161;     0.368909;     0.396848; ; 
    0.036300;     7.212600;     0.072767;     0.323668; ; 
    0.036400;     7.125650;    -0.289184;     0.250488; ; 
    0.036500;     7.160430;    -0.354994;     0.177308; ; 
    0.036600;     7.247381;    -0.157566;     0.323668; ; 
    0.036700;     7.247381;    -0.075304;     0.177308; ; 
    0.036800;     7.229991;     0.089219;     0.104128; ; 
    0.036900;     7.438672;    -0.058852;     0.030948; ; 
    0.037000;     7.299551;    -0.157566;     0.689568; ; 
    0.037100;     7.282161;    -0.091756;     0.323668; ; 
    0.037200;     7.195210;     0.039862;     0.104128; ; 
    0.037300;     7.299551;     0.155029;     0.030948; ; 
    0.037400;     7.177820;     0.220838;     0.177308; ; 
    0.037500;     7.108260;    -0.009495;     0.177308; ; 
    0.037600;     7.073479;     0.072767;     0.323668; ; 
    0.037700;     7.369112;    -0.091756;     0.177308; ; 
    0.037800;     7.369112;    -0.305637;     0.177308; ; 
    0.037900;     7.560403;    -0.437255;     0.177308; ; 
    0.038000;     7.229991;    -0.322089;     0.250488; ; 
    0.038100;     7.316941;     0.039862;     0.323668; ; 
    0.038200;     7.299551;     0.138576;     0.177308; ; 
    0.038300;     7.108260;     0.039862;     0.177308; ; 
    0.038400;     7.247381;    -0.108209;     0.104128; ; 
    0.038500;     7.282161;    -0.256280;     0.177308; ; 
    0.038600;     7.386502;    -0.338541;     0.177308; ; 
    0.038700;     7.299551;    -0.272732;     0.250488; ; 
    0.038800;     7.403892;    -0.141113;     0.030948; ; 
    0.038900;     7.421282;    -0.025947;     0.177308; ; 
    0.039000;     7.386502;    -0.272732;     0.250488; ; 
    0.039100;     7.334331;    -0.239827;     0.323668; ; 
    0.039200;     7.177820;    -0.223375;     0.323668; ; 
    0.039300;     7.125650;    -0.404351;     0.250488; ; 
    0.039400;     7.247381;    -0.486612;     0.177308; ; 
    0.039500;     7.229991;    -0.503065;     0.177308; ; 
    0.039600;     7.421282;    -0.305637;     0.177308; ; 
    0.039700;     7.316941;    -0.075304;     0.323668; ; 
    0.039800;     7.473452;    -0.025947;     0.177308; ; 
    0.039900;     7.369112;    -0.108209;     0.177308; ; 
    0.040000;     7.212600;    -0.239827;     0.104128; ; 
    0.040100;     7.334331;    -0.272732;     0.104128; ; 
    0.040200;     7.229991;    -0.289184;     0.250488; ; 
    0.040300;     7.125650;    -0.256280;     0.323668; ; 
    0.040400;     7.316941;    -0.223375;     0.104128; ; 
    0.040500;     7.438672;    -0.206923;     0.177308; ; 
    0.040600;     7.386502;    -0.157566;     0.323668; ; 
    0.040700;     7.421282;    -0.239827;     0.323668; ; 
    0.040800;     7.369112;    -0.371446;     0.250488; ; 
    0.040900;     7.316941;    -0.519517;     0.104128; ; 
    0.041000;     7.247381;    -0.585326;     0.250488; ; 
    0.041100;     7.195210;    -0.387898;     0.177308; ; 
    0.041200;     7.177820;    -0.009495;     0.030948; ; 
    0.041300;     7.247381;    -0.174018;     0.177308; ; 
    0.041400;     7.369112;    -0.354994;     0.104128; ; 
    0.041500;     7.264771;    -0.404351;     0.470028; ; 
    0.041600;     7.421282;    -0.239827;     0.177308; ; 
    0.041700;     7.595183;    -0.157566;     0.323668; ; 
    0.041800;     7.386502;    -0.058852;     0.323668; ; 
    0.041900;     7.438672;    -0.091756;     0.250488; ; 
    0.042000;     7.351721;    -0.075304;     0.250488; ; 
    0.042100;     7.403892;    -0.075304;     0.250488; ; 
    0.042200;     7.316941;    -0.091756;     0.104128; ; 
    0.042300;     7.438672;    -0.371446;     0.177308; ; 
    0.042400;     7.403892;    -0.338541;     0.177308; ; 
    0.042500;     7.473452;    -0.223375;     0.030948; ; 
    0.042600;     7.438672;     0.039862;     0.104128; ; 
    0.042700;     7.351721;     0.237290;     0.104128; ; 
    0.042800;     7.125650;     0.138576;     0.177308; ; 
    0.042900;     7.247381;    -0.075304;     0.323668; ; 
    0.043000;     7.195210;    -0.075304;     0.470028; ; 
    0.043100;     7.212600;     0.155029;     0.396848; ; 
    0.043200;     7.351721;     0.385361;     0.396848; ; 
    0.043300;     7.456062;     0.434718;     0.396848; ; 
    0.043400;     7.334331;     0.237290;     0.177308; ; 
    0.043500;     7.403892;     0.270195;     0.104128; ; 
    0.043600;     7.473452;     0.401814;     0.104128; ; 
    0.043700;     7.386502;     0.385361;     0.177308; ; 
    0.043800;     7.299551;     0.056315;     0.030948; ; 
    0.043900;     7.264771;    -0.486612;     0.177308; ; 
    0.044000;     7.299551;    -0.684040;     0.104128; ; 
    0.044100;     7.195210;    -0.437255;     0.177308; ; 
    0.044200;     7.316941;     0.023410;     0.177308; ; 
    0.044300;     7.316941;     0.122124;     0.323668; ; 
    0.044400;     7.456062;    -0.157566;     0.177308; ; 
    0.044500;     7.490843;    -0.404351;     0.177308; ; 
    0.044600;     7.334331;    -0.239827;     0.250488; ; 
    0.044700;     7.264771;    -0.108209;     0.323668; ; 
    0.044800;     7.195210;     0.171481;     0.250488; ; 
    0.044900;     7.316941;    -0.075304;     0.104128; ; 
    0.045000;     7.299551;    -0.108209;     0.323668; ; 
    0.045100;     7.282161;     0.006958;     0.323668; ; 
    0.045200;     7.543013;     0.006958;     0.323668; ; 
    0.045300;     7.369112;    -0.108209;     0.104128; ; 
    0.045400;     7.369112;    -0.305637;     0.030948; ; 
    0.045500;     7.560403;    -0.157566;     0.104128; ; 
    0.045600;     7.247381;     0.155029;     0.177308; ; 
    0.045700;     7.282161;     0.303100;     0.250488; ; 
    0.045800;     7.038699;     0.516980;     0.177308; ; 
    0.045900;     7.264771;     0.171481;     0.177308; ; 
    0.046000;     7.195210;     0.039862;     0.323668; ; 
    0.046100;     7.316941;     0.072767;     0.396848; ; 
    0.046200;     7.334331;     0.138576;     0.396848; ; 
    0.046300;     7.334331;     0.171481;     0.323668; ; 
    0.046400;     7.316941;     0.056315;     0.396848; ; 
    0.046500;     7.316941;     0.122124;     0.177308; ; 
    0.046600;     7.369112;     0.105672;     0.177308; ; 
    0.046700;     7.212600;     0.105672;     0.177308; ; 
    0.046800;     7.160430;    -0.124661;     0.250488; ; 
    0.046900;     7.177820;    -0.091756;     0.104128; ; 
    0.047000;     7.299551;    -0.058852;     0.104128; ; 
    0.047100;     7.386502;     0.056315;     0.177308; ; 
    0.047200;     7.456062;     0.253743;     0.177308; ; 
    0.047300;     7.369112;     0.253743;     0.323668; ; 
    0.047400;     7.316941;     0.155029;     0.177308; ; 
    0.047500;     7.143040;     0.039862;     0.250488; ; 
    0.047600;     7.143040;    -0.075304;     0.323668; ; 
    0.047700;     7.143040;     0.056315;     0.030948; ; 
    0.047800;     7.212600;     0.089219;     0.104128; ; 
    0.047900;     7.247381;     0.187933;     0.104128; ; 
    0.048000;     7.490843;     0.286647;     0.177308; ; 
    0.048100;     7.456062;     0.237290;     0.177308; ; 
    0.048200;     7.438672;     0.122124;     0.177308; ; 
    0.048300;     7.456062;    -0.437255;     0.250488; ; 
    0.048400;     7.247381;    -0.799207;     0.177308; ; 
    0.048500;     7.212600;    -0.552422;     0.104128; ; 
    0.048600;     7.195210;    -0.091756;     0.323668; ; 
    0.048700;     7.056089;     0.237290;     0.470028; ; 
    0.048800;     7.177820;     0.171481;     0.104128; ; 
    0.048900;     7.334331;    -0.058852;     0.250488; ; 
    0.049000;     7.264771;    -0.272732;     0.323668; ; 
    0.049100;     7.334331;    -0.338541;     0.177308; ; 
    0.049200;     7.334331;    -0.141113;     0.250488; ; 
    0.049300;     7.351721;    -0.157566;     0.030948; ; 
    0.049400;     7.299551;    -0.091756;     0.250488; ; 
    0.049500;     7.212600;    -0.108209;     0.177308; ; 
    0.049600;     7.212600;    -0.009495;     0.396848; ; 
    0.049700;     7.299551;     0.006958;     0.323668; ; 
    0.049800;     7.369112;    -0.091756;     0.323668; ; 
    0.049900;     7.229991;    -0.157566;     0.323668; ; 
    0.050000;     7.229991;    -0.157566;     0.250488; ; 
    0.050100;     7.438672;    -0.157566;     0.543208; ; 
    0.050200;     7.316941;     0.039862;     0.177308; ; 
    0.050300;     7.125650;     0.056315;     0.250488; ; 
    0.050400;     7.195210;     0.072767;     0.177308; ; 
    0.050500;     7.143040;     0.072767;     0.177308; ; 
    0.050600;     7.212600;     0.105672;     0.396848; ; 
    0.050700;     7.247381;     0.105672;     0.323668; ; 
    0.050800;     7.334331;     0.122124;     0.250488; ; 
    0.050900;     7.386502;     0.155029;     0.177308; ; 
    0.051000;     7.421282;     0.286647;     0.177308; ; 
    0.051100;     7.508233;     0.385361;     0.177308; ; 
    0.051200;     7.247381;     0.237290;     0.250488; ; 
    0.051300;     7.229991;    -0.042399;    -0.261772; ; 
    0.051400;     7.212600;    -0.141113;    -0.042232; ; 
    0.051500;     7.177820;    -0.141113;    -0.115412; ; 
    0.051600;     7.229991;     0.006958;     0.177308; ; 
    0.051700;     7.316941;     0.220838;     0.470028; ; 
    0.051800;     7.299551;     0.155029;     0.543208; ; 
    0.051900;     7.299551;     0.105672;     0.250488; ; 
    0.052000;     7.316941;     0.072767;     0.250488; ; 
    0.052100;     7.369112;     0.171481;     0.177308; ; 
    0.052200;     7.299551;     0.336004;     0.177308; ; 
    0.052300;     7.003919;     0.368909;     0.030948; ; 
    0.052400;     7.160430;     0.155029;    -0.042232; ; 
    0.052500;     7.247381;     0.089219;     0.104128; ; 
    0.052600;     7.229991;     0.056315;     0.104128; ; 
    0.052700;     7.421282;     0.056315;     0.177308; ; 
    0.052800;     7.456062;    -0.157566;     0.177308; ; 
    0.052900;     7.473452;    -0.535969;     0.177308; ; 
    0.053000;     7.386502;    -0.634683;     0.250488; ; 
    0.053100;     7.177820;    -0.354994;     0.177308; ; 
    0.053200;     7.247381;     0.056315;     0.323668; ; 
    0.053300;     6.864798;     0.105672;     0.250488; ; 
    0.053400;     7.264771;    -0.174018;     0.177308; ; 
    0.053500;     7.316941;    -0.141113;     0.396848; ; 
    0.053600;     7.403892;     0.023410;     0.250488; ; 
    0.053700;     7.508233;     0.122124;     0.323668; ; 
    0.053800;     7.438672;     0.418266;     0.104128; ; 
    0.053900;     7.421282;     0.105672;     0.177308; ; 
    0.054000;     7.334331;     0.105672;     0.030948; ; 
    0.054100;     7.264771;     0.105672;     0.030948; ; 
    0.054200;     7.160430;    -0.025947;     0.030948; ; 
    0.054300;     7.160430;    -0.058852;    -0.115412; ; 
    0.054400;     7.264771;    -0.568874;     0.616388; ; 
    0.054500;     7.299551;    -0.634683;     0.177308; ; 
    0.054600;     7.403892;    -0.420803;     0.177308; ; 
    0.054700;     7.369112;    -0.289184;     0.250488; ; 
    0.054800;     7.490843;     0.039862;     0.250488; ; 
    0.054900;     7.334331;    -0.272732;     0.177308; ; 
    0.055000;     7.403892;    -0.354994;     0.250488; ; 
    0.055100;     7.247381;    -0.387898;     0.250488; ; 
    0.055200;     7.212600;    -0.420803;     0.177308; ; 
    0.055300;     7.125650;    -0.256280;     0.250488; ; 
    0.055400;     7.282161;    -0.354994;     0.250488; ; 
    0.055500;     7.525623;    -0.239827;     0.250488; ; 
    0.055600;     7.369112;    -0.124661;     0.104128; ; 
    0.055700;     7.438672;    -0.354994;     0.250488; ; 
    0.055800;     7.421282;    -0.453708;     0.177308; ; 
    0.055900;     7.282161;    -0.733397;     0.104128; ; 
    0.056000;     7.229991;    -0.552422;     0.250488; ; 
    0.056100;     7.160430;    -0.305637;     0.250488; ; 
    0.056200;     7.177820;    -0.190470;     0.104128; ; 
    0.056300;     7.195210;    -0.157566;     0.030948; ; 
    0.056400;     7.299551;    -0.371446;     0.030948; ; 
    0.056500;     7.490843;    -0.470160;     0.177308; ; 
    0.056600;     7.403892;    -0.387898;     0.177308; ; 
    0.056700;     7.403892;    -0.420803;     0.177308; ; 
    0.056800;     7.264771;    -0.272732;     0.250488; ; 
    0.056900;     7.369112;    -0.338541;     0.177308; ; 
    0.057000;     7.212600;    -0.223375;     0.250488; ; 
    0.057100;     7.177820;    -0.322089;     0.323668; ; 
    0.057200;     7.125650;    -0.338541;     0.177308; ; 
    0.057300;     7.177820;    -0.322089;     0.250488; ; 
    0.057400;     7.334331;    -0.223375;     0.250488; ; 
    0.057500;     7.421282;    -0.223375;     0.250488; ; 
    0.057600;     7.403892;    -0.223375;     0.104128; ; 
    0.057700;     7.369112;    -0.223375;     0.250488; ; 
    0.057800;     7.038699;    -0.009495;     0.250488; ; 
    0.057900;     7.212600;     0.122124;     0.323668; ; 
    0.058000;     7.195210;     0.089219;     0.543208; ; 
    0.058100;     7.264771;    -0.009495;     0.177308; ; 
    0.058200;     7.177820;     0.171481;     0.250488; ; 
    0.058300;     7.351721;     0.368909;     0.323668; ; 
    0.058400;     7.316941;     0.336004;     0.323668; ; 
    0.058500;     7.403892;     0.385361;     0.177308; ; 
