time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007100;   -32.858174;     1.750905;   -15.263668; ; 
    0.007200;   -32.805856;     1.718000;   -16.434547; ; 
    0.007300;   -32.596581;     1.635739;   -15.995467; ; 
    0.007400;   -32.544263;     1.339597;   -15.556387; ; 
    0.007500;   -32.805856;     1.059907;   -16.068647; ; 
    0.007600;   -32.544263;     0.829574;   -16.141827; ; 
    0.007700;   -32.927933;     0.928288;   -15.849107; ; 
    0.007800;   -32.770977;     1.224430;   -14.897768; ; 
    0.007900;   -32.875614;     1.290240;   -14.678228; ; 
    0.008000;   -32.858174;     1.372501;   -15.922287; ; 
    0.008100;   -32.718658;     1.142169;   -16.361367; ; 
    0.008200;   -32.631460;     0.994098;   -15.410027; ; 
    0.008300;   -32.596581;     0.944741;   -16.507727; ; 
    0.008400;   -32.544263;     0.994098;   -16.727267; ; 
    0.008500;   -32.457065;     1.010550;   -15.044128; ; 
    0.008600;   -32.858174;     1.010550;   -15.483207; ; 
    0.008700;   -32.893053;     1.125716;   -15.922287; ; 
    0.008800;   -32.666339;     1.224430;   -16.215007; ; 
    0.008900;   -32.875614;     0.994098;   -15.556387; ; 
    0.009000;   -32.701218;     0.977645;   -14.824588; ; 
    0.009100;   -32.666339;     1.059907;   -15.922287; ; 
    0.009200;   -32.491944;     1.306692;   -15.775927; ; 
    0.009300;   -32.561702;     1.520572;   -15.775927; ; 
    0.009400;   -32.579142;     0.813122;   -16.361367; ; 
    0.009500;   -32.474504;     1.537025;   -15.556387; ; 
    0.009600;   -32.753537;     1.405406;   -16.727267; ; 
    0.009700;   -32.718658;     1.356049;   -16.507727; ; 
    0.009800;   -32.875614;     1.504120;   -17.239527; ; 
    0.009900;   -32.701218;     0.615694;   -16.580907; ; 
    0.010000;   -32.701218;     1.454763;   -16.800447; ; 
    0.010100;   -32.474504;     1.454763;   -17.385887; ; 
    0.010200;   -32.457065;     1.553477;   -17.093167; ; 
    0.010300;   -32.404746;     1.520572;   -16.654087; ; 
    0.010400;   -32.457065;     0.434718;   -17.751787; ; 
    0.010500;   -32.666339;     0.467623;   -16.727267; ; 
    0.010600;   -32.736098;     0.336004;   -16.215007; ; 
    0.010700;   -32.875614;     0.862479;   -16.288187; ; 
    0.010800;   -32.718658;     1.602834;   -16.946807; ; 
    0.010900;   -32.509383;     2.211570;   -15.849107; ; 
    0.011000;   -32.457065;     1.520572;   -15.702747; ; 
    0.011100;   -32.491944;     1.191526;   -16.215007; ; 
    0.011200;   -32.439625;     0.911836;   -16.068647; ; 
    0.011300;   -32.439625;     1.109264;   -17.166347; ; 
    0.011400;   -32.526823;     1.207978;   -16.873627; ; 
    0.011500;   -32.701218;     1.520572;   -16.873627; ; 
    0.011600;   -32.526823;     1.421858;   -17.312707; ; 
    0.011700;   -32.770977;     1.388954;   -16.727267; ; 
    0.011800;   -32.509383;     1.224430;   -16.727267; ; 
    0.011900;   -32.579142;     1.454763;   -16.068647; ; 
    0.012000;   -32.387307;     1.125716;   -16.654087; ; 
    0.012100;   -32.300109;     1.191526;   -16.800447; ; 
    0.012200;   -32.404746;     1.158621;   -17.093167; ; 
    0.012300;   -32.561702;     1.388954;   -15.922287; ; 
    0.012400;   -32.770977;     1.356049;   -15.995467; ; 
    0.012500;   -32.753537;     1.487668;   -15.849107; ; 
    0.012600;   -32.770977;     1.372501;   -15.849107; ; 
    0.012700;   -32.701218;     1.273787;   -15.117308; ; 
    0.012800;   -32.736098;     1.323144;   -15.044128; ; 
    0.012900;   -32.509383;     1.158621;   -14.751408; ; 
    0.013000;   -32.474504;     1.701548;   -15.629567; ; 
    0.013100;   -32.387307;     1.635739;   -16.946807; ; 
    0.013200;   -32.561702;     1.718000;   -16.507727; ; 
    0.013300;   -32.631460;     1.569929;   -15.922287; ; 
    0.013400;   -32.683779;     1.356049;   -16.141827; ; 
    0.013500;   -32.614021;     1.027002;   -15.556387; ; 
    0.013600;   -32.526823;     0.878931;   -15.995467; ; 
    0.013700;   -32.561702;     0.961193;   -15.775927; ; 
    0.013800;   -32.544263;     1.290240;   -16.361367; ; 
    0.013900;   -32.457065;     1.537025;   -17.239527; ; 
    0.014000;   -32.422186;     1.454763;   -15.483207; ; 
    0.014100;   -32.439625;     1.240883;   -15.849107; ; 
    0.014200;   -32.526823;     1.306692;   -16.141827; ; 
    0.014300;   -32.596581;     1.487668;   -15.483207; ; 
    0.014400;   -32.736098;     1.718000;   -16.361367; ; 
    0.014500;   -32.614021;     1.569929;   -15.702747; ; 
    0.014600;   -32.579142;     1.520572;   -16.215007; ; 
    0.014700;   -32.526823;     1.652191;   -15.556387; ; 
    0.014800;   -32.561702;     1.652191;   -15.263668; ; 
    0.014900;   -32.491944;     1.569929;   -15.922287; ; 
    0.015000;   -32.457065;     1.076359;   -14.897768; ; 
    0.015100;   -32.439625;     0.813122;   -15.483207; ; 
    0.015200;   -32.631460;     0.895384;   -15.117308; ; 
    0.015300;   -32.509383;     1.306692;   -17.019987; ; 
    0.015400;   -32.736098;     1.619286;   -15.263668; ; 
    0.015500;   -32.614021;     1.388954;   -15.849107; ; 
    0.015600;   -32.596581;     1.092812;   -15.995467; ; 
    0.015700;   -32.422186;     0.944741;   -15.775927; ; 
    0.015800;   -32.422186;     1.010550;   -16.654087; ; 
    0.015900;   -32.387307;     1.257335;   -16.434547; ; 
    0.016000;   -32.439625;     1.175073;   -16.215007; ; 
    0.016100;   -32.474504;     1.109264;   -16.800447; ; 
    0.016200;   -32.614021;     1.109264;   -16.507727; ; 
    0.016300;   -32.614021;     1.142169;   -15.556387; ; 
    0.016400;   -32.579142;     1.257335;   -16.873627; ; 
    0.016500;   -32.544263;     1.059907;   -15.190488; ; 
    0.016600;   -32.509383;     1.043455;   -15.117308; ; 
    0.016700;   -32.439625;     1.142169;   -14.970948; ; 
    0.016800;   -32.404746;     1.323144;   -15.629567; ; 
    0.016900;   -32.457065;     1.685096;   -15.922287; ; 
    0.017000;   -32.404746;     1.553477;   -16.654087; ; 
    0.017100;   -32.631460;     1.273787;   -17.093167; ; 
    0.017200;   -32.544263;     1.142169;   -15.483207; ; 
    0.017300;   -32.614021;     1.175073;   -15.702747; ; 
    0.017400;   -32.683779;     1.537025;   -16.288187; ; 
    0.017500;   -32.422186;     1.454763;   -15.556387; ; 
    0.017600;   -32.334988;     1.388954;   -15.775927; ; 
    0.017700;   -32.265230;     1.438311;   -15.702747; ; 
    0.017800;   -32.439625;     1.471215;   -16.288187; ; 
    0.017900;   -32.439625;     1.454763;   -15.775927; ; 
    0.018000;   -32.457065;     1.076359;   -15.117308; ; 
    0.018100;   -32.614021;     1.010550;   -15.995467; ; 
    0.018200;   -32.683779;     1.191526;   -16.361367; ; 
    0.018300;   -32.683779;     1.504120;   -15.044128; ; 
    0.018400;   -32.491944;     1.767357;   -15.263668; ; 
    0.018500;   -32.491944;     1.504120;   -15.483207; ; 
    0.018600;   -32.387307;     1.356049;   -16.068647; ; 
    0.018700;   -32.404746;     1.290240;   -15.849107; ; 
    0.018800;   -32.526823;     1.388954;   -15.410027; ; 
    0.018900;   -32.561702;     1.306692;   -15.263668; ; 
    0.019000;   -32.509383;     1.454763;   -15.190488; ; 
    0.019100;   -32.596581;     1.438311;   -15.483207; ; 
    0.019200;   -32.544263;     1.356049;   -15.629567; ; 
    0.019300;   -32.491944;     1.454763;   -13.946428; ; 
    0.019400;   -32.457065;     1.109264;   -13.726888; ; 
    0.019500;   -32.334988;     1.257335;   -14.458688; ; 
    0.019600;   -32.317548;     1.142169;   -15.263668; ; 
    0.019700;   -32.334988;     1.125716;   -16.946807; ; 
    0.019800;   -32.439625;     1.339597;   -16.507727; ; 
    0.019900;   -32.648900;     2.014142;   -17.678607; ; 
    0.020000;   -32.631460;     1.504120;   -15.044128; ; 
    0.020100;   -32.736098;     1.257335;   -14.897768; ; 
    0.020200;   -32.788416;     1.273787;   -14.531868; ; 
    0.020300;   -32.561702;     1.388954;   -16.288187; ; 
    0.020400;   -32.387307;     1.866071;   -14.678228; ; 
    0.020500;   -32.247790;     1.652191;   -15.922287; ; 
    0.020600;   -32.282669;     1.635739;   -15.483207; ; 
    0.020700;   -32.474504;     1.718000;   -15.849107; ; 
    0.020800;   -32.474504;     1.652191;   -14.605048; ; 
    0.020900;   -32.753537;     2.458355;   -16.141827; ; 
    0.021000;   -32.596581;     1.142169;   -15.995467; ; 
    0.021100;   -32.526823;     0.977645;   -14.897768; ; 
    0.021200;   -32.457065;     1.109264;   -16.215007; ; 
    0.021300;   -32.457065;     1.372501;   -14.019608; ; 
    0.021400;   -32.352427;     2.540617;   -14.751408; ; 
    0.021500;   -32.317548;     1.454763;   -15.629567; ; 
    0.021600;   -32.352427;     1.421858;   -14.824588; ; 
    0.021700;   -32.439625;     1.504120;   -15.410027; ; 
    0.021800;   -32.509383;     1.701548;   -15.775927; ; 
    0.021900;   -32.631460;     2.458355;   -15.483207; ; 
    0.022000;   -32.631460;     1.504120;   -15.775927; ; 
    0.022100;   -32.648900;     1.602834;   -15.117308; ; 
    0.022200;   -32.509383;     1.685096;   -14.751408; ; 
    0.022300;   -32.352427;     1.783810;   -16.215007; ; 
    0.022400;   -32.317548;     2.129309;   -15.263668; ; 
    0.022500;   -32.422186;     1.224430;   -16.507727; ; 
    0.022600;   -32.457065;     0.911836;   -16.800447; ; 
    0.022700;   -32.631460;     0.747313;   -16.946807; ; 
    0.022800;   -32.439625;     1.027002;   -15.629567; ; 
    0.022900;   -32.544263;     1.059907;   -16.873627; ; 
    0.023000;   -32.544263;     1.520572;   -16.654087; ; 
    0.023100;   -32.457065;     1.388954;   -17.385887; ; 
    0.023200;   -32.457065;     1.273787;   -16.946807; ; 
    0.023300;   -32.404746;     1.257335;   -16.507727; ; 
    0.023400;   -32.387307;     1.471215;   -15.190488; ; 
    0.023500;   -32.526823;     1.372501;   -15.629567; ; 
    0.023600;   -32.369867;     1.356049;   -15.849107; ; 
    0.023700;   -32.544263;     1.471215;   -15.044128; ; 
    0.023800;   -32.491944;     1.586382;   -15.483207; ; 
    0.023900;   -32.683779;     1.619286;   -16.215007; ; 
    0.024000;   -32.526823;     1.207978;   -16.068647; ; 
    0.024100;   -32.334988;     1.092812;   -16.654087; ; 
    0.024200;   -32.387307;     1.125716;   -16.727267; ; 
    0.024300;   -32.300109;     1.388954;   -14.678228; ; 
    0.024400;   -32.369867;     1.652191;   -14.970948; ; 
    0.024500;   -32.439625;     1.635739;   -15.922287; ; 
    0.024600;   -32.526823;     1.438311;   -16.727267; ; 
    0.024700;   -32.509383;     1.257335;   -16.507727; ; 
    0.024800;   -32.666339;     1.240883;   -15.629567; ; 
    0.024900;   -32.561702;     1.553477;   -15.995467; ; 
    0.025000;   -32.404746;     1.569929;   -16.507727; ; 
    0.025100;   -32.457065;     1.652191;   -15.922287; ; 
    0.025200;   -32.317548;     1.569929;   -16.361367; ; 
    0.025300;   -32.334988;     1.405406;   -15.775927; ; 
    0.025400;   -32.265230;     1.421858;   -15.263668; ; 
    0.025500;   -32.352427;     1.586382;   -15.849107; ; 
    0.025600;   -32.491944;     1.652191;   -16.288187; ; 
    0.025700;   -32.683779;     1.602834;   -16.800447; ; 
    0.025800;   -32.596581;     1.454763;   -17.019987; ; 
    0.025900;   -32.753537;     1.553477;   -17.093167; ; 
    0.026000;   -32.369867;     1.504120;   -16.946807; ; 
    0.026100;   -32.352427;     1.421858;   -16.580907; ; 
    0.026200;   -32.334988;     1.356049;   -16.873627; ; 
    0.026300;   -32.369867;     1.290240;   -16.580907; ; 
    0.026400;   -32.544263;     1.043455;   -17.385887; ; 
    0.026500;   -32.648900;     1.553477;   -16.873627; ; 
    0.026600;   -32.631460;     1.668643;   -17.166347; ; 
    0.026700;   -32.561702;     1.685096;   -17.093167; ; 
    0.026800;   -32.404746;     1.471215;   -16.507727; ; 
    0.026900;   -32.579142;     1.010550;   -16.946807; ; 
    0.027000;   -32.491944;     1.273787;   -15.775927; ; 
    0.027100;   -32.334988;     1.290240;   -17.239527; ; 
    0.027200;   -32.143153;     1.487668;   -16.873627; ; 
    0.027300;   -32.195472;     1.668643;   -17.093167; ; 
    0.027400;   -32.561702;     1.537025;   -17.093167; ; 
    0.027500;   -32.579142;     1.537025;   -16.361367; ; 
    0.027600;   -32.718658;     1.323144;   -16.727267; ; 
    0.027700;   -32.544263;     1.290240;   -16.288187; ; 
    0.027800;   -32.404746;     1.454763;   -15.702747; ; 
    0.027900;   -32.561702;     1.240883;   -15.336847; ; 
    0.028000;   -32.282669;     1.602834;   -15.775927; ; 
    0.028100;   -32.195472;     1.652191;   -15.044128; ; 
    0.028200;   -32.439625;     1.701548;   -15.995467; ; 
    0.028300;   -32.509383;     1.767357;   -15.044128; ; 
    0.028400;   -32.596581;     1.224430;   -16.068647; ; 
    0.028500;   -32.579142;     0.911836;   -15.775927; ; 
    0.028600;   -32.491944;     0.516980;   -15.849107; ; 
    0.028700;   -32.282669;     0.599242;   -17.678607; ; 
    0.028800;   -32.457065;     1.109264;   -17.605427; ; 
    0.028900;   -32.457065;     1.405406;   -18.410407; ; 
    0.029000;   -32.387307;     1.537025;   -17.971327; ; 
    0.029100;   -32.387307;     1.240883;   -17.678607; ; 
    0.029200;   -32.457065;     1.158621;   -17.093167; ; 
    0.029300;   -32.561702;     1.356049;   -15.775927; ; 
    0.029400;   -32.683779;     1.701548;   -15.336847; ; 
    0.029500;   -32.614021;     1.487668;   -16.361367; ; 
    0.029600;   -32.474504;     1.421858;   -16.727267; ; 
    0.029700;   -32.457065;     1.306692;   -16.873627; ; 
    0.029800;   -32.300109;     1.372501;   -17.019987; ; 
    0.029900;   -32.457065;     2.277380;   -16.580907; ; 
    0.030000;   -32.404746;     1.224430;   -17.019987; ; 
    0.030100;   -32.439625;     0.944741;   -17.166347; ; 
    0.030200;   -32.596581;     0.846027;   -16.800447; ; 
    0.030300;   -32.474504;     1.109264;   -17.385887; ; 
    0.030400;   -32.596581;     2.557069;   -15.263668; ; 
    0.030500;   -32.614021;     1.290240;   -15.117308; ; 
    0.030600;   -32.579142;     1.273787;   -15.629567; ; 
    0.030700;   -32.387307;     1.224430;   -13.214628; ; 
    0.030800;   -32.247790;     1.224430;   -15.117308; ; 
    0.030900;   -32.404746;     2.392546;   -16.215007; ; 
    0.031000;   -32.300109;     1.273787;   -13.653708; ; 
    0.031100;   -32.457065;     1.471215;   -13.287808; ; 
    0.031200;   -32.631460;     1.471215;   -13.800068; ; 
    0.031300;   -32.526823;     1.471215;   -13.287808; ; 
    0.031400;   -32.457065;     2.672236;   -12.775548; ; 
    0.031500;   -32.387307;     1.191526;   -13.726888; ; 
    0.031600;   -32.491944;     0.944741;   -12.921908; ; 
    0.031700;   -32.457065;     1.043455;   -13.726888; ; 
    0.031800;   -32.265230;     1.339597;   -14.312328; ; 
    0.031900;   -32.404746;     2.721593;   -14.531868; ; 
    0.032000;   -32.509383;     1.520572;   -13.800068; ; 
    0.032100;   -32.561702;     1.471215;   -14.239148; ; 
    0.032200;   -32.666339;     1.421858;   -15.556387; ; 
    0.032300;   -32.474504;     1.405406;   -14.019608; ; 
    0.032400;   -32.439625;     2.293832;   -13.653708; ; 
    0.032500;   -32.561702;     1.652191;   -14.312328; ; 
    0.032600;   -32.457065;     1.800262;   -14.970948; ; 
    0.032700;   -32.369867;     1.718000;   -14.531868; ; 
    0.032800;   -32.230351;     1.734453;   -13.434168; ; 
    0.032900;   -32.422186;     1.323144;   -13.800068; ; 
    0.033000;   -32.491944;     1.372501;   -14.092788; ; 
    0.033100;   -32.474504;     1.109264;   -12.995088; ; 
    0.033200;   -32.526823;     1.175073;   -14.751408; ; 
    0.033300;   -32.491944;     1.405406;   -15.336847; ; 
    0.033400;   -32.509383;     1.619286;   -14.239148; ; 
    0.033500;   -32.247790;     1.388954;   -16.215007; ; 
    0.033600;   -32.265230;     1.339597;   -14.531868; ; 
    0.033700;   -32.422186;     1.339597;   -15.263668; ; 
    0.033800;   -32.491944;     1.372501;   -14.605048; ; 
    0.033900;   -32.439625;     1.471215;   -14.092788; ; 
    0.034000;   -32.509383;     1.388954;   -14.824588; ; 
    0.034100;   -32.457065;     1.471215;   -14.824588; ; 
    0.034200;   -32.579142;     1.668643;   -13.653708; ; 
    0.034300;   -32.457065;     1.866071;   -13.800068; ; 
    0.034400;   -32.369867;     1.652191;   -13.653708; ; 
    0.034500;   -32.317548;     1.191526;   -14.312328; ; 
    0.034600;   -32.265230;     0.846027;   -13.580528; ; 
    0.034700;   -32.317548;     1.043455;   -13.800068; ; 
    0.034800;   -32.265230;     1.388954;   -15.410027; ; 
    0.034900;   -32.474504;     1.767357;   -13.946428; ; 
    0.035000;   -32.561702;     1.701548;   -14.824588; ; 
    0.035100;   -32.491944;     1.520572;   -13.068268; ; 
    0.035200;   -32.544263;     1.504120;   -14.458688; ; 
    0.035300;   -32.509383;     1.487668;   -13.434168; ; 
    0.035400;   -32.387307;     1.685096;   -14.239148; ; 
    0.035500;   -32.282669;     1.602834;   -14.165968; ; 
    0.035600;   -32.352427;     1.701548;   -13.287808; ; 
    0.035700;   -32.300109;     1.685096;   -13.360988; ; 
    0.035800;   -32.439625;     1.586382;   -14.531868; ; 
    0.035900;   -32.526823;     1.356049;   -13.726888; ; 
    0.036000;   -32.509383;     1.010550;   -15.556387; ; 
    0.036100;   -32.474504;     0.895384;   -14.531868; ; 
    0.036200;   -32.334988;     1.010550;   -13.946428; ; 
    0.036300;   -32.439625;     1.504120;   -15.556387; ; 
    0.036400;   -32.369867;     2.063499;   -13.946428; ; 
    0.036500;   -32.300109;     1.898976;   -15.556387; ; 
    0.036600;   -32.369867;     1.833167;   -17.459067; ; 
    0.036700;   -32.387307;     1.668643;   -13.873248; ; 
    0.036800;   -32.509383;     1.635739;   -15.044128; ; 
    0.036900;   -32.422186;     1.635739;   -14.751408; ; 
    0.037000;   -32.614021;     1.668643;   -13.873248; ; 
    0.037100;   -32.439625;     1.800262;   -16.215007; ; 
    0.037200;   -32.387307;     1.931881;   -15.556387; ; 
    0.037300;   -32.317548;     1.964785;   -16.800447; ; 
    0.037400;   -32.282669;     1.948333;   -14.970948; ; 
    0.037500;   -32.212911;     1.553477;   -15.263668; ; 
    0.037600;   -32.369867;     1.339597;   -14.312328; ; 
    0.037700;   -32.457065;     1.323144;   -15.922287; ; 
    0.037800;   -32.422186;     1.438311;   -16.654087; ; 
    0.037900;   -32.544263;     1.668643;   -15.556387; ; 
    0.038000;   -32.544263;     1.520572;   -15.922287; ; 
    0.038100;   -32.422186;     1.685096;   -14.165968; ; 
    0.038200;   -32.352427;     1.718000;   -16.434547; ; 
    0.038300;   -32.369867;     1.750905;   -15.044128; ; 
    0.038400;   -32.230351;     1.948333;   -14.678228; ; 
    0.038500;   -32.317548;     1.833167;   -14.312328; ; 
    0.038600;   -32.387307;     1.948333;   -14.897768; ; 
    0.038700;   -32.474504;     1.931881;   -13.287808; ; 
    0.038800;   -32.561702;     2.014142;   -13.434168; ; 
    0.038900;   -32.561702;     1.833167;   -15.336847; ; 
    0.039000;   -32.596581;     1.323144;   -13.946428; ; 
    0.039100;   -32.265230;     0.681503;   -14.019608; ; 
    0.039200;   -32.265230;     0.451171;   -15.629567; ; 
    0.039300;   -32.125713;     0.681503;   -15.995467; ; 
    0.039400;   -32.334988;     1.454763;   -15.775927; ; 
    0.039500;   -32.334988;     1.421858;   -18.264047; ; 
    0.039600;   -32.439625;     1.306692;   -17.678607; ; 
    0.039700;   -32.352427;     1.175073;   -14.751408; ; 
    0.039800;   -32.526823;     0.994098;   -14.019608; ; 
    0.039900;   -32.387307;     2.129309;   -16.215007; ; 
    0.040000;   -32.631460;     1.224430;   -13.800068; ; 
    0.040100;   -32.300109;     1.421858;   -15.336847; ; 
    0.040200;   -32.334988;     1.504120;   -16.800447; ; 
    0.040300;   -32.247790;     1.273787;   -15.775927; ; 
    0.040400;   -32.404746;     2.540617;   -15.044128; ; 
    0.040500;   -32.474504;     1.010550;   -14.970948; ; 
    0.040600;   -32.457065;     0.895384;   -15.117308; ; 
    0.040700;   -32.439625;     0.911836;   -15.410027; ; 
    0.040800;   -32.491944;     1.092812;   -15.556387; ; 
    0.040900;   -32.422186;     2.408998;   -14.970948; ; 
    0.041000;   -32.457065;     1.109264;   -15.044128; ; 
    0.041100;   -32.334988;     1.010550;   -14.312328; ; 
    0.041200;   -32.300109;     1.125716;   -15.483207; ; 
    0.041300;   -32.282669;     1.224430;   -15.922287; ; 
    0.041400;   -32.352427;     2.639331;   -14.165968; ; 
    0.041500;   -32.544263;     1.306692;   -16.507727; ; 
    0.041600;   -32.631460;     1.306692;   -16.654087; ; 
    0.041700;   -32.561702;     1.257335;   -15.922287; ; 
    0.041800;   -32.334988;     1.207978;   -14.678228; ; 
    0.041900;   -32.352427;     2.639331;   -15.556387; ; 
    0.042000;   -32.526823;     1.207978;   -14.970948; ; 
    0.042100;   -32.300109;     1.092812;   -15.190488; ; 
    0.042200;   -32.282669;     1.027002;   -15.922287; ; 
    0.042300;   -32.352427;     1.290240;   -15.044128; ; 
    0.042400;   -32.439625;     2.606426;   -14.824588; ; 
    0.042500;   -32.544263;     1.619286;   -16.141827; ; 
    0.042600;   -32.561702;     1.405406;   -15.775927; ; 
    0.042700;   -32.526823;     1.240883;   -13.653708; ; 
    0.042800;   -32.544263;     1.158621;   -14.897768; ; 
    0.042900;   -32.317548;     1.125716;   -14.385508; ; 
    0.043000;   -32.317548;     1.421858;   -15.336847; ; 
    0.043100;   -32.300109;     1.471215;   -15.263668; ; 
    0.043200;   -32.317548;     1.438311;   -14.897768; ; 
    0.043300;   -32.422186;     1.471215;   -14.531868; ; 
    0.043400;   -32.457065;     1.372501;   -14.312328; ; 
    0.043500;   -32.631460;     0.846027;   -15.336847; ; 
    0.043600;   -32.387307;     0.352457;   -14.824588; ; 
    0.043700;   -32.334988;     0.665051;   -14.970948; ; 
    0.043800;   -32.334988;     1.339597;   -13.653708; ; 
    0.043900;   -32.317548;     1.948333;   -16.654087; ; 
    0.044000;   -32.247790;     1.652191;   -14.385508; ; 
    0.044100;   -32.247790;     1.438311;   -14.385508; ; 
    0.044200;   -32.369867;     1.405406;   -14.824588; ; 
    0.044300;   -32.596581;     1.471215;   -14.678228; ; 
    0.044400;   -32.509383;     1.635739;   -14.312328; ; 
    0.044500;   -32.561702;     1.652191;   -15.775927; ; 
    0.044600;   -32.457065;     1.602834;   -15.190488; ; 
    0.044700;   -32.334988;     1.619286;   -14.605048; ; 
    0.044800;   -32.247790;     1.685096;   -16.654087; ; 
    0.044900;   -32.300109;     1.767357;   -15.190488; ; 
    0.045000;   -32.317548;     1.504120;   -15.263668; ; 
    0.045100;   -32.352427;     1.191526;   -15.775927; ; 
    0.045200;   -32.561702;     1.109264;   -15.483207; ; 
    0.045300;   -32.474504;     1.290240;   -15.849107; ; 
    0.045400;   -32.352427;     1.553477;   -15.556387; ; 
    0.045500;   -32.457065;     1.487668;   -16.507727; ; 
    0.045600;   -32.422186;     1.520572;   -17.019987; ; 
    0.045700;   -32.300109;     1.537025;   -17.532247; ; 
    0.045800;   -32.247790;     1.454763;   -16.727267; ; 
    0.045900;   -32.334988;     1.569929;   -16.141827; ; 
    0.046000;   -32.352427;     1.504120;   -15.336847; ; 
