time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.009600;   -32.334988;     1.372501;     1.787267; ; 
    0.009700;   -32.369867;     1.504120;     1.787267; ; 
    0.009800;   -32.509383;     1.668643;     1.787267; ; 
    0.009900;   -32.683779;     1.668643;     2.006807; ; 
    0.010000;   -32.579142;     1.619286;     2.079987; ; 
    0.010100;   -32.439625;     1.487668;     1.787267; ; 
    0.010200;   -32.422186;     1.372501;     1.640907; ; 
    0.010300;   -32.439625;     1.257335;     1.567727; ; 
    0.010400;   -32.387307;     1.224430;     1.494547; ; 
    0.010500;   -32.317548;     1.191526;     1.714087; ; 
    0.010600;   -32.404746;     1.240883;     1.860447; ; 
    0.010700;   -32.561702;     1.306692;     1.787267; ; 
    0.010800;   -32.474504;     1.388954;     1.787267; ; 
    0.010900;   -32.596581;     1.372501;     1.640907; ; 
    0.011000;   -32.526823;     1.405406;     1.640907; ; 
    0.011100;   -32.334988;     1.520572;     1.494547; ; 
    0.011200;   -32.352427;     1.569929;     1.787267; ; 
    0.011300;   -32.352427;     1.586382;     1.860447; ; 
    0.011400;   -32.404746;     1.635739;     1.787267; ; 
    0.011500;   -32.439625;     1.718000;     1.860447; ; 
    0.011600;   -32.457065;     1.833167;     1.860447; ; 
    0.011700;   -32.526823;     1.734453;     2.079987; ; 
    0.011800;   -32.596581;     1.306692;     1.787267; ; 
    0.011900;   -32.561702;     0.862479;     1.714087; ; 
    0.012000;   -32.387307;     0.813122;     1.714087; ; 
    0.012100;   -32.457065;     1.142169;     1.714087; ; 
    0.012200;   -32.265230;     1.520572;     1.787267; ; 
    0.012300;   -32.369867;     1.635739;     1.933627; ; 
    0.012400;   -32.474504;     1.602834;     1.787267; ; 
    0.012500;   -32.369867;     1.438311;     1.787267; ; 
    0.012600;   -32.631460;     1.356049;     1.714087; ; 
    0.012700;   -32.509383;     1.356049;     1.714087; ; 
    0.012800;   -32.422186;     1.454763;     1.640907; ; 
    0.012900;   -32.457065;     1.339597;     1.933627; ; 
    0.013000;   -32.422186;     1.306692;     1.933627; ; 
    0.013100;   -32.334988;     1.306692;     1.787267; ; 
    0.013200;   -32.369867;     1.356049;     1.860447; ; 
    0.013300;   -32.230351;     1.076359;     1.933627; ; 
    0.013400;   -32.474504;     0.911836;     1.860447; ; 
    0.013500;   -32.491944;     1.010550;     1.860447; ; 
    0.013600;   -32.509383;     1.372501;     1.787267; ; 
    0.013700;   -32.561702;     1.586382;     1.860447; ; 
    0.013800;   -32.474504;     1.685096;     1.787267; ; 
    0.013900;   -32.491944;     1.569929;     1.714087; ; 
    0.014000;   -32.265230;     1.421858;     1.860447; ; 
    0.014100;   -32.352427;     1.405406;     2.079987; ; 
    0.014200;   -32.265230;     1.586382;     2.153167; ; 
    0.014300;   -32.212911;     1.783810;     1.714087; ; 
    0.014400;   -32.474504;     1.833167;     1.860447; ; 
    0.014500;   -32.561702;     1.783810;     1.567727; ; 
    0.014600;   -32.457065;     1.816714;     2.153167; ; 
    0.014700;   -32.614021;     1.750905;     1.933627; ; 
    0.014800;   -32.509383;     1.487668;     1.933627; ; 
    0.014900;   -32.457065;     1.175073;     2.226347; ; 
    0.015000;   -32.334988;     0.961193;     2.006807; ; 
    0.015100;   -32.352427;     1.207978;     1.714087; ; 
    0.015200;   -32.247790;     1.487668;     1.860447; ; 
    0.015300;   -32.073395;     1.586382;     1.494547; ; 
    0.015400;   -32.404746;     1.454763;     1.640907; ; 
    0.015500;   -32.683779;     1.240883;     1.494547; ; 
    0.015600;   -32.596581;     1.257335;     1.787267; ; 
    0.015700;   -32.544263;     1.356049;     2.006807; ; 
    0.015800;   -32.317548;     1.438311;     1.787267; ; 
    0.015900;   -32.282669;     1.405406;     1.933627; ; 
    0.016000;   -32.247790;     1.372501;     1.860447; ; 
    0.016100;   -32.282669;     1.356049;     1.787267; ; 
    0.016200;   -32.317548;     1.339597;     1.933627; ; 
    0.016300;   -32.491944;     1.010550;     1.933627; ; 
    0.016400;   -32.579142;     0.582789;     1.640907; ; 
    0.016500;   -32.439625;     0.599242;     1.787267; ; 
    0.016600;   -32.579142;     1.092812;     1.640907; ; 
    0.016700;   -32.265230;     1.718000;     1.933627; ; 
    0.016800;   -32.334988;     1.948333;     1.787267; ; 
    0.016900;   -32.265230;     1.750905;     1.567727; ; 
    0.017000;   -32.178032;     1.388954;     1.787267; ; 
    0.017100;   -32.195472;     1.273787;     1.714087; ; 
    0.017200;   -32.422186;     1.537025;     1.787267; ; 
    0.017300;   -32.544263;     1.619286;     1.860447; ; 
    0.017400;   -32.561702;     1.553477;     1.714087; ; 
    0.017500;   -32.544263;     1.438311;     1.714087; ; 
    0.017600;   -32.439625;     1.372501;     2.006807; ; 
    0.017700;   -32.334988;     1.504120;     1.933627; ; 
    0.017800;   -32.247790;     1.405406;     1.714087; ; 
    0.017900;   -32.143153;     1.175073;     1.714087; ; 
    0.018000;   -32.387307;     1.109264;     1.787267; ; 
    0.018100;   -32.317548;     1.421858;     1.860447; ; 
    0.018200;   -32.457065;     1.685096;     1.933627; ; 
    0.018300;   -32.509383;     1.750905;     1.714087; ; 
    0.018400;   -32.491944;     1.487668;     1.860447; ; 
    0.018500;   -32.404746;     1.290240;     1.787267; ; 
    0.018600;   -32.387307;     1.323144;     1.494547; ; 
    0.018700;   -32.160592;     1.356049;     1.787267; ; 
    0.018800;   -32.195472;     1.405406;     1.787267; ; 
    0.018900;   -32.195472;     1.569929;     1.640907; ; 
    0.019000;   -32.300109;     1.718000;     1.494547; ; 
    0.019100;   -32.422186;     1.685096;     2.226347; ; 
    0.019200;   -32.404746;     1.701548;     2.079987; ; 
    0.019300;   -32.457065;     1.405406;     2.592247; ; 
    0.019400;   -32.404746;     1.059907;     1.714087; ; 
    0.019500;   -32.369867;     0.977645;     1.640907; ; 
    0.019600;   -32.352427;     1.158621;     1.128648; ; 
    0.019700;   -32.178032;     1.586382;     1.787267; ; 
    0.019800;   -32.247790;     1.701548;     1.787267; ; 
    0.019900;   -32.334988;     1.569929;     2.079987; ; 
    0.020000;   -32.300109;     1.356049;     2.079987; ; 
    0.020100;   -32.457065;     1.487668;     1.787267; ; 
    0.020200;   -32.387307;     1.701548;     1.714087; ; 
    0.020300;   -32.457065;     1.750905;     1.640907; ; 
    0.020400;   -32.317548;     1.635739;     1.714087; ; 
    0.020500;   -32.265230;     1.685096;     1.787267; ; 
    0.020600;   -32.230351;     1.750905;     1.494547; ; 
    0.020700;   -32.178032;     1.783810;     1.860447; ; 
    0.020800;   -32.195472;     1.504120;     1.787267; ; 
    0.020900;   -32.247790;     0.911836;     2.372707; ; 
    0.021000;   -32.352427;     0.434718;     1.860447; ; 
    0.021100;   -32.457065;     0.665051;     1.933627; ; 
    0.021200;   -32.474504;     1.240883;     1.567727; ; 
    0.021300;   -32.334988;     1.635739;     1.787267; ; 
    0.021400;   -32.265230;     1.553477;     1.933627; ; 
    0.021500;   -32.265230;     1.224430;     2.006807; ; 
    0.021600;   -32.265230;     1.109264;     1.933627; ; 
    0.021700;   -32.212911;     1.092812;     2.006807; ; 
    0.021800;   -32.160592;     1.142169;     2.006807; ; 
    0.021900;   -32.387307;     1.240883;     1.714087; ; 
    0.022000;   -32.457065;     1.438311;     1.787267; ; 
    0.022100;   -32.387307;     1.356049;     1.567727; ; 
    0.022200;   -32.387307;     1.323144;     1.860447; ; 
    0.022300;   -32.282669;     1.207978;     1.714087; ; 
    0.022400;   -32.300109;     1.092812;     1.640907; ; 
    0.022500;   -32.230351;     1.076359;     1.933627; ; 
    0.022600;   -32.160592;     1.224430;     1.860447; ; 
    0.022700;   -32.108274;     1.421858;     1.860447; ; 
    0.022800;   -32.352427;     1.569929;     1.787267; ; 
    0.022900;   -32.352427;     1.454763;     1.787267; ; 
    0.023000;   -32.404746;     1.273787;     1.714087; ; 
    0.023100;   -32.404746;     1.290240;     1.714087; ; 
    0.023200;   -32.265230;     1.405406;     1.787267; ; 
    0.023300;   -32.265230;     1.504120;     1.714087; ; 
    0.023400;   -32.143153;     1.405406;     1.714087; ; 
    0.023500;   -32.300109;     1.356049;     1.494547; ; 
    0.023600;   -32.160592;     1.405406;     1.714087; ; 
    0.023700;   -32.108274;     1.520572;     1.567727; ; 
    0.023800;   -32.317548;     1.504120;     1.714087; ; 
    0.023900;   -32.247790;     1.339597;     1.640907; ; 
    0.024000;   -32.422186;     1.092812;     1.494547; ; 
    0.024100;   -32.439625;     1.076359;     1.787267; ; 
    0.024200;   -32.631460;     1.306692;     1.860447; ; 
    0.024300;   -32.265230;     1.372501;     2.226347; ; 
    0.024400;   -32.125713;     1.405406;     2.079987; ; 
    0.024500;   -32.178032;     1.388954;     1.787267; ; 
    0.024600;   -32.369867;     1.438311;     1.567727; ; 
    0.024700;   -32.265230;     1.421858;     1.640907; ; 
    0.024800;   -32.439625;     1.520572;     1.567727; ; 
    0.024900;   -32.526823;     1.652191;     1.860447; ; 
    0.025000;   -32.265230;     1.685096;     1.860447; ; 
    0.025100;   -32.247790;     1.718000;     1.860447; ; 
    0.025200;   -32.195472;     1.685096;     1.933627; ; 
    0.025300;   -32.282669;     1.487668;     1.787267; ; 
    0.025400;   -32.073395;     1.240883;     1.714087; ; 
    0.025500;   -32.300109;     0.977645;     1.714087; ; 
    0.025600;   -32.334988;     1.043455;     1.714087; ; 
    0.025700;   -32.369867;     1.306692;     1.787267; ; 
    0.025800;   -32.439625;     1.454763;     1.860447; ; 
    0.025900;   -32.439625;     1.454763;     1.860447; ; 
    0.026000;   -32.439625;     1.224430;     1.860447; ; 
    0.026100;   -32.300109;     1.323144;     1.640907; ; 
    0.026200;   -32.334988;     1.471215;     1.860447; ; 
    0.026300;   -32.090834;     1.652191;     1.567727; ; 
    0.026400;   -32.108274;     1.537025;     1.714087; ; 
    0.026500;   -32.387307;     1.553477;     1.714087; ; 
    0.026600;   -32.317548;     1.569929;     1.933627; ; 
    0.026700;   -32.334988;     1.537025;     2.079987; ; 
    0.026800;   -32.352427;     1.224430;     1.787267; ; 
    0.026900;   -32.265230;     0.763765;     1.860447; ; 
    0.027000;   -32.178032;     0.648599;     1.787267; ; 
    0.027100;   -32.178032;     1.010550;     1.714087; ; 
    0.027200;   -32.265230;     1.602834;     1.714087; ; 
    0.027300;   -32.212911;     1.783810;     1.860447; ; 
    0.027400;   -32.212911;     1.635739;     2.006807; ; 
    0.027500;   -32.439625;     1.454763;     1.860447; ; 
    0.027600;   -32.404746;     1.388954;     2.006807; ; 
    0.027700;   -32.509383;     1.652191;     1.933627; ; 
    0.027800;   -32.369867;     1.800262;     1.714087; ; 
    0.027900;   -32.178032;     1.783810;     1.714087; ; 
    0.028000;   -32.334988;     1.652191;     1.714087; ; 
    0.028100;   -32.247790;     1.718000;     1.787267; ; 
    0.028200;   -32.125713;     1.783810;     1.714087; ; 
    0.028300;   -32.178032;     1.652191;     1.933627; ; 
    0.028400;   -32.247790;     1.290240;     1.640907; ; 
    0.028500;   -32.491944;     0.961193;     1.714087; ; 
    0.028600;   -32.300109;     0.928288;     1.933627; ; 
    0.028700;   -32.334988;     1.224430;     1.787267; ; 
    0.028800;   -32.300109;     1.602834;     1.640907; ; 
    0.028900;   -32.300109;     1.718000;     1.421367; ; 
    0.029000;   -32.160592;     1.520572;     1.421367; ; 
    0.029100;   -32.247790;     1.339597;     1.860447; ; 
    0.029200;   -32.212911;     1.306692;     2.226347; ; 
    0.029300;   -32.265230;     1.454763;     1.714087; ; 
    0.029400;   -32.265230;     1.569929;     1.640907; ; 
    0.029500;   -32.404746;     1.520572;     1.275008; ; 
    0.029600;   -32.561702;     1.504120;     1.494547; ; 
    0.029700;   -32.369867;     1.520572;     1.494547; ; 
    0.029800;   -32.334988;     1.405406;     1.640907; ; 
    0.029900;   -32.160592;     1.125716;     1.860447; ; 
    0.030000;   -32.178032;     0.928288;     2.006807; ; 
    0.030100;   -32.230351;     1.059907;     1.787267; ; 
    0.030200;   -32.178032;     1.273787;     1.860447; ; 
    0.030300;   -32.317548;     1.405406;     1.567727; ; 
    0.030400;   -32.404746;     1.388954;     1.567727; ; 
    0.030500;   -32.439625;     1.257335;     1.787267; ; 
    0.030600;   -32.596581;     1.306692;     1.640907; ; 
    0.030700;   -32.317548;     1.257335;     1.494547; ; 
    0.030800;   -32.317548;     1.224430;     1.860447; ; 
    0.030900;   -32.143153;     1.339597;     1.640907; ; 
    0.031000;   -32.125713;     1.421858;     1.714087; ; 
    0.031100;   -32.212911;     1.487668;     1.275008; ; 
    0.031200;   -32.178032;     1.405406;     1.201828; ; 
    0.031300;   -32.212911;     1.257335;     1.055468; ; 
    0.031400;   -32.282669;     1.010550;     1.714087; ; 
    0.031500;   -32.439625;     0.977645;     1.714087; ; 
    0.031600;   -32.334988;     1.240883;     1.787267; ; 
    0.031700;   -32.317548;     1.405406;     1.860447; ; 
    0.031800;   -32.143153;     1.537025;     1.933627; ; 
    0.031900;   -32.108274;     1.487668;     1.933627; ; 
    0.032000;   -32.073395;     1.240883;     1.787267; ; 
    0.032100;   -32.178032;     1.257335;     1.933627; ; 
    0.032200;   -32.143153;     1.454763;     2.079987; ; 
    0.032300;   -32.300109;     1.652191;     1.860447; ; 
    0.032400;   -32.404746;     1.734453;     1.860447; ; 
    0.032500;   -32.282669;     1.750905;     2.153167; ; 
    0.032600;   -32.404746;     1.718000;     1.933627; ; 
    0.032700;   -31.916439;     1.504120;     1.714087; ; 
    0.032800;   -32.125713;     1.454763;     1.640907; ; 
    0.032900;   -32.038516;     1.323144;     1.640907; ; 
    0.033000;   -32.073395;     1.257335;     1.640907; ; 
    0.033100;   -32.125713;     1.339597;     1.567727; ; 
    0.033200;   -32.300109;     1.569929;     1.567727; ; 
    0.033300;   -32.422186;     1.718000;     1.640907; ; 
    0.033400;   -32.404746;     1.619286;     1.421367; ; 
    0.033500;   -32.317548;     1.438311;     2.006807; ; 
    0.033600;   -32.334988;     1.405406;     1.860447; ; 
    0.033700;   -32.108274;     1.487668;     1.714087; ; 
    0.033800;   -31.951318;     1.635739;     1.421367; ; 
    0.033900;   -32.090834;     1.800262;     1.348188; ; 
    0.034000;   -32.247790;     1.783810;     1.421367; ; 
    0.034100;   -32.300109;     1.849619;     2.079987; ; 
    0.034200;   -32.352427;     1.915428;     1.860447; ; 
    0.034300;   -32.474504;     1.602834;     2.153167; ; 
    0.034400;   -32.352427;     1.158621;     1.640907; ; 
    0.034500;   -32.265230;     0.730860;     1.714087; ; 
    0.034600;   -32.300109;     0.928288;     1.348188; ; 
    0.034700;   -32.125713;     1.240883;     1.494547; ; 
    0.034800;   -32.195472;     1.388954;     1.494547; ; 
    0.034900;   -32.143153;     1.454763;     1.714087; ; 
    0.035000;   -32.195472;     1.273787;     2.079987; ; 
    0.035100;   -32.387307;     1.290240;     2.006807; ; 
    0.035200;   -32.422186;     1.438311;     1.860447; ; 
    0.035300;   -32.317548;     1.537025;     1.860447; ; 
    0.035400;   -32.352427;     1.553477;     1.567727; ; 
    0.035500;   -32.178032;     1.504120;     1.860447; ; 
    0.035600;   -32.143153;     1.569929;     1.714087; ; 
    0.035700;   -32.108274;     1.553477;     1.787267; ; 
    0.035800;   -32.143153;     1.339597;     1.714087; ; 
    0.035900;   -32.230351;     1.125716;     2.006807; ; 
    0.036000;   -32.352427;     1.142169;     1.714087; ; 
    0.036100;   -32.300109;     1.240883;     1.714087; ; 
    0.036200;   -32.334988;     1.504120;     1.933627; ; 
    0.036300;   -32.230351;     1.602834;     1.567727; ; 
    0.036400;   -32.247790;     1.553477;     2.153167; ; 
    0.036500;   -32.230351;     1.372501;     1.787267; ; 
    0.036600;   -32.212911;     1.504120;     1.933627; ; 
    0.036700;   -32.073395;     1.652191;     1.787267; ; 
    0.036800;   -32.178032;     1.701548;     1.933627; ; 
    0.036900;   -32.160592;     1.882524;     1.933627; ; 
    0.037000;   -32.282669;     1.833167;     2.006807; ; 
    0.037100;   -32.439625;     1.849619;     1.714087; ; 
    0.037200;   -32.352427;     1.964785;     1.714087; ; 
    0.037300;   -32.195472;     1.685096;     2.006807; ; 
    0.037400;   -32.212911;     1.043455;     1.640907; ; 
    0.037500;   -32.125713;     0.401814;     1.787267; ; 
    0.037600;   -32.160592;     0.401814;     2.299527; ; 
    0.037700;   -32.212911;     1.010550;     1.933627; ; 
    0.037800;   -32.265230;     1.421858;     1.860447; ; 
    0.037900;   -32.300109;     1.487668;     1.421367; ; 
    0.038000;   -32.247790;     1.339597;     1.640907; ; 
    0.038100;   -32.491944;     1.207978;     1.640907; ; 
    0.038200;   -32.282669;     1.224430;     1.714087; ; 
    0.038300;   -32.282669;     1.454763;     1.714087; ; 
    0.038400;   -32.178032;     1.602834;     1.933627; ; 
    0.038500;   -32.125713;     1.701548;     1.787267; ; 
    0.038600;   -32.387307;     1.685096;     2.153167; ; 
    0.038700;   -32.178032;     1.586382;     1.640907; ; 
    0.038800;   -32.334988;     1.454763;     1.494547; ; 
    0.038900;   -32.230351;     0.994098;     1.714087; ; 
    0.039000;   -32.422186;     0.813122;     1.348188; ; 
    0.039100;   -32.474504;     0.961193;     1.275008; ; 
    0.039200;   -32.387307;     1.207978;     1.860447; ; 
    0.039300;   -32.212911;     1.405406;     1.860447; ; 
    0.039400;   -32.108274;     1.339597;     2.079987; ; 
    0.039500;   -32.038516;     1.142169;     2.006807; ; 
    0.039600;   -32.387307;     1.092812;     1.933627; ; 
    0.039700;   -32.282669;     1.142169;     1.714087; ; 
    0.039800;   -32.369867;     1.372501;     1.348188; ; 
    0.039900;   -32.422186;     1.388954;     1.714087; ; 
    0.040000;   -32.334988;     1.405406;     1.860447; ; 
    0.040100;   -32.457065;     1.487668;     1.787267; ; 
    0.040200;   -32.212911;     1.405406;     1.421367; ; 
    0.040300;   -32.055955;     1.273787;     1.860447; ; 
    0.040400;   -32.108274;     0.961193;     1.494547; ; 
    0.040500;   -32.125713;     0.862479;     1.640907; ; 
    0.040600;   -32.282669;     1.125716;     1.714087; ; 
    0.040700;   -32.509383;     1.602834;     1.201828; ; 
    0.040800;   -32.404746;     1.849619;     1.640907; ; 
    0.040900;   -32.387307;     1.849619;     1.860447; ; 
    0.041000;   -32.178032;     1.635739;     2.006807; ; 
    0.041100;   -32.457065;     1.471215;     1.787267; ; 
    0.041200;   -32.125713;     1.388954;     2.006807; ; 
    0.041300;   -32.003637;     1.520572;     1.787267; ; 
    0.041400;   -32.212911;     1.652191;     1.640907; ; 
    0.041500;   -32.230351;     1.635739;     1.933627; ; 
    0.041600;   -32.334988;     1.783810;     1.787267; ; 
    0.041700;   -32.334988;     1.701548;     1.787267; ; 
    0.041800;   -32.369867;     1.438311;     1.933627; ; 
    0.041900;   -32.352427;     1.175073;     1.787267; ; 
    0.042000;   -32.212911;     1.092812;     1.567727; ; 
    0.042100;   -32.143153;     1.175073;     1.567727; ; 
    0.042200;   -32.055955;     1.504120;     1.421367; ; 
    0.042300;   -32.038516;     1.652191;     1.494547; ; 
    0.042400;   -32.143153;     1.520572;     1.714087; ; 
    0.042500;   -32.108274;     1.454763;     1.933627; ; 
    0.042600;   -32.265230;     1.537025;     1.787267; ; 
    0.042700;   -32.457065;     1.602834;     1.860447; ; 
    0.042800;   -32.369867;     1.750905;     1.787267; ; 
    0.042900;   -32.317548;     1.783810;     1.714087; ; 
    0.043000;   -32.195472;     1.718000;     1.567727; ; 
    0.043100;   -32.178032;     1.800262;     1.421367; ; 
    0.043200;   -32.178032;     1.997690;     1.860447; ; 
    0.043300;   -32.265230;     1.849619;     1.714087; ; 
    0.043400;   -32.178032;     1.191526;     1.640907; ; 
    0.043500;   -32.334988;     0.434718;     1.640907; ; 
    0.043600;   -32.422186;     0.434718;     1.714087; ; 
    0.043700;   -32.422186;     0.961193;     1.933627; ; 
    0.043800;   -32.265230;     1.537025;     1.640907; ; 
    0.043900;   -31.986197;     1.668643;     1.860447; ; 
    0.044000;   -32.160592;     1.290240;     1.933627; ; 
    0.044100;   -32.143153;     0.911836;     1.640907; ; 
    0.044200;   -32.108274;     0.878931;     1.567727; ; 
    0.044300;   -32.160592;     1.224430;     1.494547; ; 
    0.044400;   -32.317548;     1.339597;     2.079987; ; 
    0.044500;   -32.230351;     1.356049;     2.006807; ; 
    0.044600;   -32.282669;     1.290240;     1.860447; ; 
    0.044700;   -32.404746;     1.290240;     1.567727; ; 
    0.044800;   -32.317548;     1.257335;     1.201828; ; 
    0.044900;   -32.160592;     1.142169;     1.421367; ; 
    0.045000;   -32.090834;     1.027002;     1.201828; ; 
    0.045100;   -32.230351;     1.043455;     1.787267; ; 
    0.045200;   -32.108274;     1.207978;     1.860447; ; 
    0.045300;   -32.265230;     1.504120;     1.787267; ; 
    0.045400;   -32.334988;     1.569929;     1.421367; ; 
    0.045500;   -32.247790;     1.553477;     1.714087; ; 
    0.045600;   -32.387307;     1.454763;     1.567727; ; 
    0.045700;   -32.404746;     1.388954;     1.640907; ; 
    0.045800;   -32.300109;     1.405406;     1.421367; ; 
    0.045900;   -32.090834;     1.421858;     1.567727; ; 
    0.046000;   -32.143153;     1.537025;     1.860447; ; 
    0.046100;   -32.125713;     1.619286;     1.567727; ; 
    0.046200;   -32.317548;     1.619286;     1.640907; ; 
    0.046300;   -32.300109;     1.520572;     1.714087; ; 
    0.046400;   -32.265230;     1.240883;     1.640907; ; 
    0.046500;   -32.474504;     1.059907;     1.567727; ; 
    0.046600;   -32.212911;     1.175073;     1.787267; ; 
    0.046700;   -32.457065;     1.339597;     1.567727; ; 
    0.046800;   -32.282669;     1.356049;     1.787267; ; 
    0.046900;   -32.090834;     1.372501;     1.787267; ; 
    0.047000;   -32.055955;     1.306692;     1.787267; ; 
    0.047100;   -32.160592;     1.372501;     1.860447; ; 
    0.047200;   -32.230351;     1.438311;     2.006807; ; 
    0.047300;   -32.457065;     1.537025;     1.567727; ; 
    0.047400;   -32.317548;     1.635739;     1.640907; ; 
    0.047500;   -32.352427;     1.619286;     1.714087; ; 
    0.047600;   -32.265230;     1.701548;     2.006807; ; 
