Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0059,-0.0368883,0.177308,1.01066
0.006,-0.0372396,0.543208,1.01459
0.0061,-0.037591,0.543208,1.02126
0.0062,-0.0386449,0.470028,1.02809
0.0063,-0.0396989,0.250488,1.03077
0.0064,-0.0412798,0.470028,1.01828
0.0065,-0.0423337,0.762748,1.01009
0.0066,-0.0411041,-0.042232,1.01265
0.0067,-0.0393475,0.396848,1.00925
0.0068,-0.0384693,-0.042232,1.00551
0.0069,-0.0391719,0.250488,1.00531
0.007,-0.0386449,0.323668,1.00634
0.0071,-0.0388206,0.470028,1.00351
0.0072,-0.0377666,0.250488,0.99606
0.0073,-0.0382936,0.177308,0.99629
0.0074,-0.0375909,0.250488,0.997987
0.0075,-0.0381179,0.250488,0.999625
0.0076,-0.0382936,0.689568,1.0035
0.0077,-0.0388206,0.470028,1.00772
0.0078,-0.0393475,0.470028,1.01119
0.0079,-0.0396988,0.762748,1.01253
0.008,-0.0404015,0.835928,1.01573
0.0081,-0.0409284,0.323668,1.01981
0.0082,-0.0414554,0.470028,1.0245
0.0083,-0.0423337,0.835928,1.0314
0.0084,-0.0430363,-0.115412,1.03828
0.0085,-0.0440903,0.177308,1.0459
0.0086,-0.0439146,0.177308,1.04946
0.0087,-0.0433876,0.250488,1.04501
0.0088,-0.0428607,0.323668,1.04263
0.0089,-0.0435633,0.323668,1.04213
0.009,-0.0444416,0.689568,1.04207
0.0091,-0.0451442,0.982288,1.04378
0.0092,-0.0463738,0.982288,1.04708
0.0093,-0.0465495,0.762748,1.04933
0.0094,-0.0470765,0.250488,1.04655
0.0095,-0.0472521,0.250488,1.04397
0.0096,-0.0472521,0.177308,1.04655
0.0097,-0.0470765,0.030948,1.04612
0.0098,-0.0460225,0.177308,1.04471
0.0099,-0.0460225,0.177308,1.04444
0.01,-0.0460225,0.470028,1.04551
0.0101,-0.0467251,0.250488,1.04753
0.0102,-0.0463738,0.030948,1.0464
0.0103,-0.0454955,0.250488,1.0459
0.0104,-0.0446172,-0.115412,1.04596
0.0105,-0.0440903,0.323668,1.04605
0.0106,-0.0444416,0.030948,1.04919
0.0107,-0.043739,0.104128,1.05274
0.0108,-0.0430363,0.104128,1.05637
0.0109,-0.0425094,0.616388,1.05454
0.011,-0.043212,0.396848,1.05107
0.0111,-0.0440903,0.689568,1.05264
0.0112,-0.0458469,0.616388,1.05472
0.0113,-0.0460225,0.250488,1.056
0.0114,-0.0444416,0.177308,1.05837
0.0115,-0.0435633,0.177308,1.0608
0.0116,-0.0428607,-0.042232,1.0611
0.0117,-0.0423337,-0.188592,1.05652
0.0118,-0.0416311,0.177308,1.05691
0.0119,-0.0405771,0.689568,1.0585
0.012,-0.0395232,-0.042232,1.05936
0.0121,-0.0386449,0.250488,1.06094
0.0122,-0.0375909,0.177308,1.0623
0.0123,-0.036537,0.616388,1.06443
0.0124,-0.0358344,0.323668,1.06518
0.0125,-0.03601,0.396848,1.06359
0.0126,-0.0363613,0.543208,1.06536
0.0127,-0.0372396,0.104128,1.06911
0.0128,-0.0375909,0.104128,1.0721
0.0129,-0.0379422,0.543208,1.07665
0.013,-0.0382936,0.323668,1.08209
0.0131,-0.0382936,0.396848,1.08731
0.0132,-0.0389962,0.104128,1.08577
0.0133,-0.0386449,0.396848,1.08332
0.0134,-0.0386449,0.616388,1.08349
0.0135,-0.0384692,-0.042232,1.08384
0.0136,-0.0395232,0.762748,1.08505
0.0137,-0.0400501,0.323668,1.08672
0.0138,-0.0404014,0.177308,1.08831
0.0139,-0.0402258,0.470028,1.08678
0.014,-0.0400501,1.05547,1.08539
0.0141,-0.0398745,0.616388,1.08812
0.0142,-0.0393475,0.470028,1.09021
0.0143,-0.0388205,0.177308,1.09095
0.0144,-0.0393475,0.470028,1.09314
0.0145,-0.0404015,0.470028,1.09685
0.0146,-0.0412798,0.177308,1.09989
0.0147,-0.0418067,-0.042232,1.09939
0.0148,-0.0398745,0.323668,1.0981
0.0149,-0.0377666,0.835928,1.0983
0.015,-0.036537,0.177308,1.09836
0.0151,-0.0363614,0.396848,1.09873
0.0152,-0.0363614,0.250488,1.09991
0.0153,-0.0356587,0.396848,1.10154
0.0154,-0.0356587,0.250488,1.10097
0.0155,-0.0363614,0.030948,1.09816
0.0156,-0.0368883,0.323668,1.10003
0.0157,-0.0374153,-0.188592,1.1021
0.0158,-0.0368883,0.104128,1.10267
0.0159,-0.03601,0.689568,1.10409
0.016,-0.0358344,0.104128,1.10646
0.0161,-0.0349561,0.323668,1.1086
0.0162,-0.0337265,0.323668,1.10779
0.0163,-0.0324969,0.543208,1.10709
0.0164,-0.0312673,-0.042232,1.1089
0.0165,-0.0321455,0.030948,1.11158
0.0166,-0.0326725,0.177308,1.11445
0.0167,-0.0331995,-0.188592,1.11759
0.0168,-0.0319699,-0.554492,1.11998
0.0169,-0.0312673,-0.188592,1.12169
0.017,-0.029862,-0.115412,1.12031
0.0171,-0.0295107,0.543208,1.12037
0.0172,-0.029862,0.470028,1.12251
0.0173,-0.0302133,0.543208,1.12224
0.0174,-0.0305646,0.470028,1.12211
0.0175,-0.0302133,0.323668,1.12244
0.0176,-0.0295107,-0.115412,1.12237
0.0177,-0.0289837,-0.261772,1.12189
0.0178,-0.0284567,-0.408132,1.1215
0.0179,-0.0275784,0.030948,1.12298
0.018,-0.0259975,0.104128,1.12515
0.0181,-0.0254705,0.104128,1.12729
0.0182,-0.0242409,-0.115412,1.12903
0.0183,-0.0237139,0.030948,1.13221
0.0184,-0.02266,0.762748,1.13413
0.0185,-0.02266,0.104128,1.13386
0.0186,-0.02266,0.762748,1.13519
0.0187,-0.02266,0.104128,1.13695
0.0188,-0.021606,0.250488,1.13757
0.0189,-0.0202008,0.104128,1.13722
0.019,-0.0193225,-0.115412,1.13784
0.0191,-0.0186198,0.689568,1.13835
0.0192,-0.0189712,0.616388,1.13943
0.0193,-0.0193225,0.177308,1.14097
0.0194,-0.0193225,0.543208,1.14284
0.0195,-0.0193225,0.104128,1.14469
0.0196,-0.0186198,0.323668,1.14589
0.0197,-0.0191468,0.177308,1.14835
0.0198,-0.0194981,-0.042232,1.1506
0.0199,-0.0198494,-0.261772,1.15171
0.02,-0.0198494,0.104128,1.14956
0.0201,-0.0198494,0.177308,1.15091
0.0202,-0.0203764,0.250488,1.15411
0.0203,-0.0202008,0.177308,1.15549
0.0204,-0.0200251,0.030948,1.15697
0.0205,-0.0191468,0.177308,1.15863
0.0206,-0.0182685,-0.042232,1.16004
0.0207,-0.0173902,-0.261772,1.16011
0.0208,-0.0161606,0.030948,1.15843
0.0209,-0.0156336,0.470028,1.15827
0.021,-0.014404,-0.408132,1.15837
0.0211,-0.0133501,-0.115412,1.15916
0.0212,-0.0135257,0.177308,1.16119
0.0213,-0.0147554,0.250488,1.16376
0.0214,-0.0152823,0.177308,1.1656
0.0215,-0.0152823,0.177308,1.16613
0.0216,-0.0152823,0.177308,1.16677
0.0217,-0.0152823,0.104128,1.1695
0.0218,-0.0135257,0.104128,1.17066
0.0219,-0.0128231,0.104128,1.17174
0.022,-0.0128231,0.250488,1.17372
0.0221,-0.0129988,0.177308,1.17575
0.0222,-0.0129988,0.104128,1.17711
0.0223,-0.0128231,0.396848,1.17706
0.0224,-0.0117692,0.616388,1.17809
0.0225,-0.0105396,0.470028,1.17928
0.0226,-0.00930995,0.250488,1.18015
0.0227,-0.00860732,-0.042232,1.18193
0.0228,-0.00860732,0.470028,1.18379
0.0229,-0.00772904,0.616388,1.18508
0.023,-0.00720207,0.323668,1.18554
0.0231,-0.00579681,0.104128,1.18562
0.0232,-0.00562115,0.470028,1.18641
0.0233,-0.00526984,0.470028,1.18695
0.0234,-0.00456721,0.616388,1.1875
0.0235,-0.00386459,0.543208,1.18924
0.0236,-0.00368893,0.762748,1.19101
0.0237,-0.00386459,0.909108,1.19081
0.0238,-0.00386459,1.20183,1.18777
0.0239,-0.00404024,0.689568,1.1884
0.024,-0.00386459,0.030948,1.18984
0.0241,-0.00439156,0.177308,1.19024
0.0242,-0.00491853,0.177308,1.19132
0.0243,-0.00474286,0.543208,1.19222
0.0244,-0.00386457,0.177308,1.19286
0.0245,-0.00298627,0.835928,1.19302
0.0246,-0.00281061,0.835928,1.19369
0.0247,-0.00316192,0.323668,1.19578
0.0248,-0.00281061,0.470028,1.19741
0.0249,-0.00245929,0.543208,1.19892
0.025,-0.00263495,-0.042232,1.20113
0.0251,-0.00298626,0.250488,1.20312
0.0252,-0.00421587,0.250488,1.2043
0.0253,-0.00509415,0.909108,1.20424
0.0254,-0.00526981,0.762748,1.20527
0.0255,-0.00456718,0.982288,1.20626
0.0256,-0.00526982,0.177308,1.20698
0.0257,-0.00562113,-0.261772,1.20814
0.0258,-0.00702639,0.689568,1.20957
0.0259,-0.00772902,0.543208,1.21058
0.026,-0.00790468,0.323668,1.2102
0.0261,-0.00843165,0.396848,1.21007
0.0262,-0.00895862,0.396848,1.21184
0.0263,-0.0098369,0.323668,1.21287
0.0264,-0.00913427,0.177308,1.21274
0.0265,-0.00948559,0.250488,1.21317
0.0266,-0.00966125,0.250488,1.21372
0.0267,-0.0105395,0.616388,1.21448
0.0268,-0.0121205,0.250488,1.21522
0.0269,-0.0137014,0.104128,1.2161
0.027,-0.014404,0.177308,1.2178
0.0271,-0.0142284,0.030948,1.21915
0.0272,-0.0140527,0.177308,1.22055
0.0273,-0.0142284,0.177308,1.2227
0.0274,-0.0145797,-0.334952,1.22525
0.0275,-0.0145797,-0.115412,1.22365
0.0276,-0.014404,-0.042232,1.2217
0.0277,-0.0142284,-0.188592,1.22309
0.0278,-0.0151067,-0.042232,1.22476
0.0279,-0.0163363,0.396848,1.22619
0.028,-0.0165119,0.323668,1.22733
0.0281,-0.0163363,0.250488,1.22853
0.0282,-0.0156336,-0.261772,1.22931
0.0283,-0.015458,-0.042232,1.22955
0.0284,-0.0151067,0.177308,1.22995
0.0285,-0.0151067,0.030948,1.23191
0.0286,-0.0151067,0.543208,1.23271
0.0287,-0.015458,-0.042232,1.23377
0.0288,-0.0161606,-0.188592,1.23595
0.0289,-0.0156336,0.470028,1.23729
0.029,-0.0151067,-0.042232,1.2377
0.0291,-0.0137014,0.323668,1.23749
0.0292,-0.0128231,-0.188592,1.2385
0.0293,-0.0119448,-0.334952,1.23934
0.0294,-0.0124718,-0.115412,1.2405
0.0295,-0.0129988,0.177308,1.24224
0.0296,-0.0131745,0.909108,1.24404
0.0297,-0.0124718,0.323668,1.24524
0.0298,-0.0117692,0.030948,1.24612
0.0299,-0.0110666,0.030948,1.24706
0.03,-0.0110666,0.250488,1.24903
0.0301,-0.0112423,0.250488,1.25003
0.0302,-0.0121205,0.396848,1.25144
0.0303,-0.0128232,0.762748,1.25352
0.0304,-0.0133501,0.323668,1.25522
0.0305,-0.0138771,0.030948,1.25668
0.0306,-0.0144041,0.323668,1.25763
0.0307,-0.0149311,0.396848,1.25915
0.0308,-0.0140528,0.104128,1.26022
0.0309,-0.0128232,0.177308,1.26064
0.031,-0.0105396,0.689568,1.26143
0.0311,-0.00948566,0.543208,1.26265
0.0312,-0.0100126,0.470028,1.26389
0.0313,-0.00966131,0.470028,1.26333
0.0314,-0.0107153,0.396848,1.26351
0.0315,-0.0105396,0.835928,1.26506
0.0316,-0.0103639,0.543208,1.26627
0.0317,-0.0107153,0.396848,1.26757
0.0318,-0.0100126,0.177308,1.26898
0.0319,-0.00878304,0.396848,1.27023
0.032,-0.00702646,0.177308,1.27099
0.0321,-0.00544555,-0.261772,1.27122
0.0322,-0.00509423,-0.188592,1.27236
0.0323,-0.00491858,0.104128,1.27354
0.0324,-0.00491858,0.250488,1.2742
0.0325,-0.00491858,0.030948,1.2754
0.0326,-0.00491858,-0.188592,1.27709
0.0327,-0.00597253,-0.115412,1.27912
0.0328,-0.00720213,0.030948,1.28108
0.0329,-0.00878305,0.030948,1.28353
0.033,-0.00948568,0.250488,1.2861
0.0331,-0.00983699,-0.042232,1.28735
0.0332,-0.0101883,0.762748,1.28933
0.0333,-0.0105396,-0.042232,1.29164
0.0334,-0.0115936,0.762748,1.29412
0.0335,-0.0114179,0.104128,1.29595
0.0336,-0.0110666,0.762748,1.29572
0.0337,-0.0105396,0.543208,1.29624
0.0338,-0.009837,-0.115412,1.29754
0.0339,-0.00948569,-0.042232,1.29824
0.034,-0.00948569,-0.115412,1.29924
0.0341,-0.00895872,-0.261772,1.30022
0.0342,-0.00895872,-0.042232,1.30136
0.0343,-0.00878306,0.323668,1.30103
0.0344,-0.00931004,-0.042232,1.30048
0.0345,-0.00878307,-0.042232,1.30242
0.0346,-0.0082561,-0.042232,1.30304
0.0347,-0.00790479,0.177308,1.30317
0.0348,-0.00755347,0.250488,1.30437
0.0349,-0.00720215,0.396848,1.30586
0.035,-0.00667517,-0.042232,1.30675
0.0351,-0.00632385,0.030948,1.30766
0.0352,-0.00632385,0.104128,1.30968
0.0353,-0.00632385,0.250488,1.31175
0.0354,-0.00755345,0.543208,1.31353
0.0355,-0.00702647,0.396848,1.31502
0.0356,-0.00649949,-0.554492,1.31667
0.0357,-0.0056212,0.030948,1.31789
0.0358,-0.00474291,0.104128,1.3184
0.0359,-0.00491857,0.177308,1.31807
0.036,-0.00404028,-0.115412,1.31899
0.0361,-0.00421594,0.177308,1.32071
0.0362,-0.00439161,0.762748,1.32163
0.0363,-0.00544556,0.250488,1.32285
0.0364,-0.00579688,-0.188592,1.32465
0.0365,-0.00509424,0.762748,1.32576
0.0366,-0.00386464,-0.115412,1.32582
0.0367,-0.00263503,-0.261772,1.3263
0.0368,-0.00140542,-0.481312,1.32664
0.0369,-0.000527141,-0.188592,1.32688
0.037,0.000175485,0.177308,1.32733
0.0371,0.000702455,0.030948,1.32816
0.0372,0.00140509,0.250488,1.32927
0.0373,0.00175641,0.323668,1.33005
0.0374,0.00210773,0.104128,1.33105
0.0375,0.00316167,-0.042232,1.33193
0.0376,0.00421561,0.396848,1.33311
0.0377,0.00562087,0.177308,1.33438
0.0378,0.00667482,0.104128,1.33641
0.0379,0.00772877,0.323668,1.33843
0.038,0.00755311,0.323668,1.34096
0.0381,0.00737745,-0.042232,1.34127
0.0382,0.0072018,0.177308,1.3416
0.0383,0.00772877,0.030948,1.34299
0.0384,0.00825574,0.104128,1.34416
0.0385,0.00878271,-0.042232,1.34552
0.0386,0.00966099,-0.188592,1.34685
0.0387,0.0100123,0.030948,1.34866
0.0388,0.00966099,0.250488,1.35004
0.0389,0.00930968,-0.261772,1.35022
0.039,0.00843139,0.470028,1.35153
0.0391,0.00860705,0.689568,1.35254
0.0392,0.00843139,-0.408132,1.35324
0.0393,0.00913403,0.030948,1.35412
0.0394,0.00966101,0.104128,1.35497
0.0395,0.0110663,0.030948,1.35576
0.0396,0.0115932,-0.042232,1.35621
0.0397,0.0117689,-0.188592,1.3568
0.0398,0.0119446,0.104128,1.3576
0.0399,0.0128228,0.030948,1.358
0.04,0.0133498,0.104128,1.35858
0.0401,0.0138768,-0.115412,1.35934
0.0402,0.0145794,0.470028,1.36034
0.0403,0.0152821,-0.188592,1.36123
0.0404,0.015809,-0.261772,1.36194
0.0405,0.016336,-0.261772,1.36284
0.0406,0.0161603,-0.261772,1.36429
0.0407,0.0154577,-0.042232,1.36548
0.0408,0.0135255,-0.408132,1.36742
0.0409,0.0115932,0.689568,1.36967
0.041,0.0121202,0.250488,1.37075
0.0411,0.0138768,-0.554492,1.37066
0.0412,0.0140524,0.177308,1.37121
0.0413,0.0154577,-0.261772,1.37186
0.0414,0.0156334,-0.042232,1.37274
0.0415,0.0144038,0.177308,1.37394
0.0416,0.0149307,0.250488,1.37441
0.0417,0.0144038,0.177308,1.37535
0.0418,0.0138768,0.104128,1.37605
0.0419,0.0122959,0.543208,1.37651
0.042,0.0112419,-0.188592,1.37757
0.0421,0.0110663,-0.042232,1.37825
0.0422,0.0112419,-0.334952,1.37848
0.0423,0.0114176,0.177308,1.37929
0.0424,0.0110663,-0.042232,1.38048
0.0425,0.0100123,0.323668,1.38198
0.0426,0.0100123,-0.042232,1.38257
0.0427,0.0100123,-0.115412,1.38312
0.0428,0.0105393,-0.042232,1.38351
0.0429,0.0110663,-0.261772,1.38362
0.043,0.0117689,-0.115412,1.38403
0.0431,0.0126472,0.250488,1.38471
0.0432,0.0131741,-0.042232,1.38533
0.0433,0.0133498,-0.042232,1.38596
0.0434,0.0128228,0.030948,1.3867
0.0435,0.0122959,0.030948,1.38764
0.0436,0.0121202,0.470028,1.38877
0.0437,0.0122959,0.616388,1.3896
0.0438,0.0124715,-0.115412,1.39088
0.0439,0.0135255,-0.261772,1.39186
0.044,0.0140524,-0.481312,1.39319
0.0441,0.0151064,-0.334952,1.39269
0.0442,0.0149307,0.104128,1.39238
0.0443,0.015282,0.250488,1.39409
0.0444,0.0149307,0.030948,1.39542
0.0445,0.0145794,-0.042232,1.39638
0.0446,0.0135255,0.030948,1.39791
0.0447,0.0124715,-0.261772,1.39973
0.0448,0.0126472,-0.334952,1.40049
0.0449,0.0131742,-0.408132,1.40001
0.045,0.0142281,-0.042232,1.39981
0.0451,0.015282,0.104128,1.40031
0.0452,0.016336,-0.334952,1.4008
0.0453,0.0168629,-0.042232,1.40164
0.0454,0.0170386,-0.774032,1.4031
0.0455,0.0172143,-0.188592,1.40441
0.0456,0.0168629,-0.188592,1.40504
0.0457,0.0170386,0.030948,1.40464
0.0458,0.0170386,-0.115412,1.40515
0.0459,0.016336,-0.334952,1.40641
0.046,0.0166873,0.030948,1.40645
0.0461,0.0177412,-0.115412,1.4066
0.0462,0.0189708,0.396848,1.40667
0.0463,0.0202004,-0.261772,1.40698
0.0464,0.0193222,-0.334952,1.40793
0.0465,0.0182682,-0.261772,1.40839
0.0466,0.0172143,-0.774032,1.40936
0.0467,0.0161603,-0.408132,1.41048
0.0468,0.0149307,-0.481312,1.41193
0.0469,0.0151064,-0.408132,1.4132
0.047,0.0154577,-0.481312,1.41401
0.0471,0.0156333,-0.261772,1.41432
0.0472,0.0159846,0.104128,1.41431
0.0473,0.0159846,-0.334952,1.4152
0.0474,0.0142281,-0.115412,1.41691
0.0475,0.0124715,-0.334952,1.41854
0.0476,0.0114175,-0.554492,1.42004
0.0477,0.0112419,-0.408132,1.42104
0.0478,0.0114175,-0.481312,1.4217
0.0479,0.0115932,-0.261772,1.42125
0.048,0.0119445,0.104128,1.42074
0.0481,0.0117688,-0.408132,1.42158
0.0482,0.0112419,-0.188592,1.4219
0.0483,0.0107149,-0.115412,1.42204
0.0484,0.0101879,-0.115412,1.42227
0.0485,0.00966097,-0.554492,1.42282
0.0486,0.00966097,-0.261772,1.42297
0.0487,0.00966097,0.104128,1.42346
0.0488,0.00966097,-0.188592,1.42467
0.0489,0.00966097,-0.408132,1.42525
0.049,0.00843136,-0.115412,1.42649
0.0491,0.00720176,-0.334952,1.42852
0.0492,0.00614781,-0.261772,1.43048
0.0493,0.00509386,-0.408132,1.43203
0.0494,0.00298597,-0.188592,1.4328
0.0495,0.00210769,-0.334952,1.43301
0.0496,0.00158072,-0.334952,1.4334
0.0497,0.00228335,-0.042232,1.43349
0.0498,0.00298599,-0.554492,1.43395
0.0499,0.00298599,-0.408132,1.43493
0.05,0.00298599,-0.554492,1.43574
0.0501,0.00263468,-0.188592,1.43587
0.0502,0.00210771,-0.554492,1.43458
0.0503,0.00175639,-0.774032,1.43504
0.0504,0.000526788,-0.627672,1.43662
0.0505,0.00105376,-0.115412,1.4368
0.0506,0.00158073,-0.334952,1.43699
0.0507,0.0021077,-0.115412,1.43742
0.0508,0.00245901,-0.261772,1.4378
0.0509,0.0012294,-0.188592,1.43846
0.051,0.000702434,0.250488,1.43848
0.0511,-0.000175859,-0.554492,1.43895
0.0512,-0.000702828,-0.115412,1.43917
0.0513,-0.00193243,0.030948,1.43996
0.0514,-0.00175678,-0.115412,1.44042
0.0515,-0.00351335,-0.188592,1.44182
0.0516,-0.00386468,0.104128,1.44265
0.0517,-0.00386468,0.104128,1.4427
0.0518,-0.004216,0.250488,1.44328
0.0519,-0.00404034,-0.261772,1.44432
0.052,-0.00526995,-0.334952,1.44581
0.0521,-0.00526995,-0.188592,1.44639
0.0522,-0.00614823,-0.408132,1.44728
0.0523,-0.00562126,-0.115412,1.44781
0.0524,-0.00526994,0.177308,1.448
0.0525,-0.00404033,0.030948,1.44752
0.0526,-0.00439165,0.030948,1.44872
0.0527,-0.00351335,-0.261772,1.44918
0.0528,-0.00404032,0.396848,1.44981
0.0529,-0.00474295,-0.334952,1.45093
0.053,-0.00562123,-0.481312,1.45211
0.0531,-0.0061482,-0.920392,1.45227
0.0532,-0.00526992,0.104128,1.45101
0.0533,-0.00474295,-0.115412,1.45079
0.0534,-0.00456729,0.104128,1.45181
0.0535,-0.00544559,0.104128,1.45284
0.0536,-0.00667519,-0.188592,1.45424
0.0537,-0.00772913,-0.261772,1.45584
0.0538,-0.00790479,-0.261772,1.45673
0.0539,-0.00895873,-0.115412,1.45733
0.054,-0.0100127,-0.188592,1.45775
0.0541,-0.010364,-0.042232,1.45832
0.0542,-0.010364,-0.115412,1.45858
0.0543,-0.00966135,-0.042232,1.45856
0.0544,-0.00895873,0.104128,1.45888
0.0545,-0.0082561,0.177308,1.45909
0.0546,-0.00790479,-0.042232,1.45938
0.0547,-0.00790479,-0.334952,1.45986
0.0548,-0.0082561,0.030948,1.46076
0.0549,-0.00913438,0.177308,1.46197
0.055,-0.0100127,-0.481312,1.46308
0.0551,-0.0108909,-0.334952,1.46474
0.0552,-0.0108909,-0.042232,1.46627
0.0553,-0.00948569,-0.261772,1.46733
0.0554,-0.00948569,-0.042232,1.46827
0.0555,-0.00913436,-0.115412,1.46771
0.0556,-0.00931002,-0.261772,1.46815
0.0557,-0.00948568,-0.554492,1.46872
0.0558,-0.00931002,-0.481312,1.46893
0.0559,-0.00913436,-0.847212,1.46944
0.056,-0.00931002,-0.920392,1.46989
0.0561,-0.0101883,-0.700852,1.47021
0.0562,-0.0112423,-0.334952,1.46954
0.0563,-0.0112423,-0.188592,1.46931
0.0564,-0.0112423,-0.700852,1.47049
0.0565,-0.0108909,-0.700852,1.47093
0.0566,-0.00895869,-0.554492,1.47107
0.0567,-0.00860736,-0.774032,1.47179
0.0568,-0.00913433,-0.920392,1.47279
0.0569,-0.0096613,-0.774032,1.47375
0.057,-0.00930999,-0.554492,1.4736
0.0571,-0.00878302,-0.554492,1.47363
0.0572,-0.00825605,-0.115412,1.47428
0.0573,-0.00685079,-0.627672,1.47447
0.0574,-0.00526987,-0.774032,1.47443
0.0575,-0.00386461,-0.042232,1.47447
0.0576,-0.00316198,-0.261772,1.47485
0.0577,-0.00263501,-0.188592,1.47479
0.0578,-0.00210804,-0.627672,1.47454
0.0579,-0.00281067,-0.408132,1.47552
0.058,-0.00298632,-0.774032,1.4762
0.0581,-0.0022837,0.030948,1.47636
0.0582,-0.00158107,-0.042232,1.47649
0.0583,-0.000527131,-0.627672,1.47646
0.0584,0.000175495,-0.188592,1.47638
0.0585,0.000878121,0.030948,1.47542
0.0586,0.00158075,-0.188592,1.47514
0.0587,0.00210772,-0.261772,1.47548
0.0588,0.00210772,0.470028,1.47586
0.0589,0.00281035,0.104128,1.4765
0.059,0.0038643,0.396848,1.47718
0.0591,0.00526957,-0.554492,1.47759
0.0592,0.00737745,-0.115412,1.47637
0.0593,0.00930969,-0.334952,1.47499
0.0594,0.0100123,-0.188592,1.47556
0.0595,0.0105393,-0.481312,1.4759
0.0596,0.0087827,-0.700852,1.47666
0.0597,0.00702611,-0.554492,1.47742
0.0598,0.00702611,-0.408132,1.4778
0.0599,0.00702611,-0.774032,1.47828
0.06,0.00737742,-0.261772,1.47839
0.0601,0.00755308,-0.554492,1.47882
0.0602,0.00895834,-0.115412,1.47906
0.0603,0.0107149,-0.408132,1.47866
0.0604,0.0110662,-0.334952,1.47908
0.0605,0.0110662,0.030948,1.47974
0.0606,0.0108906,-0.188592,1.48031
0.0607,0.0108906,-0.188592,1.48028
0.0608,0.0126472,-0.261772,1.47962
0.0609,0.0140524,-0.334952,1.47948
0.061,0.0156333,-0.334952,1.47932
0.0611,0.0154577,-0.481312,1.47991
0.0612,0.0159847,-0.334952,1.48048
0.0613,0.0166873,-0.408132,1.48122
0.0614,0.0175656,-0.700852,1.48167
0.0615,0.0179169,-0.261772,1.48145
0.0616,0.0175656,-0.188592,1.48184
0.0617,0.0184439,-0.188592,1.4826
0.0618,0.0196735,0.104128,1.48272
0.0619,0.0223084,0.030948,1.48225
0.062,0.0228353,0.543208,1.48302
0.0621,0.0240649,0.396848,1.48339
0.0622,0.0242406,0.396848,1.48258
0.0623,0.0252945,0.030948,1.48104
0.0624,0.0254702,-0.115412,1.48129
0.0625,0.0272268,0.030948,1.48102
0.0626,0.0270511,-0.042232,1.48118
0.0627,0.0274024,0.104128,1.48116
0.0628,0.0282807,-0.042232,1.48122
0.0629,0.029159,0.250488,1.48139
0.063,0.029159,0.250488,1.4813
0.0631,0.0282807,0.030948,1.4815
0.0632,0.0282807,-0.042232,1.48199
0.0633,0.0288077,-0.188592,1.48185
0.0634,0.029686,-0.408132,1.48163
