time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008800;     5.169814;     6.193035;     4.129027; ; 
    0.008900;     5.187204;     6.752414;     4.202207; ; 
    0.009000;     5.135033;     6.472724;     4.348566; ; 
    0.009100;     5.274154;     6.472724;     4.275387; ; 
    0.009200;     5.048083;     6.423367;     4.494926; ; 
    0.009300;     5.100253;     6.686604;     4.641286; ; 
    0.009400;     5.135033;     7.854720;     4.641286; ; 
    0.009500;     5.152423;     6.801771;     4.348566; ; 
    0.009600;     4.995912;     6.785318;     4.275387; ; 
    0.009700;     5.065473;     6.818223;     4.568106; ; 
    0.009800;     5.135033;     6.884032;     4.202207; ; 
    0.009900;     5.135033;     7.048556;     4.787646; ; 
    0.010000;     5.291544;     6.374010;     4.275387; ; 
    0.010100;     5.048083;     6.061416;     4.348566; ; 
    0.010200;     5.082863;     6.110773;     4.348566; ; 
    0.010300;     5.221984;     6.456272;     4.568106; ; 
    0.010400;     5.082863;     7.048556;     4.494926; ; 
    0.010500;     5.065473;     6.818223;     4.421746; ; 
    0.010600;     5.065473;     6.670152;     4.568106; ; 
    0.010700;     5.082863;     6.456272;     4.568106; ; 
    0.010800;     5.100253;     6.620795;     4.275387; ; 
    0.010900;     5.169814;     6.818223;     4.348566; ; 
    0.011000;     5.221984;     6.670152;     4.494926; ; 
    0.011100;     5.013303;     6.686604;     4.275387; ; 
    0.011200;     5.187204;     6.686604;     4.275387; ; 
    0.011300;     5.117643;     6.604343;     4.275387; ; 
    0.011400;     5.100253;     6.916937;     4.568106; ; 
    0.011500;     5.065473;     6.719509;     4.055847; ; 
    0.011600;     5.100253;     6.620795;     4.641286; ; 
    0.011700;     5.100253;     6.604343;     4.494926; ; 
    0.011800;     5.169814;     6.554986;     4.275387; ; 
    0.011900;     5.308934;     6.851128;     4.275387; ; 
    0.012000;     5.030693;     6.604343;     4.275387; ; 
    0.012100;     5.152423;     6.670152;     4.275387; ; 
    0.012200;     5.187204;     6.637247;     4.202207; ; 
    0.012300;     5.013303;     6.735961;     4.129027; ; 
    0.012400;     5.117643;     6.966294;     4.202207; ; 
    0.012500;     5.100253;     6.719509;     3.909487; ; 
    0.012600;     5.065473;     6.785318;     4.348566; ; 
    0.012700;     4.995912;     6.851128;     4.421746; ; 
    0.012800;     5.221984;     6.801771;     4.275387; ; 
    0.012900;     5.013303;     6.554986;     4.129027; ; 
    0.013000;     4.995912;     5.781726;     4.129027; ; 
    0.013100;     5.221984;     5.831083;     4.129027; ; 
    0.013200;     5.013303;     6.242392;     3.982667; ; 
    0.013300;     5.169814;     6.785318;     3.909487; ; 
    0.013400;     5.030693;     7.163722;     4.055847; ; 
    0.013500;     5.030693;     6.587890;     4.202207; ; 
    0.013600;     5.187204;     6.472724;     4.275387; ; 
    0.013700;     5.082863;     6.456272;     3.982667; ; 
    0.013800;     5.239374;     6.587890;     4.275387; ; 
    0.013900;     4.891572;     7.065008;     4.202207; ; 
    0.014000;     5.082863;     6.735961;     4.275387; ; 
    0.014100;     5.291544;     6.851128;     4.348566; ; 
    0.014200;     5.187204;     6.867580;     4.275387; ; 
    0.014300;     5.065473;     6.653700;     4.275387; ; 
    0.014400;     5.030693;     6.390462;     4.202207; ; 
    0.014500;     5.135033;     5.502037;     4.275387; ; 
    0.014600;     5.274154;     5.534941;     3.982667; ; 
    0.014700;     5.204594;     6.258844;     4.275387; ; 
    0.014800;     4.978522;     7.048556;     4.568106; ; 
    0.014900;     5.169814;     7.311793;     4.129027; ; 
    0.015000;     5.117643;     6.670152;     4.568106; ; 
    0.015100;     4.995912;     6.275296;     4.275387; ; 
    0.015200;     5.082863;     6.456272;     4.641286; ; 
    0.015300;     5.117643;     6.472724;     4.202207; ; 
    0.015400;     5.135033;     6.735961;     4.055847; ; 
    0.015500;     5.135033;     6.604343;     4.055847; ; 
    0.015600;     5.291544;     6.472724;     4.129027; ; 
    0.015700;     4.995912;     6.538533;     3.763127; ; 
    0.015800;     4.943742;     6.587890;     3.836307; ; 
    0.015900;     5.204594;     6.390462;     3.836307; ; 
    0.016000;     5.135033;     5.683012;     3.909487; ; 
    0.016100;     5.117643;     5.896893;     3.982667; ; 
    0.016200;     5.082863;     6.538533;     3.982667; ; 
    0.016300;     5.013303;     6.752414;     3.982667; ; 
    0.016400;     5.117643;     7.196627;     3.324047; ; 
    0.016500;     5.187204;     6.620795;     3.982667; ; 
    0.016600;     5.221984;     6.439819;     4.055847; ; 
    0.016700;     4.908962;     6.620795;     3.909487; ; 
    0.016800;     5.204594;     6.834675;     3.543587; ; 
    0.016900;     5.048083;     7.673744;     3.689947; ; 
    0.017000;     5.100253;     6.785318;     4.129027; ; 
    0.017100;     5.013303;     6.818223;     3.836307; ; 
    0.017200;     5.187204;     6.949842;     3.763127; ; 
    0.017300;     5.152423;     6.801771;     4.202207; ; 
    0.017400;     5.169814;     7.887625;     3.836307; ; 
    0.017500;     5.291544;     6.456272;     3.543587; ; 
    0.017600;     5.013303;     6.341105;     3.909487; ; 
    0.017700;     5.221984;     6.653700;     3.763127; ; 
    0.017800;     5.135033;     6.867580;     3.836307; ; 
    0.017900;     5.013303;     8.216671;     3.616767; ; 
    0.018000;     5.187204;     6.735961;     3.836307; ; 
    0.018100;     5.204594;     6.686604;     3.543587; ; 
    0.018200;     4.995912;     6.785318;     4.055847; ; 
    0.018300;     5.135033;     6.949842;     3.909487; ; 
    0.018400;     5.117643;     7.575030;     3.616767; ; 
    0.018500;     5.256764;     6.999199;     3.763127; ; 
    0.018600;     5.030693;     7.048556;     3.836307; ; 
    0.018700;     5.135033;     6.999199;     3.689947; ; 
    0.018800;     5.187204;     6.818223;     3.689947; ; 
    0.018900;     5.187204;     8.068600;     3.543587; ; 
    0.019000;     5.152423;     6.258844;     3.836307; ; 
    0.019100;     5.221984;     6.324653;     3.616767; ; 
    0.019200;     5.221984;     6.571438;     3.616767; ; 
    0.019300;     5.221984;     6.768866;     3.543587; ; 
    0.019400;     5.308934;     7.920529;     3.397227; ; 
    0.019500;     5.030693;     6.719509;     3.689947; ; 
    0.019600;     5.274154;     6.735961;     3.763127; ; 
    0.019700;     5.135033;     6.933389;     3.763127; ; 
    0.019800;     5.100253;     7.097913;     3.543587; ; 
    0.019900;     5.048083;     7.492769;     3.470407; ; 
    0.020000;     5.065473;     7.196627;     3.616767; ; 
    0.020100;     5.169814;     7.213079;     3.763127; ; 
    0.020200;     5.256764;     7.245984;     3.397227; ; 
    0.020300;     5.239374;     6.801771;     3.763127; ; 
    0.020400;     5.013303;     6.423367;     3.543587; ; 
    0.020500;     5.082863;     5.929797;     3.397227; ; 
    0.020600;     5.169814;     6.127225;     3.470407; ; 
    0.020700;     5.152423;     6.505629;     3.324047; ; 
    0.020800;     5.082863;     6.719509;     3.470407; ; 
    0.020900;     5.135033;     6.768866;     3.324047; ; 
    0.021000;     5.082863;     6.357558;     3.397227; ; 
    0.021100;     5.169814;     6.225939;     3.250867; ; 
    0.021200;     5.169814;     6.324653;     3.177687; ; 
    0.021300;     5.274154;     6.472724;     3.397227; ; 
    0.021400;     5.065473;     6.703057;     3.689947; ; 
    0.021500;     5.274154;     6.587890;     3.250867; ; 
    0.021600;     5.256764;     6.571438;     3.470407; ; 
    0.021700;     5.152423;     6.522081;     3.470407; ; 
    0.021800;     5.048083;     6.456272;     3.470407; ; 
    0.021900;     5.152423;     6.423367;     3.616767; ; 
    0.022000;     5.187204;     6.456272;     3.324047; ; 
    0.022100;     5.152423;     6.719509;     3.616767; ; 
    0.022200;     5.326324;     6.834675;     3.177687; ; 
    0.022300;     4.943742;     6.752414;     3.543587; ; 
    0.022400;     5.204594;     6.489176;     3.616767; ; 
    0.022500;     5.152423;     6.472724;     3.397227; ; 
    0.022600;     5.082863;     6.423367;     3.689947; ; 
    0.022700;     5.030693;     6.456272;     3.470407; ; 
    0.022800;     5.100253;     6.670152;     3.397227; ; 
    0.022900;     5.187204;     6.834675;     3.616767; ; 
    0.023000;     5.256764;     6.719509;     3.397227; ; 
    0.023100;     5.082863;     6.670152;     3.470407; ; 
    0.023200;     5.082863;     6.686604;     3.397227; ; 
    0.023300;     5.013303;     6.538533;     3.324047; ; 
    0.023400;     5.239374;     6.258844;     3.324047; ; 
    0.023500;     5.187204;     6.193035;     3.177687; ; 
    0.023600;     5.048083;     6.291748;     3.616767; ; 
    0.023700;     5.100253;     6.571438;     3.616767; ; 
    0.023800;     5.152423;     6.768866;     3.470407; ; 
    0.023900;     4.995912;     6.834675;     3.397227; ; 
    0.024000;     5.204594;     6.637247;     3.250867; ; 
    0.024100;     5.274154;     6.818223;     3.324047; ; 
    0.024200;     5.117643;     6.884032;     3.324047; ; 
    0.024300;     5.274154;     7.048556;     3.543587; ; 
    0.024400;     5.152423;     7.065008;     3.763127; ; 
    0.024500;     5.135033;     7.130817;     3.324047; ; 
    0.024600;     5.117643;     7.097913;     3.250867; ; 
    0.024700;     5.065473;     6.933389;     3.543587; ; 
    0.024800;     5.256764;     6.752414;     3.397227; ; 
    0.024900;     5.117643;     6.489176;     3.324047; ; 
    0.025000;     5.326324;     6.291748;     3.397227; ; 
    0.025100;     5.048083;     6.456272;     3.836307; ; 
    0.025200;     5.308934;     6.735961;     3.324047; ; 
    0.025300;     5.117643;     6.834675;     3.397227; ; 
    0.025400;     5.169814;     6.719509;     3.543587; ; 
    0.025500;     5.204594;     6.637247;     3.324047; ; 
    0.025600;     5.013303;     6.620795;     3.689947; ; 
    0.025700;     5.082863;     6.670152;     3.470407; ; 
    0.025800;     5.135033;     6.703057;     3.470407; ; 
    0.025900;     5.135033;     6.867580;     3.104507; ; 
    0.026000;     5.030693;     6.801771;     3.616767; ; 
    0.026100;     5.135033;     6.949842;     3.177687; ; 
    0.026200;     5.256764;     6.703057;     3.470407; ; 
    0.026300;     5.204594;     6.374010;     3.324047; ; 
    0.026400;     5.100253;     6.587890;     3.543587; ; 
    0.026500;     5.187204;     6.587890;     3.177687; ; 
    0.026600;     5.135033;     6.933389;     3.616767; ; 
    0.026700;     5.135033;     6.982746;     3.324047; ; 
    0.026800;     5.221984;     6.818223;     3.616767; ; 
    0.026900;     5.308934;     7.196627;     3.543587; ; 
    0.027000;     5.065473;     6.554986;     3.616767; ; 
    0.027100;     5.169814;     6.752414;     3.470407; ; 
    0.027200;     5.135033;     6.916937;     3.543587; ; 
    0.027300;     5.169814;     7.065008;     3.836307; ; 
    0.027400;     5.082863;     8.052148;     3.470407; ; 
    0.027500;     5.030693;     7.015651;     3.397227; ; 
    0.027600;     5.135033;     6.982746;     3.689947; ; 
    0.027700;     5.239374;     6.571438;     3.689947; ; 
    0.027800;     5.291544;     6.291748;     3.836307; ; 
    0.027900;     5.065473;     7.295341;     3.543587; ; 
    0.028000;     5.187204;     6.324653;     3.616767; ; 
    0.028100;     5.065473;     6.752414;     3.763127; ; 
    0.028200;     5.117643;     7.015651;     3.031327; ; 
    0.028300;     5.100253;     6.982746;     3.909487; ; 
    0.028400;     5.100253;     6.801771;     3.763127; ; 
    0.028500;     4.978522;     6.653700;     3.909487; ; 
    0.028600;     5.048083;     6.571438;     3.543587; ; 
    0.028700;     5.152423;     6.489176;     3.543587; ; 
    0.028800;     5.204594;     6.703057;     3.616767; ; 
    0.028900;     5.013303;     6.884032;     3.616767; ; 
    0.029000;     5.204594;     6.604343;     3.616767; ; 
    0.029100;     5.152423;     6.587890;     3.763127; ; 
    0.029200;     5.013303;     6.703057;     3.763127; ; 
    0.029300;     5.152423;     6.900485;     3.616767; ; 
    0.029400;     5.256764;     8.414099;     3.689947; ; 
    0.029500;     5.152423;     6.818223;     3.763127; ; 
    0.029600;     5.152423;     6.703057;     4.129027; ; 
    0.029700;     5.239374;     6.587890;     3.909487; ; 
    0.029800;     4.891572;     6.571438;     3.616767; ; 
    0.029900;     5.100253;     6.456272;     3.982667; ; 
    0.030000;     5.152423;     6.522081;     3.616767; ; 
    0.030100;     5.100253;     6.686604;     3.909487; ; 
    0.030200;     5.065473;     6.686604;     3.763127; ; 
    0.030300;     5.013303;     6.900485;     3.982667; ; 
    0.030400;     5.187204;     6.851128;     3.982667; ; 
    0.030500;     5.221984;     6.867580;     3.836307; ; 
    0.030600;     5.082863;     6.818223;     3.982667; ; 
    0.030700;     4.908962;     6.456272;     3.909487; ; 
    0.030800;     5.326324;     6.472724;     3.836307; ; 
    0.030900;     5.013303;     6.637247;     4.055847; ; 
    0.031000;     4.995912;     6.966294;     3.836307; ; 
    0.031100;     5.082863;     6.999199;     3.763127; ; 
    0.031200;     5.152423;     6.719509;     4.055847; ; 
    0.031300;     5.117643;     6.439819;     3.763127; ; 
    0.031400;     5.030693;     6.620795;     3.763127; ; 
    0.031500;     5.343715;     6.637247;     3.543587; ; 
    0.031600;     5.256764;     6.768866;     3.982667; ; 
    0.031700;     5.030693;     6.818223;     4.055847; ; 
    0.031800;     5.239374;     6.949842;     3.616767; ; 
    0.031900;     5.082863;     6.999199;     3.543587; ; 
    0.032000;     5.187204;     7.015651;     3.982667; ; 
    0.032100;     5.274154;     6.735961;     3.836307; ; 
    0.032200;     5.100253;     5.880440;     3.763127; ; 
    0.032300;     5.117643;     5.370418;     3.909487; ; 
    0.032400;     5.221984;     5.650108;     3.836307; ; 
    0.032500;     5.291544;     6.571438;     3.543587; ; 
    0.032600;     4.978522;     7.213079;     3.543587; ; 
    0.032700;     5.204594;     7.065008;     4.055847; ; 
    0.032800;     5.048083;     6.571438;     3.689947; ; 
    0.032900;     5.065473;     6.110773;     3.982667; ; 
    0.033000;     5.239374;     6.176582;     3.689947; ; 
    0.033100;     5.117643;     6.341105;     3.689947; ; 
    0.033200;     5.082863;     6.423367;     3.470407; ; 
    0.033300;     5.204594;     6.522081;     3.689947; ; 
    0.033400;     5.256764;     6.571438;     3.836307; ; 
    0.033500;     5.030693;     6.587890;     3.689947; ; 
    0.033600;     5.221984;     6.357558;     3.689947; ; 
    0.033700;     5.048083;     6.127225;     3.543587; ; 
    0.033800;     5.065473;     6.110773;     3.763127; ; 
    0.033900;     5.030693;     6.505629;     3.982667; ; 
    0.034000;     5.065473;     6.686604;     3.836307; ; 
    0.034100;     5.030693;     6.933389;     3.543587; ; 
    0.034200;     5.135033;     6.933389;     4.202207; ; 
    0.034300;     5.221984;     6.752414;     3.689947; ; 
    0.034400;     5.291544;     6.752414;     3.616767; ; 
    0.034500;     5.135033;     6.752414;     3.763127; ; 
    0.034600;     5.065473;     6.818223;     3.689947; ; 
    0.034700;     5.082863;     6.768866;     3.836307; ; 
    0.034800;     5.117643;     6.818223;     3.689947; ; 
    0.034900;     5.030693;     6.933389;     3.763127; ; 
    0.035000;     5.135033;     6.966294;     3.616767; ; 
    0.035100;     5.204594;     6.554986;     3.763127; ; 
    0.035200;     5.204594;     6.127225;     3.836307; ; 
    0.035300;     5.274154;     5.929797;     3.763127; ; 
    0.035400;     5.082863;     6.077868;     3.982667; ; 
    0.035500;     5.274154;     6.571438;     3.836307; ; 
    0.035600;     5.169814;     6.703057;     3.763127; ; 
    0.035700;     5.135033;     6.637247;     3.689947; ; 
    0.035800;     5.152423;     6.505629;     3.543587; ; 
    0.035900;     5.169814;     6.604343;     3.836307; ; 
    0.036000;     5.135033;     6.801771;     3.763127; ; 
    0.036100;     5.100253;     6.735961;     3.543587; ; 
    0.036200;     5.117643;     6.818223;     3.763127; ; 
    0.036300;     5.030693;     6.768866;     3.616767; ; 
    0.036400;     5.030693;     6.916937;     3.836307; ; 
    0.036500;     5.274154;     6.916937;     3.616767; ; 
    0.036600;     5.117643;     6.620795;     3.909487; ; 
    0.036700;     5.117643;     6.258844;     3.836307; ; 
    0.036800;     5.291544;     6.094321;     3.836307; ; 
    0.036900;     5.013303;     6.439819;     3.763127; ; 
    0.037000;     5.169814;     6.686604;     3.909487; ; 
    0.037100;     5.187204;     6.851128;     3.763127; ; 
    0.037200;     5.239374;     6.719509;     3.982667; ; 
    0.037300;     4.995912;     6.456272;     3.982667; ; 
    0.037400;     5.221984;     6.505629;     3.763127; ; 
    0.037500;     5.187204;     6.554986;     3.689947; ; 
    0.037600;     5.187204;     6.489176;     3.763127; ; 
    0.037700;     5.013303;     6.538533;     3.470407; ; 
    0.037800;     5.082863;     6.522081;     3.250867; ; 
    0.037900;     5.169814;     6.818223;     4.055847; ; 
    0.038000;     5.135033;     6.653700;     3.763127; ; 
    0.038100;     5.291544;     6.456272;     3.763127; ; 
    0.038200;     5.082863;     6.275296;     4.055847; ; 
    0.038300;     5.291544;     6.275296;     3.982667; ; 
    0.038400;     5.135033;     7.476316;     3.543587; ; 
    0.038500;     5.152423;     6.801771;     3.763127; ; 
    0.038600;     5.100253;     7.015651;     3.836307; ; 
    0.038700;     5.065473;     6.949842;     3.689947; ; 
    0.038800;     5.030693;     6.670152;     4.129027; ; 
    0.038900;     5.100253;     6.637247;     3.470407; ; 
    0.039000;     5.308934;     6.653700;     3.689947; ; 
    0.039100;     5.169814;     6.752414;     3.689947; ; 
    0.039200;     5.048083;     6.884032;     3.543587; ; 
    0.039300;     5.221984;     6.851128;     3.763127; ; 
    0.039400;     5.135033;     6.900485;     3.763127; ; 
    0.039500;     5.152423;     6.785318;     3.763127; ; 
    0.039600;     5.100253;     6.670152;     3.689947; ; 
    0.039700;     5.135033;     6.768866;     3.689947; ; 
    0.039800;     5.256764;     6.834675;     3.982667; ; 
    0.039900;     5.239374;     7.180174;     3.763127; ; 
    0.040000;     5.291544;     7.196627;     3.836307; ; 
    0.040100;     5.048083;     7.213079;     3.324047; ; 
    0.040200;     5.152423;     7.048556;     3.616767; ; 
    0.040300;     5.239374;     6.949842;     3.763127; ; 
    0.040400;     5.100253;     6.637247;     3.616767; ; 
    0.040500;     5.117643;     6.801771;     3.689947; ; 
    0.040600;     5.100253;     6.834675;     3.543587; ; 
    0.040700;     5.030693;     6.867580;     3.836307; ; 
    0.040800;     5.152423;     6.834675;     3.763127; ; 
    0.040900;     5.221984;     6.966294;     3.763127; ; 
    0.041000;     5.187204;     6.900485;     3.982667; ; 
    0.041100;     5.291544;     6.522081;     3.689947; ; 
    0.041200;     5.221984;     6.374010;     3.543587; ; 
    0.041300;     5.152423;     6.374010;     3.689947; ; 
    0.041400;     5.152423;     6.604343;     3.543587; ; 
    0.041500;     5.100253;     6.933389;     3.836307; ; 
    0.041600;     5.221984;     6.834675;     3.909487; ; 
    0.041700;     5.117643;     6.719509;     3.982667; ; 
    0.041800;     5.308934;     6.670152;     3.909487; ; 
    0.041900;     5.361105;     6.670152;     3.616767; ; 
    0.042000;     5.048083;     6.703057;     3.982667; ; 
    0.042100;     5.187204;     6.719509;     3.543587; ; 
    0.042200;     5.048083;     6.719509;     3.836307; ; 
    0.042300;     5.152423;     6.752414;     3.763127; ; 
    0.042400;     5.135033;     6.703057;     3.689947; ; 
    0.042500;     5.187204;     6.620795;     3.763127; ; 
    0.042600;     5.169814;     6.522081;     3.763127; ; 
    0.042700;     5.204594;     6.604343;     3.763127; ; 
    0.042800;     5.274154;     6.703057;     3.689947; ; 
    0.042900;     5.065473;     6.851128;     3.616767; ; 
    0.043000;     5.082863;     6.851128;     3.763127; ; 
    0.043100;     5.152423;     6.867580;     3.763127; ; 
    0.043200;     5.187204;     6.867580;     3.909487; ; 
    0.043300;     5.187204;     6.900485;     3.470407; ; 
    0.043400;     5.152423;     6.982746;     3.543587; ; 
    0.043500;     5.117643;     7.048556;     3.836307; ; 
    0.043600;     5.082863;     6.999199;     3.543587; ; 
    0.043700;     5.256764;     6.916937;     3.616767; ; 
    0.043800;     5.117643;     6.900485;     3.689947; ; 
    0.043900;     5.274154;     7.097913;     3.836307; ; 
    0.044000;     5.169814;     6.867580;     3.324047; ; 
    0.044100;     5.135033;     6.637247;     3.616767; ; 
    0.044200;     5.013303;     6.653700;     3.470407; ; 
    0.044300;     5.135033;     6.752414;     3.470407; ; 
    0.044400;     5.221984;     6.867580;     3.470407; ; 
    0.044500;     5.187204;     6.785318;     3.470407; ; 
    0.044600;     5.378495;     6.686604;     3.470407; ; 
    0.044700;     5.308934;     6.686604;     3.909487; ; 
    0.044800;     4.961132;     6.719509;     3.470407; ; 
    0.044900;     5.326324;     6.834675;     3.543587; ; 
    0.045000;     5.221984;     6.867580;     3.616767; ; 
    0.045100;     5.378495;     6.818223;     3.397227; ; 
    0.045200;     5.187204;     6.834675;     3.763127; ; 
    0.045300;     5.100253;     6.916937;     3.397227; ; 
    0.045400;     5.152423;     6.966294;     3.689947; ; 
    0.045500;     5.169814;     6.933389;     3.397227; ; 
    0.045600;     5.308934;     6.801771;     3.250867; ; 
    0.045700;     4.961132;     6.703057;     3.397227; ; 
    0.045800;     5.361105;     6.801771;     3.470407; ; 
    0.045900;     5.204594;     6.949842;     3.470407; ; 
    0.046000;     5.169814;     6.949842;     3.324047; ; 
    0.046100;     5.100253;     6.900485;     3.250867; ; 
    0.046200;     5.117643;     6.818223;     3.982667; ; 
    0.046300;     5.326324;     6.818223;     3.397227; ; 
    0.046400;     5.291544;     6.916937;     3.543587; ; 
    0.046500;     5.152423;     6.966294;     3.250867; ; 
    0.046600;     5.030693;     7.065008;     3.470407; ; 
    0.046700;     5.082863;     6.982746;     3.543587; ; 
    0.046800;     5.256764;     7.114365;     3.836307; ; 
    0.046900;     5.100253;     7.756006;     3.543587; ; 
    0.047000;     5.221984;     6.735961;     3.689947; ; 
    0.047100;     5.187204;     6.554986;     3.616767; ; 
    0.047200;     5.152423;     6.489176;     3.104507; ; 
    0.047300;     5.239374;     6.884032;     3.470407; ; 
    0.047400;     5.291544;     7.147270;     3.616767; ; 
    0.047500;     5.361105;     7.097913;     3.324047; ; 
    0.047600;     4.995912;     6.982746;     3.250867; ; 
    0.047700;     5.152423;     6.768866;     3.543587; ; 
    0.047800;     5.100253;     6.884032;     3.397227; ; 
    0.047900;     5.152423;     7.328245;     3.470407; ; 
    0.048000;     5.065473;     7.147270;     3.250867; ; 
    0.048100;     5.169814;     7.229531;     3.397227; ; 
    0.048200;     5.239374;     7.180174;     3.250867; ; 
    0.048300;     5.221984;     7.328245;     3.543587; ; 
    0.048400;     5.239374;     7.492769;     3.616767; ; 
    0.048500;     5.135033;     6.834675;     3.689947; ; 
    0.048600;     5.169814;     6.522081;     3.397227; ; 
    0.048700;     5.117643;     6.719509;     3.397227; ; 
    0.048800;     5.100253;     7.015651;     3.397227; ; 
    0.048900;     5.135033;     8.019243;     3.397227; ; 
    0.049000;     5.169814;     7.328245;     2.958147; ; 
    0.049100;     5.065473;     7.163722;     3.909487; ; 
    0.049200;     5.291544;     6.982746;     3.250867; ; 
    0.049300;     5.204594;     6.982746;     3.763127; ; 
