Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0071,0.104165,1.78727,4.31319
0.0072,0.103814,2.00681,4.30849
0.0073,0.103111,1.27501,4.30654
0.0074,0.102584,1.93363,4.30549
0.0075,0.103638,2.00681,4.30103
0.0076,0.104516,2.00681,4.29697
0.0077,0.104516,2.00681,4.29557
0.0078,0.104341,1.86045,4.29406
0.0079,0.104516,2.00681,4.2933
0.008,0.105043,1.93363,4.29688
0.0081,0.105746,1.78727,4.30021
0.0082,0.106449,1.86045,4.30113
0.0083,0.1068,1.42137,4.29556
0.0084,0.107327,1.78727,4.29095
0.0085,0.1068,1.78727,4.29081
0.0086,0.106449,1.71409,4.29003
0.0087,0.105922,1.78727,4.28858
0.0088,0.105395,1.20183,4.28838
0.0089,0.105043,1.78727,4.28832
0.009,0.10557,1.71409,4.28612
0.0091,0.106097,2.00681,4.28223
0.0092,0.106624,1.86045,4.28103
0.0093,0.107151,0.982288,4.27941
0.0094,0.107678,1.86045,4.27676
0.0095,0.10803,1.86045,4.27597
0.0096,0.107678,1.78727,4.27371
0.0097,0.107327,1.86045,4.27057
0.0098,0.10557,1.20183,4.26572
0.0099,0.103814,1.71409,4.26139
0.01,0.102057,1.64091,4.25956
0.0101,0.100652,1.71409,4.25544
0.0102,0.100476,2.15317,4.25139
0.0103,0.100476,0.689568,4.24808
0.0104,0.100476,1.86045,4.24379
0.0105,0.0994224,1.78727,4.23886
0.0106,0.0980172,1.78727,4.23486
0.0107,0.0969632,1.64091,4.23468
0.0108,0.0960849,-0.554492,4.23429
0.0109,0.095031,1.56773,4.23269
0.011,0.0938014,1.78727,4.23179
0.0111,0.0927474,1.64091,4.23033
0.0112,0.0929231,1.56773,4.22618
0.0113,0.0927474,-0.261772,4.21521
0.0114,0.0923961,1.78727,4.21196
0.0115,0.0920448,1.56773,4.21028
0.0116,0.0916935,1.71409,4.20592
0.0117,0.0906395,1.71409,4.20373
0.0118,0.0895856,-0.700852,4.20108
0.0119,0.0892342,1.56773,4.19796
0.012,0.0888829,1.64091,4.19387
0.0121,0.088356,1.64091,4.18888
0.0122,0.087829,1.56773,4.18689
0.0123,0.087302,0.470028,4.18547
0.0124,0.0857211,1.49455,4.18598
0.0125,0.0839645,1.64091,4.18887
0.0126,0.0822079,1.64091,4.19159
0.0127,0.0808027,1.42137,4.19051
0.0128,0.0786948,0.030948,4.1839
0.0129,0.0778165,1.64091,4.1835
0.013,0.0760599,1.49455,4.18405
0.0131,0.0750059,1.64091,4.18328
0.0132,0.073952,1.64091,4.18347
0.0133,0.0725467,-0.554492,4.18454
0.0134,0.0704388,1.64091,4.18547
0.0135,0.068331,1.56773,4.18175
0.0136,0.0674527,1.78727,4.17718
0.0137,0.067804,1.56773,4.17441
0.0138,0.0674527,1.49455,4.17169
0.0139,0.0671013,1.56773,4.17026
0.014,0.0674527,1.64091,4.16925
0.0141,0.067804,1.49455,4.16826
0.0142,0.0671013,1.78727,4.16428
0.0143,0.0660474,1.56773,4.15759
0.0144,0.0642908,1.49455,4.15567
0.0145,0.0627099,1.56773,4.1548
0.0146,0.0613046,1.34819,4.15332
0.0147,0.0604264,1.42137,4.15309
0.0148,0.0586698,1.78727,4.15412
0.0149,0.0572645,1.49455,4.15408
0.015,0.0558593,1.56773,4.14965
0.0151,0.054454,1.64091,4.14599
0.0152,0.0532244,1.49455,4.14493
0.0153,0.0512922,1.93363,4.14328
0.0154,0.0493599,1.42137,4.14209
0.0155,0.047779,1.49455,4.14068
0.0156,0.0465494,1.49455,4.13897
0.0157,0.0461981,1.42137,4.13383
0.0158,0.0463737,1.64091,4.12772
0.0159,0.0465494,1.49455,4.12709
0.016,0.0456711,1.34819,4.12638
0.0161,0.0446172,1.49455,4.12405
0.0162,0.0439145,1.64091,4.12341
0.0163,0.0432119,1.34819,4.12309
0.0164,0.0418066,1.27501,4.12307
0.0165,0.0409283,1.49455,4.12007
0.0166,0.04005,1.56773,4.11801
0.0167,0.0393474,1.49455,4.11749
0.0168,0.0391717,1.27501,4.11577
0.0169,0.0374152,1.42137,4.11462
0.017,0.0356586,1.42137,4.11365
0.0171,0.034956,1.34819,4.11241
0.0172,0.0358343,1.64091,4.10718
0.0173,0.0363612,1.56773,4.10094
0.0174,0.0351316,1.34819,4.10146
0.0175,0.033902,1.42137,4.10188
0.0176,0.0335507,1.27501,4.09998
0.0177,0.0326724,1.42137,4.09828
0.0178,0.0309158,1.49455,4.09748
0.0179,0.0298619,1.34819,4.09589
0.018,0.0293349,1.34819,4.09221
0.0181,0.0288079,1.34819,4.08948
0.0182,0.027754,1.42137,4.08843
0.0183,0.0265244,1.49455,4.08691
0.0184,0.0265244,1.34819,4.08529
0.0185,0.0261731,1.42137,4.08426
0.0186,0.0252948,1.20183,4.08365
0.0187,0.0244165,1.34819,4.0785
0.0188,0.0244165,1.64091,4.07306
0.0189,0.0242408,1.27501,4.07176
0.019,0.0226599,1.20183,4.07088
0.0191,0.0214303,0.909108,4.06928
0.0192,0.0200251,1.56773,4.06867
0.0193,0.0186198,1.78727,4.06803
0.0194,0.0180928,1.20183,4.06641
0.0195,0.0177415,1.34819,4.06373
0.0196,0.0177415,1.27501,4.06184
0.0197,0.0182685,1.27501,4.06029
0.0198,0.0191468,1.49455,4.05858
0.0199,0.0196737,1.20183,4.05776
0.02,0.0194981,1.34819,4.05723
0.0201,0.0187954,1.34819,4.05604
0.0202,0.0173902,1.27501,4.05
0.0203,0.0159849,0.762748,4.04444
0.0204,0.0156336,1.27501,4.04272
0.0205,0.0159849,1.20183,4.03965
0.0206,0.0166875,1.05547,4.03488
0.0207,0.0173902,0.982288,4.03135
0.0208,0.0179171,3.98267,4.028
0.0209,0.0180928,1.34819,4.02479
0.021,0.0182684,0.982288,4.02131
0.0211,0.0184441,1.27501,4.01875
0.0212,0.0191467,1.20183,4.01623
0.0213,0.020025,1.20183,4.0132
0.0214,0.0209033,1.05547,4.01112
0.0215,0.020552,0.835928,4.01019
0.0216,0.020552,0.909108,4.00906
0.0217,0.020552,1.12865,4.00752
0.0218,0.0194981,1.12865,4.00615
0.0219,0.0175658,1.27501,4.00552
0.022,0.0166875,1.12865,4.00467
0.0221,0.0163362,1.20183,4.00443
0.0222,0.0159849,1.20183,4.00476
0.0223,0.0165119,-0.847212,4.00458
0.0224,0.0165119,0.909108,4.00257
0.0225,0.0166875,1.05547,3.99919
0.0226,0.0165119,1.05547,3.99718
0.0227,0.0165119,1.12865,3.99555
0.0228,0.0170389,4.20221,3.99426
0.0229,0.0159849,1.05547,3.99465
0.023,0.0154579,1.12865,3.99557
0.0231,0.014931,1.05547,3.99528
0.0232,0.0158093,1.27501,3.99303
0.0233,0.0175658,2.37271,3.99
0.0234,0.0193224,0.909108,3.98709
0.0235,0.020552,1.12865,3.98431
0.0236,0.0212547,1.20183,3.98286
0.0237,0.0214303,0.982288,3.98189
0.0238,0.0214303,1.49455,3.98033
0.0239,0.0207277,1.12865,3.97864
0.024,0.0200251,1.05547,3.97595
0.0241,0.0194981,0.982288,3.97479
0.0242,0.0191467,1.05547,3.97378
0.0243,0.020025,1.49455,3.97208
0.0244,0.0198494,0.909108,3.9712
0.0245,0.0203764,0.982288,3.97092
0.0246,0.0196737,1.12865,3.97024
0.0247,0.0194981,1.12865,3.96815
0.0248,0.0189711,0.982288,3.96729
0.0249,0.0186198,1.05547,3.96648
0.025,0.0187954,0.909108,3.96443
0.0251,0.0186198,1.34819,3.96384
0.0252,0.0186198,1.27501,3.96411
0.0253,0.0200251,1.12865,3.96329
0.0254,0.0214303,0.762748,3.9606
0.0255,0.021606,1.12865,3.9568
0.0256,0.0212546,1.05547,3.95509
0.0257,0.0212546,1.05547,3.95307
0.0258,0.0209033,1.34819,3.95094
0.0259,0.0203764,1.05547,3.94952
0.026,0.020552,0.982288,3.94768
0.0261,0.0193224,0.909108,3.94616
0.0262,0.0202007,1.05547,3.94363
0.0263,0.0207277,0.835928,3.94239
0.0264,0.0221329,0.982288,3.9412
0.0265,0.0224843,0.762748,3.93954
0.0266,0.0228356,1.05547,3.9384
0.0267,0.0221329,0.909108,3.93766
0.0268,0.0228356,1.49455,3.93628
0.0269,0.0230112,1.12865,3.9335
0.027,0.0230112,1.12865,3.93072
0.0271,0.0217816,1.05547,3.92927
0.0272,0.0219573,0.982288,3.92727
0.0273,0.0223086,0.982288,3.92571
0.0274,0.021606,0.762748,3.92478
0.0275,0.020552,1.20183,3.92419
0.0276,0.0203764,1.12865,3.92302
0.0277,0.0209034,0.982288,3.92019
0.0278,0.0212547,1.64091,3.91845
0.0279,0.0209034,1.05547,3.91661
0.028,0.020552,0.689568,3.91476
0.0281,0.0202007,0.909108,3.91415
0.0282,0.0198494,1.05547,3.91393
0.0283,0.0193224,1.20183,3.91368
0.0284,0.0187955,1.12865,3.91135
0.0285,0.0186198,1.05547,3.90915
0.0286,0.0184442,0.909108,3.90877
0.0287,0.0177415,0.982288,3.90773
0.0288,0.0173902,1.34819,3.90654
0.0289,0.0177415,0.909108,3.90522
0.029,0.0184442,0.909108,3.9037
0.0291,0.0189711,1.12865,3.9018
0.0292,0.0194981,0.909108,3.89901
0.0293,0.0191468,0.982288,3.89756
0.0294,0.0187955,1.05547,3.89576
0.0295,0.0180928,0.982288,3.8944
0.0296,0.0177415,0.982288,3.89326
0.0297,0.0170389,0.982288,3.89234
0.0298,0.0156336,0.835928,3.89137
0.0299,0.0158093,1.12865,3.8882
0.03,0.0165119,0.982288,3.88659
0.0301,0.0170389,1.05547,3.88579
0.0302,0.0172145,0.982288,3.88447
0.0303,0.0168632,2.07999,3.88326
0.0304,0.0158093,0.835928,3.88287
0.0305,0.014404,0.982288,3.88264
0.0306,0.0129987,0.909108,3.88202
0.0307,0.013877,0.909108,3.88048
0.0308,0.014931,0.250488,3.87911
0.0309,0.0159849,0.909108,3.8779
0.031,0.0151066,0.762748,3.87716
0.0311,0.0140527,0.835928,3.87661
0.0312,0.0122961,0.909108,3.87641
0.0313,0.0105395,3.68995,3.87529
0.0314,0.0100126,0.835928,3.87179
0.0315,0.0101882,1.05547,3.87002
0.0316,0.0105395,1.05547,3.86877
0.0317,0.0108909,0.835928,3.86704
0.0318,0.0124718,3.47041,3.86493
0.0319,0.0121205,0.982288,3.86362
0.032,0.0114178,0.762748,3.86201
0.0321,0.0107152,0.762748,3.85997
0.0322,0.00966127,0.982288,3.85817
0.0323,0.00948562,3.39723,3.8571
0.0324,0.00878299,0.835928,3.85604
0.0325,0.0091343,0.689568,3.85444
0.0326,0.00772904,0.762748,3.85387
0.0327,0.00772904,0.982288,3.85337
0.0328,0.00878298,0.909108,3.85094
0.0329,0.00930995,0.689568,3.84685
0.033,0.00983692,0.762748,3.84584
0.0331,0.00930994,0.835928,3.84607
0.0332,0.00790468,0.835928,3.8452
0.0333,0.00649941,0.982288,3.84436
0.0334,0.00526981,0.909108,3.84394
0.0335,0.00474283,0.909108,3.84298
0.0336,0.00439151,0.835928,3.84113
0.0337,0.00456716,0.762748,3.83947
0.0338,0.00368888,0.616388,3.83922
0.0339,0.0028106,0.835928,3.83904
0.034,0.001581,0.835928,3.83933
0.0341,0.000878374,0.909108,3.83961
0.0342,8.0808e-08,0.909108,3.84006
0.0343,0.000527051,0.543208,3.83911
0.0344,8.0808e-08,0.835928,3.83628
0.0345,8.08081e-08,0.835928,3.83481
0.0346,0.000351394,0.762748,3.83335
0.0347,0.000702707,0.689568,3.83191
0.0348,0.00140533,0.982288,3.83112
0.0349,0.00158099,0.762748,3.83033
0.035,0.00105402,0.543208,3.82972
0.0351,0.000351394,0.909108,3.82788
0.0352,-0.00122953,0.835928,3.82623
0.0353,-0.00175649,0.470028,3.82543
0.0354,-0.00122952,0.835928,3.82394
0.0355,-0.00122952,0.762748,3.82245
0.0356,-0.00158083,0.835928,3.82131
0.0357,-0.00158083,0.835928,3.82017
0.0358,-0.00175648,0.470028,3.8187
0.0359,-0.00263477,0.835928,3.81719
0.036,-0.0021078,0.762748,3.81558
0.0361,-0.0033374,0.762748,3.81486
0.0362,-0.00351306,0.982288,3.81379
0.0363,-0.00456701,0.543208,3.81374
0.0364,-0.00474267,0.689568,3.81322
0.0365,-0.00491832,0.835928,3.81228
0.0366,-0.00439135,0.835928,3.81145
0.0367,-0.0042157,0.835928,3.81165
0.0368,-0.00456701,0.323668,3.8117
0.0369,-0.00474267,0.982288,3.81136
0.037,-0.00491832,0.762748,3.81117
0.0371,-0.00562096,0.835928,3.81137
0.0372,-0.00579662,0.909108,3.81129
0.0373,-0.00491832,0.177308,3.81025
0.0374,-0.00368872,0.762748,3.80871
0.0375,-0.00281043,0.616388,3.80761
0.0376,-0.00193215,1.05547,3.80646
0.0377,-0.00263478,0.982288,3.80632
0.0378,-0.0033374,0.104128,3.80636
0.0379,-0.00316175,0.982288,3.80609
0.038,-0.00245912,0.762748,3.80517
0.0381,-0.00193215,0.835928,3.80335
0.0382,-0.00158084,0.762748,3.8021
0.0383,-0.00140518,0.616388,3.80141
0.0384,-0.00175651,0.835928,3.80116
0.0385,-0.00158085,0.909108,3.80159
0.0386,-0.00175651,0.835928,3.80179
0.0387,-0.00228347,0.835928,3.80221
0.0388,-0.00245913,0.250488,3.80095
0.0389,-0.00228347,0.909108,3.79896
0.039,-0.00175651,0.689568,3.79823
0.0391,-0.00122954,0.762748,3.79739
0.0392,-0.000702566,0.835928,3.79643
0.0393,-0.000526909,0.396848,3.79615
0.0394,-0.000878222,0.909108,3.79609
0.0395,-0.00122954,0.689568,3.79566
0.0396,-0.00193216,0.835928,3.79442
0.0397,-0.00175649,0.762748,3.79311
0.0398,-0.00263478,0.104128,3.79346
0.0399,-0.00404003,0.689568,3.79323
0.04,-0.00544528,0.762748,3.7931
0.0401,-0.00737752,1.05547,3.7935
0.0402,-0.00913409,0.909108,3.79379
0.0403,-0.00790448,-0.042232,3.79271
0.0404,-0.00667488,0.835928,3.79172
0.0405,-0.00614791,0.982288,3.79089
0.0406,-0.00720186,0.689568,3.79044
0.0407,-0.00825581,0.762748,3.79088
0.0408,-0.00930976,-1.94491,3.79166
0.0409,-0.00878279,0.762748,3.79196
0.041,-0.00825582,0.909108,3.7911
0.0411,-0.00772885,0.835928,3.78952
0.0412,-0.00720188,0.909108,3.78892
0.0413,-0.00649925,0.835928,3.78835
0.0414,-0.00649925,0.909108,3.78693
0.0415,-0.00667491,0.835928,3.78538
0.0416,-0.0063236,0.835928,3.78416
0.0417,-0.0063236,0.835928,3.78343
0.0418,-0.00562097,-1.50583,3.78214
0.0419,-0.00491834,0.982288,3.78135
0.042,-0.00456703,0.909108,3.78082
0.0421,-0.00439137,0.835928,3.78003
0.0422,-0.00456703,0.909108,3.7793
0.0423,-0.00404006,0.250488,3.77877
0.0424,-0.00456703,0.909108,3.77882
0.0425,-0.00316177,0.689568,3.77738
0.0426,-0.00421572,0.835928,3.77671
0.0427,-0.00456703,1.05547,3.77699
0.0428,-0.00491834,-1.50583,3.77709
0.0429,-0.00579663,1.20183,3.7769
0.043,-0.00579663,0.982288,3.77657
0.0431,-0.00562097,0.909108,3.77628
0.0432,-0.00544531,0.835928,3.77609
0.0433,-0.00544531,0.323668,3.7751
0.0434,-0.00614794,0.835928,3.77465
0.0435,-0.00685057,1.05547,3.7746
0.0436,-0.00755319,0.835928,3.77428
0.0437,-0.00720188,0.762748,3.7739
0.0438,-0.00614794,0.616388,3.77388
0.0439,-0.00562097,0.982288,3.77394
0.044,-0.00597228,0.835928,3.77282
0.0441,-0.00649925,0.762748,3.77155
0.0442,-0.00737754,1.05547,3.77173
0.0443,-0.00737754,0.689568,3.77142
0.0444,-0.00720188,0.909108,3.77108
0.0445,-0.00685057,0.543208,3.77113
0.0446,-0.00649925,0.762748,3.7713
0.0447,-0.00667491,0.982288,3.77149
0.0448,-0.00702622,0.689568,3.77019
0.0449,-0.0054453,0.982288,3.76897
0.045,-0.00614794,0.616388,3.76927
0.0451,-0.00685057,0.982288,3.7692
0.0452,-0.00860714,1.05547,3.76973
0.0453,-0.0100124,0.762748,3.77065
0.0454,-0.0108907,0.835928,3.7711
0.0455,-0.0119446,0.835928,3.77002
0.0456,-0.0129986,1.05547,3.76877
0.0457,-0.0131743,0.762748,3.7685
0.0458,-0.0124716,0.909108,3.7678
0.0459,-0.0124716,0.982288,3.7674
0.046,-0.0128229,0.909108,3.7674
0.0461,-0.0133499,0.762748,3.76779
0.0462,-0.0145795,0.982288,3.76825
0.0463,-0.0151065,0.689568,3.76772
0.0464,-0.0152821,0.835928,3.76765
0.0465,-0.0156335,0.909108,3.76804
0.0466,-0.0156335,0.909108,3.76758
0.0467,-0.0145795,0.689568,3.76726
0.0468,-0.0147552,0.835928,3.76763
0.0469,-0.0152822,0.909108,3.76806
0.047,-0.0166874,0.982288,3.76697
0.0471,-0.0186197,0.835928,3.76644
0.0472,-0.0200249,1.05547,3.76749
0.0473,-0.0210789,0.762748,3.76784
0.0474,-0.0219572,0.762748,3.76804
0.0475,-0.0226598,0.909108,3.76867
0.0476,-0.0223085,0.982288,3.7688
0.0477,-0.0219572,0.982288,3.76823
0.0478,-0.0221328,0.323668,3.76698
0.0479,-0.0223085,0.982288,3.76684
0.048,-0.0228354,0.982288,3.76707
0.0481,-0.0235381,0.982288,3.76735
0.0482,-0.024065,0.909108,3.76761
0.0483,-0.0221328,0.543208,3.76718
0.0484,-0.0207275,0.909108,3.7669
0.0485,-0.0198492,1.12865,3.76512
0.0486,-0.0193223,0.835928,3.76404
0.0487,-0.0194979,0.835928,3.76468
0.0488,-0.0205519,0.835928,3.76507
0.0489,-0.0224841,0.982288,3.76574
0.049,-0.025119,0.982288,3.76687
0.0491,-0.0277538,0.982288,3.76799
0.0492,-0.0291591,0.982288,3.76832
0.0493,-0.0293347,1.05547,3.76741
0.0494,-0.0289834,0.909108,3.76727
0.0495,-0.0288078,0.982288,3.76719
0.0496,-0.0282808,0.982288,3.76641
0.0497,-0.0277538,0.982288,3.76576
0.0498,-0.0272269,1.12865,3.76519
0.0499,-0.0265242,0.762748,3.76394
0.05,-0.0256459,1.05547,3.76202
0.0501,-0.0247676,1.12865,3.76134
0.0502,-0.0270512,0.909108,3.76232
0.0503,-0.0291591,-0.042232,3.76287
0.0504,-0.03074,0.762748,3.76319
0.0505,-0.0319696,1.12865,3.76367
0.0506,-0.0330236,0.835928,3.76404
0.0507,-0.0340775,0.909108,3.76418
0.0508,-0.0356584,1.49455,3.76439
0.0509,-0.0372394,0.982288,3.76496
0.051,-0.038469,1.05547,3.76533
0.0511,-0.0395229,0.835928,3.76555
0.0512,-0.0400499,0.909108,3.76556
0.0513,-0.0405768,-0.700852,3.76598
0.0514,-0.0412795,0.909108,3.76628
0.0515,-0.0425091,0.616388,3.76576
0.0516,-0.0437387,0.982288,3.76676
0.0517,-0.0442656,0.982288,3.7681
0.0518,-0.0447926,-1.50583,3.76874
0.0519,-0.0454952,0.909108,3.76975
0.052,-0.0460222,1.34819,3.77085
0.0521,-0.0461979,0.835928,3.77161
0.0522,-0.0467248,0.835928,3.77157
0.0523,-0.0474275,-1.35947,3.7713
0.0524,-0.0483057,0.835928,3.77151
0.0525,-0.0481301,0.762748,3.77148
0.0526,-0.0479544,0.982288,3.77154
0.0527,-0.0479544,0.982288,3.77189
0.0528,-0.0479544,-2.45717,3.77246
0.0529,-0.0490084,0.982288,3.773
0.053,-0.0500623,0.689568,3.77139
0.0531,-0.0509406,0.982288,3.7716
0.0532,-0.0518189,0.835928,3.77223
0.0533,-0.0525215,-1.57901,3.77227
0.0534,-0.0532241,0.909108,3.77288
0.0535,-0.0539267,1.05547,3.77379
0.0536,-0.054805,0.982288,3.77444
0.0537,-0.056386,0.835928,3.775
0.0538,-0.0569129,0.835928,3.77507
0.0539,-0.0570886,0.982288,3.7752
0.054,-0.0577912,0.762748,3.77567
0.0541,-0.0584939,0.982288,3.77647
0.0542,-0.0591965,1.05547,3.77742
0.0543,-0.0597235,1.05547,3.77799
0.0544,-0.0602504,0.909108,3.77804
0.0545,-0.0607774,0.982288,3.77742
0.0546,-0.06148,0.982288,3.77759
0.0547,-0.062007,1.05547,3.77815
0.0548,-0.0635879,1.05547,3.77892
0.0549,-0.0630609,0.909108,3.7791
0.055,-0.0630609,0.762748,3.77949
0.0551,-0.0630609,0.835928,3.77974
0.0552,-0.0630609,1.05547,3.77945
0.0553,-0.0630609,1.05547,3.77939
0.0554,-0.0625339,0.909108,3.77938
0.0555,-0.0618313,0.835928,3.77897
0.0556,-0.060953,1.34819,3.77851
0.0557,-0.0611287,0.909108,3.77853
0.0558,-0.0618313,1.12865,3.77878
0.0559,-0.0625339,0.835928,3.77849
0.056,-0.0630609,1.12865,3.77819
0.0561,-0.0623583,0.909108,3.77842
0.0562,-0.0623583,0.835928,3.77888
0.0563,-0.0627096,0.982288,3.77949
0.0564,-0.0634122,0.835928,3.78029
0.0565,-0.0644662,0.909108,3.78145
0.0566,-0.0655201,0.909108,3.78243
0.0567,-0.0648175,0.835928,3.78143
0.0568,-0.0642905,1.20183,3.78056
0.0569,-0.0632365,0.909108,3.78007
0.057,-0.0627096,0.762748,3.7796
0.0571,-0.0625339,0.762748,3.77948
0.0572,-0.0627096,0.762748,3.77954
0.0573,-0.0628852,0.909108,3.77978
0.0574,-0.0635878,0.835928,3.77974
0.0575,-0.0648174,0.909108,3.78048
0.0576,-0.0655201,0.762748,3.78238
0.0577,-0.0662227,1.12865,3.78359
0.0578,-0.0667497,1.05547,3.78418
0.0579,-0.0669253,0.616388,3.7847
0.058,-0.066047,0.616388,3.78489
0.0581,-0.0674523,0.835928,3.78566
0.0582,-0.0686819,0.835928,3.78581
0.0583,-0.0699115,1.20183,3.78656
0.0584,-0.0706141,0.762748,3.78743
0.0585,-0.0704385,0.835928,3.78812
0.0586,-0.0707898,0.909108,3.78903
0.0587,-0.0692089,0.762748,3.78922
0.0588,-0.067101,0.762748,3.78939
0.0589,-0.0642905,0.835928,3.78855
0.059,-0.0614799,0.689568,3.78745
0.0591,-0.0606016,0.835928,3.78789
0.0592,-0.0613043,0.762748,3.78885
0.0593,-0.0625339,1.20183,3.78968
0.0594,-0.0625339,0.835928,3.79016
0.0595,-0.0623582,0.762748,3.79063
0.0596,-0.0618313,0.835928,3.79081
0.0597,-0.0613043,0.616388,3.79077
0.0598,-0.0614799,1.05547,3.79152
0.0599,-0.0611286,0.982288,3.79211
0.06,-0.0613043,0.909108,3.79259
0.0601,-0.0607773,0.470028,3.79293
0.0602,-0.0606017,0.762748,3.79351
0.0603,-0.0602503,1.34819,3.79396
0.0604,-0.0597234,0.982288,3.79408
0.0605,-0.0591964,0.762748,3.79456
0.0606,-0.0583181,1.05547,3.79528
0.0607,-0.0574398,0.982288,3.79598
0.0608,-0.0560345,2.15317,3.79643
0.0609,-0.0544536,0.835928,3.79685
0.061,-0.0530483,0.762748,3.7974
0.0611,-0.0528727,0.909108,3.7979
0.0612,-0.053224,0.982288,3.79812
0.0613,-0.0533997,0.689568,3.79865
0.0614,-0.0530483,0.689568,3.79886
0.0615,-0.052697,0.909108,3.7991
0.0616,-0.0519944,0.909108,3.79977
0.0617,-0.0504135,0.835928,3.80024
0.0618,-0.0483056,0.689568,3.80043
0.0619,-0.0483056,0.982288,3.80089
0.062,-0.0486569,0.835928,3.80136
0.0621,-0.0495352,0.982288,3.80253
0.0622,-0.0502378,0.762748,3.80351
0.0623,-0.0509405,2.00681,3.80446
0.0624,-0.0505892,0.909108,3.80498
0.0625,-0.0502378,0.909108,3.80566
0.0626,-0.0500622,0.762748,3.80631
0.0627,-0.0493596,0.543208,3.80638
0.0628,-0.04813,2.00681,3.80657
0.0629,-0.0469004,1.20183,3.80679
0.063,-0.0463734,0.762748,3.80697
0.0631,-0.047076,0.616388,3.80778
0.0632,-0.0463734,0.909108,3.80848
0.0633,-0.0446168,3.10451,3.8086
0.0634,-0.0428603,0.835928,3.80813
0.0635,-0.040928,0.909108,3.80792
0.0636,-0.0395228,1.42137,3.80811
0.0637,-0.0395228,1.05547,3.80868
0.0638,-0.0389958,1.05547,3.80939
0.0639,-0.0379418,0.909108,3.81014
0.064,-0.0368879,0.689568,3.81078
0.0641,-0.0372392,0.835928,3.81065
0.0642,-0.0377662,0.909108,3.81071
0.0643,-0.0372392,1.12865,3.81215
0.0644,-0.0365366,0.909108,3.81283
0.0645,-0.0356583,0.689568,3.81329
0.0646,-0.0344287,0.762748,3.81424
0.0647,-0.0330235,0.762748,3.81504
0.0648,-0.0314425,0.835928,3.81546
0.0649,-0.0309156,0.909108,3.81554
0.065,-0.0303886,0.909108,3.81549
0.0651,-0.0314425,0.835928,3.81635
0.0652,-0.0317939,0.616388,3.81686
0.0653,-0.0321452,0.762748,3.8175
0.0654,-0.0326721,0.689568,3.81862
