Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0047,0.111072,-0.334952,2.72743
0.0048,0.112028,-0.334952,2.72736
0.0049,0.110077,-0.334952,2.72932
0.005,0.108732,-0.334952,2.73151
0.0051,0.109961,-0.408132,2.7324
0.0052,0.110137,-0.261772,2.73297
0.0053,0.111366,-0.334952,2.72844
0.0054,0.112069,-0.408132,2.72471
0.0055,0.112245,-0.408132,2.73051
0.0056,0.112069,-0.408132,2.73044
0.0057,0.111718,-0.261772,2.72999
0.0058,0.111366,-0.261772,2.73186
0.0059,0.111718,-0.408132,2.7337
0.006,0.112596,-0.481312,2.73612
0.0061,0.112596,-0.334952,2.73522
0.0062,0.11242,-0.188592,2.73709
0.0063,0.111542,-0.115412,2.74086
0.0064,0.109961,-0.408132,2.74308
0.0065,0.110312,-0.408132,2.74763
0.0066,0.110664,-0.334952,2.75405
0.0067,0.111191,-0.115412,2.75984
0.0068,0.111718,0.250488,2.75997
0.0069,0.110664,-0.115412,2.75488
0.007,0.110488,-0.334952,2.75319
0.0071,0.111015,-0.481312,2.75154
0.0072,0.111893,-0.261772,2.75267
0.0073,0.111366,-0.042232,2.75869
0.0074,0.110839,-0.188592,2.76455
0.0075,0.109961,-0.408132,2.76476
0.0076,0.109083,-0.554492,2.75897
0.0077,0.107502,-0.334952,2.75939
0.0078,0.107678,-0.188592,2.76525
0.0079,0.107326,-0.334952,2.77146
0.008,0.106975,-0.334952,2.78269
0.0081,0.106624,-0.408132,2.79405
0.0082,0.106624,-0.261772,2.79987
0.0083,0.105921,-0.188592,2.80051
0.0084,0.105394,-0.188592,2.79654
0.0085,0.104867,-0.408132,2.79949
0.0086,0.10557,-0.334952,2.80088
0.0087,0.106624,-0.334952,2.80353
0.0088,0.107151,-0.261772,2.80856
0.0089,0.107326,-0.261772,2.81201
0.009,0.107151,-0.261772,2.8077
0.0091,0.106975,-0.408132,2.80185
0.0092,0.107151,-0.334952,2.80373
0.0093,0.107151,-0.188592,2.80732
0.0094,0.106097,-0.408132,2.81016
0.0095,0.104691,-0.481312,2.81541
0.0096,0.104516,-0.261772,2.82082
0.0097,0.10434,-0.261772,2.82595
0.0098,0.105043,-0.408132,2.82679
0.0099,0.105218,-0.188592,2.82854
0.01,0.105218,-0.261772,2.83205
0.0101,0.105745,-0.554492,2.83416
0.0102,0.106624,-0.627672,2.83764
0.0103,0.105921,-0.115412,2.84168
0.0104,0.105043,-0.188592,2.84651
0.0105,0.10434,-0.408132,2.84741
0.0106,0.104164,-0.261772,2.84453
0.0107,0.104691,-0.261772,2.84671
0.0108,0.105218,-0.261772,2.8493
0.0109,0.105745,-0.334952,2.8507
0.011,0.105921,-0.261772,2.8519
0.0111,0.10557,-0.408132,2.85415
0.0112,0.106448,-0.188592,2.85571
0.0113,0.106799,-0.261772,2.85538
0.0114,0.108205,-0.408132,2.85619
0.0115,0.108029,-0.408132,2.86042
0.0116,0.10838,-0.261772,2.86361
0.0117,0.10838,-0.334952,2.86517
0.0118,0.107853,-0.261772,2.86759
0.0119,0.107326,-0.334952,2.87108
0.012,0.10557,-0.261772,2.87158
0.0121,0.104516,-0.334952,2.87039
0.0122,0.103813,-0.408132,2.87318
0.0123,0.103286,0.104128,2.87485
0.0124,0.102584,-0.261772,2.87423
0.0125,0.102408,-0.408132,2.87462
0.0126,0.103637,-0.334952,2.87477
0.0127,0.105043,-0.408132,2.87369
0.0128,0.107678,-0.188592,2.8723
0.0129,0.109961,-0.188592,2.87316
0.013,0.111893,-0.188592,2.8766
0.0131,0.112947,-0.261772,2.87776
0.0132,0.113299,-0.334952,2.88046
0.0133,0.114177,-0.261772,2.88585
0.0134,0.114353,-0.408132,2.89042
0.0135,0.114704,-0.554492,2.89058
0.0136,0.116109,-0.334952,2.89066
0.0137,0.117514,-0.042232,2.89218
0.0138,0.11769,-0.261772,2.89386
0.0139,0.117339,-0.334952,2.89482
0.014,0.116812,-0.408132,2.89665
0.0141,0.116812,-0.188592,2.89792
0.0142,0.117866,-0.334952,2.89804
0.0143,0.11892,0.177308,2.89822
0.0144,0.118744,-0.334952,2.90094
0.0145,0.118568,-0.334952,2.90425
0.0146,0.119798,-0.334952,2.90578
0.0147,0.121379,-0.115412,2.90845
0.0148,0.122433,-0.408132,2.91254
0.0149,0.123311,-0.334952,2.91653
0.015,0.123487,-0.554492,2.91773
0.0151,0.123662,-0.261772,2.91935
0.0152,0.123662,-0.188592,2.92362
0.0153,0.123311,-0.115412,2.92597
0.0154,0.123838,-0.334952,2.92754
0.0155,0.125243,-0.334952,2.92969
0.0156,0.126297,-0.334952,2.93213
0.0157,0.127878,-0.261772,2.93284
0.0158,0.128756,-0.188592,2.93038
0.0159,0.128932,-0.408132,2.93141
0.016,0.129635,-0.188592,2.93276
0.0161,0.129986,-0.188592,2.93441
0.0162,0.131918,-0.334952,2.93763
0.0163,0.133324,-0.554492,2.94149
0.0164,0.133851,-0.334952,2.94525
0.0165,0.134377,-0.188592,2.94507
0.0166,0.134904,-0.334952,2.94489
0.0167,0.134202,-0.261772,2.94706
0.0168,0.133499,-0.334952,2.94765
0.0169,0.131918,-0.261772,2.94751
0.017,0.131567,-0.261772,2.94719
0.0171,0.131216,-0.334952,2.94794
0.0172,0.132094,-0.408132,2.94599
0.0173,0.132972,-0.334952,2.94378
0.0174,0.134026,-0.115412,2.94508
0.0175,0.135256,-0.334952,2.94752
0.0176,0.136661,-0.261772,2.94865
0.0177,0.136837,-0.334952,2.95053
0.0178,0.137012,-0.334952,2.95228
0.0179,0.136837,-0.261772,2.95318
0.018,0.136837,-0.408132,2.95313
0.0181,0.137364,-0.261772,2.95303
0.0182,0.139296,-0.481312,2.95394
0.0183,0.139998,-0.188592,2.9553
0.0184,0.140701,-0.261772,2.95615
0.0185,0.141052,-0.261772,2.95685
0.0186,0.140877,-0.408132,2.95777
0.0187,0.14035,-0.481312,2.95801
0.0188,0.140174,-0.481312,2.95905
0.0189,0.141052,-0.188592,2.96036
0.019,0.142633,-0.261772,2.96088
0.0191,0.142985,-0.334952,2.96221
0.0192,0.143863,-0.261772,2.96451
0.0193,0.144214,-0.261772,2.96747
0.0194,0.143863,-0.334952,2.96997
0.0195,0.143687,-0.334952,2.97061
0.0196,0.143863,-0.408132,2.9723
0.0197,0.143512,-0.188592,2.97507
0.0198,0.142458,-0.334952,2.97774
0.0199,0.142282,-0.188592,2.98139
0.02,0.142458,-0.408132,2.98576
0.0201,0.142282,-0.334952,2.99012
0.0202,0.143336,-0.261772,2.99184
0.0203,0.143687,-0.261772,2.99346
0.0204,0.143512,-0.334952,2.99646
0.0205,0.142985,-0.408132,2.99964
0.0206,0.142282,-0.261772,3.00222
0.0207,0.142633,-0.188592,3.00459
0.0208,0.142985,-0.408132,3.00738
0.0209,0.142458,-0.481312,3.01037
0.021,0.142458,-0.261772,3.01307
0.0211,0.142985,-0.334952,3.01587
0.0212,0.144039,-0.334952,3.01912
0.0213,0.143863,-0.261772,3.02281
0.0214,0.143687,-0.188592,3.02719
0.0215,0.143512,-0.408132,3.03184
0.0216,0.143336,-0.408132,3.03577
0.0217,0.144039,-0.188592,3.03702
0.0218,0.14439,-0.188592,3.0379
0.0219,0.14562,-0.408132,3.04015
0.022,0.146322,-0.408132,3.04125
0.0221,0.147025,-0.261772,3.04227
0.0222,0.146673,-0.408132,3.04517
0.0223,0.145795,-0.261772,3.0486
0.0224,0.14439,-0.334952,3.05009
0.0225,0.142458,-0.774032,3.05065
0.0226,0.14035,-0.115412,3.05242
0.0227,0.138066,-0.188592,3.05445
0.0228,0.137012,-0.261772,3.05528
0.0229,0.136134,-0.334952,3.05579
0.023,0.136134,-0.408132,3.05642
0.0231,0.136661,-0.261772,3.05721
0.0232,0.136837,-0.188592,3.05855
0.0233,0.137012,0.104128,3.06086
0.0234,0.136837,-0.408132,3.06331
0.0235,0.135783,-0.261772,3.06599
0.0236,0.134904,-0.261772,3.06931
0.0237,0.135256,-0.261772,3.07242
0.0238,0.136485,-0.334952,3.07557
0.0239,0.137715,-0.408132,3.07648
0.024,0.137891,-0.188592,3.07663
0.0241,0.138242,-0.334952,3.07831
0.0242,0.138066,-0.334952,3.08075
0.0243,0.138593,-0.481312,3.08275
0.0244,0.138593,-0.554492,3.08505
0.0245,0.137891,-0.408132,3.08724
0.0246,0.136837,-0.188592,3.08992
0.0247,0.136485,-0.188592,3.09252
0.0248,0.137012,-0.481312,3.09496
0.0249,0.137539,-0.334952,3.09702
0.025,0.138066,-0.408132,3.09882
0.0251,0.138242,-0.261772,3.10113
0.0252,0.138769,-0.408132,3.10415
0.0253,0.139296,-0.334952,3.10678
0.0254,0.138769,-0.261772,3.10853
0.0255,0.138066,-0.188592,3.10849
0.0256,0.136661,-0.408132,3.11024
0.0257,0.136134,-0.408132,3.1118
0.0258,0.137012,-0.261772,3.11276
0.0259,0.137891,-0.334952,3.11393
0.026,0.138593,-0.115412,3.1155
0.0261,0.138242,-0.188592,3.11687
0.0262,0.138418,-0.481312,3.11536
0.0263,0.138066,-0.042232,3.11683
0.0264,0.136485,-0.261772,3.11983
0.0265,0.134904,-0.261772,3.12212
0.0266,0.135607,-0.408132,3.12359
0.0267,0.137364,-0.481312,3.12536
0.0268,0.13912,-0.261772,3.12698
0.0269,0.139296,-0.408132,3.12854
0.027,0.138242,-0.261772,3.1299
0.0271,0.137364,-0.481312,3.13132
0.0272,0.136485,-0.554492,3.13318
0.0273,0.135607,-0.188592,3.13543
0.0274,0.134553,-0.334952,3.13844
0.0275,0.134553,-0.334952,3.14167
0.0276,0.134905,-0.408132,3.14406
0.0277,0.135256,-0.188592,3.14571
0.0278,0.135607,-0.261772,3.14792
0.0279,0.13508,-0.261772,3.15125
0.028,0.134553,-0.334952,3.15326
0.0281,0.133148,-0.334952,3.15644
0.0282,0.131918,-0.261772,3.15917
0.0283,0.130689,-0.334952,3.16203
0.0284,0.129986,-0.261772,3.16503
0.0285,0.130337,-0.334952,3.16584
0.0286,0.130513,-0.188592,3.16735
0.0287,0.130689,-0.188592,3.16953
0.0288,0.130864,-0.334952,3.17164
0.0289,0.12981,-0.408132,3.17443
0.029,0.129986,-0.334952,3.17688
0.0291,0.129635,-0.261772,3.1791
0.0292,0.12981,-0.261772,3.18002
0.0293,0.130864,-0.481312,3.18149
0.0294,0.131391,-0.408132,3.18356
0.0295,0.132094,-0.334952,3.18494
0.0296,0.130864,-0.188592,3.18805
0.0297,0.13227,-0.188592,3.1907
0.0298,0.13227,-0.261772,3.19334
0.0299,0.13227,-0.554492,3.1943
0.03,0.132094,-0.115412,3.1951
0.0301,0.13104,-0.188592,3.19744
0.0302,0.130864,-0.408132,3.19942
0.0303,0.131567,-0.334952,3.20106
0.0304,0.131743,-0.334952,3.20325
0.0305,0.132445,-0.188592,3.20553
0.0306,0.132797,-0.408132,3.20723
0.0307,0.133499,-0.481312,3.20819
0.0308,0.13508,-0.554492,3.20956
0.0309,0.136661,-0.261772,3.21113
0.031,0.135256,-0.261772,3.21393
0.0311,0.133851,-0.334952,3.21717
0.0312,0.132621,-0.261772,3.22043
0.0313,0.132972,-0.261772,3.22293
0.0314,0.132445,-0.261772,3.2247
0.0315,0.131918,-0.334952,3.22635
0.0316,0.131391,-0.334952,3.22917
0.0317,0.13227,-0.334952,3.23096
0.0318,0.133148,-0.481312,3.23247
0.0319,0.132972,-0.408132,3.23517
0.032,0.132797,-0.261772,3.23793
0.0321,0.133499,-0.261772,3.23901
0.0322,0.134202,-0.408132,3.23951
0.0323,0.13508,-0.188592,3.24232
0.0324,0.135607,-0.188592,3.24564
0.0325,0.137364,-0.481312,3.24703
0.0326,0.138242,-0.408132,3.2487
0.0327,0.137891,-0.334952,3.25101
0.0328,0.137539,-0.115412,3.25307
0.0329,0.136837,-0.334952,3.25475
0.033,0.13631,-0.334952,3.25627
0.0331,0.13631,-0.188592,3.25814
0.0332,0.136485,-0.042232,3.25962
0.0333,0.138066,-0.261772,3.26066
0.0334,0.139472,-0.188592,3.26264
0.0335,0.140526,-0.408132,3.26495
0.0336,0.140701,-0.261772,3.26705
0.0337,0.140526,-0.261772,3.26871
0.0338,0.139647,-0.334952,3.2713
0.0339,0.138769,-0.408132,3.27441
0.034,0.137715,-0.261772,3.27713
0.0341,0.137188,-0.188592,3.27979
0.0342,0.137364,-0.261772,3.28227
0.0343,0.138066,-0.408132,3.28435
0.0344,0.138418,-0.188592,3.28551
0.0345,0.138769,-0.334952,3.28661
0.0346,0.138945,-0.188592,3.28794
0.0347,0.138593,-0.334952,3.28921
0.0348,0.138242,-0.334952,3.29068
0.0349,0.137891,-0.261772,3.29246
0.035,0.138066,-0.188592,3.29375
0.0351,0.138593,-0.334952,3.29473
0.0352,0.13912,-0.261772,3.29581
0.0353,0.138945,-0.261772,3.29761
0.0354,0.138242,-0.408132,3.29888
0.0355,0.138066,-0.115412,3.30031
0.0356,0.137715,-0.261772,3.30242
0.0357,0.137188,-0.261772,3.30508
0.0358,0.136661,-0.334952,3.30659
0.0359,0.13631,-0.115412,3.30609
0.036,0.136134,-0.261772,3.307
0.0361,0.136134,-0.261772,3.30867
0.0362,0.136485,-0.408132,3.3102
0.0363,0.138418,-0.188592,3.31143
0.0364,0.14035,-0.115412,3.31262
0.0365,0.141228,-0.408132,3.31425
0.0366,0.14158,-0.481312,3.31531
0.0367,0.140701,-0.261772,3.3167
0.0368,0.140701,-0.261772,3.31839
0.0369,0.141579,-0.261772,3.31954
0.037,0.142809,-0.334952,3.32071
0.0371,0.143687,-0.261772,3.3226
0.0372,0.145795,-0.188592,3.32371
0.0373,0.146849,-0.261772,3.32461
0.0374,0.147552,-0.261772,3.32483
0.0375,0.147201,-0.774032,3.32602
0.0376,0.147552,-0.408132,3.32717
0.0377,0.146849,-0.334952,3.32846
0.0378,0.147201,-0.261772,3.32921
0.0379,0.147552,-0.408132,3.32997
0.038,0.148606,-0.334952,3.33024
0.0381,0.150362,-0.334952,3.33128
0.0382,0.152119,0.030948,3.33222
0.0383,0.1537,-0.261772,3.33281
0.0384,0.153524,-0.408132,3.33411
0.0385,0.153524,-0.334952,3.33572
0.0386,0.153524,-0.408132,3.33733
0.0387,0.153875,-0.261772,3.33884
0.0388,0.154929,-0.334952,3.33973
0.0389,0.155281,-0.408132,3.34071
0.039,0.155456,0.323668,3.34208
0.0391,0.155632,-0.115412,3.34326
0.0392,0.156159,-0.334952,3.34374
0.0393,0.157213,-0.261772,3.34424
0.0394,0.157213,-0.261772,3.34528
0.0395,0.158091,-0.261772,3.34596
0.0396,0.157389,-0.481312,3.34659
0.0397,0.157389,-0.261772,3.3473
0.0398,0.158794,-0.261772,3.34802
0.0399,0.160375,-0.334952,3.34823
0.04,0.161077,-0.334952,3.34878
0.0401,0.161077,-0.627672,3.34972
0.0402,0.160726,-0.261772,3.35081
0.0403,0.161253,-0.408132,3.35127
0.0404,0.160902,-0.042232,3.35177
0.0405,0.159497,-0.261772,3.35325
0.0406,0.15774,-0.481312,3.35493
0.0407,0.156862,-0.261772,3.35571
0.0408,0.156159,-0.115412,3.35671
0.0409,0.158091,-0.481312,3.35736
0.041,0.160024,-0.408132,3.35784
0.0411,0.16178,-0.261772,3.35746
0.0412,0.161604,0.177308,3.35851
0.0413,0.161956,-0.408132,3.35966
0.0414,0.162307,-0.334952,3.36085
0.0415,0.162483,-0.188592,3.36219
0.0416,0.161956,-0.188592,3.36368
0.0417,0.161604,-0.261772,3.36489
0.0418,0.162131,-0.334952,3.36451
0.0419,0.164239,-0.188592,3.36333
0.042,0.164064,-0.261772,3.36423
0.0421,0.163888,-0.408132,3.36501
0.0422,0.163537,-0.481312,3.36621
0.0423,0.164064,-0.408132,3.36732
0.0424,0.163537,-0.334952,3.36907
0.0425,0.16301,-0.334952,3.37065
0.0426,0.162834,-0.188592,3.37126
0.0427,0.161253,-0.334952,3.37309
0.0428,0.161429,-0.261772,3.3741
0.0429,0.161253,-0.261772,3.37514
0.043,0.16178,-0.334952,3.37621
0.0431,0.161604,-0.334952,3.37752
0.0432,0.160902,-0.261772,3.37906
0.0433,0.160024,-0.334952,3.37973
0.0434,0.159321,-0.408132,3.38036
0.0435,0.159321,-0.261772,3.38121
0.0436,0.159321,-0.334952,3.38199
0.0437,0.160199,-0.261772,3.38211
0.0438,0.16178,-0.408132,3.38202
0.0439,0.163361,-0.408132,3.38183
0.044,0.164415,-0.408132,3.3816
0.0441,0.164239,-0.042232,3.38194
0.0442,0.163185,-0.334952,3.38396
0.0443,0.163185,-0.261772,3.38527
0.0444,0.163185,-0.261772,3.38576
0.0445,0.163185,-0.261772,3.3863
0.0446,0.162834,-0.261772,3.38709
0.0447,0.162483,-0.481312,3.38786
0.0448,0.162307,-0.261772,3.38813
0.0449,0.161956,-0.334952,3.38871
0.045,0.160726,-0.334952,3.39032
0.0451,0.159497,-0.261772,3.39144
0.0452,0.159321,-0.334952,3.39246
0.0453,0.159848,-0.334952,3.39323
0.0454,0.160726,-0.334952,3.39384
0.0455,0.161604,-0.115412,3.39377
0.0456,0.16178,-0.334952,3.39279
0.0457,0.161078,-0.261772,3.39391
0.0458,0.160726,-0.115412,3.39503
0.0459,0.160551,-0.188592,3.39573
0.046,0.160024,-0.408132,3.39661
0.0461,0.159672,-0.481312,3.39765
0.0462,0.15897,-0.408132,3.39868
0.0463,0.158794,-0.261772,3.39899
0.0464,0.158794,-0.334952,3.39952
0.0465,0.158091,-0.334952,3.40054
0.0466,0.157916,-0.188592,3.40131
0.0467,0.157213,-0.261772,3.4024
0.0468,0.157213,-0.481312,3.40323
0.0469,0.156862,-0.408132,3.40422
0.047,0.157213,-0.408132,3.40463
0.0471,0.15651,-0.261772,3.40446
0.0472,0.157213,-0.334952,3.40502
0.0473,0.157564,-0.408132,3.40559
0.0474,0.158618,-0.334952,3.40588
0.0475,0.157564,-0.261772,3.40698
0.0476,0.157564,-0.408132,3.40767
0.0477,0.157213,-0.408132,3.40849
0.0478,0.156686,-0.408132,3.40913
0.0479,0.155456,-0.261772,3.41039
0.048,0.153876,-0.261772,3.41223
0.0481,0.15247,-0.408132,3.41381
0.0482,0.151768,-0.481312,3.41468
0.0483,0.151943,-0.261772,3.41518
0.0484,0.152997,-0.188592,3.41558
0.0485,0.152646,-0.408132,3.41606
0.0486,0.152295,-0.261772,3.41654
0.0487,0.151768,-0.188592,3.41789
0.0488,0.151416,-0.261772,3.41887
0.0489,0.151592,-0.408132,3.41975
0.049,0.151416,-0.261772,3.42117
0.0491,0.151241,-0.188592,3.42278
0.0492,0.151065,-0.261772,3.42409
0.0493,0.151416,-0.188592,3.42353
0.0494,0.152295,-0.408132,3.42337
0.0495,0.152997,-0.334952,3.42396
0.0496,0.1537,-0.334952,3.42394
0.0497,0.152997,-0.334952,3.4245
0.0498,0.152119,-0.261772,3.42571
0.0499,0.152822,-0.261772,3.42636
0.05,0.153524,-0.261772,3.42588
0.0501,0.153876,-0.188592,3.42569
0.0502,0.1537,-0.261772,3.42663
0.0503,0.153524,-0.481312,3.42739
0.0504,0.1537,-0.188592,3.42775
0.0505,0.154227,-0.408132,3.42795
0.0506,0.153876,-0.408132,3.42862
0.0507,0.15247,-0.408132,3.42946
0.0508,0.150362,-0.261772,3.42997
0.0509,0.14843,-0.042232,3.43084
0.051,0.147552,-0.481312,3.43145
0.0511,0.14843,-0.334952,3.43074
0.0512,0.149835,-0.188592,3.42996
0.0513,0.151241,-0.261772,3.4296
0.0514,0.152646,-0.261772,3.429
0.0515,0.152295,-0.481312,3.42866
0.0516,0.151241,-0.408132,3.42885
0.0517,0.150187,-0.261772,3.42947
0.0518,0.14966,-0.261772,3.42981
0.0519,0.151416,-0.408132,3.42958
0.052,0.152997,-0.334952,3.42993
0.0521,0.154051,-0.188592,3.4304
0.0522,0.154578,-0.334952,3.43064
0.0523,0.15493,-0.481312,3.43006
0.0524,0.155456,-0.188592,3.42994
0.0525,0.15493,-0.115412,3.43037
0.0526,0.155808,0.104128,3.42976
0.0527,0.155456,-0.334952,3.43036
0.0528,0.155456,-0.334952,3.4308
0.0529,0.155105,-0.334952,3.43128
0.053,0.155456,-0.115412,3.4304
0.0531,0.156335,-0.334952,3.42993
0.0532,0.157213,-0.554492,3.43054
0.0533,0.158091,-0.261772,3.43051
0.0534,0.158091,-0.188592,3.43069
0.0535,0.158091,-0.261772,3.43126
0.0536,0.15651,-0.408132,3.43263
0.0537,0.154578,-0.042232,3.43351
0.0538,0.152646,-0.188592,3.43366
0.0539,0.153524,-0.334952,3.43362
0.054,0.154403,-0.408132,3.43343
0.0541,0.155281,-0.261772,3.43258
0.0542,0.155456,-0.042232,3.43238
0.0543,0.156335,0.104128,3.43171
0.0544,0.156335,-0.261772,3.43124
0.0545,0.157564,-0.188592,3.4308
0.0546,0.157389,-0.261772,3.43096
0.0547,0.158618,-0.334952,3.43081
0.0548,0.159848,-0.115412,3.43084
0.0549,0.161604,-0.261772,3.43097
0.055,0.163361,0.030948,3.43138
0.0551,0.163185,-0.408132,3.43233
0.0552,0.163537,-0.261772,3.43229
0.0553,0.163185,-0.408132,3.43197
0.0554,0.163537,-0.261772,3.43234
0.0555,0.163537,-0.481312,3.43282
0.0556,0.164064,-0.481312,3.43267
0.0557,0.163537,-0.847212,3.43323
0.0558,0.162834,-0.481312,3.43392
0.0559,0.162483,-0.261772,3.43424
0.056,0.163712,-0.261772,3.43343
0.0561,0.164942,-0.261772,3.43284
0.0562,0.165118,-0.261772,3.43269
0.0563,0.165118,-0.408132,3.43239
0.0564,0.165293,-0.334952,3.43191
0.0565,0.166874,-0.188592,3.43075
0.0566,0.167577,-0.334952,3.43016
0.0567,0.168982,-0.261772,3.42936
0.0568,0.169158,-0.261772,3.42914
0.0569,0.169509,-0.334952,3.4292
0.057,0.169685,0.030948,3.42909
0.0571,0.16986,-0.334952,3.42907
0.0572,0.169685,-0.408132,3.42937
0.0573,0.169509,-0.408132,3.42972
0.0574,0.17109,-0.115412,3.42925
0.0575,0.172847,-0.408132,3.42824
0.0576,0.174428,-0.261772,3.42761
0.0577,0.175306,-0.408132,3.42756
0.0578,0.17636,-0.261772,3.42694
0.0579,0.177414,-0.042232,3.42627
0.058,0.178292,-0.261772,3.42615
0.0581,0.177062,-0.261772,3.42675
0.0582,0.175833,-0.115412,3.42615
0.0583,0.173901,-0.042232,3.42569
0.0584,0.174252,-0.261772,3.42604
0.0585,0.174252,-0.408132,3.42643
0.0586,0.174252,-0.408132,3.42622
0.0587,0.174603,-0.408132,3.42625
0.0588,0.174955,-0.408132,3.42625
0.0589,0.175657,-0.261772,3.42604
0.059,0.176535,-0.334952,3.4255
0.0591,0.177062,-0.554492,3.42502
0.0592,0.177414,-0.334952,3.42462
0.0593,0.177589,-0.261772,3.42434
0.0594,0.177765,-0.188592,3.42427
0.0595,0.178468,-0.042232,3.42402
0.0596,0.17917,-0.334952,3.42371
0.0597,0.178995,-0.408132,3.42307
0.0598,0.178116,-0.334952,3.42257
0.0599,0.178468,-0.334952,3.42213
0.06,0.17917,-0.408132,3.42173
0.0601,0.1804,-0.408132,3.42123
0.0602,0.181981,-0.334952,3.42058
0.0603,0.183562,-0.261772,3.42005
0.0604,0.184089,-0.188592,3.41973
0.0605,0.18444,-0.334952,3.41884
0.0606,0.18567,-0.261772,3.41823
0.0607,0.18567,-0.115412,3.41836
0.0608,0.187075,-0.554492,3.41799
0.0609,0.186021,-0.481312,3.41829
0.061,0.18444,-0.334952,3.4189
0.0611,0.182683,-0.115412,3.41944
0.0612,0.18163,-0.261772,3.41869
0.0613,0.181278,-0.408132,3.41762
0.0614,0.182332,-0.261772,3.41627
0.0615,0.183913,-0.408132,3.41495
0.0616,0.184967,-0.188592,3.41418
0.0617,0.183386,-0.408132,3.41434
0.0618,0.182332,-0.261772,3.4144
0.0619,0.181103,-0.261772,3.4145
0.062,0.1804,-0.334952,3.41425
0.0621,0.180224,-0.334952,3.41448
0.0622,0.1804,-0.261772,3.41451
0.0623,0.180576,-0.334952,3.41426
0.0624,0.181278,-0.481312,3.41381
0.0625,0.181981,-0.334952,3.41377
0.0626,0.182332,-0.334952,3.4137
0.0627,0.18321,-0.188592,3.41244
0.0628,0.18321,-0.261772,3.41188
0.0629,0.182332,-0.481312,3.41176
0.063,0.180224,-0.188592,3.41191
0.0631,0.178819,0.030948,3.41184
0.0632,0.177589,-0.700852,3.41183
0.0633,0.177414,-0.334952,3.41154
0.0634,0.177238,-0.261772,3.41119
0.0635,0.177941,-0.188592,3.41073
0.0636,0.178819,-0.408132,3.4103
0.0637,0.179697,-0.408132,3.40975
0.0638,0.178292,-0.188592,3.41002
0.0639,0.17636,-0.261772,3.41053
0.064,0.176887,-0.554492,3.41041
0.0641,0.178819,-0.261772,3.40947
0.0642,0.180049,-0.261772,3.4083
0.0643,0.181805,-0.261772,3.40744
0.0644,0.181454,-0.261772,3.40742
0.0645,0.182508,-0.115412,3.4069
0.0646,0.181981,-0.408132,3.4072
0.0647,0.179522,-0.188592,3.40858
0.0648,0.177062,-0.261772,3.41
0.0649,0.176711,-0.408132,3.40966
0.065,0.178116,-0.115412,3.40818
0.0651,0.179346,-0.261772,3.40719
0.0652,0.180576,-0.408132,3.40628
0.0653,0.181103,-0.408132,3.40564
0.0654,0.179873,-0.408132,3.40597
0.0655,0.178995,-0.261772,3.40624
0.0656,0.17917,-0.261772,3.40589
0.0657,0.180224,-0.115412,3.40468
0.0658,0.181103,-0.115412,3.40368
0.0659,0.180224,-0.408132,3.40346
0.066,0.179346,-0.408132,3.40312
0.0661,0.178995,-0.408132,3.40287
0.0662,0.179522,-0.261772,3.40238
0.0663,0.180049,-0.408132,3.40175
0.0664,0.179873,-0.261772,3.40083
0.0665,0.179873,-0.408132,3.39976
