time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.006000;     0.067667;     1.783810;     1.275008; ; 
    0.006100;     0.172304;     1.783810;     1.860447; ; 
    0.006200;     0.085106;     1.767357;     1.275008; ; 
    0.006300;    -0.036970;     1.948333;     1.201828; ; 
    0.006400;    -0.071849;     1.997690;     1.787267; ; 
    0.006500;     0.207183;     2.145761;     1.640907; ; 
    0.006600;     0.119985;     2.293832;     1.494547; ; 
    0.006700;     0.364139;     2.343189;     1.421367; ; 
    0.006800;     0.311820;     2.096404;     1.348188; ; 
    0.006900;     0.329260;     2.260927;     1.348188; ; 
    0.007000;     0.207183;     2.260927;     1.421367; ; 
    0.007100;    -0.002091;     1.783810;     1.421367; ; 
    0.007200;     0.015348;     1.125716;     1.421367; ; 
    0.007300;     0.154864;     0.961193;     1.567727; ; 
    0.007400;     0.102546;     1.372501;     1.348188; ; 
    0.007500;     0.137425;     2.063499;     1.348188; ; 
    0.007600;     0.224622;     2.277380;     1.567727; ; 
    0.007700;     0.259502;     2.195118;     1.494547; ; 
    0.007800;     0.311820;     1.997690;     1.201828; ; 
    0.007900;     0.224622;     1.866071;     1.348188; ; 
    0.008000;    -0.176487;     1.948333;     1.275008; ; 
    0.008100;     0.050227;     2.096404;     1.567727; ; 
    0.008200;     0.032788;     1.997690;     1.421367; ; 
    0.008300;     0.032788;     2.145761;     1.567727; ; 
    0.008400;     0.294381;     2.211570;     1.494547; ; 
    0.008500;     0.102546;     2.145761;     1.275008; ; 
    0.008600;     0.329260;     1.619286;     1.567727; ; 
    0.008700;     0.259502;     0.961193;     1.348188; ; 
    0.008800;     0.207183;     1.092812;     1.055468; ; 
    0.008900;     0.207183;     1.487668;     1.494547; ; 
    0.009000;     0.032788;     2.096404;     1.567727; ; 
    0.009100;     0.050227;     2.293832;     1.494547; ; 
    0.009200;     0.119985;     2.145761;     1.421367; ; 
    0.009300;     0.085106;     1.931881;     1.421367; ; 
    0.009400;     0.242062;     1.668643;     1.348188; ; 
    0.009500;     0.259502;     1.718000;     1.567727; ; 
    0.009600;     0.311820;     1.750905;     1.787267; ; 
    0.009700;     0.189743;     1.816714;     1.421367; ; 
    0.009800;     0.154864;     1.882524;     1.567727; ; 
    0.009900;     0.242062;     2.129309;     1.201828; ; 
    0.010000;     0.119985;     2.014142;     1.275008; ; 
    0.010100;    -0.036970;     1.701548;     1.494547; ; 
    0.010200;     0.032788;     1.323144;     1.494547; ; 
    0.010300;     0.085106;     1.273787;     1.421367; ; 
    0.010400;     0.242062;     1.569929;     1.640907; ; 
    0.010500;     0.311820;     2.030595;     1.640907; ; 
    0.010600;     0.433897;     2.063499;     1.348188; ; 
    0.010700;     0.242062;     1.816714;     1.494547; ; 
    0.010800;     0.137425;     1.454763;     1.567727; ; 
    0.010900;     0.102546;     1.586382;     1.348188; ; 
    0.011000;     0.067667;     1.783810;     1.567727; ; 
    0.011100;     0.015348;     1.767357;     1.714087; ; 
    0.011200;     0.050227;     1.783810;     1.421367; ; 
    0.011300;     0.154864;     1.537025;     1.567727; ; 
    0.011400;     0.311820;     1.602834;     1.567727; ; 
    0.011500;     0.259502;     1.750905;     1.421367; ; 
    0.011600;     0.224622;     1.783810;     1.640907; ; 
    0.011700;     0.311820;     1.898976;     1.201828; ; 
    0.011800;     0.119985;     1.635739;     1.640907; ; 
    0.011900;     0.102546;     1.833167;     1.055468; ; 
    0.012000;     0.032788;     1.948333;     1.421367; ; 
    0.012100;    -0.124168;     1.931881;     1.128648; ; 
    0.012200;     0.259502;     1.997690;     1.201828; ; 
    0.012300;     0.346699;     1.783810;     1.494547; ; 
    0.012400;     0.242062;     1.997690;     1.714087; ; 
    0.012500;     0.329260;     2.145761;     1.348188; ; 
    0.012600;     0.381578;     2.195118;     1.567727; ; 
    0.012700;     0.085106;     2.244475;     1.348188; ; 
    0.012800;     0.137425;     2.145761;     1.494547; ; 
    0.012900;     0.050227;     2.277380;     1.348188; ; 
    0.013000;     0.137425;     2.310284;     1.567727; ; 
    0.013100;     0.154864;     2.079952;     1.128648; ; 
    0.013200;     0.294381;     1.701548;     1.275008; ; 
    0.013300;     0.224622;     1.339597;     1.421367; ; 
    0.013400;     0.276941;     1.537025;     1.201828; ; 
    0.013500;     0.276941;     1.981238;     1.714087; ; 
    0.013600;     0.207183;     2.211570;     1.494547; ; 
    0.013700;     0.207183;     2.195118;     1.201828; ; 
    0.013800;     0.154864;     2.096404;     1.275008; ; 
    0.013900;     0.137425;     1.964785;     1.201828; ; 
    0.014000;     0.207183;     1.915428;     1.787267; ; 
    0.014100;     0.102546;     1.981238;     1.567727; ; 
    0.014200;     0.242062;     2.178666;     1.201828; ; 
    0.014300;     0.346699;     2.178666;     1.055468; ; 
    0.014400;     0.451336;     2.030595;     1.128648; ; 
    0.014500;     0.259502;     2.063499;     1.567727; ; 
    0.014600;     0.032788;     1.997690;     1.421367; ; 
    0.014700;     0.085106;     1.783810;     1.567727; ; 
    0.014800;     0.050227;     1.734453;     1.640907; ; 
    0.014900;     0.137425;     1.454763;     1.348188; ; 
    0.015000;    -0.054410;     1.734453;     1.494547; ; 
    0.015100;     0.346699;     1.997690;     1.201828; ; 
    0.015200;     0.364139;     1.948333;     1.421367; ; 
    0.015300;     0.381578;     1.866071;     1.421367; ; 
    0.015400;     0.311820;     1.866071;     1.421367; ; 
    0.015500;     0.085106;     1.833167;     1.275008; ; 
    0.015600;     0.119985;     1.816714;     1.348188; ; 
    0.015700;     0.015348;     1.800262;     1.494547; ; 
    0.015800;     0.085106;     2.047047;     1.421367; ; 
    0.015900;     0.172304;     2.030595;     1.494547; ; 
    0.016000;     0.119985;     2.195118;     1.787267; ; 
    0.016100;     0.154864;     2.047047;     1.421367; ; 
    0.016200;     0.311820;     1.783810;     1.567727; ; 
    0.016300;     0.311820;     1.635739;     1.421367; ; 
    0.016400;     0.172304;     1.701548;     1.348188; ; 
    0.016500;     0.172304;     1.931881;     1.421367; ; 
    0.016600;     0.172304;     2.030595;     1.275008; ; 
    0.016700;     0.067667;     2.030595;     1.348188; ; 
    0.016800;     0.067667;     2.047047;     1.494547; ; 
    0.016900;     0.276941;     1.898976;     1.348188; ; 
    0.017000;     0.294381;     1.915428;     1.567727; ; 
    0.017100;     0.399018;     2.063499;     1.640907; ; 
    0.017200;     0.242062;     2.162213;     1.348188; ; 
    0.017300;     0.294381;     2.162213;     1.421367; ; 
    0.017400;     0.119985;     2.112856;     1.567727; ; 
    0.017500;     0.119985;     2.063499;     1.275008; ; 
    0.017600;     0.067667;     1.964785;     1.567727; ; 
    0.017700;     0.032788;     1.898976;     1.494547; ; 
    0.017800;     0.242062;     1.849619;     1.640907; ; 
    0.017900;     0.224622;     1.833167;     1.275008; ; 
    0.018000;     0.276941;     1.898976;     1.567727; ; 
    0.018100;     0.329260;     2.014142;     1.348188; ; 
    0.018200;     0.294381;     2.112856;     1.201828; ; 
    0.018300;     0.242062;     2.162213;     1.348188; ; 
    0.018400;     0.242062;     1.981238;     1.640907; ; 
    0.018500;     0.032788;     1.849619;     1.567727; ; 
    0.018600;     0.102546;     1.767357;     1.494547; ; 
    0.018700;     0.172304;     1.783810;     1.494547; ; 
    0.018800;     0.242062;     1.767357;     1.201828; ; 
    0.018900;     0.503655;     2.063499;     1.421367; ; 
    0.019000;     0.259502;     2.244475;     1.421367; ; 
    0.019100;     0.364139;     2.047047;     1.494547; ; 
    0.019200;     0.032788;     1.586382;     1.421367; ; 
    0.019300;     0.119985;     1.306692;     1.567727; ; 
    0.019400;     0.172304;     1.240883;     1.348188; ; 
    0.019500;     0.102546;     1.685096;     1.348188; ; 
    0.019600;     0.207183;     2.096404;     1.348188; ; 
    0.019700;     0.381578;     2.293832;     1.494547; ; 
    0.019800;     0.224622;     1.997690;     1.494547; ; 
    0.019900;     0.381578;     1.783810;     1.640907; ; 
    0.020000;     0.451336;     1.602834;     1.640907; ; 
    0.020100;     0.329260;     1.652191;     1.421367; ; 
    0.020200;     0.067667;     1.734453;     1.421367; ; 
    0.020300;     0.137425;     1.866071;     1.275008; ; 
    0.020400;     0.242062;     2.014142;     1.348188; ; 
    0.020500;     0.189743;     1.898976;     1.421367; ; 
    0.020600;     0.242062;     1.882524;     1.567727; ; 
    0.020700;     0.224622;     2.047047;     1.714087; ; 
    0.020800;     0.364139;     2.047047;     1.348188; ; 
    0.020900;     0.381578;     1.931881;     1.421367; ; 
    0.021000;     0.346699;     1.685096;     1.348188; ; 
    0.021100;     0.242062;     1.553477;     1.421367; ; 
    0.021200;    -0.089289;     1.701548;     1.567727; ; 
    0.021300;     0.067667;     1.734453;     1.494547; ; 
    0.021400;    -0.002091;     1.833167;     1.494547; ; 
    0.021500;     0.119985;     1.898976;     1.421367; ; 
    0.021600;     0.242062;     1.948333;     1.348188; ; 
    0.021700;     0.224622;     2.195118;     1.494547; ; 
    0.021800;     0.451336;     2.030595;     1.055468; ; 
    0.021900;     0.433897;     2.112856;     1.348188; ; 
    0.022000;     0.276941;     2.047047;     1.348188; ; 
    0.022100;     0.085106;     1.767357;     1.348188; ; 
    0.022200;     0.102546;     1.175073;     1.421367; ; 
    0.022300;     0.102546;     0.533432;     1.567727; ; 
    0.022400;     0.137425;     0.714408;     1.714087; ; 
    0.022500;     0.311820;     1.438311;     1.421367; ; 
    0.022600;     0.294381;     1.981238;     1.348188; ; 
    0.022700;     0.416457;     2.129309;     1.494547; ; 
    0.022800;     0.311820;     1.652191;     1.567727; ; 
    0.022900;     0.364139;     1.454763;     1.421367; ; 
    0.023000;     0.172304;     1.471215;     1.494547; ; 
    0.023100;     0.189743;     1.602834;     1.567727; ; 
    0.023200;     0.119985;     1.816714;     1.567727; ; 
    0.023300;     0.189743;     1.783810;     1.348188; ; 
    0.023400;     0.137425;     1.833167;     1.275008; ; 
    0.023500;     0.015348;     1.750905;     1.128648; ; 
    0.023600;     0.346699;     1.537025;     1.348188; ; 
    0.023700;     0.311820;     1.191526;     1.494547; ; 
    0.023800;     0.311820;     0.911836;     1.714087; ; 
    0.023900;     0.294381;     1.109264;     1.567727; ; 
    0.024000;     0.119985;     1.701548;     1.640907; ; 
    0.024100;     0.015348;     2.096404;     1.567727; ; 
    0.024200;     0.119985;     2.096404;     1.275008; ; 
    0.024300;     0.119985;     1.833167;     1.348188; ; 
    0.024400;     0.189743;     1.652191;     1.421367; ; 
    0.024500;     0.399018;     1.586382;     1.640907; ; 
    0.024600;     0.311820;     1.767357;     1.567727; ; 
    0.024700;     0.294381;     1.833167;     1.421367; ; 
    0.024800;     0.154864;     1.898976;     1.348188; ; 
    0.024900;     0.242062;     1.849619;     1.348188; ; 
    0.025000;     0.137425;     2.014142;     1.494547; ; 
    0.025100;     0.119985;     1.915428;     1.348188; ; 
    0.025200;     0.154864;     1.569929;     1.348188; ; 
    0.025300;     0.172304;     1.092812;     1.567727; ; 
    0.025400;     0.207183;     1.092812;     1.275008; ; 
    0.025500;     0.399018;     1.372501;     1.494547; ; 
    0.025600;     0.346699;     1.783810;     1.494547; ; 
    0.025700;     0.294381;     1.915428;     1.275008; ; 
    0.025800;     0.242062;     1.701548;     1.494547; ; 
    0.025900;     0.189743;     1.471215;     1.421367; ; 
    0.026000;     0.032788;     1.504120;     1.348188; ; 
    0.026100;     0.032788;     1.471215;     1.494547; ; 
    0.026200;     0.119985;     1.569929;     1.567727; ; 
    0.026300;    -0.002091;     1.619286;     1.567727; ; 
    0.026400;     0.573413;     1.619286;     1.494547; ; 
    0.026500;     0.311820;     1.668643;     1.421367; ; 
    0.026600;     0.381578;     1.586382;     1.348188; ; 
    0.026700;     0.346699;     1.504120;     0.982288; ; 
    0.026800;     0.154864;     1.421858;     1.055468; ; 
    0.026900;     0.050227;     1.569929;     1.421367; ; 
    0.027000;     0.015348;     1.800262;     1.494547; ; 
    0.027100;     0.172304;     1.882524;     1.567727; ; 
    0.027200;     0.276941;     2.030595;     1.567727; ; 
    0.027300;     0.242062;     1.734453;     1.567727; ; 
    0.027400;     0.346699;     1.652191;     1.421367; ; 
    0.027500;     0.311820;     1.718000;     1.201828; ; 
    0.027600;     0.433897;     1.800262;     1.055468; ; 
    0.027700;     0.276941;     1.800262;     1.275008; ; 
    0.027800;     0.032788;     1.866071;     1.714087; ; 
    0.027900;     0.137425;     1.981238;     1.567727; ; 
    0.028000;     0.067667;     1.931881;     1.640907; ; 
    0.028100;     0.119985;     1.849619;     1.348188; ; 
    0.028200;     0.154864;     1.569929;     1.275008; ; 
    0.028300;     0.207183;     1.372501;     1.421367; ; 
    0.028400;     0.329260;     1.372501;     1.421367; ; 
    0.028500;     0.346699;     1.537025;     1.567727; ; 
    0.028600;     0.154864;     1.750905;     1.494547; ; 
    0.028700;     0.119985;     1.767357;     1.567727; ; 
    0.028800;     0.085106;     1.718000;     1.714087; ; 
    0.028900;     0.189743;     1.487668;     1.494547; ; 
    0.029000;     0.189743;     1.504120;     1.348188; ; 
    0.029100;     0.259502;     1.866071;     1.421367; ; 
    0.029200;     0.346699;     2.030595;     1.567727; ; 
    0.029300;     0.311820;     2.096404;     1.567727; ; 
    0.029400;     0.311820;     1.964785;     1.275008; ; 
    0.029500;     0.294381;     1.948333;     1.567727; ; 
    0.029600;     0.137425;     1.800262;     1.787267; ; 
    0.029700;     0.207183;     1.668643;     1.494547; ; 
    0.029800;     0.242062;     1.306692;     1.275008; ; 
    0.029900;     0.207183;     1.339597;     1.421367; ; 
    0.030000;     0.294381;     1.537025;     1.348188; ; 
    0.030100;     0.311820;     1.833167;     1.494547; ; 
    0.030200;     0.259502;     2.030595;     1.494547; ; 
    0.030300;     0.433897;     1.849619;     1.421367; ; 
    0.030400;     0.242062;     1.602834;     1.567727; ; 
    0.030500;     0.259502;     1.487668;     1.055468; ; 
    0.030600;     0.102546;     1.619286;     1.348188; ; 
    0.030700;     0.137425;     1.816714;     1.494547; ; 
    0.030800;     0.119985;     1.718000;     1.348188; ; 
    0.030900;     0.154864;     1.767357;     1.348188; ; 
    0.031000;     0.189743;     1.734453;     1.421367; ; 
    0.031100;     0.346699;     1.652191;     1.348188; ; 
    0.031200;     0.294381;     1.537025;     1.494547; ; 
    0.031300;     0.399018;     1.388954;     1.348188; ; 
    0.031400;     0.207183;     1.405406;     1.348188; ; 
    0.031500;     0.154864;     1.602834;     1.640907; ; 
    0.031600;     0.032788;     1.783810;     1.567727; ; 
    0.031700;     0.015348;     1.767357;     1.494547; ; 
    0.031800;     0.172304;     1.701548;     1.348188; ; 
    0.031900;     0.329260;     1.454763;     1.567727; ; 
    0.032000;     0.294381;     1.553477;     1.640907; ; 
    0.032100;     0.329260;     1.586382;     1.421367; ; 
    0.032200;     0.433897;     1.718000;     1.348188; ; 
    0.032300;     0.399018;     1.816714;     1.275008; ; 
    0.032400;    -0.054410;     1.833167;     1.201828; ; 
    0.032500;     0.154864;     1.882524;     1.348188; ; 
    0.032600;     0.050227;     1.849619;     1.640907; ; 
    0.032700;     0.189743;     1.816714;     2.006807; ; 
    0.032800;     0.416457;     1.635739;     1.348188; ; 
    0.032900;     0.259502;     1.635739;     1.275008; ; 
    0.033000;     0.346699;     1.783810;     1.348188; ; 
    0.033100;     0.416457;     1.866071;     1.201828; ; 
    0.033200;     0.346699;     1.981238;     1.201828; ; 
    0.033300;     0.102546;     1.882524;     1.640907; ; 
    0.033400;    -0.002091;     1.948333;     1.640907; ; 
    0.033500;     0.102546;     2.047047;     1.348188; ; 
    0.033600;     0.137425;     2.195118;     1.348188; ; 
    0.033700;     0.189743;     2.162213;     1.348188; ; 
    0.033800;     0.294381;     2.047047;     1.348188; ; 
    0.033900;     0.311820;     2.112856;     1.640907; ; 
    0.034000;     0.433897;     2.211570;     1.567727; ; 
    0.034100;     0.346699;     2.260927;     1.275008; ; 
    0.034200;     0.224622;     2.014142;     1.421367; ; 
    0.034300;     0.137425;     1.668643;     1.201828; ; 
    0.034400;     0.154864;     1.240883;     1.421367; ; 
    0.034500;     0.067667;     1.504120;     1.421367; ; 
    0.034600;     0.207183;     2.030595;     1.421367; ; 
    0.034700;     0.311820;     2.030595;     1.714087; ; 
    0.034800;     0.329260;     1.898976;     1.640907; ; 
    0.034900;     0.416457;     1.816714;     1.494547; ; 
    0.035000;     0.538534;     1.685096;     1.348188; ; 
    0.035100;     0.451336;     1.800262;     1.494547; ; 
    0.035200;     0.207183;     2.030595;     1.348188; ; 
    0.035300;     0.207183;     2.063499;     1.494547; ; 
    0.035400;     0.102546;     2.063499;     1.640907; ; 
    0.035500;     0.207183;     2.079952;     1.640907; ; 
    0.035600;     0.259502;     1.964785;     1.640907; ; 
    0.035700;     0.259502;     1.866071;     1.421367; ; 
    0.035800;     0.364139;     1.471215;     1.567727; ; 
    0.035900;     0.399018;     1.454763;     1.275008; ; 
    0.036000;     0.311820;     1.619286;     1.640907; ; 
    0.036100;     0.259502;     1.734453;     1.275008; ; 
    0.036200;     0.172304;     1.833167;     1.494547; ; 
    0.036300;     0.172304;     1.816714;     1.640907; ; 
    0.036400;     0.050227;     1.586382;     1.640907; ; 
    0.036500;     0.154864;     1.504120;     1.567727; ; 
    0.036600;     0.259502;     1.569929;     1.421367; ; 
    0.036700;     0.346699;     1.685096;     1.275008; ; 
    0.036800;     0.364139;     1.767357;     1.201828; ; 
    0.036900;     0.416457;     1.750905;     1.201828; ; 
    0.037000;     0.259502;     1.800262;     1.640907; ; 
    0.037100;     0.119985;     1.734453;     1.714087; ; 
    0.037200;     0.242062;     1.718000;     1.494547; ; 
    0.037300;     0.102546;     1.569929;     1.494547; ; 
    0.037400;     0.137425;     1.273787;     1.348188; ; 
    0.037500;     0.172304;     1.388954;     1.421367; ; 
    0.037600;     0.242062;     1.520572;     1.275008; ; 
    0.037700;     0.521094;     1.783810;     1.421367; ; 
    0.037800;     0.503655;     1.931881;     1.348188; ; 
    0.037900;     0.399018;     1.833167;     1.640907; ; 
    0.038000;     0.242062;     1.635739;     1.567727; ; 
    0.038100;     0.189743;     1.619286;     1.348188; ; 
    0.038200;     0.137425;     1.718000;     1.348188; ; 
    0.038300;     0.207183;     1.783810;     1.421367; ; 
    0.038400;     0.242062;     1.767357;     1.348188; ; 
    0.038500;     0.119985;     1.948333;     1.494547; ; 
    0.038600;     0.311820;     1.898976;     1.421367; ; 
    0.038700;     0.416457;     1.718000;     1.640907; ; 
    0.038800;     0.346699;     1.421858;     1.494547; ; 
    0.038900;     0.189743;     1.142169;     1.494547; ; 
    0.039000;     0.102546;     1.240883;     1.348188; ; 
    0.039100;     0.119985;     1.569929;     1.494547; ; 
    0.039200;     0.137425;     1.931881;     1.494547; ; 
    0.039300;     0.276941;     1.997690;     1.348188; ; 
    0.039400;     0.364139;     1.816714;     1.421367; ; 
    0.039500;     0.259502;     1.520572;     1.421367; ; 
    0.039600;     0.381578;     1.537025;     1.421367; ; 
    0.039700;     0.416457;     1.553477;     1.421367; ; 
    0.039800;     0.311820;     1.668643;     1.567727; ; 
    0.039900;     0.154864;     1.701548;     1.494547; ; 
    0.040000;     0.137425;     1.767357;     1.348188; ; 
    0.040100;     0.137425;     1.767357;     1.494547; ; 
    0.040200;     0.172304;     1.569929;     1.567727; ; 
    0.040300;     0.329260;     1.076359;     1.421367; ; 
    0.040400;     0.276941;     0.615694;     1.421367; ; 
    0.040500;     0.399018;     1.043455;     1.348188; ; 
    0.040600;     0.416457;     1.652191;     1.567727; ; 
    0.040700;     0.381578;     2.195118;     1.348188; ; 
    0.040800;     0.242062;     2.293832;     1.348188; ; 
    0.040900;     0.242062;     1.997690;     1.275008; ; 
    0.041000;    -0.228805;     1.668643;     1.348188; ; 
    0.041100;     0.189743;     1.619286;     1.494547; ; 
    0.041200;     0.259502;     1.734453;     1.640907; ; 
    0.041300;     0.276941;     1.948333;     1.567727; ; 
    0.041400;     0.119985;     2.063499;     0.762748; ; 
    0.041500;     0.381578;     2.063499;     1.201828; ; 
    0.041600;     0.311820;     2.030595;     1.348188; ; 
    0.041700;     0.259502;     1.997690;     1.201828; ; 
    0.041800;     0.207183;     1.290240;     1.567727; ; 
    0.041900;     0.137425;     0.533432;     1.640907; ; 
    0.042000;     0.154864;     0.566337;     1.860447; ; 
    0.042100;     0.102546;     1.257335;     1.640907; ; 
    0.042200;     0.329260;     1.915428;     1.275008; ; 
    0.042300;     0.364139;     2.079952;     1.348188; ; 
    0.042400;     0.364139;     1.767357;     1.640907; ; 
    0.042500;     0.276941;     1.339597;     1.494547; ; 
    0.042600;     0.311820;     1.356049;     1.494547; ; 
    0.042700;     0.137425;     1.553477;     1.567727; ; 
    0.042800;     0.102546;     1.718000;     1.494547; ; 
    0.042900;     0.276941;     1.734453;     2.079987; ; 
    0.043000;     0.242062;     1.635739;     1.348188; ; 
    0.043100;     0.172304;     1.800262;     1.275008; ; 
    0.043200;     0.276941;     1.668643;     1.201828; ; 
    0.043300;     0.364139;     1.142169;     1.421367; ; 
    0.043400;     0.364139;     0.846027;     1.567727; ; 
    0.043500;     0.399018;     0.846027;     1.567727; ; 
    0.043600;     0.224622;     1.388954;     1.494547; ; 
    0.043700;     0.189743;     1.898976;     1.421367; ; 
    0.043800;     0.207183;     1.964785;     1.348188; ; 
    0.043900;     0.067667;     1.898976;     1.860447; ; 
    0.044000;     0.172304;     1.734453;     1.567727; ; 
    0.044100;     0.137425;     1.750905;     1.640907; ; 
    0.044200;     0.311820;     1.931881;     1.348188; ; 
    0.044300;     0.364139;     1.948333;     1.421367; ; 
    0.044400;     0.294381;     1.898976;     1.787267; ; 
    0.044500;     0.311820;     1.685096;     1.421367; ; 
    0.044600;     0.032788;     1.635739;     1.421367; ; 
    0.044700;     0.119985;     1.734453;     1.567727; ; 
    0.044800;     0.276941;     1.520572;     1.275008; ; 
    0.044900;     0.102546;     1.306692;     1.787267; ; 
    0.045000;     0.085106;     1.323144;     1.201828; ; 
    0.045100;    -0.054410;     1.635739;     1.640907; ; 
    0.045200;     0.416457;     2.014142;     1.348188; ; 
    0.045300;     0.311820;     2.079952;     1.567727; ; 
    0.045400;     0.468776;     1.816714;     1.933627; ; 
    0.045500;     0.207183;     1.734453;     1.348188; ; 
    0.045600;     0.067667;     1.734453;     1.348188; ; 
    0.045700;     0.102546;     1.800262;     1.494547; ; 
    0.045800;     0.242062;     1.882524;     1.494547; ; 
    0.045900;     0.172304;     1.866071;     2.079987; ; 
    0.046000;     0.242062;     1.866071;     1.494547; ; 
    0.046100;     0.346699;     2.030595;     1.421367; ; 
    0.046200;     0.451336;     1.981238;     1.348188; ; 
    0.046300;     0.346699;     1.783810;     1.421367; ; 
    0.046400;     0.224622;     1.487668;     1.640907; ; 
    0.046500;     0.015348;     1.487668;     1.275008; ; 
    0.046600;     0.067667;     1.635739;     1.714087; ; 
    0.046700;     0.050227;     2.014142;     1.640907; ; 
    0.046800;     0.154864;     2.129309;     1.494547; ; 
    0.046900;     0.329260;     2.030595;     1.494547; ; 
    0.047000;     0.381578;     1.915428;     1.421367; ; 
    0.047100;     0.399018;     1.849619;     1.275008; ; 
    0.047200;     0.346699;     1.849619;     1.275008; ; 
    0.047300;     0.207183;     1.849619;     1.714087; ; 
    0.047400;     0.119985;     1.816714;     1.787267; ; 
    0.047500;     0.102546;     1.882524;     1.494547; ; 
    0.047600;     0.259502;     1.849619;     1.421367; ; 
    0.047700;     0.067667;     1.882524;     1.348188; ; 
    0.047800;     0.067667;     1.619286;     1.275008; ; 
    0.047900;     0.329260;     1.092812;     1.421367; ; 
    0.048000;     0.294381;     1.109264;     1.201828; ; 
    0.048100;     0.329260;     1.257335;     1.421367; ; 
    0.048200;     0.346699;     1.668643;     1.787267; ; 
    0.048300;     0.154864;     1.882524;     1.567727; ; 
    0.048400;     0.294381;     1.816714;     1.128648; ; 
    0.048500;    -0.124168;     1.734453;     1.275008; ; 
    0.048600;     0.172304;     1.668643;     1.494547; ; 
    0.048700;     0.242062;     1.783810;     1.494547; ; 
    0.048800;     0.311820;     1.866071;     1.567727; ; 
    0.048900;     0.433897;     1.931881;     1.640907; ; 
    0.049000;     0.259502;     1.833167;     1.787267; ; 
    0.049100;     0.399018;     1.734453;     1.421367; ; 
    0.049200;     0.276941;     1.668643;     1.640907; ; 
