time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008900;     3.433494;     4.909753;     2.738607; ; 
    0.009000;     3.363736;     5.008467;     2.665427; ; 
    0.009100;     3.241659;     4.959110;     2.958147; ; 
    0.009200;     3.241659;     4.712325;     2.811787; ; 
    0.009300;     3.049825;     4.745229;     2.738607; ; 
    0.009400;     3.102143;     5.107181;     2.738607; ; 
    0.009500;     3.102143;     5.140085;     2.884967; ; 
    0.009600;     3.276538;     5.123633;     2.665427; ; 
    0.009700;     3.328857;     5.189442;     2.738607; ; 
    0.009800;     3.119583;     5.057824;     2.811787; ; 
    0.009900;     3.450934;     4.597158;     2.738607; ; 
    0.010000;     3.328857;     4.514897;     2.372707; ; 
    0.010100;     3.084704;     4.564254;     3.031327; ; 
    0.010200;     2.980067;     4.662968;     2.738607; ; 
    0.010300;     3.049825;     4.827491;     2.811787; ; 
    0.010400;     3.137022;     4.959110;     2.665427; ; 
    0.010500;     3.328857;     5.057824;     2.738607; ; 
    0.010600;     3.293978;     4.959110;     2.738607; ; 
    0.010700;     3.346297;     4.728777;     2.811787; ; 
    0.010800;     3.433494;     4.909753;     2.592247; ; 
    0.010900;     3.241659;     4.827491;     2.738607; ; 
    0.011000;     3.206780;     4.646515;     2.884967; ; 
    0.011100;     3.241659;     4.811039;     2.665427; ; 
    0.011200;     3.067264;     4.778134;     2.445887; ; 
    0.011300;     3.049825;     4.761682;     3.104507; ; 
    0.011400;     3.363736;     4.465540;     2.884967; ; 
    0.011500;     3.381176;     3.922613;     2.445887; ; 
    0.011600;     3.293978;     4.136493;     2.811787; ; 
    0.011700;     3.450934;     4.580706;     2.811787; ; 
    0.011800;     3.416055;     4.926205;     2.738607; ; 
    0.011900;     3.293978;     5.222347;     3.031327; ; 
    0.012000;     3.137022;     5.172990;     2.811787; ; 
    0.012100;     3.154462;     4.745229;     2.958147; ; 
    0.012200;     3.171901;     4.432635;     2.811787; ; 
    0.012300;     2.910309;     4.169398;     2.665427; ; 
    0.012400;     3.206780;     4.465540;     2.811787; ; 
    0.012500;     3.433494;     4.432635;     2.592247; ; 
    0.012600;     3.398615;     4.350373;     2.592247; ; 
    0.012700;     3.381176;     4.465540;     2.665427; ; 
    0.012800;     3.171901;     4.218755;     2.884967; ; 
    0.012900;     3.241659;     4.399730;     2.811787; ; 
    0.013000;     3.137022;     4.449087;     2.592247; ; 
    0.013100;     3.189341;     4.531349;     2.592247; ; 
    0.013200;     3.224220;     4.498444;     2.592247; ; 
    0.013300;     3.328857;     4.465540;     2.884967; ; 
    0.013400;     3.293978;     4.662968;     2.592247; ; 
    0.013500;     3.084704;     4.728777;     2.665427; ; 
    0.013600;     3.433494;     4.646515;     3.031327; ; 
    0.013700;     3.485813;     4.597158;     2.519067; ; 
    0.013800;     3.293978;     4.383278;     2.811787; ; 
    0.013900;     3.206780;     4.728777;     2.811787; ; 
    0.014000;     2.962627;     4.876848;     2.811787; ; 
    0.014100;     3.137022;     4.909753;     2.665427; ; 
    0.014200;     3.171901;     4.761682;     2.592247; ; 
    0.014300;     3.224220;     4.679420;     2.738607; ; 
    0.014400;     3.363736;     4.662968;     2.884967; ; 
    0.014500;     3.485813;     4.662968;     2.665427; ; 
    0.014600;     3.276538;     4.745229;     2.592247; ; 
    0.014700;     3.189341;     4.679420;     2.811787; ; 
    0.014800;     3.276538;     4.564254;     2.519067; ; 
    0.014900;     3.241659;     4.794586;     2.519067; ; 
    0.015000;     3.137022;     4.613611;     2.519067; ; 
    0.015100;     3.311418;     4.514897;     2.665427; ; 
    0.015200;     3.311418;     4.547801;     2.665427; ; 
    0.015300;     3.433494;     4.712325;     2.372707; ; 
    0.015400;     3.259099;     4.843943;     2.738607; ; 
    0.015500;     3.468373;     4.745229;     2.811787; ; 
    0.015600;     3.363736;     4.860396;     2.445887; ; 
    0.015700;     3.241659;     4.992014;     2.519067; ; 
    0.015800;     3.259099;     5.172990;     2.738607; ; 
    0.015900;     3.102143;     4.728777;     2.665427; ; 
    0.016000;     3.206780;     4.383278;     2.299527; ; 
    0.016100;     3.293978;     4.087136;     2.665427; ; 
    0.016200;     3.328857;     4.268112;     2.811787; ; 
    0.016300;     3.346297;     4.432635;     2.738607; ; 
    0.016400;     3.311418;     4.547801;     2.592247; ; 
    0.016500;     3.276538;     4.531349;     2.665427; ; 
    0.016600;     3.189341;     4.432635;     2.665427; ; 
    0.016700;     3.241659;     4.366826;     2.738607; ; 
    0.016800;     3.102143;     4.630063;     2.519067; ; 
    0.016900;     3.049825;     4.531349;     2.665427; ; 
    0.017000;     3.206780;     4.547801;     2.665427; ; 
    0.017100;     3.224220;     4.662968;     2.665427; ; 
    0.017200;     3.416055;     4.761682;     2.519067; ; 
    0.017300;     3.468373;     4.695872;     2.665427; ; 
    0.017400;     3.293978;     4.613611;     2.665427; ; 
    0.017500;     3.224220;     4.366826;     2.738607; ; 
    0.017600;     3.398615;     4.317469;     2.738607; ; 
    0.017700;     3.067264;     4.514897;     2.592247; ; 
    0.017800;     3.119583;     4.514897;     2.445887; ; 
    0.017900;     3.102143;     4.613611;     2.665427; ; 
    0.018000;     3.276538;     4.778134;     2.372707; ; 
    0.018100;     3.363736;     4.662968;     2.958147; ; 
    0.018200;     3.398615;     4.778134;     2.738607; ; 
    0.018300;     3.485813;     4.761682;     2.226347; ; 
    0.018400;     3.346297;     4.843943;     2.519067; ; 
    0.018500;     3.154462;     4.745229;     2.665427; ; 
    0.018600;     3.154462;     4.876848;     2.592247; ; 
    0.018700;     2.997506;     4.942657;     2.519067; ; 
    0.018800;     3.102143;     4.975562;     2.592247; ; 
    0.018900;     3.259099;     4.695872;     2.592247; ; 
    0.019000;     3.241659;     3.922613;     2.519067; ; 
    0.019100;     3.416055;     3.527757;     2.445887; ; 
    0.019200;     3.398615;     3.823899;     2.592247; ; 
    0.019300;     3.346297;     4.301016;     2.738607; ; 
    0.019400;     3.363736;     4.827491;     2.079987; ; 
    0.019500;     3.137022;     4.959110;     2.738607; ; 
    0.019600;     3.189341;     4.662968;     2.153167; ; 
    0.019700;     3.224220;     4.284564;     2.665427; ; 
    0.019800;     3.381176;     4.021327;     2.665427; ; 
    0.019900;     3.293978;     4.251659;     2.299527; ; 
    0.020000;     3.328857;     4.350373;     2.519067; ; 
    0.020100;     3.503252;     4.481992;     2.592247; ; 
    0.020200;     3.590450;     4.580706;     2.665427; ; 
    0.020300;     3.241659;     4.333921;     1.933627; ; 
    0.020400;     3.171901;     4.268112;     2.738607; ; 
    0.020500;     3.102143;     4.185850;     2.811787; ; 
    0.020600;     3.014946;     4.202302;     2.592247; ; 
    0.020700;     3.206780;     4.333921;     2.519067; ; 
    0.020800;     3.363736;     4.333921;     2.665427; ; 
    0.020900;     3.346297;     4.416183;     2.665427; ; 
    0.021000;     3.485813;     4.366826;     2.445887; ; 
    0.021100;     3.398615;     4.301016;     2.445887; ; 
    0.021200;     3.241659;     4.317469;     2.665427; ; 
    0.021300;     3.119583;     4.333921;     2.519067; ; 
    0.021400;     3.189341;     4.580706;     2.519067; ; 
    0.021500;     3.189341;     4.514897;     2.372707; ; 
    0.021600;     3.450934;     4.465540;     2.592247; ; 
    0.021700;     3.450934;     4.613611;     2.445887; ; 
    0.021800;     3.328857;     4.630063;     2.519067; ; 
    0.021900;     3.398615;     4.679420;     2.738607; ; 
    0.022000;     3.485813;     4.383278;     2.079987; ; 
    0.022100;     3.450934;     4.185850;     2.592247; ; 
    0.022200;     3.311418;     4.169398;     2.299527; ; 
    0.022300;     3.137022;     4.416183;     2.372707; ; 
    0.022400;     3.241659;     4.778134;     2.958147; ; 
    0.022500;     3.067264;     4.679420;     2.445887; ; 
    0.022600;     3.346297;     4.317469;     2.372707; ; 
    0.022700;     3.433494;     4.169398;     2.445887; ; 
    0.022800;     3.328857;     4.317469;     2.665427; ; 
    0.022900;     3.485813;     4.646515;     2.299527; ; 
    0.023000;     3.398615;     4.992014;     2.372707; ; 
    0.023100;     3.398615;     4.811039;     2.445887; ; 
    0.023200;     3.189341;     4.679420;     2.445887; ; 
    0.023300;     3.171901;     4.498444;     2.519067; ; 
    0.023400;     3.154462;     4.580706;     2.519067; ; 
    0.023500;     3.049825;     4.317469;     2.519067; ; 
    0.023600;     3.311418;     4.021327;     2.445887; ; 
    0.023700;     3.555571;     3.922613;     2.299527; ; 
    0.023800;     3.468373;     4.087136;     2.519067; ; 
    0.023900;     3.416055;     4.432635;     2.519067; ; 
    0.024000;     3.363736;     4.498444;     2.445887; ; 
    0.024100;     3.293978;     4.481992;     2.445887; ; 
    0.024200;     3.276538;     4.350373;     2.519067; ; 
    0.024300;     3.067264;     4.169398;     2.592247; ; 
    0.024400;     3.259099;     3.955517;     2.519067; ; 
    0.024500;     3.259099;     4.070684;     2.226347; ; 
    0.024600;     3.293978;     4.152945;     2.153167; ; 
    0.024700;     3.363736;     4.251659;     2.884967; ; 
    0.024800;     3.485813;     3.988422;     2.811787; ; 
    0.024900;     3.450934;     4.136493;     2.884967; ; 
    0.025000;     3.346297;     4.120041;     2.079987; ; 
    0.025100;     3.032385;     4.120041;     2.445887; ; 
    0.025200;     3.119583;     4.251659;     2.592247; ; 
    0.025300;     3.171901;     4.037779;     2.226347; ; 
    0.025400;     3.259099;     4.251659;     2.445887; ; 
    0.025500;     3.241659;     4.399730;     2.299527; ; 
    0.025600;     3.311418;     4.235207;     2.738607; ; 
    0.025700;     3.433494;     4.268112;     2.372707; ; 
    0.025800;     3.381176;     4.317469;     2.372707; ; 
    0.025900;     3.398615;     4.564254;     2.372707; ; 
    0.026000;     3.119583;     4.597158;     2.372707; ; 
    0.026100;     3.171901;     4.695872;     2.884967; ; 
    0.026200;     3.102143;     4.843943;     2.372707; ; 
    0.026300;     3.259099;     4.646515;     2.519067; ; 
    0.026400;     3.363736;     4.498444;     2.372707; ; 
    0.026500;     3.293978;     3.758089;     2.372707; ; 
    0.026600;     3.450934;     3.116449;     2.299527; ; 
    0.026700;     3.590450;     3.182258;     2.226347; ; 
    0.026800;     3.433494;     3.494852;     2.299527; ; 
    0.026900;     3.346297;     4.416183;     2.372707; ; 
    0.027000;     3.241659;     4.695872;     2.226347; ; 
    0.027100;     3.084704;     4.284564;     2.226347; ; 
    0.027200;     3.119583;     4.120041;     2.445887; ; 
    0.027300;     3.241659;     3.906160;     2.445887; ; 
    0.027400;     3.276538;     4.120041;     2.006807; ; 
    0.027500;     3.416055;     4.251659;     2.372707; ; 
    0.027600;     3.276538;     4.202302;     2.372707; ; 
    0.027700;     3.416055;     4.317469;     2.079987; ; 
    0.027800;     3.433494;     4.235207;     2.299527; ; 
    0.027900;     3.154462;     4.333921;     1.860447; ; 
    0.028000;     3.241659;     4.185850;     2.372707; ; 
    0.028100;     3.206780;     4.087136;     2.299527; ; 
    0.028200;     3.137022;     4.054231;     1.714087; ; 
    0.028300;     3.381176;     4.136493;     2.519067; ; 
    0.028400;     3.276538;     4.103588;     2.372707; ; 
    0.028500;     3.328857;     4.218755;     2.299527; ; 
    0.028600;     3.171901;     4.333921;     2.079987; ; 
    0.028700;     3.259099;     4.399730;     2.299527; ; 
    0.028800;     3.224220;     4.432635;     2.299527; ; 
    0.028900;     3.293978;     4.580706;     2.299527; ; 
    0.029000;     3.171901;     4.646515;     2.079987; ; 
    0.029100;     3.084704;     4.695872;     2.299527; ; 
    0.029200;     3.259099;     4.646515;     2.153167; ; 
    0.029300;     3.206780;     4.728777;     2.226347; ; 
    0.029400;     3.363736;     4.630063;     2.153167; ; 
    0.029500;     3.485813;     4.251659;     2.079987; ; 
    0.029600;     3.171901;     3.593566;     2.299527; ; 
    0.029700;     3.189341;     3.280972;     2.299527; ; 
    0.029800;     3.241659;     3.527757;     2.153167; ; 
    0.029900;     3.328857;     4.087136;     2.079987; ; 
    0.030000;     3.067264;     4.383278;     2.372707; ; 
    0.030100;     3.154462;     4.185850;     2.006807; ; 
    0.030200;     3.398615;     3.889708;     2.079987; ; 
    0.030300;     3.293978;     3.659375;     2.226347; ; 
    0.030400;     3.363736;     4.004874;     2.226347; ; 
    0.030500;     3.398615;     4.037779;     2.226347; ; 
    0.030600;     3.293978;     3.988422;     2.079987; ; 
    0.030700;     3.171901;     4.087136;     2.006807; ; 
    0.030800;     3.102143;     3.971970;     1.933627; ; 
    0.030900;     3.067264;     4.054231;     2.079987; ; 
    0.031000;     3.311418;     3.807446;     2.079987; ; 
    0.031100;     3.293978;     3.511304;     2.079987; ; 
    0.031200;     3.224220;     3.494852;     2.079987; ; 
    0.031300;     3.328857;     3.544209;     2.299527; ; 
    0.031400;     3.346297;     3.955517;     2.226347; ; 
    0.031500;     3.346297;     4.103588;     2.153167; ; 
    0.031600;     3.311418;     4.004874;     2.079987; ; 
    0.031700;     3.206780;     4.070684;     2.006807; ; 
    0.031800;     3.119583;     3.889708;     2.079987; ; 
    0.031900;     3.241659;     4.169398;     2.079987; ; 
    0.032000;     3.171901;     4.350373;     1.933627; ; 
    0.032100;     3.206780;     4.333921;     2.299527; ; 
    0.032200;     3.416055;     4.399730;     2.226347; ; 
    0.032300;     3.485813;     4.218755;     1.860447; ; 
    0.032400;     3.363736;     4.284564;     1.933627; ; 
    0.032500;     3.259099;     4.136493;     1.640907; ; 
    0.032600;     3.241659;     3.807446;     1.787267; ; 
    0.032700;     3.084704;     3.725185;     1.714087; ; 
    0.032800;     3.102143;     3.692280;     1.860447; ; 
    0.032900;     3.154462;     4.103588;     2.153167; ; 
    0.033000;     3.381176;     4.218755;     2.079987; ; 
    0.033100;     3.398615;     3.971970;     1.860447; ; 
    0.033200;     3.416055;     3.823899;     1.787267; ; 
    0.033300;     3.363736;     3.560661;     1.714087; ; 
    0.033400;     3.311418;     4.054231;     2.006807; ; 
    0.033500;     3.346297;     4.152945;     1.933627; ; 
    0.033600;     3.189341;     4.202302;     1.787267; ; 
    0.033700;     3.084704;     4.169398;     1.860447; ; 
    0.033800;     3.189341;     4.070684;     2.079987; ; 
    0.033900;     3.520692;     4.120041;     1.933627; ; 
    0.034000;     3.293978;     4.070684;     1.787267; ; 
    0.034100;     3.433494;     3.708732;     1.787267; ; 
    0.034200;     3.433494;     3.461947;     2.006807; ; 
    0.034300;     3.398615;     3.313877;     1.787267; ; 
    0.034400;     3.293978;     3.807446;     1.860447; ; 
    0.034500;     3.224220;     4.021327;     2.006807; ; 
    0.034600;     3.189341;     4.136493;     1.860447; ; 
    0.034700;     3.119583;     3.873256;     1.933627; ; 
    0.034800;     3.259099;     3.527757;     2.006807; ; 
    0.034900;     3.276538;     3.659375;     1.860447; ; 
    0.035000;     3.416055;     3.840351;     1.714087; ; 
    0.035100;     3.433494;     3.939065;     2.079987; ; 
    0.035200;     3.450934;     3.939065;     2.079987; ; 
    0.035300;     3.241659;     3.659375;     1.640907; ; 
    0.035400;     3.137022;     3.626471;     1.933627; ; 
    0.035500;     3.171901;     3.593566;     1.933627; ; 
    0.035600;     3.102143;     3.445495;     2.153167; ; 
    0.035700;     3.032385;     3.494852;     1.933627; ; 
    0.035800;     3.276538;     3.873256;     1.860447; ; 
    0.035900;     3.328857;     4.004874;     1.860447; ; 
    0.036000;     3.346297;     3.741637;     1.714087; ; 
    0.036100;     3.363736;     3.823899;     2.372707; ; 
    0.036200;     3.259099;     3.823899;     1.860447; ; 
    0.036300;     3.259099;     3.955517;     1.787267; ; 
    0.036400;     3.154462;     3.856803;     1.933627; ; 
    0.036500;     3.171901;     3.741637;     2.006807; ; 
    0.036600;     3.189341;     3.807446;     1.787267; ; 
    0.036700;     3.189341;     3.889708;     1.640907; ; 
    0.036800;     3.206780;     4.136493;     1.421367; ; 
    0.036900;     3.241659;     3.939065;     2.079987; ; 
    0.037000;     3.363736;     3.774542;     1.860447; ; 
    0.037100;     3.381176;     3.429043;     1.787267; ; 
    0.037200;     3.328857;     3.198710;     1.640907; ; 
    0.037300;     3.154462;     3.511304;     2.079987; ; 
    0.037400;     3.067264;     3.758089;     1.860447; ; 
    0.037500;     3.189341;     4.070684;     1.640907; ; 
    0.037600;     3.259099;     3.873256;     1.714087; ; 
    0.037700;     3.381176;     3.774542;     1.567727; ; 
    0.037800;     3.241659;     3.708732;     2.153167; ; 
    0.037900;     3.363736;     3.593566;     2.226347; ; 
    0.038000;     3.381176;     3.741637;     1.348188; ; 
    0.038100;     3.276538;     4.037779;     1.860447; ; 
    0.038200;     3.224220;     3.955517;     1.933627; ; 
    0.038300;     3.154462;     3.840351;     1.933627; ; 
    0.038400;     3.206780;     3.758089;     1.640907; ; 
    0.038500;     3.119583;     3.626471;     1.714087; ; 
    0.038600;     3.224220;     3.511304;     2.006807; ; 
    0.038700;     3.346297;     3.346781;     1.714087; ; 
    0.038800;     3.381176;     3.363234;     1.787267; ; 
    0.038900;     3.293978;     3.708732;     1.640907; ; 
    0.039000;     3.293978;     3.856803;     1.567727; ; 
    0.039100;     3.189341;     3.922613;     1.714087; ; 
    0.039200;     3.259099;     3.642923;     1.714087; ; 
    0.039300;     3.137022;     3.610018;     1.787267; ; 
    0.039400;     3.171901;     3.807446;     1.714087; ; 
    0.039500;     3.276538;     3.971970;     1.787267; ; 
    0.039600;     3.311418;     4.136493;     1.787267; ; 
    0.039700;     3.468373;     4.120041;     1.787267; ; 
    0.039800;     3.468373;     4.185850;     1.640907; ; 
    0.039900;     3.293978;     4.087136;     1.714087; ; 
    0.040000;     3.241659;     3.758089;     1.567727; ; 
    0.040100;     3.067264;     3.116449;     1.860447; ; 
    0.040200;     3.206780;     2.672236;     1.567727; ; 
    0.040300;     3.224220;     2.886116;     1.567727; ; 
    0.040400;     3.328857;     3.527757;     1.421367; ; 
    0.040500;     3.503252;     3.906160;     1.714087; ; 
    0.040600;     3.433494;     3.758089;     1.787267; ; 
    0.040700;     3.538131;     3.494852;     1.348188; ; 
    0.040800;     3.363736;     3.396138;     1.567727; ; 
    0.040900;     3.276538;     3.577114;     2.153167; ; 
    0.041000;     3.032385;     3.675828;     1.787267; ; 
    0.041100;     3.049825;     3.741637;     1.567727; ; 
    0.041200;     3.137022;     3.642923;     1.421367; ; 
    0.041300;     3.293978;     3.790994;     1.494547; ; 
    0.041400;     3.468373;     3.774542;     1.714087; ; 
    0.041500;     3.276538;     3.758089;     1.640907; ; 
    0.041600;     3.381176;     3.412590;     1.640907; ; 
    0.041700;     3.503252;     3.198710;     1.640907; ; 
    0.041800;     3.224220;     3.215163;     1.714087; ; 
    0.041900;     3.293978;     3.379686;     1.860447; ; 
    0.042000;     3.398615;     3.511304;     1.201828; ; 
    0.042100;     3.102143;     3.544209;     1.421367; ; 
    0.042200;     2.980067;     3.461947;     1.421367; ; 
    0.042300;     3.154462;     3.248067;     1.640907; ; 
    0.042400;     3.241659;     3.429043;     1.567727; ; 
    0.042500;     3.363736;     3.577114;     1.567727; ; 
    0.042600;     3.485813;     3.708732;     1.567727; ; 
    0.042700;     3.433494;     3.741637;     1.640907; ; 
    0.042800;     3.137022;     3.725185;     1.494547; ; 
    0.042900;     3.119583;     3.823899;     1.567727; ; 
    0.043000;     3.346297;     3.692280;     1.567727; ; 
    0.043100;     3.119583;     3.231615;     1.201828; ; 
    0.043200;     3.224220;     2.984830;     1.275008; ; 
    0.043300;     3.206780;     2.902568;     1.714087; ; 
    0.043400;     3.346297;     3.313877;     1.714087; ; 
    0.043500;     3.363736;     3.445495;     1.567727; ; 
    0.043600;     3.468373;     3.280972;     1.275008; ; 
    0.043700;     3.171901;     3.280972;     1.421367; ; 
    0.043800;     3.206780;     3.050639;     1.640907; ; 
    0.043900;     3.154462;     3.215163;     1.567727; ; 
    0.044000;     3.171901;     3.280972;     1.567727; ; 
    0.044100;     3.084704;     3.396138;     1.421367; ; 
    0.044200;     3.241659;     3.445495;     1.421367; ; 
    0.044300;     3.206780;     3.593566;     1.421367; ; 
    0.044400;     3.293978;     3.560661;     1.421367; ; 
    0.044500;     3.398615;     3.478400;     1.494547; ; 
    0.044600;     3.311418;     3.248067;     1.567727; ; 
    0.044700;     3.468373;     3.248067;     1.567727; ; 
    0.044800;     3.259099;     3.396138;     1.567727; ; 
    0.044900;     3.032385;     3.248067;     1.348188; ; 
    0.045000;     3.241659;     3.412590;     1.421367; ; 
    0.045100;     3.328857;     3.675828;     1.421367; ; 
    0.045200;     3.346297;     3.577114;     1.567727; ; 
    0.045300;     3.416055;     3.412590;     1.567727; ; 
    0.045400;     3.398615;     3.297424;     1.494547; ; 
    0.045500;     3.468373;     3.461947;     1.421367; ; 
    0.045600;     3.398615;     3.478400;     1.567727; ; 
    0.045700;     3.311418;     3.527757;     1.421367; ; 
    0.045800;     3.206780;     3.149353;     1.714087; ; 
    0.045900;     3.067264;     3.478400;     1.421367; ; 
    0.046000;     3.224220;     3.379686;     1.421367; ; 
    0.046100;     3.328857;     3.280972;     1.348188; ; 
    0.046200;     3.311418;     3.017735;     1.494547; ; 
    0.046300;     3.346297;     2.408998;     1.787267; ; 
    0.046400;     3.468373;     2.968378;     1.348188; ; 
    0.046500;     3.416055;     3.396138;     1.201828; ; 
    0.046600;     3.259099;     3.593566;     1.640907; ; 
    0.046700;     3.119583;     3.560661;     1.421367; ; 
    0.046800;     3.171901;     2.803854;     1.714087; ; 
    0.046900;     2.980067;     3.346781;     1.348188; ; 
    0.047000;     3.259099;     3.445495;     1.128648; ; 
    0.047100;     3.259099;     3.560661;     1.201828; ; 
    0.047200;     3.346297;     3.790994;     1.421367; ; 
    0.047300;     3.416055;     3.264520;     1.640907; ; 
    0.047400;     3.049825;     3.741637;     1.275008; ; 
    0.047500;     3.328857;     3.675828;     1.275008; ; 
    0.047600;     3.398615;     3.412590;     1.348188; ; 
    0.047700;     3.189341;     3.017735;     1.494547; ; 
    0.047800;     3.293978;     2.639331;     1.421367; ; 
    0.047900;     2.945188;     2.902568;     1.201828; ; 
    0.048000;     3.381176;     3.149353;     1.348188; ; 
    0.048100;     3.450934;     3.396138;     1.348188; ; 
    0.048200;     3.416055;     3.379686;     1.275008; ; 
    0.048300;     3.311418;     3.067092;     1.348188; ; 
    0.048400;     3.241659;     3.280972;     1.421367; ; 
    0.048500;     3.154462;     3.346781;     1.348188; ; 
    0.048600;     3.189341;     3.445495;     1.201828; ; 
    0.048700;     3.154462;     3.429043;     1.421367; ; 
    0.048800;     3.154462;     3.215163;     1.275008; ; 
    0.048900;     3.241659;     3.379686;     1.421367; ; 
    0.049000;     3.381176;     3.429043;     1.201828; ; 
    0.049100;     3.328857;     3.429043;     1.275008; ; 
    0.049200;     3.346297;     3.297424;     1.640907; ; 
    0.049300;     3.346297;     3.017735;     1.421367; ; 
