time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008600;     0.974522;     1.915428;     0.396848; ; 
    0.008700;     0.957082;     1.964785;     0.543208; ; 
    0.008800;     0.782687;     1.931881;     0.616388; ; 
    0.008900;     0.782687;     1.866071;     1.055468; ; 
    0.009000;     0.660610;     1.816714;     0.909108; ; 
    0.009100;     0.782687;     1.800262;     0.543208; ; 
    0.009200;     0.887324;     1.635739;     0.250488; ; 
    0.009300;     0.939643;     1.652191;     0.177308; ; 
    0.009400;     0.904764;     1.537025;     0.543208; ; 
    0.009500;     0.957082;     1.964785;     0.323668; ; 
    0.009600;     1.096599;     2.063499;     0.689568; ; 
    0.009700;     0.852445;     2.030595;     0.543208; ; 
    0.009800;     0.782687;     1.866071;     0.543208; ; 
    0.009900;     0.869885;     1.356049;     0.250488; ; 
    0.010000;     0.712929;     1.602834;     0.543208; ; 
    0.010100;     0.922203;     1.767357;     0.177308; ; 
    0.010200;     0.817566;     1.783810;     0.396848; ; 
    0.010300;     0.887324;     1.849619;     0.396848; ; 
    0.010400;     1.114038;     1.816714;     0.396848; ; 
    0.010500;     1.044280;     2.014142;     0.543208; ; 
    0.010600;     0.974522;     1.948333;     0.323668; ; 
    0.010700;     0.800127;     1.816714;     0.250488; ; 
    0.010800;     0.817566;     1.685096;     0.177308; ; 
    0.010900;     0.660610;     1.471215;     0.396848; ; 
    0.011000;     0.835006;     1.849619;     0.323668; ; 
    0.011100;     0.835006;     1.997690;     0.250488; ; 
    0.011200;     1.009401;     2.063499;     0.616388; ; 
    0.011300;     1.009401;     1.981238;     0.470028; ; 
    0.011400;     1.131478;     1.635739;     0.470028; ; 
    0.011500;     0.922203;     1.685096;     0.250488; ; 
    0.011600;     0.922203;     1.685096;     0.323668; ; 
    0.011700;     0.904764;     1.816714;     0.543208; ; 
    0.011800;     0.712929;     1.981238;     0.396848; ; 
    0.011900;     0.712929;     1.833167;     0.323668; ; 
    0.012000;     0.765248;     2.063499;     0.396848; ; 
    0.012100;     0.887324;     2.112856;     0.323668; ; 
    0.012200;     0.957082;     1.750905;     0.396848; ; 
    0.012300;     1.061719;     1.668643;     0.543208; ; 
    0.012400;     0.991961;     1.586382;     0.616388; ; 
    0.012500;     0.904764;     1.931881;     0.396848; ; 
    0.012600;     0.765248;     2.129309;     0.396848; ; 
    0.012700;     0.695490;     2.145761;     0.762748; ; 
    0.012800;     0.817566;     2.014142;     0.616388; ; 
    0.012900;     0.817566;     1.931881;     0.323668; ; 
    0.013000;     0.730369;     1.948333;     0.250488; ; 
    0.013100;     1.061719;     2.096404;     0.250488; ; 
    0.013200;     1.061719;     2.145761;     0.396848; ; 
    0.013300;     0.922203;     2.178666;     0.616388; ; 
    0.013400;     1.044280;     2.195118;     0.616388; ; 
    0.013500;     0.712929;     2.244475;     0.470028; ; 
    0.013600;     0.852445;     2.129309;     0.470028; ; 
    0.013700;     0.730369;     1.964785;     0.470028; ; 
    0.013800;     0.904764;     1.668643;     0.616388; ; 
    0.013900;     0.974522;     1.619286;     0.323668; ; 
    0.014000;     0.957082;     1.652191;     0.470028; ; 
    0.014100;     0.939643;     1.849619;     0.470028; ; 
    0.014200;     1.009401;     1.931881;     0.689568; ; 
    0.014300;     0.991961;     2.014142;     0.396848; ; 
    0.014400;     0.939643;     1.882524;     0.250488; ; 
    0.014500;     0.904764;     1.915428;     0.470028; ; 
    0.014600;     0.782687;     1.997690;     0.616388; ; 
    0.014700;     0.712929;     2.079952;     0.835928; ; 
    0.014800;     0.939643;     2.047047;     0.762748; ; 
    0.014900;     1.061719;     1.981238;     0.616388; ; 
    0.015000;     1.131478;     2.063499;     0.616388; ; 
    0.015100;     1.114038;     2.063499;     0.470028; ; 
    0.015200;     0.939643;     1.981238;     0.616388; ; 
    0.015300;     0.922203;     2.112856;     0.616388; ; 
    0.015400;     0.922203;     1.981238;     0.470028; ; 
    0.015500;     0.782687;     1.981238;     0.250488; ; 
    0.015600;     0.835006;     1.948333;     0.323668; ; 
    0.015700;     0.852445;     2.047047;     0.396848; ; 
    0.015800;     1.079159;     2.145761;     0.396848; ; 
    0.015900;     0.939643;     2.112856;     0.323668; ; 
    0.016000;     1.114038;     2.244475;     0.543208; ; 
    0.016100;     0.974522;     2.343189;     0.543208; ; 
    0.016200;     1.061719;     2.343189;     0.396848; ; 
    0.016300;     1.044280;     2.408998;     0.250488; ; 
    0.016400;     0.922203;     2.458355;     0.543208; ; 
    0.016500;     0.852445;     2.524165;     0.250488; ; 
    0.016600;     0.869885;     2.392546;     0.396848; ; 
    0.016700;     0.974522;     1.898976;     0.762748; ; 
    0.016800;     0.869885;     1.158621;     0.543208; ; 
    0.016900;     1.026840;     0.681503;     0.616388; ; 
    0.017000;     1.079159;     1.092812;     0.323668; ; 
    0.017100;     1.009401;     1.668643;     0.470028; ; 
    0.017200;     0.974522;     2.228023;     0.250488; ; 
    0.017300;     0.957082;     2.162213;     0.543208; ; 
    0.017400;     0.887324;     1.833167;    -0.042232; ; 
    0.017500;     0.800127;     1.652191;     0.250488; ; 
    0.017600;     0.939643;     1.520572;     1.128648; ; 
    0.017700;     0.939643;     1.635739;     1.055468; ; 
    0.017800;     1.061719;     1.767357;     0.909108; ; 
    0.017900;     1.131478;     1.816714;     0.104128; ; 
    0.018000;     1.096599;     1.866071;     0.177308; ; 
    0.018100;     0.817566;     1.915428;     0.250488; ; 
    0.018200;     0.852445;     1.701548;     0.250488; ; 
    0.018300;     0.869885;     1.734453;     0.470028; ; 
    0.018400;     0.730369;     1.652191;     0.177308; ; 
    0.018500;     0.904764;     1.931881;     0.470028; ; 
    0.018600;     1.044280;     2.047047;     0.470028; ; 
    0.018700;     0.957082;     2.112856;     0.250488; ; 
    0.018800;     1.131478;     1.915428;     0.323668; ; 
    0.018900;     1.044280;     1.685096;     0.470028; ; 
    0.019000;     1.061719;     1.800262;     0.616388; ; 
    0.019100;     0.747808;     2.129309;     0.689568; ; 
    0.019200;     0.782687;     2.310284;     0.543208; ; 
    0.019300;     0.852445;     2.441903;     0.104128; ; 
    0.019400;     0.869885;     2.228023;     0.396848; ; 
    0.019500;     0.869885;     2.458355;     0.323668; ; 
    0.019600;     0.765248;     2.474808;     0.250488; ; 
    0.019700;     1.131478;     2.359641;     0.616388; ; 
    0.019800;     1.183796;     1.948333;     0.396848; ; 
    0.019900;     1.061719;     1.471215;     0.762748; ; 
    0.020000;     0.974522;     1.569929;     0.689568; ; 
    0.020100;     0.904764;     1.915428;     0.396848; ; 
    0.020200;     0.869885;     2.129309;     0.396848; ; 
    0.020300;     0.852445;     2.112856;     0.689568; ; 
    0.020400;     0.817566;     1.849619;     0.689568; ; 
    0.020500;     1.044280;     1.931881;     0.470028; ; 
    0.020600;     1.044280;     1.964785;     0.762748; ; 
    0.020700;     1.079159;     2.195118;     0.396848; ; 
    0.020800;     1.218675;     2.293832;     0.543208; ; 
    0.020900;     1.026840;     2.277380;     0.616388; ; 
    0.021000;     0.869885;     2.458355;     0.616388; ; 
    0.021100;     0.835006;     2.474808;     0.689568; ; 
    0.021200;     0.835006;     2.326737;     0.762748; ; 
    0.021300;     0.974522;     1.898976;     0.689568; ; 
    0.021400;     1.166357;     1.405406;     0.616388; ; 
    0.021500;     1.026840;     1.504120;     0.323668; ; 
    0.021600;     1.061719;     1.833167;     0.543208; ; 
    0.021700;     1.061719;     2.145761;     0.543208; ; 
    0.021800;     1.061719;     2.260927;     0.689568; ; 
    0.021900;     0.957082;     1.997690;     0.689568; ; 
    0.022000;     0.800127;     1.964785;     0.982288; ; 
    0.022100;     0.869885;     1.915428;     0.689568; ; 
    0.022200;     0.782687;     1.948333;     0.396848; ; 
    0.022300;     0.922203;     1.997690;     0.396848; ; 
    0.022400;     0.904764;     1.849619;     0.909108; ; 
    0.022500;     1.026840;     1.931881;     0.616388; ; 
    0.022600;     1.183796;     1.931881;     0.616388; ; 
    0.022700;     1.114038;     1.816714;     0.835928; ; 
    0.022800;     0.974522;     1.537025;     0.909108; ; 
    0.022900;     0.991961;     1.240883;     0.543208; ; 
    0.023000;     0.991961;     1.388954;     0.543208; ; 
    0.023100;     0.869885;     1.586382;     0.762748; ; 
    0.023200;     0.835006;     1.652191;     0.470028; ; 
    0.023300;     0.991961;     1.602834;     0.762748; ; 
    0.023400;     0.765248;     1.520572;     0.835928; ; 
    0.023500;     1.114038;     1.569929;     0.616388; ; 
    0.023600;     1.131478;     1.602834;     0.689568; ; 
    0.023700;     1.114038;     1.668643;     0.543208; ; 
    0.023800;     0.957082;     1.734453;     0.470028; ; 
    0.023900;     0.922203;     1.800262;     0.616388; ; 
    0.024000;     0.852445;     1.948333;     0.835928; ; 
    0.024100;     0.869885;     2.047047;     0.835928; ; 
    0.024200;     0.852445;     1.931881;     0.762748; ; 
    0.024300;     1.061719;     1.685096;     0.616388; ; 
    0.024400;     1.096599;     1.290240;     0.616388; ; 
    0.024500;     1.079159;     1.290240;     0.616388; ; 
    0.024600;     1.079159;     1.471215;     0.470028; ; 
    0.024700;     0.904764;     1.833167;     0.762748; ; 
    0.024800;     0.869885;     1.931881;     0.689568; ; 
    0.024900;     0.782687;     1.783810;     0.689568; ; 
    0.025000;     0.939643;     1.635739;     0.543208; ; 
    0.025100;     1.079159;     1.652191;     0.689568; ; 
    0.025200;     1.026840;     1.816714;     0.616388; ; 
    0.025300;     1.061719;     1.882524;     0.689568; ; 
    0.025400;     1.148917;     1.948333;     0.689568; ; 
    0.025500;     1.148917;     2.129309;     0.616388; ; 
    0.025600;     1.044280;     2.129309;     0.762748; ; 
    0.025700;     0.747808;     1.997690;     0.835928; ; 
    0.025800;     0.922203;     2.014142;     0.762748; ; 
    0.025900;     0.991961;     1.948333;     1.201828; ; 
    0.026000;     0.800127;     1.964785;     0.616388; ; 
    0.026100;     0.974522;     1.833167;     0.689568; ; 
    0.026200;     0.991961;     1.882524;     0.835928; ; 
    0.026300;     1.009401;     1.849619;     0.909108; ; 
    0.026400;     1.166357;     1.931881;     0.909108; ; 
    0.026500;     1.201236;     2.030595;     1.055468; ; 
    0.026600;     1.079159;     2.014142;     0.835928; ; 
    0.026700;     0.974522;     2.079952;     0.470028; ; 
    0.026800;     0.643171;     2.063499;     0.689568; ; 
    0.026900;     1.061719;     2.195118;     0.762748; ; 
    0.027000;     0.991961;     2.376094;     1.055468; ; 
    0.027100;     0.974522;     2.458355;     0.543208; ; 
    0.027200;     1.183796;     2.195118;     0.909108; ; 
    0.027300;     1.148917;     1.438311;     0.982288; ; 
    0.027400;     1.044280;     0.582789;     0.689568; ; 
    0.027500;     1.096599;     0.566337;     0.616388; ; 
    0.027600;     0.974522;     1.175073;     0.323668; ; 
    0.027700;     0.800127;     1.866071;     0.396848; ; 
    0.027800;     0.765248;     2.079952;     0.543208; ; 
    0.027900;     1.009401;     1.800262;     0.689568; ; 
    0.028000;     1.044280;     1.586382;     0.762748; ; 
    0.028100;     1.096599;     1.553477;     0.689568; ; 
    0.028200;     1.288433;     1.619286;     0.616388; ; 
    0.028300;     1.131478;     1.685096;     0.396848; ; 
    0.028400;     1.079159;     1.718000;     0.543208; ; 
    0.028500;     1.009401;     1.783810;     0.396848; ; 
    0.028600;     0.957082;     1.783810;     0.250488; ; 
    0.028700;     1.009401;     1.701548;     0.470028; ; 
    0.028800;     0.991961;     1.619286;     0.982288; ; 
    0.028900;     0.974522;     1.569929;     0.543208; ; 
    0.029000;     1.079159;     1.718000;     0.250488; ; 
    0.029100;     1.201236;     1.816714;     0.396848; ; 
    0.029200;     1.114038;     1.866071;     0.396848; ; 
    0.029300;     0.922203;     1.997690;     0.323668; ; 
    0.029400;     0.869885;     1.833167;     0.470028; ; 
    0.029500;     0.991961;     1.866071;     0.177308; ; 
    0.029600;     0.869885;     1.816714;     0.470028; ; 
    0.029700;     0.817566;     1.767357;     0.250488; ; 
    0.029800;     0.991961;     1.833167;     0.396848; ; 
    0.029900;     0.765248;     1.718000;     0.616388; ; 
    0.030000;     1.183796;     1.833167;     0.323668; ; 
    0.030100;     1.114038;     1.882524;     0.323668; ; 
    0.030200;     1.061719;     2.063499;     0.543208; ; 
    0.030300;     0.869885;     1.948333;     0.396848; ; 
    0.030400;     0.939643;     1.635739;    -0.042232; ; 
    0.030500;     0.817566;     1.750905;     0.543208; ; 
    0.030600;     0.904764;     1.964785;     0.323668; ; 
    0.030700;     0.939643;     2.326737;     0.177308; ; 
    0.030800;     1.079159;     2.211570;     0.323668; ; 
    0.030900;     1.096599;     1.882524;     0.470028; ; 
    0.031000;     1.218675;     1.800262;     0.470028; ; 
    0.031100;     1.183796;     1.882524;     0.616388; ; 
    0.031200;     1.148917;     2.014142;     0.177308; ; 
    0.031300;     0.922203;     2.112856;     0.177308; ; 
    0.031400;     0.904764;     2.096404;     0.470028; ; 
    0.031500;     0.869885;     2.326737;     0.396848; ; 
    0.031600;     0.887324;     2.359641;     0.470028; ; 
    0.031700;     0.957082;     2.359641;     0.616388; ; 
    0.031800;     0.991961;     1.997690;     0.104128; ; 
    0.031900;     1.009401;     1.421858;     0.470028; ; 
    0.032000;     1.183796;     1.323144;     0.250488; ; 
    0.032100;     1.131478;     1.537025;     0.177308; ; 
    0.032200;     0.957082;     1.866071;     0.396848; ; 
    0.032300;     0.887324;     2.178666;     0.470028; ; 
    0.032400;     0.817566;     2.030595;     0.470028; ; 
    0.032500;     0.939643;     1.783810;     0.396848; ; 
    0.032600;     0.939643;     1.504120;     0.616388; ; 
    0.032700;     0.835006;     1.520572;     0.250488; ; 
    0.032800;     1.270994;     1.553477;     0.616388; ; 
    0.032900;     1.148917;     1.586382;     0.104128; ; 
    0.033000;     1.009401;     1.602834;     0.396848; ; 
    0.033100;     1.166357;     1.619286;     0.616388; ; 
    0.033200;     0.835006;     1.652191;     0.470028; ; 
    0.033300;     0.904764;     1.487668;     0.470028; ; 
    0.033400;     0.887324;     1.290240;     0.543208; ; 
    0.033500;     0.922203;     1.257335;     0.689568; ; 
    0.033600;     1.061719;     1.454763;     0.689568; ; 
    0.033700;     1.148917;     1.816714;     0.470028; ; 
    0.033800;     1.201236;     1.898976;     0.689568; ; 
    0.033900;     1.218675;     1.767357;     0.250488; ; 
    0.034000;     0.939643;     1.734453;     0.543208; ; 
    0.034100;     0.974522;     1.800262;     0.396848; ; 
    0.034200;     0.922203;     1.964785;     0.689568; ; 
    0.034300;     0.869885;     2.063499;     0.177308; ; 
    0.034400;     0.887324;     2.145761;     0.396848; ; 
    0.034500;     0.991961;     2.096404;     0.396848; ; 
    0.034600;     1.079159;     2.112856;     0.909108; ; 
    0.034700;     1.061719;     2.112856;     0.396848; ; 
    0.034800;     1.166357;     1.915428;     0.323668; ; 
    0.034900;     1.044280;     1.421858;     0.689568; ; 
    0.035000;     0.991961;     1.290240;     0.543208; ; 
    0.035100;     1.061719;     1.339597;     0.543208; ; 
    0.035200;     0.887324;     1.569929;     0.323668; ; 
    0.035300;     1.009401;     1.701548;     0.616388; ; 
    0.035400;     0.747808;     1.750905;     0.543208; ; 
    0.035500;     1.131478;     1.718000;     0.616388; ; 
    0.035600;     1.096599;     1.668643;     0.982288; ; 
    0.035700;     1.114038;     1.685096;     0.762748; ; 
    0.035800;     1.079159;     1.750905;     0.689568; ; 
    0.035900;     0.957082;     1.750905;     0.177308; ; 
    0.036000;     0.957082;     1.816714;     0.030948; ; 
    0.036100;     0.939643;     1.866071;     0.250488; ; 
    0.036200;     0.800127;     1.833167;     0.835928; ; 
    0.036300;     0.887324;     1.849619;     0.762748; ; 
    0.036400;     0.922203;     1.652191;     0.762748; ; 
    0.036500;     1.026840;     1.520572;     0.762748; ; 
    0.036600;     1.183796;     1.421858;     0.835928; ; 
    0.036700;     1.166357;     1.553477;     0.689568; ; 
    0.036800;     1.183796;     1.652191;     0.543208; ; 
    0.036900;     0.922203;     1.553477;     0.396848; ; 
    0.037000;     0.887324;     1.405406;     0.470028; ; 
    0.037100;     0.991961;     1.569929;     0.396848; ; 
    0.037200;     0.904764;     1.849619;     0.689568; ; 
    0.037300;     0.922203;     2.030595;     0.909108; ; 
    0.037400;     0.991961;     2.112856;     0.470028; ; 
    0.037500;     0.991961;     2.096404;     0.177308; ; 
    0.037600;     0.991961;     2.063499;     0.470028; ; 
    0.037700;     1.236115;     1.931881;     0.616388; ; 
    0.037800;     1.009401;     1.718000;     0.470028; ; 
    0.037900;     0.887324;     1.142169;     0.396848; ; 
    0.038000;     0.922203;     0.928288;     0.104128; ; 
    0.038100;     0.957082;     1.356049;     0.543208; ; 
    0.038200;     0.869885;     2.014142;     0.470028; ; 
    0.038300;     1.148917;     2.458355;     0.470028; ; 
    0.038400;     1.131478;     2.079952;     0.470028; ; 
    0.038500;     1.114038;     1.833167;     0.470028; ; 
    0.038600;     1.166357;     1.668643;     0.543208; ; 
    0.038700;     1.114038;     1.866071;     0.543208; ; 
    0.038800;     0.974522;     2.063499;     0.543208; ; 
    0.038900;     0.904764;     2.079952;     0.470028; ; 
    0.039000;     0.957082;     2.079952;     0.396848; ; 
    0.039100;     0.922203;     2.162213;     0.470028; ; 
    0.039200;     0.887324;     2.162213;     0.396848; ; 
    0.039300;     1.009401;     1.997690;     0.470028; ; 
    0.039400;     1.009401;     1.619286;     0.323668; ; 
    0.039500;     0.991961;     1.487668;     0.762748; ; 
    0.039600;     1.096599;     1.569929;     0.689568; ; 
    0.039700;     0.974522;     1.882524;     0.396848; ; 
    0.039800;     0.974522;     2.145761;     0.396848; ; 
    0.039900;     0.922203;     2.030595;     0.323668; ; 
    0.040000;     0.887324;     2.145761;     0.177308; ; 
    0.040100;     0.974522;     2.079952;     0.470028; ; 
    0.040200;     1.009401;     2.162213;     0.835928; ; 
    0.040300;     1.044280;     2.277380;     0.470028; ; 
    0.040400;     1.096599;     2.228023;     0.250488; ; 
    0.040500;     0.991961;     2.326737;     0.323668; ; 
    0.040600;     1.061719;     2.178666;     0.543208; ; 
    0.040700;     0.869885;     2.162213;     0.470028; ; 
    0.040800;     1.026840;     1.964785;     0.543208; ; 
    0.040900;     0.957082;     1.652191;     0.689568; ; 
    0.041000;     0.817566;     1.569929;     0.689568; ; 
    0.041100;     1.044280;     1.569929;     0.616388; ; 
    0.041200;     1.166357;     1.767357;     0.470028; ; 
    0.041300;     1.131478;     2.047047;     0.470028; ; 
    0.041400;     1.131478;     1.849619;     0.689568; ; 
    0.041500;     0.974522;     1.816714;     0.470028; ; 
    0.041600;     0.957082;     1.767357;     0.470028; ; 
    0.041700;     1.009401;     1.783810;     0.689568; ; 
    0.041800;     0.817566;     1.866071;     0.470028; ; 
    0.041900;     0.939643;     1.898976;     0.250488; ; 
    0.042000;     1.061719;     2.014142;     0.323668; ; 
    0.042100;     1.026840;     2.112856;     0.250488; ; 
    0.042200;     1.236115;     2.047047;     0.250488; ; 
    0.042300;     1.218675;     1.915428;     0.616388; ; 
    0.042400;     1.166357;     1.586382;     0.323668; ; 
    0.042500;     0.991961;     1.504120;     0.616388; ; 
    0.042600;     1.009401;     1.504120;     0.689568; ; 
    0.042700;     0.817566;     1.701548;     0.543208; ; 
    0.042800;     0.835006;     1.964785;     0.396848; ; 
    0.042900;     0.887324;     2.030595;     0.396848; ; 
    0.043000;     1.061719;     1.931881;     0.762748; ; 
    0.043100;     1.009401;     1.750905;     0.762748; ; 
    0.043200;     1.026840;     1.800262;     0.543208; ; 
    0.043300;     0.922203;     1.981238;     0.543208; ; 
    0.043400;     1.166357;     2.162213;     0.323668; ; 
    0.043500;     0.869885;     2.096404;     0.323668; ; 
    0.043600;     0.887324;     1.997690;     0.543208; ; 
    0.043700;     0.922203;     1.833167;     0.689568; ; 
    0.043800;     0.922203;     1.718000;     0.616388; ; 
    0.043900;     1.114038;     1.569929;     0.762748; ; 
    0.044000;     1.166357;     1.388954;     0.689568; ; 
    0.044100;     1.166357;     1.504120;     0.543208; ; 
    0.044200;     1.253554;     1.537025;     0.762748; ; 
    0.044300;     1.166357;     1.635739;     0.543208; ; 
    0.044400;     0.991961;     1.701548;     0.177308; ; 
    0.044500;     1.009401;     1.635739;     0.543208; ; 
    0.044600;     0.730369;     1.619286;     0.982288; ; 
    0.044700;     0.695490;     1.668643;     0.909108; ; 
    0.044800;     1.096599;     1.750905;     0.835928; ; 
    0.044900;     1.009401;     1.783810;     0.543208; ; 
    0.045000;     1.166357;     1.981238;     0.250488; ; 
    0.045100;     1.096599;     2.162213;     0.323668; ; 
    0.045200;     1.166357;     2.096404;     0.616388; ; 
    0.045300;     1.079159;     1.915428;     0.616388; ; 
    0.045400;     0.904764;     1.652191;     0.762748; ; 
    0.045500;     0.887324;     1.520572;     0.762748; ; 
    0.045600;     0.974522;     1.586382;     0.689568; ; 
    0.045700;     0.991961;     1.767357;     0.470028; ; 
    0.045800;     1.131478;     1.915428;     0.470028; ; 
    0.045900;     1.114038;     1.931881;     0.616388; ; 
    0.046000;     1.096599;     1.685096;     0.909108; ; 
    0.046100;     1.288433;     1.750905;     1.055468; ; 
    0.046200;     1.096599;     1.701548;     0.689568; ; 
    0.046300;     1.044280;     1.586382;     0.616388; ; 
    0.046400;     0.922203;     1.635739;     0.616388; ; 
    0.046500;     0.957082;     1.668643;     0.323668; ; 
    0.046600;     0.922203;     1.685096;     0.470028; ; 
    0.046700;     1.026840;     1.915428;     0.762748; ; 
    0.046800;     1.148917;     1.882524;     0.543208; ; 
    0.046900;     1.236115;     1.520572;     0.689568; ; 
    0.047000;     1.218675;     1.240883;     0.470028; ; 
    0.047100;     1.096599;     1.142169;    -0.042232; ; 
    0.047200;     1.114038;     1.438311;     0.543208; ; 
    0.047300;     0.869885;     1.866071;     0.396848; ; 
    0.047400;     0.991961;     1.981238;     0.323668; ; 
    0.047500;     0.974522;     1.685096;     0.689568; ; 
    0.047600;     0.939643;     1.553477;     0.543208; ; 
    0.047700;     1.009401;     1.750905;     0.543208; ; 
    0.047800;     1.131478;     2.030595;     0.543208; ; 
    0.047900;     1.236115;     2.244475;     0.543208; ; 
    0.048000;     1.201236;     2.244475;     0.543208; ; 
    0.048100;     1.131478;     2.145761;     0.470028; ; 
    0.048200;     0.887324;     2.030595;     0.543208; ; 
    0.048300;     0.922203;     1.964785;     0.689568; ; 
    0.048400;     0.974522;     1.767357;     0.470028; ; 
    0.048500;     0.939643;     1.619286;     0.323668; ; 
    0.048600;     1.044280;     1.520572;     0.616388; ; 
    0.048700;     1.253554;     1.520572;     0.616388; ; 
    0.048800;     1.183796;     1.619286;     0.909108; ; 
    0.048900;     1.044280;     1.586382;     0.323668; ; 
    0.049000;     1.201236;     1.652191;     0.470028; ; 
    0.049100;     1.026840;     1.668643;     0.616388; ; 
    0.049200;     1.044280;     1.800262;     0.396848; ; 
    0.049300;     0.887324;     1.964785;     0.689568; ; 
