time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.090900;     0.085106;     2.030595;     0.689568; ; 
    0.091000;     0.102546;     2.178666;     0.616388; ; 
    0.091100;     0.207183;     2.359641;     0.689568; ; 
    0.091200;     0.242062;     2.244475;     0.616388; ; 
    0.091300;     0.364139;     2.293832;     0.616388; ; 
    0.091400;     0.189743;     2.310284;     0.909108; ; 
    0.091500;     0.172304;     2.244475;     0.835928; ; 
    0.091600;     0.276941;     2.244475;     0.323668; ; 
    0.091700;     0.154864;     2.376094;     0.909108; ; 
    0.091800;     0.102546;     2.507712;     0.762748; ; 
    0.091900;     0.032788;     2.557069;     0.835928; ; 
    0.092000;     0.085106;     2.524165;     0.689568; ; 
    0.092100;     0.189743;     2.162213;     0.909108; ; 
    0.092200;     0.276941;     1.931881;     0.909108; ; 
    0.092300;     0.294381;     1.816714;     0.616388; ; 
    0.092400;     0.276941;     1.915428;     0.835928; ; 
    0.092500;     0.294381;     2.195118;     0.762748; ; 
    0.092600;     0.189743;     2.425451;     0.909108; ; 
    0.092700;     0.085106;     2.589974;     0.982288; ; 
    0.092800;    -0.019531;     2.425451;     0.762748; ; 
    0.092900;     0.032788;     2.376094;     0.835928; ; 
    0.093000;     0.189743;     2.178666;     0.616388; ; 
    0.093100;     0.242062;     2.326737;     0.689568; ; 
    0.093200;     0.329260;     2.474808;     0.835928; ; 
    0.093300;     0.311820;     2.540617;     0.616388; ; 
    0.093400;     0.259502;     2.359641;     0.909108; ; 
    0.093500;     0.154864;     2.310284;     0.616388; ; 
    0.093600;     0.067667;     2.244475;     0.470028; ; 
    0.093700;     0.137425;     2.047047;     0.616388; ; 
    0.093800;     0.050227;     2.047047;     0.543208; ; 
    0.093900;     0.172304;     2.211570;     0.616388; ; 
    0.094000;     0.294381;     2.343189;     0.616388; ; 
    0.094100;     0.381578;     2.540617;     0.689568; ; 
    0.094200;     0.381578;     2.524165;     0.689568; ; 
    0.094300;     0.451336;     2.359641;     0.470028; ; 
    0.094400;     0.364139;     2.244475;     0.689568; ; 
    0.094500;     0.172304;     2.310284;     0.616388; ; 
    0.094600;    -0.002091;     2.458355;     0.835928; ; 
    0.094700;     0.137425;     2.589974;     0.835928; ; 
    0.094800;     0.224622;     2.622879;     0.835928; ; 
    0.094900;     0.364139;     2.524165;     0.616388; ; 
    0.095000;     0.224622;     2.606426;     0.835928; ; 
    0.095100;     0.311820;     2.112856;     0.470028; ; 
    0.095200;     0.189743;     1.553477;     0.762748; ; 
    0.095300;     0.242062;     1.372501;     0.762748; ; 
    0.095400;     0.102546;     1.668643;     0.982288; ; 
    0.095500;     0.224622;     2.260927;     0.762748; ; 
    0.095600;     0.032788;     2.672236;     0.616388; ; 
    0.095700;     0.067667;     2.589974;     0.689568; ; 
    0.095800;     0.067667;     2.343189;     0.909108; ; 
    0.095900;     0.207183;     2.145761;     0.982288; ; 
    0.096000;     0.311820;     2.195118;     0.762748; ; 
    0.096100;     0.259502;     2.326737;     0.835928; ; 
    0.096200;     0.311820;     2.343189;     0.616388; ; 
    0.096300;     0.276941;     2.343189;     0.616388; ; 
    0.096400;     0.102546;     2.145761;     0.835928; ; 
    0.096500;     0.259502;     2.112856;     0.982288; ; 
    0.096600;     0.085106;     2.096404;     0.762748; ; 
    0.096700;     0.119985;     1.981238;     0.909108; ; 
    0.096800;     0.189743;     1.964785;     0.835928; ; 
    0.096900;    -0.089289;     2.096404;     0.762748; ; 
    0.097000;     0.364139;     2.178666;     1.348188; ; 
    0.097100;     0.346699;     2.211570;     0.689568; ; 
    0.097200;     0.311820;     2.343189;     0.909108; ; 
    0.097300;     0.224622;     2.359641;     0.909108; ; 
    0.097400;    -0.228805;     2.310284;     0.616388; ; 
    0.097500;     0.050227;     2.507712;     1.567727; ; 
    0.097600;     0.050227;     2.408998;     0.762748; ; 
    0.097700;     0.154864;     2.507712;     0.835928; ; 
    0.097800;     0.137425;     2.622879;     0.762748; ; 
    0.097900;    -0.350882;     2.557069;     0.762748; ; 
    0.098000;     0.416457;     2.573522;     1.421367; ; 
    0.098100;     0.346699;     2.326737;     0.835928; ; 
    0.098200;     0.259502;     2.030595;     0.762748; ; 
    0.098300;     0.154864;     1.734453;     0.909108; ; 
    0.098400;    -0.577596;     1.915428;     0.835928; ; 
    0.098500;     0.050227;     2.277380;     1.860447; ; 
    0.098600;     0.207183;     2.622879;     0.762748; ; 
    0.098700;     0.276941;     2.622879;     0.909108; ; 
    0.098800;     0.329260;     2.425451;     1.128648; ; 
    0.098900;    -1.013584;     2.293832;     0.689568; ; 
    0.099000;     0.311820;     2.408998;     1.421367; ; 
    0.099100;     0.172304;     2.540617;     1.201828; ; 
    0.099200;     0.242062;     2.573522;     0.909108; ; 
    0.099300;     0.050227;     2.705140;     0.616388; ; 
    0.099400;    -0.420640;     2.622879;     0.982288; ; 
    0.099500;     0.154864;     2.622879;     0.762748; ; 
    0.099600;     0.172304;     2.408998;     0.909108; ; 
    0.099700;     0.137425;     2.112856;     0.909108; ; 
    0.099800;     0.329260;     1.882524;     0.762748; ; 
    0.099900;    -0.002091;     1.964785;     0.689568; ; 
    0.100000;     0.346699;     2.310284;     0.835928; ; 
    0.100100;     0.311820;     2.639331;     0.689568; ; 
    0.100200;     0.137425;     2.738045;     0.616388; ; 
    0.100300;     0.067667;     2.639331;     0.616388; ; 
    0.100400;     0.242062;     2.441903;     0.396848; ; 
    0.100500;     0.119985;     2.392546;     0.177308; ; 
    0.100600;     0.119985;     2.376094;     0.762748; ; 
    0.100700;     0.172304;     2.458355;     0.616388; ; 
    0.100800;     0.259502;     2.491260;     0.835928; ; 
    0.100900;     0.521094;     2.441903;     0.543208; ; 
    0.101000;     0.276941;     2.622879;     0.543208; ; 
    0.101100;     0.137425;     2.573522;     0.909108; ; 
    0.101200;     0.102546;     2.474808;     0.616388; ; 
    0.101300;     0.119985;     2.376094;     0.762748; ; 
    0.101400;     0.311820;     2.392546;     0.982288; ; 
    0.101500;     0.242062;     2.738045;     0.470028; ; 
    0.101600;     0.276941;     2.902568;     0.689568; ; 
    0.101700;     0.172304;     2.902568;     0.835928; ; 
    0.101800;     0.364139;     2.721593;     0.250488; ; 
    0.101900;     0.399018;     2.738045;     0.835928; ; 
    0.102000;     0.102546;     2.721593;     0.470028; ; 
    0.102100;     0.119985;     3.067092;     0.835928; ; 
    0.102200;     0.067667;     3.116449;     0.616388; ; 
    0.102300;     0.137425;     3.099996;     0.909108; ; 
    0.102400;     0.468776;     3.050639;     0.762748; ; 
    0.102500;     0.242062;     2.984830;     0.689568; ; 
    0.102600;     0.259502;     2.836759;     1.128648; ; 
    0.102700;     0.102546;     2.639331;     0.835928; ; 
    0.102800;     0.294381;     2.441903;     0.909108; ; 
    0.102900;     0.294381;     2.228023;     0.470028; ; 
    0.103000;     0.119985;     2.228023;     0.616388; ; 
    0.103100;     0.050227;     2.343189;     0.762748; ; 
    0.103200;     0.102546;     2.392546;     0.982288; ; 
    0.103300;     0.085106;     2.293832;     0.909108; ; 
    0.103400;     0.311820;     2.195118;     0.909108; ; 
    0.103500;     0.346699;     2.260927;     0.250488; ; 
    0.103600;     0.433897;     2.392546;     0.616388; ; 
    0.103700;     0.224622;     2.573522;     0.909108; ; 
    0.103800;     0.259502;     2.770950;     0.982288; ; 
    0.103900;     0.242062;     2.639331;     0.762748; ; 
    0.104000;     0.172304;     2.721593;     0.470028; ; 
    0.104100;     0.154864;     2.392546;     0.982288; ; 
    0.104200;     0.154864;     2.063499;     0.689568; ; 
    0.104300;     0.207183;     1.981238;     0.909108; ; 
    0.104400;     0.172304;     2.244475;     0.909108; ; 
    0.104500;     0.329260;     2.869664;     0.689568; ; 
    0.104600;     0.346699;     3.215163;     0.762748; ; 
    0.104700;     0.346699;     3.149353;     0.689568; ; 
    0.104800;     0.189743;     2.935473;     0.762748; ; 
    0.104900;     0.242062;     2.672236;     0.982288; ; 
    0.105000;     0.085106;     2.803854;     0.835928; ; 
    0.105100;     0.207183;     2.820307;     0.982288; ; 
    0.105200;     0.311820;     2.869664;     0.835928; ; 
    0.105300;     0.137425;     2.869664;     0.835928; ; 
    0.105400;     0.451336;     2.968378;     0.835928; ; 
    0.105500;     0.294381;     2.820307;     0.470028; ; 
    0.105600;     0.242062;     2.820307;     0.762748; ; 
    0.105700;     0.172304;     2.540617;     0.909108; ; 
    0.105800;     0.102546;     2.096404;     0.689568; ; 
    0.105900;     0.224622;     2.079952;     0.909108; ; 
    0.106000;     0.085106;     2.326737;     0.323668; ; 
    0.106100;     0.137425;     2.721593;     1.348188; ; 
    0.106200;     0.259502;     2.869664;     1.055468; ; 
    0.106300;     0.224622;     2.721593;     1.275008; ; 
    0.106400;     0.416457;     2.524165;     0.835928; ; 
    0.106500;     0.486215;     2.639331;     0.250488; ; 
    0.106600;     0.259502;     2.672236;     0.835928; ; 
    0.106700;     0.154864;     2.803854;     1.128648; ; 
    0.106800;     0.085106;     2.803854;     1.055468; ; 
    0.106900;     0.242062;     2.787402;     0.835928; ; 
    0.107000;     0.276941;     2.902568;     0.616388; ; 
    0.107100;     0.294381;     2.951925;     0.909108; ; 
    0.107200;     0.276941;     2.622879;     1.128648; ; 
    0.107300;     0.224622;     2.376094;     1.128648; ; 
    0.107400;     0.957082;     2.277380;     0.982288; ; 
    0.107500;     0.189743;     2.589974;     0.396848; ; 
    0.107600;     0.259502;     2.951925;     1.055468; ; 
    0.107700;     0.189743;     3.067092;     0.762748; ; 
    0.107800;    -0.036970;     3.083544;     1.128648; ; 
    0.107900;     0.730369;     2.655783;     0.982288; ; 
    0.108000;     0.172304;     2.770950;    -0.261772; ; 
    0.108100;     0.242062;     2.754497;     1.128648; ; 
    0.108200;     0.329260;     3.001282;     0.909108; ; 
    0.108300;     0.416457;     3.083544;     1.055468; ; 
    0.108400;     0.765248;     3.034187;     1.055468; ; 
    0.108500;     0.381578;     3.215163;    -0.042232; ; 
    0.108600;     0.207183;     3.132901;     0.835928; ; 
    0.108700;     0.102546;     2.836759;     1.128648; ; 
    0.108800;    -0.071849;     2.622879;     1.421367; ; 
    0.108900;     0.573413;     2.260927;     0.982288; ; 
    0.109000;     0.207183;     2.557069;    -0.261772; ; 
    0.109100;     0.381578;     2.935473;     0.835928; ; 
    0.109200;     0.294381;     3.330329;     0.909108; ; 
    0.109300;     0.294381;     3.346781;     0.396848; ; 
    0.109400;     0.451336;     2.886116;     1.055468; ; 
    0.109500;     0.207183;     2.688688;     0.396848; ; 
    0.109600;     0.050227;     2.770950;     1.201828; ; 
    0.109700;     0.119985;     2.836759;     0.762748; ; 
    0.109800;     0.102546;     3.001282;     0.982288; ; 
    0.109900;     0.329260;     3.017735;     1.201828; ; 
    0.110000;     0.189743;     3.067092;     0.470028; ; 
    0.110100;     0.416457;     3.050639;     1.201828; ; 
    0.110200;     0.294381;     3.034187;     1.055468; ; 
    0.110300;     0.294381;     2.853211;     1.055468; ; 
    0.110400;     0.102546;     2.655783;     0.982288; ; 
    0.110500;     0.137425;     2.425451;     0.762748; ; 
    0.110600;     0.119985;     2.639331;     0.982288; ; 
    0.110700;     0.119985;     2.639331;     1.128648; ; 
    0.110800;     0.119985;     2.836759;     1.128648; ; 
    0.110900;     0.119985;     2.935473;     0.982288; ; 
    0.111000;     0.242062;     3.050639;     1.201828; ; 
    0.111100;     0.294381;     3.017735;     1.055468; ; 
    0.111200;     0.346699;     3.034187;     1.055468; ; 
    0.111300;     0.242062;     3.067092;     1.055468; ; 
    0.111400;     0.085106;     3.099996;     0.982288; ; 
    0.111500;     0.015348;     3.149353;     1.128648; ; 
    0.111600;     0.050227;     3.001282;     1.201828; ; 
    0.111700;     0.172304;     2.754497;     1.275008; ; 
    0.111800;     0.259502;     2.392546;     1.201828; ; 
    0.111900;     0.137425;     2.408998;     1.421367; ; 
    0.112000;     0.294381;     2.886116;     1.128648; ; 
    0.112100;     0.381578;     3.396138;     0.982288; ; 
    0.112200;     0.294381;     3.527757;     1.421367; ; 
    0.112300;     0.276941;     3.330329;     1.421367; ; 
    0.112400;     0.102546;     3.132901;     1.128648; ; 
    0.112500;     0.050227;     3.215163;     1.128648; ; 
    0.112600;     0.154864;     3.478400;     1.275008; ; 
    0.112700;     0.189743;     3.577114;     1.421367; ; 
    0.112800;     0.224622;     3.544209;     1.275008; ; 
    0.112900;     0.189743;     3.461947;     1.128648; ; 
    0.113000;     0.119985;     3.560661;     1.128648; ; 
    0.113100;     0.346699;     3.544209;     1.128648; ; 
    0.113200;     0.137425;     3.346781;     1.494547; ; 
    0.113300;    -0.211366;     2.902568;     1.348188; ; 
    0.113400;     0.067667;     2.705140;     1.275008; ; 
    0.113500;     0.032788;     2.853211;     1.055468; ; 
    0.113600;     0.032788;     3.165806;     1.714087; ; 
    0.113700;     0.259502;     3.544209;     1.640907; ; 
    0.113800;     0.329260;     3.511304;     1.275008; ; 
    0.113900;     0.433897;     3.182258;     1.201828; ; 
    0.114000;     0.468776;     3.017735;     0.835928; ; 
    0.114100;     0.381578;     3.017735;     1.494547; ; 
    0.114200;     0.119985;     3.099996;     1.348188; ; 
    0.114300;     0.085106;     3.149353;     1.714087; ; 
    0.114400;     0.032788;     3.050639;     1.494547; ; 
    0.114500;     0.137425;     3.116449;     1.201828; ; 
    0.114600;     0.276941;     3.099996;     1.348188; ; 
    0.114700;     0.224622;     2.935473;     1.421367; ; 
    0.114800;     0.311820;     2.803854;     1.494547; ; 
    0.114900;     0.311820;     2.869664;     1.201828; ; 
    0.115000;     0.329260;     3.165806;     1.201828; ; 
    0.115100;     0.172304;     3.429043;     1.348188; ; 
    0.115200;     0.154864;     3.544209;     1.348188; ; 
    0.115300;     0.102546;     3.445495;     1.494547; ; 
    0.115400;    -0.002091;     3.313877;     1.494547; ; 
    0.115500;     0.294381;     3.445495;     1.348188; ; 
    0.115600;     0.259502;     3.363234;     1.567727; ; 
    0.115700;     0.259502;     3.280972;     1.640907; ; 
    0.115800;     0.329260;     3.396138;     1.348188; ; 
    0.115900;    -0.002091;     3.412590;     1.275008; ; 
    0.116000;     0.137425;     3.478400;     1.201828; ; 
    0.116100;     0.137425;     3.445495;     1.640907; ; 
    0.116200;     0.015348;     3.297424;     1.567727; ; 
    0.116300;     0.137425;     2.984830;     1.494547; ; 
    0.116400;     0.137425;     2.853211;     1.567727; ; 
    0.116500;     0.294381;     3.215163;     0.909108; ; 
    0.116600;     0.294381;     3.363234;     1.640907; ; 
    0.116700;     0.329260;     3.511304;     1.494547; ; 
    0.116800;     0.311820;     3.346781;     1.348188; ; 
    0.116900;     0.207183;     3.198710;     1.567727; ; 
    0.117000;     0.067667;     3.297424;    -0.042232; ; 
    0.117100;     0.102546;     3.297424;     1.494547; ; 
    0.117200;     0.259502;     3.363234;     1.494547; ; 
    0.117300;     0.172304;     3.445495;     1.494547; ; 
    0.117400;     0.242062;     3.445495;     1.640907; ; 
    0.117500;     0.172304;     3.626471;    -0.627672; ; 
    0.117600;     0.329260;     3.396138;     1.567727; ; 
    0.117700;     0.346699;     2.951925;     1.640907; ; 
    0.117800;     0.346699;     2.639331;     1.567727; ; 
    0.117900;    -0.036970;     2.408998;     1.494547; ; 
    0.118000;     0.172304;     3.067092;    -0.261772; ; 
    0.118100;    -0.193926;     3.610018;     2.006807; ; 
    0.118200;     0.102546;     3.906160;     1.640907; ; 
    0.118300;     0.207183;     3.642923;     1.567727; ; 
    0.118400;     0.207183;     3.346781;     1.567727; ; 
    0.118500;     0.242062;     3.280972;    -0.334952; ; 
    0.118600;     0.276941;     3.313877;     1.860447; ; 
    0.118700;     0.329260;     3.494852;     1.640907; ; 
    0.118800;     0.276941;     3.429043;     1.567727; ; 
    0.118900;     0.590852;     3.313877;     1.494547; ; 
    0.119000;    -0.019531;     3.478400;    -0.042232; ; 
    0.119100;     0.085106;     3.544209;     1.714087; ; 
    0.119200;     0.119985;     3.429043;     1.933627; ; 
    0.119300;     0.346699;     2.968378;     1.640907; ; 
    0.119400;     0.172304;     2.524165;     1.714087; ; 
    0.119500;     0.346699;     2.803854;    -0.042232; ; 
    0.119600;     0.259502;     3.083544;     1.787267; ; 
    0.119700;     0.085106;     3.412590;     1.714087; ; 
    0.119800;     0.189743;     3.544209;     1.787267; ; 
    0.119900;     0.032788;     3.182258;     1.494547; ; 
    0.120000;    -0.002091;     3.313877;     0.762748; ; 
    0.120100;    -0.071849;     3.280972;     1.640907; ; 
    0.120200;     0.102546;     3.346781;     2.226347; ; 
    0.120300;     0.259502;     3.544209;     1.494547; ; 
    0.120400;     0.259502;     3.593566;     1.933627; ; 
    0.120500;     0.329260;     3.692280;     1.055468; ; 
    0.120600;     0.276941;     3.790994;     1.714087; ; 
    0.120700;     0.224622;     3.692280;     1.787267; ; 
    0.120800;     0.102546;     3.544209;     1.714087; ; 
    0.120900;    -0.054410;     3.412590;     2.299527; ; 
    0.121000;    -0.141607;     3.412590;     1.787267; ; 
    0.121100;     0.172304;     3.593566;     1.714087; ; 
    0.121200;     0.294381;     3.758089;     1.348188; ; 
    0.121300;     0.294381;     3.922613;     1.567727; ; 
    0.121400;     0.242062;     3.873256;     2.006807; ; 
    0.121500;     0.486215;     3.790994;     2.079987; ; 
    0.121600;     0.189743;     3.725185;     1.860447; ; 
    0.121700;     0.085106;     3.626471;     1.714087; ; 
    0.121800;     0.172304;     3.790994;     2.006807; ; 
    0.121900;     0.067667;     3.642923;     2.079987; ; 
    0.122000;     0.015348;     3.873256;     1.787267; ; 
    0.122100;     0.154864;     3.906160;     2.079987; ; 
    0.122200;     0.242062;     3.906160;     1.787267; ; 
    0.122300;     0.416457;     3.790994;     2.006807; ; 
    0.122400;     0.259502;     3.823899;     1.860447; ; 
    0.122500;     0.276941;     3.856803;     1.714087; ; 
    0.122600;     0.189743;     3.955517;     1.714087; ; 
    0.122700;     0.102546;     4.021327;     2.079987; ; 
    0.122800;     0.067667;     3.906160;     1.640907; ; 
    0.122900;     0.050227;     3.889708;     2.079987; ; 
    0.123000;     0.032788;     4.021327;     2.079987; ; 
    0.123100;     0.050227;     4.169398;     2.079987; ; 
    0.123200;     0.276941;     4.218755;     2.153167; ; 
    0.123300;     0.346699;     4.235207;     2.153167; ; 
    0.123400;     0.364139;     4.251659;     2.445887; ; 
    0.123500;     0.067667;     4.366826;     2.153167; ; 
    0.123600;     0.085106;     4.185850;     2.079987; ; 
    0.123700;     0.259502;     4.169398;     1.933627; ; 
    0.123800;     0.015348;     3.856803;     1.787267; ; 
    0.123900;     0.224622;     3.626471;     2.153167; ; 
    0.124000;     0.294381;     3.544209;     2.299527; ; 
    0.124100;     0.242062;     3.741637;     2.079987; ; 
    0.124200;     0.521094;     3.955517;     1.860447; ; 
    0.124300;     0.364139;     3.955517;     2.153167; ; 
    0.124400;     0.311820;     3.774542;     2.372707; ; 
    0.124500;    -0.002091;     3.725185;     2.519067; ; 
    0.124600;     0.085106;     3.741637;     2.153167; ; 
    0.124700;     0.067667;     3.922613;     2.079987; ; 
    0.124800;     0.015348;     4.037779;     2.738607; ; 
    0.124900;     0.189743;     4.037779;     2.006807; ; 
    0.125000;     0.276941;     4.120041;     2.079987; ; 
    0.125100;     0.137425;     4.268112;     2.226347; ; 
    0.125200;     0.311820;     4.218755;     2.299527; ; 
    0.125300;     0.276941;     3.889708;     2.226347; ; 
    0.125400;     0.224622;     3.692280;     2.299527; ; 
    0.125500;     0.189743;     3.692280;     2.226347; ; 
    0.125600;     0.032788;     3.939065;     2.519067; ; 
    0.125700;     0.032788;     4.136493;     2.226347; ; 
    0.125800;     0.067667;     4.037779;     2.006807; ; 
    0.125900;     0.259502;     3.922613;     2.153167; ; 
    0.126000;     0.259502;     3.692280;     2.153167; ; 
    0.126100;    -0.002091;     3.692280;     2.665427; ; 
    0.126200;     0.294381;     3.774542;     2.445887; ; 
    0.126300;     0.294381;     3.889708;     2.226347; ; 
    0.126400;     0.015348;     3.906160;     2.079987; ; 
    0.126500;     0.172304;     4.004874;     2.079987; ; 
    0.126600;     0.154864;     3.955517;     2.592247; ; 
    0.126700;     0.102546;     4.037779;     2.445887; ; 
    0.126800;     0.189743;     4.054231;     1.714087; ; 
    0.126900;     0.311820;     3.922613;     2.226347; ; 
    0.127000;     0.311820;     4.103588;     0.982288; ; 
    0.127100;     0.311820;     4.185850;     2.153167; ; 
    0.127200;     0.242062;     4.465540;     2.299527; ; 
    0.127300;     0.224622;     4.399730;     2.372707; ; 
    0.127400;     0.294381;     4.169398;     2.153167; ; 
    0.127500;     0.137425;     4.169398;     0.835928; ; 
    0.127600;     0.172304;     4.333921;     2.153167; ; 
    0.127700;     0.207183;     4.761682;     2.519067; ; 
    0.127800;     0.154864;     4.728777;     2.811787; ; 
    0.127900;     0.555973;     4.481992;     2.153167; ; 
    0.128000;     0.399018;     4.449087;     1.275008; ; 
    0.128100;     0.207183;     4.416183;     2.372707; ; 
    0.128200;     0.119985;     4.514897;     2.372707; ; 
    0.128300;     0.102546;     4.531349;     2.445887; ; 
    0.128400;     0.399018;     4.449087;     2.445887; ; 
    0.128500;     0.085106;     4.481992;     1.494547; ; 
    0.128600;     0.172304;     4.547801;     2.519067; ; 
    0.128700;     0.224622;     4.498444;     2.372707; ; 
    0.128800;     0.276941;     4.679420;     2.153167; ; 
    0.128900;     0.608292;     4.514897;     2.811787; ; 
    0.129000;     0.433897;     4.695872;     1.275008; ; 
    0.129100;     0.294381;     4.728777;     2.372707; ; 
