time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.016900;   -10.483246;     0.434718;     0.250488; ; 
    0.017000;   -10.640202;     0.599242;     0.177308; ; 
    0.017100;   -10.640202;     0.500528;    -0.115412; ; 
    0.017200;   -10.378609;     0.451171;     0.323668; ; 
    0.017300;   -10.396048;     0.549885;     0.250488; ; 
    0.017400;   -10.326290;     0.615694;     0.250488; ; 
    0.017500;   -10.378609;     0.632146;     0.323668; ; 
    0.017600;   -10.413488;     0.632146;     0.177308; ; 
    0.017700;   -10.465807;     0.648599;     0.177308; ; 
    0.017800;   -10.657641;     0.747313;     0.030948; ; 
    0.017900;   -10.570444;     0.714408;     0.104128; ; 
    0.018000;   -10.727399;     0.516980;     0.177308; ; 
    0.018100;   -10.465807;     0.434718;     0.250488; ; 
    0.018200;   -10.413488;     0.385361;     0.177308; ; 
    0.018300;   -10.361169;     0.665051;     0.323668; ; 
    0.018400;   -10.413488;     0.813122;     0.250488; ; 
    0.018500;   -10.308851;     0.878931;     0.030948; ; 
    0.018600;   -10.535565;     0.878931;     0.323668; ; 
    0.018700;   -10.500686;     0.730860;     0.323668; ; 
    0.018800;   -10.657641;     0.615694;     0.396848; ; 
    0.018900;   -10.622762;     0.615694;     0.250488; ; 
    0.019000;   -10.430927;     0.632146;     0.250488; ; 
    0.019100;   -10.500686;     0.681503;     0.177308; ; 
    0.019200;   -10.221653;     0.747313;     0.104128; ; 
    0.019300;   -10.483246;     0.747313;     0.323668; ; 
    0.019400;   -10.239093;     0.697956;     0.250488; ; 
    0.019500;   -10.483246;     0.467623;     0.250488; ; 
    0.019600;   -10.570444;     0.549885;     0.470028; ; 
    0.019700;   -10.518125;     0.714408;     0.323668; ; 
    0.019800;   -10.657641;     0.911836;     0.250488; ; 
    0.019900;   -10.570444;     0.747313;     0.250488; ; 
    0.020000;   -10.570444;     0.484075;     0.250488; ; 
    0.020100;   -10.413488;     0.434718;     0.250488; ; 
    0.020200;   -10.396048;     0.566337;     0.250488; ; 
    0.020300;   -10.448367;     0.796670;     0.396848; ; 
    0.020400;   -10.430927;     0.911836;     0.396848; ; 
    0.020500;   -10.378609;     0.895384;     0.250488; ; 
    0.020600;   -10.465807;     0.944741;     0.323668; ; 
    0.020700;   -10.483246;     1.059907;     0.323668; ; 
    0.020800;   -10.779718;     1.109264;    -0.042232; ; 
    0.020900;   -10.570444;     0.813122;     0.250488; ; 
    0.021000;   -10.587883;     0.237290;     0.250488; ; 
    0.021100;   -10.430927;     0.105672;     0.104128; ; 
    0.021200;   -10.221653;     0.303100;     0.104128; ; 
    0.021300;   -10.465807;     0.582789;     0.030948; ; 
    0.021400;   -10.483246;     0.730860;     0.177308; ; 
    0.021500;   -10.587883;     0.648599;     0.177308; ; 
    0.021600;   -10.553004;     0.516980;     0.104128; ; 
    0.021700;   -10.622762;     0.484075;     0.104128; ; 
    0.021800;   -10.396048;     0.467623;     0.177308; ; 
    0.021900;   -10.343730;     0.451171;     0.177308; ; 
    0.022000;   -10.361169;     0.516980;     0.250488; ; 
    0.022100;   -10.326290;     0.566337;     0.323668; ; 
    0.022200;   -10.343730;     0.665051;     0.396848; ; 
    0.022300;   -10.518125;     0.566337;     0.250488; ; 
    0.022400;   -10.518125;     0.516980;     0.250488; ; 
    0.022500;   -10.553004;     0.286647;     0.323668; ; 
    0.022600;   -10.640202;     0.253743;     0.177308; ; 
    0.022700;   -10.430927;     0.368909;     0.323668; ; 
    0.022800;   -10.448367;     0.632146;     0.470028; ; 
    0.022900;   -10.483246;     0.813122;     0.323668; ; 
    0.023000;   -10.117016;     0.763765;     0.323668; ; 
    0.023100;   -10.308851;     0.582789;     0.250488; ; 
    0.023200;   -10.326290;     0.763765;     0.470028; ; 
    0.023300;   -10.500686;     0.862479;     0.323668; ; 
    0.023400;   -10.570444;     0.813122;     0.177308; ; 
    0.023500;   -10.640202;     0.944741;     0.177308; ; 
    0.023600;   -10.744839;     1.010550;     0.323668; ; 
    0.023700;   -10.483246;     1.027002;     0.470028; ; 
    0.023800;   -10.535565;     0.928288;     0.470028; ; 
    0.023900;   -10.308851;     0.665051;     0.396848; ; 
    0.024000;   -10.308851;     0.286647;     0.104128; ; 
    0.024100;   -10.273972;     0.500528;     0.030948; ; 
    0.024200;   -10.430927;     0.730860;     0.323668; ; 
    0.024300;   -10.640202;     0.994098;     0.177308; ; 
    0.024400;   -10.483246;     0.895384;     0.396848; ; 
    0.024500;   -10.640202;     0.632146;     0.250488; ; 
    0.024600;   -10.570444;     0.566337;     0.030948; ; 
    0.024700;   -10.378609;     0.582789;     0.250488; ; 
    0.024800;   -10.326290;     0.994098;     0.177308; ; 
    0.024900;   -10.308851;     1.043455;     0.177308; ; 
    0.025000;   -10.465807;     0.878931;     0.177308; ; 
    0.025100;   -10.204214;     0.730860;    -0.042232; ; 
    0.025200;   -10.483246;     0.730860;     0.396848; ; 
    0.025300;   -10.500686;     0.665051;     0.177308; ; 
    0.025400;   -10.587883;     0.319552;     0.323668; ; 
    0.025500;   -10.797158;     0.023410;     0.396848; ; 
    0.025600;   -10.396048;     0.056315;     0.030948; ; 
    0.025700;   -10.273972;     0.204386;     0.323668; ; 
    0.025800;   -10.291411;     0.451171;     0.323668; ; 
    0.025900;   -10.256532;     0.615694;     0.030948; ; 
    0.026000;   -10.622762;     0.566337;     0.396848; ; 
    0.026100;   -10.430927;     0.467623;     0.104128; ; 
    0.026200;   -10.535565;     0.368909;     0.323668; ; 
    0.026300;   -10.448367;     0.385361;     0.250488; ; 
    0.026400;   -10.535565;     0.319552;     0.177308; ; 
    0.026500;   -10.762279;     0.336004;     0.177308; ; 
    0.026600;   -10.500686;     0.451171;     0.104128; ; 
    0.026700;   -10.413488;     0.549885;     0.250488; ; 
    0.026800;   -10.291411;     0.484075;     0.250488; ; 
    0.026900;   -10.308851;     0.286647;     0.323668; ; 
    0.027000;   -10.622762;     0.368909;     0.323668; ; 
    0.027100;   -10.535565;     0.566337;     0.030948; ; 
    0.027200;   -10.535565;     0.796670;     0.104128; ; 
    0.027300;   -10.640202;     0.829574;     0.323668; ; 
    0.027400;   -10.448367;     0.681503;     0.250488; ; 
    0.027500;   -10.622762;     0.582789;     0.250488; ; 
    0.027600;   -10.326290;     0.714408;     0.250488; ; 
    0.027700;   -10.430927;     0.796670;     0.177308; ; 
    0.027800;   -10.361169;     1.043455;     0.323668; ; 
    0.027900;   -10.361169;     1.059907;     0.250488; ; 
    0.028000;   -10.518125;     1.059907;     0.250488; ; 
    0.028100;   -10.430927;     1.010550;     0.396848; ; 
    0.028200;   -10.622762;     0.944741;     0.177308; ; 
    0.028300;   -10.500686;     0.566337;     0.250488; ; 
    0.028400;   -10.518125;     0.006958;     0.104128; ; 
    0.028500;   -10.430927;    -0.157566;     0.104128; ; 
    0.028600;   -10.361169;     0.286647;     0.250488; ; 
    0.028700;   -10.239093;     0.714408;     0.177308; ; 
    0.028800;   -10.308851;     0.829574;     0.396848; ; 
    0.028900;   -10.396048;     0.533432;     0.250488; ; 
    0.029000;   -10.605323;     0.270195;     0.250488; ; 
    0.029100;   -10.605323;     0.303100;     0.250488; ; 
    0.029200;   -10.605323;     0.418266;     0.030948; ; 
    0.029300;   -10.535565;     0.500528;     0.323668; ; 
    0.029400;   -10.465807;     0.599242;     0.177308; ; 
    0.029500;   -10.343730;     0.697956;     0.323668; ; 
    0.029600;   -10.343730;     0.714408;     0.250488; ; 
    0.029700;   -10.343730;     0.467623;     0.323668; ; 
    0.029800;   -10.483246;    -0.141113;     0.396848; ; 
    0.029900;   -10.500686;    -0.437255;     0.323668; ; 
    0.030000;   -10.622762;    -0.157566;     0.177308; ; 
    0.030100;   -10.535565;     0.434718;     0.250488; ; 
    0.030200;   -10.500686;     0.878931;     0.323668; ; 
    0.030300;   -10.273972;     0.961193;    -0.042232; ; 
    0.030400;   -10.448367;     0.615694;     0.323668; ; 
    0.030500;   -10.535565;     0.352457;     0.250488; ; 
    0.030600;   -10.326290;     0.237290;     0.323668; ; 
    0.030700;   -10.326290;     0.352457;     0.104128; ; 
    0.030800;   -10.483246;     0.451171;     0.177308; ; 
    0.030900;   -10.553004;     0.434718;     0.104128; ; 
    0.031000;   -10.744839;     0.484075;    -0.188592; ; 
    0.031100;   -10.605323;     0.484075;     0.323668; ; 
    0.031200;   -10.500686;     0.401814;     0.177308; ; 
    0.031300;   -10.535565;     0.253743;     0.250488; ; 
    0.031400;   -10.343730;     0.434718;     0.177308; ; 
    0.031500;   -10.518125;     0.533432;     0.323668; ; 
    0.031600;   -10.273972;     0.697956;     0.177308; ; 
    0.031700;   -10.587883;     0.829574;     0.250488; ; 
    0.031800;   -10.448367;     0.681503;     0.323668; ; 
    0.031900;   -10.553004;     0.648599;     0.323668; ; 
    0.032000;   -10.762279;     0.763765;     0.177308; ; 
    0.032100;   -10.587883;     0.714408;     0.177308; ; 
    0.032200;   -10.605323;     0.681503;     0.323668; ; 
    0.032300;   -10.361169;     0.681503;     0.250488; ; 
    0.032400;   -10.221653;     0.829574;     0.177308; ; 
    0.032500;   -10.483246;     0.648599;     0.177308; ; 
    0.032600;   -10.378609;     0.697956;     0.250488; ; 
    0.032700;   -10.553004;     0.697956;     0.250488; ; 
    0.032800;   -10.535565;     0.516980;     0.323668; ; 
    0.032900;   -10.570444;     0.253743;     0.177308; ; 
    0.033000;   -10.727399;     0.270195;     0.250488; ; 
    0.033100;   -10.518125;     0.516980;     0.250488; ; 
    0.033200;   -10.483246;     0.533432;     0.396848; ; 
    0.033300;   -10.239093;     0.599242;     0.323668; ; 
    0.033400;   -10.308851;     0.500528;     0.177308; ; 
    0.033500;   -10.465807;     0.434718;     0.250488; ; 
    0.033600;   -10.483246;     0.599242;     0.104128; ; 
    0.033700;   -10.570444;     0.697956;     0.250488; ; 
    0.033800;   -10.553004;     0.615694;     0.323668; ; 
    0.033900;   -10.709960;     0.632146;     0.470028; ; 
    0.034000;   -10.657641;     0.714408;     0.396848; ; 
    0.034100;   -10.430927;     0.730860;     0.396848; ; 
    0.034200;   -10.361169;     0.500528;     0.250488; ; 
    0.034300;   -10.291411;     0.138576;     0.177308; ; 
    0.034400;   -10.308851;    -0.009495;     0.250488; ; 
    0.034500;   -10.779718;     0.220838;     0.396848; ; 
    0.034600;   -10.535565;     0.599242;     0.177308; ; 
    0.034700;   -10.518125;     0.763765;     0.250488; ; 
    0.034800;   -10.692520;     0.632146;    -0.042232; ; 
    0.034900;   -10.483246;     0.434718;     0.250488; ; 
    0.035000;   -10.744839;     0.434718;     0.250488; ; 
    0.035100;   -10.273972;     0.763765;     0.177308; ; 
    0.035200;   -10.291411;     0.878931;     0.104128; ; 
    0.035300;   -10.378609;     0.862479;     0.250488; ; 
    0.035400;   -10.413488;     0.813122;     0.250488; ; 
    0.035500;   -10.849476;     0.780217;     0.250488; ; 
    0.035600;   -10.570444;     0.796670;     0.323668; ; 
    0.035700;   -10.518125;     0.632146;     0.323668; ; 
    0.035800;   -10.535565;     0.451171;    -0.115412; ; 
    0.035900;   -10.378609;     0.336004;     0.104128; ; 
    0.036000;   -10.640202;     0.451171;     0.104128; ; 
    0.036100;   -10.239093;     0.796670;     0.250488; ; 
    0.036200;   -10.326290;     0.895384;     0.250488; ; 
    0.036300;   -10.326290;     0.681503;     0.250488; ; 
    0.036400;   -10.361169;     0.599242;     0.323668; ; 
    0.036500;   -10.849476;     0.582789;     0.396848; ; 
    0.036600;   -10.692520;     0.665051;     0.030948; ; 
    0.036700;   -10.553004;     0.681503;     0.250488; ; 
    0.036800;   -10.361169;     0.813122;     0.177308; ; 
    0.036900;   -10.483246;     0.846027;     0.396848; ; 
    0.037000;   -10.727399;     0.911836;     0.396848; ; 
    0.037100;   -10.256532;     0.796670;     0.030948; ; 
    0.037200;   -10.361169;     0.451171;     0.323668; ; 
    0.037300;   -10.396048;     0.204386;     0.323668; ; 
    0.037400;   -10.640202;     0.270195;     0.323668; ; 
    0.037500;   -10.535565;     0.500528;     0.177308; ; 
    0.037600;   -10.587883;     0.681503;     0.250488; ; 
    0.037700;   -10.483246;     0.648599;     0.250488; ; 
    0.037800;   -10.343730;     0.566337;     0.250488; ; 
    0.037900;   -10.291411;     0.566337;     0.250488; ; 
    0.038000;   -10.221653;     0.632146;     0.104128; ; 
    0.038100;   -10.273972;     0.730860;     0.689568; ; 
    0.038200;   -10.430927;     0.977645;     0.470028; ; 
    0.038300;   -10.326290;     0.961193;     0.104128; ; 
    0.038400;   -10.448367;     0.944741;     0.177308; ; 
    0.038500;   -10.518125;     0.911836;     0.616388; ; 
    0.038600;   -10.587883;     0.862479;     0.104128; ; 
    0.038700;   -10.308851;     0.533432;     0.030948; ; 
    0.038800;   -10.448367;     0.368909;     0.250488; ; 
    0.038900;   -10.239093;     0.352457;     0.396848; ; 
    0.039000;   -10.169335;     0.566337;     0.396848; ; 
    0.039100;   -10.361169;     0.911836;     0.250488; ; 
    0.039200;   -10.448367;     0.813122;     0.177308; ; 
    0.039300;   -10.500686;     0.780217;     0.177308; ; 
    0.039400;   -10.570444;     0.829574;     0.177308; ; 
    0.039500;   -10.535565;     1.027002;     0.250488; ; 
    0.039600;   -10.465807;     1.125716;     0.323668; ; 
    0.039700;   -10.239093;     1.191526;     0.396848; ; 
    0.039800;   -10.361169;     1.142169;     0.250488; ; 
    0.039900;   -10.291411;     1.240883;     0.250488; ; 
    0.040000;   -10.273972;     1.059907;     0.250488; ; 
    0.040100;   -10.518125;     0.714408;     0.250488; ; 
    0.040200;   -10.553004;     0.451171;     0.250488; ; 
    0.040300;   -10.535565;     0.336004;     0.616388; ; 
    0.040400;   -10.762279;     0.549885;     0.323668; ; 
    0.040500;   -10.448367;     0.780217;     0.104128; ; 
    0.040600;   -10.361169;     0.813122;     0.323668; ; 
    0.040700;   -10.291411;     0.829574;     0.177308; ; 
    0.040800;   -10.256532;     0.813122;     0.323668; ; 
    0.040900;   -10.343730;     0.977645;     0.396848; ; 
    0.041000;   -10.378609;     0.944741;     0.250488; ; 
    0.041100;   -10.535565;     0.944741;     0.250488; ; 
    0.041200;   -10.448367;     0.862479;     0.250488; ; 
    0.041300;   -10.535565;     0.780217;     0.250488; ; 
    0.041400;   -10.430927;     0.796670;     0.177308; ; 
    0.041500;   -10.378609;     0.796670;     0.250488; ; 
    0.041600;   -10.378609;     0.599242;     0.177308; ; 
    0.041700;   -10.186774;     0.484075;     0.250488; ; 
    0.041800;   -10.343730;     0.467623;     0.177308; ; 
    0.041900;   -10.361169;     0.763765;     0.762748; ; 
    0.042000;   -10.413488;     1.076359;     0.323668; ; 
    0.042100;   -10.535565;     1.010550;     0.250488; ; 
    0.042200;   -10.396048;     0.829574;     0.250488; ; 
    0.042300;   -10.483246;     0.829574;     0.250488; ; 
    0.042400;   -10.413488;     0.697956;    -0.188592; ; 
    0.042500;   -10.396048;     0.862479;     0.250488; ; 
    0.042600;   -10.256532;     0.895384;     0.323668; ; 
    0.042700;   -10.291411;     0.895384;     0.250488; ; 
    0.042800;   -10.221653;     0.862479;     0.323668; ; 
    0.042900;   -10.326290;     0.796670;     0.396848; ; 
    0.043000;   -10.483246;     0.747313;     0.323668; ; 
    0.043100;   -10.535565;     0.434718;     0.323668; ; 
    0.043200;   -10.518125;     0.204386;     0.177308; ; 
    0.043300;   -10.535565;     0.122124;     0.177308; ; 
    0.043400;   -10.326290;     0.434718;     0.250488; ; 
    0.043500;   -10.500686;     0.648599;     0.396848; ; 
    0.043600;   -10.273972;     0.681503;     0.030948; ; 
    0.043700;   -10.221653;     0.615694;     0.396848; ; 
    0.043800;   -10.448367;     0.467623;     0.250488; ; 
    0.043900;   -10.518125;     0.566337;     0.177308; ; 
    0.044000;   -10.727399;     0.665051;     0.323668; ; 
    0.044100;   -10.640202;     0.878931;     0.104128; ; 
    0.044200;   -10.605323;     0.895384;     0.177308; ; 
    0.044300;   -10.326290;     0.846027;     0.323668; ; 
    0.044400;   -10.465807;     0.878931;     0.323668; ; 
    0.044500;   -10.396048;     0.582789;     0.250488; ; 
    0.044600;   -10.273972;     0.336004;     0.104128; ; 
    0.044700;   -10.273972;     0.204386;     0.177308; ; 
    0.044800;   -10.396048;     0.352457;     0.250488; ; 
    0.044900;   -10.587883;     0.599242;     0.250488; ; 
    0.045000;   -10.640202;     0.549885;     0.323668; ; 
    0.045100;   -10.675081;     0.451171;     0.323668; ; 
    0.045200;   -10.465807;     0.336004;     0.250488; ; 
    0.045300;   -10.273972;     0.385361;     0.104128; ; 
    0.045400;   -10.221653;     0.533432;     0.177308; ; 
    0.045500;   -10.483246;     0.516980;     0.177308; ; 
    0.045600;   -10.204214;     0.681503;     0.250488; ; 
    0.045700;   -10.256532;     0.878931;     0.177308; ; 
    0.045800;   -10.396048;     0.763765;     0.104128; ; 
    0.045900;   -10.570444;     0.796670;     0.250488; ; 
    0.046000;   -10.744839;     0.648599;     0.470028; ; 
    0.046100;   -10.465807;     0.303100;     0.104128; ; 
    0.046200;   -10.413488;     0.105672;     0.250488; ; 
    0.046300;   -10.378609;     0.220838;     0.177308; ; 
    0.046400;   -10.308851;     0.566337;     0.543208; ; 
    0.046500;   -10.273972;     0.730860;     0.177308; ; 
    0.046600;   -10.186774;     0.681503;     0.177308; ; 
    0.046700;   -10.326290;     0.500528;     0.323668; ; 
    0.046800;   -10.500686;     0.434718;     0.323668; ; 
    0.046900;   -10.518125;     0.697956;     0.543208; ; 
    0.047000;   -10.326290;     0.763765;     0.250488; ; 
    0.047100;   -10.465807;     0.928288;     0.250488; ; 
    0.047200;   -10.378609;     0.895384;     0.250488; ; 
    0.047300;   -10.326290;     0.961193;     0.323668; ; 
    0.047400;   -10.256532;     1.043455;     0.250488; ; 
    0.047500;   -10.099576;     0.632146;     0.323668; ; 
