time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005900;   -10.518125;     0.632146;     0.543208; ; 
    0.006000;   -10.605323;     0.665051;     0.470028; ; 
    0.006100;   -10.657641;     0.665051;     0.616388; ; 
    0.006200;   -10.675081;     0.714408;     0.470028; ; 
    0.006300;   -10.692520;     0.862479;     0.470028; ; 
    0.006400;   -10.535565;     0.911836;     0.689568; ; 
    0.006500;   -10.483246;     0.681503;     0.982288; ; 
    0.006600;   -10.500686;     0.286647;     0.470028; ; 
    0.006700;   -10.518125;     0.253743;     0.323668; ; 
    0.006800;   -10.709960;     0.418266;     0.543208; ; 
    0.006900;   -10.535565;     0.763765;     0.616388; ; 
    0.007000;   -10.535565;     0.862479;     0.543208; ; 
    0.007100;   -10.675081;     0.747313;     0.543208; ; 
    0.007200;   -10.779718;     0.615694;     0.689568; ; 
    0.007300;   -10.500686;     0.747313;     0.543208; ; 
    0.007400;   -10.605323;     0.780217;     0.396848; ; 
    0.007500;   -10.500686;     0.911836;     0.323668; ; 
    0.007600;   -10.413488;     0.895384;     0.616388; ; 
    0.007700;   -10.605323;     0.813122;     0.543208; ; 
    0.007800;   -10.465807;     0.648599;     0.470028; ; 
    0.007900;   -10.605323;     0.665051;     0.616388; ; 
    0.008000;   -10.553004;     0.467623;     0.323668; ; 
    0.008100;   -10.640202;     0.336004;     0.250488; ; 
    0.008200;   -10.605323;     0.516980;     0.396848; ; 
    0.008300;   -10.465807;     0.582789;     0.689568; ; 
    0.008400;   -10.535565;     0.730860;     0.396848; ; 
    0.008500;   -10.570444;     0.780217;     0.543208; ; 
    0.008600;   -10.343730;     0.648599;     0.470028; ; 
    0.008700;   -10.553004;     0.500528;     0.323668; ; 
    0.008800;   -10.535565;     0.484075;     0.470028; ; 
    0.008900;   -10.622762;     0.714408;     0.470028; ; 
    0.009000;   -10.727399;     0.846027;     0.250488; ; 
    0.009100;   -10.744839;     0.862479;     0.543208; ; 
    0.009200;   -10.587883;     0.994098;     0.616388; ; 
    0.009300;   -10.465807;     0.730860;     0.616388; ; 
    0.009400;   -10.413488;     0.582789;     0.543208; ; 
    0.009500;   -10.343730;     0.385361;     0.323668; ; 
    0.009600;   -10.465807;     0.253743;     0.470028; ; 
    0.009700;   -10.797158;     0.418266;     0.396848; ; 
    0.009800;   -10.657641;     0.500528;     0.396848; ; 
    0.009900;   -10.622762;     0.714408;     0.543208; ; 
    0.010000;   -10.587883;     0.648599;     0.470028; ; 
    0.010100;   -10.553004;     0.566337;     0.396848; ; 
    0.010200;   -10.587883;     0.516980;     0.396848; ; 
    0.010300;   -10.378609;     0.730860;     0.470028; ; 
    0.010400;   -10.430927;     0.681503;     0.689568; ; 
    0.010500;   -10.343730;     0.714408;     0.470028; ; 
    0.010600;   -10.483246;     0.763765;     0.396848; ; 
    0.010700;   -10.779718;     0.714408;     0.909108; ; 
    0.010800;   -10.553004;     0.697956;     0.250488; ; 
    0.010900;   -10.605323;     0.566337;     0.470028; ; 
    0.011000;   -10.535565;     0.352457;     0.470028; ; 
    0.011100;   -10.553004;     0.171481;     0.396848; ; 
    0.011200;   -10.396048;     0.401814;     0.323668; ; 
    0.011300;   -10.378609;     0.599242;     0.470028; ; 
    0.011400;   -10.169335;     0.648599;     0.616388; ; 
    0.011500;   -10.343730;     0.467623;     0.396848; ; 
    0.011600;   -10.553004;     0.451171;     0.323668; ; 
    0.011700;   -10.709960;     0.549885;     0.470028; ; 
    0.011800;   -10.709960;     0.665051;     0.470028; ; 
    0.011900;   -10.587883;     0.747313;     0.470028; ; 
    0.012000;   -10.483246;     0.665051;     0.470028; ; 
    0.012100;   -10.587883;     0.780217;     0.470028; ; 
    0.012200;   -10.448367;     0.796670;     0.396848; ; 
    0.012300;   -10.378609;     0.632146;     0.177308; ; 
    0.012400;   -10.413488;     0.549885;     0.323668; ; 
    0.012500;   -10.483246;     0.204386;     0.323668; ; 
    0.012600;   -10.570444;     0.122124;     0.543208; ; 
    0.012700;   -10.709960;     0.253743;     0.543208; ; 
    0.012800;   -10.587883;     0.648599;     0.689568; ; 
    0.012900;   -10.535565;     0.714408;     0.323668; ; 
    0.013000;   -10.483246;     0.829574;     0.396848; ; 
    0.013100;   -10.413488;     0.665051;     0.323668; ; 
    0.013200;   -10.465807;     0.599242;     0.543208; ; 
    0.013300;   -10.413488;     0.385361;     0.396848; ; 
    0.013400;   -10.326290;     0.582789;     0.543208; ; 
    0.013500;   -10.605323;     0.632146;     0.470028; ; 
    0.013600;   -10.500686;     0.582789;     0.616388; ; 
    0.013700;   -10.605323;     0.763765;     0.177308; ; 
    0.013800;   -10.483246;     0.681503;     0.470028; ; 
    0.013900;   -10.622762;     0.270195;     0.543208; ; 
    0.014000;   -10.413488;    -0.141113;     0.470028; ; 
    0.014100;   -10.291411;    -0.108209;     0.543208; ; 
    0.014200;   -10.326290;     0.451171;     0.543208; ; 
    0.014300;   -10.518125;     1.027002;     0.543208; ; 
    0.014400;   -10.500686;     1.027002;     0.909108; ; 
    0.014500;   -10.727399;     0.747313;     0.470028; ; 
    0.014600;   -10.657641;     0.352457;     0.396848; ; 
    0.014700;   -10.605323;     0.286647;     0.470028; ; 
    0.014800;   -10.378609;     0.467623;     0.396848; ; 
    0.014900;   -10.553004;     0.681503;     0.470028; ; 
    0.015000;   -10.273972;     0.829574;     0.396848; ; 
    0.015100;   -10.378609;     0.747313;     0.909108; ; 
    0.015200;   -10.361169;     0.632146;     0.323668; ; 
    0.015300;   -10.396048;     0.516980;     0.616388; ; 
    0.015400;   -10.605323;     0.451171;     0.543208; ; 
    0.015500;   -10.535565;     0.434718;     0.396848; ; 
    0.015600;   -10.605323;     0.549885;     0.323668; ; 
    0.015700;   -10.483246;     0.681503;     0.396848; ; 
    0.015800;   -10.378609;     0.862479;     0.543208; ; 
    0.015900;   -10.378609;     0.582789;     0.616388; ; 
    0.016000;   -10.343730;     0.336004;     0.470028; ; 
    0.016100;   -10.343730;     0.533432;     0.470028; ; 
    0.016200;   -10.413488;     0.862479;     0.470028; ; 
    0.016300;   -10.500686;     0.928288;     0.396848; ; 
    0.016400;   -10.518125;     0.977645;     0.762748; ; 
    0.016500;   -10.535565;     0.911836;     0.323668; ; 
    0.016600;   -10.622762;     0.961193;     0.616388; ; 
    0.016700;   -10.465807;     1.043455;     0.396848; ; 
    0.016800;   -10.483246;     0.862479;     0.250488; ; 
    0.016900;   -10.361169;     0.434718;     0.323668; ; 
    0.017000;   -10.291411;     0.072767;     0.250488; ; 
    0.017100;   -10.396048;     0.072767;     0.689568; ; 
    0.017200;   -10.378609;     0.352457;     0.543208; ; 
    0.017300;   -10.448367;     0.582789;     0.396848; ; 
    0.017400;   -10.622762;     0.763765;     0.543208; ; 
    0.017500;   -10.448367;     0.714408;     0.104128; ; 
    0.017600;   -10.535565;     0.665051;     0.470028; ; 
    0.017700;   -10.483246;     0.780217;     0.543208; ; 
    0.017800;   -10.361169;     0.780217;     0.616388; ; 
    0.017900;   -10.204214;     0.911836;     0.689568; ; 
    0.018000;   -10.273972;     0.862479;     0.470028; ; 
    0.018100;   -10.396048;     0.928288;     0.177308; ; 
    0.018200;   -10.500686;     0.846027;     0.543208; ; 
    0.018300;   -10.465807;     0.697956;     0.470028; ; 
    0.018400;   -10.605323;     0.418266;     0.543208; ; 
    0.018500;   -10.430927;     0.352457;     0.396848; ; 
    0.018600;   -10.500686;     0.500528;     0.470028; ; 
    0.018700;   -10.361169;     0.697956;     0.396848; ; 
    0.018800;   -10.099576;     0.714408;     0.323668; ; 
    0.018900;   -10.308851;     0.730860;    -0.115412; ; 
    0.019000;   -10.291411;     0.648599;     0.323668; ; 
    0.019100;   -10.448367;     0.714408;     0.470028; ; 
    0.019200;   -10.448367;     0.599242;     0.470028; ; 
    0.019300;   -10.570444;     0.632146;     0.470028; ; 
    0.019400;   -10.430927;     0.648599;     0.250488; ; 
    0.019500;   -10.361169;     0.648599;     0.323668; ; 
    0.019600;   -10.448367;     0.780217;     0.177308; ; 
    0.019700;   -10.151895;     0.763765;     0.470028; ; 
    0.019800;   -10.448367;     0.533432;     0.104128; ; 
    0.019900;   -10.291411;     0.253743;     0.396848; ; 
    0.020000;   -10.500686;     0.270195;     0.323668; ; 
    0.020100;   -10.483246;     0.401814;     0.470028; ; 
    0.020200;   -10.483246;     0.829574;     0.543208; ; 
    0.020300;   -10.553004;     0.763765;     0.835928; ; 
    0.020400;   -10.483246;     0.665051;     0.470028; ; 
    0.020500;   -10.465807;     0.467623;     0.396848; ; 
    0.020600;   -10.343730;     0.500528;     0.470028; ; 
    0.020700;   -10.326290;     0.813122;     0.543208; ; 
    0.020800;   -10.291411;     0.977645;     0.543208; ; 
    0.020900;   -10.378609;     0.944741;     0.396848; ; 
    0.021000;   -10.448367;     0.862479;     0.470028; ; 
    0.021100;   -10.483246;     0.895384;     0.543208; ; 
    0.021200;   -10.500686;     0.730860;     0.909108; ; 
    0.021300;   -10.448367;     0.599242;     0.543208; ; 
    0.021400;   -10.326290;     0.418266;     0.396848; ; 
    0.021500;   -10.256532;     0.484075;     0.396848; ; 
    0.021600;   -10.273972;     0.681503;     0.470028; ; 
    0.021700;   -10.378609;     0.796670;     0.470028; ; 
    0.021800;   -10.326290;     0.730860;     0.543208; ; 
    0.021900;   -10.326290;     0.566337;     0.543208; ; 
    0.022000;   -10.430927;     0.434718;     0.470028; ; 
    0.022100;   -10.483246;     0.516980;     0.762748; ; 
    0.022200;   -10.396048;     0.697956;     0.250488; ; 
    0.022300;   -10.273972;     0.763765;     0.323668; ; 
    0.022400;   -10.465807;     0.763765;     0.470028; ; 
    0.022500;   -10.273972;     0.846027;     0.470028; ; 
    0.022600;   -10.221653;     0.747313;     0.250488; ; 
    0.022700;   -10.291411;     0.632146;     0.470028; ; 
    0.022800;   -10.343730;     0.352457;     0.396848; ; 
    0.022900;   -10.448367;     0.336004;     0.104128; ; 
    0.023000;   -10.622762;     0.615694;     0.323668; ; 
    0.023100;   -10.483246;     0.911836;     0.396848; ; 
    0.023200;   -10.430927;     0.977645;     0.835928; ; 
    0.023300;   -10.396048;     0.862479;     0.543208; ; 
    0.023400;   -10.239093;     0.780217;     0.616388; ; 
    0.023500;   -10.204214;     0.632146;     0.396848; ; 
    0.023600;   -10.169335;     0.681503;     0.323668; ; 
    0.023700;   -10.430927;     0.697956;     0.323668; ; 
    0.023800;   -10.553004;     0.878931;     0.470028; ; 
    0.023900;   -10.465807;     0.928288;     0.396848; ; 
    0.024000;   -10.326290;     0.895384;     0.470028; ; 
    0.024100;   -10.465807;     0.862479;     0.543208; ; 
    0.024200;   -10.361169;     0.730860;     0.396848; ; 
    0.024300;   -10.221653;     0.368909;     0.543208; ; 
    0.024400;   -10.151895;     0.220838;     0.323668; ; 
    0.024500;   -10.221653;     0.368909;     0.396848; ; 
    0.024600;   -10.151895;     0.665051;     0.470028; ; 
    0.024700;   -10.483246;     0.763765;     0.104128; ; 
    0.024800;   -10.535565;     0.747313;     0.470028; ; 
    0.024900;   -10.465807;     0.648599;     0.470028; ; 
    0.025000;   -10.465807;     0.599242;     0.616388; ; 
    0.025100;   -10.308851;     0.467623;     0.396848; ; 
    0.025200;   -10.326290;     0.516980;     0.396848; ; 
    0.025300;   -10.239093;     0.516980;     0.543208; ; 
    0.025400;   -10.343730;     0.599242;     0.543208; ; 
    0.025500;   -10.204214;     0.681503;     0.396848; ; 
    0.025600;   -10.396048;     0.516980;     0.396848; ; 
    0.025700;   -10.535565;     0.385361;     0.396848; ; 
    0.025800;   -10.448367;     0.072767;     0.543208; ; 
    0.025900;   -10.430927;     0.171481;     0.616388; ; 
    0.026000;   -10.430927;     0.599242;     0.543208; ; 
    0.026100;   -10.396048;     0.878931;     0.470028; ; 
    0.026200;   -10.186774;     1.010550;     0.396848; ; 
    0.026300;   -10.169335;     0.829574;     0.470028; ; 
    0.026400;   -10.326290;     0.829574;     0.543208; ; 
    0.026500;   -10.396048;     0.944741;     0.323668; ; 
    0.026600;   -10.535565;     1.043455;     0.616388; ; 
    0.026700;   -10.553004;     0.994098;     0.616388; ; 
    0.026800;   -10.553004;     0.895384;     0.616388; ; 
    0.026900;   -10.500686;     0.911836;     0.543208; ; 
    0.027000;   -10.273972;     1.027002;     0.396848; ; 
    0.027100;   -10.273972;     0.928288;     0.396848; ; 
    0.027200;   -10.169335;     0.237290;     0.177308; ; 
    0.027300;   -10.151895;    -0.289184;     0.323668; ; 
    0.027400;   -10.169335;    -0.206923;     0.543208; ; 
    0.027500;   -10.570444;     0.434718;     0.543208; ; 
    0.027600;   -10.587883;     0.977645;     0.616388; ; 
    0.027700;   -10.518125;     1.076359;     0.470028; ; 
    0.027800;   -10.465807;     0.780217;     0.396848; ; 
    0.027900;   -10.326290;     0.632146;     0.470028; ; 
    0.028000;   -10.361169;     0.780217;     0.323668; ; 
    0.028100;   -10.204214;     0.944741;     0.470028; ; 
    0.028200;   -10.256532;     1.142169;     0.543208; ; 
    0.028300;   -10.169335;     1.224430;     0.396848; ; 
    0.028400;   -10.361169;     1.125716;     0.470028; ; 
    0.028500;   -10.605323;     0.994098;     0.396848; ; 
    0.028600;   -10.500686;     0.780217;     0.396848; ; 
    0.028700;   -10.483246;     0.500528;     0.470028; ; 
    0.028800;   -10.361169;     0.286647;     0.104128; ; 
    0.028900;   -10.535565;     0.336004;     0.323668; ; 
    0.029000;   -10.326290;     0.648599;     0.396848; ; 
    0.029100;   -10.308851;     0.994098;     0.543208; ; 
    0.029200;   -10.204214;     0.862479;     0.177308; ; 
    0.029300;   -10.308851;     0.599242;     0.470028; ; 
    0.029400;   -10.448367;     0.566337;     0.323668; ; 
    0.029500;   -10.640202;     0.665051;     0.470028; ; 
    0.029600;   -10.535565;     0.681503;     0.470028; ; 
    0.029700;   -10.587883;     0.780217;     0.396848; ; 
    0.029800;   -10.308851;     0.878931;     0.543208; ; 
    0.029900;   -10.396048;     0.895384;     0.470028; ; 
    0.030000;   -10.483246;     0.862479;     0.616388; ; 
    0.030100;   -10.256532;     0.516980;     0.543208; ; 
    0.030200;   -10.256532;     0.253743;     0.543208; ; 
    0.030300;   -10.256532;     0.072767;     0.396848; ; 
    0.030400;   -10.082137;     0.237290;     0.470028; ; 
    0.030500;   -10.675081;     0.566337;     0.543208; ; 
    0.030600;   -10.605323;     0.730860;     0.616388; ; 
    0.030700;   -10.465807;     0.500528;     0.689568; ; 
    0.030800;   -10.378609;     0.171481;     0.396848; ; 
    0.030900;   -10.361169;     0.089219;     0.396848; ; 
    0.031000;   -10.134455;     0.286647;     0.470028; ; 
    0.031100;   -10.326290;     0.434718;     0.543208; ; 
    0.031200;   -10.430927;     0.434718;     0.470028; ; 
    0.031300;   -10.535565;     0.368909;     0.396848; ; 
    0.031400;   -10.500686;     0.401814;     0.470028; ; 
    0.031500;   -10.605323;     0.516980;     0.323668; ; 
    0.031600;   -10.605323;     0.434718;     0.470028; ; 
    0.031700;   -10.361169;     0.253743;     0.762748; ; 
    0.031800;   -10.239093;     0.336004;     0.543208; ; 
    0.031900;   -10.169335;     0.615694;     0.616388; ; 
    0.032000;   -10.082137;     0.714408;     0.909108; ; 
    0.032100;   -10.326290;     0.697956;     0.470028; ; 
    0.032200;   -10.448367;     0.681503;     0.543208; ; 
    0.032300;   -10.256532;     0.714408;     0.250488; ; 
    0.032400;   -10.535565;     0.730860;     0.543208; ; 
    0.032500;   -10.553004;     0.780217;     0.543208; ; 
    0.032600;   -10.291411;     0.697956;     0.689568; ; 
    0.032700;   -10.291411;     0.632146;     0.543208; ; 
    0.032800;   -10.221653;     0.813122;     0.470028; ; 
    0.032900;   -10.256532;     0.813122;     0.543208; ; 
    0.033000;   -10.239093;     0.566337;     0.470028; ; 
    0.033100;   -10.343730;     0.467623;     0.543208; ; 
    0.033200;   -10.378609;     0.336004;     0.543208; ; 
    0.033300;   -10.570444;     0.319552;     0.543208; ; 
    0.033400;   -10.413488;     0.566337;     0.543208; ; 
    0.033500;   -10.570444;     0.697956;     0.470028; ; 
    0.033600;   -10.326290;     0.697956;     0.470028; ; 
    0.033700;   -10.291411;     0.566337;     0.470028; ; 
    0.033800;   -10.204214;     0.681503;     0.104128; ; 
    0.033900;   -10.239093;     0.780217;     0.470028; ; 
    0.034000;   -10.430927;     0.846027;     0.689568; ; 
    0.034100;   -10.413488;     0.944741;     0.470028; ; 
    0.034200;   -10.483246;     0.961193;     0.470028; ; 
    0.034300;   -10.430927;     0.911836;     0.396848; ; 
    0.034400;   -10.430927;     0.780217;     0.470028; ; 
    0.034500;   -10.361169;     0.665051;     0.543208; ; 
    0.034600;   -10.291411;     0.385361;     0.543208; ; 
    0.034700;   -10.186774;     0.286647;     0.470028; ; 
    0.034800;   -10.204214;     0.385361;     0.616388; ; 
    0.034900;   -10.326290;     0.615694;     0.543208; ; 
    0.035000;   -10.518125;     0.599242;     0.470028; ; 
    0.035100;   -10.483246;     0.582789;     0.323668; ; 
    0.035200;   -10.483246;     0.549885;     0.396848; ; 
    0.035300;   -10.448367;     0.467623;     0.616388; ; 
    0.035400;   -10.221653;     0.648599;     0.104128; ; 
    0.035500;   -10.343730;     0.911836;     0.470028; ; 
    0.035600;   -10.256532;     0.895384;     0.689568; ; 
    0.035700;   -10.186774;     0.829574;     0.396848; ; 
    0.035800;   -10.239093;     0.796670;     0.470028; ; 
    0.035900;   -10.587883;     0.829574;     0.396848; ; 
    0.036000;   -10.378609;     0.697956;     0.470028; ; 
    0.036100;   -10.361169;     0.467623;     0.470028; ; 
    0.036200;   -10.396048;     0.303100;     0.835928; ; 
    0.036300;   -10.204214;     0.434718;     0.396848; ; 
    0.036400;   -10.483246;     0.549885;     0.470028; ; 
    0.036500;   -10.396048;     0.697956;     0.470028; ; 
    0.036600;   -10.204214;     0.730860;     0.543208; ; 
    0.036700;   -10.273972;     0.451171;     0.470028; ; 
    0.036800;   -10.343730;     0.500528;     0.616388; ; 
    0.036900;   -10.413488;     0.615694;     0.543208; ; 
    0.037000;   -10.448367;     0.648599;     0.470028; ; 
    0.037100;   -10.500686;     0.697956;     0.396848; ; 
    0.037200;   -10.396048;     0.763765;     0.396848; ; 
    0.037300;   -10.256532;     0.632146;     0.323668; ; 
    0.037400;   -10.396048;     0.665051;     0.470028; ; 
    0.037500;   -10.186774;     0.615694;     0.616388; ; 
    0.037600;   -10.326290;     0.533432;     0.396848; ; 
    0.037700;   -10.343730;     0.566337;     0.396848; ; 
    0.037800;   -10.396048;     0.730860;     0.396848; ; 
    0.037900;   -10.448367;     0.944741;     0.323668; ; 
    0.038000;   -10.553004;     0.911836;     0.543208; ; 
    0.038100;   -10.448367;     0.928288;     0.396848; ; 
    0.038200;   -10.430927;     0.862479;     0.396848; ; 
    0.038300;   -10.291411;     0.878931;     0.616388; ; 
    0.038400;   -10.256532;     0.895384;     0.470028; ; 
    0.038500;   -10.169335;     0.944741;     0.470028; ; 
    0.038600;   -10.291411;     1.027002;     0.470028; ; 
    0.038700;   -10.361169;     1.059907;     0.543208; ; 
    0.038800;   -10.396048;     1.109264;     0.543208; ; 
    0.038900;   -10.535565;     0.944741;     0.104128; ; 
    0.039000;   -10.361169;     0.253743;     0.835928; ; 
    0.039100;   -10.326290;    -0.075304;     0.250488; ; 
    0.039200;   -10.221653;     0.155029;     0.470028; ; 
    0.039300;   -10.256532;     0.648599;     0.470028; ; 
    0.039400;   -10.396048;     0.928288;     0.323668; ; 
    0.039500;   -10.186774;     0.878931;     0.396848; ; 
    0.039600;   -10.273972;     0.632146;     0.470028; ; 
    0.039700;   -10.500686;     0.500528;     0.396848; ; 
    0.039800;   -10.483246;     0.401814;     0.543208; ; 
    0.039900;   -10.448367;     0.714408;     0.323668; ; 
    0.040000;   -10.430927;     0.846027;     0.323668; ; 
    0.040100;   -10.221653;     0.747313;     0.323668; ; 
    0.040200;   -10.291411;     0.730860;     0.396848; ; 
    0.040300;   -10.186774;     0.763765;     0.177308; ; 
    0.040400;   -10.291411;     0.632146;     0.470028; ; 
    0.040500;   -10.483246;     0.171481;     0.470028; ; 
    0.040600;   -10.378609;    -0.206923;     0.470028; ; 
    0.040700;   -10.535565;     0.204386;     0.323668; ; 
    0.040800;   -10.291411;     0.763765;     0.470028; ; 
    0.040900;   -10.430927;     1.273787;     0.323668; ; 
    0.041000;   -10.291411;     1.240883;     0.909108; ; 
    0.041100;   -10.239093;     0.994098;     0.470028; ; 
    0.041200;   -10.134455;     0.780217;     0.470028; ; 
    0.041300;   -10.151895;     0.714408;     0.616388; ; 
    0.041400;   -10.396048;     0.763765;     0.543208; ; 
    0.041500;   -10.291411;     0.829574;     0.762748; ; 
    0.041600;   -10.430927;     0.895384;     0.616388; ; 
    0.041700;   -10.448367;     0.961193;     0.835928; ; 
    0.041800;   -10.361169;     0.944741;     0.543208; ; 
    0.041900;   -10.221653;     0.911836;     0.396848; ; 
    0.042000;   -10.378609;     0.566337;     0.470028; ; 
    0.042100;   -10.273972;     0.253743;     0.470028; ; 
    0.042200;   -10.134455;     0.155029;     0.543208; ; 
    0.042300;   -10.221653;     0.105672;     0.689568; ; 
    0.042400;   -10.361169;     0.352457;     0.543208; ; 
    0.042500;   -10.326290;     0.500528;     0.616388; ; 
    0.042600;   -10.430927;     0.467623;     0.470028; ; 
    0.042700;   -10.448367;     0.582789;     0.177308; ; 
    0.042800;   -10.361169;     0.549885;     0.323668; ; 
    0.042900;   -10.239093;     0.648599;     0.396848; ; 
    0.043000;   -10.221653;     0.582789;     0.250488; ; 
    0.043100;   -10.221653;     0.467623;     0.543208; ; 
    0.043200;   -10.273972;     0.516980;     0.470028; ; 
    0.043300;   -10.186774;     0.516980;     0.470028; ; 
    0.043400;   -10.308851;     0.401814;     0.470028; ; 
    0.043500;   -10.430927;     0.204386;     0.396848; ; 
    0.043600;   -10.413488;     0.155029;     0.396848; ; 
    0.043700;   -10.430927;     0.253743;     0.470028; ; 
    0.043800;   -10.308851;     0.632146;     0.396848; ; 
    0.043900;   -10.343730;     0.977645;     0.616388; ; 
    0.044000;   -10.221653;     0.928288;     0.689568; ; 
    0.044100;   -10.186774;     0.730860;     0.470028; ; 
    0.044200;   -10.221653;     0.549885;     0.396848; ; 
    0.044300;   -10.291411;     0.665051;     0.323668; ; 
    0.044400;   -10.587883;     0.763765;     0.616388; ; 
    0.044500;   -10.465807;     0.895384;     0.616388; ; 
    0.044600;   -10.465807;     0.961193;     0.543208; ; 
    0.044700;   -10.430927;     0.961193;     0.323668; ; 
    0.044800;   -10.308851;     0.714408;     0.396848; ; 
    0.044900;   -10.326290;     0.516980;     0.470028; ; 
    0.045000;   -10.273972;     0.286647;     0.470028; ; 
    0.045100;   -10.204214;     0.187933;     0.323668; ; 
    0.045200;   -10.239093;     0.319552;     0.543208; ; 
    0.045300;   -10.361169;     0.467623;     0.470028; ; 
    0.045400;   -10.396048;     0.500528;     0.323668; ; 
    0.045500;   -10.587883;     0.451171;     0.616388; ; 
    0.045600;   -10.430927;     0.451171;     0.543208; ; 
    0.045700;   -10.308851;     0.549885;     0.470028; ; 
    0.045800;   -10.326290;     0.665051;     0.835928; ; 
    0.045900;   -10.273972;     0.829574;     0.323668; ; 
    0.046000;   -10.082137;     0.846027;     0.470028; ; 
    0.046100;   -10.396048;     0.829574;     0.470028; ; 
    0.046200;   -10.378609;     0.813122;     0.323668; ; 
    0.046300;   -10.361169;     0.747313;     0.323668; ; 
    0.046400;   -10.518125;     0.401814;     0.543208; ; 
    0.046500;   -10.605323;     0.336004;     0.616388; ; 
    0.046600;   -10.465807;     0.352457;     0.689568; ; 
    0.046700;   -10.291411;     0.500528;     0.470028; ; 
    0.046800;   -10.151895;     0.665051;     0.543208; ; 
    0.046900;   -10.134455;     0.911836;     0.250488; ; 
    0.047000;   -10.291411;     0.895384;     0.323668; ; 
    0.047100;   -10.396048;     0.549885;     0.396848; ; 
    0.047200;   -10.553004;     0.730860;     0.616388; ; 
    0.047300;   -10.675081;     0.747313;     0.543208; ; 
    0.047400;   -10.535565;     0.780217;     0.470028; ; 
    0.047500;   -10.430927;     0.665051;     0.470028; ; 
    0.047600;   -10.326290;     0.813122;     0.470028; ; 
