Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0165,1.178345,-1.066752,0.9446393
0.0166,1.178169,-0.334952,0.9449683
0.0167,1.177466,-0.481312,0.9456286
0.0168,1.178345,-0.481312,0.9466092
0.0169,1.178345,-0.554492,0.9482754
0.017,1.17852,-0.774032,0.9501997
0.0171,1.178345,-0.700852,0.9509704
0.0172,1.179926,-0.627672,0.9499607
0.0173,1.181331,-0.627672,0.9511643
0.0174,1.181858,-0.408132,0.9525639
0.0175,1.18256,-0.700852,0.9541661
0.0176,1.183614,-0.481312,0.9557168
0.0177,1.184668,-0.774032,0.9569195
0.0178,1.185195,-0.554492,0.9582443
0.0179,1.18502,-0.700852,0.9594319
0.018,1.184317,-0.627672,0.9613431
0.0181,1.183614,-0.700852,0.9639652
0.0182,1.183966,-0.554492,0.9660525
0.0183,1.184317,-0.627672,0.9673944
0.0184,1.183614,-0.554492,0.969317
0.0185,1.182912,-0.481312,0.971712
0.0186,1.183439,-0.700852,0.97223
0.0187,1.184844,-0.847212,0.9715479
0.0188,1.185722,-0.774032,0.9743007
0.0189,1.186601,-0.554492,0.9761918
0.019,1.186249,-0.408132,0.9786245
0.0191,1.186425,-0.627672,0.982099
0.0192,1.186601,-0.700852,0.9865245
0.0193,1.186425,-0.627672,0.9891473
0.0194,1.186074,-0.554492,0.9872995
0.0195,1.186952,-0.481312,0.9875749
0.0196,1.188533,-0.700852,0.9883112
0.0197,1.190289,-0.481312,0.987549
0.0198,1.191519,-0.627672,0.9868911
0.0199,1.192573,-0.627672,0.9871264
0.02,1.192924,-0.847212,0.9873566
0.0201,1.193276,-0.554492,0.9870499
0.0202,1.193627,-0.700852,0.9874798
0.0203,1.194505,-0.408132,0.9881242
0.0204,1.196789,-0.554492,0.987454
0.0205,1.198721,-0.554492,0.9878319
0.0206,1.201005,-0.627672,0.9889959
0.0207,1.201532,-0.554492,0.9906025
0.0208,1.201532,-0.554492,0.9910301
0.0209,1.201005,-0.700852,0.9902196
0.021,1.201005,-0.408132,0.9909207
0.0211,1.200653,-0.627672,0.9917002
0.0212,1.200653,-0.554492,0.9921549
0.0213,1.199424,-0.554492,0.9935433
0.0214,1.198194,-0.481312,0.9949227
0.0215,1.197667,-0.481312,0.9960832
0.0216,1.198018,-0.554492,0.9965044
0.0217,1.199424,-0.627672,0.9970799
0.0218,1.201883,-0.481312,0.9978025
0.0219,1.203464,-0.627672,0.9988586
0.022,1.204342,-0.627672,1.000561
0.0221,1.203639,-0.700852,1.002579
0.0222,1.20241,-0.554492,1.004769
0.0223,1.201707,-0.554492,1.005129
0.0224,1.201883,-0.334952,1.003485
0.0225,1.202234,-0.481312,1.004577
0.0226,1.202234,-0.554492,1.005783
0.0227,1.202234,-0.774032,1.00647
0.0228,1.201883,-0.700852,1.007709
0.0229,1.201356,-0.554492,1.009216
0.023,1.201005,-0.554492,1.010793
0.0231,1.200478,-0.481312,1.010564
0.0232,1.199424,-0.554492,1.011839
0.0233,1.198897,-0.700852,1.013451
0.0234,1.19837,-0.847212,1.014769
0.0235,1.199248,-0.554492,1.016598
0.0236,1.200126,-0.627672,1.018932
0.0237,1.199248,-0.408132,1.021448
0.0238,1.19837,-0.554492,1.022283
0.0239,1.198545,-0.481312,1.021706
0.024,1.198194,-0.700852,1.022109
0.0241,1.196789,-0.774032,1.022746
0.0242,1.195208,-0.408132,1.023478
0.0243,1.195032,-0.481312,1.024391
0.0244,1.194857,-0.700852,1.0256
0.0245,1.194681,-0.700852,1.026329
0.0246,1.194154,-0.408132,1.026607
0.0247,1.1931,-0.847212,1.028772
0.0248,1.192222,-0.042232,1.031127
0.0249,1.191168,-0.774032,1.032237
0.025,1.190289,-0.481312,1.033904
0.0251,1.191168,-0.408132,1.035565
0.0252,1.1931,-0.627672,1.036607
0.0253,1.195208,-0.847212,1.035946
0.0254,1.197316,-0.700852,1.035737
0.0255,1.197491,-0.700852,1.03721
0.0256,1.197667,-0.627672,1.037834
0.0257,1.198018,-0.554492,1.038935
0.0258,1.197316,-0.554492,1.040719
0.0259,1.19591,-0.481312,1.042134
0.026,1.194681,-0.847212,1.043798
0.0261,1.193627,-0.700852,1.044821
0.0262,1.193276,-0.627672,1.045277
0.0263,1.193276,-0.774032,1.045856
0.0264,1.192749,-0.627672,1.047086
0.0265,1.193803,-0.627672,1.048247
0.0266,1.194154,-0.554492,1.050326
0.0267,1.19433,-0.700852,1.05208
0.0268,1.194681,-0.700852,1.052498
0.0269,1.195208,-0.774032,1.053615
0.027,1.196789,-0.700852,1.055541
0.0271,1.196262,-0.261772,1.056795
0.0272,1.196086,-0.481312,1.059371
0.0273,1.196262,-0.774032,1.061985
0.0274,1.196437,-0.774032,1.064099
0.0275,1.195735,-0.627672,1.065518
0.0276,1.19591,-0.481312,1.065991
0.0277,1.195208,-0.774032,1.067782
0.0278,1.194681,-0.554492,1.069412
0.0279,1.194681,-0.554492,1.070726
0.028,1.195032,-0.847212,1.072937
0.0281,1.194857,-0.700852,1.075406
0.0282,1.194681,-0.920392,1.077097
0.0283,1.19433,-0.774032,1.077238
0.0284,1.193978,-0.774032,1.07851
0.0285,1.194154,-0.554492,1.080947
0.0286,1.193627,-0.774032,1.082174
0.0287,1.192924,-0.700852,1.083485
0.0288,1.191519,-0.774032,1.085866
0.0289,1.191168,-0.627672,1.087748
0.029,1.19187,-0.627672,1.088818
0.0291,1.192222,-0.554492,1.089919
0.0292,1.192573,-0.554492,1.091802
0.0293,1.192222,-0.700852,1.093469
0.0294,1.19187,-0.700852,1.094874
0.0295,1.190816,-0.847212,1.096797
0.0296,1.188884,-0.334952,1.098937
0.0297,1.186952,-0.700852,1.100291
0.0298,1.18502,-0.554492,1.101999
0.0299,1.184668,-0.554492,1.104216
0.03,1.18502,-0.627672,1.106089
0.0301,1.185371,-0.700852,1.108058
0.0302,1.185722,-0.554492,1.110777
0.0303,1.18502,-0.554492,1.113604
0.0304,1.185195,-0.554492,1.115536
0.0305,1.183614,-0.554492,1.115643
0.0306,1.183263,-0.554492,1.116127
0.0307,1.183614,-0.774032,1.118427
0.0308,1.184317,-0.554492,1.119169
0.0309,1.184844,-0.188592,1.119593
0.031,1.185195,-0.774032,1.120634
0.0311,1.184844,-0.627672,1.121995
0.0312,1.185722,-0.554492,1.122411
0.0313,1.186601,-0.627672,1.123086
0.0314,1.186776,-0.847212,1.125001
0.0315,1.186074,-0.700852,1.127082
0.0316,1.185722,-0.700852,1.128246
0.0317,1.184668,-0.774032,1.129521
0.0318,1.184493,-0.700852,1.130739
0.0319,1.184493,-0.554492,1.13225
0.032,1.184493,-0.700852,1.13339
0.0321,1.185195,-0.554492,1.135123
0.0322,1.184668,-0.700852,1.13743
0.0323,1.186249,-0.920392,1.1387
0.0324,1.185722,-0.700852,1.141135
0.0325,1.186249,-0.481312,1.143412
0.0326,1.186776,-0.554492,1.145016
0.0327,1.187303,-0.774032,1.146232
0.0328,1.18783,-0.847212,1.147339
0.0329,1.188357,-0.627672,1.148538
0.033,1.189411,-0.847212,1.149692
0.0331,1.189762,-0.700852,1.15116
0.0332,1.189762,-0.554492,1.152743
0.0333,1.189587,-0.700852,1.154972
0.0334,1.188006,-0.627672,1.157413
0.0335,1.186601,-0.627672,1.158256
0.0336,1.18783,-0.700852,1.158681
0.0337,1.189762,-0.627672,1.15983
0.0338,1.189938,-0.554492,1.161297
0.0339,1.189938,-0.554492,1.163108
0.034,1.190289,-0.627672,1.165317
0.0341,1.190816,-0.481312,1.167137
0.0342,1.191168,-0.554492,1.168092
0.0343,1.190816,-0.554492,1.169433
0.0344,1.190465,-0.700852,1.171221
0.0345,1.191168,-0.700852,1.172485
0.0346,1.192573,-0.554492,1.173824
0.0347,1.193451,-0.554492,1.175505
0.0348,1.193978,-0.627672,1.177039
0.0349,1.19433,-0.774032,1.178271
0.035,1.194505,-0.700852,1.179604
0.0351,1.193276,-0.481312,1.182459
0.0352,1.191695,-0.481312,1.185307
0.0353,1.190114,-0.700852,1.188095
0.0354,1.190114,-0.774032,1.190499
0.0355,1.190114,-0.847212,1.193283
0.0356,1.190816,-0.920392,1.195571
0.0357,1.191519,-0.554492,1.196138
0.0358,1.191695,-0.627672,1.197531
0.0359,1.192046,-0.627672,1.199749
0.036,1.1931,-0.700852,1.201018
0.0361,1.193451,-0.700852,1.202961
0.0362,1.193276,-0.627672,1.205306
0.0363,1.193627,-0.627672,1.207338
0.0364,1.1931,-0.847212,1.209669
0.0365,1.194154,-0.700852,1.210911
0.0366,1.195384,-0.627672,1.212104
0.0367,1.196613,-0.847212,1.214298
0.0368,1.196789,-0.700852,1.216672
0.0369,1.195559,-0.261772,1.219104
0.037,1.194681,-0.847212,1.221625
0.0371,1.193451,-0.700852,1.224169
0.0372,1.192924,-0.627672,1.225877
0.0373,1.192749,-0.774032,1.228314
0.0374,1.19433,-0.774032,1.230404
0.0375,1.195208,-0.627672,1.2333
0.0376,1.196789,-0.774032,1.236105
0.0377,1.198545,-0.554492,1.238961
0.0378,1.199599,-0.774032,1.242527
0.0379,1.200302,-0.774032,1.244022
0.038,1.200302,-0.774032,1.245259
0.0381,1.199599,-0.847212,1.247991
0.0382,1.199599,-0.774032,1.250742
0.0383,1.200126,-0.774032,1.253163
0.0384,1.20118,-0.774032,1.255663
0.0385,1.202059,-0.554492,1.258275
0.0386,1.201883,-0.700852,1.260796
0.0387,1.20241,-0.774032,1.262268
0.0388,1.202937,-0.920392,1.26439
0.0389,1.202937,-0.847212,1.266665
0.039,1.202586,-0.847212,1.269242
0.0391,1.202234,-0.554492,1.272081
0.0392,1.20241,-0.554492,1.274909
0.0393,1.202586,-0.774032,1.277135
0.0394,1.203815,-1.213112,1.276615
0.0395,1.205747,-0.627672,1.27689
0.0396,1.207504,-0.481312,1.278802
0.0397,1.208031,-0.554492,1.280577
0.0398,1.20768,-0.554492,1.282734
0.0399,1.206626,-0.481312,1.285687
0.04,1.205923,-0.700852,1.288277
0.0401,1.205572,-0.700852,1.290011
0.0402,1.206099,-0.481312,1.290977
0.0403,1.206274,-0.554492,1.293042
0.0404,1.20645,-0.554492,1.295117
0.0405,1.207328,-0.481312,1.296628
0.0406,1.208558,-0.700852,1.298492
0.0407,1.209436,-0.774032,1.300631
0.0408,1.209612,-0.554492,1.302846
0.0409,1.209261,-0.554492,1.304832
0.041,1.209436,-0.627672,1.307467
0.0411,1.209963,-0.627672,1.309844
0.0412,1.21049,-0.115412,1.311829
0.0413,1.210841,-0.554492,1.313826
0.0414,1.209963,-0.627672,1.315949
0.0415,1.208734,-0.700852,1.318227
0.0416,1.208734,-0.774032,1.319665
0.0417,1.208382,-0.481312,1.321359
0.0418,1.206977,-0.554492,1.323989
0.0419,1.205572,-0.554492,1.326649
0.042,1.204342,-0.774032,1.329334
0.0421,1.205747,-0.627672,1.331253
0.0422,1.204869,-0.774032,1.33426
0.0423,1.205923,-0.700852,1.336202
0.0424,1.205572,-0.774032,1.337697
0.0425,1.20522,-0.554492,1.340562
0.0426,1.205045,-0.554492,1.34339
0.0427,1.204869,-0.554492,1.345974
0.0428,1.204693,-0.774032,1.348797
0.0429,1.203815,-0.774032,1.351624
0.043,1.204869,-0.554492,1.353986
0.0431,1.205923,-0.334952,1.354101
0.0432,1.207153,-0.627672,1.354703
0.0433,1.209436,-0.554492,1.356298
0.0434,1.211368,-0.847212,1.357361
0.0435,1.212774,-0.700852,1.358639
0.0436,1.212247,-0.554492,1.360895
0.0437,1.211368,-0.700852,1.363303
0.0438,1.210314,-0.554492,1.365952
0.0439,1.209963,-0.774032,1.368117
0.044,1.210314,-0.847212,1.370099
0.0441,1.211193,-0.627672,1.371848
0.0442,1.211895,-0.481312,1.373892
0.0443,1.212247,-0.554492,1.37631
0.0444,1.211193,-0.481312,1.379195
0.0445,1.210314,-0.554492,1.381858
0.0446,1.209085,-0.700852,1.384228
0.0447,1.209612,-0.774032,1.38632
0.0448,1.209436,-0.700852,1.388998
0.0449,1.209436,-0.627672,1.391254
0.045,1.209787,-0.627672,1.393633
0.0451,1.209787,-0.700852,1.396526
0.0452,1.210841,-0.774032,1.398888
0.0453,1.210666,-0.774032,1.401381
0.0454,1.211368,-0.700852,1.403536
0.0455,1.211193,-0.700852,1.406171
0.0456,1.211017,-0.627672,1.408921
0.0457,1.21172,-0.774032,1.41144
0.0458,1.211544,-0.627672,1.41431
0.0459,1.21172,-0.627672,1.416919
0.046,1.211017,-0.700852,1.419701
0.0461,1.21049,-0.700852,1.421177
0.0462,1.209963,-0.700852,1.423289
0.0463,1.20926,-0.627672,1.425882
0.0464,1.20768,-0.554492,1.428456
0.0465,1.205923,-0.627672,1.431438
0.0466,1.204342,-0.700852,1.434453
0.0467,1.205396,-0.774032,1.436139
0.0468,1.206801,-0.261772,1.436213
0.0469,1.208207,-0.408132,1.436496
0.047,1.208909,-0.554492,1.439056
0.0471,1.209963,-0.700852,1.440728
0.0472,1.209963,-0.700852,1.442625
0.0473,1.20926,-0.627672,1.445371
0.0474,1.207855,-0.554492,1.44832
0.0475,1.206626,-0.554492,1.450573
0.0476,1.20522,-0.554492,1.452188
0.0477,1.20522,-0.627672,1.454321
0.0478,1.205923,-0.700852,1.456196
0.0479,1.206626,-0.554492,1.45777
0.048,1.207855,-0.700852,1.459699
0.0481,1.208558,-0.554492,1.461667
0.0482,1.208733,-0.774032,1.463608
0.0483,1.20645,-0.627672,1.466068
0.0484,1.204166,-0.700852,1.46859
0.0485,1.204166,-0.627672,1.470875
0.0486,1.204693,-0.774032,1.472896
0.0487,1.205396,-0.627672,1.474863
0.0488,1.205396,-0.627672,1.47712
0.0489,1.203464,-0.481312,1.480354
0.049,1.201532,-0.627672,1.483006
0.0491,1.201005,-0.554492,1.484751
0.0492,1.201356,-0.481312,1.487166
0.0493,1.200653,-0.554492,1.489777
0.0494,1.199775,-0.774032,1.49199
0.0495,1.199072,-0.627672,1.494632
0.0496,1.199951,-0.627672,1.496756
0.0497,1.201707,-0.700852,1.498361
0.0498,1.203464,-0.700852,1.499857
0.0499,1.204518,-0.627672,1.501907
0.05,1.20522,-0.700852,1.504697
0.0501,1.205923,-0.481312,1.507377
0.0502,1.205747,-0.700852,1.510388
0.0503,1.205396,-0.700852,1.51358
0.0504,1.205045,-0.627672,1.516597
0.0505,1.204693,-0.847212,1.517776
0.0506,1.204693,-0.481312,1.519005
0.0507,1.20522,-0.554492,1.521879
0.0508,1.206274,-0.554492,1.524231
0.0509,1.206801,-0.554492,1.526305
0.051,1.206977,-0.920392,1.528704
0.0511,1.207153,-0.774032,1.531319
0.0512,1.207328,-0.627672,1.533296
0.0513,1.208733,-0.627672,1.534349
0.0514,1.21049,-0.627672,1.535641
0.0515,1.21172,-0.554492,1.537287
0.0516,1.212247,-0.774032,1.538727
0.0517,1.21172,-0.847212,1.540517
0.0518,1.211193,-0.847212,1.54238
0.0519,1.210666,-0.700852,1.544364
0.052,1.20926,-0.774032,1.546746
0.0521,1.208558,-0.627672,1.549521
0.0522,1.207855,-0.554492,1.552365
0.0523,1.207855,-0.700852,1.554698
0.0524,1.207855,-0.700852,1.557149
0.0525,1.208031,-0.481312,1.560155
0.0526,1.207855,-0.700852,1.563227
0.0527,1.208909,-0.627672,1.565181
0.0528,1.208031,-0.115412,1.56731
0.0529,1.20768,-0.847212,1.569526
0.053,1.206626,-0.700852,1.571843
0.0531,1.206274,-0.554492,1.573547
0.0532,1.205045,-0.627672,1.57568
0.0533,1.204518,-0.774032,1.577883
0.0534,1.203991,-0.700852,1.580185
0.0535,1.204342,-0.700852,1.58217
0.0536,1.204693,-0.700852,1.584254
0.0537,1.20522,-0.774032,1.586268
0.0538,1.205747,-0.700852,1.588074
0.0539,1.205396,-0.700852,1.590199
0.054,1.204518,-0.700852,1.592884
0.0541,1.204342,-0.847212,1.595327
0.0542,1.204869,-0.920392,1.596982
0.0543,1.20645,-0.774032,1.598256
0.0544,1.20768,-0.700852,1.599891
0.0545,1.209612,-0.554492,1.601345
0.0546,1.208734,-0.774032,1.603996
0.0547,1.208558,-0.774032,1.606405
0.0548,1.208207,-0.774032,1.608927
0.0549,1.207504,-0.554492,1.610965
0.055,1.207153,-0.920392,1.611795
0.0551,1.206274,-0.481312,1.614392
0.0552,1.207328,-0.627672,1.616611
0.0553,1.208734,-0.700852,1.618354
0.0554,1.210139,-0.847212,1.620075
0.0555,1.21172,-0.700852,1.62171
0.0556,1.212949,-0.481312,1.623521
0.0557,1.215057,-0.774032,1.624436
0.0558,1.215057,-0.774032,1.62615
0.0559,1.215233,-0.627672,1.628577
0.056,1.215233,-0.627672,1.630997
0.0561,1.216287,-0.554492,1.632567
0.0562,1.218043,-0.554492,1.633882
0.0563,1.219976,-0.554492,1.635274
0.0564,1.219273,-0.700852,1.636976
0.0565,1.218395,-0.188592,1.638517
0.0566,1.216287,-0.481312,1.641129
0.0567,1.215935,-0.627672,1.643171
0.0568,1.214003,-0.627672,1.645258
0.0569,1.215584,-0.627672,1.646416
0.057,1.216462,-0.774032,1.647788
0.0571,1.218043,-0.847212,1.648602
0.0572,1.219624,-0.700852,1.649398
0.0573,1.221557,-0.847212,1.650639
0.0574,1.22261,-0.774032,1.652141
0.0575,1.223489,-0.700852,1.653627
0.0576,1.223664,-0.700852,1.655284
0.0577,1.22261,-0.920392,1.657184
0.0578,1.221557,-0.847212,1.659206
0.0579,1.220678,-0.700852,1.660905
0.058,1.220503,-0.627672,1.662209
0.0581,1.220327,-0.481312,1.664288
0.0582,1.221557,-0.700852,1.665807
0.0583,1.222962,-0.920392,1.666763
0.0584,1.223313,-0.774032,1.668114
0.0585,1.223313,-0.261772,1.670077
0.0586,1.223137,-0.774032,1.671759
0.0587,1.22261,-0.847212,1.673334
0.0588,1.224016,-0.700852,1.67495
0.0589,1.225597,-0.774032,1.676092
0.059,1.226651,-0.920392,1.677455
0.0591,1.226826,-0.700852,1.679319
0.0592,1.225772,-0.554492,1.681666
0.0593,1.224894,-0.700852,1.683722
0.0594,1.22507,-0.700852,1.684485
0.0595,1.22507,-0.700852,1.68539
0.0596,1.224191,-0.774032,1.687584
0.0597,1.223313,-0.700852,1.689812
0.0598,1.222259,-0.700852,1.691683
0.0599,1.221205,-0.700852,1.69355
0.06,1.220854,-0.774032,1.695327
0.0601,1.221205,-0.627672,1.696399
0.0602,1.223313,-0.627672,1.696681
0.0603,1.22261,-0.627672,1.698623
0.0604,1.221908,-0.847212,1.700395
0.0605,1.220854,-0.920392,1.702042
0.0606,1.218746,-0.774032,1.704043
0.0607,1.217165,-0.700852,1.705976
0.0608,1.216462,-0.847212,1.708028
0.0609,1.216638,-0.847212,1.709479
0.061,1.216814,-0.700852,1.711127
0.0611,1.218043,-0.700852,1.712964
0.0612,1.218043,-0.554492,1.714891
0.0613,1.218219,-0.554492,1.716777
0.0614,1.217165,-0.847212,1.719319
0.0615,1.216638,-0.847212,1.721667
0.0616,1.218043,-0.554492,1.722765
0.0617,1.219624,-0.554492,1.723341
0.0618,1.220854,-0.847212,1.72481
0.0619,1.22103,-0.774032,1.726713
0.062,1.220151,-0.627672,1.72857
0.0621,1.219976,-0.700852,1.730359
0.0622,1.220151,-0.700852,1.732283
0.0623,1.220327,-0.847212,1.733725
0.0624,1.2198,-0.774032,1.734751
0.0625,1.218395,-0.774032,1.736809
0.0626,1.21576,-0.627672,1.739455
0.0627,1.216989,-0.481312,1.740624
0.0628,1.217868,-0.627672,1.742083
0.0629,1.219449,-0.774032,1.743261
0.063,1.218746,-0.627672,1.745398
0.0631,1.217868,-0.481312,1.747343
0.0632,1.216462,-0.700852,1.749391
0.0633,1.215408,-0.627672,1.751753
0.0634,1.214355,-0.627672,1.754043
0.0635,1.214355,-0.700852,1.755902
0.0636,1.214706,-0.700852,1.757748
0.0637,1.215584,-0.774032,1.759518
0.0638,1.216638,-0.700852,1.76078
0.0639,1.217516,-0.700852,1.761327
0.064,1.217868,-0.627672,1.762623
0.0641,1.217868,-0.700852,1.764206
0.0642,1.216989,-0.627672,1.765953
0.0643,1.215408,-0.700852,1.768251
0.0644,1.213828,-0.554492,1.770289
0.0645,1.214355,-0.700852,1.7715
0.0646,1.214882,-0.774032,1.772069
0.0647,1.215584,-0.774032,1.77302
0.0648,1.216638,-0.847212,1.774922
0.0649,1.217341,-0.700852,1.776472
0.065,1.217516,-0.481312,1.778127
0.0651,1.217516,-0.627672,1.780269
0.0652,1.216462,-0.481312,1.782827
0.0653,1.215408,-0.700852,1.784963
0.0654,1.214706,-0.920392,1.786239
0.0655,1.213828,-0.627672,1.787486
0.0656,1.213476,-0.261772,1.788757
