Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0241,-0.223085,-0.188592,2.89945
0.0242,-0.222734,0.030948,2.90526
0.0243,-0.222383,0.177308,2.90846
0.0244,-0.223261,0.030948,2.91063
0.0245,-0.22168,0.030948,2.91352
0.0246,-0.220451,-0.042232,2.91631
0.0247,-0.219221,-0.115412,2.91927
0.0248,-0.220099,-0.188592,2.92345
0.0249,-0.220977,-0.115412,2.92763
0.025,-0.221153,-0.115412,2.93081
0.0251,-0.22168,-0.188592,2.93225
0.0252,-0.22168,-0.115412,2.93515
0.0253,-0.222734,-0.115412,2.93919
0.0254,-0.22168,0.030948,2.94256
0.0255,-0.221329,0.104128,2.94614
0.0256,-0.220977,-0.115412,2.94998
0.0257,-0.220977,-0.188592,2.95401
0.0258,-0.222558,-0.042232,2.95564
0.0259,-0.224139,-0.115412,2.95811
0.026,-0.224315,-0.115412,2.96321
0.0261,-0.224491,-0.115412,2.96735
0.0262,-0.224842,-0.115412,2.97074
0.0263,-0.225193,-0.115412,2.97482
0.0264,-0.227828,-0.115412,2.97994
0.0265,-0.22976,-0.042232,2.98442
0.0266,-0.229058,-0.042232,2.9874
0.0267,-0.228355,-0.042232,2.99192
0.0268,-0.227828,-0.042232,2.99668
0.0269,-0.226774,-0.115412,3.00042
0.027,-0.22572,-0.115412,3.00475
0.0271,-0.224315,0.030948,3.0094
0.0272,-0.223788,0.104128,3.01414
0.0273,-0.222558,-0.115412,3.01727
0.0274,-0.22168,-0.261772,3.02074
0.0275,-0.220977,-0.188592,3.02472
0.0276,-0.22291,0.030948,3.02954
0.0277,-0.224842,0.104128,3.03457
0.0278,-0.224315,0.030948,3.03868
0.0279,-0.223437,-0.042232,3.04247
0.028,-0.223437,-0.115412,3.04623
0.0281,-0.224315,-0.408132,3.05
0.0282,-0.224491,0.177308,3.05453
0.0283,-0.224666,-0.042232,3.05914
0.0284,-0.223261,-0.115412,3.0633
0.0285,-0.224139,-0.042232,3.0694
0.0286,-0.225369,-0.115412,3.07558
0.0287,-0.226774,-0.042232,3.0812
0.0288,-0.228355,0.030948,3.08291
0.0289,-0.228706,0.030948,3.08559
0.029,-0.229058,-0.188592,3.09025
0.0291,-0.228179,-0.042232,3.09391
0.0292,-0.22695,0.030948,3.09769
0.0293,-0.226774,-0.188592,3.10205
0.0294,-0.226774,-0.042232,3.10635
0.0295,-0.22695,0.030948,3.1099
0.0296,-0.226599,-0.042232,3.11219
0.0297,-0.226599,0.030948,3.11541
0.0298,-0.226599,-0.188592,3.11881
0.0299,-0.226423,-0.115412,3.12201
0.03,-0.226247,-0.261772,3.12566
0.0301,-0.22572,-0.115412,3.1291
0.0302,-0.225018,0.177308,3.13246
0.0303,-0.224315,-0.115412,3.13517
0.0304,-0.225193,-0.408132,3.13863
0.0305,-0.224491,-0.115412,3.14206
0.0306,-0.225018,-0.042232,3.146
0.0307,-0.225193,-0.408132,3.14991
0.0308,-0.22572,-0.042232,3.15393
0.0309,-0.226247,-0.042232,3.15847
0.031,-0.226774,-0.261772,3.16221
0.0311,-0.226423,-0.042232,3.16537
0.0312,-0.226774,0.104128,3.16977
0.0313,-0.227125,-0.042232,3.17456
0.0314,-0.228882,-0.188592,3.18003
0.0315,-0.230639,-0.042232,3.18588
0.0316,-0.231693,-0.042232,3.19182
0.0317,-0.230639,-0.188592,3.19604
0.0318,-0.229233,-0.042232,3.19752
0.0319,-0.226774,-0.188592,3.20029
0.032,-0.226072,-0.188592,3.20428
0.0321,-0.224842,-0.042232,3.20696
0.0322,-0.223612,-0.042232,3.20997
0.0323,-0.222558,-0.042232,3.21345
0.0324,-0.221329,-0.115412,3.21685
0.0325,-0.22168,-0.042232,3.21896
0.0326,-0.220626,-0.042232,3.22079
0.0327,-0.21887,-0.188592,3.22422
0.0328,-0.217113,-0.481312,3.22687
0.0329,-0.216059,-0.042232,3.23023
0.033,-0.215708,0.030948,3.23468
0.0331,-0.215005,-0.042232,3.23918
0.0332,-0.214829,-0.188592,3.24355
0.0333,-0.214302,-0.042232,3.24662
0.0334,-0.214829,-0.188592,3.25059
0.0335,-0.214478,0.030948,3.25477
0.0336,-0.213951,-0.042232,3.25874
0.0337,-0.21237,-0.042232,3.26253
0.0338,-0.211668,-0.042232,3.26684
0.0339,-0.210965,-0.042232,3.27092
0.034,-0.211141,-0.042232,3.27419
0.0341,-0.211492,-0.042232,3.27711
0.0342,-0.211843,-0.115412,3.28137
0.0343,-0.210965,-0.042232,3.2849
0.0344,-0.213073,-0.042232,3.28947
0.0345,-0.214829,-0.115412,3.29439
0.0346,-0.215532,0.030948,3.29889
0.0347,-0.214127,0.030948,3.30255
0.0348,-0.212722,-0.042232,3.30519
0.0349,-0.213424,0.030948,3.30939
0.035,-0.213073,-0.115412,3.3134
0.0351,-0.213775,-0.188592,3.3175
0.0352,-0.212897,-0.042232,3.321
0.0353,-0.214654,0.104128,3.32564
0.0354,-0.215708,-0.115412,3.33034
0.0355,-0.215005,-0.115412,3.33288
0.0356,-0.214127,-0.115412,3.33532
0.0357,-0.212019,-0.042232,3.33842
0.0358,-0.211141,0.177308,3.34152
0.0359,-0.210965,0.104128,3.34489
0.036,-0.210789,-0.261772,3.34875
0.0361,-0.210262,-0.042232,3.35228
0.0362,-0.209735,-0.115412,3.35385
0.0363,-0.20956,-0.042232,3.35515
0.0364,-0.210438,-0.042232,3.35922
0.0365,-0.211141,-0.042232,3.36298
0.0366,-0.210965,0.104128,3.36582
0.0367,-0.210262,-0.042232,3.36898
0.0368,-0.209911,-0.115412,3.3722
0.0369,-0.210438,-0.115412,3.37538
0.037,-0.211492,-0.188592,3.3783
0.0371,-0.210614,0.030948,3.38061
0.0372,-0.20956,-0.042232,3.38305
0.0373,-0.209208,-0.042232,3.38575
0.0374,-0.207979,-0.115412,3.38884
0.0375,-0.207452,-0.115412,3.39247
0.0376,-0.205344,-0.042232,3.39542
0.0377,-0.205168,-0.334952,3.39787
0.0378,-0.205344,-0.188592,3.40008
0.0379,-0.205344,-0.042232,3.40323
0.038,-0.204466,-0.188592,3.40637
0.0381,-0.203587,-0.115412,3.40897
0.0382,-0.202182,-0.042232,3.41147
0.0383,-0.202358,-0.115412,3.41491
0.0384,-0.202885,-0.627672,3.41787
0.0385,-0.203412,-0.042232,3.41981
0.0386,-0.201831,0.177308,3.4219
0.0387,-0.20025,-0.188592,3.42495
0.0388,-0.199899,-0.188592,3.42744
0.0389,-0.200426,-0.042232,3.43073
0.039,-0.201128,-0.042232,3.4347
0.0391,-0.201831,0.030948,3.43811
0.0392,-0.201479,-0.042232,3.44075
0.0393,-0.200777,-0.042232,3.44267
0.0394,-0.199723,0.030948,3.44535
0.0395,-0.19902,0.030948,3.44815
0.0396,-0.198318,-0.115412,3.45088
0.0397,-0.197615,-0.115412,3.45397
0.0398,-0.197966,-0.115412,3.45756
0.0399,-0.198318,0.177308,3.46066
0.04,-0.198493,-0.408132,3.46276
0.0401,-0.198493,-0.188592,3.46599
0.0402,-0.198845,-0.042232,3.46972
0.0403,-0.19902,-0.042232,3.47253
0.0404,-0.200777,-0.042232,3.47589
0.0405,-0.202533,0.030948,3.47932
0.0406,-0.201655,0.030948,3.4821
0.0407,-0.200426,-0.042232,3.48424
0.0408,-0.199899,0.104128,3.48623
0.0409,-0.199372,-0.042232,3.48922
0.041,-0.198142,-0.554492,3.49203
0.0411,-0.197088,-0.188592,3.4949
0.0412,-0.196737,0.177308,3.49812
0.0413,-0.196385,0.030948,3.50109
0.0414,-0.197264,-0.261772,3.50414
0.0415,-0.197088,0.030948,3.50603
0.0416,-0.197966,0.030948,3.5084
0.0417,-0.198845,-0.042232,3.51122
0.0418,-0.200777,-0.188592,3.51431
0.0419,-0.201304,-0.188592,3.5169
0.042,-0.201304,0.030948,3.51959
0.0421,-0.201479,-0.042232,3.52229
0.0422,-0.202006,0.030948,3.5242
0.0423,-0.202709,-0.115412,3.52628
0.0424,-0.203236,0.030948,3.52901
0.0425,-0.20306,-0.042232,3.53147
0.0426,-0.204817,-0.042232,3.53427
0.0427,-0.205344,-0.115412,3.53659
0.0428,-0.206574,-0.042232,3.5396
0.0429,-0.206925,0.030948,3.54206
0.043,-0.207276,-0.115412,3.54473
0.0431,-0.207627,-0.188592,3.54774
0.0432,-0.206749,-0.042232,3.55014
0.0433,-0.206574,-0.115412,3.55273
0.0434,-0.206398,-0.042232,3.55544
0.0435,-0.206749,-0.042232,3.55875
0.0436,-0.207979,-0.042232,3.56206
0.0437,-0.208154,0.030948,3.56334
0.0438,-0.20833,0.030948,3.56462
0.0439,-0.207627,-0.115412,3.56693
0.044,-0.205344,-0.042232,3.5679
0.0441,-0.20306,0.030948,3.56872
0.0442,-0.200952,0.030948,3.57
0.0443,-0.199547,-0.042232,3.57161
0.0444,-0.198318,-0.042232,3.57248
0.0445,-0.198318,-0.115412,3.57324
0.0446,-0.198669,0.543208,3.57577
0.0447,-0.198845,-0.042232,3.57857
0.0448,-0.198142,0.030948,3.5802
0.0449,-0.198142,-0.115412,3.58246
0.045,-0.197615,-0.042232,3.58502
0.0451,-0.196912,-0.115412,3.58719
0.0452,-0.196034,0.030948,3.58854
0.0453,-0.195156,0.177308,3.59027
0.0454,-0.19621,-0.042232,3.59298
0.0455,-0.197264,-0.042232,3.59547
0.0456,-0.198318,-0.042232,3.59782
0.0457,-0.197791,-0.042232,3.59981
0.0458,-0.197791,0.104128,3.60206
0.0459,-0.197791,0.030948,3.60391
0.046,-0.198142,-0.042232,3.60607
0.0461,-0.198669,-0.042232,3.60852
0.0462,-0.198318,0.104128,3.61053
0.0463,-0.197615,0.250488,3.61257
0.0464,-0.196912,-0.115412,3.61513
0.0465,-0.197088,-0.115412,3.61797
0.0466,-0.197615,-0.042232,3.62049
0.0467,-0.197791,0.177308,3.6222
0.0468,-0.196912,-0.042232,3.62386
0.0469,-0.195156,-0.188592,3.62564
0.047,-0.194804,0.030948,3.62735
0.0471,-0.196385,-0.188592,3.62985
0.0472,-0.197791,-0.115412,3.63253
0.0473,-0.200074,-0.042232,3.63567
0.0474,-0.200425,-0.042232,3.63734
0.0475,-0.202358,-0.115412,3.63956
0.0476,-0.203236,-0.188592,3.64221
0.0477,-0.202709,-0.042232,3.64395
0.0478,-0.202006,-0.115412,3.64499
0.0479,-0.201304,-0.481312,3.646
0.048,-0.202182,-0.042232,3.64772
0.0481,-0.201831,-0.042232,3.64832
0.0482,-0.202358,-0.115412,3.64875
0.0483,-0.201128,0.104128,3.64998
0.0484,-0.20025,0.030948,3.65154
0.0485,-0.201831,-0.261772,3.65341
0.0486,-0.203412,-0.115412,3.6555
0.0487,-0.203236,0.543208,3.65712
0.0488,-0.202182,0.030948,3.65849
0.0489,-0.201304,-0.188592,3.65967
0.049,-0.201479,0.030948,3.66137
0.0491,-0.202182,0.030948,3.66388
0.0492,-0.202709,-0.115412,3.66597
0.0493,-0.204114,-0.042232,3.66814
0.0494,-0.20552,-0.115412,3.6704
0.0495,-0.206925,-0.042232,3.67278
0.0496,-0.207276,-0.042232,3.67455
0.0497,-0.206749,-0.042232,3.67571
0.0498,-0.206222,-0.261772,3.67714
0.0499,-0.206925,-0.042232,3.67912
0.05,-0.2071,0.030948,3.68056
0.0501,-0.207803,-0.115412,3.68221
0.0502,-0.207452,-0.115412,3.68358
0.0503,-0.205871,-0.042232,3.68449
0.0504,-0.20429,-0.115412,3.68552
0.0505,-0.205344,-0.115412,3.68756
0.0506,-0.208154,0.104128,3.69035
0.0507,-0.208154,-0.042232,3.69221
0.0508,-0.209735,-0.042232,3.6943
0.0509,-0.210262,-0.042232,3.69618
0.051,-0.210965,-0.042232,3.69828
0.0511,-0.210789,0.104128,3.69958
0.0512,-0.210789,0.543208,3.70045
0.0513,-0.209384,-0.188592,3.70113
0.0514,-0.210614,-0.261772,3.70284
0.0515,-0.209384,-0.042232,3.70384
0.0516,-0.210087,0.104128,3.70555
0.0517,-0.209384,-0.042232,3.70697
0.0518,-0.209735,0.030948,3.70851
0.0519,-0.209911,-0.042232,3.70841
0.052,-0.210438,0.030948,3.70914
0.0521,-0.210087,-0.115412,3.71093
0.0522,-0.209735,0.030948,3.71208
0.0523,-0.20956,0.030948,3.71335
0.0524,-0.209911,0.177308,3.71491
0.0525,-0.210262,0.177308,3.71673
0.0526,-0.210614,0.104128,3.71786
0.0527,-0.209911,-0.115412,3.7182
0.0528,-0.209735,-0.115412,3.71979
0.0529,-0.210087,-0.042232,3.7215
0.053,-0.210789,-0.115412,3.72295
0.0531,-0.212019,-0.115412,3.72497
0.0532,-0.211843,-0.042232,3.72651
0.0533,-0.211492,-0.042232,3.72765
0.0534,-0.211141,-0.042232,3.72838
0.0535,-0.211141,-0.042232,3.72946
0.0536,-0.21237,0.250488,3.73156
0.0537,-0.212722,0.030948,3.73268
0.0538,-0.213073,0.104128,3.73381
0.0539,-0.214654,0.177308,3.73547
0.054,-0.216586,0.030948,3.73731
0.0541,-0.218343,-0.042232,3.73878
0.0542,-0.219045,0.104128,3.73948
0.0543,-0.219397,-0.334952,3.74048
0.0544,-0.21887,0.250488,3.74132
0.0545,-0.218694,-0.408132,3.74206
0.0546,-0.218167,0.177308,3.74294
0.0547,-0.218343,-0.042232,3.74417
0.0548,-0.21887,-0.042232,3.7452
0.0549,-0.219397,-0.115412,3.74525
0.055,-0.219748,0.104128,3.7459
0.0551,-0.219221,-0.042232,3.74663
0.0552,-0.218694,-0.115412,3.74721
0.0553,-0.218167,-0.115412,3.74772
0.0554,-0.21764,0.030948,3.74836
0.0555,-0.218518,-0.042232,3.74969
0.0556,-0.218694,0.030948,3.74963
0.0557,-0.219045,-0.188592,3.74928
0.0558,-0.219397,-0.261772,3.74995
0.0559,-0.219748,0.104128,3.75008
0.056,-0.22045,-0.042232,3.75011
0.0561,-0.220802,-0.261772,3.75021
0.0562,-0.22168,-0.042232,3.75028
0.0563,-0.22168,0.104128,3.75018
0.0564,-0.221504,-0.408132,3.75063
0.0565,-0.221329,0.030948,3.75118
0.0566,-0.22168,-0.042232,3.7521
0.0567,-0.223437,0.030948,3.75355
0.0568,-0.224842,-0.188592,3.75531
0.0569,-0.225193,-0.408132,3.75679
0.057,-0.224491,-0.115412,3.75796
0.0571,-0.223437,-0.042232,3.7584
0.0572,-0.223085,-0.042232,3.75827
0.0573,-0.222031,-0.261772,3.75831
0.0574,-0.22168,0.177308,3.75864
0.0575,-0.221856,0.030948,3.75947
0.0576,-0.223437,-0.042232,3.76097
0.0577,-0.224842,0.030948,3.76274
0.0578,-0.22572,-0.115412,3.7639
0.0579,-0.225193,0.030948,3.76304
0.058,-0.225545,0.104128,3.76298
0.0581,-0.225896,-0.188592,3.76338
0.0582,-0.225193,0.250488,3.76295
0.0583,-0.225193,0.177308,3.76288
0.0584,-0.224666,-0.188592,3.76292
0.0585,-0.224139,-0.115412,3.76289
0.0586,-0.224315,-0.042232,3.76239
0.0587,-0.225369,-0.115412,3.76231
0.0588,-0.225896,-0.115412,3.76299
0.0589,-0.224666,0.104128,3.76263
0.059,-0.223612,-0.042232,3.76223
0.0591,-0.223612,-0.115412,3.76249
0.0592,-0.223085,-0.188592,3.76263
0.0593,-0.22168,0.030948,3.76211
0.0594,-0.220275,0.030948,3.76135
0.0595,-0.221153,0.104128,3.76191
0.0596,-0.222383,0.030948,3.76273
0.0597,-0.223612,0.104128,3.76331
0.0598,-0.222207,-0.042232,3.763
0.0599,-0.221504,0.030948,3.76298
0.06,-0.219924,-0.042232,3.76264
0.0601,-0.220275,-0.042232,3.76256
0.0602,-0.220275,0.104128,3.76284
0.0603,-0.220275,-0.115412,3.76354
0.0604,-0.220275,-0.115412,3.76408
0.0605,-0.219045,0.030948,3.76431
0.0606,-0.219397,0.030948,3.76553
0.0607,-0.218167,-0.261772,3.76594
0.0608,-0.217816,-0.115412,3.766
0.0609,-0.217289,0.177308,3.76533
0.061,-0.216937,-0.115412,3.76543
0.0611,-0.215883,-0.188592,3.76484
0.0612,-0.215005,-0.115412,3.76419
0.0613,-0.2136,0.030948,3.7636
0.0614,-0.213951,-0.334952,3.76365
0.0615,-0.213424,-0.115412,3.76317
0.0616,-0.213249,-0.042232,3.76289
0.0617,-0.21237,0.396848,3.76244
0.0618,-0.210789,-0.188592,3.76185
0.0619,-0.208506,0.104128,3.76111
0.062,-0.206574,-0.042232,3.76048
0.0621,-0.20552,-0.188592,3.76029
0.0622,-0.204466,-0.042232,3.76014
0.0623,-0.203939,0.030948,3.75961
0.0624,-0.202182,-0.408132,3.75837
0.0625,-0.202709,0.030948,3.7588
0.0626,-0.203236,-0.261772,3.7592
0.0627,-0.203763,0.030948,3.75935
0.0628,-0.203763,0.104128,3.75954
0.0629,-0.202182,-0.261772,3.75938
0.063,-0.200953,0.030948,3.75904
0.0631,-0.200426,0.104128,3.75826
0.0632,-0.20025,0.177308,3.75779
0.0633,-0.201128,-0.115412,3.75814
0.0634,-0.202006,0.104128,3.75801
0.0635,-0.202182,0.030948,3.75759
0.0636,-0.20306,0.030948,3.75771
0.0637,-0.204817,-0.042232,3.75816
0.0638,-0.20429,0.030948,3.75715
0.0639,-0.20306,0.030948,3.75589
0.064,-0.201831,-0.188592,3.75577
0.0641,-0.201831,0.470028,3.75591
0.0642,-0.202007,0.030948,3.75591
0.0643,-0.203587,0.104128,3.75654
0.0644,-0.204466,0.030948,3.75732
