Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0185,0.137716,0.396848,1.49569
0.0186,0.137716,0.470028,1.49414
0.0187,0.137716,0.323668,1.49199
0.0188,0.136837,0.470028,1.49106
0.0189,0.136135,0.470028,1.4926
0.019,0.133851,0.396848,1.49391
0.0191,0.13227,0.543208,1.49449
0.0192,0.131743,0.470028,1.49569
0.0193,0.131392,0.396848,1.49719
0.0194,0.130162,0.396848,1.4984
0.0195,0.129987,0.543208,1.498
0.0196,0.130338,0.470028,1.49843
0.0197,0.130689,0.470028,1.49953
0.0198,0.129987,0.470028,1.50023
0.0199,0.129108,0.543208,1.50174
0.02,0.129284,0.470028,1.50319
0.0201,0.12946,0.470028,1.50426
0.0202,0.129987,0.250488,1.50474
0.0203,0.130514,0.396848,1.50498
0.0204,0.131041,0.470028,1.5063
0.0205,0.130865,0.396848,1.50813
0.0206,0.130689,0.396848,1.51035
0.0207,0.130514,0.470028,1.51319
0.0208,0.130338,0.543208,1.516
0.0209,0.131216,0.396848,1.51746
0.021,0.131568,0.396848,1.5165
0.0211,0.131919,0.543208,1.51707
0.0212,0.131392,0.470028,1.51822
0.0213,0.132446,0.689568,1.5178
0.0214,0.132797,0.396848,1.51916
0.0215,0.134203,0.323668,1.52075
0.0216,0.135081,0.323668,1.52202
0.0217,0.13631,0.396848,1.52208
0.0218,0.135959,0.543208,1.52246
0.0219,0.135432,0.762748,1.524
0.022,0.134905,0.543208,1.52452
0.0221,0.135608,0.323668,1.52404
0.0222,0.13631,0.177308,1.52478
0.0223,0.13754,0.323668,1.52552
0.0224,0.13877,0.616388,1.52613
0.0225,0.139648,0.470028,1.52675
0.0226,0.139824,0.470028,1.52819
0.0227,0.139121,0.396848,1.5296
0.0228,0.138067,0.470028,1.53127
0.0229,0.137716,0.470028,1.53369
0.023,0.139121,0.470028,1.53551
0.0231,0.140526,0.396848,1.53723
0.0232,0.141229,0.396848,1.53762
0.0233,0.140702,0.543208,1.53823
0.0234,0.140351,0.396848,1.5413
0.0235,0.139824,0.396848,1.542
0.0236,0.139999,0.396848,1.54209
0.0237,0.139824,0.396848,1.54359
0.0238,0.139472,0.543208,1.54462
0.0239,0.139121,0.543208,1.54385
0.024,0.138594,0.616388,1.54167
0.0241,0.139121,0.396848,1.54318
0.0242,0.139472,0.543208,1.54501
0.0243,0.139824,0.616388,1.54498
0.0244,0.140175,0.396848,1.54581
0.0245,0.141053,0.323668,1.54654
0.0246,0.14158,0.470028,1.54718
0.0247,0.140526,0.543208,1.54788
0.0248,0.139472,0.470028,1.54864
0.0249,0.138594,0.689568,1.55095
0.025,0.139472,0.543208,1.55154
0.0251,0.141405,0.323668,1.55162
0.0252,0.143337,0.396848,1.55238
0.0253,0.143864,0.250488,1.5537
0.0254,0.142985,0.396848,1.55393
0.0255,0.142107,0.470028,1.55472
0.0256,0.14281,0.543208,1.55608
0.0257,0.143512,0.470028,1.55674
0.0258,0.144742,0.543208,1.55715
0.0259,0.144391,0.543208,1.55847
0.026,0.144742,0.396848,1.55943
0.0261,0.145093,0.177308,1.55993
0.0262,0.145445,0.689568,1.56034
0.0263,0.145269,0.616388,1.56116
0.0264,0.144566,0.543208,1.56199
0.0265,0.144215,0.396848,1.56279
0.0266,0.14562,0.396848,1.56411
0.0267,0.146323,0.396848,1.56561
0.0268,0.146499,0.470028,1.5674
0.0269,0.146674,0.470028,1.56783
0.027,0.146674,0.543208,1.56679
0.0271,0.147553,0.470028,1.56782
0.0272,0.147728,0.396848,1.56887
0.0273,0.147553,0.616388,1.56935
0.0274,0.147026,0.470028,1.5704
0.0275,0.147026,0.470028,1.57138
0.0276,0.148255,0.543208,1.57194
0.0277,0.150363,0.470028,1.57219
0.0278,0.15212,0.543208,1.57232
0.0279,0.151768,0.323668,1.57307
0.028,0.151417,0.396848,1.57352
0.0281,0.151944,0.396848,1.57395
0.0282,0.152471,0.470028,1.57435
0.0283,0.152647,0.177308,1.57475
0.0284,0.151944,0.616388,1.57514
0.0285,0.151593,0.543208,1.57483
0.0286,0.151241,0.250488,1.57532
0.0287,0.151417,0.323668,1.5754
0.0288,0.152647,0.543208,1.57559
0.0289,0.153525,0.323668,1.57698
0.029,0.155106,0.470028,1.57794
0.0291,0.155457,0.470028,1.57806
0.0292,0.155808,0.396848,1.57478
0.0293,0.15616,0.396848,1.57428
0.0294,0.156511,0.543208,1.57519
0.0295,0.156862,0.323668,1.57489
0.0296,0.157214,0.396848,1.57473
0.0297,0.158092,0.543208,1.5749
0.0298,0.15897,0.470028,1.57539
0.0299,0.159146,0.470028,1.57473
0.03,0.15897,0.470028,1.57376
0.0301,0.158443,0.177308,1.57457
0.0302,0.157741,0.323668,1.57451
0.0303,0.157389,0.323668,1.57433
0.0304,0.157389,0.543208,1.57435
0.0305,0.157389,0.616388,1.57442
0.0306,0.157741,0.543208,1.57359
0.0307,0.158092,0.323668,1.57064
0.0308,0.157565,0.250488,1.57018
0.0309,0.157565,0.543208,1.5704
0.031,0.157565,0.323668,1.56934
0.0311,0.158092,0.396848,1.56832
0.0312,0.157389,0.470028,1.56805
0.0313,0.157741,0.689568,1.56728
0.0314,0.157741,0.396848,1.56701
0.0315,0.158268,0.177308,1.56736
0.0316,0.158795,0.543208,1.56791
0.0317,0.15897,0.543208,1.56877
0.0318,0.159322,0.543208,1.56977
0.0319,0.159673,0.470028,1.57086
0.032,0.159849,0.689568,1.57206
0.0321,0.161078,0.396848,1.57201
0.0322,0.162132,0.323668,1.57023
0.0323,0.163186,0.250488,1.56965
0.0324,0.163362,0.396848,1.56961
0.0325,0.163537,0.470028,1.56877
0.0326,0.164064,0.689568,1.56858
0.0327,0.164943,0.470028,1.56828
0.0328,0.165118,0.323668,1.56802
0.0329,0.163537,0.323668,1.56845
0.033,0.161956,0.396848,1.56916
0.0331,0.161781,0.470028,1.5699
0.0332,0.16301,0.543208,1.57016
0.0333,0.16424,0.616388,1.57045
0.0334,0.165294,0.323668,1.57108
0.0335,0.166348,0.470028,1.57149
0.0336,0.167929,0.470028,1.57124
0.0337,0.168631,0.470028,1.57086
0.0338,0.169334,0.396848,1.57109
0.0339,0.16951,0.323668,1.57168
0.034,0.168631,0.543208,1.572
0.0341,0.16828,0.543208,1.57257
0.0342,0.168104,0.323668,1.57312
0.0343,0.167929,0.250488,1.57353
0.0344,0.167226,0.250488,1.57369
0.0345,0.166523,0.323668,1.57414
0.0346,0.167577,0.177308,1.57478
0.0347,0.168456,0.543208,1.57504
0.0348,0.169158,0.543208,1.57541
0.0349,0.168456,0.543208,1.5767
0.035,0.167753,0.543208,1.57786
0.0351,0.167753,0.250488,1.57816
0.0352,0.16828,0.323668,1.57809
0.0353,0.169334,0.543208,1.57837
0.0354,0.169334,0.396848,1.57882
0.0355,0.169334,0.616388,1.57944
0.0356,0.169685,0.323668,1.58005
0.0357,0.16951,0.396848,1.58093
0.0358,0.169861,0.396848,1.58173
0.0359,0.16951,0.396848,1.58147
0.036,0.169861,0.543208,1.58149
0.0361,0.170739,0.470028,1.58258
0.0362,0.171618,0.543208,1.58275
0.0363,0.171793,0.396848,1.58326
0.0364,0.171793,0.323668,1.58414
0.0365,0.170915,0.396848,1.58492
0.0366,0.169685,0.396848,1.58551
0.0367,0.168456,0.470028,1.58628
0.0368,0.167577,0.470028,1.5877
0.0369,0.167929,0.323668,1.58855
0.037,0.16828,0.470028,1.58906
0.0371,0.169334,0.470028,1.58986
0.0372,0.170915,0.470028,1.59054
0.0373,0.171266,0.470028,1.59082
0.0374,0.171091,0.470028,1.5889
0.0375,0.170037,0.396848,1.58843
0.0376,0.167929,0.396848,1.59076
0.0377,0.165821,0.470028,1.59206
0.0378,0.16547,0.470028,1.59253
0.0379,0.165118,0.396848,1.59346
0.038,0.164416,0.323668,1.5943
0.0381,0.164416,0.396848,1.59445
0.0382,0.164767,0.396848,1.59467
0.0383,0.16424,0.470028,1.59571
0.0384,0.163713,0.543208,1.59611
0.0385,0.163362,0.470028,1.59617
0.0386,0.16301,0.396848,1.59682
0.0387,0.162308,0.543208,1.59774
0.0388,0.161781,0.323668,1.59845
0.0389,0.160551,0.396848,1.5982
0.039,0.158619,0.470028,1.59913
0.0391,0.158268,0.616388,1.6
0.0392,0.158092,0.470028,1.60037
0.0393,0.158092,0.470028,1.60101
0.0394,0.157389,0.396848,1.6024
0.0395,0.156511,0.470028,1.60367
0.0396,0.155808,0.470028,1.60409
0.0397,0.155106,0.470028,1.60459
0.0398,0.15493,0.250488,1.60571
0.0399,0.154755,0.396848,1.60637
0.04,0.154403,0.323668,1.60742
0.0401,0.154228,0.396848,1.6089
0.0402,0.154228,0.616388,1.61039
0.0403,0.15493,0.396848,1.61152
0.0404,0.155633,0.543208,1.61217
0.0405,0.155457,0.323668,1.61335
0.0406,0.155282,0.323668,1.615
0.0407,0.155457,0.396848,1.61591
0.0408,0.155633,0.470028,1.61703
0.0409,0.15493,0.396848,1.61908
0.041,0.15493,0.616388,1.62037
0.0411,0.154403,0.396848,1.62149
0.0412,0.154228,0.470028,1.62279
0.0413,0.153349,0.470028,1.62535
0.0414,0.15212,0.543208,1.62775
0.0415,0.151066,0.616388,1.62992
0.0416,0.15089,0.030948,1.63228
0.0417,0.15089,0.396848,1.63449
0.0418,0.150714,0.543208,1.6363
0.0419,0.151417,0.470028,1.63699
0.042,0.151066,0.470028,1.63819
0.0421,0.150012,0.396848,1.64039
0.0422,0.148958,0.396848,1.64246
0.0423,0.148782,0.323668,1.64456
0.0424,0.148431,0.543208,1.64695
0.0425,0.147728,0.470028,1.64912
0.0426,0.147553,0.616388,1.6504
0.0427,0.14808,0.396848,1.65174
0.0428,0.149309,0.250488,1.65357
0.0429,0.149309,0.250488,1.65594
0.043,0.148782,0.323668,1.65877
0.0431,0.147377,0.616388,1.66209
0.0432,0.14562,0.616388,1.66558
0.0433,0.144566,0.323668,1.66845
0.0434,0.144566,0.177308,1.67085
0.0435,0.144391,0.250488,1.67356
0.0436,0.144391,0.616388,1.6762
0.0437,0.144391,0.543208,1.67897
0.0438,0.144918,0.470028,1.68196
0.0439,0.144742,0.323668,1.6854
0.044,0.144566,0.323668,1.68854
0.0441,0.144039,0.396848,1.69017
0.0442,0.143337,0.396848,1.69156
0.0443,0.142634,0.470028,1.6941
0.0444,0.142283,0.616388,1.69646
0.0445,0.142986,0.396848,1.69815
0.0446,0.142634,0.396848,1.70059
0.0447,0.14281,0.470028,1.70284
0.0448,0.142986,0.470028,1.70452
0.0449,0.143161,0.470028,1.70618
0.045,0.142283,0.250488,1.70909
0.0451,0.141229,0.470028,1.71202
0.0452,0.140702,0.470028,1.7147
0.0453,0.141229,0.396848,1.7171
0.0454,0.142283,0.323668,1.71939
0.0455,0.14281,0.543208,1.72199
0.0456,0.143864,0.396848,1.72388
0.0457,0.145093,0.470028,1.72599
0.0458,0.146323,0.543208,1.72852
0.0459,0.146499,0.470028,1.73124
0.046,0.14562,0.396848,1.73444
0.0461,0.144742,0.396848,1.73794
0.0462,0.145093,0.177308,1.74108
0.0463,0.14562,0.396848,1.74326
0.0464,0.146147,0.470028,1.74461
0.0465,0.14685,0.470028,1.74715
0.0466,0.147728,0.543208,1.74974
0.0467,0.148255,0.396848,1.7522
0.0468,0.148255,0.323668,1.75511
0.0469,0.147377,0.250488,1.75864
0.047,0.146147,0.396848,1.76201
0.0471,0.144391,0.543208,1.76505
0.0472,0.145093,0.543208,1.76777
0.0473,0.145796,0.543208,1.77082
0.0474,0.147026,0.250488,1.77338
0.0475,0.148255,0.396848,1.77595
0.0476,0.149133,0.323668,1.77873
0.0477,0.149836,0.543208,1.78162
0.0478,0.150187,0.616388,1.78348
0.0479,0.150187,0.543208,1.78522
0.048,0.149485,0.470028,1.78905
0.0481,0.149836,0.470028,1.7924
0.0482,0.151241,0.470028,1.79521
0.0483,0.152471,0.543208,1.79829
0.0484,0.153525,0.470028,1.80143
0.0485,0.153876,0.543208,1.80481
0.0486,0.154228,0.616388,1.80714
0.0487,0.15493,0.250488,1.80959
0.0488,0.155808,0.470028,1.81299
0.0489,0.156687,0.470028,1.81604
0.049,0.155984,0.543208,1.81953
0.0491,0.155984,0.396848,1.8228
0.0492,0.157565,0.470028,1.82583
0.0493,0.159322,0.396848,1.82855
0.0494,0.160376,0.543208,1.83157
0.0495,0.161254,0.470028,1.83551
0.0496,0.162132,0.470028,1.83913
0.0497,0.162132,0.470028,1.84304
0.0498,0.162483,0.616388,1.84722
0.0499,0.16301,0.470028,1.85139
0.05,0.162483,0.396848,1.85571
0.0501,0.161956,0.470028,1.85922
0.0502,0.161078,0.470028,1.8632
0.0503,0.160903,0.470028,1.86738
0.0504,0.160727,0.396848,1.87131
0.0505,0.160551,0.543208,1.87541
0.0506,0.160551,0.470028,1.87946
0.0507,0.160551,0.543208,1.88338
0.0508,0.160024,0.396848,1.88605
0.0509,0.158795,0.250488,1.88936
0.051,0.159673,0.323668,1.89367
0.0511,0.160024,0.543208,1.89747
0.0512,0.160376,0.543208,1.90049
0.0513,0.161078,0.616388,1.90377
0.0514,0.161254,0.835928,1.90732
0.0515,0.161781,0.250488,1.91077
0.0516,0.16143,0.470028,1.91459
0.0517,0.161956,0.396848,1.91853
0.0518,0.161781,0.543208,1.92281
0.0519,0.161605,0.543208,1.92684
0.052,0.160903,0.396848,1.93113
0.0521,0.160024,0.470028,1.93574
0.0522,0.159497,0.177308,1.94018
0.0523,0.160024,0.250488,1.94358
0.0524,0.160551,0.616388,1.94752
0.0525,0.1602,0.543208,1.95256
0.0526,0.159673,0.396848,1.95716
0.0527,0.15897,0.396848,1.9618
0.0528,0.159673,0.470028,1.96628
0.0529,0.161078,0.396848,1.97044
0.053,0.161957,0.689568,1.97445
0.0531,0.163713,0.762748,1.97805
0.0532,0.164943,0.396848,1.98258
0.0533,0.165294,0.323668,1.98735
0.0534,0.16547,0.323668,1.99204
0.0535,0.164943,0.470028,1.99721
0.0536,0.16424,0.470028,2.00231
0.0537,0.163537,0.396848,2.00733
0.0538,0.164064,0.543208,2.01164
0.0539,0.164591,0.470028,2.01608
0.054,0.165118,0.470028,2.02127
0.0541,0.165118,0.323668,2.02641
0.0542,0.165118,0.543208,2.0318
0.0543,0.164943,0.396848,2.03757
0.0544,0.163889,0.616388,2.04348
0.0545,0.16424,0.396848,2.04861
0.0546,0.16424,0.543208,2.05348
0.0547,0.16424,-0.042232,2.05857
0.0548,0.16424,0.396848,2.06409
0.0549,0.164591,0.543208,2.06948
0.055,0.164416,0.762748,2.07505
0.0551,0.163713,0.616388,2.08132
0.0552,0.163186,0.689568,2.0875
0.0553,0.162132,0.323668,2.09284
0.0554,0.161254,0.323668,2.09833
0.0555,0.159673,0.616388,2.10471
0.0556,0.158619,0.470028,2.11089
0.0557,0.157565,0.396848,2.11709
0.0558,0.157389,0.616388,2.12306
0.0559,0.157741,0.323668,2.12892
0.056,0.157916,0.396848,2.13415
0.0561,0.158092,0.396848,2.13903
0.0562,0.158443,0.470028,2.14424
0.0563,0.158795,0.323668,2.14965
0.0564,0.159146,0.470028,2.15538
0.0565,0.15897,0.396848,2.16176
0.0566,0.159497,0.396848,2.16808
0.0567,0.160024,0.470028,2.174
0.0568,0.160727,0.323668,2.17879
0.0569,0.161254,0.470028,2.18413
0.057,0.160376,0.470028,2.19069
0.0571,0.159322,0.396848,2.19691
0.0572,0.158268,0.909108,2.20324
0.0573,0.157389,0.470028,2.20972
0.0574,0.156862,0.543208,2.21615
0.0575,0.157038,0.470028,2.22141
0.0576,0.156862,0.323668,2.22671
0.0577,0.157038,0.543208,2.23223
0.0578,0.157565,0.616388,2.23733
0.0579,0.157565,0.543208,2.24343
0.058,0.157038,0.323668,2.25015
0.0581,0.155808,0.250488,2.25718
0.0582,0.155281,0.396848,2.26346
0.0583,0.154754,0.616388,2.26923
0.0584,0.15493,0.250488,2.27503
0.0585,0.155281,0.689568,2.28132
0.0586,0.155633,0.396848,2.28732
0.0587,0.155808,0.470028,2.29342
0.0588,0.15616,0.689568,2.29972
0.0589,0.156511,0.323668,2.30618
0.059,0.156862,0.177308,2.31208
0.0591,0.155633,0.470028,2.3186
0.0592,0.154403,0.689568,2.32524
0.0593,0.154052,0.543208,2.3316
0.0594,0.154579,0.396848,2.33809
0.0595,0.155106,0.323668,2.34486
0.0596,0.15493,0.396848,2.35212
0.0597,0.154403,0.835928,2.35903
0.0598,0.153174,0.616388,2.36543
0.0599,0.152998,0.470028,2.37218
0.06,0.151944,0.470028,2.37934
0.0601,0.15089,0.543208,2.38631
0.0602,0.149133,0.396848,2.39376
0.0603,0.148606,0.470028,2.40093
0.0604,0.148255,0.396848,2.40804
0.0605,0.148782,0.470028,2.41431
0.0606,0.149309,0.470028,2.42066
0.0607,0.151066,0.616388,2.42704
0.0608,0.152471,0.543208,2.43325
0.0609,0.152471,0.323668,2.44018
0.061,0.15212,0.982288,2.44761
0.0611,0.151066,0.470028,2.45514
0.0612,0.150012,0.470028,2.46252
0.0613,0.14966,0.470028,2.46924
0.0614,0.149485,0.396848,2.47654
0.0615,0.150012,0.543208,2.48368
0.0616,0.15089,0.323668,2.49022
0.0617,0.151241,0.470028,2.49718
0.0618,0.151593,0.323668,2.50423
0.0619,0.152295,0.396848,2.51106
0.062,0.151768,0.543208,2.51807
0.0621,0.151066,0.616388,2.52529
0.0622,0.149485,0.396848,2.53334
0.0623,0.149309,0.470028,2.54024
0.0624,0.149485,0.543208,2.547
0.0625,0.150187,0.543208,2.55412
0.0626,0.150187,0.470028,2.56158
0.0627,0.150012,0.396848,2.56912
0.0628,0.149133,0.543208,2.57703
0.0629,0.14966,0.616388,2.58451
0.063,0.14966,0.396848,2.59215
0.0631,0.148958,0.543208,2.60039
0.0632,0.148079,0.396848,2.60896
0.0633,0.147904,0.470028,2.61734
0.0634,0.148606,0.250488,2.62525
0.0635,0.14966,0.616388,2.63223
0.0636,0.150539,0.616388,2.6394
0.0637,0.150714,0.396848,2.64729
0.0638,0.150363,0.250488,2.65535
0.0639,0.150187,0.177308,2.66375
0.064,0.151241,0.470028,2.67172
0.0641,0.152822,0.396848,2.67953
0.0642,0.154227,0.396848,2.6872
0.0643,0.155281,0.470028,2.69479
0.0644,0.15616,0.470028,2.70302
0.0645,0.156511,0.543208,2.71135
0.0646,0.156862,0.323668,2.71926
0.0647,0.156862,0.323668,2.72765
0.0648,0.156511,0.543208,2.7363
0.0649,0.157038,0.543208,2.74446
0.065,0.157214,0.616388,2.7526
0.0651,0.157916,0.470028,2.76057
0.0652,0.157741,0.396848,2.76922
0.0653,0.159322,0.396848,2.77719
0.0654,0.159849,0.543208,2.78559
0.0655,0.1602,0.543208,2.79418
0.0656,0.160375,0.689568,2.80281
0.0657,0.159673,0.470028,2.81079
0.0658,0.15897,0.543208,2.81894
0.0659,0.158092,0.396848,2.82807
0.066,0.157741,0.470028,2.83703
0.0661,0.157741,0.543208,2.84569
0.0662,0.158619,0.396848,2.85406
0.0663,0.15897,0.543208,2.86267
0.0664,0.159673,0.396848,2.87112
0.0665,0.159322,0.543208,2.8799
0.0666,0.158795,0.396848,2.88898
0.0667,0.157741,0.470028,2.89836
0.0668,0.157214,0.323668,2.90753
0.0669,0.158268,0.323668,2.91659
0.067,0.158619,0.470028,2.92596
0.0671,0.15897,0.396848,2.93521
0.0672,0.159849,0.543208,2.94337
0.0673,0.160551,0.323668,2.95144
0.0674,0.160902,0.323668,2.96048
0.0675,0.160902,0.323668,2.9695
0.0676,0.160376,0.616388,2.97865
0.0677,0.159673,0.762748,2.98825
0.0678,0.159497,0.396848,2.99776
0.0679,0.160024,0.323668,3.00672
0.068,0.161078,0.250488,3.01458
0.0681,0.160376,0.396848,3.02381
0.0682,0.159673,0.396848,3.03311
0.0683,0.159322,0.470028,3.04212
0.0684,0.158795,0.616388,3.05163
0.0685,0.158092,0.470028,3.06106
0.0686,0.157389,0.470028,3.07035
0.0687,0.157214,0.470028,3.07934
0.0688,0.157741,0.543208,3.08811
0.0689,0.158268,0.616388,3.09723
0.069,0.156335,0.543208,3.10714
0.0691,0.154403,0.543208,3.11733
0.0692,0.153174,0.543208,3.12733
0.0693,0.152471,0.323668,3.13715
0.0694,0.151768,0.470028,3.14649
0.0695,0.151768,0.543208,3.15482
0.0696,0.151593,0.543208,3.16432
0.0697,0.15212,0.470028,3.17365
0.0698,0.153525,0.543208,3.18229
0.0699,0.155808,0.470028,3.19093
