Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0049,3.36788,-6.04299,0.626645
0.005,3.3702,-6.11617,0.625824
0.0051,3.36915,-6.11617,0.620332
0.0052,3.36809,-6.04299,0.61954
0.0053,3.36932,-6.11617,0.621747
0.0054,3.37125,-5.96981,0.621147
0.0055,3.37108,-6.04299,0.623552
0.0056,3.3709,-6.11617,0.626614
0.0057,3.36897,-6.18935,0.631063
0.0058,3.36915,-6.04299,0.630774
0.0059,3.3695,-5.96981,0.631978
0.006,3.36985,-6.18935,0.63452
0.0061,3.37055,-5.82345,0.63549
0.0062,3.37003,-6.33571,0.639797
0.0063,3.37003,-6.48207,0.644839
0.0064,3.37003,-6.04299,0.649334
0.0065,3.3709,-6.04299,0.642921
0.0066,3.37161,-6.04299,0.636506
0.0067,3.37196,-6.04299,0.643883
0.0068,3.37266,-6.26253,0.652255
0.0069,3.37336,-5.96981,0.655211
0.007,3.37477,-6.11617,0.658892
0.0071,3.37529,-5.96981,0.665915
0.0072,3.37582,-5.75027,0.66917
0.0073,3.37512,-6.11617,0.666297
0.0074,3.37442,-6.04299,0.664627
0.0075,3.37565,-6.33571,0.664757
0.0076,3.37723,-6.11617,0.665183
0.0077,3.37863,-5.75027,0.665861
0.0078,3.37951,-5.96981,0.667119
0.0079,3.37951,-6.04299,0.668647
0.008,3.37951,-6.11617,0.668894
0.0081,3.37969,-6.18935,0.669074
0.0082,3.37986,-6.48207,0.67268
0.0083,3.37951,-5.96981,0.675983
0.0084,3.37916,-5.75027,0.681871
0.0085,3.37846,-6.26253,0.690082
0.0086,3.37951,-6.11617,0.697584
0.0087,3.38039,-6.11617,0.697928
0.0088,3.38144,-5.96981,0.689734
0.0089,3.38197,-5.89663,0.693614
0.009,3.38232,-5.96981,0.699764
0.0091,3.38285,-6.04299,0.701804
0.0092,3.38267,-6.04299,0.705752
0.0093,3.3825,-6.33571,0.709793
0.0094,3.38109,-6.04299,0.713744
0.0095,3.37986,-5.96981,0.714512
0.0096,3.37969,-5.96981,0.714299
0.0097,3.37951,-6.04299,0.71716
0.0098,3.38039,-6.04299,0.718411
0.0099,3.38056,-6.18935,0.718709
0.01,3.38144,-6.11617,0.718917
0.0101,3.38232,-6.11617,0.719278
0.0102,3.3825,-6.04299,0.719712
0.0103,3.38338,-6.11617,0.719487
0.0104,3.3832,-6.18935,0.721937
0.0105,3.38425,-6.18935,0.723435
0.0106,3.38601,-5.75027,0.724338
0.0107,3.38829,-6.04299,0.724949
0.0108,3.39075,-6.04299,0.726237
0.0109,3.39075,-6.11617,0.726761
0.011,3.39075,-5.82345,0.724121
0.0111,3.3904,-5.82345,0.726639
0.0112,3.39023,-6.40889,0.730603
0.0113,3.39023,-6.04299,0.733703
0.0114,3.3911,-6.04299,0.738034
0.0115,3.39198,-6.18935,0.741852
0.0116,3.39304,-6.11617,0.745537
0.0117,3.39462,-5.96981,0.745789
0.0118,3.39585,-6.11617,0.74468
0.0119,3.39602,-5.96981,0.74826
0.012,3.3962,-5.82345,0.750539
0.0121,3.39567,-6.11617,0.75371
0.0122,3.3955,-6.33571,0.757114
0.0123,3.39497,-6.04299,0.761863
0.0124,3.39444,-6.04299,0.765606
0.0125,3.39356,-6.04299,0.766574
0.0126,3.39391,-6.11617,0.768934
0.0127,3.39462,-5.96981,0.770415
0.0128,3.3955,-5.89663,0.771806
0.0129,3.39514,-5.82345,0.774438
0.013,3.39462,-6.04299,0.778426
0.0131,3.39409,-5.96981,0.782231
0.0132,3.39479,-6.26253,0.777101
0.0133,3.39567,-6.11617,0.77248
0.0134,3.39708,-6.04299,0.774761
0.0135,3.39778,-6.11617,0.776027
0.0136,3.40182,-6.04299,0.77682
0.0137,3.40375,-6.18935,0.77935
0.0138,3.40568,-6.11617,0.781892
0.0139,3.40621,-6.55525,0.78334
0.014,3.40691,-6.26253,0.784938
0.0141,3.40726,-6.04299,0.788976
0.0142,3.40849,-6.11617,0.79218
0.0143,3.40937,-5.96981,0.796034
0.0144,3.41078,-5.96981,0.80016
0.0145,3.41236,-6.26253,0.804274
0.0146,3.41324,-6.26253,0.807441
0.0147,3.41394,-6.18935,0.807309
0.0148,3.41359,-6.04299,0.807883
0.0149,3.41253,-5.96981,0.810028
0.015,3.41447,-6.11617,0.808729
0.0151,3.41657,-6.04299,0.806448
0.0152,3.41763,-6.11617,0.80711
0.0153,3.41798,-6.55525,0.807683
0.0154,3.41693,-6.04299,0.805046
0.0155,3.41587,-5.89663,0.805376
0.0156,3.4164,-6.18935,0.80901
0.0157,3.41693,-6.26253,0.811649
0.0158,3.41587,-6.18935,0.813348
0.0159,3.41482,-6.11617,0.815861
0.016,3.41376,-6.18935,0.819584
0.0161,3.41482,-6.11617,0.821651
0.0162,3.41675,-6.11617,0.820779
0.0163,3.41868,-6.40889,0.821429
0.0164,3.41974,-5.96981,0.823529
0.0165,3.41991,-5.45755,0.82496
0.0166,3.42009,-6.11617,0.828261
0.0167,3.41886,-6.18935,0.832264
0.0168,3.41763,-6.18935,0.836029
0.0169,3.41675,-6.11617,0.838653
0.017,3.41816,-6.26253,0.840493
0.0171,3.41956,-5.96981,0.844332
0.0172,3.42026,-6.04299,0.848081
0.0173,3.42079,-6.11617,0.851893
0.0174,3.42097,-5.96981,0.857063
0.0175,3.42132,-6.04299,0.862063
0.0176,3.42167,-6.26253,0.864756
0.0177,3.42202,-6.04299,0.86215
0.0178,3.42237,-5.96981,0.862723
0.0179,3.4229,-6.18935,0.863135
0.018,3.42325,-5.89663,0.863235
0.0181,3.4236,-6.04299,0.863971
0.0182,3.42343,-5.82345,0.865427
0.0183,3.42325,-5.82345,0.867228
0.0184,3.42343,-5.96981,0.869469
0.0185,3.42325,-5.89663,0.872033
0.0186,3.42307,-6.62843,0.874214
0.0187,3.42307,-6.18935,0.87587
0.0188,3.4236,-6.11617,0.878419
0.0189,3.42465,-5.82345,0.881363
0.019,3.42536,-6.04299,0.88405
0.0191,3.42606,-6.18935,0.884762
0.0192,3.42676,-6.04299,0.884176
0.0193,3.42817,-6.04299,0.885439
0.0194,3.42975,-6.04299,0.88726
0.0195,3.4301,-5.82345,0.889237
0.0196,3.4301,-6.04299,0.891694
0.0197,3.42975,-5.96981,0.894963
0.0198,3.42957,-6.18935,0.897221
0.0199,3.42957,-6.04299,0.896908
0.02,3.42852,-5.96981,0.898208
0.0201,3.42887,-6.11617,0.900192
0.0202,3.4301,-6.11617,0.901846
0.0203,3.43151,-5.75027,0.903863
0.0204,3.42905,-5.75027,0.908069
0.0205,3.42588,-6.11617,0.91253
0.0206,3.42501,-6.04299,0.91251
0.0207,3.4243,-5.82345,0.911276
0.0208,3.42553,-6.04299,0.912427
0.0209,3.42659,-6.26253,0.91402
0.021,3.42747,-6.18935,0.914909
0.0211,3.42711,-5.96981,0.916338
0.0212,3.42676,-6.04299,0.918417
0.0213,3.42606,-6.18935,0.919787
0.0214,3.42571,-5.96981,0.9206
0.0215,3.4243,-5.89663,0.922967
0.0216,3.4229,-6.26253,0.925774
0.0217,3.42184,-6.11617,0.928094
0.0218,3.42325,-6.33571,0.929945
0.0219,3.42465,-6.04299,0.932263
0.022,3.42641,-6.11617,0.93387
0.0221,3.42641,-6.04299,0.934099
0.0222,3.42729,-6.18935,0.93409
0.0223,3.42764,-5.89663,0.935411
0.0224,3.42852,-6.18935,0.936275
0.0225,3.42887,-6.26253,0.937315
0.0226,3.42922,-5.96981,0.939001
0.0227,3.4294,-5.89663,0.940733
0.0228,3.42834,-5.75027,0.939991
0.0229,3.42905,-6.04299,0.938026
0.023,3.42975,-6.26253,0.940449
0.0231,3.43045,-6.11617,0.942314
0.0232,3.4301,-5.89663,0.943644
0.0233,3.42905,-6.04299,0.945353
0.0234,3.42869,-5.89663,0.947472
0.0235,3.42588,-6.04299,0.950232
0.0236,3.42518,-6.11617,0.950765
0.0237,3.42483,-6.04299,0.952286
0.0238,3.42465,-6.04299,0.954078
0.0239,3.4243,-6.18935,0.955367
0.024,3.4236,-6.18935,0.957147
0.0241,3.4229,-6.11617,0.959154
0.0242,3.42167,-6.18935,0.961333
0.0243,3.41991,-6.04299,0.963107
0.0244,3.41833,-6.11617,0.963896
0.0245,3.41798,-6.18935,0.96452
0.0246,3.41851,-6.40889,0.96503
0.0247,3.41903,-6.04299,0.966035
0.0248,3.42009,-5.96981,0.967144
0.0249,3.42079,-5.96981,0.968464
0.025,3.42132,-5.96981,0.969339
0.0251,3.42114,-5.89663,0.969337
0.0252,3.42079,-6.11617,0.971359
0.0253,3.4222,-6.26253,0.973041
0.0254,3.4236,-6.33571,0.973504
0.0255,3.4243,-5.82345,0.975113
0.0256,3.42501,-6.11617,0.976739
0.0257,3.42536,-6.18935,0.97825
0.0258,3.42553,-6.11617,0.980514
0.0259,3.42536,-6.11617,0.982597
0.026,3.42483,-5.89663,0.984313
0.0261,3.42378,-5.75027,0.987182
0.0262,3.4229,-6.11617,0.99063
0.0263,3.42202,-6.11617,0.994243
0.0264,3.42097,-6.11617,0.99783
0.0265,3.41991,-6.11617,1.00062
0.0266,3.41974,-5.96981,1.00106
0.0267,3.42149,-5.89663,1.00285
0.0268,3.42202,-6.11617,1.00479
0.0269,3.42114,-6.04299,1.00619
0.027,3.42009,-5.82345,1.00787
0.0271,3.41921,-6.04299,1.00977
0.0272,3.41903,-6.11617,1.01108
0.0273,3.41833,-5.67709,1.01272
0.0274,3.41833,-5.96981,1.01467
0.0275,3.41675,-5.60391,1.01741
0.0276,3.4171,-5.96981,1.0201
0.0277,3.41798,-6.11617,1.02342
0.0278,3.41868,-6.04299,1.02681
0.0279,3.41939,-6.04299,1.03055
0.028,3.41956,-6.26253,1.03184
0.0281,3.42097,-6.11617,1.03177
0.0282,3.42237,-5.96981,1.0345
0.0283,3.42272,-6.04299,1.03717
0.0284,3.4229,-6.04299,1.03934
0.0285,3.42255,-6.11617,1.04243
0.0286,3.42184,-6.33571,1.0461
0.0287,3.42114,-5.89663,1.04901
0.0288,3.42044,-5.96981,1.05065
0.0289,3.42026,-6.26253,1.05297
0.029,3.42061,-6.11617,1.05591
0.0291,3.42097,-6.11617,1.05892
0.0292,3.42149,-6.04299,1.06181
0.0293,3.42132,-6.11617,1.06505
0.0294,3.42132,-5.96981,1.06797
0.0295,3.42167,-5.96981,1.06961
0.0296,3.42202,-6.11617,1.07123
0.0297,3.4229,-6.18935,1.07374
0.0298,3.4229,-5.89663,1.07591
0.0299,3.4243,-5.82345,1.07776
0.03,3.4243,-6.11617,1.08036
0.0301,3.42343,-5.96981,1.08331
0.0302,3.42343,-6.26253,1.08598
0.0303,3.42606,-5.82345,1.08766
0.0304,3.42852,-6.04299,1.08992
0.0305,3.42869,-5.96981,1.09308
0.0306,3.42852,-6.40889,1.0966
0.0307,3.42729,-5.75027,1.10123
0.0308,3.42553,-6.18935,1.10639
0.0309,3.42413,-6.11617,1.11113
0.031,3.42483,-5.89663,1.11274
0.0311,3.42553,-5.89663,1.11409
0.0312,3.42764,-6.26253,1.11642
0.0313,3.4294,-5.96981,1.11793
0.0314,3.4308,-5.96981,1.11936
0.0315,3.43168,-6.04299,1.12152
0.0316,3.43274,-5.89663,1.12376
0.0317,3.43115,-6.18935,1.12645
0.0318,3.42975,-6.11617,1.12874
0.0319,3.42852,-5.96981,1.13241
0.032,3.42922,-5.67709,1.13538
0.0321,3.4301,-6.04299,1.13832
0.0322,3.43151,-6.18935,1.14118
0.0323,3.43151,-5.82345,1.14451
0.0324,3.43151,-6.04299,1.14775
0.0325,3.43151,-5.82345,1.15033
0.0326,3.43115,-6.11617,1.15328
0.0327,3.43203,-6.04299,1.15602
0.0328,3.43203,-5.96981,1.15911
0.0329,3.43274,-5.89663,1.16221
0.033,3.43274,-5.96981,1.16555
0.0331,3.43344,-5.96981,1.16863
0.0332,3.43414,-6.11617,1.1709
0.0333,3.43467,-5.67709,1.17252
0.0334,3.43519,-6.18935,1.17514
0.0335,3.43572,-6.18935,1.17779
0.0336,3.43537,-5.96981,1.18071
0.0337,3.43502,-6.18935,1.18384
0.0338,3.43519,-5.75027,1.18691
0.0339,3.43607,-5.96981,1.18959
0.034,3.43748,-5.89663,1.19201
0.0341,3.43923,-5.89663,1.1944
0.0342,3.44152,-5.38437,1.19682
0.0343,3.4431,-6.04299,1.1999
0.0344,3.44415,-6.48207,1.20403
0.0345,3.44292,-5.96981,1.2093
0.0346,3.44169,-5.96981,1.21423
0.0347,3.44082,-6.11617,1.21695
0.0348,3.44046,-5.53073,1.21956
0.0349,3.44152,-5.89663,1.22268
0.035,3.44257,-5.67709,1.22592
0.0351,3.44292,-5.82345,1.22966
0.0352,3.44327,-5.96981,1.2344
0.0353,3.44327,-6.18935,1.23918
0.0354,3.4431,-6.11617,1.2423
0.0355,3.44222,-5.96981,1.24437
0.0356,3.44275,-6.11617,1.24762
0.0357,3.44345,-5.96981,1.25063
0.0358,3.44433,-6.18935,1.25338
0.0359,3.44521,-5.82345,1.2565
0.036,3.44503,-6.04299,1.26028
0.0361,3.44468,-5.89663,1.26334
0.0362,3.44433,-6.11617,1.26445
0.0363,3.44486,-6.11617,1.26669
0.0364,3.44538,-6.48207,1.27105
0.0365,3.44661,-6.18935,1.27379
0.0366,3.44609,-6.11617,1.2773
0.0367,3.44679,-6.40889,1.28061
0.0368,3.44767,-5.89663,1.28357
0.0369,3.44714,-6.18935,1.28688
0.037,3.44872,-5.60391,1.28938
0.0371,3.4489,-5.89663,1.2924
0.0372,3.4496,-6.18935,1.29551
0.0373,3.44872,-6.18935,1.29929
0.0374,3.44942,-6.11617,1.30254
0.0375,3.44854,-6.11617,1.30681
0.0376,3.44819,-6.40889,1.31035
0.0377,3.44819,-6.04299,1.31283
0.0378,3.44784,-5.96981,1.31618
0.0379,3.44907,-6.04299,1.31922
0.038,3.44854,-6.11617,1.32318
0.0381,3.44942,-6.11617,1.32685
0.0382,3.44942,-5.82345,1.33104
0.0383,3.4496,-6.11617,1.33491
0.0384,3.44995,-6.04299,1.33748
0.0385,3.45048,-5.89663,1.33984
0.0386,3.45206,-6.11617,1.34294
0.0387,3.45364,-6.11617,1.34573
0.0388,3.45276,-6.11617,1.3498
0.0389,3.45135,-6.04299,1.35431
0.039,3.45188,-6.04299,1.35818
0.0391,3.45241,-5.96981,1.36135
0.0392,3.45206,-5.96981,1.36427
0.0393,3.45083,-6.11617,1.36872
0.0394,3.44995,-6.48207,1.37286
0.0395,3.44907,-5.82345,1.3769
0.0396,3.4496,-6.11617,1.3809
0.0397,3.45013,-5.89663,1.3848
0.0398,3.4503,-6.18935,1.38884
0.0399,3.45048,-6.11617,1.39137
0.04,3.45065,-6.11617,1.39394
0.0401,3.44995,-5.96981,1.39803
0.0402,3.44925,-5.89663,1.40157
0.0403,3.44749,-6.18935,1.40585
0.0404,3.44573,-6.04299,1.41071
0.0405,3.44398,-6.04299,1.41557
0.0406,3.44327,-6.18935,1.41922
0.0407,3.44503,-5.89663,1.42084
0.0408,3.44696,-5.96981,1.42347
0.0409,3.44784,-6.26253,1.42674
0.041,3.44802,-6.33571,1.43092
0.0411,3.44591,-6.48207,1.43623
0.0412,3.4438,-5.96981,1.44162
0.0413,3.4438,-5.75027,1.4458
0.0414,3.44398,-5.82345,1.44838
0.0415,3.44415,-5.96981,1.45177
0.0416,3.44415,-6.18935,1.45566
0.0417,3.4445,-6.04299,1.45883
0.0418,3.44398,-5.96981,1.46205
0.0419,3.44292,-5.89663,1.46539
0.042,3.44117,-6.18935,1.46899
0.0421,3.43994,-6.18935,1.47219
0.0422,3.44029,-5.89663,1.47493
0.0423,3.44064,-6.18935,1.47835
0.0424,3.44082,-6.18935,1.48177
0.0425,3.44099,-5.96981,1.48541
0.0426,3.44117,-6.04299,1.48949
0.0427,3.44064,-6.11617,1.49359
0.0428,3.43941,-6.18935,1.49644
0.0429,3.43888,-5.96981,1.49773
0.043,3.43836,-6.04299,1.50117
0.0431,3.43765,-5.96981,1.5047
0.0432,3.43713,-5.89663,1.50779
0.0433,3.43695,-5.53073,1.51118
0.0434,3.43678,-5.96981,1.51464
0.0435,3.43695,-5.89663,1.51805
0.0436,3.43783,-5.96981,1.52
0.0437,3.43818,-5.96981,1.52246
0.0438,3.43748,-5.96981,1.52591
0.0439,3.4359,-5.89663,1.52913
0.044,3.43432,-6.04299,1.53306
0.0441,3.43291,-6.04299,1.53716
0.0442,3.43186,-5.96981,1.54097
0.0443,3.43133,-5.67709,1.54447
0.0444,3.43221,-5.89663,1.54762
0.0445,3.43256,-5.96981,1.55111
0.0446,3.43274,-5.96981,1.55461
0.0447,3.43344,-6.33571,1.55835
0.0448,3.43274,-6.18935,1.56328
0.0449,3.43045,-6.18935,1.56866
0.045,3.42905,-6.04299,1.57318
0.0451,3.42817,-5.96981,1.57583
0.0452,3.4294,-5.53073,1.57793
0.0453,3.43063,-5.96981,1.58087
0.0454,3.43221,-5.89663,1.58328
0.0455,3.43256,-5.89663,1.58658
0.0456,3.43291,-5.89663,1.58996
0.0457,3.43256,-6.40889,1.59377
0.0458,3.43221,-5.89663,1.59678
0.0459,3.43203,-5.96981,1.59968
0.046,3.43186,-5.89663,1.60327
0.0461,3.43203,-5.82345,1.60625
0.0462,3.43168,-6.04299,1.60993
0.0463,3.43133,-5.67709,1.61391
0.0464,3.43028,-6.04299,1.61821
0.0465,3.42869,-5.96981,1.62216
0.0466,3.42799,-6.04299,1.62475
0.0467,3.42624,-5.96981,1.62835
0.0468,3.42571,-5.89663,1.63184
0.0469,3.4236,-5.89663,1.63575
0.047,3.42395,-5.96981,1.63916
0.0471,3.42448,-6.26253,1.64287
0.0472,3.42553,-6.04299,1.6459
0.0473,3.42641,-6.11617,1.6483
0.0474,3.42659,-6.18935,1.65098
0.0475,3.42588,-5.31119,1.65447
0.0476,3.42448,-5.96981,1.65792
0.0477,3.42378,-6.11617,1.66126
0.0478,3.42237,-5.67709,1.66546
0.0479,3.42255,-5.82345,1.66927
0.048,3.42132,-5.96981,1.67283
0.0481,3.42026,-6.11617,1.67564
0.0482,3.42079,-6.11617,1.67824
0.0483,3.42044,-5.96981,1.68143
0.0484,3.42061,-5.89663,1.68426
0.0485,3.41974,-5.82345,1.68795
0.0486,3.41886,-5.82345,1.69159
0.0487,3.41939,-6.04299,1.69447
0.0488,3.41991,-5.82345,1.69624
0.0489,3.41921,-5.89663,1.69891
0.049,3.41851,-6.11617,1.70207
0.0491,3.4178,-5.96981,1.70479
0.0492,3.41798,-6.04299,1.70764
0.0493,3.41903,-6.04299,1.71043
0.0494,3.42009,-5.53073,1.71312
0.0495,3.41974,-5.89663,1.7162
0.0496,3.41956,-5.89663,1.71938
0.0497,3.41974,-6.11617,1.72268
0.0498,3.41974,-5.96981,1.72579
0.0499,3.41974,-5.96981,1.72911
0.05,3.41974,-6.18935,1.7329
0.0501,3.42009,-6.04299,1.73656
0.0502,3.42097,-6.04299,1.73938
0.0503,3.42184,-6.18935,1.7414
0.0504,3.42132,-6.04299,1.7445
0.0505,3.42079,-5.75027,1.74781
0.0506,3.41903,-5.67709,1.75125
0.0507,3.41745,-6.11617,1.75478
0.0508,3.41605,-6.04299,1.75827
0.0509,3.41517,-6.26253,1.76145
0.051,3.41587,-5.89663,1.7634
0.0511,3.41657,-6.11617,1.76557
0.0512,3.41657,-6.18935,1.76839
0.0513,3.41622,-6.18935,1.7711
0.0514,3.4157,-6.11617,1.77362
0.0515,3.41587,-6.04299,1.77582
0.0516,3.41552,-6.18935,1.77847
0.0517,3.41622,-6.04299,1.78023
0.0518,3.41728,-6.11617,1.7819
0.0519,3.41851,-5.82345,1.78414
0.052,3.41903,-6.11617,1.78666
0.0521,3.41763,-5.96981,1.78991
0.0522,3.41622,-6.18935,1.79315
0.0523,3.41534,-5.89663,1.79611
0.0524,3.41482,-6.33571,1.79859
0.0525,3.41429,-6.11617,1.80037
0.0526,3.41482,-6.11617,1.80291
0.0527,3.4164,-5.96981,1.80549
0.0528,3.41798,-6.11617,1.80722
0.0529,3.41974,-6.04299,1.80945
0.053,3.41903,-6.04299,1.81269
0.0531,3.41868,-6.04299,1.81564
0.0532,3.41798,-6.18935,1.81744
0.0533,3.4178,-6.04299,1.8193
0.0534,3.41763,-5.75027,1.82243
0.0535,3.41675,-5.89663,1.82505
0.0536,3.4164,-6.26253,1.8273
0.0537,3.41675,-6.11617,1.82943
0.0538,3.4178,-5.96981,1.83173
0.0539,3.41851,-6.04299,1.83366
0.054,3.41921,-6.11617,1.83416
0.0541,3.41956,-5.89663,1.83648
0.0542,3.41939,-6.11617,1.83946
0.0543,3.41921,-5.89663,1.84168
0.0544,3.41956,-6.04299,1.84381
0.0545,3.42009,-6.11617,1.84613
0.0546,3.42149,-6.11617,1.84801
0.0547,3.4229,-6.18935,1.84958
0.0548,3.4229,-6.11617,1.85174
0.0549,3.4229,-5.82345,1.85418
0.055,3.42325,-6.04299,1.8563
0.0551,3.42202,-5.96981,1.85891
0.0552,3.42061,-5.82345,1.86173
0.0553,3.41921,-5.89663,1.86443
0.0554,3.41833,-6.11617,1.86688
0.0555,3.41745,-5.96981,1.86932
0.0556,3.41693,-6.18935,1.87178
0.0557,3.4178,-5.96981,1.8738
0.0558,3.41868,-6.04299,1.87575
0.0559,3.41956,-5.82345,1.87775
0.056,3.42026,-6.11617,1.87995
0.0561,3.42097,-5.96981,1.88243
0.0562,3.42132,-5.82345,1.8837
0.0563,3.42167,-5.96981,1.88499
0.0564,3.4229,-6.26253,1.88667
0.0565,3.42325,-5.96981,1.88846
0.0566,3.4229,-5.89663,1.89048
0.0567,3.4229,-6.04299,1.89237
0.0568,3.42378,-5.75027,1.8942
0.0569,3.42343,-6.11617,1.89617
0.057,3.42255,-6.18935,1.89806
0.0571,3.42237,-6.04299,1.89988
0.0572,3.42237,-5.96981,1.90173
0.0573,3.42272,-6.04299,1.90346
0.0574,3.4236,-6.26253,1.90502
0.0575,3.42448,-5.75027,1.90663
0.0576,3.42624,-5.96981,1.90804
0.0577,3.42641,-6.18935,1.90897
0.0578,3.42659,-6.11617,1.91022
0.0579,3.42676,-6.04299,1.91222
0.058,3.42764,-6.04299,1.91346
0.0581,3.42711,-5.82345,1.91563
0.0582,3.42782,-5.89663,1.91743
0.0583,3.42799,-6.04299,1.91933
0.0584,3.42729,-6.11617,1.9209
0.0585,3.42659,-5.75027,1.92236
0.0586,3.42711,-5.82345,1.92392
0.0587,3.42764,-6.11617,1.9254
0.0588,3.42729,-6.18935,1.92735
0.0589,3.42694,-5.82345,1.92946
0.059,3.42799,-5.96981,1.93094
0.0591,3.42905,-6.26253,1.93198
0.0592,3.42905,-6.04299,1.93277
0.0593,3.42852,-5.89663,1.93408
0.0594,3.42729,-5.89663,1.93593
0.0595,3.42588,-5.96981,1.93763
0.0596,3.42571,-6.11617,1.93893
0.0597,3.42571,-6.04299,1.94025
0.0598,3.42571,-5.96981,1.94163
0.0599,3.42553,-5.89663,1.9428
0.06,3.42501,-6.18935,1.94431
0.0601,3.42536,-5.89663,1.94572
0.0602,3.42588,-5.89663,1.94673
0.0603,3.42782,-5.89663,1.94729
0.0604,3.42992,-6.18935,1.94791
0.0605,3.43063,-5.89663,1.94896
0.0606,3.43151,-5.89663,1.94911
0.0607,3.43203,-5.82345,1.94924
0.0608,3.43274,-5.75027,1.95054
0.0609,3.43274,-5.89663,1.95218
0.061,3.43274,-6.11617,1.95374
0.0611,3.43326,-5.89663,1.95558
0.0612,3.43414,-6.04299,1.95739
0.0613,3.4359,-6.11617,1.95826
0.0614,3.43572,-6.18935,1.95833
0.0615,3.43555,-5.89663,1.95903
0.0616,3.43537,-5.82345,1.9606
0.0617,3.43572,-5.89663,1.96129
0.0618,3.4359,-6.26253,1.96223
0.0619,3.43555,-5.89663,1.96337
0.062,3.43642,-6.04299,1.96398
0.0621,3.4373,-5.96981,1.96461
0.0622,3.43783,-5.82345,1.96534
0.0623,3.43836,-5.96981,1.96608
0.0624,3.43906,-6.04299,1.96668
0.0625,3.43871,-5.96981,1.96757
0.0626,3.4373,-5.96981,1.969
0.0627,3.43555,-6.11617,1.97062
0.0628,3.43379,-6.04299,1.97189
0.0629,3.43467,-5.82345,1.9717
0.063,3.43642,-5.82345,1.97137
0.0631,3.43678,-5.96981,1.97205
0.0632,3.43783,-5.96981,1.97238
0.0633,3.4373,-5.89663,1.97324
0.0634,3.43836,-5.96981,1.97358
0.0635,3.43713,-6.11617,1.97462
0.0636,3.43678,-5.82345,1.97502
0.0637,3.43607,-5.89663,1.97583
0.0638,3.43572,-5.89663,1.97698
0.0639,3.43572,-5.75027,1.97794
0.064,3.4359,-5.96981,1.97895
0.0641,3.43607,-6.04299,1.98008
0.0642,3.43537,-5.75027,1.98151
0.0643,3.43572,-5.82345,1.98213
0.0644,3.43537,-6.18935,1.98239
0.0645,3.43344,-5.82345,1.98373
0.0646,3.43151,-6.04299,1.98496
0.0647,3.43274,-5.53073,1.98504
0.0648,3.43396,-6.04299,1.98545
0.0649,3.43537,-5.82345,1.98573
0.065,3.4366,-6.04299,1.98575
0.0651,3.43678,-5.75027,1.98579
0.0652,3.43713,-5.89663,1.98609
0.0653,3.43765,-6.11617,1.98645
0.0654,3.438,-5.89663,1.98676
0.0655,3.43818,-5.96981,1.98707
0.0656,3.43695,-5.89663,1.98814
0.0657,3.43625,-5.82345,1.98898
0.0658,3.43572,-5.75027,1.98867
0.0659,3.43502,-5.53073,1.98843
0.066,3.43502,-6.40889,1.98925
0.0661,3.43537,-6.18935,1.9898
0.0662,3.43572,-5.89663,1.98974
0.0663,3.43555,-6.33571,1.99002
0.0664,3.43414,-6.18935,1.99106
0.0665,3.43396,-6.04299,1.99139
