time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.104300;     8.273399;     0.796670;     0.396848; ; 
    0.104400;     8.151668;     0.829574;     0.762748; ; 
    0.104500;     8.116887;     0.829574;     0.177308; ; 
    0.104600;     8.169058;     0.878931;     0.835928; ; 
    0.104700;     8.325569;     0.862479;     0.323668; ; 
    0.104800;     8.256009;     0.862479;     0.177308; ; 
    0.104900;     8.482080;     0.484075;     0.250488; ; 
    0.105000;     8.360349;     0.237290;     0.250488; ; 
    0.105100;     8.221228;     0.204386;     0.982288; ; 
    0.105200;     8.186448;     0.582789;     0.250488; ; 
    0.105300;     8.134278;     1.142169;     0.396848; ; 
    0.105400;     8.238618;     1.257335;     0.250488; ; 
    0.105500;     8.221228;     0.961193;     0.689568; ; 
    0.105600;     8.360349;     0.862479;     0.470028; ; 
    0.105700;     8.290789;     0.911836;     0.396848; ; 
    0.105800;     8.464690;     1.175073;     0.396848; ; 
    0.105900;     8.412520;     1.175073;     0.323668; ; 
    0.106000;     8.308179;     1.092812;     0.323668; ; 
    0.106100;     8.256009;     1.092812;     0.762748; ; 
    0.106200;     8.151668;     1.224430;     0.323668; ; 
    0.106300;     8.221228;     1.257335;     0.323668; ; 
    0.106400;     8.186448;     1.092812;     0.250488; ; 
    0.106500;     8.082107;     0.730860;     0.250488; ; 
    0.106600;     8.429910;     0.352457;     0.616388; ; 
    0.106700;     8.325569;     0.434718;     0.250488; ; 
    0.106800;     8.342959;     0.747313;     0.177308; ; 
    0.106900;     8.273399;     0.911836;     0.396848; ; 
    0.107000;     8.151668;     0.961193;     0.396848; ; 
    0.107100;     8.325569;     0.665051;     0.762748; ; 
    0.107200;     8.064717;     0.665051;     0.396848; ; 
    0.107300;     8.151668;     0.730860;     0.250488; ; 
    0.107400;     8.256009;     0.878931;     0.177308; ; 
    0.107500;     8.395130;     0.911836;     0.543208; ; 
    0.107600;     8.325569;     0.977645;    -0.261772; ; 
    0.107700;     8.429910;     1.027002;     0.250488; ; 
    0.107800;     8.360349;     0.911836;     0.616388; ; 
    0.107900;     8.308179;     0.813122;     0.470028; ; 
    0.108000;     8.256009;     0.813122;     0.543208; ; 
    0.108100;     8.134278;     0.632146;     3.250867; ; 
    0.108200;     8.221228;     0.763765;     0.250488; ; 
    0.108300;     8.169058;     0.829574;     0.250488; ; 
    0.108400;     8.256009;     0.895384;     0.250488; ; 
    0.108500;     8.238618;     0.977645;     0.177308; ; 
    0.108600;     8.342959;     0.780217;     2.372707; ; 
    0.108700;     8.099497;     0.846027;     0.323668; ; 
    0.108800;     8.221228;     1.010550;     0.323668; ; 
    0.108900;     8.116887;     1.043455;     0.470028; ; 
    0.109000;     8.169058;     1.207978;     0.323668; ; 
    0.109100;     8.151668;     1.027002;     2.665427; ; 
    0.109200;     8.134278;     1.076359;     0.250488; ; 
    0.109300;     8.325569;     1.076359;     0.250488; ; 
    0.109400;     8.429910;     0.862479;     0.396848; ; 
    0.109500;     8.325569;     0.714408;     0.396848; ; 
    0.109600;     8.429910;     0.253743;     3.616767; ; 
    0.109700;     8.256009;     0.401814;     0.396848; ; 
    0.109800;     8.325569;     0.648599;     0.323668; ; 
    0.109900;     8.151668;     0.829574;     0.396848; ; 
    0.110000;     8.151668;     1.010550;     0.323668; ; 
    0.110100;     8.221228;     0.714408;     2.738607; ; 
    0.110200;     8.186448;     0.763765;     0.396848; ; 
    0.110300;     8.360349;     0.846027;     0.250488; ; 
    0.110400;     8.342959;     0.977645;     0.250488; ; 
    0.110500;     8.377739;     1.224430;     0.835928; ; 
    0.110600;     8.482080;     0.994098;     2.226347; ; 
    0.110700;     8.395130;     1.059907;     0.323668; ; 
    0.110800;     8.290789;     1.010550;     0.323668; ; 
    0.110900;     8.099497;     0.829574;     0.250488; ; 
    0.111000;     8.116887;     0.681503;     0.396848; ; 
    0.111100;     8.256009;     0.566337;    -0.261772; ; 
    0.111200;     8.169058;     0.648599;     0.250488; ; 
    0.111300;     8.534251;     0.878931;     0.543208; ; 
    0.111400;     8.395130;     1.027002;     0.323668; ; 
    0.111500;     8.429910;     1.010550;     0.396848; ; 
    0.111600;     8.395130;     0.747313;    -0.042232; ; 
    0.111700;     8.238618;     0.599242;     0.470028; ; 
    0.111800;     8.342959;     0.582789;     0.177308; ; 
    0.111900;     8.238618;     0.665051;     0.323668; ; 
    0.112000;     8.203838;     0.714408;     0.396848; ; 
    0.112100;     8.256009;     0.697956;    -0.042232; ; 
    0.112200;     8.325569;     0.615694;     0.323668; ; 
    0.112300;     8.325569;     0.615694;     0.323668; ; 
    0.112400;     8.429910;     0.665051;     0.104128; ; 
    0.112500;     8.377739;     0.763765;     0.396848; ; 
    0.112600;     8.308179;     0.697956;    -0.042232; ; 
    0.112700;     8.342959;     0.829574;     0.543208; ; 
    0.112800;     8.221228;     0.944741;     0.470028; ; 
    0.112900;     8.256009;     1.027002;     0.323668; ; 
    0.113000;     8.238618;     0.895384;     0.396848; ; 
    0.113100;     8.325569;     0.730860;    -0.261772; ; 
    0.113200;     8.325569;     0.730860;     0.177308; ; 
    0.113300;     8.464690;     0.862479;     0.177308; ; 
    0.113400;     8.429910;     0.977645;     0.323668; ; 
    0.113500;     8.395130;     0.994098;     0.543208; ; 
    0.113600;     8.203838;     1.010550;     0.030948; ; 
    0.113700;     8.238618;     0.994098;     0.250488; ; 
    0.113800;     8.134278;     0.994098;     0.250488; ; 
    0.113900;     8.186448;     0.977645;     0.177308; ; 
    0.114000;     8.256009;     0.928288;     0.323668; ; 
    0.114100;     8.412520;     0.928288;    -0.261772; ; 
    0.114200;     8.256009;     1.027002;     0.104128; ; 
    0.114300;     8.447300;     1.125716;     0.323668; ; 
    0.114400;     8.377739;     0.961193;     0.909108; ; 
    0.114500;     8.377739;     0.846027;     0.396848; ; 
    0.114600;     8.395130;     0.780217;    -0.700852; ; 
    0.114700;     8.203838;     0.862479;     0.762748; ; 
    0.114800;     8.116887;     0.846027;     0.104128; ; 
    0.114900;     8.447300;     1.092812;     0.323668; ; 
    0.115000;     8.429910;     1.043455;     0.396848; ; 
    0.115100;     8.256009;     1.043455;    -0.920392; ; 
    0.115200;     8.290789;     1.059907;     0.396848; ; 
    0.115300;     8.342959;     0.994098;     0.396848; ; 
    0.115400;     8.308179;     0.582789;     0.323668; ; 
    0.115500;     8.308179;     0.039862;     0.396848; ; 
    0.115600;     8.308179;     0.056315;    -0.847212; ; 
    0.115700;     8.273399;     0.533432;     0.323668; ; 
    0.115800;     8.238618;     0.977645;     0.323668; ; 
    0.115900;     8.412520;     1.191526;     0.323668; ; 
    0.116000;     8.360349;     1.043455;     0.396848; ; 
    0.116100;     8.377739;     0.846027;    -0.700852; ; 
    0.116200;     8.290789;     0.813122;     0.396848; ; 
    0.116300;     8.273399;     0.763765;     0.250488; ; 
    0.116400;     8.082107;     0.928288;     0.470028; ; 
    0.116500;     8.186448;     1.059907;     0.470028; ; 
    0.116600;     8.221228;     1.306692;    -0.700852; ; 
    0.116700;     8.325569;     1.207978;     0.396848; ; 
    0.116800;     8.290789;     1.059907;     0.250488; ; 
    0.116900;     8.429910;     0.632146;     0.323668; ; 
    0.117000;     8.429910;     0.171481;     0.470028; ; 
    0.117100;     8.395130;     0.220838;    -0.774032; ; 
    0.117200;     8.273399;     0.648599;     0.470028; ; 
    0.117300;     8.238618;     0.994098;     0.470028; ; 
    0.117400;     8.203838;     1.158621;     0.250488; ; 
    0.117500;     8.325569;     0.846027;     0.177308; ; 
    0.117600;     8.116887;     0.566337;    -1.066752; ; 
    0.117700;     8.238618;     0.582789;     0.323668; ; 
    0.117800;     8.169058;     0.697956;     0.250488; ; 
    0.117900;     8.395130;     0.730860;     0.250488; ; 
    0.118000;     8.464690;     0.846027;     0.250488; ; 
    0.118100;     8.412520;     0.796670;    -4.213491; ; 
    0.118200;     8.082107;     0.928288;     0.396848; ; 
    0.118300;     8.273399;     0.961193;     0.470028; ; 
    0.118400;     8.221228;     0.763765;     0.396848; ; 
    0.118500;     8.221228;     0.714408;     0.323668; ; 
    0.118600;     8.238618;     0.681503;    -3.920771; ; 
    0.118700;     8.377739;     0.829574;     0.177308; ; 
    0.118800;     8.151668;     1.027002;     0.177308; ; 
    0.118900;     8.429910;     1.027002;     0.323668; ; 
    0.119000;     8.395130;     1.076359;     0.396848; ; 
    0.119100;     8.325569;     0.763765;    -3.554871; ; 
    0.119200;     8.064717;     0.648599;     0.396848; ; 
    0.119300;     8.325569;     0.632146;     0.396848; ; 
    0.119400;     8.221228;     0.648599;     0.323668; ; 
    0.119500;     8.342959;     0.730860;     0.177308; ; 
    0.119600;     8.273399;     0.714408;    -4.067131; ; 
    0.119700;     8.395130;     0.796670;     0.323668; ; 
    0.119800;     8.447300;     0.763765;     0.250488; ; 
    0.119900;     8.499470;     0.648599;     0.104128; ; 
    0.120000;     8.325569;     0.681503;     0.396848; ; 
    0.120100;     8.360349;     0.681503;    -2.457171; ; 
    0.120200;     8.221228;     0.829574;     0.396848; ; 
    0.120300;     8.360349;     0.895384;     0.396848; ; 
    0.120400;     8.203838;     0.994098;     0.323668; ; 
    0.120500;     8.273399;     0.994098;     0.762748; ; 
    0.120600;     8.342959;     0.813122;    -2.823071; ; 
    0.120700;     8.308179;     0.911836;     0.323668; ; 
    0.120800;     8.447300;     1.043455;     0.250488; ; 
    0.120900;     8.429910;     1.142169;     0.396848; ; 
    0.121000;     8.290789;     1.142169;     0.323668; ; 
    0.121100;     8.360349;     1.323144;    -1.213112; ; 
    0.121200;     8.029937;     1.356049;     0.323668; ; 
    0.121300;     8.360349;     1.240883;     0.323668; ; 
    0.121400;     8.238618;     1.059907;     0.323668; ; 
    0.121500;     8.238618;     0.599242;     0.323668; ; 
    0.121600;     8.447300;     0.401814;     0.323668; ; 
    0.121700;     8.395130;     0.516980;     0.323668; ; 
    0.121800;     8.377739;     0.862479;     0.543208; ; 
    0.121900;     8.360349;     1.010550;     0.323668; ; 
    0.122000;     8.186448;     0.944741;     0.177308; ; 
    0.122100;     8.151668;     0.763765;     0.396848; ; 
    0.122200;     8.047327;     0.813122;     0.323668; ; 
    0.122300;     8.203838;     0.928288;     0.323668; ; 
    0.122400;     8.186448;     1.027002;     0.323668; ; 
    0.122500;     8.395130;     1.158621;     0.323668; ; 
    0.122600;     8.273399;     1.257335;     0.543208; ; 
    0.122700;     8.360349;     1.257335;     0.396848; ; 
    0.122800;     8.412520;     1.076359;     0.396848; ; 
    0.122900;     8.256009;     0.878931;     0.030948; ; 
    0.123000;     8.238618;     0.615694;     0.323668; ; 
    0.123100;     8.203838;     0.549885;     0.470028; ; 
    0.123200;     8.134278;     0.829574;     0.323668; ; 
    0.123300;     8.203838;     1.092812;     0.323668; ; 
    0.123400;     8.395130;     1.240883;     0.177308; ; 
    0.123500;     8.256009;     1.175073;     0.470028; ; 
    0.123600;     8.342959;     0.862479;     0.616388; ; 
    0.123700;     8.082107;     0.780217;     0.470028; ; 
    0.123800;     8.360349;     0.763765;     0.616388; ; 
    0.123900;     8.325569;     0.796670;     0.396848; ; 
    0.124000;     8.221228;     0.862479;     0.177308; ; 
    0.124100;     8.186448;     1.076359;     0.616388; ; 
    0.124200;     8.116887;     1.059907;     0.177308; ; 
    0.124300;     8.325569;     0.977645;    -0.042232; ; 
    0.124400;     8.395130;     0.796670;     0.396848; ; 
    0.124500;     8.273399;     0.484075;     0.470028; ; 
    0.124600;     8.551641;     0.549885;     0.982288; ; 
    0.124700;     8.256009;     0.648599;     0.250488; ; 
    0.124800;     8.377739;     0.780217;     0.323668; ; 
    0.124900;     8.273399;     0.829574;     0.250488; ; 
    0.125000;     8.290789;     0.516980;     0.177308; ; 
    0.125100;     8.203838;     0.697956;     0.762748; ; 
    0.125200;     8.099497;     1.092812;     0.323668; ; 
    0.125300;     8.308179;     1.290240;     0.396848; ; 
    0.125400;     8.342959;     1.207978;     0.470028; ; 
    0.125500;     8.395130;     1.207978;     0.396848; ; 
    0.125600;     8.308179;     1.273787;     0.982288; ; 
    0.125700;     8.290789;     1.405406;     0.030948; ; 
    0.125800;     8.447300;     1.323144;     0.250488; ; 
    0.125900;     8.134278;     1.059907;     0.177308; ; 
    0.126000;     8.134278;     0.829574;     0.396848; ; 
    0.126100;     8.325569;     0.665051;     0.835928; ; 
    0.126200;     8.082107;     0.697956;     0.396848; ; 
    0.126300;     8.325569;     0.780217;     0.396848; ; 
    0.126400;     8.429910;     0.846027;     0.396848; ; 
    0.126500;     8.395130;     0.846027;     0.177308; ; 
    0.126600;     8.412520;     0.747313;     0.689568; ; 
    0.126700;     8.099497;     0.780217;     0.762748; ; 
    0.126800;     8.221228;     1.043455;     0.323668; ; 
    0.126900;     8.221228;     1.027002;     0.250488; ; 
    0.127000;     8.116887;     0.994098;     0.323668; ; 
    0.127100;     8.342959;     0.961193;     1.201828; ; 
    0.127200;     8.325569;     0.994098;     0.250488; ; 
    0.127300;     8.464690;     0.763765;     0.396848; ; 
    0.127400;     8.412520;     0.303100;     0.396848; ; 
    0.127500;     8.308179;    -0.108209;     0.470028; ; 
    0.127600;     8.221228;     0.039862;     2.153167; ; 
    0.127700;     8.169058;     0.780217;     0.396848; ; 
    0.127800;     8.151668;     1.191526;     0.470028; ; 
    0.127900;     8.116887;     1.339597;     0.323668; ; 
    0.128000;     8.273399;     1.043455;     0.470028; ; 
    0.128100;     8.377739;     0.813122;     3.543587; ; 
    0.128200;     8.308179;     0.714408;     0.543208; ; 
    0.128300;     8.429910;     0.714408;     0.250488; ; 
    0.128400;     8.516861;     0.813122;     0.323668; ; 
    0.128500;     8.290789;     0.862479;     0.396848; ; 
    0.128600;     8.290789;     1.043455;     3.104507; ; 
    0.128700;     8.134278;     0.961193;     0.396848; ; 
    0.128800;     8.082107;     1.027002;     0.250488; ; 
    0.128900;     8.134278;     0.599242;     0.323668; ; 
    0.129000;     8.203838;     0.566337;     0.470028; ; 
    0.129100;     8.308179;     0.747313;     3.104507; ; 
    0.129200;     8.203838;     1.076359;     0.470028; ; 
