time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.017200;     7.977766;     0.105672;     0.323668; ; 
    0.017300;     7.769085;     0.303100;     0.616388; ; 
    0.017400;     7.734304;     0.467623;     0.177308; ; 
    0.017500;     7.751695;     0.286647;     0.470028; ; 
    0.017600;     7.664744;     0.155029;     0.250488; ; 
    0.017700;     7.751695;     0.220838;     0.396848; ; 
    0.017800;     7.942986;     0.319552;     0.104128; ; 
    0.017900;     7.769085;     0.352457;     0.396848; ; 
    0.018000;     8.064717;     0.270195;     0.250488; ; 
    0.018100;     7.995156;     0.237290;     0.323668; ; 
    0.018200;     7.942986;     0.253743;     0.323668; ; 
    0.018300;     7.908206;     0.237290;     0.470028; ; 
    0.018400;     7.838645;     0.253743;     0.323668; ; 
    0.018500;     7.873426;     0.319552;     0.030948; ; 
    0.018600;     7.769085;     0.418266;     0.250488; ; 
    0.018700;     8.029937;     0.401814;     0.323668; ; 
    0.018800;     7.908206;     0.467623;     0.689568; ; 
    0.018900;     7.925596;     0.336004;     0.470028; ; 
    0.019000;     8.047327;     0.122124;     0.030948; ; 
    0.019100;     7.995156;     0.253743;     0.250488; ; 
    0.019200;     7.734304;     0.418266;     0.250488; ; 
    0.019300;     7.803865;     0.615694;     0.543208; ; 
    0.019400;     7.856035;     0.763765;     0.177308; ; 
    0.019500;     7.716914;     0.681503;    -0.115412; ; 
    0.019600;     7.838645;     0.566337;     0.177308; ; 
    0.019700;     7.873426;     0.697956;     0.250488; ; 
    0.019800;     8.029937;     0.533432;     0.177308; ; 
    0.019900;     8.064717;     0.336004;     0.323668; ; 
    0.020000;     7.925596;     0.105672;     0.323668; ; 
    0.020100;     7.890816;     0.039862;     0.470028; ; 
    0.020200;     7.960376;     0.089219;     0.323668; ; 
    0.020300;     7.838645;     0.319552;     0.250488; ; 
    0.020400;     7.908206;     0.401814;     0.323668; ; 
    0.020500;     7.856035;     0.549885;    -0.261772; ; 
    0.020600;     7.977766;     0.368909;    -0.042232; ; 
    0.020700;     7.838645;     0.336004;     0.177308; ; 
    0.020800;     8.082107;     0.352457;     0.323668; ; 
    0.020900;     8.134278;     0.319552;     0.470028; ; 
    0.021000;     7.942986;     0.467623;     0.323668; ; 
    0.021100;     8.012547;     0.615694;     0.250488; ; 
    0.021200;     7.786475;     0.681503;     0.323668; ; 
    0.021300;     7.786475;     0.434718;     0.250488; ; 
    0.021400;     7.890816;     0.039862;     0.323668; ; 
    0.021500;     8.064717;    -0.206923;    -0.261772; ; 
    0.021600;     8.134278;    -0.239827;    -0.042232; ; 
    0.021700;     7.890816;     0.023410;     0.104128; ; 
    0.021800;     8.169058;     0.253743;     0.030948; ; 
    0.021900;     7.734304;     0.303100;     0.396848; ; 
    0.022000;     7.699524;     0.056315;     0.177308; ; 
    0.022100;     7.769085;     0.105672;     0.323668; ; 
    0.022200;     7.734304;     0.089219;     0.323668; ; 
    0.022300;     7.629964;     0.138576;     0.396848; ; 
    0.022400;     7.699524;     0.253743;     0.396848; ; 
    0.022500;     7.995156;     0.253743;     0.250488; ; 
    0.022600;     7.995156;     0.204386;     0.323668; ; 
    0.022700;     8.099497;     0.155029;     0.396848; ; 
    0.022800;     8.012547;     0.122124;     0.250488; ; 
    0.022900;     7.664744;     0.056315;     0.177308; ; 
    0.023000;     7.856035;     0.105672;     0.104128; ; 
    0.023100;     7.821255;     0.286647;     0.177308; ; 
    0.023200;     7.716914;     0.516980;     0.396848; ; 
    0.023300;     7.856035;     0.582789;     0.250488; ; 
    0.023400;     7.803865;     0.533432;     0.250488; ; 
    0.023500;     7.960376;     0.418266;     0.250488; ; 
    0.023600;     8.064717;     0.237290;     0.396848; ; 
    0.023700;     8.116887;     0.303100;     0.250488; ; 
    0.023800;     7.925596;     0.418266;     0.323668; ; 
    0.023900;     7.803865;     0.418266;     0.250488; ; 
    0.024000;     8.082107;     0.401814;     0.177308; ; 
    0.024100;     7.803865;     0.451171;     0.104128; ; 
    0.024200;     7.682134;     0.484075;     0.396848; ; 
    0.024300;     7.856035;     0.599242;     0.250488; ; 
    0.024400;     7.908206;     0.418266;     0.323668; ; 
    0.024500;     8.012547;     0.122124;     0.177308; ; 
    0.024600;     7.960376;    -0.058852;     0.396848; ; 
    0.024700;     7.908206;     0.072767;     0.323668; ; 
    0.024800;     7.890816;     0.237290;     0.396848; ; 
    0.024900;     7.838645;     0.286647;     0.762748; ; 
    0.025000;     7.803865;     0.286647;     0.470028; ; 
    0.025100;     7.751695;     0.122124;     0.396848; ; 
    0.025200;     7.786475;     0.155029;     0.177308; ; 
    0.025300;     7.942986;     0.270195;     0.250488; ; 
    0.025400;     7.890816;     0.336004;     0.250488; ; 
    0.025500;     8.064717;     0.368909;     0.177308; ; 
    0.025600;     8.012547;     0.401814;     0.323668; ; 
    0.025700;     7.942986;     0.401814;     0.323668; ; 
    0.025800;     7.821255;     0.401814;     0.177308; ; 
    0.025900;     7.595183;    -0.058852;     0.323668; ; 
    0.026000;     7.838645;    -0.289184;     0.177308; ; 
    0.026100;     7.456062;    -0.354994;     0.250488; ; 
    0.026200;     7.908206;    -0.058852;     0.250488; ; 
    0.026300;     8.012547;     0.237290;     0.177308; ; 
    0.026400;     7.925596;     0.286647;     0.396848; ; 
    0.026500;     8.047327;     0.401814;     0.177308; ; 
    0.026600;     7.977766;     0.401814;     0.396848; ; 
    0.026700;     7.803865;     0.385361;     0.396848; ; 
    0.026800;     7.942986;     0.484075;     0.250488; ; 
    0.026900;     7.734304;     0.451171;     0.543208; ; 
    0.027000;     7.838645;     0.582789;     0.323668; ; 
    0.027100;     7.751695;     0.648599;     0.250488; ; 
    0.027200;     7.821255;     0.697956;     0.250488; ; 
    0.027300;     7.716914;     0.385361;     0.250488; ; 
    0.027400;     7.942986;    -0.519517;     0.396848; ; 
    0.027500;     8.047327;    -1.111801;     0.323668; ; 
    0.027600;     7.873426;    -1.161158;     0.543208; ; 
    0.027700;     7.838645;    -0.404351;     0.396848; ; 
    0.027800;     7.716914;     0.105672;     0.323668; ; 
    0.027900;     7.803865;     0.138576;     0.177308; ; 
    0.028000;     7.890816;    -0.009495;     0.177308; ; 
    0.028100;     7.977766;    -0.206923;     0.323668; ; 
    0.028200;     8.082107;    -0.223375;     0.323668; ; 
    0.028300;     8.186448;    -0.058852;     0.104128; ; 
    0.028400;     7.682134;    -0.058852;     0.104128; ; 
    0.028500;     7.821255;     0.006958;    -0.115412; ; 
    0.028600;     7.942986;     0.072767;     0.030948; ; 
    0.028700;     7.769085;    -0.108209;     0.177308; ; 
    0.028800;     7.873426;    -0.305637;     0.689568; ; 
    0.028900;     7.560403;    -0.700493;     0.323668; ; 
    0.029000;     7.942986;    -0.996635;     0.177308; ; 
    0.029100;     7.908206;    -0.700493;     0.470028; ; 
    0.029200;     8.047327;     0.006958;     0.470028; ; 
    0.029300;     7.995156;     0.484075;     0.396848; ; 
    0.029400;     7.508233;     0.549885;     0.835928; ; 
    0.029500;     7.838645;     0.270195;     0.323668; ; 
    0.029600;     7.821255;     0.089219;     0.104128; ; 
    0.029700;     7.734304;    -0.075304;     0.104128; ; 
    0.029800;     7.786475;     0.122124;     0.177308; ; 
    0.029900;     7.369112;     0.187933;     0.177308; ; 
    0.030000;     7.873426;     0.253743;     0.323668; ; 
    0.030100;     7.977766;     0.253743;     0.323668; ; 
    0.030200;     8.012547;     0.368909;     0.104128; ; 
    0.030300;     7.977766;     0.089219;     0.250488; ; 
    0.030400;     6.864798;    -0.700493;     0.396848; ; 
    0.030500;     7.856035;    -1.013087;     0.250488; ; 
    0.030600;     7.716914;    -0.733397;     0.323668; ; 
    0.030700;     7.699524;     0.056315;     0.250488; ; 
    0.030800;     7.942986;     0.516980;     0.323668; ; 
    0.030900;     7.629964;     0.467623;     0.250488; ; 
    0.031000;     7.856035;     0.171481;     0.030948; ; 
    0.031100;     7.908206;    -0.075304;     0.250488; ; 
    0.031200;     7.995156;    -0.190470;     0.396848; ; 
    0.031300;     7.856035;    -0.157566;     0.177308; ; 
    0.031400;     7.560403;    -0.157566;     0.323668; ; 
    0.031500;     7.699524;    -0.108209;     0.177308; ; 
    0.031600;     7.734304;    -0.042399;     0.104128; ; 
    0.031700;     7.925596;    -0.075304;     0.030948; ; 
    0.031800;     8.064717;    -0.239827;     0.250488; ; 
    0.031900;     7.925596;    -0.634683;     0.250488; ; 
    0.032000;     7.995156;    -0.733397;     0.323668; ; 
    0.032100;     7.995156;    -0.470160;     0.104128; ; 
    0.032200;     7.960376;     0.039862;     0.177308; ; 
    0.032300;     7.838645;     0.171481;     0.396848; ; 
    0.032400;     7.821255;     0.056315;     0.470028; ; 
    0.032500;     7.821255;    -0.157566;     0.250488; ; 
    0.032600;     7.942986;    -0.190470;     0.323668; ; 
    0.032700;     7.803865;    -0.289184;     0.030948; ; 
    0.032800;     7.995156;    -0.124661;     0.104128; ; 
    0.032900;     7.890816;    -0.009495;     0.396848; ; 
    0.033000;     7.995156;     0.006958;     0.250488; ; 
    0.033100;     7.977766;    -0.108209;     0.396848; ; 
    0.033200;     7.995156;    -0.042399;    -0.115412; ; 
    0.033300;     7.682134;    -0.157566;     0.323668; ; 
    0.033400;     7.734304;    -0.338541;     0.250488; ; 
    0.033500;     7.716914;    -0.453708;     0.396848; ; 
    0.033600;     7.873426;    -0.223375;     0.470028; ; 
    0.033700;     8.047327;     0.138576;     0.396848; ; 
    0.033800;     7.890816;     0.253743;     0.323668; ; 
    0.033900;     7.873426;     0.336004;     0.323668; ; 
    0.034000;     7.977766;     0.155029;     0.250488; ; 
    0.034100;     7.995156;    -0.058852;     0.323668; ; 
    0.034200;     7.629964;    -0.141113;     0.177308; ; 
    0.034300;     7.734304;    -0.042399;     0.104128; ; 
    0.034400;     7.821255;     0.023410;     0.323668; ; 
    0.034500;     7.751695;     0.220838;     0.177308; ; 
    0.034600;     7.821255;     0.286647;     0.250488; ; 
    0.034700;     8.169058;     0.270195;     0.470028; ; 
    0.034800;     7.977766;     0.039862;     0.250488; ; 
    0.034900;     7.995156;    -0.058852;     0.396848; ; 
    0.035000;     7.995156;    -0.322089;     0.323668; ; 
    0.035100;     7.838645;    -0.305637;     0.250488; ; 
    0.035200;     7.856035;     0.056315;     0.616388; ; 
    0.035300;     7.942986;     0.303100;     0.323668; ; 
    0.035400;     7.769085;     0.270195;     0.104128; ; 
    0.035500;     7.838645;     0.187933;     0.250488; ; 
    0.035600;     8.047327;     0.270195;     0.323668; ; 
    0.035700;     8.012547;     0.418266;     0.470028; ; 
    0.035800;     8.082107;     0.648599;     0.250488; ; 
    0.035900;     7.856035;     0.648599;     0.250488; ; 
    0.036000;     7.908206;     0.582789;     0.104128; ; 
    0.036100;     7.786475;     0.714408;     0.177308; ; 
    0.036200;     7.803865;     0.714408;     0.250488; ; 
    0.036300;     7.856035;     0.549885;     0.470028; ; 
    0.036400;     7.734304;     0.089219;     0.396848; ; 
    0.036500;     7.925596;    -0.009495;     0.396848; ; 
    0.036600;     7.960376;     0.056315;     0.250488; ; 
    0.036700;     7.942986;     0.303100;     0.396848; ; 
    0.036800;     8.151668;     0.566337;     0.177308; ; 
    0.036900;     7.751695;     0.385361;     0.177308; ; 
    0.037000;     7.803865;     0.187933;    -0.188592; ; 
    0.037100;     7.699524;     0.039862;     0.177308; ; 
    0.037200;     7.699524;     0.187933;     0.104128; ; 
    0.037300;     7.682134;     0.434718;     0.250488; ; 
    0.037400;     7.803865;     0.434718;     0.470028; ; 
    0.037500;     8.099497;     0.467623;     0.762748; ; 
    0.037600;     8.012547;     0.368909;     0.323668; ; 
    0.037700;     7.977766;     0.319552;     0.689568; ; 
    0.037800;     7.977766;     0.138576;     0.323668; ; 
    0.037900;     7.838645;    -0.025947;     0.177308; ; 
    0.038000;     7.856035;    -0.272732;     0.177308; ; 
    0.038100;     7.890816;    -0.338541;     0.177308; ; 
    0.038200;     7.769085;    -0.108209;     0.104128; ; 
    0.038300;     7.942986;     0.023410;     0.250488; ; 
    0.038400;     7.716914;     0.220838;     0.323668; ; 
    0.038500;     7.595183;     0.220838;     0.250488; ; 
    0.038600;     8.116887;    -0.009495;     0.470028; ; 
    0.038700;     7.977766;     0.187933;     0.396848; ; 
    0.038800;     7.873426;     0.204386;     0.470028; ; 
    0.038900;     7.490843;     0.303100;     0.616388; ; 
    0.039000;     7.629964;     0.336004;     0.396848; ; 
    0.039100;     7.769085;     0.401814;     0.470028; ; 
    0.039200;     7.838645;     0.401814;     0.323668; ; 
    0.039300;     8.151668;     0.155029;     0.323668; ; 
    0.039400;     7.351721;    -0.354994;     0.104128; ; 
    0.039500;     7.995156;    -0.634683;     0.250488; ; 
    0.039600;     8.029937;    -0.354994;     0.250488; ; 
    0.039700;     7.942986;    -0.009495;     0.177308; ; 
    0.039800;     7.873426;     0.237290;     0.323668; ; 
    0.039900;     7.334331;     0.089219;     0.323668; ; 
    0.040000;     7.682134;     0.023410;     0.323668; ; 
    0.040100;     7.873426;    -0.190470;     0.323668; ; 
    0.040200;     7.925596;    -0.305637;     0.250488; ; 
    0.040300;     8.012547;    -0.338541;     0.396848; ; 
    0.040400;     7.560403;    -0.371446;     0.396848; ; 
    0.040500;     7.995156;    -0.223375;     0.323668; ; 
    0.040600;     7.977766;    -0.223375;     0.396848; ; 
    0.040700;     7.925596;    -0.075304;     0.250488; ; 
    0.040800;     7.942986;    -0.157566;     0.323668; ; 
    0.040900;     7.438672;    -0.190470;     0.250488; ; 
    0.041000;     7.734304;    -0.025947;     0.250488; ; 
    0.041100;     7.612574;     0.105672;     0.030948; ; 
    0.041200;     7.977766;     0.237290;     0.543208; ; 
    0.041300;     8.116887;     0.336004;     0.323668; ; 
    0.041400;     7.682134;     0.237290;     0.250488; ; 
    0.041500;     7.960376;     0.220838;     0.250488; ; 
    0.041600;     7.942986;     0.220838;     0.250488; ; 
    0.041700;     7.942986;     0.303100;     0.470028; ; 
    0.041800;     7.960376;     0.270195;     0.250488; ; 
    0.041900;     7.803865;     0.484075;     0.470028; ; 
    0.042000;     7.873426;     0.484075;     0.177308; ; 
    0.042100;     7.925596;     0.500528;     0.323668; ; 
    0.042200;     8.029937;     0.451171;     0.250488; ; 
    0.042300;     8.047327;     0.286647;     0.543208; ; 
    0.042400;     8.238618;    -0.075304;     0.250488; ; 
    0.042500;     7.942986;    -0.289184;     0.104128; ; 
    0.042600;     7.821255;    -0.289184;     0.323668; ; 
    0.042700;     7.803865;    -0.075304;     0.177308; ; 
    0.042800;     7.873426;     0.187933;     0.250488; ; 
    0.042900;     7.734304;     0.171481;     0.104128; ; 
    0.043000;     7.890816;     0.056315;     0.470028; ; 
    0.043100;     8.047327;    -0.009495;     0.762748; ; 
    0.043200;     8.012547;     0.155029;     0.177308; ; 
    0.043300;     8.290789;     0.352457;     0.177308; ; 
    0.043400;     7.977766;     0.451171;     0.177308; ; 
    0.043500;     7.942986;     0.434718;     0.323668; ; 
    0.043600;     7.925596;     0.500528;     0.250488; ; 
    0.043700;     7.821255;     0.566337;     0.250488; ; 
    0.043800;     7.543013;     0.336004;     0.250488; ; 
    0.043900;     7.977766;    -0.190470;     0.177308; ; 
    0.044000;     7.873426;    -0.651136;     0.396848; ; 
    0.044100;     7.977766;    -0.601779;     0.616388; ; 
    0.044200;     7.995156;    -0.108209;     0.250488; ; 
    0.044300;     8.029937;     0.434718;     0.250488; ; 
    0.044400;     7.977766;     0.451171;     0.470028; ; 
    0.044500;     7.908206;     0.187933;     0.470028; ; 
    0.044600;     7.803865;    -0.157566;     0.396848; ; 
    0.044700;     7.821255;    -0.124661;     0.396848; ; 
    0.044800;     8.012547;    -0.091756;     0.396848; ; 
    0.044900;     7.977766;    -0.058852;    -0.115412; ; 
    0.045000;     8.064717;     0.072767;     0.250488; ; 
    0.045100;     8.082107;    -0.009495;     0.177308; ; 
    0.045200;     8.116887;    -0.009495;     0.177308; ; 
    0.045300;     8.029937;     0.006958;     0.030948; ; 
    0.045400;     7.838645;    -0.091756;     0.104128; ; 
    0.045500;     7.873426;    -0.075304;     0.396848; ; 
    0.045600;     7.803865;     0.089219;     0.470028; ; 
    0.045700;     7.873426;     0.336004;     0.396848; ; 
    0.045800;     7.890816;     0.401814;     0.616388; ; 
    0.045900;     7.960376;     0.220838;     0.470028; ; 
    0.046000;     8.082107;     0.204386;     0.250488; ; 
    0.046100;     8.064717;     0.204386;    -0.188592; ; 
    0.046200;     7.838645;     0.434718;     0.104128; ; 
    0.046300;     7.873426;     0.533432;     0.250488; ; 
    0.046400;     8.012547;     0.730860;     0.323668; ; 
    0.046500;     7.942986;     0.697956;     0.250488; ; 
    0.046600;     7.873426;     0.846027;     0.250488; ; 
    0.046700;     7.942986;     0.582789;     0.323668; ; 
    0.046800;     8.047327;     0.451171;     0.323668; ; 
    0.046900;     7.942986;    -0.157566;     0.177308; ; 
    0.047000;     8.029937;    -0.552422;     0.470028; ; 
    0.047100;     8.064717;    -0.371446;     0.250488; ; 
    0.047200;     8.064717;    -0.009495;     0.250488; ; 
    0.047300;     8.012547;     0.336004;     0.396848; ; 
    0.047400;     7.908206;     0.319552;     0.250488; ; 
    0.047500;     7.873426;     0.006958;     0.250488; ; 
    0.047600;     7.890816;    -0.256280;     0.177308; ; 
    0.047700;     7.977766;    -0.141113;     0.177308; ; 
    0.047800;     7.873426;     0.072767;     0.177308; ; 
    0.047900;     7.977766;    -0.025947;     0.616388; ; 
    0.048000;     7.977766;     0.006958;     0.250488; ; 
    0.048100;     8.099497;    -0.091756;     0.616388; ; 
    0.048200;     7.908206;     0.105672;     0.396848; ; 
    0.048300;     7.612574;     0.039862;     0.396848; ; 
    0.048400;     7.769085;     0.023410;     0.323668; ; 
    0.048500;     7.821255;     0.006958;     0.470028; ; 
    0.048600;     7.890816;     0.122124;     0.396848; ; 
    0.048700;     8.082107;     0.089219;     0.250488; ; 
    0.048800;     8.012547;     0.336004;     0.177308; ; 
    0.048900;     7.908206;     0.303100;     0.177308; ; 
