time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.020300;    11.194941;     0.237290;     0.470028; ; 
    0.020400;    11.038430;     0.286647;     0.323668; ; 
    0.020500;    11.194941;     0.368909;     0.470028; ; 
    0.020600;    11.073210;     0.418266;     0.396848; ; 
    0.020700;    10.951479;     0.401814;     0.396848; ; 
    0.020800;    11.021040;     0.253743;     0.323668; ; 
    0.020900;    10.829748;     0.253743;     0.470028; ; 
    0.021000;    10.934089;     0.270195;     0.323668; ; 
    0.021100;    10.951479;     0.368909;     0.470028; ; 
    0.021200;    11.055820;     0.336004;     0.396848; ; 
    0.021300;    11.038430;     0.237290;     0.177308; ; 
    0.021400;    11.055820;     0.056315;     0.396848; ; 
    0.021500;    11.107991;     0.171481;     0.250488; ; 
    0.021600;    11.003650;     0.352457;     0.470028; ; 
    0.021700;    11.038430;     0.418266;     0.177308; ; 
    0.021800;    11.021040;     0.467623;     0.250488; ; 
    0.021900;    10.986260;     0.434718;     0.323668; ; 
    0.022000;    10.881919;     0.385361;     0.250488; ; 
    0.022100;    11.003650;     0.319552;     0.470028; ; 
    0.022200;    11.212331;     0.122124;     0.616388; ; 
    0.022300;    11.090600;    -0.190470;     0.470028; ; 
    0.022400;    10.986260;    -0.256280;     0.470028; ; 
    0.022500;    11.125381;    -0.108209;     0.396848; ; 
    0.022600;    10.934089;     0.253743;     0.323668; ; 
    0.022700;    10.986260;     0.484075;     0.177308; ; 
    0.022800;    10.951479;     0.286647;     0.396848; ; 
    0.022900;    10.760188;     0.039862;     0.323668; ; 
    0.023000;    11.073210;    -0.157566;     0.104128; ; 
    0.023100;    11.212331;     0.023410;     0.396848; ; 
    0.023200;    11.142771;    -0.009495;     0.396848; ; 
    0.023300;    11.125381;     0.056315;     0.470028; ; 
    0.023400;    10.986260;     0.105672;     0.396848; ; 
    0.023500;    11.003650;    -0.058852;     0.470028; ; 
    0.023600;    11.038430;    -0.058852;     0.470028; ; 
    0.023700;    10.829748;    -0.042399;     0.323668; ; 
    0.023800;    10.986260;    -0.108209;     0.323668; ; 
    0.023900;    10.881919;    -0.108209;     0.250488; ; 
    0.024000;    11.073210;     0.319552;     0.323668; ; 
    0.024100;    11.021040;     0.336004;     0.323668; ; 
    0.024200;    11.247112;     0.368909;     0.470028; ; 
    0.024300;    11.107991;     0.270195;     0.396848; ; 
    0.024400;    10.899309;     0.204386;     0.616388; ; 
    0.024500;    11.125381;     0.665051;     0.323668; ; 
    0.024600;    10.968870;     0.286647;     0.616388; ; 
    0.024700;    11.021040;     0.401814;     0.470028; ; 
    0.024800;    10.847139;     0.500528;     0.396848; ; 
    0.024900;    11.125381;     0.632146;     0.396848; ; 
    0.025000;    11.212331;     1.191526;     0.323668; ; 
    0.025100;    10.829748;     0.549885;     0.104128; ; 
    0.025200;    11.160161;     0.237290;     0.323668; ; 
    0.025300;    11.090600;    -0.124661;     0.762748; ; 
    0.025400;    10.534116;    -0.091756;     0.323668; ; 
    0.025500;    10.986260;     0.648599;     0.396848; ; 
    0.025600;    10.899309;     0.286647;     0.470028; ; 
    0.025700;    10.934089;     0.237290;     0.396848; ; 
    0.025800;    10.916699;     0.089219;     0.470028; ; 
    0.025900;    11.142771;    -0.091756;     0.396848; ; 
    0.026000;    11.125381;     0.533432;     0.396848; ; 
    0.026100;    11.212331;     0.319552;     0.396848; ; 
    0.026200;    11.090600;     0.484075;     0.543208; ; 
    0.026300;    10.986260;     0.500528;     0.250488; ; 
    0.026400;    10.794968;     0.484075;     0.470028; ; 
    0.026500;    10.916699;     0.780217;     0.616388; ; 
    0.026600;    10.899309;     0.171481;     0.396848; ; 
    0.026700;    11.003650;    -0.009495;     0.616388; ; 
    0.026800;    11.125381;     0.006958;     0.396848; ; 
    0.026900;    11.212331;    -0.009495;     0.323668; ; 
    0.027000;    11.142771;     0.615694;     0.396848; ; 
    0.027100;    11.107991;     0.451171;     0.396848; ; 
    0.027200;    11.316672;     0.401814;     0.323668; ; 
    0.027300;    11.021040;     0.253743;     0.396848; ; 
    0.027400;    10.829748;     0.500528;     0.250488; ; 
    0.027500;    10.829748;     0.763765;     0.323668; ; 
    0.027600;    11.003650;     0.451171;     0.470028; ; 
    0.027700;    11.125381;     0.467623;     0.396848; ; 
    0.027800;    11.160161;     0.484075;     0.396848; ; 
    0.027900;    11.073210;     0.599242;     0.396848; ; 
    0.028000;    11.194941;     0.665051;     0.250488; ; 
    0.028100;    11.142771;     0.467623;     0.396848; ; 
    0.028200;    10.916699;     0.056315;     0.323668; ; 
    0.028300;    10.968870;    -0.272732;     0.104128; ; 
    0.028400;    10.725408;    -0.223375;     0.250488; ; 
    0.028500;    10.951479;     0.072767;     0.396848; ; 
    0.028600;    10.968870;     0.319552;     0.616388; ; 
    0.028700;    11.194941;     0.319552;     0.543208; ; 
    0.028800;    11.073210;     0.253743;     0.470028; ; 
    0.028900;    11.212331;     0.401814;     0.323668; ; 
    0.029000;    11.194941;     0.303100;     0.396848; ; 
    0.029100;    11.021040;     0.368909;     0.323668; ; 
    0.029200;    11.090600;     0.187933;     0.323668; ; 
    0.029300;    10.951479;     0.072767;     0.396848; ; 
    0.029400;    10.777578;     0.138576;     0.323668; ; 
    0.029500;    11.073210;     0.220838;     0.396848; ; 
    0.029600;    11.160161;     0.171481;     0.323668; ; 
    0.029700;    11.125381;     0.056315;     0.323668; ; 
    0.029800;    11.229722;    -0.091756;     0.250488; ; 
    0.029900;    11.142771;     0.089219;     0.470028; ; 
    0.030000;    11.003650;     0.303100;     0.323668; ; 
    0.030100;    11.142771;     0.434718;     0.616388; ; 
    0.030200;    10.934089;     0.451171;     0.250488; ; 
    0.030300;    10.760188;     0.368909;     0.396848; ; 
    0.030400;    10.760188;     0.385361;     0.396848; ; 
    0.030500;    10.916699;     0.516980;     0.104128; ; 
    0.030600;    11.160161;     0.566337;     0.543208; ; 
    0.030700;    11.055820;     0.697956;     0.323668; ; 
    0.030800;    11.160161;     0.599242;     0.323668; ; 
    0.030900;    11.142771;     0.549885;     0.470028; ; 
    0.031000;    11.055820;     0.681503;     0.396848; ; 
    0.031100;    11.021040;     0.187933;     0.323668; ; 
    0.031200;    10.777578;    -0.420803;     0.323668; ; 
    0.031300;    10.881919;    -0.552422;     0.470028; ; 
    0.031400;    10.881919;    -0.058852;     0.396848; ; 
    0.031500;    11.090600;     0.434718;     0.396848; ; 
    0.031600;    11.090600;     0.599242;     0.396848; ; 
    0.031700;    11.194941;     0.352457;     0.470028; ; 
    0.031800;    11.160161;     0.039862;     0.396848; ; 
    0.031900;    10.968870;    -0.058852;     0.470028; ; 
    0.032000;    11.107991;     0.204386;     0.470028; ; 
    0.032100;    11.107991;     0.319552;     0.323668; ; 
    0.032200;    10.864529;     0.385361;     0.250488; ; 
    0.032300;    10.986260;     0.286647;     0.543208; ; 
    0.032400;    10.864529;     0.237290;     0.323668; ; 
    0.032500;    11.055820;     0.187933;     0.470028; ; 
    0.032600;    11.125381;    -0.108209;     0.396848; ; 
    0.032700;    11.090600;    -0.453708;     0.543208; ; 
    0.032800;    11.229722;    -0.338541;     0.250488; ; 
    0.032900;    10.968870;    -0.009495;     0.323668; ; 
    0.033000;    11.021040;     0.681503;     0.030948; ; 
    0.033100;    10.968870;     0.747313;     0.396848; ; 
    0.033200;    11.021040;     0.467623;     0.396848; ; 
    0.033300;    11.107991;     0.220838;     0.470028; ; 
    0.033400;    11.073210;     0.187933;     0.689568; ; 
    0.033500;    11.021040;     0.303100;     0.323668; ; 
    0.033600;    11.177551;     0.467623;     0.030948; ; 
    0.033700;    11.264502;     0.549885;     0.323668; ; 
    0.033800;    10.986260;     0.566337;     0.323668; ; 
    0.033900;    10.986260;     0.368909;     0.396848; ; 
    0.034000;    10.951479;     0.599242;     0.396848; ; 
    0.034100;    11.142771;     0.105672;     0.543208; ; 
    0.034200;    10.986260;    -0.141113;     0.323668; ; 
    0.034300;    11.107991;    -0.206923;     0.323668; ; 
    0.034400;    11.160161;    -0.025947;     0.396848; ; 
    0.034500;    11.021040;     0.451171;     0.177308; ; 
    0.034600;    11.194941;     0.204386;     0.104128; ; 
    0.034700;    11.125381;     0.237290;     0.323668; ; 
    0.034800;    11.090600;     0.187933;     0.396848; ; 
    0.034900;    10.986260;     0.155029;     0.396848; ; 
    0.035000;    11.021040;     0.451171;     0.470028; ; 
    0.035100;    11.038430;     0.138576;     0.470028; ; 
    0.035200;    11.107991;     0.056315;     0.250488; ; 
    0.035300;    11.125381;     0.220838;     0.250488; ; 
    0.035400;    11.107991;     0.368909;     0.250488; ; 
    0.035500;    11.177551;     0.665051;     0.689568; ; 
    0.035600;    11.038430;     0.253743;     0.835928; ; 
    0.035700;    11.055820;     0.072767;     0.323668; ; 
    0.035800;    11.021040;    -0.009495;     0.396848; ; 
    0.035900;    10.968870;     0.187933;     0.470028; ; 
    0.036000;    10.968870;     0.549885;     0.323668; ; 
    0.036100;    11.038430;     0.352457;     0.396848; ; 
    0.036200;    11.107991;     0.319552;     0.396848; ; 
    0.036300;    11.247112;     0.270195;     0.104128; ; 
    0.036400;    11.125381;     0.401814;     0.323668; ; 
    0.036500;    11.107991;     0.763765;     0.250488; ; 
    0.036600;    11.021040;     0.714408;     0.250488; ; 
    0.036700;    11.055820;     0.516980;     0.470028; ; 
    0.036800;    10.986260;     0.484075;     0.543208; ; 
    0.036900;    10.986260;     0.484075;     0.470028; ; 
    0.037000;    11.021040;     0.484075;     0.909108; ; 
    0.037100;    11.107991;    -0.239827;     0.323668; ; 
    0.037200;    10.968870;    -0.552422;     0.030948; ; 
    0.037300;    11.160161;    -0.387898;     0.250488; ; 
    0.037400;    11.090600;     0.237290;     0.250488; ; 
    0.037500;    11.073210;     0.747313;     0.396848; ; 
    0.037600;    11.160161;     0.286647;     0.396848; ; 
    0.037700;    11.073210;     0.023410;     0.396848; ; 
    0.037800;    10.847139;     0.056315;     0.543208; ; 
    0.037900;    11.003650;     0.155029;     0.543208; ; 
    0.038000;    11.055820;     0.270195;     0.543208; ; 
    0.038100;    11.281892;     0.352457;     0.762748; ; 
    0.038200;    11.160161;     0.270195;     0.396848; ; 
    0.038300;    11.177551;     0.105672;     0.104128; ; 
    0.038400;    11.073210;     0.023410;     0.470028; ; 
    0.038500;    10.951479;     0.056315;     0.543208; ; 
    0.038600;    11.073210;    -0.042399;     0.396848; ; 
    0.038700;    10.986260;    -0.124661;     0.470028; ; 
    0.038800;    11.021040;    -0.190470;     0.470028; ; 
    0.038900;    11.003650;    -0.157566;     0.323668; ; 
    0.039000;    11.177551;     0.155029;     0.323668; ; 
    0.039100;    11.073210;     0.220838;     0.323668; ; 
    0.039200;    11.299282;     0.303100;     0.396848; ; 
    0.039300;    11.142771;     0.319552;     0.396848; ; 
    0.039400;    10.899309;     0.336004;     0.323668; ; 
    0.039500;    11.090600;     0.467623;     0.396848; ; 
    0.039600;    11.125381;     0.484075;     0.762748; ; 
    0.039700;    11.038430;     0.632146;     0.396848; ; 
    0.039800;    11.055820;     0.533432;     0.396848; ; 
    0.039900;    11.212331;     0.484075;     0.323668; ; 
    0.040000;    11.125381;     0.352457;     0.323668; ; 
    0.040100;    11.212331;     0.039862;     0.323668; ; 
    0.040200;    11.177551;     0.056315;     0.470028; ; 
    0.040300;    11.160161;     0.056315;     0.543208; ; 
    0.040400;    11.003650;     0.155029;     0.396848; ; 
    0.040500;    10.951479;     0.434718;     0.250488; ; 
    0.040600;    10.951479;     0.549885;     0.323668; ; 
    0.040700;    11.003650;     0.451171;     0.104128; ; 
    0.040800;    11.073210;     0.401814;     0.396848; ; 
    0.040900;    11.281892;     0.368909;     0.323668; ; 
    0.041000;    11.125381;     0.566337;     0.616388; ; 
    0.041100;    10.847139;     0.665051;     0.470028; ; 
    0.041200;    10.881919;     0.632146;     0.543208; ; 
    0.041300;    11.142771;     0.516980;     0.396848; ; 
    0.041400;    10.968870;     0.566337;     0.396848; ; 
    0.041500;    10.951479;     0.401814;     0.250488; ; 
    0.041600;    10.986260;    -0.042399;     0.323668; ; 
    0.041700;    11.107991;    -0.206923;     0.323668; ; 
    0.041800;    11.160161;    -0.091756;     0.323668; ; 
    0.041900;    11.125381;     0.286647;     0.396848; ; 
    0.042000;    11.229722;     0.401814;     0.543208; ; 
    0.042100;    11.351453;     0.303100;     0.396848; ; 
    0.042200;    11.107991;     0.270195;     0.470028; ; 
    0.042300;    11.229722;     0.303100;     0.470028; ; 
    0.042400;    10.864529;     0.171481;     0.396848; ; 
    0.042500;    10.916699;     0.105672;     0.030948; ; 
    0.042600;    10.986260;    -0.009495;     0.616388; ; 
    0.042700;    11.125381;     0.089219;     0.030948; ; 
    0.042800;    11.090600;     0.204386;     0.177308; ; 
    0.042900;    11.021040;     0.187933;     0.470028; ; 
    0.043000;    11.160161;     0.122124;     0.396848; ; 
    0.043100;    11.055820;    -0.141113;     0.250488; ; 
    0.043200;    11.107991;    -0.305637;     0.470028; ; 
    0.043300;    11.003650;    -0.075304;     0.396848; ; 
    0.043400;    10.812358;     0.138576;     0.323668; ; 
    0.043500;    10.881919;     0.303100;     0.177308; ; 
    0.043600;    11.177551;     0.303100;     0.250488; ; 
    0.043700;    11.264502;     0.187933;     0.396848; ; 
    0.043800;    11.229722;     0.253743;     0.104128; ; 
    0.043900;    11.194941;     0.253743;     0.396848; ; 
    0.044000;    11.090600;     0.451171;     0.250488; ; 
    0.044100;    11.090600;     0.155029;     0.250488; ; 
    0.044200;    11.247112;     0.237290;     0.396848; ; 
    0.044300;    10.968870;     0.336004;     0.323668; ; 
    0.044400;    10.847139;     0.171481;     0.396848; ; 
    0.044500;    11.003650;    -0.272732;     0.470028; ; 
    0.044600;    11.160161;    -0.799207;     0.470028; ; 
    0.044700;    11.107991;    -0.354994;     0.470028; ; 
    0.044800;    11.177551;     0.484075;     0.396848; ; 
    0.044900;    11.281892;     0.895384;     0.030948; ; 
    0.045000;    11.194941;     0.961193;     0.396848; ; 
    0.045100;    11.038430;     0.385361;     0.250488; ; 
    0.045200;    11.003650;     0.138576;     0.250488; ; 
    0.045300;    10.934089;     0.303100;     0.396848; ; 
    0.045400;    10.986260;     0.665051;     0.396848; ; 
    0.045500;    11.021040;     0.977645;     0.323668; ; 
    0.045600;    11.038430;     0.615694;     0.323668; ; 
    0.045700;    11.247112;     0.632146;     0.396848; ; 
    0.045800;    11.247112;     0.665051;     0.323668; ; 
    0.045900;    11.212331;     0.632146;    -0.042232; ; 
    0.046000;    11.177551;     0.467623;     0.323668; ; 
    0.046100;    11.055820;    -0.025947;     0.323668; ; 
    0.046200;    10.812358;    -0.124661;     0.250488; ; 
    0.046300;    10.951479;     0.089219;     0.250488; ; 
    0.046400;    10.864529;     0.467623;     0.323668; ; 
    0.046500;    11.073210;     0.780217;     0.396848; ; 
    0.046600;    11.212331;     0.336004;     0.396848; ; 
    0.046700;    11.177551;     0.204386;     0.396848; ; 
    0.046800;    11.229722;     0.138576;     0.396848; ; 
    0.046900;    11.055820;     0.270195;     0.250488; ; 
    0.047000;    10.968870;     0.500528;     0.177308; ; 
    0.047100;    11.021040;     0.385361;     0.104128; ; 
    0.047200;    11.003650;     0.467623;     0.177308; ; 
    0.047300;    11.073210;     0.533432;     0.177308; ; 
    0.047400;    11.021040;     0.582789;     0.470028; ; 
    0.047500;    11.073210;     0.549885;     0.470028; ; 
    0.047600;    11.125381;    -0.124661;     0.470028; ; 
    0.047700;    11.229722;    -0.157566;     0.616388; ; 
    0.047800;    11.055820;    -0.058852;     0.396848; ; 
    0.047900;    11.107991;     0.220838;     0.323668; ; 
    0.048000;    10.968870;     0.385361;     0.323668; ; 
    0.048100;    10.951479;     0.352457;     0.250488; ; 
    0.048200;    10.934089;     0.253743;     0.396848; ; 
    0.048300;    11.090600;     0.122124;     0.396848; ; 
    0.048400;    11.038430;     0.220838;     0.470028; ; 
    0.048500;    11.142771;     0.319552;     0.396848; ; 
    0.048600;    11.247112;     0.187933;     0.396848; ; 
    0.048700;    10.986260;     0.171481;     0.616388; ; 
    0.048800;    11.038430;     0.187933;     0.470028; ; 
    0.048900;    11.212331;     0.237290;     0.470028; ; 
    0.049000;    10.934089;     0.171481;     0.470028; ; 
    0.049100;    11.021040;    -0.009495;     0.250488; ; 
