time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.021800;     0.521094;     1.981238;     2.372707; ; 
    0.021900;     0.555973;     1.602834;     2.372707; ; 
    0.022000;     0.468776;     1.569929;     2.445887; ; 
    0.022100;     0.660610;     1.849619;     1.933627; ; 
    0.022200;     0.590852;     2.047047;     2.153167; ; 
    0.022300;     0.590852;     2.178666;     2.153167; ; 
    0.022400;     0.590852;     1.931881;     2.299527; ; 
    0.022500;     0.835006;     1.701548;     2.299527; ; 
    0.022600;     0.712929;     1.783810;     2.445887; ; 
    0.022700;     0.608292;     1.898976;     2.079987; ; 
    0.022800;     0.660610;     1.915428;     2.079987; ; 
    0.022900;     0.503655;     2.014142;     2.299527; ; 
    0.023000;     0.555973;     2.014142;     2.372707; ; 
    0.023100;     0.660610;     2.211570;     2.445887; ; 
    0.023200;     0.573413;     2.162213;     2.665427; ; 
    0.023300;     0.730369;     1.783810;     2.226347; ; 
    0.023400;     0.782687;     1.323144;     2.592247; ; 
    0.023500;     0.730369;     1.175073;     1.933627; ; 
    0.023600;     0.765248;     1.405406;     1.860447; ; 
    0.023700;     0.468776;     1.915428;     2.445887; ; 
    0.023800;     0.643171;     2.195118;     2.226347; ; 
    0.023900;     0.608292;     2.112856;     2.519067; ; 
    0.024000;     0.538534;     1.948333;     2.299527; ; 
    0.024100;     0.608292;     1.652191;     2.372707; ; 
    0.024200;     0.782687;     1.586382;     2.372707; ; 
    0.024300;     0.730369;     1.783810;     2.372707; ; 
    0.024400;     0.800127;     1.898976;     2.299527; ; 
    0.024500;     0.782687;     1.931881;     2.299527; ; 
    0.024600;     0.555973;     1.668643;     2.299527; ; 
    0.024700;     0.311820;     1.734453;     2.153167; ; 
    0.024800;     0.503655;     1.553477;     2.884967; ; 
    0.024900;     0.608292;     0.994098;     2.299527; ; 
    0.025000;     0.608292;     1.059907;     2.153167; ; 
    0.025100;     0.538534;     1.685096;     2.372707; ; 
    0.025200;     0.695490;     2.441903;     2.226347; ; 
    0.025300;     0.712929;     2.441903;     2.665427; ; 
    0.025400;     0.747808;     2.260927;     2.079987; ; 
    0.025500;     0.660610;     2.228023;     2.299527; ; 
    0.025600;     0.468776;     2.178666;     2.226347; ; 
    0.025700;     0.625731;     2.392546;     2.372707; ; 
    0.025800;     0.573413;     2.392546;     2.226347; ; 
    0.025900;     0.555973;     2.425451;     2.226347; ; 
    0.026000;     0.730369;     2.211570;     2.445887; ; 
    0.026100;     0.747808;     2.376094;     2.372707; ; 
    0.026200;     0.747808;     2.474808;     2.519067; ; 
    0.026300;     0.747808;     2.014142;     2.519067; ; 
    0.026400;     0.747808;     1.471215;     2.006807; ; 
    0.026500;     0.573413;     1.142169;     1.933627; ; 
    0.026600;     0.590852;     1.372501;     2.006807; ; 
    0.026700;     0.800127;     1.833167;     2.226347; ; 
    0.026800;     0.399018;     1.981238;     2.592247; ; 
    0.026900;     0.712929;     1.997690;     2.372707; ; 
    0.027000;     0.782687;     1.750905;     2.445887; ; 
    0.027100;     0.782687;     1.635739;     2.226347; ; 
    0.027200;     1.811619;     1.553477;     2.153167; ; 
    0.027300;     0.800127;     1.586382;     2.519067; ; 
    0.027400;     0.695490;     1.652191;     2.226347; ; 
    0.027500;     0.538534;     1.767357;     2.299527; ; 
    0.027600;     0.486215;     1.718000;     2.299527; ; 
    0.027700;     0.800127;     1.816714;     2.299527; ; 
    0.027800;     0.555973;     1.553477;     2.519067; ; 
    0.027900;     0.503655;     1.537025;     2.519067; ; 
    0.028000;     0.782687;     1.619286;     2.299527; ; 
    0.028100;     0.712929;     1.948333;     2.226347; ; 
    0.028200;     0.835006;     2.277380;     2.226347; ; 
    0.028300;     0.695490;     2.079952;     2.299527; ; 
    0.028400;     0.521094;     1.915428;     1.933627; ; 
    0.028500;     0.486215;     1.718000;     2.445887; ; 
    0.028600;     0.608292;     1.783810;     2.153167; ; 
    0.028700;     0.991961;     1.948333;     2.226347; ; 
    0.028800;     0.695490;     2.047047;     2.445887; ; 
    0.028900;     0.782687;     2.145761;     2.226347; ; 
    0.029000;     0.747808;     2.162213;     2.226347; ; 
    0.029100;     0.765248;     2.277380;     2.079987; ; 
    0.029200;     1.009401;     2.195118;     2.299527; ; 
    0.029300;     0.555973;     1.931881;     2.372707; ; 
    0.029400;     0.346699;     1.718000;     2.299527; ; 
    0.029500;     0.521094;     1.537025;     2.372707; ; 
    0.029600;     0.503655;     1.471215;     2.226347; ; 
    0.029700;     0.712929;     1.602834;     2.079987; ; 
    0.029800;     0.555973;     1.964785;     2.153167; ; 
    0.029900;     0.712929;     2.079952;     2.226347; ; 
    0.030000;     0.800127;     1.866071;     2.226347; ; 
    0.030100;     0.712929;     1.816714;     2.445887; ; 
    0.030200;     0.503655;     1.701548;     2.079987; ; 
    0.030300;     0.590852;     1.586382;     2.226347; ; 
    0.030400;     0.503655;     1.569929;     2.299527; ; 
    0.030500;     0.451336;     1.635739;     2.079987; ; 
    0.030600;     0.590852;     1.849619;     1.933627; ; 
    0.030700;     0.486215;     2.047047;     2.226347; ; 
    0.030800;     0.608292;     1.964785;     2.372707; ; 
    0.030900;     0.782687;     1.701548;     2.226347; ; 
    0.031000;     0.730369;     1.388954;     2.153167; ; 
    0.031100;     0.782687;     1.388954;     2.006807; ; 
    0.031200;     0.242062;     1.668643;     2.079987; ; 
    0.031300;     0.555973;     1.882524;     2.299527; ; 
    0.031400;     0.538534;     1.816714;     2.299527; ; 
    0.031500;     0.590852;     1.701548;     2.519067; ; 
    0.031600;     0.747808;     1.701548;     2.519067; ; 
    0.031700;     0.538534;     1.800262;     2.153167; ; 
    0.031800;     0.643171;     1.849619;     2.006807; ; 
    0.031900;     0.433897;     1.849619;     2.811787; ; 
    0.032000;     0.782687;     1.800262;     2.079987; ; 
    0.032100;     0.538534;     1.882524;     2.079987; ; 
    0.032200;     0.294381;     1.866071;     2.372707; ; 
    0.032300;     0.521094;     1.685096;     2.226347; ; 
    0.032400;     0.590852;     1.257335;     2.226347; ; 
    0.032500;     0.521094;     0.961193;     2.445887; ; 
    0.032600;     0.678050;     1.125716;     2.226347; ; 
    0.032700;     0.538534;     1.635739;     2.153167; ; 
    0.032800;     0.695490;     2.047047;     2.299527; ; 
    0.032900;     0.625731;     2.228023;     2.445887; ; 
    0.033000;     0.625731;     1.997690;     2.372707; ; 
    0.033100;     0.590852;     1.915428;     2.519067; ; 
    0.033200;     0.154864;     1.997690;     2.226347; ; 
    0.033300;     0.451336;     2.112856;     1.714087; ; 
    0.033400;     0.451336;     2.145761;     2.299527; ; 
    0.033500;     0.800127;     1.981238;     2.079987; ; 
    0.033600;     0.643171;     2.063499;     2.372707; ; 
    0.033700;     0.172304;     2.079952;     2.372707; ; 
    0.033800;     0.765248;     2.030595;     2.006807; ; 
    0.033900;     0.660610;     1.537025;     2.079987; ; 
    0.034000;     0.625731;     1.191526;     2.372707; ; 
    0.034100;     0.521094;     1.290240;     2.299527; ; 
    0.034200;     0.224622;     1.602834;     1.933627; ; 
    0.034300;     0.573413;     2.030595;     2.079987; ; 
    0.034400;     0.695490;     2.096404;     2.226347; ; 
    0.034500;     0.555973;     1.816714;     2.153167; ; 
    0.034600;     0.712929;     1.586382;     2.226347; ; 
    0.034700;    -0.124168;     1.438311;     2.592247; ; 
    0.034800;     0.782687;     1.487668;     2.226347; ; 
    0.034900;     0.521094;     1.619286;     2.811787; ; 
    0.035000;     0.643171;     1.816714;     2.079987; ; 
    0.035100;     0.538534;     1.800262;     2.226347; ; 
    0.035200;    -1.135660;     1.816714;     2.079987; ; 
    0.035300;     0.451336;     1.619286;     1.714087; ; 
    0.035400;     0.608292;     1.454763;     2.592247; ; 
    0.035500;     0.538534;     1.454763;     2.299527; ; 
    0.035600;     0.887324;     1.602834;     2.445887; ; 
    0.035700;    -1.467011;     1.898976;     2.226347; ; 
    0.035800;     0.660610;     1.718000;     1.567727; ; 
    0.035900;     0.364139;     1.866071;     1.933627; ; 
    0.036000;     0.468776;     1.685096;     2.519067; ; 
    0.036100;     0.555973;     1.602834;     2.153167; ; 
    0.036200;    -1.606527;     1.800262;     2.153167; ; 
    0.036300;     0.643171;     1.849619;     2.006807; ; 
    0.036400;     0.800127;     1.783810;     2.372707; ; 
    0.036500;     0.730369;     1.718000;     2.153167; ; 
    0.036600;     0.747808;     1.849619;     2.079987; ; 
    0.036700;    -2.007636;     2.014142;     2.079987; ; 
    0.036800;     0.608292;     1.915428;     1.787267; ; 
    0.036900;     0.381578;     1.898976;     2.299527; ; 
    0.037000;     0.503655;     1.948333;     2.006807; ; 
    0.037100;     0.573413;     2.112856;     2.299527; ; 
    0.037200;    -0.193926;     2.277380;     2.665427; ; 
    0.037300;     0.678050;     2.376094;     1.714087; ; 
    0.037400;     0.782687;     2.343189;     2.372707; ; 
    0.037500;     0.800127;     2.211570;     2.372707; ; 
    0.037600;     0.678050;     2.162213;     2.372707; ; 
    0.037700;     0.102546;     2.096404;     1.787267; ; 
    0.037800;     0.643171;     2.195118;     2.153167; ; 
    0.037900;     0.503655;     2.260927;     2.153167; ; 
    0.038000;     0.573413;     2.343189;     2.079987; ; 
    0.038100;     0.521094;     2.474808;     2.226347; ; 
    0.038200;     0.329260;     2.491260;     2.445887; ; 
    0.038300;     0.817566;     2.408998;     2.299527; ; 
    0.038400;     0.747808;     2.079952;     2.226347; ; 
    0.038500;     0.817566;     1.668643;     2.079987; ; 
    0.038600;     0.660610;     1.438311;     2.299527; ; 
    0.038700;     0.207183;     1.767357;     2.592247; ; 
    0.038800;     0.573413;     2.047047;     2.079987; ; 
    0.038900;     0.329260;     2.063499;     2.226347; ; 
    0.039000;     0.399018;     1.931881;     2.299527; ; 
    0.039100;     0.643171;     1.767357;     1.860447; ; 
    0.039200;     0.643171;     1.882524;     2.299527; ; 
    0.039300;     0.835006;     1.915428;     2.079987; ; 
    0.039400;     0.904764;     2.063499;     2.445887; ; 
    0.039500;     0.678050;     1.997690;     2.006807; ; 
    0.039600;     0.730369;     2.030595;     2.226347; ; 
    0.039700;     0.329260;     2.047047;     2.226347; ; 
    0.039800;     0.503655;     1.948333;     2.079987; ; 
    0.039900;     0.573413;     1.718000;     2.445887; ; 
    0.040000;     0.573413;     1.487668;     2.226347; ; 
    0.040100;     0.608292;     1.454763;     2.079987; ; 
    0.040200;     1.026840;     1.635739;     2.153167; ; 
    0.040300;     0.817566;     2.047047;     2.079987; ; 
    0.040400;     0.765248;     2.293832;     2.299527; ; 
    0.040500;     0.660610;     2.162213;     2.299527; ; 
    0.040600;     0.521094;     1.915428;     2.519067; ; 
    0.040700;     0.747808;     1.866071;     2.519067; ; 
    0.040800;     0.486215;     2.030595;     1.933627; ; 
    0.040900;     0.590852;     2.014142;     2.226347; ; 
    0.041000;     0.608292;     2.030595;     2.372707; ; 
    0.041100;     0.730369;     1.981238;     2.445887; ; 
    0.041200;     0.904764;     2.063499;     2.445887; ; 
    0.041300;     0.765248;     2.014142;     2.153167; ; 
    0.041400;     0.660610;     1.866071;     2.153167; ; 
    0.041500;     0.521094;     1.602834;     2.079987; ; 
    0.041600;     0.695490;     1.504120;     2.153167; ; 
    0.041700;     1.096599;     1.866071;     2.226347; ; 
    0.041800;     0.486215;     2.145761;     1.933627; ; 
    0.041900;     0.381578;     2.392546;     2.006807; ; 
    0.042000;     0.468776;     2.145761;     2.372707; ; 
    0.042100;     1.026840;     1.931881;     2.372707; ; 
    0.042200;     1.270994;     1.931881;     2.153167; ; 
    0.042300;     0.643171;     2.145761;     2.153167; ; 
    0.042400;     0.660610;     2.145761;     2.226347; ; 
    0.042500;     0.573413;     2.047047;     2.226347; ; 
    0.042600;     0.503655;     2.030595;     2.299527; ; 
    0.042700;     0.800127;     1.948333;     2.372707; ; 
    0.042800;     0.311820;     1.915428;     2.079987; ; 
    0.042900;     0.678050;     1.898976;     2.153167; ; 
    0.043000;     0.555973;     1.685096;     2.226347; ; 
    0.043100;     0.835006;     1.487668;     2.299527; ; 
    0.043200;     1.183796;     1.718000;     2.299527; ; 
    0.043300;     0.643171;     2.047047;     2.226347; ; 
    0.043400;     0.468776;     2.211570;     2.884967; ; 
    0.043500;     0.521094;     2.211570;     2.884967; ; 
    0.043600;     0.573413;     2.047047;     2.372707; ; 
    0.043700;     1.131478;     1.866071;     2.079987; ; 
    0.043800;     0.712929;     1.866071;     2.079987; ; 
    0.043900;     0.695490;     2.014142;     1.933627; ; 
    0.044000;     0.643171;     2.096404;     2.006807; ; 
    0.044100;     0.608292;     2.047047;     2.445887; ; 
    0.044200;     0.991961;     2.096404;     2.519067; ; 
    0.044300;     0.503655;     2.096404;     2.519067; ; 
    0.044400;     0.381578;     2.030595;     2.153167; ; 
    0.044500;     0.503655;     1.767357;     2.006807; ; 
    0.044600;     0.590852;     1.652191;     2.153167; ; 
    0.044700;     0.974522;     1.701548;     2.299527; ; 
    0.044800;     0.643171;     1.997690;     1.640907; ; 
    0.044900;     0.782687;     2.195118;     2.372707; ; 
    0.045000;     0.817566;     2.047047;     2.372707; ; 
    0.045100;     0.573413;     1.915428;     2.299527; ; 
    0.045200;     1.166357;     2.063499;     2.153167; ; 
    0.045300;     0.573413;     2.096404;     1.494547; ; 
    0.045400;     0.555973;     2.211570;     2.153167; ; 
    0.045500;     0.521094;     2.145761;     2.519067; ; 
    0.045600;     0.503655;     2.129309;     2.445887; ; 
    0.045700;     3.049825;     2.293832;     2.738607; ; 
    0.045800;     0.747808;     2.112856;     1.201828; ; 
    0.045900;     0.730369;     2.096404;     2.738607; ; 
    0.046000;     0.712929;     1.767357;     2.226347; ; 
    0.046100;     0.538534;     1.619286;     2.299527; ; 
    0.046200;     2.875430;     2.047047;     2.299527; ; 
    0.046300;     0.538534;     2.277380;     1.421367; ; 
    0.046400;     0.468776;     2.277380;     2.299527; ; 
    0.046500;     0.643171;     2.014142;     2.153167; ; 
    0.046600;     0.608292;     1.997690;     2.226347; ; 
    0.046700;     4.636821;     2.228023;     2.153167; ; 
    0.046800;     0.922203;     2.096404;     1.348188; ; 
    0.046900;     0.765248;     2.228023;     2.226347; ; 
    0.047000;     0.712929;     2.162213;     2.006807; ; 
    0.047100;     0.399018;     2.162213;     2.299527; ; 
    0.047200;     2.491760;     2.326737;     2.079987; ; 
    0.047300;     0.573413;     2.211570;     1.275008; ; 
    0.047400;     0.399018;     1.882524;     1.860447; ; 
    0.047500;     0.643171;     1.027002;     2.299527; ; 
    0.047600;     0.573413;     0.566337;     2.153167; ; 
    0.047700;     0.573413;     0.928288;     2.006807; ; 
    0.047800;     0.782687;     1.701548;     2.006807; ; 
    0.047900;     0.730369;     2.195118;     2.519067; ; 
    0.048000;     0.730369;     2.162213;     2.299527; ; 
    0.048100;     0.660610;     1.833167;     2.445887; ; 
    0.048200;     0.364139;     1.718000;     2.372707; ; 
    0.048300;     0.503655;     1.816714;     1.860447; ; 
    0.048400;     0.503655;     2.014142;     1.933627; ; 
    0.048500;     0.643171;     2.228023;     2.445887; ; 
    0.048600;     0.625731;     2.063499;     2.592247; ; 
    0.048700;     0.625731;     1.997690;     2.445887; ; 
    0.048800;     0.747808;     2.096404;     1.933627; ; 
    0.048900;     0.747808;     1.931881;     2.226347; ; 
    0.049000;     0.643171;     1.767357;     2.226347; ; 
    0.049100;     0.573413;     1.569929;     2.226347; ; 
    0.049200;     0.346699;     1.619286;     2.445887; ; 
    0.049300;     0.381578;     1.783810;     2.372707; ; 
