time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003500;    -4.170137;     0.599242;    -0.408132; ; 
    0.003600;    -2.635459;     1.059907;    -0.408132; ; 
    0.003700;    -3.071447;     1.191526;    -0.700852; ; 
    0.003800;    -2.740096;     0.846027;    -0.920392; ; 
    0.003900;    -2.670338;     0.665051;    -0.993572; ; 
    0.004000;    -2.583141;     0.681503;    -0.700852; ; 
    0.004100;    -2.443624;     0.763765;    -0.847212; ; 
    0.004200;    -2.618020;     0.961193;    -0.627672; ; 
    0.004300;    -2.879613;     0.895384;    -0.554492; ; 
    0.004400;    -2.600580;     0.911836;    -0.554492; ; 
    0.004500;    -2.652899;     0.977645;    -0.774032; ; 
    0.004600;    -2.757536;     0.796670;    -0.627672; ; 
    0.004700;    -2.792415;     0.352457;    -0.408132; ; 
    0.004800;    -2.670338;    -0.157566;    -1.066752; ; 
    0.004900;    -2.652899;    -0.108209;    -0.847212; ; 
    0.005000;    -2.565701;     0.533432;    -0.774032; ; 
    0.005100;    -2.408745;     1.010550;    -0.774032; ; 
    0.005200;    -2.513383;     1.027002;    -0.774032; ; 
    0.005300;    -2.530822;     0.730860;    -0.774032; ; 
    0.005400;    -2.897052;     0.599242;    -0.627672; ; 
    0.005500;    -2.809854;     0.747313;    -0.554492; ; 
    0.005600;    -2.879613;     1.027002;    -0.554492; ; 
    0.005700;    -2.722657;     1.191526;    -0.554492; ; 
    0.005800;    -2.635459;     1.191526;    -0.847212; ; 
    0.005900;    -2.705217;     1.125716;    -0.700852; ; 
    0.006000;    -2.495943;     1.092812;    -0.847212; ; 
    0.006100;    -2.495943;     1.010550;    -0.774032; ; 
    0.006200;    -2.548262;     0.582789;    -0.920392; ; 
    0.006300;    -2.513383;     0.138576;    -0.774032; ; 
    0.006400;    -2.774975;    -0.108209;    -0.700852; ; 
    0.006500;    -2.740096;     0.220838;    -0.481312; ; 
    0.006600;    -2.774975;     0.714408;    -0.774032; ; 
    0.006700;    -2.792415;     0.928288;    -0.627672; ; 
    0.006800;    -2.740096;     0.829574;    -0.774032; ; 
    0.006900;    -2.356427;     0.484075;    -1.066752; ; 
    0.007000;    -2.495943;     0.385361;    -0.627672; ; 
    0.007100;    -2.513383;     0.467623;    -0.408132; ; 
    0.007200;    -2.565701;     0.599242;    -0.627672; ; 
    0.007300;    -2.635459;     0.516980;    -0.774032; ; 
    0.007400;    -2.740096;     0.533432;    -0.847212; ; 
    0.007500;    -2.687778;     0.549885;    -0.774032; ; 
    0.007600;    -2.740096;     0.599242;    -0.700852; ; 
    0.007700;    -2.583141;     0.451171;    -0.481312; ; 
    0.007800;    -2.495943;     0.171481;    -0.847212; ; 
    0.007900;    -2.461064;     0.155029;    -0.261772; ; 
    0.008000;    -2.426185;     0.286647;    -0.847212; ; 
    0.008100;    -2.635459;     0.451171;    -0.627672; ; 
    0.008200;    -2.635459;     0.648599;    -0.115412; ; 
    0.008300;    -2.618020;     0.681503;    -0.554492; ; 
    0.008400;    -2.705217;     0.566337;    -0.481312; ; 
    0.008500;    -2.774975;     0.648599;    -0.627672; ; 
    0.008600;    -2.635459;     0.665051;    -0.481312; ; 
    0.008700;    -2.548262;     0.697956;    -0.627672; ; 
    0.008800;    -2.583141;     0.665051;    -0.774032; ; 
    0.008900;    -2.600580;     0.665051;    -0.627672; ; 
    0.009000;    -2.373866;     0.763765;    -0.774032; ; 
    0.009100;    -2.565701;     0.582789;    -0.481312; ; 
    0.009200;    -2.687778;     0.566337;    -0.774032; ; 
    0.009300;    -2.618020;     0.286647;    -0.774032; ; 
    0.009400;    -2.670338;     0.237290;    -0.993572; ; 
    0.009500;    -2.914492;     0.599242;    -0.554492; ; 
    0.009600;    -2.478503;     0.780217;    -0.554492; ; 
    0.009700;    -2.513383;     1.010550;    -0.700852; ; 
    0.009800;    -2.618020;     0.780217;    -0.481312; ; 
    0.009900;    -2.443624;     0.615694;    -0.774032; ; 
    0.010000;    -2.182032;     0.582789;    -0.408132; ; 
    0.010100;    -2.600580;     0.566337;    -0.334952; ; 
    0.010200;    -2.478503;     0.615694;    -0.481312; ; 
    0.010300;    -2.809854;     0.730860;    -0.554492; ; 
    0.010400;    -2.548262;     0.599242;    -0.847212; ; 
    0.010500;    -0.629914;     0.829574;    -0.627672; ; 
    0.010600;    -2.548262;     0.665051;    -0.627672; ; 
    0.010700;    -2.426185;     0.566337;    -0.993572; ; 
    0.010800;    -2.443624;     0.171481;    -0.847212; ; 
    0.010900;    -2.495943;     0.237290;    -0.920392; ; 
    0.011000;    -2.356427;     0.352457;    -0.627672; ; 
    0.011100;    -2.635459;     0.467623;    -0.481312; ; 
    0.011200;    -2.670338;     0.697956;    -0.408132; ; 
    0.011300;    -2.652899;     0.763765;    -0.481312; ; 
    0.011400;    -2.548262;     0.714408;    -0.408132; ; 
    0.011500;    -2.443624;     0.681503;    -0.554492; ; 
    0.011600;    -2.548262;     0.697956;    -0.700852; ; 
    0.011700;    -2.356427;     0.697956;    -0.627672; ; 
    0.011800;    -2.478503;     0.813122;    -0.700852; ; 
    0.011900;    -2.548262;     0.714408;    -0.920392; ; 
    0.012000;    -2.304108;     0.846027;    -0.920392; ; 
    0.012100;    -2.670338;     0.796670;    -0.847212; ; 
    0.012200;    -2.705217;     0.697956;    -0.627672; ; 
    0.012300;    -2.687778;     0.434718;    -0.700852; ; 
    0.012400;    -2.652899;     0.089219;    -0.481312; ; 
    0.012500;    -3.821347;     0.253743;    -0.481312; ; 
    0.012600;    -2.513383;     0.599242;    -0.554492; ; 
    0.012700;    -2.461064;     0.944741;    -0.334952; ; 
    0.012800;    -2.461064;     0.928288;    -0.627672; ; 
    0.012900;    -2.618020;     0.533432;    -0.920392; ; 
    0.013000;    -1.484451;     0.319552;    -0.700852; ; 
    0.013100;    -2.740096;     0.187933;    -0.627672; ; 
    0.013200;    -2.809854;     0.434718;    -0.627672; ; 
    0.013300;    -2.583141;     0.582789;    -0.774032; ; 
    0.013400;    -2.583141;     0.533432;    -1.139932; ; 
    0.013500;    -1.275176;     0.516980;    -0.920392; ; 
    0.013600;    -2.513383;     0.467623;    -0.627672; ; 
    0.013700;    -2.443624;     0.582789;    -0.700852; ; 
    0.013800;    -2.618020;     0.566337;    -0.847212; ; 
    0.013900;    -2.600580;     0.714408;    -0.774032; ; 
    0.014000;    -2.461064;     0.878931;    -0.554492; ; 
    0.014100;    -2.652899;     0.944741;    -0.920392; ; 
    0.014200;    -2.600580;     0.961193;    -0.774032; ; 
    0.014300;    -2.548262;     0.862479;    -0.920392; ; 
    0.014400;    -2.426185;     0.648599;    -0.774032; ; 
    0.014500;    -2.426185;     0.615694;    -0.993572; ; 
    0.014600;    -2.513383;     0.730860;    -0.920392; ; 
    0.014700;    -2.530822;     0.994098;    -0.700852; ; 
    0.014800;    -2.635459;     1.158621;    -0.627672; ; 
    0.014900;    -2.792415;     1.191526;    -0.774032; ; 
    0.015000;    -2.600580;     1.092812;    -0.774032; ; 
    0.015100;    -2.565701;     1.043455;    -0.920392; ; 
    0.015200;    -2.513383;     0.813122;    -0.993572; ; 
    0.015300;    -2.513383;     0.665051;    -0.261772; ; 
    0.015400;    -2.373866;     0.385361;    -0.774032; ; 
    0.015500;    -2.321548;     0.286647;    -0.920392; ; 
    0.015600;    -2.687778;     0.336004;    -0.993572; ; 
    0.015700;    -2.670338;     0.434718;    -0.993572; ; 
    0.015800;    -2.600580;     0.632146;    -0.847212; ; 
    0.015900;    -2.774975;     0.566337;    -0.774032; ; 
    0.016000;    -2.635459;     0.763765;    -0.627672; ; 
    0.016100;    -2.548262;     0.780217;    -0.847212; ; 
    0.016200;    -2.687778;     0.928288;    -0.700852; ; 
    0.016300;    -2.513383;     0.928288;    -0.774032; ; 
    0.016400;    -2.461064;     0.862479;    -0.847212; ; 
    0.016500;    -2.251790;     0.878931;    -0.408132; ; 
    0.016600;    -2.687778;     0.878931;    -0.993572; ; 
    0.016700;    -2.757536;     0.763765;    -0.847212; ; 
    0.016800;    -2.757536;     0.714408;    -0.847212; ; 
    0.016900;    -2.740096;     0.434718;    -0.774032; ; 
    0.017000;    -1.972757;     0.434718;    -0.920392; ; 
    0.017100;    -2.495943;     0.418266;    -0.993572; ; 
    0.017200;    -2.461064;     0.632146;    -0.408132; ; 
    0.017300;    -2.408745;     0.813122;    -0.700852; ; 
    0.017400;    -2.391306;     0.813122;    -0.774032; ; 
    0.017500;    -1.955318;     0.615694;    -0.774032; ; 
    0.017600;    -2.774975;     0.648599;    -1.139932; ; 
    0.017700;    -2.774975;     0.780217;    -0.847212; ; 
    0.017800;    -2.757536;     0.846027;    -0.774032; ; 
    0.017900;    -2.652899;     0.829574;    -0.334952; ; 
    0.018000;    -2.304108;     0.780217;    -0.774032; ; 
    0.018100;    -2.600580;     0.615694;    -0.920392; ; 
    0.018200;    -2.408745;     0.697956;    -0.408132; ; 
    0.018300;    -2.478503;     0.549885;    -1.359472; ; 
    0.018400;    -2.461064;     0.303100;    -0.700852; ; 
    0.018500;    -1.955318;     0.237290;    -0.920392; ; 
    0.018600;    -2.618020;     0.352457;    -1.286292; ; 
    0.018700;    -2.670338;     0.615694;    -0.774032; ; 
    0.018800;    -2.705217;     0.911836;    -0.774032; ; 
    0.018900;    -2.670338;     0.928288;    -0.847212; ; 
    0.019000;    -2.269229;     0.730860;    -0.115412; ; 
    0.019100;    -2.304108;     0.615694;    -0.627672; ; 
    0.019200;    -2.461064;     0.599242;    -0.334952; ; 
    0.019300;    -2.495943;     0.681503;    -0.627672; ; 
    0.019400;    -2.461064;     0.763765;    -0.627672; ; 
    0.019500;    -2.147153;     0.878931;    -0.847212; ; 
    0.019600;    -2.757536;     0.862479;    -0.847212; ; 
    0.019700;    -2.792415;     0.780217;    -1.213112; ; 
    0.019800;    -2.600580;     0.451171;    -1.139932; ; 
    0.019900;    -2.548262;     0.270195;    -0.920392; ; 
    0.020000;    -2.129713;     0.303100;    -0.847212; ; 
    0.020100;    -2.391306;     0.270195;    -0.700852; ; 
    0.020200;    -2.461064;     0.401814;    -0.700852; ; 
    0.020300;    -2.530822;     0.467623;    -0.847212; ; 
    0.020400;    -2.548262;     0.566337;    -0.774032; ; 
    0.020500;    -1.379814;     0.599242;    -0.700852; ; 
    0.020600;    -2.740096;     0.549885;    -0.774032; ; 
    0.020700;    -2.740096;     0.549885;    -1.286292; ; 
    0.020800;    -2.618020;     0.665051;    -0.847212; ; 
    0.020900;    -2.461064;     0.648599;    -0.920392; ; 
    0.021000;    -2.391306;     0.714408;    -0.920392; ; 
    0.021100;    -2.426185;     0.599242;    -0.920392; ; 
    0.021200;    -2.495943;     0.533432;    -0.920392; ; 
    0.021300;    -2.495943;     0.352457;    -0.847212; ; 
    0.021400;    -2.565701;     0.549885;    -0.847212; ; 
    0.021500;    -2.478503;     0.780217;    -0.993572; ; 
    0.021600;    -2.618020;     0.961193;    -0.847212; ; 
    0.021700;    -2.652899;     0.944741;    -0.920392; ; 
    0.021800;    -2.565701;     0.747313;    -0.847212; ; 
    0.021900;    -2.513383;     0.796670;    -0.774032; ; 
    0.022000;    -1.641406;     0.714408;    -0.700852; ; 
    0.022100;    -2.408745;     0.780217;    -0.627672; ; 
    0.022200;    -2.478503;     0.747313;    -1.213112; ; 
    0.022300;    -2.565701;     0.796670;    -0.774032; ; 
    0.022400;    -2.705217;     0.878931;    -0.847212; ; 
    0.022500;    -0.908946;     1.158621;    -0.920392; ; 
    0.022600;    -2.565701;     1.158621;    -0.627672; ; 
    0.022700;    -2.705217;     1.142169;    -0.920392; ; 
    0.022800;    -2.495943;     0.813122;    -0.774032; ; 
    0.022900;    -2.461064;     0.319552;    -0.774032; ; 
    0.023000;    -0.734551;     0.155029;    -0.847212; ; 
    0.023100;    -2.478503;     0.171481;    -0.920392; ; 
    0.023200;    -2.583141;     0.500528;    -0.700852; ; 
    0.023300;    -2.548262;     0.615694;    -0.847212; ; 
    0.023400;    -2.740096;     0.648599;    -0.774032; ; 
    0.023500;    -2.251790;     0.549885;    -0.774032; ; 
    0.023600;    -2.565701;     0.599242;    -0.481312; ; 
    0.023700;    -2.635459;     0.747313;    -0.920392; ; 
    0.023800;    -2.304108;     0.862479;    -0.920392; ; 
    0.023900;    -2.391306;     0.862479;    -0.700852; ; 
    0.024000;    -2.426185;     0.911836;    -0.847212; ; 
    0.024100;    -2.391306;     0.961193;    -0.847212; ; 
    0.024200;    -2.827294;     0.911836;    -0.554492; ; 
    0.024300;    -2.652899;     0.730860;    -0.774032; ; 
    0.024400;    -2.618020;     0.500528;    -0.774032; ; 
    0.024500;    -2.583141;     0.286647;    -0.920392; ; 
    0.024600;    -2.635459;     0.418266;    -1.139932; ; 
    0.024700;    -2.443624;     0.747313;    -0.993572; ; 
    0.024800;    -2.321548;     0.780217;    -0.774032; ; 
    0.024900;    -2.269229;     0.730860;    -0.920392; ; 
    0.025000;    -2.426185;     0.697956;    -0.627672; ; 
    0.025100;    -2.530822;     0.796670;    -0.481312; ; 
    0.025200;    -2.618020;     0.878931;    -0.993572; ; 
    0.025300;    -2.722657;     0.829574;    -0.774032; ; 
    0.025400;    -2.687778;     0.796670;    -0.774032; ; 
    0.025500;    -2.583141;     0.747313;    -0.627672; ; 
    0.025600;    -2.495943;     1.059907;    -0.920392; ; 
    0.025700;    -2.495943;     1.027002;    -0.627672; ; 
    0.025800;    -2.461064;     0.928288;    -0.700852; ; 
    0.025900;    -2.391306;     0.500528;    -0.847212; ; 
    0.026000;    -2.321548;     0.220838;    -0.847212; ; 
    0.026100;    -2.495943;     0.286647;    -0.847212; ; 
    0.026200;    -2.687778;     0.615694;    -0.847212; ; 
    0.026300;    -2.600580;     0.846027;    -1.213112; ; 
    0.026400;    -2.513383;     0.829574;    -0.847212; ; 
    0.026500;    -2.478503;     0.681503;    -0.920392; ; 
    0.026600;    -2.478503;     0.615694;    -0.920392; ; 
    0.026700;    -2.635459;     0.747313;    -0.774032; ; 
    0.026800;    -2.478503;     0.796670;    -0.627672; ; 
    0.026900;    -2.443624;     0.961193;    -0.334952; ; 
    0.027000;    -2.495943;     0.928288;    -0.627672; ; 
    0.027100;    -2.548262;     1.092812;    -0.627672; ; 
    0.027200;    -2.652899;     1.010550;    -1.066752; ; 
    0.027300;    -2.670338;     0.895384;    -1.213112; ; 
    0.027400;    -2.426185;     0.418266;    -0.847212; ; 
    0.027500;    -2.321548;     0.072767;    -0.993572; ; 
    0.027600;    -2.373866;     0.105672;    -0.920392; ; 
    0.027700;    -2.443624;     0.451171;    -0.700852; ; 
    0.027800;    -2.670338;     0.813122;    -0.627672; ; 
    0.027900;    -2.548262;     0.862479;    -0.847212; ; 
    0.028000;    -2.618020;     0.681503;    -0.774032; ; 
    0.028100;    -2.583141;     0.566337;    -0.627672; ; 
    0.028200;    -2.478503;     0.599242;    -0.774032; ; 
    0.028300;    -2.495943;     0.697956;    -0.920392; ; 
    0.028400;    -2.478503;     0.780217;    -0.920392; ; 
    0.028500;    -2.408745;     0.714408;    -0.847212; ; 
    0.028600;    -2.391306;     0.763765;    -0.627672; ; 
    0.028700;    -2.391306;     0.697956;    -0.920392; ; 
    0.028800;    -2.774975;     0.516980;    -0.993572; ; 
    0.028900;    -2.565701;     0.401814;    -0.920392; ; 
    0.029000;    -2.705217;     0.303100;    -0.847212; ; 
    0.029100;    -2.635459;     0.467623;    -0.774032; ; 
    0.029200;    -2.495943;     0.681503;    -0.774032; ; 
    0.029300;    -2.513383;     0.763765;    -0.847212; ; 
    0.029400;    -2.548262;     0.730860;    -1.139932; ; 
    0.029500;    -2.373866;     0.566337;    -0.554492; ; 
    0.029600;    -2.391306;     0.533432;    -0.700852; ; 
    0.029700;    -2.443624;     0.615694;    -0.920392; ; 
    0.029800;    -2.618020;     0.714408;    -0.920392; ; 
    0.029900;    -2.757536;     0.730860;    -0.847212; ; 
    0.030000;    -3.088887;     0.977645;    -0.920392; ; 
    0.030100;    -2.583141;     0.780217;    -1.066752; ; 
    0.030200;    -2.565701;     0.714408;    -1.505832; ; 
    0.030300;    -2.426185;     0.632146;    -0.993572; ; 
    0.030400;    -2.304108;     0.533432;    -0.847212; ; 
    0.030500;    -2.600580;     0.467623;    -0.774032; ; 
    0.030600;    -2.391306;     0.286647;    -0.993572; ; 
    0.030700;    -2.583141;     0.336004;    -0.920392; ; 
    0.030800;    -2.565701;     0.434718;    -0.847212; ; 
    0.030900;    -2.722657;     0.599242;    -0.847212; ; 
    0.031000;    -2.356427;     0.648599;    -0.847212; ; 
    0.031100;    -2.722657;     0.533432;    -0.993572; ; 
    0.031200;    -2.478503;     0.516980;    -0.920392; ; 
    0.031300;    -2.478503;     0.566337;    -0.993572; ; 
    0.031400;    -2.286669;     0.665051;    -0.993572; ; 
    0.031500;    -1.990197;     0.681503;    -0.920392; ; 
    0.031600;    -2.548262;     0.549885;    -1.286292; ; 
    0.031700;    -2.600580;     0.648599;    -0.700852; ; 
    0.031800;    -2.635459;     0.714408;    -1.066752; ; 
    0.031900;    -2.757536;     0.615694;    -0.774032; ; 
    0.032000;    -1.257737;     0.665051;    -0.920392; ; 
    0.032100;    -2.338987;     0.533432;    -0.920392; ; 
    0.032200;    -2.356427;     0.599242;    -0.920392; ; 
    0.032300;    -2.513383;     0.763765;    -0.774032; ; 
    0.032400;    -2.495943;     0.566337;    -0.774032; ; 
    0.032500;    -2.094834;     0.615694;    -0.774032; ; 
    0.032600;    -2.356427;     0.582789;    -1.066752; ; 
    0.032700;    -2.687778;     0.582789;    -0.847212; ; 
    0.032800;    -2.687778;     0.599242;    -0.993572; ; 
    0.032900;    -2.513383;     0.681503;    -1.066752; ; 
    0.033000;    -2.757536;     0.763765;    -1.139932; ; 
    0.033100;    -2.304108;     0.813122;    -0.993572; ; 
    0.033200;    -2.286669;     0.796670;    -1.359472; ; 
    0.033300;    -2.513383;     0.747313;    -0.774032; ; 
    0.033400;    -2.443624;     0.039862;    -0.627672; ; 
    0.033500;    -3.193524;    -0.239827;    -0.993572; ; 
    0.033600;    -2.513383;    -0.174018;    -0.847212; ; 
    0.033700;    -2.740096;     0.418266;    -0.700852; ; 
    0.033800;    -2.565701;     1.027002;    -0.847212; ; 
    0.033900;    -2.722657;     1.059907;    -0.627672; ; 
    0.034000;    -2.722657;     0.878931;    -0.700852; ; 
    0.034100;    -2.443624;     0.714408;    -0.993572; ; 
    0.034200;    -2.426185;     0.665051;    -0.774032; ; 
    0.034300;    -2.338987;     0.763765;    -0.993572; ; 
    0.034400;    -2.530822;     0.895384;    -0.920392; ; 
    0.034500;    -2.757536;     0.895384;    -0.993572; ; 
    0.034600;    -2.670338;     0.878931;    -1.066752; ; 
    0.034700;    -2.740096;     0.895384;    -0.920392; ; 
    0.034800;    -2.565701;     0.763765;    -0.481312; ; 
    0.034900;    -2.426185;     0.204386;    -0.774032; ; 
    0.035000;    -2.722657;    -0.272732;    -0.700852; ; 
    0.035100;    -2.338987;    -0.157566;    -0.700852; ; 
    0.035200;    -2.391306;     0.467623;    -0.627672; ; 
    0.035300;    -2.408745;     0.961193;    -0.554492; ; 
    0.035400;    -2.600580;     0.977645;    -0.774032; ; 
    0.035500;    -2.600580;     0.862479;    -1.139932; ; 
    0.035600;    -2.635459;     0.484075;    -1.432652; ; 
    0.035700;    -2.513383;     0.434718;    -1.139932; ; 
    0.035800;    -2.600580;     0.516980;    -1.066752; ; 
    0.035900;    -2.478503;     0.714408;    -1.066752; ; 
    0.036000;    -2.548262;     0.665051;    -0.847212; ; 
    0.036100;    -2.321548;     0.467623;    -0.700852; ; 
    0.036200;    -2.408745;     0.451171;    -0.920392; ; 
    0.036300;    -2.548262;     0.319552;    -0.920392; ; 
    0.036400;    -2.583141;     0.056315;    -0.847212; ; 
    0.036500;    -2.792415;    -0.042399;    -0.700852; ; 
    0.036600;    -2.635459;     0.220838;    -0.774032; ; 
    0.036700;    -2.548262;     0.747313;    -0.700852; ; 
    0.036800;    -2.635459;     1.076359;    -0.993572; ; 
    0.036900;    -2.478503;     1.224430;    -0.847212; ; 
    0.037000;    -2.792415;     1.027002;    -0.920392; ; 
    0.037100;    -2.461064;     0.895384;    -1.213112; ; 
    0.037200;    -2.461064;     0.878931;    -0.774032; ; 
    0.037300;    -2.583141;     0.977645;    -0.993572; ; 
    0.037400;    -2.600580;     1.043455;    -0.920392; ; 
    0.037500;    -3.001689;     1.158621;    -0.774032; ; 
    0.037600;    -2.670338;     1.191526;    -0.774032; ; 
    0.037700;    -2.600580;     1.125716;    -0.774032; ; 
    0.037800;    -2.530822;     1.076359;    -0.920392; ; 
    0.037900;    -2.408745;     0.566337;    -0.774032; ; 
    0.038000;    -2.879613;    -0.174018;    -1.066752; ; 
    0.038100;    -2.495943;    -0.585326;    -0.847212; ; 
    0.038200;    -2.548262;    -0.289184;    -0.920392; ; 
    0.038300;    -2.443624;     0.368909;    -1.066752; ; 
    0.038400;    -2.652899;     0.944741;    -1.139932; ; 
    0.038500;    -2.966810;     0.846027;    -0.993572; ; 
    0.038600;    -2.530822;     0.500528;    -1.066752; ; 
    0.038700;    -2.461064;     0.155029;    -0.847212; ; 
    0.038800;    -2.513383;     0.171481;    -1.066752; ; 
    0.038900;    -2.426185;     0.401814;    -0.700852; ; 
    0.039000;    -2.966810;     0.516980;    -0.774032; ; 
    0.039100;    -2.513383;     0.533432;    -0.993572; ; 
    0.039200;    -2.495943;     0.549885;    -0.920392; ; 
    0.039300;    -2.565701;     0.451171;    -0.920392; ; 
    0.039400;    -2.652899;     0.336004;    -0.993572; ; 
    0.039500;    -2.966810;     0.319552;    -0.774032; ; 
    0.039600;    -2.408745;     0.368909;    -0.700852; ; 
    0.039700;    -2.478503;     0.582789;    -0.993572; ; 
    0.039800;    -2.426185;     0.730860;    -0.920392; ; 
    0.039900;    -2.478503;     0.796670;    -0.993572; ; 
    0.040000;    -3.141205;     0.665051;    -0.993572; ; 
    0.040100;    -2.618020;     0.385361;    -0.920392; ; 
    0.040200;    -2.583141;     0.500528;    -0.847212; ; 
    0.040300;    -2.618020;     0.582789;    -0.920392; ; 
    0.040400;    -2.722657;     0.747313;    -0.920392; ; 
    0.040500;    -3.838786;     0.615694;    -0.993572; ; 
    0.040600;    -2.530822;     0.500528;    -0.774032; ; 
    0.040700;    -2.286669;     0.484075;    -0.920392; ; 
    0.040800;    -2.373866;     0.566337;    -0.774032; ; 
    0.040900;    -2.426185;     0.566337;    -0.993572; ; 
    0.041000;    -4.048061;     0.467623;    -0.920392; ; 
    0.041100;    -2.565701;     0.401814;    -1.066752; ; 
    0.041200;    -2.722657;     0.549885;    -0.920392; ; 
    0.041300;    -2.670338;     0.648599;    -0.920392; ; 
    0.041400;    -2.635459;     0.714408;    -0.847212; ; 
    0.041500;    -3.141205;     0.681503;    -0.847212; ; 
    0.041600;    -2.513383;     0.599242;    -0.847212; ; 
    0.041700;    -2.408745;     0.681503;    -0.920392; ; 
    0.041800;    -2.495943;     0.747313;    -0.847212; ; 
    0.041900;    -2.565701;     0.846027;    -0.920392; ; 
    0.042000;    -3.141205;     0.911836;    -0.700852; ; 
    0.042100;    -2.705217;     0.944741;    -0.481312; ; 
    0.042200;    -2.740096;     1.076359;    -0.993572; ; 
    0.042300;    -2.687778;     1.027002;    -0.993572; ; 
    0.042400;    -2.443624;     0.697956;    -0.847212; ; 
    0.042500;    -2.112273;     0.155029;    -1.066752; ; 
    0.042600;    -2.373866;    -0.206923;    -1.066752; ; 
    0.042700;    -2.408745;    -0.075304;    -1.066752; ; 
    0.042800;    -2.530822;     0.451171;    -1.139932; ; 
    0.042900;    -2.583141;     0.846027;    -1.066752; ; 
    0.043000;    -3.664391;     0.796670;    -1.139932; ; 
    0.043100;    -2.652899;     0.566337;    -0.920392; ; 
    0.043200;    -2.740096;     0.533432;    -0.554492; ; 
    0.043300;    -2.408745;     0.434718;    -0.554492; ; 
    0.043400;    -2.705217;     0.648599;    -0.334952; ; 
    0.043500;    -3.054008;     0.599242;    -0.334952; ; 
    0.043600;    -2.338987;     0.516980;    -0.481312; ; 
    0.043700;    -2.408745;     0.484075;    -0.627672; ; 
    0.043800;    -2.513383;     0.632146;    -0.774032; ; 
    0.043900;    -2.652899;     0.615694;    -0.920392; ; 
    0.044000;    -2.949371;     0.467623;    -0.920392; ; 
    0.044100;    -2.722657;     0.319552;    -0.554492; ; 
    0.044200;    -2.565701;     0.434718;    -0.774032; ; 
    0.044300;    -2.600580;     0.681503;    -0.627672; ; 
    0.044400;    -2.478503;     0.862479;    -0.334952; ; 
    0.044500;    -2.408745;     0.730860;    -0.334952; ; 
    0.044600;    -2.408745;     0.615694;    -0.188592; ; 
    0.044700;    -2.565701;     0.697956;    -0.334952; ; 
    0.044800;    -2.565701;     0.846027;    -0.481312; ; 
    0.044900;    -2.548262;     1.043455;    -0.554492; ; 
    0.045000;    -2.705217;     0.977645;    -0.408132; ; 
    0.045100;    -2.774975;     0.977645;    -0.481312; ; 
    0.045200;    -2.461064;     1.092812;    -0.261772; ; 
    0.045300;    -2.495943;     1.125716;    -0.554492; ; 
    0.045400;    -2.408745;     0.961193;    -0.334952; ; 
    0.045500;    -2.408745;     0.697956;    -0.261772; ; 
    0.045600;    -2.426185;     0.368909;     0.030948; ; 
    0.045700;    -2.548262;     0.549885;    -0.042232; ; 
    0.045800;    -2.495943;     0.796670;    -0.188592; ; 
    0.045900;    -2.670338;     0.994098;    -0.115412; ; 
    0.046000;    -2.652899;     0.895384;    -0.261772; ; 
