time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003500;    -0.699672;     1.306692;     0.030948; ; 
    0.003600;    -0.699672;     1.438311;    -0.188592; ; 
    0.003700;    -0.629914;     1.471215;    -0.261772; ; 
    0.003800;    -0.769430;     1.520572;     0.030948; ; 
    0.003900;    -0.542716;     1.339597;     0.030948; ; 
    0.004000;    -0.385761;     0.994098;     0.104128; ; 
    0.004100;    -0.438079;     0.829574;     0.030948; ; 
    0.004200;    -0.595035;     1.076359;     0.323668; ; 
    0.004300;    -0.595035;     1.471215;     0.543208; ; 
    0.004400;    -0.699672;     1.652191;     0.030948; ; 
    0.004500;    -0.751991;     1.569929;     0.104128; ; 
    0.004600;    -0.560156;     1.323144;     0.030948; ; 
    0.004700;    -0.577596;     1.273787;     0.030948; ; 
    0.004800;    -0.786870;     1.454763;    -0.042232; ; 
    0.004900;    -0.560156;     1.586382;     0.177308; ; 
    0.005000;    -0.525277;     1.635739;     0.030948; ; 
    0.005100;    -0.612475;     1.553477;     0.030948; ; 
    0.005200;    -0.455519;     1.520572;    -0.042232; ; 
    0.005300;    -0.647354;     1.569929;     0.030948; ; 
    0.005400;    -0.717112;     1.520572;    -0.115412; ; 
    0.005500;    -0.717112;     1.323144;    -0.042232; ; 
    0.005600;    -0.629914;     1.207978;    -0.408132; ; 
    0.005700;    -0.682233;     1.438311;     0.030948; ; 
    0.005800;    -0.560156;     1.553477;     0.030948; ; 
    0.005900;    -0.455519;     1.800262;     0.104128; ; 
    0.006000;    -0.385761;     1.718000;     0.177308; ; 
    0.006100;    -0.490398;     1.619286;    -0.115412; ; 
    0.006200;    -0.717112;     1.520572;     0.250488; ; 
    0.006300;    -0.717112;     1.504120;     0.177308; ; 
    0.006400;    -0.664793;     1.685096;    -0.042232; ; 
    0.006500;    -0.717112;     1.718000;    -0.042232; ; 
    0.006600;    -0.629914;     1.734453;     0.177308; ; 
    0.006700;    -0.455519;     1.701548;    -0.042232; ; 
    0.006800;    -0.542716;     1.619286;     0.250488; ; 
    0.006900;    -0.525277;     1.652191;    -0.042232; ; 
    0.007000;    -0.472958;     1.471215;    -0.042232; ; 
    0.007100;    -0.455519;     1.487668;     0.104128; ; 
    0.007200;    -0.612475;     1.405406;     0.030948; ; 
    0.007300;    -0.664793;     1.471215;     0.104128; ; 
    0.007400;    -0.682233;     1.586382;     0.030948; ; 
    0.007500;    -0.507837;     1.569929;     0.030948; ; 
    0.007600;    -0.560156;     1.537025;     0.689568; ; 
    0.007700;    -0.298563;     1.668643;     0.250488; ; 
    0.007800;    -0.281124;     1.783810;     0.030948; ; 
    0.007900;    -0.316003;     2.063499;    -0.042232; ; 
    0.008000;    -0.525277;     1.981238;    -0.334952; ; 
    0.008100;    -0.542716;     1.931881;     0.104128; ; 
    0.008200;    -0.629914;     2.014142;     0.323668; ; 
    0.008300;    -0.664793;     2.014142;     0.470028; ; 
    0.008400;    -0.525277;     1.964785;     0.250488; ; 
    0.008500;    -0.612475;     1.306692;    -0.188592; ; 
    0.008600;    -0.455519;     1.010550;     0.030948; ; 
    0.008700;    -0.420640;     1.109264;    -0.334952; ; 
    0.008800;    -0.455519;     1.471215;    -0.042232; ; 
    0.008900;    -0.455519;     1.701548;     0.104128; ; 
    0.009000;    -0.664793;     1.537025;     0.250488; ; 
    0.009100;    -0.717112;     1.207978;    -0.042232; ; 
    0.009200;    -0.560156;     0.944741;     0.250488; ; 
    0.009300;    -0.664793;     0.697956;     0.177308; ; 
    0.009400;    -0.455519;     1.257335;     0.104128; ; 
    0.009500;    -0.525277;     1.257335;    -0.115412; ; 
    0.009600;    -0.385761;     1.257335;     0.030948; ; 
    0.009700;    -0.455519;     1.191526;     0.030948; ; 
    0.009800;    -0.438079;     0.829574;     0.104128; ; 
    0.009900;    -0.699672;     1.224430;    -0.115412; ; 
    0.010000;    -0.455519;     1.109264;     0.177308; ; 
    0.080100;    -0.490398;     2.145761;     0.104128; ; 
    0.080200;    -0.420640;     2.063499;    -0.261772; ; 
    0.080300;    -0.542716;     2.096404;    -0.042232; ; 
    0.080400;    -0.577596;     2.063499;     0.030948; ; 
    0.080500;    -0.542716;     2.096404;     0.250488; ; 
    0.080600;    -0.629914;     2.260927;     0.323668; ; 
    0.080700;    -0.490398;     2.260927;    -0.042232; ; 
    0.080800;    -0.385761;     2.145761;    -0.188592; ; 
    0.080900;    -0.263684;     1.915428;    -0.188592; ; 
    0.081000;    -0.350882;     1.964785;    -0.042232; ; 
    0.081100;    -0.629914;     2.145761;     0.177308; ; 
    0.081200;    -0.612475;     2.491260;    -0.042232; ; 
    0.081300;    -0.490398;     2.738045;     0.323668; ; 
    0.081400;    -0.525277;     2.573522;     0.030948; ; 
    0.081500;    -0.525277;     2.540617;     0.030948; ; 
    0.081600;    -0.420640;     2.557069;     0.250488; ; 
    0.081700;    -0.455519;     2.589974;     0.030948; ; 
    0.081800;    -0.193926;     2.754497;     0.104128; ; 
    0.081900;    -0.263684;     2.803854;     0.104128; ; 
    0.082000;    -0.263684;     2.721593;     0.030948; ; 
    0.082100;    -0.507837;     2.754497;    -0.042232; ; 
    0.082200;    -0.490398;     2.886116;     0.104128; ; 
    0.082300;    -0.682233;     2.853211;     0.104128; ; 
    0.082400;    -0.682233;     2.408998;     0.104128; ; 
    0.082500;    -0.472958;     1.816714;     0.250488; ; 
    0.082600;    -0.420640;     1.701548;     0.104128; ; 
    0.082700;    -0.228805;     2.030595;     0.104128; ; 
    0.082800;    -0.298563;     2.441903;     0.104128; ; 
    0.082900;    -0.368321;     2.589974;    -0.042232; ; 
    0.083000;    -0.664793;     2.458355;    -0.042232; ; 
    0.083100;    -0.438079;     2.277380;     0.177308; ; 
    0.083200;    -0.629914;     2.096404;     0.250488; ; 
    0.083300;    -0.542716;     2.211570;     0.177308; ; 
    0.083400;    -0.455519;     2.392546;    -0.115412; ; 
    0.083500;    -0.438079;     2.507712;    -0.042232; ; 
    0.083600;    -0.368321;     2.622879;    -0.188592; ; 
    0.083700;    -0.455519;     2.491260;     0.104128; ; 
    0.083800;    -0.455519;     2.277380;     0.250488; ; 
    0.083900;    -0.385761;     1.948333;    -0.042232; ; 
    0.084000;    -0.490398;     1.816714;    -0.115412; ; 
    0.084100;    -0.438079;     2.063499;    -0.188592; ; 
    0.084200;    -0.560156;     2.441903;     0.030948; ; 
    0.084300;    -0.455519;     2.589974;     0.030948; ; 
    0.084400;    -0.333442;     2.425451;     0.104128; ; 
    0.084500;    -0.403200;     2.228023;     0.104128; ; 
    0.084600;    -0.298563;     2.277380;     0.030948; ; 
    0.084700;    -0.281124;     2.408998;    -0.188592; ; 
    0.084800;    -0.281124;     2.589974;     0.030948; ; 
    0.084900;    -0.490398;     2.622879;     0.250488; ; 
    0.085000;    -0.507837;     2.589974;    -0.188592; ; 
    0.085100;    -0.472958;     2.589974;     0.030948; ; 
    0.085200;    -0.525277;     2.589974;     0.177308; ; 
    0.085300;    -0.490398;     2.524165;    -0.042232; ; 
    0.085400;    -0.350882;     2.376094;     0.177308; ; 
    0.085500;    -0.350882;     2.096404;     0.104128; ; 
    0.085600;    -0.298563;     2.211570;     0.250488; ; 
    0.085700;    -0.281124;     2.425451;     0.030948; ; 
    0.085800;    -0.438079;     2.507712;     0.177308; ; 
    0.085900;    -0.560156;     2.343189;     0.104128; ; 
    0.086000;    -0.507837;     2.096404;    -0.115412; ; 
    0.086100;    -0.525277;     1.981238;    -0.042232; ; 
    0.086200;    -0.612475;     2.129309;     0.177308; ; 
    0.086300;    -0.333442;     2.293832;    -0.115412; ; 
    0.086400;    -0.316003;     2.425451;     0.030948; ; 
    0.086500;    -0.333442;     2.392546;    -0.042232; ; 
    0.086600;    -0.298563;     2.491260;     0.104128; ; 
    0.086700;    -0.403200;     2.589974;     0.323668; ; 
    0.086800;    -0.490398;     2.491260;    -0.042232; ; 
    0.086900;    -0.490398;     1.997690;    -0.115412; ; 
    0.087000;    -0.595035;     1.421858;     0.250488; ; 
    0.087100;    -0.316003;     1.652191;     0.104128; ; 
    0.087200;    -0.438079;     2.293832;     0.030948; ; 
    0.087300;    -0.385761;     2.886116;    -0.188592; ; 
    0.087400;    -0.263684;     2.984830;    -0.115412; ; 
    0.087500;    -0.246245;     2.606426;     0.104128; ; 
    0.087600;    -0.350882;     2.392546;     0.104128; ; 
    0.087700;    -0.595035;     2.441903;    -0.042232; ; 
    0.087800;    -0.350882;     2.606426;    -0.115412; ; 
    0.087900;    -0.472958;     2.705140;    -0.042232; ; 
    0.088000;    -0.595035;     2.705140;     0.177308; ; 
    0.088100;    -0.298563;     2.721593;     0.104128; ; 
    0.088200;    -0.507837;     2.622879;     0.104128; ; 
    0.088300;    -0.281124;     2.589974;    -0.042232; ; 
    0.088400;    -0.298563;     2.458355;     0.030948; ; 
    0.088500;    -0.420640;     2.310284;     0.030948; ; 
    0.088600;    -0.420640;     2.425451;     0.104128; ; 
    0.088700;    -0.612475;     2.408998;     0.177308; ; 
    0.088800;    -0.647354;     2.606426;     0.250488; ; 
    0.088900;    -0.612475;     2.688688;     0.177308; ; 
    0.089000;    -0.490398;     2.688688;    -0.042232; ; 
    0.089100;    -0.333442;     2.557069;    -0.042232; ; 
    0.089200;    -0.403200;     2.557069;     0.104128; ; 
    0.089300;    -0.403200;     2.573522;     0.177308; ; 
    0.089400;    -0.281124;     2.721593;     0.030948; ; 
    0.089500;    -0.403200;     2.738045;     0.104128; ; 
    0.089600;    -0.455519;     2.886116;    -0.042232; ; 
    0.089700;    -0.490398;     3.099996;     0.104128; ; 
    0.089800;    -0.629914;     3.116449;    -0.042232; ; 
    0.089900;    -0.647354;     2.622879;     0.177308; ; 
    0.090000;    -0.403200;     2.260927;    -0.115412; ; 
    0.090100;    -0.472958;     2.162213;    -0.042232; ; 
    0.090200;    -0.368321;     2.425451;     0.030948; ; 
    0.090300;    -0.368321;     2.951925;    -0.042232; ; 
    0.090400;    -0.438079;     3.001282;    -0.115412; ; 
    0.090500;    -0.455519;     2.886116;    -0.042232; ; 
    0.090600;    -0.420640;     2.622879;     0.104128; ; 
    0.090700;    -0.403200;     2.491260;     0.030948; ; 
    0.090800;    -0.507837;     2.754497;     0.104128; ; 
    0.090900;    -0.612475;     2.738045;    -0.115412; ; 
    0.091000;    -0.438079;     2.869664;     0.177308; ; 
    0.091100;    -0.368321;     2.836759;     0.323668; ; 
    0.091200;    -0.525277;     2.688688;     0.177308; ; 
    0.091300;    -0.368321;     2.688688;     0.030948; ; 
    0.091400;    -0.350882;     2.310284;    -0.115412; ; 
    0.091500;    -0.455519;     2.129309;     0.104128; ; 
    0.091600;    -0.595035;     2.129309;     0.177308; ; 
    0.091700;    -0.595035;     2.359641;     0.030948; ; 
    0.091800;    -0.542716;     2.787402;     0.250488; ; 
    0.091900;    -0.368321;     2.655783;    -0.042232; ; 
    0.092000;    -0.403200;     2.557069;    -0.042232; ; 
    0.092100;    -0.281124;     2.458355;     0.030948; ; 
    0.092200;    -0.316003;     2.540617;     0.030948; ; 
    0.092300;    -0.438079;     2.770950;     0.250488; ; 
    0.092400;    -0.420640;     2.622879;     0.250488; ; 
    0.092500;    -0.525277;     2.705140;     0.030948; ; 
    0.092600;    -0.560156;     2.853211;     0.104128; ; 
    0.092700;    -0.525277;     3.083544;     0.030948; ; 
    0.092800;    -0.542716;     2.968378;     0.177308; ; 
    0.092900;    -0.403200;     2.392546;     0.104128; ; 
    0.093000;    -0.298563;     1.800262;     0.030948; ; 
    0.093100;    -0.281124;     1.882524;    -0.042232; ; 
    0.093200;    -0.281124;     2.425451;    -0.115412; ; 
    0.093300;    -0.525277;     3.001282;    -0.408132; ; 
    0.093400;    -0.664793;     3.017735;     0.104128; ; 
    0.093500;    -0.438079;     2.951925;    -0.042232; ; 
    0.093600;    -0.507837;     2.803854;     0.030948; ; 
    0.093700;    -0.420640;     2.738045;    -0.042232; ; 
    0.093800;    -0.420640;     2.869664;    -0.115412; ; 
    0.093900;    -0.420640;     2.919021;     0.030948; ; 
    0.094000;    -0.420640;     2.968378;     0.177308; ; 
    0.094100;    -0.316003;     2.902568;     0.030948; ; 
    0.094200;    -0.333442;     2.984830;     0.250488; ; 
    0.094300;    -0.542716;     3.001282;     0.030948; ; 
    0.094400;    -0.647354;     2.820307;    -0.042232; ; 
    0.094500;    -0.699672;     2.721593;     0.250488; ; 
    0.094600;    -0.560156;     2.705140;     0.323668; ; 
    0.094700;    -0.298563;     2.886116;     0.250488; ; 
    0.094800;    -0.472958;     2.935473;    -0.115412; ; 
    0.094900;    -0.403200;     2.902568;    -0.115412; ; 
    0.095000;    -0.368321;     2.738045;     0.250488; ; 
    0.095100;    -0.420640;     2.688688;     0.323668; ; 
    0.095200;    -0.490398;     2.919021;    -0.115412; ; 
    0.095300;    -0.403200;     3.067092;     0.030948; ; 
    0.095400;    -0.595035;     3.099996;    -0.115412; ; 
    0.095500;    -0.804309;     3.067092;     0.250488; ; 
    0.095600;    -0.385761;     3.132901;     0.104128; ; 
    0.095700;    -0.385761;     3.034187;    -0.115412; ; 
    0.095800;    -0.350882;     2.968378;    -0.042232; ; 
    0.095900;    -0.281124;     2.886116;    -0.188592; ; 
    0.096000;    -0.403200;     2.672236;    -0.115412; ; 
    0.096100;    -0.472958;     2.622879;     0.030948; ; 
    0.096200;    -0.507837;     2.672236;     0.104128; ; 
    0.096300;    -0.403200;     2.984830;     0.543208; ; 
    0.096400;    -0.595035;     3.231615;    -0.188592; ; 
    0.096500;    -0.403200;     3.017735;     0.177308; ; 
    0.096600;    -0.403200;     2.853211;     0.177308; ; 
    0.096700;    -0.316003;     3.017735;     0.177308; ; 
    0.096800;    -0.316003;     3.198710;     0.104128; ; 
    0.096900;    -0.281124;     3.346781;     0.323668; ; 
    0.097000;    -0.054410;     3.363234;     0.104128; ; 
    0.097100;    -0.560156;     3.330329;     0.323668; ; 
    0.097200;    -0.542716;     3.330329;     0.177308; ; 
    0.097300;    -0.525277;     3.379686;     0.323668; ; 
    0.097400;    -0.647354;     3.396138;     0.030948; ; 
    0.097500;    -0.420640;     3.001282;     0.177308; ; 
    0.097600;    -0.490398;     2.738045;     0.030948; ; 
    0.097700;    -0.385761;     2.787402;     0.396848; ; 
    0.097800;    -0.316003;     2.968378;     0.177308; ; 
    0.097900;    -0.316003;     3.083544;    -0.042232; ; 
    0.098000;    -0.403200;     2.968378;    -0.188592; ; 
    0.098100;    -0.472958;     2.787402;     0.104128; ; 
    0.098200;    -0.560156;     2.836759;     0.177308; ; 
    0.098300;    -0.734551;     3.083544;     0.104128; ; 
    0.098400;    -0.699672;     3.231615;    -0.042232; ; 
    0.098500;    -0.455519;     3.396138;    -0.042232; ; 
    0.098600;    -0.385761;     3.494852;     0.030948; ; 
    0.098700;    -0.298563;     3.511304;     0.396848; ; 
    0.098800;    -0.350882;     3.379686;     0.030948; ; 
    0.098900;    -0.455519;     3.280972;     0.104128; ; 
    0.099000;    -0.438079;     3.198710;     0.030948; ; 
    0.099100;    -0.525277;     3.116449;     0.250488; ; 
    0.099200;    -0.560156;     3.264520;     0.250488; ; 
    0.099300;    -0.507837;     3.478400;     0.177308; ; 
    0.099400;    -0.577596;     3.642923;     0.104128; ; 
    0.099500;    -0.438079;     3.461947;     0.177308; ; 
    0.099600;    -0.316003;     3.198710;     0.104128; ; 
    0.099700;    -0.316003;     3.067092;     0.177308; ; 
    0.099800;    -0.420640;     3.231615;     0.104128; ; 
    0.099900;    -0.507837;     3.297424;     0.030948; ; 
    0.100000;    -0.507837;     3.511304;     0.104128; ; 
    0.100100;    -0.542716;     3.511304;     0.250488; ; 
    0.100200;    -0.542716;     3.560661;     0.250488; ; 
    0.100300;    -0.438079;     3.461947;     0.104128; ; 
    0.100400;    -0.403200;     3.313877;     0.030948; ; 
    0.100500;    -0.438079;     3.264520;    -0.188592; ; 
    0.100600;    -0.333442;     3.083544;     0.030948; ; 
    0.100700;    -0.403200;     3.132901;     0.177308; ; 
    0.100800;    -0.368321;     3.280972;     0.177308; ; 
    0.100900;    -0.455519;     3.379686;    -0.261772; ; 
    0.101000;    -0.542716;     3.494852;    -0.115412; ; 
    0.101100;    -0.612475;     3.429043;     0.323668; ; 
    0.101200;    -0.490398;     3.494852;     0.177308; ; 
    0.101300;    -0.246245;     3.626471;    -0.042232; ; 
    0.101400;    -0.089289;     3.577114;    -0.115412; ; 
    0.101500;    -0.350882;     3.593566;     0.177308; ; 
    0.101600;    -0.281124;     3.642923;     0.396848; ; 
    0.101700;    -0.368321;     3.610018;     0.030948; ; 
    0.101800;    -0.385761;     3.725185;    -0.042232; ; 
    0.101900;    -0.560156;     3.790994;     0.104128; ; 
    0.102000;    -0.560156;     3.790994;     0.177308; ; 
    0.102100;    -0.542716;     3.560661;     0.177308; ; 
    0.102200;    -0.438079;     3.346781;     0.030948; ; 
    0.102300;    -0.298563;     3.363234;     0.177308; ; 
    0.102400;    -0.159047;     3.379686;     0.177308; ; 
    0.102500;    -0.333442;     3.396138;     0.104128; ; 
    0.102600;    -0.246245;     3.396138;     0.104128; ; 
    0.102700;    -0.403200;     3.461947;    -0.115412; ; 
    0.102800;    -0.490398;     3.544209;     0.104128; ; 
    0.102900;    -0.804309;     3.593566;    -0.042232; ; 
    0.103000;    -0.542716;     3.675828;     0.030948; ; 
    0.103100;    -0.403200;     3.659375;     0.030948; ; 
    0.103200;    -0.403200;     3.577114;     0.030948; ; 
    0.103300;    -0.316003;     3.692280;    -0.042232; ; 
    0.103400;    -0.263684;     3.675828;     0.030948; ; 
    0.103500;    -0.385761;     3.429043;     0.323668; ; 
    0.103600;    -0.368321;     3.231615;     0.104128; ; 
    0.103700;    -0.525277;     3.198710;    -0.042232; ; 
    0.103800;    -0.507837;     3.494852;     0.104128; ; 
    0.103900;    -0.560156;     3.807446;     0.250488; ; 
    0.104000;    -0.542716;     3.873256;     0.250488; ; 
    0.104100;    -0.385761;     3.610018;     0.250488; ; 
    0.104200;    -0.350882;     3.346781;     0.104128; ; 
    0.104300;    -0.298563;     3.363234;     0.250488; ; 
    0.104400;    -0.298563;     3.577114;     0.323668; ; 
    0.104500;    -0.560156;     3.593566;     0.323668; ; 
    0.104600;    -0.490398;     3.675828;     0.104128; ; 
    0.104700;    -0.403200;     3.659375;     0.104128; ; 
    0.104800;    -0.560156;     3.758089;     0.104128; ; 
    0.104900;    -0.595035;     3.642923;     0.250488; ; 
    0.105000;    -0.507837;     3.461947;    -0.042232; ; 
    0.105100;    -0.403200;     3.346781;    -0.042232; ; 
    0.105200;    -0.298563;     3.280972;     0.250488; ; 
    0.105300;    -0.368321;     3.429043;     0.030948; ; 
    0.105400;    -0.298563;     3.659375;    -0.115412; ; 
    0.105500;    -0.403200;     3.790994;    -0.042232; ; 
    0.105600;    -0.507837;     3.758089;     0.250488; ; 
    0.105700;    -0.438079;     3.741637;    -0.042232; ; 
    0.105800;    -0.577596;     3.593566;     0.177308; ; 
    0.105900;    -0.455519;     3.642923;     0.104128; ; 
    0.106000;    -0.385761;     3.692280;    -0.115412; ; 
    0.106100;    -0.316003;     3.741637;    -0.261772; ; 
    0.106200;    -0.263684;     3.807446;     0.030948; ; 
    0.106300;    -0.298563;     3.856803;     0.323668; ; 
    0.106400;    -0.403200;     3.873256;     0.104128; ; 
    0.106500;    -0.490398;     3.626471;    -0.115412; ; 
    0.106600;    -0.612475;     3.478400;     0.104128; ; 
    0.106700;    -0.577596;     3.429043;     0.323668; ; 
    0.106800;    -0.507837;     3.626471;     0.177308; ; 
    0.106900;    -0.385761;     3.823899;    -0.042232; ; 
    0.107000;    -0.612475;     3.807446;     0.030948; ; 
    0.107100;    -0.246245;     3.642923;     0.250488; ; 
    0.107200;    -0.316003;     3.445495;     0.104128; ; 
    0.107300;    -0.228805;     3.560661;     0.104128; ; 
    0.107400;    -0.420640;     3.823899;     0.104128; ; 
    0.107500;    -0.525277;     3.988422;     0.030948; ; 
    0.107600;    -0.699672;     3.922613;     0.396848; ; 
    0.107700;    -0.507837;     3.774542;     0.323668; ; 
    0.107800;    -0.316003;     3.873256;     0.177308; ; 
    0.107900;    -0.403200;     3.873256;    -0.042232; ; 
    0.108000;    -0.228805;     3.659375;    -0.042232; ; 
    0.108100;    -0.193926;     3.445495;     0.250488; ; 
    0.108200;    -0.420640;     3.396138;    -0.042232; ; 
    0.108300;    -0.403200;     3.593566;    -0.188592; ; 
    0.108400;    -0.525277;     3.955517;     0.323668; ; 
    0.108500;    -0.507837;     4.004874;    -0.042232; ; 
    0.108600;    -0.595035;     3.725185;     0.177308; ; 
    0.108700;    -0.507837;     3.478400;    -0.334952; ; 
    0.108800;    -0.316003;     3.527757;    -0.042232; ; 
    0.108900;    -0.368321;     3.741637;     0.177308; ; 
    0.109000;    -0.246245;     3.939065;     0.470028; ; 
    0.109100;    -0.281124;     4.054231;    -0.042232; ; 
    0.109200;    -0.350882;     4.054231;    -0.115412; ; 
    0.109300;    -0.455519;     4.037779;     0.177308; ; 
    0.109400;    -0.420640;     3.922613;     0.104128; ; 
    0.109500;    -0.595035;     3.823899;     0.104128; ; 
    0.109600;    -0.664793;     3.692280;    -0.042232; ; 
    0.109700;    -0.507837;     3.675828;     0.030948; ; 
    0.109800;    -0.420640;     3.906160;     0.177308; ; 
    0.109900;    -0.350882;     4.070684;     0.250488; ; 
    0.110000;    -0.211366;     4.169398;     0.030948; ; 
    0.110100;    -0.403200;     4.152945;     0.030948; ; 
    0.110200;    -0.403200;     4.169398;     0.250488; ; 
    0.110300;    -0.385761;     4.251659;     0.250488; ; 
    0.110400;    -0.577596;     4.416183;     0.250488; ; 
    0.110500;    -0.577596;     4.514897;     0.104128; ; 
    0.110600;    -0.647354;     4.449087;     0.177308; ; 
    0.110700;    -0.403200;     4.317469;    -0.042232; ; 
    0.110800;    -0.455519;     4.399730;     0.250488; ; 
    0.110900;    -0.316003;     4.432635;     0.104128; ; 
    0.111000;    -0.350882;     3.939065;    -0.115412; ; 
    0.111100;    -0.438079;     3.116449;     0.250488; ; 
    0.111200;    -0.438079;     2.836759;     0.104128; ; 
    0.111300;    -0.542716;     3.363234;     0.030948; ; 
    0.111400;    -0.490398;     4.169398;    -0.261772; ; 
    0.111500;    -0.525277;     4.498444;     0.323668; ; 
    0.111600;    -0.281124;     4.268112;     0.104128; ; 
    0.111700;    -0.385761;     4.087136;    -0.188592; ; 
    0.111800;    -0.228805;     3.873256;    -0.042232; ; 
    0.111900;    -0.368321;     3.988422;     0.104128; ; 
    0.112000;    -0.350882;     4.054231;     0.177308; ; 
    0.112100;    -0.472958;     4.185850;     0.030948; ; 
    0.112200;    -0.577596;     4.268112;     0.030948; ; 
    0.112300;    -0.525277;     4.333921;    -0.115412; ; 
    0.112400;    -0.577596;     4.350373;     0.030948; ; 
    0.112500;    -0.403200;     4.202302;     0.177308; ; 
    0.112600;    -0.385761;     3.906160;     0.030948; ; 
    0.112700;    -0.368321;     3.873256;     0.177308; ; 
    0.112800;    -0.228805;     3.971970;     0.323668; ; 
    0.112900;    -0.403200;     4.268112;     0.177308; ; 
    0.113000;    -0.438079;     4.449087;     0.104128; ; 
    0.113100;    -0.438079;     4.284564;     0.177308; ; 
    0.113200;    -0.577596;     4.103588;     0.104128; ; 
    0.113300;    -0.560156;     3.988422;     0.396848; ; 
    0.113400;    -0.490398;     4.202302;     0.030948; ; 
    0.113500;    -0.595035;     4.251659;     0.104128; ; 
    0.113600;    -0.159047;     4.416183;     0.250488; ; 
    0.113700;    -0.298563;     4.383278;     0.250488; ; 
    0.113800;    -0.385761;     4.350373;    -0.115412; ; 
    0.113900;    -0.350882;     4.317469;     0.104128; ; 
    0.114000;    -0.472958;     4.399730;     0.543208; ; 
    0.114100;    -0.455519;     4.514897;    -0.115412; ; 
    0.114200;    -0.595035;     4.547801;    -0.334952; ; 
    0.114300;    -0.560156;     4.432635;     0.323668; ; 
    0.114400;    -0.368321;     4.333921;     0.104128; ; 
    0.114500;    -0.298563;     4.580706;    -0.042232; ; 
    0.114600;    -0.228805;     4.514897;     0.104128; ; 
    0.114700;    -0.403200;     4.531349;     0.250488; ; 
    0.114800;    -0.211366;     4.531349;     0.250488; ; 
    0.114900;    -0.350882;     4.695872;     0.250488; ; 
    0.115000;    -0.472958;     4.926205;     0.030948; ; 
    0.115100;    -0.507837;     4.893300;     0.104128; ; 
    0.115200;    -0.507837;     5.008467;     0.030948; ; 
    0.115300;    -0.525277;     5.024919;     0.030948; ; 
    0.115400;    -0.472958;     5.107181;     0.250488; ; 
    0.115500;    -0.542716;     4.794586;     0.177308; ; 
    0.115600;    -0.193926;     4.366826;     0.250488; ; 
    0.115700;    -0.542716;     4.169398;     0.104128; ; 
    0.115800;    -0.472958;     4.366826;     0.177308; ; 
    0.115900;    -0.682233;     4.646515;     0.396848; ; 
    0.116000;    -0.507837;     4.876848;     0.177308; ; 
    0.116100;    -0.647354;     4.761682;    -0.115412; ; 
    0.116200;    -0.542716;     4.613611;     0.250488; ; 
    0.116300;    -0.193926;     4.432635;     0.104128; ; 
    0.116400;    -0.385761;     4.465540;    -0.042232; ; 
    0.116500;    -0.263684;     4.465540;     0.323668; ; 
    0.116600;    -0.298563;     4.547801;     0.104128; ; 
    0.116700;    -0.420640;     4.547801;     0.104128; ; 
    0.116800;    -0.577596;     4.646515;     0.177308; ; 
    0.116900;    -0.438079;     4.712325;     0.177308; ; 
    0.117000;    -0.629914;     4.679420;     0.250488; ; 
    0.117100;    -0.525277;     4.514897;     0.104128; ; 
    0.117200;    -0.438079;     4.531349;     0.104128; ; 
