Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0098,0.182684,0.543208,1.37161
0.0099,0.18286,0.470028,1.37416
0.01,0.182509,0.323668,1.37643
0.0101,0.183211,0.250488,1.37214
0.0102,0.183914,0.762748,1.36713
0.0103,0.184617,0.250488,1.36509
0.0104,0.184968,0.396848,1.36473
0.0105,0.184441,0.323668,1.36523
0.0106,0.183914,0.616388,1.36596
0.0107,0.183211,0.762748,1.36689
0.0108,0.18286,0.543208,1.36608
0.0109,0.182509,0.250488,1.36431
0.011,0.183036,0.104128,1.36511
0.0111,0.18409,0.250488,1.36459
0.0112,0.185671,0.470028,1.36293
0.0113,0.186022,0.323668,1.3642
0.0114,0.186022,0.323668,1.36645
0.0115,0.185319,0.396848,1.36884
0.0116,0.184441,0.762748,1.36968
0.0117,0.184792,0.177308,1.36902
0.0118,0.184617,0.177308,1.36891
0.0119,0.184617,0.250488,1.36908
0.012,0.18409,0.396848,1.36964
0.0121,0.184265,0.323668,1.37105
0.0122,0.184441,0.104128,1.37303
0.0123,0.184617,0.470028,1.3727
0.0124,0.183738,0.250488,1.36942
0.0125,0.182509,0.470028,1.37021
0.0126,0.181279,0.323668,1.3712
0.0127,0.182684,0.470028,1.36956
0.0128,0.184617,0.616388,1.368
0.0129,0.184617,0.250488,1.36792
0.013,0.183914,0.323668,1.36738
0.0131,0.183914,0.396848,1.36257
0.0132,0.184441,0.250488,1.3584
0.0133,0.184792,0.323668,1.35826
0.0134,0.183914,0.616388,1.3577
0.0135,0.183036,0.470028,1.35812
0.0136,0.182157,0.470028,1.35903
0.0137,0.18163,0.470028,1.35987
0.0138,0.180577,0.396848,1.36059
0.0139,0.179523,0.396848,1.36147
0.014,0.17882,0.030948,1.36347
0.0141,0.178644,0.030948,1.36467
0.0142,0.178644,0.470028,1.36486
0.0143,0.178293,0.470028,1.36615
0.0144,0.177415,0.396848,1.36802
0.0145,0.176888,0.250488,1.36837
0.0146,0.176712,0.177308,1.36814
0.0147,0.177766,-0.042232,1.36765
0.0148,0.178644,0.250488,1.36729
0.0149,0.179347,0.835928,1.36731
0.015,0.179347,0.177308,1.36835
0.0151,0.179347,0.470028,1.36993
0.0152,0.178644,-0.042232,1.37129
0.0153,0.177766,0.177308,1.36926
0.0154,0.17759,0.250488,1.36657
0.0155,0.176361,0.323668,1.3676
0.0156,0.17759,0.396848,1.36759
0.0157,0.17882,0.616388,1.36736
0.0158,0.179698,0.396848,1.36778
0.0159,0.17882,0.616388,1.36875
0.016,0.177942,0.470028,1.36818
0.0161,0.177942,0.396848,1.36494
0.0162,0.178293,0.250488,1.36386
0.0163,0.179347,0.250488,1.36311
0.0164,0.178469,0.250488,1.36158
0.0165,0.178469,0.396848,1.36056
0.0166,0.178293,0.396848,1.36036
0.0167,0.178996,0.396848,1.3602
0.0168,0.179698,0.396848,1.35896
0.0169,0.179698,0.396848,1.3592
0.017,0.179698,0.250488,1.36065
0.0171,0.179698,0.250488,1.36107
0.0172,0.179698,0.470028,1.36106
0.0173,0.179698,0.250488,1.36147
0.0174,0.178469,0.104128,1.3626
0.0175,0.177766,0.396848,1.3633
0.0176,0.178293,0.250488,1.36243
0.0177,0.179523,0.323668,1.36207
0.0178,0.180928,0.323668,1.36187
0.0179,0.180928,0.250488,1.36208
0.018,0.178469,0.250488,1.36403
0.0181,0.176009,0.396848,1.3661
0.0182,0.174604,-0.042232,1.36783
0.0183,0.174956,0.323668,1.36564
0.0184,0.175482,0.250488,1.36434
0.0185,0.176185,0.323668,1.36559
0.0186,0.176361,0.104128,1.36505
0.0187,0.177239,0.396848,1.36541
0.0188,0.177415,0.396848,1.36655
0.0189,0.17759,0.470028,1.36802
0.019,0.177415,0.177308,1.36881
0.0191,0.176888,0.177308,1.36748
0.0192,0.177942,0.250488,1.36736
0.0193,0.179698,0.470028,1.36751
0.0194,0.180401,0.323668,1.36773
0.0195,0.181104,0.470028,1.36853
0.0196,0.182333,0.323668,1.36972
0.0197,0.182509,0.323668,1.37119
0.0198,0.182509,0.250488,1.36995
0.0199,0.181982,0.177308,1.36883
0.02,0.181104,0.177308,1.36966
0.0201,0.180225,0.250488,1.37123
0.0202,0.179523,0.470028,1.37296
0.0203,0.179874,0.689568,1.3739
0.0204,0.181455,0.250488,1.37513
0.0205,0.183036,0.250488,1.37271
0.0206,0.184617,0.323668,1.36887
0.0207,0.185495,0.323668,1.36906
0.0208,0.186373,0.396848,1.36901
0.0209,0.186022,0.470028,1.36828
0.021,0.186022,0.396848,1.36783
0.0211,0.185495,0.323668,1.36761
0.0212,0.185319,0.323668,1.36719
0.0213,0.185319,0.323668,1.36528
0.0214,0.185319,0.250488,1.36474
0.0215,0.185495,0.470028,1.36425
0.0216,0.185144,0.470028,1.36357
0.0217,0.185495,0.250488,1.36357
0.0218,0.185144,0.396848,1.36411
0.0219,0.184441,0.250488,1.3647
0.022,0.183036,0.177308,1.36426
0.0221,0.182509,0.323668,1.36285
0.0222,0.18286,0.470028,1.36241
0.0223,0.18409,0.323668,1.36165
0.0224,0.185144,0.396848,1.36126
0.0225,0.186198,0.323668,1.36101
0.0226,0.1869,0.323668,1.36125
0.0227,0.187076,0.250488,1.36164
0.0228,0.186725,0.396848,1.3605
0.0229,0.1869,0.177308,1.36003
0.023,0.187252,0.104128,1.36081
0.0231,0.187779,0.689568,1.36093
0.0232,0.189184,0.323668,1.36055
0.0233,0.191292,0.250488,1.35978
0.0234,0.191994,0.323668,1.35958
0.0235,0.192873,0.250488,1.35826
0.0236,0.193575,0.250488,1.35702
0.0237,0.194278,0.323668,1.35741
0.0238,0.194805,0.543208,1.35811
0.0239,0.194805,0.396848,1.35912
0.024,0.194805,0.177308,1.36016
0.0241,0.195508,0.396848,1.36087
0.0242,0.19621,0.323668,1.3608
0.0243,0.197967,0.323668,1.35943
0.0244,0.198669,0.396848,1.35858
0.0245,0.199021,0.470028,1.35852
0.0246,0.198845,0.470028,1.35883
0.0247,0.197967,0.323668,1.35991
0.0248,0.197967,0.323668,1.36081
0.0249,0.19744,-0.042232,1.36165
0.025,0.19744,0.104128,1.36184
0.0251,0.197615,0.396848,1.36184
0.0252,0.199372,0.323668,1.36157
0.0253,0.201129,0.323668,1.36091
0.0254,0.202885,0.396848,1.36064
0.0255,0.202007,0.323668,1.3612
0.0256,0.199899,0.323668,1.36181
0.0257,0.198142,0.323668,1.36223
0.0258,0.198318,0.250488,1.36148
0.0259,0.198669,0.323668,1.36164
0.026,0.199021,0.250488,1.3624
0.0261,0.199021,0.323668,1.36299
0.0262,0.200426,0.177308,1.36355
0.0263,0.200602,0.396848,1.36519
0.0264,0.200602,0.323668,1.36642
0.0265,0.199548,0.323668,1.36508
0.0266,0.198669,0.396848,1.36423
0.0267,0.199372,0.177308,1.36566
0.0268,0.199899,0.177308,1.3645
0.0269,0.200777,0.543208,1.36346
0.027,0.201656,0.396848,1.36256
0.0271,0.202358,0.396848,1.36156
0.0272,0.202885,0.030948,1.36055
0.0273,0.204115,0.250488,1.35971
0.0274,0.205344,0.323668,1.35972
0.0275,0.206574,0.030948,1.35919
0.0276,0.207804,0.470028,1.35887
0.0277,0.208857,0.762748,1.35988
0.0278,0.209911,0.323668,1.36042
0.0279,0.212195,0.470028,1.3603
0.028,0.213425,0.104128,1.35944
0.0281,0.213952,0.104128,1.35912
0.0282,0.2136,0.470028,1.36013
0.0283,0.213073,0.396848,1.36082
0.0284,0.212019,0.470028,1.36149
0.0285,0.210965,0.177308,1.36239
0.0286,0.209384,0.323668,1.36388
0.0287,0.209033,0.030948,1.36438
0.0288,0.208682,0.104128,1.36459
0.0289,0.208331,0.323668,1.36574
0.029,0.209736,0.396848,1.36589
0.0291,0.208857,0.104128,1.36665
0.0292,0.207277,0.396848,1.36841
0.0293,0.205169,0.396848,1.37033
0.0294,0.203061,0.250488,1.37069
0.0295,0.200777,0.396848,1.36919
0.0296,0.201304,0.323668,1.3695
0.0297,0.201656,0.323668,1.37076
0.0298,0.202007,0.396848,1.37112
0.0299,0.202358,0.470028,1.37206
0.03,0.201831,0.104128,1.37365
0.0301,0.201129,0.104128,1.37478
0.0302,0.199899,0.323668,1.37568
0.0303,0.198318,0.323668,1.37638
0.0304,0.19744,0.177308,1.37796
0.0305,0.196913,0.177308,1.3786
0.0306,0.196913,0.470028,1.37809
0.0307,0.196913,0.250488,1.37843
0.0308,0.197088,0.323668,1.37887
0.0309,0.196386,0.250488,1.37898
0.031,0.195683,0.250488,1.37946
0.0311,0.195683,0.030948,1.38033
0.0312,0.195507,0.177308,1.38149
0.0313,0.19498,0.177308,1.38232
0.0314,0.194454,0.323668,1.38368
0.0315,0.194629,0.396848,1.38488
0.0316,0.194805,0.323668,1.38589
0.0317,0.19498,0.323668,1.3858
0.0318,0.196386,0.250488,1.38484
0.0319,0.197791,0.250488,1.38382
0.032,0.198318,0.250488,1.3831
0.0321,0.19744,0.323668,1.38326
0.0322,0.19621,0.396848,1.38401
0.0323,0.195507,0.470028,1.38482
0.0324,0.194805,0.177308,1.38342
0.0325,0.194278,0.250488,1.38154
0.0326,0.193575,0.177308,1.38294
0.0327,0.193575,0.104128,1.38358
0.0328,0.194278,0.250488,1.38334
0.0329,0.194805,0.396848,1.38366
0.033,0.194629,0.396848,1.38433
0.0331,0.193048,0.323668,1.38544
0.0332,0.190765,0.177308,1.38533
0.0333,0.190589,0.250488,1.38436
0.0334,0.191292,0.250488,1.38466
0.0335,0.192346,0.323668,1.38381
0.0336,0.1934,0.323668,1.38327
0.0337,0.193927,0.396848,1.38312
0.0338,0.193927,0.323668,1.38303
0.0339,0.194278,0.030948,1.3826
0.034,0.192873,0.323668,1.38289
0.0341,0.191819,0.104128,1.384
0.0342,0.189886,0.323668,1.38469
0.0343,0.189359,0.470028,1.38469
0.0344,0.188657,0.250488,1.38528
0.0345,0.188305,0.323668,1.3858
0.0346,0.188832,0.250488,1.38548
0.0347,0.188481,0.396848,1.38466
0.0348,0.189535,0.177308,1.38455
0.0349,0.189711,-0.042232,1.385
0.035,0.190765,0.250488,1.38421
0.0351,0.189886,0.177308,1.38467
0.0352,0.189008,0.323668,1.38529
0.0353,0.18813,0.323668,1.38542
0.0354,0.189008,0.177308,1.38368
0.0355,0.191116,0.250488,1.38195
0.0356,0.193224,0.323668,1.38233
0.0357,0.194453,0.250488,1.38299
0.0358,0.194629,0.396848,1.38326
0.0359,0.194278,0.323668,1.3838
0.036,0.193224,0.323668,1.38443
0.0361,0.190765,0.396848,1.38535
0.0362,0.191643,0.396848,1.38587
0.0363,0.192521,0.323668,1.3866
0.0364,0.193575,0.470028,1.38705
0.0365,0.194453,0.762748,1.38773
0.0366,0.192873,0.543208,1.38927
0.0367,0.191994,0.470028,1.39036
0.0368,0.189886,0.323668,1.39159
0.0369,0.189535,0.323668,1.3915
0.037,0.187954,0.177308,1.39189
0.0371,0.187076,0.396848,1.39277
0.0372,0.186198,0.323668,1.39329
0.0373,0.185319,0.396848,1.39375
0.0374,0.185144,0.396848,1.3945
0.0375,0.184792,0.323668,1.39527
0.0376,0.184441,0.250488,1.39599
0.0377,0.183914,0.323668,1.39623
0.0378,0.183563,0.250488,1.39625
0.0379,0.184265,0.396848,1.39613
0.038,0.184792,0.323668,1.39658
0.0381,0.184265,0.396848,1.39787
0.0382,0.183738,0.250488,1.39927
0.0383,0.185319,0.396848,1.39993
0.0384,0.1869,0.323668,1.39909
0.0385,0.188305,0.323668,1.39809
0.0386,0.189359,0.396848,1.39838
0.0387,0.190413,0.323668,1.39834
0.0388,0.191292,0.323668,1.39802
0.0389,0.190765,0.250488,1.39856
0.039,0.190765,0.470028,1.39904
0.0391,0.191819,0.177308,1.39893
0.0392,0.192346,0.323668,1.39854
0.0393,0.194102,0.396848,1.39871
0.0394,0.19621,0.323668,1.39902
0.0395,0.196737,0.396848,1.39905
0.0396,0.197264,0.396848,1.39935
0.0397,0.197088,0.323668,1.39998
0.0398,0.196913,0.250488,1.40021
0.0399,0.197615,0.323668,1.39934
0.04,0.198318,0.250488,1.39945
0.0401,0.198318,0.104128,1.40009
0.0402,0.199021,0.177308,1.40023
0.0403,0.198845,0.177308,1.40101
0.0404,0.199196,0.177308,1.40189
0.0405,0.199372,0.177308,1.40262
0.0406,0.199899,0.177308,1.4022
0.0407,0.20025,0.104128,1.40161
0.0408,0.200953,0.177308,1.40233
0.0409,0.201656,0.543208,1.40324
0.041,0.201831,0.470028,1.40456
0.0411,0.202007,0.250488,1.40599
0.0412,0.202534,0.323668,1.40758
0.0413,0.203061,0.104128,1.40893
0.0414,0.203236,-0.042232,1.40901
0.0415,0.203236,0.396848,1.40968
0.0416,0.203061,0.470028,1.4109
0.0417,0.202182,0.396848,1.41202
0.0418,0.201304,0.396848,1.41261
0.0419,0.200426,0.323668,1.41352
0.042,0.200075,0.323668,1.41426
0.0421,0.200953,0.177308,1.41435
0.0422,0.20148,0.250488,1.41475
0.0423,0.202007,0.250488,1.41512
0.0424,0.202182,0.616388,1.41506
0.0425,0.202358,0.177308,1.41544
0.0426,0.202534,0.250488,1.41614
0.0427,0.202358,0.616388,1.41726
0.0428,0.202709,0.250488,1.41819
0.0429,0.203236,0.177308,1.41731
0.043,0.204466,0.323668,1.41658
0.0431,0.205169,0.250488,1.41698
0.0432,0.205871,0.323668,1.41669
0.0433,0.20552,0.323668,1.41681
0.0434,0.204642,0.323668,1.41729
0.0435,0.202709,0.323668,1.41802
0.0436,0.20148,0.177308,1.41758
0.0437,0.201655,0.396848,1.41697
0.0438,0.202358,0.396848,1.41789
0.0439,0.203412,0.250488,1.41841
0.044,0.203588,0.470028,1.41883
0.0441,0.204115,0.323668,1.41957
0.0442,0.20429,0.396848,1.42054
0.0443,0.205169,0.250488,1.42098
0.0444,0.206047,0.250488,1.42092
0.0445,0.206925,0.250488,1.42134
0.0446,0.207804,0.396848,1.42188
0.0447,0.208331,0.323668,1.42223
0.0448,0.208682,0.396848,1.42304
0.0449,0.208506,0.323668,1.42394
0.045,0.208682,0.323668,1.42468
0.0451,0.20956,0.470028,1.42502
0.0452,0.210438,0.250488,1.42529
0.0453,0.210087,-0.042232,1.42622
0.0454,0.209736,0.104128,1.4271
0.0455,0.209033,0.470028,1.42757
0.0456,0.209209,0.616388,1.4278
0.0457,0.210263,0.177308,1.42772
0.0458,0.211844,0.250488,1.42685
0.0459,0.214127,0.250488,1.42597
0.046,0.215357,0.323668,1.42685
0.0461,0.213952,0.323668,1.42858
0.0462,0.212898,0.470028,1.43004
0.0463,0.212546,0.396848,1.43141
0.0464,0.212371,0.762748,1.43278
0.0465,0.213073,-0.115412,1.43307
0.0466,0.2136,0.323668,1.43277
0.0467,0.215006,0.323668,1.43189
0.0468,0.215532,0.323668,1.43207
0.0469,0.216235,0.396848,1.43227
0.047,0.216411,0.323668,1.4329
0.0471,0.215006,0.396848,1.43433
0.0472,0.2136,0.250488,1.43556
0.0473,0.212546,0.250488,1.43623
0.0474,0.211492,0.396848,1.43669
0.0475,0.210965,0.250488,1.43751
0.0476,0.210087,0.543208,1.43849
0.0477,0.210263,0.323668,1.43886
0.0478,0.209736,0.104128,1.4398
0.0479,0.20956,0.396848,1.44088
0.048,0.210087,0.177308,1.44127
0.0481,0.210438,0.177308,1.44167
0.0482,0.209209,0.396848,1.4429
0.0483,0.208506,0.250488,1.44385
0.0484,0.208331,0.323668,1.4444
0.0485,0.208331,0.396848,1.44537
0.0486,0.208682,0.396848,1.44647
0.0487,0.209033,0.396848,1.44712
0.0488,0.209384,0.250488,1.44696
0.0489,0.210087,0.250488,1.44663
0.049,0.209736,0.323668,1.4478
0.0491,0.210438,-0.115412,1.44889
0.0492,0.209911,0.470028,1.4501
0.0493,0.209385,0.543208,1.45172
0.0494,0.209033,0.323668,1.45323
0.0495,0.208858,0.323668,1.45436
0.0496,0.209385,0.250488,1.45453
0.0497,0.209911,0.030948,1.45492
0.0498,0.210438,-0.188592,1.45588
0.0499,0.210614,0.470028,1.45688
0.05,0.210614,0.616388,1.45798
0.0501,0.209736,0.323668,1.45952
0.0502,0.209033,0.250488,1.46084
0.0503,0.209384,0.104128,1.46144
0.0504,0.210087,0.250488,1.46185
0.0505,0.210614,0.250488,1.46287
0.0506,0.209736,0.470028,1.46464
0.0507,0.209384,0.543208,1.4661
0.0508,0.208682,0.177308,1.46851
0.0509,0.207979,0.250488,1.47067
0.051,0.207628,0.470028,1.47093
0.0511,0.207277,0.250488,1.47062
0.0512,0.207452,0.250488,1.47079
0.0513,0.207628,0.323668,1.47164
0.0514,0.207804,0.250488,1.47192
0.0515,0.208331,0.470028,1.47222
0.0516,0.206223,0.177308,1.47364
0.0517,0.206925,0.323668,1.47393
0.0518,0.207628,-0.115412,1.47411
0.0519,0.208331,0.250488,1.47474
0.052,0.208155,0.323668,1.47586
0.0521,0.207979,0.470028,1.47669
0.0522,0.207804,0.250488,1.47772
0.0523,0.206398,0.250488,1.4792
0.0524,0.206925,0.250488,1.48014
0.0525,0.206925,0.250488,1.48061
0.0526,0.207101,0.323668,1.48049
0.0527,0.206398,0.177308,1.48135
0.0528,0.205871,0.396848,1.48225
0.0529,0.204993,0.396848,1.48335
0.053,0.205344,0.104128,1.48422
0.0531,0.204466,0.323668,1.4857
0.0532,0.203763,0.323668,1.48634
0.0533,0.203236,0.250488,1.48562
0.0534,0.203763,0.323668,1.48518
0.0535,0.20429,0.470028,1.48625
0.0536,0.20429,0.396848,1.48713
0.0537,0.203412,0.396848,1.48792
0.0538,0.202358,0.323668,1.489
0.0539,0.201831,0.323668,1.49006
0.054,0.201304,0.323668,1.49074
0.0541,0.201304,0.250488,1.49039
0.0542,0.200777,0.396848,1.49106
0.0543,0.200602,0.177308,1.49174
0.0544,0.199548,0.543208,1.49234
0.0545,0.198669,0.543208,1.49295
0.0546,0.197264,0.396848,1.49391
0.0547,0.196561,0.250488,1.49432
0.0548,0.196386,0.177308,1.49435
0.0549,0.19621,0.177308,1.49477
0.055,0.195332,0.470028,1.49554
0.0551,0.194454,0.396848,1.49625
0.0552,0.194454,0.250488,1.49661
0.0553,0.194454,0.543208,1.49705
0.0554,0.195156,0.250488,1.49723
0.0555,0.194981,0.104128,1.49734
0.0556,0.193575,0.396848,1.49785
0.0557,0.191994,0.396848,1.49848
0.0558,0.190589,0.396848,1.49896
0.0559,0.190413,0.470028,1.49912
0.056,0.191467,0.177308,1.49919
0.0561,0.191292,0.396848,1.4997
0.0562,0.191116,0.323668,1.49979
0.0563,0.19094,0.250488,1.4996
0.0564,0.190765,0.323668,1.49969
0.0565,0.189886,0.250488,1.50037
0.0566,0.189008,0.250488,1.50104
0.0567,0.186198,0.250488,1.5024
0.0568,0.184617,0.323668,1.5037
0.0569,0.183211,0.323668,1.50495
0.057,0.183387,0.835928,1.50451
0.0571,0.183563,0.323668,1.50402
0.0572,0.182509,0.543208,1.50457
0.0573,0.181806,0.323668,1.50469
0.0574,0.180577,0.323668,1.50522
0.0575,0.180225,0.177308,1.50589
0.0576,0.18005,0.396848,1.50634
0.0577,0.180577,0.250488,1.50628
0.0578,0.180401,0.323668,1.50629
0.0579,0.180225,0.396848,1.50665
0.058,0.180401,0.470028,1.50693
0.0581,0.181455,0.250488,1.50694
0.0582,0.181982,0.470028,1.50777
0.0583,0.181806,0.323668,1.50907
0.0584,0.181631,0.104128,1.50991
0.0585,0.181104,0.030948,1.50888
0.0586,0.180752,0.250488,1.5084
0.0587,0.180401,0.396848,1.50922
0.0588,0.180401,0.396848,1.50932
0.0589,0.180401,0.470028,1.50961
0.059,0.180577,0.250488,1.50998
0.0591,0.179347,0.323668,1.51091
0.0592,0.178117,0.323668,1.51171
0.0593,0.176712,0.396848,1.51253
0.0594,0.175658,0.396848,1.51346
0.0595,0.175482,0.323668,1.51418
0.0596,0.175307,0.323668,1.51484
0.0597,0.175131,0.250488,1.51543
0.0598,0.17355,0.250488,1.51643
0.0599,0.17478,0.177308,1.51652
0.06,0.176009,0.470028,1.51612
0.0601,0.177239,0.323668,1.51543
0.0602,0.175834,0.396848,1.51601
0.0603,0.174429,0.323668,1.51702
0.0604,0.173726,0.250488,1.51791
0.0605,0.174956,0.250488,1.51811
0.0606,0.175834,0.323668,1.51849
0.0607,0.177063,-0.042232,1.51831
0.0608,0.178469,0.323668,1.51787
0.0609,0.179347,0.396848,1.51786
0.061,0.180225,0.177308,1.51809
0.0611,0.179698,0.250488,1.51879
0.0612,0.179171,0.470028,1.51952
0.0613,0.177766,0.250488,1.52054
0.0614,0.177239,0.323668,1.52101
0.0615,0.180225,0.470028,1.52001
0.0616,0.180401,0.396848,1.52034
0.0617,0.180225,0.250488,1.52083
0.0618,0.18005,0.250488,1.5213
0.0619,0.179874,0.177308,1.52204
0.062,0.180225,0.323668,1.52263
0.0621,0.18005,0.323668,1.52319
0.0622,0.180577,0.323668,1.52334
0.0623,0.179347,0.470028,1.52421
0.0624,0.179347,0.323668,1.52491
0.0625,0.179171,0.323668,1.52571
0.0626,0.179347,0.323668,1.52647
0.0627,0.179523,0.250488,1.52745
0.0628,0.179347,0.177308,1.52879
0.0629,0.179171,0.323668,1.5296
0.063,0.17882,0.616388,1.52946
0.0631,0.178469,0.470028,1.52967
0.0632,0.178469,0.323668,1.53006
0.0633,0.178644,0.250488,1.53029
0.0634,0.17882,0.177308,1.53059
0.0635,0.180401,0.250488,1.53052
0.0636,0.181982,0.396848,1.5303
0.0637,0.183563,0.396848,1.52905
0.0638,0.184617,0.396848,1.52861
0.0639,0.185144,0.250488,1.5298
0.064,0.184265,0.323668,1.53066
0.0641,0.183387,0.323668,1.53125
0.0642,0.182509,0.177308,1.53229
0.0643,0.18286,0.250488,1.53303
0.0644,0.183738,0.470028,1.53338
0.0645,0.184617,0.323668,1.53359
0.0646,0.185846,0.396848,1.5339
0.0647,0.186725,0.323668,1.53436
0.0648,0.187779,0.323668,1.53478
0.0649,0.188832,0.104128,1.53571
0.065,0.189359,0.396848,1.53687
0.0651,0.189184,0.396848,1.53807
0.0652,0.189008,0.250488,1.53868
0.0653,0.188481,0.323668,1.53942
0.0654,0.187954,-0.115412,1.54056
0.0655,0.18813,0.104128,1.54112
0.0656,0.188306,0.323668,1.54189
0.0657,0.188306,0.250488,1.54283
0.0658,0.188833,0.104128,1.54364
0.0659,0.187779,0.323668,1.54393
0.066,0.188306,0.177308,1.54268
0.0661,0.189184,0.250488,1.54268
0.0662,0.190062,0.323668,1.54266
0.0663,0.191292,0.396848,1.54232
0.0664,0.192521,0.396848,1.54232
0.0665,0.193751,0.470028,1.54246
0.0666,0.194629,0.323668,1.5426
0.0667,0.195508,0.323668,1.54239
0.0668,0.19621,0.396848,1.54241
0.0669,0.197088,0.396848,1.54271
0.067,0.197967,0.323668,1.54306
0.0671,0.199548,0.177308,1.54326
0.0672,0.200953,0.104128,1.54361
0.0673,0.202182,0.104128,1.54381
0.0674,0.203939,0.104128,1.54365
0.0675,0.202709,0.396848,1.54412
0.0676,0.202709,0.396848,1.54438
0.0677,0.202007,0.177308,1.54496
0.0678,0.201304,0.177308,1.5457
0.0679,0.200426,0.250488,1.54694
0.068,0.200075,0.250488,1.5481
0.0681,0.199723,0.396848,1.54912
0.0682,0.200075,0.323668,1.54957
0.0683,0.20025,0.323668,1.55004
0.0684,0.199723,0.177308,1.55095
0.0685,0.199899,0.323668,1.55152
0.0686,0.199372,0.396848,1.55243
0.0687,0.198494,0.250488,1.55372
0.0688,0.197615,0.250488,1.55503
0.0689,0.196913,0.396848,1.55563
0.069,0.198318,0.396848,1.55528
0.0691,0.199899,0.323668,1.55526
0.0692,0.201304,0.250488,1.55538
0.0693,0.201655,0.323668,1.55594
0.0694,0.201129,0.396848,1.55701
0.0695,0.200602,0.104128,1.55799
0.0696,0.199021,0.323668,1.55922
0.0697,0.199196,0.396848,1.55941
0.0698,0.198142,0.250488,1.56008
