time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.011400;     1.096599;     2.195118;     0.396848; ; 
    0.011500;     1.148917;     2.310284;     0.250488; ; 
    0.011600;     1.218675;     2.392546;     0.396848; ; 
    0.011700;     1.009401;     2.392546;     0.323668; ; 
    0.011800;     1.009401;     2.277380;     0.396848; ; 
    0.011900;     1.044280;     1.849619;     0.396848; ; 
    0.012000;     0.817566;     1.537025;     0.689568; ; 
    0.012100;     0.904764;     1.537025;     0.543208; ; 
    0.012200;     0.991961;     1.767357;     0.470028; ; 
    0.012300;     1.096599;     2.030595;     0.543208; ; 
    0.012400;     1.026840;     2.079952;     0.250488; ; 
    0.012500;     1.183796;     1.915428;     0.543208; ; 
    0.012600;     1.061719;     1.783810;     0.616388; ; 
    0.012700;     1.009401;     1.783810;     0.762748; ; 
    0.012800;     0.904764;     1.931881;     0.470028; ; 
    0.012900;     0.922203;     1.964785;     0.250488; ; 
    0.013000;     0.800127;     2.030595;     0.396848; ; 
    0.013100;     0.869885;     1.833167;     0.323668; ; 
    0.013200;     1.114038;     1.882524;     0.470028; ; 
    0.013300;     0.939643;     1.898976;     0.689568; ; 
    0.013400;     1.114038;     1.849619;     0.470028; ; 
    0.013500;     1.131478;     1.487668;     0.616388; ; 
    0.013600;     1.114038;     1.224430;     0.396848; ; 
    0.013700;     0.957082;     1.323144;     0.323668; ; 
    0.013800;     0.991961;     1.619286;     0.323668; ; 
    0.013900;     0.869885;     1.882524;     0.396848; ; 
    0.014000;     0.660610;     1.981238;     0.470028; ; 
    0.014100;     1.044280;     1.685096;     0.030948; ; 
    0.014200;     0.991961;     1.520572;     0.470028; ; 
    0.014300;     1.131478;     1.537025;     0.543208; ; 
    0.014400;     1.148917;     1.602834;     0.470028; ; 
    0.014500;     1.026840;     1.701548;     0.616388; ; 
    0.014600;     1.026840;     1.783810;     0.177308; ; 
    0.014700;     0.974522;     1.816714;     0.616388; ; 
    0.014800;     0.869885;     1.833167;     0.396848; ; 
    0.014900;     0.922203;     1.734453;     0.616388; ; 
    0.015000;     0.817566;     1.849619;     0.689568; ; 
    0.015100;     1.114038;     1.783810;     0.470028; ; 
    0.015200;     1.114038;     1.816714;     0.982288; ; 
    0.015300;     1.236115;     1.816714;     0.543208; ; 
    0.015400;     1.044280;     1.866071;     0.470028; ; 
    0.015500;     1.061719;     1.833167;     0.323668; ; 
    0.015600;     0.957082;     1.866071;     0.543208; ; 
    0.015700;     0.939643;     1.833167;     0.689568; ; 
    0.015800;     0.974522;     1.866071;     0.470028; ; 
    0.015900;     0.939643;     2.129309;     0.470028; ; 
    0.016000;     1.026840;     2.162213;     0.470028; ; 
    0.016100;     1.044280;     2.244475;     0.689568; ; 
    0.016200;     1.131478;     2.079952;     0.543208; ; 
    0.016300;     1.183796;     1.981238;     0.396848; ; 
    0.016400;     1.044280;     1.816714;     0.030948; ; 
    0.016500;     0.939643;     1.487668;     0.543208; ; 
    0.016600;     0.957082;     1.372501;     0.762748; ; 
    0.016700;     1.026840;     1.388954;     0.396848; ; 
    0.016800;     0.887324;     1.882524;     0.470028; ; 
    0.016900;     1.009401;     2.145761;     0.250488; ; 
    0.017000;     1.026840;     1.981238;     0.250488; ; 
    0.017100;     0.991961;     1.767357;     0.323668; ; 
    0.017200;     1.183796;     1.602834;     0.396848; ; 
    0.017300;     1.009401;     1.800262;     0.543208; ; 
    0.017400;     1.079159;     1.882524;     0.835928; ; 
    0.017500;     1.026840;     1.915428;     0.323668; ; 
    0.017600;     0.939643;     1.948333;     0.543208; ; 
    0.017700;     0.800127;     1.931881;     0.104128; ; 
    0.017800;     0.974522;     1.981238;     0.689568; ; 
    0.017900;     1.148917;     1.833167;     0.543208; ; 
    0.018000;     1.061719;     1.685096;     0.762748; ; 
    0.018100;     0.991961;     1.569929;     0.543208; ; 
    0.018200;     1.148917;     1.487668;     0.470028; ; 
    0.018300;     1.131478;     1.800262;     0.396848; ; 
    0.018400;     0.957082;     1.948333;     0.470028; ; 
    0.018500;     0.957082;     1.981238;     0.543208; ; 
    0.018600;     0.800127;     1.718000;     0.616388; ; 
    0.018700;     0.695490;     1.882524;     0.470028; ; 
    0.018800;     1.026840;     2.063499;     0.543208; ; 
    0.018900;     0.782687;     2.211570;     0.543208; ; 
    0.019000;     1.131478;     2.178666;     0.396848; ; 
    0.019100;     1.026840;     2.211570;     0.323668; ; 
    0.019200;     1.166357;     2.260927;     0.543208; ; 
    0.019300;     1.079159;     2.441903;     0.616388; ; 
    0.019400;     1.061719;     2.310284;     0.396848; ; 
    0.019500;     0.904764;     1.948333;     0.323668; ; 
    0.019600;     0.835006;     1.372501;     0.982288; ; 
    0.019700;     1.114038;     1.125716;     0.616388; ; 
    0.019800;     1.026840;     1.454763;     0.470028; ; 
    0.019900;     1.166357;     1.997690;     0.835928; ; 
    0.020000;     1.201236;     2.112856;     0.470028; ; 
    0.020100;     0.991961;     1.849619;     0.323668; ; 
    0.020200;     1.114038;     1.635739;     0.616388; ; 
    0.020300;     0.887324;     1.537025;     0.396848; ; 
    0.020400;     0.852445;     1.816714;     0.250488; ; 
    0.020500;     0.887324;     1.915428;     0.470028; ; 
    0.020600;     0.922203;     1.981238;     0.616388; ; 
    0.020700;     1.009401;     1.915428;     0.543208; ; 
    0.020800;     1.183796;     1.800262;     0.543208; ; 
    0.020900;     1.079159;     1.833167;     0.323668; ; 
    0.021000;     1.044280;     1.619286;     0.470028; ; 
    0.021100;     0.974522;     1.405406;     0.616388; ; 
    0.021200;     1.044280;     1.520572;     0.689568; ; 
    0.021300;     0.939643;     1.668643;     0.323668; ; 
    0.021400;     0.991961;     2.178666;     0.396848; ; 
    0.021500;     1.009401;     2.096404;     0.323668; ; 
    0.021600;     1.079159;     2.030595;     0.396848; ; 
    0.021700;     1.114038;     1.981238;     0.689568; ; 
    0.021800;     1.114038;     1.948333;     0.762748; ; 
    0.021900;     1.096599;     2.030595;     0.470028; ; 
    0.022000;     1.148917;     1.931881;     0.396848; ; 
    0.022100;     1.131478;     1.833167;     0.323668; ; 
    0.022200;     0.869885;     1.915428;     0.543208; ; 
    0.022300;     0.887324;     2.030595;     0.470028; ; 
    0.022400;     0.922203;     2.047047;     0.689568; ; 
    0.022500;     0.922203;     1.718000;     0.543208; ; 
    0.022600;     1.061719;     1.487668;     0.616388; ; 
    0.022700;     0.974522;     1.421858;     0.396848; ; 
    0.022800;     1.166357;     1.767357;     0.470028; ; 
    0.022900;     1.061719;     2.079952;     0.982288; ; 
    0.023000;     1.061719;     2.129309;     0.177308; ; 
    0.023100;     0.835006;     2.063499;     0.396848; ; 
    0.023200;     0.835006;     2.014142;     0.543208; ; 
    0.023300;     0.974522;     1.866071;     0.396848; ; 
    0.023400;     0.974522;     1.685096;     0.250488; ; 
    0.023500;     1.044280;     1.668643;     0.323668; ; 
    0.023600;     1.009401;     1.997690;     0.543208; ; 
    0.023700;     1.096599;     2.030595;     0.470028; ; 
    0.023800;     1.079159;     2.096404;     0.470028; ; 
    0.023900;     0.922203;     1.849619;     0.396848; ; 
    0.024000;     0.939643;     1.635739;     0.470028; ; 
    0.024100;     1.009401;     1.290240;     0.470028; ; 
    0.024200;     0.712929;     1.323144;     0.689568; ; 
    0.024300;     0.800127;     1.520572;     0.396848; ; 
    0.024400;     1.026840;     1.866071;     0.104128; ; 
    0.024500;     1.009401;     2.096404;     0.396848; ; 
    0.024600;     1.061719;     1.948333;     0.543208; ; 
    0.024700;     1.201236;     1.849619;     0.177308; ; 
    0.024800;     1.148917;     1.964785;     0.543208; ; 
    0.024900;     0.991961;     1.800262;     0.543208; ; 
    0.025000;     0.904764;     1.767357;     0.470028; ; 
    0.025100;     0.904764;     1.734453;     0.323668; ; 
    0.025200;     0.712929;     1.701548;     0.616388; ; 
    0.025300;     0.817566;     1.816714;     0.396848; ; 
    0.025400;     0.957082;     1.767357;     0.396848; ; 
    0.025500;     1.009401;     1.668643;     0.470028; ; 
    0.025600;     1.026840;     1.537025;     0.616388; ; 
    0.025700;     0.974522;     1.537025;     0.616388; ; 
    0.025800;     1.166357;     1.602834;     0.543208; ; 
    0.025900;     0.887324;     1.750905;     0.470028; ; 
    0.026000;     0.869885;     1.849619;     0.396848; ; 
    0.026100;     0.852445;     1.882524;     0.250488; ; 
    0.026200;     0.800127;     1.767357;     0.396848; ; 
    0.026300;     0.904764;     1.635739;     0.250488; ; 
    0.026400;     0.957082;     1.701548;     0.762748; ; 
    0.026500;     1.044280;     1.767357;     0.689568; ; 
    0.026600;     1.114038;     1.718000;     0.470028; ; 
    0.026700;     1.131478;     1.767357;     0.250488; ; 
    0.026800;     0.939643;     1.750905;     0.177308; ; 
    0.026900;     0.904764;     1.783810;     0.470028; ; 
    0.027000;     0.747808;     1.635739;     0.104128; ; 
    0.027100;     0.800127;     1.487668;     0.616388; ; 
    0.027200;     0.957082;     1.405406;     0.616388; ; 
    0.027300;     1.148917;     1.569929;     0.543208; ; 
    0.027400;     1.026840;     1.734453;     0.470028; ; 
    0.027500;     1.114038;     1.685096;     0.323668; ; 
    0.027600;     1.114038;     1.586382;     0.396848; ; 
    0.027700;     0.590852;     1.586382;     0.396848; ; 
    0.027800;     0.835006;     1.767357;     0.543208; ; 
    0.027900;     0.765248;     2.096404;     0.689568; ; 
    0.028000;     0.869885;     2.079952;     0.396848; ; 
    0.028100;     0.869885;     2.178666;     0.543208; ; 
    0.028200;     1.009401;     2.162213;     0.323668; ; 
    0.028300;     0.887324;     2.326737;     0.396848; ; 
    0.028400;     1.009401;     2.425451;     0.470028; ; 
    0.028500;     1.148917;     2.030595;     0.543208; ; 
    0.028600;     0.957082;     1.619286;     0.689568; ; 
    0.028700;     0.922203;     1.273787;     0.616388; ; 
    0.028800;     0.922203;     1.421858;     0.616388; ; 
    0.028900;     0.869885;     1.783810;     0.177308; ; 
    0.029000;     0.835006;     2.211570;     0.250488; ; 
    0.029100;     1.026840;     2.244475;     0.250488; ; 
    0.029200;     1.148917;     2.079952;     0.323668; ; 
    0.029300;     1.061719;     1.931881;     0.396848; ; 
    0.029400;     1.009401;     1.931881;     0.470028; ; 
    0.029500;     1.079159;     1.915428;     0.689568; ; 
    0.029600;     1.044280;     2.096404;     0.689568; ; 
    0.029700;     0.782687;     2.178666;     0.323668; ; 
    0.029800;     0.817566;     2.228023;     0.470028; ; 
    0.029900;     0.869885;     2.244475;     0.470028; ; 
    0.030000;     0.835006;     2.178666;     0.543208; ; 
    0.030100;     0.991961;     1.981238;     0.177308; ; 
    0.030200;     1.253554;     1.635739;     0.616388; ; 
    0.030300;     1.114038;     1.471215;     0.762748; ; 
    0.030400;     1.114038;     1.652191;     0.396848; ; 
    0.030500;     0.974522;     1.438311;     0.396848; ; 
    0.030600;     1.009401;     1.964785;     0.177308; ; 
    0.030700;     0.852445;     1.882524;     0.323668; ; 
    0.030800;     0.800127;     1.619286;     0.616388; ; 
    0.030900;     0.922203;     1.652191;     0.689568; ; 
    0.031000;     1.079159;     1.652191;     0.762748; ; 
    0.031100;     0.957082;     1.915428;     0.396848; ; 
    0.031200;     1.183796;     2.014142;    -0.261772; ; 
    0.031300;     0.922203;     2.014142;     0.396848; ; 
    0.031400;     1.061719;     2.030595;     0.323668; ; 
    0.031500;     1.044280;     1.109264;     0.689568; ; 
    0.031600;     0.974522;     0.697956;     0.616388; ; 
    0.031700;     0.782687;     0.599242;     0.689568; ; 
    0.031800;     0.800127;     1.142169;     0.470028; ; 
    0.031900;     0.887324;     1.948333;     0.470028; ; 
    0.032000;     0.904764;     1.915428;     0.543208; ; 
    0.032100;     1.079159;     1.948333;     0.616388; ; 
    0.032200;     0.991961;     1.783810;     0.543208; ; 
    0.032300;     0.957082;     1.602834;     0.396848; ; 
    0.032400;     0.887324;     1.537025;     0.543208; ; 
    0.032500;     0.747808;     1.454763;     0.689568; ; 
    0.032600;     0.782687;     1.685096;     0.470028; ; 
    0.032700;     0.852445;     1.701548;     0.323668; ; 
    0.032800;     0.887324;     1.750905;     0.323668; ; 
    0.032900;     1.009401;     1.800262;     0.689568; ; 
    0.033000;     1.096599;     1.553477;     0.470028; ; 
    0.033100;     1.026840;     1.668643;     0.396848; ; 
    0.033200;     1.183796;     1.520572;     0.543208; ; 
    0.033300;     1.079159;     1.602834;     0.470028; ; 
    0.033400;     0.782687;     1.833167;     0.689568; ; 
    0.033500;     0.974522;     1.652191;     0.543208; ; 
    0.033600;     0.800127;     1.882524;     0.543208; ; 
    0.033700;     0.939643;     1.931881;     0.470028; ; 
    0.033800;     1.114038;     1.915428;     0.543208; ; 
    0.033900;     0.957082;     1.981238;     0.396848; ; 
    0.034000;     1.114038;     1.734453;     0.396848; ; 
    0.034100;     1.148917;     1.915428;     0.616388; ; 
    0.034200;     1.183796;     1.882524;     0.543208; ; 
    0.034300;     1.061719;     1.915428;     0.543208; ; 
    0.034400;     0.782687;     2.096404;     0.396848; ; 
    0.034500;     0.765248;     1.783810;     0.396848; ; 
    0.034600;     0.782687;     1.915428;     0.616388; ; 
    0.034700;     0.887324;     1.734453;     0.543208; ; 
    0.034800;     1.009401;     1.635739;     0.543208; ; 
    0.034900;     1.096599;     1.668643;     0.616388; ; 
    0.035000;     1.183796;     1.602834;     0.470028; ; 
    0.035100;     1.166357;     1.866071;     0.323668; ; 
    0.035200;     1.009401;     1.931881;     0.323668; ; 
    0.035300;     0.939643;     1.964785;     0.470028; ; 
    0.035400;     0.660610;     1.866071;     0.470028; ; 
    0.035500;     0.747808;     1.619286;     0.689568; ; 
    0.035600;     0.991961;     1.882524;     0.762748; ; 
    0.035700;     1.096599;     1.767357;     0.396848; ; 
    0.035800;     0.991961;     1.800262;     0.396848; ; 
    0.035900;     1.131478;     1.800262;     0.762748; ; 
    0.036000;     1.148917;     1.602834;     0.396848; ; 
    0.036100;     1.096599;     1.504120;     0.396848; ; 
    0.036200;     0.835006;     1.306692;     0.396848; ; 
    0.036300;     0.922203;     1.372501;     0.762748; ; 
    0.036400;     0.782687;     1.767357;     0.323668; ; 
    0.036500;     0.782687;     1.718000;     0.543208; ; 
    0.036600;     0.922203;     1.997690;     0.470028; ; 
    0.036700;     0.904764;     1.849619;     0.396848; ; 
    0.036800;     0.991961;     1.734453;     0.396848; ; 
    0.036900;     0.991961;     1.849619;     0.470028; ; 
    0.037000;     1.044280;     1.718000;     0.616388; ; 
    0.037100;     1.114038;     1.783810;     0.689568; ; 
    0.037200;     0.782687;     1.734453;     0.543208; ; 
    0.037300;     0.904764;     1.783810;     0.543208; ; 
    0.037400;     0.782687;     1.981238;     0.250488; ; 
    0.037500;     0.852445;     1.767357;     0.250488; ; 
    0.037600;     1.079159;     1.438311;     0.177308; ; 
    0.037700;     1.061719;     1.010550;    -0.042232; ; 
    0.037800;     1.131478;     0.911836;     0.396848; ; 
    0.037900;     1.131478;     1.273787;     0.616388; ; 
    0.038000;     1.114038;     1.454763;     0.470028; ; 
    0.038100;     0.922203;     1.849619;     0.470028; ; 
    0.038200;     0.991961;     1.586382;     0.470028; ; 
    0.038300;     0.817566;     1.405406;     0.543208; ; 
    0.038400;     0.800127;     1.504120;     0.177308; ; 
    0.038500;     0.887324;     1.586382;     0.396848; ; 
    0.038600;     0.922203;     1.849619;     0.543208; ; 
    0.038700;     1.096599;     1.783810;     0.543208; ; 
    0.038800;     1.183796;     1.652191;     0.470028; ; 
    0.038900;     1.114038;     1.619286;     0.396848; ; 
    0.039000;     0.835006;     0.911836;     0.470028; ; 
    0.039100;     0.887324;     1.092812;     0.323668; ; 
    0.039200;     0.887324;     0.977645;     0.543208; ; 
    0.039300;     0.939643;     1.240883;     0.470028; ; 
    0.039400;     0.957082;     1.898976;     0.396848; ; 
    0.039500;     0.887324;     0.895384;     0.689568; ; 
    0.039600;     1.061719;     2.129309;     0.616388; ; 
    0.039700;     1.131478;     1.931881;     0.177308; ; 
    0.039800;     1.096599;     1.866071;     0.543208; ; 
    0.039900;     1.061719;     2.014142;     0.616388; ; 
    0.040000;     0.817566;     0.813122;     0.250488; ; 
    0.040100;     0.782687;     2.260927;     0.177308; ; 
    0.040200;     0.782687;     2.228023;     0.470028; ; 
    0.040300;     1.166357;     2.293832;     0.762748; ; 
    0.040400;     1.166357;     2.359641;     0.835928; ; 
    0.040500;     0.991961;     0.780217;     0.616388; ; 
    0.040600;     1.166357;     1.701548;     0.323668; ; 
    0.040700;     1.218675;     1.125716;     0.250488; ; 
    0.040800;     1.009401;     0.928288;     0.323668; ; 
    0.040900;     0.904764;     1.471215;     0.543208; ; 
    0.041000;     0.869885;     0.533432;     0.616388; ; 
    0.041100;     0.817566;     1.964785;     0.689568; ; 
    0.041200;     0.782687;     1.701548;     0.689568; ; 
    0.041300;     0.974522;     1.537025;     0.396848; ; 
    0.041400;     1.044280;     1.520572;     0.543208; ; 
    0.041500;     0.922203;     1.092812;     0.323668; ; 
    0.041600;     1.061719;     1.701548;     0.250488; ; 
    0.041700;     0.991961;     1.849619;     0.470028; ; 
    0.041800;     0.887324;     1.816714;     0.909108; ; 
    0.041900;     0.852445;     1.882524;     0.470028; ; 
    0.042000;     0.869885;     0.977645;     0.616388; ; 
    0.042100;     0.678050;     1.619286;     0.396848; ; 
    0.042200;     0.800127;     1.504120;     0.543208; ; 
    0.042300;     1.061719;     1.685096;     0.396848; ; 
    0.042400;     0.991961;     1.800262;     0.396848; ; 
    0.042500;     0.869885;     2.063499;     0.323668; ; 
    0.042600;     1.009401;     1.964785;     0.616388; ; 
    0.042700;     1.044280;     1.898976;     0.543208; ; 
    0.042800;     0.957082;     1.734453;     0.616388; ; 
    0.042900;     0.904764;     1.718000;     0.396848; ; 
    0.043000;     0.800127;     1.915428;     0.323668; ; 
    0.043100;     0.835006;     1.915428;     0.470028; ; 
    0.043200;     0.887324;     2.014142;     0.323668; ; 
    0.043300;     1.026840;     2.145761;     0.689568; ; 
    0.043400;     1.131478;     2.293832;     0.470028; ; 
    0.043500;     1.131478;     2.343189;     0.616388; ; 
    0.043600;     1.079159;     1.882524;     0.323668; ; 
    0.043700;     1.009401;     1.652191;     0.616388; ; 
    0.043800;     1.044280;     1.504120;     0.323668; ; 
    0.043900;     0.817566;     1.767357;     0.543208; ; 
    0.044000;     0.800127;     2.129309;     0.396848; ; 
    0.044100;     0.904764;     2.162213;     0.689568; ; 
    0.044200;     0.869885;     2.063499;     0.396848; ; 
    0.044300;     1.131478;     1.931881;     0.616388; ; 
    0.044400;     1.131478;     1.981238;     0.323668; ; 
    0.044500;     0.974522;     2.079952;     0.323668; ; 
    0.044600;     1.061719;     2.079952;     0.396848; ; 
    0.044700;     0.817566;     2.129309;     0.470028; ; 
    0.044800;     0.887324;     2.079952;     0.762748; ; 
    0.044900;     0.869885;     2.145761;     0.177308; ; 
    0.045000;     0.887324;     2.260927;     0.616388; ; 
    0.045100;     1.044280;     1.866071;     0.250488; ; 
    0.045200;     1.044280;     1.833167;     0.323668; ; 
    0.045300;     1.044280;     1.718000;     0.323668; ; 
    0.045400;     1.044280;     1.816714;     0.835928; ; 
    0.045500;     0.922203;     2.129309;     0.689568; ; 
    0.045600;     0.887324;     2.162213;     0.543208; ; 
    0.045700;     0.695490;     2.063499;     0.543208; ; 
    0.045800;     0.817566;     2.014142;     0.470028; ; 
    0.045900;     0.904764;     2.063499;     0.396848; ; 
    0.046000;     1.044280;     2.211570;     0.323668; ; 
    0.046100;     0.869885;     2.195118;     0.543208; ; 
    0.046200;     1.061719;     2.293832;     0.543208; ; 
    0.046300;     1.183796;     2.228023;     0.323668; ; 
    0.046400;     0.939643;     2.260927;     0.396848; ; 
    0.046500;     0.974522;     2.211570;     0.323668; ; 
    0.046600;     0.817566;     1.718000;     0.470028; ; 
    0.046700;     0.835006;     1.092812;     0.543208; ; 
    0.046800;     0.835006;     1.059907;     0.616388; ; 
    0.046900;     0.939643;     1.553477;     0.396848; ; 
    0.047000;     0.904764;     2.293832;     0.396848; ; 
    0.047100;     1.009401;     2.359641;     0.470028; ; 
    0.047200;     1.166357;     2.079952;     0.470028; ; 
    0.047300;     1.009401;     1.783810;     0.543208; ; 
    0.047400;     0.974522;     1.619286;     0.543208; ; 
    0.047500;     0.817566;     1.816714;     0.616388; ; 
    0.047600;     0.660610;     1.898976;     0.616388; ; 
    0.047700;     0.782687;     1.964785;     0.470028; ; 
    0.047800;     0.800127;     1.964785;     0.543208; ; 
    0.047900;     0.974522;     1.816714;     0.470028; ; 
    0.048000;     0.957082;     1.882524;     0.323668; ; 
    0.048100;     1.166357;     1.816714;     0.616388; ; 
    0.048200;     1.079159;     1.537025;     0.323668; ; 
    0.048300;     1.044280;     1.487668;     0.543208; ; 
    0.048400;     0.922203;     1.388954;     0.396848; ; 
    0.048500;     0.904764;     1.602834;     0.762748; ; 
    0.048600;     0.678050;     1.685096;     0.543208; ; 
    0.048700;     0.800127;     1.800262;     0.689568; ; 
    0.048800;     1.044280;     1.866071;     0.396848; ; 
    0.048900;     0.904764;     1.898976;     0.396848; ; 
    0.049000;     1.201236;     1.800262;     0.396848; ; 
    0.049100;     0.939643;     1.816714;     0.470028; ; 
    0.049200;     1.131478;     1.915428;     0.470028; ; 
    0.049300;     0.869885;     1.948333;     0.689568; ; 
