time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.029000;    -1.728604;     1.833167;    -0.261772; ; 
    0.029100;    -1.693725;     1.734453;    -0.261772; ; 
    0.029200;    -1.815802;     1.586382;    -0.115412; ; 
    0.029300;    -1.780923;     1.306692;    -0.115412; ; 
    0.029400;    -1.484451;     1.010550;    -0.481312; ; 
    0.029500;    -1.623967;     1.257335;    -0.261772; ; 
    0.029600;    -1.589088;     1.471215;    -0.261772; ; 
    0.029700;    -1.554209;     1.816714;    -0.261772; ; 
    0.029800;    -1.449572;     1.783810;    -0.115412; ; 
    0.029900;    -1.658846;     1.586382;    -0.042232; ; 
    0.030000;    -1.728604;     1.520572;    -0.042232; ; 
    0.030100;    -1.798362;     1.619286;    -0.188592; ; 
    0.030200;    -1.937878;     1.767357;     0.030948; ; 
    0.030300;    -1.763483;     1.833167;    -0.261772; ; 
    0.030400;    -1.676285;     1.701548;    -0.261772; ; 
    0.030500;    -1.501890;     1.718000;    -0.481312; ; 
    0.030600;    -1.902999;     1.767357;    -0.261772; ; 
    0.030700;    -1.711164;     1.816714;    -0.261772; ; 
    0.030800;    -1.763483;     1.504120;    -0.115412; ; 
    0.030900;    -1.850681;     1.224430;    -0.188592; ; 
    0.031000;    -1.763483;     1.158621;    -0.334952; ; 
    0.031100;    -1.780923;     1.438311;    -0.042232; ; 
    0.031200;    -1.728604;     1.454763;    -0.261772; ; 
    0.031300;    -1.693725;     1.569929;    -0.188592; ; 
    0.031400;    -1.693725;     1.454763;    -0.188592; ; 
    0.031500;    -1.554209;     1.520572;    -0.481312; ; 
    0.031600;    -1.641406;     1.421858;     0.030948; ; 
    0.031700;    -1.606527;     1.471215;     0.177308; ; 
    0.031800;    -1.676285;     1.569929;    -0.115412; ; 
    0.031900;    -1.815802;     1.685096;    -0.115412; ; 
    0.032000;    -1.728604;     1.833167;    -0.115412; ; 
    0.032100;    -1.833241;     1.718000;    -0.334952; ; 
    0.032200;    -1.728604;     1.356049;    -0.554492; ; 
    0.032300;    -1.833241;     0.714408;    -0.334952; ; 
    0.032400;    -1.658846;     0.434718;    -0.261772; ; 
    0.032500;    -1.571648;     0.878931;     0.030948; ; 
    0.032600;    -1.676285;     1.504120;    -0.042232; ; 
    0.032700;    -1.641406;     1.816714;    -0.042232; ; 
    0.032800;    -1.658846;     1.718000;    -0.188592; ; 
    0.032900;    -1.780923;     1.454763;    -0.408132; ; 
    0.033000;    -1.815802;     1.602834;    -0.261772; ; 
    0.033100;    -1.815802;     1.701548;    -0.188592; ; 
    0.033200;    -1.798362;     1.964785;     0.104128; ; 
    0.033300;    -1.763483;     2.112856;    -0.115412; ; 
    0.033400;    -1.623967;     2.030595;     0.030948; ; 
    0.033500;    -1.501890;     2.030595;    -0.042232; ; 
    0.033600;    -1.606527;     2.112856;    -0.261772; ; 
    0.033700;    -1.833241;     2.030595;    -0.188592; ; 
    0.033800;    -1.833241;     1.602834;    -0.115412; ; 
    0.033900;    -1.676285;     1.092812;     0.030948; ; 
    0.034000;    -1.728604;     1.076359;    -0.261772; ; 
    0.034100;    -1.693725;     1.306692;    -0.042232; ; 
    0.034200;    -1.606527;     1.652191;    -0.042232; ; 
    0.034300;    -1.693725;     1.849619;    -0.042232; ; 
    0.034400;    -1.519330;     1.569929;    -0.042232; ; 
    0.034500;    -1.693725;     1.454763;    -0.408132; ; 
    0.034600;    -1.711164;     1.405406;     0.104128; ; 
    0.034700;    -1.798362;     1.504120;    -0.188592; ; 
    0.034800;    -1.798362;     1.635739;    -0.188592; ; 
    0.034900;    -1.885560;     1.816714;    -0.042232; ; 
    0.035000;    -1.763483;     1.800262;    -0.188592; ; 
    0.035100;    -1.780923;     1.783810;    -0.115412; ; 
    0.035200;    -1.571648;     1.652191;     0.104128; ; 
    0.035300;    -1.536769;     1.356049;    -0.042232; ; 
    0.035400;    -1.501890;     0.928288;    -0.115412; ; 
    0.035500;    -1.780923;     1.076359;    -0.042232; ; 
    0.035600;    -1.955318;     1.356049;    -0.042232; ; 
    0.035700;    -1.798362;     1.685096;    -0.115412; ; 
    0.035800;    -1.920439;     1.816714;    -0.115412; ; 
    0.035900;    -1.728604;     1.652191;     0.177308; ; 
    0.036000;    -1.711164;     1.421858;     0.030948; ; 
    0.036100;    -1.693725;     1.421858;    -0.042232; ; 
    0.036200;    -1.571648;     1.504120;     0.104128; ; 
    0.036300;    -1.414693;     1.619286;    -0.115412; ; 
    0.036400;    -1.606527;     1.685096;    -0.261772; ; 
    0.036500;    -1.763483;     1.652191;    -0.261772; ; 
    0.036600;    -1.815802;     1.652191;     0.030948; ; 
    0.036700;    -1.885560;     1.602834;     0.762748; ; 
    0.036800;    -1.955318;     1.487668;     0.177308; ; 
    0.036900;    -1.589088;     1.240883;    -0.042232; ; 
    0.037000;    -1.623967;     1.421858;    -0.261772; ; 
    0.037100;    -1.484451;     1.438311;    -0.188592; ; 
    0.037200;    -1.554209;     1.619286;    -0.261772; ; 
    0.037300;    -1.693725;     1.668643;     0.030948; ; 
    0.037400;    -1.815802;     1.586382;     0.030948; ; 
    0.037500;    -1.780923;     1.537025;    -0.115412; ; 
    0.037600;    -1.815802;     1.257335;     0.104128; ; 
    0.037700;    -1.536769;     1.191526;     0.250488; ; 
    0.037800;    -1.676285;     1.257335;    -0.188592; ; 
    0.037900;    -1.746044;     1.240883;     0.030948; ; 
    0.038000;    -1.606527;     1.372501;    -0.334952; ; 
    0.038100;    -1.641406;     1.356049;    -0.042232; ; 
    0.038200;    -1.589088;     1.438311;     0.030948; ; 
    0.038300;    -1.623967;     1.142169;     0.104128; ; 
    0.038400;    -1.990197;     0.994098;     0.030948; ; 
    0.038500;    -1.746044;     1.175073;     0.030948; ; 
    0.038600;    -1.815802;     1.504120;     0.177308; ; 
    0.038700;    -1.780923;     1.833167;     0.250488; ; 
    0.038800;    -1.711164;     1.849619;     0.104128; ; 
    0.038900;    -1.763483;     1.635739;    -0.188592; ; 
    0.039000;    -1.606527;     1.586382;    -0.481312; ; 
    0.039100;    -1.641406;     1.685096;     0.030948; ; 
    0.039200;    -1.623967;     1.849619;     0.104128; ; 
    0.039300;    -1.676285;     2.014142;     0.030948; ; 
    0.039400;    -1.902999;     2.014142;     0.104128; ; 
    0.039500;    -1.850681;     2.030595;    -0.115412; ; 
    0.039600;    -1.780923;     1.915428;     0.030948; ; 
    0.039700;    -1.693725;     1.866071;     0.177308; ; 
    0.039800;    -1.658846;     1.652191;     0.030948; ; 
    0.039900;    -1.501890;     1.175073;    -0.115412; ; 
    0.040000;    -1.536769;     0.911836;     0.104128; ; 
    0.040100;    -1.623967;     0.961193;    -0.042232; ; 
    0.040200;    -1.728604;     1.224430;    -0.115412; ; 
    0.040300;    -1.658846;     1.487668;     0.177308; ; 
    0.040400;    -1.833241;     1.487668;    -0.115412; ; 
    0.040500;    -1.780923;     1.388954;    -0.042232; ; 
    0.040600;    -1.798362;     1.520572;     0.030948; ; 
    0.040700;    -1.711164;     1.668643;     0.030948; ; 
    0.040800;    -1.658846;     1.652191;    -0.042232; ; 
    0.040900;    -1.658846;     1.504120;     0.030948; ; 
    0.041000;    -1.519330;     1.421858;     0.250488; ; 
    0.041100;    -1.728604;     1.438311;     0.177308; ; 
    0.041200;    -1.658846;     1.586382;    -0.042232; ; 
    0.041300;    -1.728604;     1.701548;    -0.554492; ; 
    0.041400;    -1.746044;     1.668643;     0.323668; ; 
    0.041500;    -1.885560;     1.635739;    -0.261772; ; 
    0.041600;    -1.658846;     1.537025;    -0.188592; ; 
    0.041700;    -1.676285;     1.553477;    -0.042232; ; 
    0.041800;    -1.589088;     1.635739;     0.323668; ; 
    0.041900;    -1.519330;     1.405406;     0.177308; ; 
    0.042000;    -1.589088;     1.504120;     0.104128; ; 
    0.042100;    -1.728604;     1.652191;    -0.188592; ; 
    0.042200;    -1.850681;     1.866071;    -0.115412; ; 
    0.042300;    -1.868120;     2.030595;    -0.042232; ; 
    0.042400;    -1.728604;     2.096404;     0.104128; ; 
    0.042500;    -1.728604;     1.964785;     0.323668; ; 
    0.042600;    -1.676285;     2.063499;    -0.115412; ; 
    0.042700;    -1.519330;     1.997690;     0.250488; ; 
    0.042800;    -1.606527;     1.372501;     0.323668; ; 
    0.042900;    -1.536769;     0.533432;     0.250488; ; 
    0.043000;    -1.658846;     0.270195;     0.104128; ; 
    0.043100;    -1.798362;     0.780217;     0.030948; ; 
    0.043200;    -1.920439;     1.537025;     0.104128; ; 
    0.043300;    -1.920439;     1.997690;     0.177308; ; 
    0.043400;    -1.798362;     1.948333;    -0.042232; ; 
    0.043500;    -1.676285;     1.553477;     0.030948; ; 
    0.043600;    -1.571648;     1.207978;     0.250488; ; 
    0.043700;    -1.658846;     1.142169;    -0.042232; ; 
    0.043800;    -1.554209;     1.224430;     0.104128; ; 
    0.043900;    -1.606527;     1.240883;     0.104128; ; 
    0.044000;    -1.676285;     1.290240;     0.104128; ; 
    0.044100;    -1.780923;     1.421858;     0.030948; ; 
    0.044200;    -1.850681;     1.438311;     0.177308; ; 
    0.044300;    -1.780923;     1.356049;     0.250488; ; 
    0.044400;    -1.554209;     1.471215;     0.104128; ; 
    0.044500;    -1.693725;     1.537025;     0.177308; ; 
    0.044600;    -1.554209;     1.537025;     0.030948; ; 
    0.044700;    -1.519330;     1.685096;     0.177308; ; 
    0.044800;    -1.519330;     1.718000;    -0.042232; ; 
    0.044900;    -1.676285;     1.635739;    -0.042232; ; 
    0.045000;    -1.693725;     1.652191;     0.616388; ; 
    0.045100;    -1.780923;     1.701548;     0.250488; ; 
    0.045200;    -1.815802;     1.800262;     0.104128; ; 
    0.045300;    -1.780923;     1.882524;     0.104128; ; 
    0.045400;    -1.641406;     1.948333;     0.177308; ; 
    0.045500;    -1.693725;     2.079952;     0.030948; ; 
    0.045600;    -1.484451;     2.178666;    -0.042232; ; 
    0.045700;    -1.519330;     2.096404;    -0.115412; ; 
    0.045800;    -1.746044;     1.997690;     0.396848; ; 
    0.045900;    -1.780923;     1.652191;    -0.042232; ; 
    0.046000;    -1.850681;     1.240883;    -0.261772; ; 
    0.046100;    -1.711164;     1.339597;     0.104128; ; 
    0.046200;    -1.746044;     1.569929;     0.250488; ; 
    0.046300;    -1.589088;     1.948333;    -0.042232; ; 
    0.046400;    -1.589088;     2.014142;    -0.042232; ; 
    0.046500;    -1.536769;     1.816714;     0.396848; ; 
    0.046600;    -1.711164;     1.602834;     0.030948; ; 
