time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.013900;    -2.757536;     1.586382;    -0.627672; ; 
    0.014000;    -2.757536;     1.915428;    -0.627672; ; 
    0.014100;    -2.583141;     1.931881;    -0.920392; ; 
    0.014200;    -2.548262;     1.602834;    -1.139932; ; 
    0.014300;    -2.321548;     1.191526;    -0.774032; ; 
    0.014400;    -2.513383;     0.533432;    -0.627672; ; 
    0.014500;    -2.687778;     0.944741;    -0.700852; ; 
    0.014600;    -2.844733;     1.306692;    -0.627672; ; 
    0.014700;    -2.949371;     1.685096;    -0.408132; ; 
    0.014800;    -2.792415;     1.668643;    -0.774032; ; 
    0.014900;    -2.722657;     1.191526;    -0.627672; ; 
    0.015000;    -2.583141;     1.356049;    -0.481312; ; 
    0.015100;    -2.618020;     1.471215;    -0.627672; ; 
    0.015200;    -2.583141;     1.602834;    -0.627672; ; 
    0.015300;    -2.478503;     1.800262;    -0.627672; ; 
    0.015400;    -2.513383;     1.586382;    -0.627672; ; 
    0.015500;    -2.635459;     1.915428;    -0.627672; ; 
    0.015600;    -2.705217;     1.915428;    -0.481312; ; 
    0.015700;    -2.862173;     1.635739;    -0.774032; ; 
    0.015800;    -2.792415;     1.306692;    -0.700852; ; 
    0.015900;    -2.687778;     0.829574;    -0.774032; ; 
    0.016000;    -2.583141;     1.125716;    -0.627672; ; 
    0.016100;    -2.600580;     1.306692;    -0.700852; ; 
    0.016200;    -2.478503;     1.487668;    -0.627672; ; 
    0.016300;    -2.513383;     1.586382;    -0.554492; ; 
    0.016400;    -2.548262;     1.191526;    -0.700852; ; 
    0.016500;    -2.705217;     1.372501;    -0.700852; ; 
    0.016600;    -2.705217;     1.454763;    -0.700852; ; 
    0.016700;    -2.740096;     1.421858;    -0.847212; ; 
    0.016800;    -2.705217;     1.520572;    -0.627672; ; 
    0.016900;    -2.583141;     0.961193;    -0.261772; ; 
    0.017000;    -2.705217;     1.668643;    -0.481312; ; 
    0.017100;    -2.513383;     1.734453;    -0.627672; ; 
    0.017200;    -2.461064;     1.537025;    -0.627672; ; 
    0.017300;    -2.426185;     1.224430;    -0.993572; ; 
    0.017400;    -2.705217;     0.467623;    -0.700852; ; 
    0.017500;    -2.809854;     1.240883;    -0.481312; ; 
    0.017600;    -2.827294;     1.718000;    -0.408132; ; 
    0.017700;    -2.670338;     1.948333;    -0.408132; ; 
    0.017800;    -2.705217;     1.783810;    -0.627672; ; 
    0.017900;    -2.600580;     0.944741;    -0.334952; ; 
    0.018000;    -2.548262;     1.388954;    -0.700852; ; 
    0.018100;    -2.373866;     1.569929;    -0.627672; ; 
    0.018200;    -2.548262;     1.701548;    -0.700852; ; 
    0.018300;    -2.635459;     1.783810;    -0.774032; ; 
    0.018400;    -2.862173;     1.175073;    -0.774032; ; 
    0.018500;    -2.757536;     1.734453;    -0.408132; ; 
    0.018600;    -2.757536;     1.701548;    -0.700852; ; 
    0.018700;    -2.705217;     1.504120;    -0.408132; ; 
    0.018800;    -2.635459;     1.125716;    -0.554492; ; 
    0.018900;    -2.548262;     0.368909;    -0.700852; ; 
    0.019000;    -2.530822;     1.109264;    -0.700852; ; 
    0.019100;    -2.478503;     1.701548;    -0.774032; ; 
    0.019200;    -2.478503;     2.063499;    -0.408132; ; 
    0.019300;    -2.757536;     2.063499;    -0.481312; ; 
    0.019400;    -2.687778;     1.191526;    -0.554492; ; 
    0.019500;    -2.635459;     1.553477;    -0.554492; ; 
    0.019600;    -2.722657;     1.586382;    -0.627672; ; 
    0.019700;    -2.583141;     1.685096;    -0.774032; ; 
    0.019800;    -2.740096;     1.800262;    -0.627672; ; 
    0.019900;    -2.513383;     1.323144;    -0.408132; ; 
    0.020000;    -2.495943;     1.964785;    -0.627672; ; 
    0.020100;    -2.565701;     1.948333;    -0.700852; ; 
    0.020200;    -2.687778;     1.685096;    -0.627672; ; 
    0.020300;    -2.705217;     1.290240;    -0.261772; ; 
    0.020400;    -2.792415;     0.336004;    -0.700852; ; 
    0.020500;    -2.565701;     0.878931;    -0.700852; ; 
    0.020600;    -2.583141;     1.405406;    -0.774032; ; 
    0.020700;    -2.478503;     1.685096;    -0.774032; ; 
    0.020800;    -2.635459;     1.750905;    -0.408132; ; 
    0.020900;    -2.513383;     1.553477;    -0.774032; ; 
    0.021000;    -2.461064;     1.454763;    -0.627672; ; 
    0.021100;    -2.600580;     1.454763;    -0.700852; ; 
    0.021200;    -2.740096;     1.323144;    -0.481312; ; 
    0.021300;    -2.722657;     1.372501;    -0.554492; ; 
    0.021400;    -2.809854;     1.372501;    -0.627672; ; 
    0.021500;    -2.705217;     1.487668;    -0.920392; ; 
    0.021600;    -2.513383;     1.454763;    -0.700852; ; 
    0.021700;    -2.600580;     1.405406;    -0.774032; ; 
    0.021800;    -2.530822;     1.290240;    -0.774032; ; 
    0.021900;    -2.495943;     1.290240;    -0.847212; ; 
    0.022000;    -2.548262;     1.421858;    -0.554492; ; 
    0.022100;    -2.583141;     1.504120;    -0.408132; ; 
    0.022200;    -2.513383;     1.635739;    -0.554492; ; 
    0.022300;    -2.774975;     1.718000;    -0.481312; ; 
    0.022400;    -2.600580;     1.553477;    -0.847212; ; 
    0.022500;    -2.530822;     1.323144;    -0.847212; ; 
    0.022600;    -2.478503;     1.257335;    -0.700852; ; 
    0.022700;    -2.391306;     1.356049;    -0.700852; ; 
    0.022800;    -2.618020;     1.372501;    -0.554492; ; 
    0.022900;    -2.548262;     1.339597;    -0.554492; ; 
    0.023000;    -2.548262;     1.273787;    -0.627672; ; 
    0.023100;    -2.687778;     1.306692;    -0.700852; ; 
    0.023200;    -2.757536;     1.356049;    -0.847212; ; 
    0.023300;    -2.722657;     1.323144;    -0.627672; ; 
    0.023400;    -2.652899;     1.339597;    -0.774032; ; 
    0.023500;    -2.635459;     1.553477;    -0.774032; ; 
    0.023600;    -2.652899;     1.734453;    -0.334952; ; 
    0.023700;    -2.461064;     1.931881;    -0.554492; ; 
    0.023800;    -2.565701;     1.849619;    -0.554492; ; 
    0.023900;    -2.583141;     1.553477;    -0.481312; ; 
    0.024000;    -2.635459;     1.323144;    -0.408132; ; 
    0.024100;    -2.600580;     1.323144;    -0.627672; ; 
    0.024200;    -2.705217;     1.421858;    -0.774032; ; 
    0.024300;    -2.966810;     1.635739;    -0.627672; ; 
    0.024400;    -2.583141;     1.569929;    -0.700852; ; 
    0.024500;    -2.495943;     1.635739;    -0.627672; ; 
    0.024600;    -2.408745;     1.537025;    -0.627672; ; 
    0.024700;    -2.548262;     1.487668;    -0.334952; ; 
    0.024800;    -2.461064;     1.421858;    -0.627672; ; 
    0.024900;    -2.757536;     1.158621;    -0.920392; ; 
    0.025000;    -2.600580;     1.142169;    -0.627672; ; 
    0.025100;    -2.670338;     1.290240;    -0.700852; ; 
    0.025200;    -2.670338;     1.504120;    -0.700852; ; 
    0.025300;    -2.652899;     1.685096;    -0.700852; ; 
    0.025400;    -2.530822;     1.537025;    -0.554492; ; 
    0.025500;    -2.530822;     1.537025;    -0.554492; ; 
    0.025600;    -2.426185;     1.602834;    -0.481312; ; 
    0.025700;    -2.391306;     1.652191;    -0.774032; ; 
    0.025800;    -2.478503;     1.652191;    -0.700852; ; 
    0.025900;    -2.792415;     1.586382;    -0.627672; ; 
    0.026000;    -2.670338;     1.652191;    -0.700852; ; 
    0.026100;    -2.635459;     1.635739;    -0.993572; ; 
    0.026200;    -2.600580;     1.685096;    -0.774032; ; 
    0.026300;    -2.513383;     1.405406;    -0.554492; ; 
    0.026400;    -2.495943;     1.010550;    -0.554492; ; 
    0.026500;    -2.478503;     1.043455;    -0.408132; ; 
    0.026600;    -2.391306;     1.175073;    -0.700852; ; 
    0.026700;    -2.530822;     1.471215;    -0.554492; ; 
    0.026800;    -2.461064;     1.619286;    -0.774032; ; 
    0.026900;    -2.757536;     0.977645;    -0.847212; ; 
    0.027000;    -2.740096;     1.454763;    -0.700852; ; 
    0.027100;    -2.652899;     1.454763;    -0.847212; ; 
    0.027200;    -2.530822;     1.454763;    -0.554492; ; 
    0.027300;    -2.565701;     1.471215;    -0.261772; ; 
    0.027400;    -2.321548;     0.911836;    -0.627672; ; 
    0.027500;    -2.408745;     1.569929;    -0.920392; ; 
    0.027600;    -2.426185;     1.619286;    -0.774032; ; 
    0.027700;    -2.652899;     1.635739;    -0.700852; ; 
    0.027800;    -2.635459;     1.109264;    -0.920392; ; 
    0.027900;    -2.827294;     0.204386;    -0.408132; ; 
    0.028000;    -2.722657;     0.747313;    -0.627672; ; 
    0.028100;    -2.600580;     1.273787;    -0.700852; ; 
    0.028200;    -2.618020;     1.750905;    -0.774032; ; 
    0.028300;    -2.461064;     1.783810;    -0.700852; ; 
    0.028400;    -2.443624;     1.142169;    -1.139932; ; 
    0.028500;    -2.321548;     1.569929;    -0.774032; ; 
    0.028600;    -2.618020;     1.701548;    -0.700852; ; 
    0.028700;    -2.670338;     1.849619;    -0.627672; ; 
    0.028800;    -2.652899;     1.701548;    -0.554492; ; 
    0.028900;    -2.705217;     1.191526;    -0.334952; ; 
    0.029000;    -2.722657;     1.718000;    -0.774032; ; 
    0.029100;    -2.495943;     1.685096;    -0.847212; ; 
    0.029200;    -2.530822;     1.767357;    -0.920392; ; 
    0.029300;    -2.443624;     1.339597;    -0.554492; ; 
    0.029400;    -2.408745;     0.336004;    -0.554492; ; 
    0.029500;    -2.478503;     0.862479;    -0.627672; ; 
    0.029600;    -2.618020;     1.339597;    -0.700852; ; 
    0.029700;    -2.565701;     1.750905;    -1.066752; ; 
    0.029800;    -2.705217;     1.833167;    -0.481312; ; 
    0.029900;    -2.670338;     1.076359;    -0.554492; ; 
    0.030000;    -2.635459;     1.504120;    -0.554492; ; 
    0.030100;    -2.652899;     1.553477;    -0.920392; ; 
    0.030200;    -2.443624;     1.602834;    -0.774032; ; 
    0.030300;    -2.600580;     1.718000;    -0.774032; ; 
    0.030400;    -2.513383;     1.158621;    -0.188592; ; 
    0.030500;    -2.774975;     1.701548;    -0.627672; ; 
    0.030600;    -2.670338;     1.718000;    -0.481312; ; 
    0.030700;    -2.740096;     1.685096;    -0.700852; ; 
    0.030800;    -2.618020;     1.569929;    -0.627672; ; 
    0.030900;    -2.565701;     1.191526;    -0.700852; ; 
    0.031000;    -2.495943;     0.977645;    -0.774032; ; 
    0.031100;    -2.565701;     1.027002;    -0.700852; ; 
    0.031200;    -2.408745;     1.438311;    -0.774032; ; 
    0.031300;    -2.513383;     1.701548;    -0.481312; ; 
    0.031400;    -2.565701;     1.685096;    -0.627672; ; 
    0.031500;    -2.705217;     1.685096;    -0.700852; ; 
    0.031600;    -2.652899;     1.454763;    -0.700852; ; 
    0.031700;    -2.705217;     1.602834;    -0.554492; ; 
    0.031800;    -2.548262;     1.602834;    -0.627672; ; 
    0.031900;    -2.600580;     1.504120;    -0.774032; ; 
    0.032000;    -2.652899;     1.635739;    -0.700852; ; 
    0.032100;    -2.199471;     1.619286;    -0.993572; ; 
    0.032200;    -2.373866;     1.537025;    -0.847212; ; 
    0.032300;    -2.461064;     1.388954;    -0.627672; ; 
    0.032400;    -2.565701;     1.257335;    -0.481312; ; 
    0.032500;    -2.635459;     1.323144;    -0.408132; ; 
    0.032600;    -2.740096;     1.388954;    -0.700852; ; 
    0.032700;    -2.722657;     1.553477;    -0.993572; ; 
    0.032800;    -2.600580;     1.652191;    -0.920392; ; 
    0.032900;    -2.618020;     1.668643;    -0.847212; ; 
    0.033000;    -2.652899;     1.652191;    -0.627672; ; 
    0.033100;    -2.478503;     1.701548;    -0.481312; ; 
    0.033200;    -2.443624;     1.685096;    -0.554492; ; 
    0.033300;    -2.495943;     1.800262;    -0.627672; ; 
    0.033400;    -2.722657;     1.586382;    -0.774032; ; 
    0.033500;    -2.670338;     1.619286;    -0.847212; ; 
    0.033600;    -2.722657;     1.685096;    -0.700852; ; 
    0.033700;    -2.722657;     1.619286;    -0.774032; ; 
    0.033800;    -2.530822;     1.537025;    -0.774032; ; 
    0.033900;    -2.774975;     0.846027;    -0.920392; ; 
    0.034000;    -2.426185;     0.977645;    -0.554492; ; 
    0.034100;    -2.443624;     0.961193;    -0.700852; ; 
    0.034200;    -2.530822;     1.207978;    -0.554492; ; 
    0.034300;    -2.600580;     1.421858;    -0.554492; ; 
    0.034400;    -2.722657;     1.125716;    -0.700852; ; 
    0.034500;    -2.670338;     1.405406;    -0.700852; ; 
    0.034600;    -2.757536;     1.388954;    -0.774032; ; 
    0.034700;    -2.478503;     1.405406;    -0.700852; ; 
    0.034800;    -2.478503;     1.487668;    -0.700852; ; 
    0.034900;    -2.461064;     1.224430;    -0.627672; ; 
    0.035000;    -2.478503;     1.602834;    -0.554492; ; 
    0.035100;    -2.548262;     1.619286;    -0.408132; ; 
    0.035200;    -2.495943;     1.586382;    -0.700852; ; 
    0.035300;    -2.600580;     1.339597;    -0.847212; ; 
    0.035400;    -2.478503;     0.665051;    -0.700852; ; 
    0.035500;    -2.740096;     0.911836;    -0.627672; ; 
    0.035600;    -2.862173;     1.059907;    -0.554492; ; 
    0.035700;    -2.618020;     1.405406;    -0.700852; ; 
    0.035800;    -2.461064;     1.685096;    -0.700852; ; 
    0.035900;    -2.408745;     1.356049;    -0.774032; ; 
    0.036000;    -2.408745;     1.553477;    -0.627672; ; 
    0.036100;    -2.565701;     1.504120;    -0.774032; ; 
    0.036200;    -2.687778;     1.619286;    -0.774032; ; 
    0.036300;    -2.618020;     1.750905;    -0.700852; ; 
    0.036400;    -2.757536;     1.438311;    -0.774032; ; 
    0.036500;    -2.618020;     1.586382;    -0.627672; ; 
    0.036600;    -2.461064;     1.718000;    -0.408132; ; 
    0.036700;    -2.565701;     1.767357;    -0.700852; ; 
    0.036800;    -2.321548;     1.652191;    -0.554492; ; 
    0.036900;    -2.356427;     0.714408;    -0.627672; ; 
    0.037000;    -2.408745;     0.944741;    -0.700852; ; 
    0.037100;    -2.600580;     1.043455;    -0.847212; ; 
    0.037200;    -2.635459;     1.421858;    -0.847212; ; 
    0.037300;    -2.792415;     1.898976;    -0.700852; ; 
    0.037400;    -2.774975;     1.421858;    -0.774032; ; 
    0.037500;    -2.548262;     1.701548;    -0.334952; ; 
    0.037600;    -2.652899;     1.487668;    -0.554492; ; 
    0.037700;    -2.426185;     1.471215;    -0.627672; ; 
    0.037800;    -2.373866;     1.602834;    -0.920392; ; 
    0.037900;    -2.408745;     1.043455;    -0.920392; ; 
    0.038000;    -2.565701;     1.652191;    -0.261772; ; 
    0.038100;    -2.635459;     1.701548;    -0.700852; ; 
    0.038200;    -2.722657;     1.652191;    -0.920392; ; 
    0.038300;    -2.513383;     1.388954;    -0.554492; ; 
    0.038400;    -2.565701;     0.451171;    -0.774032; ; 
    0.038500;    -2.670338;     0.763765;    -0.627672; ; 
    0.038600;    -2.844733;     0.911836;    -0.774032; ; 
    0.038700;    -2.478503;     1.158621;    -0.774032; ; 
    0.038800;    -2.426185;     1.388954;    -0.993572; ; 
    0.038900;    -2.513383;     0.697956;    -1.066752; ; 
    0.039000;    -2.600580;     1.224430;    -0.774032; ; 
    0.039100;    -2.809854;     1.306692;    -0.700852; ; 
    0.039200;    -2.687778;     1.569929;    -0.627672; ; 
    0.039300;    -2.722657;     1.816714;    -0.774032; ; 
    0.039400;    -2.530822;     1.339597;    -0.774032; ; 
    0.039500;    -2.391306;     1.849619;    -0.627672; ; 
    0.039600;    -2.461064;     1.931881;    -0.774032; ; 
    0.039700;    -2.443624;     1.964785;    -0.920392; ; 
    0.039800;    -2.513383;     1.767357;    -0.774032; ; 
    0.039900;    -2.495943;     0.566337;    -0.774032; ; 
    0.040000;    -2.583141;     0.582789;    -0.774032; ; 
    0.040100;    -2.722657;     0.730860;    -0.700852; ; 
    0.040200;    -2.722657;     1.240883;    -0.627672; ; 
    0.040300;    -2.652899;     1.652191;    -0.847212; ; 
    0.040400;    -2.513383;     1.240883;    -0.847212; ; 
    0.040500;    -2.513383;     1.454763;    -0.774032; ; 
    0.040600;    -2.478503;     1.372501;    -0.847212; ; 
    0.040700;    -2.443624;     1.504120;    -0.993572; ; 
    0.040800;    -2.565701;     1.668643;    -0.700852; ; 
    0.040900;    -2.722657;     1.718000;    -0.627672; ; 
    0.041000;    -2.652899;     1.586382;    -0.774032; ; 
    0.041100;    -2.652899;     1.586382;    -0.774032; ; 
    0.041200;    -2.618020;     1.635739;    -0.847212; ; 
    0.041300;    -2.443624;     1.504120;    -0.847212; ; 
    0.041400;    -2.443624;     1.306692;    -0.920392; ; 
    0.041500;    -2.373866;     1.158621;    -0.774032; ; 
    0.041600;    -2.408745;     1.257335;    -0.774032; ; 
    0.041700;    -2.600580;     1.504120;    -0.700852; ; 
    0.041800;    -2.740096;     1.750905;    -0.920392; ; 
    0.041900;    -2.600580;     1.668643;    -0.700852; ; 
    0.042000;    -2.670338;     1.471215;    -0.627672; ; 
    0.042100;    -2.443624;     1.372501;    -0.554492; ; 
    0.042200;    -2.583141;     1.487668;    -0.700852; ; 
    0.042300;    -2.391306;     1.668643;    -0.920392; ; 
    0.042400;    -2.443624;     1.718000;    -0.847212; ; 
    0.042500;    -2.408745;     1.816714;    -0.993572; ; 
    0.042600;    -2.478503;     1.783810;    -0.774032; ; 
    0.042700;    -2.618020;     1.750905;    -0.627672; ; 
    0.042800;    -2.618020;     1.602834;    -0.627672; ; 
    0.042900;    -2.757536;     1.240883;    -0.700852; ; 
    0.043000;    -2.618020;     1.027002;    -0.774032; ; 
    0.043100;    -2.600580;     1.059907;    -0.774032; ; 
    0.043200;    -2.652899;     1.356049;    -1.139932; ; 
    0.043300;    -2.408745;     1.471215;    -0.993572; ; 
    0.043400;    -2.321548;     1.520572;    -0.920392; ; 
    0.043500;    -2.461064;     1.454763;    -0.920392; ; 
    0.043600;    -2.530822;     1.405406;    -0.627672; ; 
    0.043700;    -2.705217;     1.421858;    -0.700852; ; 
    0.043800;    -2.705217;     1.388954;    -0.847212; ; 
    0.043900;    -2.635459;     1.323144;    -0.920392; ; 
    0.044000;    -2.600580;     1.454763;    -0.847212; ; 
    0.044100;    -2.530822;     1.372501;    -0.774032; ; 
    0.044200;    -2.635459;     1.487668;    -0.847212; ; 
    0.044300;    -2.495943;     1.405406;    -0.408132; ; 
    0.044400;    -2.565701;     1.273787;    -0.700852; ; 
    0.044500;    -2.408745;     1.240883;    -0.627672; ; 
    0.044600;    -2.565701;     1.323144;    -0.554492; ; 
    0.044700;    -2.583141;     1.257335;    -0.847212; ; 
    0.044800;    -2.635459;     1.421858;    -0.847212; ; 
    0.044900;    -2.565701;     1.652191;    -0.627672; ; 
    0.045000;    -2.565701;     1.800262;    -0.774032; ; 
    0.045100;    -2.530822;     1.816714;    -0.700852; ; 
    0.045200;    -2.652899;     1.915428;    -0.847212; ; 
    0.045300;    -2.443624;     1.915428;    -0.774032; ; 
    0.045400;    -2.478503;     1.833167;    -0.627672; ; 
    0.045500;    -2.495943;     1.816714;    -0.920392; ; 
    0.045600;    -2.565701;     1.783810;    -0.774032; ; 
    0.045700;    -2.774975;     1.849619;    -0.847212; ; 
    0.045800;    -2.722657;     1.783810;    -1.286292; ; 
    0.045900;    -2.565701;     1.504120;    -0.920392; ; 
    0.046000;    -2.652899;     1.207978;    -0.700852; ; 
