time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.023400;    -0.943825;     1.553477;     0.396848; ; 
    0.023500;    -1.065902;     1.487668;     0.250488; ; 
    0.023600;    -0.978705;     1.109264;     0.104128; ; 
    0.023700;    -1.048463;     0.796670;    -0.042232; ; 
    0.023800;    -1.048463;     0.665051;     0.104128; ; 
    0.023900;    -0.734551;     0.895384;     0.250488; ; 
    0.024000;    -0.786870;     1.290240;     0.470028; ; 
    0.024100;    -0.961265;     1.388954;     0.323668; ; 
    0.024200;    -0.804309;     1.240883;     0.323668; ; 
    0.024300;    -0.612475;     1.109264;     0.396848; ; 
    0.024400;    -0.943825;     1.175073;     0.104128; ; 
    0.024500;    -1.083342;     1.290240;     0.104128; ; 
    0.024600;    -1.048463;     1.339597;     0.030948; ; 
    0.024700;    -0.926386;     1.257335;    -0.042232; ; 
    0.024800;    -0.856628;     1.388954;     0.177308; ; 
    0.024900;    -0.926386;     1.504120;     0.250488; ; 
    0.025000;    -0.839188;     1.372501;     0.104128; ; 
    0.025100;    -0.943825;     1.059907;     0.250488; ; 
    0.025200;    -0.891507;     0.780217;     0.323668; ; 
    0.025300;    -0.961265;     0.928288;    -0.042232; ; 
    0.025400;    -0.786870;     1.092812;     0.177308; ; 
    0.025500;    -1.083342;     1.454763;     0.177308; ; 
    0.025600;    -1.100781;     1.438311;     0.177308; ; 
    0.025700;    -0.943825;     1.372501;     0.104128; ; 
    0.025800;    -0.874067;     1.240883;     0.250488; ; 
    0.025900;    -0.821749;     1.356049;     0.177308; ; 
    0.026000;    -0.804309;     1.421858;     0.323668; ; 
    0.026100;    -0.996144;     1.553477;     0.396848; ; 
    0.026200;    -0.821749;     1.635739;     0.177308; ; 
    0.026300;    -1.100781;     1.816714;     0.250488; ; 
    0.026400;    -0.978705;     1.915428;     0.104128; ; 
    0.026500;    -0.978705;     1.652191;     0.177308; ; 
    0.026600;    -1.013584;     1.224430;     0.323668; ; 
    0.026700;    -0.908946;     0.928288;     0.177308; ; 
    0.026800;    -0.891507;     1.010550;     0.250488; ; 
    0.026900;    -0.874067;     1.273787;     0.177308; ; 
    0.027000;    -0.629914;     1.652191;     0.177308; ; 
    0.027100;    -0.821749;     1.635739;     0.177308; ; 
    0.027200;    -1.048463;     1.487668;     0.030948; ; 
    0.027300;    -0.926386;     1.339597;     0.177308; ; 
    0.027400;    -1.240297;     1.339597;     0.104128; ; 
    0.027500;    -1.083342;     1.487668;     0.250488; ; 
    0.027600;    -0.874067;     1.537025;    -0.042232; ; 
    0.027700;    -0.961265;     1.487668;     0.250488; ; 
    0.027800;    -0.961265;     1.438311;     0.104128; ; 
    0.027900;    -0.769430;     1.553477;     0.104128; ; 
    0.028000;    -0.804309;     1.372501;     0.250488; ; 
    0.028100;    -0.786870;     1.109264;     0.323668; ; 
    0.028200;    -0.978705;     0.796670;     0.470028; ; 
    0.028300;    -0.943825;     0.829574;    -0.042232; ; 
    0.028400;    -1.048463;     1.257335;    -0.115412; ; 
    0.028500;    -0.961265;     1.454763;    -0.115412; ; 
    0.028600;    -0.943825;     1.537025;     0.323668; ; 
    0.028700;    -1.048463;     1.323144;     0.323668; ; 
    0.028800;    -0.804309;     1.207978;     0.323668; ; 
    0.028900;    -0.804309;     1.388954;     0.323668; ; 
    0.029000;    -0.856628;     1.553477;     0.250488; ; 
    0.029100;    -1.048463;     1.537025;     0.104128; ; 
    0.029200;    -1.031023;     1.652191;    -0.188592; ; 
    0.029300;    -1.031023;     1.504120;    -0.042232; ; 
    0.029400;    -0.996144;     1.438311;     0.030948; ; 
    0.029500;    -0.821749;     1.553477;     0.104128; ; 
    0.029600;    -0.891507;     1.537025;     0.030948; ; 
    0.029700;    -0.786870;     1.421858;     0.030948; ; 
    0.029800;    -0.734551;     1.240883;     0.104128; ; 
    0.029900;    -0.804309;     1.142169;     0.250488; ; 
    0.030000;    -0.961265;     1.043455;     0.030948; ; 
    0.030100;    -0.943825;     1.092812;    -0.115412; ; 
    0.030200;    -1.118221;     1.059907;    -0.115412; ; 
    0.030300;    -1.065902;     1.191526;     0.030948; ; 
    0.030400;    -0.874067;     1.273787;     0.177308; ; 
    0.030500;    -0.943825;     1.356049;    -0.261772; ; 
    0.030600;    -0.839188;     1.454763;     0.616388; ; 
    0.030700;    -0.804309;     1.537025;     0.030948; ; 
    0.030800;    -0.839188;     1.405406;    -0.042232; ; 
    0.030900;    -0.839188;     1.388954;    -0.188592; ; 
    0.031000;    -1.013584;     1.224430;     0.030948; ; 
    0.031100;    -0.961265;     0.566337;     0.323668; ; 
    0.031200;    -1.397253;     0.023410;     0.250488; ; 
    0.031300;    -1.031023;     0.270195;     0.177308; ; 
    0.031400;    -0.874067;     1.027002;     0.030948; ; 
    0.031500;    -0.786870;     1.767357;     0.104128; ; 
    0.031600;    -0.717112;     1.668643;     0.250488; ; 
    0.031700;    -0.856628;     1.257335;     0.104128; ; 
    0.031800;    -0.908946;     0.994098;     0.250488; ; 
    0.031900;    -1.048463;     1.059907;     0.030948; ; 
    0.032000;    -0.734551;     1.372501;    -0.042232; ; 
    0.032100;    -0.996144;     1.504120;    -0.188592; ; 
    0.032200;    -1.187979;     1.356049;     0.104128; ; 
    0.032300;    -0.891507;     1.356049;     0.177308; ; 
    0.032400;    -0.926386;     1.372501;     0.030948; ; 
    0.032500;    -0.821749;     1.487668;     0.104128; ; 
    0.032600;    -0.682233;     1.059907;     0.250488; ; 
    0.032700;    -0.856628;     0.533432;     0.104128; ; 
    0.032800;    -1.048463;     0.467623;     0.689568; ; 
    0.032900;    -0.978705;     0.878931;     0.323668; ; 
    0.033000;    -1.065902;     1.454763;     0.177308; ; 
    0.033100;    -0.961265;     1.652191;     0.030948; ; 
    0.033200;    -0.961265;     1.619286;     0.543208; ; 
    0.033300;    -1.031023;     1.339597;    -0.115412; ; 
    0.033400;    -0.839188;     1.339597;     0.030948; ; 
    0.033500;    -0.786870;     1.388954;     0.250488; ; 
    0.033600;    -0.856628;     1.701548;     0.177308; ; 
    0.033700;    -0.908946;     1.668643;     0.250488; ; 
    0.033800;    -1.048463;     1.586382;     0.104128; ; 
    0.033900;    -1.013584;     1.454763;    -0.115412; ; 
    0.034000;    -1.135660;     1.421858;     0.030948; ; 
    0.034100;    -0.978705;     1.175073;    -0.115412; ; 
    0.034200;    -0.874067;     0.895384;    -0.188592; ; 
    0.034300;    -0.996144;     0.895384;    -0.042232; ; 
    0.034400;    -0.804309;     1.059907;     0.250488; ; 
    0.034500;    -0.751991;     1.421858;     0.323668; ; 
    0.034600;    -0.874067;     1.421858;     0.982288; ; 
    0.034700;    -0.821749;     1.257335;     0.177308; ; 
    0.034800;    -0.926386;     1.125716;    -0.115412; ; 
    0.034900;    -1.048463;     1.191526;     0.104128; ; 
    0.035000;    -0.926386;     1.339597;    -0.042232; ; 
    0.035100;    -0.926386;     1.619286;     0.250488; ; 
    0.035200;    -0.908946;     1.421858;     0.104128; ; 
    0.035300;    -0.874067;     1.553477;     0.177308; ; 
    0.035400;    -0.751991;     1.405406;    -0.261772; ; 
    0.035500;    -0.699672;     1.487668;     0.396848; ; 
    0.035600;    -0.908946;     1.339597;     0.104128; ; 
    0.035700;    -0.891507;     0.846027;     0.030948; ; 
    0.035800;    -0.961265;     0.730860;    -0.481312; ; 
    0.035900;    -1.013584;     0.928288;    -0.188592; ; 
    0.036000;    -0.961265;     1.240883;     0.616388; ; 
    0.036100;    -0.908946;     1.454763;     0.177308; ; 
    0.036200;    -0.839188;     1.372501;     0.030948; ; 
    0.036300;    -0.891507;     1.240883;     0.250488; ; 
    0.036400;    -0.856628;     1.240883;     0.104128; ; 
    0.036500;    -0.874067;     1.372501;     0.177308; ; 
    0.036600;    -0.926386;     1.553477;     0.030948; ; 
    0.036700;    -1.135660;     1.668643;     0.030948; ; 
    0.036800;    -1.013584;     1.569929;     0.250488; ; 
    0.036900;    -0.961265;     1.619286;    -0.115412; ; 
    0.037000;    -0.874067;     1.767357;     0.323668; ; 
    0.037100;    -0.769430;     1.520572;     0.250488; ; 
    0.037200;    -0.786870;     1.158621;     0.030948; ; 
    0.037300;    -0.821749;     0.862479;     0.030948; ; 
    0.037400;    -0.804309;     0.747313;     0.250488; ; 
    0.037500;    -0.821749;     1.224430;     0.030948; ; 
    0.037600;    -1.031023;     1.306692;    -0.115412; ; 
    0.037700;    -0.926386;     1.306692;    -0.042232; ; 
    0.037800;    -1.031023;     1.240883;     0.030948; ; 
    0.037900;    -0.874067;     1.240883;     0.177308; ; 
    0.038000;    -0.856628;     1.273787;    -0.042232; ; 
    0.038100;    -0.839188;     1.487668;     0.030948; ; 
    0.038200;    -0.856628;     1.569929;     0.104128; ; 
    0.038300;    -0.891507;     1.569929;     0.104128; ; 
    0.038400;    -0.908946;     1.619286;     0.030948; ; 
    0.038500;    -0.856628;     1.421858;    -0.042232; ; 
    0.038600;    -1.013584;     1.339597;    -0.115412; ; 
    0.038700;    -1.013584;     1.059907;     0.104128; ; 
    0.038800;    -0.908946;     1.027002;     0.104128; ; 
    0.038900;    -0.891507;     1.092812;    -0.042232; ; 
    0.039000;    -0.647354;     1.356049;    -0.042232; ; 
    0.039100;    -0.891507;     1.487668;     0.177308; ; 
    0.039200;    -0.908946;     1.405406;     0.323668; ; 
    0.039300;    -0.804309;     1.175073;     0.177308; ; 
    0.039400;    -0.856628;     1.323144;     0.104128; ; 
    0.039500;    -0.856628;     1.454763;     0.323668; ; 
    0.039600;    -1.031023;     1.652191;     0.323668; ; 
    0.039700;    -0.943825;     1.619286;    -0.042232; ; 
    0.039800;    -0.996144;     1.553477;     0.396848; ; 
    0.039900;    -0.874067;     1.520572;     0.104128; ; 
    0.040000;    -0.786870;     1.569929;     0.250488; ; 
    0.040100;    -0.734551;     1.405406;     0.470028; ; 
    0.040200;    -0.821749;     1.323144;     0.030948; ; 
    0.040300;    -0.839188;     1.125716;     0.030948; ; 
    0.040400;    -0.978705;     1.306692;     0.104128; ; 
    0.040500;    -1.065902;     1.438311;     0.030948; ; 
    0.040600;    -1.048463;     1.586382;     0.396848; ; 
    0.040700;    -0.961265;     1.421858;     0.104128; ; 
    0.040800;    -0.839188;     1.405406;     0.323668; ; 
    0.040900;    -0.769430;     1.290240;     0.689568; ; 
    0.041000;    -0.769430;     1.224430;     0.177308; ; 
    0.041100;    -0.717112;     1.323144;     0.177308; ; 
    0.041200;    -0.804309;     1.504120;     0.030948; ; 
    0.041300;    -0.769430;     1.504120;     0.177308; ; 
    0.041400;    -1.048463;     1.438311;     0.177308; ; 
    0.041500;    -1.118221;     1.356049;     0.177308; ; 
    0.041600;    -1.013584;     1.306692;     0.104128; ; 
    0.041700;    -0.874067;     1.043455;     0.250488; ; 
    0.041800;    -0.804309;     0.961193;     0.250488; ; 
    0.041900;    -0.577596;     0.977645;     0.104128; ; 
    0.042000;    -0.769430;     1.240883;     0.323668; ; 
    0.042100;    -0.856628;     1.388954;     0.250488; ; 
    0.042200;    -0.978705;     1.372501;     0.030948; ; 
    0.042300;    -1.013584;     1.158621;     0.177308; ; 
    0.042400;    -1.135660;     1.339597;     0.177308; ; 
    0.042500;    -1.031023;     1.520572;     0.250488; ; 
    0.042600;    -0.874067;     1.750905;     0.616388; ; 
    0.042700;    -0.926386;     1.767357;     0.396848; ; 
    0.042800;    -0.769430;     1.685096;     0.396848; ; 
    0.042900;    -0.769430;     1.701548;     0.104128; ; 
    0.043000;    -0.786870;     1.750905;    -0.042232; ; 
    0.043100;    -0.821749;     1.718000;     0.177308; ; 
    0.043200;    -1.083342;     1.553477;     0.250488; ; 
    0.043300;    -1.013584;     1.290240;     0.104128; ; 
    0.043400;    -1.135660;     1.076359;     0.323668; ; 
    0.043500;    -0.891507;     1.142169;     0.250488; ; 
    0.043600;    -0.908946;     1.306692;     0.250488; ; 
    0.043700;    -0.804309;     1.306692;     0.616388; ; 
    0.043800;    -0.717112;     1.339597;     0.177308; ; 
    0.043900;    -0.839188;     1.454763;     0.177308; ; 
    0.044000;    -0.874067;     1.487668;     0.104128; ; 
    0.044100;    -0.943825;     1.569929;     0.177308; ; 
    0.044200;    -1.065902;     1.750905;     0.104128; ; 
    0.044300;    -0.978705;     1.783810;     0.323668; ; 
    0.044400;    -1.048463;     1.882524;     0.323668; ; 
    0.044500;    -0.874067;     1.635739;     0.323668; ; 
    0.044600;    -0.769430;     1.487668;     0.250488; ; 
    0.044700;    -0.490398;     1.027002;     0.177308; ; 
    0.044800;    -0.734551;     0.615694;     0.104128; ; 
    0.044900;    -0.874067;     0.829574;    -0.042232; ; 
    0.045000;    -0.961265;     1.257335;     0.250488; ; 
    0.045100;    -1.031023;     1.767357;     0.030948; ; 
    0.045200;    -1.031023;     1.685096;     0.323668; ; 
    0.045300;    -1.065902;     1.273787;     0.470028; ; 
    0.045400;    -1.013584;     1.076359;     0.470028; ; 
    0.045500;    -0.926386;     1.158621;     0.323668; ; 
    0.045600;    -0.821749;     1.356049;     0.177308; ; 
    0.045700;    -0.786870;     1.207978;    -0.188592; ; 
    0.045800;    -0.664793;     1.158621;    -0.115412; ; 
    0.045900;    -0.786870;     1.257335;     0.104128; ; 
    0.046000;    -0.943825;     1.471215;     0.104128; ; 
    0.046100;    -0.996144;     1.339597;     0.177308; ; 
    0.046200;    -1.065902;     0.697956;     0.177308; ; 
    0.046300;    -1.013584;    -0.042399;     0.323668; ; 
    0.046400;    -0.751991;    -0.009495;     0.250488; ; 
    0.046500;    -0.943825;     0.697956;     0.396848; ; 
    0.046600;    -0.839188;     1.323144;     0.250488; ; 
    0.046700;    -0.874067;     1.602834;     0.177308; ; 
    0.046800;    -0.874067;     1.421858;     0.104128; ; 
    0.046900;    -0.943825;     1.109264;    -0.115412; ; 
    0.047000;    -0.996144;     0.977645;     0.250488; ; 
    0.047100;    -1.100781;     1.010550;     0.104128; ; 
    0.047200;    -0.978705;     1.109264;     0.250488; ; 
    0.047300;    -0.856628;     1.290240;     0.104128; ; 
    0.047400;    -0.804309;     1.290240;     0.323668; ; 
