Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0223,0.0170392,0.104128,1.85136
0.0224,0.0173905,0.250488,1.8526
0.0225,0.0179175,0.104128,1.85351
0.0226,0.0182688,0.030948,1.85086
0.0227,0.0184444,0.104128,1.84735
0.0228,0.0179174,-0.188592,1.84835
0.0229,0.0193227,-0.188592,1.84894
0.023,0.0210793,0.030948,1.8483
0.0231,0.0224845,0.030948,1.84777
0.0232,0.0238898,0.104128,1.84736
0.0233,0.0238898,-0.042232,1.84736
0.0234,0.0235385,0.104128,1.84648
0.0235,0.0231872,0.104128,1.84644
0.0236,0.0226602,0.030948,1.84706
0.0237,0.0216063,0.104128,1.84775
0.0238,0.0205523,0.177308,1.84976
0.0239,0.0203766,0.030948,1.85166
0.024,0.0205523,0.104128,1.85324
0.0241,0.0205523,0.470028,1.85179
0.0242,0.0209036,-0.115412,1.8502
0.0243,0.0210793,0.030948,1.85244
0.0244,0.020728,0.104128,1.85435
0.0245,0.020728,0.177308,1.85555
0.0246,0.0212549,1.12865,1.85658
0.0247,0.0217819,0.030948,1.85784
0.0248,0.0217819,0.030948,1.85923
0.0249,0.0217819,-0.042232,1.8595
0.025,0.0221332,0.396848,1.86039
0.0251,0.0221332,0.909108,1.86255
0.0252,0.0217819,0.250488,1.86403
0.0253,0.0217819,0.030948,1.86648
0.0254,0.0212549,-0.115412,1.86923
0.0255,0.0230115,-0.188592,1.87061
0.0256,0.0226602,0.689568,1.87184
0.0257,0.0228358,-0.188592,1.8732
0.0258,0.0226602,0.030948,1.87697
0.0259,0.0223089,-0.408132,1.8803
0.026,0.0217819,-0.115412,1.88262
0.0261,0.0235385,0.616388,1.88494
0.0262,0.0235385,0.177308,1.88789
0.0263,0.0235385,0.177308,1.88968
0.0264,0.0219575,0.396848,1.89177
0.0265,0.0217819,0.250488,1.89438
0.0266,0.0226602,0.323668,1.89676
0.0267,0.0233628,0.030948,1.89908
0.0268,0.0238898,0.104128,1.90182
0.0269,0.0245924,0.104128,1.90428
0.027,0.025295,0.250488,1.90636
0.0271,0.0242411,0.762748,1.90886
0.0272,0.0231871,0.104128,1.91214
0.0273,0.0217819,-0.042232,1.91573
0.0274,0.0203766,-0.115412,1.91878
0.0275,0.0200253,-0.042232,1.92171
0.0276,0.0203766,0.909108,1.92465
0.0277,0.0207279,0.177308,1.92744
0.0278,0.0205523,0.104128,1.92876
0.0279,0.0212549,0.543208,1.92809
0.028,0.0217819,0.543208,1.93115
0.0281,0.0224845,0.470028,1.93472
0.0282,0.0233628,0.104128,1.93677
0.0283,0.0233628,0.250488,1.93993
0.0284,0.0224845,0.104128,1.9436
0.0285,0.0207279,-0.115412,1.94748
0.0286,0.019674,0.030948,1.94999
0.0287,0.0200253,-0.042232,1.95219
0.0288,0.020201,0.030948,1.9553
0.0289,0.0205523,0.030948,1.95832
0.029,0.0207279,0.104128,1.96178
0.0291,0.0212549,0.104128,1.96511
0.0292,0.0209036,0.030948,1.96854
0.0293,0.0210793,0.030948,1.97142
0.0294,0.019674,-0.115412,1.97383
0.0295,0.0203766,-0.115412,1.97565
0.0296,0.0200253,0.030948,1.97761
0.0297,0.0205523,0.250488,1.97974
0.0298,0.0209036,0.250488,1.98286
0.0299,0.020728,-0.115412,1.98576
0.03,0.020728,-0.261772,1.98805
0.0301,0.0186201,0.104128,1.98963
0.0302,0.0177418,0.104128,1.99218
0.0303,0.0173904,0.250488,1.99546
0.0304,0.0168635,0.250488,1.9978
0.0305,0.0168635,0.104128,2.00075
0.0306,0.0166878,-0.115412,2.00428
0.0307,0.0179174,-0.042232,2.00711
0.0308,0.0186201,0.030948,2.00978
0.0309,0.0172148,0.323668,2.01278
0.031,0.0170391,0.177308,2.01569
0.0311,0.0151069,0.177308,2.019
0.0312,0.0145799,0.030948,2.02211
0.0313,0.0142286,0.177308,2.02535
0.0314,0.0140529,0.177308,2.02914
0.0315,0.0149312,0.177308,2.03212
0.0316,0.0149312,0.323668,2.03392
0.0317,0.0156339,0.104128,2.03559
0.0318,0.0165122,0.104128,2.03779
0.0319,0.0173905,-0.042232,2.04023
0.032,0.0179174,0.543208,2.04298
0.0321,0.0179174,0.250488,2.04618
0.0322,0.0186201,0.104128,2.04914
0.0323,0.0189714,0.104128,2.05215
0.0324,0.019147,0.104128,2.05482
0.0325,0.0193227,0.030948,2.05723
0.0326,0.0200253,0.104128,2.0594
0.0327,0.020728,0.104128,2.06227
0.0328,0.0209036,0.323668,2.06583
0.0329,0.019674,0.177308,2.06979
0.033,0.0198497,0.030948,2.07276
0.0331,0.0191471,0.250488,2.0751
0.0332,0.0200253,-0.042232,2.07724
0.0333,0.0209036,0.470028,2.08018
0.0334,0.0212549,-0.115412,2.08299
0.0335,0.0219576,0.104128,2.08596
0.0336,0.0221332,0.323668,2.08924
0.0337,0.0223089,0.177308,2.09255
0.0338,0.0224846,-0.042232,2.09472
0.0339,0.0221332,-0.042232,2.09648
0.034,0.0231872,0.104128,2.09848
0.0341,0.0233628,0.323668,2.10085
0.0342,0.0245925,-0.261772,2.10368
0.0343,0.0254707,0.250488,2.10685
0.0344,0.0256464,0.396848,2.11023
0.0345,0.0251194,-0.042232,2.11405
0.0346,0.0245925,0.104128,2.11776
0.0347,0.0247681,0.030948,2.12084
0.0348,0.0247681,0.177308,2.12505
0.0349,0.0240655,0.104128,2.12939
0.035,0.0237142,0.104128,2.13321
0.0351,0.0237142,-0.188592,2.13728
0.0352,0.0237142,-0.042232,2.14178
0.0353,0.0235385,0.104128,2.14467
0.0354,0.0238898,-0.042232,2.14739
0.0355,0.0228359,0.030948,2.15212
0.0356,0.0221333,-0.334952,2.15642
0.0357,0.0210793,0.030948,2.16053
0.0358,0.0209036,0.030948,2.16506
0.0359,0.0210793,0.030948,2.1694
0.036,0.020728,-0.042232,2.17296
0.0361,0.0203767,-0.408132,2.17536
0.0362,0.020728,0.104128,2.17869
0.0363,0.0226602,0.104128,2.18189
0.0364,0.0245924,0.177308,2.18484
0.0365,0.0254707,0.030948,2.18823
0.0366,0.0251194,-0.481312,2.19245
0.0367,0.0249437,0.104128,2.19624
0.0368,0.0244168,0.104128,2.19882
0.0369,0.0238898,0.104128,2.20257
0.037,0.0240655,0.030948,2.20763
0.0371,0.025822,-0.188592,2.21159
0.0372,0.0279299,-0.042232,2.2156
0.0373,0.0300378,0.543208,2.21999
0.0374,0.0295108,0.470028,2.22541
0.0375,0.0310918,0.177308,2.22937
0.0376,0.0302135,-0.261772,2.23307
0.0377,0.0305648,-0.042232,2.23736
0.0378,0.0312674,-0.042232,2.24196
0.0379,0.0319701,0.250488,2.24691
0.038,0.0328483,0.177308,2.25215
0.0381,0.0326727,0.470028,2.25785
0.0382,0.033024,0.104128,2.26333
0.0383,0.0342536,-0.115412,2.26766
0.0384,0.0361858,0.030948,2.27171
0.0385,0.0377667,0.177308,2.27665
0.0386,0.0379424,0.104128,2.28202
0.0387,0.0375911,0.396848,2.28795
0.0388,0.0372398,0.177308,2.29395
0.0389,0.0368884,-0.042232,2.30019
0.039,0.0365371,-0.481312,2.30569
0.0391,0.0382937,0.104128,2.30934
0.0392,0.0398746,0.030948,2.31403
0.0393,0.0411042,0.177308,2.31906
0.0394,0.0405772,0.104128,2.32449
0.0395,0.0396989,0.030948,2.33063
0.0396,0.0395233,0.470028,2.33689
0.0397,0.0400503,-0.042232,2.34222
0.0398,0.0404016,0.030948,2.34612
0.0399,0.0405772,0.104128,2.35035
0.04,0.0409286,0.177308,2.3551
0.0401,0.0414555,0.030948,2.35973
0.0402,0.0419825,-0.042232,2.36418
0.0403,0.0426852,-0.042232,2.36848
0.0404,0.0426852,0.104128,2.37303
0.0405,0.0432121,0.030948,2.37588
0.0406,0.0433878,0.104128,2.37869
0.0407,0.0442661,0.104128,2.38392
0.0408,0.0442661,0.104128,2.38939
0.0409,0.0440904,0.030948,2.39417
0.041,0.0456713,-0.115412,2.3987
0.0411,0.046374,0.177308,2.4037
0.0412,0.0470766,0.030948,2.40831
0.0413,0.0470766,0.177308,2.41293
0.0414,0.046374,-0.042232,2.41779
0.0415,0.0477793,-0.115412,2.42225
0.0416,0.0488332,0.543208,2.42683
0.0417,0.0476036,0.104128,2.43236
0.0418,0.046374,0.030948,2.43847
0.0419,0.04532,0.030948,2.44463
0.042,0.0447931,0.250488,2.4493
0.0421,0.0440904,0.104128,2.45353
0.0422,0.0437391,0.689568,2.45823
0.0423,0.0433878,0.177308,2.46311
0.0424,0.0439148,-0.115412,2.46792
0.0425,0.0432121,0.177308,2.47346
0.0426,0.0425095,0.470028,2.47917
0.0427,0.0418069,0.030948,2.48452
0.0428,0.0412799,0.030948,2.48861
0.0429,0.0412799,-0.042232,2.49337
0.043,0.0398746,0.104128,2.4993
0.0431,0.0395233,-0.042232,2.50455
0.0432,0.0384694,0.177308,2.51005
0.0433,0.0379424,0.177308,2.51537
0.0434,0.0367128,0.030948,2.521
0.0435,0.0354832,0.030948,2.5261
0.0436,0.0358345,0.030948,2.53069
0.0437,0.0354832,0.177308,2.53612
0.0438,0.0356588,0.104128,2.54119
0.0439,0.0346049,0.104128,2.54697
0.044,0.0344292,0.104128,2.55272
0.0441,0.03197,0.250488,2.55972
0.0442,0.0298622,0.104128,2.56604
0.0443,0.0289839,0.104128,2.57088
0.0444,0.0288082,-0.334952,2.57625
0.0445,0.0281056,0.104128,2.58165
0.0446,0.0279299,-0.261772,2.58647
0.0447,0.026349,0.104128,2.59232
0.0448,0.026876,0.030948,2.59742
0.0449,0.0270516,-0.042232,2.6026
0.045,0.0272273,0.030948,2.60624
0.0451,0.0270516,-0.334952,2.61045
0.0452,0.026876,0.250488,2.6158
0.0453,0.0261733,0.104128,2.62119
0.0454,0.0270516,-0.042232,2.62617
0.0455,0.0274029,-0.188592,2.63147
0.0456,0.0272273,-0.261772,2.63671
0.0457,0.0267003,-0.042232,2.64112
0.0458,0.0275786,0.177308,2.64373
0.0459,0.0284569,0.177308,2.64856
0.046,0.0275786,0.104128,2.6542
0.0461,0.025822,-0.554492,2.65916
0.0462,0.0242411,0.030948,2.66441
0.0463,0.0230115,-0.042232,2.66968
0.0464,0.0221332,0.104128,2.67483
0.0465,0.0221332,0.323668,2.67957
0.0466,0.0221332,-0.115412,2.68415
0.0467,0.0223089,0.104128,2.68856
0.0468,0.0217819,0.104128,2.69337
0.0469,0.0212549,-0.115412,2.69826
0.047,0.0187957,0.030948,2.70389
0.0471,0.0170391,-0.334952,2.7095
0.0472,0.0156339,0.250488,2.71467
0.0473,0.0161608,0.104128,2.71922
0.0474,0.0138773,0.177308,2.72539
0.0475,0.0133503,0.030948,2.73074
0.0476,0.0119451,0.396848,2.73623
0.0477,0.0105398,0.104128,2.74228
0.0478,0.00983716,0.030948,2.74821
0.0479,0.00878321,0.030948,2.75385
0.048,0.00843189,0.030948,2.75894
0.0481,0.00702663,0.323668,2.76475
0.0482,0.00649966,0.104128,2.77022
0.0483,0.00579702,0.104128,2.77574
0.0484,0.00509438,0.250488,2.78147
0.0485,0.00316215,0.104128,2.78776
0.0486,0.00193256,-0.042232,2.79382
0.0487,0.00158124,-0.042232,2.79941
0.0488,0.00175691,-0.042232,2.8048
0.0489,0.0014056,0.030948,2.81056
0.049,-0.000702293,0.250488,2.81694
0.0491,-0.00281018,0.104128,2.8233
0.0492,-0.00228321,0.030948,2.8287
0.0493,-0.000877949,0.030948,2.83401
0.0494,0.000351657,0.030948,2.83915
0.0495,3.33333e-07,0.030948,2.84406
0.0496,-0.00158059,0.104128,2.85013
0.0497,-0.00245888,0.104128,2.85582
0.0498,-0.00368848,-0.042232,2.86128
0.0499,-0.00421546,0.030948,2.86711
0.05,-0.0061477,-0.042232,2.87355
0.0501,-0.00807993,0.030948,2.87995
0.0502,-0.00807993,0.104128,2.88502
0.0503,-0.00790427,-0.042232,2.88909
0.0504,-0.00772862,-0.115412,2.8938
0.0505,-0.0108905,0.104128,2.89993
0.0506,-0.013174,0.030948,2.90583
0.0507,-0.0145793,0.030948,2.91191
0.0508,-0.0149306,0.030948,2.91751
0.0509,-0.0151062,-0.042232,2.92294
0.051,-0.0159845,-0.334952,2.92816
0.0511,-0.0165115,0.030948,2.93364
0.0512,-0.0186194,-0.042232,2.93964
0.0513,-0.0187951,0.177308,2.94459
0.0514,-0.0210786,-0.042232,2.95065
0.0515,-0.0233622,0.104128,2.95694
0.0516,-0.0233622,0.250488,2.96237
0.0517,-0.0231865,0.104128,2.96729
0.0518,-0.0233622,0.104128,2.97228
0.0519,-0.0235378,0.177308,2.97762
0.052,-0.0237135,0.030948,2.98305
0.0521,-0.0230109,0.177308,2.98813
0.0522,-0.0231865,-0.408132,2.99325
0.0523,-0.0235378,0.104128,2.99836
0.0524,-0.0230108,0.396848,3.00302
0.0525,-0.0224839,0.323668,3.00708
0.0526,-0.0219569,0.177308,3.01152
0.0527,-0.0219569,0.104128,3.01654
0.0528,-0.0228352,0.177308,3.02188
0.0529,-0.0223082,0.177308,3.02709
0.053,-0.0221325,0.177308,3.03233
0.0531,-0.0212543,0.177308,3.03722
0.0532,-0.0209029,-0.042232,3.04203
0.0533,-0.0205516,0.250488,3.04674
0.0534,-0.0189707,0.250488,3.05139
0.0535,-0.0189707,0.177308,3.05679
0.0536,-0.0196733,0.104128,3.0625
0.0537,-0.0205516,0.104128,3.06847
0.0538,-0.020376,0.030948,3.07411
0.0539,-0.0202003,0.030948,3.07898
0.054,-0.0180924,0.104128,3.08226
0.0541,-0.0159845,0.250488,3.08614
0.0542,-0.0147549,0.030948,3.09049
0.0543,-0.0140523,0.030948,3.09493
0.0544,-0.0138766,-0.042232,3.09971
0.0545,-0.0144036,0.030948,3.10489
0.0546,-0.013174,0.177308,3.10952
0.0547,-0.0124714,0.104128,3.11396
0.0548,-0.0110661,0.250488,3.11814
0.0549,-0.00966086,0.030948,3.12273
0.055,-0.00913388,0.543208,3.12764
0.0551,-0.0086069,0.543208,3.13297
0.0552,-0.00807992,-0.042232,3.1385
0.0553,-0.00790425,0.104128,3.14415
0.0554,-0.00755293,0.030948,3.14914
0.0555,-0.00632332,0.030948,3.15316
0.0556,-0.00509372,0.616388,3.15743
0.0557,-0.00579634,0.104128,3.1623
0.0558,-0.00649897,-0.115412,3.16716
0.0559,-0.00544502,-0.042232,3.17199
0.056,-0.00368844,0.104128,3.17674
0.0561,-0.00298582,0.616388,3.18168
0.0562,-0.00228318,0.104128,3.18573
0.0563,-0.00228318,0.030948,3.1901
0.0564,-0.00210753,0.104128,3.19493
0.0565,-0.00193187,0.104128,3.1996
0.0566,-0.00158056,0.543208,3.20403
0.0567,-0.000526616,0.104128,3.20812
0.0568,0.00140562,0.030948,3.21185
0.0569,0.00421613,0.250488,3.21487
0.057,0.00632402,0.177308,3.21739
0.0571,0.00737797,0.470028,3.22109
0.0572,0.00843192,0.104128,3.2247
0.0573,0.00913456,-0.261772,3.22814
0.0574,0.0100128,0.177308,3.23176
0.0575,0.0105398,0.104128,3.23578
0.0576,0.0110668,0.396848,3.23952
0.0577,0.012999,0.177308,3.24262
0.0578,0.0121207,0.030948,3.2475
0.0579,0.014053,0.104128,3.25159
0.058,0.0168635,-0.188592,3.25484
0.0581,0.019674,0.104128,3.2582
0.0582,0.020728,0.030948,3.2623
0.0583,0.0210793,0.104128,3.2666
0.0584,0.0226602,0.030948,3.2698
0.0585,0.0242411,-0.115412,3.27237
0.0586,0.0245925,-0.115412,3.27622
0.0587,0.0240655,0.470028,3.28039
0.0588,0.0240655,0.030948,3.28414
0.0589,0.0252951,0.030948,3.28749
0.059,0.0265247,-0.188592,3.29089
0.0591,0.026349,0.250488,3.29475
0.0592,0.0259977,0.177308,3.29838
0.0593,0.0256464,0.177308,3.30205
0.0594,0.0267004,0.030948,3.3055
0.0595,0.0282813,0.104128,3.30871
0.0596,0.0300378,0.030948,3.31212
0.0597,0.0316188,0.030948,3.31574
0.0598,0.0333753,-0.042232,3.31929
0.0599,0.0361859,0.104128,3.32163
0.06,0.0393477,0.104128,3.32342
0.0601,0.0395233,0.104128,3.32682
0.0602,0.0395233,0.030948,3.3302
0.0603,0.0393477,0.030948,3.33337
0.0604,0.0414556,0.177308,3.33563
0.0605,0.0437391,0.323668,3.33804
0.0606,0.0460227,0.104128,3.34062
0.0607,0.046374,0.030948,3.34366
0.0608,0.0456714,0.104128,3.34711
0.0609,0.0460227,-0.042232,3.35037
0.061,0.0461983,0.030948,3.35346
0.0611,0.0484819,-0.042232,3.35585
0.0612,0.0488332,0.177308,3.35907
0.0613,0.0495359,0.030948,3.36202
0.0614,0.0504142,0.177308,3.36461
0.0615,0.0511168,0.104128,3.36746
0.0616,0.0497115,0.177308,3.37167
0.0617,0.0483063,0.177308,3.3757
0.0618,0.0479549,0.250488,3.37936
0.0619,0.0486576,0.104128,3.38269
0.062,0.0476036,0.030948,3.38664
0.0621,0.0477793,0.177308,3.39001
0.0622,0.0472523,0.177308,3.39288
0.0623,0.0472523,0.030948,3.3962
0.0624,0.0479549,-0.042232,3.39938
0.0625,0.0481306,0.030948,3.40229
0.0626,0.0488332,-0.042232,3.4049
0.0627,0.0493602,0.250488,3.40763
0.0628,0.0497115,0.104128,3.41044
0.0629,0.0493602,0.177308,3.41319
0.063,0.0490089,0.030948,3.41624
0.0631,0.0490089,-0.042232,3.41937
0.0632,0.0502385,0.104128,3.42165
0.0633,0.0507654,0.030948,3.42448
0.0634,0.0512924,0.030948,3.42778
0.0635,0.0534003,0.030948,3.43032
0.0636,0.0534003,-0.042232,3.43282
0.0637,0.0526977,0.030948,3.43437
0.0638,0.0516437,-0.188592,3.43715
0.0639,0.0500628,0.250488,3.4403
0.064,0.0484819,0.030948,3.4429
0.0641,0.0483062,-0.042232,3.445
0.0642,0.0481306,0.177308,3.44711
0.0643,0.0493602,0.104128,3.44832
0.0644,0.0498872,-0.042232,3.44908
0.0645,0.0504142,-0.042232,3.45048
0.0646,0.0500628,0.030948,3.45307
0.0647,0.0493602,0.323668,3.45544
